"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0342	0.3761	0.1958	0.1166	0.2891	0.4554	-0.0979	-0.0793	0.2968	-0.2424	-0.446	-0.3388	-0.46	0.1181	-0.1476	0.0295	-0.2207	-0.359	-0.7553	-0.0653	-0.7584
0.0357	0.3745	0.1865	0.1135	0.3093	0.4134	-0.1103	-0.0559	0.2471	-0.258	-0.432	-0.3652	-0.4973	0.1103	-0.1772	0.0031	-0.2036	-0.3777	-0.7475	-0.0839	-0.7211
0.0233	0.3497	0.1803	0.1197	0.3124	0.4041	-0.0948	-0.0264	0.2051	-0.2673	-0.4274	-0.4087	-0.5113	0.0948	-0.2518	-0.0528	-0.1818	-0.3979	-0.7382	-0.0777	-0.6978
0.0016	0.3233	0.157	0.1383	0.3341	0.3777	-0.0513	-0.014	0.1772	-0.2564	-0.4274	-0.4585	-0.5393	0.0886	-0.3108	-0.1119	-0.1616	-0.3963	-0.7289	-0.073	-0.6419
-0.0233	0.2766	0.115	0.1321	0.3435	0.3466	-0.0357	-0.014	0.129	-0.2471	-0.4274	-0.5082	-0.5471	0.0746	-0.3792	-0.1927	-0.1383	-0.415	-0.7009	-0.0917	-0.603
-0.0404	0.2564	0.1088	0.1616	0.345	0.3186	0	0.0047	0.0995	-0.2269	-0.415	-0.5253	-0.5346	0.0746	-0.4134	-0.2222	-0.1274	-0.4118	-0.659	-0.0932	-0.5424
-0.0497	0.23	0.0917	0.1943	0.3481	0.2999	0.0389	0.0249	0.0699	-0.1943	-0.3854	-0.5424	-0.4927	0.0824	-0.4445	-0.2844	-0.1399	-0.3932	-0.6232	-0.0793	-0.474
-0.0901	0.1881	0.0762	0.2129	0.3466	0.2844	0.0622	0.0357	0.042	-0.1694	-0.3777	-0.5812	-0.5004	0.0715	-0.4678	-0.3155	-0.1399	-0.4041	-0.5797	-0.0979	-0.4258
-0.1243	0.1476	0.0435	0.2471	0.331	0.2518	0.1166	0.0311	0.0124	-0.1274	-0.3683	-0.603	-0.474	0.0808	-0.4973	-0.359	-0.1508	-0.3808	-0.5408	-0.0824	-0.3326
-0.1399	0.1088	0.0233	0.2611	0.331	0.2238	0.1554	0.0264	-0.0373	-0.0995	-0.3575	-0.6217	-0.4476	0.0886	-0.5035	-0.3916	-0.1787	-0.3699	-0.4973	-0.0622	-0.2844
-0.1663	0.0746	-0.0109	0.2766	0.3124	0.2176	0.1834	0.0249	-0.0762	-0.0668	-0.3481	-0.631	-0.432	0.0964	-0.5175	-0.4041	-0.1943	-0.3559	-0.4616	-0.0824	-0.2533
-0.1694	0.0311	-0.0264	0.3046	0.3046	0.1989	0.2285	0.0031	-0.1026	-0.0093	-0.3419	-0.6621	-0.3932	0.1088	-0.5113	-0.3839	-0.2129	-0.3264	-0.4227	-0.0528	-0.2207
-0.2285	-0.0186	-0.0622	0.2999	0.2984	0.1539	0.2518	-0.0218	-0.1492	0.0311	-0.3435	-0.6963	-0.3668	0.1212	-0.5191	-0.387	-0.2347	-0.3233	-0.3979	-0.0404	-0.1927
-0.2502	-0.0373	-0.0917	0.317	0.2642	0.1383	0.2937	-0.0357	-0.1912	0.0668	-0.3419	-0.7149	-0.3357	0.129	-0.4973	-0.3777	-0.2518	-0.3155	-0.3714	0.0078	-0.1725
-0.2906	-0.0886	-0.1103	0.2984	0.2269	0.1072	0.3326	-0.0777	-0.2176	0.0979	-0.3512	-0.7351	-0.3202	0.1383	-0.5191	-0.3637	-0.2673	-0.3186	-0.3528	0.042	-0.1632
-0.3264	-0.1212	-0.143	0.2984	0.2114	0.1057	0.359	-0.0979	-0.2502	0.143	-0.3512	-0.7693	-0.2751	0.143	-0.5191	-0.373	-0.2766	-0.2984	-0.3466	0.0622	-0.1539
-0.3341	-0.1632	-0.1445	0.2922	0.1741	0.073	0.3901	-0.1274	-0.2829	0.1741	-0.3652	-0.7957	-0.258	0.1523	-0.5051	-0.3435	-0.2875	-0.2922	-0.3466	0.1166	-0.1678
-0.3683	-0.1818	-0.1663	0.2906	0.1445	0.0901	0.4227	-0.1476	-0.3015	0.2191	-0.373	-0.8128	-0.216	0.1601	-0.4896	-0.3404	-0.2999	-0.2658	-0.3388	0.1616	-0.1694
-0.415	-0.2051	-0.1881	0.2626	0.1181	0.0762	0.4414	-0.1818	-0.3124	0.2222	-0.3963	-0.8454	-0.1989	0.157	-0.4787	-0.3295	-0.3062	-0.2704	-0.3481	0.1865	-0.1803
-0.4414	-0.2487	-0.1818	0.2595	0.0917	0.0606	0.4569	-0.202	-0.3341	0.2378	-0.3932	-0.8517	-0.1818	0.1585	-0.4336	-0.3155	-0.3155	-0.2689	-0.3668	0.1943	-0.1989
-0.4398	-0.2191	-0.1896	0.244	0.0855	0.0699	0.4569	-0.2253	-0.345	0.2642	-0.3839	-0.8392	-0.1476	0.1694	-0.4087	-0.2922	-0.3341	-0.2424	-0.3683	0.2253	-0.2269
-0.46	-0.2487	-0.2083	0.2145	0.0513	0.0528	0.4693	-0.2689	-0.3668	0.2347	-0.4025	-0.8703	-0.1523	0.1663	-0.3823	-0.272	-0.3357	-0.2797	-0.3963	0.2238	-0.2813
-0.488	-0.2611	-0.1989	0.202	0.028	0.0544	0.4585	-0.2891	-0.3683	0.2269	-0.4103	-0.8625	-0.1352	0.1725	-0.3202	-0.244	-0.345	-0.2891	-0.4289	0.2083	-0.3528
-0.4896	-0.2533	-0.1989	0.1725	-0.0016	0.0544	0.4398	-0.3264	-0.3839	0.2114	-0.4538	-0.8921	-0.157	0.1803	-0.2766	-0.2129	-0.3388	-0.3202	-0.4709	0.2083	-0.4118
-0.4989	-0.258	-0.1678	0.1601	-0.028	0.0622	0.4445	-0.3606	-0.3823	0.1974	-0.4616	-0.9061	-0.1694	0.1772	-0.2129	-0.143	-0.3404	-0.3637	-0.5051	0.1834	-0.4849
-0.4523	-0.23	-0.129	0.1834	-0.0202	0.0932	0.4585	-0.3714	-0.373	0.1943	-0.4569	-0.9045	-0.1772	0.1756	-0.1461	-0.0653	-0.3497	-0.401	-0.5331	0.1647	-0.5517
-0.4072	-0.2114	-0.0824	0.2145	-0.0093	0.1259	0.4709	-0.3745	-0.3497	0.1834	-0.4383	-0.8796	-0.1958	0.1772	-0.0249	0.0218	-0.3466	-0.4336	-0.5533	0.1554	-0.6015
-0.3419	-0.1585	-0.0062	0.2533	0.0031	0.1865	0.4896	-0.3745	-0.3046	0.1865	-0.4165	-0.8563	-0.2036	0.1834	0.0808	0.1585	-0.3497	-0.4833	-0.5626	0.1383	-0.6481
-0.2689	-0.0948	0.0591	0.2999	0.0124	0.2145	0.502	-0.3652	-0.2704	0.171	-0.4103	-0.8268	-0.2316	0.1694	0.1834	0.2844	-0.3217	-0.5533	-0.575	0.087	-0.7102
-0.1943	-0.0389	0.1523	0.3683	0.0513	0.2782	0.53	-0.3372	-0.2191	0.1632	-0.3839	-0.8004	-0.2595	0.1508	0.286	0.4196	-0.2953	-0.6185	-0.5797	0.0591	-0.7538
-0.0762	0.0311	0.2564	0.4585	0.1057	0.3777	0.5844	-0.2922	-0.1368	0.1632	-0.3264	-0.7242	-0.2549	0.1399	0.4196	0.589	-0.2797	-0.645	-0.5533	0.0295	-0.7584
0.0357	0.1057	0.3512	0.5362	0.1523	0.4693	0.617	-0.2424	-0.0482	0.1725	-0.2689	-0.6667	-0.2689	0.1259	0.5377	0.746	-0.2424	-0.6745	-0.5455	0.0155	-0.7786
0.1663	0.2114	0.4849	0.6543	0.2191	0.5688	0.6729	-0.1989	0.0435	0.1865	-0.2238	-0.6139	-0.272	0.1103	0.6434	0.9278	-0.2114	-0.7196	-0.5331	-0.0109	-0.7631
0.2782	0.3202	0.6077	0.7475	0.2999	0.6667	0.7491	-0.1243	0.1337	0.2114	-0.1694	-0.5377	-0.2689	0.0917	0.7693	1.0646	-0.1678	-0.7475	-0.5191	-0.0218	-0.7413
0.4212	0.4491	0.7475	0.8843	0.3823	0.7911	0.8082	-0.042	0.2549	0.2424	-0.1072	-0.4662	-0.2642	0.0637	0.8734	1.2278	-0.1321	-0.7724	-0.4616	-0.0528	-0.7056
0.5704	0.5471	0.8952	1.0195	0.4787	0.9185	0.8983	0.0357	0.373	0.2782	-0.0311	-0.3839	-0.2362	0.0466	0.9978	1.3583	-0.0886	-0.774	-0.4305	-0.0342	-0.6558
0.6729	0.6636	1.0366	1.1376	0.5548	1.0319	0.9682	0.101	0.488	0.3279	0.0311	-0.3015	-0.2191	0.0249	1.077	1.4826	-0.0435	-0.7693	-0.3994	-0.0295	-0.6092
0.8392	0.7817	1.1718	1.2759	0.6745	1.1609	1.0739	0.1881	0.6248	0.4087	0.1041	-0.2176	-0.1834	0.0062	1.1765	1.6225	-0.0109	-0.7755	-0.3823	-0.0342	-0.5735
0.9496	0.9309	1.321	1.3987	0.7817	1.2853	1.2045	0.2735	0.7491	0.4709	0.1585	-0.1352	-0.1523	-0.0124	1.2526	1.708	0.028	-0.7646	-0.3419	0.0093	-0.5393
1.0708	1.0692	1.4236	1.5231	0.8734	1.4189	1.3117	0.359	0.8905	0.5704	0.2362	-0.0326	-0.101	-0.0233	1.3397	1.7873	0.0513	-0.7025	-0.3031	0.0342	-0.4585
1.1936	1.1951	1.5899	1.6769	0.9853	1.5588	1.4298	0.4352	1.0117	0.6636	0.2999	0.0591	-0.0497	-0.0451	1.3692	1.8308	0.0824	-0.6496	-0.2673	0.0808	-0.387
1.2993	1.3039	1.708	1.7857	1.0692	1.6785	1.5728	0.5051	1.1299	0.7724	0.3481	0.1647	0.0202	-0.0606	1.3956	1.8712	0.1166	-0.589	-0.2222	0.1461	-0.3419
1.3739	1.4143	1.823	1.8976	1.1516	1.8044	1.694	0.5781	1.2868	0.903	0.4087	0.2704	0.1181	-0.0668	1.4267	1.8758	0.1399	-0.488	-0.1756	0.2129	-0.2533
1.4795	1.4966	1.9194	2.0142	1.2324	1.9302	1.837	0.6527	1.4174	1.0428	0.4523	0.3668	0.2083	-0.0793	1.4345	1.8774	0.1492	-0.3854	-0.1461	0.272	-0.1554
1.5324	1.5293	2.0048	2.0763	1.2557	2.0064	1.9131	0.676	1.5075	1.1532	0.4818	0.4056	0.2735	-0.0948	1.3956	1.8261	0.1881	-0.2999	-0.1259	0.3046	-0.0793
1.5712	1.5759	2.0779	2.1587	1.2884	2.0639	1.9955	0.718	1.5712	1.2449	0.5191	0.502	0.3777	-0.0995	1.3645	1.7546	0.1958	-0.1632	-0.0964	0.3435	-0.0093
1.5945	1.607	2.1276	2.2131	1.3148	2.1261	2.0934	0.7227	1.6474	1.3552	0.5502	0.5626	0.4756	-0.0995	1.3195	1.68	0.202	-0.0249	-0.0591	0.3901	0.0901
1.5821	1.6116	2.1385	2.2209	1.2791	2.1556	2.1354	0.704	1.6785	1.4298	0.5346	0.603	0.5471	-0.1103	1.2557	1.5743	0.2191	0.1072	-0.0466	0.4103	0.1663
1.579	1.5899	2.1463	2.2442	1.2526	2.1478	2.1773	0.7025	1.6956	1.5044	0.5331	0.6263	0.6465	-0.1166	1.206	1.4951	0.2191	0.2424	-0.0466	0.432	0.2269
1.5743	1.5712	2.1261	2.2317	1.192	2.1618	2.1773	0.659	1.722	1.5728	0.5206	0.6403	0.7273	-0.1119	1.1563	1.4174	0.2145	0.4056	-0.0326	0.446	0.2968
1.5262	1.5122	2.081	2.196	1.1081	2.1043	2.1696	0.5952	1.6909	1.6163	0.4958	0.6512	0.8175	-0.1057	1.0957	1.3505	0.2129	0.5812	-0.0435	0.4507	0.3637
1.4718	1.4174	2.0204	2.1494	1.0273	2.0359	2.1416	0.5486	1.6676	1.652	0.446	0.6496	0.9123	-0.1072	1.0413	1.2573	0.1974	0.7615	-0.0575	0.4523	0.4491
1.3987	1.3086	1.9318	2.0763	0.9232	1.9473	2.0872	0.474	1.6132	1.6707	0.4134	0.645	0.9993	-0.101	0.9558	1.1547	0.1974	0.9263	-0.0544	0.4631	0.5284
1.2915	1.1889	1.8199	1.9535	0.7848	1.8277	2.025	0.3839	1.5417	1.68	0.3777	0.6232	1.0972	-0.0917	0.8703	1.0459	0.1865	1.147	-0.0699	0.4631	0.6387
1.1827	1.0397	1.6909	1.8199	0.6512	1.7235	1.9287	0.3124	1.4842	1.6925	0.3745	0.6139	1.1967	-0.0901	0.7538	0.9278	0.1756	1.3537	-0.0653	0.4709	0.732
1.0273	0.8688	1.5464	1.6707	0.5004	1.579	1.8059	0.2253	1.391	1.6738	0.3404	0.5906	1.2899	-0.087	0.5921	0.7802	0.1818	1.5588	-0.073	0.4771	0.8252
0.8532	0.6838	1.3645	1.4702	0.3357	1.4283	1.6614	0.1166	1.2915	1.652	0.3202	0.5781	1.3801	-0.087	0.4445	0.6123	0.1803	1.7764	-0.0668	0.4818	0.9356
0.6776	0.4896	1.164	1.2666	0.157	1.2651	1.5168	0.0326	1.2045	1.6334	0.3279	0.5719	1.4795	-0.0917	0.2409	0.4072	0.1694	2.0064	-0.0591	0.4958	1.0366
0.4709	0.2844	0.9527	1.0257	-0.0264	1.0817	1.3676	-0.0606	1.0863	1.5868	0.3264	0.5579	1.5837	-0.087	0.0031	0.1849	0.1725	2.2255	-0.0808	0.502	1.1205
0.2611	0.0839	0.7289	0.7848	-0.2005	0.8952	1.1967	-0.1461	0.9822	1.5681	0.331	0.5673	1.6956	-0.0793	-0.2253	-0.0171	0.1601	2.4478	-0.0855	0.5066	1.1951
0.0124	-0.1663	0.4927	0.5004	-0.387	0.7149	1.0257	-0.2564	0.8688	1.5199	0.3155	0.561	1.7779	-0.0824	-0.4725	-0.2471	0.1678	2.6451	-0.1274	0.5066	1.262
-0.216	-0.401	0.2595	0.2502	-0.5688	0.5393	0.847	-0.3481	0.7709	1.4997	0.3248	0.5579	1.8976	-0.0684	-0.6994	-0.4693	0.1476	2.8705	-0.1508	0.5362	1.321
-0.4523	-0.6294	0.0233	-0.014	-0.746	0.3512	0.6792	-0.4414	0.6652	1.4687	0.3435	0.561	2.0126	-0.0575	-0.9667	-0.6823	0.129	3.0989	-0.1803	0.5533	1.3599
-0.6931	-0.8175	-0.2098	-0.2735	-0.889	0.2098	0.5253	-0.4911	0.5673	1.4516	0.3916	0.5735	2.1152	-0.0389	-1.1749	-0.8454	0.0932	3.2963	-0.1896	0.5812	1.4391
-0.8859	-1.0319	-0.432	-0.5191	-1.018	0.0746	0.3916	-0.5486	0.5051	1.4593	0.4414	0.6108	2.2473	-0.0264	-1.3832	-1.0009	0.0513	3.5248	-0.2191	0.6652	1.4687
-1.1019	-1.2169	-0.6248	-0.7444	-1.1376	-0.0466	0.258	-0.5859	0.4523	1.4453	0.5082	0.6574	2.3949	-0.0062	-1.5666	-1.1625	0.0186	3.7159	-0.2347	0.704	1.5246
-1.2993	-1.3707	-0.8144	-0.9589	-1.2293	-0.1601	0.1756	-0.6077	0.3963	1.4733	0.5766	0.7118	2.5224	0.0155	-1.7173	-1.2728	-0.0342	3.9133	-0.2533	0.7864	1.5743
-1.4687	-1.5122	-0.9651	-1.1345	-1.3024	-0.23	0.0793	-0.6248	0.3808	1.5106	0.6807	0.7879	2.6653	0.0404	-1.8696	-1.377	-0.0746	4.1014	-0.244	0.8579	1.6225
-1.6132	-1.6116	-1.1065	-1.321	-1.3412	-0.2937	0.0124	-0.575	0.3575	1.5495	0.7973	0.8796	2.827	0.0606	-1.9691	-1.4547	-0.1072	4.2879	-0.2456	0.9558	1.6598
-1.7095	-1.6723	-1.2076	-1.4298	-1.3614	-0.3248	-0.0218	-0.5362	0.3714	1.5961	0.9263	0.9651	2.9933	0.0839	-2.0204	-1.478	-0.1554	4.465	-0.2222	1.0506	1.7329
-1.8028	-1.7298	-1.293	-1.537	-1.3614	-0.345	-0.0684	-0.5113	0.3808	1.6365	1.0397	1.0739	3.13	0.0901	-2.0888	-1.5199	-0.1647	4.622	-0.2051	1.147	1.7624
-1.8898	-1.7624	-1.363	-1.6256	-1.3583	-0.3761	-0.0932	-0.4616	0.3761	1.6987	1.1672	1.1547	3.2746	0.0948	-2.1198	-1.5541	-0.1725	4.7743	-0.1803	1.2293	1.8028
-1.938	-1.7686	-1.4158	-1.6893	-1.3257	-0.3885	-0.1212	-0.3963	0.3854	1.75	1.2791	1.2402	3.3896	0.0901	-2.14	-1.5852	-0.1741	4.9064	-0.1725	1.3086	1.8417
-1.9706	-1.7562	-1.4438	-1.7546	-1.2868	-0.4025	-0.1414	-0.3341	0.3916	1.7841	1.408	1.3132	3.5046	0.0808	-2.14	-1.5977	-0.1523	5.0199	-0.1368	1.3785	1.9038
-1.98	-1.7111	-1.436	-1.7593	-1.2449	-0.3979	-0.1305	-0.2626	0.4134	1.8401	1.5495	1.4034	3.6118	0.0824	-2.1354	-1.6147	-0.143	5.1349	-0.0964	1.4531	1.9535
-1.9613	-1.6567	-1.4453	-1.781	-1.2045	-0.4181	-0.143	-0.1958	0.3714	1.8603	1.6754	1.4749	3.6895	0.0559	-2.1292	-1.6458	-0.1181	5.211	-0.0762	1.4811	1.9986
-1.9442	-1.5961	-1.4376	-1.7841	-1.1625	-0.4507	-0.1694	-0.115	0.3668	1.8587	1.795	1.5339	3.7563	0.0513	-2.1198	-1.6847	-0.0746	5.2887	-0.0435	1.5153	2.067
-1.8945	-1.5433	-1.4236	-1.7671	-1.1034	-0.4942	-0.1756	-0.0606	0.3264	1.8696	1.9038	1.5743	3.8123	0.0311	-2.1105	-1.7142	-0.0435	5.3353	-0.0124	1.5231	2.154
-1.851	-1.4656	-1.4112	-1.7453	-1.0646	-0.5346	-0.1974	0.0062	0.3015	1.8696	2.0281	1.6132	3.8418	0.0171	-2.1152	-1.7655	-0.028	5.3835	0.0435	1.5199	2.2271
-1.795	-1.3941	-1.4158	-1.7064	-1.0102	-0.5921	-0.244	0.0559	0.2409	1.8448	2.1198	1.6116	3.8372	0.0093	-2.1198	-1.7888	-0.0047	5.3835	0.0839	1.5199	2.2986
-1.7375	-1.3599	-1.4283	-1.6878	-1.0117	-0.7071	-0.3015	0.0964	0.129	1.7795	2.1711	1.607	3.8045	-0.0155	-2.1229	-1.8401	0.0311	5.3633	0.1103	1.4593	2.384
-1.6816	-1.3117	-1.4453	-1.6427	-1.0195	-0.8128	-0.3528	0.1197	0.0295	1.7127	2.2473	1.5728	3.803	-0.0249	-2.14	-1.8898	0.0637	5.3509	0.1585	1.436	2.4742
-1.6691	-1.2853	-1.4966	-1.6194	-1.0459	-0.9589	-0.4305	0.1212	-0.1072	1.6225	2.2861	1.5246	3.7361	-0.042	-2.1494	-1.9613	0.0901	5.326	0.1663	1.3801	2.5534
-1.635	-1.2682	-1.5541	-1.6023	-1.0708	-1.1205	-0.5284	0.1321	-0.2518	1.5075	2.3312	1.4687	3.6724	-0.0606	-2.1571	-1.9971	0.1259	5.2685	0.1803	1.3132	2.6591
-1.635	-1.2744	-1.6427	-1.6008	-1.1454	-1.2884	-0.6108	0.0793	-0.4367	1.3847	2.3265	1.3816	3.5869	-0.0777	-2.1898	-2.0732	0.1663	5.2064	0.1974	1.2402	2.7446
-1.6241	-1.2946	-1.7453	-1.5681	-1.2045	-1.4749	-0.7304	0.073	-0.5983	1.2682	2.353	1.2884	3.4797	-0.1057	-2.196	-2.1105	0.2067	5.1411	0.1818	1.1485	2.8534
-1.6318	-1.3397	-1.8603	-1.565	-1.2899	-1.6831	-0.8346	0.0109	-0.8019	1.1252	2.3467	1.1843	3.3958	-0.1321	-2.1991	-2.1571	0.2658	5.0743	0.1849	1.0863	2.9544
-1.652	-1.3785	-1.9535	-1.5324	-1.3987	-1.879	-0.9216	-0.0342	-0.99	0.9946	2.3405	1.0692	3.2808	-0.157	-2.1556	-2.168	0.3124	5.0168	0.1741	1.0009	3.0554
-1.6816	-1.4469	-2.0732	-1.537	-1.5091	-2.0763	-1.0133	-0.1212	-1.2169	0.8517	2.3032	0.9263	3.1735	-0.1958	-2.1587	-2.1944	0.3792	4.9608	0.1523	0.9138	3.1642
-1.7111	-1.5262	-2.2131	-1.5401	-1.6412	-2.2892	-1.1252	-0.2083	-1.4345	0.6838	2.2395	0.7631	3.0197	-0.23	-2.14	-2.1913	0.4523	4.8831	0.115	0.8439	3.2513
-1.7577	-1.6427	-2.3374	-1.5168	-1.7857	-2.4928	-1.2169	-0.3248	-1.6567	0.5362	2.1478	0.589	2.8658	-0.2564	-2.1043	-2.1618	0.5206	4.8116	0.0839	0.7677	3.329
-1.8168	-1.7329	-2.44	-1.5293	-1.9162	-2.6887	-1.3226	-0.4414	-1.8852	0.3777	2.0639	0.4041	2.7244	-0.2984	-2.0825	-2.14	0.5968	4.7339	0.0233	0.6823	3.4098
-1.8572	-1.8277	-2.5581	-1.5231	-2.0639	-2.8736	-1.3941	-0.5921	-2.0934	0.2145	1.9427	0.2098	2.5566	-0.3326	-2.0561	-2.1043	0.6714	4.6593	-0.0497	0.6046	3.4626
-1.9225	-1.924	-2.6374	-1.5153	-2.2053	-3.0197	-1.4656	-0.7211	-2.3172	0.0684	1.8261	0.0202	2.3965	-0.387	-2.0157	-2.0468	0.7584	4.5925	-0.1072	0.5331	3.5061
-1.9613	-2.0235	-2.7213	-1.5106	-2.339	-3.158	-1.4889	-0.8672	-2.5053	-0.0668	1.6971	-0.1756	2.2255	-0.4227	-1.9846	-1.9815	0.8392	4.5225	-0.1772	0.4833	3.5403
-1.9893	-2.1027	-2.771	-1.492	-2.4633	-3.2823	-1.5293	-0.9853	-2.6482	-0.1803	1.5759	-0.3372	2.0654	-0.4616	-1.9458	-1.9116	0.9185	4.4542	-0.2424	0.4274	3.5574
-2.0048	-2.1494	-2.757	-1.4205	-2.5519	-3.3352	-1.5184	-1.1034	-2.7477	-0.258	1.4873	-0.4818	1.9582	-0.4958	-1.9038	-1.795	0.9962	4.3733	-0.2984	0.4181	3.5916
-2.0111	-2.2007	-2.7664	-1.3599	-2.6172	-3.3367	-1.492	-1.2091	-2.8347	-0.3264	1.3801	-0.6123	1.8417	-0.5331	-1.8479	-1.6971	1.0786	4.3112	-0.3792	0.4118	3.6134
-1.9738	-2.224	-2.6933	-1.2791	-2.6405	-3.2854	-1.4143	-1.2589	-2.8301	-0.3108	1.307	-0.6885	1.7764	-0.5673	-1.7873	-1.5464	1.1376	4.2552	-0.4165	0.4305	3.6429
-1.9194	-2.2146	-2.6047	-1.1547	-2.6312	-3.1875	-1.307	-1.2915	-2.7881	-0.2844	1.2744	-0.7071	1.7562	-0.589	-1.7484	-1.4127	1.1905	4.2179	-0.4383	0.4662	3.6755
-1.8603	-2.1696	-2.4555	-1.0335	-2.5892	-3.0368	-1.147	-1.2853	-2.6778	-0.2051	1.2309	-0.6963	1.7406	-0.6154	-1.68	-1.2651	1.2293	4.207	-0.4367	0.5082	3.702
-1.7826	-2.1229	-2.2861	-0.875	-2.5099	-2.8223	-0.962	-1.2402	-2.5301	-0.1212	1.2371	-0.6698	1.7748	-0.6279	-1.6334	-1.1065	1.262	4.176	-0.4445	0.5859	3.7486
-1.6878	-2.0421	-2.0763	-0.7009	-2.3778	-2.5379	-0.7444	-1.1578	-2.2892	0.0513	1.262	-0.5502	1.851	-0.6372	-1.5914	-0.9434	1.2775	4.1775	-0.4087	0.676	3.7905
-1.5495	-1.9411	-1.8463	-0.5004	-2.2162	-2.2519	-0.4818	-1.0646	-2.0111	0.244	1.3241	-0.4087	1.952	-0.645	-1.506	-0.7646	1.2899	4.1713	-0.3777	0.7646	3.8185
-1.4034	-1.7981	-1.5743	-0.3046	-2.0281	-1.8681	-0.2005	-0.9387	-1.6893	0.4476	1.3754	-0.2409	2.0748	-0.6403	-1.422	-0.5626	1.2853	4.1884	-0.3155	0.8781	3.862
-1.248	-1.6396	-1.2837	-0.0622	-1.7826	-1.4718	0.1072	-0.7631	-1.3288	0.6931	1.4656	-0.0326	2.2162	-0.6356	-1.3428	-0.3963	1.2868	4.1744	-0.2533	0.9993	3.8791
-1.0832	-1.464	-0.9713	0.1554	-1.5401	-1.0195	0.4181	-0.575	-0.9076	0.9744	1.5759	0.1943	2.3903	-0.6356	-1.2231	-0.2051	1.2853	4.1604	-0.2005	1.1003	3.8869
-0.8967	-1.2837	-0.6248	0.4134	-1.2604	-0.5626	0.7662	-0.359	-0.4771	1.248	1.6769	0.4616	2.569	-0.6419	-1.1174	-0.0497	1.2977	4.1418	-0.1352	1.2045	3.9133
-0.6963	-1.0444	-0.2984	0.6325	-0.9418	-0.0544	1.105	-0.1166	-0.0031	1.5526	1.8106	0.7506	2.7524	-0.6512	-0.9978	0.1321	1.2993	4.0998	-0.0404	1.2977	3.9226
-0.488	-0.833	0.0606	0.8625	-0.6294	0.4336	1.4578	0.1321	0.4756	1.8448	1.9411	1.0351	2.9311	-0.6496	-0.8625	0.3139	1.3117	4.033	0.0668	1.3987	3.9055
-0.2797	-0.5688	0.4336	1.1361	-0.2813	0.948	1.8028	0.387	0.9776	2.1665	2.0841	1.3537	3.1331	-0.6667	-0.7242	0.46	1.335	3.9444	0.1694	1.464	3.8853
-0.0466	-0.286	0.8268	1.3925	0.0886	1.492	2.1742	0.6994	1.5106	2.4866	2.2721	1.6956	3.3414	-0.676	-0.5828	0.603	1.3521	3.8574	0.3015	1.5619	3.8822
0.2114	0.0093	1.2231	1.6754	0.4802	2.039	2.5441	1.0009	2.0452	2.813	2.426	2.0313	3.5419	-0.6776	-0.4243	0.7553	1.3692	3.7455	0.4227	1.6443	3.8434
0.4631	0.3093	1.6023	1.9318	0.8812	2.5721	2.8845	1.3241	2.5674	3.1238	2.6032	2.3778	3.7222	-0.6994	-0.286	0.8936	1.4096	3.604	0.5533	1.6925	3.8061
0.7413	0.631	2.0188	2.2488	1.3366	3.1285	3.259	1.6878	3.1238	3.475	2.8052	2.757	3.9553	-0.718	-0.1259	1.0149	1.4345	3.4797	0.7211	1.7546	3.7859
1.0397	0.9993	2.4384	2.5488	1.7593	3.6662	3.6336	2.0359	3.6786	3.7936	3.0166	3.1223	4.1682	-0.7351	0.0373	1.1314	1.4656	3.3429	0.8921	1.8323	3.775
1.3381	1.3645	2.8534	2.8472	2.2442	4.1915	3.9817	2.4182	4.2164	4.1324	3.245	3.5186	4.4075	-0.7553	0.2253	1.2169	1.4966	3.2124	1.091	1.9007	3.7377
1.652	1.7515	3.2652	3.1658	2.7182	4.7246	4.3454	2.8068	4.7619	4.4697	3.4688	3.9102	4.6251	-0.7615	0.387	1.3179	1.5153	3.0896	1.2651	1.9706	3.6988
1.9846	2.168	3.6771	3.4657	3.2015	5.225	4.7013	3.2202	5.2872	4.7914	3.719	4.3143	4.8769	-0.7631	0.5766	1.4034	1.5231	2.9622	1.4997	2.0608	3.6755
2.3048	2.583	4.0734	3.7905	3.6833	5.7114	5.0385	3.6165	5.8031	5.1069	3.9677	4.695	5.1116	-0.7631	0.7304	1.4951	1.506	2.8689	1.7282	2.1463	3.6693
2.6249	3.0026	4.4619	4.1014	4.1495	6.1606	5.3369	3.9864	6.2943	5.3991	4.2272	5.0587	5.3291	-0.7367	0.9294	1.5604	1.4826	2.7695	1.9473	2.2348	3.6274
2.9637	3.3989	4.8349	4.4091	4.5971	6.5724	5.6369	4.378	6.7387	5.6757	4.4681	5.4193	5.5436	-0.7211	1.1221	1.6101	1.4422	2.6778	2.1634	2.3312	3.6103
3.2637	3.7905	5.1675	4.6935	5.0323	6.9517	5.9088	4.7292	7.135	5.9213	4.6842	5.7487	5.7317	-0.7025	1.2961	1.6707	1.391	2.5876	2.3576	2.412	3.5699
