"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3725	0.3607	0.3239	0.4888	0.5992	0.4064	0.3401	0.6243	0.6567	0.5021	0.2959	0.5403	0.2974	0.1693	0.8157	0.8952	-0.3593	-0.0707	0.2164	0.3578	-0.0545
0.3534	0.3372	0.2783	0.4623	0.5242	0.3416	0.2901	0.5683	0.6066	0.4608	0.2164	0.4756	0.215	0.184	0.8171	0.9114	-0.3975	-0.1251	0.159	0.2842	-0.109
0.3004	0.2827	0.2105	0.4211	0.4535	0.2768	0.2356	0.5021	0.5212	0.3902	0.131	0.3902	0.1517	0.2179	0.8039	0.9261	-0.452	-0.1575	0.1119	0.187	-0.1649
0.2518	0.2047	0.131	0.3651	0.3593	0.1767	0.1649	0.399	0.4255	0.3254	0.0383	0.2901	0.0721	0.2267	0.7494	0.9232	-0.4653	-0.215	0.0353	0.1119	-0.2429
0.212	0.1634	0.0898	0.2901	0.3018	0.1355	0.1016	0.3401	0.3327	0.2562	-0.0663	0.2105	0	0.2282	0.6964	0.9011	-0.4815	-0.2768	-0.0265	0.0015	-0.3062
0.1325	0.0928	-0.0029	0.2326	0.2105	0.0383	0.0265	0.2297	0.2267	0.1752	-0.1649	0.1148	-0.1001	0.2194	0.614	0.8643	-0.4653	-0.3372	-0.106	-0.1075	-0.3666
0.0972	0.0324	-0.0663	0.1575	0.1134	-0.0383	-0.0471	0.1384	0.1605	0.106	-0.2356	0.025	-0.1752	0.2164	0.5197	0.8216	-0.4476	-0.3813	-0.1605	-0.1958	-0.4137
0.0368	-0.0324	-0.1355	0.1001	0.0309	-0.1016	-0.1148	0.0559	0.0721	0.0162	-0.3372	-0.0677	-0.2518	0.2017	0.4137	0.7553	-0.4108	-0.4152	-0.2385	-0.2739	-0.4903
-0.0088	-0.0825	-0.1899	0.028	-0.0604	-0.1855	-0.1767	-0.0383	0.0074	-0.0515	-0.4211	-0.1487	-0.3239	0.1678	0.3018	0.6817	-0.3681	-0.4711	-0.3033	-0.3431	-0.5374
-0.0677	-0.1413	-0.2665	-0.0221	-0.1355	-0.2415	-0.2385	-0.1104	-0.0751	-0.1296	-0.4991	-0.2209	-0.3975	0.1502	0.1855	0.5934	-0.321	-0.4991	-0.3696	-0.424	-0.5904
-0.106	-0.187	-0.3004	-0.0986	-0.1973	-0.2945	-0.2974	-0.1929	-0.1178	-0.1693	-0.5654	-0.2871	-0.4476	0.1193	0.0854	0.4977	-0.2621	-0.5315	-0.4093	-0.4682	-0.6228
-0.1428	-0.2209	-0.3401	-0.1296	-0.2488	-0.3342	-0.3239	-0.2606	-0.1811	-0.2238	-0.6316	-0.3431	-0.5153	0.0883	-0.0015	0.4064	-0.2017	-0.5624	-0.455	-0.5124	-0.6405
-0.1443	-0.2415	-0.3578	-0.1605	-0.2827	-0.374	-0.3386	-0.3077	-0.2047	-0.2591	-0.6699	-0.3769	-0.5492	0.0751	-0.0663	0.3416	-0.1502	-0.5669	-0.4815	-0.5507	-0.6626
-0.1458	-0.2562	-0.3681	-0.1943	-0.3445	-0.3754	-0.3563	-0.3578	-0.2385	-0.2709	-0.7097	-0.4211	-0.5727	0.0324	-0.1104	0.2429	-0.0942	-0.5875	-0.5242	-0.5727	-0.6787
-0.1458	-0.2694	-0.3769	-0.2312	-0.371	-0.3887	-0.3681	-0.3975	-0.2606	-0.2989	-0.7288	-0.4137	-0.5992	0.0074	-0.1737	0.1664	-0.0427	-0.583	-0.5153	-0.586	-0.6817
-0.1399	-0.2739	-0.3725	-0.2503	-0.4078	-0.4064	-0.371	-0.4505	-0.2724	-0.3018	-0.7568	-0.4388	-0.6037	-0.0206	-0.1708	0.106	0.0118	-0.5801	-0.5256	-0.5919	-0.6802
-0.1384	-0.2606	-0.3563	-0.2444	-0.4196	-0.3696	-0.3431	-0.4579	-0.2739	-0.2842	-0.7686	-0.427	-0.611	-0.0353	-0.1708	0.0839	0.0501	-0.5462	-0.5021	-0.5698	-0.6611
-0.0883	-0.2429	-0.3431	-0.2444	-0.4167	-0.3799	-0.3283	-0.4741	-0.265	-0.2665	-0.7789	-0.4255	-0.5934	-0.0618	-0.1413	0.0559	0.0898	-0.5197	-0.4682	-0.5345	-0.639
-0.0604	-0.2135	-0.2886	-0.2312	-0.4034	-0.3372	-0.3062	-0.4623	-0.2194	-0.2503	-0.7568	-0.4049	-0.5786	-0.0766	-0.0972	0.0471	0.1266	-0.4947	-0.4373	-0.4873	-0.6095
-0.0206	-0.1767	-0.2709	-0.2076	-0.3961	-0.2871	-0.2577	-0.4432	-0.1973	-0.1988	-0.7538	-0.3696	-0.5345	-0.0898	-0.0427	0.0383	0.1531	-0.452	-0.3828	-0.4402	-0.5801
0.0309	-0.1458	-0.2326	-0.187	-0.3534	-0.2518	-0.2253	-0.4137	-0.1472	-0.1443	-0.6994	-0.3342	-0.4932	-0.106	0.0236	0.0398	0.1782	-0.3931	-0.3327	-0.3622	-0.53
0.0648	-0.1075	-0.1826	-0.1487	-0.3269	-0.2194	-0.1988	-0.3931	-0.106	-0.1031	-0.664	-0.3018	-0.4446	-0.1119	0.0648	0.0486	0.1973	-0.3269	-0.2709	-0.3195	-0.4844
0.1104	-0.0442	-0.1502	-0.134	-0.2709	-0.1723	-0.1664	-0.3416	-0.053	-0.0368	-0.614	-0.2415	-0.3828	-0.1163	0.1472	0.0707	0.2002	-0.2797	-0.2179	-0.215	-0.4417
0.1561	-0.0044	-0.0986	-0.0898	-0.2223	-0.1134	-0.1075	-0.2989	0.0118	0.0206	-0.5565	-0.1885	-0.293	-0.1163	0.215	0.1251	0.2032	-0.1811	-0.1752	-0.1163	-0.4005
0.2061	0.0648	-0.0442	-0.0383	-0.1914	-0.0545	-0.0574	-0.2547	0.0707	0.1075	-0.5109	-0.106	-0.2194	-0.1251	0.321	0.1458	0.2091	-0.1045	-0.1001	-0.025	-0.3504
0.2709	0.1119	0.0147	0.0103	-0.1163	0.0162	0.0088	-0.2017	0.1399	0.1737	-0.4402	-0.0339	-0.1281	-0.1016	0.399	0.212	0.1885	-0.0059	-0.0677	0.0928	-0.2989
0.3342	0.1855	0.0825	0.0604	-0.0574	0.078	0.0721	-0.1281	0.2105	0.2665	-0.371	0.0442	-0.0383	-0.0942	0.5271	0.2842	0.1605	0.0883	-0.0074	0.2076	-0.2341
0.3872	0.2459	0.1281	0.109	0.0118	0.1193	0.1266	-0.0707	0.268	0.3357	-0.3239	0.1251	0.0442	-0.0751	0.6213	0.3372	0.1296	0.159	0.0221	0.3136	-0.1929
0.4594	0.2974	0.1943	0.1531	0.0633	0.1826	0.184	-0.0044	0.3357	0.4167	-0.2282	0.2091	0.1561	-0.053	0.7332	0.4123	0.0928	0.237	0.0663	0.4417	-0.1502
0.5359	0.3519	0.2577	0.2047	0.1325	0.212	0.2518	0.0574	0.3872	0.4815	-0.1826	0.2577	0.2297	-0.0353	0.8275	0.5021	0.0486	0.3048	0.106	0.5094	-0.106
0.5816	0.3902	0.2783	0.2503	0.1605	0.2503	0.2856	0.0795	0.4255	0.5403	-0.1296	0.3121	0.2915	-0.0029	0.9217	0.5889	-0.0147	0.346	0.1251	0.6051	-0.0825
0.6213	0.4078	0.2989	0.2915	0.1899	0.2768	0.3224	0.1207	0.4564	0.6007	-0.081	0.3607	0.3548	0.028	1.0041	0.6655	-0.0692	0.3843	0.1487	0.6743	-0.0692
0.639	0.4343	0.3224	0.3136	0.2135	0.2812	0.3725	0.1561	0.4623	0.639	-0.0648	0.4005	0.4064	0.0515	1.1057	0.7627	-0.1237	0.4005	0.1384	0.7038	-0.0471
0.6493	0.4137	0.321	0.3283	0.1899	0.2812	0.3843	0.1723	0.477	0.6581	-0.0368	0.4196	0.4476	0.0839	1.1528	0.8216	-0.1811	0.4285	0.1561	0.7553	-0.0265
0.6375	0.3902	0.3121	0.3534	0.1943	0.2621	0.3887	0.1752	0.4594	0.6846	-0.0368	0.4417	0.4947	0.1045	1.1882	0.9011	-0.2223	0.4373	0.134	0.7774	-0.0294
0.6199	0.3902	0.2739	0.371	0.1958	0.2326	0.3961	0.1767	0.4682	0.7273	-0.0353	0.4682	0.5212	0.1222	1.2088	0.9541	-0.2621	0.4594	0.131	0.7965	0.0015
0.6022	0.3666	0.2812	0.3843	0.162	0.2385	0.4167	0.1752	0.48	0.7553	-0.0103	0.4785	0.5698	0.1384	1.2309	1.0424	-0.2945	0.4461	0.131	0.8054	0.0265
0.5595	0.3357	0.2415	0.3651	0.1531	0.1988	0.4181	0.1693	0.4667	0.7627	-0.0015	0.4756	0.586	0.1472	1.2279	1.0954	-0.3062	0.4476	0.1384	0.7936	0.0456
0.4932	0.3136	0.215	0.4078	0.1369	0.1693	0.427	0.1796	0.4535	0.7803	-0.0015	0.48	0.6095	0.1531	1.2073	1.1366	-0.321	0.4417	0.1355	0.7951	0.0618
0.4417	0.2665	0.1708	0.4167	0.1251	0.1487	0.4402	0.1811	0.4432	0.7921	-0.0324	0.4844	0.6184	0.1428	1.1573	1.1705	-0.3136	0.4285	0.1016	0.7671	0.0648
0.3578	0.2267	0.134	0.4152	0.0898	0.1148	0.4226	0.159	0.4211	0.7848	-0.0427	0.4638	0.614	0.1443	1.0807	1.1808	-0.3033	0.3784	0.0795	0.7421	0.0559
0.2959	0.1958	0.1016	0.4285	0.0604	0.0721	0.4255	0.162	0.4078	0.7759	-0.0442	0.455	0.5963	0.1369	1.0336	1.1955	-0.2974	0.3593	0.0736	0.6979	0.0795
0.2105	0.1443	0.0486	0.4108	0.0471	0.0486	0.4019	0.1119	0.3813	0.7568	-0.0751	0.4299	0.5639	0.1237	0.9497	1.1602	-0.2797	0.3092	0.0471	0.6316	0.0648
0.1384	0.0898	0.0103	0.3961	0.0133	0.0059	0.371	0.0795	0.3489	0.7288	-0.1369	0.3799	0.5153	0.1237	0.8392	1.1116	-0.265	0.2312	0.0147	0.5492	0.0618
0.0545	0.0677	-0.0162	0.3813	-0.0221	-0.0177	0.3593	0.053	0.3151	0.7067	-0.184	0.3327	0.4785	0.1207	0.7597	1.0601	-0.2635	0.1664	-0.0162	0.48	0.0515
-0.0162	0.0133	-0.0589	0.3475	-0.0721	-0.0633	0.3121	-0.0103	0.2518	0.6493	-0.2488	0.2503	0.4005	0.1148	0.6508	0.985	-0.2415	0.0825	-0.053	0.3769	0.0162
-0.0942	-0.0471	-0.1207	0.3077	-0.1281	-0.1207	0.2547	-0.0648	0.1723	0.5934	-0.3327	0.1782	0.3298	0.1031	0.5418	0.8819	-0.2297	0.0088	-0.1134	0.2886	0.0029
-0.1575	-0.081	-0.1472	0.2739	-0.1752	-0.1796	0.2061	-0.134	0.0942	0.5389	-0.4167	0.0736	0.2547	0.0957	0.452	0.801	-0.2164	-0.0604	-0.1575	0.1737	-0.0471
-0.2385	-0.1487	-0.1958	0.2459	-0.2474	-0.2194	0.159	-0.2091	0.0236	0.455	-0.5168	-0.0236	0.1737	0.1045	0.3769	0.7038	-0.2164	-0.1369	-0.2032	0.0942	-0.0766
-0.2901	-0.2179	-0.2488	0.2282	-0.321	-0.2915	0.1045	-0.3062	-0.0736	0.3813	-0.6361	-0.1517	0.0648	0.0957	0.265	0.586	-0.2105	-0.212	-0.2562	-0.0015	-0.1222
-0.3534	-0.2812	-0.318	0.1796	-0.4123	-0.3681	0.025	-0.4019	-0.1826	0.2945	-0.7391	-0.2518	-0.0353	0.078	0.1855	0.4962	-0.1958	-0.2827	-0.3121	-0.0633	-0.1826
-0.4211	-0.3784	-0.3828	0.1472	-0.5183	-0.4564	-0.0191	-0.5138	-0.3121	0.2194	-0.8731	-0.3961	-0.1163	0.0839	0.0795	0.3887	-0.1958	-0.3357	-0.4019	-0.1384	-0.2532
-0.5094	-0.4594	-0.4491	0.0972	-0.6302	-0.5551	-0.0942	-0.6464	-0.4388	0.1222	-1.01	-0.533	-0.2209	0.081	-0.0265	0.2842	-0.1929	-0.3784	-0.4682	-0.184	-0.3166
-0.5904	-0.558	-0.5683	0.0574	-0.7641	-0.6846	-0.1664	-0.8039	-0.6022	0.0059	-1.1631	-0.6876	-0.3416	0.0736	-0.1649	0.1649	-0.1752	-0.427	-0.5507	-0.2474	-0.4211
-0.6832	-0.6758	-0.6684	-0.0029	-0.9143	-0.8098	-0.2635	-0.9482	-0.7465	-0.1016	-1.2971	-0.8569	-0.4564	0.0707	-0.3077	0.0353	-0.1752	-0.4623	-0.6287	-0.3033	-0.4918
-0.8127	-0.8083	-0.7848	-0.0589	-1.0601	-0.9776	-0.3298	-1.1101	-0.9025	-0.2061	-1.4591	-1.0174	-0.5389	0.0707	-0.4491	-0.0766	-0.1723	-0.5006	-0.7303	-0.3754	-0.5934
-0.9143	-0.9555	-0.9246	-0.1119	-1.2294	-1.1411	-0.4108	-1.2706	-1.0763	-0.3077	-1.6063	-1.1779	-0.6434	0.0663	-0.5978	-0.2282	-0.1634	-0.533	-0.8201	-0.4417	-0.6832
-1.0586	-1.1219	-1.0807	-0.1943	-1.409	-1.3236	-0.5065	-1.4399	-1.2765	-0.4388	-1.758	-1.3619	-0.7612	0.0589	-0.7759	-0.3578	-0.1502	-0.5565	-0.9438	-0.53	-0.7892
-1.1882	-1.2824	-1.2427	-0.2635	-1.5931	-1.4944	-0.6081	-1.6034	-1.4561	-0.533	-1.8905	-1.515	-0.8378	0.0633	-0.9408	-0.4977	-0.1502	-0.5786	-1.0277	-0.5786	-0.854
-1.331	-1.4399	-1.3987	-0.3416	-1.758	-1.6682	-0.6787	-1.7477	-1.6284	-0.6213	-2.023	-1.6682	-0.9187	0.0648	-1.1101	-0.6361	-0.1502	-0.583	-1.1146	-0.6405	-0.9276
-1.4635	-1.6107	-1.5607	-0.4329	-1.9332	-1.8493	-0.7538	-1.9008	-1.7889	-0.7126	-2.1216	-1.7992	-0.9924	0.0633	-1.2795	-0.7848	-0.1458	-0.5845	-1.2206	-0.6876	-0.9776
-1.621	-1.7889	-1.7462	-0.5448	-2.1025	-2.0245	-0.8392	-2.0333	-1.9523	-0.7951	-2.2232	-1.9199	-1.0586	0.0442	-1.4458	-0.932	-0.1251	-0.5654	-1.2883	-0.7553	-1.0203
-1.7594	-1.9508	-1.9096	-0.6302	-2.2527	-2.2041	-0.9364	-2.1658	-2.1069	-0.8849	-2.2924	-2.0554	-1.1219	0.0515	-1.596	-1.0733	-0.1134	-0.5492	-1.3546	-0.8171	-1.0277
-1.9214	-2.1172	-2.0716	-0.7509	-2.3793	-2.3616	-1.0321	-2.2836	-2.2571	-0.9555	-2.3587	-2.1437	-1.1705	0.0589	-1.7432	-1.222	-0.1148	-0.5153	-1.4296	-0.8525	-1.0277
-2.0848	-2.2851	-2.2556	-0.8819	-2.5354	-2.5251	-1.1293	-2.369	-2.3867	-1.0498	-2.3911	-2.238	-1.2279	0.0486	-1.8875	-1.3678	-0.1148	-0.4932	-1.49	-0.8908	-1.0086
-2.2291	-2.4308	-2.4058	-1.0277	-2.6517	-2.6811	-1.2368	-2.4441	-2.5177	-1.1175	-2.4294	-2.3116	-1.2677	0.053	-2.0318	-1.515	-0.1251	-0.455	-1.5239	-0.9438	-0.9644
-2.3852	-2.5943	-2.5913	-1.1749	-2.7489	-2.8136	-1.3531	-2.5177	-2.6473	-1.2014	-2.4456	-2.397	-1.3045	0.0604	-2.1702	-1.6696	-0.1355	-0.3843	-1.543	-0.96	-0.9217
-2.5368	-2.7489	-2.7592	-1.3369	-2.8504	-2.9697	-1.4723	-2.5869	-2.7547	-1.3001	-2.45	-2.4779	-1.3516	0.0692	-2.3175	-1.8066	-0.1458	-0.321	-1.5931	-0.9924	-0.879
-2.6841	-2.9005	-2.9167	-1.4974	-2.9638	-3.1184	-1.6078	-2.6399	-2.8593	-1.3869	-2.4544	-2.5442	-1.3855	0.0721	-2.4441	-1.942	-0.1634	-0.2665	-1.6225	-0.9997	-0.826
-2.8578	-3.0448	-3.0978	-1.6652	-3.0419	-3.2465	-1.7329	-2.6708	-2.98	-1.4723	-2.4352	-2.5928	-1.4267	0.0825	-2.606	-2.0922	-0.1885	-0.187	-1.6328	-0.9909	-0.7583
-2.9992	-3.1479	-3.2436	-1.8228	-3.1405	-3.3672	-1.8669	-2.7253	-3.0846	-1.5769	-2.4102	-2.6517	-1.4561	0.1045	-2.7238	-2.1835	-0.2179	-0.0883	-1.6446	-0.9732	-0.6787
-3.1699	-3.2892	-3.4217	-1.9759	-3.2068	-3.5218	-2.0215	-2.7474	-3.1891	-1.6755	-2.3867	-2.6929	-1.4841	0.1237	-2.846	-2.288	-0.2577	0	-1.649	-0.9232	-0.6095
-3.326	-3.4158	-3.5763	-2.1599	-3.2892	-3.6455	-2.1658	-2.7886	-3.2848	-1.7933	-2.3793	-2.7312	-1.5136	0.1443	-2.9712	-2.3896	-0.2901	0.1148	-1.652	-0.8863	-0.5286
-3.4791	-3.5292	-3.7486	-2.316	-3.3731	-3.7751	-2.3381	-2.8328	-3.3967	-1.9023	-2.3425	-2.7812	-1.5577	0.1649	-3.0816	-2.4853	-0.3342	0.2179	-1.649	-0.8201	-0.4564
-3.6205	-3.6661	-3.9046	-2.4912	-3.4585	-3.9076	-2.4853	-2.8446	-3.5012	-2.0083	-2.3057	-2.8107	-1.5798	0.1782	-3.2053	-2.553	-0.3799	0.3386	-1.6417	-0.7583	-0.3622
-3.7648	-3.7942	-4.0828	-2.6193	-3.5513	-4.0416	-2.6576	-2.8725	-3.6072	-2.1172	-2.2807	-2.849	-1.6137	0.2091	-3.3142	-2.6031	-0.4329	0.4682	-1.6152	-0.6905	-0.2694
-3.9164	-3.9164	-4.2315	-2.7857	-3.647	-4.1873	-2.8092	-2.9182	-3.7118	-2.2615	-2.2571	-2.8917	-1.652	0.2415	-3.4011	-2.6664	-0.4932	0.5934	-1.6122	-0.6434	-0.184
-4.0548	-4.0445	-4.3964	-2.93	-3.7383	-4.3243	-2.983	-2.9432	-3.8192	-2.3764	-2.2144	-2.9241	-1.6785	0.2709	-3.5189	-2.7135	-0.5521	0.7421	-1.5872	-0.5786	-0.0869
-4.1814	-4.18	-4.5392	-3.0595	-3.8237	-4.4803	-3.1331	-2.9756	-3.94	-2.4897	-2.1894	-2.9491	-1.6888	0.3092	-3.5969	-2.7268	-0.6228	0.8731	-1.5651	-0.5448	-0.0236
-4.3007	-4.3066	-4.6997	-3.1788	-3.9385	-4.6335	-3.2892	-2.9992	-4.0489	-2.6046	-2.1997	-2.9977	-1.7006	0.3386	-3.6941	-2.7474	-0.6949	1.0041	-1.5386	-0.5359	0.0501
-4.4376	-4.4568	-4.8808	-3.3304	-4.074	-4.7984	-3.4306	-3.0551	-4.1785	-2.7165	-2.182	-3.0315	-1.7388	0.3872	-3.7721	-2.796	-0.7833	1.1528	-1.5312	-0.5109	0.1251
-4.5746	-4.5952	-5.0398	-3.435	-4.1726	-4.9736	-3.5851	-3.1184	-4.3066	-2.8269	-2.1702	-3.089	-1.7653	0.427	-3.8723	-2.846	-0.8672	1.2854	-1.4974	-0.5153	0.1958
-4.6953	-4.7586	-5.2312	-3.5675	-4.311	-5.1355	-3.7221	-3.1729	-4.417	-2.9358	-2.1614	-3.1258	-1.7668	0.4741	-3.9635	-2.8917	-0.9467	1.412	-1.4915	-0.5507	0.2474
-4.8322	-4.8852	-5.3902	-3.6735	-4.4317	-5.3299	-3.8502	-3.2303	-4.5525	-3.0566	-2.1746	-3.2053	-1.8154	0.5021	-4.0475	-2.9638	-1.0174	1.5415	-1.4753	-0.6007	0.293
-4.9456	-5.0192	-5.5625	-3.781	-4.5466	-5.4859	-3.99	-3.2892	-4.6806	-3.1538	-2.1761	-3.2671	-1.8375	0.5448	-4.1211	-3.0522	-1.0807	1.652	-1.4517	-0.6655	0.3475
-5.0648	-5.1311	-5.7127	-3.8796	-4.66	-5.6582	-4.0872	-3.3378	-4.7763	-3.2156	-2.1791	-3.2966	-1.8331	0.5742	-4.2006	-3.1626	-1.1396	1.7918	-1.4267	-0.7435	0.4123
-5.2062	-5.2754	-5.8805	-3.9797	-4.791	-5.8275	-4.1976	-3.3967	-4.9029	-3.3319	-2.1967	-3.3599	-1.8655	0.5816	-4.2875	-3.2833	-1.1661	1.8949	-1.4252	-0.8098	0.4461
-5.3255	-5.3829	-6.0189	-4.0872	-4.8793	-5.9939	-4.2992	-3.4423	-5.003	-3.3982	-2.1746	-3.3982	-1.8537	0.6051	-4.3655	-3.4099	-1.2073	2.0259	-1.4179	-0.8569	0.4977
-5.4373	-5.4815	-6.1485	-4.1535	-4.9544	-6.1058	-4.3743	-3.4732	-5.0752	-3.4276	-2.1717	-3.4011	-1.8478	0.6125	-4.417	-3.5159	-1.2368	2.1555	-1.3811	-0.8922	0.5359
-5.561	-5.5919	-6.2884	-4.261	-5.0354	-6.2368	-4.4494	-3.4998	-5.1488	-3.4909	-2.1511	-3.4173	-1.8434	0.6228	-4.5009	-3.6779	-1.2559	2.2762	-1.3766	-0.9452	0.5889
-5.6597	-5.6567	-6.412	-4.3301	-5.1208	-6.3561	-4.5245	-3.5366	-5.2106	-3.5233	-2.1658	-3.4541	-1.8213	0.6243	-4.5348	-3.8325	-1.2677	2.4043	-1.3487	-0.9835	0.6375
-5.7613	-5.7289	-6.4989	-4.4008	-5.1473	-6.4282	-4.5495	-3.5483	-5.2533	-3.5351	-2.1246	-3.435	-1.7948	0.6405	-4.6011	-3.9856	-1.278	2.5295	-1.3177	-0.9703	0.6802
-5.854	-5.7598	-6.5858	-4.4553	-5.1635	-6.4871	-4.5746	-3.5321	-5.2651	-3.5321	-2.0981	-3.4158	-1.7506	0.6434	-4.629	-4.0916	-1.2868	2.6355	-1.2824	-0.9659	0.7391
-5.9335	-5.7937	-6.652	-4.5554	-5.1723	-6.5445	-4.6114	-3.5336	-5.2813	-3.5424	-2.0686	-3.3908	-1.7064	0.6331	-4.6747	-4.2374	-1.2721	2.7592	-1.2323	-0.9482	0.7745
-6.0057	-5.8216	-6.708	-4.6011	-5.1767	-6.5549	-4.6393	-3.5086	-5.2783	-3.5218	-2.0245	-3.3658	-1.6711	0.6257	-4.6629	-4.3228	-1.2574	2.8534	-1.1838	-0.9423	0.8437
-6.0616	-5.8408	-6.736	-4.6629	-5.1547	-6.5755	-4.657	-3.4836	-5.2489	-3.5012	-1.9818	-3.3275	-1.6255	0.611	-4.6894	-4.4524	-1.2162	2.9476	-1.1308	-0.9379	0.8849
-6.1058	-5.8099	-6.7492	-4.7144	-5.0972	-6.546	-4.6438	-3.4261	-5.2032	-3.4747	-1.9302	-3.2568	-1.5813	0.5772	-4.6717	-4.5245	-1.1705	3.0021	-1.066	-0.904	0.9511
-6.1132	-5.7642	-6.7242	-4.766	-5.0251	-6.4945	-4.6408	-3.382	-5.1605	-3.4232	-1.8728	-3.2038	-1.5401	0.533	-4.6732	-4.6128	-1.0866	3.0374	-1.0071	-0.8657	0.9938
-6.1117	-5.7127	-6.6726	-4.7925	-4.9382	-6.4312	-4.5937	-3.2936	-5.0545	-3.3466	-1.7948	-3.1302	-1.4753	0.4932	-4.632	-4.6393	-1.0071	3.0801	-0.932	-0.8304	1.0601
-6.1014	-5.6288	-6.6299	-4.788	-4.8337	-6.3399	-4.5687	-3.1803	-4.9662	-3.2833	-1.702	-3.0139	-1.3869	0.4402	-4.5996	-4.7041	-0.904	3.0963	-0.8495	-0.7656	1.147
-6.0631	-5.5257	-6.5416	-4.791	-4.6953	-6.2206	-4.5054	-3.0536	-4.8484	-3.2068	-1.6063	-2.9035	-1.3266	0.3887	-4.5466	-4.7159	-0.7921	3.0904	-0.773	-0.7023	1.222
-6.0204	-5.427	-6.4327	-4.7969	-4.5451	-6.0881	-4.4582	-2.9344	-4.7027	-3.1081	-1.4723	-2.7695	-1.2544	0.3224	-4.4995	-4.7292	-0.667	3.0551	-0.6684	-0.614	1.3119
-5.9468	-5.2842	-6.3031	-4.7512	-4.3684	-5.9114	-4.3611	-2.768	-4.5481	-3.0065	-1.331	-2.6296	-1.169	0.2532	-4.4435	-4.7409	-0.533	3.008	-0.5477	-0.5521	1.4031
-5.8643	-5.134	-6.1617	-4.7336	-4.1741	-5.751	-4.2875	-2.6046	-4.3935	-2.9064	-1.2073	-2.4853	-1.0866	0.1752	-4.3905	-4.7557	-0.3754	2.9285	-0.4564	-0.5006	1.515
-5.7642	-4.9485	-5.9998	-4.6894	-3.9591	-5.5581	-4.1976	-2.4397	-4.2094	-2.7827	-1.0645	-2.3116	-1.0056	0.0839	-4.283	-4.7262	-0.2105	2.8504	-0.3269	-0.4255	1.621
-5.6405	-4.763	-5.8157	-4.629	-3.7309	-5.3696	-4.1078	-2.2218	-4.0018	-2.6679	-0.8908	-2.1334	-0.8981	0.0074	-4.2227	-4.6909	-0.0398	2.7474	-0.1943	-0.374	1.7477
-5.4962	-4.5495	-5.5964	-4.5584	-3.4806	-5.1429	-3.99	-2.0053	-3.8031	-2.5295	-0.7067	-1.9347	-0.8039	-0.081	-4.1152	-4.6231	0.1413	2.6428	-0.0294	-0.3107	1.8787
-5.3549	-4.3346	-5.3991	-4.4833	-3.2377	-4.9338	-3.8914	-1.7948	-3.594	-2.422	-0.5315	-1.7388	-0.7126	-0.1796	-4.0298	-4.5436	0.3313	2.5089	0.1428	-0.2915	2.0171
-5.1944	-4.0975	-5.1753	-4.389	-2.9771	-4.7144	-3.7633	-1.5901	-3.3864	-2.2821	-0.3327	-1.5563	-0.6375	-0.2753	-3.9459	-4.4465	0.5315	2.3469	0.3269	-0.2724	2.1437
-5.0089	-3.8737	-4.9647	-4.2889	-2.7268	-4.5142	-3.6691	-1.3634	-3.1788	-2.2026	-0.1634	-1.3678	-0.5786	-0.3931	-3.8443	-4.3463	0.745	2.1717	0.505	-0.2812	2.288
-4.8307	-3.6588	-4.7601	-4.1829	-2.4986	-4.3095	-3.5557	-1.1499	-2.9844	-2.0863	0.0133	-1.1955	-0.505	-0.4977	-3.7751	-4.233	0.9659	1.9626	0.6714	-0.2886	2.4191
-4.657	-3.4364	-4.5274	-4.071	-2.2512	-4.1034	-3.4467	-0.9452	-2.8004	-2.0009	0.184	-1.0365	-0.455	-0.6154	-3.7015	-4.1196	1.1911	1.7477	0.8481	-0.321	2.553
-4.4789	-3.2274	-4.3154	-3.9547	-2.0112	-3.9076	-3.329	-0.7362	-2.6134	-1.9096	0.3578	-0.8834	-0.4078	-0.7244	-3.6072	-3.9591	1.4134	1.5195	1.0306	-0.3651	2.6914
-4.2727	-2.9977	-4.1226	-3.8251	-1.8036	-3.7177	-3.223	-0.53	-2.4411	-1.8419	0.5271	-0.7214	-0.3799	-0.8407	-3.5483	-3.8619	1.6387	1.2589	1.2235	-0.4358	2.8181
-4.0695	-2.7945	-3.8943	-3.6632	-1.5798	-3.5572	-3.0993	-0.3519	-2.2792	-1.7639	0.6905	-0.5727	-0.346	-0.9467	-3.4718	-3.7294	1.8404	0.9879	1.4002	-0.4903	2.9668
-3.8884	-2.6002	-3.697	-3.5248	-1.3796	-3.4085	-3.005	-0.1708	-2.1378	-1.7006	0.8598	-0.4285	-0.3239	-1.0454	-3.3923	-3.6352	2.0377	0.7156	1.5798	-0.5934	3.089
-3.6941	-2.4087	-3.5204	-3.3761	-1.1867	-3.2553	-2.877	0.0147	-1.97	-1.6505	1.0218	-0.2959	-0.3033	-1.1381	-3.3525	-3.5189	2.2144	0.4299	1.7536	-0.6905	3.2377
-3.5439	-2.2453	-3.354	-3.2495	-1.0306	-3.1302	-2.8122	0.184	-1.8448	-1.6093	1.1514	-0.1708	-0.2959	-1.2206	-3.2818	-3.4482	2.3852	0.1517	1.9155	-0.8289	3.3643
