"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.7023	0.3578	0.4616	0.3423	-0.2783	0.3313	0.3622	-0.2385	-0.6957	0.1281	-0.8481	-0.8989	-0.2783	0.5455	2.2593	0.4748	-1.102	0.1413	-1.2633	0.4218	-1.1992
0.6913	0.3556	0.4042	0.2761	-0.2915	0.2231	0.2915	-0.2694	-0.7354	0.0751	-0.8437	-0.9254	-0.3158	0.5786	2.2991	0.4704	-1.1418	0.1237	-1.2279	0.3887	-1.1727
0.6493	0.3445	0.3666	0.2297	-0.3158	0.1436	0.2164	-0.2761	-0.7862	0.0508	-0.826	-0.9143	-0.3202	0.5875	2.3653	0.4417	-1.186	0.1171	-1.1639	0.36	-1.1418
0.6162	0.3313	0.307	0.1458	-0.3202	0.0442	0.1745	-0.3026	-0.8525	-0.0133	-0.8083	-0.9077	-0.3489	0.614	2.4095	0.4439	-1.2346	0.0883	-1.091	0.3026	-1.1131
0.5808	0.2827	0.254	0.0685	-0.3401	-0.0618	0.1193	-0.3379	-0.9165	-0.0596	-0.7995	-0.932	-0.3489	0.625	2.4117	0.4351	-1.2522	0.0707	-1.0513	0.2584	-1.0976
0.5234	0.2474	0.1723	0.0044	-0.3777	-0.1701	0.0574	-0.3931	-0.9784	-0.0905	-0.7995	-0.9563	-0.36	0.6316	2.447	0.413	-1.2655	0.0442	-0.9894	0.1701	-1.0976
0.4682	0.1678	0.0861	-0.0442	-0.4307	-0.2915	-0.0088	-0.4329	-1.0579	-0.148	-0.7973	-0.9806	-0.3777	0.6383	2.4537	0.4174	-1.2809	0.0155	-0.9165	0.1171	-1.0976
0.3909	0.053	-0.0155	-0.1082	-0.5102	-0.424	-0.0751	-0.4991	-1.133	-0.1899	-0.826	-1.0247	-0.3931	0.6427	2.4603	0.4086	-1.2743	-0.0177	-0.9055	0.0685	-1.1131
0.3136	-0.0663	-0.1082	-0.1767	-0.5853	-0.5588	-0.148	-0.5808	-1.2147	-0.265	-0.8591	-1.0733	-0.413	0.6228	2.4537	0.413	-1.2544	-0.0486	-0.89	0.0133	-1.1285
0.2451	-0.1678	-0.2385	-0.212	-0.6626	-0.7089	-0.212	-0.6383	-1.3361	-0.3379	-0.8746	-1.1308	-0.466	0.6228	2.436	0.4527	-1.2522	-0.0751	-0.9143	-0.0199	-1.1484
0.1701	-0.2937	-0.3313	-0.2805	-0.7641	-0.8569	-0.3026	-0.7045	-1.4466	-0.4262	-0.9254	-1.2014	-0.5057	0.6118	2.4426	0.4572	-1.2235	-0.1502	-0.9386	-0.0883	-1.1926
0.1016	-0.4019	-0.4682	-0.3247	-0.8414	-0.9828	-0.3931	-0.7796	-1.557	-0.53	-0.9673	-1.2721	-0.5985	0.6162	2.4272	0.5234	-1.2191	-0.1877	-1.0049	-0.1126	-1.2346
0.0199	-0.5212	-0.572	-0.3887	-0.9497	-1.1573	-0.4991	-0.8657	-1.674	-0.625	-1.0225	-1.3671	-0.6758	0.5875	2.4095	0.53	-1.1838	-0.254	-1.0601	-0.159	-1.2854
-0.0839	-0.6228	-0.6913	-0.4461	-1.0446	-1.2854	-0.5698	-0.9386	-1.7911	-0.7487	-1.0689	-1.4642	-0.7509	0.5565	2.4117	0.5632	-1.1418	-0.3092	-1.1263	-0.1966	-1.3428
-0.159	-0.7354	-0.8017	-0.4726	-1.1285	-1.4157	-0.6361	-1.0181	-1.9104	-0.8481	-1.1308	-1.5769	-0.837	0.5632	2.394	0.6095	-1.1087	-0.3754	-1.1992	-0.2385	-1.3936
-0.2429	-0.8194	-0.9187	-0.5102	-1.239	-1.5371	-0.7111	-1.0998	-2.0186	-0.9651	-1.1948	-1.6829	-0.9386	0.519	2.383	0.6206	-1.0557	-0.455	-1.2677	-0.2827	-1.4422
-0.3092	-0.943	-1.0027	-0.5521	-1.3229	-1.652	-0.7752	-1.1506	-2.1378	-1.049	-1.2809	-1.7778	-1.0336	0.5212	2.3852	0.6515	-1.027	-0.4991	-1.3295	-0.3092	-1.4952
-0.3975	-1.0446	-1.091	-0.6073	-1.4267	-1.7558	-0.8525	-1.2478	-2.2549	-1.1573	-1.3671	-1.8927	-1.1308	0.4881	2.3675	0.6692	-0.974	-0.5941	-1.4024	-0.3489	-1.5548
-0.4505	-1.1241	-1.1838	-0.6626	-1.5261	-1.8529	-0.943	-1.3074	-2.3697	-1.2743	-1.4576	-2.0075	-1.2456	0.4748	2.3565	0.7001	-0.943	-0.6648	-1.4797	-0.4064	-1.6078
-0.5102	-1.2147	-1.2522	-0.7178	-1.5857	-1.9324	-1.0137	-1.3671	-2.4647	-1.3649	-1.515	-2.1202	-1.3096	0.4638	2.3432	0.7178	-0.9143	-0.7421	-1.5327	-0.4285	-1.6431
-0.5411	-1.2942	-1.2942	-0.7906	-1.6453	-2.0274	-1.0755	-1.4444	-2.5508	-1.4687	-1.5725	-2.2107	-1.3914	0.455	2.3145	0.7421	-0.8944	-0.8127	-1.5526	-0.4704	-1.6718
-0.583	-1.356	-1.3715	-0.8657	-1.6961	-2.0782	-1.1771	-1.504	-2.6215	-1.5769	-1.6542	-2.3189	-1.4797	0.4218	2.2615	0.7531	-0.8503	-0.8812	-1.5945	-0.5102	-1.7006
-0.6228	-1.3914	-1.4245	-0.9209	-1.7116	-2.129	-1.2346	-1.557	-2.7054	-1.6829	-1.6917	-2.4272	-1.6012	0.4019	2.2019	0.8039	-0.8149	-0.943	-1.5901	-0.5654	-1.7359
-0.6603	-1.409	-1.4598	-0.974	-1.7602	-2.1908	-1.3008	-1.5835	-2.7739	-1.7867	-1.7602	-2.5022	-1.6917	0.3865	2.1489	0.7884	-0.773	-1.0247	-1.5879	-0.6228	-1.7558
-0.667	-1.4179	-1.4709	-0.9982	-1.7734	-2.2173	-1.3339	-1.6255	-2.8313	-1.8441	-1.7977	-2.5928	-1.7491	0.371	2.0959	0.8194	-0.7487	-1.0954	-1.5702	-0.6626	-1.7712
-0.678	-1.4333	-1.4819	-1.0468	-1.7955	-2.2438	-1.3538	-1.6608	-2.8799	-1.9214	-1.8551	-2.6546	-1.8331	0.3578	2.0473	0.8414	-0.7133	-1.1771	-1.568	-0.7156	-1.7756
-0.6515	-1.4245	-1.4642	-1.0513	-1.7823	-2.2483	-1.3406	-1.6983	-2.9042	-1.9567	-1.8883	-2.7209	-1.9015	0.3467	2.0274	0.837	-0.6957	-1.2456	-1.5305	-0.7641	-1.7602
-0.6626	-1.4112	-1.4554	-1.027	-1.7823	-2.2527	-1.3295	-1.7293	-2.9241	-1.9899	-1.9236	-2.8004	-1.9413	0.3269	2.0142	0.8105	-0.6581	-1.2942	-1.5482	-0.7995	-1.7867
-0.6338	-1.3715	-1.4311	-1.0247	-1.7668	-2.2394	-1.303	-1.7447	-2.9152	-2.0009	-1.9413	-2.8446	-1.9877	0.3202	2.0407	0.8194	-0.6471	-1.3472	-1.5482	-0.8238	-1.7911
-0.6118	-1.3494	-1.4068	-0.9894	-1.7624	-2.2173	-1.2765	-1.7602	-2.9307	-2.0296	-1.9832	-2.8954	-2.0274	0.3269	2.0716	0.7575	-0.6427	-1.3914	-1.5769	-0.8657	-1.8066
-0.5897	-1.3207	-1.3649	-0.9695	-1.7315	-2.1997	-1.2191	-1.7823	-2.9506	-2.0915	-2.0097	-2.9572	-2.0782	0.3247	2.1091	0.7354	-0.6427	-1.4687	-1.6166	-0.9033	-1.8286
-0.5543	-1.2412	-1.3229	-0.9497	-1.705	-2.1732	-1.1749	-1.7801	-2.9263	-2.0782	-2.0142	-2.9682	-2.1224	0.3379	2.1776	0.7067	-0.6758	-1.5018	-1.6343	-0.9298	-1.8198
-0.5256	-1.2191	-1.3163	-0.9563	-1.705	-2.1621	-1.1683	-1.7977	-2.9373	-2.1246	-2.0385	-3.0544	-2.1688	0.3489	2.2284	0.6537	-0.7023	-1.5482	-1.6851	-0.996	-1.8463
-0.4859	-1.186	-1.2699	-0.9209	-1.6564	-2.1224	-1.1551	-1.8309	-2.9484	-2.1555	-2.087	-3.0963	-2.2196	0.3644	2.3101	0.5919	-0.7465	-1.6144	-1.7425	-1.0225	-1.8618
-0.4395	-1.1263	-1.2323	-0.9519	-1.6299	-2.1047	-1.1285	-1.8397	-2.9351	-2.171	-2.1025	-3.1471	-2.277	0.4064	2.3874	0.5632	-0.8017	-1.6785	-1.7955	-1.0579	-1.8861
-0.4086	-1.0755	-1.2147	-0.9806	-1.5857	-2.0583	-1.1175	-1.8485	-2.9528	-2.1975	-2.1246	-3.1913	-2.3167	0.4285	2.4846	0.4792	-0.8414	-1.7072	-1.8551	-1.0866	-1.9104
-0.3887	-1.0513	-1.2058	-1.0314	-1.5614	-2.0451	-1.1396	-1.8816	-2.9727	-2.2306	-2.14	-3.2222	-2.3521	0.4329	2.5773	0.371	-0.8702	-1.7558	-1.9258	-1.1285	-1.9391
-0.3688	-0.9916	-1.186	-1.102	-1.5393	-2.023	-1.1661	-1.8905	-2.9727	-2.2659	-2.1555	-3.2774	-2.3741	0.4439	2.6767	0.3004	-0.8989	-1.8132	-2.0274	-1.1882	-1.9258
-0.3467	-0.9276	-1.1793	-1.1617	-1.515	-2.0186	-1.1948	-1.8816	-2.9594	-2.2748	-2.1599	-3.3194	-2.3962	0.4505	2.7562	0.1943	-0.9033	-1.8198	-2.1312	-1.2323	-1.9567
-0.3313	-0.9077	-1.1838	-1.2346	-1.4687	-2.0274	-1.2346	-1.8684	-2.9727	-2.3057	-2.1577	-3.3326	-2.3852	0.4527	2.8512	0.1281	-0.9209	-1.8485	-2.2416	-1.2699	-1.9634
-0.3269	-0.8591	-1.1992	-1.3229	-1.4554	-1.9899	-1.2589	-1.8529	-2.9616	-2.2858	-2.1246	-3.3282	-2.4029	0.4505	2.9395	0.0464	-0.9077	-1.8706	-2.3565	-1.3207	-1.97
-0.3357	-0.8149	-1.2081	-1.4002	-1.4112	-2.0075	-1.3251	-1.8419	-2.9616	-2.3013	-2.1003	-3.3194	-2.3918	0.4505	3.0058	0.0287	-0.9055	-1.8816	-2.4603	-1.3781	-1.9766
-0.3335	-0.7884	-1.2368	-1.4709	-1.3627	-2.0075	-1.3428	-1.8154	-2.9682	-2.2924	-2.0495	-3.3106	-2.3609	0.4439	3.0566	0.0199	-0.9033	-1.8861	-2.5199	-1.4289	-1.9567
-0.3489	-0.7752	-1.2721	-1.5327	-1.3141	-1.9987	-1.3627	-1.7469	-2.9616	-2.3079	-1.9943	-3.2885	-2.3344	0.4483	3.0963	0.0221	-0.8856	-1.8816	-2.5817	-1.4687	-1.9479
-0.3467	-0.7884	-1.3141	-1.6056	-1.2831	-1.9965	-1.4112	-1.6851	-2.9241	-2.2836	-1.9391	-3.2598	-2.3189	0.4152	3.103	0.0309	-0.8613	-1.8794	-2.5994	-1.5084	-1.9302
-0.3909	-0.8525	-1.3715	-1.6475	-1.2765	-2.0385	-1.409	-1.6321	-2.9395	-2.3035	-1.8861	-3.2266	-2.2836	0.4042	3.1052	0.011	-0.8171	-1.8551	-2.637	-1.5592	-1.9324
-0.4196	-0.9187	-1.4134	-1.6873	-1.2721	-2.0407	-1.4377	-1.568	-2.9152	-2.2549	-1.8198	-3.1692	-2.2284	0.3953	3.0919	0.0508	-0.8039	-1.8264	-2.6392	-1.5747	-1.9104
-0.4792	-1.0402	-1.5106	-1.7646	-1.303	-2.0915	-1.4355	-1.5305	-2.9219	-2.2372	-1.7491	-3.1295	-2.1643	0.3821	3.061	0.0751	-0.7708	-1.7756	-2.6215	-1.5968	-1.875
-0.5212	-1.1595	-1.5769	-1.7867	-1.345	-2.0981	-1.4576	-1.4731	-2.8777	-2.1886	-1.663	-3.0389	-2.0826	0.3865	3.0566	0.1126	-0.7509	-1.7271	-2.6171	-1.6233	-1.864
-0.5698	-1.2721	-1.6542	-1.8419	-1.3892	-2.1423	-1.4797	-1.4289	-2.86	-2.1599	-1.5791	-2.9506	-1.9965	0.3777	3.019	0.1391	-0.7421	-1.6475	-2.5773	-1.621	-1.8331
-0.6272	-1.4134	-1.7403	-1.8971	-1.4399	-2.1754	-1.4907	-1.3847	-2.8357	-2.1025	-1.4907	-2.8534	-1.8883	0.3622	3.0146	0.1413	-0.7399	-1.568	-2.542	-1.6056	-1.811
-0.6846	-1.5128	-1.8375	-1.9236	-1.5128	-2.193	-1.4841	-1.3582	-2.7739	-2.0473	-1.4112	-2.7408	-1.7756	0.3622	2.9815	0.1612	-0.7222	-1.4819	-2.4669	-1.5901	-1.769
-0.7288	-1.6012	-1.8949	-1.9744	-1.5835	-2.2173	-1.4952	-1.3339	-2.7496	-1.9788	-1.3141	-2.6436	-1.6608	0.36	2.955	0.1723	-0.72	-1.3892	-2.394	-1.568	-1.7513
-0.7664	-1.6939	-1.9766	-1.9943	-1.6475	-2.235	-1.4974	-1.3185	-2.7143	-1.9059	-1.2014	-2.5111	-1.4974	0.3578	2.9263	0.1745	-0.72	-1.2677	-2.2968	-1.546	-1.7138
-0.7862	-1.7116	-2.0142	-1.9943	-1.652	-2.2019	-1.4709	-1.303	-2.6325	-1.7999	-1.0822	-2.341	-1.3251	0.3622	2.9086	0.1789	-0.7266	-1.1551	-2.1864	-1.4974	-1.6785
-0.7818	-1.7182	-2.0385	-1.9899	-1.6785	-2.1864	-1.4289	-1.2743	-2.5332	-1.7028	-0.943	-2.1842	-1.1551	0.3512	2.8887	0.1811	-0.7288	-0.996	-2.0252	-1.4289	-1.5901
-0.7973	-1.7182	-2.0672	-1.97	-1.674	-2.1423	-1.4046	-1.2368	-2.4272	-1.5769	-0.826	-1.9788	-0.9717	0.3644	2.8755	0.1678	-0.7266	-0.8547	-1.8529	-1.3406	-1.5106
-0.8061	-1.6895	-2.1069	-1.9589	-1.6917	-2.0959	-1.356	-1.2081	-2.3234	-1.4554	-0.6758	-1.7955	-0.7641	0.3622	2.8335	0.1634	-0.7332	-0.6957	-1.674	-1.2721	-1.4134
-0.7995	-1.6166	-2.1268	-1.9369	-1.6586	-2.0385	-1.3052	-1.1551	-2.193	-1.3251	-0.5168	-1.5658	-0.5654	0.3688	2.8335	0.1678	-0.7509	-0.5389	-1.5128	-1.1749	-1.3207
-0.784	-1.5725	-2.1533	-1.9435	-1.6564	-1.9788	-1.2611	-1.1308	-2.0892	-1.2169	-0.3688	-1.3825	-0.36	0.3732	2.7739	0.1634	-0.7465	-0.3777	-1.356	-1.0822	-1.2323
-0.8017	-1.5217	-2.171	-1.9192	-1.6255	-1.8927	-1.2191	-1.049	-1.9479	-1.091	-0.1877	-1.1418	-0.1391	0.3821	2.7474	0.1811	-0.7575	-0.2032	-1.2301	-1.0005	-1.1285
-0.784	-1.4576	-2.1688	-1.8839	-1.557	-1.822	-1.1462	-0.9938	-1.7823	-0.9585	-0.0022	-0.8856	0.0861	0.3887	2.701	0.2319	-0.784	-0.0442	-1.0844	-0.9342	-1.0203
-0.7664	-1.4046	-2.1798	-1.8883	-1.4907	-1.7425	-1.08	-0.9232	-1.6542	-0.8061	0.1767	-0.6316	0.307	0.3909	2.6502	0.2385	-0.7929	0.1104	-0.9651	-0.8724	-0.9121
-0.7641	-1.3361	-2.1555	-1.8596	-1.4311	-1.6255	-1.0115	-0.8304	-1.4731	-0.6493	0.3975	-0.3666	0.5455	0.3975	2.6149	0.2893	-0.8039	0.2739	-0.8326	-0.8083	-0.7906
-0.7619	-1.3141	-2.1599	-1.8662	-1.3781	-1.5504	-0.9232	-0.7178	-1.3074	-0.4969	0.5919	-0.0795	0.7951	0.3997	2.5376	0.3732	-0.8105	0.4196	-0.7487	-0.7487	-0.6648
-0.7553	-1.3119	-2.171	-1.8574	-1.3096	-1.4532	-0.8834	-0.6162	-1.1661	-0.3357	0.7973	0.1789	1.0358	0.3953	2.4735	0.4395	-0.7929	0.561	-0.6626	-0.6935	-0.5632
-0.7509	-1.3428	-2.171	-1.8419	-1.2346	-1.3494	-0.8238	-0.5212	-0.985	-0.1899	1.0027	0.466	1.2456	0.3754	2.3874	0.5278	-0.7641	0.6979	-0.5897	-0.6316	-0.4373
-0.7487	-1.3803	-2.1886	-1.8242	-1.1683	-1.2589	-0.7266	-0.3975	-0.8304	-0.0353	1.2191	0.7465	1.4841	0.3688	2.2814	0.6206	-0.7332	0.8282	-0.5543	-0.5455	-0.3136
-0.7619	-1.4267	-2.1776	-1.8066	-1.0645	-1.1661	-0.6471	-0.265	-0.6603	0.1215	1.4355	1.0247	1.7425	0.3401	2.1997	0.7001	-0.6935	0.9607	-0.508	-0.4395	-0.1833
-0.7752	-1.4775	-2.1798	-1.7602	-1.0049	-1.0601	-0.5919	-0.1436	-0.4859	0.2606	1.652	1.3361	1.9523	0.3092	2.0981	0.7796	-0.6427	1.0976	-0.4638	-0.3556	-0.053
-0.7686	-1.5084	-2.182	-1.7072	-0.8967	-0.9519	-0.5102	-0.0066	-0.3313	0.371	1.8816	1.6255	2.1599	0.2849	1.9987	0.8613	-0.572	1.2279	-0.4196	-0.2297	0.0773
-0.7708	-1.546	-2.1312	-1.652	-0.8238	-0.8437	-0.4351	0.1281	-0.1369	0.5057	2.0848	1.8949	2.3609	0.2474	1.8618	0.9342	-0.4837	1.3251	-0.3865	-0.1215	0.2076
-0.7575	-1.5592	-2.118	-1.5923	-0.7244	-0.7156	-0.3423	0.2937	0.0508	0.6405	2.33	2.224	2.5884	0.2032	1.758	0.9452	-0.3997	1.4709	-0.3269	0.0155	0.3578
-0.7288	-1.5305	-2.0782	-1.5349	-0.6427	-0.5875	-0.2871	0.455	0.2496	0.784	2.5641	2.5199	2.7849	0.1458	1.6233	0.9629	-0.2915	1.6034	-0.2739	0.148	0.4837
-0.6979	-1.5349	-2.0053	-1.4642	-0.5499	-0.455	-0.1789	0.6095	0.4439	0.9209	2.8092	2.8225	3.0102	0.0861	1.504	0.9563	-0.1767	1.7337	-0.2209	0.2716	0.6405
-0.6758	-1.5084	-1.9612	-1.4179	-0.466	-0.2937	-0.0994	0.7818	0.6449	1.0557	3.0257	3.1007	3.2222	0.0265	1.3958	0.9497	-0.0685	1.864	-0.1833	0.3975	0.7951
-0.6405	-1.4775	-1.8839	-1.3516	-0.3865	-0.1634	-0.0155	0.9121	0.8017	1.1904	3.2531	3.379	3.4431	-0.0243	1.2743	0.9077	0.042	1.9987	-0.159	0.5168	0.9298
-0.5808	-1.4223	-1.7668	-1.2721	-0.307	0	0.0883	1.091	1.0071	1.3516	3.4961	3.6573	3.6904	-0.0729	1.1793	0.8746	0.1436	2.1599	-0.1126	0.6626	1.0976
-0.5323	-1.3693	-1.7006	-1.1948	-0.2076	0.1347	0.1921	1.2434	1.1948	1.5261	3.6838	3.9201	3.9157	-0.1171	1.1197	0.8304	0.2319	2.3211	-0.0751	0.7951	1.2323
-0.4483	-1.3096	-1.599	-1.1109	-0.0861	0.2915	0.318	1.4245	1.3936	1.7028	3.9223	4.2028	4.1586	-0.1458	1.0866	0.7951	0.2893	2.4735	-0.053	0.9342	1.3759
-0.3843	-1.2346	-1.4819	-1.0115	0.0287	0.424	0.4439	1.5614	1.568	1.8905	4.1299	4.4347	4.417	-0.1745	1.0557	0.72	0.3357	2.6502	0.0199	1.0402	1.5106
-0.2783	-1.1418	-1.3582	-0.9011	0.1259	0.5853	0.6051	1.7425	1.7734	2.076	4.3375	4.6909	4.6555	-0.1811	1.0711	0.6802	0.36	2.8026	0.042	1.1573	1.6652
-0.2076	-1.0822	-1.2655	-0.8061	0.2253	0.7089	0.7619	1.8507	1.9302	2.2593	4.5252	4.8874	4.8963	-0.1855	1.0844	0.6316	0.3843	2.9462	0.0729	1.2589	1.8066
-0.1413	-1.0181	-1.1793	-0.6913	0.3026	0.8304	0.9055	1.97	2.087	2.4294	4.7174	5.0884	5.137	-0.2054	1.1263	0.5676	0.3909	3.0831	0.0972	1.345	1.9413
-0.0464	-0.9541	-1.0954	-0.6118	0.3931	0.943	1.0468	2.0848	2.2483	2.6193	4.872	5.2783	5.3821	-0.1966	1.186	0.4969	0.3732	3.2465	0.1104	1.4245	2.0716
0.0177	-0.8967	-1.0049	-0.5168	0.4748	1.0535	1.1661	2.1975	2.3653	2.7827	5.0487	5.4462	5.6229	-0.1745	1.2522	0.4726	0.3489	3.3746	0.1148	1.493	2.1953
0.0994	-0.8105	-0.9143	-0.4616	0.5698	1.1418	1.2831	2.3079	2.489	2.9285	5.2209	5.6096	5.8349	-0.1546	1.3361	0.4307	0.3114	3.4917	0.1193	1.546	2.2991
0.1524	-0.8039	-0.8591	-0.4196	0.6184	1.197	1.3892	2.4029	2.5862	3.0787	5.3799	5.7532	6.0403	-0.148	1.4112	0.4174	0.2716	3.6197	0.1568	1.6012	2.4249
0.1921	-0.7906	-0.8061	-0.3821	0.6868	1.2677	1.4797	2.447	2.6635	3.2222	5.5169	5.8614	6.2523	-0.1126	1.4907	0.4285	0.2363	3.7368	0.1656	1.6453	2.5111
0.1966	-0.7862	-0.8017	-0.371	0.6957	1.2677	1.504	2.4978	2.7143	3.3216	5.6184	5.9166	6.4246	-0.0994	1.5504	0.4196	0.1833	3.8494	0.212	1.6851	2.6016
0.212	-0.7862	-0.7686	-0.371	0.72	1.2655	1.546	2.5287	2.7562	3.4144	5.7377	5.9718	6.5659	-0.0685	1.6365	0.4483	0.1148	3.9334	0.2827	1.7116	2.6878
0.2209	-0.8039	-0.7951	-0.371	0.6802	1.2235	1.568	2.5243	2.7297	3.4541	5.7907	5.9829	6.6763	-0.0331	1.6895	0.4572	0.053	4.0217	0.3136	1.7337	2.7606
0.2098	-0.8348	-0.7906	-0.4042	0.6581	1.1838	1.5504	2.4978	2.7032	3.4961	5.8791	5.9829	6.7801	0.0088	1.7447	0.4881	-0.0309	4.088	0.36	1.7447	2.8269
0.1678	-0.8812	-0.8459	-0.4682	0.6073	1.0932	1.5195	2.436	2.6281	3.474	5.8989	5.9144	6.8199	0.0464	1.7867	0.4947	-0.0839	4.1233	0.3777	1.7204	2.8931
0.1369	-0.8967	-0.9033	-0.5212	0.5632	0.9762	1.451	2.3653	2.5	3.4453	5.8835	5.8018	6.8309	0.0618	1.8264	0.4859	-0.1502	4.1564	0.3887	1.674	2.9682
0.0751	-0.8812	-0.9364	-0.583	0.5124	0.8657	1.3759	2.2902	2.3764	3.3945	5.9011	5.6715	6.8155	0.1038	1.8154	0.5057	-0.2186	4.1697	0.3953	1.6674	3.0389
0.0243	-0.9099	-1.0093	-0.6913	0.455	0.7089	1.25	2.1953	2.2041	3.3128	5.8614	5.4948	6.7492	0.1281	1.811	0.4815	-0.2694	4.1387	0.3578	1.599	3.0742
-0.0331	-0.943	-1.0645	-0.7906	0.3622	0.5411	1.1617	2.076	2.034	3.2112	5.8349	5.2938	6.6785	0.1656	1.7911	0.4947	-0.3357	4.1299	0.3136	1.5371	3.1206
-0.095	-0.9806	-1.1462	-0.89	0.2783	0.3644	1.0402	1.9501	1.822	3.0765	5.7664	5.0442	6.5482	0.1966	1.7491	0.4903	-0.3975	4.0902	0.2672	1.4753	3.156
-0.1656	-1.0159	-1.2301	-0.9938	0.2186	0.1767	0.9187	1.8551	1.6034	2.9484	5.6847	4.7925	6.4246	0.2275	1.7293	0.5124	-0.4748	4.0482	0.2297	1.4157	3.1935
-0.1767	-1.0667	-1.3074	-1.102	0.1281	-0.0066	0.7686	1.7337	1.3538	2.7717	5.5897	4.5031	6.2523	0.2694	1.6718	0.5521	-0.5411	3.9643	0.1877	1.3251	3.2178
-0.2783	-1.1617	-1.4002	-1.2611	0	-0.2209	0.6007	1.5857	1.1197	2.584	5.4771	4.163	6.027	0.2805	1.5968	0.5632	-0.5698	3.8627	0.1413	1.2301	3.2134
-0.3136	-1.2301	-1.4687	-1.3737	-0.0861	-0.4019	0.455	1.4466	0.8591	2.3764	5.3446	3.8296	5.8238	0.2959	1.5371	0.614	-0.6029	3.7368	0.0928	1.133	3.2333
-0.3931	-1.3339	-1.5813	-1.5305	-0.2363	-0.6427	0.2584	1.2831	0.5676	2.1533	5.1657	3.421	5.5588	0.2981	1.4554	0.6449	-0.6051	3.5977	0.0685	1.0203	3.231
-0.466	-1.4355	-1.6718	-1.6696	-0.3821	-0.8635	0.0508	1.1175	0.2672	1.8706	5.0111	3.0323	5.2386	0.2937	1.356	0.6846	-0.6007	3.4254	0.0552	0.8922	3.2045
-0.5035	-1.5592	-1.7381	-1.8044	-0.5345	-1.0711	-0.1281	0.9386	-0.0155	1.652	4.8322	2.6436	4.9736	0.2959	1.2942	0.7376	-0.6029	3.2664	0.0663	0.773	3.1957
-0.5786	-1.7138	-1.8264	-1.9589	-0.7023	-1.2942	-0.3335	0.7376	-0.307	1.3825	4.6246	2.2306	4.6533	0.2716	1.2191	0.7641	-0.5499	3.05	0.0618	0.6493	3.1538
-0.6648	-1.8684	-1.9523	-2.1069	-0.879	-1.4974	-0.5521	0.5632	-0.6206	1.1219	4.4259	1.7999	4.3309	0.2385	1.1639	0.7818	-0.4947	2.8401	0.0861	0.5013	3.1339
-0.7399	-2.0186	-2.0362	-2.2549	-1.0336	-1.7094	-0.7487	0.371	-0.9121	0.8437	4.2337	1.3958	3.9952	0.2098	1.1241	0.8216	-0.4218	2.5994	0.0861	0.3467	3.0853
-0.7641	-2.1423	-2.0959	-2.3587	-1.197	-1.8596	-0.9364	0.201	-1.186	0.5808	4.0349	0.9916	3.6462	0.1811	1.1043	0.8591	-0.371	2.3454	0.0972	0.2076	3.0301
-0.8127	-2.2836	-2.182	-2.5155	-1.356	-2.0296	-1.1484	0.0199	-1.4664	0.3247	3.8362	0.5897	3.3039	0.1458	1.0866	0.879	-0.2893	2.0782	0.0795	0.053	2.9704
-0.8414	-2.3984	-2.2151	-2.6259	-1.4709	-2.1533	-1.3273	-0.1413	-1.716	0.0795	3.6396	0.1877	2.9682	0.0905	1.0778	0.8967	-0.1811	1.7867	0.053	-0.1215	2.8799
-0.8591	-2.4912	-2.2085	-2.712	-1.5769	-2.2284	-1.4664	-0.2584	-1.9324	-0.1347	3.4983	-0.1546	2.6568	0.0508	1.1087	0.8989	-0.1126	1.5283	0.0133	-0.2761	2.807
-0.8635	-2.5332	-2.2461	-2.7783	-1.6365	-2.3167	-1.5968	-0.3512	-2.118	-0.3313	3.3614	-0.4682	2.3543	0.0066	1.1617	0.8679	-0.011	1.2456	-0.0309	-0.4086	2.7187
-0.8039	-2.5376	-2.2151	-2.8114	-1.6829	-2.3278	-1.674	-0.4042	-2.2527	-0.5013	3.2487	-0.7597	2.0694	-0.0442	1.2566	0.8326	0.0795	0.9563	-0.0795	-0.5521	2.6392
-0.7487	-2.5486	-2.14	-2.796	-1.6939	-2.3256	-1.7226	-0.4439	-2.3653	-0.6383	3.167	-0.974	1.811	-0.0861	1.3538	0.7774	0.1458	0.667	-0.1148	-0.6913	2.542
-0.6626	-2.4978	-2.0583	-2.7341	-1.6453	-2.2858	-1.7337	-0.4594	-2.4272	-0.7332	3.114	-1.1484	1.61	-0.1171	1.4974	0.7133	0.2231	0.371	-0.1325	-0.826	2.4426
-0.5632	-2.3675	-1.9324	-2.6458	-1.5901	-2.1975	-1.674	-0.4108	-2.436	-0.784	3.1184	-1.2964	1.4333	-0.148	1.6542	0.6626	0.2739	0.1038	-0.1568	-0.9342	2.3322
-0.4417	-2.2416	-1.7756	-2.5221	-1.4753	-2.065	-1.61	-0.3423	-2.4161	-0.8105	3.1162	-1.3869	1.2876	-0.1701	1.8286	0.6228	0.3445	-0.1656	-0.2209	-1.0446	2.1953
