"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3135	0.068	0.584	0.0652	0.1554	0.5243	-0.0499	0.1554	0.6686	0.1498	0.2816	0.4023	0.319	-0.043	0.1262	-0.5368	0.0721	0.4439	-0.5341	0.4328	-0.1262
0.3704	0.0971	0.6201	0.0694	0.172	0.5479	-0.0569	0.172	0.6922	0.1859	0.2941	0.4328	0.3565	-0.0194	0.129	-0.4744	0.0319	0.4481	-0.541	0.4675	-0.1637
0.4189	0.1484	0.6534	0.0624	0.2233	0.5729	-0.0499	0.2011	0.731	0.2136	0.3038	0.4619	0.3829	-0.0055	0.1387	-0.4078	-0.0083	0.455	-0.5341	0.5091	-0.1845
0.4772	0.1845	0.6866	0.0943	0.2622	0.5993	-0.0347	0.2261	0.7796	0.233	0.3343	0.498	0.4092	0.025	0.1276	-0.3454	-0.0486	0.4592	-0.5479	0.5368	-0.1984
0.5327	0.2317	0.7338	0.1151	0.2871	0.6381	-0.0347	0.2317	0.7893	0.2428	0.3274	0.523	0.4161	0.0375	0.1332	-0.283	-0.0805	0.4453	-0.5479	0.5576	-0.24
0.5909	0.2913	0.7796	0.154	0.3523	0.6811	0	0.2747	0.8406	0.2677	0.3593	0.5549	0.4481	0.0444	0.129	-0.2358	-0.1151	0.4425	-0.5313	0.566	-0.2511
0.6423	0.3385	0.8365	0.2053	0.3773	0.713	0.0208	0.2982	0.885	0.2871	0.3829	0.5743	0.455	0.0694	0.1054	-0.2011	-0.1346	0.4383	-0.5382	0.5757	-0.2774
0.688	0.3981	0.8781	0.2428	0.4217	0.7616	0.0458	0.3163	0.91	0.3066	0.3898	0.5951	0.4772	0.0694	0.1013	-0.1803	-0.1484	0.4106	-0.5133	0.5646	-0.283
0.7449	0.4314	0.9294	0.3121	0.4716	0.8157	0.0846	0.3537	0.9544	0.3301	0.4286	0.6312	0.4966	0.0749	0.0902	-0.1762	-0.154	0.4051	-0.4994	0.5771	-0.283
0.8004	0.4619	0.9835	0.3662	0.4952	0.8378	0.1137	0.3815	0.9807	0.3537	0.4536	0.652	0.5091	0.0832	0.0791	-0.1526	-0.1567	0.3815	-0.4841	0.5937	-0.283
0.8267	0.5133	1.0126	0.4189	0.5313	0.8753	0.1609	0.394	1.0279	0.3801	0.4744	0.6783	0.516	0.0749	0.0707	-0.1665	-0.1443	0.3662	-0.4342	0.5701	-0.2608
0.8642	0.541	1.0626	0.4924	0.5812	0.9128	0.2053	0.4314	1.0695	0.3926	0.5008	0.7061	0.5188	0.0652	0.0791	-0.1609	-0.1387	0.3523	-0.3884	0.5812	-0.2483
0.8864	0.5285	1.1014	0.5396	0.5895	0.9377	0.2289	0.4439	1.082	0.4009	0.4966	0.7116	0.5146	0.0569	0.0832	-0.1914	-0.1068	0.3177	-0.3412	0.5771	-0.2358
0.8961	0.5535	1.1194	0.5826	0.6104	0.9516	0.24	0.4578	1.1056	0.4231	0.5119	0.7227	0.5133	0.043	0.0957	-0.1914	-0.0929	0.301	-0.2969	0.5757	-0.2053
0.8906	0.5216	1.1097	0.5812	0.602	0.953	0.2247	0.4383	1.0972	0.4106	0.4994	0.7269	0.498	0.0222	0.0929	-0.1956	-0.0652	0.258	-0.2622	0.5632	-0.2067
0.8822	0.5022	1.1292	0.5951	0.5923	0.9571	0.2289	0.4286	1.1153	0.4161	0.4827	0.713	0.4758	0.0291	0.1054	-0.2095	-0.0596	0.2511	-0.2317	0.5465	-0.1887
0.8517	0.4689	1.1097	0.5979	0.5687	0.9349	0.1984	0.4161	1.1153	0.387	0.4689	0.713	0.4619	0.0291	0.1124	-0.2247	-0.061	0.2233	-0.2206	0.5327	-0.172
0.8267	0.4342	1.1028	0.584	0.559	0.9322	0.1803	0.3801	1.1028	0.3731	0.4592	0.6922	0.4411	0.0361	0.1248	-0.24	-0.0777	0.2219	-0.197	0.5174	-0.1623
0.7796	0.3662	1.0653	0.5895	0.5313	0.9044	0.1609	0.3482	1.0861	0.3676	0.4217	0.6866	0.4134	0.0444	0.1082	-0.258	-0.0957	0.19	-0.2108	0.4786	-0.1637
0.7491	0.3204	1.032	0.584	0.4897	0.8919	0.154	0.326	1.0903	0.3482	0.3995	0.6825	0.3981	0.0694	0.1221	-0.2788	-0.1387	0.1706	-0.2025	0.4564	-0.1734
0.6977	0.2663	0.9988	0.5646	0.4522	0.8684	0.1359	0.3232	1.0945	0.3246	0.3981	0.6811	0.3856	0.0999	0.1151	-0.283	-0.1845	0.1567	-0.2122	0.4356	-0.1734
0.6589	0.2192	0.9793	0.5563	0.4425	0.867	0.1248	0.3149	1.0959	0.326	0.3607	0.6783	0.3745	0.1165	0.1207	-0.3177	-0.2317	0.147	-0.233	0.3884	-0.1803
0.6117	0.1692	0.946	0.5327	0.3884	0.8365	0.1068	0.2996	1.0945	0.3246	0.3482	0.67	0.362	0.1457	0.1124	-0.3343	-0.2885	0.1387	-0.2497	0.3787	-0.1859
0.559	0.1179	0.9044	0.5077	0.369	0.8392	0.0916	0.2663	1.1097	0.3121	0.3357	0.6742	0.351	0.1803	0.1151	-0.3634	-0.3537	0.1235	-0.2441	0.3523	-0.1748
0.4938	0.0707	0.8767	0.48	0.3371	0.8046	0.0888	0.258	1.0931	0.2969	0.326	0.6561	0.3537	0.2108	0.1013	-0.387	-0.4217	0.1137	-0.2497	0.3385	-0.1873
0.4439	0.0402	0.8448	0.4702	0.3135	0.7921	0.0583	0.2358	1.1097	0.2899	0.326	0.6742	0.3537	0.2441	0.1013	-0.4189	-0.4897	0.1207	-0.2622	0.3537	-0.1776
0.4037	-0.0042	0.8059	0.4522	0.2788	0.7962	0.0569	0.2317	1.1139	0.301	0.3135	0.6797	0.3551	0.2677	0.0916	-0.4702	-0.5452	0.1221	-0.2774	0.3551	-0.1873
0.3343	-0.0596	0.7657	0.4203	0.2317	0.7699	0.0596	0.2108	1.107	0.2969	0.2927	0.688	0.3551	0.308	0.0818	-0.5035	-0.602	0.1262	-0.2941	0.362	-0.2081
0.2885	-0.0943	0.7477	0.4064	0.2095	0.7671	0.0652	0.1887	1.1208	0.3038	0.2649	0.6853	0.3648	0.3371	0.0707	-0.5479	-0.6672	0.1262	-0.2871	0.3745	-0.2039
0.24	-0.1359	0.7172	0.3856	0.1554	0.7407	0.0513	0.1665	1.1153	0.3135	0.2622	0.6797	0.3468	0.3634	0.0388	-0.5687	-0.7283	0.1457	-0.2955	0.3898	-0.2275
0.19	-0.1762	0.6686	0.3648	0.0971	0.7199	0.0416	0.1484	1.1111	0.3121	0.2428	0.6645	0.3496	0.3912	0.0305	-0.5909	-0.7782	0.1387	-0.3246	0.4092	-0.2539
0.1304	-0.2428	0.6214	0.3288	0.0402	0.6936	0.0277	0.1124	1.0875	0.3066	0.2039	0.6478	0.3496	0.4092	-0.0097	-0.6312	-0.8281	0.1318	-0.3412	0.4161	-0.2885
0.0777	-0.2996	0.5701	0.2969	-0.0333	0.6395	0.0153	0.0652	1.0501	0.2816	0.1595	0.6187	0.3246	0.4494	-0.0347	-0.6575	-0.8808	0.129	-0.3856	0.4245	-0.3412
0.025	-0.3648	0.5091	0.2788	-0.1068	0.5771	-0.0083	0.0125	1.014	0.258	0.1179	0.5743	0.3204	0.4758	-0.061	-0.6977	-0.9308	0.1401	-0.4092	0.4259	-0.3648
-0.0083	-0.3995	0.4744	0.2525	-0.172	0.5424	-0.0236	-0.0194	0.9835	0.2372	0.0749	0.5396	0.2982	0.4938	-0.0777	-0.6908	-0.989	0.1401	-0.4481	0.4272	-0.3981
-0.0583	-0.473	0.4217	0.2289	-0.2441	0.5049	-0.0444	-0.0652	0.953	0.2095	0.0277	0.5077	0.2747	0.516	-0.0943	-0.6964	-1.0348	0.1512	-0.4786	0.4314	-0.4342
-0.0957	-0.5271	0.369	0.2233	-0.2913	0.4481	-0.0763	-0.1027	0.9155	0.2039	-0.0097	0.48	0.2552	0.5452	-0.1151	-0.6811	-1.0848	0.1637	-0.5091	0.4272	-0.4564
-0.1221	-0.5673	0.3329	0.2136	-0.3537	0.4134	-0.0943	-0.1526	0.8808	0.1776	-0.0652	0.4453	0.2289	0.5618	-0.1027	-0.6658	-1.1181	0.154	-0.5285	0.4161	-0.4772
-0.1304	-0.5951	0.308	0.2358	-0.3856	0.3759	-0.0763	-0.1665	0.867	0.1762	-0.0763	0.4245	0.24	0.5882	-0.0791	-0.6381	-1.1722	0.172	-0.5368	0.4467	-0.4841
-0.1429	-0.6159	0.2774	0.233	-0.4286	0.3579	-0.0943	-0.2261	0.8212	0.1845	-0.0929	0.394	0.2525	0.6006	-0.068	-0.6006	-1.2027	0.2011	-0.5549	0.4411	-0.4855
-0.1678	-0.6575	0.2372	0.2275	-0.4592	0.3163	-0.1235	-0.2469	0.8073	0.1443	-0.1082	0.3718	0.2386	0.6062	-0.0596	-0.5826	-1.2138	0.2178	-0.559	0.4702	-0.5008
-0.1831	-0.6534	0.2206	0.2511	-0.4897	0.283	-0.1401	-0.2844	0.7754	0.1457	-0.1429	0.3371	0.2261	0.6076	-0.0416	-0.5507	-1.2179	0.2317	-0.5687	0.4661	-0.5022
-0.2067	-0.6714	0.2025	0.2317	-0.5049	0.2552	-0.154	-0.3093	0.7588	0.1457	-0.1623	0.3232	0.2344	0.6201	-0.018	-0.5299	-1.2304	0.2705	-0.5784	0.4827	-0.4994
-0.2192	-0.6853	0.1776	0.2428	-0.5257	0.2178	-0.1637	-0.3232	0.7463	0.1248	-0.1762	0.2844	0.2233	0.6145	0.0097	-0.5105	-1.229	0.2788	-0.5715	0.4855	-0.4841
-0.2081	-0.6894	0.1567	0.2428	-0.541	0.1928	-0.1942	-0.3607	0.7158	0.1096	-0.1776	0.2566	0.2275	0.6145	0.0208	-0.4924	-1.2235	0.3052	-0.5673	0.4924	-0.4952
-0.2122	-0.695	0.1373	0.2289	-0.5549	0.1734	-0.2081	-0.3898	0.6742	0.1013	-0.2025	0.2122	0.2164	0.6145	0.0264	-0.48	-1.2193	0.3288	-0.5729	0.4938	-0.4772
-0.2025	-0.6714	0.1221	0.2178	-0.5576	0.1443	-0.2233	-0.4064	0.6547	0.0916	-0.2039	0.1817	0.2164	0.6048	0.0707	-0.4605	-1.2138	0.3468	-0.5521	0.4994	-0.4633
-0.2025	-0.6645	0.1151	0.2095	-0.5673	0.1235	-0.2344	-0.4203	0.6145	0.0777	-0.2095	0.147	0.215	0.6006	0.0832	-0.4744	-1.1985	0.3593	-0.5438	0.5049	-0.4592
-0.2081	-0.6603	0.086	0.197	-0.5854	0.0763	-0.2858	-0.4592	0.5618	0.0486	-0.2483	0.0957	0.1956	0.5882	0.0943	-0.4758	-1.1763	0.3634	-0.5521	0.4758	-0.455
-0.1984	-0.6894	0.0596	0.1692	-0.6201	0.0139	-0.3163	-0.5077	0.5133	0.0153	-0.2747	0.0305	0.1637	0.5868	0.1248	-0.4813	-1.1569	0.3801	-0.5479	0.4647	-0.4467
-0.1928	-0.688	0.0347	0.1207	-0.6381	-0.0402	-0.3496	-0.5382	0.4522	-0.0347	-0.2899	-0.0055	0.1484	0.5784	0.1179	-0.4758	-1.1472	0.3981	-0.523	0.4605	-0.4411
-0.2136	-0.7075	0.0042	0.0874	-0.6922	-0.1054	-0.3967	-0.5993	0.3718	-0.0805	-0.3537	-0.0874	0.111	0.5673	0.1637	-0.473	-1.1333	0.4051	-0.5354	0.4397	-0.4494
-0.2317	-0.7199	-0.0444	0.0305	-0.7588	-0.1692	-0.4522	-0.6631	0.2927	-0.1484	-0.4189	-0.1567	0.0721	0.5563	0.1651	-0.4647	-1.1028	0.4161	-0.5479	0.4328	-0.4619
-0.2303	-0.7477	-0.0916	-0.0236	-0.824	-0.276	-0.5257	-0.7186	0.2053	-0.2011	-0.4689	-0.2289	0.0388	0.5382	0.1776	-0.4772	-1.0917	0.437	-0.566	0.4342	-0.4675
-0.2691	-0.7907	-0.1346	-0.0832	-0.8892	-0.3551	-0.6062	-0.7921	0.1054	-0.2663	-0.5285	-0.3163	0.0055	0.541	0.1803	-0.5035	-1.0778	0.4494	-0.5743	0.4397	-0.4702
-0.319	-0.8434	-0.2261	-0.1845	-0.9655	-0.4744	-0.7047	-0.8781	0	-0.3426	-0.5965	-0.4023	-0.0513	0.5243	0.1443	-0.5438	-1.0459	0.4647	-0.5826	0.4203	-0.4702
-0.369	-0.8906	-0.2982	-0.2733	-1.032	-0.5465	-0.7865	-0.9558	-0.0791	-0.4175	-0.6492	-0.4841	-0.0694	0.5271	0.1221	-0.5798	-1.0431	0.4841	-0.5868	0.43	-0.48
-0.437	-0.9585	-0.3981	-0.3856	-1.1236	-0.6755	-0.8878	-1.0265	-0.1942	-0.5077	-0.7352	-0.566	-0.1151	0.5077	0.0541	-0.6506	-1.0099	0.4897	-0.6076	0.4245	-0.5063
-0.516	-1.0182	-0.4855	-0.4786	-1.1985	-0.774	-0.9793	-1.1	-0.2955	-0.5951	-0.7935	-0.6478	-0.1581	0.5063	-0.0125	-0.713	-1.0001	0.4924	-0.6353	0.4092	-0.5285
-0.6173	-1.0931	-0.5854	-0.5951	-1.2582	-0.8725	-1.0653	-1.1624	-0.3829	-0.6589	-0.8503	-0.7186	-0.1817	0.5063	-0.0818	-0.7879	-1.0071	0.5257	-0.6381	0.4175	-0.5368
-0.7241	-1.1652	-0.6853	-0.6964	-1.3414	-0.9932	-1.1458	-1.2332	-0.4772	-0.7283	-0.9017	-0.774	-0.215	0.4994	-0.1678	-0.867	-1.0057	0.5285	-0.6797	0.3995	-0.5507
-0.8392	-1.2623	-0.8115	-0.8157	-1.4385	-1.125	-1.2318	-1.3136	-0.5798	-0.8254	-0.9669	-0.8517	-0.2677	0.4938	-0.2691	-0.9752	-0.9904	0.5521	-0.7324	0.3704	-0.5895
-0.9682	-1.3386	-0.9239	-0.9197	-1.4857	-1.2165	-1.3123	-1.3844	-0.6672	-0.8864	-1.0071	-0.8878	-0.2747	0.4994	-0.3829	-1.0612	-0.9974	0.5604	-0.7796	0.369	-0.6006
-1.0737	-1.4232	-1.0334	-1.0223	-1.537	-1.3164	-1.3816	-1.444	-0.7505	-0.953	-1.0667	-0.9516	-0.308	0.5022	-0.4897	-1.1652	-1.0029	0.5743	-0.8351	0.3232	-0.6312
-1.2276	-1.5314	-1.15	-1.125	-1.6202	-1.4329	-1.4607	-1.5203	-0.8323	-1.0029	-1.1292	-0.9849	-0.3149	0.5008	-0.6187	-1.2887	-1.0043	0.5771	-0.8906	0.2858	-0.6589
-1.3455	-1.6355	-1.2804	-1.229	-1.6854	-1.5273	-1.5189	-1.5744	-0.8975	-1.057	-1.1763	-1.0196	-0.326	0.5049	-0.731	-1.4149	-1.0085	0.5771	-0.9807	0.2441	-0.6894
-1.4912	-1.7464	-1.3969	-1.2901	-1.7561	-1.616	-1.5619	-1.6119	-0.9585	-1.0792	-1.2054	-1.0223	-0.3163	0.5133	-0.8739	-1.5314	-1.0168	0.5937	-1.0293	0.1914	-0.7186
-1.6355	-1.8616	-1.5134	-1.3969	-1.8352	-1.7201	-1.6313	-1.6729	-1.0071	-1.1361	-1.254	-1.0293	-0.3149	0.5022	-1.0029	-1.6646	-1.014	0.5743	-1.1222	0.0957	-0.7505
-1.7964	-1.9531	-1.6327	-1.4801	-1.8907	-1.7964	-1.691	-1.727	-1.0653	-1.168	-1.3109	-1.0362	-0.3038	0.5257	-1.1389	-1.7881	-1.0418	0.5826	-1.2082	0.0347	-0.7837
-1.9268	-2.0641	-1.7326	-1.5481	-1.9393	-1.8616	-1.752	-1.7464	-1.0806	-1.193	-1.3164	-1.0265	-0.2428	0.5341	-1.2609	-1.9143	-1.0737	0.5743	-1.2609	-0.0388	-0.7865
-2.0544	-2.1598	-1.8519	-1.6466	-1.9989	-1.9268	-1.8172	-1.7756	-1.1083	-1.2165	-1.3345	-1.0182	-0.2261	0.5382	-1.3747	-2.0211	-1.0903	0.5576	-1.3525	-0.111	-0.8254
-2.1945	-2.2486	-1.9448	-1.7201	-2.0391	-1.985	-1.8713	-1.8075	-1.1333	-1.2415	-1.3608	-0.9918	-0.1984	0.566	-1.4995	-2.1446	-1.1194	0.5563	-1.4121	-0.19	-0.8392
-2.311	-2.329	-2.0364	-1.8172	-2.0807	-2.0322	-1.9393	-1.8213	-1.1264	-1.2637	-1.3636	-0.9641	-0.1609	0.566	-1.6174	-2.2666	-1.1305	0.5368	-1.4773	-0.2677	-0.8365
-2.4164	-2.3873	-2.1251	-1.9004	-2.1071	-2.0794	-1.9989	-1.8144	-1.125	-1.2651	-1.34	-0.9169	-0.1068	0.5771	-1.7131	-2.3679	-1.1458	0.5091	-1.5231	-0.3523	-0.8365
-2.5316	-2.447	-2.2056	-1.9878	-2.1348	-2.1029	-2.0516	-1.8227	-1.1222	-1.2887	-1.3303	-0.8822	-0.0666	0.5743	-1.8116	-2.4775	-1.1416	0.473	-1.5619	-0.4522	-0.842
-2.6231	-2.4983	-2.2708	-2.0752	-2.1335	-2.1237	-2.0863	-1.8061	-1.1042	-1.2887	-1.3067	-0.8531	-0.0305	0.5673	-1.8741	-2.5704	-1.1416	0.4314	-1.5814	-0.5077	-0.8087
-2.705	-2.5496	-2.3179	-2.139	-2.1626	-2.1335	-2.1543	-1.7797	-1.0695	-1.2956	-1.2568	-0.8032	0.0055	0.5632	-1.9531	-2.6717	-1.1208	0.4037	-1.5855	-0.5687	-0.7921
-2.7549	-2.5704	-2.3554	-2.2042	-2.1432	-2.1335	-2.1903	-1.7326	-1.0445	-1.2942	-1.193	-0.7283	0.0305	0.5507	-1.9975	-2.7605	-1.1083	0.3329	-1.5828	-0.6492	-0.7269
-2.8076	-2.5912	-2.3915	-2.2833	-2.1487	-2.139	-2.2417	-1.7104	-1.0029	-1.3136	-1.1513	-0.6853	0.0527	0.541	-2.0669	-2.852	-1.0681	0.2927	-1.598	-0.7144	-0.6964
-2.8562	-2.6106	-2.4109	-2.354	-2.1362	-2.1487	-2.2944	-1.6896	-0.9821	-1.3428	-1.0931	-0.6506	0.068	0.5077	-2.1182	-2.9463	-1.0126	0.215	-1.5717	-0.7713	-0.6492
-2.8742	-2.6301	-2.4303	-2.4081	-2.1307	-2.1196	-2.3526	-1.6577	-0.9544	-1.3539	-1.0362	-0.6214	0.0499	0.4772	-2.1654	-3.0365	-0.9641	0.1346	-1.555	-0.8573	-0.5895
-2.8714	-2.6273	-2.4428	-2.4442	-2.1237	-2.1016	-2.3942	-1.6216	-0.9141	-1.3566	-0.9904	-0.5784	0.068	0.4578	-2.2056	-3.1183	-0.9183	0.0694	-1.5148	-0.8989	-0.5271
-2.9061	-2.6148	-2.4386	-2.465	-2.114	-2.0891	-2.4261	-1.5925	-0.885	-1.3636	-0.9419	-0.5549	0.0638	0.43	-2.2195	-3.1738	-0.8628	-0.025	-1.4801	-0.9724	-0.4675
-2.8811	-2.6065	-2.4317	-2.4719	-2.1085	-2.0724	-2.4581	-1.5675	-0.8559	-1.3844	-0.9017	-0.5327	0.0569	0.4106	-2.2319	-3.2293	-0.8254	-0.0902	-1.4288	-1.0071	-0.4245
-2.8631	-2.6079	-2.4248	-2.49	-2.096	-2.0502	-2.49	-1.5564	-0.8378	-1.401	-0.8864	-0.5174	0.0347	0.3898	-2.2306	-3.2584	-0.7782	-0.1567	-1.3775	-1.0404	-0.3745
-2.8437	-2.5912	-2.3915	-2.4844	-2.0905	-2.0322	-2.4969	-1.5536	-0.8115	-1.4205	-0.8711	-0.516	0.0222	0.3676	-2.2084	-3.2543	-0.7352	-0.2289	-1.3331	-1.0792	-0.344
-2.8159	-2.5676	-2.3693	-2.4705	-2.0932	-2.0114	-2.5232	-1.537	-0.7824	-1.4274	-0.86	-0.5063	0.0083	0.3426	-2.1876	-3.2571	-0.7019	-0.2927	-1.2845	-1.0972	-0.2941
-2.7702	-2.5593	-2.3526	-2.44	-2.0585	-1.9836	-2.5232	-1.5245	-0.7532	-1.4343	-0.8614	-0.4869	0.0014	0.3426	-2.1446	-3.2335	-0.6769	-0.3454	-1.2318	-1.107	-0.2844
-2.7147	-2.5274	-2.3013	-2.3942	-2.053	-1.9504	-2.5038	-1.5092	-0.7199	-1.4135	-0.8392	-0.4911	0.0083	0.3315	-2.0877	-3.1835	-0.6645	-0.3842	-1.1874	-1.0861	-0.2483
-2.6647	-2.4761	-2.2528	-2.3346	-2.0003	-1.8963	-2.4733	-1.4912	-0.6714	-1.3996	-0.8281	-0.4592	0.0291	0.3177	-2.028	-3.1405	-0.6381	-0.4092	-1.143	-1.0598	-0.233
-2.5898	-2.4414	-2.1959	-2.2791	-1.985	-1.8505	-2.4483	-1.4524	-0.6214	-1.3733	-0.8212	-0.4467	0.0458	0.3163	-1.949	-3.0906	-0.6339	-0.4203	-1.0945	-1.0237	-0.2192
-2.5427	-2.3818	-2.1279	-2.2014	-1.9462	-1.7936	-2.3748	-1.4371	-0.5784	-1.3358	-0.8254	-0.4245	0.0499	0.3163	-1.8685	-3.0268	-0.6325	-0.4245	-1.0806	-0.9849	-0.2122
-2.4705	-2.3277	-2.0696	-2.1113	-1.9087	-1.7464	-2.329	-1.4135	-0.5327	-1.3053	-0.8267	-0.4217	0.0583	0.3107	-1.7853	-2.9533	-0.6325	-0.4134	-1.0681	-0.9322	-0.1914
-2.4109	-2.2874	-2.0211	-2.0114	-1.863	-1.6896	-2.2694	-1.3996	-0.4966	-1.2554	-0.8503	-0.3981	0.0818	0.3177	-1.7229	-2.8728	-0.6423	-0.412	-1.0529	-0.867	-0.2164
-2.3235	-2.225	-1.9268	-1.9365	-1.8255	-1.6285	-2.1765	-1.3677	-0.4494	-1.211	-0.8489	-0.3981	0.0957	0.3246	-1.6091	-2.7785	-0.67	-0.3773	-1.0556	-0.8018	-0.2247
-2.2819	-2.1848	-1.8643	-1.8616	-1.7964	-1.5758	-2.1293	-1.3553	-0.4217	-1.1874	-0.8711	-0.3967	0.1082	0.3385	-1.5592	-2.6703	-0.6853	-0.3579	-1.0764	-0.7394	-0.2511
-2.1973	-2.1362	-1.7742	-1.7672	-1.7534	-1.4995	-2.0475	-1.322	-0.3718	-1.1319	-0.8628	-0.3815	0.1318	0.362	-1.4926	-2.5663	-0.7269	-0.319	-1.0667	-0.6409	-0.2774
-2.1196	-2.0655	-1.6826	-1.6577	-1.7007	-1.444	-1.9614	-1.3067	-0.3246	-1.0875	-0.8711	-0.3759	0.1415	0.3829	-1.4232	-2.4428	-0.7588	-0.2871	-1.0737	-0.5687	-0.3204
-2.0364	-2.0253	-1.6049	-1.5744	-1.659	-1.3775	-1.8852	-1.2845	-0.2816	-1.032	-0.8753	-0.3551	0.1665	0.3967	-1.3636	-2.3388	-0.7935	-0.2344	-1.082	-0.4772	-0.3523
-1.967	-1.9614	-1.4898	-1.451	-1.6119	-1.3025	-1.7894	-1.2679	-0.24	-0.9877	-0.8767	-0.3593	0.1817	0.4023	-1.3136	-2.1931	-0.8323	-0.2011	-1.0903	-0.3856	-0.3953
-1.8616	-1.899	-1.3858	-1.3469	-1.5439	-1.2249	-1.7062	-1.2346	-0.1873	-0.9308	-0.8753	-0.344	0.1859	0.4397	-1.2498	-2.0447	-0.8739	-0.1318	-1.1056	-0.276	-0.437
-1.7548	-1.8269	-1.2595	-1.2152	-1.487	-1.1167	-1.5828	-1.1805	-0.1276	-0.8517	-0.8406	-0.301	0.2164	0.4633	-1.1791	-1.8879	-0.9322	-0.0652	-1.1097	-0.1762	-0.4675
-1.6424	-1.7395	-1.1222	-1.0986	-1.3913	-1.021	-1.4621	-1.1208	-0.043	-0.7629	-0.824	-0.2552	0.2483	0.4883	-1.0889	-1.7118	-0.9807	-0.0125	-1.107	-0.0763	-0.5133
-1.4981	-1.6188	-0.9793	-0.9516	-1.2887	-0.8947	-1.3345	-1.0667	0.0277	-0.6853	-0.7879	-0.2219	0.276	0.5077	-1.0182	-1.5287	-1.0293	0.0361	-1.0959	0.0166	-0.5493
-1.3636	-1.5176	-0.8337	-0.8198	-1.1943	-0.7851	-1.2138	-0.9988	0.1179	-0.6131	-0.7463	-0.1748	0.2858	0.5327	-0.9419	-1.3677	-1.0709	0.0805	-1.1097	0.111	-0.6034
-1.2207	-1.4066	-0.6783	-0.6922	-1.0778	-0.6603	-1.0848	-0.9003	0.2192	-0.5354	-0.6839	-0.1262	0.326	0.5479	-0.8587	-1.1819	-1.1028	0.1373	-1.0889	0.2025	-0.6298
-1.0792	-1.2901	-0.516	-0.5715	-0.9488	-0.5243	-0.9405	-0.8226	0.319	-0.437	-0.6228	-0.0694	0.3648	0.5729	-0.774	-0.9988	-1.1361	0.1734	-1.0737	0.2774	-0.6395
-0.9183	-1.1708	-0.3704	-0.437	-0.8351	-0.3995	-0.8129	-0.7269	0.4217	-0.3704	-0.5618	-0.0042	0.3759	0.5812	-0.6964	-0.8406	-1.1569	0.1998	-1.0598	0.3385	-0.6561
-0.7629	-1.0445	-0.1803	-0.3093	-0.695	-0.233	-0.6922	-0.6312	0.5257	-0.2733	-0.4744	0.0666	0.4106	0.5757	-0.6173	-0.6936	-1.1652	0.2233	-1.032	0.4037	-0.6631
-0.5757	-0.9183	-0.0153	-0.1581	-0.5729	-0.1054	-0.5424	-0.523	0.6492	-0.1678	-0.394	0.1498	0.4494	0.5895	-0.4952	-0.5119	-1.1832	0.258	-0.9835	0.4758	-0.6589
-0.4245	-0.7796	0.1678	-0.0166	-0.4397	0.0555	-0.3981	-0.4175	0.7616	-0.0763	-0.3163	0.2067	0.4702	0.5868	-0.3704	-0.351	-1.1832	0.2774	-0.9502	0.5313	-0.6547
-0.2649	-0.6742	0.3135	0.1165	-0.3399	0.1887	-0.3038	-0.3052	0.8656	-0.0111	-0.2594	0.2649	0.4827	0.5923	-0.2649	-0.2095	-1.1708	0.2927	-0.9308	0.5951	-0.6617
-0.0902	-0.541	0.4994	0.2677	-0.2095	0.3343	-0.1304	-0.2039	0.9696	0.0916	-0.1651	0.3496	0.5077	0.5868	-0.1193	-0.0652	-1.1846	0.3218	-0.8545	0.6353	-0.6353
0.0846	-0.4037	0.6853	0.4009	-0.0888	0.48	-0.0083	-0.1165	1.0653	0.1762	-0.0888	0.4009	0.5188	0.5965	0.0264	0.0902	-1.1943	0.3218	-0.8073	0.7047	-0.6409
0.2511	-0.2747	0.8281	0.5271	0.0194	0.6173	0.1346	-0.0319	1.1652	0.2552	-0.0319	0.4633	0.5119	0.5937	0.19	0.2469	-1.1916	0.3288	-0.7671	0.7324	-0.6547
0.43	-0.1665	0.9849	0.6575	0.1124	0.7435	0.2539	0.0569	1.2706	0.3232	0.0361	0.5077	0.4994	0.5895	0.3607	0.4009	-1.1957	0.3274	-0.7075	0.7574	-0.6547
0.5923	-0.0541	1.1416	0.7685	0.1956	0.8698	0.3745	0.1262	1.3261	0.3912	0.0555	0.5576	0.48	0.6076	0.5368	0.5701	-1.211	0.2996	-0.6506	0.7837	-0.6742
0.7671	0.0541	1.2804	0.867	0.2663	0.9849	0.4689	0.2011	1.4191	0.4356	0.1027	0.5854	0.437	0.6145	0.7088	0.7241	-1.2235	0.2733	-0.5951	0.7948	-0.6645
0.9114	0.1665	1.4232	0.9488	0.3468	1.0903	0.5618	0.2497	1.469	0.455	0.1221	0.5882	0.3718	0.6131	0.8919	0.8919	-1.2332	0.2136	-0.5133	0.7768	-0.6866
1.0806	0.2816	1.5619	1.057	0.4175	1.1916	0.6478	0.3038	1.5328	0.4772	0.1304	0.5895	0.2913	0.6145	1.0709	1.0529	-1.2373	0.1554	-0.4675	0.7671	-0.6866
