"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.8406	0.5952	0.7236	0.2511	0.2158	0.2003	-0.2313	0.0141	-0.1946	-0.426	-0.3343	-0.3089	-0.5303	-0.5176	1.1806	1.2722	1.0184	-1.0579	0.3385	-0.7969	0.0042
0.8533	0.6164	0.7447	0.2567	0.2398	0.2172	-0.1918	0.031	-0.1763	-0.4048	-0.3272	-0.2765	-0.4908	-0.505	1.2088	1.2201	0.9859	-1.0423	0.3498	-0.8181	-0.0508
0.859	0.6404	0.7701	0.2581	0.2623	0.2694	-0.1693	0.0663	-0.1269	-0.3597	-0.3315	-0.2581	-0.4697	-0.481	1.2285	1.1834	0.9394	-1.0099	0.3512	-0.8392	-0.1128
0.866	0.6686	0.8054	0.2553	0.3131	0.2934	-0.1326	0.0719	-0.0762	-0.3075	-0.3399	-0.2497	-0.4231	-0.4499	1.237	1.1129	0.883	-1.0141	0.3724	-0.8674	-0.1495
0.8787	0.7052	0.8336	0.2398	0.3512	0.3554	-0.11	0.1185	-0.0367	-0.2779	-0.3258	-0.2271	-0.3921	-0.4104	1.2172	1.0339	0.8167	-0.9916	0.3667	-0.8759	-0.1918
0.8914	0.7518	0.8815	0.237	0.4133	0.3851	-0.0663	0.1608	0.0141	-0.2186	-0.323	-0.1989	-0.3512	-0.3808	1.182	0.9478	0.7363	-0.9591	0.3822	-0.8745	-0.2426
0.8886	0.8082	0.9182	0.2341	0.4598	0.4344	-0.0451	0.1932	0.0381	-0.1678	-0.3357	-0.1904	-0.3145	-0.3385	1.1383	0.8844	0.6629	-0.9041	0.3724	-0.8674	-0.2948
0.8957	0.8421	0.9337	0.2158	0.5007	0.4584	-0.0127	0.2257	0.079	-0.1439	-0.3427	-0.1693	-0.299	-0.3004	1.0734	0.78	0.5811	-0.8604	0.3639	-0.8562	-0.354
0.9126	0.8773	0.9507	0.2017	0.5219	0.4937	-0.0042	0.2553	0.1241	-0.1114	-0.3357	-0.1608	-0.2638	-0.268	1.0184	0.7165	0.5092	-0.8237	0.3456	-0.8195	-0.3653
0.9055	0.8928	0.993	0.2031	0.567	0.505	0.0268	0.268	0.1269	-0.079	-0.3484	-0.1467	-0.2229	-0.2243	0.9394	0.646	0.4344	-0.7687	0.3188	-0.7786	-0.4203
0.9013	0.9225	1.0043	0.1918	0.5783	0.5275	0.0423	0.2765	0.1636	-0.0437	-0.371	-0.1481	-0.2031	-0.1932	0.866	0.5825	0.3794	-0.7038	0.2849	-0.7306	-0.4556
0.9267	0.9394	1.0296	0.189	0.6079	0.5628	0.0903	0.3061	0.2017	0.0028	-0.3569	-0.1157	-0.1721	-0.1791	0.8082	0.5205	0.3301	-0.6502	0.2694	-0.694	-0.4753
0.9436	0.9704	1.0325	0.1876	0.6107	0.5656	0.1058	0.3258	0.2271	0.0508	-0.3667	-0.1016	-0.1368	-0.1523	0.732	0.4767	0.3018	-0.5698	0.2581	-0.6361	-0.4767
0.9422	0.993	1.0706	0.189	0.6248	0.5825	0.1298	0.3427	0.2355	0.0635	-0.3681	-0.0945	-0.1227	-0.1537	0.6559	0.4104	0.2906	-0.5148	0.2271	-0.5896	-0.4951
0.9577	0.9986	1.0804	0.213	0.6333	0.5769	0.1608	0.3427	0.2694	0.103	-0.3808	-0.086	-0.1058	-0.1523	0.5896	0.3583	0.292	-0.4725	0.2003	-0.5473	-0.5007
0.9634	1.0028	1.0861	0.2299	0.5924	0.5797	0.2003	0.3272	0.2835	0.1368	-0.3836	-0.0762	-0.0889	-0.1622	0.5134	0.3004	0.3089	-0.4302	0.1735	-0.5064	-0.5064
0.969	0.9732	1.0706	0.2468	0.5741	0.5825	0.2511	0.3117	0.2793	0.1552	-0.4062	-0.0874	-0.0804	-0.1805	0.457	0.2482	0.354	-0.4203	0.1481	-0.4711	-0.5247
0.9619	0.9563	1.0734	0.2948	0.5106	0.5684	0.2948	0.2694	0.2722	0.1523	-0.4528	-0.1142	-0.0959	-0.2059	0.4048	0.1961	0.4006	-0.402	0.1128	-0.4626	-0.5684
0.9493	0.9323	1.0607	0.3244	0.4683	0.5543	0.323	0.213	0.2468	0.1678	-0.505	-0.1396	-0.1185	-0.2398	0.347	0.165	0.464	-0.409	0.0592	-0.4584	-0.6206
0.9422	0.9069	1.0395	0.3625	0.4119	0.5162	0.3597	0.134	0.2186	0.1622	-0.567	-0.1707	-0.1439	-0.2722	0.3286	0.1439	0.5233	-0.3978	0.0226	-0.4457	-0.6502
0.9394	0.8872	1.0381	0.4316	0.3301	0.488	0.3893	0.0776	0.1975	0.1467	-0.622	-0.2102	-0.1693	-0.299	0.3244	0.1608	0.5896	-0.4133	-0.0226	-0.4471	-0.6954
0.921	0.8435	1.0184	0.4584	0.275	0.4584	0.4316	0	0.1537	0.1312	-0.6798	-0.2511	-0.2003	-0.3202	0.3258	0.1537	0.6375	-0.4429	-0.0705	-0.4372	-0.7461
0.9013	0.8096	0.9789	0.4894	0.2102	0.4161	0.4485	-0.079	0.0959	0.1241	-0.7461	-0.2934	-0.2341	-0.3583	0.3202	0.1805	0.7165	-0.4824	-0.1001	-0.4556	-0.7885
0.883	0.7927	0.9746	0.5571	0.1678	0.3808	0.4838	-0.1269	0.0776	0.1171	-0.7927	-0.3399	-0.2736	-0.3865	0.3695	0.2158	0.7645	-0.5106	-0.1044	-0.4739	-0.8153
0.8674	0.7828	0.9577	0.5924	0.1312	0.3456	0.5078	-0.1848	0.024	0.0903	-0.8533	-0.3921	-0.3174	-0.4161	0.4062	0.2736	0.8237	-0.5388	-0.1481	-0.4894	-0.8421
0.8491	0.749	0.9563	0.6164	0.1058	0.3315	0.5529	-0.2313	-0.0197	0.0903	-0.9041	-0.4358	-0.3399	-0.4429	0.4598	0.354	0.8773	-0.5656	-0.1481	-0.5233	-0.8632
0.811	0.7433	0.9351	0.6474	0.0832	0.2976	0.5614	-0.2595	-0.0592	0.0804	-0.9464	-0.4725	-0.3865	-0.4753	0.5247	0.4147	0.9337	-0.6079	-0.1834	-0.5515	-0.8872
0.7899	0.7363	0.9112	0.677	0.0903	0.2849	0.5966	-0.2976	-0.0733	0.0846	-0.9718	-0.5275	-0.433	-0.488	0.5952	0.4951	0.9803	-0.6347	-0.1805	-0.5797	-0.866
0.78	0.7264	0.9154	0.7038	0.0832	0.2595	0.6319	-0.3047	-0.1157	0.0804	-0.9972	-0.5402	-0.4429	-0.5191	0.6855	0.5783	1.0282	-0.6728	-0.1848	-0.5868	-0.8519
0.7602	0.6911	0.89	0.7179	0.0748	0.2271	0.6404	-0.323	-0.141	0.0592	-1.0141	-0.5825	-0.4782	-0.5487	0.7617	0.6573	1.0762	-0.7151	-0.2003	-0.6107	-0.8421
0.7419	0.6883	0.8858	0.7222	0.1086	0.2257	0.6629	-0.3258	-0.1594	0.0592	-1.0381	-0.6121	-0.5162	-0.5487	0.8322	0.7222	1.0861	-0.7292	-0.1989	-0.6093	-0.8308
0.7193	0.6573	0.8519	0.6954	0.0832	0.1862	0.6333	-0.3498	-0.2158	0.0085	-1.0706	-0.6516	-0.5642	-0.5571	0.9027	0.7941	1.103	-0.7744	-0.2088	-0.6291	-0.8364
0.6813	0.6263	0.8124	0.6672	0.0917	0.1537	0.6079	-0.3865	-0.268	-0.0324	-1.1058	-0.7165	-0.6192	-0.5501	0.969	0.8392	1.0861	-0.8054	-0.237	-0.6559	-0.8322
0.6446	0.6009	0.7969	0.6206	0.0804	0.1171	0.5783	-0.3752	-0.3089	-0.0804	-1.1241	-0.7602	-0.6643	-0.536	1.0127	0.8759	1.0677	-0.8576	-0.2412	-0.67	-0.8279
0.6192	0.5755	0.7334	0.5684	0.0818	0.0691	0.5035	-0.4048	-0.3625	-0.1467	-1.1749	-0.8181	-0.7405	-0.5317	1.0423	0.8689	1.0536	-0.9182	-0.2779	-0.701	-0.8279
0.5995	0.5473	0.694	0.5064	0.0719	0.0212	0.4189	-0.4302	-0.4203	-0.2045	-1.1947	-0.8604	-0.804	-0.5247	1.1213	0.8872	1.0268	-0.9662	-0.2934	-0.7306	-0.804
0.567	0.543	0.6643	0.4612	0.0578	-0.0155	0.3399	-0.4344	-0.4669	-0.2821	-1.2017	-0.9069	-0.8787	-0.5035	1.1495	0.8674	0.9986	-1.0226	-0.3103	-0.7433	-0.78
0.543	0.4937	0.6065	0.3695	0.0578	-0.0762	0.2609	-0.4443	-0.5205	-0.3695	-1.2356	-0.945	-0.9464	-0.5007	1.1862	0.8209	0.9859	-1.0847	-0.323	-0.7758	-0.7729
0.5191	0.4499	0.5614	0.3202	0.0226	-0.1157	0.1834	-0.4598	-0.5515	-0.4189	-1.2525	-0.993	-1.0014	-0.4937	1.2201	0.7941	0.9676	-1.1115	-0.3174	-0.8138	-0.7588
0.4852	0.4161	0.5134	0.2638	0.0155	-0.1594	0.1241	-0.4528	-0.5896	-0.4838	-1.2525	-1.0014	-1.0536	-0.4838	1.2328	0.7349	0.9563	-1.1425	-0.3399	-0.8138	-0.7349
0.4824	0.3963	0.5007	0.2553	0.0113	-0.1636	0.0663	-0.4175	-0.591	-0.512	-1.2285	-0.9887	-1.0663	-0.4753	1.2215	0.677	0.9309	-1.127	-0.3413	-0.8124	-0.6841
0.4556	0.3681	0.457	0.2243	0.0113	-0.1932	0.0226	-0.4231	-0.6093	-0.5501	-1.2144	-1.0014	-1.0945	-0.4697	1.2102	0.6136	0.9253	-1.1213	-0.3399	-0.7899	-0.6545
0.4485	0.3569	0.4542	0.2017	0	-0.2073	-0.0099	-0.3907	-0.6023	-0.5444	-1.1792	-0.9704	-1.0875	-0.464	1.1806	0.5684	0.9055	-1.0889	-0.3033	-0.7631	-0.6178
0.4711	0.3554	0.4358	0.1749	0.0099	-0.2229	-0.0508	-0.3442	-0.5896	-0.5473	-1.1383	-0.938	-1.0734	-0.4584	1.1509	0.5402	0.9027	-1.0508	-0.3018	-0.7109	-0.5811
0.4683	0.3484	0.4302	0.1425	0.0099	-0.2229	-0.0705	-0.3315	-0.5783	-0.5529	-1.1086	-0.9055	-1.0522	-0.4556	1.0959	0.5106	0.8858	-1.0071	-0.2976	-0.6784	-0.5585
0.4528	0.3738	0.4231	0.1453	0.0212	-0.2299	-0.0832	-0.3159	-0.5543	-0.536	-1.072	-0.8646	-1.0127	-0.4415	1.0367	0.4923	0.8562	-0.9351	-0.299	-0.6079	-0.536
0.4824	0.3752	0.4119	0.1157	0.0465	-0.2243	-0.0818	-0.3089	-0.5402	-0.5233	-1.0381	-0.8294	-0.9803	-0.4147	0.9507	0.512	0.8294	-0.8801	-0.2962	-0.5684	-0.5332
0.4965	0.3949	0.4274	0.1255	0.0607	-0.2243	-0.086	-0.2807	-0.5219	-0.488	-0.9958	-0.7744	-0.9323	-0.3963	0.8745	0.5176	0.787	-0.8082	-0.2793	-0.5176	-0.5233
0.5148	0.4344	0.4175	0.1072	0.0649	-0.2285	-0.0889	-0.2595	-0.4937	-0.4669	-0.9648	-0.7236	-0.8759	-0.3738	0.7842	0.5388	0.7334	-0.7278	-0.2652	-0.4429	-0.512
0.5332	0.4951	0.433	0.141	0.086	-0.2186	-0.0804	-0.2539	-0.4753	-0.4344	-0.9168	-0.6714	-0.8082	-0.3484	0.6742	0.567	0.6813	-0.6333	-0.2355	-0.3681	-0.5064
0.5642	0.5317	0.4415	0.1566	0.1171	-0.1876	-0.0607	-0.2327	-0.4344	-0.3822	-0.8815	-0.6263	-0.7391	-0.3188	0.598	0.622	0.6248	-0.5543	-0.1918	-0.3131	-0.505
0.6093	0.5966	0.464	0.1862	0.1326	-0.1735	-0.0395	-0.2214	-0.4133	-0.3188	-0.8773	-0.5698	-0.6672	-0.2722	0.5219	0.6827	0.5487	-0.4669	-0.1608	-0.2257	-0.4937
0.6277	0.6164	0.4697	0.1946	0.1312	-0.1791	-0.048	-0.2285	-0.4133	-0.3018	-0.8547	-0.5346	-0.6093	-0.2384	0.4372	0.7349	0.4683	-0.3851	-0.1185	-0.1608	-0.5064
0.6516	0.6615	0.4753	0.2186	0.1157	-0.1791	-0.0451	-0.2497	-0.4048	-0.2666	-0.8491	-0.512	-0.5571	-0.1848	0.3583	0.8026	0.3738	-0.2962	-0.079	-0.0945	-0.5162
0.6657	0.6968	0.4655	0.2243	0.1199	-0.1834	-0.0381	-0.292	-0.4147	-0.2468	-0.8463	-0.4894	-0.5148	-0.1382	0.2934	0.8576	0.2666	-0.2271	-0.024	-0.0324	-0.5134
0.67	0.6883	0.4514	0.2144	0.0931	-0.2102	-0.0508	-0.3174	-0.4246	-0.2327	-0.8463	-0.5021	-0.4782	-0.0832	0.2341	0.8914	0.1636	-0.1735	-0.0085	0.0296	-0.5571
0.6587	0.7264	0.4034	0.2271	0.0494	-0.2482	-0.0635	-0.3498	-0.4796	-0.2553	-0.8914	-0.5162	-0.457	-0.031	0.1791	0.9196	0.0621	-0.1199	-0.0014	0.0409	-0.5642
0.6516	0.7151	0.3695	0.2144	0.0197	-0.2891	-0.086	-0.4161	-0.5233	-0.2539	-0.9069	-0.5317	-0.4443	0.0296	0.1185	0.9549	-0.0494	-0.0578	0.0071	0.0748	-0.5839
0.6333	0.7123	0.3089	0.1848	-0.031	-0.3583	-0.1368	-0.457	-0.5797	-0.2877	-0.9507	-0.5825	-0.4499	0.0832	0.0832	0.9493	-0.1509	-0.0353	-0.0071	0.0804	-0.591
0.5698	0.6714	0.2384	0.1636	-0.0705	-0.4288	-0.1664	-0.5332	-0.6672	-0.3329	-0.9887	-0.6234	-0.4598	0.1213	0.0381	0.9493	-0.2398	-0.0099	-0.0381	0.0762	-0.6065
0.5106	0.6389	0.1594	0.1312	-0.1354	-0.5205	-0.2073	-0.5966	-0.7532	-0.3752	-1.0367	-0.6798	-0.4824	0.1537	-0.0127	0.9295	-0.3103	0.0014	-0.086	0.0719	-0.6107
0.4231	0.598	0.0564	0.0931	-0.1834	-0.6178	-0.2567	-0.6756	-0.8547	-0.4274	-1.0818	-0.7532	-0.5106	0.182	-0.0762	0.8787	-0.3667	0.0197	-0.134	0.0578	-0.6234
0.347	0.5388	-0.0508	0.0339	-0.2567	-0.7292	-0.3258	-0.7574	-0.9746	-0.4965	-1.1326	-0.8364	-0.5459	0.2102	-0.1227	0.8505	-0.4189	0.0212	-0.1749	0.0254	-0.6305
0.2229	0.4598	-0.1904	-0.0226	-0.3357	-0.8745	-0.3639	-0.8336	-1.103	-0.5741	-1.182	-0.9239	-0.5868	0.2172	-0.1664	0.7899	-0.4429	0.0169	-0.2158	0.0071	-0.6248
0.0762	0.3272	-0.3639	-0.1312	-0.4302	-1.0198	-0.4626	-0.921	-1.2285	-0.6672	-1.2483	-1.0212	-0.6418	0.2186	-0.2341	0.6897	-0.4358	-0.0042	-0.268	-0.0508	-0.5938
-0.0889	0.1834	-0.5444	-0.2454	-0.5416	-1.1679	-0.5797	-1.0014	-1.3653	-0.756	-1.2892	-1.1002	-0.6968	0.2116	-0.2891	0.6037	-0.4161	-0.0226	-0.3018	-0.0677	-0.5487
-0.2821	0.0183	-0.7476	-0.4034	-0.6615	-1.3371	-0.6841	-1.1044	-1.4993	-0.8703	-1.3174	-1.1975	-0.7334	0.1904	-0.3442	0.5233	-0.3724	-0.024	-0.3061	-0.1058	-0.4838
-0.4951	-0.1791	-0.9732	-0.5882	-0.8392	-1.5402	-0.8364	-1.2017	-1.6432	-0.9845	-1.3442	-1.2751	-0.7645	0.1552	-0.3992	0.4217	-0.3004	-0.0282	-0.3145	-0.1495	-0.3921
-0.7109	-0.4048	-1.2102	-0.8054	-1.0014	-1.7321	-0.9986	-1.2948	-1.7857	-1.1002	-1.3484	-1.3442	-0.8195	0.0959	-0.4443	0.3131	-0.1975	-0.0367	-0.2722	-0.1989	-0.2835
-0.9662	-0.6333	-1.4697	-1.0353	-1.182	-1.9253	-1.1777	-1.3921	-1.9197	-1.2243	-1.3512	-1.4034	-0.8406	0.0423	-0.4965	0.2116	-0.0832	-0.0381	-0.2384	-0.2666	-0.1537
-1.2144	-0.8815	-1.7278	-1.2652	-1.3668	-2.1228	-1.3555	-1.4754	-2.0452	-1.3428	-1.3244	-1.4373	-0.8689	-0.0296	-0.5388	0.0973	0.0564	-0.0677	-0.1735	-0.3329	0.0071
-1.505	-1.1552	-2.0085	-1.5473	-1.5656	-2.3315	-1.5586	-1.6009	-2.2003	-1.481	-1.3089	-1.4782	-0.8914	-0.1114	-0.6136	-0.0508	0.2116	-0.086	-0.0903	-0.4316	0.1594
-1.7899	-1.426	-2.2906	-1.8096	-1.7589	-2.529	-1.7744	-1.6968	-2.3146	-1.5882	-1.2624	-1.4979	-0.9027	-0.1961	-0.6827	-0.1876	0.3808	-0.0931	0.0028	-0.5289	0.3202
-2.0748	-1.6785	-2.5713	-2.0678	-1.9577	-2.7307	-1.9775	-1.7927	-2.4387	-1.701	-1.2215	-1.5078	-0.89	-0.2821	-0.7602	-0.3526	0.5501	-0.1128	0.103	-0.6093	0.488
-2.3851	-1.9704	-2.8746	-2.3583	-2.175	-2.9592	-2.2159	-1.8816	-2.5685	-1.8237	-1.189	-1.5402	-0.9182	-0.371	-0.859	-0.5332	0.7292	-0.1326	0.1904	-0.6968	0.6742
-2.6898	-2.2384	-3.1552	-2.6531	-2.3654	-3.1609	-2.4303	-1.9676	-2.6954	-1.9394	-1.1368	-1.5515	-0.9182	-0.4485	-0.9662	-0.701	0.8971	-0.1269	0.3018	-0.8096	0.859
-3.0128	-2.5374	-3.4599	-2.9705	-2.5657	-3.3823	-2.6785	-2.0762	-2.8308	-2.0692	-1.0875	-1.5628	-0.9126	-0.5459	-1.1298	-0.883	1.079	-0.1255	0.4231	-0.9267	1.0536
-3.285	-2.7815	-3.7364	-3.2469	-2.7391	-3.5784	-2.883	-2.1369	-2.9507	-2.182	-1.0226	-1.56	-0.883	-0.6248	-1.2539	-1.0734	1.2356	-0.1044	0.5191	-1.0311	1.261
-3.5727	-3.0339	-4.0043	-3.5276	-2.8971	-3.7702	-3.096	-2.1989	-3.0509	-2.2624	-0.9337	-1.5219	-0.8364	-0.6982	-1.4359	-1.2398	1.3752	-0.0931	0.6418	-1.1185	1.4655
-3.8591	-3.3047	-4.2822	-3.8139	-3.0621	-3.9775	-3.2949	-2.2539	-3.1552	-2.3527	-0.883	-1.529	-0.7969	-0.7673	-1.6051	-1.4302	1.512	-0.0536	0.7306	-1.2356	1.6728
-4.1172	-3.5276	-4.5389	-4.0467	-3.1961	-4.151	-3.467	-2.3118	-3.2681	-2.4204	-0.8124	-1.5149	-0.7786	-0.8167	-1.7843	-1.6347	1.6136	-0.0155	0.8096	-1.3329	1.859
-4.3795	-3.766	-4.79	-4.2822	-3.3259	-4.3189	-3.6418	-2.3442	-3.3569	-2.4881	-0.7292	-1.5064	-0.7208	-0.8632	-1.9634	-1.8266	1.7039	0.0381	0.866	-1.4232	2.0438
-4.6235	-4.0029	-5.0114	-4.4712	-3.4641	-4.498	-3.7801	-2.3922	-3.4585	-2.5586	-0.6714	-1.5022	-0.6672	-0.9055	-2.1693	-2.0381	1.7716	0.0889	0.9041	-1.4782	2.2144
-4.8732	-4.2441	-5.2583	-4.6503	-3.5784	-4.6616	-3.931	-2.4274	-3.5671	-2.6108	-0.6079	-1.505	-0.622	-0.9154	-2.3682	-2.2525	1.8026	0.182	0.9239	-1.5558	2.3654
-5.1073	-4.4881	-5.4755	-4.8393	-3.7378	-4.8422	-4.0509	-2.4881	-3.6602	-2.6531	-0.5755	-1.5205	-0.5712	-0.9309	-2.5868	-2.4754	1.8336	0.244	0.8971	-1.6079	2.4923
-5.3245	-4.7096	-5.704	-4.9846	-3.8703	-5.0128	-4.1637	-2.56	-3.7914	-2.7109	-0.5698	-1.5656	-0.5487	-0.9366	-2.8012	-2.6743	1.8364	0.3413	0.8477	-1.6432	2.5741
-5.5502	-4.9282	-5.893	-5.1228	-4.01	-5.175	-4.2441	-2.6249	-3.9098	-2.7349	-0.5459	-1.6065	-0.505	-0.9253	-3.0029	-2.8887	1.8139	0.4415	0.7715	-1.6813	2.6475
-5.766	-5.1341	-6.1031	-5.2512	-4.144	-5.3344	-4.3513	-2.7109	-4.0241	-2.797	-0.5839	-1.67	-0.4782	-0.9126	-3.2272	-3.1045	1.7899	0.5473	0.6855	-1.6996	2.6898
-5.9579	-5.3358	-6.2978	-5.3767	-4.2709	-5.4994	-4.4289	-2.8054	-4.1665	-2.8407	-0.6347	-1.7617	-0.4626	-0.8971	-3.4246	-3.3076	1.756	0.6629	0.567	-1.7067	2.6884
-6.137	-5.5178	-6.4769	-5.4755	-4.4035	-5.6659	-4.5051	-2.9211	-4.3118	-2.8957	-0.7208	-1.8816	-0.4626	-0.8674	-3.6094	-3.4923	1.7081	0.7758	0.4231	-1.7208	2.6658
-6.3091	-5.6997	-6.6462	-5.5954	-4.5248	-5.8224	-4.5629	-3.0198	-4.4543	-2.9451	-0.8068	-1.9944	-0.4866	-0.835	-3.7744	-3.663	1.6404	0.8815	0.2722	-1.7067	2.6207
-6.4727	-5.8803	-6.8225	-5.6969	-4.68	-6.0157	-4.6264	-3.1722	-4.6306	-2.9987	-0.9507	-2.1721	-0.543	-0.8068	-3.9564	-3.828	1.5755	0.9873	0.0917	-1.6996	2.5346
-6.6574	-6.065	-6.9875	-5.8168	-4.8436	-6.168	-4.7166	-3.3315	-4.8281	-3.096	-1.1256	-2.3484	-0.615	-0.7588	-4.144	-3.9846	1.4993	1.0832	-0.1086	-1.6954	2.4119
-6.8168	-6.2343	-7.1779	-5.9268	-5.0396	-6.3739	-4.8097	-3.5163	-5.0382	-3.1961	-1.316	-2.5868	-0.7264	-0.7292	-4.2794	-4.1285	1.4302	1.1721	-0.3343	-1.6799	2.261
-6.9762	-6.429	-7.3627	-6.058	-5.2399	-6.5771	-4.9056	-3.7349	-5.2865	-3.3301	-1.5797	-2.8449	-0.8773	-0.6855	-4.4444	-4.2766	1.3512	1.2285	-0.5868	-1.6742	2.0607
-7.1285	-6.5982	-7.5319	-6.168	-5.4416	-6.7618	-5.0185	-3.9522	-5.5234	-3.4627	-1.8379	-3.1454	-1.0423	-0.6446	-4.6052	-4.4148	1.2553	1.2835	-0.8308	-1.6573	1.8816
-7.3091	-6.8211	-7.7139	-6.3133	-5.6814	-7.003	-5.137	-4.2216	-5.8239	-3.6362	-2.1524	-3.4712	-1.2384	-0.5938	-4.7716	-4.5347	1.1552	1.3117	-1.1213	-1.6615	1.6376
-7.4798	-7.0312	-7.91	-6.4572	-5.9311	-7.2273	-5.2752	-4.4881	-6.1088	-3.8012	-2.4909	-3.8139	-1.4528	-0.543	-4.924	-4.6729	1.055	1.3258	-1.4034	-1.6347	1.3682
-7.6363	-7.2442	-8.0961	-6.5912	-6.1948	-7.4727	-5.4148	-4.7801	-6.4261	-4.0001	-2.8421	-4.1835	-1.701	-0.4697	-5.0791	-4.7491	0.9196	1.3216	-1.7095	-1.6206	1.0974
-7.8028	-7.4403	-8.2894	-6.7139	-6.4628	-7.7083	-5.5686	-5.0707	-6.759	-4.206	-3.2399	-4.5996	-1.9606	-0.4076	-5.2315	-4.8323	0.7899	1.3244	-1.9986	-1.6333	0.7983
-7.9551	-7.6547	-8.4826	-6.8549	-6.735	-7.9706	-5.6941	-5.3951	-7.106	-4.4233	-3.6531	-5.0001	-2.2412	-0.3286	-5.3655	-4.9113	0.6516	1.2948	-2.3273	-1.6164	0.4739
-8.099	-7.8549	-8.6575	-6.9833	-7.0058	-8.2062	-5.8408	-5.7082	-7.4374	-4.6518	-4.0833	-5.4219	-2.5544	-0.2666	-5.4966	-4.979	0.5106	1.2271	-2.6644	-1.6474	0.1171
-8.2597	-8.0439	-8.8521	-7.1017	-7.2696	-8.4361	-5.9959	-6.0354	-7.7901	-4.8746	-4.5051	-5.8422	-2.8365	-0.1876	-5.625	-5.0269	0.3583	1.1735	-2.9944	-1.6404	-0.2186
-8.3768	-8.1935	-9.0087	-7.2188	-7.515	-8.6476	-6.1186	-6.3486	-8.1032	-5.0664	-4.9324	-6.2597	-3.1538	-0.1086	-5.735	-5.0834	0.2045	1.0917	-3.3231	-1.6517	-0.591
-8.4727	-8.3289	-9.1357	-7.2893	-7.7548	-8.8493	-6.2583	-6.6335	-8.4121	-5.3006	-5.3612	-6.6772	-3.4557	-0.0339	-5.8083	-5.0777	0.0649	0.9986	-3.6263	-1.6601	-0.9662
-8.5559	-8.4473	-9.2668	-7.357	-7.9777	-9.0355	-6.3697	-6.9424	-8.7012	-5.5206	-5.766	-7.0608	-3.7561	0.0367	-5.8873	-5.0834	-0.0832	0.8689	-3.9098	-1.67	-1.3216
-8.6237	-8.5362	-9.3656	-7.4219	-8.1723	-9.1751	-6.4628	-7.2132	-8.9664	-5.704	-6.168	-7.4121	-4.0396	0.1199	-5.9395	-5.0763	-0.2285	0.7461	-4.1722	-1.6982	-1.7067
-8.6617	-8.5898	-9.429	-7.4769	-8.3275	-9.3021	-6.5658	-7.4657	-9.2048	-5.8831	-6.5517	-7.7506	-4.3217	0.1834	-5.9677	-5.065	-0.3681	0.5995	-4.4247	-1.7335	-2.0861
-8.6674	-8.642	-9.4685	-7.515	-8.4784	-9.3853	-6.6335	-7.6871	-9.4093	-6.0524	-6.8803	-8.0298	-4.5629	0.2623	-5.9607	-5.0227	-0.5233	0.4401	-4.6447	-1.7462	-2.4345
-8.6406	-8.6434	-9.4657	-7.5348	-8.5813	-9.4347	-6.7012	-7.8832	-9.5517	-6.199	-7.1906	-8.2894	-4.7857	0.3385	-5.9395	-4.9592	-0.6686	0.3075	-4.8408	-1.7857	-2.7815
-8.5983	-8.6293	-9.4333	-7.5362	-8.6533	-9.4544	-6.735	-8.0397	-9.6618	-6.3119	-7.4558	-8.4967	-5.0086	0.4133	-5.8789	-4.8944	-0.8153	0.1157	-5.0171	-1.8125	-3.0918
-8.4939	-8.5559	-9.3416	-7.4925	-8.6702	-9.4065	-6.7223	-8.1187	-9.7013	-6.3739	-7.6547	-8.6335	-5.1553	0.4923	-5.7815	-4.7857	-0.9845	-0.0663	-5.1454	-1.8252	-3.3753
-8.3853	-8.4657	-9.2287	-7.4473	-8.6335	-9.3247	-6.704	-8.1836	-9.6843	-6.4261	-7.8042	-8.7224	-5.278	0.5839	-5.6729	-4.687	-1.1566	-0.2426	-5.2695	-1.8364	-3.632
-8.2217	-8.3303	-9.051	-7.3528	-8.5588	-9.1935	-6.6419	-8.1949	-9.6082	-6.4304	-7.9085	-8.7407	-5.3513	0.6686	-5.5587	-4.5643	-1.3315	-0.4147	-5.3231	-1.8604	-3.852
-8.0087	-8.1596	-8.8493	-7.2216	-8.4191	-8.9735	-6.5404	-8.1201	-9.4558	-6.3782	-7.9297	-8.6787	-5.3683	0.7631	-5.3598	-4.4021	-1.512	-0.591	-5.3556	-1.8449	-4.0396
-7.7661	-7.9396	-8.5701	-7.0566	-8.2386	-8.7365	-6.3951	-7.9946	-9.2499	-6.2865	-7.8973	-8.5531	-5.3457	0.8378	-5.1779	-4.2639	-1.6714	-0.7532	-5.3584	-1.8477	-4.1835
-7.5009	-7.6772	-8.2922	-6.8535	-8.0073	-8.429	-6.2244	-7.8197	-8.9777	-6.1624	-7.7717	-8.35	-5.254	0.9041	-4.9451	-4.0664	-1.8026	-0.9154	-5.3245	-1.8026	-4.2949
-7.1821	-7.3726	-7.941	-6.6165	-7.7238	-8.0877	-5.9734	-7.5855	-8.642	-5.9734	-7.6025	-8.0863	-5.1341	0.969	-4.663	-3.8689	-1.9267	-1.0621	-5.23	-1.7321	-4.3908
