"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.1138	-0.7084	-1.1109	-0.8535	-0.4765	-0.7624	-0.5789	-0.1536	0.0697	-0.2319	0.2475	0.5277	0.2077	-0.0555	-0.394	-0.4722	0.1038	0.4395	-0.5519	-0.0341	-0.0057
-1.101	-0.7098	-1.0882	-0.8435	-0.4637	-0.7667	-0.5348	-0.1607	0.0569	-0.229	0.2262	0.5135	0.1906	-0.037	-0.3897	-0.4751	0.0711	0.4438	-0.5391	0	-0.0185
-1.0654	-0.7126	-1.0739	-0.8165	-0.4452	-0.7482	-0.5121	-0.1465	0.0398	-0.2262	0.2375	0.505	0.1792	-0.0199	-0.3784	-0.458	0.0469	0.4466	-0.5306	0.0171	-0.0327
-1.0469	-0.6941	-1.0441	-0.7738	-0.4239	-0.7297	-0.4708	-0.1323	0.0256	-0.2105	0.2219	0.4737	0.1593	-0.0057	-0.3627	-0.441	0.0171	0.4481	-0.5021	0.037	-0.0526
-1.0014	-0.6643	-1.0099	-0.7226	-0.3883	-0.7183	-0.4367	-0.138	0.0313	-0.1935	0.2191	0.458	0.1579	0.0171	-0.3414	-0.4239	-0.0142	0.4694	-0.4893	0.0583	-0.0526
-0.936	-0.6273	-0.9488	-0.6941	-0.3641	-0.6785	-0.4011	-0.1209	0.0356	-0.1878	0.2319	0.4395	0.1138	0.0256	-0.3101	-0.3826	-0.0427	0.4609	-0.431	0.0768	-0.0484
-0.889	-0.6145	-0.9061	-0.6344	-0.3087	-0.6529	-0.3613	-0.1124	0.0085	-0.1863	0.2262	0.4168	0.0996	0.0313	-0.3058	-0.3869	-0.0541	0.4523	-0.404	0.0967	-0.0612
-0.852	-0.596	-0.8535	-0.6102	-0.2888	-0.6244	-0.3343	-0.0967	0.0156	-0.1778	0.2077	0.3812	0.064	0.0398	-0.3087	-0.3528	-0.0669	0.4367	-0.3713	0.1166	-0.0612
-0.7994	-0.5661	-0.8122	-0.5576	-0.2575	-0.6088	-0.2916	-0.0839	0.0128	-0.1678	0.229	0.3542	0.0697	0.0441	-0.3172	-0.3343	-0.0725	0.4182	-0.3272	0.1437	-0.0541
-0.7567	-0.5334	-0.7582	-0.4964	-0.2219	-0.5789	-0.2461	-0.0654	-0.0057	-0.1494	0.2176	0.3428	0.0441	0.0484	-0.3343	-0.2916	-0.0725	0.4097	-0.2888	0.165	-0.0427
-0.7098	-0.5263	-0.7069	-0.4566	-0.1792	-0.5533	-0.229	-0.0341	-0.0142	-0.165	0.2233	0.2816	-0.0142	0.0341	-0.3641	-0.2589	-0.0512	0.3912	-0.2418	0.1479	-0.0597
-0.6813	-0.5121	-0.6671	-0.4182	-0.1451	-0.5448	-0.192	-0.0185	-0.0299	-0.1522	0.2034	0.2418	-0.027	0.0213	-0.3983	-0.2176	-0.0313	0.367	-0.2034	0.175	-0.0569
-0.6714	-0.485	-0.6159	-0.3997	-0.1095	-0.522	-0.1806	-0.0071	-0.0498	-0.1479	0.2048	0.2091	-0.074	0	-0.431	-0.192	0.0085	0.3158	-0.1565	0.1636	-0.0555
-0.6572	-0.4922	-0.596	-0.3613	-0.0967	-0.5291	-0.1806	0.0028	-0.0896	-0.1636	0.1892	0.1536	-0.1166	-0.0128	-0.4836	-0.1693	0.0555	0.2916	-0.1294	0.175	-0.0683
-0.6429	-0.4609	-0.5647	-0.3485	-0.0626	-0.5277	-0.1892	0.0284	-0.1038	-0.1892	0.1735	0.0825	-0.1664	-0.0441	-0.5092	-0.1337	0.0925	0.2575	-0.0768	0.1693	-0.0526
-0.6387	-0.4552	-0.5533	-0.3457	-0.0398	-0.532	-0.1849	0.0256	-0.1536	-0.202	0.138	0.0199	-0.1991	-0.0669	-0.4993	-0.1053	0.1494	0.1977	-0.0583	0.1579	-0.074
-0.6543	-0.4296	-0.5249	-0.3442	-0.0341	-0.5533	-0.2048	0.0256	-0.1892	-0.2447	0.101	-0.0384	-0.2646	-0.0896	-0.495	-0.1081	0.1949	0.1408	-0.0213	0.1494	-0.0683
-0.6614	-0.4353	-0.5149	-0.3428	-0.0185	-0.5661	-0.2375	0.0185	-0.2503	-0.2731	0.0683	-0.1252	-0.3144	-0.1095	-0.4865	-0.0868	0.229	0.0797	0.01	0.1209	-0.0882
-0.6529	-0.4082	-0.4893	-0.3599	-0.0057	-0.5761	-0.2745	0	-0.3115	-0.3286	0.0356	-0.202	-0.3798	-0.1351	-0.4438	-0.0896	0.2731	0.0185	0.0213	0.0853	-0.0939
-0.6486	-0.3869	-0.4907	-0.3727	0.0114	-0.5917	-0.276	0.0043	-0.3542	-0.3755	-0.0114	-0.2688	-0.4353	-0.1437	-0.3784	-0.064	0.3186	-0.0654	0.0455	0.0697	-0.1095
-0.6529	-0.3741	-0.4964	-0.4153	0.0156	-0.6088	-0.3414	-0.01	-0.4225	-0.441	-0.0498	-0.3471	-0.5064	-0.1764	-0.3186	-0.0981	0.3599	-0.1408	0.0683	0.0185	-0.1252
-0.6387	-0.3485	-0.4765	-0.4253	0.0313	-0.6145	-0.3713	-0.0128	-0.4523	-0.4765	-0.0882	-0.4225	-0.5775	-0.1821	-0.2575	-0.1465	0.3841	-0.1963	0.0939	-0.0199	-0.1494
-0.6458	-0.3072	-0.4722	-0.4708	0.0441	-0.6557	-0.421	-0.0028	-0.5007	-0.532	-0.1266	-0.4936	-0.6387	-0.2034	-0.2091	-0.2119	0.4239	-0.276	0.1067	-0.0683	-0.1565
-0.6344	-0.2816	-0.4552	-0.495	0.0725	-0.6714	-0.4737	-0.0142	-0.569	-0.5974	-0.1721	-0.5633	-0.7112	-0.2247	-0.1408	-0.2703	0.458	-0.3499	0.1266	-0.1195	-0.165
-0.6173	-0.2404	-0.4324	-0.522	0.0768	-0.6714	-0.5007	-0.0085	-0.6159	-0.6543	-0.1878	-0.6244	-0.761	-0.2319	-0.1038	-0.3613	0.4794	-0.404	0.1422	-0.1764	-0.1764
-0.596	-0.2006	-0.4267	-0.5647	0.0925	-0.6671	-0.5576	-0.01	-0.6458	-0.6913	-0.2233	-0.687	-0.8179	-0.2461	-0.0612	-0.4452	0.5178	-0.4737	0.1536	-0.2247	-0.1935
-0.5761	-0.1693	-0.3869	-0.5903	0.1252	-0.6927	-0.5974	-0.0043	-0.687	-0.7468	-0.2532	-0.7425	-0.8819	-0.2631	-0.027	-0.5377	0.5434	-0.5334	0.1479	-0.303	-0.202
-0.5434	-0.1366	-0.3826	-0.6259	0.1508	-0.6984	-0.6458	-0.0014	-0.7354	-0.7866	-0.2888	-0.7909	-0.9402	-0.276	0.0085	-0.5875	0.5576	-0.5889	0.1664	-0.3457	-0.1878
-0.5419	-0.0953	-0.3698	-0.6671	0.1664	-0.7126	-0.6842	-0.0085	-0.761	-0.8435	-0.2916	-0.8279	-0.9886	-0.2859	0.0014	-0.6557	0.5789	-0.6458	0.1721	-0.4054	-0.1892
-0.5035	-0.0612	-0.3457	-0.7226	0.1935	-0.7141	-0.7297	0.0028	-0.7866	-0.8848	-0.3158	-0.8563	-1.0113	-0.2859	0.0398	-0.6813	0.5832	-0.67	0.1707	-0.4779	-0.1977
-0.4623	-0.0014	-0.3215	-0.6984	0.2205	-0.7084	-0.751	0.0114	-0.8094	-0.9032	-0.32	-0.8648	-1.0412	-0.2873	0.0697	-0.6885	0.5761	-0.6842	0.1849	-0.5277	-0.1892
-0.4168	0.0413	-0.2973	-0.7155	0.256	-0.7098	-0.7766	0.0156	-0.8193	-0.9402	-0.3172	-0.8833	-1.064	-0.2944	0.1053	-0.6671	0.5732	-0.7197	0.2034	-0.5718	-0.2034
-0.3826	0.0612	-0.2717	-0.7197	0.2688	-0.7155	-0.8108	0.0313	-0.8478	-0.9687	-0.3158	-0.9047	-1.0882	-0.2831	0.1351	-0.6216	0.5704	-0.7183	0.2048	-0.6088	-0.2105
-0.3158	0.1152	-0.2361	-0.7169	0.2959	-0.7098	-0.8222	0.0469	-0.8463	-0.9715	-0.2944	-0.8833	-1.0882	-0.2717	0.1678	-0.5675	0.5533	-0.7041	0.2191	-0.6444	-0.2063
-0.2688	0.1636	-0.2006	-0.6842	0.3371	-0.697	-0.835	0.0697	-0.8677	-0.99	-0.2959	-0.8833	-1.0924	-0.2589	0.1935	-0.4694	0.5277	-0.6984	0.2475	-0.6629	-0.2105
-0.2148	0.1806	-0.1963	-0.6913	0.3314	-0.7027	-0.8549	0.0754	-0.8734	-1.0113	-0.293	-0.8848	-1.1095	-0.2532	0.2134	-0.3812	0.522	-0.6828	0.239	-0.6856	-0.2333
-0.165	0.2063	-0.1664	-0.6956	0.3343	-0.6998	-0.8805	0.064	-0.9089	-1.0554	-0.3016	-0.9047	-1.1109	-0.256	0.256	-0.2816	0.5007	-0.6714	0.2688	-0.7055	-0.2347
-0.1195	0.2063	-0.1536	-0.6813	0.3272	-0.7326	-0.8833	0.0597	-0.9246	-1.0725	-0.2902	-0.9047	-1.1209	-0.2404	0.2731	-0.2048	0.4907	-0.66	0.2589	-0.7212	-0.2589
-0.074	0.2262	-0.1422	-0.6785	0.3144	-0.7425	-0.9047	0.0512	-0.9459	-1.1152	-0.2902	-0.9146	-1.1323	-0.2333	0.2859	-0.1152	0.4737	-0.6472	0.2603	-0.7354	-0.2816
-0.0541	0.2304	-0.1337	-0.6685	0.303	-0.7539	-0.9061	0.0284	-0.9644	-1.1223	-0.2831	-0.9089	-1.118	-0.2191	0.2973	-0.0441	0.4367	-0.6031	0.2745	-0.7482	-0.2717
-0.0284	0.2034	-0.1238	-0.6501	0.2959	-0.7539	-0.9075	0.027	-0.99	-1.1109	-0.2845	-0.9075	-1.0882	-0.2077	0.2888	0.0156	0.4125	-0.5761	0.2745	-0.7567	-0.2788
-0.01	0.1707	-0.1366	-0.6458	0.2617	-0.7866	-0.9246	-0.0199	-1.027	-1.1479	-0.303	-0.9104	-1.0967	-0.1991	0.2745	0.0669	0.3997	-0.5249	0.2503	-0.7923	-0.3144
-0.0185	0.1508	-0.1579	-0.6543	0.2048	-0.8065	-0.9203	-0.0341	-1.0498	-1.1323	-0.3058	-0.9132	-1.0512	-0.1892	0.2489	0.1124	0.3812	-0.4765	0.2262	-0.7724	-0.3101
-0.0199	0.1166	-0.175	-0.6458	0.1863	-0.8207	-0.9104	-0.0697	-1.0768	-1.1266	-0.2916	-0.889	-1.0099	-0.1664	0.2447	0.1465	0.3542	-0.4082	0.2091	-0.7425	-0.3072
-0.0555	0.0697	-0.2119	-0.6429	0.1209	-0.8535	-0.9232	-0.0996	-1.0953	-1.1095	-0.3044	-0.8819	-0.9559	-0.165	0.2233	0.1707	0.33	-0.3414	0.1849	-0.7326	-0.3001
-0.0825	0.0213	-0.2304	-0.6387	0.0782	-0.8719	-0.9104	-0.1238	-1.1081	-1.0697	-0.3158	-0.8577	-0.8705	-0.1522	0.1949	0.1735	0.3101	-0.2375	0.1522	-0.6956	-0.2845
-0.1437	-0.0356	-0.2816	-0.6372	0.0199	-0.916	-0.8819	-0.1735	-1.1223	-1.037	-0.3172	-0.8293	-0.7809	-0.138	0.1664	0.1664	0.2902	-0.1238	0.1166	-0.6501	-0.2816
-0.192	-0.1124	-0.3343	-0.6458	-0.0213	-0.926	-0.8677	-0.1991	-1.1209	-0.9687	-0.3058	-0.7795	-0.6372	-0.128	0.1252	0.1607	0.2646	-0.0057	0.0839	-0.5988	-0.2546
-0.2603	-0.1664	-0.3656	-0.6358	-0.0683	-0.9545	-0.8449	-0.2247	-1.1152	-0.8919	-0.2859	-0.7283	-0.4964	-0.1209	0.0754	0.1522	0.2304	0.1508	0.0725	-0.5505	-0.2063
-0.3414	-0.2375	-0.4282	-0.6387	-0.1309	-0.9715	-0.8122	-0.2674	-1.1195	-0.7951	-0.2546	-0.6643	-0.3471	-0.1038	0.0114	0.0981	0.2219	0.2973	0.0256	-0.4722	-0.1764
-0.4282	-0.3001	-0.4893	-0.6657	-0.2006	-0.9957	-0.7852	-0.2902	-1.1024	-0.7098	-0.2276	-0.5832	-0.1721	-0.1024	-0.0455	0.0541	0.2119	0.4594	0.0057	-0.431	-0.1209
-0.4751	-0.3599	-0.5363	-0.6444	-0.2518	-1.0227	-0.7354	-0.2959	-1.0668	-0.5846	-0.1764	-0.495	0.0156	-0.0953	-0.1138	0.0142	0.2048	0.633	-0.027	-0.3599	-0.0498
-0.5647	-0.4253	-0.5846	-0.6557	-0.3087	-1.0313	-0.7084	-0.3158	-1.0298	-0.4879	-0.1366	-0.3997	0.2162	-0.1024	-0.1892	-0.0455	0.2119	0.8008	-0.0356	-0.2888	0.0028
-0.6401	-0.4865	-0.6301	-0.6557	-0.3428	-1.037	-0.6529	-0.3243	-1.0014	-0.3855	-0.0839	-0.2902	0.4282	-0.0981	-0.256	-0.1124	0.2176	0.9601	-0.0427	-0.2319	0.0669
-0.7311	-0.5291	-0.6885	-0.6614	-0.367	-1.0426	-0.6131	-0.3186	-0.9473	-0.2518	-0.0299	-0.165	0.6529	-0.1081	-0.3428	-0.1892	0.2375	1.1223	-0.0569	-0.1678	0.1607
-0.7752	-0.559	-0.734	-0.6685	-0.3926	-1.0441	-0.5775	-0.3115	-0.889	-0.1366	0.0341	-0.0555	0.8705	-0.1238	-0.4097	-0.2688	0.2703	1.2987	-0.064	-0.1166	0.2475
-0.8791	-0.5974	-0.798	-0.6956	-0.4239	-1.0498	-0.5505	-0.303	-0.8364	-0.027	0.1024	0.0526	1.0768	-0.1593	-0.5092	-0.3883	0.3272	1.4367	-0.0754	-0.0782	0.3328
-0.9416	-0.6415	-0.8307	-0.6984	-0.4466	-1.0611	-0.5092	-0.2973	-0.7909	0.0896	0.1636	0.1664	1.2631	-0.1892	-0.6259	-0.5291	0.3798	1.5718	-0.0484	-0.0455	0.4125
-1.0384	-0.6486	-0.889	-0.7382	-0.4737	-1.0654	-0.4907	-0.276	-0.7183	0.1821	0.239	0.2845	1.4523	-0.2091	-0.7326	-0.6543	0.4338	1.7026	-0.0484	-0.0455	0.4922
-1.1195	-0.6913	-0.9459	-0.7752	-0.4822	-1.0839	-0.4737	-0.2404	-0.67	0.2774	0.3016	0.4125	1.6358	-0.2447	-0.8549	-0.8392	0.4808	1.8036	-0.0199	-0.0171	0.5917
-1.2276	-0.7326	-1.0156	-0.8151	-0.5021	-1.1223	-0.4765	-0.2262	-0.633	0.3428	0.3826	0.5192	1.7837	-0.2631	-0.9673	-0.9985	0.5206	1.9046	-0.0057	-0.027	0.6998
-1.3399	-0.8037	-1.1024	-0.9004	-0.5078	-1.1678	-0.5178	-0.2134	-0.5974	0.4111	0.4566	0.623	1.9046	-0.2831	-1.0626	-1.1408	0.5604	1.9658	0.0284	-0.0526	0.7923
-1.4651	-0.8691	-1.192	-0.9815	-0.5291	-1.2119	-0.5334	-0.1849	-0.5547	0.4552	0.5434	0.7212	2.0355	-0.2916	-1.1863	-1.33	0.5875	2.0241	0.0612	-0.0996	0.9303
-1.613	-0.9516	-1.3371	-1.0768	-0.5704	-1.283	-0.5932	-0.1693	-0.5334	0.4623	0.623	0.8236	2.145	-0.2944	-1.2944	-1.512	0.6003	2.0639	0.1067	-0.128	1.0526
-1.7553	-1.0426	-1.4509	-1.202	-0.5974	-1.3684	-0.6529	-0.1508	-0.5192	0.4836	0.7326	0.9445	2.2375	-0.2987	-1.3982	-1.6927	0.6131	2.081	0.138	-0.1622	1.1948
-1.9345	-1.1522	-1.6002	-1.3328	-0.6372	-1.4694	-0.7468	-0.1465	-0.5291	0.4552	0.8492	1.0341	2.273	-0.3072	-1.5177	-1.8904	0.6173	2.0753	0.1835	-0.2347	1.3428
-2.1223	-1.2802	-1.7667	-1.4864	-0.6984	-1.5732	-0.8435	-0.1067	-0.532	0.4239	0.9744	1.1635	2.3157	-0.303	-1.6329	-2.081	0.6131	2.0597	0.2304	-0.2987	1.5035
-2.3043	-1.4196	-1.9502	-1.6685	-0.7425	-1.6898	-0.9701	-0.1081	-0.5306	0.3883	1.0924	1.2589	2.3413	-0.2973	-1.7496	-2.2688	0.6031	2.0284	0.2902	-0.3727	1.6614
-2.5291	-1.5533	-2.1436	-1.8563	-0.8165	-1.8051	-1.1152	-0.0967	-0.5619	0.3058	1.2276	1.394	2.3442	-0.3001	-1.9117	-2.4508	0.6003	1.9558	0.3613	-0.4722	1.8122
-2.7325	-1.7197	-2.3456	-2.0554	-0.8762	-1.9573	-1.2674	-0.0811	-0.5789	0.2219	1.3798	1.4964	2.3314	-0.3072	-2.0952	-2.6457	0.6045	1.8805	0.4253	-0.569	1.99
-2.943	-1.8861	-2.5575	-2.2659	-0.9502	-2.0981	-1.4423	-0.0526	-0.596	0.138	1.5334	1.6201	2.2915	-0.3072	-2.2659	-2.8349	0.6188	1.8065	0.4922	-0.67	2.1607
-3.1706	-2.0725	-2.7752	-2.5106	-1.037	-2.2474	-1.6315	-0.0469	-0.6159	0.0284	1.6785	1.7226	2.2417	-0.3144	-2.4708	-3.0198	0.6273	1.6941	0.5547	-0.788	2.3399
-3.4195	-2.2688	-3.0269	-2.7424	-1.1394	-2.4238	-1.8406	-0.0569	-0.6629	-0.1166	1.8307	1.8335	2.1763	-0.3243	-2.6827	-3.2346	0.6543	1.5761	0.5988	-0.9018	2.4836
-3.6428	-2.4622	-3.2403	-2.9686	-1.229	-2.5732	-2.0113	-0.0413	-0.6856	-0.2518	2.0142	1.9658	2.1066	-0.3328	-2.9117	-3.4224	0.6742	1.4679	0.6771	-1.027	2.6756
-3.8818	-2.6571	-3.4935	-3.2431	-1.3399	-2.7467	-2.2304	-0.0441	-0.7254	-0.3826	2.1763	2.0739	2.0198	-0.3599	-3.1535	-3.6628	0.7169	1.33	0.724	-1.1721	2.8505
-4.098	-2.8477	-3.7168	-3.4878	-1.4537	-2.9003	-2.438	-0.0498	-0.7781	-0.5419	2.3442	2.1792	1.9146	-0.3826	-3.3982	-3.8946	0.7624	1.2148	0.7852	-1.2802	3.034
-4.3171	-3.0582	-3.9487	-3.7339	-1.549	-3.0611	-2.65	-0.0413	-0.8193	-0.7041	2.5319	2.2844	1.825	-0.4025	-3.65	-4.1208	0.8179	1.1024	0.8165	-1.4125	3.2104
-4.5447	-3.2531	-4.1748	-3.9771	-1.6657	-3.2232	-2.8562	-0.064	-0.8776	-0.8762	2.6784	2.3584	1.697	-0.4438	-3.8975	-4.3768	0.8904	0.9545	0.862	-1.5647	3.3896
-4.7666	-3.438	-4.3953	-4.209	-1.7795	-3.3783	-3.0483	-0.0597	-0.9288	-1.0313	2.8249	2.4167	1.5931	-0.4794	-4.1464	-4.6058	0.9658	0.8478	0.9004	-1.697	3.5632
-4.9799	-3.6187	-4.5944	-4.4309	-1.889	-3.5262	-3.2559	-0.0825	-0.9729	-1.1849	2.9786	2.4836	1.4594	-0.5235	-4.3654	-4.8306	1.0426	0.7382	0.9402	-1.8108	3.7325
-5.1776	-3.7822	-4.7936	-4.6414	-1.9871	-3.6599	-3.4451	-0.0868	-1.0398	-1.3584	3.1194	2.5163	1.3428	-0.559	-4.5802	-5.0368	1.1251	0.6529	0.9673	-1.9402	3.8889
-5.3853	-3.9515	-5.0027	-4.8505	-2.0924	-3.8121	-3.6414	-0.1238	-1.1138	-1.5376	3.2261	2.5433	1.2062	-0.6017	-4.7666	-5.1976	1.2105	0.5704	0.9786	-2.0497	4.0241
-5.5773	-4.1094	-5.1862	-5.0539	-2.1777	-3.9714	-3.8377	-0.155	-1.182	-1.6955	3.3256	2.5362	1.0654	-0.6358	-4.9486	-5.3626	1.2717	0.5192	0.9929	-2.1635	4.1791
-5.7537	-4.2403	-5.3754	-5.2061	-2.2873	-4.098	-3.9856	-0.1935	-1.256	-1.8534	3.411	2.5319	0.9673	-0.6671	-5.0823	-5.4664	1.3257	0.4964	1	-2.2716	4.3171
-5.9529	-4.3896	-5.5475	-5.3597	-2.4238	-4.2332	-4.1606	-0.2333	-1.347	-2.0255	3.465	2.4964	0.8407	-0.6728	-5.2246	-5.5475	1.3556	0.4822	0.9929	-2.3541	4.411
-6.1364	-4.5134	-5.7182	-5.5219	-2.5348	-4.3711	-4.3057	-0.2888	-1.4637	-2.2005	3.5049	2.4295	0.7055	-0.687	-5.317	-5.6072	1.3684	0.5121	0.9929	-2.4693	4.492
-6.3042	-4.6442	-5.8732	-5.6769	-2.6543	-4.5006	-4.4721	-0.3684	-1.5519	-2.3371	3.539	2.3698	0.5889	-0.6728	-5.401	-5.6428	1.3542	0.5718	0.9545	-2.5476	4.5717
-6.4934	-4.7851	-6.0453	-5.8234	-2.7851	-4.6542	-4.6215	-0.4637	-1.6842	-2.4949	3.5177	2.2546	0.4836	-0.6671	-5.4735	-5.6726	1.3314	0.6543	0.9288	-2.6244	4.64
-6.6769	-4.923	-6.2089	-5.9628	-2.9103	-4.7993	-4.7723	-0.5576	-1.8065	-2.6557	3.5049	2.1393	0.3954	-0.6429	-5.5233	-5.7125	1.2916	0.7596	0.899	-2.6855	4.6912
-6.849	-5.0553	-6.3938	-6.088	-3.0611	-4.9529	-4.9273	-0.6444	-1.9587	-2.8093	3.4622	1.9971	0.2902	-0.6159	-5.5816	-5.7281	1.2432	0.9217	0.8364	-2.724	4.721
-7.0211	-5.1705	-6.556	-6.2246	-3.1976	-5.1065	-5.0624	-0.7425	-2.0895	-2.9459	3.4124	1.8548	0.2191	-0.5832	-5.6058	-5.7381	1.1707	1.0953	0.7894	-2.7865	4.758
-7.1932	-5.3227	-6.7196	-6.3511	-3.3456	-5.2744	-5.2018	-0.8677	-2.2489	-3.0952	3.3555	1.7154	0.1678	-0.5377	-5.6371	-5.7423	1.0896	1.3072	0.7425	-2.8107	4.7836
-7.3824	-5.4522	-6.8874	-6.4849	-3.4722	-5.4351	-5.3313	-0.9872	-2.4224	-3.2232	3.2858	1.5334	0.1081	-0.5007	-5.6342	-5.7381	0.9985	1.5419	0.6899	-2.8249	4.8007
-7.5645	-5.5717	-7.0396	-6.6072	-3.613	-5.6029	-5.4536	-1.0995	-2.5831	-3.3399	3.199	1.3641	0.0626	-0.4466	-5.6513	-5.7665	0.9018	1.7994	0.6415	-2.8349	4.8178
-7.7067	-5.6983	-7.1946	-6.7139	-3.7694	-5.7694	-5.583	-1.2133	-2.7567	-3.4508	3.1308	1.2005	0.0313	-0.3983	-5.6726	-5.7978	0.8008	2.0767	0.5889	-2.8463	4.822
-7.8874	-5.812	-7.3525	-6.8305	-3.9003	-5.9401	-5.6968	-1.3143	-2.8961	-3.549	3.0696	1.0355	0.0242	-0.3414	-5.6598	-5.8177	0.6842	2.3555	0.5405	-2.8321	4.8334
-8.0467	-5.9529	-7.5104	-6.9742	-4.0397	-6.1008	-5.8263	-1.4338	-3.0596	-3.6471	2.9629	0.8535	-0.0171	-0.2831	-5.6968	-5.8618	0.5747	2.6543	0.4694	-2.8406	4.8434
-8.2145	-6.0695	-7.6626	-7.088	-4.1535	-6.2615	-5.9458	-1.5291	-3.2133	-3.7438	2.8833	0.6856	-0.0213	-0.229	-5.7295	-5.9059	0.4666	2.9473	0.4225	-2.8363	4.8533
-8.3667	-6.1833	-7.802	-7.2146	-4.2687	-6.428	-6.0624	-1.6386	-3.3697	-3.8292	2.8207	0.5178	-0.0313	-0.1678	-5.7822	-5.9742	0.3528	3.2275	0.3698	-2.8634	4.8732
-8.5189	-6.2985	-7.9556	-7.3454	-4.3811	-6.593	-6.1918	-1.7283	-3.5219	-3.9316	2.751	0.3385	-0.0612	-0.1252	-5.849	-6.0652	0.2589	3.4878	0.3272	-2.8762	4.8789
-8.6839	-6.4422	-8.1078	-7.4763	-4.4991	-6.7551	-6.317	-1.8164	-3.6926	-4.0269	2.6742	0.1721	-0.0939	-0.0811	-5.9287	-6.1705	0.1806	3.7381	0.276	-2.9018	4.8818
-8.802	-6.5474	-8.2472	-7.6086	-4.6016	-6.8917	-6.4308	-1.9018	-3.8292	-4.1009	2.6087	0.0028	-0.1366	-0.0526	-5.9998	-6.263	0.1081	3.9515	0.2589	-2.9487	4.9188
-8.9471	-6.647	-8.3682	-7.7451	-4.7139	-7.0481	-6.5588	-1.99	-3.98	-4.2004	2.5433	-0.1792	-0.1678	-0.0284	-6.1108	-6.4024	0.064	4.1336	0.2176	-2.9871	4.9415
-9.0651	-6.7637	-8.4962	-7.8461	-4.8078	-7.1705	-6.6641	-2.0654	-4.1094	-4.2858	2.4935	-0.3272	-0.2176	-0.0128	-6.1805	-6.5161	0.0256	4.2616	0.2148	-3.017	4.97
-9.1676	-6.8362	-8.5886	-7.9613	-4.8661	-7.28	-6.748	-2.128	-4.2218	-4.3669	2.4423	-0.4879	-0.2788	0.0043	-6.2573	-6.647	-0.0014	4.3868	0.2091	-3.0568	5.0269
-9.2401	-6.9272	-8.6825	-8.0481	-4.9501	-7.3767	-6.8319	-2.1635	-4.3213	-4.4351	2.3826	-0.6529	-0.3328	0	-6.3398	-6.7921	0.01	4.428	0.2105	-3.0909	5.034
-9.3183	-7.0055	-8.7707	-8.1576	-5.0027	-7.455	-6.9144	-2.2318	-4.4309	-4.4977	2.3456	-0.7937	-0.4025	-0.0128	-6.4408	-6.9443	0.0242	4.4565	0.2105	-3.1379	5.0624
-9.3567	-7.0339	-8.8162	-8.1989	-5.034	-7.5033	-6.9642	-2.2588	-4.4906	-4.556	2.2901	-0.9317	-0.4893	-0.0228	-6.5247	-7.0908	0.0612	4.4451	0.2034	-3.1521	5.0795
-9.3639	-7.0567	-8.8176	-8.2458	-5.0397	-7.5332	-7.0026	-2.2631	-4.5646	-4.6144	2.2389	-1.0796	-0.5903	-0.0512	-6.6115	-7.2316	0.1038	4.3455	0.2432	-3.172	5.0923
-9.3496	-7.0496	-8.8205	-8.2814	-5.0354	-7.5303	-7.0168	-2.2574	-4.593	-4.6585	2.2147	-1.182	-0.6913	-0.0768	-6.6925	-7.3525	0.165	4.2332	0.266	-3.1962	5.1023
-9.307	-7.0225	-8.7906	-8.27	-4.9984	-7.482	-7.0225	-2.2417	-4.6044	-4.6869	2.1948	-1.2916	-0.7937	-0.1152	-6.7651	-7.4791	0.2418	4.044	0.3016	-3.2289	5.1037
-9.2415	-6.9599	-8.7323	-8.2458	-4.9472	-7.4251	-6.987	-2.2332	-4.6058	-4.7082	2.1493	-1.394	-0.9189	-0.1664	-6.8334	-7.5631	0.3229	3.8007	0.3385	-3.2446	5.0809
-9.1363	-6.8718	-8.6085	-8.1576	-4.859	-7.317	-6.9301	-2.1877	-4.5589	-4.6926	2.1265	-1.4736	-1.0227	-0.2034	-6.859	-7.5872	0.4225	3.5106	0.3784	-3.2246	5.0397
-8.9869	-6.7324	-8.462	-8.0453	-4.7253	-7.1719	-6.8234	-2.1052	-4.4721	-4.6656	2.1137	-1.532	-1.1365	-0.2617	-6.849	-7.5844	0.5277	3.1834	0.4452	-3.2389	5.0027
-8.802	-6.5716	-8.2729	-7.9201	-4.5774	-6.9941	-6.7082	-1.9985	-4.3797	-4.6243	2.1308	-1.5433	-1.2389	-0.3144	-6.8092	-7.5488	0.6316	2.805	0.5064	-3.2332	4.9316
-8.5787	-6.3739	-8.0467	-7.7409	-4.3996	-6.785	-6.5275	-1.8918	-4.2388	-4.5532	2.1408	-1.5604	-1.3399	-0.3698	-6.738	-7.4393	0.7496	2.4082	0.5704	-3.2076	4.8462
-8.307	-6.115	-7.7608	-7.5033	-4.1635	-6.5062	-6.3327	-1.7439	-4.0596	-4.4636	2.1649	-1.5391	-1.4239	-0.4395	-6.6129	-7.2629	0.8634	1.9558	0.6444	-3.1592	4.7666
