"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.5326	-1.0071	-1.1543	-1.7624	-0.3384	-0.2848	-1.0525	0.1555	0.2958	-0.2738	0.2243	0.4375	-0.0206	-0.5613	-1.5037	-2.2136	1.1144	-0.5778	0.3605	-0.8337	0.2793
-1.5216	-0.9974	-1.1474	-1.783	-0.3219	-0.2862	-1.0649	0.1568	0.2985	-0.2724	0.2146	0.4127	-0.0537	-0.6164	-1.5024	-2.182	1.2245	-0.67	0.399	-0.8599	0.3027
-1.5037	-0.9947	-1.1254	-1.7638	-0.2889	-0.282	-1.0883	0.1885	0.2972	-0.2875	0.2132	0.4086	-0.0853	-0.6714	-1.4982	-2.1284	1.3276	-0.7526	0.4306	-0.8943	0.3343
-1.4707	-0.9878	-1.0979	-1.7665	-0.2752	-0.2752	-1.0883	0.205	0.3123	-0.2985	0.2119	0.399	-0.1252	-0.7182	-1.5106	-2.0664	1.4184	-0.8296	0.4403	-0.9177	0.3439
-1.4405	-0.9988	-1.0539	-1.7583	-0.2531	-0.249	-1.08	0.2105	0.3274	-0.3027	0.2132	0.3893	-0.1403	-0.7471	-1.501	-1.9743	1.4817	-0.8846	0.4595	-0.9218	0.3605
-1.3799	-0.9754	-1.0153	-1.7335	-0.2353	-0.2243	-1.0869	0.2256	0.3302	-0.3082	0.2132	0.3797	-0.1747	-0.7677	-1.4721	-1.8725	1.5299	-0.9507	0.4581	-0.9438	0.3715
-1.3208	-0.9507	-0.9713	-1.7032	-0.2064	-0.1954	-1.0731	0.2504	0.3481	-0.3137	0.2284	0.399	-0.1995	-0.7883	-1.4652	-1.7748	1.5643	-0.9933	0.4733	-0.9727	0.3852
-1.2754	-0.919	-0.9122	-1.6317	-0.1678	-0.1623	-1.0539	0.2655	0.3742	-0.3096	0.238	0.3935	-0.2009	-0.7925	-1.435	-1.6606	1.5835	-1.0043	0.4664	-0.9603	0.4004
-1.2107	-0.8901	-0.864	-1.5932	-0.139	-0.1307	-1.0318	0.2807	0.4031	-0.3027	0.2614	0.4141	-0.2119	-0.798	-1.3854	-1.5753	1.5877	-1.0263	0.4623	-0.9727	0.4306
-1.1378	-0.8544	-0.7856	-1.5258	-0.0881	-0.0688	-0.9864	0.3261	0.4361	-0.2793	0.2875	0.4458	-0.2188	-0.7993	-1.3331	-1.4817	1.5904	-1.0043	0.4444	-0.9933	0.4485
-1.0786	-0.8145	-0.7182	-1.4762	-0.0647	-0.0303	-0.9713	0.3384	0.4623	-0.2848	0.3219	0.4581	-0.2146	-0.7966	-1.2919	-1.4019	1.5808	-1.0043	0.4609	-1.0222	0.4691
-1.0263	-0.787	-0.6535	-1.4212	-0.0206	0.0193	-0.9438	0.3563	0.4802	-0.282	0.3536	0.465	-0.2243	-0.787	-1.2286	-1.3276	1.5615	-0.9741	0.465	-1.0552	0.4884
-0.9713	-0.7594	-0.5957	-1.3799	-0.0041	0.0619	-0.9328	0.3632	0.498	-0.3027	0.3701	0.4788	-0.2394	-0.7732	-1.1625	-1.263	1.534	-0.9644	0.4499	-1.113	0.5008
-0.9177	-0.7085	-0.5366	-1.3153	0.0454	0.1073	-0.9094	0.388	0.5311	-0.3123	0.4045	0.4967	-0.2669	-0.7498	-1.0814	-1.2121	1.49	-0.9493	0.443	-1.1488	0.5035
-0.8571	-0.6783	-0.4623	-1.2657	0.077	0.1568	-0.8695	0.4169	0.5517	-0.3288	0.4265	0.509	-0.2752	-0.7168	-0.9768	-1.1268	1.4267	-0.9149	0.4416	-1.2066	0.5049
-0.8076	-0.6714	-0.4196	-1.2382	0.0839	0.1816	-0.875	0.4017	0.5531	-0.3673	0.4375	0.487	-0.3316	-0.6851	-0.9039	-1.0786	1.3579	-0.9108	0.4141	-1.2644	0.4967
-0.7526	-0.6329	-0.3522	-1.1722	0.1032	0.2091	-0.8571	0.3935	0.5462	-0.4141	0.4375	0.4691	-0.3756	-0.6425	-0.798	-0.9919	1.2685	-0.8901	0.4031	-1.3221	0.4802
-0.692	-0.6012	-0.2999	-1.1213	0.1156	0.2146	-0.8447	0.3921	0.5503	-0.4746	0.4403	0.4568	-0.4045	-0.5902	-0.7154	-0.9397	1.1818	-0.8667	0.3907	-1.3634	0.476
-0.6411	-0.5765	-0.2573	-1.091	0.1335	0.2408	-0.8337	0.3825	0.5338	-0.52	0.4265	0.4196	-0.4746	-0.5599	-0.6274	-0.8723	1.1103	-0.864	0.3495	-1.4157	0.4416
-0.5792	-0.5421	-0.2022	-1.0649	0.1238	0.2545	-0.8392	0.3508	0.509	-0.5765	0.4155	0.3838	-0.5338	-0.509	-0.571	-0.8282	1.0208	-0.8599	0.3178	-1.4748	0.4169
-0.5297	-0.509	-0.1651	-1.0497	0.1279	0.2586	-0.8392	0.3536	0.5008	-0.615	0.4114	0.3605	-0.5847	-0.4705	-0.5035	-0.7732	0.9314	-0.8351	0.3109	-1.5037	0.41
-0.498	-0.4843	-0.139	-1.0332	0.1279	0.249	-0.8475	0.3151	0.4746	-0.6838	0.3893	0.3151	-0.6329	-0.4416	-0.4678	-0.7402	0.8778	-0.831	0.2724	-1.5533	0.3618
-0.4554	-0.4554	-0.1128	-1.0153	0.1156	0.2421	-0.8475	0.293	0.4403	-0.736	0.3508	0.2793	-0.6906	-0.41	-0.432	-0.7292	0.8117	-0.82	0.2325	-1.5945	0.3357
-0.4361	-0.443	-0.0936	-1.0195	0.0936	0.2201	-0.8681	0.2408	0.4114	-0.8048	0.3041	0.2256	-0.7512	-0.3838	-0.4375	-0.7278	0.7567	-0.8337	0.1789	-1.6399	0.2765
-0.4306	-0.4155	-0.0963	-1.0222	0.0674	0.1995	-0.9066	0.1954	0.3618	-0.8599	0.2614	0.1692	-0.798	-0.3591	-0.443	-0.7264	0.714	-0.8282	0.1211	-1.673	0.2311
-0.4086	-0.4045	-0.0908	-1.0153	0.0619	0.1954	-0.9066	0.1527	0.3261	-0.93	0.2311	0.139	-0.8337	-0.3233	-0.4389	-0.7429	0.6521	-0.8076	0.0839	-1.673	0.1885
-0.4059	-0.388	-0.0784	-1.0332	0.0385	0.1596	-0.9383	0.1307	0.2917	-0.9741	0.1899	0.0922	-0.8819	-0.2972	-0.4815	-0.7553	0.5888	-0.8062	0.0206	-1.6964	0.1431
-0.3797	-0.3412	-0.0743	-1.0126	0.0468	0.1596	-0.9314	0.1183	0.2834	-0.9974	0.1706	0.0867	-0.875	-0.2518	-0.4884	-0.7471	0.5077	-0.7622	-0.0055	-1.6881	0.1224
-0.3949	-0.3605	-0.0839	-1.0318	0.0385	0.1211	-0.9548	0.0798	0.2545	-1.036	0.15	0.0619	-0.9122	-0.2132	-0.5256	-0.7911	0.4334	-0.7457	-0.0605	-1.6908	0.0839
-0.3866	-0.3398	-0.0715	-1.0222	0.0193	0.1073	-0.9603	0.0619	0.2366	-1.0497	0.1403	0.0633	-0.9149	-0.1555	-0.5627	-0.7993	0.3288	-0.7044	-0.0894	-1.6468	0.0413
-0.3715	-0.3137	-0.0798	-1.0305	0.0275	0.1046	-0.9631	0.066	0.2366	-1.0662	0.1238	0.0578	-0.9011	-0.1087	-0.5971	-0.8131	0.2229	-0.6645	-0.1101	-1.6069	0.0028
-0.3852	-0.3068	-0.0757	-1.0318	0.0041	0.0908	-0.9768	0.0193	0.2146	-1.0717	0.1046	0.055	-0.9053	-0.0605	-0.659	-0.8447	0.1197	-0.6109	-0.1279	-1.5588	-0.0358
-0.4004	-0.3316	-0.0977	-1.0484	-0.0248	0.0564	-1.0043	0.011	0.1981	-1.091	0.0922	0.0495	-0.9053	-0.022	-0.6934	-0.8654	0.0261	-0.5737	-0.1596	-1.5065	-0.0798
-0.4306	-0.3481	-0.1362	-1.069	-0.0647	0.0303	-1.0098	-0.0303	0.1651	-1.0841	0.0578	0.033	-0.8998	0.0179	-0.7553	-0.897	-0.0495	-0.5462	-0.1926	-1.4377	-0.1486
-0.4636	-0.3673	-0.1596	-1.0896	-0.0991	0.0041	-1.0373	-0.0495	0.1224	-1.1048	0.0138	-0.0151	-0.8998	0.0578	-0.798	-0.9287	-0.1101	-0.5311	-0.2201	-1.373	-0.1926
-0.487	-0.4237	-0.2077	-1.1048	-0.1527	-0.0385	-1.058	-0.0908	0.0647	-1.124	-0.0234	-0.0537	-0.9122	0.0702	-0.8667	-0.9562	-0.1458	-0.5421	-0.2504	-1.3084	-0.2421
-0.5297	-0.4499	-0.2394	-1.1158	-0.1761	-0.0757	-1.0442	-0.1128	0.0275	-1.1034	-0.0371	-0.0715	-0.886	0.0881	-0.8791	-0.9713	-0.1761	-0.5338	-0.2586	-1.2217	-0.2765
-0.5655	-0.4733	-0.2738	-1.135	-0.2119	-0.1101	-1.0662	-0.1513	-0.0069	-1.0951	-0.0564	-0.0853	-0.8654	0.0949	-0.9369	-0.9906	-0.1926	-0.5311	-0.2586	-1.1474	-0.2862
-0.5902	-0.5228	-0.3013	-1.1639	-0.2421	-0.1417	-1.0511	-0.1541	-0.0509	-1.0869	-0.066	-0.1018	-0.8475	0.0963	-0.9644	-0.9974	-0.1967	-0.5434	-0.2724	-1.0827	-0.2889
-0.6397	-0.5503	-0.3247	-1.1791	-0.2875	-0.1789	-1.0717	-0.183	-0.0784	-1.0662	-0.0881	-0.1307	-0.8351	0.0867	-0.9768	-1.0401	-0.1733	-0.571	-0.2917	-1.0263	-0.3027
-0.6755	-0.5943	-0.3742	-1.2024	-0.3137	-0.2339	-1.069	-0.1995	-0.1101	-1.0621	-0.0936	-0.1458	-0.7993	0.0784	-1.0195	-1.0772	-0.1527	-0.6012	-0.3027	-0.9727	-0.3082
-0.7264	-0.6246	-0.4182	-1.2355	-0.3481	-0.2586	-1.0883	-0.2229	-0.1486	-1.0318	-0.0963	-0.1431	-0.7567	0.0702	-1.0552	-1.1089	-0.1348	-0.626	-0.3274	-0.9383	-0.3068
-0.7691	-0.6535	-0.4595	-1.2396	-0.377	-0.2999	-1.0896	-0.2229	-0.1954	-1.0098	-0.1142	-0.1733	-0.7085	0.0619	-1.0717	-1.1295	-0.1101	-0.648	-0.3274	-0.9149	-0.2862
-0.8282	-0.6975	-0.5063	-1.2836	-0.399	-0.3371	-1.1034	-0.2531	-0.2229	-0.9878	-0.1293	-0.1802	-0.6618	0.0468	-1.1034	-1.1873	-0.0812	-0.6769	-0.3288	-0.8929	-0.2697
-0.8764	-0.7113	-0.5366	-1.2919	-0.4155	-0.3673	-1.1075	-0.2586	-0.2518	-0.941	-0.1156	-0.1857	-0.5806	0.0303	-1.1034	-1.23	-0.0605	-0.6948	-0.3164	-0.8626	-0.2504
-0.9177	-0.7484	-0.5778	-1.3276	-0.4458	-0.4127	-1.0979	-0.2752	-0.2724	-0.9011	-0.1224	-0.1981	-0.5035	0.0124	-1.1323	-1.2891	-0.0303	-0.7264	-0.2972	-0.8406	-0.2105
-0.9672	-0.7594	-0.5943	-1.3552	-0.4471	-0.4237	-1.0814	-0.2531	-0.2738	-0.8475	-0.0963	-0.194	-0.4086	0	-1.1364	-1.3318	0.0028	-0.7099	-0.2848	-0.8062	-0.1596
-1.0222	-0.7704	-0.637	-1.3772	-0.4595	-0.4513	-1.1061	-0.2642	-0.2765	-0.7746	-0.066	-0.1733	-0.3137	-0.0206	-1.1309	-1.3758	0.044	-0.7072	-0.2518	-0.7911	-0.1046
-1.0497	-0.798	-0.6604	-1.4102	-0.4691	-0.4623	-1.091	-0.2573	-0.2862	-0.7264	-0.0289	-0.1623	-0.2146	-0.0385	-1.1185	-1.4212	0.0936	-0.6769	-0.227	-0.7773	-0.0289
-1.0539	-0.7911	-0.6507	-1.4102	-0.4444	-0.4513	-1.0649	-0.2256	-0.2628	-0.6411	0.0289	-0.1142	-0.0936	-0.0592	-1.0938	-1.4487	0.1307	-0.6232	-0.1761	-0.7759	0.0674
-1.0786	-0.7993	-0.6549	-1.4281	-0.4499	-0.4623	-1.058	-0.1912	-0.249	-0.5627	0.0867	-0.0812	0.0399	-0.0881	-1.0484	-1.4625	0.1678	-0.5833	-0.1348	-0.8048	0.1651
-1.0979	-0.7925	-0.6618	-1.4281	-0.4375	-0.4623	-1.0346	-0.1747	-0.2421	-0.4925	0.1706	-0.0206	0.1733	-0.1101	-1.0057	-1.457	0.2174	-0.5256	-0.0784	-0.8186	0.2655
-1.1006	-0.7663	-0.6494	-1.4418	-0.421	-0.4678	-1.0195	-0.1417	-0.205	-0.4196	0.2518	0.0385	0.293	-0.139	-0.9754	-1.4652	0.2779	-0.4513	-0.0151	-0.8626	0.3783
-1.0951	-0.7539	-0.6618	-1.4418	-0.4059	-0.465	-1.0043	-0.0991	-0.1857	-0.3536	0.3384	0.0963	0.4059	-0.1816	-0.9589	-1.4707	0.355	-0.3715	0.0509	-0.9163	0.4953
-1.0814	-0.7319	-0.6274	-1.4391	-0.355	-0.4306	-0.9672	-0.0344	-0.1472	-0.2793	0.4526	0.1816	0.5145	-0.2119	-0.9342	-1.4446	0.4292	-0.3054	0.1238	-0.9658	0.6342
-1.0745	-0.6824	-0.6109	-1.4226	-0.3096	-0.3962	-0.9314	0.0454	-0.0839	-0.1926	0.5751	0.2779	0.6604	-0.2697	-0.9355	-1.4666	0.5297	-0.2243	0.2077	-1.0456	0.7773
-1.0511	-0.6301	-0.5723	-1.4116	-0.238	-0.3536	-0.897	0.1142	-0.0179	-0.1197	0.6962	0.388	0.7883	-0.3123	-0.9713	-1.4625	0.615	-0.1376	0.282	-1.0993	0.9177
-1.0497	-0.5751	-0.5531	-1.4006	-0.1802	-0.3439	-0.8778	0.2105	0.0399	-0.0743	0.8213	0.4843	0.9108	-0.3563	-1.0112	-1.5299	0.7085	-0.0605	0.3563	-1.168	1.0552
-1.058	-0.5366	-0.5214	-1.384	-0.1018	-0.293	-0.8461	0.3041	0.1059	0.0014	0.9576	0.5806	1.0387	-0.4017	-1.0965	-1.6055	0.7883	0.0289	0.4292	-1.2011	1.1804
-1.0635	-0.4788	-0.5063	-1.3909	-0.0358	-0.2463	-0.8076	0.3907	0.1706	0.0495	1.0731	0.6728	1.1502	-0.432	-1.2024	-1.7074	0.8544	0.1376	0.5104	-1.2121	1.329
-1.0745	-0.4403	-0.5008	-1.3882	0.0344	-0.2215	-0.7732	0.4746	0.2174	0.1279	1.1914	0.7801	1.2589	-0.4499	-1.3029	-1.8243	0.8915	0.2256	0.5943	-1.2038	1.4487
-1.102	-0.3976	-0.5035	-1.3909	0.1101	-0.216	-0.736	0.5462	0.2504	0.1871	1.296	0.8447	1.3565	-0.4678	-1.435	-1.9605	0.9218	0.3123	0.6563	-1.1818	1.5643
-1.1337	-0.3591	-0.5049	-1.3827	0.1637	-0.194	-0.7278	0.5902	0.2793	0.2243	1.3579	0.8805	1.4432	-0.4623	-1.5794	-2.1228	0.9218	0.4114	0.7058	-1.1364	1.6496
-1.1901	-0.3371	-0.5366	-1.3896	0.1912	-0.205	-0.7223	0.6246	0.2683	0.2449	1.4074	0.8998	1.5051	-0.4554	-1.7349	-2.2852	0.8998	0.498	0.7581	-1.0387	1.7129
-1.2726	-0.3481	-0.5998	-1.4212	0.183	-0.2559	-0.7182	0.6067	0.2311	0.2353	1.3923	0.8764	1.5533	-0.4485	-1.8848	-2.4737	0.886	0.5613	0.7773	-0.9452	1.7404
-1.3565	-0.3866	-0.681	-1.4693	0.1623	-0.3233	-0.7113	0.5544	0.1775	0.2284	1.3717	0.831	1.578	-0.421	-2.0417	-2.6608	0.8255	0.6342	0.7842	-0.831	1.7693
-1.4872	-0.4334	-0.7952	-1.5313	0.0963	-0.4224	-0.7374	0.4815	0.0537	0.2009	1.2932	0.7305	1.5904	-0.388	-2.2233	-2.8616	0.7691	0.6893	0.7622	-0.7085	1.7514
-1.5822	-0.5283	-0.9218	-1.5973	-0.0014	-0.5462	-0.7704	0.3756	-0.0798	0.1706	1.1914	0.6246	1.5973	-0.3343	-2.3953	-3.0433	0.6824	0.7567	0.7085	-0.5668	1.7142
-1.7252	-0.6342	-1.0621	-1.6537	-0.1445	-0.6989	-0.831	0.2188	-0.2476	0.1087	1.0594	0.4664	1.5712	-0.2944	-2.5356	-3.2469	0.5916	0.8062	0.6494	-0.4609	1.6578
-1.8876	-0.7938	-1.2478	-1.7817	-0.3137	-0.8888	-0.897	0.033	-0.4389	0.0193	0.8778	0.3027	1.5395	-0.2531	-2.7268	-3.4409	0.5008	0.831	0.5503	-0.355	1.567
-2.0609	-0.9809	-1.4666	-1.8958	-0.5269	-1.1089	-0.9837	-0.1844	-0.6796	-0.0949	0.6769	0.0784	1.4721	-0.2132	-2.8837	-3.65	0.421	0.8709	0.4361	-0.271	1.4721
-2.2742	-1.1914	-1.7005	-2.0375	-0.7663	-1.3483	-1.0979	-0.4389	-0.9218	-0.2174	0.4458	-0.1238	1.4322	-0.1637	-3.0721	-3.8343	0.3316	0.9163	0.2903	-0.1802	1.3675
-2.4861	-1.4171	-1.9454	-2.1586	-1.0222	-1.6166	-1.1983	-0.7044	-1.1914	-0.3288	0.2311	-0.3357	1.384	-0.1224	-3.24	-4.0228	0.2366	0.9534	0.1568	-0.0908	1.2616
-2.7103	-1.6647	-2.1944	-2.3072	-1.3029	-1.867	-1.3331	-0.9878	-1.4597	-0.4568	-0.0165	-0.5599	1.329	-0.0715	-3.4175	-4.2072	0.1555	0.9974	-0.0193	-0.0303	1.1405
-2.9428	-1.933	-2.4737	-2.4806	-1.5863	-2.1449	-1.4625	-1.263	-1.7376	-0.5985	-0.249	-0.7759	1.296	-0.0413	-3.6004	-4.375	0.0729	1.0387	-0.161	0.0165	1.0318
-3.1685	-2.2164	-2.7543	-2.625	-1.8793	-2.4118	-1.5767	-1.5505	-1.999	-0.6962	-0.4843	-0.9686	1.2671	0.0083	-3.749	-4.525	-0.022	1.0841	-0.3151	0.0495	0.9314
-3.3886	-2.4888	-3.0102	-2.7791	-2.1559	-2.6608	-1.684	-1.8009	-2.2274	-0.7856	-0.6645	-1.1144	1.2919	0.0688	-3.9155	-4.6722	-0.1307	1.1777	-0.476	0.1169	0.842
-3.6514	-2.7585	-3.2675	-2.9552	-2.431	-2.907	-1.8147	-2.0458	-2.4585	-0.8805	-0.8557	-1.2506	1.3235	0.1142	-4.0531	-4.8249	-0.2311	1.2685	-0.6329	0.1747	0.7608
-3.8811	-3.0419	-3.511	-3.0887	-2.6869	-3.1272	-1.8986	-2.2742	-2.6635	-0.9383	-0.9768	-1.3318	1.3896	0.1747	-4.1962	-4.9721	-0.3384	1.4033	-0.7938	0.2421	0.6769
-4.0985	-3.2936	-3.7504	-3.2441	-2.9126	-3.3294	-1.9977	-2.4393	-2.797	-0.9603	-1.0607	-1.3909	1.4941	0.2366	-4.3214	-5.0849	-0.4568	1.5423	-0.9355	0.3178	0.6219
-4.2925	-3.5482	-3.9623	-3.3666	-3.123	-3.4959	-2.0651	-2.5603	-2.907	-0.952	-1.1103	-1.3854	1.6276	0.2985	-4.4479	-5.2005	-0.5778	1.7307	-1.0525	0.3935	0.5833
-4.4947	-3.76	-4.1563	-3.5	-3.2923	-3.6486	-2.1215	-2.6828	-2.98	-0.9273	-1.1226	-1.3579	1.7844	0.3563	-4.5635	-5.3271	-0.6934	1.9096	-1.1502	0.4843	0.5861
-4.6997	-3.9747	-4.3406	-3.6046	-3.478	-3.7889	-2.1724	-2.7406	-3.035	-0.8888	-1.1048	-1.296	1.9605	0.41	-4.6942	-5.4344	-0.8145	2.1284	-1.2533	0.5723	0.5655
-4.8579	-4.1631	-4.503	-3.7215	-3.5853	-3.8756	-2.2081	-2.7887	-3.0405	-0.7952	-1.0401	-1.1956	2.193	0.4884	-4.8043	-5.5389	-0.9479	2.3554	-1.3084	0.6755	0.5875
-5.0093	-4.3241	-4.6529	-3.8192	-3.6885	-3.9568	-2.2054	-2.7956	-3.0336	-0.703	-0.9658	-1.0745	2.4159	0.5338	-4.8964	-5.6504	-1.0484	2.5975	-1.3634	0.7773	0.6095
-5.1496	-4.4603	-4.7657	-3.9183	-3.7628	-4.0297	-2.2192	-2.7653	-2.9882	-0.5778	-0.8516	-0.9493	2.6443	0.5792	-4.9872	-5.7467	-1.1543	2.8644	-1.4019	0.8544	0.6466
-5.272	-4.5773	-4.8731	-3.9815	-3.7944	-4.0655	-2.2054	-2.7117	-2.9291	-0.4691	-0.7305	-0.787	2.8905	0.6329	-5.0739	-5.8306	-1.2561	3.1354	-1.4184	0.9424	0.6934
-5.4027	-4.6708	-4.9886	-4.0641	-3.822	-4.0861	-2.2013	-2.6113	-2.8355	-0.3261	-0.5723	-0.6191	3.1286	0.6796	-5.1702	-5.931	-1.3373	3.401	-1.4239	1.0208	0.7429
-5.5018	-4.7424	-5.0643	-4.1329	-3.8109	-4.0902	-2.1779	-2.5149	-2.7254	-0.1692	-0.4127	-0.443	3.3734	0.7182	-5.2555	-6.0246	-1.4033	3.6624	-1.4336	1.0896	0.8035
-5.5871	-4.7768	-5.1386	-4.1879	-3.7889	-4.0861	-2.1545	-2.3884	-2.6099	-0.0096	-0.2339	-0.2655	3.6018	0.7374	-5.3147	-6.1099	-1.4652	3.9004	-1.4019	1.1034	0.8819
-5.6696	-4.7974	-5.1867	-4.2264	-3.7408	-4.0751	-2.1435	-2.2577	-2.4888	0.1335	-0.0454	-0.0894	3.8261	0.7539	-5.4	-6.1993	-1.5051	4.148	-1.3579	1.1419	0.9534
-5.7549	-4.796	-5.2294	-4.2732	-3.6789	-4.0448	-2.1008	-2.0981	-2.3471	0.2875	0.1527	0.1073	4.0393	0.7677	-5.4619	-6.2777	-1.523	4.3778	-1.2712	1.1543	1.0346
-5.8182	-4.7905	-5.261	-4.32	-3.6115	-4.0146	-2.0926	-1.9467	-2.2068	0.4169	0.3522	0.2752	4.2168	0.7649	-5.5431	-6.3837	-1.5147	4.5594	-1.1983	1.1447	1.102
-5.8609	-4.7492	-5.2927	-4.3503	-3.5193	-3.9925	-2.0609	-1.7789	-2.0582	0.5434	0.5531	0.4361	4.375	0.7402	-5.5981	-6.4483	-1.4776	4.7231	-1.0841	1.1405	1.2079
-5.9104	-4.7162	-5.3174	-4.3915	-3.445	-3.9416	-2.0486	-1.6207	-1.911	0.6728	0.7594	0.5971	4.5236	0.7278	-5.6696	-6.524	-1.4405	4.8428	-0.9713	1.124	1.2946
-5.9324	-4.6516	-5.3408	-4.3957	-3.3556	-3.899	-2.0238	-1.457	-1.7789	0.7622	0.9438	0.7182	4.6337	0.6975	-5.7357	-6.5845	-1.373	4.9102	-0.8365	1.0786	1.3964
-5.9517	-4.6199	-5.3395	-4.419	-3.2634	-3.8687	-2.0238	-1.2877	-1.662	0.8351	1.1075	0.8255	4.6887	0.6549	-5.7935	-6.6561	-1.2946	4.9308	-0.6989	1.0263	1.4831
-5.9586	-4.5552	-5.3491	-4.397	-3.185	-3.8206	-2.0169	-1.1419	-1.5395	0.8943	1.285	0.8943	4.7135	0.6136	-5.8512	-6.6671	-1.2134	4.9198	-0.5503	0.9768	1.5932
-5.9668	-4.5126	-5.3422	-4.4053	-3.1272	-3.8082	-2.0059	-1.014	-1.4515	0.9259	1.4267	0.9369	4.6956	0.5627	-5.9008	-6.7249	-1.113	4.851	-0.4141	0.9066	1.6771
-5.9586	-4.4507	-5.3339	-4.3929	-3.0419	-3.7545	-2.0142	-0.9066	-1.3868	0.9287	1.5285	0.9603	4.6268	0.5077	-5.9558	-6.7304	-1.0085	4.763	-0.293	0.8227	1.7404
-5.9489	-4.3764	-5.3202	-4.3833	-2.9745	-3.7298	-2.0293	-0.8158	-1.3331	0.9135	1.6111	0.9493	4.5319	0.4526	-5.9902	-6.7648	-0.8956	4.6295	-0.1802	0.7333	1.816
-5.8898	-4.2994	-5.2652	-4.3406	-2.9194	-3.6761	-2.0142	-0.7278	-1.2781	0.8901	1.6757	0.9328	4.4135	0.3852	-6.0081	-6.7538	-0.7636	4.4548	-0.0715	0.6287	1.8628
-5.8471	-4.2196	-5.2294	-4.3076	-2.8589	-3.6472	-2.0375	-0.67	-1.2368	0.8406	1.673	0.8667	4.2141	0.3137	-6.0081	-6.7318	-0.615	4.2443	0.0399	0.4994	1.8876
-5.7976	-4.1453	-5.1799	-4.2787	-2.8218	-3.6307	-2.0568	-0.6425	-1.2272	0.7498	1.6441	0.7512	3.9898	0.2256	-6.0026	-6.7262	-0.4526	3.9925	0.1156	0.3398	1.867
-5.7219	-4.0765	-5.1069	-4.2333	-2.7819	-3.5826	-2.0623	-0.6356	-1.2382	0.6769	1.6055	0.6452	3.7463	0.1431	-6.0026	-6.7111	-0.2862	3.716	0.1747	0.1885	1.8532
-5.6738	-3.9898	-5.0519	-4.1769	-2.7571	-3.5427	-2.0926	-0.6315	-1.2396	0.5751	1.5175	0.5077	3.4656	0.0592	-5.993	-6.7015	-0.1018	3.401	0.2201	0.044	1.8215
-5.5802	-3.9073	-4.946	-4.0999	-2.7034	-3.4821	-2.1008	-0.6507	-1.2602	0.4499	1.4129	0.3618	3.1698	-0.0482	-5.9599	-6.6643	0.0908	3.057	0.2655	-0.1431	1.7665
-5.5018	-3.8123	-4.8565	-4.0545	-2.6855	-3.423	-2.1284	-0.6865	-1.2754	0.3302	1.2974	0.1844	2.8561	-0.1665	-5.9393	-6.663	0.3233	2.68	0.2972	-0.3261	1.6743
-5.3849	-3.6885	-4.7107	-3.9623	-2.6305	-3.3322	-2.0981	-0.7003	-1.2809	0.2215	1.1804	0.0537	2.5452	-0.2807	-5.8746	-6.6079	0.5558	2.3003	0.3192	-0.4829	1.6276
-5.2363	-3.5592	-4.5649	-3.8742	-2.5755	-3.2331	-2.0816	-0.7278	-1.2822	0.1004	1.036	-0.1169	2.2136	-0.41	-5.8045	-6.5488	0.8103	1.8917	0.3288	-0.6507	1.556
-5.0877	-3.4381	-4.3998	-3.7545	-2.5094	-3.1148	-2.0444	-0.7457	-1.274	-0.0248	0.9122	-0.2655	1.8848	-0.5517	-5.7178	-6.4759	1.0827	1.4693	0.3467	-0.8255	1.4996
-4.913	-3.2813	-4.1962	-3.628	-2.431	-2.9566	-2.0087	-0.7553	-1.2506	-0.139	0.7925	-0.3797	1.5753	-0.6851	-5.6064	-6.3699	1.3593	1.036	0.3591	-0.9892	1.4418
-4.7093	-3.1148	-3.965	-3.4945	-2.3499	-2.7929	-1.9605	-0.7691	-1.2079	-0.2311	0.6714	-0.509	1.2561	-0.8351	-5.4798	-6.2667	1.6523	0.5971	0.3742	-1.1749	1.4061
-4.4837	-2.9332	-3.6968	-3.3349	-2.2095	-2.6085	-1.8697	-0.7319	-1.1268	-0.3274	0.582	-0.5902	0.9741	-0.9782	-5.283	-6.1099	1.9289	0.1458	0.3907	-1.3538	1.3882
-4.2388	-2.7337	-3.4216	-3.1767	-2.0926	-2.3842	-1.772	-0.7017	-1.0222	-0.3728	0.509	-0.6618	0.6893	-1.1268	-5.0891	-5.9434	2.237	-0.3068	0.4127	-1.5299	1.3675
-3.9582	-2.5287	-3.1107	-3.0075	-1.9261	-2.127	-1.6798	-0.6618	-0.9108	-0.4334	0.465	-0.7044	0.4526	-1.2822	-4.8469	-5.726	2.5342	-0.7471	0.4389	-1.7129	1.3854
-3.6569	-2.31	-2.7777	-2.808	-1.7541	-1.8697	-1.5395	-0.5943	-0.7622	-0.4774	0.4127	-0.7195	0.2201	-1.4281	-4.5594	-5.4935	2.8259	-1.1832	0.4774	-1.8972	1.3964
-3.3253	-2.0596	-2.4118	-2.5961	-1.5505	-1.567	-1.4033	-0.476	-0.5833	-0.4595	0.4334	-0.7044	0.0289	-1.5698	-4.2553	-5.2088	3.1052	-1.5918	0.5366	-2.0774	1.4405
