"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.9598	1.8983	2.4184	0.9693	1.0118	1.6572	0.4397	0.2979	0.8109	0.4279	-0.2719	0.0165	0.0567	0.2364	0.1348	-0.6146	-0.4303	0.2293	-0.4846	-0.1891	-0.9693
1.9361	1.8629	2.3711	0.9125	0.9598	1.591	0.3712	0.2719	0.7636	0.3972	-0.279	-0.0142	0.0071	0.234	0.0804	-0.6217	-0.461	0.1655	-0.4704	-0.2033	-0.9693
1.9314	1.8487	2.2978	0.8771	0.9267	1.5674	0.3262	0.234	0.7518	0.3593	-0.2979	-0.0355	-0.0426	0.2459	-0.0047	-0.6241	-0.4775	0.1277	-0.4728	-0.2199	-0.9905
1.8912	1.7967	2.2317	0.8203	0.8511	1.5248	0.2719	0.2009	0.7187	0.3215	-0.3168	-0.0851	-0.0922	0.253	-0.1158	-0.5839	-0.4941	0.0851	-0.5201	-0.2388	-1
1.8865	1.7399	2.1371	0.7754	0.8014	1.4515	0.2269	0.1915	0.6738	0.3121	-0.2955	-0.0898	-0.1442	0.253	-0.2104	-0.5366	-0.5035	0.0378	-0.5366	-0.2671	-0.9882
1.9031	1.7281	2.0804	0.7518	0.7565	1.4255	0.2009	0.1915	0.6879	0.3073	-0.2908	-0.0875	-0.1442	0.2766	-0.2931	-0.4634	-0.5437	0.0095	-0.5626	-0.279	-0.9574
1.8889	1.669	1.9905	0.7659	0.6974	1.3664	0.1962	0.1702	0.643	0.2884	-0.279	-0.1064	-0.1678	0.3002	-0.4113	-0.3499	-0.5792	-0.0284	-0.5886	-0.305	-0.9362
1.8676	1.6146	1.922	0.7612	0.617	1.3073	0.1797	0.1466	0.6477	0.26	-0.2671	-0.1206	-0.2104	0.3026	-0.5295	-0.2624	-0.5863	-0.0827	-0.6312	-0.3404	-0.9243
1.87	1.5461	1.8345	0.7659	0.5721	1.26	0.2033	0.13	0.6076	0.2435	-0.2364	-0.13	-0.2269	0.3073	-0.6359	-0.1844	-0.6099	-0.1371	-0.6572	-0.3924	-0.9172
1.8581	1.5035	1.7328	0.7423	0.4823	1.1891	0.1891	0.1087	0.5886	0.2246	-0.2317	-0.156	-0.286	0.3144	-0.7518	-0.1324	-0.6217	-0.1773	-0.6832	-0.4326	-0.9149
1.8416	1.4444	1.6336	0.7329	0.4184	1.1229	0.1939	0.0875	0.5532	0.208	-0.2009	-0.1418	-0.3168	0.3357	-0.8321	-0.0969	-0.6548	-0.2128	-0.7305	-0.4586	-0.9102
1.8203	1.3877	1.5626	0.6856	0.3546	1.0685	0.2033	0.0567	0.5225	0.1915	-0.1962	-0.1844	-0.305	0.331	-0.9314	-0.0898	-0.6548	-0.2435	-0.7659	-0.4894	-0.8983
1.7896	1.3428	1.4633	0.6288	0.2813	1	0.1939	0.0355	0.4775	0.1678	-0.1939	-0.2033	-0.3097	0.3381	-1.0307	-0.0993	-0.6643	-0.2553	-0.8085	-0.5012	-0.9125
1.7305	1.2742	1.3475	0.5721	0.2009	0.9196	0.1655	0.0213	0.435	0.1537	-0.1726	-0.2199	-0.3286	0.3428	-1.1206	-0.1513	-0.6738	-0.2813	-0.8132	-0.5012	-0.9385
1.7045	1.2246	1.2742	0.4917	0.1064	0.87	0.1489	0.0118	0.4043	0.1678	-0.1513	-0.2104	-0.3073	0.3522	-1.2269	-0.1939	-0.6761	-0.2459	-0.8629	-0.5035	-0.9314
1.6879	1.1844	1.1867	0.409	0.0733	0.8085	0.1466	-0.0071	0.3901	0.1678	-0.1229	-0.2009	-0.2577	0.3617	-1.3239	-0.234	-0.7116	-0.2199	-0.8605	-0.4775	-0.896
1.6525	1.1749	1.104	0.3475	0.0165	0.7612	0.1489	-0.0165	0.3759	0.2009	-0.0875	-0.1655	-0.1868	0.3735	-1.4184	-0.2955	-0.7305	-0.1702	-0.8771	-0.4704	-0.8889
1.6075	1.1418	1.0354	0.2624	-0.026	0.7281	0.13	-0.0095	0.3593	0.2553	-0.0378	-0.156	-0.1206	0.3924	-1.4964	-0.3144	-0.7683	-0.0946	-0.896	-0.4326	-0.8794
1.5792	1.1489	0.9929	0.2033	-0.0213	0.7116	0.1324	0.0142	0.383	0.305	0.0307	-0.0804	-0.0544	0.4161	-1.5863	-0.3215	-0.8038	-0.0449	-0.8936	-0.3759	-0.8605
1.5414	1.1347	0.9102	0.1537	-0.0567	0.6738	0.1087	0.0355	0.3664	0.3333	0.0638	-0.052	0.0095	0.4232	-1.6596	-0.3877	-0.818	0.0024	-0.9149	-0.3381	-0.8392
1.5153	1.1631	0.9054	0.1135	-0.0213	0.7021	0.1608	0.104	0.4326	0.4421	0.1797	0.0449	0.1442	0.4279	-1.7068	-0.3948	-0.8581	0.1017	-0.8676	-0.2459	-0.7849
1.5035	1.208	0.8983	0.0686	0.0047	0.7376	0.1678	0.1655	0.4704	0.5319	0.2624	0.1324	0.2766	0.4373	-1.7683	-0.435	-0.8629	0.1726	-0.825	-0.1678	-0.7399
1.4657	1.2293	0.8747	0.0331	0.0307	0.7494	0.2128	0.208	0.5295	0.6217	0.3381	0.2128	0.3641	0.4255	-1.8085	-0.4586	-0.8511	0.2435	-0.8203	-0.1277	-0.6903
1.435	1.312	0.896	0.0355	0.1135	0.7943	0.2577	0.3144	0.6028	0.7305	0.4515	0.3144	0.4941	0.4397	-1.8392	-0.4444	-0.8558	0.305	-0.7589	-0.0709	-0.6383
1.409	1.3877	0.9007	0.0544	0.1868	0.8463	0.3168	0.4137	0.6714	0.8605	0.565	0.4161	0.6005	0.4326	-1.8345	-0.4799	-0.8511	0.3688	-0.6998	0.0213	-0.5579
1.4137	1.4302	0.9314	0.0473	0.2766	0.9149	0.3806	0.5059	0.7707	0.9811	0.6643	0.5366	0.7163	0.4184	-1.8179	-0.5035	-0.8369	0.435	-0.6076	0.0969	-0.5035
1.4137	1.4823	0.9811	0.0969	0.3617	0.9858	0.4752	0.591	0.8652	1.1182	0.7541	0.643	0.8534	0.4137	-1.7872	-0.5485	-0.8274	0.4894	-0.539	0.182	-0.4421
1.3924	1.539	1.0284	0.13	0.4728	1.0922	0.5863	0.6998	0.9574	1.2529	0.8605	0.7754	1	0.4137	-1.7494	-0.6076	-0.8156	0.5697	-0.4421	0.2459	-0.3664
1.3806	1.5981	1.0993	0.1726	0.5816	1.1891	0.6808	0.8085	1.0685	1.4161	0.9409	0.8889	1.1395	0.3995	-1.7139	-0.6738	-0.7896	0.6217	-0.3333	0.2955	-0.3026
1.383	1.6454	1.1631	0.2482	0.6808	1.2648	0.7896	0.8818	1.1867	1.5532	1.0213	0.9811	1.2695	0.3782	-1.6761	-0.7399	-0.7518	0.6667	-0.2506	0.3522	-0.2269
1.3664	1.7021	1.2128	0.3357	0.7659	1.3475	0.8818	0.9763	1.2789	1.6974	1.0804	1.1016	1.383	0.3735	-1.6312	-0.8274	-0.7187	0.695	-0.1395	0.3782	-0.1797
1.3593	1.7636	1.2766	0.409	0.87	1.4539	1.0142	1.0709	1.3995	1.8345	1.1773	1.2033	1.4964	0.3593	-1.6099	-0.8723	-0.6927	0.7234	-0.0213	0.3901	-0.104
1.3688	1.7943	1.3475	0.5225	0.948	1.5295	1.1276	1.1537	1.4964	1.9716	1.2482	1.3073	1.6194	0.3712	-1.565	-0.9031	-0.6998	0.7659	0.1017	0.4066	0.0047
1.3451	1.8038	1.3948	0.617	1.0236	1.6265	1.2577	1.2198	1.6123	2.078	1.312	1.4161	1.6997	0.3546	-1.5295	-0.9267	-0.6761	0.7447	0.2033	0.4137	0.0638
1.3215	1.8061	1.435	0.7163	1.0685	1.669	1.3499	1.26	1.6666	2.1726	1.3593	1.513	1.7848	0.3404	-1.5012	-0.9527	-0.6667	0.7305	0.3215	0.3782	0.1348
1.3168	1.8109	1.4917	0.8061	1.1087	1.7352	1.4586	1.3073	1.7257	2.2577	1.383	1.5603	1.8629	0.3617	-1.4681	-0.9362	-0.6927	0.695	0.4113	0.3428	0.1797
1.2671	1.7494	1.5083	0.8629	1.13	1.7683	1.5437	1.331	1.7778	2.3451	1.4208	1.6123	1.9101	0.3546	-1.4728	-0.9243	-0.7045	0.6501	0.4941	0.2884	0.234
1.2175	1.7281	1.513	0.9196	1.1229	1.7967	1.6099	1.3191	1.825	2.39	1.4208	1.6596	1.922	0.3735	-1.4444	-0.9078	-0.7281	0.5886	0.5626	0.234	0.2671
1.1962	1.6832	1.513	1.0189	1.13	1.8038	1.669	1.3262	1.8534	2.4491	1.4326	1.695	1.9716	0.3924	-1.4302	-0.8605	-0.7636	0.5272	0.6336	0.1702	0.3097
1.156	1.6336	1.5366	1.1064	1.1064	1.8179	1.721	1.3191	1.87	2.513	1.4539	1.721	1.9834	0.4137	-1.4042	-0.8487	-0.8014	0.4728	0.6927	0.1324	0.3262
1.1276	1.5957	1.539	1.1938	1.1064	1.8321	1.7707	1.3144	1.8936	2.5413	1.435	1.7187	1.9763	0.4255	-1.3901	-0.8132	-0.8369	0.4255	0.7423	0.0756	0.3688
1.0945	1.5674	1.5484	1.2695	1.0827	1.8321	1.8298	1.312	1.9078	2.5815	1.435	1.7257	1.9882	0.4515	-1.4113	-0.7541	-0.8747	0.357	0.792	0.0473	0.3759
1.0756	1.5177	1.5484	1.3617	1.0851	1.8345	1.8629	1.2837	1.9125	2.5957	1.4279	1.7257	1.9858	0.4704	-1.4113	-0.7234	-0.9102	0.3026	0.8487	0.0071	0.4043
1.0662	1.4893	1.5768	1.461	1.0544	1.8321	1.9054	1.2719	1.9125	2.6335	1.4066	1.7305	1.9669	0.487	-1.4373	-0.6832	-0.9503	0.2648	0.8865	0.0095	0.4492
1.052	1.4468	1.6123	1.5295	1.0615	1.8274	1.9432	1.2719	1.9125	2.6572	1.4019	1.6974	1.9432	0.5106	-1.461	-0.6477	-1	0.1986	0.9338	-0.0189	0.4468
1.0567	1.4421	1.6548	1.6217	1.0662	1.851	1.9952	1.2671	1.9243	2.6548	1.383	1.6572	1.9338	0.5248	-1.5319	-0.5816	-1.0402	0.1395	0.9787	-0.0165	0.461
1.0709	1.4326	1.6336	1.7139	1.0615	1.8274	2	1.2317	1.8865	2.6359	1.338	1.5792	1.8605	0.5437	-1.6075	-0.5035	-1.0685	0.104	0.9882	-0.0189	0.4421
1.0875	1.4302	1.6903	1.7683	1.0425	1.8132	2.0331	1.2057	1.8889	2.591	1.3215	1.5201	1.8014	0.5603	-1.7116	-0.4468	-1.1016	0.0591	1.0189	0.0095	0.4444
1.1111	1.4326	1.7116	1.8203	1.0402	1.8179	2.0614	1.1915	1.8558	2.5697	1.2719	1.4539	1.7376	0.5981	-1.8132	-0.3451	-1.1631	0.0165	1.0307	0.0331	0.4232
1.1607	1.409	1.7399	1.8203	1.0071	1.7967	2.0425	1.1513	1.7754	2.4964	1.2128	1.364	1.6501	0.6052	-1.9598	-0.2459	-1.1915	-0.0378	1.0354	0.0402	0.3995
1.1584	1.409	1.7541	1.8203	0.9811	1.7423	2.0071	1.0993	1.7257	2.3759	1.1678	1.2435	1.5343	0.6241	-2.1182	-0.1324	-1.2222	-0.0875	1.0236	0.0591	0.3759
1.2198	1.409	1.7754	1.7872	0.9433	1.7187	1.9338	1.0922	1.6714	2.2884	1.0898	1.1537	1.4066	0.6312	-2.2931	-0.0355	-1.2269	-0.1395	0.9787	0.0615	0.3262
1.2529	1.4066	1.7801	1.7612	0.9102	1.6548	1.8747	1.0189	1.5815	2.1891	1.0142	1.0213	1.2813	0.6383	-2.4657	0.0922	-1.2506	-0.1631	0.9409	0.0638	0.3097
1.2789	1.4113	1.8061	1.7139	0.8747	1.6217	1.7967	0.9834	1.513	2.0662	0.9669	0.9007	1.1466	0.6336	-2.643	0.1773	-1.2364	-0.2459	0.9054	0.0402	0.2624
1.3168	1.4137	1.8416	1.7021	0.8581	1.5934	1.7636	0.9598	1.4421	1.9527	0.9125	0.8038	1.0236	0.6241	-2.7872	0.234	-1.2317	-0.2837	0.8581	0.0402	0.253
1.3357	1.4373	1.8558	1.643	0.8511	1.5697	1.695	0.9503	1.364	1.8321	0.8629	0.6832	0.8865	0.6028	-2.929	0.2624	-1.182	-0.3546	0.8132	-0.0047	0.2482
1.3593	1.4326	1.8416	1.591	0.8109	1.5153	1.6217	0.9078	1.2931	1.7045	0.8085	0.5579	0.7329	0.5697	-3.0472	0.26	-1.1182	-0.3972	0.7565	-0.0449	0.2222
1.383	1.4704	1.87	1.5366	0.8298	1.5153	1.5272	0.896	1.2104	1.5674	0.7872	0.4657	0.6194	0.5343	-3.1347	0.1891	-1.0425	-0.4373	0.7305	-0.0851	0.2151
1.4042	1.4846	1.8865	1.4823	0.825	1.4917	1.4681	0.8818	1.1371	1.4704	0.7565	0.3617	0.4941	0.4846	-3.2127	0.1064	-0.9574	-0.4799	0.7092	-0.156	0.2435
1.3901	1.5083	1.8889	1.4137	0.773	1.4633	1.3877	0.8534	1.0685	1.3333	0.7021	0.26	0.3617	0.4232	-3.2742	-0.0095	-0.8511	-0.5555	0.6974	-0.2671	0.2553
1.4137	1.5437	1.8818	1.3546	0.773	1.4421	1.3168	0.8581	0.9787	1.2269	0.6903	0.1939	0.2317	0.3806	-3.3144	-0.1253	-0.7589	-0.6005	0.669	-0.3215	0.26
1.3948	1.5697	1.8747	1.2884	0.7565	1.4184	1.2458	0.8511	0.9149	1.1064	0.6265	0.0875	0.1087	0.3333	-3.3806	-0.2671	-0.6572	-0.6548	0.6477	-0.4303	0.2695
1.3735	1.565	1.8581	1.2104	0.7258	1.3924	1.1773	0.8156	0.8369	1.0094	0.5697	0	-0.0118	0.2931	-3.4444	-0.3924	-0.5626	-0.7116	0.6146	-0.5106	0.2506
1.3853	1.5934	1.8534	1.1584	0.7092	1.3782	1.13	0.7849	0.7659	0.896	0.5177	-0.0756	-0.13	0.2435	-3.5271	-0.4775	-0.4704	-0.773	0.5745	-0.591	0.2553
1.3877	1.6194	1.8558	1.1253	0.7116	1.3664	1.0969	0.7825	0.7139	0.8227	0.4823	-0.1206	-0.2175	0.2175	-3.5886	-0.5485	-0.4161	-0.7707	0.5343	-0.6383	0.2719
1.3593	1.6288	1.8369	1.0733	0.6903	1.3404	1.0544	0.7612	0.669	0.7494	0.4303	-0.1939	-0.279	0.1773	-3.7068	-0.5934	-0.3357	-0.8038	0.4657	-0.7092	0.2459
1.383	1.6997	1.8416	1.0425	0.6903	1.3475	1.0378	0.7565	0.6288	0.6998	0.3735	-0.2317	-0.3593	0.1678	-3.8061	-0.5697	-0.3073	-0.8203	0.4421	-0.7423	0.2199
1.4137	1.7305	1.8534	1.0189	0.6738	1.357	1.0118	0.7447	0.6028	0.6525	0.3499	-0.2624	-0.4137	0.1489	-3.9338	-0.5012	-0.2837	-0.8203	0.3735	-0.7541	0.1939
1.4161	1.7305	1.8439	0.9527	0.6667	1.3451	0.9882	0.6903	0.5508	0.5863	0.2742	-0.2979	-0.4799	0.1395	-4.0567	-0.4586	-0.2482	-0.844	0.2908	-0.799	0.1655
1.4515	1.8061	1.8439	0.9385	0.6785	1.3711	0.9811	0.6808	0.5366	0.5674	0.2246	-0.3097	-0.5059	0.13	-4.1914	-0.3428	-0.2411	-0.8061	0.234	-0.7754	0.1229
1.5035	1.8629	1.8818	0.948	0.7045	1.3995	0.9811	0.6785	0.5603	0.5697	0.1986	-0.3121	-0.4917	0.1442	-4.2742	-0.2435	-0.2671	-0.773	0.1868	-0.7565	0.1135
1.5083	1.8912	1.87	0.9551	0.6974	1.409	0.974	0.6288	0.5437	0.5603	0.1466	-0.3381	-0.5035	0.1395	-4.3758	-0.1418	-0.2671	-0.7707	0.0922	-0.7423	0.0662
1.5555	1.9551	1.9078	0.9645	0.7021	1.4302	0.9858	0.6312	0.5792	0.591	0.1182	-0.2955	-0.4704	0.156	-4.4373	-0.0355	-0.2979	-0.7187	0.0236	-0.7139	0.0236
1.5863	2.0047	1.9196	0.9858	0.7045	1.461	0.9834	0.6052	0.6028	0.6076	0.0591	-0.3191	-0.4468	0.182	-4.5035	0.0638	-0.3428	-0.6832	-0.0449	-0.7045	-0.052
1.6265	2.0851	1.948	1.0378	0.7021	1.5248	1.0189	0.5532	0.6194	0.6454	0.0284	-0.305	-0.3806	0.208	-4.5437	0.1868	-0.409	-0.6312	-0.1442	-0.6572	-0.1017
1.6737	2.1253	1.9905	1.0827	0.6808	1.5555	1.026	0.5366	0.6525	0.6998	-0.0118	-0.2719	-0.3546	0.2553	-4.5673	0.3357	-0.5083	-0.5816	-0.2435	-0.6407	-0.1489
1.7187	2.1702	2.0331	1.1253	0.6714	1.591	1.0685	0.487	0.6974	0.773	-0.0567	-0.2695	-0.2766	0.3286	-4.572	0.4539	-0.6312	-0.5343	-0.305	-0.6194	-0.2128
1.7919	2.2553	2.0709	1.2128	0.6525	1.6643	1.1347	0.4468	0.7423	0.8487	-0.1182	-0.2577	-0.2033	0.3901	-4.5981	0.6005	-0.7636	-0.4752	-0.4066	-0.6052	-0.2979
1.8558	2.3073	2.0969	1.2671	0.6194	1.6808	1.1607	0.3853	0.7896	0.9078	-0.1868	-0.2719	-0.1418	0.4634	-4.6028	0.773	-0.9054	-0.4161	-0.4894	-0.5839	-0.3641
1.9314	2.3711	2.1371	1.331	0.5792	1.7305	1.2009	0.3286	0.792	0.9716	-0.2671	-0.2695	-0.0969	0.5414	-4.6122	0.9385	-1.052	-0.3782	-0.591	-0.5839	-0.4515
1.9787	2.4042	2.1631	1.3853	0.5414	1.7541	1.2435	0.2695	0.8416	1.0213	-0.3357	-0.2719	-0.0355	0.6217	-4.6099	1.1276	-1.2317	-0.3239	-0.6667	-0.5532	-0.5177
2.0473	2.4586	2.2104	1.4208	0.4941	1.7872	1.2671	0.1844	0.8676	1.078	-0.3901	-0.2624	-0.0118	0.7139	-4.6075	1.2766	-1.3901	-0.286	-0.7541	-0.5154	-0.6052
2.0898	2.4657	2.234	1.4326	0.4232	1.8014	1.2695	0.0827	0.8818	1.104	-0.4941	-0.2719	0.0355	0.7849	-4.5815	1.409	-1.5437	-0.2388	-0.8156	-0.4846	-0.6998
2.1489	2.4704	2.2482	1.4279	0.3641	1.825	1.2955	-0.0024	0.8912	1.1324	-0.565	-0.2884	0.0851	0.8605	-4.52	1.4752	-1.6879	-0.2199	-0.8983	-0.4444	-0.7872
2.1938	2.4633	2.2647	1.4539	0.305	1.8605	1.3049	-0.0733	0.922	1.182	-0.6359	-0.3026	0.1158	0.9385	-4.4609	1.5792	-1.8439	-0.1726	-0.948	-0.3972	-0.8794
2.2151	2.4302	2.2624	1.4373	0.2151	1.8487	1.3049	-0.1678	0.9433	1.2128	-0.7045	-0.3026	0.13	0.9811	-4.416	1.6146	-1.9527	-0.1418	-1.0236	-0.331	-0.9433
2.2647	2.3806	2.2695	1.4255	0.1206	1.87	1.3168	-0.279	0.9598	1.234	-0.792	-0.3262	0.1584	1.052	-4.3546	1.617	-2.0591	-0.1206	-1.0756	-0.2459	-1.0307
2.286	2.3191	2.2789	1.3901	0.0284	1.8416	1.3286	-0.3712	0.9362	1.2742	-0.8723	-0.331	0.1537	1.104	-4.312	1.6217	-2.1655	-0.104	-1.1466	-0.1915	-1.1229
2.3238	2.2718	2.2671	1.3924	-0.0662	1.8558	1.3688	-0.4681	0.9669	1.3168	-0.948	-0.3381	0.1655	1.1442	-4.2529	1.6123	-2.2553	-0.0875	-1.1844	-0.1206	-1.2104
2.3309	2.208	2.2884	1.3948	-0.1395	1.8723	1.409	-0.5343	0.9716	1.3617	-1.0213	-0.3428	0.1891	1.182	-4.2245	1.6146	-2.338	-0.0969	-1.2435	-0.0638	-1.2742
2.3853	2.1655	2.2837	1.4326	-0.2175	1.8605	1.4823	-0.6217	0.9763	1.4019	-1.0544	-0.3404	0.2033	1.2246	-4.2174	1.6312	-2.4137	-0.0969	-1.2671	0	-1.3262
2.4326	2.0993	2.2978	1.4728	-0.2931	1.8629	1.5626	-0.6643	0.9787	1.4657	-1.1229	-0.3712	0.1891	1.2577	-4.1938	1.6265	-2.4822	-0.0922	-1.3144	0.0496	-1.3877
2.4822	2.0213	2.3026	1.5319	-0.3664	1.8605	1.643	-0.7305	0.9834	1.4917	-1.1537	-0.3735	0.1773	1.2931	-4.2009	1.6454	-2.5579	-0.1111	-1.3759	0.0969	-1.435
2.5012	1.9645	2.3286	1.5697	-0.4161	1.8534	1.7187	-0.7872	0.9763	1.5106	-1.1891	-0.3853	0.1655	1.3239	-4.2009	1.643	-2.6028	-0.1442	-1.4326	0.1489	-1.4964
2.5177	1.8605	2.2955	1.6052	-0.5106	1.8392	1.7872	-0.8298	0.9716	1.513	-1.2482	-0.3972	0.1135	1.3215	-4.2009	1.6525	-2.6288	-0.1749	-1.461	0.1678	-1.5484
2.5626	1.7967	2.3026	1.7092	-0.5555	1.8109	1.8865	-0.8558	0.9622	1.5295	-1.2813	-0.4232	0.0993	1.3522	-4.1867	1.6548	-2.6643	-0.2057	-1.4941	0.1962	-1.5792
2.5768	1.7068	2.3144	1.7612	-0.6076	1.8085	1.9692	-0.8983	0.9385	1.5153	-1.2955	-0.4421	0.052	1.3428	-4.1725	1.6525	-2.6643	-0.2506	-1.5083	0.2293	-1.6123
2.591	1.6336	2.2789	1.8061	-0.6808	1.7352	2.0213	-0.9409	0.896	1.513	-1.312	-0.4397	0.0071	1.3617	-4.1702	1.6856	-2.6737	-0.2695	-1.5295	0.279	-1.6525
2.6335	1.5366	2.2742	1.9031	-0.7518	1.7116	2.1111	-0.9598	0.87	1.4846	-1.338	-0.4917	-0.0473	1.3428	-4.1702	1.6903	-2.6525	-0.331	-1.5461	0.2837	-1.6832
2.6525	1.4728	2.2364	1.974	-0.7778	1.6548	2.1867	-0.9598	0.8298	1.4988	-1.3333	-0.4799	-0.0827	1.3404	-4.1347	1.7139	-2.6595	-0.3546	-1.5153	0.3073	-1.695
2.669	1.3782	2.2056	2.0189	-0.8132	1.6052	2.2198	-0.9693	0.7801	1.4633	-1.3404	-0.4964	-0.1111	1.331	-4.1489	1.7352	-2.6335	-0.4255	-1.4917	0.3026	-1.7234
2.6832	1.3191	2.2056	2.0733	-0.8321	1.5886	2.2813	-0.9693	0.7612	1.4728	-1.3168	-0.4917	-0.1324	1.3168	-4.1607	1.7352	-2.6004	-0.435	-1.4917	0.3002	-1.7565
2.7234	1.3002	2.1796	2.1347	-0.844	1.5461	2.3333	-0.9456	0.7423	1.4681	-1.3073	-0.5083	-0.1584	1.2979	-4.1678	1.7234	-2.5697	-0.4704	-1.4373	0.3333	-1.7541
2.7636	1.2931	2.2056	2.1536	-0.8321	1.5177	2.3806	-0.9102	0.747	1.487	-1.2648	-0.4894	-0.1537	1.2695	-4.2009	1.7068	-2.5153	-0.487	-1.3995	0.331	-1.7683
2.7943	1.286	2.1915	2.1867	-0.8061	1.4988	2.4184	-0.8747	0.7021	1.4988	-1.208	-0.4373	-0.182	1.2317	-4.1891	1.6406	-2.4468	-0.4894	-1.357	0.3688	-1.7305
2.8321	1.3073	2.2104	2.2033	-0.7707	1.4799	2.4421	-0.8038	0.721	1.5177	-1.1324	-0.3972	-0.1442	1.1962	-4.1702	1.5957	-2.39	-0.4894	-1.2931	0.3853	-1.6927
2.8605	1.338	2.2151	2.2435	-0.7305	1.4799	2.4491	-0.7659	0.7447	1.5366	-1.0733	-0.383	-0.1111	1.1773	-4.1607	1.5272	-2.3262	-0.4681	-1.2222	0.4303	-1.6383
2.9054	1.3593	2.2269	2.2813	-0.6998	1.4893	2.4799	-0.695	0.773	1.5603	-0.974	-0.3097	-0.0851	1.1513	-4.1016	1.4515	-2.2647	-0.4421	-1.1584	0.4728	-1.5721
2.9385	1.4397	2.2482	2.3262	-0.6501	1.4988	2.487	-0.6477	0.7801	1.5863	-0.9078	-0.2624	-0.0307	1.1182	-4.0496	1.3711	-2.2009	-0.409	-1.0945	0.5177	-1.5083
2.9716	1.4775	2.2718	2.3593	-0.6028	1.4823	2.5059	-0.5816	0.8061	1.6075	-0.8203	-0.2057	0.026	1.0875	-3.9692	1.2695	-2.1442	-0.357	-1.0189	0.5437	-1.4255
3.0189	1.5532	2.2908	2.3806	-0.5461	1.4846	2.5177	-0.5343	0.8227	1.6501	-0.7447	-0.1584	0.0804	1.0615	-3.8652	1.1678	-2.0993	-0.3002	-0.9763	0.6028	-1.3428
3.0212	1.6005	2.3286	2.416	-0.5106	1.5083	2.5248	-0.4917	0.8463	1.695	-0.6619	-0.0969	0.13	1.0236	-3.7683	1.0638	-2.0283	-0.26	-0.9362	0.6572	-1.2979
3.0283	1.6596	2.3451	2.4728	-0.4397	1.513	2.5508	-0.4019	0.8912	1.7612	-0.5721	-0.0378	0.2151	0.9929	-3.6477	1	-1.9787	-0.1986	-0.8723	0.747	-1.2009
3.0212	1.6997	2.3428	2.4846	-0.4232	1.4917	2.5626	-0.4019	0.8865	1.7919	-0.539	-0.0307	0.2482	0.9574	-3.5082	0.8416	-1.8912	-0.1418	-0.8676	0.7754	-1.1584
3.0071	1.7683	2.3664	2.4917	-0.3924	1.4941	2.5603	-0.357	0.9267	1.8203	-0.4634	0.0402	0.3191	0.9102	-3.39	0.7305	-1.8038	-0.078	-0.8203	0.8392	-1.078
2.9881	1.8061	2.3735	2.5224	-0.3451	1.487	2.5673	-0.3499	0.9267	1.8747	-0.4208	0.0875	0.3972	0.87	-3.2435	0.5981	-1.7281	0	-0.7896	0.896	-0.9858
2.955	1.8203	2.3522	2.5295	-0.3191	1.4823	2.5768	-0.3121	0.9385	1.9054	-0.3641	0.0993	0.4657	0.8321	-3.1371	0.4988	-1.6406	0.0378	-0.7778	0.9385	-0.9716
2.9409	1.8581	2.3357	2.5413	-0.3168	1.4633	2.5342	-0.3144	0.9196	1.9314	-0.3357	0.1489	0.5366	0.7943	-3.0236	0.3877	-1.5603	0.1135	-0.7659	0.9693	-0.9362
2.877	1.8818	2.3238	2.5342	-0.3144	1.4232	2.5413	-0.2837	0.922	1.9598	-0.286	0.1749	0.5745	0.7423	-2.948	0.3144	-1.4823	0.1749	-0.7541	1.0236	-0.8983
2.851	1.8983	2.2978	2.5413	-0.286	1.3971	2.4941	-0.3026	0.922	1.9645	-0.253	0.2104	0.6454	0.7163	-2.8983	0.2388	-1.3995	0.2317	-0.792	1.0402	-0.8723
2.825	1.922	2.2837	2.5555	-0.2884	1.3853	2.5059	-0.2884	0.9196	1.9882	-0.1986	0.2482	0.6832	0.6856	-2.8676	0.1749	-1.3286	0.2955	-0.8014	1.0851	-0.825
2.7848	1.9692	2.2671	2.5863	-0.2648	1.383	2.5082	-0.2648	0.9196	1.9929	-0.1584	0.2908	0.7589	0.6477	-2.8723	0.1891	-1.2671	0.3499	-0.7943	1.1347	-0.825
2.747	1.9976	2.2458	2.6028	-0.2813	1.3451	2.4917	-0.2624	0.9125	2.0142	-0.1135	0.3239	0.825	0.6217	-2.8841	0.1915	-1.208	0.4066	-0.7849	1.1797	-0.8274
2.7257	2.0071	2.2127	2.6217	-0.2577	1.3428	2.4941	-0.2269	0.9243	2.0307	-0.0733	0.3617	0.8818	0.5886	-2.9054	0.2104	-1.1607	0.4823	-0.8321	1.2151	-0.8109
2.6855	2.0189	2.2033	2.643	-0.2411	1.331	2.487	-0.1962	0.9078	2.0496	-0.0213	0.4066	0.9338	0.5603	-2.9527	0.26	-1.0945	0.5177	-0.8392	1.2435	-0.8487
2.6359	2.0118	2.1702	2.617	-0.2766	1.2624	2.4657	-0.1939	0.9078	2.0425	-0.0142	0.4421	0.9669	0.5461	-3.0071	0.3191	-1.0615	0.5697	-0.8534	1.2719	-0.8723
