"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.453	0.0596	0.4909	0.0686	-0.2509	-0.074	0.009	-0.7851	-0.4205	-0.2346	-1.0414	-0.5342	-0.3447	-0.3574	-2.5502	-3.4165	0.7147	-0.8122	0.1751	-0.3736	-0.2779
0.4963	0.0938	0.518	0.1173	-0.222	-0.0379	0.0578	-0.7382	-0.4025	-0.2274	-0.9926	-0.5162	-0.3104	-0.3574	-2.6115	-3.4201	0.7201	-0.7833	0.222	-0.3537	-0.2148
0.5378	0.1065	0.5324	0.1408	-0.2076	-0.0289	0.0668	-0.7219	-0.379	-0.2491	-0.9692	-0.5252	-0.3447	-0.3646	-2.6621	-3.4436	0.7364	-0.7707	0.2906	-0.3592	-0.1354
0.5631	0.1011	0.5234	0.1444	-0.2003	-0.0325	0.0451	-0.693	-0.3971	-0.2725	-0.9475	-0.5523	-0.3772	-0.3754	-2.691	-3.4363	0.7544	-0.7995	0.3249	-0.3934	-0.0848
0.583	0.1065	0.5523	0.1715	-0.1967	-0.0126	0.0433	-0.6533	-0.4151	-0.2978	-0.9241	-0.5613	-0.3826	-0.379	-2.7216	-3.4183	0.7526	-0.7905	0.3934	-0.4133	-0.0253
0.61	0.1011	0.5523	0.1733	-0.1895	-0.0162	0.0343	-0.6353	-0.4223	-0.3339	-0.9096	-0.6028	-0.4422	-0.3862	-2.7559	-3.4454	0.767	-0.8086	0.453	-0.4404	0.0036
0.6479	0.1011	0.5631	0.1769	-0.1931	-0.0253	0	-0.6497	-0.453	-0.3862	-0.9096	-0.6551	-0.5017	-0.3862	-2.7415	-3.4273	0.7688	-0.8501	0.5108	-0.5035	0.0325
0.6768	0.0993	0.5451	0.1697	-0.2003	-0.0451	-0.0451	-0.6389	-0.4873	-0.4548	-0.915	-0.6967	-0.5667	-0.388	-2.7361	-3.393	0.7725	-0.8789	0.583	-0.5703	0.0668
0.6985	0.1047	0.5595	0.1624	-0.2021	-0.0596	-0.0686	-0.6335	-0.5108	-0.4873	-0.9223	-0.7327	-0.6263	-0.3826	-2.7361	-3.3678	0.7725	-0.8862	0.6497	-0.6172	0.1029
0.7364	0.1065	0.583	0.1715	-0.1895	-0.0722	-0.0975	-0.61	-0.5324	-0.5252	-0.9114	-0.7634	-0.6732	-0.3808	-2.7	-3.3317	0.7652	-0.9132	0.7309	-0.6858	0.1245
0.7761	0.0776	0.5848	0.1534	-0.1931	-0.0884	-0.1462	-0.6154	-0.5414	-0.592	-0.9277	-0.8158	-0.7183	-0.3754	-2.6874	-3.2956	0.7598	-0.9277	0.7797	-0.7382	0.1552
0.7959	0.0938	0.5992	0.1715	-0.2094	-0.1047	-0.1534	-0.6172	-0.5793	-0.6497	-0.9331	-0.8392	-0.7797	-0.3754	-2.6711	-3.245	0.7562	-0.9421	0.8302	-0.7851	0.1588
0.8338	0.0975	0.6317	0.1913	-0.1913	-0.1083	-0.1715	-0.592	-0.5848	-0.6696	-0.9277	-0.8681	-0.8194	-0.3682	-2.6513	-3.2053	0.7327	-0.9493	0.8898	-0.7977	0.1715
0.8916	0.0993	0.6461	0.1913	-0.1697	-0.1011	-0.1733	-0.583	-0.6136	-0.6985	-0.9277	-0.8844	-0.8645	-0.3628	-2.6314	-3.1656	0.7237	-0.9638	0.9475	-0.8122	0.1823
0.9241	0.1173	0.6569	0.2076	-0.1678	-0.1047	-0.2039	-0.5577	-0.6227	-0.7454	-0.9349	-0.9132	-0.9114	-0.3447	-2.6224	-3.1313	0.7039	-0.989	0.9944	-0.8446	0.1787
0.9511	0.1299	0.6768	0.222	-0.1354	-0.1336	-0.2256	-0.5595	-0.6299	-0.7743	-0.9259	-0.9277	-0.9511	-0.3519	-2.6025	-3.0934	0.693	-0.9963	1.0269	-0.832	0.1841
1.0017	0.1299	0.6967	0.222	-0.1227	-0.1281	-0.2238	-0.5324	-0.6389	-0.8049	-0.9295	-0.9439	-0.971	-0.3393	-2.6043	-3.0952	0.6858	-1.0053	1.0305	-0.8374	0.1624
1.0305	0.1426	0.7057	0.222	-0.0975	-0.139	-0.2473	-0.5306	-0.6515	-0.8248	-0.9204	-0.9584	-1.0161	-0.3249	-2.5971	-3.0808	0.6533	-0.9981	1.0558	-0.8067	0.1444
1.0594	0.139	0.6948	0.2166	-0.083	-0.1534	-0.2888	-0.5198	-0.684	-0.8807	-0.9349	-0.9728	-1.0432	-0.3195	-2.6115	-3.0736	0.6425	-1.0269	1.0468	-0.8176	0.1101
1.0793	0.1678	0.7201	0.231	-0.0505	-0.1498	-0.287	-0.509	-0.6768	-0.8898	-0.9403	-0.989	-1.0739	-0.2978	-2.6278	-3.097	0.61	-1.036	1.0486	-0.8013	0.1029
1.1027	0.148	0.74	0.2545	-0.0343	-0.1552	-0.296	-0.4891	-0.7057	-0.9114	-0.962	-1.0305	-1.119	-0.2942	-2.6549	-3.1007	0.592	-1.0432	1.0071	-0.8013	0.0397
1.1063	0.1678	0.7219	0.24	-0.018	-0.1733	-0.314	-0.4638	-0.7255	-0.9349	-0.9692	-1.0323	-1.1479	-0.2852	-2.6657	-3.0934	0.5739	-1.0558	0.98	-0.7995	0
1.0991	0.1642	0.7021	0.231	-0.0054	-0.1823	-0.3321	-0.4729	-0.7616	-0.9674	-1.0035	-1.0865	-1.1876	-0.2779	-2.6982	-3.1259	0.5577	-1.0811	0.9385	-0.7923	-0.0596
1.1244	0.1678	0.6876	0.2112	0.0036	-0.213	-0.3501	-0.4584	-0.767	-0.9926	-1.0089	-1.0991	-1.2056	-0.2689	-2.7325	-3.1367	0.5523	-1.0973	0.8609	-0.7761	-0.1263
1.1081	0.1751	0.6696	0.1913	0.0307	-0.2274	-0.37	-0.4674	-0.7833	-1.0233	-1.0504	-1.1406	-1.2525	-0.2707	-2.7469	-3.1548	0.5469	-1.1118	0.7779	-0.7382	-0.2039
1.0955	0.148	0.6624	0.166	0.0343	-0.24	-0.4079	-0.4711	-0.8086	-1.0612	-1.0775	-1.1623	-1.2796	-0.2545	-2.7704	-3.1873	0.5342	-1.11	0.7003	-0.7147	-0.2581
1.063	0.1606	0.6317	0.1173	0.0271	-0.2509	-0.4494	-0.4729	-0.8266	-1.0829	-1.1172	-1.1948	-1.3067	-0.2617	-2.7866	-3.2288	0.5342	-1.1154	0.5938	-0.6822	-0.3501
1.0215	0.1444	0.6172	0.0812	0.0451	-0.2725	-0.4927	-0.4656	-0.8573	-1.1352	-1.1316	-1.2182	-1.3446	-0.2671	-2.792	-3.2829	0.536	-1.1352	0.4873	-0.6588	-0.4151
1.0053	0.1155	0.5703	0.0397	0.0307	-0.287	-0.5414	-0.4765	-0.8519	-1.1641	-1.1713	-1.2417	-1.3825	-0.2797	-2.8498	-3.3569	0.5541	-1.1442	0.3664	-0.6497	-0.5035
0.971	0.0993	0.5414	-0.0036	0.0397	-0.2942	-0.592	-0.4729	-0.8573	-1.1984	-1.1876	-1.2598	-1.4005	-0.287	-2.8642	-3.449	0.5775	-1.1424	0.2527	-0.61	-0.5685
0.9241	0.0975	0.5126	-0.0379	0.0487	-0.3249	-0.6227	-0.4819	-0.8573	-1.2327	-1.2092	-1.2417	-1.4258	-0.2942	-2.9274	-3.5609	0.5992	-1.146	0.1444	-0.6154	-0.6371
0.8753	0.0758	0.4747	-0.0722	0.0343	-0.3231	-0.6588	-0.4783	-0.8862	-1.2742	-1.2327	-1.2399	-1.4475	-0.3032	-2.9346	-3.6493	0.6082	-1.1406	0.0451	-0.6118	-0.6912
0.8266	0.0632	0.4223	-0.1083	0.0235	-0.3537	-0.7255	-0.5017	-0.9024	-1.3193	-1.2652	-1.2616	-1.4799	-0.3249	-2.9761	-3.7684	0.6569	-1.1876	-0.0596	-0.6425	-0.7526
0.7743	0.0487	0.4043	-0.1336	0.0217	-0.3501	-0.7562	-0.5126	-0.9042	-1.35	-1.2688	-1.2561	-1.5269	-0.3357	-3.0104	-3.8821	0.6732	-1.1821	-0.1299	-0.6335	-0.7977
0.7183	0.0271	0.3646	-0.1733	0.018	-0.3953	-0.8013	-0.4999	-0.9204	-1.4168	-1.3031	-1.2868	-1.5557	-0.3555	-3.0321	-3.9814	0.7075	-1.2255	-0.1949	-0.6642	-0.8266
0.6533	0.0036	0.3104	-0.2202	-0.0162	-0.4259	-0.8338	-0.5162	-0.9692	-1.4565	-1.3265	-1.3247	-1.59	-0.3592	-3.0555	-4.0843	0.7255	-1.267	-0.2256	-0.7273	-0.8555
0.583	0.0018	0.2635	-0.2707	-0.0487	-0.4638	-0.9024	-0.5432	-0.9999	-1.5016	-1.3536	-1.3464	-1.6496	-0.3772	-3.1169	-4.2106	0.7598	-1.3049	-0.2671	-0.7851	-0.8825
0.5144	-0.0325	0.2238	-0.305	-0.065	-0.4765	-0.9439	-0.5451	-1.0269	-1.5738	-1.3644	-1.3825	-1.6965	-0.3953	-3.1692	-4.3081	0.7923	-1.3392	-0.2834	-0.8266	-0.8916
0.4512	-0.0559	0.166	-0.3646	-0.1281	-0.5216	-0.971	-0.5848	-1.0648	-1.6261	-1.3735	-1.4005	-1.7398	-0.4169	-3.2541	-4.4218	0.8302	-1.3879	-0.2671	-0.8753	-0.888
0.3646	-0.083	0.1047	-0.4151	-0.1642	-0.5523	-1.0215	-0.5974	-1.0829	-1.6658	-1.3987	-1.4077	-1.7741	-0.4368	-3.3299	-4.5246	0.8825	-1.4529	-0.2852	-0.9565	-0.8862
0.3068	-0.1101	0.0866	-0.4548	-0.1913	-0.5685	-1.0612	-0.6064	-1.0775	-1.7146	-1.3717	-1.3969	-1.7886	-0.4602	-3.4093	-4.6131	0.9223	-1.4998	-0.2743	-1.0342	-0.8771
0.2527	-0.1263	0.0523	-0.518	-0.2382	-0.5902	-1.11	-0.6317	-1.0793	-1.7452	-1.3536	-1.3337	-1.8048	-0.4909	-3.5284	-4.7304	0.9692	-1.5359	-0.2725	-1.0991	-0.8753
0.1787	-0.1606	0.0108	-0.5631	-0.2834	-0.5956	-1.1479	-0.6371	-1.054	-1.7759	-1.3175	-1.2634	-1.8102	-0.5144	-3.6421	-4.817	1.0233	-1.5792	-0.2563	-1.1966	-0.8302
0.1191	-0.2346	-0.0307	-0.6064	-0.3447	-0.6082	-1.1713	-0.6606	-1.0486	-1.7976	-1.2904	-1.193	-1.8084	-0.5469	-3.7468	-4.9091	1.0811	-1.6135	-0.2491	-1.294	-0.814
0.0379	-0.3068	-0.0794	-0.6696	-0.4241	-0.6461	-1.2146	-0.6967	-1.0558	-1.8283	-1.267	-1.1497	-1.8102	-0.5721	-3.8388	-4.974	1.1352	-1.646	-0.2671	-1.3969	-0.7905
0.009	-0.3537	-0.0884	-0.7021	-0.4512	-0.6353	-1.2381	-0.7237	-1.0179	-1.8391	-1.2291	-1.0468	-1.7922	-0.6028	-3.9363	-5.0264	1.1912	-1.6857	-0.2509	-1.507	-0.7688
-0.0433	-0.4386	-0.1245	-0.7237	-0.5306	-0.6425	-1.2453	-0.7508	-1.0125	-1.8608	-1.1966	-0.9944	-1.7579	-0.6299	-3.9976	-5.0282	1.2417	-1.7182	-0.2328	-1.6117	-0.7273
-0.0993	-0.5324	-0.1697	-0.7815	-0.6082	-0.6642	-1.2814	-0.8122	-1.0125	-1.8662	-1.1803	-0.9313	-1.7525	-0.6497	-4.05	-5.0336	1.2922	-1.729	-0.2112	-1.7182	-0.7147
-0.1336	-0.6172	-0.1841	-0.8212	-0.6948	-0.6804	-1.3139	-0.8573	-0.9963	-1.8626	-1.1605	-0.8898	-1.7128	-0.6588	-4.1041	-4.9975	1.3085	-1.7398	-0.1534	-1.7994	-0.6804
-0.1697	-0.7183	-0.2328	-0.8591	-0.7977	-0.7057	-1.3446	-0.9331	-1.0107	-1.8987	-1.1623	-0.8789	-1.7019	-0.6714	-4.1113	-4.9506	1.3337	-1.7615	-0.1047	-1.8806	-0.6588
-0.2166	-0.8194	-0.2545	-0.9132	-0.9114	-0.7634	-1.3843	-1.0053	-1.0323	-1.9131	-1.1785	-0.906	-1.6947	-0.6786	-4.1709	-4.9181	1.3428	-1.7813	-0.0523	-1.9564	-0.6461
-0.2617	-0.9277	-0.296	-0.962	-1.0179	-0.8013	-1.4168	-1.0865	-1.0811	-1.9654	-1.1984	-0.9475	-1.7073	-0.6804	-4.2016	-4.8657	1.35	-1.8102	-0.0018	-2.0033	-0.6172
-0.2888	-1.0251	-0.3321	-1.0125	-1.1027	-0.8356	-1.4511	-1.1587	-1.1154	-1.9889	-1.2255	-1.0125	-1.7019	-0.6732	-4.2124	-4.8026	1.3356	-1.8102	0.0758	-2.0665	-0.5866
-0.3501	-1.1154	-0.37	-1.0558	-1.211	-0.8771	-1.4854	-1.2345	-1.1912	-2.0466	-1.2561	-1.1063	-1.7489	-0.6696	-4.2232	-4.7484	1.3229	-1.8391	0.1624	-2.0936	-0.5793
-0.3772	-1.2255	-0.4043	-1.1027	-1.294	-0.9223	-1.5341	-1.3247	-1.2453	-2.099	-1.2868	-1.22	-1.785	-0.666	-4.2593	-4.7087	1.3139	-1.8662	0.2436	-2.1315	-0.5721
-0.3772	-1.2886	-0.4097	-1.1063	-1.3608	-0.9241	-1.5323	-1.3644	-1.2832	-2.1243	-1.2958	-1.3139	-1.803	-0.6371	-4.2539	-4.6708	1.2832	-1.8824	0.314	-2.1585	-0.5541
-0.4187	-1.3464	-0.4295	-1.1244	-1.4059	-0.9493	-1.5593	-1.4132	-1.3247	-2.1603	-1.3067	-1.4041	-1.8337	-0.6371	-4.2936	-4.6762	1.267	-1.8752	0.3808	-2.1802	-0.5324
-0.4422	-1.3825	-0.4295	-1.1479	-1.4276	-0.9421	-1.5648	-1.433	-1.3464	-2.1712	-1.3247	-1.4998	-1.8535	-0.6245	-4.3117	-4.6871	1.2399	-1.868	0.4765	-2.2001	-0.4891
-0.4602	-1.4077	-0.4133	-1.137	-1.424	-0.9511	-1.5828	-1.4204	-1.3753	-2.1874	-1.2995	-1.5449	-1.8283	-0.601	-4.355	-4.716	1.202	-1.8752	0.527	-2.191	-0.4602
-0.4422	-1.4077	-0.4007	-1.1424	-1.3915	-0.9114	-1.5666	-1.3771	-1.3482	-2.182	-1.2363	-1.5575	-1.8283	-0.5902	-4.364	-4.7502	1.1803	-1.8409	0.5884	-2.1495	-0.4169
-0.4656	-1.3969	-0.4025	-1.1641	-1.3662	-0.8862	-1.5575	-1.3392	-1.2958	-2.1603	-1.1767	-1.5377	-1.7723	-0.5775	-4.4109	-4.817	1.1587	-1.803	0.6371	-2.1116	-0.3754
-0.4711	-1.3843	-0.3682	-1.1515	-1.3013	-0.8158	-1.5359	-1.2543	-1.2146	-2.1152	-1.0721	-1.4547	-1.7037	-0.5703	-4.4741	-4.9036	1.137	-1.7669	0.6894	-2.0485	-0.3176
-0.4855	-1.3518	-0.3375	-1.1424	-1.2255	-0.7472	-1.5052	-1.1659	-1.1316	-2.0593	-0.9602	-1.3374	-1.6117	-0.5685	-4.5264	-5.0119	1.1208	-1.7001	0.7436	-2.0015	-0.2653
-0.4692	-1.3121	-0.2978	-1.128	-1.1208	-0.6515	-1.4366	-1.054	-0.9908	-1.96	-0.7851	-1.1515	-1.4944	-0.5523	-4.5896	-5.1473	1.1009	-1.6189	0.8122	-1.9059	-0.1751
-0.4801	-1.2688	-0.2599	-1.1244	-1.0269	-0.5595	-1.4059	-0.9024	-0.8176	-1.8734	-0.6064	-0.9186	-1.3247	-0.5523	-4.7141	-5.3097	1.0955	-1.5395	0.8825	-1.821	-0.0993
-0.4963	-1.2128	-0.222	-1.137	-0.9241	-0.4386	-1.3482	-0.7652	-0.6245	-1.7561	-0.3971	-0.6245	-1.1623	-0.5523	-4.8297	-5.5046	1.0919	-1.4601	0.9584	-1.729	0.0199
-0.536	-1.1731	-0.1877	-1.1334	-0.7923	-0.305	-1.2977	-0.5649	-0.3953	-1.6279	-0.1606	-0.2707	-0.9349	-0.5541	-4.947	-5.696	1.0829	-1.3554	1.0323	-1.6496	0.1336
-0.5523	-1.11	-0.157	-1.11	-0.6696	-0.157	-1.2128	-0.3808	-0.1227	-1.4817	0.1101	0.1534	-0.7075	-0.5469	-5.0877	-5.9089	1.0793	-1.2561	1.119	-1.5557	0.2527
-0.5577	-1.0215	-0.0957	-1.0883	-0.5162	0.009	-1.1136	-0.1534	0.1751	-1.2977	0.4061	0.6263	-0.435	-0.5414	-5.2267	-6.102	1.0612	-1.1424	1.1912	-1.4854	0.3754
-0.5775	-0.9259	-0.0559	-1.0342	-0.3664	0.1859	-1.0179	0.0614	0.5234	-1.0883	0.7111	1.1587	-0.1281	-0.5324	-5.4144	-6.3529	1.0612	-1.0197	1.2688	-1.4114	0.5071
-0.5848	-0.8284	0.0162	-1.0017	-0.1913	0.3772	-0.906	0.3249	0.8844	-0.888	1.0666	1.7362	0.1805	-0.5414	-5.5913	-6.5911	1.0594	-0.8807	1.3518	-1.3662	0.6642
-0.6064	-0.7111	0.0596	-0.9529	-0.0199	0.5775	-0.767	0.5974	1.2922	-0.6425	1.4204	2.3823	0.5649	-0.5469	-5.7844	-6.8474	1.0702	-0.7472	1.4312	-1.3157	0.823
-0.6154	-0.5938	0.1318	-0.8825	0.1895	0.7923	-0.6136	0.8789	1.7164	-0.3772	1.8102	3.0609	0.9349	-0.5559	-5.9468	-7.046	1.0811	-0.5775	1.498	-1.294	1.0053
-0.6064	-0.4602	0.2021	-0.8104	0.3953	1.0215	-0.4747	1.1858	2.1892	-0.1083	2.2343	3.7775	1.3319	-0.5577	-6.149	-7.2607	1.0991	-0.3989	1.5936	-1.2489	1.146
-0.61	-0.3285	0.3158	-0.7346	0.619	1.2796	-0.3249	1.5106	2.6585	0.1859	2.6675	4.5102	1.747	-0.5757	-6.3258	-7.425	1.1424	-0.2364	1.6749	-1.2255	1.3482
-0.5902	-0.157	0.3934	-0.6227	0.8627	1.5269	-0.1444	1.8427	3.1638	0.4819	3.1187	5.2827	2.1874	-0.6028	-6.4774	-7.5513	1.1731	-0.0523	1.7651	-1.2092	1.5341
-0.5595	-0.0108	0.509	-0.5342	1.1118	1.803	0.0361	2.2001	3.6656	0.8194	3.5916	6.102	2.6585	-0.6028	-6.6453	-7.656	1.2038	0.1408	1.8806	-1.1623	1.738
-0.5162	0.1318	0.6154	-0.4422	1.3662	2.0683	0.1733	2.5412	4.2034	1.1172	4.0518	6.9016	3.097	-0.6335	-6.8041	-7.7588	1.2525	0.3158	1.9943	-1.1081	1.9456
-0.4909	0.2978	0.7219	-0.3411	1.5774	2.3444	0.3682	2.8931	4.7214	1.4547	4.5283	7.7083	3.5699	-0.666	-6.9665	-7.8383	1.2922	0.5288	2.1116	-1.0251	2.1369
-0.4259	0.435	0.8465	-0.2346	1.8427	2.6061	0.5071	3.2324	5.243	1.7615	4.9921	8.5024	4.0193	-0.675	-7.1145	-7.9105	1.3356	0.7075	2.2452	-0.9457	2.3589
-0.3862	0.5938	0.9529	-0.1624	2.0755	2.8678	0.6551	3.5555	5.7483	2.0755	5.4559	9.2695	4.4795	-0.6912	-7.2824	-7.9718	1.3698	0.9186	2.3787	-0.8446	2.5394
-0.3555	0.7255	1.0883	-0.083	2.3336	3.1422	0.7977	3.8839	6.2374	2.3607	5.8909	9.9878	4.9018	-0.7057	-7.3744	-8.0169	1.3951	1.1136	2.5231	-0.7147	2.7577
-0.3086	0.8591	1.1785	-0.0415	2.5303	3.3587	0.9132	4.1763	6.6868	2.6224	6.3168	10.6862	5.3007	-0.7273	-7.499	-8.0458	1.4276	1.2922	2.6657	-0.5884	2.9418
-0.2635	0.9692	1.2742	0.0126	2.7271	3.5735	1.0233	4.4561	7.1145	2.8714	6.7103	11.336	5.7176	-0.7237	-7.5802	-8.0909	1.4384	1.4727	2.783	-0.4205	3.1548
-0.2057	1.0721	1.359	0.0578	2.9148	3.7865	1.1262	4.6853	7.4972	3.1115	7.073	11.9027	6.0371	-0.7291	-7.6397	-8.1126	1.4529	1.6478	2.9075	-0.287	3.3371
-0.2039	1.1334	1.424	0.065	3.0609	3.9453	1.1767	4.9289	7.8274	3.2974	7.4051	12.4261	6.3764	-0.7364	-7.7083	-8.1487	1.4601	1.7922	3.0357	-0.139	3.5266
-0.1697	1.2074	1.4799	0.0776	3.1927	4.0861	1.2255	5.1166	8.1018	3.4797	7.7083	12.8701	6.6525	-0.7237	-7.739	-8.1974	1.4511	1.9329	3.1386	0.0217	3.6926
-0.1751	1.2219	1.5034	0.0596	3.2829	4.1889	1.2525	5.2502	8.358	3.6222	7.9844	13.2563	6.9016	-0.7237	-7.7516	-8.2281	1.4366	2.0737	3.2396	0.213	3.8605
-0.1769	1.2435	1.5395	0.0451	3.3317	4.2629	1.2688	5.3639	8.5457	3.7377	8.2046	13.5577	7.0983	-0.7183	-7.7949	-8.2931	1.4258	2.1983	3.3335	0.3808	4.0031
-0.2328	1.2038	1.5214	-0.0072	3.3623	4.2936	1.2309	5.4361	8.6414	3.7991	8.3761	13.7725	7.2661	-0.7219	-7.8635	-8.4086	1.4384	2.3047	3.4111	0.4999	4.1222
-0.287	1.1569	1.5016	-0.074	3.3461	4.2936	1.2002	5.4722	8.719	3.8298	8.5115	13.8988	7.3961	-0.7382	-7.896	-8.4826	1.4493	2.4022	3.4688	0.6425	4.2539
-0.361	1.0666	1.4475	-0.1426	3.3028	4.2449	1.1352	5.4595	8.7154	3.8316	8.6017	13.9439	7.4647	-0.7472	-7.9664	-8.6053	1.4709	2.4798	3.5103	0.7508	4.3369
-0.4494	0.9872	1.368	-0.2274	3.2342	4.1799	1.0432	5.4198	8.6793	3.8117	8.6649	13.8898	7.4827	-0.7526	-8.0332	-8.7316	1.4926	2.5574	3.5428	0.841	4.4452
-0.5306	0.8916	1.2995	-0.3303	3.1458	4.0843	0.9529	5.3693	8.5692	3.7576	8.6937	13.8104	7.4845	-0.7652	-8.109	-8.8255	1.4998	2.6061	3.5627	0.9168	4.5192
-0.6317	0.7562	1.202	-0.4313	3.0465	3.9597	0.814	5.2809	8.3996	3.6836	8.6558	13.5775	7.4376	-0.7707	-8.1758	-8.9608	1.5359	2.6224	3.5537	0.9367	4.5607
-0.7598	0.6154	1.0937	-0.5414	2.9184	3.8045	0.6876	5.1653	8.2173	3.5681	8.6035	13.3249	7.3401	-0.7833	-8.2082	-9.0944	1.5593	2.6368	3.5627	0.9746	4.6149
-0.8537	0.4855	0.9764	-0.6533	2.7722	3.6457	0.5505	5.0174	7.9971	3.4562	8.5295	13.0162	7.2427	-0.7959	-8.275	-9.2225	1.5756	2.6621	3.55	0.9746	4.6347
-0.9367	0.3285	0.8735	-0.7508	2.6242	3.4851	0.4169	4.873	7.7119	3.3082	8.405	12.6318	7.1037	-0.8049	-8.3598	-9.3723	1.6009	2.6242	3.5374	0.9565	4.6438
-1.045	0.1841	0.7688	-0.8681	2.4401	3.2974	0.2635	4.6889	7.4123	3.171	8.2534	12.2095	6.9268	-0.8194	-8.4104	-9.4734	1.6189	2.5989	3.5356	0.9367	4.6293
-1.1009	0.0559	0.6768	-0.9421	2.2632	3.1331	0.1534	4.4958	7.1181	3.0014	8.1126	11.7565	6.7572	-0.8194	-8.4302	-9.5853	1.6225	2.5845	3.5248	0.9024	4.6095
-1.1713	-0.0668	0.5974	-1.0197	2.0827	2.9436	0.0108	4.3045	6.7734	2.8462	7.9141	11.2295	6.5587	-0.8194	-8.479	-9.6719	1.6297	2.5321	3.4977	0.8374	4.5481
-1.2128	-0.1516	0.5396	-1.0721	1.9474	2.7758	-0.0812	4.1077	6.4504	2.6892	7.7083	10.7097	6.3511	-0.8194	-8.4772	-9.7243	1.6153	2.4816	3.4761	0.7869	4.4885
-1.2219	-0.213	0.4945	-1.1442	1.7958	2.6206	-0.1949	3.9182	6.1219	2.5466	7.5134	10.1719	6.1399	-0.7977	-8.4681	-9.755	1.5936	2.4257	3.449	0.7382	4.4091
-1.2002	-0.2689	0.4783	-1.1533	1.655	2.4888	-0.2617	3.7107	5.8006	2.3932	7.2968	9.5943	5.9161	-0.7833	-8.4627	-9.8001	1.5612	2.3769	3.4111	0.6786	4.3153
-1.1858	-0.3086	0.4927	-1.1587	1.5305	2.3462	-0.3393	3.514	5.4758	2.2632	7.0333	9.0078	5.6905	-0.7688	-8.4573	-9.8524	1.5323	2.2921	3.3623	0.5956	4.1763
-1.1497	-0.314	0.4729	-1.1677	1.4077	2.2307	-0.3844	3.3082	5.1473	2.1369	6.768	8.4158	5.4758	-0.7454	-8.4338	-9.8452	1.4926	2.2145	3.3208	0.5053	4.0464
-1.0865	-0.3158	0.5324	-1.1533	1.2995	2.1351	-0.4187	3.1277	4.8333	2.0015	6.4973	7.822	5.2574	-0.7346	-8.4104	-9.8596	1.4493	2.1351	3.2721	0.4151	3.8803
-1.0269	-0.2978	0.5757	-1.146	1.2128	2.0178	-0.4566	2.9111	4.503	1.8752	6.1977	7.2066	5.0192	-0.7075	-8.3653	-9.8524	1.4096	2.0322	3.1945	0.3086	3.6854
-0.9421	-0.2527	0.6299	-1.1334	1.1352	1.9564	-0.4638	2.7018	4.2106	1.7633	5.9216	6.62	4.7918	-0.6876	-8.3292	-9.8651	1.3518	1.9366	3.1061	0.1913	3.514
-0.8248	-0.2021	0.7147	-1.0955	1.0865	1.9023	-0.4674	2.5502	3.9453	1.6676	5.6147	6.0407	4.5481	-0.6714	-8.266	-9.8055	1.3067	1.8066	2.9906	0.0794	3.2721
-0.6714	-0.1155	0.8356	-1.0396	1.0811	1.877	-0.444	2.4058	3.7179	1.581	5.3386	5.5083	4.3207	-0.6263	-8.1848	-9.7315	1.2471	1.6749	2.8498	-0.0361	3.0664
-0.5505	-0.0271	0.9638	-0.962	1.0811	1.868	-0.4277	2.2722	3.4941	1.498	5.0625	4.9903	4.1204	-0.601	-8.0657	-9.6431	1.1984	1.5251	2.709	-0.1678	2.8191
-0.3357	0.1137	1.1226	-0.888	1.11	1.9095	-0.3628	2.1549	3.3136	1.4438	4.808	4.5264	3.911	-0.5721	-7.961	-9.5041	1.146	1.3789	2.5538	-0.2761	2.5574
-0.1354	0.2689	1.294	-0.7707	1.1876	1.96	-0.3213	2.0773	3.162	1.3933	4.5445	4.1023	3.7432	-0.5577	-7.8094	-9.3435	1.1118	1.1984	2.3914	-0.3862	2.3047
0.0884	0.4458	1.4673	-0.6714	1.2652	2.0376	-0.2509	2.0124	3.0573	1.3301	4.3063	3.7396	3.5537	-0.5487	-7.6199	-9.1395	1.0865	1.0125	2.2271	-0.4891	2.0466
0.3104	0.61	1.6731	-0.5487	1.3735	2.1369	-0.1733	1.9582	2.9924	1.3013	4.0861	3.4255	3.3984	-0.5487	-7.4972	-8.9717	1.0865	0.814	2.0358	-0.6154	1.7543
0.5938	0.8266	1.9059	-0.4151	1.5178	2.2813	-0.0668	1.96	2.9797	1.3067	3.902	3.2288	3.2703	-0.5541	-7.3004	-8.7371	1.0811	0.6172	1.868	-0.7382	1.4908
0.8735	1.063	2.191	-0.222	1.6875	2.4527	0.0541	1.9835	3.0032	1.3247	3.7468	3.0573	3.1765	-0.5487	-7.1163	-8.5241	1.0865	0.4079	1.6947	-0.8573	1.2273
1.1695	1.3229	2.4599	-0.0253	1.8734	2.6603	0.2039	2.0322	3.1007	1.3698	3.6078	2.94	3.0988	-0.5631	-6.8998	-8.3147	1.1118	0.1841	1.5521	-1.0035	0.962
1.4817	1.5954	2.7361	0.1787	2.0665	2.8949	0.3483	2.0845	3.2071	1.4114	3.4815	2.8823	3.0321	-0.5721	-6.6868	-8.0693	1.1352	-0.0523	1.424	-1.1551	0.7273
