"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2294	-0.2448	-0.0878	-0.2341	-0.2371	-0.1063	-0.1879	-0.3265	-0.0108	-0.0339	-0.445	-0.2202	-0.288	-0.2341	0.0154	0.6452	0.4527	-0.2633	-0.0785	0.02	-0.3249
-0.1617	-0.1678	0.0077	-0.1956	-0.1817	-0.0246	-0.1617	-0.291	0.0678	-0.0031	-0.425	-0.1802	-0.2926	-0.231	0.0339	0.639	0.4635	-0.2541	-0.0755	0.037	-0.3265
-0.1232	-0.1109	0.0616	-0.1709	-0.1355	0.037	-0.1355	-0.2618	0.1201	-0.0154	-0.4358	-0.1494	-0.3034	-0.2418	0.0462	0.5975	0.4804	-0.2787	-0.0724	0.0431	-0.3357
-0.0924	-0.0477	0.1309	-0.1247	-0.0986	0.117	-0.1032	-0.251	0.1709	-0.0154	-0.4389	-0.1293	-0.3311	-0.2525	0.1001	0.5821	0.4974	-0.2941	-0.0585	0.0277	-0.3542
-0.0801	0.0169	0.1617	-0.1032	-0.077	0.1293	-0.117	-0.2341	0.2017	-0.0293	-0.462	-0.134	-0.3573	-0.271	0.1432	0.5559	0.5282	-0.3372	-0.0616	0.0354	-0.3757
-0.0554	0.0708	0.2171	-0.0739	-0.0554	0.1832	-0.0893	-0.2079	0.2371	-0.04	-0.482	-0.1478	-0.365	-0.2803	0.1725	0.539	0.5497	-0.3757	-0.0554	0.02	-0.3896
-0.0216	0.1247	0.2464	-0.0539	-0.0323	0.1971	-0.0986	-0.2017	0.2418	-0.0539	-0.5128	-0.1601	-0.4142	-0.2926	0.2094	0.5097	0.5759	-0.4127	-0.0524	0.0031	-0.425
-0.0185	0.1832	0.288	-0.0585	0.0015	0.231	-0.1001	-0.2079	0.2741	-0.0955	-0.5343	-0.1601	-0.4404	-0.3095	0.2418	0.4666	0.6052	-0.4342	-0.0231	-0.0323	-0.4527
-0.0015	0.2264	0.2833	-0.0616	0.0154	0.2572	-0.1155	-0.1986	0.2649	-0.1217	-0.5775	-0.2033	-0.4928	-0.3111	0.271	0.4358	0.6283	-0.4804	-0.0462	-0.0524	-0.5005
-0.0262	0.2787	0.3034	-0.0616	0.0293	0.2479	-0.1263	-0.1956	0.2741	-0.1555	-0.6175	-0.2187	-0.5205	-0.3265	0.2849	0.4111	0.6544	-0.5343	-0.0477	-0.0724	-0.5266
-0.0493	0.3034	0.2895	-0.1016	0.0385	0.2371	-0.1509	-0.214	0.231	-0.2002	-0.656	-0.2679	-0.5805	-0.3403	0.3095	0.3526	0.6745	-0.5744	-0.0631	-0.1047	-0.5605
-0.0416	0.3496	0.3049	-0.1155	0.0554	0.2448	-0.1509	-0.211	0.2341	-0.2156	-0.6852	-0.3003	-0.6083	-0.3465	0.3265	0.3111	0.6883	-0.6052	-0.0708	-0.134	-0.5898
-0.0585	0.348	0.2895	-0.1463	0.057	0.2356	-0.1863	-0.231	0.2171	-0.2618	-0.7207	-0.3357	-0.6591	-0.3557	0.3372	0.2433	0.7053	-0.656	-0.0832	-0.154	-0.6437
-0.0847	0.3542	0.2649	-0.211	0.0524	0.194	-0.2341	-0.2387	0.1909	-0.3064	-0.7715	-0.3957	-0.713	-0.3665	0.3388	0.1771	0.716	-0.716	-0.1047	-0.1909	-0.6806
-0.1124	0.3819	0.251	-0.231	0.0524	0.1986	-0.2387	-0.2402	0.1771	-0.3218	-0.81	-0.4342	-0.7515	-0.3526	0.3372	0.1324	0.7083	-0.7592	-0.1201	-0.2079	-0.7191
-0.134	0.3665	0.231	-0.2679	0.0447	0.1725	-0.2695	-0.2756	0.1278	-0.3619	-0.8392	-0.4912	-0.81	-0.3696	0.3326	0.0539	0.7284	-0.8254	-0.1494	-0.2572	-0.753
-0.1817	0.3419	0.1956	-0.3311	0.0277	0.1217	-0.308	-0.2926	0.0909	-0.405	-0.8747	-0.5174	-0.8516	-0.365	0.3111	-0.0231	0.716	-0.8716	-0.1771	-0.2864	-0.7946
-0.2264	0.3111	0.1447	-0.3927	0.0031	0.0816	-0.3295	-0.3311	0.0354	-0.4435	-0.9285	-0.5805	-0.9024	-0.3634	0.2649	-0.117	0.7207	-0.9255	-0.2033	-0.3188	-0.8146
-0.2556	0.2633	0.1032	-0.4235	-0.0154	0.0601	-0.3573	-0.3342	-0.0046	-0.4727	-0.9439	-0.616	-0.9393	-0.3603	0.2525	-0.1694	0.7037	-0.9686	-0.2202	-0.3311	-0.8362
-0.2941	0.2402	0.077	-0.4466	-0.0308	0.0293	-0.3834	-0.3573	-0.0416	-0.4912	-0.9609	-0.6529	-0.984	-0.3465	0.2156	-0.2495	0.696	-1.024	-0.2217	-0.3757	-0.8454
-0.3326	0.2094	0.02	-0.4958	-0.0539	-0.0139	-0.4081	-0.3542	-0.0662	-0.5251	-0.9701	-0.6914	-1.0132	-0.3542	0.2079	-0.291	0.696	-1.0533	-0.2387	-0.3927	-0.8408
-0.3927	0.1494	-0.0185	-0.5297	-0.0755	-0.0416	-0.4312	-0.385	-0.0986	-0.5497	-0.9886	-0.7299	-1.041	-0.3496	0.1986	-0.3265	0.6929	-1.0887	-0.2602	-0.425	-0.85
-0.4419	0.1155	-0.0755	-0.5713	-0.0832	-0.0708	-0.4604	-0.3788	-0.1263	-0.5821	-0.9794	-0.7576	-1.0825	-0.365	0.2156	-0.3496	0.7145	-1.1395	-0.2556	-0.4712	-0.8146
-0.4712	0.1016	-0.1232	-0.6021	-0.0847	-0.1047	-0.4758	-0.3757	-0.134	-0.599	-0.9563	-0.7715	-1.1041	-0.3588	0.2294	-0.3326	0.7176	-1.1672	-0.2495	-0.4958	-0.7992
-0.5128	0.0477	-0.1571	-0.6452	-0.1001	-0.1509	-0.5174	-0.3819	-0.1663	-0.6175	-0.9332	-0.7884	-1.121	-0.3757	0.2572	-0.2957	0.7438	-1.2073	-0.2387	-0.5297	-0.7576
-0.5205	0.0508	-0.1848	-0.6822	-0.0816	-0.1632	-0.5205	-0.3388	-0.1478	-0.6021	-0.887	-0.7638	-1.1226	-0.3773	0.3295	-0.2356	0.7638	-1.2319	-0.1971	-0.5651	-0.7068
-0.5451	0.0216	-0.2079	-0.7022	-0.0631	-0.1663	-0.5467	-0.308	-0.137	-0.6313	-0.8408	-0.7669	-1.1349	-0.3973	0.3865	-0.1601	0.7838	-1.2735	-0.1678	-0.5959	-0.6575
-0.539	0.0108	-0.2402	-0.733	-0.0431	-0.1971	-0.5713	-0.2695	-0.1217	-0.6206	-0.7823	-0.7653	-1.1318	-0.4065	0.445	-0.0847	0.8115	-1.2904	-0.1263	-0.6206	-0.5836
-0.5713	-0.0062	-0.2664	-0.7992	-0.0139	-0.214	-0.5929	-0.2294	-0.1232	-0.6313	-0.7237	-0.7453	-1.1318	-0.4404	0.5282	0	0.8577	-1.3274	-0.097	-0.6575	-0.5251
-0.5497	-0.0031	-0.2649	-0.8315	0.0139	-0.214	-0.6052	-0.1678	-0.0847	-0.6329	-0.6483	-0.7114	-1.1195	-0.4527	0.5898	0.1278	0.8916	-1.3474	-0.0231	-0.6714	-0.4389
-0.542	-0.0139	-0.288	-0.8747	0.0354	-0.1986	-0.6375	-0.1324	-0.0477	-0.6298	-0.5667	-0.6683	-1.1133	-0.4666	0.6868	0.2541	0.9208	-1.3566	0.0092	-0.7053	-0.3557
-0.5374	-0.0154	-0.2864	-0.9255	0.0847	-0.2094	-0.6652	-0.0847	-0.02	-0.6129	-0.482	-0.639	-1.1056	-0.4774	0.7561	0.3419	0.9547	-1.389	0.0878	-0.7438	-0.2618
-0.5328	-0.0246	-0.291	-0.9886	0.0893	-0.2125	-0.6868	-0.0308	-0.0046	-0.6036	-0.4188	-0.6206	-1.0872	-0.5035	0.8208	0.4312	0.9963	-1.4013	0.1417	-0.7746	-0.1879
-0.522	-0.0216	-0.3018	-1.0379	0.137	-0.2279	-0.7376	0	0.0108	-0.616	-0.3419	-0.5913	-1.0641	-0.5205	0.8731	0.5282	1.0271	-1.4059	0.2033	-0.8177	-0.1155
-0.5313	-0.0539	-0.3388	-1.1026	0.1524	-0.2371	-0.7653	0.037	0.0323	-0.6113	-0.2756	-0.5636	-1.061	-0.542	0.9255	0.5867	1.0625	-1.4321	0.2325	-0.8762	-0.0493
-0.5266	-0.0539	-0.3465	-1.1503	0.1524	-0.2633	-0.8177	0.0724	0.0354	-0.6144	-0.2125	-0.5482	-1.0517	-0.559	0.9624	0.6544	1.1041	-1.4259	0.3003	-0.9147	0.0308
-0.5544	-0.0755	-0.3511	-1.1996	0.1494	-0.3111	-0.87	0.0909	0.0246	-0.619	-0.1771	-0.5282	-1.0394	-0.5744	0.9809	0.7053	1.1349	-1.4167	0.3234	-0.9701	0.0939
-0.5775	-0.0816	-0.3788	-1.2488	0.1571	-0.3157	-0.8654	0.1032	0.04	-0.5959	-0.1293	-0.5282	-1.0163	-0.5852	0.9994	0.7468	1.1657	-1.4013	0.3603	-0.984	0.1355
-0.6083	-0.1124	-0.4204	-1.2889	0.1494	-0.3511	-0.9008	0.1063	0.0339	-0.6036	-0.097	-0.5082	-0.9886	-0.5975	0.9794	0.7699	1.1934	-1.3874	0.3942	-1.0117	0.1832
-0.6098	-0.1032	-0.4512	-1.3243	0.1632	-0.3727	-0.9301	0.1201	0.0277	-0.5836	-0.0385	-0.5066	-0.9624	-0.599	0.9809	0.7992	1.1919	-1.3813	0.4358	-1.0363	0.2248
-0.6267	-0.0986	-0.465	-1.3228	0.154	-0.4204	-0.9501	0.1109	-0.0046	-0.5775	-0.02	-0.4897	-0.9147	-0.5975	0.9809	0.8177	1.1934	-1.3597	0.4789	-1.0317	0.2803
-0.6467	-0.077	-0.4974	-1.3459	0.1632	-0.4404	-0.9624	0.1324	-0.0123	-0.559	0.0077	-0.4866	-0.8962	-0.6021	0.9578	0.8161	1.1903	-1.332	0.5128	-1.0163	0.3172
-0.6837	-0.0662	-0.5005	-1.3489	0.1509	-0.462	-0.9824	0.1093	-0.0431	-0.5282	0.0231	-0.502	-0.8823	-0.5882	0.9378	0.8254	1.1734	-1.3027	0.5343	-1.004	0.348
-0.7083	-0.0462	-0.5374	-1.3459	0.1617	-0.4789	-0.967	0.1032	-0.0431	-0.4928	0.0647	-0.4912	-0.8269	-0.5898	0.8993	0.8177	1.1518	-1.2519	0.5929	-0.9809	0.3896
-0.7299	-0.0462	-0.5559	-1.3397	0.1663	-0.5189	-0.9516	0.097	-0.097	-0.4481	0.0601	-0.4774	-0.7653	-0.5728	0.8639	0.7838	1.138	-1.2026	0.6052	-0.9224	0.4004
-0.7391	-0.0277	-0.5728	-1.3351	0.1694	-0.5343	-0.9486	0.0801	-0.0986	-0.4096	0.0755	-0.4851	-0.7345	-0.5636	0.8362	0.7515	1.1241	-1.1257	0.6283	-0.87	0.4312
-0.7422	0.0015	-0.5821	-1.3135	0.174	-0.5574	-0.9131	0.0755	-0.1217	-0.365	0.0939	-0.4789	-0.6929	-0.5513	0.7961	0.7114	1.1072	-1.0702	0.6668	-0.8054	0.445
-0.7484	0.0262	-0.5744	-1.2889	0.1617	-0.5821	-0.89	0.0585	-0.1447	-0.3172	0.0862	-0.4727	-0.6421	-0.559	0.7715	0.696	1.1087	-0.9901	0.6775	-0.7545	0.4758
-0.7638	0.04	-0.5944	-1.2873	0.1632	-0.599	-0.8485	0.0416	-0.174	-0.2679	0.0739	-0.4743	-0.5805	-0.5544	0.7746	0.6668	1.1118	-0.9193	0.6899	-0.6883	0.482
-0.7746	0.037	-0.6129	-1.2504	0.134	-0.6237	-0.8315	0.0092	-0.2217	-0.2171	0.0601	-0.4897	-0.5451	-0.5559	0.7746	0.6375	1.1272	-0.8408	0.6914	-0.6083	0.4604
-0.7684	0.057	-0.6036	-1.218	0.1263	-0.6606	-0.7807	-0.0139	-0.2402	-0.1463	0.04	-0.4866	-0.4743	-0.5621	0.7823	0.6313	1.1318	-0.7545	0.6991	-0.502	0.4635
-0.7792	0.0416	-0.6083	-1.1795	0.0909	-0.6683	-0.7468	-0.0554	-0.2787	-0.1078	0.0015	-0.4974	-0.4173	-0.5698	0.7684	0.6252	1.1457	-0.6683	0.6991	-0.4265	0.4496
-0.793	0.04	-0.6206	-1.1441	0.0585	-0.7068	-0.7053	-0.0909	-0.3234	-0.0647	-0.0262	-0.5189	-0.385	-0.5821	0.773	0.5929	1.1611	-0.5867	0.6837	-0.3265	0.4158
-0.8454	0.0216	-0.6637	-1.1056	0.0123	-0.7592	-0.6899	-0.1494	-0.3911	-0.0293	-0.0862	-0.5374	-0.3496	-0.5975	0.7376	0.5236	1.1949	-0.4958	0.6406	-0.2418	0.3757
-0.8885	-0.0077	-0.7099	-1.0764	-0.0554	-0.79	-0.6591	-0.2125	-0.4558	-0.0062	-0.1494	-0.5805	-0.2941	-0.599	0.7207	0.4789	1.1996	-0.4096	0.5882	-0.1694	0.3342
-0.9516	-0.0508	-0.7653	-1.0748	-0.1217	-0.8654	-0.6467	-0.2756	-0.5236	-0.0062	-0.2187	-0.6237	-0.2695	-0.6067	0.6591	0.4127	1.2165	-0.348	0.5143	-0.1063	0.2803
-1.0425	-0.1016	-0.8377	-1.0641	-0.1971	-0.9239	-0.6437	-0.3526	-0.5929	-0.0046	-0.2957	-0.6714	-0.2556	-0.6021	0.5821	0.2972	1.2042	-0.2833	0.4404	-0.0354	0.1971
-1.1287	-0.1663	-0.9054	-1.0887	-0.2864	-0.9948	-0.656	-0.4558	-0.6544	0.0154	-0.388	-0.716	-0.2495	-0.5959	0.502	0.194	1.1795	-0.2233	0.3326	-0.0154	0.0893
-1.2134	-0.2171	-0.9686	-1.121	-0.3449	-1.0625	-0.6668	-0.5174	-0.7191	0.0046	-0.4527	-0.7576	-0.2479	-0.5605	0.4173	0.0724	1.1226	-0.1879	0.2402	0.0077	0.0277
-1.295	-0.3064	-1.0579	-1.1549	-0.4312	-1.1472	-0.6991	-0.5929	-0.7977	-0.02	-0.5559	-0.7992	-0.2387	-0.5266	0.3157	-0.0816	1.0594	-0.1694	0.137	-0.0262	-0.0539
-1.4105	-0.3757	-1.1534	-1.2165	-0.5328	-1.2227	-0.7314	-0.6806	-0.8731	-0.0631	-0.6344	-0.8562	-0.2479	-0.4928	0.1863	-0.2094	0.9978	-0.1401	0.0277	-0.0154	-0.1432
-1.506	-0.4496	-1.2257	-1.2843	-0.6006	-1.2735	-0.753	-0.733	-0.9039	-0.097	-0.6852	-0.8716	-0.2479	-0.4573	0.0832	-0.3496	0.9178	-0.1447	-0.0708	-0.0493	-0.1925
-1.5969	-0.5282	-1.2889	-1.3382	-0.6714	-1.3212	-0.8007	-0.8054	-0.9578	-0.1078	-0.7438	-0.9054	-0.2649	-0.4188	-0.0154	-0.4681	0.85	-0.1478	-0.1555	-0.0909	-0.2556
-1.6661	-0.6083	-1.3613	-1.4213	-0.7222	-1.3874	-0.8408	-0.8454	-1.0009	-0.1601	-0.7807	-0.9239	-0.2525	-0.388	-0.1063	-0.616	0.7699	-0.1648	-0.2264	-0.1509	-0.2726
-1.757	-0.6683	-1.4459	-1.5168	-0.7746	-1.4305	-0.8993	-0.89	-1.0302	-0.2002	-0.8177	-0.9362	-0.2695	-0.3526	-0.2248	-0.7345	0.7053	-0.2079	-0.2833	-0.2033	-0.3049
-1.8402	-0.7314	-1.5106	-1.5969	-0.8377	-1.4675	-0.9486	-0.9147	-1.0363	-0.231	-0.8315	-0.9147	-0.2556	-0.3218	-0.3111	-0.8793	0.639	-0.2325	-0.3295	-0.2972	-0.3049
-1.8894	-0.8084	-1.5707	-1.6831	-0.8747	-1.5168	-1.0086	-0.9193	-1.041	-0.2756	-0.8315	-0.9116	-0.2433	-0.2895	-0.4188	-1.004	0.5882	-0.2572	-0.3588	-0.3665	-0.2726
-1.971	-0.8854	-1.62	-1.7878	-0.8885	-1.5491	-1.0502	-0.9239	-1.044	-0.308	-0.7838	-0.89	-0.2464	-0.271	-0.502	-1.121	0.5513	-0.2972	-0.368	-0.462	-0.2325
-2.0018	-0.9378	-1.6677	-1.8494	-0.9085	-1.563	-1.0887	-0.8993	-1.0302	-0.3311	-0.7484	-0.8454	-0.2479	-0.2664	-0.5882	-1.218	0.5174	-0.3295	-0.3372	-0.5698	-0.1509
-2.045	-0.9871	-1.717	-1.9141	-0.9332	-1.5876	-1.1472	-0.89	-1.024	-0.3665	-0.6914	-0.7946	-0.2418	-0.251	-0.6729	-1.3135	0.5128	-0.3542	-0.3218	-0.6806	-0.0878
-2.1035	-1.0286	-1.7478	-2.0003	-0.947	-1.5876	-1.2073	-0.8562	-0.9901	-0.3927	-0.6098	-0.7438	-0.2217	-0.2541	-0.7114	-1.3736	0.502	-0.405	-0.2772	-0.8023	0.0354
-2.1466	-1.0841	-1.7816	-2.0835	-0.9424	-1.6076	-1.2627	-0.8161	-0.9763	-0.4342	-0.5297	-0.6929	-0.2248	-0.2448	-0.7792	-1.4259	0.502	-0.4358	-0.2294	-0.9039	0.1494
-2.182	-1.118	-1.8109	-2.1497	-0.9547	-1.6307	-1.3489	-0.7761	-0.9409	-0.4743	-0.4158	-0.6283	-0.2094	-0.2602	-0.81	-1.4583	0.5236	-0.4789	-0.1709	-1.0132	0.2633
-2.239	-1.1688	-1.8725	-2.2467	-0.9609	-1.6723	-1.4275	-0.7468	-0.9208	-0.539	-0.3295	-0.5836	-0.1986	-0.2818	-0.8408	-1.5137	0.5574	-0.5143	-0.1232	-1.138	0.3911
-2.2883	-1.2227	-1.894	-2.3221	-0.9778	-1.7077	-1.5045	-0.6976	-0.9054	-0.5836	-0.211	-0.5313	-0.2094	-0.3018	-0.8854	-1.5291	0.6021	-0.5698	-0.0647	-1.2381	0.5328
-2.3422	-1.2704	-1.951	-2.3991	-0.9917	-1.757	-1.5953	-0.6729	-0.8977	-0.6452	-0.1124	-0.4697	-0.211	-0.3342	-0.9362	-1.5768	0.6621	-0.5944	-0.0031	-1.3382	0.696
-2.4084	-1.3012	-2.0142	-2.4946	-1.0163	-1.8124	-1.6923	-0.6252	-0.9039	-0.7068	0.0154	-0.3973	-0.2171	-0.3788	-0.9901	-1.6138	0.753	-0.6483	0.0678	-1.4228	0.8577
-2.4761	-1.3505	-2.0788	-2.5978	-1.004	-1.8479	-1.7832	-0.5775	-0.9101	-0.7592	0.1278	-0.3357	-0.2063	-0.425	-1.0425	-1.6584	0.8408	-0.676	0.1463	-1.5014	1.0517
-2.5393	-1.3874	-2.1466	-2.6902	-1.0086	-1.9002	-1.871	-0.5605	-0.9178	-0.8115	0.2695	-0.2864	-0.1848	-0.4774	-1.1441	-1.7416	0.9609	-0.7006	0.2264	-1.5537	1.2381
-2.6086	-1.4398	-2.2297	-2.7856	-1.041	-1.9787	-1.9787	-0.522	-0.9332	-0.8747	0.388	-0.2233	-0.1771	-0.5636	-1.2227	-1.8294	1.0995	-0.7068	0.3095	-1.6092	1.4213
-2.6671	-1.4891	-2.3114	-2.8796	-1.0548	-2.0588	-2.0434	-0.4804	-0.9609	-0.9085	0.5451	-0.1494	-0.1278	-0.6206	-1.3335	-1.894	1.2427	-0.676	0.4158	-1.6384	1.6492
-2.7179	-1.5322	-2.3976	-2.9596	-1.0594	-2.1297	-2.145	-0.4342	-0.9655	-0.9486	0.6929	-0.0708	-0.0986	-0.7037	-1.4352	-2.0003	1.389	-0.6437	0.5313	-1.6785	1.871
-2.781	-1.5691	-2.473	-3.032	-1.0564	-2.1774	-2.202	-0.3973	-0.9701	-0.9763	0.83	0.0108	-0.0339	-0.7776	-1.5337	-2.1035	1.5414	-0.5944	0.6421	-1.6923	2.0989
-2.858	-1.6354	-2.5624	-3.1167	-1.061	-2.2621	-2.2744	-0.368	-0.9963	-1.0071	0.9871	0.0785	0.0339	-0.8516	-1.6507	-2.2005	1.6954	-0.5621	0.7622	-1.6892	2.336
-2.9427	-1.68	-2.6486	-3.186	-1.0825	-2.3268	-2.3391	-0.3342	-1.024	-1.0209	1.1518	0.1555	0.1247	-0.927	-1.7678	-2.3237	1.8325	-0.4804	0.887	-1.6939	2.5762
-3.0166	-1.717	-2.7379	-3.2507	-1.0949	-2.3807	-2.376	-0.2849	-1.0363	-1.0055	1.3074	0.2572	0.2171	-0.9824	-1.8633	-2.4084	1.951	-0.3834	1.0055	-1.6892	2.8072
-3.0967	-1.7832	-2.8272	-3.2799	-1.1103	-2.4653	-2.4222	-0.2187	-1.0487	-0.9917	1.4737	0.3419	0.3249	-1.0363	-1.9895	-2.5439	2.065	-0.2649	1.121	-1.6815	3.049
-3.1906	-1.8248	-2.9211	-3.3184	-1.1257	-2.5146	-2.4669	-0.1879	-1.0625	-0.9701	1.6354	0.4573	0.4373	-1.0933	-2.1019	-2.647	2.1681	-0.1355	1.2689	-1.6677	3.2784
-3.2953	-1.8833	-3.0382	-3.3754	-1.1518	-2.6116	-2.5223	-0.137	-1.0825	-0.9578	1.8001	0.5605	0.5636	-1.1349	-2.2205	-2.7672	2.2621	0.0046	1.3582	-1.6569	3.4924
-3.3939	-1.9341	-3.1367	-3.4231	-1.1749	-2.6794	-2.5593	-0.1063	-1.0995	-0.9255	1.9495	0.6621	0.7037	-1.1657	-2.3375	-2.8827	2.3206	0.1755	1.466	-1.6184	3.7173
-3.5232	-1.9818	-3.2445	-3.4832	-1.2319	-2.7656	-2.6132	-0.1047	-1.1226	-0.8916	2.0912	0.7607	0.8423	-1.1949	-2.4576	-3.0058	2.376	0.3434	1.5661	-1.62	3.9236
-3.6434	-2.0634	-3.3785	-3.5587	-1.2565	-2.8457	-2.6701	-0.0816	-1.1518	-0.8608	2.222	0.8623	0.9778	-1.2026	-2.567	-3.1398	2.4022	0.502	1.623	-1.5815	4.1238
-3.7696	-2.1343	-3.5094	-3.6434	-1.3243	-2.9365	-2.7394	-0.077	-1.2088	-0.8531	2.336	0.9439	1.1118	-1.2103	-2.7056	-3.2692	2.4268	0.6791	1.6723	-1.5784	4.3024
-3.9221	-2.2328	-3.648	-3.725	-1.3905	-3.0505	-2.8072	-0.1093	-1.2581	-0.8485	2.4207	0.9978	1.2442	-1.2165	-2.8318	-3.3985	2.4376	0.8593	1.7123	-1.5568	4.4564
-4.0499	-2.336	-3.7912	-3.8328	-1.4521	-3.1706	-2.8934	-0.1432	-1.3289	-0.8469	2.4854	1.0348	1.3505	-1.2165	-2.9288	-3.5001	2.4299	1.0363	1.7401	-1.5291	4.5765
-4.1669	-2.4422	-3.9298	-3.9513	-1.546	-3.2753	-2.9812	-0.1956	-1.4028	-0.8423	2.5177	1.0579	1.4536	-1.2196	-3.0567	-3.6126	2.4315	1.2042	1.7462	-1.5091	4.6935
-4.324	-2.5485	-4.0853	-4.0714	-1.6354	-3.4016	-3.0905	-0.2587	-1.5075	-0.8531	2.5439	1.0702	1.5214	-1.2242	-3.1429	-3.7234	2.4253	1.3628	1.7293	-1.5091	4.7675
-4.4656	-2.6778	-4.2362	-4.1931	-1.7709	-3.5463	-3.186	-0.3449	-1.62	-0.8839	2.5254	1.0471	1.5922	-1.2119	-3.2522	-3.7881	2.393	1.5306	1.7139	-1.5245	4.8229
-4.6104	-2.8134	-4.4117	-4.3332	-1.8987	-3.6834	-3.2876	-0.4466	-1.7416	-0.9285	2.4838	1.0071	1.6369	-1.178	-3.3123	-3.879	2.3545	1.6461	1.66	-1.546	4.8368
-4.7474	-2.972	-4.5719	-4.4872	-2.0419	-3.8482	-3.4293	-0.6006	-1.8802	-1.0086	2.413	0.9193	1.6615	-1.1564	-3.4077	-3.9529	2.3006	1.7662	1.5876	-1.5584	4.8214
-4.8907	-3.1121	-4.7059	-4.6135	-2.1912	-4.0083	-3.5448	-0.7237	-2.0219	-1.061	2.3314	0.85	1.6723	-1.1149	-3.474	-4.016	2.2236	1.8848	1.5091	-1.5691	4.809
-5.0262	-3.2507	-4.8691	-4.7582	-2.3391	-4.1546	-3.6741	-0.8808	-2.1527	-1.1334	2.1866	0.7299	1.6538	-1.0779	-3.5479	-4.0807	2.145	1.9633	1.4259	-1.6215	4.7336
-5.174	-3.4154	-5.0508	-4.8999	-2.4869	-4.3163	-3.8097	-1.0579	-2.3529	-1.2519	2.0034	0.5882	1.5892	-1.0317	-3.5972	-4.1269	2.065	2.0465	1.3089	-1.6723	4.6581
-5.291	-3.5664	-5.194	-5.02	-2.6394	-4.4672	-3.9375	-1.2242	-2.5038	-1.3566	1.8556	0.445	1.5337	-0.984	-3.6557	-4.1777	1.9633	2.1127	1.1949	-1.7154	4.5411
-5.4419	-3.728	-5.3326	-5.1432	-2.8226	-4.6366	-4.0714	-1.4182	-2.6855	-1.4998	1.6477	0.2633	1.4336	-0.9439	-3.7065	-4.2146	1.8833	2.1404	1.0718	-1.7786	4.3964
-5.5636	-3.8651	-5.4897	-5.2525	-2.9858	-4.7752	-4.2039	-1.6215	-2.8765	-1.6246	1.4198	0.0554	1.3489	-0.9008	-3.7604	-4.2716	1.7909	2.182	0.8977	-1.8509	4.227
-5.6791	-4.0037	-5.6283	-5.3495	-3.1614	-4.9276	-4.3301	-1.8386	-3.0751	-1.7662	1.1765	-0.154	1.2088	-0.8546	-3.7958	-4.3209	1.6969	2.1805	0.7284	-1.9171	4.0129
-5.8284	-4.1515	-5.7745	-5.4835	-3.3708	-5.0955	-4.4887	-2.0804	-3.2799	-1.9295	0.8731	-0.4142	1.0548	-0.8146	-3.8605	-4.3486	1.623	2.145	0.5343	-2.0126	3.7604
-5.9316	-4.3163	-5.8931	-5.5882	-3.5186	-5.231	-4.6012	-2.299	-3.4693	-2.0835	0.6006	-0.6637	0.8808	-0.7638	-3.9036	-4.3964	1.5183	2.1066	0.3311	-2.0665	3.4894
-6.0563	-4.4733	-6.0363	-5.7099	-3.7342	-5.4004	-4.7582	-2.5516	-3.7111	-2.2652	0.2695	-0.9486	0.6729	-0.7207	-3.9436	-4.4241	1.4336	2.0419	0.1016	-2.1681	3.1829
-6.1534	-4.6042	-6.1518	-5.8084	-3.9405	-5.5251	-4.8845	-2.7949	-3.9128	-2.47	-0.0708	-1.2535	0.4481	-0.6668	-3.9729	-4.4595	1.3382	1.9541	-0.1432	-2.2467	2.8719
-6.2488	-4.7536	-6.2565	-5.9039	-4.1269	-5.6698	-5.0246	-3.0443	-4.1407	-2.6717	-0.4158	-1.5568	0.211	-0.6267	-3.9883	-4.5011	1.2473	1.8479	-0.3788	-2.3268	2.5285
-6.3397	-4.883	-6.3597	-5.9947	-4.3147	-5.8084	-5.1478	-3.3061	-4.3702	-2.8673	-0.7869	-1.8833	-0.0585	-0.579	-3.996	-4.5088	1.1611	1.7108	-0.6144	-2.4007	2.1651
-6.3813	-4.9784	-6.4413	-6.0748	-4.4918	-5.9501	-5.2756	-3.5556	-4.5796	-3.0674	-1.1518	-2.1974	-0.3249	-0.539	-3.9744	-4.5134	1.0748	1.5661	-0.87	-2.4684	1.7986
-6.4274	-5.0847	-6.4937	-6.1518	-4.6781	-6.0702	-5.3896	-3.7989	-4.7798	-3.2815	-1.5075	-2.5239	-0.6006	-0.5005	-3.9529	-4.5365	0.9978	1.4136	-1.1087	-2.55	1.4167
-6.4675	-5.1909	-6.5768	-6.2165	-4.8445	-6.1734	-5.522	-4.0268	-5.0123	-3.4647	-1.8694	-2.8611	-0.8854	-0.462	-3.9359	-4.5442	0.9147	1.2211	-1.3551	-2.644	1.0271
-6.5029	-5.2818	-6.6261	-6.2673	-5.0046	-6.2704	-5.6252	-4.2531	-5.2017	-3.6664	-2.222	-3.1783	-1.1903	-0.4204	-3.899	-4.5272	0.8269	1.0302	-1.5861	-2.7348	0.6529
