"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.8851	0.6943	0.9325	0.5796	0.3041	0.5982	0.505	0.5064	1.0874	0.4763	0.4863	1.1348	0.3156	0.0918	1.5149	0.8292	-0.1707	0.0387	0.1248	0.0545	-0.0344
0.921	0.7159	0.9683	0.5753	0.3213	0.5839	0.4677	0.5179	1.0444	0.3974	0.4806	1.0573	0.231	0.0832	1.5694	0.9239	-0.1535	-0.0502	0.175	-0.0086	-0.0373
0.9755	0.7589	0.997	0.5896	0.3357	0.5738	0.439	0.5322	0.9813	0.3142	0.4605	0.9956	0.1449	0.0861	1.6526	0.9755	-0.1535	-0.1334	0.2094	-0.0746	-0.0129
1.0401	0.7847	1.0673	0.6499	0.3644	0.5824	0.406	0.5408	0.9411	0.2496	0.4619	0.9239	0.0732	0.0932	1.7201	1.0645	-0.1664	-0.2338	0.2424	-0.1277	-0.0172
1.1018	0.8206	1.1276	0.69	0.3859	0.5954	0.3931	0.5681	0.8909	0.1851	0.4591	0.8564	-0.0072	0.0918	1.7875	1.1563	-0.1779	-0.317	0.2869	-0.1779	0.0043
1.1692	0.8679	1.1893	0.7446	0.439	0.6283	0.3873	0.5896	0.8665	0.1262	0.4562	0.8148	-0.0818	0.1019	1.875	1.2409	-0.2037	-0.4089	0.3185	-0.2209	0.0244
1.2395	0.9052	1.2624	0.8091	0.4605	0.6527	0.3959	0.6197	0.8478	0.0789	0.4347	0.7474	-0.1449	0.1205	1.9453	1.3098	-0.2281	-0.4992	0.3658	-0.2597	0.0201
1.3313	0.944	1.3528	0.9052	0.5179	0.6943	0.4074	0.6513	0.8407	0.0301	0.4447	0.6958	-0.1908	0.1435	2.007	1.3872	-0.2625	-0.571	0.4246	-0.2998	0.0359
1.3887	0.9841	1.4432	0.954	0.5566	0.7388	0.4246	0.6857	0.8421	-0.01	0.4318	0.6556	-0.2496	0.1478	2.0615	1.4647	-0.3013	-0.6613	0.4533	-0.3357	0.043
1.4661	1.0343	1.5092	1.03	0.5867	0.7948	0.4332	0.7029	0.8292	-0.0502	0.4117	0.6025	-0.3113	0.1822	2.1275	1.5321	-0.3414	-0.7288	0.4878	-0.3572	0.0617
1.5221	1.0559	1.5823	1.0989	0.6025	0.8349	0.4533	0.7116	0.8163	-0.0918	0.4117	0.5667	-0.3586	0.1894	2.1576	1.5709	-0.3744	-0.8177	0.5078	-0.3888	0.0588
1.5924	1.1032	1.6799	1.1835	0.6642	0.9124	0.4806	0.7532	0.8364	-0.0789	0.4218	0.5408	-0.3773	0.2238	2.2093	1.5967	-0.4433	-0.8579	0.5509	-0.3859	0.076
1.6512	1.1362	1.7545	1.2854	0.6972	0.977	0.5322	0.7718	0.855	-0.0861	0.4031	0.5007	-0.3888	0.2496	2.2423	1.6196	-0.4949	-0.9038	0.5724	-0.3873	0.0803
1.71	1.1678	1.8176	1.3385	0.7331	1.0214	0.5609	0.7718	0.845	-0.1047	0.383	0.472	-0.4189	0.2812	2.2552	1.6254	-0.5538	-0.9554	0.591	-0.3974	0.0846
1.7731	1.2051	1.9066	1.4102	0.7804	1.086	0.6111	0.8134	0.8679	-0.0918	0.3988	0.4404	-0.4462	0.3099	2.3169	1.6483	-0.6154	-0.9798	0.6327	-0.3615	0.0961
1.832	1.2725	1.9883	1.5106	0.8105	1.1735	0.6857	0.8378	0.8937	-0.066	0.3959	0.4132	-0.4289	0.363	2.3527	1.6727	-0.6972	-0.9956	0.6441	-0.3457	0.0918
1.8937	1.3055	2.0687	1.5637	0.8478	1.2022	0.7116	0.8435	0.878	-0.076	0.3759	0.373	-0.4361	0.3859	2.3843	1.7014	-0.7503	-1.0214	0.6642	-0.3228	0.0976
1.9769	1.3571	2.1375	1.634	0.8866	1.2667	0.779	0.845	0.878	-0.0488	0.373	0.3371	-0.4318	0.4203	2.4331	1.7258	-0.8191	-1.0214	0.6886	-0.2927	0.109
2.0328	1.4016	2.2164	1.6986	0.9239	1.3327	0.8249	0.8579	0.8751	-0.0258	0.3515	0.3056	-0.4275	0.4447	2.4761	1.7775	-0.8679	-1.0272	0.7101	-0.2597	0.0846
2.0802	1.4575	2.271	1.7545	0.9612	1.3858	0.855	0.8593	0.8564	-0.0014	0.3185	0.2496	-0.4304	0.4748	2.5464	1.8162	-0.9282	-1.0386	0.7144	-0.2066	0.0746
2.1375	1.5049	2.3255	1.7932	0.9741	1.403	0.8952	0.8392	0.8206	0.01	0.2955	0.1937	-0.4318	0.4978	2.5952	1.865	-0.9698	-1.0472	0.7187	-0.175	0.0617
2.1806	1.5336	2.3857	1.8363	1.0128	1.4518	0.931	0.8292	0.7862	0.0086	0.2625	0.132	-0.4447	0.5165	2.6353	1.931	-0.9999	-1.0386	0.7159	-0.1262	0.0603
2.2308	1.5795	2.4158	1.8492	1.02	1.4604	0.9526	0.8034	0.7489	0.0172	0.2138	0.0631	-0.4677	0.5294	2.7157	1.9869	-1.0329	-1.0372	0.7159	-0.0775	0.0273
2.2724	1.5996	2.4445	1.8578	1.0243	1.4676	0.9784	0.7618	0.6857	-0.0072	0.1478	-0.0359	-0.4921	0.5294	2.7558	2.0515	-1.0458	-1.0415	0.6958	-0.0689	0.0057
2.2925	1.6067	2.446	1.8463	1.0028	1.4432	0.9698	0.7159	0.6126	-0.0215	0.0875	-0.1191	-0.5337	0.5265	2.7903	2.1074	-1.03	-1.0501	0.6743	-0.0574	-0.0258
2.3212	1.6082	2.4445	1.8406	0.997	1.4217	0.9597	0.6427	0.5136	-0.0344	0.0115	-0.2324	-0.5781	0.5107	2.8434	2.1677	-1.0114	-1.0716	0.6513	-0.0416	-0.0588
2.3068	1.6024	2.4288	1.8047	0.9612	1.3643	0.9397	0.5538	0.3988	-0.0631	-0.0674	-0.3515	-0.6441	0.4949	2.8649	2.2437	-0.9712	-1.0946	0.6097	-0.023	-0.0961
2.3054	1.5723	2.3814	1.7617	0.9239	1.2883	0.911	0.482	0.2826	-0.1176	-0.1693	-0.4792	-0.7073	0.472	2.8964	2.2925	-0.9282	-1.1075	0.5638	-0.0258	-0.1349
2.2867	1.5594	2.3355	1.71	0.8651	1.2137	0.8765	0.3859	0.1535	-0.1621	-0.2668	-0.6068	-0.7847	0.449	2.9337	2.347	-0.8751	-1.1276	0.5236	-0.0258	-0.175
2.2308	1.502	2.2666	1.6412	0.7847	1.0975	0.822	0.2697	-0.0043	-0.2224	-0.3873	-0.7589	-0.8722	0.4146	2.9423	2.3929	-0.8077	-1.1678	0.4476	-0.0373	-0.2353
2.1791	1.4288	2.1906	1.5651	0.7058	0.977	0.7431	0.1621	-0.1607	-0.3099	-0.4935	-0.9282	-0.9856	0.3673	2.9653	2.4503	-0.7331	-1.1964	0.3974	-0.0545	-0.2769
2.1045	1.3801	2.0787	1.4834	0.6269	0.8278	0.6427	0.0373	-0.3343	-0.3902	-0.6025	-1.0932	-1.0889	0.3314	2.9725	2.512	-0.657	-1.2165	0.3199	-0.0717	-0.3314
2.0199	1.2868	1.9668	1.3801	0.5165	0.6829	0.5624	-0.1105	-0.5337	-0.482	-0.7489	-1.2797	-1.2108	0.2783	3.0212	2.5851	-0.5667	-1.2639	0.2496	-0.099	-0.3931
1.9381	1.1835	1.8535	1.2768	0.3873	0.5308	0.4634	-0.2396	-0.7302	-0.5954	-0.8794	-1.4748	-1.3428	0.2453	3.0313	2.6253	-0.4849	-1.2926	0.175	-0.1305	-0.4548
1.8248	1.0645	1.7244	1.1606	0.2482	0.3443	0.3314	-0.4074	-0.9468	-0.7144	-1.0429	-1.6641	-1.4819	0.198	3.0471	2.6712	-0.3845	-1.3471	0.0861	-0.1851	-0.5193
1.7072	0.9167	1.5709	1.0401	0.1133	0.165	0.2008	-0.571	-1.1606	-0.8536	-1.1792	-1.8707	-1.6053	0.1607	3.0585	2.6913	-0.3041	-1.3758	-0.0014	-0.2195	-0.5609
1.5938	0.7962	1.4317	0.921	-0.0273	-0.0316	0.0861	-0.7159	-1.37	-0.997	-1.327	-2.0816	-1.766	0.1176	3.0858	2.7157	-0.2252	-1.4446	-0.0732	-0.2941	-0.6083
1.4633	0.6312	1.271	0.812	-0.1865	-0.2152	-0.0473	-0.8737	-1.6067	-1.129	-1.4762	-2.281	-1.9008	0.076	3.0729	2.73	-0.1449	-1.4848	-0.142	-0.3314	-0.6656
1.3198	0.4835	1.1018	0.6886	-0.3357	-0.4002	-0.1463	-1.0128	-1.7961	-1.2653	-1.6125	-2.4818	-2.0443	0.0316	3.0686	2.6899	-0.076	-1.5264	-0.2324	-0.4017	-0.7044
1.1979	0.3314	0.9597	0.5839	-0.4849	-0.5853	-0.2797	-1.1663	-1.9998	-1.4231	-1.7402	-2.6669	-2.1935	0.0215	3.0657	2.6612	-0.023	-1.5694	-0.284	-0.4175	-0.7316
1.0616	0.1851	0.8077	0.5021	-0.637	-0.7503	-0.3959	-1.3126	-2.1806	-1.5537	-1.8779	-2.8606	-2.3269	0	3.0255	2.6052	0.0172	-1.601	-0.35	-0.4748	-0.7589
0.931	0.0301	0.6513	0.4189	-0.7732	-0.9267	-0.4849	-1.4389	-2.3857	-1.6699	-2.0041	-3.0471	-2.4689	-0.0244	2.9969	2.5292	0.0502	-1.611	-0.4175	-0.5193	-0.7862
0.8034	-0.1076	0.5107	0.3601	-0.9052	-1.0831	-0.5867	-1.5623	-2.5421	-1.7961	-2.1318	-3.2307	-2.5837	-0.0287	2.938	2.4288	0.0617	-1.6397	-0.482	-0.5279	-0.8034
0.68	-0.2554	0.3873	0.2884	-1.0472	-1.2337	-0.6829	-1.6842	-2.7099	-1.9209	-2.2638	-3.3942	-2.7185	-0.0344	2.8491	2.3183	0.0717	-1.6412	-0.5365	-0.5595	-0.8278
0.5494	-0.3787	0.2611	0.2396	-1.1635	-1.3557	-0.7632	-1.7861	-2.8735	-2.04	-2.3671	-3.5578	-2.8161	-0.0301	2.7544	2.1892	0.0646	-1.6512	-0.5767	-0.5954	-0.8206
0.4146	-0.5121	0.1334	0.1707	-1.2911	-1.502	-0.8593	-1.9051	-3.0227	-2.1591	-2.4861	-3.7328	-2.9452	-0.033	2.6181	2.0342	0.0717	-1.6914	-0.6355	-0.6499	-0.8421
0.2955	-0.6427	0.0201	0.1334	-1.3872	-1.611	-0.9354	-1.9984	-3.1604	-2.2537	-2.5751	-3.8906	-3.0514	-0.0273	2.5034	1.885	0.0689	-1.6828	-0.6886	-0.6656	-0.8679
0.1908	-0.7546	-0.0603	0.0976	-1.4776	-1.7143	-0.997	-2.0744	-3.2666	-2.3628	-2.6655	-4.0269	-3.1446	-0.0201	2.3742	1.7459	0.0373	-1.6942	-0.7202	-0.68	-0.8823
0.0717	-0.8679	-0.1635	0.0502	-1.5867	-1.799	-1.0702	-2.1461	-3.3842	-2.4718	-2.7415	-4.1546	-3.2278	-0.0086	2.2121	1.5766	0.0287	-1.6971	-0.7632	-0.7216	-0.888
-0.0014	-0.9382	-0.2338	0.0373	-1.6555	-1.8807	-1.1247	-2.215	-3.486	-2.5622	-2.8061	-4.2808	-3.3297	-0.0043	2.073	1.4532	-0.0043	-1.6971	-0.7804	-0.7532	-0.8909
-0.0947	-1.0229	-0.3113	0.01	-1.7072	-1.9324	-1.1907	-2.258	-3.5535	-2.6482	-2.8405	-4.3683	-3.3799	0.0186	1.8879	1.2854	-0.043	-1.6813	-0.8077	-0.7818	-0.8808
-0.1535	-1.0831	-0.3443	-0.0014	-1.7574	-2.007	-1.228	-2.2853	-3.6238	-2.7444	-2.8706	-4.4673	-3.4531	0.0473	1.7559	1.1663	-0.0832	-1.6742	-0.8163	-0.8062	-0.8694
-0.2152	-1.1305	-0.4103	-0.0273	-1.7875	-2.05	-1.294	-2.291	-3.7041	-2.8276	-2.8821	-4.5362	-3.4904	0.0559	1.5981	1.0257	-0.109	-1.6569	-0.8206	-0.8521	-0.8478
-0.2482	-1.1635	-0.4419	-0.0215	-1.7975	-2.0773	-1.327	-2.281	-3.7414	-2.8921	-2.8505	-4.5735	-3.5348	0.0789	1.469	0.9282	-0.1521	-1.6483	-0.8077	-0.8521	-0.8034
-0.2697	-1.1792	-0.4519	-0.0387	-1.7789	-2.0888	-1.36	-2.2423	-3.7687	-2.938	-2.7888	-4.5706	-3.5492	0.1047	1.36	0.8364	-0.1994	-1.6254	-0.7833	-0.878	-0.7546
-0.3013	-1.1878	-0.4863	-0.0545	-1.7717	-2.1045	-1.4016	-2.2093	-3.7701	-2.9868	-2.7099	-4.562	-3.5678	0.1176	1.2208	0.7417	-0.2295	-1.6024	-0.7517	-0.9196	-0.68
-0.307	-1.1749	-0.4949	-0.0832	-1.71	-2.0988	-1.4432	-2.1232	-3.7586	-3.0227	-2.6052	-4.5161	-3.5563	0.1406	1.1262	0.6757	-0.2697	-1.5895	-0.6972	-0.9382	-0.5939
-0.3213	-1.1563	-0.5021	-0.1191	-1.6541	-2.1074	-1.4819	-2.0142	-3.7443	-3.0585	-2.4618	-4.4357	-3.5463	0.1521	0.997	0.6126	-0.2984	-1.5709	-0.6312	-0.9712	-0.5121
-0.34	-1.1333	-0.4978	-0.1435	-1.5723	-2.083	-1.5178	-1.9023	-3.7027	-3.0901	-2.3068	-4.3439	-3.519	0.165	0.9296	0.5466	-0.33	-1.5465	-0.5753	-1.0114	-0.4031
-0.3328	-1.0889	-0.5136	-0.2008	-1.4862	-2.0687	-1.5522	-1.7703	-3.6439	-3.1102	-2.0974	-4.199	-3.4645	0.175	0.8249	0.4878	-0.3414	-1.4963	-0.4792	-1.0559	-0.2898
-0.3615	-1.0487	-0.5236	-0.2683	-1.4059	-2.0472	-1.6268	-1.6168	-3.5979	-3.1202	-1.9037	-4.057	-3.4244	0.1779	0.7446	0.4304	-0.3457	-1.4905	-0.4117	-1.1104	-0.1678
-0.3902	-1.0214	-0.5509	-0.34	-1.2997	-2.0328	-1.6756	-1.4776	-3.5348	-3.1417	-1.6856	-3.892	-3.3899	0.1722	0.6786	0.3687	-0.3314	-1.4705	-0.3314	-1.1635	-0.0502
-0.4275	-0.9698	-0.5681	-0.4318	-1.2108	-2.0127	-1.7516	-1.3213	-3.4789	-3.1618	-1.4389	-3.717	-3.344	0.1578	0.5968	0.3156	-0.3113	-1.4547	-0.2597	-1.2337	0.0631
-0.482	-0.9569	-0.6283	-0.5896	-1.1333	-2.0156	-1.8521	-1.1706	-3.3914	-3.202	-1.2309	-3.5104	-3.3039	0.142	0.4935	0.2511	-0.264	-1.4647	-0.1851	-1.3385	0.1908
-0.5322	-0.9454	-0.6829	-0.7044	-1.0487	-2.0113	-1.9439	-1.0329	-3.334	-3.2293	-0.987	-3.3082	-3.2594	0.1205	0.4433	0.1779	-0.231	-1.4618	-0.1363	-1.4418	0.297
-0.6111	-0.9354	-0.7446	-0.855	-0.9884	-2.0285	-2.0615	-0.888	-3.2551	-3.2766	-0.7489	-3.1059	-3.1948	0.1119	0.3472	0.109	-0.1894	-1.4705	-0.0789	-1.5407	0.4246
-0.7015	-0.9368	-0.822	-1.0501	-0.9425	-2.0342	-2.1906	-0.7761	-3.2006	-3.3412	-0.5308	-2.8763	-3.1661	0.0818	0.2941	0.0373	-0.1377	-1.492	-0.0387	-1.6742	0.5251
-0.8105	-0.9626	-0.9181	-1.2337	-0.8966	-2.0543	-2.3398	-0.6613	-3.1303	-3.3842	-0.2927	-2.6497	-3.1618	0.0516	0.2123	-0.0531	-0.0932	-1.5135	-0.0029	-1.8234	0.6456
-0.9024	-0.9784	-0.997	-1.4288	-0.8694	-2.0859	-2.4632	-0.571	-3.0743	-3.4459	-0.0904	-2.4488	-3.1159	0.0316	0.1478	-0.1176	-0.0488	-1.535	0.033	-1.9539	0.7546
-0.9985	-1.0071	-1.0946	-1.6268	-0.8722	-2.1131	-2.6109	-0.4863	-3.0155	-3.5305	0.1219	-2.2121	-3.0844	0.0115	0.076	-0.2094	-0.0086	-1.5709	0.0703	-2.0988	0.855
-1.1147	-1.0889	-1.2065	-1.8291	-0.8995	-2.1763	-2.7716	-0.4275	-2.9839	-3.6137	0.3013	-2.0127	-3.0614	-0.0186	0.0072	-0.3328	0.0459	-1.591	0.0775	-2.2566	0.9511
-1.251	-1.1534	-1.3413	-2.0472	-0.9325	-2.2408	-2.9495	-0.3888	-2.9552	-3.6912	0.4878	-1.8205	-3.0542	-0.0488	-0.0703	-0.4548	0.1105	-1.6311	0.0746	-2.4058	1.0544
-1.3786	-1.2395	-1.4762	-2.2781	-1.0071	-2.3298	-3.1245	-0.3687	-2.9352	-3.7801	0.6384	-1.6426	-3.0327	-0.0789	-0.1578	-0.5968	0.1635	-1.6684	0.0588	-2.565	1.1333
-1.5436	-1.3657	-1.6426	-2.5177	-1.0932	-2.4331	-3.3297	-0.3916	-2.9266	-3.8963	0.7747	-1.4748	-3.0528	-0.1119	-0.2238	-0.7847	0.2281	-1.7172	0.0301	-2.73	1.2036
-1.7029	-1.4776	-1.7961	-2.7487	-1.2065	-2.5521	-3.5104	-0.4002	-2.9323	-3.9939	0.8923	-1.304	-3.06	-0.1406	-0.33	-0.9339	0.2826	-1.7602	0.0172	-2.8821	1.2753
-1.8678	-1.6369	-1.984	-3.0055	-1.3184	-2.6683	-3.707	-0.4548	-2.961	-4.1144	0.9827	-1.1649	-3.0686	-0.1664	-0.4246	-1.1276	0.3328	-1.799	-0.0186	-3.0327	1.36
-2.0486	-1.7731	-2.1605	-3.2077	-1.4346	-2.8017	-3.8806	-0.4849	-2.9739	-4.1947	1.0917	-1.0272	-3.0557	-0.175	-0.5337	-1.3299	0.3543	-1.8219	-0.0344	-3.1575	1.4518
-2.2279	-1.9324	-2.3599	-3.4531	-1.5881	-2.9639	-4.0886	-0.5423	-3.0141	-4.3109	1.152	-0.9167	-3.0786	-0.1922	-0.6656	-1.5307	0.3959	-1.865	-0.0732	-3.2981	1.5164
-2.4474	-2.0916	-2.5435	-3.6668	-1.7258	-3.103	-4.255	-0.5982	-3.0614	-4.4157	1.2309	-0.8091	-3.0987	-0.2066	-0.7804	-1.7502	0.416	-1.8951	-0.0976	-3.4315	1.5996
-2.6396	-2.2652	-2.7659	-3.8892	-1.8779	-3.2737	-4.4487	-0.6857	-3.1202	-4.5161	1.2768	-0.7388	-3.1001	-0.2195	-0.9397	-1.9984	0.4361	-1.9396	-0.1291	-3.5535	1.6785
-2.8347	-2.3986	-2.9596	-4.0785	-2.0256	-3.4043	-4.6065	-0.7646	-3.1604	-4.6093	1.3227	-0.6413	-3.1303	-0.2252	-1.0501	-2.2351	0.4433	-1.9711	-0.142	-3.6596	1.743
-3.0542	-2.5665	-3.1561	-4.2765	-2.1791	-3.5606	-4.747	-0.8349	-3.2077	-4.6882	1.3571	-0.5695	-3.1403	-0.2238	-1.2165	-2.4603	0.4605	-1.9869	-0.1564	-3.7615	1.8463
-3.2178	-2.7099	-3.334	-4.4515	-2.3111	-3.6869	-4.8876	-0.9224	-3.2608	-4.7858	1.3901	-0.515	-3.1647	-0.2367	-1.37	-2.6798	0.4892	-2.0271	-0.1635	-3.8519	1.9109
-3.3957	-2.8462	-3.4975	-4.5849	-2.4259	-3.8088	-5.0038	-0.9726	-3.2852	-4.846	1.4159	-0.4662	-3.1647	-0.2568	-1.5264	-2.8979	0.5251	-2.0385	-0.1592	-3.9336	1.9883
-3.5477	-2.9624	-3.6582	-4.6897	-2.5593	-3.8992	-5.1071	-1.0386	-3.3268	-4.8876	1.4489	-0.4361	-3.1704	-0.2783	-1.6584	-3.0858	0.5638	-2.0859	-0.1564	-4.0298	2.0687
-3.7084	-3.0729	-3.7974	-4.7901	-2.6396	-3.9853	-5.1889	-1.0889	-3.3526	-4.9077	1.4848	-0.383	-3.1547	-0.3142	-1.8248	-3.2694	0.6226	-2.0974	-0.1506	-4.0714	2.149
-3.839	-3.1819	-3.9035	-4.8661	-2.7372	-4.0412	-5.2592	-1.1319	-3.3727	-4.9321	1.4948	-0.3572	-3.1475	-0.3472	-1.9482	-3.4229	0.69	-2.083	-0.1205	-4.1259	2.2308
-3.9179	-3.2407	-3.9853	-4.8747	-2.8046	-4.0843	-5.2692	-1.1491	-3.3555	-4.9278	1.5393	-0.3056	-3.1001	-0.373	-2.0486	-3.5492	0.7532	-2.0916	-0.0904	-4.1503	2.3169
-3.9896	-3.2909	-4.0341	-4.9063	-2.8505	-4.1101	-5.285	-1.1792	-3.3483	-4.9206	1.5407	-0.2955	-3.0628	-0.416	-2.1533	-3.6539	0.845	-2.0845	-0.0617	-4.1847	2.3814
-4.0255	-3.3311	-4.0671	-4.8719	-2.872	-4.0986	-5.2735	-1.1735	-3.3325	-4.8747	1.5737	-0.2625	-3.0184	-0.4548	-2.2222	-3.717	0.9167	-2.0414	-0.0057	-4.1876	2.4747
-4.0412	-3.3268	-4.0656	-4.8173	-2.8936	-4.0556	-5.242	-1.1591	-3.3024	-4.803	1.5953	-0.2338	-2.9309	-0.4892	-2.2623	-3.7428	0.9798	-1.9926	0.033	-4.166	2.5507
-4.0255	-3.3254	-4.0226	-4.737	-2.8979	-4.0183	-5.1961	-1.1462	-3.2551	-4.7284	1.6354	-0.1965	-2.852	-0.5193	-2.3183	-3.7543	1.0415	-1.9166	0.0932	-4.133	2.6454
-3.9838	-3.2866	-3.9724	-4.6466	-2.8792	-3.9566	-5.1243	-1.1305	-3.2221	-4.6595	1.667	-0.1879	-2.7759	-0.5451	-2.3054	-3.7228	1.0946	-1.8449	0.1334	-4.1015	2.7257
-3.9494	-3.2594	-3.9064	-4.5634	-2.8706	-3.892	-5.0612	-1.1147	-3.1934	-4.572	1.6885	-0.1951	-2.7028	-0.5767	-2.3326	-3.7084	1.1563	-1.766	0.1793	-4.0671	2.7931
-3.8877	-3.2178	-3.8189	-4.4544	-2.8419	-3.7959	-4.9823	-1.0889	-3.1432	-4.4888	1.6971	-0.1822	-2.598	-0.5939	-2.3011	-3.6252	1.1979	-1.6656	0.2367	-4.0025	2.8563
-3.806	-3.1532	-3.7285	-4.3382	-2.786	-3.7199	-4.9135	-1.0516	-3.1116	-4.397	1.71	-0.2008	-2.5134	-0.614	-2.2796	-3.5492	1.228	-1.5666	0.284	-3.9365	2.9266
-3.7271	-3.1001	-3.6094	-4.2105	-2.7472	-3.6266	-4.8245	-1.0157	-3.0628	-4.2952	1.7072	-0.231	-2.4359	-0.6269	-2.2064	-3.4545	1.2538	-1.4489	0.3242	-3.8676	2.9954
-3.6482	-3.0399	-3.5061	-4.1201	-2.7214	-3.532	-4.7485	-1.0042	-3.0342	-4.2206	1.7129	-0.274	-2.3728	-0.6441	-2.1375	-3.3713	1.2782	-1.36	0.3687	-3.8203	3.0471
-3.5348	-2.9639	-3.4014	-4.0025	-2.6769	-3.4358	-4.6725	-0.977	-3.0284	-4.1488	1.7115	-0.3414	-2.3025	-0.6398	-2.083	-3.2709	1.2825	-1.2596	0.4117	-3.7486	3.103
-3.4473	-2.9022	-3.2967	-3.9092	-2.6325	-3.3569	-4.6022	-0.9368	-3.004	-4.0785	1.6971	-0.4218	-2.2365	-0.6327	-2.0056	-3.212	1.2782	-1.1548	0.4505	-3.7012	3.1633
-3.3727	-2.8448	-3.1719	-3.8275	-2.5866	-3.2823	-4.5419	-0.9253	-2.9954	-4.0298	1.6942	-0.5064	-2.2093	-0.6269	-1.9439	-3.1231	1.2624	-1.0702	0.4949	-3.6367	3.2149
-3.3067	-2.7888	-3.1001	-3.7701	-2.5407	-3.2206	-4.5017	-0.9095	-3.0184	-3.991	1.6526	-0.6212	-2.1863	-0.6269	-1.8994	-3.0858	1.2553	-0.9913	0.5251	-3.5879	3.2637
-3.2264	-2.73	-2.9997	-3.7213	-2.5134	-3.1417	-4.4515	-0.8952	-3.0241	-3.9437	1.6125	-0.7474	-2.1605	-0.6011	-1.8406	-3.0385	1.218	-0.9253	0.5595	-3.5291	3.2981
-3.169	-2.6985	-2.928	-3.7027	-2.5077	-3.1016	-4.4372	-0.9196	-3.07	-3.9322	1.5422	-0.8981	-2.1806	-0.591	-1.8262	-3.0298	1.1893	-0.8808	0.5538	-3.4832	3.3039
-3.1303	-2.6755	-2.8778	-3.6941	-2.4962	-3.0628	-4.4157	-0.9483	-3.126	-3.9379	1.4733	-1.0673	-2.2136	-0.5724	-1.8291	-3.0241	1.1534	-0.8392	0.5681	-3.4559	3.3168
-3.1016	-2.6655	-2.8118	-3.7199	-2.5062	-3.0342	-4.4314	-0.9856	-3.2192	-3.9738	1.3815	-1.2696	-2.2738	-0.5509	-1.8104	-3.0485	1.1147	-0.8048	0.5767	-3.4387	3.3311
-3.0671	-2.6683	-2.7874	-3.7543	-2.5191	-3.027	-4.4573	-1.0516	-3.3039	-4.0183	1.2596	-1.4834	-2.3441	-0.5208	-1.7875	-3.0614	1.0645	-0.7919	0.5652	-3.4071	3.2823
-3.0471	-2.687	-2.7386	-3.8031	-2.5421	-3.0284	-4.4601	-1.1161	-3.4057	-4.057	1.1319	-1.7115	-2.4216	-0.5021	-1.7961	-3.0829	1.0171	-0.7962	0.5423	-3.3842	3.2407
-3.0255	-2.7056	-2.7185	-3.8533	-2.5736	-3.0428	-4.5132	-1.2051	-3.5176	-4.1144	0.9655	-1.9726	-2.5392	-0.4734	-1.7861	-3.103	0.9669	-0.8349	0.5107	-3.3985	3.1647
-3.0442	-2.7386	-2.7157	-3.9222	-2.6511	-3.07	-4.5778	-1.3313	-3.6625	-4.2119	0.779	-2.2566	-2.6626	-0.4533	-1.7832	-3.1475	0.9196	-0.8808	0.4662	-3.4215	3.0829
-3.0198	-2.7688	-2.6913	-3.9896	-2.6956	-3.0858	-4.6265	-1.4403	-3.7988	-4.2822	0.5753	-2.545	-2.8032	-0.4275	-1.7631	-3.1547	0.8636	-0.9196	0.4175	-3.41	2.9796
-3.0155	-2.8175	-2.6755	-4.0541	-2.7817	-3.1231	-4.6782	-1.5924	-3.9595	-4.3755	0.3543	-2.8462	-2.9466	-0.4031	-1.7531	-3.1475	0.8105	-0.9813	0.3486	-3.4143	2.8362
-2.9969	-2.8534	-2.6841	-4.1388	-2.8591	-3.1704	-4.727	-1.7359	-4.1187	-4.4673	0.1392	-3.1518	-3.0987	-0.3787	-1.743	-3.1532	0.7589	-1.0501	0.2769	-3.4043	2.6913
-2.9796	-2.8964	-2.664	-4.1775	-2.9251	-3.1848	-4.7829	-1.875	-4.2507	-4.5419	-0.0775	-3.4574	-3.2307	-0.35	-1.7014	-3.1145	0.6929	-1.0831	0.1994	-3.3899	2.5306
-2.9725	-2.928	-2.6267	-4.1976	-3.0012	-3.2192	-4.8087	-2.0113	-4.3913	-4.6165	-0.3013	-3.7457	-3.3741	-0.3271	-1.6541	-3.0887	0.6513	-1.1692	0.1205	-3.3828	2.3613
-2.9251	-2.9639	-2.6138	-4.2306	-3.0772	-3.2422	-4.8389	-2.1777	-4.5491	-4.6954	-0.5624	-4.0412	-3.5061	-0.297	-1.6196	-3.0471	0.6068	-1.2337	0.0086	-3.3569	2.1562
-2.8706	-2.9811	-2.5564	-4.2119	-3.1188	-3.2407	-4.8288	-2.3025	-4.6409	-4.7141	-0.779	-4.2966	-3.608	-0.2797	-1.5709	-2.9725	0.5581	-1.3026	-0.0803	-3.3383	1.9611
-2.7888	-2.9725	-2.4976	-4.1732	-3.1676	-3.2479	-4.7958	-2.4618	-4.7643	-4.7499	-0.9999	-4.5548	-3.7098	-0.2467	-1.5149	-2.8835	0.5078	-1.3614	-0.1765	-3.2895	1.7473
-2.7056	-2.9438	-2.4101	-4.1115	-3.1848	-3.2135	-4.737	-2.5636	-4.826	-4.737	-1.2036	-4.7887	-3.7773	-0.2295	-1.4332	-2.7802	0.4634	-1.4073	-0.2625	-3.2178	1.5422
