"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2496	-0.0775	-0.284	0.1133	-0.2295	0.1822	0.0689	-0.3027	0.0115	0.0316	-0.2324	-0.0646	-0.099	0.2138	0.5208	0.6585	-0.4261	0.2252	-0.4734	0.3328	-0.6025
-0.3113	-0.1521	-0.3443	0.0402	-0.3213	0.1191	0.0201	-0.4318	-0.076	-0.0258	-0.3127	-0.1564	-0.1635	0.231	0.4447	0.5394	-0.4462	0.2037	-0.5509	0.3271	-0.6613
-0.3773	-0.2511	-0.4175	-0.0459	-0.4189	0.0445	-0.0574	-0.515	-0.165	-0.1033	-0.4218	-0.2496	-0.2324	0.241	0.3586	0.4218	-0.472	0.1822	-0.5925	0.297	-0.7474
-0.4562	-0.35	-0.4892	-0.132	-0.5308	-0.0402	-0.1291	-0.6384	-0.264	-0.1908	-0.5494	-0.3515	-0.3228	0.2511	0.2984	0.2812	-0.4835	0.1635	-0.6843	0.2812	-0.8278
-0.5365	-0.4289	-0.5638	-0.2152	-0.6327	-0.1334	-0.2195	-0.7273	-0.3701	-0.2812	-0.6441	-0.4433	-0.3802	0.264	0.2109	0.1664	-0.515	0.142	-0.7661	0.274	-0.9167
-0.6025	-0.515	-0.6398	-0.3113	-0.7474	-0.2295	-0.2955	-0.8392	-0.4591	-0.3515	-0.7675	-0.538	-0.4634	0.2869	0.1262	0.0244	-0.548	0.142	-0.8435	0.2611	-0.987
-0.68	-0.6068	-0.7245	-0.4246	-0.8378	-0.3213	-0.3974	-0.9296	-0.5581	-0.4519	-0.8579	-0.6341	-0.5581	0.2912	0.0545	-0.1019	-0.571	0.1105	-0.9282	0.2539	-1.0516
-0.7661	-0.6857	-0.7761	-0.4792	-0.9138	-0.3959	-0.4763	-1.0099	-0.6269	-0.5294	-0.9554	-0.7173	-0.6097	0.3185	-0.023	-0.1922	-0.6154	0.0947	-1.0056	0.2683	-1.119
-0.8292	-0.7546	-0.8579	-0.5724	-0.997	-0.4691	-0.5638	-1.096	-0.7216	-0.5997	-1.0257	-0.7919	-0.6714	0.3443	-0.0717	-0.2898	-0.6642	0.066	-1.0688	0.2511	-1.1864
-0.8894	-0.8249	-0.9167	-0.6384	-1.0544	-0.5294	-0.6384	-1.1678	-0.8105	-0.6671	-1.1132	-0.8636	-0.7245	0.373	-0.1234	-0.3759	-0.7173	0.0445	-1.1477	0.2568	-1.2481
-0.9526	-0.888	-0.9827	-0.6986	-1.1218	-0.5982	-0.6843	-1.2237	-0.8737	-0.7187	-1.1735	-0.911	-0.7833	0.3902	-0.1836	-0.4605	-0.7589	0.0043	-1.2223	0.231	-1.2911
-1.0214	-0.9411	-1.0329	-0.756	-1.1749	-0.6613	-0.7517	-1.2897	-0.9354	-0.789	-1.2194	-0.9755	-0.8435	0.4146	-0.2353	-0.4935	-0.8091	-0.0244	-1.2753	0.2381	-1.3485
-1.0587	-0.9827	-1.0802	-0.8005	-1.2079	-0.6972	-0.8077	-1.3313	-0.9927	-0.8421	-1.2739	-1.0186	-0.8694	0.4404	-0.3056	-0.5437	-0.8507	-0.0344	-1.3557	0.2209	-1.3586
-1.1104	-1.0114	-1.1175	-0.8105	-1.2366	-0.7489	-0.8392	-1.3772	-1.0358	-0.8866	-1.3126	-1.0559	-0.911	0.4691	-0.3558	-0.5724	-0.9067	-0.0531	-1.4188	0.2152	-1.393
-1.1419	-1.0214	-1.1706	-0.8378	-1.2538	-0.7718	-0.8608	-1.3959	-1.0645	-0.9239	-1.3256	-1.0774	-0.9411	0.4835	-0.373	-0.5824	-0.954	-0.0818	-1.469	0.175	-1.4102
-1.1764	-1.053	-1.1864	-0.8392	-1.2825	-0.812	-0.8823	-1.4217	-1.0903	-0.9554	-1.3442	-1.1032	-0.9554	0.5165	-0.4304	-0.5839	-1.0042	-0.0703	-1.5278	0.1851	-1.4317
-1.2208	-1.0817	-1.2165	-0.8564	-1.3213	-0.8536	-0.9181	-1.4604	-1.1405	-0.977	-1.3729	-1.1276	-0.9942	0.5337	-0.482	-0.5968	-1.0429	-0.099	-1.5867	0.1621	-1.4633
-1.2424	-1.1218	-1.2438	-0.8493	-1.3313	-0.8478	-0.9081	-1.4705	-1.1577	-0.9927	-1.3829	-1.1319	-1.0028	0.5466	-0.5093	-0.5652	-1.1018	-0.1277	-1.6182	0.1305	-1.4791
-1.2753	-1.1333	-1.2553	-0.8335	-1.3356	-0.8651	-0.8995	-1.4905	-1.1663	-0.9942	-1.3858	-1.162	-1.0157	0.5753	-0.5624	-0.5523	-1.1477	-0.1277	-1.6526	0.1076	-1.5192
-1.2753	-1.1635	-1.2653	-0.812	-1.3543	-0.8823	-0.9067	-1.4963	-1.1893	-1.0056	-1.4188	-1.1764	-1.0171	0.5982	-0.6011	-0.5337	-1.1864	-0.1549	-1.6899	0.0832	-1.5235
-1.2854	-1.1735	-1.261	-0.7876	-1.3557	-0.8751	-0.8981	-1.4977	-1.2007	-1.0071	-1.4145	-1.1864	-1.0157	0.6169	-0.6111	-0.4992	-1.2223	-0.1836	-1.7086	0.0861	-1.5393
-1.2567	-1.162	-1.251	-0.756	-1.3327	-0.8679	-0.8794	-1.5049	-1.1835	-1.0056	-1.4159	-1.1864	-1.0186	0.6327	-0.5939	-0.449	-1.251	-0.198	-1.7359	0.0574	-1.5608
-1.2352	-1.1419	-1.2323	-0.7216	-1.3213	-0.8507	-0.8579	-1.492	-1.1864	-0.9856	-1.4059	-1.1678	-1.0071	0.6513	-0.5552	-0.4002	-1.2782	-0.2051	-1.7387	0.0172	-1.5393
-1.1764	-1.1247	-1.1764	-0.647	-1.2854	-0.8105	-0.8034	-1.4418	-1.1362	-0.9382	-1.3743	-1.1391	-0.9655	0.6542	-0.5107	-0.3357	-1.2926	-0.1908	-1.7301	0.0258	-1.5407
-1.1161	-1.0774	-1.119	-0.571	-1.2094	-0.7546	-0.7331	-1.4016	-1.086	-0.878	-1.3442	-1.1032	-0.9296	0.67	-0.4203	-0.2683	-1.3055	-0.1765	-1.6871	0.0516	-1.5192
-1.0286	-1.0429	-1.0415	-0.4906	-1.1635	-0.6929	-0.6355	-1.3586	-1.0415	-0.8163	-1.327	-1.0602	-0.8665	0.647	-0.3242	-0.1808	-1.2911	-0.1592	-1.6627	0.0459	-1.5034
-0.931	-0.9655	-0.9483	-0.3845	-1.0788	-0.6169	-0.5394	-1.3055	-0.9612	-0.7187	-1.271	-0.9999	-0.7976	0.647	-0.1937	-0.0617	-1.2753	-0.1349	-1.634	0.0488	-1.4819
-0.8163	-0.8823	-0.855	-0.2797	-0.9985	-0.5279	-0.4318	-1.2567	-0.8952	-0.6183	-1.2094	-0.9296	-0.7029	0.6398	-0.0559	0.0387	-1.2553	-0.0803	-1.568	0.0703	-1.4403
-0.6743	-0.7862	-0.7374	-0.1693	-0.9224	-0.4519	-0.3343	-1.1835	-0.8148	-0.5107	-1.1663	-0.8608	-0.6126	0.6269	0.0889	0.165	-1.2309	-0.0316	-1.5049	0.099	-1.4116
-0.5681	-0.7087	-0.637	-0.0603	-0.8378	-0.3601	-0.2252	-1.1448	-0.7446	-0.4132	-1.1218	-0.8077	-0.5208	0.6068	0.2281	0.2726	-1.1864	-0.0029	-1.4403	0.1148	-1.3829
-0.4375	-0.6068	-0.5222	0.0473	-0.7546	-0.2783	-0.1277	-1.0831	-0.6628	-0.3213	-1.0759	-0.7489	-0.439	0.5896	0.3802	0.3816	-1.1548	0.0588	-1.3729	0.1435	-1.3557
-0.3056	-0.5093	-0.4175	0.1678	-0.6872	-0.1994	-0.0215	-1.0286	-0.5882	-0.2023	-1.0343	-0.6628	-0.3242	0.5767	0.5021	0.4964	-1.1247	0.1205	-1.3083	0.1836	-1.3456
-0.2023	-0.4318	-0.3099	0.2625	-0.624	-0.1363	0.0889	-1.0013	-0.538	-0.1277	-1.0114	-0.6169	-0.2568	0.5466	0.6011	0.5753	-1.0817	0.175	-1.2624	0.2094	-1.337
-0.0889	-0.3558	-0.2181	0.3802	-0.5997	-0.0775	0.1793	-0.9741	-0.4921	-0.0258	-1.0114	-0.5853	-0.175	0.5408	0.7216	0.67	-1.0516	0.2138	-1.218	0.2539	-1.3385
-0.0086	-0.297	-0.1277	0.4648	-0.5609	-0.0201	0.2625	-0.9741	-0.4576	0.0445	-1.0143	-0.5581	-0.1105	0.5222	0.7905	0.7273	-1.0272	0.2654	-1.1706	0.2869	-1.3385
0.0732	-0.2396	-0.0717	0.5652	-0.5179	0.0258	0.3543	-0.9511	-0.4046	0.1234	-1.0085	-0.5322	-0.0545	0.515	0.8521	0.7689	-1.0128	0.3314	-1.1262	0.33	-1.3256
0.1392	-0.1779	-0.0029	0.647	-0.5007	0.0559	0.4189	-0.9468	-0.3759	0.1922	-1.0128	-0.5121	0	0.4978	0.9095	0.8091	-0.9813	0.3558	-1.0903	0.35	-1.327
0.2051	-0.1406	0.0631	0.7216	-0.4806	0.0789	0.4921	-0.9468	-0.3759	0.2482	-1.0229	-0.5035	0.0531	0.5007	0.944	0.8407	-0.9698	0.4017	-1.0688	0.3931	-1.3327
0.2123	-0.1363	0.0818	0.7517	-0.4806	0.0904	0.5308	-0.9626	-0.3701	0.2826	-1.0415	-0.4992	0.0947	0.4835	0.9526	0.8306	-0.9483	0.439	-1.0673	0.4246	-1.3643
0.2424	-0.1219	0.1205	0.7833	-0.4777	0.1019	0.5681	-0.9899	-0.3816	0.3142	-1.0516	-0.4863	0.1205	0.4763	0.9626	0.8263	-0.9296	0.4519	-1.0544	0.4404	-1.3829
0.2496	-0.0961	0.1234	0.8019	-0.4792	0.0846	0.5724	-1.0099	-0.3873	0.3357	-1.0975	-0.505	0.1248	0.4777	0.9597	0.8134	-0.9267	0.4863	-1.0286	0.4591	-1.3973
0.2597	-0.0918	0.1449	0.7905	-0.5021	0.0832	0.5753	-1.0214	-0.4002	0.3285	-1.0946	-0.5121	0.1535	0.4748	0.9526	0.779	-0.9239	0.5035	-1.0315	0.4662	-1.4159
0.231	-0.1363	0.1248	0.7474	-0.5394	0.0359	0.5337	-1.0573	-0.4246	0.3084	-1.1405	-0.5408	0.1219	0.4748	0.9325	0.7417	-0.9253	0.5136	-1.0329	0.4662	-1.4389
0.2066	-0.142	0.0775	0.6915	-0.5538	0.0014	0.5064	-1.0759	-0.4519	0.3084	-1.1462	-0.5423	0.1248	0.4734	0.8937	0.6872	-0.9239	0.5121	-1.0487	0.4576	-1.4489
0.142	-0.1894	0.0387	0.6083	-0.5896	-0.0316	0.4304	-1.1247	-0.4921	0.2511	-1.1678	-0.581	0.099	0.4763	0.8593	0.6169	-0.9167	0.5165	-1.0444	0.4218	-1.4848
0.0775	-0.2367	-0.0273	0.5222	-0.6183	-0.0732	0.3658	-1.1419	-0.5294	0.2209	-1.1749	-0.6011	0.076	0.4691	0.8077	0.5308	-0.9052	0.4906	-1.0329	0.3974	-1.4805
-0.0072	-0.2898	-0.0803	0.4304	-0.6786	-0.1521	0.3013	-1.1792	-0.5753	0.1865	-1.1835	-0.624	0.043	0.4605	0.7575	0.4347	-0.8923	0.4619	-1.0429	0.3486	-1.4834
-0.0631	-0.3314	-0.1478	0.3515	-0.6943	-0.1822	0.2295	-1.1764	-0.6169	0.1463	-1.1591	-0.6355	0.0258	0.4519	0.723	0.3644	-0.8679	0.4361	-1.0286	0.3113	-1.459
-0.1535	-0.3888	-0.2195	0.2611	-0.7359	-0.2683	0.1549	-1.1792	-0.6585	0.0889	-1.1448	-0.6427	-0.0287	0.4246	0.68	0.2554	-0.8263	0.4175	-1.0487	0.2683	-1.4375
-0.2181	-0.4275	-0.2711	0.1865	-0.7517	-0.2955	0.1047	-1.185	-0.6886	0.0703	-1.1118	-0.6613	-0.0287	0.4031	0.6542	0.1722	-0.789	0.3888	-1.03	0.2496	-1.403
-0.3056	-0.4691	-0.3328	0.1105	-0.7632	-0.34	0.0703	-1.1835	-0.7116	0.043	-1.0817	-0.6685	-0.033	0.3816	0.6269	0.0861	-0.7489	0.373	-1.0099	0.1994	-1.3614
-0.3716	-0.4978	-0.3902	0.0516	-0.7732	-0.3859	0.0287	-1.1663	-0.7173	0.0359	-1.0372	-0.657	-0.0445	0.3658	0.6025	0.0172	-0.713	0.3615	-0.9784	0.1722	-1.3313
-0.4375	-0.5394	-0.4519	0	-0.7847	-0.4132	-0.0373	-1.1591	-0.7431	0.01	-0.9999	-0.68	-0.0603	0.3429	0.5638	-0.0646	-0.67	0.3515	-0.9726	0.1392	-1.284
-0.5093	-0.5925	-0.5035	-0.0732	-0.8034	-0.4548	-0.0861	-1.1548	-0.7905	-0.0215	-0.9597	-0.6843	-0.0588	0.3213	0.5021	-0.1277	-0.6327	0.3429	-0.9655	0.1076	-1.2581
-0.5853	-0.6255	-0.5652	-0.1392	-0.8321	-0.4992	-0.1148	-1.1419	-0.789	-0.0402	-0.9468	-0.6857	-0.066	0.3056	0.4519	-0.2023	-0.5968	0.33	-0.9669	0.0932	-1.2266
-0.6728	-0.68	-0.637	-0.2008	-0.8808	-0.5595	-0.1664	-1.1434	-0.8278	-0.0631	-0.9181	-0.7087	-0.0631	0.2927	0.3572	-0.2797	-0.5738	0.3558	-0.9798	0.0904	-1.2137
-0.7517	-0.7431	-0.7159	-0.274	-0.9024	-0.6183	-0.2511	-1.152	-0.8679	-0.109	-0.9067	-0.7402	-0.0703	0.2884	0.2611	-0.363	-0.5581	0.3716	-0.9827	0.0904	-1.2007
-0.8435	-0.7948	-0.8019	-0.3429	-0.9425	-0.6714	-0.2812	-1.1921	-0.9095	-0.1377	-0.8923	-0.7402	-0.0631	0.2855	0.1736	-0.4591	-0.5609	0.4203	-0.9999	0.0875	-1.1706
-0.954	-0.8651	-0.9138	-0.4304	-0.9856	-0.756	-0.3601	-1.2051	-0.9612	-0.1664	-0.8765	-0.7689	-0.0717	0.2927	0.0359	-0.5724	-0.5695	0.449	-1.0171	0.0932	-1.152
-1.0802	-0.9526	-1.0157	-0.505	-1.0688	-0.8507	-0.4304	-1.2553	-1.0372	-0.2123	-0.8851	-0.8019	-0.0703	0.2998	-0.1019	-0.647	-0.5796	0.4892	-1.0415	0.0775	-1.1706
-1.1735	-1.0243	-1.1462	-0.5839	-1.1305	-0.9583	-0.4835	-1.2782	-1.0874	-0.2769	-0.878	-0.8378	-0.0717	0.2955	-0.2338	-0.756	-0.5896	0.5265	-1.0874	0.0889	-1.1678
-1.317	-1.1405	-1.284	-0.6929	-1.2294	-1.0472	-0.581	-1.337	-1.1807	-0.3357	-0.9009	-0.8708	-0.0674	0.3156	-0.4304	-0.8966	-0.6126	0.5595	-1.129	0.0818	-1.1721
-1.4461	-1.2337	-1.4159	-0.7589	-1.304	-1.1419	-0.6341	-1.3815	-1.2424	-0.3759	-0.9081	-0.911	-0.0789	0.3357	-0.5695	-0.9913	-0.6542	0.6154	-1.1405	0.0961	-1.1477
-1.5953	-1.3629	-1.591	-0.8866	-1.4131	-1.2883	-0.7259	-1.4963	-1.3543	-0.4662	-0.9497	-0.9827	-0.1133	0.3429	-0.7431	-1.1362	-0.6685	0.6226	-1.2122	0.0588	-1.1563
-1.7674	-1.4748	-1.7502	-0.9784	-1.525	-1.4288	-0.8306	-1.5637	-1.4504	-0.5451	-0.987	-1.0501	-0.1435	0.363	-0.9296	-1.2567	-0.7015	0.6312	-1.2323	0.0502	-1.1405
-1.9295	-1.6225	-1.9252	-1.129	-1.6613	-1.5766	-0.9368	-1.6785	-1.5651	-0.6413	-1.0386	-1.1419	-0.1793	0.3744	-1.1075	-1.393	-0.7331	0.6585	-1.2753	0.0186	-1.1118
-2.0945	-1.7832	-2.1117	-1.2682	-1.8119	-1.7545	-1.063	-1.776	-1.7272	-0.756	-1.119	-1.2395	-0.2482	0.3945	-1.2911	-1.5221	-0.7661	0.6283	-1.327	-0.0129	-1.129
-2.2796	-1.9223	-2.2996	-1.4116	-1.951	-1.898	-1.195	-1.8994	-1.8721	-0.8651	-1.1778	-1.3399	-0.3213	0.4175	-1.4647	-1.6656	-0.8019	0.6269	-1.3772	-0.0574	-1.1089
-2.4517	-2.0758	-2.479	-1.558	-2.1103	-2.0658	-1.3227	-2.0371	-2.0041	-0.9927	-1.238	-1.4475	-0.3888	0.4304	-1.6125	-1.7918	-0.8464	0.6126	-1.4217	-0.1133	-1.0817
-2.6239	-2.291	-2.7013	-1.7301	-2.291	-2.2566	-1.4948	-2.1619	-2.182	-1.1348	-1.3227	-1.5867	-0.4949	0.4476	-1.7889	-1.9324	-0.8794	0.5896	-1.4475	-0.1736	-1.0659
-2.8147	-2.4445	-2.8792	-1.9023	-2.4589	-2.4273	-1.6412	-2.2681	-2.3455	-1.2725	-1.4059	-1.7129	-0.5925	0.4634	-1.9137	-2.0515	-0.9153	0.5624	-1.4676	-0.2324	-1.0329
-2.9882	-2.6239	-3.0901	-2.0744	-2.621	-2.5952	-1.8104	-2.4402	-2.5134	-1.4332	-1.5092	-1.875	-0.7044	0.4705	-2.0601	-2.1791	-0.9253	0.5451	-1.5121	-0.2927	-1.0042
-3.1575	-2.8032	-3.2709	-2.2652	-2.796	-2.7788	-1.9683	-2.555	-2.6855	-1.5737	-1.5838	-2.007	-0.7976	0.4734	-2.1576	-2.3083	-0.9397	0.5222	-1.5307	-0.3586	-0.9397
-3.3182	-2.9567	-3.4674	-2.4101	-2.9639	-2.9438	-2.1304	-2.6841	-2.8505	-1.7072	-1.6512	-2.1361	-0.888	0.4777	-2.248	-2.4001	-0.9468	0.515	-1.5307	-0.4031	-0.8608
-3.4904	-3.1346	-3.6352	-2.555	-3.1231	-3.0958	-2.2623	-2.8046	-3.0169	-1.842	-1.7201	-2.2796	-0.9827	0.482	-2.3369	-2.5048	-0.9526	0.5007	-1.5451	-0.4662	-0.7818
-3.641	-3.3067	-3.8232	-2.7401	-3.2852	-3.2766	-2.4316	-2.9251	-3.1934	-1.9898	-1.7746	-2.4173	-1.0731	0.4705	-2.3742	-2.6095	-0.9368	0.4921	-1.558	-0.5121	-0.6915
-3.7873	-3.4459	-3.991	-2.885	-3.4416	-3.4373	-2.5751	-3.0227	-3.3426	-2.1074	-1.8291	-2.5292	-1.1434	0.4777	-2.4288	-2.7114	-0.9267	0.5078	-1.5479	-0.5423	-0.5724
-3.9509	-3.6152	-4.1761	-3.0528	-3.5994	-3.6066	-2.7171	-3.1532	-3.5291	-2.215	-1.885	-2.664	-1.2094	0.4605	-2.4818	-2.8104	-0.9009	0.5222	-1.5594	-0.5867	-0.4734
-4.1058	-3.7557	-4.3339	-3.2192	-3.7543	-3.7701	-2.8692	-3.2364	-3.6812	-2.3398	-1.9453	-2.7831	-1.2797	0.4462	-2.5062	-2.9036	-0.8722	0.5681	-1.568	-0.6068	-0.3759
-4.2507	-3.9006	-4.5218	-3.3684	-3.8806	-3.9222	-3.0155	-3.3469	-3.8246	-2.4316	-1.9826	-2.8993	-1.3112	0.4347	-2.5464	-3.0098	-0.8478	0.6169	-1.5709	-0.614	-0.2611
-4.4142	-4.0398	-4.6983	-3.5219	-4.0341	-4.0757	-3.1618	-3.4559	-3.9853	-2.5407	-2.0285	-3.0026	-1.3643	0.4261	-2.5765	-3.1044	-0.8321	0.6757	-1.5938	-0.6327	-0.1621
-4.5649	-4.1632	-4.8546	-3.6682	-4.156	-4.2148	-3.2766	-3.5492	-4.1302	-2.6138	-2.0773	-3.1274	-1.3829	0.4232	-2.6009	-3.2063	-0.8278	0.7689	-1.6139	-0.6283	-0.0875
-4.7083	-4.2794	-5.0024	-3.8146	-4.2865	-4.364	-3.4201	-3.6367	-4.2837	-2.6999	-2.139	-3.225	-1.4116	0.4189	-2.6253	-3.3039	-0.8191	0.8507	-1.6498	-0.6255	-0.0373
-4.8331	-4.3827	-5.1559	-3.9408	-4.4128	-4.4903	-3.5248	-3.74	-4.4171	-2.7716	-2.215	-3.3254	-1.4116	0.4275	-2.6267	-3.3741	-0.8306	0.9741	-1.7	-0.591	0.01
-4.9551	-4.4702	-5.2821	-4.0656	-4.5089	-4.6151	-3.6281	-3.793	-4.5347	-2.8175	-2.2394	-3.3971	-1.4045	0.4246	-2.6425	-3.4545	-0.8335	1.0889	-1.7402	-0.5494	0.0344
-5.0555	-4.562	-5.4084	-4.1833	-4.6079	-4.7255	-3.7299	-3.8935	-4.6466	-2.8778	-2.3025	-3.4932	-1.3887	0.4419	-2.6339	-3.5162	-0.8564	1.2223	-1.8033	-0.5136	0.0502
-5.133	-4.6165	-5.4973	-4.2679	-4.6968	-4.8231	-3.7887	-3.9365	-4.7585	-2.8893	-2.3556	-3.5822	-1.3743	0.449	-2.631	-3.5922	-0.8765	1.3643	-1.8607	-0.4619	0
-5.2047	-4.6696	-5.5848	-4.3511	-4.7628	-4.9235	-3.8504	-4.0039	-4.8374	-2.9223	-2.4273	-3.6568	-1.3399	0.4505	-2.6224	-3.6395	-0.8837	1.4963	-1.9238	-0.4103	-0.0373
-5.2319	-4.6882	-5.6523	-4.4013	-4.7858	-4.9608	-3.8806	-4.0427	-4.9063	-2.9093	-2.4833	-3.7184	-1.294	0.4634	-2.5952	-3.6381	-0.9138	1.634	-1.9668	-0.3486	-0.0818
-5.2549	-4.6868	-5.6623	-4.4171	-4.8116	-5.0038	-3.8877	-4.0742	-4.9551	-2.885	-2.5421	-3.7687	-1.2481	0.4748	-2.5507	-3.6453	-0.9296	1.7688	-2.0314	-0.2668	-0.1535
-5.2477	-4.6624	-5.6594	-4.4085	-4.7944	-5.0124	-3.8633	-4.0771	-4.9909	-2.8548	-2.6081	-3.8103	-1.2036	0.4748	-2.5005	-3.651	-0.9483	1.9037	-2.0758	-0.1808	-0.2625
-5.2147	-4.6452	-5.6451	-4.3927	-4.7858	-4.9952	-3.8189	-4.09	-5.0024	-2.8003	-2.6569	-3.8533	-1.1305	0.4892	-2.4388	-3.6094	-0.9655	2.0672	-2.1361	-0.0803	-0.3802
-5.153	-4.5606	-5.5834	-4.3095	-4.7341	-4.9493	-3.74	-4.0742	-4.9708	-2.7128	-2.7128	-3.8734	-1.0788	0.5021	-2.3656	-3.5764	-0.9884	2.2107	-2.1547	0.0373	-0.5351
-5.0426	-4.4673	-5.4715	-4.1904	-4.6409	-4.8546	-3.6152	-4.0255	-4.8977	-2.5894	-2.7315	-3.8404	-0.9569	0.5093	-2.291	-3.5147	-1.0042	2.3929	-2.1935	0.1822	-0.68
-4.8891	-4.3353	-5.308	-4.0484	-4.496	-4.7069	-3.4545	-3.925	-4.77	-2.4288	-2.7358	-3.7787	-0.8478	0.515	-2.1791	-3.4444	-1.0286	2.5478	-2.2121	0.3314	-0.8521
-4.6653	-4.1689	-5.0942	-3.8217	-4.3267	-4.5118	-3.2436	-3.8203	-4.6065	-2.2279	-2.7185	-3.6941	-0.6986	0.538	-2.0443	-3.3239	-1.0501	2.7257	-2.2107	0.5035	-1.0372
-4.44	-3.9537	-4.8546	-3.5922	-4.1058	-4.2923	-2.9753	-3.6596	-4.4114	-1.9769	-2.6855	-3.5693	-0.5107	0.5494	-1.8994	-3.1934	-1.0831	2.9022	-2.2064	0.7101	-1.2395
-4.166	-3.7156	-4.5706	-3.2981	-3.8562	-4.0068	-2.6899	-3.4703	-4.1445	-1.7115	-2.6138	-3.367	-0.2984	0.5738	-1.7158	-3.0428	-1.1161	3.0686	-2.1777	0.921	-1.4317
-3.8476	-3.4143	-4.2177	-2.9796	-3.5449	-3.6682	-2.3685	-3.2278	-3.8217	-1.4116	-2.4761	-3.1417	-0.0746	0.5824	-1.5207	-2.8548	-1.1477	3.2293	-2.1131	1.1448	-1.6067
-3.5061	-3.0887	-3.8418	-2.6325	-3.2063	-3.2952	-2.0113	-2.9667	-3.4416	-1.0645	-2.3412	-2.8606	0.1765	0.591	-1.2725	-2.598	-1.162	3.3871	-2.0285	1.3514	-1.8061
-3.1016	-2.7142	-3.3899	-2.238	-2.8247	-2.8692	-1.6168	-2.6296	-3.0241	-0.6958	-2.139	-2.5521	0.4576	0.6011	-0.9942	-2.3298	-1.1792	3.532	-1.9037	1.5752	-1.9726
-2.6626	-2.2968	-2.9065	-1.8076	-2.3943	-2.3929	-1.1721	-2.2652	-2.5105	-0.264	-1.9109	-2.1906	0.7732	0.6111	-0.7073	-2.0342	-1.1864	3.6682	-1.7775	1.8391	-2.1318
-2.1791	-1.8477	-2.4015	-1.3413	-1.9109	-1.8592	-0.7058	-1.8664	-1.9998	0.1722	-1.6455	-1.776	1.1419	0.5939	-0.3701	-1.6555	-1.1764	3.8146	-1.6067	2.0974	-2.2666
-1.677	-1.4002	-1.8564	-0.855	-1.4188	-1.304	-0.2123	-1.4188	-1.4346	0.68	-1.3356	-1.3256	1.4963	0.5882	0	-1.2596	-1.1462	3.9681	-1.4102	2.3958	-2.3814
-1.1247	-0.8751	-1.2438	-0.307	-0.8952	-0.7073	0.34	-0.9454	-0.8077	1.1864	-1.0042	-0.8191	1.8894	0.5609	0.3873	-0.8235	-1.1104	4.1029	-1.1907	2.6927	-2.4775
-0.5581	-0.3472	-0.6126	0.2797	-0.3185	-0.0516	0.8894	-0.4275	-0.1678	1.7272	-0.6298	-0.2998	2.3169	0.5394	0.8263	-0.3113	-1.0559	4.2435	-0.9325	3.0026	-2.5206
0.0545	0.2353	0.0617	0.9081	0.2898	0.6068	1.5164	0.1133	0.515	2.3011	-0.2209	0.274	2.7515	0.505	1.2954	0.1965	-0.9899	4.397	-0.6484	3.3325	-2.5421
0.6857	0.8077	0.7345	1.5623	0.8981	1.2983	2.1418	0.6628	1.2122	2.8835	0.2008	0.8564	3.1948	0.4591	1.7803	0.7431	-0.8981	4.5132	-0.3773	3.6352	-2.5335
1.3256	1.4131	1.4475	2.2494	1.5106	2.0056	2.7716	1.2065	1.941	3.466	0.6427	1.4633	3.6568	0.4103	2.291	1.3012	-0.7905	4.6323	-0.0631	3.9652	-2.5062
2.0012	2.0457	2.1677	2.9251	2.1677	2.7501	3.4215	1.799	2.6741	4.0742	1.0903	2.0859	4.1259	0.3429	2.8233	1.8592	-0.6786	4.7212	0.2668	4.2421	-2.4618
2.6655	2.6468	2.8921	3.6209	2.7989	3.4631	4.0728	2.3556	3.4	4.6653	1.5608	2.6798	4.5763	0.2754	3.3498	2.4331	-0.548	4.826	0.6025	4.5433	-2.3757
3.3225	3.2709	3.5951	4.3009	3.4244	4.1876	4.7155	2.9352	4.1201	5.252	2.0228	3.2967	5.0124	0.2166	3.872	2.9825	-0.4146	4.9049	0.9239	4.8059	-2.2666
3.991	3.8849	4.3124	4.9608	4.0671	4.9049	5.3209	3.4875	4.8245	5.7972	2.4833	3.9021	5.4486	0.1435	4.3884	3.5162	-0.2711	4.9508	1.2682	5.0497	-2.1562
4.6395	4.4802	5.0124	5.6035	4.6753	5.5978	5.9291	4.0398	5.5217	6.3237	2.9538	4.5032	5.8617	0.0775	4.8862	4.0427	-0.1392	4.9967	1.5967	5.2606	-2.0443
5.2391	5.0584	5.681	6.2333	5.2678	6.2605	6.5087	4.5577	6.163	6.8444	3.3942	5.0584	6.2562	-0.0014	5.3625	4.5218	0.0115	5.0497	1.9037	5.4916	-1.9137
5.8488	5.6221	6.3437	6.8243	5.8316	6.9004	7.0524	5.0627	6.8143	7.3207	3.826	5.615	6.6235	-0.0631	5.8287	4.9694	0.142	5.0913	2.2179	5.681	-1.7803
6.4399	6.1759	6.9491	7.3824	6.3954	7.5172	7.5689	5.5619	7.4039	7.7769	4.2449	6.1343	6.9793	-0.1334	6.2634	5.3854	0.2797	5.1028	2.4962	5.856	-1.6326
