"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2601	0.1815	-0.0393	0.1089	0.5444	0.5126	0.2495	0.502	0.6789	0.2162	0.5383	0.6623	0.2329	0.065	0.2782	0.1331	-0.1285	0.0892	0.0469	-0.3085	0.2813
-0.2298	0.1724	-0.0076	0.1663	0.5353	0.5262	0.2888	0.499	0.6774	0.2661	0.5595	0.6774	0.2692	0.0454	0.2616	0.1058	-0.124	0.1316	0.0817	-0.3175	0.3085
-0.2525	0.13	-0.0272	0.189	0.493	0.5096	0.313	0.5005	0.6548	0.2707	0.5655	0.6623	0.2828	0.0302	0.2223	0.068	-0.0832	0.1603	0.0953	-0.3251	0.3191
-0.2495	0.0938	-0.0227	0.2162	0.4536	0.5232	0.3191	0.4778	0.6623	0.2813	0.555	0.682	0.3039	0.0106	0.189	0.0559	-0.0469	0.183	0.13	-0.3221	0.307
-0.248	0.0741	-0.0227	0.2389	0.4294	0.5217	0.3433	0.4778	0.6608	0.2964	0.5837	0.6895	0.3342	-0.003	0.1875	0.0151	-0.0197	0.2268	0.1769	-0.3206	0.3342
-0.251	0.0454	-0.0272	0.2858	0.3826	0.4975	0.3251	0.4446	0.6427	0.307	0.561	0.6699	0.3312	-0.0212	0.1452	-0.0318	0.0272	0.248	0.189	-0.3281	0.2979
-0.254	0.0106	-0.0257	0.2707	0.3312	0.4884	0.3175	0.4128	0.6366	0.2949	0.5338	0.6548	0.3266	-0.0544	0.1376	-0.0559	0.0832	0.2571	0.2177	-0.3206	0.2722
-0.2571	-0.0106	-0.0257	0.2737	0.3024	0.4733	0.3372	0.4022	0.626	0.2888	0.5444	0.6608	0.3372	-0.0696	0.0998	-0.1043	0.1164	0.2797	0.2193	-0.3115	0.2465
-0.2465	-0.0348	-0.0363	0.2979	0.2419	0.4703	0.3281	0.3705	0.6321	0.3024	0.5066	0.6427	0.3191	-0.1013	0.0741	-0.1346	0.1694	0.2903	0.2193	-0.2964	0.2102
-0.2495	-0.0711	-0.0423	0.307	0.2041	0.4642	0.3281	0.3463	0.6033	0.2813	0.4884	0.629	0.3221	-0.1104	0.0771	-0.1557	0.2087	0.3009	0.2238	-0.2934	0.1784
-0.2465	-0.1013	-0.0514	0.3206	0.1467	0.4506	0.3085	0.3236	0.6003	0.2752	0.4672	0.6049	0.3055	-0.1376	0.062	-0.2087	0.2616	0.3009	0.2072	-0.2873	0.1633
-0.2586	-0.1437	-0.065	0.3357	0.0922	0.4294	0.3236	0.2722	0.5852	0.2586	0.4325	0.5625	0.2994	-0.1603	0.0484	-0.2283	0.31	0.2934	0.1709	-0.2722	0.1104
-0.2571	-0.1815	-0.068	0.3478	0.0499	0.4158	0.313	0.2419	0.5761	0.2495	0.4189	0.5459	0.2858	-0.186	0.0575	-0.2661	0.3372	0.2918	0.1406	-0.2616	0.1013
-0.2616	-0.1996	-0.0605	0.3962	0.0242	0.4249	0.3402	0.2283	0.5746	0.2646	0.3901	0.5413	0.2813	-0.189	0.062	-0.2843	0.3659	0.2918	0.1043	-0.2374	0.0711
-0.2646	-0.2162	-0.065	0.4068	-0.0318	0.4143	0.3312	0.1724	0.5338	0.2419	0.3372	0.4884	0.2586	-0.2087	0.0514	-0.3039	0.3977	0.2888	0.0696	-0.2374	0.0378
-0.2601	-0.2298	-0.059	0.44	-0.0454	0.4113	0.3357	0.1588	0.5398	0.2283	0.3115	0.4657	0.2556	-0.2193	0.0741	-0.31	0.4053	0.2692	0.0393	-0.2117	0.0257
-0.2692	-0.2465	-0.062	0.4657	-0.0741	0.4113	0.3433	0.1376	0.5383	0.2056	0.2616	0.4294	0.2268	-0.2208	0.0771	-0.3221	0.4143	0.2419	0.0106	-0.192	0.003
-0.2601	-0.2571	-0.0363	0.4914	-0.1104	0.3962	0.3312	0.0938	0.5051	0.1966	0.2087	0.3871	0.2041	-0.2193	0.1074	-0.3478	0.4053	0.2404	-0.0242	-0.1694	-0.0333
-0.254	-0.2495	-0.0302	0.502	-0.124	0.4007	0.3236	0.0862	0.4793	0.189	0.1603	0.3448	0.1875	-0.189	0.1195	-0.3599	0.378	0.251	-0.0363	-0.1421	-0.0741
-0.2344	-0.2903	-0.0242	0.5005	-0.13	0.4037	0.3024	0.0711	0.4688	0.1618	0.1013	0.2843	0.1467	-0.1784	0.1361	-0.3659	0.3508	0.2374	-0.0469	-0.1331	-0.1225
-0.2087	-0.2737	-0.0015	0.5081	-0.1164	0.3947	0.2873	0.0363	0.4567	0.1406	0.0771	0.2661	0.127	-0.1633	0.1799	-0.369	0.31	0.2253	-0.065	-0.0847	-0.1875
-0.1739	-0.2631	0.0408	0.5232	-0.1195	0.4173	0.2828	0.0393	0.4506	0.1482	0.0439	0.2631	0.1149	-0.1316	0.2283	-0.3554	0.251	0.2298	-0.0575	-0.0484	-0.2087
-0.1316	-0.2707	0.0348	0.5111	-0.1134	0.4204	0.2631	0.0212	0.4219	0.1376	0.0091	0.2177	0.0983	-0.1119	0.2646	-0.3463	0.1996	0.2087	-0.062	-0.0197	-0.2419
-0.0786	-0.248	0.0938	0.5111	-0.0862	0.4385	0.2465	0.0287	0.4294	0.1391	-0.0408	0.1905	0.1028	-0.0771	0.3236	-0.3357	0.1376	0.2359	-0.0499	0.0212	-0.2707
-0.0212	-0.2102	0.1376	0.5156	-0.0741	0.4657	0.2465	0.0318	0.4431	0.1391	-0.0544	0.1724	0.0922	-0.0499	0.3735	-0.3145	0.0817	0.2359	-0.0559	0.0408	-0.2676
0.0529	-0.189	0.1815	0.5126	-0.0287	0.499	0.2676	0.0605	0.4476	0.1391	-0.0514	0.1799	0.1058	-0.0151	0.4173	-0.307	0.0212	0.254	-0.0318	0.1074	-0.2556
0.0832	-0.1512	0.192	0.4914	-0.0242	0.5141	0.254	0.0786	0.4536	0.1421	-0.0635	0.1724	0.0862	0.0076	0.4809	-0.2888	-0.0333	0.2389	-0.0302	0.1255	-0.2374
0.1557	-0.0983	0.2601	0.5035	0.0227	0.5429	0.2586	0.0968	0.4642	0.1346	-0.0559	0.1799	0.0832	0.0287	0.5111	-0.2571	-0.0726	0.2601	-0.0076	0.1573	-0.2056
0.2132	-0.0469	0.2979	0.5126	0.059	0.564	0.2797	0.1527	0.4899	0.1391	-0.0454	0.1815	0.0817	0.0514	0.5625	-0.2268	-0.1164	0.2767	0.0439	0.1784	-0.1678
0.2752	0.003	0.3493	0.5111	0.1119	0.6139	0.3039	0.189	0.5171	0.1603	0.0045	0.2041	0.1089	0.0741	0.62	-0.1694	-0.1406	0.2888	0.0771	0.1905	-0.1074
0.3175	0.0393	0.3659	0.4824	0.1376	0.6275	0.2934	0.2117	0.5141	0.1346	0.003	0.2072	0.0877	0.068	0.6457	-0.1452	-0.1406	0.2797	0.0922	0.1799	-0.0711
0.3659	0.1043	0.4219	0.4778	0.2011	0.6532	0.3085	0.2752	0.5368	0.121	0.0318	0.2162	0.0771	0.0786	0.6805	-0.0801	-0.1512	0.2737	0.0953	0.1724	-0.0559
0.4007	0.1663	0.4567	0.4657	0.2676	0.6759	0.307	0.3221	0.5565	0.1195	0.068	0.2389	0.0756	0.0741	0.6941	-0.0197	-0.1557	0.2752	0.1482	0.1376	-0.0166
0.4506	0.2329	0.502	0.4733	0.3085	0.7092	0.313	0.3463	0.5655	0.1028	0.1104	0.2586	0.062	0.065	0.7168	0.0514	-0.1482	0.2707	0.1588	0.0953	0.0227
0.4567	0.2979	0.5277	0.4793	0.3947	0.7394	0.3115	0.4173	0.6033	0.0907	0.1648	0.2888	0.0454	0.0756	0.7379	0.1452	-0.1497	0.2419	0.1966	0.0832	0.062
0.5066	0.3659	0.5716	0.4612	0.4536	0.7561	0.3009	0.4642	0.6139	0.0877	0.1875	0.2994	0.0378	0.0665	0.747	0.2223	-0.1406	0.2177	0.1951	0.0469	0.0711
0.5625	0.4385	0.6366	0.4793	0.5444	0.8029	0.3145	0.5308	0.6623	0.0832	0.2283	0.3433	0.0378	0.0575	0.744	0.3236	-0.13	0.1951	0.2223	0.0106	0.1028
0.6154	0.5277	0.688	0.4899	0.6351	0.8528	0.3342	0.6033	0.7047	0.0529	0.2888	0.3841	0.0045	0.062	0.7561	0.4068	-0.1225	0.1694	0.251	-0.0212	0.1421
0.6638	0.6033	0.747	0.5096	0.7364	0.9058	0.3493	0.688	0.7636	0.062	0.3357	0.4325	-0.0045	0.0469	0.7455	0.4809	-0.0998	0.1512	0.2767	-0.0635	0.1799
0.7258	0.7092	0.8226	0.5323	0.8513	0.995	0.369	0.7787	0.8241	0.0635	0.4098	0.4899	0.0151	0.0408	0.7742	0.5746	-0.0968	0.1361	0.3055	-0.0877	0.2208
0.7787	0.7757	0.8846	0.5429	0.93	1.0298	0.3795	0.8302	0.8649	0.0559	0.4582	0.5262	0.006	0.0302	0.7954	0.6593	-0.0786	0.0892	0.3281	-0.1316	0.2208
0.8453	0.8876	0.9602	0.5776	1.0494	1.1039	0.4128	0.936	0.93	0.0635	0.5368	0.6003	0.0212	0.0302	0.8135	0.7183	-0.0726	0.0756	0.3463	-0.127	0.254
0.8982	0.9542	1.0343	0.6064	1.1311	1.1643	0.4279	0.9995	0.9632	0.0499	0.5716	0.623	0.0121	0.0272	0.8196	0.7667	-0.068	0.0544	0.3478	-0.1437	0.2601
0.9526	1.0192	1.0797	0.62	1.1991	1.2097	0.44	1.0388	1.0056	0.0363	0.5988	0.6593	0	0.0166	0.8286	0.809	-0.0408	0.0333	0.3402	-0.1709	0.254
0.9814	1.0782	1.1477	0.6457	1.2279	1.243	0.4642	1.0524	1.0252	0.0272	0.6109	0.6699	-0.0166	0.0091	0.812	0.8196	-0.0212	0.0227	0.3417	-0.1799	0.2314
1.0086	1.1099	1.1855	0.6729	1.2641	1.2566	0.4567	1.054	1.0237	-0.0015	0.6109	0.6805	-0.0181	-0.0015	0.7833	0.7954	0.0015	0.0227	0.3327	-0.1724	0.2072
1.0343	1.1311	1.2037	0.6956	1.2626	1.2717	0.4657	1.0434	1.0162	-0.0272	0.5882	0.6487	-0.0393	-0.0166	0.7561	0.7742	0.0257	0.0181	0.3266	-0.1905	0.1678
1.0343	1.1341	1.2127	0.7107	1.249	1.246	0.4506	0.9935	0.9632	-0.0711	0.5504	0.6124	-0.1013	-0.0272	0.7258	0.7319	0.0529	0.0015	0.2979	-0.1815	0.13
1.0131	1.1175	1.2127	0.7183	1.2112	1.1931	0.4264	0.9269	0.8906	-0.121	0.4809	0.5429	-0.1406	-0.0302	0.691	0.6971	0.065	0.006	0.2737	-0.1603	0.062
0.9844	1.0661	1.19	0.7122	1.1356	1.1522	0.3811	0.8362	0.8105	-0.1633	0.3947	0.4461	-0.1936	-0.0499	0.6714	0.6381	0.0817	0.0212	0.2404	-0.1482	-0.0121
0.9345	1.0086	1.1477	0.691	1.057	1.0464	0.3448	0.7107	0.6759	-0.2586	0.2692	0.3115	-0.2707	-0.0439	0.6472	0.6109	0.0862	0.006	0.1996	-0.1527	-0.1058
0.8997	0.9164	1.0872	0.6805	0.936	0.933	0.3024	0.567	0.5368	-0.3175	0.1557	0.1815	-0.3674	-0.0499	0.62	0.5534	0.0907	0.0076	0.1361	-0.127	-0.1981
0.8347	0.8226	0.995	0.626	0.7969	0.7863	0.2238	0.3932	0.3538	-0.4461	-0.0302	-0.0045	-0.4748	-0.0575	0.5988	0.5051	0.0968	-0.0181	0.062	-0.1406	-0.313
0.7818	0.7228	0.9239	0.5716	0.6563	0.6623	0.1467	0.2389	0.1951	-0.5474	-0.1875	-0.2011	-0.5897	-0.0559	0.5988	0.4552	0.0847	-0.0257	0.0015	-0.1391	-0.4083
0.7183	0.6139	0.8181	0.502	0.5096	0.502	0.0484	0.0333	0.003	-0.6608	-0.3871	-0.4173	-0.7107	-0.0514	0.5791	0.3977	0.0786	-0.0484	-0.0907	-0.1316	-0.5247
0.6457	0.496	0.7319	0.44	0.3463	0.3448	-0.0348	-0.1421	-0.2026	-0.7924	-0.5716	-0.6185	-0.8392	-0.0302	0.564	0.3478	0.0559	-0.062	-0.1951	-0.121	-0.6169
0.5474	0.3826	0.5897	0.3463	0.1694	0.1648	-0.1603	-0.3357	-0.3856	-0.93	-0.7576	-0.8453	-0.9904	-0.0302	0.5292	0.2525	0.0363	-0.1074	-0.2843	-0.1557	-0.7243
0.4869	0.2934	0.4884	0.2586	0.0454	0.0076	-0.2616	-0.5111	-0.5761	-1.0373	-0.936	-1.0434	-1.1099	-0.0121	0.5035	0.1966	0.0045	-0.1179	-0.3826	-0.1724	-0.815
0.4083	0.1981	0.4022	0.183	-0.0968	-0.1225	-0.3372	-0.6865	-0.7485	-1.1613	-1.1069	-1.246	-1.2536	0.006	0.4748	0.1134	-0.0378	-0.1557	-0.4793	-0.2026	-0.9058
0.3191	0.0786	0.2767	0.0756	-0.2359	-0.2828	-0.4461	-0.8604	-0.9451	-1.2929	-1.249	-1.4516	-1.3821	0.0287	0.4234	-0.0045	-0.0817	-0.192	-0.5716	-0.245	-0.9783
0.245	-0.0015	0.1799	0.0015	-0.3569	-0.4234	-0.5429	-1.0041	-1.1039	-1.376	-1.4063	-1.6376	-1.494	0.0605	0.3659	-0.1058	-0.124	-0.2329	-0.6805	-0.2918	-1.0524
0.1573	-0.0998	0.0817	-0.0877	-0.4703	-0.5277	-0.6109	-1.1432	-1.2732	-1.4774	-1.556	-1.804	-1.5953	0.0877	0.2964	-0.2177	-0.1754	-0.2419	-0.7515	-0.3236	-1.0933
0.0726	-0.1784	-0.0272	-0.1845	-0.5807	-0.6427	-0.6699	-1.2581	-1.3957	-1.5545	-1.6633	-1.9627	-1.6891	0.1089	0.2314	-0.3115	-0.2268	-0.2661	-0.8317	-0.3644	-1.1341
-0.0242	-0.251	-0.1179	-0.2631	-0.6457	-0.7273	-0.7349	-1.3639	-1.5	-1.6165	-1.7541	-2.0867	-1.7752	0.1225	0.1754	-0.4264	-0.2556	-0.2843	-0.9103	-0.4068	-1.1538
-0.1195	-0.3372	-0.2193	-0.3281	-0.7379	-0.8226	-0.7954	-1.4501	-1.6119	-1.6815	-1.8357	-2.2047	-1.8539	0.13	0.0756	-0.5126	-0.2722	-0.3296	-0.9859	-0.4657	-1.1855
-0.2011	-0.3977	-0.3055	-0.4068	-0.7999	-0.8785	-0.8604	-1.5257	-1.7027	-1.7087	-1.8781	-2.2969	-1.8932	0.1421	-0.0166	-0.6079	-0.2934	-0.3266	-1.0328	-0.5051	-1.1825
-0.2964	-0.4748	-0.378	-0.4582	-0.8604	-0.9345	-0.8967	-1.5817	-1.7798	-1.7707	-1.931	-2.3756	-1.9204	0.1573	-0.1119	-0.6986	-0.31	-0.3221	-1.0736	-0.5444	-1.1643
-0.3765	-0.5444	-0.44	-0.5398	-0.9058	-0.9738	-0.9224	-1.6104	-1.8191	-1.7919	-1.9159	-2.4179	-1.9325	0.1542	-0.2223	-0.7651	-0.3191	-0.3221	-1.1069	-0.5837	-1.116
-0.4763	-0.6003	-0.5338	-0.6079	-0.9557	-1.0116	-0.9602	-1.624	-1.866	-1.8267	-1.9189	-2.4602	-1.9567	0.1512	-0.2994	-0.8498	-0.3206	-0.31	-1.1069	-0.62	-1.0842
-0.5474	-0.6215	-0.5882	-0.6729	-0.9723	-1.0373	-0.998	-1.6089	-1.869	-1.8191	-1.8796	-2.4527	-1.9537	0.1573	-0.4007	-0.9012	-0.3221	-0.2918	-1.1129	-0.6548	-1.0071
-0.6457	-0.6956	-0.6699	-0.7546	-0.992	-1.0615	-1.0328	-1.6104	-1.8932	-1.8403	-1.8418	-2.427	-1.9401	0.1482	-0.5156	-0.9647	-0.31	-0.3009	-1.0872	-0.682	-0.9239
-0.7183	-0.7651	-0.7697	-0.8498	-1.0343	-1.1023	-1.0706	-1.5877	-1.9053	-1.8524	-1.7889	-2.4285	-1.9234	0.1406	-0.6215	-1.0419	-0.2873	-0.2707	-1.0963	-0.7213	-0.8619
-0.8181	-0.8166	-0.8377	-0.9269	-1.06	-1.1522	-1.1114	-1.5666	-1.9083	-1.8675	-1.7072	-2.3831	-1.8902	0.1285	-0.7334	-1.1144	-0.2707	-0.2586	-1.057	-0.7727	-0.75
-0.8937	-0.877	-0.9315	-1.0252	-1.0751	-1.187	-1.1538	-1.5378	-1.9174	-1.872	-1.6316	-2.3317	-1.8569	0.1164	-0.871	-1.1795	-0.2283	-0.2404	-1.0222	-0.8135	-0.6517
-1.0116	-0.9844	-1.0555	-1.122	-1.1477	-1.2762	-1.2369	-1.5378	-1.9537	-1.9038	-1.5635	-2.3	-1.8297	0.0801	-1.0101	-1.2959	-0.1694	-0.2435	-0.995	-0.8967	-0.5701
-1.1281	-1.0509	-1.1689	-1.2248	-1.1795	-1.3458	-1.2898	-1.5031	-1.9794	-1.9219	-1.4728	-2.2455	-1.7979	0.0575	-1.1522	-1.3942	-0.124	-0.2041	-0.9678	-0.9405	-0.4688
-1.2475	-1.1522	-1.3125	-1.3156	-1.2354	-1.432	-1.3564	-1.494	-2.0036	-1.9234	-1.3881	-2.1911	-1.7737	0.0272	-1.3065	-1.5106	-0.0635	-0.189	-0.933	-1.001	-0.3735
-1.3655	-1.2566	-1.4441	-1.4184	-1.314	-1.5439	-1.4093	-1.4864	-2.0459	-1.9552	-1.3292	-2.1503	-1.742	-0.0076	-1.4743	-1.6633	-0.0091	-0.183	-0.8861	-1.0661	-0.3024
-1.4925	-1.376	-1.5877	-1.5091	-1.3776	-1.6392	-1.4562	-1.4834	-2.0792	-1.9718	-1.2354	-2.0867	-1.6921	-0.0121	-1.6331	-1.7858	0.0318	-0.1437	-0.8559	-1.116	-0.1981
-1.6392	-1.5	-1.7526	-1.6195	-1.4683	-1.7737	-1.5424	-1.4925	-2.1336	-2.0247	-1.1976	-2.0535	-1.6528	-0.0439	-1.8267	-1.9627	0.0817	-0.0968	-0.8256	-1.187	-0.1361
-1.7843	-1.6074	-1.8841	-1.7253	-1.5545	-1.8992	-1.6119	-1.5167	-2.1941	-2.0474	-1.1401	-2.0172	-1.6074	-0.0665	-1.9794	-2.123	0.13	-0.0696	-0.7984	-1.2263	-0.0635
-1.9249	-1.7238	-2.0323	-1.7994	-1.624	-2.0021	-1.6558	-1.5273	-2.2455	-2.0852	-1.063	-1.9688	-1.5666	-0.0817	-2.1427	-2.2879	0.1497	-0.0151	-0.7621	-1.2611	0.0045
-2.0595	-1.8206	-2.1699	-1.9023	-1.7117	-2.1518	-1.7163	-1.5394	-2.3121	-2.1064	-1.0328	-1.9386	-1.5212	-0.1013	-2.2969	-2.4602	0.1815	0.0423	-0.7364	-1.2808	0.0514
-2.185	-1.931	-2.3166	-1.9779	-1.7904	-2.2591	-1.7737	-1.5514	-2.371	-2.1215	-0.9829	-1.9053	-1.4804	-0.1043	-2.4481	-2.6281	0.2041	0.0862	-0.691	-1.2944	0.0907
-2.2909	-1.9975	-2.4421	-2.0353	-1.8539	-2.3665	-1.8176	-1.5847	-2.4542	-2.1518	-0.9496	-1.8887	-1.4335	-0.1149	-2.5706	-2.7748	0.2162	0.1709	-0.6684	-1.2929	0.1134
-2.3922	-2.0565	-2.5464	-2.0807	-1.8947	-2.4618	-1.8372	-1.6013	-2.4905	-2.1457	-0.8906	-1.8493	-1.3745	-0.1134	-2.6855	-2.9169	0.2072	0.245	-0.6321	-1.2551	0.1573
-2.4436	-2.0898	-2.6175	-2.0973	-1.9249	-2.5283	-1.8539	-1.5938	-2.5298	-2.1518	-0.8544	-1.7964	-1.3156	-0.1013	-2.7808	-3.0364	0.2117	0.3448	-0.6154	-1.2173	0.1981
-2.5071	-2.0883	-2.6689	-2.1094	-1.9461	-2.5842	-1.8645	-1.615	-2.5948	-2.1608	-0.8438	-1.7858	-1.2551	-0.1104	-2.8443	-3.1483	0.2072	0.4037	-0.5852	-1.1598	0.2177
-2.5313	-2.0852	-2.6976	-2.0777	-1.9658	-2.619	-1.8403	-1.6013	-2.6024	-2.1245	-0.7939	-1.745	-1.1825	-0.1013	-2.8746	-3.2118	0.1951	0.5066	-0.5867	-1.0782	0.2601
-2.495	-2.0444	-2.6825	-2.0323	-1.9446	-2.6296	-1.8085	-1.5862	-2.6235	-2.0988	-0.744	-1.6875	-1.1039	-0.0938	-2.8897	-3.2586	0.1694	0.6109	-0.5746	-0.9768	0.2888
-2.4754	-1.9764	-2.6447	-1.9431	-1.9204	-2.5933	-1.748	-1.5424	-2.5873	-2.0368	-0.6895	-1.6271	-1.001	-0.068	-2.8897	-3.2707	0.1316	0.7394	-0.5474	-0.8392	0.3175
-2.3967	-1.8811	-2.554	-1.8403	-1.8418	-2.5268	-1.6785	-1.4925	-2.5631	-1.9673	-0.6411	-1.5605	-0.8967	-0.0559	-2.8262	-3.236	0.1013	0.8574	-0.5308	-0.7047	0.3478
-2.2667	-1.7359	-2.4285	-1.7027	-1.742	-2.436	-1.5862	-1.4002	-2.4814	-1.8675	-0.5686	-1.4577	-0.7772	-0.0287	-2.7521	-3.183	0.0514	0.9859	-0.4748	-0.558	0.4007
-2.1276	-1.5847	-2.2848	-1.5227	-1.6165	-2.3317	-1.4622	-1.2974	-2.3892	-1.7707	-0.4884	-1.3488	-0.6593	-0.0045	-2.6462	-3.0938	0.0106	1.1069	-0.4204	-0.3947	0.4355
-1.928	-1.3791	-2.0898	-1.3443	-1.4516	-2.1593	-1.3216	-1.181	-2.2667	-1.6331	-0.3674	-1.2158	-0.5338	0.0363	-2.4754	-2.9532	-0.0665	1.2475	-0.3387	-0.2253	0.4672
-1.7541	-1.1386	-1.8796	-1.1265	-1.2672	-1.9748	-1.19	-1.0328	-2.1261	-1.4864	-0.2676	-1.0691	-0.3811	0.0726	-2.306	-2.7778	-0.1512	1.4048	-0.2601	-0.0529	0.5217
-1.5136	-0.9027	-1.6286	-0.9239	-1.0494	-1.7768	-1.0403	-0.877	-1.9552	-1.3473	-0.1361	-0.9043	-0.2314	0.1104	-2.1094	-2.5782	-0.2298	1.5378	-0.189	0.1043	0.555
-1.2687	-0.6321	-1.3715	-0.6971	-0.8271	-1.5409	-0.8619	-0.7092	-1.7707	-1.1795	-0.0106	-0.7334	-0.0514	0.1633	-1.8781	-2.3589	-0.3296	1.6921	-0.0998	0.2979	0.5867
-0.995	-0.3402	-1.0902	-0.4703	-0.5791	-1.2898	-0.6986	-0.5353	-1.5651	-1.0086	0.1285	-0.5308	0.1028	0.2162	-1.6724	-2.1004	-0.437	1.8388	-0.0242	0.4733	0.6154
-0.7273	-0.0635	-0.7954	-0.2329	-0.3236	-1.0252	-0.5111	-0.3296	-1.3397	-0.8181	0.2707	-0.3281	0.2888	0.2828	-1.3912	-1.8221	-0.5686	1.9975	0.0454	0.6442	0.6275
-0.4128	0.2389	-0.4763	0.0106	-0.0544	-0.7394	-0.3009	-0.1285	-1.0948	-0.6049	0.4128	-0.1134	0.4763	0.3554	-1.0978	-1.5197	-0.7122	2.1578	0.1028	0.8317	0.6381
-0.1119	0.5459	-0.1421	0.2676	0.2147	-0.4355	-0.0968	0.0726	-0.8211	-0.3901	0.5686	0.1164	0.6638	0.4294	-0.7999	-1.2188	-0.8589	2.2969	0.1784	1.0192	0.6578
0.2041	0.8483	0.1936	0.5232	0.5005	-0.1285	0.1391	0.2949	-0.5187	-0.1648	0.7228	0.3584	0.8876	0.5126	-0.5156	-0.8922	-1.0162	2.4618	0.2283	1.2067	0.6532
0.5429	1.178	0.5383	0.7818	0.7667	0.2056	0.369	0.5005	-0.2268	0.0696	0.8816	0.6185	1.0887	0.5988	-0.186	-0.5776	-1.187	2.5994	0.2828	1.3851	0.6472
0.8861	1.4653	0.9012	1.0343	1.0146	0.5323	0.6049	0.6941	0.0771	0.2979	1.0403	0.8649	1.2732	0.6805	0.1225	-0.2782	-1.3609	2.7324	0.3085	1.5756	0.6094
1.2203	1.7495	1.243	1.2974	1.2687	0.8649	0.8544	0.9027	0.3932	0.5489	1.187	1.1084	1.4728	0.7712	0.44	0.0575	-1.5363	2.8746	0.3372	1.751	0.5958
1.556	2.0232	1.5877	1.5696	1.5257	1.2248	1.0812	1.0978	0.7198	0.7803	1.3277	1.373	1.6633	0.868	0.7425	0.378	-1.7208	2.991	0.3569	1.9476	0.5459
1.8917	2.2803	1.9249	1.8055	1.7329	1.5318	1.3095	1.2793	1.0358	1.0131	1.4637	1.6029	1.8508	0.9496	1.0494	0.6714	-1.8856	3.0802	0.3463	2.0973	0.5035
2.2122	2.5207	2.2501	2.0414	1.9522	1.8645	1.5378	1.4607	1.3549	1.2581	1.5711	1.8463	2.0232	1.0267	1.367	0.9708	-2.0595	3.1619	0.3523	2.2501	0.4552
2.5132	2.7249	2.557	2.2637	2.1669	2.1881	1.7601	1.618	1.6754	1.494	1.677	2.0716	2.1775	1.1129	1.6437	1.2445	-2.2077	3.2314	0.3236	2.4028	0.3901
2.8368	2.9471	2.8746	2.4905	2.3604	2.4935	1.9703	1.7647	1.9824	1.6891	1.7692	2.2879	2.3211	1.1855	1.9522	1.5303	-2.3453	3.2541	0.2994	2.5147	0.31
3.1256	3.1407	3.1891	2.7022	2.5419	2.808	2.176	1.9295	2.2909	1.9265	1.872	2.5132	2.4678	1.2475	2.2304	1.7934	-2.4814	3.2828	0.2767	2.6251	0.2177
3.4129	3.3191	3.4824	2.9275	2.7143	3.1226	2.3801	2.0883	2.6039	2.1351	1.9522	2.6992	2.5994	1.3171	2.4965	2.058	-2.5994	3.298	0.2646	2.7128	0.1316
3.6654	3.4809	3.7456	3.118	2.8731	3.3887	2.6024	2.2213	2.8746	2.3211	2.0384	2.8836	2.7082	1.3534	2.7687	2.2954	-2.684	3.2828	0.2314	2.7808	0.0287
3.9179	3.6518	4.0026	3.3237	3.0303	3.6624	2.7974	2.3453	3.1331	2.5056	2.0958	3.0636	2.7974	1.3942	2.9955	2.5207	-2.7702	3.2465	0.2056	2.8428	-0.0726
4.1508	3.7864	4.2521	3.5021	3.1694	3.9255	3.0137	2.4693	3.4159	2.675	2.1336	3.2118	2.8746	1.4305	3.2435	2.7415	-2.8322	3.1921	0.1542	2.8836	-0.1754
4.3701	3.9028	4.4684	3.6699	3.2874	4.1659	3.1755	2.5646	3.6306	2.8065	2.1714	3.3297	2.9199	1.4486	3.4658	2.9441	-2.8685	3.0938	0.121	2.8806	-0.2994
4.5939	4.048	4.6891	3.8348	3.3932	4.3867	3.3418	2.6598	3.8605	2.9623	2.1896	3.4567	2.9698	1.4653	3.6805	3.1513	-2.9048	3.0061	0.1028	2.8761	-0.4068
4.7617	4.1569	4.8857	3.983	3.487	4.5893	3.4976	2.7158	4.0601	3.0651	2.1926	3.5414	2.9865	1.4653	3.865	3.3222	-2.9078	2.8957	0.0635	2.8504	-0.5111
4.9175	4.2249	5.0414	4.0752	3.5429	4.7587	3.617	2.7536	4.1916	3.1392	2.1548	3.5777	2.9698	1.4607	4.0434	3.4915	-2.8897	2.7415	0.0454	2.802	-0.6366
5.0626	4.299	5.1821	4.1735	3.6155	4.8978	3.7183	2.7869	4.3217	3.1846	2.123	3.6064	2.9214	1.4411	4.1992	3.6503	-2.8625	2.5827	0.0454	2.7385	-0.753
5.1685	4.3625	5.2925	4.237	3.6518	5.0414	3.7834	2.8005	4.4396	3.2481	2.0716	3.6185	2.8761	1.429	4.3232	3.7758	-2.8216	2.4164	0.0287	2.675	-0.8559
5.2365	4.4139	5.3681	4.2597	3.6715	5.1171	3.8151	2.7823	4.4789	3.2269	1.9718	3.5701	2.8065	1.3942	4.3988	3.8711	-2.7551	2.2198	0.0242	2.5752	-0.992
