"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0812	0.023	-0.1462	0.3343	-0.1096	0.4386	0.6172	0.0487	0.5631	0.5333	-0.1936	0.2057	0.3858	0.2734	0.6389	1.1032	-0.5198	0.1029	-0.509	0.666	-0.9421
-0.0352	0.0338	-0.1178	0.333	-0.0866	0.4494	0.6267	0.0731	0.5807	0.5279	-0.1895	0.1882	0.3574	0.2504	0.6998	1.0179	-0.4873	0.0582	-0.4927	0.6105	-0.9191
0.0068	0.069	-0.0866	0.3587	-0.0717	0.49	0.6186	0.0866	0.6186	0.5144	-0.1706	0.2085	0.3479	0.2423	0.7418	0.9286	-0.4507	0.0352	-0.4995	0.5902	-0.9232
0.0433	0.1029	-0.0663	0.3763	-0.0555	0.513	0.6172	0.0988	0.6321	0.509	-0.1421	0.2139	0.3195	0.2125	0.781	0.7973	-0.4074	0.0135	-0.5049	0.5347	-0.9083
0.0758	0.1042	-0.042	0.3844	-0.0501	0.5198	0.6037	0.111	0.647	0.4941	-0.1475	0.222	0.2964	0.1895	0.8013	0.689	-0.3668	-0.0352	-0.5238	0.4927	-0.8866
0.1367	0.1313	0.0027	0.4088	-0.042	0.5645	0.6132	0.1327	0.6809	0.4968	-0.1164	0.2436	0.2897	0.1773	0.7986	0.5834	-0.3398	-0.0379	-0.5387	0.467	-0.8812
0.1787	0.1367	0.0244	0.4169	-0.0365	0.5942	0.6078	0.1448	0.7025	0.5008	-0.1042	0.2599	0.2815	0.1692	0.823	0.4968	-0.3181	-0.0623	-0.5401	0.4426	-0.8744
0.203	0.1408	0.0501	0.4142	-0.0528	0.6091	0.601	0.1475	0.7282	0.4846	-0.088	0.2667	0.2585	0.1448	0.8176	0.4088	-0.287	-0.0948	-0.5645	0.4237	-0.8663
0.222	0.1448	0.0744	0.421	-0.0623	0.6254	0.582	0.1516	0.7472	0.4819	-0.0961	0.2775	0.2545	0.1421	0.8067	0.3303	-0.2721	-0.1151	-0.5753	0.4061	-0.8514
0.2558	0.1367	0.0812	0.4399	-0.0569	0.6484	0.5888	0.153	0.7702	0.4887	-0.0731	0.3167	0.2464	0.1354	0.804	0.2775	-0.2585	-0.1245	-0.5888	0.4047	-0.8365
0.2883	0.1624	0.1191	0.4656	-0.065	0.6782	0.6105	0.1706	0.7892	0.509	-0.0325	0.3452	0.2491	0.1381	0.8	0.2477	-0.2612	-0.1367	-0.5699	0.4156	-0.8067
0.3127	0.1665	0.1313	0.4711	-0.0406	0.7147	0.6078	0.1719	0.8243	0.5062	-0.0271	0.3709	0.2572	0.134	0.7905	0.2071	-0.2599	-0.1462	-0.5875	0.402	-0.7919
0.3587	0.1895	0.1665	0.4805	-0.0284	0.7323	0.6118	0.1719	0.8311	0.5266	-0.0068	0.3858	0.2464	0.1367	0.7892	0.1882	-0.2721	-0.1489	-0.5712	0.4277	-0.7621
0.3722	0.176	0.18	0.4981	-0.0365	0.7553	0.6091	0.1882	0.8487	0.5171	0.0108	0.4223	0.2707	0.1462	0.8054	0.1868	-0.2856	-0.1516	-0.5563	0.4264	-0.7404
0.3885	0.1936	0.199	0.5062	-0.0311	0.777	0.6132	0.18	0.8541	0.5103	0.0271	0.4386	0.2626	0.1557	0.7973	0.1909	-0.2897	-0.153	-0.559	0.4128	-0.7242
0.4196	0.199	0.2233	0.5157	-0.0393	0.781	0.6091	0.1733	0.8555	0.5184	0.0474	0.4535	0.264	0.157	0.8298	0.2166	-0.3032	-0.1624	-0.5333	0.4169	-0.7039
0.467	0.2139	0.2504	0.5225	-0.0217	0.7919	0.6078	0.1665	0.8704	0.5171	0.0433	0.4616	0.2694	0.1543	0.8771	0.2572	-0.3073	-0.1624	-0.5157	0.4061	-0.693
0.4941	0.2531	0.2572	0.5266	0.0027	0.8	0.6159	0.1678	0.8636	0.5035	0.046	0.4656	0.2667	0.1597	0.9313	0.3005	-0.3046	-0.1543	-0.5035	0.4074	-0.6673
0.5279	0.2775	0.287	0.536	0.0095	0.8095	0.6213	0.157	0.8528	0.5117	0.065	0.4819	0.2667	0.1584	0.9814	0.3722	-0.31	-0.1651	-0.4941	0.3953	-0.6511
0.5672	0.2951	0.3005	0.532	0.019	0.8095	0.6064	0.1462	0.8311	0.4792	0.0514	0.4548	0.2423	0.1584	1.0328	0.4345	-0.3019	-0.1733	-0.4832	0.3763	-0.6335
0.6064	0.3357	0.31	0.5496	0.0541	0.8149	0.6186	0.157	0.8216	0.4778	0.0623	0.4697	0.2558	0.1638	1.0802	0.5252	-0.3086	-0.1651	-0.4575	0.379	-0.5956
0.6403	0.3546	0.3343	0.5414	0.0853	0.8108	0.6159	0.1502	0.8162	0.4616	0.0636	0.4602	0.2423	0.1597	1.1208	0.6362	-0.3046	-0.176	-0.4507	0.3709	-0.582
0.6592	0.3831	0.3289	0.5414	0.1015	0.7905	0.6227	0.1516	0.7986	0.4426	0.0501	0.448	0.2436	0.1435	1.1655	0.7472	-0.2937	-0.18	-0.4291	0.3574	-0.5563
0.6849	0.4332	0.3262	0.5523	0.1286	0.7892	0.624	0.1394	0.7851	0.4088	0.0528	0.4399	0.2504	0.1489	1.1803	0.8663	-0.2897	-0.1773	-0.402	0.3614	-0.5211
0.6958	0.4629	0.3316	0.5441	0.1584	0.8027	0.6132	0.1394	0.7621	0.3953	0.0501	0.4318	0.2464	0.1448	1.1952	1.0247	-0.2734	-0.1719	-0.4007	0.3682	-0.5103
0.6998	0.4819	0.3357	0.5238	0.1895	0.777	0.6091	0.1299	0.7296	0.3858	0.0352	0.4223	0.2504	0.1408	1.1912	1.1763	-0.2585	-0.1854	-0.4088	0.3533	-0.4954
0.7012	0.4981	0.31	0.5076	0.2288	0.7607	0.5969	0.134	0.7242	0.356	0.0244	0.402	0.2409	0.1178	1.1912	1.3292	-0.2369	-0.1868	-0.402	0.3425	-0.4887
0.6646	0.4914	0.291	0.4792	0.2274	0.7201	0.5726	0.1178	0.6836	0.3181	-0.0122	0.3709	0.2152	0.1178	1.1912	1.5011	-0.2139	-0.1868	-0.3953	0.337	-0.49
0.6335	0.5022	0.264	0.4548	0.2355	0.6917	0.5401	0.0934	0.6389	0.2802	-0.0365	0.3438	0.1922	0.092	1.1871	1.6311	-0.1895	-0.2003	-0.421	0.3086	-0.49
0.5956	0.4643	0.2179	0.4183	0.2382	0.6551	0.5022	0.0663	0.5942	0.2423	-0.0772	0.3086	0.1638	0.0826	1.1533	1.7719	-0.1611	-0.2112	-0.4467	0.2978	-0.5049
0.5306	0.4345	0.157	0.3682	0.2044	0.5848	0.4507	0.0217	0.5211	0.1895	-0.1313	0.2518	0.1151	0.0636	1.137	1.8666	-0.1245	-0.2545	-0.4629	0.2423	-0.536
0.4589	0.3898	0.1083	0.3154	0.1922	0.5333	0.3912	-0.0244	0.4656	0.1448	-0.1787	0.2044	0.0853	0.0528	1.1181	1.9397	-0.0893	-0.2572	-0.5076	0.2139	-0.5617
0.3939	0.337	0.023	0.2504	0.1584	0.4575	0.3465	-0.0717	0.3939	0.0839	-0.2477	0.1408	0.0433	0.0298	1.1167	1.9952	-0.0514	-0.2924	-0.5577	0.1733	-0.6051
0.3343	0.2843	-0.0393	0.2274	0.1042	0.3993	0.3059	-0.1245	0.3384	0.0406	-0.3059	0.0853	-0.0135	0.0217	1.1127	2.0439	-0.042	-0.3127	-0.582	0.134	-0.6524
0.2761	0.2328	-0.1002	0.1936	0.0704	0.3303	0.2531	-0.1651	0.2626	-0.0176	-0.3817	0.0108	-0.0393	0.0149	1.0896	2.0466	-0.0135	-0.333	-0.6294	0.0704	-0.6863
0.1854	0.1624	-0.1557	0.1502	0.0135	0.2667	0.1882	-0.2274	0.2017	-0.065	-0.4318	-0.0379	-0.0975	0.0149	1.1005	2.0466	-0.0081	-0.3533	-0.6903	0.0379	-0.7309
0.1408	0.0975	-0.2112	0.1448	-0.0406	0.2098	0.1502	-0.268	0.134	-0.1015	-0.4778	-0.0893	-0.1299	0.0068	1.1194	2.0521	-0.0027	-0.3844	-0.7269	0.0135	-0.754
0.092	0.0528	-0.2653	0.1056	-0.0663	0.176	0.1245	-0.31	0.0907	-0.1245	-0.5062	-0.1381	-0.1408	0.0068	1.137	2.0236	-0.0095	-0.3898	-0.7634	-0.0162	-0.777
0.0569	-0.0027	-0.291	0.0948	-0.1245	0.1002	0.0934	-0.3398	0.0311	-0.1543	-0.5455	-0.1665	-0.1706	0.0176	1.1587	2.0142	-0.0244	-0.3871	-0.8189	-0.0365	-0.8122
0.019	-0.0623	-0.3249	0.1164	-0.157	0.0623	0.0731	-0.3695	0.0081	-0.1678	-0.5807	-0.1963	-0.1773	0.0352	1.1952	1.983	-0.0447	-0.3763	-0.8636	-0.0338	-0.8176
0.0108	-0.1083	-0.3587	0.1367	-0.1841	0.0541	0.0663	-0.3844	-0.0244	-0.1719	-0.5875	-0.2193	-0.1706	0.0487	1.2223	1.9546	-0.0785	-0.3749	-0.8853	-0.0555	-0.8081
0.0095	-0.1394	-0.3452	0.1462	-0.2071	0.0393	0.0514	-0.4074	-0.0487	-0.1651	-0.5942	-0.2274	-0.1719	0.0596	1.2616	1.9302	-0.111	-0.3465	-0.8907	-0.0677	-0.7959
0.0108	-0.1665	-0.3357	0.1773	-0.2409	0.0176	0.065	-0.4088	-0.0623	-0.1597	-0.5834	-0.222	-0.1502	0.0744	1.2995	1.8693	-0.1462	-0.2991	-0.8988	-0.0717	-0.7634
-0.0068	-0.1854	-0.333	0.2139	-0.2653	0.0176	0.0731	-0.421	-0.0474	-0.1394	-0.5604	-0.2071	-0.092	0.0988	1.3292	1.8219	-0.1895	-0.2355	-0.9272	-0.0704	-0.7364
0.0217	-0.2017	-0.3249	0.2558	-0.268	0.0257	0.1029	-0.4007	-0.0501	-0.0934	-0.536	-0.1922	-0.042	0.1205	1.3604	1.7421	-0.2369	-0.176	-0.9177	-0.0704	-0.712
0.0257	-0.1949	-0.31	0.2964	-0.2734	0.0406	0.134	-0.402	-0.0338	-0.0487	-0.5049	-0.1435	0.0311	0.1367	1.3753	1.6433	-0.2775	-0.092	-0.9218	-0.0555	-0.6606
0.0176	-0.2044	-0.3073	0.3208	-0.287	0.0406	0.1502	-0.3966	-0.0244	0	-0.4575	-0.1178	0.1015	0.1638	1.3753	1.535	-0.3059	-0.0176	-0.934	-0.0596	-0.6105
0.0433	-0.1976	-0.2856	0.3709	-0.2856	0.0623	0.1882	-0.3574	0.0203	0.0636	-0.3898	-0.0352	0.222	0.1827	1.3644	1.4037	-0.356	0.0975	-0.9042	-0.0162	-0.5414
0.069	-0.1949	-0.2599	0.4007	-0.2626	0.0853	0.2274	-0.3357	0.0717	0.1448	-0.3208	0.0365	0.3438	0.1963	1.3347	1.2656	-0.3831	0.2315	-0.8893	0.0095	-0.467
0.0758	-0.1557	-0.2179	0.4413	-0.2504	0.1218	0.2815	-0.2991	0.1151	0.2369	-0.2315	0.1164	0.4927	0.2152	1.3076	1.1397	-0.4169	0.3519	-0.8514	0.0379	-0.3858
0.0785	-0.1475	-0.2098	0.4711	-0.2288	0.153	0.3262	-0.2558	0.1787	0.3465	-0.1435	0.2274	0.6646	0.2328	1.2724	1.003	-0.4237	0.49	-0.8325	0.0799	-0.291
0.1042	-0.1029	-0.1746	0.5062	-0.1814	0.1949	0.3817	-0.1882	0.2883	0.4683	-0.0257	0.3452	0.8352	0.2233	1.2277	0.8636	-0.4359	0.6213	-0.7716	0.1042	-0.1611
0.088	-0.0853	-0.1692	0.5211	-0.1624	0.2193	0.4453	-0.1354	0.337	0.5699	0.0853	0.4697	1.022	0.2233	1.1817	0.7323	-0.4291	0.7607	-0.7242	0.1245	-0.0677
0.1056	-0.0406	-0.1489	0.5482	-0.1042	0.2761	0.5022	-0.0555	0.4453	0.6836	0.2382	0.6281	1.2264	0.2193	1.1086	0.5861	-0.4088	0.9164	-0.6714	0.1692	0.0623
0.0826	-0.019	-0.1597	0.5563	-0.0826	0.2964	0.5279	0.0014	0.5198	0.8027	0.3398	0.7621	1.4064	0.1922	1.0057	0.4494	-0.3614	1.0314	-0.6227	0.1706	0.1854
0.0582	0.0041	-0.153	0.5793	-0.0433	0.3452	0.5685	0.0758	0.6362	0.9299	0.4927	0.9191	1.6121	0.1706	0.9191	0.337	-0.3195	1.1546	-0.5672	0.1909	0.314
0.0217	0.0271	-0.1638	0.5604	0.0162	0.3601	0.6024	0.176	0.7567	1.0653	0.6673	1.1127	1.8206	0.1367	0.8243	0.203	-0.2585	1.2792	-0.4859	0.1976	0.4683
0.019	0.0474	-0.1611	0.5617	0.0609	0.4223	0.6714	0.268	0.8866	1.1817	0.8271	1.3184	2.0318	0.1042	0.7391	0.0772	-0.1909	1.3807	-0.4196	0.2125	0.6348
-0.0217	0.0596	-0.1827	0.5577	0.111	0.4372	0.7093	0.3628	1.0003	1.3184	1.0057	1.5228	2.2578	0.0677	0.6335	-0.023	-0.1029	1.4808	-0.3357	0.2112	0.8095
-0.0582	0.0636	-0.2017	0.5536	0.1624	0.4927	0.7431	0.4859	1.1506	1.4551	1.1925	1.7637	2.4784	0.0095	0.5225	-0.1313	-0.0014	1.5756	-0.2396	0.2098	0.9881
-0.1137	0.0704	-0.2112	0.5293	0.2098	0.5211	0.7864	0.5956	1.2886	1.5675	1.3969	1.9993	2.6869	-0.0514	0.3844	-0.2071	0.1151	1.6541	-0.1516	0.1976	1.1709
-0.1787	0.0961	-0.2396	0.5062	0.2775	0.5523	0.8189	0.7201	1.4511	1.7028	1.623	2.2551	2.9062	-0.1164	0.2626	-0.3167	0.2504	1.7367	-0.0596	0.199	1.3685
-0.2261	0.0988	-0.2748	0.5022	0.3357	0.601	0.869	0.8704	1.6027	1.8206	1.8842	2.5515	3.1214	-0.1827	0.1394	-0.3966	0.3858	1.7908	0.0609	0.1936	1.5864
-0.3073	0.1002	-0.3262	0.4304	0.4088	0.6078	0.8771	1.0274	1.7705	1.9329	2.136	2.8358	3.3272	-0.2694	-0.0257	-0.5076	0.5496	1.8368	0.1706	0.1584	1.7854
-0.3939	0.0948	-0.379	0.3871	0.4832	0.6457	0.8961	1.1871	1.9451	2.0385	2.404	3.1566	3.5261	-0.3492	-0.1706	-0.6186	0.6958	1.8896	0.291	0.1408	2.0128
-0.4778	0.0826	-0.4521	0.3059	0.5387	0.6741	0.8974	1.3292	2.1076	2.1252	2.6883	3.495	3.7495	-0.4359	-0.3276	-0.754	0.8663	1.8923	0.4034	0.1178	2.2348
-0.5631	0.0812	-0.5211	0.2369	0.6118	0.7066	0.8812	1.5133	2.3065	2.2158	2.9874	3.8483	3.9349	-0.5171	-0.4968	-0.8771	1.0355	1.9032	0.536	0.0636	2.4487
-0.6754	0.0514	-0.6037	0.1394	0.6551	0.7201	0.8866	1.6622	2.4825	2.3011	3.3136	4.2205	4.1353	-0.6159	-0.6538	-1.0301	1.2169	1.8829	0.6565	0.019	2.6923
-0.7878	0.0284	-0.6849	0.0311	0.7337	0.7337	0.8528	1.8504	2.6788	2.4013	3.6628	4.6253	4.3451	-0.6944	-0.8257	-1.1749	1.3901	1.8774	0.7973	-0.0406	2.917
-0.911	0.0108	-0.7621	-0.0758	0.8162	0.7621	0.8243	2.067	2.8981	2.4852	4.0391	5.0598	4.5576	-0.7851	-0.9759	-1.3049	1.5526	1.8558	0.9394	-0.0704	3.1661
-1.0328	-0.0271	-0.8365	-0.1882	0.8812	0.8122	0.804	2.2592	3.1322	2.5651	4.4155	5.501	4.7647	-0.8595	-1.1194	-1.4375	1.7096	1.8598	1.068	-0.1367	3.4084
-1.1573	-0.0487	-0.9245	-0.3086	0.9597	0.8433	0.7661	2.4595	3.3623	2.6598	4.8093	5.9762	4.9731	-0.9367	-1.2764	-1.5756	1.8585	1.8206	1.1966	-0.2017	3.6344
-1.2589	-0.0541	-1.003	-0.4413	1.0558	0.892	0.7512	2.7004	3.6101	2.7397	5.2371	6.4662	5.1951	-1.0017	-1.4281	-1.7096	1.983	1.8206	1.3414	-0.2342	3.8794
-1.3658	-0.0826	-1.0693	-0.5631	1.1492	0.9367	0.7174	2.9062	3.8551	2.8141	5.6283	6.925	5.3846	-1.0585	-1.581	-1.8138	2.0845	1.803	1.4795	-0.2802	4.1366
-1.4971	-0.111	-1.1303	-0.6714	1.2372	0.9868	0.6592	3.1201	4.0865	2.8886	6.0276	7.411	5.5674	-1.1154	-1.7773	-1.9776	2.205	1.7813	1.6121	-0.3195	4.3478
-1.6108	-0.1435	-1.2196	-0.8122	1.2995	1.026	0.5929	3.3109	4.3126	2.9454	6.4269	7.8698	5.742	-1.1533	-1.9519	-2.1062	2.2998	1.7543	1.734	-0.3722	4.5698
-1.7245	-0.18	-1.2968	-0.9259	1.3874	1.0463	0.5523	3.5153	4.5251	2.9752	6.8019	8.3016	5.8855	-1.202	-2.1143	-2.2497	2.3864	1.7177	1.8504	-0.421	4.7728
-1.8071	-0.2125	-1.3441	-1.0369	1.4592	1.0991	0.5144	3.6886	4.7457	3.0158	7.1484	8.7158	6.0289	-1.2399	-2.2741	-2.3607	2.45	1.6893	1.96	-0.4887	4.9582
-1.8883	-0.2423	-1.378	-1.1424	1.5147	1.1411	0.4575	3.8727	4.9325	3.051	7.5098	9.1233	6.1575	-1.2507	-2.4135	-2.4757	2.4852	1.6744	2.0683	-0.5022	5.1464
-1.9641	-0.268	-1.4172	-1.2358	1.5945	1.1682	0.4304	4.0297	5.1098	3.0849	7.8143	9.4779	6.2604	-1.2616	-2.5421	-2.5678	2.5042	1.6663	2.1658	-0.5604	5.3021
-2.0385	-0.3086	-1.4673	-1.3035	1.646	1.202	0.3804	4.1772	5.2628	3.0862	8.1027	9.8041	6.347	-1.2589	-2.6531	-2.6517	2.5001	1.6622	2.251	-0.6037	5.432
-2.067	-0.31	-1.489	-1.3766	1.7055	1.2399	0.3506	4.3045	5.4036	3.1133	8.3477	10.083	6.4431	-1.244	-2.7465	-2.7329	2.4622	1.6744	2.3336	-0.6321	5.5633
-2.1319	-0.3438	-1.5201	-1.4592	1.7394	1.2534	0.3235	4.4019	5.5173	3.1173	8.5683	10.3375	6.4932	-1.2169	-2.8263	-2.8344	2.4189	1.6974	2.3864	-0.6863	5.6499
-2.1983	-0.3655	-1.5499	-1.4998	1.7556	1.2616	0.287	4.4804	5.6093	3.1255	8.7619	10.5581	6.5528	-1.1709	-2.8994	-2.9035	2.3444	1.7434	2.4405	-0.6903	5.7284
-2.2497	-0.4074	-1.5756	-1.5593	1.7895	1.2602	0.2545	4.5468	5.6933	3.1309	8.9162	10.7178	6.6029	-1.1357	-2.963	-2.9874	2.2565	1.7868	2.4825	-0.7255	5.7799
-2.3147	-0.4616	-1.6216	-1.6338	1.7556	1.2399	0.2139	4.5806	5.7203	3.1241	9.0096	10.8288	6.6245	-1.0869	-2.9996	-3.0646	2.1644	1.868	2.4974	-0.7445	5.811
-2.3688	-0.5144	-1.6974	-1.6703	1.7367	1.2142	0.1787	4.5955	5.7257	3.1011	9.0867	10.9154	6.6719	-1.0314	-3.0212	-3.1539	2.0494	1.9627	2.5015	-0.754	5.834
-2.4541	-0.5861	-1.7556	-1.7231	1.6974	1.1668	0.134	4.5847	5.7366	3.0997	9.1179	10.9506	6.6936	-0.9597	-3.051	-3.2216	1.9221	2.094	2.4893	-0.7607	5.8246
-2.5258	-0.6836	-1.8314	-1.7759	1.6352	1.1167	0.1164	4.5738	5.7108	3.0916	9.1287	10.9588	6.7085	-0.9015	-3.0443	-3.2703	1.7895	2.2429	2.4757	-0.7553	5.8259
-2.58	-0.7567	-1.8869	-1.7962	1.5702	1.0693	0.1002	4.5481	5.6811	3.0916	9.1382	10.9493	6.7748	-0.8135	-3.0307	-3.2947	1.627	2.4622	2.4514	-0.7188	5.8218
-2.6964	-0.8528	-1.9803	-1.8287	1.4835	0.9787	0.069	4.4804	5.608	3.0957	9.0976	10.8951	6.7775	-0.7472	-3.0321	-3.3366	1.4822	2.6693	2.3945	-0.6795	5.7894
-2.7898	-0.9394	-2.0859	-1.8734	1.4077	0.8866	0.0406	4.3938	5.5254	3.1011	9.0502	10.8139	6.8059	-0.6727	-3.0402	-3.3921	1.3414	2.9143	2.3458	-0.6308	5.7745
-2.8832	-1.0423	-2.182	-1.8978	1.2954	0.7864	0.0054	4.3248	5.4361	3.0984	8.9608	10.6935	6.8276	-0.6051	-3.0361	-3.426	1.2061	3.1458	2.2876	-0.6078	5.7298
-2.9969	-1.1506	-2.2971	-1.9167	1.202	0.6727	-0.0081	4.2192	5.321	3.0943	8.885	10.5581	6.8492	-0.5347	-3.0145	-3.4652	1.068	3.407	2.2253	-0.5523	5.7081
-3.0876	-1.2399	-2.3986	-1.9424	1.0978	0.5563	-0.0338	4.1285	5.2046	3.0943	8.7862	10.3997	6.8641	-0.4656	-2.9928	-3.4747	0.9245	3.698	2.1414	-0.4914	5.6851
-3.2229	-1.3617	-2.5163	-1.9993	0.9732	0.4345	-0.088	4.008	5.0516	3.0713	8.6603	10.2211	6.8614	-0.402	-2.9712	-3.5031	0.8081	3.9512	2.0818	-0.4413	5.631
-3.3434	-1.47	-2.6517	-2.0642	0.8541	0.2897	-0.1421	3.897	4.8838	3.0294	8.525	10.0031	6.8357	-0.3425	-2.9603	-3.5437	0.6944	4.2111	2.0101	-0.402	5.6147
-3.4828	-1.5769	-2.7952	-2.1157	0.7404	0.1435	-0.2166	3.7644	4.7173	2.982	8.4113	9.7784	6.8113	-0.3005	-2.9684	-3.6114	0.601	4.4845	1.937	-0.3587	5.5931
-3.6209	-1.7015	-2.9468	-2.1942	0.5983	-0.0217	-0.2897	3.6466	4.5576	2.9454	8.2868	9.5415	6.7626	-0.2545	-2.9684	-3.6642	0.509	4.7322	1.8734	-0.3398	5.5823
-3.7711	-1.8044	-3.0754	-2.2795	0.4656	-0.1787	-0.3804	3.5072	4.3613	2.8615	8.1541	9.2803	6.6936	-0.2139	-2.9712	-3.7238	0.4332	4.9434	1.8179	-0.3289	5.5782
-3.9024	-1.9113	-3.2338	-2.381	0.3357	-0.3438	-0.4941	3.3881	4.1908	2.7803	8.0242	9.0096	6.6191	-0.1733	-2.9874	-3.7874	0.3682	5.1518	1.7678	-0.3208	5.5741
-4.0378	-2.0196	-3.3745	-2.4933	0.2288	-0.5008	-0.6199	3.2649	3.9877	2.6558	7.8807	8.7145	6.4986	-0.1638	-3.0375	-3.897	0.337	5.3183	1.7137	-0.333	5.5687
-4.1948	-2.1306	-3.541	-2.6436	0.1069	-0.6741	-0.7431	3.1431	3.7833	2.5218	7.7534	8.4316	6.3714	-0.1502	-3.1038	-4.0202	0.3086	5.4577	1.6798	-0.3601	5.5782
-4.3261	-2.2362	-3.6818	-2.7573	-0.0135	-0.823	-0.8825	3.0239	3.5667	2.3918	7.6384	8.1243	6.2184	-0.1421	-3.1715	-4.1231	0.2964	5.5687	1.6297	-0.3939	5.5985
-4.4506	-2.3444	-3.8429	-2.9211	-0.1354	-1.0098	-1.0328	2.8899	3.3448	2.224	7.4908	7.8008	6.0303	-0.1448	-3.2771	-4.2598	0.3032	5.631	1.5973	-0.4711	5.6174
-4.5765	-2.4324	-3.9701	-3.0916	-0.2436	-1.1817	-1.2034	2.7776	3.1322	2.0629	7.3514	7.4759	5.8435	-0.1462	-3.3854	-4.383	0.3113	5.6608	1.5648	-0.5333	5.6364
-4.6794	-2.5434	-4.1055	-3.2459	-0.3465	-1.3211	-1.3726	2.6693	2.913	1.8707	7.2323	7.1578	5.612	-0.157	-3.4991	-4.5237	0.3235	5.6134	1.512	-0.6145	5.635
-4.7742	-2.5881	-4.2205	-3.3975	-0.4264	-1.4687	-1.5323	2.5664	2.7059	1.6785	7.1064	6.837	5.3846	-0.1665	-3.6006	-4.6293	0.3398	5.5565	1.4903	-0.6863	5.631
-4.8635	-2.649	-4.3166	-3.5464	-0.5062	-1.5986	-1.6974	2.4595	2.4906	1.466	6.967	6.4973	5.1247	-0.1814	-3.7021	-4.7241	0.356	5.4455	1.4781	-0.7878	5.6391
-4.9244	-2.7031	-4.4114	-3.6872	-0.5699	-1.7096	-1.8558	2.3634	2.27	1.2413	6.8384	6.1765	4.8567	-0.1841	-3.8009	-4.8161	0.3736	5.3048	1.4456	-0.869	5.6296
-4.9623	-2.7234	-4.4791	-3.8131	-0.6132	-1.8233	-2.0115	2.2876	2.09	1.0382	6.7152	5.8652	4.5806	-0.1895	-3.8903	-4.8797	0.3871	5.1166	1.4281	-0.9759	5.6039
-4.9785	-2.741	-4.5143	-3.92	-0.6416	-1.9194	-2.1306	2.2064	1.9005	0.8216	6.592	5.5592	4.2747	-0.1949	-3.985	-4.9366	0.402	4.8879	1.4091	-1.068	5.5647
-4.9664	-2.7478	-4.5373	-4.0107	-0.666	-1.979	-2.2456	2.1387	1.7218	0.6186	6.4621	5.2587	3.9837	-0.2071	-4.0757	-4.9434	0.4156	4.6171	1.3874	-1.1587	5.5146
-4.9406	-2.718	-4.5251	-4.0838	-0.6822	-2.0196	-2.3675	2.071	1.5621	0.402	6.3308	4.9664	3.675	-0.2139	-4.1556	-4.9203	0.4359	4.3072	1.3874	-1.2277	5.4645
-4.877	-2.7004	-4.517	-4.1393	-0.6944	-2.0534	-2.4771	2.0277	1.4145	0.2139	6.1995	4.6875	3.3759	-0.2436	-4.2368	-4.8865	0.4846	3.9566	1.3847	-1.3252	5.3752
-4.8053	-2.6314	-4.4479	-4.1745	-0.6849	-2.0683	-2.5529	1.9722	1.2927	0.0365	6.0614	4.4073	3.0822	-0.2612	-4.3017	-4.8175	0.5238	3.6006	1.3604	-1.4091	5.275
-4.6943	-2.5529	-4.3775	-4.1813	-0.6457	-2.0588	-2.6152	1.9275	1.1709	-0.157	5.9234	4.1542	2.7776	-0.2951	-4.3369	-4.7322	0.5875	3.1823	1.3726	-1.5011	5.1802
-4.5589	-2.4676	-4.2449	-4.1393	-0.601	-2.0182	-2.6585	1.8883	1.0585	-0.3127	5.7772	3.9092	2.4852	-0.3384	-4.3654	-4.628	0.6619	2.7505	1.355	-1.5837	5.0516
-4.3992	-2.3539	-4.1122	-4.1014	-0.5604	-1.9614	-2.6693	1.8531	0.9827	-0.4548	5.654	3.7007	2.2077	-0.3655	-4.3762	-4.4899	0.7242	2.3038	1.336	-1.6663	4.8892
-4.2178	-2.2199	-3.9539	-4.0324	-0.4954	-1.8747	-2.6558	1.8477	0.9462	-0.5739	5.5159	3.5031	1.9587	-0.4007	-4.3708	-4.3396	0.7959	1.8395	1.3468	-1.711	4.739
-3.9985	-2.0494	-3.7549	-3.9092	-0.3966	-1.7556	-2.6206	1.8612	0.9137	-0.6782	5.3819	3.3258	1.7082	-0.4359	-4.299	-4.1461	0.8636	1.3698	1.3279	-1.7543	4.5576
-3.7779	-1.8815	-3.541	-3.7766	-0.3019	-1.6297	-2.5664	1.8598	0.9029	-0.7594	5.2533	3.185	1.4822	-0.4765	-4.2029	-3.9295	0.9435	0.8758	1.336	-1.7962	4.3721
-3.5072	-1.692	-3.2757	-3.6074	-0.2044	-1.4822	-2.4812	1.8707	0.9015	-0.8243	5.1247	3.0551	1.244	-0.513	-4.0892	-3.675	1.0179	0.3831	1.3428	-1.8382	4.1826
-3.2121	-1.4578	-2.9996	-3.4016	-0.0623	-1.2886	-2.3702	1.9059	0.9556	-0.846	5.0246	2.9522	1.068	-0.5441	-3.9349	-3.403	1.0842	-0.0934	1.3522	-1.8544	3.9918
-2.917	-1.2385	-2.7086	-3.1823	0.0663	-1.0802	-2.2294	1.9262	1.0125	-0.8595	4.9095	2.8615	0.8785	-0.5834	-3.7332	-3.1052	1.1776	-0.5848	1.359	-1.8666	3.7779
