"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.6613	-0.9767	-0.7437	-0.6367	-0.6178	-0.4008	-0.7336	-0.3154	-0.4543	-0.4645	-0.408	-0.4876	-0.6338	0.0521	-0.3241	-0.4905	-0.1172	-0.3531	-0.3096	-0.3994	-0.4124
-0.6497	-0.9651	-0.7481	-0.6526	-0.6236	-0.4225	-0.7379	-0.3111	-0.4645	-0.4457	-0.4023	-0.4847	-0.5976	0.0593	-0.3169	-0.4254	-0.123	-0.3328	-0.3154	-0.3574	-0.4051
-0.6265	-0.968	-0.7322	-0.628	-0.5947	-0.4211	-0.7235	-0.2952	-0.4732	-0.408	-0.3965	-0.4717	-0.5715	0.0593	-0.2937	-0.3965	-0.1302	-0.327	-0.3256	-0.3183	-0.408
-0.5976	-0.942	-0.7162	-0.6121	-0.5383	-0.408	-0.7119	-0.2633	-0.4746	-0.3791	-0.3849	-0.4486	-0.5455	0.0738	-0.2735	-0.3429	-0.1447	-0.2894	-0.3357	-0.272	-0.3921
-0.5484	-0.8855	-0.683	-0.5904	-0.5108	-0.4153	-0.7061	-0.2243	-0.4674	-0.356	-0.3704	-0.4399	-0.4992	0.081	-0.2113	-0.2662	-0.1736	-0.2793	-0.3082	-0.246	-0.3979
-0.5252	-0.8508	-0.641	-0.5672	-0.4746	-0.3979	-0.7003	-0.2243	-0.463	-0.3241	-0.369	-0.4269	-0.4789	0.0912	-0.149	-0.1953	-0.1968	-0.2706	-0.3212	-0.2199	-0.3936
-0.4558	-0.7857	-0.5817	-0.5354	-0.4312	-0.3646	-0.6526	-0.165	-0.4486	-0.2995	-0.3574	-0.4051	-0.4514	0.1158	-0.0941	-0.1143	-0.233	-0.2532	-0.3299	-0.1751	-0.408
-0.3965	-0.7307	-0.5585	-0.4949	-0.4109	-0.356	-0.6367	-0.1461	-0.4529	-0.2706	-0.356	-0.3994	-0.4225	0.1389	-0.0333	-0.0709	-0.259	-0.2489	-0.3328	-0.1606	-0.4355
-0.3256	-0.667	-0.4732	-0.4355	-0.3386	-0.3154	-0.5961	-0.1215	-0.4196	-0.233	-0.3531	-0.3675	-0.3936	0.1548	0.0434	0.0014	-0.3125	-0.2387	-0.3285	-0.1432	-0.4587
-0.2706	-0.6092	-0.4341	-0.3936	-0.3183	-0.3053	-0.5759	-0.1172	-0.408	-0.2069	-0.356	-0.3617	-0.3704	0.1896	0.11	0.026	-0.3632	-0.2286	-0.34	-0.1244	-0.4949
-0.2026	-0.5469	-0.3921	-0.3502	-0.2952	-0.2793	-0.5643	-0.1215	-0.4066	-0.2011	-0.3834	-0.3531	-0.3849	0.1982	0.165	0.0637	-0.3979	-0.2416	-0.3719	-0.1476	-0.5498
-0.1317	-0.5079	-0.3342	-0.3212	-0.2836	-0.2662	-0.5484	-0.1114	-0.4051	-0.1896	-0.4008	-0.3675	-0.3878	0.2228	0.2199	0.0854	-0.4399	-0.2619	-0.3907	-0.1592	-0.6034
-0.055	-0.45	-0.2749	-0.2749	-0.2561	-0.2286	-0.518	-0.1288	-0.4051	-0.1838	-0.4095	-0.3574	-0.3661	0.2547	0.2894	0.1143	-0.4949	-0.2576	-0.4138	-0.1548	-0.6251
-0.0043	-0.4355	-0.2416	-0.2605	-0.272	-0.2402	-0.5137	-0.1432	-0.4095	-0.1751	-0.4486	-0.3777	-0.3762	0.2706	0.3357	0.123	-0.5368	-0.2633	-0.4514	-0.1794	-0.6888
0.0796	-0.3907	-0.1823	-0.217	-0.2706	-0.1997	-0.4963	-0.1592	-0.3805	-0.1476	-0.45	-0.3661	-0.3675	0.2995	0.424	0.1678	-0.6019	-0.2662	-0.4775	-0.1823	-0.722
0.149	-0.3675	-0.1389	-0.1867	-0.2691	-0.1924	-0.4645	-0.1736	-0.3748	-0.1346	-0.4789	-0.3675	-0.3588	0.3212	0.4818	0.1838	-0.6598	-0.272	-0.518	-0.1881	-0.764
0.1809	-0.3487	-0.1013	-0.1693	-0.3096	-0.1809	-0.4399	-0.2084	-0.3719	-0.1273	-0.5267	-0.3704	-0.3632	0.3574	0.5368	0.2199	-0.7047	-0.272	-0.5426	-0.2084	-0.8074
0.2416	-0.3386	-0.0767	-0.1418	-0.3256	-0.1519	-0.4124	-0.246	-0.3574	-0.1158	-0.5571	-0.3777	-0.3733	0.3936	0.5715	0.2416	-0.7611	-0.2764	-0.5817	-0.1968	-0.8494
0.2793	-0.3371	-0.0318	-0.11	-0.3748	-0.1389	-0.3805	-0.2807	-0.356	-0.0984	-0.5831	-0.3834	-0.3719	0.4066	0.6236	0.2894	-0.8132	-0.2648	-0.6251	-0.1953	-0.8913
0.3183	-0.3371	0.0043	-0.0825	-0.395	-0.1215	-0.3473	-0.3198	-0.3371	-0.0781	-0.599	-0.382	-0.3588	0.4428	0.6656	0.3256	-0.874	-0.2228	-0.6511	-0.1606	-0.9174
0.3516	-0.3299	0.0405	-0.0608	-0.424	-0.0854	-0.3082	-0.3704	-0.3125	-0.0622	-0.6309	-0.382	-0.3415	0.4703	0.7047	0.3415	-0.9376	-0.2156	-0.6931	-0.1143	-0.9492
0.3603	-0.3314	0.0651	-0.0174	-0.4529	-0.055	-0.259	-0.4008	-0.2836	-0.0477	-0.6468	-0.382	-0.3371	0.4862	0.7597	0.369	-0.9883	-0.1736	-0.7264	-0.0868	-0.968
0.3921	-0.3415	0.0781	0.0101	-0.4905	-0.0405	-0.217	-0.4428	-0.2662	-0.0217	-0.6743	-0.3617	-0.3154	0.5238	0.7929	0.4051	-1.0505	-0.1563	-0.7625	-0.0405	-1.0085
0.4095	-0.3357	0.1172	0.0506	-0.5151	-0.0014	-0.1751	-0.4934	-0.2489	0.0043	-0.7047	-0.3516	-0.3111	0.5542	0.8334	0.4341	-1.1026	-0.1259	-0.8088	0.0116	-1.023
0.4211	-0.3603	0.1172	0.0767	-0.5643	0.0159	-0.1461	-0.5166	-0.2272	0.0174	-0.7162	-0.3502	-0.3111	0.5802	0.8754	0.4616	-1.1547	-0.0912	-0.8436	0.0449	-1.0433
0.4442	-0.3357	0.1476	0.1215	-0.5831	0.0535	-0.1085	-0.5441	-0.1953	0.0318	-0.7351	-0.327	-0.2807	0.6034	0.8971	0.505	-1.2111	-0.0622	-0.8523	0.0926	-1.0418
0.4616	-0.3256	0.1867	0.1664	-0.5831	0.1085	-0.0564	-0.573	-0.1548	0.0651	-0.7408	-0.3096	-0.2503	0.6251	0.9232	0.5238	-1.2487	-0.0362	-0.8407	0.1375	-1.0085
0.4905	-0.3125	0.2069	0.1997	-0.5961	0.1476	-0.0043	-0.5788	-0.123	0.0969	-0.7379	-0.2937	-0.2286	0.6468	0.9651	0.5542	-1.2863	0	-0.8262	0.1896	-0.9709
0.5151	-0.3024	0.2228	0.2402	-0.6121	0.1707	0.0347	-0.5976	-0.0984	0.1244	-0.7235	-0.2706	-0.2199	0.6598	0.9955	0.5788	-1.3037	0.0217	-0.8146	0.233	-0.9434
0.5296	-0.2793	0.2576	0.285	-0.6077	0.2199	0.0781	-0.6164	-0.0579	0.1461	-0.7191	-0.233	-0.1852	0.6569	1.023	0.5961	-1.3095	0.0376	-0.7669	0.2691	-0.887
0.5238	-0.2749	0.2662	0.3183	-0.5904	0.2532	0.1259	-0.6048	-0.0101	0.1809	-0.6974	-0.1997	-0.1534	0.6526	1.0288	0.6178	-1.308	0.0695	-0.7047	0.314	-0.8132
0.5585	-0.2576	0.2952	0.3531	-0.5933	0.3039	0.1635	-0.586	0.0289	0.217	-0.6873	-0.1707	-0.1389	0.6584	1.0288	0.6424	-1.3008	0.0897	-0.6569	0.3299	-0.764
0.56	-0.2344	0.3024	0.3632	-0.5802	0.3096	0.1794	-0.5687	0.0492	0.2359	-0.6598	-0.1621	-0.1129	0.6396	1.0302	0.6584	-1.2806	0.0912	-0.5947	0.3429	-0.683
0.5383	-0.2301	0.301	0.3617	-0.5744	0.3082	0.1852	-0.5715	0.0651	0.2561	-0.641	-0.1432	-0.1042	0.6309	1.0302	0.6772	-1.2646	0.1013	-0.531	0.3328	-0.6236
0.5267	-0.2489	0.2648	0.3516	-0.573	0.2937	0.178	-0.5571	0.0738	0.2518	-0.628	-0.1432	-0.1027	0.615	1.0201	0.6859	-1.2241	0.0825	-0.5108	0.2981	-0.599
0.5006	-0.2474	0.2301	0.3285	-0.5614	0.272	0.1678	-0.5556	0.0579	0.2272	-0.6381	-0.1664	-0.1187	0.6019	0.9998	0.6786	-1.1894	0.068	-0.463	0.2706	-0.573
0.4283	-0.2793	0.1838	0.2749	-0.5961	0.2185	0.1172	-0.5629	0.013	0.1809	-0.6424	-0.2026	-0.1621	0.5658	0.9506	0.6627	-1.1315	0.0188	-0.4645	0.1939	-0.5513
0.356	-0.34	0.0868	0.204	-0.6207	0.1563	0.055	-0.5961	-0.0304	0.1273	-0.683	-0.2648	-0.2098	0.5368	0.8942	0.628	-1.0621	-0.0304	-0.4717	0.1201	-0.5672
0.2735	-0.3805	0.0029	0.1317	-0.6511	0.0926	-0.0058	-0.6121	-0.1085	0.0969	-0.7307	-0.3285	-0.2605	0.5021	0.8378	0.586	-0.9883	-0.0969	-0.4775	0.0289	-0.5904
0.1881	-0.4124	-0.0564	0.0622	-0.6974	0.0058	-0.0825	-0.6294	-0.1823	0.0174	-0.7785	-0.4023	-0.3227	0.4543	0.7799	0.5281	-0.9087	-0.1765	-0.5093	-0.0506	-0.6178
0.1201	-0.4659	-0.1548	-0.0246	-0.7293	-0.0839	-0.1751	-0.6685	-0.2749	-0.0492	-0.8277	-0.4688	-0.4051	0.408	0.7177	0.4601	-0.8074	-0.2706	-0.5354	-0.1678	-0.6526
0.0289	-0.505	-0.2359	-0.1201	-0.7611	-0.1736	-0.2445	-0.6931	-0.34	-0.1215	-0.8797	-0.5542	-0.4876	0.3531	0.6526	0.4008	-0.7177	-0.3661	-0.5701	-0.2576	-0.6931
-0.0333	-0.5339	-0.3154	-0.1838	-0.79	-0.2662	-0.3444	-0.7264	-0.4471	-0.2011	-0.9217	-0.6627	-0.5961	0.3082	0.5701	0.3241	-0.6164	-0.4746	-0.6034	-0.369	-0.7408
-0.1013	-0.5759	-0.3994	-0.285	-0.8175	-0.3545	-0.4153	-0.7712	-0.5484	-0.3039	-0.997	-0.764	-0.6873	0.2489	0.5354	0.2894	-0.4992	-0.5672	-0.6511	-0.4645	-0.7842
-0.1346	-0.5889	-0.4529	-0.3386	-0.8363	-0.4297	-0.4963	-0.7741	-0.6352	-0.3733	-1.0592	-0.8624	-0.7857	0.191	0.4833	0.2503	-0.3936	-0.683	-0.6728	-0.5658	-0.8204
-0.1852	-0.6034	-0.518	-0.4124	-0.8566	-0.5122	-0.5788	-0.8306	-0.7423	-0.463	-1.1055	-0.9695	-0.8928	0.1447	0.4674	0.2055	-0.2822	-0.7929	-0.7133	-0.6511	-0.8479
-0.2055	-0.6019	-0.5701	-0.4601	-0.8797	-0.5715	-0.6453	-0.8551	-0.8306	-0.5412	-1.1735	-1.0896	-1.0172	0.0796	0.4543	0.2315	-0.178	-0.8913	-0.7481	-0.7177	-0.8797
-0.217	-0.6121	-0.6178	-0.505	-0.8826	-0.6482	-0.7133	-0.8797	-0.9362	-0.6453	-1.2458	-1.214	-1.1257	0.0232	0.4572	0.2344	-0.0593	-0.9854	-0.7611	-0.7857	-0.9145
-0.2373	-0.6135	-0.6613	-0.5426	-0.9058	-0.7365	-0.7785	-0.9145	-1.0418	-0.7351	-1.3023	-1.3457	-1.2603	-0.0246	0.4587	0.2836	0.0449	-1.0896	-0.7799	-0.8508	-0.9564
-0.2503	-0.6005	-0.7018	-0.6034	-0.9275	-0.8074	-0.858	-0.9521	-1.1489	-0.8277	-1.363	-1.4672	-1.3761	-0.0825	0.4572	0.2966	0.1534	-1.1749	-0.7683	-0.9072	-0.9767
-0.2749	-0.6034	-0.7408	-0.6424	-0.9492	-0.8812	-0.9376	-0.997	-1.2617	-0.9217	-1.4441	-1.5873	-1.4947	-0.123	0.4703	0.3328	0.2387	-1.2704	-0.7799	-0.9521	-0.9926
-0.2923	-0.6236	-0.7915	-0.7032	-0.9839	-0.9651	-1.0187	-1.0534	-1.3804	-1.0244	-1.5179	-1.7378	-1.6061	-0.1592	0.4833	0.3704	0.301	-1.3428	-0.7698	-0.9941	-0.9955
-0.3227	-0.6338	-0.8537	-0.7423	-1.0215	-1.0519	-1.091	-1.1098	-1.4976	-1.1315	-1.5916	-1.8695	-1.758	-0.178	0.5035	0.4124	0.3458	-1.405	-0.7712	-1.0158	-0.9984
-0.3675	-0.6902	-0.9333	-0.8146	-1.0823	-1.1416	-1.1952	-1.159	-1.6278	-1.2603	-1.6654	-2.0388	-1.8926	-0.1896	0.5166	0.4211	0.3733	-1.4802	-0.7654	-1.0592	-1.0114
-0.4428	-0.7336	-1.0071	-0.8826	-1.1431	-1.2386	-1.2834	-1.214	-1.7653	-1.3847	-1.7465	-2.182	-2.033	-0.1968	0.5368	0.4283	0.3733	-1.541	-0.7235	-1.0838	-0.9897
-0.4862	-0.7842	-1.0794	-0.9434	-1.1966	-1.3587	-1.4021	-1.2849	-1.9071	-1.5063	-1.8058	-2.3166	-2.1617	-0.1838	0.5325	0.4153	0.3719	-1.5815	-0.7133	-1.1098	-0.981
-0.5658	-0.8624	-1.1691	-1.0331	-1.2936	-1.4701	-1.5367	-1.337	-2.0272	-1.6351	-1.8535	-2.4511	-2.3166	-0.1794	0.5354	0.4023	0.3531	-1.6568	-0.6801	-1.133	-0.9593
-0.641	-0.9405	-1.2719	-1.1011	-1.363	-1.5699	-1.638	-1.3818	-2.1545	-1.758	-1.8883	-2.5756	-2.4323	-0.1577	0.5238	0.3733	0.3096	-1.7074	-0.6396	-1.1474	-0.9145
-0.7278	-1.0129	-1.3529	-1.1851	-1.4267	-1.6785	-1.7494	-1.4354	-2.2732	-1.8883	-1.9259	-2.6884	-2.5611	-0.1404	0.492	0.2952	0.2778	-1.7566	-0.6092	-1.1879	-0.8508
-0.7987	-1.0881	-1.4455	-1.2733	-1.4933	-1.7826	-1.8449	-1.4542	-2.386	-1.991	-1.936	-2.7883	-2.6638	-0.123	0.4572	0.2402	0.2373	-1.7826	-0.5585	-1.2024	-0.7886
-0.9029	-1.172	-1.5338	-1.3283	-1.541	-1.8767	-1.9548	-1.473	-2.4656	-2.1068	-1.9288	-2.8331	-2.7507	-0.0897	0.4109	0.1302	0.1896	-1.8159	-0.5035	-1.2068	-0.6888
-0.981	-1.2458	-1.6076	-1.4093	-1.5772	-1.9621	-2.0431	-1.4788	-2.5423	-2.1921	-1.8738	-2.8881	-2.8389	-0.0709	0.3502	0.0492	0.1404	-1.8362	-0.4341	-1.2111	-0.5773
-1.0563	-1.3326	-1.6843	-1.4498	-1.638	-2.0228	-2.1241	-1.4687	-2.5886	-2.25	-1.8101	-2.8997	-2.8708	-0.0449	0.2822	-0.055	0.0926	-1.8347	-0.3574	-1.2097	-0.4312
-1.1315	-1.3862	-1.7335	-1.5106	-1.6466	-2.0764	-2.1675	-1.4296	-2.5944	-2.292	-1.6929	-2.8708	-2.8896	-0.0318	0.2214	-0.149	0.055	-1.813	-0.272	-1.201	-0.2648
-1.1749	-1.431	-1.7754	-1.5338	-1.6452	-2.0937	-2.2023	-1.3515	-2.5987	-2.3267	-1.5598	-2.8273	-2.8737	-0.0058	0.1548	-0.2518	0.0159	-1.7696	-0.1881	-1.1605	-0.0767
-1.2473	-1.486	-1.8261	-1.5627	-1.6568	-2.1111	-2.2298	-1.2965	-2.5915	-2.3354	-1.4137	-2.7463	-2.836	-0.0014	0.0709	-0.3444	-0.0072	-1.7117	-0.0912	-1.1069	0.1215
-1.2603	-1.4976	-1.829	-1.5627	-1.5916	-2.0923	-2.2109	-1.1778	-2.5278	-2.2818	-1.2125	-2.6233	-2.7651	0.0145	0.0232	-0.4269	-0.0304	-1.6322	0.0362	-1.0534	0.3444
-1.3138	-1.5193	-1.8362	-1.5482	-1.5569	-2.0778	-2.1965	-1.0736	-2.4627	-2.2442	-1.0259	-2.4989	-2.6884	0.013	-0.0637	-0.5166	-0.0333	-1.5613	0.1548	-1.0056	0.573
-1.3312	-1.5352	-1.8347	-1.5367	-1.4947	-2.0272	-2.1574	-0.9347	-2.3672	-2.1791	-0.7987	-2.3368	-2.5611	0.0145	-0.1563	-0.6092	-0.042	-1.4614	0.285	-0.9261	0.8161
-1.3659	-1.5381	-1.8391	-1.5121	-1.4325	-1.991	-2.1169	-0.8045	-2.2804	-2.1227	-0.5773	-2.1762	-2.4482	0.0058	-0.2605	-0.6888	-0.0246	-1.3645	0.4312	-0.8711	1.0505
-1.3862	-1.5323	-1.813	-1.5005	-1.3442	-1.9331	-2.059	-0.6424	-2.1386	-2.0127	-0.3314	-1.9693	-2.2876	0.0072	-0.3473	-0.806	-0.0217	-1.2531	0.5773	-0.79	1.2936
-1.3978	-1.528	-1.8145	-1.4672	-1.2603	-1.8709	-1.9982	-0.4717	-2.0069	-1.9042	-0.0825	-1.7783	-2.1314	0.0014	-0.4341	-0.8769	0	-1.1402	0.7076	-0.7568	1.5164
-1.4412	-1.5063	-1.8044	-1.4267	-1.1648	-1.7841	-1.9129	-0.314	-1.868	-1.7812	0.149	-1.5728	-1.9708	-0.0116	-0.5441	-0.9738	0.0246	-1.0172	0.8523	-0.6873	1.7653
-1.4527	-1.4889	-1.7798	-1.4035	-1.0722	-1.6944	-1.8391	-0.1519	-1.7378	-1.6626	0.3907	-1.3616	-1.8044	-0.0275	-0.6193	-1.0389	0.055	-0.8899	0.9912	-0.6497	1.9736
-1.5034	-1.4802	-1.7682	-1.3905	-1.0172	-1.6423	-1.7899	-0.0116	-1.6061	-1.5526	0.5947	-1.1778	-1.6278	-0.0463	-0.7206	-1.1416	0.1056	-0.7727	1.0939	-0.6121	2.1516
-1.486	-1.4527	-1.7479	-1.3529	-0.9391	-1.5627	-1.7132	0.1375	-1.4962	-1.4224	0.8031	-0.9868	-1.4759	-0.0709	-0.7886	-1.1981	0.1375	-0.6526	1.2039	-0.586	2.3224
-1.5034	-1.4079	-1.719	-1.3254	-0.8392	-1.4759	-1.6495	0.2619	-1.363	-1.3153	0.9912	-0.8002	-1.3167	-0.0969	-0.8421	-1.2863	0.178	-0.5527	1.3095	-0.5498	2.4786
-1.4947	-1.3616	-1.6626	-1.282	-0.7351	-1.3992	-1.5772	0.3994	-1.2256	-1.1793	1.1489	-0.6381	-1.1518	-0.0969	-0.9087	-1.3312	0.204	-0.437	1.3703	-0.5209	2.606
-1.4658	-1.3211	-1.6293	-1.2531	-0.654	-1.308	-1.5077	0.5209	-1.1185	-1.0592	1.2921	-0.4688	-0.9839	-0.11	-0.942	-1.3761	0.2228	-0.3386	1.4252	-0.505	2.7015
-1.4354	-1.2415	-1.5772	-1.1879	-0.5629	-1.2328	-1.4281	0.6381	-1.0056	-0.9449	1.4209	-0.3169	-0.8421	-0.1129	-0.9651	-1.3978	0.2257	-0.2257	1.447	-0.4703	2.7839
-1.4007	-1.214	-1.5193	-1.1416	-0.5195	-1.1691	-1.3486	0.7105	-0.9159	-0.8291	1.5106	-0.1953	-0.6974	-0.1143	-1.0172	-1.4339	0.2373	-0.1201	1.4498	-0.4355	2.8114
-1.3674	-1.1576	-1.4817	-1.0765	-0.4659	-1.1069	-1.2849	0.7669	-0.8378	-0.7307	1.5642	-0.0969	-0.5875	-0.1215	-1.0447	-1.4498	0.2301	-0.0405	1.4122	-0.4196	2.8172
-1.3109	-1.1156	-1.4238	-1.0172	-0.4211	-1.0418	-1.2082	0.8045	-0.764	-0.6323	1.5859	-0.0188	-0.4659	-0.1042	-1.0896	-1.447	0.2113	0.0521	1.3775	-0.3863	2.797
-1.295	-1.0852	-1.3847	-0.9839	-0.4066	-1.01	-1.1576	0.7944	-0.7365	-0.5571	1.5526	0.0246	-0.3863	-0.0969	-1.1286	-1.4122	0.1997	0.1129	1.3196	-0.4008	2.729
-1.2574	-1.0461	-1.3196	-0.9391	-0.4124	-0.9593	-1.1142	0.777	-0.696	-0.5021	1.5034	0.0709	-0.3125	-0.0839	-1.1503	-1.4035	0.1838	0.1635	1.2212	-0.3863	2.6146
-1.2154	-1.0461	-1.3008	-0.8971	-0.437	-0.9203	-1.0838	0.7047	-0.6859	-0.4587	1.4122	0.0463	-0.2735	-0.0767	-1.1822	-1.3616	0.1577	0.2199	1.1113	-0.3805	2.4656
-1.1793	-1.0389	-1.2545	-0.8609	-0.4775	-0.9174	-1.0461	0.6265	-0.6902	-0.408	1.2892	0.0391	-0.2301	-0.0579	-1.172	-1.308	0.1273	0.246	0.9897	-0.369	2.2746
-1.1532	-1.0577	-1.2241	-0.8378	-0.5643	-0.9318	-1.0259	0.4992	-0.709	-0.3979	1.1315	-0.0188	-0.2243	-0.042	-1.1865	-1.2791	0.1114	0.2605	0.8479	-0.369	2.0388
-1.1185	-1.0693	-1.1981	-0.8204	-0.6526	-0.9347	-1.0013	0.3791	-0.7394	-0.3805	0.9376	-0.0998	-0.2141	-0.0333	-1.1691	-1.2068	0.0752	0.2749	0.6873	-0.3588	1.7942
-1.0925	-1.1084	-1.1908	-0.8204	-0.7481	-0.9506	-1.0071	0.2141	-0.8002	-0.3965	0.7076	-0.1997	-0.2576	-0.0174	-1.1518	-1.1605	0.0347	0.2749	0.5195	-0.3762	1.4918
-1.0751	-1.1474	-1.1851	-0.806	-0.8537	-0.9854	-1.0013	0.042	-0.8754	-0.4051	0.4572	-0.3314	-0.3039	0.0058	-1.1257	-1.1026	-0.0029	0.2836	0.356	-0.3704	1.1793
-1.065	-1.1937	-1.1735	-0.8219	-0.9854	-1.0302	-1.0085	-0.1664	-0.9695	-0.4457	0.1765	-0.4746	-0.3531	0.026	-1.0852	-1.0592	-0.0506	0.2518	0.1794	-0.3632	0.832
-1.036	-1.2444	-1.1474	-0.8277	-1.1055	-1.0881	-1.0143	-0.3574	-1.0592	-0.4775	-0.1129	-0.6121	-0.4297	0.0622	-1.0071	-0.9854	-0.1244	0.2301	0.0087	-0.34	0.4934
-0.9984	-1.2704	-1.1315	-0.8031	-1.2343	-1.1214	-1.0071	-0.5571	-1.133	-0.5079	-0.3965	-0.7698	-0.4862	0.1114	-0.9304	-0.8928	-0.204	0.2084	-0.2055	-0.2952	0.11
-0.9506	-1.3167	-1.0997	-0.7886	-1.3558	-1.1547	-1.0114	-0.7785	-1.2154	-0.5687	-0.7162	-0.9362	-0.5701	0.1563	-0.8479	-0.8132	-0.2995	0.1592	-0.395	-0.2822	-0.2952
-0.8769	-1.3457	-1.0751	-0.7539	-1.4759	-1.1995	-0.9998	-1.0027	-1.3066	-0.6048	-1.0389	-1.1113	-0.6699	0.1982	-0.7379	-0.7076	-0.395	0.1288	-0.599	-0.2416	-0.7206
-0.8074	-1.3298	-1.0013	-0.683	-1.5511	-1.2024	-0.9362	-1.1778	-1.363	-0.5976	-1.3413	-1.256	-0.7206	0.2677	-0.6309	-0.6005	-0.5108	0.0883	-0.7944	-0.1794	-1.1142
-0.7191	-1.3399	-0.9535	-0.6063	-1.6336	-1.2111	-0.887	-1.3818	-1.4354	-0.6309	-1.638	-1.418	-0.8233	0.3096	-0.5151	-0.4847	-0.615	0.0376	-1.0027	-0.1288	-1.5222
-0.6005	-1.2921	-0.845	-0.505	-1.6843	-1.1764	-0.8031	-1.5497	-1.4629	-0.6193	-1.9273	-1.5555	-0.9015	0.3805	-0.3936	-0.3588	-0.7423	0.0029	-1.1576	-0.0535	-1.9143
-0.4572	-1.2256	-0.7408	-0.3849	-1.7204	-1.146	-0.7105	-1.6958	-1.473	-0.6063	-2.1921	-1.6886	-0.9622	0.4341	-0.2605	-0.1867	-0.8551	-0.0521	-1.324	0.0304	-2.2761
-0.2966	-1.1199	-0.5976	-0.204	-1.6929	-1.065	-0.5715	-1.8174	-1.4629	-0.5614	-2.4251	-1.787	-0.9926	0.4992	-0.1013	-0.0014	-0.9825	-0.0912	-1.4455	0.1404	-2.6364
-0.0969	-0.9695	-0.4182	-0.0304	-1.6351	-0.955	-0.4167	-1.8781	-1.4137	-0.4934	-2.6204	-1.8564	-1.0129	0.5527	0.0926	0.2156	-1.104	-0.1317	-1.5439	0.2373	-2.9402
0.1201	-0.7944	-0.2156	0.1852	-1.5367	-0.8132	-0.2359	-1.9259	-1.3399	-0.4023	-2.7883	-1.8984	-1.0158	0.6121	0.3212	0.4543	-1.2154	-0.1563	-1.609	0.3675	-3.2166
0.3719	-0.6005	-0.0145	0.437	-1.4209	-0.6468	-0.0506	-1.9331	-1.2169	-0.3024	-2.9286	-1.9172	-1.0013	0.6569	0.5484	0.6945	-1.3124	-0.165	-1.651	0.492	-3.4597
0.6338	-0.3574	0.2605	0.6844	-1.2661	-0.4442	0.1635	-1.8651	-1.0693	-0.1461	-3.027	-1.8955	-0.9651	0.7061	0.8031	0.9622	-1.3978	-0.1809	-1.6568	0.654	-3.6536
0.9232	-0.1042	0.5122	0.9724	-1.0679	-0.2141	0.395	-1.8	-0.8797	0.0159	-3.082	-1.8463	-0.913	0.7336	1.0722	1.2314	-1.4629	-0.1997	-1.622	0.8117	-3.8431
1.2328	0.1823	0.8306	1.2979	-0.8479	0.0535	0.6888	-1.6799	-0.6367	0.2373	-3.0878	-1.7421	-0.7929	0.7539	1.3486	1.5207	-1.515	-0.191	-1.5714	0.9998	-3.9632
1.5801	0.5064	1.1793	1.6452	-0.5773	0.369	0.9897	-1.5323	-0.369	0.4862	-3.069	-1.6119	-0.6714	0.79	1.6611	1.8463	-1.5584	-0.1548	-1.4889	1.2053	-4.0616
1.9519	0.8363	1.5425	2.0272	-0.3024	0.7061	1.3167	-1.3312	-0.0608	0.7712	-3.0126	-1.4455	-0.5108	0.8074	1.9953	2.1646	-1.5931	-0.0998	-1.3949	1.4224	-4.1311
2.3701	1.2198	1.9534	2.4294	0.0318	1.0982	1.6944	-1.0982	0.2822	1.078	-2.9055	-1.2241	-0.3285	0.8117	2.3368	2.5119	-1.6177	-0.0535	-1.2719	1.6394	-4.173
2.7941	1.609	2.386	2.8404	0.3936	1.5179	2.0778	-0.8204	0.6945	1.4238	-2.7593	-0.9724	-0.0955	0.8233	2.6783	2.8635	-1.6351	0.0362	-1.1084	1.8753	-4.1918
3.2383	2.0388	2.8635	3.2875	0.7756	1.978	2.5018	-0.518	1.1199	1.7928	-2.5712	-0.6627	0.1678	0.8277	3.0545	3.2383	-1.6437	0.1085	-0.9579	2.1256	-4.1585
3.7375	2.5061	3.3714	3.8026	1.2125	2.4642	2.9518	-0.1621	1.5916	2.2095	-2.3383	-0.327	0.4601	0.8349	3.4843	3.642	-1.6582	0.2315	-0.7611	2.4005	-4.1339
4.2526	2.9749	3.8909	4.2902	1.6756	2.9909	3.4105	0.2315	2.1024	2.6364	-2.0619	0.0535	0.7727	0.8479	3.9111	4.0486	-1.6712	0.3545	-0.5556	2.6595	-4.0471
4.7851	3.4973	4.4595	4.7981	2.1502	3.5349	3.8778	0.6453	2.6175	3.0892	-1.7812	0.4355	1.0982	0.8421	4.3727	4.4769	-1.6698	0.4674	-0.3285	2.9388	-3.9719
5.3479	4.0167	5.0325	5.3132	2.6754	4.1339	4.3712	1.0736	3.1833	3.5595	-1.4556	0.8711	1.4585	0.8494	4.8502	4.9153	-1.6814	0.6251	-0.0941	3.1978	-3.8692
5.8906	4.5579	5.6258	5.8283	3.1833	4.7084	4.8589	1.528	3.752	4.0399	-1.1142	1.3095	1.8159	0.8378	5.3045	5.3566	-1.6727	0.7524	0.1461	3.4553	-3.7563
