"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.9961	1.7034	1.5925	1.6022	1.3053	1.0473	1.4773	0.731	0.9946	1.6479	-0.2691	0.8476	1.3719	-0.2164	1.8713	2.3512	0.4467	0.3953	0.4272	0.7616	-0.8434
1.9087	1.6369	1.5092	1.5231	1.2582	0.9946	1.4385	0.7241	0.9821	1.6493	-0.2774	0.8614	1.3872	-0.2289	1.8685	2.3429	0.4689	0.4023	0.4494	0.7754	-0.8947
1.8241	1.5633	1.4329	1.4635	1.2276	0.9627	1.4191	0.7019	0.9655	1.6369	-0.2649	0.8642	1.4121	-0.233	1.8588	2.3374	0.4661	0.4161	0.4633	0.8059	-0.9225
1.7159	1.4732	1.3414	1.3733	1.1638	0.9072	1.3691	0.6769	0.9294	1.6174	-0.2705	0.8448	1.4218	-0.2414	1.8408	2.3069	0.4897	0.4051	0.4467	0.8129	-0.9821
1.6258	1.3733	1.2526	1.3081	1.1125	0.8503	1.3317	0.6409	0.8989	1.5938	-0.2844	0.8406	1.4066	-0.2469	1.8061	2.3055	0.4952	0.4231	0.4522	0.8212	-1.0196
1.5328	1.2776	1.143	1.2068	1.0542	0.7935	1.2637	0.6104	0.86	1.5592	-0.2844	0.8073	1.3899	-0.258	1.7811	2.2597	0.5146	0.4078	0.4522	0.8087	-1.0473
1.4177	1.1805	1.064	1.1125	0.9974	0.738	1.1985	0.5784	0.8198	1.5259	-0.2885	0.8004	1.3747	-0.2663	1.7506	2.2056	0.5257	0.3995	0.4578	0.799	-1.0626
1.3206	1.0889	0.9779	1.0237	0.9405	0.6866	1.1458	0.5535	0.7893	1.4829	-0.301	0.774	1.3539	-0.2733	1.7159	2.1681	0.5549	0.3829	0.4744	0.799	-1.0903
1.2415	1.0112	0.8919	0.9197	0.8878	0.6298	1.0778	0.5452	0.7588	1.4246	-0.2816	0.7629	1.3192	-0.2858	1.6646	2.1251	0.5784	0.3648	0.4994	0.774	-1.0806
1.1389	0.9391	0.8309	0.8295	0.8531	0.6076	1.0112	0.5077	0.7574	1.3816	-0.2497	0.7505	1.2887	-0.3052	1.6577	2.0585	0.6201	0.3246	0.5285	0.7657	-1.0751
1.0584	0.8698	0.7491	0.731	0.8101	0.5632	0.9447	0.5022	0.7324	1.3331	-0.2067	0.7518	1.2595	-0.3218	1.6188	2.0155	0.6561	0.2927	0.5757	0.7352	-1.0182
0.9766	0.8143	0.7144	0.6686	0.7907	0.5493	0.9017	0.4911	0.7158	1.2984	-0.1734	0.7477	1.2152	-0.3412	1.5994	1.9684	0.6908	0.2649	0.6436	0.7338	-0.9641
0.9128	0.7574	0.6575	0.5882	0.7532	0.5299	0.8226	0.4897	0.7033	1.2346	-0.1304	0.7407	1.1569	-0.3648	1.5564	1.9365	0.7366	0.2372	0.7005	0.6977	-0.8822
0.86	0.7213	0.6312	0.5049	0.7324	0.5257	0.7754	0.5022	0.7075	1.168	-0.0805	0.7394	1.1125	-0.387	1.555	1.9004	0.7713	0.1665	0.7588	0.6631	-0.8101
0.8143	0.6977	0.5909	0.437	0.7144	0.5146	0.7075	0.4841	0.6908	1.0931	-0.0333	0.7116	1.0515	-0.4009	1.5411	1.8685	0.7948	0.1443	0.8378	0.6242	-0.7047
0.7699	0.6922	0.5937	0.3759	0.7102	0.5285	0.6603	0.5077	0.7005	1.0487	0.0264	0.6977	0.9779	-0.4092	1.5245	1.838	0.8198	0.0888	0.9058	0.5895	-0.6214
0.7435	0.6755	0.5784	0.3274	0.7019	0.5271	0.6006	0.5022	0.6936	0.9738	0.0777	0.6797	0.9072	-0.4161	1.5203	1.8213	0.8378	0.0388	0.9779	0.541	-0.5216
0.7061	0.652	0.5826	0.2844	0.6908	0.5452	0.5507	0.5008	0.6811	0.8864	0.104	0.6492	0.8226	-0.4259	1.512	1.8186	0.8587	0.0028	1.0473	0.4966	-0.4203
0.6991	0.6645	0.602	0.2261	0.6853	0.5438	0.4772	0.5091	0.6631	0.7837	0.1373	0.6242	0.7283	-0.4397	1.5092	1.795	0.8836	-0.0735	1.1014	0.4425	-0.3426
0.6811	0.6617	0.6104	0.1817	0.6672	0.5618	0.4494	0.5174	0.6423	0.7172	0.1609	0.5715	0.6242	-0.4578	1.5078	1.7991	0.9169	-0.1346	1.143	0.3745	-0.2594
0.6367	0.6547	0.6117	0.1498	0.6506	0.5507	0.387	0.4897	0.6201	0.602	0.19	0.5396	0.5049	-0.4813	1.4857	1.7686	0.9599	-0.2164	1.2041	0.3301	-0.172
0.627	0.6547	0.6312	0.1082	0.6145	0.5576	0.3135	0.4647	0.5798	0.4952	0.2025	0.4689	0.3718	-0.5049	1.4565	1.7326	1.0099	-0.2927	1.2263	0.2705	-0.1068
0.6214	0.6575	0.6492	0.0985	0.6034	0.5618	0.2622	0.4578	0.5604	0.3731	0.215	0.4259	0.2441	-0.5299	1.4302	1.7173	1.057	-0.3884	1.2526	0.2275	-0.018
0.6117	0.6603	0.6617	0.061	0.5604	0.5479	0.2095	0.4356	0.5077	0.2733	0.1998	0.3565	0.0957	-0.5604	1.4024	1.7104	1.125	-0.4911	1.2693	0.1859	0.0472
0.6159	0.688	0.6991	0.0707	0.5465	0.5618	0.147	0.4064	0.4716	0.1595	0.197	0.2788	-0.0277	-0.5909	1.3969	1.6993	1.1902	-0.5895	1.2804	0.1415	0.1165
0.6547	0.7088	0.7407	0.0624	0.5243	0.5673	0.1193	0.3815	0.4383	0.0486	0.1984	0.2178	-0.1789	-0.6256	1.3691	1.6937	1.2568	-0.6908	1.3025	0.0957	0.1762
0.6658	0.7296	0.7796	0.0721	0.5105	0.5618	0.0832	0.3523	0.4092	-0.0624	0.1762	0.1651	-0.326	-0.6672	1.3469	1.6799	1.3372	-0.7754	1.3206	0.0513	0.2649
0.6839	0.7394	0.8129	0.0735	0.4827	0.5618	0.0305	0.3315	0.3731	-0.1623	0.1512	0.086	-0.4702	-0.7116	1.3345	1.6701	1.4274	-0.8892	1.3289	0	0.2982
0.713	0.7699	0.8545	0.1054	0.4675	0.5701	-0.0069	0.308	0.3232	-0.2608	0.1387	0.0055	-0.6312	-0.7657	1.3414	1.6799	1.5189	-1.0015	1.3539	-0.0583	0.3537
0.7324	0.7948	0.8767	0.1235	0.455	0.5646	-0.0375	0.2844	0.2788	-0.369	0.1193	-0.0735	-0.7713	-0.8157	1.3372	1.6715	1.6244	-1.1056	1.3566	-0.1359	0.4217
0.756	0.7976	0.9183	0.1457	0.4439	0.5687	-0.0666	0.2511	0.2414	-0.4633	0.1027	-0.1318	-0.9044	-0.8614	1.3414	1.659	1.7312	-1.2054	1.3677	-0.2136	0.4592
0.781	0.8115	0.9349	0.1748	0.4009	0.5382	-0.0985	0.2053	0.172	-0.5673	0.0666	-0.2275	-1.0695	-0.9169	1.3469	1.6701	1.8366	-1.3331	1.3691	-0.2816	0.4897
0.8018	0.8184	0.946	0.1956	0.3745	0.5188	-0.1262	0.172	0.1137	-0.6686	0.0291	-0.3149	-1.2082	-0.9682	1.3428	1.6701	1.9434	-1.4413	1.3733	-0.3565	0.5243
0.8212	0.8392	0.9516	0.2233	0.3482	0.5022	-0.1609	0.1429	0.0375	-0.774	0.0014	-0.4175	-1.3442	-1.0099	1.3664	1.6812	2.028	-1.5522	1.3872	-0.4189	0.5507
0.8517	0.8226	0.9946	0.276	0.3149	0.4744	-0.1678	0.1027	-0.0055	-0.8753	-0.0527	-0.5105	-1.4704	-1.0542	1.365	1.6785	2.1126	-1.6396	1.3983	-0.5119	0.5563
0.8573	0.8295	0.9904	0.2885	0.2899	0.4328	-0.1748	0.0805	-0.0902	-0.9433	-0.0888	-0.602	-1.5897	-1.0972	1.4163	1.7007	2.1889	-1.7326	1.4066	-0.5868	0.5771
0.8767	0.8267	0.996	0.3412	0.2594	0.4037	-0.2025	0.0472	-0.1415	-1.0112	-0.1276	-0.7047	-1.7298	-1.1292	1.4426	1.7062	2.2569	-1.8366	1.4135	-0.67	0.5826
0.9003	0.8365	1.014	0.3815	0.2608	0.387	-0.2081	0.0291	-0.1803	-1.0584	-0.1346	-0.7602	-1.8075	-1.1458	1.4857	1.7326	2.2944	-1.8907	1.4343	-0.731	0.6048
0.9058	0.8198	1.0029	0.412	0.2428	0.3579	-0.2095	0.0055	-0.2497	-1.1278	-0.1914	-0.8392	-1.9268	-1.168	1.5092	1.7478	2.336	-1.9712	1.4565	-0.8226	0.6104
0.9239	0.8267	1.0279	0.4633	0.2414	0.3412	-0.1914	0	-0.2649	-1.1444	-0.1789	-0.8822	-1.9934	-1.1777	1.5592	1.7659	2.3499	-2.0377	1.4759	-0.9017	0.6353
0.9447	0.842	1.0376	0.5035	0.2539	0.319	-0.197	-0.0014	-0.308	-1.1735	-0.1928	-0.9128	-2.0419	-1.1846	1.6105	1.8116	2.3554	-2.0738	1.5078	-0.9627	0.6603
0.9447	0.842	1.0418	0.5146	0.2483	0.3121	-0.1873	0.0153	-0.3218	-1.1708	-0.1928	-0.9571	-2.0932	-1.1832	1.6507	1.8241	2.3568	-2.1196	1.5148	-1.0112	0.7005
0.9682	0.842	1.039	0.5771	0.2594	0.3177	-0.1512	0.0277	-0.3412	-1.1624	-0.19	-0.9655	-2.121	-1.1805	1.7201	1.8477	2.3485	-2.1404	1.5384	-1.0501	0.7186
0.9863	0.8684	1.0418	0.6228	0.3024	0.3052	-0.1165	0.0513	-0.3454	-1.1292	-0.1665	-0.9779	-2.1099	-1.168	1.7881	1.8935	2.336	-2.1432	1.5495	-1.0681	0.7394
1.0057	0.8795	1.0598	0.6742	0.326	0.3246	-0.0888	0.0985	-0.3399	-1.1111	-0.129	-0.9835	-2.096	-1.1611	1.8491	1.9406	2.3179	-2.1446	1.58	-1.0723	0.7616
1.0223	0.8656	1.0626	0.7199	0.3523	0.3232	-0.0444	0.1276	-0.3315	-1.0723	-0.1013	-0.9738	-2.1016	-1.15	1.8976	1.9823	2.2958	-2.1404	1.6174	-1.0626	0.7865
1.0529	0.8975	1.0834	0.7713	0.4148	0.3412	0.0125	0.1734	-0.2996	-1.0043	-0.0486	-0.9571	-2.0641	-1.1236	1.9753	2.0294	2.2541	-2.1126	1.6549	-1.0126	0.8226
1.0584	0.9086	1.0848	0.8046	0.4564	0.3523	0.0513	0.2219	-0.2871	-0.9613	-0.0069	-0.9488	-2.0364	-1.1014	2.0239	2.078	2.2125	-2.0724	1.6896	-0.9779	0.8573
1.0681	0.9363	1.0931	0.8365	0.4924	0.3662	0.0916	0.2719	-0.2677	-0.9072	0.0375	-0.9419	-1.9878	-1.0751	2.0683	2.1154	2.1529	-2.0488	1.7298	-0.9377	0.885
1.0806	0.9419	1.0848	0.8628	0.5452	0.3829	0.1248	0.326	-0.2386	-0.8434	0.0791	-0.9114	-1.9504	-1.0556	2.0905	2.1626	2.0877	-2.0031	1.7561	-0.8975	0.9239
1.1	0.9655	1.0806	0.8906	0.5909	0.3815	0.147	0.3607	-0.2428	-0.8046	0.1013	-0.9086	-1.9184	-1.0112	2.1099	2.1973	2.0225	-1.9809	1.7728	-0.8573	0.9322
1.0986	0.971	1.0792	0.91	0.6367	0.4078	0.1734	0.4134	-0.2039	-0.7449	0.1262	-0.8989	-1.8727	-0.9779	2.1418	2.2056	1.9559	-1.9171	1.7839	-0.8004	0.9502
1.0972	0.971	1.0903	0.9155	0.6672	0.412	0.2178	0.4397	-0.1998	-0.6922	0.1359	-0.9017	-1.8463	-0.946	2.1446	2.2333	1.899	-1.8768	1.8019	-0.756	0.9669
1.1056	1.0043	1.0792	0.928	0.731	0.4231	0.233	0.4661	-0.1748	-0.6423	0.1526	-0.9128	-1.7922	-0.9225	2.1612	2.2458	1.8394	-1.8186	1.8352	-0.7241	0.9807
1.1292	1.0265	1.0848	0.9516	0.7768	0.4356	0.24	0.4952	-0.1678	-0.6131	0.1401	-0.9322	-1.7659	-0.8919	2.1695	2.2555	1.7839	-1.7617	1.8477	-0.7075	0.9738
1.1292	1.0431	1.0875	0.953	0.8143	0.4314	0.2358	0.5119	-0.1873	-0.5743	0.1304	-0.9655	-1.7659	-0.8684	2.1598	2.2569	1.7326	-1.7187	1.856	-0.6755	1.0015
1.1458	1.0584	1.0778	0.9391	0.8517	0.4564	0.2511	0.5146	-0.2039	-0.5618	0.1082	-1.021	-1.752	-0.8545	2.1293	2.25	1.6965	-1.666	1.8588	-0.6561	0.9918
1.1472	1.0709	1.0806	0.9363	0.8614	0.4356	0.2428	0.5022	-0.2317	-0.5465	0.086	-1.0737	-1.7506	-0.8254	2.1043	2.2472	1.6521	-1.6452	1.8657	-0.6506	0.9863
1.1513	1.0778	1.0764	0.9169	0.885	0.43	0.2122	0.48	-0.2691	-0.5646	0.025	-1.1305	-1.7659	-0.824	2.0696	2.2098	1.6299	-1.6216	1.8685	-0.6339	0.9946
1.1791	1.0917	1.0917	0.903	0.8989	0.4134	0.1651	0.455	-0.2982	-0.5604	-0.0305	-1.1957	-1.7645	-0.8087	2.0322	2.1765	1.6105	-1.5855	1.8505	-0.6312	0.9682
1.1846	1.0972	1.0778	0.8684	0.8947	0.387	0.1332	0.4314	-0.3343	-0.5868	-0.0929	-1.2693	-1.7908	-0.8032	1.9642	2.1446	1.598	-1.573	1.8449	-0.6131	0.9682
1.1722	1.0723	1.0515	0.8032	0.8808	0.3426	0.0694	0.3759	-0.4009	-0.6256	-0.1706	-1.358	-1.8158	-0.8087	1.899	2.0794	1.5952	-1.5495	1.8283	-0.6312	0.9419
1.1611	1.0612	1.0362	0.774	0.8587	0.3024	-0.0014	0.3301	-0.4689	-0.6658	-0.2594	-1.4274	-1.8477	-0.7976	1.82	2.0391	1.5883	-1.5259	1.8005	-0.6242	0.8975
1.1305	1.032	0.9974	0.7075	0.7948	0.233	-0.0971	0.2483	-0.5465	-0.7296	-0.3482	-1.5328	-1.9004	-0.8018	1.7381	1.9587	1.6008	-1.5287	1.7589	-0.6395	0.8573
1.0959	0.9932	0.9488	0.6187	0.7463	0.1665	-0.1845	0.1692	-0.6353	-0.8032	-0.4245	-1.6202	-1.9171	-0.8046	1.6382	1.8657	1.6049	-1.53	1.7201	-0.6561	0.8059
1.0307	0.9266	0.8698	0.5354	0.6658	0.0666	-0.2982	0.0874	-0.7324	-0.8919	-0.5105	-1.709	-1.9712	-0.8115	1.5481	1.7395	1.6258	-1.5162	1.6688	-0.7075	0.7588
0.953	0.8254	0.7726	0.4023	0.5701	-0.0541	-0.4078	-0.0153	-0.8531	-0.989	-0.5979	-1.8005	-2.01	-0.8254	1.4205	1.6147	1.6299	-1.5273	1.5938	-0.7546	0.713
0.8628	0.731	0.6853	0.2927	0.4605	-0.1748	-0.5313	-0.129	-0.9585	-1.0778	-0.6714	-1.8768	-2.0377	-0.8212	1.3067	1.5078	1.6299	-1.5148	1.5051	-0.7948	0.6534
0.7449	0.6201	0.5479	0.1498	0.3454	-0.3093	-0.6658	-0.2386	-1.0806	-1.186	-0.7588	-1.942	-2.0683	-0.8129	1.2041	1.3858	1.6244	-1.5231	1.4205	-0.8656	0.5993
0.6353	0.5022	0.4106	-0.0028	0.2108	-0.4411	-0.8046	-0.351	-1.1971	-1.2776	-0.8143	-2.0017	-2.0863	-0.8129	1.0764	1.2443	1.6188	-1.5106	1.3178	-0.9516	0.5257
0.4883	0.3496	0.258	-0.1665	0.0666	-0.609	-0.9488	-0.455	-1.3012	-1.3677	-0.8503	-2.0475	-2.0863	-0.8087	0.9349	1.0903	1.6022	-1.4981	1.2152	-1.0542	0.4758
0.2996	0.19	0.068	-0.3496	-0.0888	-0.7921	-1.1042	-0.559	-1.4385	-1.4551	-0.8919	-2.0766	-2.0918	-0.799	0.774	0.946	1.5841	-1.4648	1.1111	-1.1569	0.4481
0.1359	0.0097	-0.1068	-0.5285	-0.2344	-0.9696	-1.2665	-0.6728	-1.5522	-1.5522	-0.9141	-2.0974	-2.0794	-0.7879	0.627	0.8004	1.5675	-1.4565	0.989	-1.2623	0.4009
-0.0624	-0.1928	-0.3246	-0.7352	-0.4161	-1.1652	-1.4329	-0.7879	-1.6785	-1.6493	-0.9308	-2.1029	-2.0683	-0.7824	0.4702	0.645	1.5619	-1.4329	0.8684	-1.4066	0.3704
-0.2719	-0.4009	-0.5327	-0.9169	-0.5923	-1.34	-1.598	-0.8933	-1.7922	-1.7284	-0.9252	-2.0891	-2.0419	-0.7796	0.301	0.4841	1.5467	-1.3955	0.7657	-1.5453	0.3537
-0.4855	-0.6048	-0.7754	-1.1472	-0.7671	-1.5467	-1.7478	-0.9696	-1.9018	-1.8158	-0.903	-2.0627	-2.0017	-0.7657	0.1387	0.326	1.5217	-1.3566	0.6589	-1.6882	0.3315
-0.7241	-0.8378	-1.0265	-1.3414	-0.9322	-1.7617	-1.9046	-1.0764	-2.0003	-1.8699	-0.8781	-2.0253	-1.9573	-0.7491	-0.0402	0.1498	1.487	-1.315	0.5729	-1.7964	0.3107
-0.9682	-1.0348	-1.2706	-1.5619	-1.0917	-1.9517	-2.0391	-1.1375	-2.0599	-1.9393	-0.8226	-1.9587	-1.8852	-0.7172	-0.2261	-0.0291	1.4413	-1.2554	0.4689	-1.9171	0.2969
-1.193	-1.2595	-1.5176	-1.7797	-1.2623	-2.1473	-2.1834	-1.2027	-2.1279	-1.9587	-0.7477	-1.8602	-1.8019	-0.6922	-0.3926	-0.1956	1.3788	-1.1819	0.3759	-2.01	0.3024
-1.4329	-1.4787	-1.7686	-1.9739	-1.3955	-2.3388	-2.3027	-1.2484	-2.1917	-1.9947	-0.6575	-1.752	-1.7145	-0.6492	-0.5438	-0.3607	1.297	-1.1181	0.2913	-2.0655	0.3024
-1.6854	-1.6965	-2.0225	-2.1806	-1.5342	-2.5135	-2.4331	-1.2914	-2.2306	-2.0253	-0.5618	-1.6369	-1.5911	-0.6048	-0.7172	-0.5382	1.2193	-1.021	0.2233	-2.114	0.2913
-1.9393	-1.8976	-2.2722	-2.397	-1.6674	-2.6897	-2.5468	-1.3206	-2.2625	-2.0045	-0.4494	-1.4718	-1.4635	-0.566	-0.8906	-0.6964	1.1319	-0.9308	0.1692	-2.1459	0.2927
-2.1737	-2.096	-2.5219	-2.576	-1.7978	-2.8284	-2.6412	-1.3345	-2.2694	-2.0086	-0.3177	-1.3012	-1.315	-0.5146	-1.0529	-0.8878	1.0307	-0.8129	0.1151	-2.1404	0.2982
-2.4067	-2.2888	-2.748	-2.7452	-1.9087	-2.9658	-2.7341	-1.3345	-2.2458	-1.9767	-0.172	-1.0945	-1.1416	-0.4592	-1.211	-1.0515	0.9169	-0.6839	0.061	-2.0946	0.3038
-2.6425	-2.4525	-2.9685	-2.9228	-2.01	-3.1017	-2.8035	-1.3178	-2.2111	-1.9254	0.0097	-0.8878	-0.9544	-0.4023	-1.3483	-1.2068	0.799	-0.5271	0	-2.0225	0.3149
-2.8562	-2.6314	-3.1919	-3.0795	-2.0988	-3.2293	-2.8673	-1.2956	-2.182	-1.8602	0.1734	-0.6409	-0.7491	-0.344	-1.4967	-1.365	0.6811	-0.3634	-0.0458	-1.9309	0.319
-3.0712	-2.766	-3.3819	-3.2238	-2.1654	-3.3195	-2.9006	-1.2443	-2.1182	-1.7825	0.3704	-0.412	-0.5285	-0.2719	-1.6424	-1.5342	0.5507	-0.1831	-0.0943	-1.8366	0.3385
-3.2515	-2.8964	-3.5511	-3.3431	-2.1917	-3.3875	-2.92	-1.1791	-2.0197	-1.6729	0.5535	-0.1512	-0.2802	-0.2039	-1.77	-1.6743	0.4134	0.0222	-0.1165	-1.6882	0.3579
-3.4277	-2.9907	-3.7009	-3.4291	-2.2472	-3.4513	-2.9338	-1.1153	-1.9406	-1.58	0.7629	0.1179	-0.0222	-0.1401	-1.8879	-1.7991	0.2816	0.2122	-0.1609	-1.5356	0.362
-3.5817	-3.1003	-3.8535	-3.5345	-2.2652	-3.5026	-2.9394	-1.0431	-1.856	-1.4718	0.9669	0.4009	0.2317	-0.0666	-2.035	-1.949	0.1581	0.4106	-0.2206	-1.3983	0.3801
-3.7329	-3.1711	-3.9798	-3.608	-2.2763	-3.5289	-2.9338	-0.9655	-1.7478	-1.3289	1.1749	0.6575	0.5035	0.0055	-2.1418	-2.0336	0.018	0.6201	-0.2358	-1.2443	0.4009
-3.8286	-3.2168	-4.0741	-3.6579	-2.2791	-3.547	-2.9019	-0.8711	-1.6355	-1.1846	1.3788	0.9377	0.7616	0.0569	-2.2333	-2.1362	-0.1096	0.817	-0.2663	-1.0834	0.4286
-3.9201	-3.2529	-4.1351	-3.6954	-2.2694	-3.5511	-2.8645	-0.7935	-1.5176	-1.0612	1.5661	1.186	1.0334	0.1124	-2.354	-2.2098	-0.2164	0.9988	-0.3038	-0.9377	0.4411
-3.9895	-3.2834	-4.2087	-3.7023	-2.2541	-3.5359	-2.8104	-0.713	-1.4066	-0.8989	1.7367	1.408	1.272	0.1692	-2.447	-2.2763	-0.326	1.1943	-0.3246	-0.7907	0.4605
-4.045	-3.2931	-4.2322	-3.6829	-2.2222	-3.504	-2.7424	-0.6173	-1.2804	-0.7338	1.8921	1.6382	1.5328	0.2192	-2.5163	-2.3207	-0.4245	1.358	-0.3385	-0.6464	0.4883
-4.0616	-3.2695	-4.2419	-3.6552	-2.1695	-3.436	-2.6453	-0.5396	-1.1611	-0.5646	2.0475	1.8422	1.7797	0.2677	-2.5787	-2.3623	-0.5257	1.5439	-0.3357	-0.4772	0.5091
-4.0699	-3.2598	-4.2433	-3.6094	-2.1529	-3.3888	-2.5552	-0.473	-1.0612	-0.4078	2.1737	2.0211	2.0031	0.2996	-2.637	-2.3707	-0.5882	1.6882	-0.3482	-0.326	0.5382
-4.0588	-3.2196	-4.1934	-3.5262	-2.1057	-3.3028	-2.4331	-0.3884	-0.9474	-0.2344	2.3055	2.1806	2.2403	0.3371	-2.6661	-2.3568	-0.6561	1.82	-0.3274	-0.1609	0.5812
-4.02	-3.1544	-4.1407	-3.4277	-2.0405	-3.2113	-2.2971	-0.3052	-0.817	-0.0541	2.4137	2.3388	2.4789	0.3482	-2.6897	-2.336	-0.6908	1.9157	-0.2955	-0.018	0.6214
-3.952	-3.0892	-4.0533	-3.3028	-1.9462	-3.0892	-2.1307	-0.215	-0.6742	0.1318	2.5052	2.4775	2.705	0.3745	-2.6828	-2.2777	-0.713	2.01	-0.2539	0.1803	0.6617
-3.8632	-2.981	-3.934	-3.1544	-1.8505	-2.9685	-1.9614	-0.1248	-0.5465	0.3385	2.5982	2.6051	2.9172	0.3648	-2.6661	-2.2472	-0.7088	2.0766	-0.2025	0.3454	0.7019
-3.719	-2.8728	-3.805	-2.963	-1.7534	-2.7951	-1.7423	-0.0222	-0.3953	0.5452	2.6939	2.7535	3.1197	0.3607	-2.6065	-2.1376	-0.7088	2.1459	-0.129	0.5119	0.7754
-3.5817	-2.7285	-3.6441	-2.7549	-1.6424	-2.612	-1.5189	0.0832	-0.2386	0.7671	2.7965	2.8451	3.3431	0.3482	-2.5191	-2.0391	-0.6853	2.1737	-0.0333	0.6853	0.8462
-3.4138	-2.5815	-3.4305	-2.526	-1.4843	-2.4109	-1.2693	0.2206	-0.0499	1.0112	2.8895	2.9727	3.5706	0.3468	-2.4275	-1.9018	-0.6755	2.2111	0.0707	0.8642	0.9128
-3.221	-2.404	-3.2057	-2.2625	-1.3345	-2.1876	-1.0071	0.3412	0.1137	1.2332	2.981	3.0698	3.7606	0.326	-2.2944	-1.7617	-0.6298	2.2056	0.1595	1.0515	0.9877
-3.0115	-2.2028	-2.9658	-1.9767	-1.1569	-1.9628	-0.7435	0.4841	0.2913	1.469	3.0587	3.1697	3.9493	0.3066	-2.1501	-1.5994	-0.5798	2.1945	0.2622	1.2193	1.0584
-2.7702	-2.0031	-2.705	-1.7034	-0.9835	-1.7284	-0.4439	0.6159	0.4786	1.7173	3.1489	3.2515	4.1102	0.2691	-1.967	-1.408	-0.5216	2.1446	0.3801	1.3913	1.1389
-2.5399	-1.7908	-2.4414	-1.4121	-0.824	-1.4815	-0.1762	0.7449	0.6547	1.9462	3.2168	3.2959	4.2544	0.2303	-1.8089	-1.2415	-0.4342	2.0863	0.4758	1.5439	1.2068
-2.2902	-1.5786	-2.1557	-1.1125	-0.6187	-1.2235	0.1248	0.8795	0.8267	2.1501	3.2862	3.3666	4.3945	0.1845	-1.6119	-1.0459	-0.3426	1.9975	0.5882	1.7007	1.2776
-2.0142	-1.3317	-1.8449	-0.7893	-0.4411	-0.9627	0.4189	1.014	0.9974	2.361	3.3417	3.3791	4.4819	0.1262	-1.4094	-0.8323	-0.2261	1.8907	0.6908	1.8449	1.3345
-1.727	-1.0986	-1.5287	-0.4841	-0.2192	-0.6964	0.7061	1.1583	1.1763	2.5663	3.4083	3.3999	4.5596	0.0596	-1.2027	-0.6353	-0.0985	1.7617	0.8018	1.9823	1.3913
-1.4454	-0.8559	-1.2235	-0.1609	-0.0347	-0.4411	0.9766	1.2887	1.3331	2.748	3.4346	3.4013	4.6234	-0.0166	-1.0001	-0.4161	0.0444	1.5966	0.8933	2.1113	1.444
-1.1416	-0.6117	-0.8906	0.1401	0.1776	-0.147	1.2693	1.4232	1.4954	2.9103	3.4762	3.3819	4.6331	-0.0999	-0.7685	-0.1789	0.2081	1.3996	0.9807	2.2236	1.4746
-0.8406	-0.3537	-0.5549	0.4689	0.3829	0.1068	1.5287	1.5467	1.6632	3.0698	3.5109	3.3569	4.6636	-0.1859	-0.5188	0.043	0.3842	1.2013	1.0875	2.3374	1.5176
-0.5354	-0.0721	-0.2247	0.781	0.609	0.3926	1.8061	1.7118	1.8227	3.2224	3.5595	3.3209	4.6623	-0.276	-0.2636	0.2774	0.5715	0.9849	1.1708	2.4359	1.5772
-0.2053	0.19	0.1304	1.0986	0.8254	0.688	2.071	1.8449	1.9961	3.3555	3.59	3.2973	4.6387	-0.3773	-0.0042	0.5354	0.7713	0.7394	1.2873	2.4997	1.6174
0.1179	0.4689	0.4758	1.3885	1.0695	0.9669	2.3207	2.0114	2.1612	3.4984	3.6302	3.2571	4.6082	-0.4855	0.2955	0.8143	0.9793	0.4952	1.3983	2.5676	1.6799
0.4217	0.7394	0.8073	1.7048	1.2887	1.2165	2.5524	2.1543	2.3263	3.5969	3.6774	3.2238	4.5624	-0.5965	0.5701	1.057	1.2013	0.2289	1.5217	2.6301	1.7423
0.7477	1.021	1.1444	2.0045	1.5037	1.5023	2.8048	2.3055	2.4941	3.7245	3.7287	3.2057	4.5235	-0.7144	0.8489	1.2887	1.4218	-0.0541	1.6285	2.6786	1.7964
1.0515	1.2928	1.4843	2.2791	1.7423	1.7756	3.0379	2.4719	2.6675	3.8355	3.7786	3.1766	4.4889	-0.8226	1.1292	1.5467	1.6493	-0.3135	1.7409	2.7036	1.8519
1.3733	1.5703	1.8102	2.551	1.9712	2.0475	3.2432	2.612	2.8298	3.9215	3.8424	3.1544	4.4306	-0.9391	1.4107	1.7645	1.8713	-0.5909	1.8643	2.7216	1.9101
1.6604	1.8338	2.1154	2.8187	2.1834	2.2791	3.4277	2.7452	2.9782	4.02	3.8771	3.1544	4.3585	-1.0431	1.6646	1.9795	2.0877	-0.8559	1.9642	2.7424	1.9531
1.9587	2.078	2.44	3.0975	2.4053	2.5343	3.6371	2.8881	3.135	4.0991	3.952	3.1391	4.3113	-1.1458	1.924	2.2042	2.2874	-1.1111	2.096	2.7452	2.0197
2.2153	2.3221	2.7188	3.3195	2.6134	2.7702	3.8036	3.0337	3.2793	4.1698	4.0034	3.1308	4.2752	-1.2387	2.1903	2.3984	2.4664	-1.3677	2.2181	2.7494	2.0599
