"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4818	-0.6772	-0.3936	-0.3473	-0.5137	-0.2518	-0.2605	-0.4225	-0.1027	-0.136	-0.2662	-0.1548	-0.1172	-0.3053	-0.1867	-0.2619	0.5961	-0.165	-0.3646	-0.1404	-0.3285
-0.4688	-0.6902	-0.3863	-0.3603	-0.5224	-0.2532	-0.2793	-0.4095	-0.1085	-0.1375	-0.2633	-0.1577	-0.11	-0.2879	-0.1736	-0.2691	0.5455	-0.1678	-0.3675	-0.1678	-0.3429
-0.463	-0.6714	-0.3878	-0.3892	-0.518	-0.2532	-0.2778	-0.424	-0.1085	-0.136	-0.2633	-0.1577	-0.1215	-0.2576	-0.1765	-0.2648	0.4905	-0.1534	-0.3834	-0.1693	-0.3805
-0.4674	-0.6699	-0.4008	-0.4095	-0.5122	-0.259	-0.301	-0.4037	-0.1215	-0.1534	-0.2619	-0.1461	-0.0984	-0.2315	-0.1693	-0.2648	0.4471	-0.1563	-0.3921	-0.1968	-0.408
-0.4717	-0.6511	-0.3936	-0.4384	-0.4746	-0.2561	-0.3125	-0.3777	-0.1331	-0.1635	-0.2402	-0.1302	-0.0912	-0.1982	-0.1534	-0.2503	0.3719	-0.1331	-0.3762	-0.1881	-0.4066
-0.4775	-0.641	-0.4051	-0.4558	-0.4659	-0.2474	-0.3198	-0.3415	-0.1461	-0.1823	-0.2301	-0.1085	-0.0868	-0.1678	-0.1432	-0.259	0.3111	-0.136	-0.3632	-0.1997	-0.4196
-0.4616	-0.6048	-0.3834	-0.4587	-0.4312	-0.246	-0.3371	-0.2923	-0.1389	-0.1809	-0.2011	-0.0839	-0.0622	-0.1317	-0.1215	-0.2518	0.2402	-0.0926	-0.3415	-0.1794	-0.4153
-0.4775	-0.586	-0.3719	-0.4862	-0.4153	-0.2648	-0.3444	-0.272	-0.1621	-0.2214	-0.1953	-0.0752	-0.0506	-0.11	-0.11	-0.2619	0.1881	-0.0868	-0.3169	-0.1736	-0.4138
-0.463	-0.5614	-0.3661	-0.4992	-0.3762	-0.2503	-0.3545	-0.2387	-0.1707	-0.2272	-0.1722	-0.068	-0.0304	-0.068	-0.0926	-0.2662	0.1215	-0.0449	-0.2981	-0.1621	-0.3863
-0.4297	-0.5137	-0.3415	-0.4992	-0.3183	-0.2069	-0.34	-0.1867	-0.1765	-0.233	-0.1201	-0.0217	-0.0116	-0.0347	-0.11	-0.2431	0.055	-0.0246	-0.2706	-0.1331	-0.3574
-0.4095	-0.4587	-0.2981	-0.4804	-0.2778	-0.2127	-0.34	-0.1534	-0.1765	-0.2272	-0.1085	-0.0145	-0.0014	-0.0087	-0.081	-0.2576	0	-0.013	-0.2547	-0.1375	-0.3502
-0.3834	-0.3936	-0.2677	-0.4746	-0.2286	-0.1736	-0.3473	-0.1056	-0.149	-0.2272	-0.0738	0.0217	0.013	0.0203	-0.0434	-0.2257	-0.0651	0.0289	-0.2387	-0.1114	-0.3285
-0.3531	-0.3646	-0.2373	-0.476	-0.1867	-0.1461	-0.3473	-0.0912	-0.1432	-0.2257	-0.0492	0.0434	0.0275	0.055	-0.0376	-0.191	-0.1215	0.0318	-0.2301	-0.0984	-0.3285
-0.2966	-0.327	-0.1852	-0.4514	-0.1476	-0.1187	-0.3342	-0.0535	-0.1317	-0.2402	-0.0405	0.0666	0.0246	0.0723	0.0014	-0.1809	-0.1693	0.042	-0.2286	-0.0984	-0.3068
-0.2257	-0.2503	-0.1215	-0.3979	-0.1056	-0.0723	-0.2966	-0.013	-0.0912	-0.2127	-0.0014	0.1201	0.0709	0.1071	0.026	-0.1461	-0.2185	0.0767	-0.2445	-0.0723	-0.301
-0.1707	-0.2098	-0.0666	-0.3907	-0.0564	-0.0232	-0.2908	0.0029	-0.0897	-0.2098	0.0029	0.1201	0.0781	0.1201	0.0666	-0.1172	-0.2561	0.0781	-0.2387	-0.0608	-0.3227
-0.1071	-0.1548	-0.0145	-0.3574	-0.0058	0.0058	-0.2633	0.0318	-0.0564	-0.2141	0.0362	0.1505	0.1056	0.1302	0.0854	-0.0695	-0.2822	0.1027	-0.2561	-0.0434	-0.3357
-0.0637	-0.1375	0.0289	-0.3314	0.0116	0.0521	-0.2359	0.0333	-0.0304	-0.1997	0.0362	0.1736	0.1143	0.1461	0.1187	-0.0347	-0.3053	0.136	-0.2807	-0.0174	-0.3502
-0.0304	-0.1143	0.0535	-0.3096	0.0275	0.0738	-0.2272	0.0477	-0.0174	-0.204	0.0391	0.1823	0.1302	0.1519	0.1143	-0.0217	-0.3169	0.1259	-0.2995	0.0101	-0.3675
0.0145	-0.0998	0.0825	-0.2937	0.0246	0.0969	-0.204	0.0362	0.0072	-0.2026	0.0203	0.1881	0.1288	0.1447	0.1548	0.0116	-0.3082	0.1273	-0.3342	0.0087	-0.3878
0.0101	-0.0839	0.123	-0.2764	0.0087	0.1187	-0.1953	0.0463	0.0145	-0.2011	0.0145	0.1867	0.1215	0.1519	0.1678	0.0159	-0.3024	0.136	-0.3965	0.013	-0.437
0.0391	-0.081	0.1273	-0.2561	0.0232	0.1476	-0.1867	0.0304	0.0246	-0.2055	0	0.1924	0.1114	0.1346	0.1707	0.0232	-0.2807	0.1288	-0.4153	0.0304	-0.4355
0.0608	-0.0781	0.1432	-0.2214	0.0116	0.1621	-0.1751	0.0058	0.0333	-0.2113	-0.0159	0.1751	0.123	0.1129	0.1823	0.013	-0.2301	0.1143	-0.463	0.0362	-0.4645
0.0405	-0.0941	0.136	-0.2113	-0.0116	0.1765	-0.1577	-0.0087	0.0477	-0.2026	-0.0506	0.1548	0.0969	0.0868	0.2113	0	-0.1736	0.1013	-0.4949	0.0304	-0.4789
0.0391	-0.0883	0.1548	-0.1939	-0.0203	0.1997	-0.1375	-0.0217	0.0593	-0.2011	-0.081	0.1505	0.0868	0.0463	0.2387	-0.042	-0.1013	0.0941	-0.5267	0.0376	-0.4978
0.0449	-0.0897	0.1548	-0.165	-0.055	0.2084	-0.1302	-0.0738	0.0695	-0.191	-0.1259	0.1201	0.0723	0.0116	0.2662	-0.0666	-0.0217	0.0897	-0.5701	0.042	-0.5209
0.0203	-0.1172	0.1577	-0.1461	-0.0564	0.2141	-0.1085	-0.1056	0.0825	-0.1707	-0.1621	0.1013	0.0651	-0.0463	0.2561	-0.1027	0.0752	0.0637	-0.5904	0.0376	-0.5571
0.013	-0.1187	0.1635	-0.1114	-0.0564	0.2359	-0.068	-0.1143	0.1158	-0.1577	-0.1881	0.0854	0.0492	-0.0897	0.259	-0.1143	0.1534	0.0477	-0.6092	0.0535	-0.5585
0.0072	-0.0868	0.1982	-0.0767	-0.0796	0.2489	-0.0449	-0.1577	0.1158	-0.1288	-0.2214	0.0564	0.055	-0.1331	0.2633	-0.136	0.2373	0.0535	-0.6294	0.0579	-0.586
0	-0.0955	0.1968	-0.0477	-0.1172	0.2547	-0.0043	-0.1751	0.1244	-0.0955	-0.272	0.0289	0.0304	-0.178	0.2561	-0.1563	0.327	0.0304	-0.667	0.0477	-0.6121
-0.0145	-0.0984	0.2098	-0.0029	-0.1389	0.2561	0.0275	-0.2214	0.1085	-0.0854	-0.3096	-0.0072	0.0145	-0.217	0.233	-0.1765	0.408	0.0087	-0.7076	0.0579	-0.6439
-0.0058	-0.0897	0.2199	0.0159	-0.1476	0.2633	0.0477	-0.2489	0.1288	-0.0535	-0.3632	-0.0333	0.0014	-0.2387	0.2387	-0.1606	0.4688	0.0116	-0.7322	0.0362	-0.667
-0.0087	-0.1042	0.2084	0.0492	-0.1693	0.2633	0.0781	-0.3096	0.1273	-0.0232	-0.3994	-0.0709	-0.0174	-0.2778	0.2214	-0.1461	0.5281	-0.0043	-0.7408	0.0232	-0.6989
-0.0145	-0.1027	0.2185	0.0854	-0.1896	0.2547	0.0897	-0.3473	0.1085	-0.0014	-0.4543	-0.1114	-0.0101	-0.2981	0.2185	-0.1187	0.573	-0.0029	-0.7698	0.0087	-0.7133
-0.0203	-0.1172	0.2113	0.0941	-0.2026	0.2387	0.1143	-0.3834	0.0738	0.0058	-0.4992	-0.1592	-0.013	-0.2981	0.2228	-0.0752	0.5788	-0.0072	-0.764	0	-0.7249
-0.0434	-0.1288	0.191	0.0854	-0.2474	0.2127	0.1158	-0.4211	0.0506	0.0116	-0.5672	-0.2069	-0.0362	-0.3024	0.2141	-0.0535	0.5976	-0.0174	-0.7712	-0.0101	-0.7423
-0.0405	-0.1288	0.178	0.0897	-0.2923	0.1968	0.1158	-0.4558	0.0058	0.0188	-0.599	-0.2691	-0.0593	-0.3111	0.1997	-0.0203	0.5947	-0.0463	-0.7654	-0.0289	-0.7568
-0.081	-0.165	0.1461	0.0535	-0.3314	0.1548	0.1013	-0.5166	-0.0506	-0.0014	-0.6714	-0.3169	-0.0781	-0.3039	0.1997	0.0145	0.573	-0.0463	-0.7842	-0.0304	-0.7698
-0.1244	-0.1924	0.0955	0.0347	-0.3936	0.0796	0.0752	-0.586	-0.1143	-0.0275	-0.7365	-0.395	-0.1085	-0.2807	0.2011	0.0232	0.5441	-0.0362	-0.7842	-0.0434	-0.8088
-0.1751	-0.2489	0.0275	-0.0159	-0.4659	0.0101	0.0318	-0.6714	-0.2113	-0.0535	-0.8291	-0.4963	-0.1707	-0.2605	0.178	0.0275	0.5281	-0.0564	-0.8219	-0.055	-0.8551
-0.2185	-0.2966	-0.0333	-0.081	-0.5412	-0.0593	-0.0072	-0.7466	-0.3111	-0.1172	-0.9087	-0.6034	-0.2359	-0.2576	0.1563	0.0174	0.4949	-0.0854	-0.8291	-0.068	-0.8812
-0.2908	-0.3661	-0.123	-0.1461	-0.6265	-0.1505	-0.1027	-0.8508	-0.4254	-0.191	-1.0085	-0.7119	-0.314	-0.2286	0.1548	-0.0043	0.4529	-0.1114	-0.8638	-0.0926	-0.9232
-0.3719	-0.4269	-0.2127	-0.217	-0.7206	-0.2532	-0.1809	-0.9564	-0.531	-0.2633	-1.1243	-0.8494	-0.4037	-0.2301	0.1331	-0.0304	0.4326	-0.1534	-0.8826	-0.149	-0.9854
-0.4355	-0.5108	-0.301	-0.3082	-0.8349	-0.3849	-0.2633	-1.0577	-0.6801	-0.3531	-1.24	-0.9796	-0.5195	-0.204	0.1187	-0.068	0.3921	-0.2127	-0.9101	-0.1867	-1.0418
-0.5238	-0.5687	-0.4138	-0.3863	-0.9275	-0.505	-0.3502	-1.1619	-0.8233	-0.4616	-1.3399	-1.1315	-0.6294	-0.1881	0.1013	-0.1042	0.3473	-0.2619	-0.9261	-0.2431	-1.0722
-0.5918	-0.6424	-0.4949	-0.4674	-1.0158	-0.6164	-0.4384	-1.2617	-0.9405	-0.56	-1.4441	-1.2791	-0.7437	-0.1621	0.0984	-0.1418	0.2995	-0.327	-0.942	-0.2908	-1.1127
-0.6656	-0.7061	-0.6121	-0.5585	-1.0997	-0.7336	-0.5397	-1.363	-1.1011	-0.6931	-1.5656	-1.4368	-0.887	-0.1317	0.0709	-0.2098	0.2561	-0.3907	-0.9579	-0.3357	-1.1561
-0.7307	-0.7727	-0.6931	-0.6352	-1.172	-0.8682	-0.6482	-1.4527	-1.2603	-0.8146	-1.6626	-1.5974	-1.0346	-0.1143	0.0535	-0.2359	0.2113	-0.4703	-0.9666	-0.4109	-1.1981
-0.7915	-0.8363	-0.7973	-0.7278	-1.2386	-0.9912	-0.7741	-1.5222	-1.3992	-0.9333	-1.7711	-1.7349	-1.1634	-0.0868	0.0463	-0.2865	0.149	-0.5281	-0.968	-0.4818	-1.2227
-0.8465	-0.8957	-0.8826	-0.8204	-1.3153	-1.1286	-0.8957	-1.6177	-1.5569	-1.0664	-1.868	-1.8999	-1.3269	-0.068	0.0463	-0.3256	0.1114	-0.6092	-0.9839	-0.5629	-1.2806
-0.9043	-0.968	-0.9941	-0.9246	-1.3847	-1.2516	-1.0259	-1.6958	-1.7262	-1.2285	-1.9722	-2.072	-1.4875	-0.042	0.0246	-0.382	0.0709	-0.6757	-0.9868	-0.6323	-1.324
-0.9897	-1.0418	-1.1069	-1.0433	-1.4701	-1.3978	-1.1778	-1.7682	-1.8926	-1.3949	-2.0807	-2.2355	-1.6669	-0.0289	0.0116	-0.4355	0.0506	-0.7669	-0.9998	-0.7307	-1.3515
-1.0867	-1.1069	-1.2314	-1.2039	-1.5251	-1.5482	-1.3399	-1.842	-2.0634	-1.5873	-2.1516	-2.4019	-1.829	-0.0304	-0.0275	-0.4992	0.0506	-0.8609	-1.0244	-0.8291	-1.3789
-1.1749	-1.1894	-1.3543	-1.3428	-1.6119	-1.7175	-1.5511	-1.936	-2.25	-1.7826	-2.2558	-2.5741	-2.0359	-0.0391	-0.0651	-0.5687	0.0695	-0.9608	-1.0302	-0.9492	-1.4064
-1.2849	-1.269	-1.4962	-1.5164	-1.6973	-1.8695	-1.7335	-2.0199	-2.4396	-2.0069	-2.3455	-2.7521	-2.2298	-0.0695	-0.0912	-0.6699	0.1114	-1.0722	-1.0114	-1.078	-1.4108
-1.418	-1.3616	-1.6408	-1.7089	-1.7899	-2.0576	-1.9519	-2.0894	-2.632	-2.2312	-2.4338	-2.9228	-2.4439	-0.0897	-0.1447	-0.7915	0.1794	-1.1894	-1.0331	-1.2169	-1.4079
-1.5584	-1.4773	-1.8217	-1.9027	-1.8897	-2.2341	-2.2023	-2.1617	-2.8404	-2.4902	-2.5249	-3.1138	-2.6682	-0.1302	-0.2141	-0.9087	0.2561	-1.3442	-1.0187	-1.3775	-1.4064
-1.7204	-1.6191	-1.9997	-2.127	-2.004	-2.4265	-2.4569	-2.237	-3.0516	-2.7463	-2.5886	-3.286	-2.8925	-0.1896	-0.3154	-1.0447	0.3574	-1.4889	-1.023	-1.5613	-1.3847
-1.8912	-1.7552	-2.1849	-2.3614	-2.127	-2.6233	-2.7058	-2.305	-3.2484	-2.9894	-2.6465	-3.4481	-3.1081	-0.246	-0.4138	-1.2097	0.4818	-1.6437	-1.0158	-1.7349	-1.3543
-2.0518	-1.8796	-2.3542	-2.5683	-2.2283	-2.7999	-2.9446	-2.3716	-3.4423	-3.2426	-2.6855	-3.5884	-3.3019	-0.3154	-0.5281	-1.3572	0.6092	-1.7725	-1.0013	-1.9085	-1.308
-2.2269	-2.0272	-2.5235	-2.7897	-2.3296	-2.9706	-3.1746	-2.4251	-3.6116	-3.4712	-2.7	-3.7028	-3.5016	-0.3878	-0.6511	-1.5453	0.7481	-1.9158	-0.955	-2.0677	-1.2343
-2.4048	-2.1762	-2.7029	-2.9894	-2.4092	-3.1211	-3.4032	-2.4352	-3.7534	-3.6651	-2.6841	-3.8142	-3.6868	-0.4659	-0.7871	-1.7045	0.9	-2.0431	-0.9145	-2.2182	-1.1301
-2.5582	-2.3122	-2.8375	-3.1659	-2.4801	-3.2426	-3.5827	-2.4381	-3.8764	-3.8489	-2.6364	-3.8807	-3.8229	-0.5484	-0.9304	-1.8579	1.0563	-2.156	-0.8624	-2.3643	-1.0143
-2.6783	-2.415	-2.9677	-3.3092	-2.5336	-3.3468	-3.7389	-2.3933	-3.9574	-3.9878	-2.5568	-3.8909	-3.9198	-0.6135	-1.0707	-2.0055	1.1995	-2.2399	-0.7857	-2.4555	-0.8667
-2.7883	-2.5191	-3.0502	-3.422	-2.5597	-3.4134	-3.8735	-2.36	-3.9979	-4.0891	-2.4555	-3.8706	-3.9893	-0.6931	-1.2328	-2.14	1.3471	-2.3151	-0.7177	-2.5582	-0.7293
-2.8722	-2.59	-3.1327	-3.5031	-2.5495	-3.4177	-3.943	-2.2818	-3.9936	-4.1397	-2.3021	-3.82	-4.0052	-0.7553	-1.3572	-2.263	1.473	-2.3426	-0.6236	-2.6031	-0.5527
-2.9286	-2.6364	-3.1471	-3.532	-2.5163	-3.4177	-3.9864	-2.1675	-3.9415	-4.147	-2.1053	-3.697	-3.9632	-0.8088	-1.4788	-2.3513	1.5916	-2.3513	-0.5064	-2.6248	-0.3632
-2.9272	-2.6566	-3.1269	-3.5132	-2.4454	-3.3511	-3.9704	-2.0055	-3.8431	-4.1108	-1.8897	-3.5479	-3.8952	-0.8479	-1.5728	-2.3976	1.6698	-2.3036	-0.3574	-2.6031	-0.1476
-2.9171	-2.6291	-3.0748	-3.4698	-2.3368	-3.26	-3.9198	-1.8246	-3.7143	-4.0124	-1.6264	-3.3497	-3.7693	-0.8971	-1.638	-2.441	1.7436	-2.2486	-0.2228	-2.5597	0.0695
-2.8867	-2.6002	-3.0169	-3.4018	-2.2399	-3.1515	-3.8417	-1.6466	-3.5595	-3.9068	-1.3717	-3.1327	-3.6159	-0.9333	-1.7103	-2.4757	1.8217	-2.1574	-0.1085	-2.5018	0.2619
-2.8187	-2.5466	-2.9055	-3.2774	-2.088	-2.9952	-3.7028	-1.4339	-3.3714	-3.765	-1.0809	-2.8881	-3.4177	-0.9506	-1.7436	-2.4714	1.8593	-2.0474	0.0087	-2.3904	0.4876
-2.7376	-2.4598	-2.7753	-3.1529	-1.9462	-2.8201	-3.5349	-1.2227	-3.1558	-3.5667	-0.7799	-2.6103	-3.1804	-0.9622	-1.8044	-2.4642	1.8941	-1.91	0.1172	-2.2558	0.6685
-2.6132	-2.3455	-2.6306	-2.9634	-1.7436	-2.6074	-3.3352	-0.9825	-2.9011	-3.3251	-0.4804	-2.3079	-2.9011	-0.9651	-1.8	-2.4208	1.897	-1.7074	0.2359	-2.1053	0.8797
-2.5003	-2.2153	-2.4497	-2.7579	-1.5728	-2.4063	-3.124	-0.7452	-2.6392	-3.0748	-0.178	-1.9982	-2.6074	-0.968	-1.8044	-2.3773	1.8955	-1.5251	0.3342	-1.9346	1.0852
-2.3441	-2.0619	-2.2703	-2.5235	-1.3746	-2.1719	-2.8751	-0.5166	-2.3441	-2.7782	0.1302	-1.6654	-2.2949	-0.9478	-1.7682	-2.2978	1.8608	-1.3124	0.437	-1.7335	1.2603
-2.1762	-1.9013	-2.0648	-2.2674	-1.1634	-1.9187	-2.5958	-0.2576	-2.0431	-2.4569	0.45	-1.3269	-1.9404	-0.9347	-1.7479	-2.2095	1.8275	-1.0838	0.5325	-1.5265	1.4397
-2.0199	-1.7421	-1.8637	-2.0084	-0.9622	-1.6828	-2.3036	-0.0376	-1.7436	-2.1386	0.7322	-0.9912	-1.5772	-0.9043	-1.6958	-2.1198	1.7725	-0.8306	0.6092	-1.3167	1.6191
-1.8318	-1.5569	-1.6322	-1.7349	-0.7611	-1.4166	-2.0069	0.1809	-1.4339	-1.7884	1.036	-0.654	-1.2024	-0.8638	-1.6177	-1.9896	1.6944	-0.5817	0.6974	-1.0953	1.7826
-1.6466	-1.3688	-1.431	-1.4441	-0.5658	-1.1807	-1.706	0.395	-1.1315	-1.447	1.282	-0.3256	-0.8494	-0.8262	-1.541	-1.8709	1.6307	-0.3328	0.7437	-0.8769	1.9375
-1.4412	-1.1894	-1.1995	-1.172	-0.3661	-0.9188	-1.4035	0.599	-0.8421	-1.0997	1.5352	0.0029	-0.4978	-0.7987	-1.4672	-1.7277	1.5468	-0.0695	0.7944	-0.6627	2.0605
-1.2212	-0.9912	-0.9752	-0.8725	-0.1823	-0.6772	-1.0722	0.8002	-0.5484	-0.764	1.7682	0.3111	-0.1215	-0.7524	-1.3572	-1.5656	1.4658	0.1794	0.8233	-0.4399	2.1603
-1.0129	-0.8117	-0.7408	-0.6048	0	-0.4341	-0.7683	0.9666	-0.2677	-0.4384	1.9794	0.6178	0.204	-0.7076	-1.2502	-1.431	1.3688	0.4225	0.8523	-0.2113	2.2688
-0.8117	-0.6251	-0.5469	-0.3617	0.1621	-0.2199	-0.4862	1.1199	-0.013	-0.1129	2.1429	0.8479	0.5224	-0.654	-1.1127	-1.2589	1.2806	0.667	0.8682	0.0058	2.3571
-0.6077	-0.4543	-0.34	-0.1027	0.3024	-0.0333	-0.2084	1.2357	0.2127	0.191	2.2761	1.0896	0.8407	-0.6106	-0.9883	-1.133	1.1836	0.8884	0.8754	0.1982	2.3904
-0.4211	-0.2879	-0.1476	0.1143	0.4225	0.1375	0.0304	1.3283	0.4109	0.4572	2.373	1.2921	1.1199	-0.5672	-0.8595	-0.9912	1.0968	1.1026	0.8421	0.3994	2.3947
-0.2373	-0.1346	0.0275	0.3314	0.5209	0.3154	0.2662	1.4079	0.6164	0.7379	2.441	1.4817	1.3833	-0.505	-0.7249	-0.8826	0.9883	1.3167	0.806	0.5744	2.3585
-0.0926	-0.0116	0.1722	0.5064	0.5961	0.4399	0.4688	1.4513	0.7654	0.9535	2.4613	1.5931	1.6076	-0.4529	-0.6222	-0.7799	0.8841	1.5063	0.7423	0.7379	2.2978
0.0347	0.0825	0.2836	0.6699	0.6424	0.5397	0.6511	1.4542	0.8682	1.1431	2.4396	1.6944	1.7798	-0.4066	-0.5441	-0.6931	0.7842	1.664	0.6728	0.887	2.2109
0.1404	0.1751	0.3921	0.7929	0.6685	0.6077	0.7944	1.4224	0.9492	1.3037	2.3889	1.7595	1.9331	-0.356	-0.463	-0.6164	0.6815	1.8188	0.5961	1.0433	2.0836
0.217	0.2272	0.4486	0.887	0.6439	0.6569	0.8986	1.3746	0.9912	1.4079	2.2949	1.7769	2.0503	-0.3111	-0.3965	-0.5455	0.5976	1.9129	0.5006	1.1228	1.91
0.2937	0.2706	0.5108	0.968	0.6265	0.6902	0.9854	1.2936	1.0273	1.5164	2.1603	1.7711	2.1241	-0.2633	-0.3516	-0.4804	0.5021	2.0069	0.4109	1.214	1.7392
0.3212	0.2735	0.5296	0.9998	0.5542	0.6902	1.0288	1.1793	1.0346	1.5815	1.9939	1.7291	2.1777	-0.2315	-0.2778	-0.4283	0.437	2.0663	0.3024	1.2979	1.5251
0.3516	0.2807	0.5469	1.0259	0.4732	0.6772	1.0534	1.0693	0.981	1.5989	1.8072	1.6654	2.182	-0.1982	-0.2301	-0.3805	0.369	2.0822	0.2011	1.3312	1.2863
0.3834	0.2677	0.5585	1.036	0.382	0.6656	1.0707	0.9289	0.942	1.6134	1.5859	1.5714	2.1777	-0.1722	-0.1707	-0.34	0.3154	2.0749	0.0854	1.3558	1.0273
0.3733	0.2373	0.5383	1.023	0.2735	0.6048	1.0548	0.7828	0.8812	1.5945	1.3529	1.4397	2.1314	-0.1432	-0.1331	-0.2966	0.2619	2.0576	-0.0203	1.3543	0.7568
0.4153	0.1982	0.5455	1.0027	0.1736	0.5788	1.0519	0.6396	0.8262	1.5931	1.1127	1.3225	2.0793	-0.1085	-0.0318	-0.2431	0.204	2.0228	-0.1259	1.3558	0.4789
0.4355	0.1968	0.5455	1.0158	0.0723	0.5441	1.0346	0.4818	0.7597	1.5743	0.8754	1.1966	2.0185	-0.081	0.0376	-0.1838	0.1505	1.9635	-0.2098	1.3355	0.1736
0.4703	0.1707	0.5469	1.0013	-0.0072	0.5281	1.0331	0.3386	0.7061	1.5439	0.6164	1.0679	1.9462	-0.0579	0.0955	-0.123	0.0868	1.9042	-0.2995	1.3182	-0.1085
0.5252	0.1736	0.5846	1.0215	-0.0796	0.5195	1.0288	0.1997	0.6642	1.5207	0.3748	0.9521	1.8593	-0.0159	0.2084	-0.0014	0.0174	1.842	-0.3748	1.3008	-0.4008
0.6164	0.191	0.641	1.0476	-0.1302	0.5296	1.049	0.0926	0.6424	1.5121	0.1418	0.8465	1.7942	0.0159	0.2836	0.1172	-0.0535	1.7595	-0.4413	1.3037	-0.6888
0.7148	0.2272	0.7061	1.1069	-0.165	0.5817	1.0679	-0.0072	0.6367	1.5106	-0.0709	0.7423	1.7204	0.0535	0.4095	0.2489	-0.123	1.6712	-0.4905	1.308	-0.955
0.8334	0.3068	0.8175	1.1778	-0.1678	0.6367	1.1286	-0.0868	0.6526	1.5265	-0.2648	0.6613	1.6539	0.0883	0.5209	0.4051	-0.1924	1.6003	-0.5441	1.3428	-1.2111
0.9897	0.408	0.9405	1.2936	-0.1476	0.7249	1.2212	-0.1158	0.7162	1.5671	-0.4095	0.5976	1.6105	0.1259	0.6743	0.5933	-0.2633	1.5468	-0.5701	1.4064	-1.4498
1.1778	0.5195	1.1069	1.4498	-0.0912	0.8465	1.3384	-0.1432	0.806	1.6293	-0.5643	0.5658	1.5931	0.1621	0.8638	0.7915	-0.3314	1.4947	-0.5687	1.486	-1.6712
1.3862	0.6786	1.3095	1.6249	0.0116	1.0143	1.4744	-0.1331	0.9217	1.7161	-0.6844	0.5542	1.583	0.1881	1.0519	1.0143	-0.3965	1.4542	-0.5788	1.583	-1.8767
1.6119	0.8682	1.5323	1.8333	0.1013	1.1749	1.6597	-0.0984	1.0592	1.8347	-0.7929	0.5788	1.6105	0.2286	1.2936	1.2502	-0.463	1.4224	-0.5846	1.7045	-2.088
1.8912	1.0765	1.7783	2.088	0.2662	1.4021	1.8695	-0.0304	1.256	1.9997	-0.8682	0.6338	1.6597	0.2561	1.5352	1.515	-0.5195	1.4224	-0.5585	1.8478	-2.2587
2.182	1.3008	2.0547	2.3745	0.4384	1.6466	2.1154	0.0463	1.4455	2.1675	-0.8971	0.7061	1.7089	0.2807	1.7841	1.7986	-0.5542	1.3978	-0.5498	2.0055	-2.4164
2.5148	1.5873	2.386	2.7101	0.683	1.9519	2.3904	0.1838	1.7002	2.3687	-0.8957	0.8161	1.8	0.2966	2.0908	2.0995	-0.6077	1.4238	-0.5166	2.1849	-2.5466
2.8925	1.8825	2.7391	3.0733	0.9145	2.2746	2.6884	0.3429	1.9867	2.632	-0.8638	0.955	1.936	0.3183	2.4019	2.4251	-0.6453	1.4498	-0.4645	2.3701	-2.6638
3.2672	2.2211	3.1182	3.4264	1.1749	2.5973	3.0212	0.5108	2.2949	2.8867	-0.8262	1.1402	2.0908	0.3299	2.729	2.7651	-0.6743	1.4875	-0.4124	2.5611	-2.7796
3.6767	2.5553	3.5089	3.8619	1.473	2.9605	3.3902	0.7148	2.6175	3.1761	-0.7351	1.337	2.2572	0.3444	3.0864	3.1225	-0.6974	1.5425	-0.356	2.7753	-2.8563
4.105	2.9228	3.956	4.2873	1.7942	3.3786	3.7809	0.9608	2.988	3.5045	-0.6193	1.5699	2.4772	0.3588	3.4712	3.5103	-0.7264	1.6003	-0.2619	2.9909	-2.9113
4.529	3.3208	4.4045	4.7373	2.1444	3.8026	4.1962	1.2111	3.3526	3.8171	-0.4746	1.8347	2.6754	0.3805	3.846	3.9241	-0.7539	1.6727	-0.1722	3.2253	-2.9518
5.0238	3.7187	4.8762	5.2076	2.522	4.2454	4.6129	1.5005	3.7708	4.1846	-0.2894	2.1068	2.9315	0.3921	4.2844	4.3495	-0.7973	1.7537	-0.0333	3.4655	-2.9691
5.497	4.1368	5.3508	5.6778	2.9113	4.6954	5.0614	1.7986	4.1933	4.5333	-0.0955	2.4106	3.1732	0.4153	4.6881	4.7605	-0.8349	1.8333	0.0695	3.7114	-2.9706
5.9875	4.5666	5.837	6.1669	3.3222	5.1569	5.4767	2.1053	4.6172	4.8936	0.1071	2.7159	3.4278	0.4312	5.1049	5.2032	-0.8696	1.9172	0.2113	3.927	-2.9677
6.4968	5.0137	6.3565	6.6589	3.7389	5.6287	5.9253	2.4323	5.0426	5.2481	0.3415	3.0328	3.697	0.4601	5.5418	5.6229	-0.9203	1.9896	0.3632	4.16	-2.9402
6.9714	5.455	6.8484	7.1306	4.1455	6.0873	6.3637	2.7666	5.4738	5.6026	0.5831	3.3671	3.9704	0.4717	5.9658	6.0627	-0.955	2.0706	0.505	4.3973	-2.9055
7.4663	5.9036	7.3491	7.6037	4.5666	6.5344	6.7819	3.1196	5.9195	5.96	0.832	3.6782	4.2208	0.492	6.3926	6.4881	-0.9926	2.1617	0.6656	4.6187	-2.8548
