"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.3455	1.3854	1.1997	0.5916	1.1942	0.7815	0.6783	0.7402	0.5035	0.3618	0.3247	0.1733	-0.033	0.1995	1.1474	1.0717	-0.399	-0.1403	0.5641	0.2724	0.2958
1.4047	1.4473	1.2836	0.6109	1.2478	0.8461	0.6714	0.7649	0.5517	0.3467	0.2999	0.1596	-0.0908	0.1871	1.1323	1.102	-0.3673	-0.2036	0.5599	0.2476	0.2642
1.468	1.4845	1.3386	0.6136	1.296	0.9245	0.6796	0.7691	0.5833	0.3219	0.2848	0.1472	-0.1169	0.1706	1.113	1.124	-0.3288	-0.2793	0.5407	0.1692	0.2435
1.4969	1.5546	1.3951	0.6109	1.3208	0.9741	0.6686	0.7897	0.6384	0.2889	0.2614	0.1582	-0.183	0.15	1.0951	1.1694	-0.282	-0.3522	0.5214	0.1087	0.205
1.545	1.6	1.4473	0.637	1.3593	1.0401	0.6604	0.7773	0.6851	0.2889	0.2325	0.1279	-0.2201	0.1183	1.0676	1.2148	-0.2311	-0.4375	0.5063	0.0523	0.1568
1.578	1.6399	1.512	0.637	1.3882	1.113	0.6604	0.8117	0.725	0.271	0.2091	0.1335	-0.238	0.0881	1.0511	1.252	-0.1775	-0.5352	0.465	-0.0055	0.1156
1.6331	1.6867	1.5753	0.6824	1.4157	1.168	0.6507	0.8213	0.7856	0.2683	0.1899	0.1596	-0.2642	0.0619	1.0346	1.2767	-0.1362	-0.5916	0.4334	-0.0674	0.0757
1.6936	1.7294	1.6468	0.7264	1.457	1.2671	0.6796	0.8255	0.875	0.2752	0.2009	0.172	-0.2683	0.0468	1.003	1.3304	-0.0922	-0.6356	0.432	-0.1224	0.0468
1.7555	1.7761	1.7142	0.7553	1.4927	1.3359	0.7182	0.8502	0.9369	0.3041	0.1899	0.2091	-0.2642	0.0275	0.9741	1.3648	-0.0592	-0.6906	0.4059	-0.1665	-0.0096
1.8243	1.8229	1.7913	0.8282	1.5079	1.4391	0.7429	0.886	1.0236	0.3247	0.2243	0.2669	-0.2449	0.0083	0.9493	1.3593	-0.0316	-0.7402	0.4031	-0.2215	-0.0371
1.8862	1.8312	1.8353	0.8791	1.534	1.5092	0.7649	0.8915	1.0924	0.3371	0.1995	0.3151	-0.2476	-0.0028	0.93	1.3111	0.0014	-0.7897	0.3343	-0.2697	-0.0867
1.9509	1.8793	1.9357	0.9576	1.5505	1.5904	0.809	0.9163	1.1804	0.3632	0.2256	0.3701	-0.2256	-0.0055	0.9025	1.2891	0.0179	-0.8241	0.2972	-0.2985	-0.1348
2.0073	1.8903	1.9908	1.0167	1.5601	1.6688	0.8406	0.9218	1.2533	0.388	0.2353	0.4224	-0.2146	-0.0206	0.8956	1.1914	0.0303	-0.8447	0.2655	-0.3371	-0.1568
2.0596	1.8725	2.0348	1.0759	1.5464	1.7363	0.8819	0.941	1.3441	0.432	0.2504	0.4746	-0.1789	-0.0234	0.8915	1.1268	0.0426	-0.8778	0.2174	-0.3632	-0.2146
2.1008	1.8862	2.1022	1.1226	1.5491	1.8133	0.9039	0.9493	1.3978	0.4568	0.2614	0.5393	-0.1555	-0.0234	0.8915	1.0085	0.0454	-0.8915	0.1623	-0.3949	-0.2669
2.1504	1.8752	2.1504	1.1969	1.5519	1.8683	0.952	0.9493	1.4817	0.4898	0.2875	0.593	-0.1266	-0.022	0.8943	0.897	0.0371	-0.9287	0.1183	-0.3949	-0.2985
2.1669	1.8518	2.171	1.2203	1.5423	1.9179	0.9741	0.9617	1.5423	0.4994	0.3027	0.6425	-0.0991	-0.0179	0.9177	0.7319	0.0385	-0.9452	0.0825	-0.421	-0.3274
2.1958	1.8477	2.2081	1.2602	1.5161	1.9371	0.9823	0.9672	1.5767	0.5022	0.3054	0.6851	-0.077	-0.0151	0.9287	0.6122	0.0289	-0.9562	0.0426	-0.443	-0.3508
2.1861	1.8202	2.2205	1.285	1.5175	1.9715	0.9864	0.9823	1.6138	0.5118	0.3261	0.7099	-0.0633	-0.0041	0.9754	0.4898	0.0055	-0.9672	0.0138	-0.4939	-0.3591
2.1834	1.8229	2.2357	1.3153	1.5024	1.988	0.9933	1.0002	1.6496	0.5283	0.3522	0.7471	-0.0426	0.0041	1.014	0.3921	-0.0041	-0.9796	0.0069	-0.4802	-0.3715
2.1545	1.7982	2.2384	1.3208	1.4969	2.0128	0.9906	0.9933	1.6675	0.5269	0.3728	0.7856	-0.033	0.0151	1.058	0.3109	-0.0193	-0.9919	-0.0193	-0.5118	-0.3701
2.1531	1.7927	2.237	1.3166	1.4927	2.0183	1.003	0.9961	1.6977	0.5283	0.3852	0.7966	-0.033	0.0261	1.1199	0.2421	-0.0468	-1.0085	-0.0083	-0.5242	-0.377
2.1435	1.7775	2.2315	1.3524	1.4969	2.021	0.9878	1.0277	1.7074	0.5173	0.4045	0.8241	-0.0193	0.0289	1.1818	0.1761	-0.0619	-1.0332	-0.022	-0.5434	-0.3687
2.1187	1.7706	2.237	1.362	1.5147	2.0238	0.9892	1.0511	1.6964	0.5242	0.4416	0.8365	-0.0083	0.0399	1.2671	0.1486	-0.0825	-1.0277	-0.0014	-0.5544	-0.3495
2.1284	1.7651	2.2329	1.3923	1.5216	2.0224	0.9906	1.0635	1.7349	0.5311	0.4733	0.8612	0.0096	0.0509	1.3648	0.1321	-0.1004	-1.036	0.0028	-0.5503	-0.3316
2.1228	1.7624	2.2357	1.4129	1.5368	2.0183	0.9796	1.0827	1.7307	0.5338	0.5077	0.8805	0.0303	0.0578	1.457	0.1417	-0.1101	-1.0346	0.0138	-0.5393	-0.3082
2.1352	1.7665	2.2398	1.4501	1.5767	2.0155	1.0085	1.1048	1.7583	0.5476	0.5407	0.919	0.0564	0.0715	1.5285	0.1252	-0.1403	-1.0126	0.033	-0.5366	-0.2669
2.1242	1.7775	2.2247	1.4721	1.5904	2.0348	1.0016	1.1323	1.7596	0.5503	0.5957	0.9328	0.0674	0.0839	1.5932	0.139	-0.1541	-0.9988	0.0729	-0.5145	-0.216
2.1091	1.7651	2.2302	1.4831	1.6193	2.0252	0.9988	1.1598	1.7596	0.5682	0.6452	0.9699	0.1101	0.0839	1.6688	0.1458	-0.161	-0.9741	0.0977	-0.4967	-0.1555
2.094	1.7445	2.2123	1.5065	1.6441	2.0265	0.9933	1.1942	1.7624	0.5943	0.7044	1.003	0.1335	0.0839	1.695	0.1486	-0.1692	-0.9355	0.1307	-0.4664	-0.0977
2.0609	1.7349	2.1751	1.5203	1.6523	1.9853	0.9851	1.2286	1.7624	0.5888	0.7416	1.0181	0.1706	0.0963	1.7101	0.1486	-0.1789	-0.8929	0.1747	-0.4609	-0.0303
2.0334	1.7197	2.1435	1.5147	1.684	1.9743	0.9892	1.263	1.7693	0.5902	0.809	1.058	0.205	0.0949	1.6867	0.1321	-0.1844	-0.8544	0.2229	-0.4595	0.0413
1.9921	1.6964	2.116	1.5037	1.706	1.9619	0.9699	1.2657	1.739	0.6053	0.8365	1.0552	0.2256	0.0963	1.673	0.1458	-0.194	-0.8117	0.2531	-0.421	0.1059
1.9261	1.6482	2.0458	1.4817	1.6853	1.889	0.9314	1.2891	1.7074	0.5806	0.8654	1.0511	0.2449	0.1073	1.5904	0.0853	-0.2022	-0.7526	0.2903	-0.3893	0.1623
1.8312	1.5959	1.9715	1.4501	1.6757	1.8312	0.8943	1.296	1.6675	0.5599	0.8764	1.0332	0.2504	0.0991	1.4969	0.0248	-0.2091	-0.6906	0.2985	-0.3825	0.2243
1.7555	1.5436	1.8972	1.4239	1.6413	1.7569	0.8544	1.2644	1.5959	0.5297	0.8874	0.9947	0.249	0.1128	1.4074	-0.0193	-0.227	-0.6741	0.3247	-0.3715	0.2697
1.6482	1.4872	1.8037	1.3483	1.5945	1.6647	0.8076	1.2341	1.5216	0.5008	0.8557	0.9465	0.2545	0.1197	1.2919	-0.0867	-0.2366	-0.6122	0.3192	-0.3426	0.2958
1.5546	1.4157	1.7156	1.3056	1.5326	1.578	0.7704	1.1969	1.4363	0.4774	0.8392	0.8929	0.2284	0.1376	1.2011	-0.1445	-0.2697	-0.5448	0.3151	-0.2985	0.3178
1.4473	1.3441	1.6207	1.2671	1.4859	1.4748	0.725	1.1557	1.351	0.4375	0.7815	0.8227	0.2064	0.1486	1.1061	-0.1733	-0.2985	-0.5118	0.3054	-0.2793	0.3192
1.3607	1.2767	1.5216	1.1846	1.4061	1.3785	0.6783	1.0759	1.2355	0.3949	0.7347	0.7484	0.2064	0.1775	1.0071	-0.1844	-0.3426	-0.4485	0.2573	-0.2435	0.3082
1.252	1.2203	1.4267	1.1405	1.3538	1.2891	0.637	1.0195	1.1295	0.3563	0.6838	0.6576	0.1747	0.1954	0.9259	-0.1596	-0.3893	-0.3935	0.2215	-0.2146	0.3013
1.1708	1.1488	1.34	1.0511	1.2465	1.1846	0.5751	0.9259	1.014	0.3219	0.5985	0.5682	0.1445	0.2215	0.8324	-0.1266	-0.4416	-0.3261	0.1775	-0.1775	0.2531
1.0841	1.0827	1.2506	0.9589	1.1832	1.0979	0.5324	0.8296	0.9122	0.2889	0.509	0.4733	0.1183	0.249	0.7195	-0.0908	-0.5035	-0.2518	0.1307	-0.1224	0.216
1.0085	1.0112	1.1502	0.8956	1.069	0.9906	0.5035	0.7305	0.8062	0.2449	0.4004	0.3715	0.1032	0.2807	0.5875	-0.0151	-0.5544	-0.183	0.0674	-0.0757	0.1555
0.9011	0.9314	1.0484	0.7759	0.9465	0.8709	0.4224	0.604	0.6563	0.2009	0.2944	0.2573	0.0812	0.3013	0.4361	0.0468	-0.5985	-0.0991	-0.0206	-0.0248	0.0798
0.8489	0.8846	0.9562	0.6838	0.8447	0.7815	0.4086	0.4939	0.5421	0.172	0.1761	0.1527	0.0715	0.3371	0.3206	0.1458	-0.6659	0.0069	-0.1307	0.0358	0.0041
0.7333	0.787	0.8324	0.5682	0.7072	0.6507	0.3261	0.3302	0.4031	0.1238	0.0371	0.022	0.0426	0.3563	0.1527	0.2132	-0.7058	0.0977	-0.2394	0.0949	-0.0991
0.6452	0.6659	0.7223	0.4595	0.5544	0.5228	0.2642	0.1513	0.238	0.0688	-0.1224	-0.1087	0.0124	0.3701	-0.0138	0.2999	-0.7416	0.2174	-0.3893	0.1376	-0.2201
0.5214	0.5421	0.5847	0.3288	0.3797	0.3715	0.1775	-0.0426	0.0702	0.0193	-0.3041	-0.2518	-0.0069	0.3921	-0.1692	0.3715	-0.7828	0.3426	-0.5269	0.2077	-0.3701
0.4045	0.4031	0.4375	0.1871	0.1692	0.2119	0.0674	-0.2421	-0.1128	-0.055	-0.4912	-0.4334	-0.055	0.4114	-0.3109	0.4458	-0.8172	0.4609	-0.6975	0.26	-0.5104
0.2724	0.2504	0.2848	0.0729	-0.0275	0.0537	-0.0124	-0.4581	-0.2985	-0.1335	-0.6865	-0.5751	-0.1004	0.4348	-0.4306	0.4733	-0.864	0.5655	-0.8365	0.3206	-0.6439
0.1238	0.0839	0.1114	-0.0825	-0.26	-0.1293	-0.1376	-0.6865	-0.487	-0.2174	-0.8915	-0.7663	-0.1445	0.4471	-0.5421	0.4788	-0.9025	0.6851	-1.0305	0.3508	-0.8076
-0.044	-0.1046	-0.0825	-0.2504	-0.5063	-0.3219	-0.2531	-0.952	-0.7195	-0.3261	-1.1158	-0.9562	-0.2077	0.465	-0.648	0.4361	-0.9397	0.7993	-1.1997	0.3825	-0.9809
-0.2256	-0.3123	-0.3137	-0.4114	-0.7677	-0.5311	-0.4086	-1.2066	-0.9631	-0.4403	-1.3386	-1.1639	-0.271	0.4925	-0.7429	0.3329	-0.9741	0.9342	-1.3992	0.4251	-1.1488
-0.4182	-0.5531	-0.5077	-0.6122	-1.036	-0.7581	-0.5751	-1.4804	-1.2107	-0.5682	-1.578	-1.3703	-0.3426	0.4953	-0.8227	0.2119	-0.9988	1.0263	-1.5959	0.443	-1.3373
-0.6411	-0.8255	-0.7663	-0.8145	-1.3331	-1.0195	-0.7553	-1.7638	-1.4776	-0.7044	-1.8326	-1.6	-0.4403	0.5132	-0.9122	0.022	-1.0098	1.1254	-1.8147	0.4334	-1.5271
-0.8475	-1.0814	-1.0222	-1.0002	-1.6331	-1.263	-0.9355	-2.0389	-1.7307	-0.8585	-2.0651	-1.8298	-0.52	0.5228	-0.9933	-0.1789	-1.0442	1.2107	-1.9908	0.4265	-1.7184
-1.0814	-1.3497	-1.2726	-1.2093	-1.9385	-1.5285	-1.113	-2.3141	-1.999	-1.0057	-2.3168	-2.0362	-0.6095	0.5462	-1.0594	-0.3907	-1.091	1.3084	-2.1944	0.4237	-1.8986
-1.3194	-1.6441	-1.5436	-1.4061	-2.226	-1.7885	-1.3001	-2.6016	-2.2866	-1.1639	-2.5548	-2.2646	-0.692	0.5737	-1.1171	-0.6329	-1.1323	1.3951	-2.3787	0.4114	-2.0788
-1.5588	-1.9289	-1.8504	-1.6262	-2.5273	-2.0843	-1.4872	-2.8878	-2.5507	-1.3111	-2.8094	-2.4929	-0.7677	0.5902	-1.1956	-0.9053	-1.1749	1.4955	-2.592	0.3949	-2.2673
-1.8037	-2.2219	-2.1242	-1.8271	-2.8176	-2.3554	-1.6716	-3.1561	-2.8383	-1.4748	-3.0598	-2.7351	-0.8805	0.6122	-1.274	-1.1887	-1.2176	1.5643	-2.7805	0.3522	-2.4544
-2.0527	-2.5287	-2.4173	-2.0568	-3.1052	-2.6333	-1.889	-3.4106	-3.1409	-1.6496	-3.2895	-2.9593	-0.9823	0.637	-1.3552	-1.5024	-1.2699	1.6606	-2.9566	0.3137	-2.6346
-2.3113	-2.8204	-2.7158	-2.2852	-3.4133	-2.9181	-2.0802	-3.6747	-3.4299	-1.816	-3.5165	-3.207	-1.0717	0.6686	-1.4666	-1.8202	-1.3249	1.7197	-3.1258	0.2738	-2.8121
-2.5659	-3.1286	-2.9923	-2.4957	-3.683	-3.1932	-2.2783	-3.9238	-3.7201	-2.0004	-3.7573	-3.4326	-1.1791	0.6975	-1.5739	-2.1517	-1.3772	1.7817	-3.2936	0.2339	-2.9731
-2.7984	-3.4161	-3.2799	-2.7089	-3.9361	-3.4532	-2.4613	-4.1425	-3.9788	-2.1627	-3.9513	-3.6486	-1.2754	0.7264	-1.6633	-2.4764	-1.4363	1.8491	-3.4367	0.2009	-3.1203
-3.0708	-3.7023	-3.5757	-2.9222	-4.1783	-3.7339	-2.6567	-4.3668	-4.2443	-2.3113	-4.1329	-3.8632	-1.3565	0.7484	-1.8367	-2.8176	-1.4886	1.9179	-3.5908	0.1596	-3.2551
-3.3157	-3.9788	-3.8481	-3.1244	-4.4122	-3.987	-2.8245	-4.5663	-4.514	-2.4723	-4.3172	-4.071	-1.4556	0.7759	-1.9729	-3.1286	-1.5326	1.9977	-3.716	0.1238	-3.3831
-3.5509	-4.2416	-4.1109	-3.3047	-4.6117	-4.2058	-2.9965	-4.7272	-4.741	-2.6058	-4.481	-4.2457	-1.5326	0.7952	-2.1421	-3.3996	-1.5835	2.0692	-3.8302	0.0977	-3.4821
-3.7807	-4.4865	-4.3516	-3.4986	-4.8208	-4.4356	-3.1464	-4.8992	-4.968	-2.7502	-4.6144	-4.4356	-1.5849	0.8227	-2.31	-3.6706	-1.6331	2.1476	-3.9334	0.066	-3.5716
-4.0324	-4.7176	-4.5841	-3.6706	-4.9845	-4.6502	-3.2826	-5.0368	-5.1922	-2.8644	-4.7382	-4.5883	-1.662	0.8461	-2.4998	-3.9004	-1.6716	2.2329	-4.0214	0.0371	-3.628
-4.2457	-4.9363	-4.8166	-3.8398	-5.1441	-4.8524	-3.4243	-5.1413	-5.3835	-2.9882	-4.8483	-4.7492	-1.7252	0.8695	-2.6855	-4.0889	-1.7129	2.3141	-4.0971	-0.0041	-3.6734
-4.4562	-5.1248	-5.0175	-3.987	-5.2638	-5.0409	-3.5716	-5.2514	-5.5665	-3.0955	-4.9391	-4.8964	-1.7982	0.8791	-2.9057	-4.2718	-1.739	2.3842	-4.1714	-0.022	-3.7311
-4.6392	-5.2872	-5.1936	-4.1177	-5.3725	-5.2005	-3.6624	-5.3216	-5.7233	-3.1905	-5.0065	-5.0051	-1.8326	0.897	-3.1093	-4.4301	-1.7789	2.4764	-4.2209	-0.044	-3.7422
-4.8139	-5.4275	-5.3518	-4.2196	-5.4702	-5.3532	-3.7518	-5.378	-5.8746	-3.2868	-5.0423	-5.1097	-1.8903	0.9149	-3.3638	-4.5951	-1.8119	2.5425	-4.2484	-0.0482	-3.7422
-4.9694	-5.5692	-5.5087	-4.3365	-5.5582	-5.499	-3.8591	-5.4261	-6.0081	-3.3624	-5.0836	-5.195	-1.9302	0.9328	-3.6321	-4.7451	-1.8367	2.636	-4.2925	-0.0674	-3.7422
-5.1317	-5.6641	-5.6738	-4.4342	-5.6352	-5.6229	-3.9595	-5.4839	-6.1374	-3.4642	-5.1276	-5.283	-1.977	0.9397	-3.9306	-4.9171	-1.8518	2.6883	-4.3214	-0.1128	-3.7215
-5.2445	-5.7549	-5.777	-4.5264	-5.6972	-5.7522	-4.0366	-5.5279	-6.264	-3.5275	-5.1455	-5.3807	-2.0183	0.9493	-4.2017	-5.045	-1.8725	2.7543	-4.32	-0.1197	-3.683
-5.3849	-5.8265	-5.92	-4.6006	-5.7618	-5.8623	-4.1205	-5.5499	-6.3699	-3.5949	-5.151	-5.4454	-2.0582	0.9452	-4.5222	-5.217	-1.8697	2.8039	-4.3049	-0.1596	-3.6445
-5.4949	-5.9173	-6.0466	-4.7011	-5.8292	-5.9957	-4.2017	-5.6022	-6.48	-3.6706	-5.151	-5.5128	-2.0926	0.9507	-4.8524	-5.3752	-1.867	2.8672	-4.3145	-0.1954	-3.5936
-5.6297	-5.9861	-6.1773	-4.7836	-5.9021	-6.1154	-4.2883	-5.6545	-6.5887	-3.749	-5.1647	-5.5747	-2.1352	0.9355	-5.1826	-5.5458	-1.8491	2.9194	-4.3241	-0.2146	-3.5468
-5.7439	-6.0218	-6.2915	-4.8607	-5.9668	-6.2186	-4.3791	-5.682	-6.7001	-3.8068	-5.1565	-5.6201	-2.1517	0.9355	-5.4922	-5.7247	-1.8463	2.9923	-4.2828	-0.2366	-3.478
-5.8595	-6.0989	-6.425	-4.9446	-6.0521	-6.3658	-4.4686	-5.7536	-6.8377	-3.877	-5.1689	-5.6848	-2.2095	0.9273	-5.7948	-5.931	-1.8243	3.0543	-4.287	-0.2586	-3.4257
-5.9792	-6.1704	-6.5557	-5.0547	-6.1484	-6.5226	-4.558	-5.799	-6.9629	-3.9595	-5.1661	-5.7371	-2.2425	0.9066	-6.0934	-6.1402	-1.8023	3.0969	-4.2925	-0.2958	-3.3556
-6.1195	-6.2296	-6.6946	-5.1496	-6.2323	-6.6492	-4.6598	-5.8512	-7.095	-4.0324	-5.1633	-5.8045	-2.2673	0.9011	-6.3672	-6.3644	-1.7885	3.1492	-4.2801	-0.3206	-3.2661
-6.2612	-6.3273	-6.8514	-5.2679	-6.3658	-6.8171	-4.7768	-5.9434	-7.2477	-4.1095	-5.184	-5.8719	-2.3155	0.8888	-6.641	-6.6258	-1.7624	3.2001	-4.2883	-0.3329	-3.2015
-6.3988	-6.4194	-6.9959	-5.4	-6.4896	-6.9904	-4.8841	-6.0191	-7.388	-4.2003	-5.2019	-5.9434	-2.354	0.8778	-6.8721	-6.8418	-1.7321	3.2496	-4.2966	-0.3687	-3.1217
-6.5584	-6.5171	-7.1459	-5.5307	-6.6162	-7.1624	-5.0203	-6.1168	-7.5297	-4.2856	-5.2184	-6.0301	-2.3898	0.8585	-7.0881	-7.0606	-1.7032	3.2771	-4.2883	-0.377	-3.0281
-6.6753	-6.6203	-7.3233	-5.6518	-6.7551	-7.3399	-5.1303	-6.22	-7.7113	-4.3805	-5.2321	-6.1016	-2.4544	0.8516	-7.2972	-7.2711	-1.6785	3.3404	-4.2787	-0.4045	-2.9291
-6.8267	-6.7029	-7.4857	-5.7921	-6.8693	-7.516	-5.2528	-6.3039	-7.8585	-4.4603	-5.2349	-6.1704	-2.4861	0.8351	-7.5049	-7.4513	-1.6551	3.3982	-4.2691	-0.4334	-2.8273
-6.956	-6.8129	-7.6384	-5.9352	-7.0138	-7.7044	-5.378	-6.4071	-8.0236	-4.5745	-5.283	-6.2612	-2.5535	0.8227	-7.659	-7.6068	-1.6276	3.4409	-4.265	-0.4691	-2.7516
-7.0977	-6.9065	-7.8035	-6.0645	-7.1404	-7.8805	-5.5252	-6.513	-8.186	-4.6777	-5.3092	-6.3548	-2.6236	0.8117	-7.8159	-7.7388	-1.6014	3.4656	-4.2787	-0.5008	-2.6635
-7.1995	-7.0097	-7.9411	-6.2021	-7.2532	-8.0388	-5.649	-6.6011	-8.3139	-4.8015	-5.3408	-6.447	-2.6966	0.798	-7.9177	-7.8104	-1.5753	3.4519	-4.2842	-0.5503	-2.5865
-7.3192	-7.0537	-8.0842	-6.33	-7.3619	-8.1942	-5.7687	-6.6753	-8.468	-4.9116	-5.3807	-6.5295	-2.775	0.7828	-7.9727	-7.8819	-1.556	3.445	-4.287	-0.5971	-2.5328
-7.4059	-7.1156	-8.1956	-6.4497	-7.4444	-8.3387	-5.8815	-6.7469	-8.6001	-5.0189	-5.4137	-6.6176	-2.8685	0.7897	-8.0099	-7.9067	-1.5436	3.4285	-4.2911	-0.6397	-2.4778
-7.4802	-7.1417	-8.2754	-6.5529	-7.4953	-8.4405	-5.9792	-6.8088	-8.695	-5.1345	-5.4041	-6.685	-2.9511	0.7773	-8.0002	-7.8984	-1.5299	3.3556	-4.2925	-0.7017	-2.442
-7.527	-7.1459	-8.3235	-6.6286	-7.5242	-8.5272	-6.0714	-6.8528	-8.7762	-5.2308	-5.4303	-6.7496	-3.0254	0.7677	-7.9782	-7.8709	-1.5147	3.3047	-4.2966	-0.7443	-2.4131
-7.5393	-7.0991	-8.3414	-6.6864	-7.4816	-8.5382	-6.1223	-6.8226	-8.7886	-5.2954	-5.4014	-6.773	-3.0859	0.7608	-7.8599	-7.8241	-1.5092	3.2331	-4.2883	-0.798	-2.3567
-7.5283	-7.0317	-8.3002	-6.6767	-7.4045	-8.5065	-6.125	-6.7799	-8.7734	-5.3353	-5.3518	-6.7689	-3.1258	0.7636	-7.6989	-7.7292	-1.501	3.1368	-4.2718	-0.831	-2.3292
-7.4637	-6.8996	-8.1997	-6.6382	-7.2821	-8.4391	-6.1113	-6.6932	-8.7101	-5.3615	-5.2734	-6.7111	-3.174	0.7608	-7.4953	-7.6205	-1.4955	3.0336	-4.2292	-0.8709	-2.2866
-7.3632	-6.7304	-8.047	-6.5667	-7.0936	-8.3002	-6.0549	-6.557	-8.5712	-5.3381	-5.1592	-6.6162	-3.1836	0.7608	-7.2614	-7.4761	-1.501	2.9181	-4.1673	-0.8764	-2.2219
-7.2105	-6.5116	-7.8338	-6.4346	-6.8611	-8.0993	-5.9476	-6.3617	-8.3923	-5.2872	-5.0175	-6.5034	-3.1863	0.7594	-6.967	-7.2986	-1.5024	2.8052	-4.0861	-0.908	-2.1669
-7.0317	-6.2571	-7.5655	-6.2819	-6.5845	-7.8544	-5.8196	-6.1429	-8.1584	-5.1826	-4.8345	-6.3328	-3.1437	0.7553	-6.6671	-7.0881	-1.4982	2.6525	-3.9788	-0.9066	-2.0885
-6.7854	-5.9627	-7.2477	-6.0741	-6.2667	-7.5503	-5.6352	-5.8898	-7.8709	-5.0547	-4.635	-6.1415	-3.0969	0.7608	-6.3314	-6.8377	-1.4927	2.5026	-3.855	-0.9025	-2.0334
-6.5226	-5.6229	-6.89	-5.8224	-5.8829	-7.183	-5.4247	-5.5692	-7.5338	-4.9212	-4.4163	-5.9077	-3.0488	0.7526	-5.9503	-6.5818	-1.4859	2.3278	-3.7325	-0.9025	-1.9454
-6.1993	-5.2569	-6.4635	-5.5499	-5.4702	-6.7744	-5.1909	-5.2418	-7.161	-4.7314	-4.1563	-5.627	-2.9635	0.7484	-5.5472	-6.2557	-1.479	2.16	-3.5427	-0.8778	-1.8436
-5.8485	-4.8676	-5.9943	-5.2308	-5.0382	-6.3231	-4.9061	-4.8579	-6.7331	-4.5291	-3.8453	-5.3271	-2.8809	0.7443	-5.1276	-5.9255	-1.4625	1.9839	-3.3638	-0.8516	-1.7129
-5.455	-4.4521	-5.5169	-4.9047	-4.5704	-5.8402	-4.6089	-4.4521	-6.2722	-4.298	-3.5427	-5.001	-2.7695	0.7388	-4.708	-5.5912	-1.457	1.7624	-3.1602	-0.8269	-1.5973
-5.0354	-4.0091	-4.9749	-4.5264	-4.0765	-5.3092	-4.276	-4.0338	-5.7563	-4.0517	-3.2207	-4.6571	-2.6704	0.736	-4.2608	-5.217	-1.4501	1.5478	-2.9414	-0.7938	-1.4707
-4.6089	-3.5564	-4.4493	-4.1755	-3.6073	-4.7878	-3.9527	-3.6238	-5.2734	-3.8054	-2.9181	-4.3227	-2.5824	0.7264	-3.8385	-4.8538	-1.4184	1.3221	-2.742	-0.7567	-1.3607
-4.1315	-3.1217	-3.8797	-3.8027	-3.1093	-4.2388	-3.6293	-3.1905	-4.7712	-3.5564	-2.5769	-3.9829	-2.4695	0.7209	-3.4092	-4.4865	-1.4047	1.0841	-2.5328	-0.7209	-1.2589
-3.6637	-2.6911	-3.3322	-3.4078	-2.6085	-3.694	-3.2579	-2.7571	-4.2429	-3.2881	-2.2618	-3.6046	-2.3774	0.703	-2.9896	-4.1081	-1.3896	0.8076	-2.3237	-0.6962	-1.1419
-3.1877	-2.2563	-2.7708	-3.0336	-2.1284	-3.1437	-2.9098	-2.3402	-3.7284	-3.0075	-1.9399	-3.2455	-2.2728	0.6989	-2.5672	-3.7504	-1.3772	0.5517	-2.1215	-0.6356	-1.0566
-2.6883	-1.8298	-2.2081	-2.6498	-1.6771	-2.5837	-2.5548	-1.9192	-3.1973	-2.7433	-1.6372	-2.8768	-2.1641	0.6948	-2.171	-3.3734	-1.3744	0.3096	-1.9192	-0.5998	-0.9686
-2.1944	-1.4281	-1.6606	-2.2783	-1.23	-2.0444	-2.1958	-1.5161	-2.6814	-2.4695	-1.3483	-2.5205	-2.0486	0.692	-1.7651	-2.9979	-1.3772	0.0537	-1.7239	-0.571	-0.8901
-1.7184	-1.0153	-1.124	-1.9041	-0.798	-1.5106	-1.8532	-1.1502	-2.182	-2.1958	-1.0484	-2.1476	-1.9261	0.7044	-1.4102	-2.6512	-1.3868	-0.1967	-1.5505	-0.5104	-0.8351
-1.274	-0.6604	-0.6164	-1.5464	-0.4114	-1.0153	-1.5244	-0.7897	-1.6867	-1.9137	-0.7911	-1.8023	-1.8119	0.714	-1.0772	-2.2976	-1.4033	-0.4623	-1.384	-0.4843	-0.7883
-0.8296	-0.3027	-0.1445	-1.2066	-0.0234	-0.5187	-1.2011	-0.4416	-1.2148	-1.6592	-0.5421	-1.4515	-1.7005	0.725	-0.7801	-1.9853	-1.435	-0.7003	-1.2258	-0.4155	-0.7553
-0.4237	0.0206	0.2889	-0.9011	0.2999	-0.0881	-0.9039	-0.161	-0.7925	-1.4212	-0.3343	-1.1419	-1.6069	0.7278	-0.5063	-1.673	-1.4501	-0.9438	-1.0869	-0.3907	-0.7374
-0.0316	0.3563	0.7044	-0.5696	0.6081	0.3219	-0.5957	0.1142	-0.3646	-1.1873	-0.1238	-0.8186	-1.4707	0.7636	-0.2586	-1.3689	-1.4927	-1.1667	-0.9438	-0.3316	-0.7539
0.3096	0.6067	1.0786	-0.3109	0.8681	0.6879	-0.3384	0.3563	0	-0.9686	0.0605	-0.5421	-1.3799	0.7773	-0.055	-1.0759	-1.5313	-1.3854	-0.8489	-0.2917	-0.7663
