"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.8275	0.4817	0.8745	0.5891	0.3777	0.7184	0.3357	0.2467	0.6227	0.1326	-0.1158	0.2736	0.0117	-0.0772	-0.7922	-0.5119	0.1393	-1.0339	0.5438	-1.2337	-0.3139
0.8846	0.5556	0.9131	0.5908	0.4565	0.7368	0.3072	0.3307	0.6445	0.1208	-0.0436	0.3088	0.0168	-0.0772	-0.7251	-0.4733	0.1494	-1.0289	0.5875	-1.1783	-0.2434
0.9315	0.6496	0.9567	0.564	0.5455	0.752	0.2971	0.428	0.6798	0.1108	0.0436	0.3592	0.0352	-0.099	-0.6563	-0.4364	0.1779	-1.0323	0.6546	-1.138	-0.1746
0.997	0.7603	1.0054	0.5606	0.6311	0.804	0.2719	0.527	0.7133	0.1091	0.1208	0.4062	0.042	-0.1108	-0.5959	-0.3726	0.2014	-1.0205	0.6999	-1.0826	-0.1259
1.0423	0.8443	1.0423	0.5287	0.7335	0.809	0.2451	0.6177	0.7553	0.0906	0.193	0.4398	0.0403	-0.1276	-0.5757	-0.3139	0.2417	-1.002	0.7452	-1.0121	-0.0638
1.0944	0.9265	1.086	0.4968	0.8124	0.8426	0.2216	0.6915	0.7855	0.0923	0.2652	0.47	0.0436	-0.1477	-0.5354	-0.2534	0.2786	-1.0037	0.7788	-0.9651	-0.005
1.1162	1.0054	1.1078	0.4817	0.9097	0.8543	0.2115	0.762	0.8157	0.0822	0.3139	0.5203	0.0453	-0.1863	-0.5472	-0.2182	0.334	-1.002	0.7872	-0.9148	0.0369
1.1665	1.0742	1.1531	0.4649	0.9718	0.8846	0.183	0.8527	0.8543	0.0739	0.3575	0.5556	0.0436	-0.2098	-0.5673	-0.1628	0.3894	-0.9651	0.7721	-0.8577	0.0856
1.2018	1.1195	1.1783	0.4515	1.0289	0.8963	0.1527	0.9215	0.8711	0.0655	0.3877	0.5606	0.047	-0.2283	-0.5556	-0.1141	0.4431	-0.9702	0.7486	-0.8057	0.099
1.2186	1.1749	1.2001	0.4263	1.0809	0.898	0.1309	0.9702	0.8929	0.042	0.4565	0.5975	0.0201	-0.2451	-0.5421	-0.0739	0.4784	-0.9718	0.7234	-0.7721	0.1393
1.237	1.227	1.2253	0.4129	1.1397	0.9013	0.1192	1.0172	0.9148	0.0302	0.4716	0.6059	0.0101	-0.2786	-0.5388	-0.0034	0.5405	-0.9785	0.6747	-0.7553	0.1527
1.2555	1.2555	1.2068	0.3961	1.1548	0.9114	0.0705	1.0574	0.9148	0.0134	0.4985	0.6143	-0.0134	-0.3021	-0.5438	0.0134	0.5841	-0.9785	0.6143	-0.7217	0.1326
1.274	1.2773	1.2018	0.3625	1.1783	0.9081	0.052	1.0641	0.9181	-0.0067	0.5035	0.611	-0.0369	-0.3223	-0.5489	0.0604	0.6361	-1.0004	0.6009	-0.7268	0.1561
1.279	1.2891	1.1984	0.3575	1.1749	0.9047	0.0168	1.0809	0.9148	-0.0336	0.5035	0.6026	-0.0671	-0.3525	-0.5522	0.0739	0.6882	-1.0339	0.5505	-0.7368	0.1326
1.2823	1.3159	1.1951	0.3307	1.1766	0.9047	0.0017	1.0944	0.9064	-0.0655	0.4901	0.564	-0.1125	-0.376	-0.5824	0.0822	0.7368	-1.0574	0.5086	-0.7738	0.1108
1.2941	1.3193	1.1934	0.3407	1.2018	0.8812	-0.0117	1.1061	0.9081	-0.0722	0.4834	0.5556	-0.1192	-0.381	-0.574	0.1091	0.7503	-1.0826	0.4935	-0.8224	0.0906
1.2857	1.3042	1.1548	0.3323	1.1816	0.8678	-0.0285	1.0826	0.8627	-0.0957	0.4549	0.517	-0.1779	-0.4028	-0.5807	0.1276	0.7788	-1.1011	0.5002	-0.8577	0.0806
1.2991	1.3126	1.1531	0.3323	1.1581	0.8476	-0.0403	1.0826	0.8443	-0.1427	0.4381	0.4633	-0.2148	-0.4163	-0.6261	0.1208	0.7973	-1.143	0.5002	-0.9148	0.0671
1.2941	1.3075	1.1212	0.3474	1.1296	0.8308	-0.052	1.039	0.809	-0.1561	0.4062	0.428	-0.2484	-0.4028	-0.6194	0.1208	0.7906	-1.1732	0.5019	-0.9718	0.052
1.2723	1.2404	1.0826	0.3223	1.0658	0.7721	-0.0655	0.9886	0.7603	-0.2065	0.3558	0.3642	-0.287	-0.4129	-0.6395	0.1007	0.8006	-1.2102	0.4935	-1.0222	0.0269
1.2572	1.1984	1.0373	0.3273	1.0172	0.7486	-0.0856	0.9315	0.71	-0.2148	0.2988	0.2954	-0.329	-0.4112	-0.6345	0.0722	0.7956	-1.2404	0.5119	-1.0692	0.0084
1.1951	1.1615	0.9953	0.2954	0.955	0.6915	-0.0839	0.8644	0.6596	-0.2602	0.2266	0.2182	-0.376	-0.4062	-0.6831	-0.0151	0.7872	-1.2656	0.517	-1.1179	-0.0134
1.1414	1.1162	0.9383	0.2568	0.903	0.6361	-0.1309	0.8057	0.5959	-0.2937	0.1628	0.1511	-0.4079	-0.3995	-0.6815	-0.047	0.7822	-1.2823	0.5052	-1.1816	-0.0235
1.1095	1.049	0.8913	0.2316	0.8224	0.5807	-0.1477	0.7335	0.5438	-0.329	0.1158	0.0638	-0.4498	-0.3944	-0.6982	-0.1527	0.7704	-1.2991	0.4784	-1.2001	-0.0554
1.0658	0.997	0.8325	0.2115	0.7637	0.5354	-0.1897	0.6731	0.4901	-0.3474	0.0671	0.0168	-0.4851	-0.376	-0.7368	-0.2299	0.7318	-1.2891	0.47	-1.2102	-0.0671
0.9903	0.903	0.7771	0.1527	0.6714	0.4851	-0.2232	0.5992	0.433	-0.4045	-0.005	-0.0587	-0.5354	-0.3743	-0.7822	-0.3323	0.7285	-1.3159	0.4398	-1.2672	-0.094
0.9567	0.8342	0.7167	0.1326	0.5942	0.433	-0.2417	0.5237	0.3894	-0.4414	-0.0537	-0.1259	-0.5875	-0.3625	-0.8376	-0.4263	0.7033	-1.326	0.3928	-1.3058	-0.1225
0.8862	0.757	0.6613	0.089	0.522	0.3709	-0.2837	0.4532	0.3424	-0.4716	-0.1225	-0.1729	-0.6143	-0.3558	-0.8812	-0.5136	0.6848	-1.3545	0.3542	-1.3814	-0.1393
0.8476	0.6815	0.6143	0.0621	0.4465	0.3374	-0.3172	0.386	0.2971	-0.522	-0.2031	-0.2249	-0.6596	-0.334	-0.9198	-0.5908	0.6647	-1.368	0.2988	-1.4351	-0.1712
0.7436	0.5824	0.5237	0	0.3474	0.2518	-0.3693	0.2988	0.2115	-0.5807	-0.2837	-0.3072	-0.7352	-0.3407	-1.0222	-0.6781	0.658	-1.3914	0.2618	-1.5173	-0.2098
0.705	0.5203	0.4666	-0.0185	0.2904	0.2048	-0.3894	0.2417	0.1813	-0.6026	-0.3256	-0.3491	-0.7637	-0.3122	-1.039	-0.7033	0.6194	-1.3948	0.2467	-1.5778	-0.2283
0.6647	0.4431	0.3995	-0.0453	0.2283	0.1628	-0.4398	0.1863	0.1259	-0.658	-0.3609	-0.4079	-0.8191	-0.3189	-1.0944	-0.7268	0.6042	-1.4049	0.1947	-1.6566	-0.2585
0.6261	0.3877	0.3407	-0.0957	0.1729	0.0806	-0.4817	0.1175	0.0571	-0.7352	-0.4347	-0.48	-0.8879	-0.3105	-1.1447	-0.7469	0.5925	-1.4233	0.1494	-1.7305	-0.2686
0.569	0.3256	0.2921	-0.1208	0.1091	0.0269	-0.5254	0.0806	-0.0252	-0.8006	-0.4465	-0.5304	-0.9483	-0.2937	-1.1867	-0.7603	0.5774	-1.4737	0.1057	-1.7909	-0.2937
0.517	0.2618	0.2249	-0.1662	0.0587	-0.042	-0.5824	0.0218	-0.1024	-0.8829	-0.5019	-0.611	-1.0356	-0.2904	-1.2421	-0.7788	0.5774	-1.5022	0.0772	-1.8513	-0.3122
0.48	0.2249	0.1527	-0.2048	0.0151	-0.1007	-0.6361	-0.0201	-0.1678	-0.9299	-0.5489	-0.6898	-1.086	-0.2837	-1.3025	-0.7755	0.5656	-1.5358	0.0705	-1.9067	-0.3156
0.433	0.1863	0.1108	-0.2199	-0.0235	-0.1611	-0.6898	-0.0571	-0.235	-1.0121	-0.5774	-0.7755	-1.1598	-0.2954	-1.3461	-0.7738	0.5724	-1.5694	0.0772	-1.9453	-0.3256
0.3709	0.141	0.0453	-0.2719	-0.0638	-0.2014	-0.7352	-0.0873	-0.3038	-1.0793	-0.6076	-0.851	-1.2387	-0.3088	-1.4099	-0.7906	0.5942	-1.6013	0.0789	-1.9823	-0.3357
0.334	0.1108	-0.0101	-0.3206	-0.1041	-0.2534	-0.7822	-0.1108	-0.3642	-1.1397	-0.6177	-0.8929	-1.2941	-0.3156	-1.4552	-0.7788	0.6126	-1.6331	0.0873	-1.9974	-0.3239
0.2702	0.0655	-0.0755	-0.3558	-0.1326	-0.3105	-0.851	-0.1611	-0.4314	-1.1917	-0.6412	-0.9282	-1.3445	-0.334	-1.4938	-0.7889	0.6479	-1.6499	0.0873	-2.0175	-0.3239
0.2098	0.0319	-0.1192	-0.3894	-0.1544	-0.3575	-0.8946	-0.1578	-0.4666	-1.2286	-0.6395	-0.9248	-1.3864	-0.3508	-1.5392	-0.8157	0.6697	-1.6449	0.1242	-2.0192	-0.2954
0.1494	0.0101	-0.1544	-0.4381	-0.1527	-0.376	-0.9265	-0.1628	-0.4784	-1.2689	-0.6261	-0.903	-1.3881	-0.3609	-1.608	-0.8543	0.6949	-1.6734	0.1578	-2.0226	-0.2853
0.0906	0.0168	-0.183	-0.4599	-0.1662	-0.4045	-0.9618	-0.1527	-0.4985	-1.284	-0.6076	-0.8778	-1.3881	-0.3693	-1.6768	-0.9064	0.7217	-1.6902	0.1997	-2.0209	-0.2753
0.0252	-0.0218	-0.2551	-0.5119	-0.1846	-0.4431	-1.0088	-0.1544	-0.527	-1.3126	-0.616	-0.8308	-1.4233	-0.3844	-1.7305	-0.9702	0.7637	-1.6902	0.24	-2.0209	-0.2652
-0.0403	-0.0705	-0.287	-0.5589	-0.183	-0.4935	-1.0591	-0.1561	-0.5405	-1.3411	-0.564	-0.8141	-1.4049	-0.4062	-1.801	-1.0793	0.7906	-1.6852	0.2988	-2.0091	-0.2484
-0.1494	-0.1192	-0.3558	-0.6496	-0.2333	-0.5388	-1.1162	-0.1595	-0.5539	-1.3881	-0.5304	-0.752	-1.4032	-0.4213	-1.8983	-1.1934	0.8241	-1.707	0.3575	-2.0142	-0.2182
-0.2333	-0.1662	-0.4498	-0.7402	-0.2837	-0.5774	-1.1917	-0.1913	-0.5942	-1.4317	-0.517	-0.7352	-1.42	-0.4448	-1.9806	-1.331	0.8711	-1.7087	0.3944	-2.0058	-0.2148
-0.3239	-0.2484	-0.522	-0.8325	-0.3508	-0.6496	-1.2975	-0.235	-0.6496	-1.4888	-0.5371	-0.7352	-1.4233	-0.47	-2.088	-1.4838	0.9215	-1.7372	0.433	-2.0142	-0.2048
-0.4213	-0.3189	-0.6042	-0.9215	-0.3995	-0.7083	-1.3562	-0.2501	-0.6882	-1.5291	-0.5321	-0.7368	-1.4133	-0.4834	-2.1954	-1.613	0.95	-1.7372	0.47	-1.9991	-0.2249
-0.5405	-0.4112	-0.715	-1.0625	-0.4901	-0.7939	-1.4804	-0.3072	-0.7788	-1.5945	-0.5421	-0.7805	-1.4452	-0.5136	-2.3079	-1.7842	1.0037	-1.7758	0.475	-1.9772	-0.2283
-0.6345	-0.4884	-0.804	-1.1699	-0.5975	-0.8913	-1.5694	-0.3726	-0.8476	-1.6684	-0.574	-0.8476	-1.4771	-0.5287	-2.3885	-1.9353	1.039	-1.7976	0.475	-1.9873	-0.2417
-0.7385	-0.5858	-0.903	-1.2874	-0.6781	-0.9735	-1.665	-0.4414	-0.9433	-1.7322	-0.6093	-0.9215	-1.5089	-0.5656	-2.5009	-2.0679	1.0944	-1.8161	0.4884	-1.9923	-0.2753
-0.8275	-0.6731	-0.997	-1.3931	-0.762	-1.0776	-1.7422	-0.4868	-1.0272	-1.7926	-0.6328	-1.0155	-1.524	-0.5774	-2.5848	-2.1938	1.133	-1.8346	0.4616	-1.9839	-0.3021
-0.9332	-0.7452	-1.0658	-1.4821	-0.8426	-1.1263	-1.801	-0.5354	-1.0944	-1.853	-0.6395	-1.1145	-1.5643	-0.5942	-2.6469	-2.3045	1.1615	-1.8279	0.4633	-1.9806	-0.3055
-0.9987	-0.804	-1.1598	-1.561	-0.9198	-1.2102	-1.8698	-0.5891	-1.1783	-1.9	-0.6747	-1.1884	-1.5996	-0.6042	-2.7275	-2.4203	1.2035	-1.8581	0.4297	-1.9789	-0.3407
-1.0675	-0.8359	-1.2068	-1.6281	-0.945	-1.2387	-1.8883	-0.5959	-1.2337	-1.942	-0.6815	-1.2756	-1.6096	-0.6227	-2.8064	-2.5311	1.2202	-1.8547	0.4012	-1.989	-0.3592
-1.1212	-0.851	-1.2471	-1.6852	-0.9718	-1.284	-1.9403	-0.5875	-1.3042	-1.9672	-0.6563	-1.3478	-1.6348	-0.6311	-2.887	-2.61	1.2253	-1.8362	0.3827	-1.9856	-0.3575
-1.1649	-0.8644	-1.2773	-1.7305	-0.9634	-1.3159	-1.9437	-0.5858	-1.3344	-1.9856	-0.6429	-1.4066	-1.6298	-0.6194	-2.9994	-2.699	1.2102	-1.8044	0.3474	-1.994	-0.3777
-1.1951	-0.8594	-1.3142	-1.7657	-0.9467	-1.326	-1.9537	-0.5707	-1.3629	-1.9856	-0.6026	-1.4149	-1.6264	-0.6042	-3.0884	-2.7678	1.19	-1.7691	0.3088	-2.0024	-0.3844
-1.2253	-0.8728	-1.3243	-1.7842	-0.9282	-1.3579	-1.9621	-0.569	-1.3646	-1.9772	-0.574	-1.4066	-1.6013	-0.5841	-3.1874	-2.8282	1.1414	-1.7322	0.2467	-2.0058	-0.4012
-1.2639	-0.8728	-1.3528	-1.8027	-0.9081	-1.3612	-1.9672	-0.5338	-1.3394	-1.9856	-0.5052	-1.3797	-1.5895	-0.5589	-3.3083	-2.9071	1.0927	-1.7003	0.1796	-2.0259	-0.4112
-1.279	-0.8694	-1.3696	-1.8211	-0.8929	-1.373	-1.9672	-0.4985	-1.3293	-1.9705	-0.4549	-1.3193	-1.5459	-0.5203	-3.4274	-2.9726	1.0205	-1.6566	0.1141	-2.0427	-0.433
-1.3092	-0.8963	-1.3982	-1.8329	-0.8879	-1.3763	-1.9756	-0.48	-1.2958	-1.9571	-0.3978	-1.2303	-1.5039	-0.5052	-3.5768	-3.0447	0.9601	-1.6096	0.042	-2.0847	-0.4448
-1.3327	-0.9047	-1.4066	-1.8413	-0.8191	-1.3763	-1.9722	-0.4247	-1.2622	-1.9269	-0.3172	-1.096	-1.4603	-0.4498	-3.696	-3.1236	0.8778	-1.5576	-0.047	-2.093	-0.4482
-1.3512	-0.8896	-1.4116	-1.8312	-0.7838	-1.3361	-1.9571	-0.3592	-1.1682	-1.89	-0.2048	-0.9164	-1.3377	-0.4062	-3.8	-3.1538	0.7822	-1.4787	-0.1074	-2.0914	-0.4616
-1.3763	-0.8946	-1.4233	-1.843	-0.7419	-1.3159	-1.9688	-0.2786	-1.0641	-1.8362	-0.0739	-0.7016	-1.2387	-0.3827	-3.9276	-3.2109	0.7167	-1.3948	-0.1712	-2.0947	-0.4482
-1.3914	-0.8846	-1.4133	-1.8497	-0.6714	-1.2756	-1.9504	-0.1729	-0.9265	-1.7708	0.0755	-0.4146	-1.0793	-0.334	-4.0367	-3.2747	0.6479	-1.3377	-0.2216	-2.0914	-0.4297
-1.4032	-0.8762	-1.42	-1.8614	-0.6009	-1.2387	-1.9302	-0.0671	-0.7503	-1.6953	0.2602	-0.0789	-0.9164	-0.3189	-4.1525	-3.3418	0.6009	-1.2454	-0.2669	-2.0796	-0.3911
-1.42	-0.8325	-1.4066	-1.8329	-0.4985	-1.1732	-1.8916	0.0705	-0.5539	-1.5895	0.4649	0.2971	-0.7301	-0.3021	-4.2448	-3.3855	0.5623	-1.143	-0.2887	-2.0494	-0.334
-1.4099	-0.7922	-1.3847	-1.8513	-0.3793	-1.0826	-1.8799	0.24	-0.3206	-1.4787	0.7066	0.7251	-0.5052	-0.287	-4.3439	-3.4325	0.5472	-1.0574	-0.3189	-2.0444	-0.2585
-1.4418	-0.7452	-1.3696	-1.8648	-0.2702	-0.9886	-1.8547	0.4129	-0.0504	-1.3562	0.9517	1.1732	-0.2417	-0.287	-4.4228	-3.4996	0.5354	-0.9232	-0.3021	-2.0326	-0.1561
-1.472	-0.6932	-1.3528	-1.8631	-0.146	-0.8846	-1.8228	0.5891	0.2299	-1.2169	1.2152	1.6869	0.005	-0.287	-4.5117	-3.5634	0.5438	-0.7973	-0.2803	-2.0309	-0.0621
-1.5089	-0.6244	-1.3478	-1.8648	-0.0302	-0.7838	-1.7758	0.7721	0.5237	-1.0524	1.4922	2.1938	0.3038	-0.2853	-4.5822	-3.6154	0.5455	-0.6764	-0.2333	-1.9991	0.0487
-1.5157	-0.5287	-1.2857	-1.8379	0.1259	-0.6563	-1.7221	0.9937	0.8359	-0.8678	1.8111	2.7275	0.611	-0.2853	-4.6342	-3.6826	0.5388	-0.5388	-0.1729	-1.9823	0.1897
-1.5459	-0.4901	-1.2891	-1.848	0.2484	-0.5405	-1.6969	1.1884	1.1682	-0.6982	2.1048	3.2529	0.9282	-0.2921	-4.74	-3.7665	0.5556	-0.4112	-0.0974	-1.947	0.3156
-1.5509	-0.4112	-1.2354	-1.8245	0.3575	-0.3928	-1.618	1.3864	1.4972	-0.5186	2.4187	3.8202	1.2672	-0.2937	-4.7971	-3.8168	0.5539	-0.2635	-0.0134	-1.9386	0.4616
-1.5878	-0.3407	-1.19	-1.8044	0.48	-0.2451	-1.5576	1.5979	1.843	-0.3072	2.7258	4.369	1.613	-0.2988	-4.886	-3.884	0.5539	-0.1292	0.0822	-1.8983	0.5925
-1.5744	-0.2602	-1.1229	-1.7624	0.6026	-0.0873	-1.4938	1.796	2.2005	-0.1141	3.0414	4.8927	1.9638	-0.287	-4.9632	-3.9259	0.5522	0.0067	0.1645	-1.8312	0.7133
-1.5828	-0.2249	-1.0826	-1.7154	0.7184	0.0571	-1.3982	2.0091	2.5328	0.1108	3.3469	5.4466	2.3314	-0.2921	-5.074	-3.9763	0.5455	0.1544	0.2551	-1.7892	0.8661
-1.5694	-0.136	-1.0205	-1.6835	0.8392	0.2132	-1.3344	2.2055	2.8752	0.3357	3.6288	5.9502	2.6604	-0.2853	-5.1949	-4.0585	0.5388	0.2971	0.3374	-1.7271	1.0037
-1.5643	-0.0923	-0.9651	-1.6499	0.9265	0.3693	-1.2286	2.3784	3.2159	0.5623	3.9293	6.4638	3.0162	-0.2753	-5.2805	-4.1441	0.5237	0.423	0.4297	-1.66	1.1414
-1.5509	-0.0403	-0.8997	-1.5828	1.0541	0.522	-1.1464	2.563	3.5114	0.7755	4.2062	6.9136	3.3754	-0.2652	-5.4013	-4.2096	0.5086	0.5757	0.4951	-1.5962	1.2656
-1.5425	-0.0201	-0.856	-1.5576	1.1061	0.6546	-1.0574	2.7208	3.8152	0.9685	4.4496	7.3366	3.7312	-0.2618	-5.5222	-4.312	0.4985	0.7033	0.574	-1.519	1.3982
-1.5324	0.0117	-0.7922	-1.5123	1.1766	0.8157	-0.9853	2.8786	4.0787	1.1716	4.698	7.7193	4.072	-0.2518	-5.6615	-4.4077	0.48	0.8157	0.6898	-1.4619	1.5526
-1.524	0.0386	-0.7704	-1.5005	1.227	0.9232	-0.9232	2.9877	4.3271	1.3646	4.9464	8.0583	4.4009	-0.2467	-5.7487	-4.5084	0.4666	0.9668	0.8141	-1.3646	1.6885
-1.5324	0.0185	-0.7335	-1.4922	1.2572	1.0272	-0.8678	3.0867	4.5369	1.5442	5.1378	8.3453	4.7115	-0.2484	-5.873	-4.6191	0.4716	1.0809	0.9265	-1.2807	1.8379
-1.5526	0.0269	-0.7083	-1.4653	1.2773	1.1179	-0.809	3.1824	4.7148	1.7003	5.3409	8.5837	4.9934	-0.2534	-5.9938	-4.7215	0.4834	1.2085	1.0742	-1.1816	1.9839
-1.5576	0.0117	-0.6731	-1.4468	1.2924	1.2135	-0.7671	3.3032	4.8776	1.8732	5.5406	8.7918	5.3123	-0.2501	-6.0677	-4.7971	0.4817	1.3159	1.2102	-1.0625	2.1484
-1.5996	-0.0352	-0.7117	-1.4468	1.2689	1.2505	-0.7402	3.3418	4.9733	1.9789	5.7018	8.9076	5.5423	-0.2702	-6.1566	-4.8944	0.5153	1.4452	1.3394	-0.9433	2.2911
-1.6365	-0.0755	-0.7268	-1.4435	1.2555	1.2723	-0.7301	3.372	5.0421	2.0981	5.8495	9.0033	5.7823	-0.2736	-6.2271	-4.975	0.5338	1.561	1.4552	-0.8342	2.4405
-1.6801	-0.1057	-0.7352	-1.4552	1.2102	1.2975	-0.7536	3.3972	5.0757	2.1803	5.9518	9.015	5.9837	-0.3105	-6.2875	-5.0488	0.5807	1.66	1.5643	-0.7436	2.5815
-1.7372	-0.1762	-0.7805	-1.467	1.1263	1.2857	-0.7402	3.3687	5.0421	2.2391	6.0291	8.9546	6.1264	-0.3323	-6.3161	-5.1328	0.6328	1.7389	1.6365	-0.6546	2.6889
-1.7943	-0.2602	-0.8157	-1.4854	1.0625	1.2219	-0.7603	3.3234	4.985	2.2844	6.0643	8.8657	6.2791	-0.3525	-6.3664	-5.2133	0.6798	1.8127	1.6953	-0.5472	2.7963
-1.8564	-0.3374	-0.8543	-1.5308	0.9702	1.185	-0.804	3.268	4.9045	2.3112	6.113	8.7029	6.3647	-0.3743	-6.4218	-5.3073	0.7318	1.8849	1.7574	-0.4616	2.887
-1.9319	-0.4196	-0.9349	-1.566	0.8627	1.1044	-0.851	3.1824	4.7517	2.2995	6.0995	8.5098	6.4336	-0.4112	-6.4503	-5.3694	0.7956	1.9302	1.7892	-0.3844	2.9558
-1.9823	-0.5086	-0.9819	-1.608	0.752	1.0071	-0.9131	3.0783	4.6124	2.271	6.071	8.2664	6.4772	-0.4381	-6.4755	-5.4483	0.8493	2.0074	1.8228	-0.3038	3.0229
-2.0343	-0.5858	-1.044	-1.6684	0.663	0.9081	-0.9886	2.9709	4.4412	2.2408	6.0123	7.9845	6.499	-0.4649	-6.494	-5.5188	0.9013	2.0427	1.8295	-0.2333	3.0766
-2.0964	-0.6311	-1.0994	-1.7271	0.5656	0.799	-1.049	2.8903	4.2566	2.2072	5.9737	7.6823	6.5276	-0.4985	-6.5158	-5.596	0.955	2.0628	1.843	-0.1846	3.0951
-2.1082	-0.705	-1.1397	-1.7825	0.4716	0.7083	-1.0927	2.7678	4.0652	2.1703	5.8881	7.3651	6.5276	-0.5086	-6.5443	-5.6464	0.9987	2.0914	1.8211	-0.094	3.0951
-2.135	-0.7603	-1.1615	-1.7892	0.4028	0.6261	-1.1179	2.6654	3.8739	2.1367	5.7957	7.0462	6.541	-0.5237	-6.5343	-5.7169	1.0172	2.1333	1.7876	-0.0235	3.1018
-2.1367	-0.8006	-1.185	-1.806	0.3239	0.5371	-1.1447	2.5462	3.6909	2.0981	5.7018	6.7155	6.5276	-0.5388	-6.5477	-5.7504	1.0306	2.1216	1.7406	0.0319	3.0666
-2.14	-0.8443	-1.1766	-1.8094	0.2518	0.4884	-1.18	2.4405	3.5013	2.0662	5.5826	6.358	6.5074	-0.5354	-6.5729	-5.8209	1.0306	2.1199	1.6667	0.0739	3.0179
-2.1065	-0.8728	-1.1632	-1.7674	0.1762	0.4347	-1.1414	2.3431	3.3401	2.0645	5.4836	6.0509	6.4923	-0.517	-6.6081	-5.8864	1.0088	2.1333	1.5979	0.1477	2.944
-2.1115	-0.9148	-1.1464	-1.7355	0.1259	0.386	-1.1028	2.2324	3.179	2.0494	5.3459	5.7101	6.4671	-0.5002	-6.6518	-5.9334	0.9819	2.1216	1.5056	0.1897	2.84
-2.041	-0.9097	-1.0927	-1.655	0.0923	0.3827	-1.0641	2.1417	3.0447	2.0544	5.2234	5.403	6.4671	-0.48	-6.6451	-5.9703	0.9315	2.088	1.42	0.2283	2.7443
-1.9789	-0.8795	-1.0323	-1.5492	0.0688	0.4012	-0.9752	2.0578	2.9189	2.0796	5.1009	5.121	6.4571	-0.4498	-6.6283	-5.9703	0.8812	2.0461	1.3025	0.2467	2.6218
-1.8782	-0.8409	-0.9282	-1.4351	0.0671	0.4146	-0.8862	1.9839	2.8165	2.1048	4.985	4.8407	6.442	-0.4263	-6.6031	-5.972	0.8275	1.9923	1.2236	0.2769	2.4942
-1.754	-0.7721	-0.7973	-1.274	0.1141	0.4817	-0.7452	1.9521	2.7628	2.1602	4.8776	4.6024	6.4537	-0.3709	-6.5359	-5.9183	0.7385	1.9302	1.1414	0.287	2.3264
-1.608	-0.6932	-0.6697	-1.138	0.1712	0.5656	-0.6177	1.895	2.7107	2.224	4.7484	4.3808	6.442	-0.334	-6.4503	-5.8377	0.6546	1.8614	1.0759	0.2551	2.1803
-1.4502	-0.5807	-0.5136	-0.9651	0.2417	0.6697	-0.4616	1.8916	2.6822	2.2844	4.6527	4.2046	6.4151	-0.3038	-6.3177	-5.7185	0.5807	1.7574	1.0071	0.2098	2.0259
-1.2068	-0.4163	-0.2803	-0.7402	0.3575	0.8174	-0.2702	1.9185	2.7242	2.3868	4.5587	4.0652	6.4218	-0.2451	-6.1633	-5.5742	0.4784	1.6583	0.9702	0.1863	1.8715
-0.9702	-0.2669	-0.0739	-0.522	0.4666	0.9735	-0.0688	1.9319	2.7795	2.506	4.4983	3.9729	6.4369	-0.2098	-5.9787	-5.3912	0.3894	1.5392	0.9467	0.1393	1.6869
-0.6932	-0.0621	0.1729	-0.2568	0.6076	1.1749	0.1561	1.9856	2.8635	2.6318	4.4345	3.931	6.447	-0.1578	-5.7555	-5.1529	0.2921	1.4267	0.9366	0.0906	1.5039
-0.3894	0.1611	0.4666	-0.0201	0.7503	1.3747	0.3726	2.0578	2.9793	2.7661	4.3724	3.9192	6.4655	-0.1108	-5.5003	-4.9078	0.1913	1.2756	0.9383	0.042	1.3428
-0.0688	0.3978	0.7318	0.2451	0.9366	1.6231	0.6227	2.1249	3.1488	2.9256	4.3153	3.978	6.5108	-0.0671	-5.2284	-4.6275	0.0974	1.1212	0.945	-0.0201	1.1732
0.2937	0.668	1.0524	0.5388	1.1447	1.895	0.8795	2.2256	3.3385	3.0833	4.2969	4.0652	6.5326	-0.0134	-4.9196	-4.2952	0.0117	0.9836	0.9399	-0.0806	0.9685
0.6714	0.9618	1.3898	0.8325	1.3696	2.1971	1.1649	2.3532	3.56	3.278	4.265	4.1928	6.6064	0.0319	-4.6141	-3.9897	-0.0772	0.8258	0.9433	-0.0906	0.7822
1.0725	1.2589	1.7473	1.1497	1.6147	2.516	1.4603	2.5043	3.8017	3.4879	4.2348	4.3825	6.6702	0.0688	-4.2365	-3.6305	-0.1561	0.6479	0.9399	-0.1511	0.5841
1.4787	1.566	2.1266	1.4854	1.8581	2.8316	1.7674	2.6469	4.0871	3.696	4.2297	4.594	6.7407	0.1024	-3.9226	-3.3049	-0.2249	0.5086	0.9483	-0.1662	0.4012
1.8748	1.8866	2.5026	1.8094	2.0981	3.1673	2.0695	2.7762	4.3439	3.8823	4.2046	4.8222	6.833	0.1309	-3.5735	-2.9541	-0.2769	0.3491	0.9299	-0.1913	0.1964
2.2676	2.187	2.8568	2.1333	2.3129	3.4929	2.3532	2.9054	4.6309	4.0837	4.1895	5.0522	6.9086	0.1578	-3.2109	-2.6067	-0.3256	0.2216	0.9164	-0.188	0.0117
