"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.615	0.4598	0.567	0.3117	0.3301	0.3808	0.1537	0.268	0.2666	-0.0465	0.1904	0.1312	-0.2186	-0.0705	1.2116	1.0113	0.1509	-0.5332	0.3174	-0.4908	0.0014
0.5966	0.4288	0.5727	0.3498	0.3216	0.3808	0.1777	0.2623	0.2652	-0.0042	0.189	0.134	-0.1566	-0.055	1.1848	0.9408	0.1213	-0.4753	0.3018	-0.433	-0.0113
0.5924	0.3865	0.5529	0.3554	0.2906	0.3893	0.1932	0.2581	0.2468	0.0254	0.1664	0.1396	-0.1255	-0.0423	1.1227	0.8547	0.1072	-0.4387	0.275	-0.402	-0.0423
0.5755	0.3695	0.5444	0.3653	0.2821	0.3695	0.2285	0.2638	0.2581	0.055	0.1523	0.1396	-0.0804	-0.048	1.0903	0.7602	0.103	-0.402	0.2765	-0.3625	-0.0522
0.5585	0.3258	0.5275	0.371	0.2412	0.378	0.2553	0.2525	0.244	0.0818	0.1453	0.1467	-0.0423	-0.0536	1.048	0.6883	0.1114	-0.3442	0.2482	-0.3385	-0.0719
0.5444	0.2779	0.5092	0.3865	0.2243	0.371	0.2609	0.244	0.2539	0.1199	0.1241	0.1425	0.0042	-0.0607	0.9986	0.622	0.1199	-0.3145	0.2285	-0.299	-0.0846
0.5261	0.2384	0.4979	0.3949	0.2144	0.3667	0.2863	0.2313	0.2666	0.1481	0.1114	0.1509	0.0508	-0.0564	0.9662	0.5459	0.134	-0.2708	0.2144	-0.2567	-0.0987
0.5162	0.213	0.488	0.3921	0.1932	0.3653	0.3018	0.2341	0.268	0.1834	0.1016	0.1467	0.0973	-0.0832	0.921	0.4739	0.1678	-0.2412	0.1975	-0.2398	-0.1241
0.4852	0.1918	0.4697	0.4006	0.1735	0.3597	0.3047	0.2186	0.2609	0.2073	0.0776	0.141	0.1213	-0.0931	0.8674	0.402	0.2045	-0.2088	0.1777	-0.2116	-0.1368
0.4655	0.1636	0.4655	0.4034	0.1791	0.3752	0.3244	0.213	0.2581	0.2229	0.079	0.1467	0.1678	-0.11	0.8632	0.3413	0.2299	-0.1594	0.1523	-0.1862	-0.158
0.4499	0.1312	0.4598	0.4048	0.1693	0.3611	0.3315	0.1975	0.2609	0.2468	0.0691	0.1523	0.2144	-0.1269	0.8308	0.292	0.2638	-0.1199	0.1453	-0.1636	-0.1552
0.4147	0.1058	0.4316	0.4231	0.1566	0.3597	0.3442	0.1975	0.2694	0.275	0.0592	0.1396	0.244	-0.1481	0.8082	0.2525	0.3061	-0.0931	0.1354	-0.1481	-0.1664
0.3921	0.1072	0.4542	0.4372	0.1537	0.3597	0.3569	0.2073	0.2821	0.3103	0.048	0.1608	0.2934	-0.1636	0.8124	0.213	0.3427	-0.0578	0.1044	-0.1185	-0.1791
0.3752	0.0874	0.4302	0.4499	0.1636	0.3766	0.3667	0.2102	0.2906	0.3554	0.055	0.1876	0.3399	-0.1904	0.8082	0.1918	0.3949	-0.0169	0.0917	-0.0959	-0.1834
0.3681	0.1142	0.4514	0.4782	0.1946	0.4076	0.4006	0.2172	0.2976	0.3921	0.0691	0.2031	0.3865	-0.2003	0.8223	0.2214	0.4274	0.0212	0.0973	-0.0663	-0.1721
0.3724	0.1086	0.4626	0.5021	0.2031	0.4274	0.4274	0.2243	0.3202	0.426	0.079	0.2341	0.4231	-0.2243	0.8322	0.2271	0.4753	0.0536	0.0818	-0.0578	-0.1693
0.3963	0.1298	0.5092	0.543	0.2468	0.4443	0.4514	0.2722	0.3667	0.4866	0.1213	0.2877	0.512	-0.2426	0.8914	0.3004	0.5064	0.11	0.086	-0.0155	-0.165
0.4387	0.1763	0.5515	0.5853	0.2793	0.5205	0.512	0.2976	0.4288	0.5529	0.1552	0.3385	0.5642	-0.2581	0.9549	0.3808	0.536	0.1509	0.0917	0.0268	-0.1368
0.4457	0.2031	0.5896	0.6248	0.323	0.56	0.5487	0.3188	0.4753	0.6206	0.182	0.3879	0.6319	-0.2694	0.993	0.4655	0.5543	0.1876	0.103	0.0508	-0.1185
0.5134	0.2313	0.6488	0.67	0.3611	0.622	0.6093	0.371	0.5388	0.6954	0.2341	0.4415	0.7052	-0.2652	1.0832	0.5896	0.56	0.2426	0.1072	0.1044	-0.1086
0.56	0.2736	0.6982	0.7264	0.378	0.6587	0.6516	0.4133	0.591	0.7673	0.2708	0.5134	0.7659	-0.2708	1.1735	0.7137	0.5656	0.2722	0.0987	0.1284	-0.0973
0.6178	0.3117	0.7701	0.787	0.4274	0.7306	0.725	0.4485	0.6615	0.8604	0.323	0.5628	0.8491	-0.2609	1.2765	0.8519	0.5444	0.3385	0.1298	0.1735	-0.0621
0.677	0.3413	0.8294	0.8491	0.4683	0.7983	0.7941	0.4979	0.7179	0.9507	0.3597	0.6319	0.9098	-0.2595	1.3611	0.9916	0.5402	0.3851	0.1284	0.2059	-0.0324
0.732	0.3808	0.9041	0.9182	0.5205	0.8533	0.8928	0.5487	0.7969	1.024	0.4274	0.6954	0.993	-0.2553	1.4683	1.1072	0.5233	0.4358	0.1467	0.2694	-0.0056
0.7927	0.4189	0.9648	0.9789	0.5473	0.9154	0.9662	0.567	0.8604	1.1199	0.457	0.7574	1.0607	-0.244	1.5473	1.2088	0.5092	0.4894	0.1622	0.3089	0.0183
0.8505	0.4542	1.0452	1.0325	0.5811	0.9789	1.0381	0.6121	0.9366	1.2187	0.5134	0.8209	1.1467	-0.2299	1.6559	1.3385	0.4838	0.5571	0.1791	0.3724	0.0522
0.9069	0.4866	1.1129	1.1129	0.6263	1.0282	1.127	0.6474	1.0014	1.3019	0.5543	0.8745	1.1947	-0.2299	1.7405	1.4246	0.4655	0.5896	0.1848	0.409	0.0776
0.9732	0.5346	1.1848	1.2017	0.6798	1.0931	1.2116	0.6954	1.0762	1.4077	0.6178	0.938	1.299	-0.2017	1.8294	1.5219	0.4189	0.6587	0.2045	0.4838	0.1114
1.017	0.5698	1.2356	1.2624	0.7222	1.158	1.3188	0.7264	1.1425	1.4965	0.6573	1.0071	1.3583	-0.1848	1.8745	1.5783	0.3865	0.725	0.2172	0.5444	0.1566
1.0677	0.5952	1.3019	1.3188	0.7617	1.2229	1.4048	0.7546	1.2116	1.584	0.7081	1.0663	1.4274	-0.1622	1.962	1.6545	0.3442	0.7941	0.2285	0.6023	0.1777
1.1002	0.6389	1.3752	1.4048	0.7828	1.2765	1.4824	0.7772	1.2779	1.6573	0.7504	1.1284	1.4866	-0.1425	2.0142	1.7264	0.3061	0.8576	0.2497	0.67	0.2116
1.1538	0.6545	1.4232	1.4542	0.8279	1.3371	1.5797	0.8068	1.3301	1.7278	0.7786	1.1777	1.5501	-0.1269	2.0678	1.7575	0.268	0.921	0.2779	0.7306	0.2384
1.213	0.6996	1.4824	1.5219	0.8505	1.4006	1.6615	0.8322	1.3893	1.7969	0.8265	1.2299	1.6178	-0.1044	2.1129	1.8294	0.22	0.9845	0.2877	0.8096	0.2694
1.2567	0.7363	1.5445	1.584	0.8858	1.4584	1.7405	0.835	1.4218	1.8548	0.8576	1.2553	1.6714	-0.0959	2.1637	1.8689	0.1961	1.0593	0.3159	0.8759	0.3145
1.3061	0.7744	1.6037	1.6531	0.9154	1.5092	1.804	0.8547	1.4782	1.8999	0.8801	1.2906	1.7292	-0.0748	2.1792	1.8943	0.1693	1.1199	0.3315	0.9267	0.3385
1.34	0.7997	1.6249	1.6742	0.9464	1.5346	1.8675	0.8674	1.4979	1.9211	0.8928	1.3301	1.7419	-0.0705	2.1989	1.9352	0.141	1.1425	0.3343	0.9535	0.3554
1.3738	0.8279	1.6771	1.7165	0.9577	1.5628	1.9041	0.8604	1.5163	1.9577	0.8717	1.3216	1.7278	-0.0564	2.2102	1.9535	0.1269	1.1594	0.3301	0.9718	0.3597
1.4457	0.8801	1.718	1.773	0.9944	1.6305	1.9747	0.8858	1.5572	1.9902	0.8858	1.34	1.7659	-0.0409	2.2243	1.969	0.1016	1.206	0.3329	1.0198	0.3681
1.5092	0.9267	1.7659	1.8181	1.0282	1.67	2.0113	0.8858	1.5826	2.0142	0.8999	1.3555	1.7701	-0.0353	2.2412	1.993	0.079	1.2412	0.3456	1.0452	0.3794
1.5713	0.9648	1.8153	1.859	1.072	1.7039	2.048	0.9083	1.6051	2.0297	0.9098	1.3611	1.8068	-0.0197	2.2539	2.0283	0.0437	1.2835	0.3597	1.0959	0.3907
1.6277	1.0113	1.8449	1.8943	1.0959	1.7335	2.103	0.8985	1.6164	2.0297	0.9281	1.3809	1.8111	-0.0071	2.2539	2.0494	0.0282	1.3089	0.3498	1.1241	0.3738
1.6728	1.0649	1.8957	1.938	1.1284	1.7772	2.1369	0.9027	1.6376	2.0438	0.9069	1.3809	1.8181	0.0113	2.2427	2.0607	0.0028	1.3357	0.3427	1.1495	0.3752
1.7109	1.103	1.9352	1.9606	1.1538	1.8068	2.1721	0.9083	1.6559	2.0466	0.8999	1.3682	1.8167	0.0113	2.2511	2.0663	-0.0085	1.3512	0.3315	1.1792	0.3442
1.7673	1.1538	1.9704	2.0156	1.2017	1.8237	2.2088	0.9126	1.6728	2.0649	0.8971	1.3738	1.8139	0.0268	2.2483	2.0607	-0.0324	1.3964	0.3301	1.2116	0.3315
1.7913	1.1989	1.9831	2.0325	1.213	1.8336	2.2144	0.8886	1.6559	2.0424	0.8547	1.3414	1.8181	0.0339	2.2596	2.0833	-0.048	1.4077	0.299	1.2285	0.2793
1.8195	1.2469	2.0113	2.0663	1.2412	1.8562	2.2243	0.9027	1.6672	2.0381	0.8519	1.3357	1.8012	0.048	2.2765	2.1101	-0.0832	1.4359	0.299	1.2483	0.2497
1.8379	1.2581	2.0325	2.0678	1.2525	1.8505	2.2398	0.866	1.6376	2.0142	0.7955	1.2765	1.7871	0.0663	2.2906	2.1199	-0.1157	1.4641	0.2694	1.2708	0.1904
1.8491	1.2892	2.0339	2.0706	1.2469	1.8477	2.2314	0.8265	1.6136	1.9761	0.7447	1.2257	1.7462	0.0874	2.316	2.1397	-0.1537	1.4965	0.2355	1.2779	0.1213
1.8618	1.2906	2.0381	2.0734	1.2384	1.8407	2.2173	0.7955	1.591	1.9479	0.6813	1.1735	1.7236	0.1058	2.3541	2.1566	-0.1989	1.5022	0.1961	1.2864	0.048
1.8562	1.3061	2.0339	2.0692	1.2201	1.8082	2.1876	0.7631	1.5431	1.9098	0.6051	1.0931	1.6771	0.1298	2.3682	2.1721	-0.2454	1.5134	0.1523	1.292	-0.0395
1.8463	1.299	2.0156	2.0395	1.2074	1.773	2.1623	0.725	1.5064	1.8717	0.5501	1.0226	1.6291	0.1495	2.3837	2.1862	-0.2835	1.5318	0.1241	1.2892	-0.1368
1.8209	1.2807	1.9831	2.017	1.1566	1.7462	2.1326	0.6531	1.4401	1.8068	0.4514	0.9366	1.5797	0.1763	2.3893	2.1806	-0.3286	1.5459	0.0719	1.3005	-0.237
1.7927	1.2525	1.945	2.0029	1.1284	1.6954	2.103	0.5966	1.3766	1.7631	0.3822	0.8421	1.5459	0.2003	2.4006	2.1637	-0.3851	1.5699	0.048	1.3061	-0.3103
1.7575	1.1834	1.8858	1.9408	1.0452	1.6079	2.0466	0.5176	1.2906	1.7081	0.2849	0.732	1.4768	0.2257	2.402	2.1397	-0.4217	1.5713	-0.0141	1.2892	-0.4076
1.6954	1.1157	1.8209	1.9112	0.9873	1.5529	1.9789	0.4302	1.1933	1.6347	0.182	0.6136	1.4316	0.2525	2.3752	2.0931	-0.4739	1.5811	-0.0677	1.2892	-0.5035
1.6291	1.0311	1.7419	1.8477	0.8844	1.4514	1.9338	0.3512	1.0903	1.5699	0.1001	0.512	1.3738	0.2807	2.3569	2.0663	-0.5275	1.5952	-0.1058	1.2765	-0.5966
1.5543	0.9351	1.6545	1.7843	0.78	1.3526	1.8576	0.2553	0.9845	1.5022	-0.0028	0.3963	1.3244	0.3004	2.3259	2.0015	-0.5741	1.5952	-0.1636	1.2849	-0.694
1.4429	0.8068	1.5332	1.701	0.6545	1.2257	1.7673	0.1721	0.8674	1.426	-0.0987	0.2708	1.244	0.3145	2.2638	1.9253	-0.6107	1.5952	-0.2243	1.268	-0.7842
1.3385	0.6897	1.4218	1.6277	0.5416	1.1086	1.6644	0.0578	0.7377	1.3414	-0.2045	0.1594	1.1679	0.3343	2.213	1.8548	-0.6432	1.6023	-0.2722	1.261	-0.8533
1.2172	0.5459	1.2892	1.529	0.402	0.9662	1.584	-0.0339	0.6037	1.261	-0.2863	0.0437	1.1058	0.3442	2.1326	1.7532	-0.67	1.6079	-0.3188	1.2412	-0.9239
1.072	0.3865	1.1411	1.4091	0.2567	0.8209	1.4838	-0.1566	0.4838	1.1608	-0.3879	-0.0846	1.0339	0.3597	2.0565	1.6686	-0.6897	1.6065	-0.3653	1.2299	-1.0057
0.9309	0.2229	0.9676	1.2934	0.086	0.6573	1.3766	-0.2807	0.3202	1.0635	-0.4852	-0.2073	0.9634	0.371	1.9577	1.5346	-0.7123	1.6051	-0.4231	1.2102	-1.0579
0.7476	0.0536	0.7814	1.1594	-0.0776	0.4965	1.2652	-0.3794	0.1664	0.9648	-0.5825	-0.3343	0.8703	0.3752	1.8322	1.4119	-0.7236	1.6023	-0.4923	1.1834	-1.1072
0.5839	-0.1396	0.6023	1.0212	-0.2708	0.3103	1.1453	-0.5219	-0.0169	0.8547	-0.694	-0.4866	0.7913	0.378	1.6996	1.2765	-0.7363	1.6178	-0.5515	1.158	-1.1707
0.3879	-0.3357	0.4161	0.8773	-0.4683	0.1241	0.9958	-0.6516	-0.1791	0.7377	-0.7941	-0.615	0.701	0.3851	1.567	1.1397	-0.7476	1.6263	-0.6178	1.1354	-1.213
0.213	-0.5303	0.2116	0.7151	-0.6531	-0.0719	0.8562	-0.7856	-0.347	0.6079	-0.8985	-0.749	0.6277	0.402	1.4062	0.9648	-0.7673	1.6347	-0.6798	1.1129	-1.2652
0.0183	-0.7222	0.0141	0.5487	-0.8505	-0.2652	0.7137	-0.9225	-0.5317	0.4767	-1	-0.8844	0.536	0.402	1.2187	0.7927	-0.7701	1.6446	-0.7391	1.0889	-1.3329
-0.1594	-0.9267	-0.1848	0.3978	-1.0409	-0.4485	0.5698	-1.0621	-0.6982	0.3583	-1.1157	-1.0113	0.457	0.4076	1.0339	0.6037	-0.7983	1.6615	-0.8068	1.0818	-1.3893
-0.3611	-1.1199	-0.3921	0.2384	-1.2187	-0.6248	0.4372	-1.2017	-0.8815	0.2229	-1.2313	-1.127	0.3836	0.4203	0.811	0.3963	-0.8181	1.6799	-0.9027	1.0621	-1.4429
-0.5529	-1.3075	-0.5811	0.0663	-1.4048	-0.8209	0.2722	-1.3456	-1.0268	0.103	-1.323	-1.2384	0.3047	0.4358	0.5783	0.2243	-0.8547	1.7137	-0.9775	1.048	-1.5007
-0.7306	-1.4909	-0.7758	-0.0776	-1.5868	-0.9887	0.1326	-1.4852	-1.1792	-0.0127	-1.4316	-1.3668	0.2638	0.457	0.3371	0.0085	-0.9013	1.756	-1.0522	1.0494	-1.5727
-0.8928	-1.6756	-0.9619	-0.2102	-1.7631	-1.1524	-0.0056	-1.6079	-1.3371	-0.1114	-1.5332	-1.4725	0.1961	0.4923	0.0748	-0.2116	-0.9577	1.8195	-1.1566	1.0847	-1.6446
-1.0564	-1.8364	-1.1312	-0.3442	-1.9267	-1.299	-0.1312	-1.7462	-1.4542	-0.2271	-1.6362	-1.5431	0.1552	0.5303	-0.1735	-0.4288	-1.0381	1.8872	-1.244	1.1115	-1.6968
-1.1834	-1.9733	-1.2553	-0.4683	-2.0508	-1.4119	-0.2511	-1.8477	-1.5741	-0.3061	-1.6982	-1.6249	0.1368	0.5727	-0.4246	-0.6248	-1.127	1.9747	-1.3301	1.1439	-1.7701
-1.3033	-2.1199	-1.3879	-0.5585	-2.1735	-1.5261	-0.3554	-1.9436	-1.6785	-0.378	-1.7857	-1.6912	0.1241	0.6277	-0.6389	-0.7983	-1.2257	2.0621	-1.4274	1.1933	-1.8393
-1.4147	-2.2257	-1.505	-0.6643	-2.2822	-1.6206	-0.433	-2.0395	-1.7532	-0.4443	-1.859	-1.7518	0.1058	0.677	-0.8717	-0.9873	-1.3258	2.1439	-1.5092	1.2384	-1.9084
-1.512	-2.34	-1.5882	-0.7193	-2.3823	-1.701	-0.5176	-2.103	-1.8223	-0.4838	-1.9225	-1.7927	0.1142	0.7306	-1.0593	-1.1467	-1.4429	2.2554	-1.5924	1.292	-1.9704
-1.5868	-2.4176	-1.6785	-0.7772	-2.4331	-1.7589	-0.5698	-2.1834	-1.8717	-0.5303	-1.9789	-1.8421	0.1016	0.7814	-1.2497	-1.2962	-1.5417	2.3386	-1.6855	1.3343	-2.0367
-1.67	-2.4768	-1.7462	-0.8279	-2.5036	-1.8125	-0.6277	-2.2554	-1.9338	-0.5642	-2.0311	-1.8689	0.1128	0.8449	-1.3978	-1.4105	-1.6573	2.4288	-1.7659	1.3978	-2.0931
-1.749	-2.536	-1.8111	-0.8689	-2.5586	-1.8407	-0.6643	-2.3188	-1.9704	-0.6023	-2.0946	-1.9013	0.0987	0.9055	-1.5247	-1.5219	-1.7659	2.5135	-1.8618	1.45	-2.151
-1.7955	-2.5784	-1.8477	-0.8886	-2.5981	-1.8576	-0.7095	-2.3767	-2.0015	-0.622	-2.151	-1.9394	0.1142	0.9535	-1.6319	-1.6136	-1.8773	2.608	-1.9634	1.505	-2.2032
-1.8379	-2.6164	-1.8872	-0.9126	-2.6235	-1.89	-0.7433	-2.4373	-2.0283	-0.6319	-2.1933	-1.9676	0.1213	1.0212	-1.701	-1.6813	-2.0071	2.6743	-2.0254	1.5614	-2.2596
-1.8816	-2.6461	-1.914	-0.9394	-2.6602	-1.9126	-0.7899	-2.4796	-2.0635	-0.6672	-2.2455	-2.0057	0.0987	1.0832	-1.7631	-1.7405	-2.1228	2.725	-2.1002	1.6164	-2.316
-1.9253	-2.687	-1.9577	-0.9577	-2.6997	-1.938	-0.8237	-2.529	-2.0931	-0.6869	-2.316	-2.0565	0.0832	1.1383	-1.8026	-1.7885	-2.2342	2.7674	-2.1947	1.6404	-2.3936
-1.962	-2.7095	-1.9775	-0.9605	-2.7039	-1.9394	-0.859	-2.5727	-2.1284	-0.7123	-2.3555	-2.0974	0.0748	1.2003	-1.8308	-1.8294	-2.3555	2.8167	-2.2582	1.6898	-2.4458
-1.9986	-2.7349	-2.0029	-0.9873	-2.7462	-1.9676	-0.8999	-2.6178	-2.1623	-0.732	-2.4133	-2.1594	0.0592	1.2553	-1.8336	-1.8576	-2.4754	2.8463	-2.3343	1.7123	-2.5036
-2.024	-2.7772	-2.0466	-1.0071	-2.7716	-1.9958	-0.9366	-2.663	-2.2116	-0.7433	-2.4768	-2.2102	0.0296	1.3033	-1.835	-1.8858	-2.5769	2.859	-2.3992	1.7391	-2.5727
-2.0917	-2.8294	-2.096	-1.0438	-2.8139	-2.0593	-1.0071	-2.7363	-2.2836	-0.8082	-2.5516	-2.2807	-0.0085	1.3555	-1.8336	-1.9197	-2.6672	2.8633	-2.4754	1.7659	-2.6587
-2.1242	-2.876	-2.1524	-1.0832	-2.876	-2.0988	-1.0776	-2.8068	-2.3513	-0.8463	-2.6221	-2.3668	-0.0522	1.402	-1.8237	-1.9422	-2.7589	2.859	-2.5431	1.7744	-2.7279
-2.1933	-2.9592	-2.2201	-1.1538	-2.9437	-2.1764	-1.1636	-2.8788	-2.4415	-0.9182	-2.6997	-2.4683	-0.1157	1.4316	-1.8308	-1.9874	-2.8294	2.8322	-2.6023	1.7701	-2.8083
-2.2807	-3.0396	-2.3033	-1.2313	-3.0325	-2.2638	-1.2666	-2.9803	-2.5586	-1	-2.8068	-2.5812	-0.189	1.4669	-1.852	-2.048	-2.8929	2.8068	-2.6968	1.7716	-2.9183
-2.3752	-3.1397	-2.395	-1.3244	-3.1172	-2.3738	-1.3569	-3.0734	-2.6743	-1.0691	-2.9084	-2.6954	-0.2511	1.4937	-1.8449	-2.0833	-2.9479	2.7843	-2.7688	1.7462	-3.0057
-2.474	-3.2215	-2.4867	-1.4232	-3.2145	-2.4824	-1.4866	-3.1778	-2.7913	-1.1495	-3.0297	-2.804	-0.3315	1.5191	-1.8421	-2.127	-2.9888	2.7532	-2.8421	1.7292	-3.1087
-2.5741	-3.3358	-2.6094	-1.5304	-3.3217	-2.5939	-1.5952	-3.2737	-2.9042	-1.2271	-3.1313	-2.9098	-0.3935	1.5431	-1.8576	-2.1848	-3.0353	2.7434	-2.9183	1.725	-3.2032
-2.6968	-3.4472	-2.7208	-1.6347	-3.4021	-2.7138	-1.7307	-3.3781	-3.0424	-1.3047	-3.2441	-3.0382	-0.4584	1.5572	-1.8788	-2.2229	-3.0551	2.7123	-2.993	1.7194	-3.3019
-2.8224	-3.5586	-2.8463	-1.7546	-3.5107	-2.8308	-1.8266	-3.474	-3.1665	-1.3809	-3.3471	-3.151	-0.5162	1.5656	-1.8985	-2.2652	-3.0833	2.6813	-3.0692	1.6996	-3.4035
-2.914	-3.639	-2.9267	-1.8562	-3.5826	-2.9197	-1.9126	-3.5375	-3.2653	-1.4288	-3.4204	-3.2314	-0.5473	1.5755	-1.8914	-2.292	-3.1059	2.6954	-3.1186	1.7024	-3.474
-2.9888	-3.7251	-3.0142	-1.9436	-3.6461	-3.0043	-1.9803	-3.608	-3.3231	-1.4627	-3.4712	-3.3033	-0.5473	1.5783	-1.9112	-2.2948	-3.1214	2.6982	-3.1609	1.7151	-3.5276
-3.0777	-3.7773	-3.1059	-2.0057	-3.7096	-3.065	-2.0466	-3.6461	-3.4035	-1.4866	-3.5248	-3.3569	-0.5557	1.5826	-1.9253	-2.2793	-3.1129	2.7152	-3.1919	1.7433	-3.5798
-3.1073	-3.8182	-3.1595	-2.0551	-3.7124	-3.12	-2.079	-3.6418	-3.4134	-1.481	-3.5375	-3.3724	-0.536	1.5769	-1.9027	-2.2497	-3.0988	2.7321	-3.199	1.7814	-3.6038
-3.1397	-3.8421	-3.1792	-2.0692	-3.7364	-3.1242	-2.0861	-3.6306	-3.4035	-1.4457	-3.5304	-3.3583	-0.4852	1.5656	-1.8971	-2.2116	-3.0706	2.797	-3.1933	1.8252	-3.6108
-3.1524	-3.8478	-3.1849	-2.0931	-3.7081	-3.1101	-2.0621	-3.5784	-3.3781	-1.3936	-3.5093	-3.3132	-0.4189	1.5346	-1.8731	-2.1369	-3.0156	2.852	-3.1708	1.8858	-3.5967
-3.1172	-3.7914	-3.1313	-2.0283	-3.6616	-3.0621	-2.0113	-3.5149	-3.285	-1.2934	-3.4331	-3.2413	-0.3089	1.5036	-1.8379	-2.072	-2.9676	2.9394	-3.1214	1.9761	-3.5403
-3.0353	-3.7194	-3.0509	-1.9563	-3.5488	-2.9578	-1.9225	-3.364	-3.1581	-1.1354	-3.309	-3.103	-0.1326	1.4824	-1.7575	-1.962	-2.9253	3.0537	-3.0269	2.0974	-3.4599
-2.9126	-3.6151	-2.9394	-1.8548	-3.4204	-2.8167	-1.7857	-3.2229	-2.9944	-0.976	-3.1651	-2.9253	0.055	1.4598	-1.6883	-1.8252	-2.8604	3.182	-2.9281	2.23	-3.3485
-2.7815	-3.4613	-2.7843	-1.7151	-3.2695	-2.6319	-1.6164	-3.0269	-2.7744	-0.7617	-2.9846	-2.7363	0.2708	1.4274	-1.6037	-1.7024	-2.8026	3.3315	-2.8153	2.3837	-3.23
-2.5981	-3.2681	-2.5882	-1.5247	-3.0537	-2.4091	-1.4006	-2.7998	-2.5177	-0.4979	-2.773	-2.4796	0.5317	1.3964	-1.4881	-1.5614	-2.7363	3.505	-2.6771	2.5614	-3.0875
-2.3795	-3.048	-2.3527	-1.3089	-2.7829	-2.1355	-1.1538	-2.553	-2.2032	-0.2271	-2.498	-2.1778	0.8167	1.3526	-1.3498	-1.3879	-2.663	3.6701	-2.4965	2.7448	-2.9098
-2.1439	-2.804	-2.0692	-1.055	-2.5262	-1.8364	-0.8759	-2.2554	-1.8548	0.1128	-2.2159	-1.8477	1.134	1.3103	-1.1933	-1.1933	-2.5882	3.8732	-2.3033	2.9366	-2.7152
-1.8505	-2.498	-1.7687	-0.7546	-2.1961	-1.5036	-0.5515	-1.9408	-1.4909	0.4556	-1.9211	-1.4881	1.481	1.2708	-1.0198	-1.0071	-2.4937	4.0664	-2.1115	3.1496	-2.5008
-1.536	-2.1862	-1.4274	-0.4387	-1.8661	-1.1157	-0.1989	-1.5811	-1.0579	0.8449	-1.5699	-1.0974	1.8449	1.2229	-0.8181	-0.7814	-2.4035	4.2737	-1.8675	3.3837	-2.2497
-1.1961	-1.8237	-1.0466	-0.0719	-1.4895	-0.7095	0.1777	-1.1989	-0.6023	1.2751	-1.1919	-0.6516	2.2441	1.1792	-0.5797	-0.5332	-2.3146	4.5037	-1.6094	3.6193	-2.0113
-0.8167	-1.4189	-0.6192	0.3061	-1.0861	-0.2595	0.5853	-0.8026	-0.1128	1.6912	-0.8209	-0.2271	2.6432	1.1256	-0.3413	-0.2906	-2.2116	4.7279	-1.3569	3.8548	-1.7349
-0.4429	-1.0043	-0.189	0.7236	-0.6672	0.1862	1	-0.3836	0.3822	2.1411	-0.4104	0.2623	3.0565	1.0818	-0.0564	-0.0014	-2.1129	4.9409	-1.0762	4.1045	-1.4457
-0.0155	-0.5952	0.2553	1.1495	-0.2243	0.67	1.4415	0.055	0.8858	2.5925	0.0014	0.7349	3.4825	1.0113	0.2088	0.2736	-1.9986	5.144	-0.7927	4.3316	-1.1608
0.4006	-0.1523	0.7052	1.56	0.2229	1.158	1.883	0.4951	1.4175	3.0269	0.4415	1.237	3.8915	0.9605	0.5134	0.5684	-1.8971	5.3358	-0.4979	4.5474	-0.8505
0.835	0.2821	1.1777	1.9817	0.6883	1.6347	2.3202	0.9295	1.9493	3.4698	0.8477	1.7165	4.2977	0.9083	0.811	0.866	-1.7913	5.5206	-0.2144	4.7364	-0.5585
1.2694	0.732	1.6644	2.4119	1.1383	2.1326	2.749	1.3555	2.4712	3.9127	1.2765	2.1862	4.7053	0.8533	1.1241	1.1792	-1.6869	5.6913	0.0649	4.9353	-0.2694
1.7109	1.1693	2.1087	2.8252	1.5811	2.6023	3.1327	1.7843	2.9676	4.3048	1.6813	2.6644	5.0622	0.8124	1.433	1.4697	-1.5896	5.8126	0.3498	5.0862	0.0183
2.1341	1.6009	2.5657	3.2526	2.0226	3.0833	3.5445	2.2074	3.4853	4.6856	2.0819	3.1186	5.4106	0.7631	1.749	1.7885	-1.4951	5.9367	0.6136	5.2145	0.3075
2.5417	2.0127	3.0057	3.6108	2.4373	3.5403	3.9169	2.5939	3.9479	5.0255	2.4556	3.5361	5.7026	0.7208	2.0297	2.0734	-1.4105	6.0129	0.8703	5.3316	0.5755
2.938	2.4091	3.4148	3.962	2.8294	3.9395	4.2343	2.9662	4.3852	5.3513	2.8026	3.9493	5.9818	0.6728	2.2991	2.3273	-1.3103	6.0707	1.1115	5.3979	0.8265
3.3019	2.7406	3.8012	4.2963	3.2032	4.3316	4.5304	3.3118	4.7914	5.6222	3.1454	4.3203	6.2414	0.6305	2.5445	2.5981	-1.2299	6.0904	1.3526	5.4473	1.0875
3.656	3.1157	4.1778	4.601	3.5502	4.6771	4.7815	3.6263	5.1722	5.8507	3.4514	4.6602	6.4487	0.5811	2.7885	2.8421	-1.1481	6.0749	1.5713	5.4642	1.3075
3.9522	3.3837	4.491	4.8351	3.8548	5.0015	5.0114	3.9	5.4783	6.0481	3.7011	4.9338	6.601	0.5416	2.9705	3.0227	-1.0522	6.0481	1.7391	5.4473	1.5092
