"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2802	0.0609	0.6619	0.3113	-0.0772	0.5888	0.4386	-0.268	0.421	0.337	-0.31	0.2274	0.4548	-0.0393	-0.4629	0.4372	0.0717	-0.1733	-0.582	-0.1069	-0.4927
0.2328	-0.0135	0.5969	0.1854	-0.1651	0.536	0.3831	-0.3276	0.3452	0.2897	-0.3709	0.153	0.421	-0.0054	-0.4859	0.4223	0.0068	-0.1557	-0.6998	-0.0758	-0.5739
0.153	-0.1015	0.5198	0.0569	-0.2518	0.444	0.2883	-0.4034	0.2545	0.2382	-0.448	0.0744	0.3777	0.0271	-0.49	0.4007	-0.0569	-0.1841	-0.8054	-0.0772	-0.6741
0.1015	-0.1814	0.448	-0.0582	-0.3519	0.379	0.1814	-0.49	0.1638	0.157	-0.5184	0.0081	0.3222	0.0582	-0.4968	0.3519	-0.1272	-0.1787	-0.9001	-0.0866	-0.7837
0.0203	-0.2775	0.3682	-0.1922	-0.4521	0.287	0.088	-0.5672	0.0758	0.0975	-0.6037	-0.0826	0.2599	0.0907	-0.5008	0.3046	-0.1949	-0.2044	-1.0084	-0.1205	-0.8555
-0.0623	-0.3655	0.2815	-0.2978	-0.5414	0.2057	0.0081	-0.6565	-0.0041	0.0257	-0.6768	-0.1502	0.1976	0.1164	-0.5049	0.222	-0.2518	-0.2288	-1.1154	-0.153	-0.9462
-0.1286	-0.4507	0.1936	-0.3844	-0.6443	0.1272	-0.0555	-0.7174	-0.0704	-0.023	-0.7309	-0.2206	0.1502	0.1557	-0.4873	0.1191	-0.3086	-0.2423	-1.1925	-0.1638	-1.0125
-0.1787	-0.4941	0.1462	-0.4399	-0.6795	0.0893	-0.1151	-0.7797	-0.1475	-0.1002	-0.7919	-0.2761	0.092	0.1706	-0.4819	0.0352	-0.3506	-0.2599	-1.2507	-0.2003	-1.0599
-0.2477	-0.5523	0.0785	-0.5022	-0.7431	0.0203	-0.1611	-0.8054	-0.1936	-0.1232	-0.8365	-0.3113	0.0541	0.1922	-0.4697	-0.0853	-0.3777	-0.2843	-1.313	-0.2166	-1.1181
-0.2897	-0.5929	0.0338	-0.5482	-0.777	-0.0203	-0.2071	-0.8325	-0.2409	-0.176	-0.8568	-0.3411	0.0284	0.1922	-0.4629	-0.1936	-0.3844	-0.2897	-1.3509	-0.2409	-1.1465
-0.3086	-0.6064	0.0054	-0.5699	-0.7864	-0.0447	-0.2328	-0.8541	-0.2653	-0.1909	-0.8595	-0.3628	-0.0027	0.1841	-0.467	-0.2978	-0.379	-0.3073	-1.3712	-0.2531	-1.156
-0.3262	-0.601	-0.0352	-0.578	-0.758	-0.0744	-0.2491	-0.8365	-0.2843	-0.2085	-0.8636	-0.3858	-0.0135	0.1733	-0.4413	-0.4264	-0.3519	-0.3208	-1.382	-0.264	-1.1641
-0.3519	-0.5834	-0.0406	-0.5604	-0.7323	-0.0988	-0.245	-0.823	-0.2883	-0.222	-0.8555	-0.3749	-0.0447	0.1516	-0.4629	-0.5401	-0.3073	-0.3181	-1.3658	-0.2761	-1.1438
-0.3492	-0.5455	-0.0298	-0.5347	-0.6876	-0.0975	-0.2436	-0.7756	-0.2748	-0.2179	-0.823	-0.3519	-0.042	0.1313	-0.4453	-0.6714	-0.2653	-0.3316	-1.3617	-0.2667	-1.1235
-0.3438	-0.5076	-0.042	-0.5225	-0.6335	-0.0866	-0.2342	-0.7404	-0.264	-0.2071	-0.7986	-0.3479	-0.0528	0.0975	-0.4711	-0.7892	-0.2112	-0.3425	-1.3076	-0.2734	-1.0883
-0.3262	-0.4453	-0.0149	-0.4873	-0.559	-0.088	-0.2166	-0.6822	-0.2518	-0.2261	-0.754	-0.3303	-0.0541	0.069	-0.4602	-0.9015	-0.1502	-0.3601	-1.2792	-0.2843	-1.0585
-0.3059	-0.3831	0.0027	-0.4575	-0.4765	-0.0772	-0.2125	-0.6281	-0.2369	-0.2355	-0.6971	-0.31	-0.0663	0.0284	-0.4494	-1.0274	-0.0758	-0.3682	-1.2074	-0.2897	-0.9976
-0.2721	-0.3195	0.0271	-0.4237	-0.3993	-0.0663	-0.2003	-0.5469	-0.199	-0.2071	-0.6646	-0.2694	-0.0839	-0.0068	-0.4494	-1.1235	0.0054	-0.4034	-1.1451	-0.291	-0.9448
-0.2369	-0.2436	0.042	-0.3885	-0.3032	-0.0284	-0.1868	-0.4656	-0.1624	-0.1936	-0.601	-0.2558	-0.0785	-0.0555	-0.4007	-1.2128	0.0975	-0.4386	-1.0734	-0.287	-0.8825
-0.2166	-0.157	0.0812	-0.3519	-0.2206	-0.0135	-0.1584	-0.4007	-0.1421	-0.1882	-0.5536	-0.2315	-0.0866	-0.0988	-0.3709	-1.2724	0.1882	-0.4426	-0.9624	-0.3019	-0.7973
-0.1421	-0.0636	0.1367	-0.2856	-0.1096	0.019	-0.1218	-0.31	-0.0988	-0.1597	-0.4683	-0.2003	-0.0623	-0.1462	-0.3303	-1.3184	0.2788	-0.4494	-0.8501	-0.2951	-0.7201
-0.1164	0.0271	0.1502	-0.2315	-0.0217	0.0352	-0.092	-0.2355	-0.0677	-0.1421	-0.4169	-0.1719	-0.0636	-0.2085	-0.2829	-1.3387	0.3939	-0.4914	-0.7594	-0.31	-0.6524
-0.0514	0.1272	0.2044	-0.1435	0.0731	0.0596	-0.0325	-0.1611	-0.042	-0.1205	-0.3601	-0.153	-0.0514	-0.245	-0.2193	-1.3292	0.4859	-0.49	-0.6497	-0.3127	-0.5739
0.0081	0.2017	0.2315	-0.069	0.1692	0.0893	0.0365	-0.088	-0.0122	-0.092	-0.2883	-0.0988	-0.0217	-0.291	-0.1448	-1.3076	0.5658	-0.4832	-0.5306	-0.3167	-0.4738
0.042	0.2964	0.2775	0.0122	0.2531	0.1029	0.0961	-0.019	0.0338	-0.0379	-0.2409	-0.0744	-0.0257	-0.3154	-0.0826	-1.2913	0.6375	-0.4724	-0.4156	-0.333	-0.3912
0.1029	0.3749	0.2843	0.0826	0.3086	0.1056	0.1502	0.0555	0.0217	-0.0203	-0.1787	-0.0623	-0.0284	-0.3492	-0.0217	-1.2196	0.6944	-0.4954	-0.3073	-0.3695	-0.3167
0.1665	0.4467	0.3249	0.157	0.3898	0.1178	0.1922	0.1096	0.0487	0.0054	-0.1448	-0.0365	-0.0311	-0.3722	0.0623	-1.1546	0.7404	-0.4981	-0.2139	-0.3939	-0.2585
0.2152	0.5306	0.3492	0.2085	0.4453	0.1069	0.2491	0.1814	0.0717	0.0514	-0.0961	-0.0203	-0.0203	-0.3993	0.1502	-1.0477	0.7851	-0.5238	-0.0975	-0.4196	-0.1949
0.2829	0.6078	0.3736	0.2802	0.4792	0.1137	0.3019	0.2261	0.0799	0.0758	-0.065	-0.0054	-0.0217	-0.4142	0.2477	-0.9435	0.8162	-0.5225	0.0027	-0.4386	-0.1557
0.3519	0.6714	0.3871	0.3384	0.536	0.1381	0.3546	0.2504	0.0731	0.0785	-0.0244	-0.0041	-0.0081	-0.4304	0.3411	-0.8243	0.8501	-0.5198	0.1042	-0.4507	-0.1042
0.425	0.7431	0.4277	0.4007	0.5929	0.1435	0.402	0.3208	0.1096	0.1286	0.0108	0.0393	0.0217	-0.4318	0.4507	-0.6687	0.8609	-0.4995	0.2003	-0.4074	-0.0744
0.4846	0.8189	0.4697	0.4386	0.6497	0.176	0.4738	0.3831	0.1435	0.1651	0.0731	0.0555	0.0447	-0.444	0.5441	-0.5157	0.8798	-0.4697	0.2883	-0.3912	-0.0487
0.5523	0.8731	0.4914	0.4683	0.6741	0.1854	0.5117	0.4047	0.1435	0.1895	0.0677	0.0677	0.0474	-0.4602	0.6362	-0.3276	0.892	-0.4683	0.3668	-0.3817	-0.019
0.6091	0.9489	0.5062	0.5211	0.7309	0.2125	0.5658	0.4629	0.1678	0.2274	0.1232	0.1002	0.092	-0.4521	0.7242	-0.1557	0.8893	-0.4345	0.4399	-0.3384	-0.0054
0.6714	0.9922	0.5414	0.5414	0.7729	0.2436	0.6078	0.5076	0.1963	0.2612	0.1313	0.1069	0.1205	-0.4521	0.7851	0.0474	0.8853	-0.3966	0.4981	-0.3019	0.0068
0.7337	1.0558	0.5685	0.5685	0.8189	0.2653	0.6524	0.5523	0.2301	0.31	0.157	0.1259	0.1502	-0.4386	0.8622	0.2382	0.8677	-0.3438	0.5536	-0.2369	0.0108
0.7621	1.0896	0.5942	0.5726	0.8555	0.2856	0.6822	0.5861	0.2599	0.3316	0.1773	0.1475	0.1882	-0.4345	0.8974	0.4223	0.846	-0.3222	0.6064	-0.2071	0.0203
0.8081	1.1316	0.6078	0.5875	0.8988	0.3316	0.7296	0.6281	0.2991	0.3749	0.2166	0.2017	0.2288	-0.4101	0.9421	0.6159	0.8081	-0.268	0.624	-0.1448	0.0068
0.8419	1.1627	0.6551	0.624	0.9529	0.3749	0.7526	0.689	0.3438	0.4156	0.2261	0.2139	0.2924	-0.3939	0.9638	0.8108	0.7756	-0.199	0.6606	-0.0839	0.0244
0.8744	1.183	0.6754	0.6362	1.0138	0.4318	0.7932	0.7512	0.4061	0.4859	0.2585	0.2626	0.3425	-0.379	0.9827	0.9759	0.7431	-0.1448	0.6876	-0.0122	0.0325
0.9056	1.2291	0.7255	0.6836	1.0585	0.4914	0.8433	0.7973	0.4738	0.5401	0.3032	0.3046	0.4196	-0.3601	1.0179	1.1289	0.7012	-0.0596	0.7147	0.0812	0.0487
0.9299	1.2426	0.7594	0.6958	1.1154	0.5509	0.8704	0.8595	0.5401	0.6024	0.356	0.3709	0.4954	-0.3398	1.0423	1.2467	0.6673	0.0244	0.7201	0.1638	0.0636
0.9516	1.2683	0.8027	0.7228	1.1722	0.6213	0.8988	0.892	0.5929	0.6673	0.379	0.4142	0.5739	-0.3208	1.0599	1.3441	0.6227	0.111	0.7147	0.245	0.0785
0.9651	1.2968	0.8446	0.7431	1.2467	0.6809	0.9286	0.9624	0.6606	0.7323	0.4183	0.4507	0.6524	-0.2964	1.0856	1.4335	0.5739	0.1976	0.7201	0.3262	0.1096
0.98	1.313	0.8798	0.7512	1.294	0.7499	0.9584	1.0247	0.7323	0.8013	0.4683	0.5306	0.7391	-0.2694	1.1154	1.516	0.5198	0.3046	0.7309	0.4142	0.1232
0.9841	1.3374	0.915	0.7702	1.3495	0.8271	0.9908	1.0545	0.8	0.8663	0.5062	0.5726	0.8284	-0.2382	1.1384	1.5566	0.4629	0.4088	0.6917	0.513	0.1354
0.999	1.359	0.9719	0.7729	1.3915	0.8839	1.0044	1.0829	0.8582	0.9259	0.5266	0.6362	0.9096	-0.2071	1.1763	1.5824	0.4034	0.4751	0.6782	0.5929	0.1178
1.0098	1.3522	0.9908	0.781	1.4226	0.9435	1.0301	1.1343	0.9245	0.9773	0.5387	0.6849	0.9976	-0.1746	1.1952	1.5918	0.3398	0.5726	0.6524	0.6579	0.1164
1.0111	1.3522	1.0301	0.7932	1.4416	1.0206	1.0436	1.1438	0.9881	1.0396	0.559	0.7066	1.0639	-0.157	1.2277	1.6121	0.2937	0.6457	0.624	0.7188	0.0907
1.0355	1.3658	1.0842	0.8284	1.4605	1.0802	1.0951	1.1627	1.0382	1.1045	0.5645	0.758	1.1519	-0.1218	1.2629	1.6067	0.2369	0.7377	0.5929	0.7702	0.0772
1.0545	1.3753	1.137	0.869	1.4903	1.1533	1.1154	1.1587	1.091	1.1533	0.5712	0.7959	1.2223	-0.1002	1.3076	1.6108	0.1909	0.8135	0.5753	0.8162	0.0514
1.0545	1.3468	1.156	0.8744	1.4822	1.1695	1.1248	1.1384	1.0978	1.1817	0.5428	0.7824	1.2494	-0.092	1.3374	1.5986	0.1638	0.8677	0.5306	0.8704	0.0162
1.0626	1.355	1.1952	0.8974	1.4565	1.2074	1.1357	1.1181	1.1289	1.202	0.5333	0.8013	1.3022	-0.0717	1.378	1.5702	0.1421	0.9177	0.5157	0.915	-0.0271
1.0748	1.3495	1.2101	0.9245	1.4741	1.2345	1.1465	1.0829	1.1221	1.2196	0.5184	0.8013	1.313	-0.0677	1.4362	1.5431	0.1164	0.9597	0.5225	0.9462	-0.0569
1.0477	1.3279	1.2223	0.9218	1.4511	1.2237	1.133	1.0517	1.1045	1.1979	0.4656	0.7716	1.3198	-0.046	1.4484	1.4849	0.092	0.9854	0.4995	0.9787	-0.111
1.0287	1.3279	1.2115	0.9353	1.4362	1.202	1.0842	1.0071	1.0802	1.1776	0.4237	0.7296	1.2995	-0.0393	1.4944	1.4023	0.0623	0.9922	0.4738	0.9732	-0.1448
1.0084	1.29	1.1925	0.9286	1.3929	1.156	1.0748	0.9489	1.0233	1.1316	0.3709	0.7012	1.2805	-0.0162	1.535	1.3495	0.019	1.0057	0.4629	0.9678	-0.1827
0.9814	1.2629	1.1519	0.9083	1.3468	1.11	1.0436	0.8704	0.9705	1.0842	0.3357	0.6538	1.2372	0.0095	1.5634	1.2534	-0.019	0.9854	0.4494	0.9611	-0.2085
0.9435	1.2142	1.1072	0.8771	1.2764	1.0314	0.9976	0.8095	0.8934	1.0314	0.2775	0.6037	1.1885	0.0122	1.5783	1.1451	-0.0447	0.9489	0.4183	0.9286	-0.222
0.8771	1.1641	1.0152	0.8365	1.183	0.9218	0.9462	0.7133	0.8108	0.9651	0.2342	0.5455	1.1492	0.0298	1.5607	1.0152	-0.0677	0.9232	0.4061	0.8636	-0.2315
0.8108	1.091	0.9408	0.7783	1.0802	0.8284	0.8785	0.6267	0.7201	0.8893	0.2166	0.5103	1.1045	0.0433	1.5607	0.8839	-0.0907	0.8988	0.402	0.8027	-0.2112
0.7296	1.0057	0.8379	0.7255	0.9543	0.7106	0.8311	0.5523	0.6267	0.8379	0.1936	0.4765	1.0734	0.0501	1.5106	0.7458	-0.1015	0.8731	0.4074	0.7323	-0.1733
0.647	0.8893	0.7215	0.6403	0.8325	0.6064	0.7743	0.4697	0.5387	0.7661	0.1814	0.4521	1.0504	0.0569	1.4619	0.5875	-0.0961	0.8325	0.4074	0.6646	-0.1191
0.5536	0.8	0.6145	0.5726	0.7228	0.4751	0.7093	0.3993	0.4778	0.7052	0.2044	0.4332	1.022	0.042	1.3942	0.4291	-0.0975	0.7986	0.4467	0.582	-0.0244
0.4494	0.6782	0.4873	0.4914	0.6145	0.356	0.643	0.3438	0.4183	0.6633	0.2436	0.4629	1.022	0.0365	1.2968	0.2653	-0.0826	0.7824	0.4616	0.5144	0.0866
0.3398	0.5793	0.3546	0.4074	0.5022	0.2342	0.5848	0.2815	0.3601	0.6091	0.3059	0.4859	1.0314	0.0393	1.2115	0.0948	-0.0812	0.7648	0.4859	0.4656	0.2355
0.2342	0.4359	0.1976	0.2991	0.3628	0.1029	0.509	0.2382	0.2991	0.555	0.3804	0.536	1.0612	0.0352	1.0761	-0.0799	-0.0623	0.777	0.5008	0.4156	0.3831
0.0866	0.2897	0.0352	0.1787	0.2355	-0.0406	0.3939	0.1841	0.2355	0.4995	0.4683	0.601	1.0869	0.0176	0.9096	-0.2707	-0.0406	0.7607	0.5496	0.3452	0.5699
-0.0555	0.1475	-0.1421	0.0826	0.1151	-0.1733	0.3086	0.1678	0.1963	0.4683	0.5807	0.6714	1.1411	-0.0027	0.7553	-0.4656	-0.0081	0.7797	0.5848	0.287	0.7743
-0.2085	-0.0406	-0.337	-0.0501	-0.0027	-0.3154	0.203	0.1557	0.1462	0.421	0.7039	0.7621	1.2101	-0.0244	0.5577	-0.6606	0.0325	0.7837	0.601	0.2247	0.9773
-0.3817	-0.2098	-0.5279	-0.1706	-0.1421	-0.4697	0.0893	0.1083	0.1015	0.3709	0.8338	0.8555	1.2616	-0.0447	0.3425	-0.8474	0.0744	0.7986	0.6484	0.1651	1.2142
-0.5699	-0.4237	-0.7512	-0.3235	-0.2951	-0.6294	-0.023	0.0853	0.0447	0.3289	0.9881	0.9462	1.3198	-0.0772	0.1069	-1.049	0.1354	0.8162	0.7052	0.1205	1.4443
-0.7688	-0.6457	-0.98	-0.4724	-0.4426	-0.7824	-0.1313	0.0663	0	0.291	1.1262	1.0517	1.3983	-0.0893	-0.1462	-1.2399	0.1706	0.8555	0.7255	0.0758	1.6906
-1.0017	-0.8555	-1.2155	-0.6267	-0.5848	-0.957	-0.2585	0.0474	-0.0271	0.2504	1.2737	1.1722	1.4795	-0.1245	-0.4074	-1.4199	0.2355	0.8825	0.7661	0.0244	1.937
-1.2318	-1.1045	-1.4768	-0.8149	-0.7418	-1.133	-0.4047	0.019	-0.092	0.199	1.4226	1.2751	1.5472	-0.1706	-0.6673	-1.5973	0.3195	0.9029	0.8162	-0.0406	2.1766
-1.4849	-1.3238	-1.7434	-0.9963	-0.8798	-1.3143	-0.5401	0.0217	-0.111	0.157	1.6054	1.4077	1.646	-0.2044	-0.9394	-1.784	0.3871	0.9759	0.8663	-0.065	2.4473
-1.7461	-1.5675	-1.9939	-1.1587	-1.0314	-1.5025	-0.6416	-0.0135	-0.1746	0.1232	1.7475	1.5228	1.7313	-0.2545	-1.2047	-1.9438	0.4805	1.0111	0.9001	-0.1096	2.6923
-1.9939	-1.8016	-2.2551	-1.3401	-1.1438	-1.6785	-0.7824	-0.0217	-0.2017	0.0717	1.9153	1.65	1.8301	-0.2924	-1.4402	-2.0507	0.5563	1.1032	0.9665	-0.1354	2.9278
-2.27	-2.0466	-2.5285	-1.5336	-1.29	-1.8517	-0.915	-0.0474	-0.264	0.0406	2.0372	1.7489	1.9153	-0.337	-1.6771	-2.1576	0.6484	1.1627	0.9908	-0.1489	3.1444
-2.5245	-2.2781	-2.7884	-1.7069	-1.4213	-2.0494	-1.0314	-0.0731	-0.2937	0.0149	2.1915	1.8544	2.0115	-0.3763	-1.8842	-2.2118	0.7296	1.2413	1.0409	-0.1408	3.338
-2.7871	-2.5069	-3.047	-1.8991	-1.5472	-2.2077	-1.1655	-0.111	-0.3479	-0.0162	2.3011	1.9695	2.1049	-0.421	-2.0778	-2.2565	0.8203	1.3333	1.0734	-0.1516	3.5207
-3.0483	-2.7289	-3.3028	-2.0602	-1.6771	-2.3769	-1.2724	-0.1448	-0.398	-0.0338	2.4202	2.0629	2.2131	-0.4629	-2.2389	-2.2795	0.8988	1.4443	1.0991	-0.1502	3.6832
-3.2771	-2.9414	-3.518	-2.2375	-1.784	-2.5312	-1.3712	-0.1638	-0.4318	-0.0447	2.5163	2.136	2.2984	-0.5049	-2.3972	-2.2822	0.9787	1.5418	1.1397	-0.1354	3.8104
-3.5153	-3.1566	-3.7468	-2.4162	-1.9059	-2.6855	-1.4714	-0.2152	-0.4819	-0.0474	2.5976	2.1888	2.3783	-0.536	-2.5326	-2.2619	1.0463	1.6514	1.1343	-0.1096	3.8957
-3.7427	-3.3556	-3.9742	-2.5637	-2.0277	-2.8629	-1.5675	-0.2748	-0.5482	-0.0623	2.6436	2.2213	2.4473	-0.5685	-2.6449	-2.2727	1.1154	1.7556	1.0991	-0.0975	3.9837
-3.9241	-3.5451	-4.1542	-2.6991	-2.1157	-2.9847	-1.6379	-0.31	-0.6132	-0.0799	2.6625	2.2673	2.5082	-0.5915	-2.7492	-2.2578	1.1722	1.8544	1.0531	-0.0704	4.0283
-4.1366	-3.7373	-4.341	-2.8331	-2.2172	-3.1268	-1.7164	-0.3749	-0.7025	-0.1002	2.6693	2.2429	2.5488	-0.6145	-2.8764	-2.2416	1.2223	1.9424	0.9854	-0.0244	4.0595
-4.3207	-3.8984	-4.5373	-2.9603	-2.3444	-3.2838	-1.8057	-0.4562	-0.8054	-0.1421	2.6368	2.1955	2.5556	-0.6362	-2.9454	-2.2456	1.2561	2.0101	0.888	-0.0149	4.0405
-4.4994	-4.0784	-4.7132	-3.0903	-2.4378	-3.4192	-1.8815	-0.5455	-0.9177	-0.1922	2.5718	2.113	2.5299	-0.6497	-3.0253	-2.2402	1.271	2.0873	0.7716	0.0108	3.9796
-4.6875	-4.2666	-4.8824	-3.2378	-2.5529	-3.5857	-1.9952	-0.6551	-1.0653	-0.2545	2.4893	2.0047	2.4771	-0.6524	-3.1011	-2.2578	1.2683	2.1441	0.6078	0.0704	3.897
-4.8757	-4.4574	-5.0719	-3.3867	-2.7018	-3.7522	-2.1103	-0.7783	-1.2277	-0.3587	2.3431	1.8301	2.381	-0.6403	-3.2107	-2.3038	1.2602	2.1671	0.4548	0.0866	3.7928
-5.0598	-4.6442	-5.2493	-3.5356	-2.8372	-3.9309	-2.2402	-0.9286	-1.4308	-0.467	2.1712	1.6419	2.2754	-0.6348	-3.3109	-2.3566	1.2426	2.1874	0.2748	0.1205	3.6561
-5.2276	-4.85	-5.4347	-3.7116	-3.005	-4.142	-2.4054	-1.1059	-1.6568	-0.6186	1.956	1.3793	2.0954	-0.6375	-3.4327	-2.4257	1.2385	2.1658	0.0663	0.1042	3.4598
-5.4266	-5.0747	-5.6486	-3.8754	-3.1999	-4.3613	-2.5759	-1.3184	-1.9357	-0.7797	1.6906	1.0788	1.8883	-0.6389	-3.5167	-2.538	1.2453	2.1211	-0.1584	0.1042	3.2541
-5.5944	-5.2858	-5.8503	-4.031	-3.4151	-4.5887	-2.7424	-1.5526	-2.2402	-0.9719	1.3726	0.7377	1.646	-0.6335	-3.6155	-2.6666	1.2385	2.0656	-0.3885	0.0596	3.0267
-5.8015	-5.5241	-6.0709	-4.2178	-3.6723	-4.8351	-2.9468	-1.8328	-2.5732	-1.2061	1.0423	0.3452	1.378	-0.6281	-3.7386	-2.8209	1.2318	1.9614	-0.6389	-0.0054	2.7668
-5.9951	-5.7582	-6.2821	-4.3789	-3.9133	-5.1153	-3.1268	-2.1238	-2.917	-1.4348	0.6714	-0.0826	1.0775	-0.624	-3.8239	-2.9955	1.2318	1.845	-0.8785	-0.1096	2.4987
-6.1711	-6.0019	-6.5203	-4.5495	-4.188	-5.386	-3.3258	-2.4378	-3.3096	-1.6934	0.2694	-0.5387	0.7296	-0.6227	-3.9065	-3.1661	1.2304	1.6649	-1.1465	-0.2233	2.1955
-6.3755	-6.2577	-6.7477	-4.7146	-4.4845	-5.6851	-3.537	-2.7817	-3.7224	-1.983	-0.176	-1.0463	0.3465	-0.6227	-3.9837	-3.3434	1.2277	1.4781	-1.4321	-0.3912	1.8585
-6.569	-6.4878	-6.9765	-4.9027	-4.789	-5.9802	-3.7576	-3.1498	-4.1488	-2.2808	-0.6524	-1.5769	-0.0379	-0.6308	-4.0486	-3.5194	1.2223	1.2602	-1.7055	-0.5739	1.5445
-6.7301	-6.7044	-7.2025	-5.053	-5.1098	-6.2888	-3.985	-3.4896	-4.5806	-2.5908	-1.1357	-2.1049	-0.4372	-0.6172	-4.0838	-3.6845	1.2182	1.0558	-1.9911	-0.7391	1.1749
-6.9101	-6.9453	-7.4204	-5.2005	-5.4334	-6.6002	-4.184	-3.8821	-5.0286	-2.9184	-1.6473	-2.6598	-0.8622	-0.6064	-4.0974	-3.8131	1.1993	0.7946	-2.2849	-0.9164	0.8176
-7.0631	-7.1822	-7.6316	-5.3549	-5.7433	-6.8966	-4.4141	-4.2652	-5.4753	-3.2459	-2.1631	-3.2338	-1.3103	-0.5875	-4.1177	-3.9471	1.16	0.5469	-2.5732	-1.0937	0.4372
-7.2445	-7.4232	-7.8698	-5.5579	-6.0899	-7.2228	-4.6442	-4.6848	-5.9531	-3.6019	-2.7072	-3.8185	-1.7529	-0.5807	-4.138	-4.0581	1.1316	0.2788	-2.8588	-1.2778	0.0298
-7.4056	-7.6384	-8.0945	-5.7149	-6.4147	-7.5138	-4.8635	-5.0855	-6.412	-3.9512	-3.25	-4.3951	-2.2023	-0.5455	-4.1556	-4.1759	1.0829	-0.0081	-3.1471	-1.466	-0.3871
-7.5328	-7.8333	-8.2583	-5.8828	-6.7112	-7.79	-5.1017	-5.4767	-6.8465	-4.2936	-3.7766	-4.9406	-2.6368	-0.5157	-4.1556	-4.2693	1.0071	-0.2802	-3.3948	-1.6392	-0.7973
-7.6736	-8.0201	-8.4492	-6.0831	-7.0157	-8.0783	-5.3264	-5.8597	-7.2716	-4.6429	-4.3248	-5.4956	-3.0889	-0.4819	-4.1583	-4.3464	0.9543	-0.5766	-3.6737	-1.8206	-1.2237
-7.7656	-8.1812	-8.6238	-6.2834	-7.3013	-8.3314	-5.5579	-6.2252	-7.6682	-4.965	-4.8242	-6.0019	-3.4991	-0.4494	-4.1691	-4.406	0.8785	-0.865	-3.9106	-1.983	-1.6352
-7.855	-8.3138	-8.7456	-6.4986	-7.5342	-8.5412	-5.7839	-6.5514	-8.0404	-5.2736	-5.3088	-6.4932	-3.8903	-0.4115	-4.1664	-4.4547	0.8122	-1.1763	-4.1474	-2.1455	-2.0521
-7.9118	-8.414	-8.8553	-6.7017	-7.7575	-8.7253	-5.9992	-6.8641	-8.3626	-5.5985	-5.7528	-6.9386	-4.2801	-0.3763	-4.1704	-4.494	0.7377	-1.4795	-4.3491	-2.2808	-2.4365
-7.9375	-8.4695	-8.9202	-6.8844	-7.9267	-8.8756	-6.2063	-7.1186	-8.6387	-5.8652	-6.1494	-7.323	-4.6212	-0.3276	-4.1447	-4.4926	0.6484	-1.7732	-4.5332	-2.4067	-2.8033
-7.9389	-8.5128	-8.9663	-7.0766	-8.081	-8.9893	-6.4052	-7.3501	-8.8756	-6.1278	-6.5298	-7.6654	-4.942	-0.2802	-4.1569	-4.4655	0.5631	-2.0778	-4.6997	-2.5339	-3.1837
-7.9077	-8.4871	-8.9622	-7.2079	-8.1703	-9.0285	-6.5487	-7.5436	-9.0515	-6.3457	-6.837	-7.9375	-5.206	-0.2328	-4.1217	-4.4141	0.4683	-2.3539	-4.8175	-2.6368	-3.5018
-7.8468	-8.4411	-8.9189	-7.3433	-8.2258	-9.0421	-6.6854	-7.6966	-9.1761	-6.5447	-7.101	-8.1514	-5.4266	-0.1936	-4.0743	-4.3126	0.3844	-2.6382	-4.9339	-2.7478	-3.8293
-7.7304	-8.3585	-8.8214	-7.4137	-8.2719	-9.0191	-6.7775	-7.7873	-9.2234	-6.6854	-7.3149	-8.2868	-5.6202	-0.1475	-4.031	-4.1948	0.291	-2.9035	-4.9975	-2.8331	-4.119
-7.5748	-8.2299	-8.6766	-7.4475	-8.2258	-8.9094	-6.8046	-7.8536	-9.2167	-6.7951	-7.4759	-8.372	-5.7366	-0.1069	-3.9593	-4.0216	0.2044	-3.1891	-5.0164	-2.9157	-4.3775
-7.4069	-8.058	-8.5101	-7.4367	-8.1812	-8.7822	-6.7964	-7.8441	-9.1449	-6.8235	-7.5612	-8.3653	-5.8137	-0.0596	-3.8862	-3.828	0.1218	-3.4449	-5.0219	-2.9752	-4.6212
-7.2039	-7.859	-8.2854	-7.3853	-8.0634	-8.594	-6.7599	-7.8076	-9.0028	-6.8438	-7.5896	-8.3152	-5.8421	-0.0298	-3.7481	-3.6236	0.0528	-3.6926	-4.9894	-3.0402	-4.8053
-6.921	-7.6154	-8.0052	-7.2661	-7.8983	-8.3463	-6.6543	-7.6925	-8.7903	-6.8032	-7.5572	-8.1731	-5.83	0.0041	-3.6344	-3.3921	-0.0176	-3.9146	-4.8906	-3.0822	-4.9691
-6.6245	-7.323	-7.6858	-7.0996	-7.6803	-8.0593	-6.5162	-7.5314	-8.5331	-6.6976	-7.4502	-7.9605	-5.7569	0.0393	-3.4612	-3.1255	-0.0785	-4.138	-4.7782	-3.1025	-5.0841
-6.2861	-6.9954	-7.3365	-6.8858	-7.4029	-7.702	-6.3376	-7.304	-8.1947	-6.5677	-7.2878	-7.6979	-5.6283	0.0744	-3.2852	-2.8372	-0.1381	-4.3072	-4.6266	-3.1146	-5.1545
