"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.8064	0.7475	1.1403	0.7717	0.7354	0.9742	0.507	0.2111	0.5381	0.372	0.0779	-0.1609	-0.2423	-0.3426	0.5087	0.7994	0.7008	-0.2872	-0.2699	0.1938	-0.1782
0.751	0.6247	1.0503	0.7043	0.6299	0.8981	0.4291	0.109	0.4499	0.2942	-0.0346	-0.263	-0.3253	-0.2526	0.4551	0.7925	0.5226	-0.3253	-0.3841	0.1021	-0.3045
0.6748	0.4914	0.9673	0.6575	0.5139	0.8115	0.3651	0.0035	0.3616	0.2128	-0.1263	-0.3547	-0.3997	-0.1592	0.3755	0.7821	0.3219	-0.3686	-0.4828	0.0311	-0.4205
0.6022	0.3997	0.8929	0.5918	0.4118	0.7337	0.2994	-0.0952	0.2942	0.1661	-0.199	-0.4291	-0.4534	-0.0346	0.2994	0.7648	0.0969	-0.3651	-0.5797	-0.0536	-0.5139
0.5416	0.2786	0.8098	0.552	0.3167	0.6489	0.2544	-0.1748	0.2215	0.109	-0.2717	-0.4914	-0.5053	0.0692	0.2198	0.7544	-0.1142	-0.3634	-0.6402	-0.1159	-0.6091
0.4724	0.1938	0.725	0.5035	0.218	0.5814	0.2007	-0.2647	0.1557	0.0658	-0.3513	-0.5537	-0.5468	0.1627	0.1523	0.7285	-0.3184	-0.3374	-0.6956	-0.199	-0.7025
0.4136	0.1021	0.6697	0.462	0.1523	0.5157	0.1696	-0.3374	0.0986	0.0208	-0.4014	-0.5935	-0.5728	0.263	0.0692	0.68	-0.5226	-0.3011	-0.7285	-0.218	-0.7717
0.3253	-0.0035	0.5935	0.4066	0.0658	0.4378	0.1177	-0.4361	0.0173	-0.0381	-0.4672	-0.6524	-0.6212	0.3392	-0.0398	0.6368	-0.6645	-0.2769	-0.7735	-0.2751	-0.8583
0.2509	-0.09	0.5157	0.3392	-0.0052	0.3668	0.0588	-0.5208	-0.0467	-0.0779	-0.5399	-0.7146	-0.6575	0.3893	-0.1609	0.5641	-0.7787	-0.2457	-0.7839	-0.3097	-0.9327
0.1765	-0.1678	0.4482	0.289	-0.0934	0.2994	0.0329	-0.5831	-0.0813	-0.1454	-0.5849	-0.7423	-0.6662	0.4326	-0.2423	0.4983	-0.8635	-0.1955	-0.8029	-0.3409	-0.9967
0.0813	-0.2544	0.3616	0.2267	-0.1523	0.2215	-0.0208	-0.6558	-0.1436	-0.1817	-0.6143	-0.7631	-0.6697	0.443	-0.3097	0.4343	-0.8773	-0.1644	-0.8098	-0.3651	-1.0365
0.0294	-0.3115	0.2751	0.1834	-0.2042	0.154	-0.0485	-0.7146	-0.1852	-0.2042	-0.6506	-0.7839	-0.6748	0.4343	-0.3703	0.3201	-0.8565	-0.1159	-0.7908	-0.4084	-1.0659
-0.0156	-0.3461	0.2509	0.1505	-0.2232	0.1229	-0.0502	-0.7198	-0.18	-0.2111	-0.6558	-0.7596	-0.6385	0.417	-0.4014	0.2838	-0.8289	-0.0727	-0.7406	-0.3824	-1.0261
-0.0658	-0.4032	0.2042	0.0865	-0.2544	0.0865	-0.0917	-0.7579	-0.2059	-0.1938	-0.6558	-0.7631	-0.6126	0.4032	-0.4378	0.218	-0.7787	-0.0467	-0.6956	-0.3668	-1.0192
-0.1021	-0.4412	0.1402	0.0536	-0.2769	0.0485	-0.0882	-0.7821	-0.2076	-0.1592	-0.6299	-0.7423	-0.5589	0.3686	-0.4655	0.1765	-0.7268	0.0017	-0.6575	-0.3305	-0.9967
-0.135	-0.4776	0.1159	0.0346	-0.3132	0.0225	-0.0709	-0.8115	-0.2163	-0.1696	-0.6385	-0.7095	-0.5157	0.3357	-0.4741	0.0934	-0.6679	0.0467	-0.6299	-0.3011	-0.9638
-0.1765	-0.5122	0.0796	-0.0156	-0.3357	-0.0225	-0.0779	-0.834	-0.2301	-0.1488	-0.6299	-0.6887	-0.4828	0.3184	-0.4914	0.0346	-0.6264	0.0485	-0.6022	-0.2751	-0.9465
-0.2111	-0.5485	0.0346	-0.0727	-0.3409	-0.0485	-0.0865	-0.8496	-0.2249	-0.1367	-0.6368	-0.6835	-0.443	0.308	-0.4966	-0.0311	-0.5935	0.0467	-0.5918	-0.2336	-0.8963
-0.2682	-0.5797	-0.0104	-0.1557	-0.3928	-0.1073	-0.1142	-0.8963	-0.2492	-0.1436	-0.6489	-0.6991	-0.4188	0.2924	-0.5157	-0.1038	-0.5641	0.0363	-0.597	-0.2059	-0.8981
-0.3063	-0.616	-0.0571	-0.2353	-0.4118	-0.154	-0.1454	-0.924	-0.2665	-0.1454	-0.661	-0.6887	-0.4066	0.2769	-0.5174	-0.1332	-0.5278	-0.0035	-0.6004	-0.1921	-0.8773
-0.3461	-0.6368	-0.0779	-0.2959	-0.4274	-0.1661	-0.154	-0.9465	-0.2907	-0.1315	-0.6524	-0.68	-0.3738	0.2647	-0.5208	-0.1557	-0.5001	-0.0225	-0.5918	-0.1696	-0.841
-0.3565	-0.6229	-0.1229	-0.3565	-0.443	-0.2059	-0.1627	-0.9725	-0.2994	-0.1177	-0.68	-0.6887	-0.3461	0.2319	-0.5053	-0.1782	-0.4482	-0.0415	-0.5883	-0.1384	-0.7994
-0.3703	-0.6091	-0.1332	-0.372	-0.4395	-0.2059	-0.1748	-0.9863	-0.2855	-0.0952	-0.6852	-0.6679	-0.3236	0.2059	-0.4412	-0.1332	-0.3928	-0.0571	-0.5779	-0.0952	-0.7579
-0.3651	-0.5814	-0.1332	-0.4084	-0.4378	-0.2146	-0.154	-0.9811	-0.2769	-0.0485	-0.6662	-0.635	-0.2769	0.173	-0.3634	-0.0692	-0.327	-0.0709	-0.5381	-0.0571	-0.7146
-0.3426	-0.5589	-0.1315	-0.3963	-0.4014	-0.2007	-0.1125	-0.9898	-0.2561	0.0208	-0.6714	-0.6281	-0.2146	0.128	-0.2769	0.0329	-0.2526	-0.0709	-0.4932	-0.0017	-0.6748
-0.3357	-0.5416	-0.1125	-0.4032	-0.3928	-0.1903	-0.1125	-0.9725	-0.2613	0.0536	-0.6714	-0.597	-0.2007	0.0882	-0.1678	0.1384	-0.1678	-0.0986	-0.4361	0.0363	-0.6575
-0.3219	-0.5001	-0.1107	-0.4066	-0.398	-0.1903	-0.1021	-0.9742	-0.2578	0.0969	-0.6904	-0.5831	-0.1834	0.0398	-0.0433	0.263	-0.0658	-0.1263	-0.398	0.0658	-0.6212
-0.2699	-0.4672	-0.0709	-0.3703	-0.3807	-0.1782	-0.0658	-0.9638	-0.2353	0.1332	-0.6904	-0.5849	-0.1246	-0.026	0.0969	0.3911	0.0398	-0.1402	-0.3184	0.1159	-0.5745
-0.2665	-0.4239	-0.0675	-0.3738	-0.3772	-0.1903	-0.0467	-0.9829	-0.2492	0.1696	-0.6939	-0.5866	-0.1211	-0.0848	0.2042	0.5087	0.1817	-0.1627	-0.2959	0.1229	-0.5676
-0.2457	-0.4066	-0.0606	-0.3443	-0.3893	-0.1834	-0.0485	-1.0019	-0.263	0.1973	-0.7389	-0.6143	-0.1194	-0.1575	0.3288	0.6506	0.3132	-0.2007	-0.2596	0.1505	-0.5745
-0.2474	-0.417	-0.0796	-0.3478	-0.4084	-0.2353	-0.0571	-1.0382	-0.308	0.1782	-0.7717	-0.6524	-0.1419	-0.2249	0.4291	0.7579	0.4447	-0.2647	-0.2388	0.1142	-0.5606
-0.2405	-0.4257	-0.0917	-0.3478	-0.4222	-0.2492	-0.0623	-1.0659	-0.3443	0.1903	-0.8167	-0.6922	-0.1609	-0.2682	0.5451	0.8652	0.5485	-0.308	-0.2371	0.09	-0.5866
-0.2457	-0.4482	-0.1142	-0.3582	-0.4759	-0.2994	-0.0796	-1.1334	-0.4136	0.1505	-0.8721	-0.7544	-0.2215	-0.3115	0.6524	0.9811	0.6143	-0.3807	-0.2474	0.0381	-0.6108
-0.244	-0.4897	-0.1575	-0.3945	-0.5451	-0.3495	-0.1211	-1.1784	-0.5087	0.0917	-0.9604	-0.8565	-0.2751	-0.3167	0.7164	1.0434	0.6506	-0.4516	-0.2942	-0.0138	-0.6748
-0.2769	-0.5555	-0.2094	-0.4551	-0.6333	-0.4482	-0.2076	-1.2787	-0.6091	-0.0087	-1.0607	-0.9638	-0.3565	-0.3184	0.77	1.1144	0.6472	-0.533	-0.353	-0.0882	-0.7614
-0.2613	-0.5831	-0.2319	-0.4655	-0.6766	-0.4707	-0.2319	-1.3203	-0.6835	-0.0536	-1.1403	-1.0573	-0.4205	-0.2942	0.8669	1.1974	0.5745	-0.5555	-0.3807	-0.1246	-0.8098
-0.2665	-0.6108	-0.2613	-0.4845	-0.7319	-0.5226	-0.2907	-1.3808	-0.7804	-0.1107	-1.2268	-1.1576	-0.5035	-0.2336	0.886	1.2684	0.4707	-0.5901	-0.4326	-0.1886	-0.8531
-0.2647	-0.6299	-0.2734	-0.4897	-0.7752	-0.5728	-0.334	-1.4276	-0.8462	-0.199	-1.2839	-1.2528	-0.5676	-0.1678	0.9777	1.3722	0.3426	-0.6004	-0.4845	-0.2215	-0.9033
-0.2509	-0.6368	-0.2769	-0.4949	-0.7891	-0.6039	-0.3686	-1.457	-0.9188	-0.2803	-1.3462	-1.3289	-0.6402	-0.0934	1.0382	1.4622	0.2025	-0.5935	-0.5157	-0.2647	-0.9379
-0.2353	-0.6385	-0.2838	-0.4568	-0.8133	-0.6108	-0.3893	-1.4899	-0.988	-0.3443	-1.3999	-1.4206	-0.7129	-0.0294	1.104	1.5314	0.0554	-0.5849	-0.5416	-0.2769	-0.9621
-0.2215	-0.6437	-0.2821	-0.4516	-0.8289	-0.6852	-0.4447	-1.5366	-1.059	-0.4378	-1.4535	-1.5037	-0.7752	0.0225	1.168	1.5971	-0.045	-0.5693	-0.5745	-0.3115	-1.0036
-0.2094	-0.642	-0.3028	-0.417	-0.8427	-0.6973	-0.4776	-1.5573	-1.1057	-0.5208	-1.4899	-1.5729	-0.8444	0.0917	1.2251	1.6871	-0.1678	-0.533	-0.5987	-0.3374	-1.0278
-0.1834	-0.6281	-0.2959	-0.3703	-0.8548	-0.7077	-0.507	-1.5556	-1.1524	-0.5814	-1.5158	-1.6162	-0.8773	0.1384	1.2701	1.7581	-0.2682	-0.481	-0.6108	-0.3426	-1.04
-0.173	-0.6264	-0.2734	-0.3392	-0.8548	-0.7337	-0.5295	-1.5695	-1.2113	-0.6454	-1.5521	-1.6802	-0.9292	0.1713	1.3134	1.8031	-0.3184	-0.4378	-0.6212	-0.3478	-1.0417
-0.1246	-0.6143	-0.244	-0.2751	-0.8444	-0.7406	-0.533	-1.5798	-1.2372	-0.6852	-1.5521	-1.7408	-0.9777	0.1678	1.3532	1.8671	-0.3322	-0.4049	-0.6004	-0.3634	-1.0451
-0.0969	-0.5779	-0.2215	-0.2146	-0.8271	-0.7458	-0.5503	-1.5798	-1.2857	-0.7216	-1.5643	-1.7996	-1.0192	0.1575	1.3687	1.919	-0.2907	-0.353	-0.5918	-0.353	-1.0192
-0.0398	-0.5451	-0.1765	-0.1575	-0.8012	-0.7285	-0.533	-1.5539	-1.2874	-0.7544	-1.5452	-1.8238	-1.0382	0.109	1.3912	1.9674	-0.2163	-0.2924	-0.5745	-0.334	-0.9915
0.0138	-0.5035	-0.1471	-0.1125	-0.7614	-0.7337	-0.5312	-1.5608	-1.322	-0.7839	-1.547	-1.8688	-1.0763	0.0485	1.4154	1.9726	-0.0917	-0.2578	-0.5416	-0.3495	-0.9517
0.0519	-0.4586	-0.0969	-0.0692	-0.7423	-0.725	-0.5105	-1.5452	-1.3497	-0.8167	-1.5366	-1.9225	-1.1005	-0.0311	1.4293	2.009	0.0727	-0.2319	-0.5174	-0.3478	-0.9223
0.0934	-0.4274	-0.0675	-0.0398	-0.7285	-0.7354	-0.5035	-1.54	-1.3757	-0.834	-1.566	-1.9709	-1.1507	-0.1246	1.3981	2.0176	0.2578	-0.2215	-0.4949	-0.3374	-0.8842
0.1402	-0.3893	-0.0311	-0.0138	-0.7112	-0.725	-0.4862	-1.5348	-1.4033	-0.8513	-1.5556	-2.0211	-1.1853	-0.2146	1.4103	2.0107	0.4343	-0.2457	-0.4932	-0.3322	-0.8652
0.1523	-0.3738	-0.0156	0.0035	-0.7025	-0.7354	-0.4828	-1.5297	-1.4241	-0.886	-1.5573	-2.0574	-1.2268	-0.2976	1.3653	2.0072	0.6039	-0.2665	-0.4862	-0.3305	-0.8444
0.1557	-0.3565	0.0138	0.0121	-0.68	-0.7544	-0.4689	-1.5245	-1.431	-0.9188	-1.5556	-2.0972	-1.258	-0.3807	1.322	1.9553	0.7666	-0.3149	-0.4983	-0.334	-0.8271
0.154	-0.353	0.0087	-0.0035	-0.7129	-0.7717	-0.4862	-1.5556	-1.4812	-0.9604	-1.5833	-2.1405	-1.3134	-0.462	1.2632	1.9086	0.9327	-0.4032	-0.5035	-0.3859	-0.8496
0.128	-0.3703	-0.0121	-0.0571	-0.7354	-0.8012	-0.5139	-1.6006	-1.5314	-1.0053	-1.6214	-2.1993	-1.3549	-0.5174	1.1524	1.8169	1.0365	-0.4949	-0.5381	-0.4101	-0.8565
0.1038	-0.4014	-0.0398	-0.1142	-0.8012	-0.8583	-0.5468	-1.6577	-1.5781	-1.0451	-1.6525	-2.2201	-1.4068	-0.5451	1.0469	1.765	1.1109	-0.5987	-0.597	-0.4343	-0.8842
0.0087	-0.4914	-0.1125	-0.1921	-0.8808	-0.9413	-0.6229	-1.7183	-1.6404	-1.1196	-1.7079	-2.2581	-1.4587	-0.5779	0.8998	1.6144	1.1524	-0.751	-0.6904	-0.5208	-0.9413
-0.0865	-0.5918	-0.1765	-0.2976	-0.9811	-1.033	-0.7043	-1.8082	-1.701	-1.1957	-1.7823	-2.2979	-1.5141	-0.5606	0.7648	1.5141	1.1317	-0.886	-0.7873	-0.5935	-1.0227
-0.2076	-0.7043	-0.2976	-0.4049	-1.1092	-1.1317	-0.7804	-1.9155	-1.7771	-1.2753	-1.8723	-2.3499	-1.5781	-0.5416	0.5797	1.348	1.0867	-1.0642	-0.9154	-0.687	-1.1196
-0.3599	-0.8617	-0.4412	-0.5312	-1.2718	-1.2493	-0.9119	-2.047	-1.893	-1.3705	-1.9917	-2.4087	-1.6508	-0.5035	0.3911	1.1663	1.014	-1.258	-1.0659	-0.8219	-1.2407
-0.526	-1.0157	-0.5883	-0.6766	-1.4206	-1.393	-1.0192	-2.182	-1.9969	-1.4656	-2.0816	-2.4623	-1.72	-0.4482	0.1713	0.9742	0.8929	-1.4466	-1.1922	-0.9534	-1.3532
-0.7112	-1.2043	-0.7493	-0.8306	-1.5937	-1.5348	-1.1715	-2.3049	-2.1059	-1.5573	-2.2028	-2.49	-1.7806	-0.3841	-0.0606	0.7631	0.7752	-1.6491	-1.3583	-1.0901	-1.4864
-0.8894	-1.3808	-0.9309	-0.995	-1.746	-1.6715	-1.2874	-2.4312	-2.1958	-1.6456	-2.2633	-2.4883	-1.8186	-0.3063	-0.2751	0.5572	0.6195	-1.8273	-1.5297	-1.2476	-1.611
-1.0676	-1.5625	-1.0867	-1.1438	-1.8965	-1.784	-1.4051	-2.554	-2.2703	-1.694	-2.3481	-2.4762	-1.8204	-0.218	-0.5035	0.3513	0.4482	-1.9865	-1.6819	-1.3912	-1.7217
-1.2424	-1.7338	-1.2199	-1.3047	-2.054	-1.8948	-1.5106	-2.6336	-2.2945	-1.7477	-2.3758	-2.4208	-1.8048	-0.1332	-0.7025	0.1419	0.2682	-2.1387	-1.7996	-1.5348	-1.8359
-1.4189	-1.8965	-1.3808	-1.4501	-2.1837	-2.0176	-1.5989	-2.7357	-2.3343	-1.7598	-2.3897	-2.355	-1.7702	-0.0433	-0.9119	-0.0658	0.1038	-2.2443	-1.9242	-1.6542	-1.9467
-1.566	-2.028	-1.5002	-1.5712	-2.2893	-2.0747	-1.6542	-2.7617	-2.3135	-1.7511	-2.3689	-2.1993	-1.6854	0.0277	-1.1126	-0.2492	-0.0536	-2.2979	-2.0349	-1.7529	-2.0055
-1.6785	-2.1387	-1.5971	-1.6715	-2.3516	-2.1093	-1.6923	-2.7824	-2.246	-1.7148	-2.3204	-2.0349	-1.5695	0.1004	-1.2787	-0.4326	-0.1869	-2.3412	-2.1232	-1.8342	-2.0505
-1.8082	-2.227	-1.7044	-1.7477	-2.4052	-2.1474	-1.7217	-2.7738	-2.1751	-1.6439	-2.2097	-1.8186	-1.4068	0.1661	-1.457	-0.5987	-0.3097	-2.3066	-2.1785	-1.9	-2.0678
-1.8861	-2.2754	-1.7511	-1.8255	-2.3983	-2.1128	-1.7079	-2.715	-2.0591	-1.5539	-2.0678	-1.566	-1.2338	0.2128	-1.5746	-0.7354	-0.4066	-2.2841	-2.2114	-1.9415	-2.0522
-1.9778	-2.3308	-1.8117	-1.8567	-2.4	-2.1041	-1.7079	-2.6544	-1.9346	-1.4466	-1.938	-1.2943	-1.0348	0.2405	-1.7425	-0.9136	-0.4637	-2.2166	-2.2443	-1.9778	-2.0332
-2.0332	-2.362	-1.8463	-1.893	-2.3689	-2.0522	-1.6629	-2.554	-1.7788	-1.3462	-1.746	-1.0123	-0.8115	0.2544	-1.8255	-1.0348	-0.4983	-2.1318	-2.2495	-2.0072	-1.9847
-2.0713	-2.3516	-1.8446	-1.9103	-2.3066	-1.9917	-1.6041	-2.4502	-1.6041	-1.2095	-1.5348	-0.6991	-0.5797	0.2578	-1.964	-1.1818	-0.5035	-2.0332	-2.2305	-2.0245	-1.9207
-2.1232	-2.3412	-1.8792	-1.9069	-2.2356	-1.9069	-1.5573	-2.3412	-1.4154	-1.0763	-1.3324	-0.3565	-0.3374	0.2474	-2.0765	-1.3289	-0.4793	-1.9276	-2.2235	-2.0332	-1.855
-2.1387	-2.2945	-1.8342	-1.874	-2.1301	-1.7996	-1.4622	-2.1889	-1.2113	-0.9258	-1.1023	0.0069	-0.0675	0.2267	-2.1543	-1.457	-0.4222	-1.8273	-2.1976	-2.0142	-1.7477
-2.1405	-2.2218	-1.8031	-1.7927	-1.9969	-1.6491	-1.3445	-1.9899	-0.9656	-0.7164	-0.8444	0.3963	0.2353	0.1782	-2.2287	-1.5712	-0.3357	-1.6975	-2.1284	-1.9484	-1.63
-2.0972	-2.1284	-1.72	-1.7304	-1.8377	-1.4933	-1.2165	-1.7909	-0.6973	-0.5312	-0.5468	0.7942	0.5468	0.1298	-2.3066	-1.6837	-0.2371	-1.5608	-2.047	-1.8878	-1.4656
-2.0453	-2.0107	-1.6266	-1.6369	-1.6646	-1.3116	-1.0815	-1.5643	-0.4066	-0.2942	-0.2717	1.2424	0.8721	0.0813	-2.355	-1.7546	-0.1402	-1.4241	-1.938	-1.7702	-1.3237
-1.9865	-1.893	-1.5175	-1.5348	-1.4933	-1.1282	-0.9223	-1.3566	-0.1125	-0.0658	0.0156	1.6577	1.1922	0.0208	-2.3758	-1.8204	-0.0277	-1.2857	-1.8238	-1.6577	-1.1299
-1.919	-1.7892	-1.4033	-1.4206	-1.2943	-0.9309	-0.7493	-1.1265	0.1834	0.1627	0.3322	2.0955	1.5089	-0.026	-2.3948	-1.9086	0.0761	-1.1334	-1.6958	-1.5175	-0.969
-1.8394	-1.6629	-1.2787	-1.322	-1.0849	-0.7475	-0.5849	-0.8946	0.4845	0.3893	0.6264	2.5056	1.8273	-0.0761	-2.4035	-1.9484	0.1627	-1.0105	-1.5816	-1.367	-0.7839
-1.8013	-1.5539	-1.1922	-1.2424	-0.9482	-0.5831	-0.4637	-0.7008	0.7319	0.6143	0.8894	2.9018	2.1041	-0.1142	-2.4156	-2.0245	0.2423	-0.9188	-1.4829	-1.2632	-0.6402
-1.7425	-1.4622	-1.0884	-1.1524	-0.7856	-0.4153	-0.334	-0.4759	0.9984	0.815	1.1594	3.2843	2.3654	-0.1419	-2.4398	-2.0678	0.2994	-0.8029	-1.3791	-1.123	-0.4707
-1.6975	-1.3843	-1.0192	-1.0953	-0.6489	-0.2717	-0.218	-0.2942	1.2528	0.9759	1.3826	3.6113	2.5938	-0.1661	-2.4554	-2.1128	0.353	-0.7233	-1.2909	-1.0053	-0.3011
-1.6629	-1.3307	-0.9431	-1.0365	-0.526	-0.1454	-0.1263	-0.1177	1.4674	1.1594	1.6266	3.9435	2.8136	-0.1973	-2.4606	-2.1439	0.4032	-0.6316	-1.1853	-0.8704	-0.1575
-1.6473	-1.277	-0.9206	-0.9898	-0.417	-0.0346	-0.0467	0.0311	1.6664	1.3203	1.8446	4.2515	3.0282	-0.2388	-2.4814	-2.1699	0.4793	-0.5503	-1.1023	-0.7441	-0.0069
-1.6317	-1.213	-0.8652	-0.95	-0.3097	0.0692	0.0398	0.1886	1.8602	1.4622	2.0418	4.5319	3.2237	-0.2751	-2.4727	-2.1803	0.5537	-0.4603	-0.9742	-0.6333	0.173
-1.6162	-1.1767	-0.8271	-0.9344	-0.2198	0.1523	0.1038	0.3547	2.0228	1.5919	2.2564	4.8053	3.3863	-0.3201	-2.4641	-2.1803	0.6454	-0.334	-0.8583	-0.4828	0.3305
-1.6214	-1.149	-0.8219	-0.9171	-0.1419	0.2405	0.1609	0.4949	2.1682	1.7304	2.4433	5.0389	3.5369	-0.3582	-2.4225	-2.1699	0.7354	-0.2163	-0.7441	-0.379	0.4862
-1.6473	-1.1542	-0.8375	-0.9465	-0.1142	0.2492	0.1696	0.6022	2.2841	1.8082	2.6111	5.2206	3.6528	-0.4153	-2.4139	-2.1595	0.8323	-0.1038	-0.6299	-0.2751	0.6402
-1.694	-1.168	-0.8565	-0.9673	-0.0606	0.2665	0.154	0.706	2.355	1.8775	2.7513	5.3451	3.7134	-0.4655	-2.3914	-2.1439	0.9292	-0.0104	-0.5243	-0.2042	0.8202
-1.7408	-1.2061	-0.924	-1.0261	-0.0796	0.2613	0.1523	0.7787	2.4	1.9225	2.8534	5.4368	3.7549	-0.5001	-2.3689	-2.1163	1.0019	0.0917	-0.4066	-0.1575	0.9673
-1.8844	-1.2891	-1.059	-1.1438	-0.1142	0.1678	0.0329	0.7925	2.3689	1.8723	2.9278	5.4766	3.7117	-0.5555	-2.3966	-2.163	1.104	0.1644	-0.353	-0.1609	1.0971
-2.0159	-1.3774	-1.1784	-1.2926	-0.1955	0.0675	-0.0934	0.8185	2.3152	1.8082	2.9832	5.4438	3.6494	-0.5935	-2.4208	-2.1907	1.1888	0.2336	-0.2751	-0.2042	1.2182
-2.1768	-1.4933	-1.3583	-1.4639	-0.2734	-0.0882	-0.2544	0.7717	2.1924	1.7096	2.9918	5.3711	3.5473	-0.6368	-2.4814	-2.2495	1.2857	0.2699	-0.2267	-0.2423	1.2961
-2.3308	-1.6041	-1.54	-1.6075	-0.3634	-0.2301	-0.4066	0.7354	2.0834	1.585	3.0074	5.2707	3.4106	-0.6714	-2.5194	-2.3031	1.3635	0.3253	-0.1678	-0.3149	1.4103
-2.5108	-1.7269	-1.7183	-1.8186	-0.4655	-0.3963	-0.5797	0.6679	1.9398	1.4328	3.0109	5.1392	3.2687	-0.7146	-2.5904	-2.3723	1.431	0.3703	-0.128	-0.4032	1.5072
-2.6804	-1.8775	-1.8965	-2.009	-0.6004	-0.5693	-0.7717	0.6039	1.7494	1.2684	2.9659	4.9818	3.0922	-0.7406	-2.6596	-2.4519	1.4864	0.4118	-0.0831	-0.5139	1.5625
-2.8984	-2.0124	-2.1214	-2.2149	-0.7354	-0.7821	-0.9794	0.4862	1.566	1.0901	2.9053	4.7776	2.9157	-0.7683	-2.7703	-2.5315	1.5348	0.4274	-0.0709	-0.6247	1.6283
-3.0749	-2.1422	-2.3274	-2.4173	-0.8721	-0.9725	-1.1732	0.3997	1.367	0.9154	2.8793	4.5769	2.7271	-0.7596	-2.8603	-2.6354	1.5072	0.4776	-0.0381	-0.7423	1.701
-3.2652	-2.2841	-2.535	-2.6354	-1.014	-1.1507	-1.3722	0.2544	1.149	0.7406	2.7842	4.3415	2.5194	-0.7181	-2.9676	-2.7513	1.4449	0.4568	-0.0242	-0.8721	1.746
-3.4988	-2.4485	-2.7582	-2.8845	-1.187	-1.3981	-1.6162	0.109	0.9188	0.5174	2.6838	4.0941	2.291	-0.6766	-3.1233	-2.8984	1.3462	0.4309	-0.0363	-1.0071	1.7702
-3.703	-2.6146	-2.9797	-3.1406	-1.3583	-1.6127	-1.8342	-0.0415	0.6575	0.289	2.5644	3.7964	2.0418	-0.6074	-3.2497	-3.0472	1.2147	0.3876	-0.0588	-1.1628	1.7979
-3.9055	-2.7721	-3.1908	-3.3621	-1.5193	-1.829	-2.0816	-0.2128	0.4014	0.0658	2.426	3.5161	1.7702	-0.526	-3.3933	-3.1735	1.0503	0.2994	-0.1004	-1.3272	1.7823
-4.1321	-2.9278	-3.4348	-3.6182	-1.6923	-2.054	-2.3325	-0.3928	0.1229	-0.1696	2.2858	3.2202	1.5193	-0.4257	-3.5369	-3.3448	0.8513	0.2128	-0.1523	-1.4829	1.7806
-4.3363	-3.0766	-3.6476	-3.8293	-1.8688	-2.2564	-2.5523	-0.5641	-0.1436	-0.4032	2.1578	2.8845	1.2441	-0.3184	-3.6874	-3.4936	0.6454	0.128	-0.2267	-1.6508	1.7633
-4.5422	-3.2237	-3.8432	-4.0629	-2.0211	-2.4969	-2.7946	-0.7216	-0.3945	-0.6506	2.0124	2.5575	0.9759	-0.2232	-3.8276	-3.639	0.4482	0.045	-0.2751	-1.7979	1.7373
-4.6824	-3.3517	-4.037	-4.2463	-2.1543	-2.6717	-2.997	-0.8808	-0.6472	-0.8686	1.8775	2.2547	0.7285	-0.1194	-3.9349	-3.7774	0.2423	-0.0709	-0.3409	-1.9398	1.7044
-4.871	-3.4556	-4.2014	-4.454	-2.2962	-2.8655	-3.2185	-1.0555	-0.9102	-1.0936	1.7165	1.9415	0.4932	-0.0225	-4.0543	-3.8778	0.0709	-0.1955	-0.4239	-2.1059	1.6473
-5.0441	-3.5905	-4.3848	-4.6374	-2.445	-3.0524	-3.4348	-1.2545	-1.168	-1.3237	1.5314	1.5971	0.2198	0.0433	-4.1668	-3.9972	-0.0692	-0.334	-0.5208	-2.2633	1.5816
-5.1859	-3.6995	-4.544	-4.788	-2.5938	-3.2254	-3.6182	-1.4224	-1.412	-1.5504	1.3376	1.2891	-0.0311	0.0865	-4.2758	-4.0923	-0.1869	-0.4689	-0.6333	-2.407	1.4795
-5.3382	-3.8224	-4.7014	-4.9541	-2.7669	-3.3985	-3.7999	-1.6231	-1.6508	-1.7736	1.1247	0.9638	-0.2872	0.1419	-4.383	-4.1754	-0.2786	-0.6402	-0.7821	-2.5748	1.3393
-5.4576	-3.9349	-4.8502	-5.0735	-2.907	-3.5698	-3.9799	-1.8082	-1.8861	-1.9709	0.9084	0.6472	-0.5364	0.1817	-4.4765	-4.281	-0.372	-0.7891	-0.9482	-2.7305	1.1888
-5.5926	-4.0854	-4.9991	-5.2188	-3.0956	-3.7411	-4.1529	-2.0522	-2.1422	-2.1785	0.6506	0.3288	-0.7839	0.2128	-4.5872	-4.3692	-0.4222	-0.9621	-1.1178	-2.8949	0.9984
-5.6808	-4.2083	-5.1115	-5.3175	-3.2618	-3.8934	-4.3017	-2.2564	-2.3568	-2.3343	0.4257	0.0467	-0.969	0.2492	-4.6772	-4.4332	-0.5001	-1.1178	-1.2978	-3.016	0.7942
-5.7968	-4.364	-5.2223	-5.423	-3.4365	-4.0197	-4.435	-2.4692	-2.554	-2.5194	0.1817	-0.2319	-1.1715	0.2699	-4.7603	-4.4903	-0.5226	-1.2995	-1.5227	-3.1839	0.5468
