"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3004	0.0854	0.0029	0.025	0.2871	0.4903	0.6184	0.6508	1.0159	0.7818	0.9261	1.0351	0.6964	0.2989	-0.078	-0.1708	-0.5904	0.2694	0.6213	0.2282	0.5963
-0.2503	0.1428	0.0589	0.025	0.3195	0.5389	0.6714	0.6361	0.9924	0.798	0.8422	0.957	0.6773	0.3637	0.0133	-0.0015	-0.7273	0.2739	0.5786	0.2591	0.5109
-0.1899	0.1914	0.0913	0.0221	0.3254	0.5492	0.6802	0.5816	0.9511	0.7862	0.7332	0.8643	0.6405	0.4196	0.0515	0.1811	-0.8157	0.2901	0.5271	0.2915	0.4152
-0.1458	0.2267	0.1384	0.0147	0.3622	0.5772	0.692	0.5521	0.8996	0.7862	0.6316	0.7568	0.6081	0.4461	0.1237	0.3548	-0.8952	0.2974	0.4991	0.3269	0.3445
-0.1016	0.2739	0.1693	0.0191	0.3754	0.5772	0.7097	0.4977	0.8275	0.7568	0.5183	0.6375	0.5477	0.477	0.1649	0.5197	-0.9305	0.2812	0.4358	0.3401	0.24
-0.0574	0.3166	0.1914	0.0074	0.3931	0.5565	0.7097	0.4476	0.7789	0.7288	0.4285	0.5212	0.4785	0.477	0.1752	0.6346	-0.9379	0.2532	0.4078	0.3489	0.1737
-0.0133	0.3401	0.2297	0.0074	0.3799	0.5477	0.6964	0.3828	0.692	0.6861	0.2945	0.3887	0.3961	0.4785	0.184	0.7465	-0.9423	0.2297	0.3504	0.346	0.0736
0.0236	0.371	0.2753	0.0029	0.3916	0.5448	0.6994	0.3239	0.6302	0.6464	0.1723	0.2606	0.3004	0.4653	0.2047	0.8275	-0.9246	0.2164	0.3004	0.3637	0
0.0736	0.4034	0.3062	0.0162	0.4093	0.5065	0.6787	0.2577	0.5403	0.5816	0.0412	0.1296	0.2194	0.4491	0.215	0.876	-0.879	0.159	0.2429	0.3504	-0.0957
0.1237	0.4226	0.3563	0.0324	0.3843	0.4991	0.6537	0.1782	0.4711	0.5256	-0.0913	-0.0015	0.1193	0.4123	0.212	0.9349	-0.8113	0.1016	0.212	0.3254	-0.1826
0.1664	0.4373	0.3902	0.0486	0.3843	0.5006	0.6346	0.0957	0.3651	0.4461	-0.2267	-0.1369	0.0015	0.3607	0.2076	0.9349	-0.7156	0.0442	0.1487	0.2768	-0.2635
0.2267	0.4417	0.4285	0.0574	0.3754	0.48	0.586	0.0029	0.2827	0.3578	-0.3651	-0.3048	-0.131	0.3004	0.1929	0.9232	-0.5963	-0.0309	0.0913	0.2091	-0.3504
0.2886	0.4505	0.4608	0.0898	0.3651	0.452	0.5521	-0.0839	0.1737	0.268	-0.508	-0.4667	-0.2577	0.2429	0.1796	0.8996	-0.4844	-0.1193	0.0353	0.1458	-0.4137
0.3239	0.4432	0.5006	0.1045	0.3578	0.4432	0.4918	-0.1649	0.0633	0.159	-0.6478	-0.639	-0.4152	0.1737	0.1546	0.8687	-0.346	-0.2267	-0.0221	0.053	-0.5094
0.3902	0.4608	0.5757	0.1428	0.3622	0.4476	0.455	-0.2326	-0.0177	0.0648	-0.7789	-0.7936	-0.5521	0.1207	0.1546	0.8275	-0.2341	-0.3136	-0.0545	-0.0088	-0.5772
0.4579	0.4991	0.6257	0.1929	0.3578	0.455	0.3961	-0.2974	-0.0795	-0.0383	-0.8908	-0.957	-0.6964	0.0618	0.1355	0.7789	-0.109	-0.4167	-0.1031	-0.1001	-0.6375
0.5153	0.5286	0.6758	0.2503	0.3578	0.4608	0.3372	-0.3534	-0.1708	-0.1413	-1.0218	-1.119	-0.8657	0.0162	0.1399	0.7318	-0.025	-0.5418	-0.1281	-0.1885	-0.692
0.5757	0.5345	0.7347	0.2724	0.3519	0.4608	0.2768	-0.4388	-0.268	-0.2503	-1.1484	-1.2809	-1.0321	-0.0339	0.1325	0.6905	0.0618	-0.6655	-0.187	-0.2827	-0.7745
0.6405	0.5492	0.7862	0.3136	0.3578	0.4653	0.1973	-0.4977	-0.3607	-0.3696	-1.2795	-1.4547	-1.197	-0.0618	0.1163	0.6361	0.1369	-0.7612	-0.2326	-0.3725	-0.8319
0.6905	0.5683	0.8378	0.3563	0.3563	0.4741	0.1355	-0.5757	-0.4741	-0.5021	-1.4164	-1.6093	-1.3428	-0.0957	0.1222	0.5698	0.184	-0.8746	-0.2886	-0.4535	-0.9114
0.7097	0.5492	0.8672	0.3578	0.3372	0.4697	0.0339	-0.6626	-0.5889	-0.6478	-1.5607	-1.8066	-1.5474	-0.1148	0.131	0.4682	0.2326	-1.0071	-0.3489	-0.561	-0.9865
0.7376	0.5389	0.8716	0.3548	0.2959	0.4093	-0.0618	-0.7494	-0.7111	-0.7833	-1.7197	-1.998	-1.7285	-0.1369	0.1193	0.3769	0.2739	-1.1322	-0.424	-0.6699	-1.0704
0.7362	0.5183	0.8672	0.3548	0.2503	0.3622	-0.1472	-0.8657	-0.8584	-0.9408	-1.8831	-2.1982	-1.9214	-0.1472	0.1207	0.2783	0.2974	-1.2544	-0.5094	-0.773	-1.1587
0.7273	0.4815	0.8451	0.3313	0.2105	0.3283	-0.24	-0.9747	-1.0041	-1.0792	-2.0436	-2.394	-2.1084	-0.1546	0.1281	0.1914	0.3121	-1.3943	-0.586	-0.879	-1.2471
0.6979	0.4226	0.7936	0.3004	0.1296	0.2459	-0.3578	-1.0792	-1.1661	-1.2441	-2.2041	-2.5913	-2.291	-0.1678	0.1237	0.0707	0.3254	-1.5136	-0.664	-0.9747	-1.3472
0.6449	0.3534	0.7406	0.2415	0.0501	0.1649	-0.4432	-1.2235	-1.3516	-1.4223	-2.3719	-2.7989	-2.4927	-0.1575	0.1045	-0.0353	0.3372	-1.6505	-0.7774	-1.0733	-1.4664
0.5757	0.2606	0.6419	0.184	-0.0427	0.0501	-0.5713	-1.3707	-1.5386	-1.5754	-2.5516	-3.0036	-2.6782	-0.159	0.0751	-0.1193	0.3239	-1.7801	-0.8643	-1.1852	-1.5842
0.4888	0.1664	0.5448	0.1237	-0.1561	-0.0721	-0.6994	-1.5136	-1.7271	-1.7536	-2.7312	-3.2156	-2.874	-0.1649	0.0515	-0.2032	0.3298	-1.9199	-0.9894	-1.303	-1.7153
0.4123	0.053	0.4432	0.0427	-0.2842	-0.2135	-0.8186	-1.6667	-1.9288	-1.9155	-2.8931	-3.4129	-3.0551	-0.1634	0.0368	-0.2886	0.3401	-2.0392	-1.1072	-1.3855	-1.8331
0.3062	-0.0633	0.3166	-0.0368	-0.4049	-0.3563	-0.9482	-1.8154	-2.1334	-2.104	-3.0787	-3.6234	-3.2141	-0.1708	0	-0.3416	0.3504	-2.1584	-1.1882	-1.4768	-1.9376
0.1929	-0.2076	0.1914	-0.1237	-0.558	-0.5197	-1.0719	-1.9774	-2.3278	-2.2674	-3.2465	-3.8001	-3.3731	-0.1899	-0.0133	-0.4005	0.3769	-2.2556	-1.3104	-1.5607	-2.0627
0.0913	-0.3401	0.0604	-0.212	-0.6876	-0.667	-1.1793	-2.129	-2.5324	-2.4132	-3.3879	-3.9783	-3.5101	-0.1973	-0.0663	-0.4461	0.4064	-2.3366	-1.3914	-1.621	-2.154
-0.0339	-0.4829	-0.0751	-0.3018	-0.826	-0.8304	-1.2721	-2.288	-2.7135	-2.5368	-3.538	-4.1461	-3.6234	-0.2194	-0.0677	-0.4505	0.4402	-2.394	-1.4871	-1.6799	-2.2453
-0.1281	-0.6007	-0.2017	-0.3784	-0.96	-0.9894	-1.3531	-2.4029	-2.8622	-2.6296	-3.6308	-4.2595	-3.6956	-0.2282	-0.0854	-0.427	0.4594	-2.4191	-1.5622	-1.702	-2.3278
-0.2356	-0.7214	-0.3254	-0.4579	-1.0925	-1.1263	-1.4164	-2.5103	-3.0212	-2.7135	-3.7368	-4.3876	-3.7559	-0.2474	-0.0972	-0.3858	0.4829	-2.4456	-1.6255	-1.7374	-2.3881
-0.3107	-0.8068	-0.4064	-0.477	-1.1823	-1.2559	-1.4473	-2.5943	-3.1331	-2.7341	-3.8001	-4.4406	-3.75	-0.24	-0.0486	-0.3121	0.4785	-2.4132	-1.6593	-1.7241	-2.4191
-0.3519	-0.8731	-0.4844	-0.4977	-1.2544	-1.3281	-1.4385	-2.637	-3.1891	-2.7312	-3.8089	-4.4685	-3.7118	-0.2341	0	-0.2253	0.4638	-2.3587	-1.6711	-1.6902	-2.4279
-0.3754	-0.9143	-0.5183	-0.5094	-1.303	-1.3693	-1.4179	-2.6738	-3.2362	-2.7017	-3.8045	-4.473	-3.644	-0.2341	0.0736	-0.0986	0.4535	-2.2718	-1.6726	-1.6475	-2.4249
-0.3769	-0.9232	-0.5227	-0.4682	-1.2898	-1.384	-1.3575	-2.6428	-3.2171	-2.6222	-3.7471	-4.4008	-3.5292	-0.2179	0.1575	0.025	0.4373	-2.1496	-1.6387	-1.5563	-2.3808
-0.3548	-0.8834	-0.4947	-0.4167	-1.2633	-1.3634	-1.2824	-2.609	-3.1729	-2.5295	-3.6764	-4.3213	-3.3967	-0.2179	0.2341	0.1561	0.4314	-2.0112	-1.5901	-1.4797	-2.3292
-0.3048	-0.8392	-0.4491	-0.3593	-1.2044	-1.3089	-1.1823	-2.5398	-3.1052	-2.4102	-3.5822	-4.2094	-3.2539	-0.2179	0.3033	0.2797	0.4432	-1.8713	-1.5195	-1.3722	-2.2542
-0.2017	-0.7362	-0.3504	-0.2562	-1.1043	-1.2265	-1.0527	-2.422	-2.9903	-2.2409	-3.4629	-4.0651	-3.0669	-0.2179	0.4108	0.4049	0.4329	-1.705	-1.4179	-1.2265	-2.1879
-0.1104	-0.6537	-0.2415	-0.1693	-0.9968	-1.1057	-0.9261	-2.2998	-2.8401	-2.0701	-3.3481	-3.9238	-2.8622	-0.2135	0.5035	0.5286	0.4329	-1.5121	-1.3045	-1.0895	-2.104
0	-0.5403	-0.1207	-0.0618	-0.8598	-0.96	-0.7803	-2.1746	-2.6811	-1.8684	-3.2141	-3.75	-2.6576	-0.2194	0.583	0.6184	0.4285	-1.3295	-1.1838	-0.9467	-2.0127
0.0957	-0.4152	0.0118	0.0442	-0.7303	-0.8216	-0.6346	-2.0495	-2.5177	-1.6755	-3.0684	-3.5837	-2.4441	-0.215	0.6302	0.7023	0.4285	-1.1352	-1.0674	-0.7892	-1.9155
0.1973	-0.3018	0.1384	0.1605	-0.6125	-0.6699	-0.4726	-1.9288	-2.3395	-1.4797	-2.952	-3.404	-2.2409	-0.2032	0.6714	0.7362	0.4123	-0.9423	-0.9673	-0.6257	-1.861
0.3136	-0.1914	0.2842	0.2739	-0.4932	-0.5197	-0.3357	-1.8036	-2.1629	-1.2839	-2.8239	-3.2362	-2.0333	-0.1885	0.7023	0.7509	0.3784	-0.7391	-0.8481	-0.4535	-1.7845
0.3961	-0.0913	0.3725	0.3784	-0.399	-0.374	-0.2061	-1.6873	-2.0024	-1.0925	-2.7356	-3.0846	-1.8331	-0.1634	0.7038	0.7244	0.3269	-0.5374	-0.7391	-0.3062	-1.7212
0.4417	-0.0368	0.4579	0.4505	-0.3342	-0.2915	-0.0913	-1.6475	-1.892	-0.932	-2.6649	-2.955	-1.6667	-0.1384	0.6684	0.6464	0.268	-0.3622	-0.6773	-0.1855	-1.6829
0.4977	-0.0236	0.5006	0.5124	-0.3401	-0.2209	-0.0339	-1.6328	-1.7992	-0.8068	-2.6458	-2.8799	-1.5312	-0.0913	0.614	0.5374	0.1899	-0.2002	-0.6419	-0.0589	-1.6902
0.4623	-0.0456	0.4756	0.5433	-0.3858	-0.2135	0.0044	-1.6608	-1.7727	-0.7479	-2.6811	-2.8681	-1.4444	-0.0471	0.53	0.3769	0.1134	-0.0795	-0.6508	-0.0059	-1.7315
0.4314	-0.1031	0.4255	0.558	-0.4903	-0.2577	-0.0029	-1.7447	-1.7815	-0.7067	-2.7533	-2.899	-1.3781	-0.0029	0.4373	0.1929	0.0147	0.0368	-0.6817	0.0265	-1.808
0.3651	-0.1855	0.3018	0.5536	-0.6184	-0.3386	-0.0412	-1.8507	-1.8242	-0.6876	-2.8549	-2.9432	-1.3663	0.0471	0.3077	-0.0442	-0.0972	0.1281	-0.745	0.0383	-1.8875
0.2562	-0.3489	0.1605	0.5109	-0.823	-0.4977	-0.1134	-2.0304	-1.9391	-0.7288	-3.0109	-3.0536	-1.3752	0.109	0.1472	-0.3254	-0.2047	0.2047	-0.8569	0.025	-2.0053
0.0986	-0.5227	-0.0412	0.4211	-1.0527	-0.6861	-0.2297	-2.2247	-2.0878	-0.8083	-3.1729	-3.1699	-1.4238	0.1546	-0.0427	-0.6199	-0.3107	0.2562	-0.985	0.0015	-2.1261
-0.0545	-0.7406	-0.2989	0.3004	-1.3236	-0.9349	-0.3843	-2.4382	-2.2777	-0.8996	-3.3672	-3.3348	-1.462	0.215	-0.2709	-0.9688	-0.4167	0.3254	-1.1308	-0.0442	-2.2674
-0.2901	-0.9924	-0.6066	0.1399	-1.6343	-1.225	-0.558	-2.712	-2.5089	-1.0351	-3.5807	-3.5292	-1.543	0.2488	-0.5006	-1.3487	-0.4873	0.3769	-1.3104	-0.0854	-2.4205
-0.5433	-1.2795	-0.9305	-0.0677	-1.9685	-1.5195	-0.7597	-2.9815	-2.7386	-1.1661	-3.781	-3.6956	-1.6166	0.2901	-0.7686	-1.6976	-0.5654	0.4726	-1.4768	-0.1281	-2.5457
-0.8039	-1.5828	-1.2677	-0.2989	-2.2792	-1.8507	-0.9629	-3.2465	-2.9962	-1.306	-3.968	-3.8561	-1.6755	0.3195	-1.038	-2.0348	-0.6257	0.5801	-1.6534	-0.1222	-2.659
-1.1101	-1.8949	-1.6608	-0.5595	-2.606	-2.21	-1.1808	-3.5086	-3.2274	-1.4252	-4.1255	-4.0151	-1.7064	0.3431	-1.3413	-2.3778	-0.6891	0.7111	-1.7889	-0.0883	-2.743
-1.4208	-2.2232	-2.0392	-0.8289	-2.9373	-2.5383	-1.3796	-3.7221	-3.4497	-1.5253	-4.233	-4.1461	-1.6947	0.3784	-1.6196	-2.6517	-0.7597	0.907	-1.9096	-0.0191	-2.7651
-1.7418	-2.5339	-2.4132	-1.1072	-3.2406	-2.8372	-1.5577	-3.9282	-3.6308	-1.5739	-4.3066	-4.2035	-1.6461	0.4152	-1.8905	-2.8608	-0.8348	1.1381	-1.9906	0.1001	-2.7489
-2.0466	-2.821	-2.7577	-1.3693	-3.4998	-3.0904	-1.6829	-4.0548	-3.7574	-1.568	-4.2771	-4.1962	-1.515	0.4638	-2.1437	-3.005	-0.9143	1.4252	-2.0171	0.293	-2.6561
-2.3366	-3.1096	-3.0669	-1.6225	-3.7294	-3.3466	-1.7815	-4.1417	-3.8502	-1.5268	-4.1962	-4.1137	-1.3413	0.4977	-2.3381	-3.0698	-0.9909	1.7491	-2.0186	0.5168	-2.5192
-2.6443	-3.3687	-3.382	-1.8802	-3.9297	-3.5572	-1.8301	-4.2079	-3.912	-1.4385	-4.0563	-3.9915	-1.0998	0.5212	-2.5692	-3.0801	-1.0439	2.129	-1.9847	0.7641	-2.3248
-2.9093	-3.5969	-3.6411	-2.0819	-4.0592	-3.6941	-1.8331	-4.1873	-3.8914	-1.2883	-3.834	-3.8001	-0.7848	0.561	-2.715	-2.9741	-1.0984	2.5501	-1.914	1.0689	-2.0951
-3.1611	-3.8089	-3.8502	-2.2674	-4.1535	-3.7883	-1.7918	-4.096	-3.8001	-1.091	-3.5601	-3.541	-0.4329	0.5801	-2.8504	-2.8136	-1.144	3.0036	-1.8345	1.3855	-1.8154
-3.3731	-3.9606	-4.0254	-2.4279	-4.2212	-3.8325	-1.7226	-3.968	-3.6558	-0.8466	-3.2288	-3.2112	-0.0191	0.6051	-2.9476	-2.609	-1.1793	3.4836	-1.7256	1.7388	-1.4812
-3.5483	-4.0813	-4.1461	-2.5413	-4.23	-3.8192	-1.6048	-3.7913	-3.4556	-0.5462	-2.8284	-2.8122	0.4476	0.6228	-3.0271	-2.3557	-1.2265	3.965	-1.5887	2.1069	-1.1057
-3.6853	-4.1535	-4.2168	-2.6296	-4.1741	-3.7574	-1.4753	-3.5748	-3.2156	-0.2282	-2.3911	-2.3749	0.9452	0.6478	-3.0625	-2.0598	-1.2809	4.4685	-1.4547	2.4647	-0.7288
-3.8031	-4.1962	-4.2462	-2.6752	-4.0799	-3.6382	-1.303	-3.301	-2.9138	0.1163	-1.9067	-1.8875	1.4709	0.6758	-3.0536	-1.7403	-1.3413	4.9736	-1.306	2.8372	-0.3239
-3.8531	-4.18	-4.2124	-2.69	-3.9532	-3.4865	-1.119	-2.9771	-2.5501	0.5021	-1.3855	-1.3457	2.0348	0.72	-3.033	-1.4326	-1.4164	5.4727	-1.1396	3.1994	0.0957
-3.8781	-4.1579	-4.1579	-2.6841	-3.7986	-3.2936	-0.9261	-2.6532	-2.1953	0.8746	-0.851	-0.8157	2.5751	0.7494	-2.9727	-1.1322	-1.49	5.9453	-1.0041	3.5248	0.4903
-3.8649	-4.1108	-4.0769	-2.6414	-3.6146	-3.0728	-0.7244	-2.3116	-1.8242	1.2338	-0.3254	-0.2724	3.114	0.8024	-2.8961	-0.8481	-1.5769	6.3693	-0.8716	3.8281	0.879
-3.8354	-4.0563	-3.9665	-2.5928	-3.432	-2.8431	-0.5256	-1.9818	-1.4311	1.5901	0.1958	0.2842	3.6323	0.8451	-2.8136	-0.6095	-1.6711	6.761	-0.7479	4.074	1.2412
-3.7957	-3.9886	-3.8472	-2.5074	-3.2568	-2.637	-0.346	-1.652	-1.038	1.9288	0.6979	0.8098	4.127	0.907	-2.7533	-0.4358	-1.7889	7.1173	-0.6361	4.3257	1.5651
-3.7015	-3.8914	-3.6956	-2.422	-3.0448	-2.3852	-0.1384	-1.2868	-0.6493	2.2512	1.1985	1.3575	4.5922	0.9821	-2.6428	-0.2503	-1.9391	7.4471	-0.53	4.5083	1.8861
-3.619	-3.8134	-3.5483	-2.3175	-2.8475	-2.1275	0.025	-0.9659	-0.2739	2.5442	1.6579	1.8728	5.031	1.066	-2.5427	-0.1134	-2.1084	7.7195	-0.4564	4.6673	2.1584
-3.5027	-3.7088	-3.4114	-2.2115	-2.6443	-1.9037	0.1914	-0.6375	0.1031	2.8151	2.1158	2.3469	5.43	1.1499	-2.4485	-0.0471	-2.2807	7.9389	-0.3872	4.7822	2.394
-3.4099	-3.6131	-3.2583	-2.1246	-2.4441	-1.677	0.3269	-0.3445	0.4329	3.0433	2.5339	2.8166	5.773	1.2471	-2.369	-0.0236	-2.4647	8.1155	-0.3298	4.8528	2.609
-3.3172	-3.4894	-3.1214	-1.9994	-2.2497	-1.4768	0.4505	-0.0486	0.7627	3.2553	2.9064	3.2259	6.0749	1.3428	-2.2865	-0.0471	-2.6576	8.2539	-0.2768	4.8911	2.796
-3.2288	-3.4261	-3.0036	-1.9347	-2.0878	-1.2942	0.5418	0.1988	1.0247	3.4099	3.2421	3.5969	6.3149	1.4414	-2.2056	-0.1134	-2.846	8.3276	-0.2503	4.8646	2.9358
-3.1331	-3.3142	-2.9049	-1.8566	-1.9214	-1.1219	0.6228	0.4461	1.2868	3.5542	3.569	3.937	6.5166	1.5298	-2.1408	-0.2488	-3.0242	8.3526	-0.2017	4.819	3.0536
-3.0669	-3.2333	-2.8401	-1.7815	-1.7859	-1.0041	0.6787	0.6449	1.5077	3.6337	3.8502	4.23	6.6785	1.6166	-2.0996	-0.4108	-3.2112	8.3644	-0.1855	4.7557	3.1611
-2.9888	-3.1714	-2.768	-1.7285	-1.6829	-0.8878	0.6949	0.8289	1.6932	3.6867	4.0828	4.4862	6.7963	1.705	-2.0789	-0.6184	-3.382	8.3276	-0.184	4.66	3.2303
-2.9255	-3.1125	-2.7091	-1.705	-1.5739	-0.8098	0.7067	0.9968	1.8434	3.7191	4.2933	4.7085	6.8714	1.7742	-2.0627	-0.8716	-3.5277	8.2628	-0.1664	4.5466	3.3039
-2.8814	-3.0654	-2.6782	-1.6873	-1.4753	-0.7479	0.6905	1.1337	1.9847	3.7412	4.4847	4.8896	6.9332	1.8228	-2.0907	-1.1514	-3.6278	8.1862	-0.1737	4.4332	3.3452
-2.8578	-3.0419	-2.6649	-1.6976	-1.3987	-0.7421	0.6714	1.2323	2.0436	3.7118	4.6099	5.0163	6.9347	1.8522	-2.1526	-1.4679	-3.6735	8.089	-0.2002	4.3301	3.3658
-2.8225	-3.0021	-2.6605	-1.7006	-1.3177	-0.7038	0.6375	1.3119	2.1437	3.675	4.713	5.1282	6.92	1.8537	-2.2203	-1.7918	-3.6764	7.9845	-0.1929	4.2168	3.3658
-2.7945	-2.955	-2.6458	-1.6917	-1.25	-0.667	0.6184	1.4076	2.207	3.6293	4.7998	5.2165	6.8964	1.836	-2.2924	-2.1437	-3.6323	7.8697	-0.2164	4.0946	3.3731
-2.7533	-2.8725	-2.6252	-1.6726	-1.1735	-0.6419	0.5727	1.4768	2.2527	3.5719	4.8572	5.2666	6.8493	1.8051	-2.3719	-2.4411	-3.5645	7.7798	-0.2164	3.9871	3.3496
-2.7047	-2.8063	-2.584	-1.6446	-1.0851	-0.5992	0.5713	1.5298	2.2954	3.5174	4.9058	5.3078	6.7934	1.755	-2.4514	-2.74	-3.4747	7.6665	-0.2282	3.915	3.3083
-2.6502	-2.7268	-2.5633	-1.6269	-1.01	-0.5595	0.5551	1.5695	2.3381	3.4718	4.8955	5.3225	6.7256	1.6991	-2.553	-3.0404	-3.3525	7.5855	-0.237	3.8443	3.2436
-2.5854	-2.6134	-2.4941	-1.5651	-0.9173	-0.505	0.5727	1.6078	2.3764	3.4085	4.8882	5.3107	6.655	1.6225	-2.6428	-3.2907	-3.2097	7.4854	-0.237	3.7883	3.1567
-2.4941	-2.5044	-2.3808	-1.5106	-0.8113	-0.4432	0.5816	1.6372	2.3896	3.3584	4.8396	5.2769	6.5681	1.543	-2.74	-3.5174	-3.061	7.4029	-0.2488	3.7574	3.0566
-2.4132	-2.3896	-2.288	-1.4311	-0.7067	-0.3519	0.5816	1.6431	2.3911	3.2951	4.7498	5.218	6.468	1.4517	-2.8195	-3.7294	-2.8755	7.3043	-0.2915	3.7191	2.9462
-2.3057	-2.238	-2.1526	-1.3104	-0.5816	-0.2459	0.6302	1.6696	2.422	3.2465	4.6688	5.1576	6.3693	1.3737	-2.8917	-3.9061	-2.712	7.2262	-0.293	3.7132	2.8107
-2.1555	-2.0775	-1.9803	-1.1941	-0.4196	-0.1266	0.6846	1.6902	2.4662	3.2171	4.576	5.0869	6.2839	1.2942	-2.9152	-4.0092	-2.5678	7.1394	-0.2959	3.7353	2.6708
-2.0142	-1.8816	-1.7668	-1.0542	-0.2739	0.0456	0.7641	1.7138	2.4927	3.1817	4.4847	5.028	6.1941	1.2279	-2.9594	-4.1019	-2.4308	7.0628	-0.3136	3.7574	2.5354
-1.8213	-1.6785	-1.5415	-0.8716	-0.1148	0.2312	0.8643	1.7491	2.5575	3.1788	4.3861	4.9736	6.122	1.1808	-2.9255	-4.1432	-2.3307	6.9995	-0.3298	3.7927	2.3793
-1.6004	-1.4341	-1.25	-0.667	0.109	0.4638	0.9938	1.8198	2.6458	3.2126	4.3154	4.9117	6.0557	1.1366	-2.8725	-4.099	-2.2438	6.9244	-0.3107	3.8384	2.2468
-1.384	-1.1926	-0.9379	-0.4446	0.3224	0.6876	1.1352	1.8596	2.7282	3.2303	4.2271	4.872	5.9983	1.1013	-2.8019	-4.0327	-2.1702	6.8582	-0.3077	3.8752	2.1202
-1.1411	-0.9541	-0.6125	-0.2209	0.5418	0.9497	1.3001	1.9258	2.8387	3.2656	4.1652	4.8307	5.9644	1.0513	-2.6959	-3.9223	-2.0863	6.7507	-0.2945	3.8826	1.9891
-0.8731	-0.6832	-0.2326	0.0442	0.7803	1.2412	1.4871	2.0112	2.9623	3.3142	4.1078	4.8072	5.9276	1.0174	-2.556	-3.7456	-2.0156	6.652	-0.2901	3.9046	1.8713
-0.5875	-0.4034	0.1384	0.3151	1.013	1.5489	1.6549	2.0951	3.1007	3.3893	4.074	4.8028	5.9306	0.9762	-2.422	-3.5145	-1.9317	6.5387	-0.2488	3.9076	1.7683
-0.2753	-0.106	0.5565	0.611	1.2986	1.8743	1.8905	2.2115	3.2583	3.4821	4.0681	4.8116	5.9306	0.9394	-2.21	-3.2391	-1.8581	6.4179	-0.2047	3.8929	1.6799
0.0456	0.212	0.9747	0.907	1.5533	2.2115	2.0892	2.3248	3.4364	3.569	4.0651	4.8249	5.9144	0.8908	-2.0127	-2.9314	-1.758	6.2839	-0.1517	3.8354	1.6137
0.3666	0.5168	1.3943	1.2	1.8242	2.5398	2.3145	2.4485	3.5984	3.6529	4.0681	4.8484	5.9276	0.8289	-1.7874	-2.5854	-1.6387	6.1102	-0.1045	3.7677	1.518
0.6935	0.851	1.8228	1.5106	2.1158	2.8858	2.5059	2.5781	3.7692	3.7456	4.0857	4.8793	5.9453	0.7583	-1.5489	-2.21	-1.4959	5.9217	-0.0412	3.6691	1.4797
1.0233	1.144	2.2394	1.7963	2.3852	3.2023	2.7268	2.7209	3.9518	3.8354	4.1019	4.9088	5.9556	0.6861	-1.2986	-1.8345	-1.3384	5.695	0.0236	3.5498	1.4208
1.3619	1.4738	2.6532	2.0981	2.6532	3.5263	2.9417	2.8446	4.1049	3.9164	4.1299	4.95	5.9674	0.5919	-1.0513	-1.4267	-1.1661	5.4418	0.0942	3.3746	1.3693
1.7064	1.7815	3.0492	2.4146	2.9196	3.8266	3.1258	2.9741	4.2565	3.99	4.1638	4.9912	5.9689	0.5006	-0.7745	-0.9982	-0.9879	5.1738	0.1796	3.1861	1.3207
2.0407	2.076	3.4409	2.7194	3.1567	4.1343	3.3187	3.1184	4.417	4.0475	4.2021	5.0295	5.9468	0.4093	-0.4977	-0.5713	-0.8083	4.8455	0.2429	2.9727	1.2883
2.3867	2.3999	3.8031	3.0271	3.432	4.42	3.485	3.2583	4.576	4.127	4.258	5.084	5.9306	0.3254	-0.2032	-0.1487	-0.6316	4.5201	0.3401	2.7562	1.2765
2.7062	2.6885	4.177	3.2892	3.6853	4.6673	3.6367	3.4276	4.7233	4.1594	4.2845	5.1017	5.8967	0.2326	0.0839	0.2518	-0.4594	4.1638	0.4461	2.503	1.2589
3.0507	2.9859	4.523	3.5675	3.9518	4.9323	3.7662	3.6013	4.8882	4.2035	4.3625	5.1635	5.8879	0.1428	0.3843	0.6787	-0.2842	3.8016	0.5477	2.2321	1.2603
3.3923	3.298	4.8631	3.8605	4.23	5.2091	3.937	3.7486	5.0354	4.2521	4.4155	5.215	5.8599	0.0574	0.7053	1.0969	-0.1163	3.4188	0.664	1.9818	1.2603
3.7044	3.6102	5.1782	4.1446	4.4774	5.4491	4.0578	3.9282	5.1885	4.2771	4.4789	5.2607	5.7848	-0.0339	1.0365	1.5298	0.0604	3.0286	0.801	1.6873	1.2544
4.0401	3.9164	5.4889	4.4406	4.7409	5.6921	4.1903	4.1196	5.3416	4.3036	4.5436	5.3137	5.751	-0.1148	1.3811	1.9361	0.2312	2.6325	0.9467	1.4105	1.2692
4.3596	4.2124	5.7701	4.71	5.0001	5.9541	4.3228	4.2978	5.4918	4.3419	4.5996	5.349	5.6921	-0.1899	1.7079	2.3425	0.3916	2.2232	1.0763	1.1366	1.2927
4.6835	4.4995	6.0484	4.978	5.2401	6.1603	4.4406	4.4685	5.6214	4.3405	4.6541	5.3843	5.6052	-0.2621	2.0627	2.7135	0.5286	1.8169	1.2265	0.8392	1.2986
4.9868	4.7719	6.306	5.2297	5.4918	6.3679	4.551	4.6438	5.773	4.364	4.7041	5.4212	5.5301	-0.3151	2.394	3.0757	0.6287	1.412	1.384	0.5551	1.3104
