"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4842	0.1084	0.0698	0.0104	-0.205	-0.3609	-0.3268	-0.1381	-0.3907	-0.508	0.0416	-0.4605	-0.7962	-0.3	0.5258	0.0416	0.5897	-1.2537	-0.1173	-0.8734	-0.153
0.4441	0.0505	0.0223	-0.0639	-0.2287	-0.3892	-0.3862	-0.1381	-0.3951	-0.5644	0.0609	-0.4619	-0.8348	-0.2926	0.4842	0.0193	0.5689	-1.3235	-0.1545	-0.9224	-0.1485
0.3936	0.0059	-0.0163	-0.1218	-0.2258	-0.4352	-0.4486	-0.1352	-0.4144	-0.6224	0.0505	-0.4783	-0.8779	-0.2792	0.4174	0.0119	0.5407	-1.3977	-0.1634	-0.9388	-0.1782
0.3476	-0.0342	-0.0624	-0.1901	-0.2481	-0.4753	-0.5347	-0.1218	-0.4189	-0.6625	0.0401	-0.4545	-0.915	-0.257	0.3654	0.0015	0.5021	-1.4616	-0.2005	-0.9759	-0.1797
0.3253	-0.0802	-0.0995	-0.2629	-0.2406	-0.4857	-0.6031	-0.1173	-0.4174	-0.7204	0.0446	-0.4471	-0.9492	-0.2362	0.3164	-0.003	0.456	-1.5284	-0.2154	-0.9937	-0.205
0.2466	-0.1307	-0.1352	-0.3253	-0.254	-0.5258	-0.6714	-0.1188	-0.4248	-0.7887	0.0193	-0.456	-0.9937	-0.2154	0.2421	-0.0134	0.4085	-1.5775	-0.2585	-1.0442	-0.2421
0.208	-0.1456	-0.1768	-0.3728	-0.2644	-0.5362	-0.7263	-0.104	-0.4308	-0.8481	0.0238	-0.4367	-1.0204	-0.1753	0.1797	-0.0059	0.3372	-1.5997	-0.2822	-1.0635	-0.2733
0.1901	-0.1678	-0.1916	-0.41	-0.2317	-0.5392	-0.7486	-0.0936	-0.4129	-0.8734	0.0178	-0.4367	-1.0383	-0.1248	0.1396	0.0267	0.2495	-1.6027	-0.2926	-1.065	-0.2792
0.156	-0.1916	-0.1872	-0.4308	-0.2332	-0.5288	-0.7724	-0.0758	-0.401	-0.912	0.0297	-0.4233	-1.0308	-0.0906	0.1084	0.0431	0.1589	-1.5983	-0.3253	-1.0546	-0.2911
0.1277	-0.1782	-0.1842	-0.4441	-0.2094	-0.5139	-0.8021	-0.0683	-0.3921	-0.9417	0.0178	-0.4025	-1.0427	-0.0371	0.055	0.0728	0.0743	-1.573	-0.3609	-1.0383	-0.2986
0.1248	-0.1693	-0.1664	-0.4397	-0.1738	-0.4798	-0.7902	-0.0267	-0.3565	-0.9298	0.052	-0.3624	-1.0011	0.0149	0.0401	0.0995	-0.0297	-1.527	-0.3743	-0.9878	-0.3075
0.1515	-0.1456	-0.1263	-0.4412	-0.1352	-0.4278	-0.7843	0.0193	-0.3045	-0.9224	0.0772	-0.2986	-0.9878	0.0624	0.0015	0.1367	-0.1337	-1.4705	-0.3877	-0.9388	-0.2852
0.1471	-0.101	-0.0802	-0.4218	-0.0683	-0.3773	-0.759	0.0505	-0.2644	-0.9105	0.1173	-0.257	-0.9536	0.1188	0.003	0.1946	-0.2466	-1.3992	-0.3936	-0.8704	-0.2703
0.1738	-0.0832	-0.0505	-0.404	-0.0238	-0.3327	-0.7323	0.098	-0.2005	-0.8823	0.156	-0.2065	-0.9046	0.1678	-0.0074	0.2347	-0.3401	-1.322	-0.4085	-0.814	-0.2718
0.1886	-0.0416	0.0015	-0.3803	0.0074	-0.2555	-0.6907	0.1248	-0.1471	-0.8481	0.1842	-0.1426	-0.8704	0.2109	0.0059	0.2882	-0.4456	-1.2492	-0.4159	-0.7561	-0.251
0.2347	-0.0119	0.046	-0.3669	0.0728	-0.199	-0.6536	0.1589	-0.104	-0.8244	0.2213	-0.0876	-0.8199	0.2644	0.0223	0.3713	-0.5392	-1.1809	-0.4233	-0.7041	-0.2228
0.2689	0.0193	0.0936	-0.3401	0.1069	-0.156	-0.6135	0.1842	-0.0535	-0.7858	0.2614	-0.0327	-0.7783	0.3015	0.0416	0.4634	-0.6075	-1.1096	-0.4441	-0.6684	-0.2183
0.2911	0.055	0.1441	-0.3104	0.1411	-0.0936	-0.56	0.2109	-0.0045	-0.7635	0.2778	0.0074	-0.7397	0.3431	0.0817	0.5273	-0.6758	-1.0516	-0.4352	-0.612	-0.2065
0.3298	0.0609	0.1753	-0.2867	0.1678	-0.0193	-0.5169	0.2495	0.0401	-0.6966	0.3223	0.052	-0.6758	0.3565	0.1099	0.5971	-0.7219	-0.9789	-0.4382	-0.56	-0.1738
0.3743	0.0951	0.2273	-0.2599	0.2035	0.0208	-0.4619	0.2703	0.0802	-0.6684	0.3342	0.0787	-0.6521	0.3803	0.1426	0.6744	-0.7605	-0.9536	-0.4322	-0.5169	-0.1649
0.4085	0.1025	0.2659	-0.2258	0.2198	0.0802	-0.4218	0.2852	0.1248	-0.6164	0.3565	0.1099	-0.606	0.3832	0.1827	0.7516	-0.7709	-0.9165	-0.4441	-0.4872	-0.1545
0.4233	0.1025	0.2807	-0.2035	0.2347	0.1114	-0.3817	0.2926	0.1574	-0.5867	0.3788	0.1574	-0.5852	0.3699	0.2198	0.7828	-0.7486	-0.9061	-0.4367	-0.4575	-0.1307
0.4456	0.0876	0.2911	-0.1753	0.2391	0.156	-0.3372	0.2971	0.1976	-0.5318	0.3996	0.1872	-0.5243	0.3728	0.2124	0.8437	-0.7367	-0.8793	-0.4397	-0.4233	-0.1114
0.4412	0.0654	0.2971	-0.1485	0.2258	0.1664	-0.3119	0.2896	0.2287	-0.508	0.3862	0.2124	-0.5035	0.352	0.2406	0.8793	-0.7204	-0.8853	-0.4486	-0.4085	-0.098
0.4575	0.0772	0.3223	-0.1307	0.2362	0.2124	-0.2659	0.3075	0.2466	-0.4768	0.4159	0.251	-0.4827	0.3535	0.2629	0.9194	-0.7056	-0.8645	-0.4278	-0.3907	-0.0951
0.459	0.055	0.303	-0.1233	0.2243	0.2287	-0.2436	0.2852	0.2555	-0.4545	0.401	0.2703	-0.4619	0.3401	0.2748	0.9477	-0.6848	-0.8808	-0.4248	-0.3966	-0.0936
0.4575	0.0475	0.3194	-0.1084	0.2139	0.2258	-0.2228	0.2852	0.2718	-0.4337	0.4263	0.2926	-0.4501	0.3431	0.2986	0.9655	-0.6892	-0.8942	-0.407	-0.3817	-0.0802
0.4575	0.0119	0.2971	-0.0832	0.1916	0.2377	-0.1961	0.2852	0.2956	-0.4337	0.4159	0.306	-0.4412	0.3491	0.3164	0.9967	-0.7011	-0.909	-0.3981	-0.3996	-0.0668
0.4471	-0.003	0.2882	-0.0431	0.1768	0.2466	-0.1842	0.2852	0.306	-0.4144	0.4308	0.3238	-0.4367	0.358	0.3476	1.0219	-0.7189	-0.9284	-0.3847	-0.41	-0.0654
0.4605	-0.0134	0.2986	-0.0074	0.1678	0.2644	-0.1768	0.2971	0.3223	-0.4159	0.4367	0.3253	-0.4218	0.3877	0.3981	1.0576	-0.7679	-0.9388	-0.3387	-0.4189	-0.0579
0.4575	-0.0267	0.3119	0.0208	0.1619	0.2807	-0.1545	0.2763	0.3357	-0.401	0.4337	0.3505	-0.4278	0.3996	0.4352	1.0487	-0.7976	-0.9581	-0.306	-0.4516	-0.0609
0.4619	-0.046	0.3	0.0342	0.1515	0.2822	-0.153	0.2792	0.3372	-0.407	0.4516	0.3505	-0.4248	0.4218	0.4619	1.0546	-0.8481	-1.0056	-0.2882	-0.4842	-0.0416
0.4649	-0.0505	0.3	0.0728	0.1426	0.3134	-0.1485	0.2733	0.3624	-0.4159	0.4322	0.3461	-0.4412	0.4456	0.4783	1.0398	-0.8912	-1.0412	-0.2451	-0.5407	-0.0386
0.4619	-0.0624	0.303	0.0772	0.1426	0.3253	-0.1515	0.2689	0.3624	-0.4367	0.4233	0.3372	-0.456	0.4709	0.5021	1.0353	-0.9373	-1.0813	-0.2377	-0.5674	-0.0594
0.4516	-0.0772	0.2896	0.0594	0.1277	0.3149	-0.1782	0.2406	0.3431	-0.4872	0.3936	0.3253	-0.4842	0.4872	0.5095	1.0101	-0.9714	-1.1289	-0.2094	-0.6239	-0.0698
0.4619	-0.0936	0.2986	0.0728	0.104	0.3	-0.2035	0.2347	0.3298	-0.5169	0.3773	0.3104	-0.511	0.511	0.5139	0.9848	-1.0115	-1.1957	-0.1916	-0.6907	-0.0758
0.4412	-0.0876	0.2941	0.0624	0.1218	0.3134	-0.2124	0.2228	0.3119	-0.5481	0.3639	0.2867	-0.5243	0.5228	0.505	0.967	-1.0487	-1.2388	-0.1753	-0.7278	-0.1099
0.4263	-0.0876	0.303	0.0475	0.104	0.2986	-0.2347	0.205	0.3045	-0.5852	0.3357	0.2718	-0.5689	0.5347	0.4961	0.9551	-1.0695	-1.3012	-0.1976	-0.7872	-0.1426
0.4144	-0.1099	0.2896	0.003	0.0847	0.2882	-0.2718	0.2005	0.2718	-0.6417	0.2986	0.2139	-0.5927	0.5377	0.453	0.9551	-1.0813	-1.3368	-0.1782	-0.8422	-0.1619
0.4204	-0.1055	0.2896	-0.0074	0.1025	0.2822	-0.2971	0.1827	0.2629	-0.6803	0.2466	0.1961	-0.6135	0.5466	0.4664	0.9774	-1.0888	-1.374	-0.1827	-0.8957	-0.2124
0.4025	-0.0951	0.2733	-0.0446	0.0832	0.2466	-0.3208	0.1515	0.2436	-0.7382	0.202	0.1515	-0.664	0.5451	0.4575	1.0086	-1.0962	-1.4096	-0.202	-0.9373	-0.2406
0.3966	-0.0802	0.2911	-0.0758	0.0921	0.2436	-0.3535	0.1426	0.202	-0.7679	0.1589	0.104	-0.7145	0.5377	0.4441	1.0294	-1.0932	-1.4378	-0.2228	-0.9848	-0.2956
0.3758	-0.0832	0.2718	-0.1114	0.0936	0.2198	-0.3728	0.1218	0.1782	-0.8229	0.104	0.049	-0.7471	0.5422	0.4768	1.0873	-1.0932	-1.4497	-0.2317	-1.0353	-0.3298
0.3758	-0.0609	0.254	-0.153	0.0787	0.199	-0.4233	0.0832	0.156	-0.8704	0.0446	-0.0253	-0.7872	0.5362	0.4723	1.1363	-1.0724	-1.472	-0.2555	-1.068	-0.3817
0.3491	-0.049	0.2466	-0.1901	0.101	0.1678	-0.456	0.0446	0.1173	-0.9105	-0.0267	-0.0876	-0.8199	0.5273	0.4902	1.1868	-1.0546	-1.4943	-0.2778	-1.1066	-0.4352
0.3238	-0.0371	0.2332	-0.2495	0.0965	0.1485	-0.5006	0.0015	0.0847	-0.9536	-0.1055	-0.1426	-0.8689	0.505	0.5154	1.2403	-1.0115	-1.4943	-0.3134	-1.1319	-0.4917
0.3075	-0.0282	0.2094	-0.3149	0.0995	0.0891	-0.5422	-0.0446	0.0386	-1.0101	-0.1678	-0.2228	-0.9194	0.4738	0.5169	1.2744	-0.9655	-1.524	-0.3699	-1.1601	-0.5585
0.2822	-0.0312	0.1901	-0.3684	0.0832	0.0683	-0.5763	-0.0891	-0.0045	-1.0724	-0.2421	-0.2941	-0.9818	0.4486	0.5615	1.3294	-0.9046	-1.5448	-0.3817	-1.1853	-0.6001
0.2525	0	0.1782	-0.4233	0.0921	0.0386	-0.6283	-0.1337	-0.0356	-1.1036	-0.303	-0.3595	-1.0145	0.4248	0.5927	1.3784	-0.8511	-1.5448	-0.4174	-1.1987	-0.6491
0.2377	0	0.1693	-0.4917	0.1114	0.0074	-0.6476	-0.1456	-0.0772	-1.1408	-0.3684	-0.4337	-1.0561	0.3966	0.6268	1.4274	-0.7947	-1.5552	-0.404	-1.2329	-0.6654
0.2451	0.0297	0.1589	-0.5288	0.1263	-0.0149	-0.6803	-0.1545	-0.0758	-1.1571	-0.4085	-0.4738	-1.0754	0.3713	0.6862	1.4779	-0.7442	-1.5374	-0.404	-1.221	-0.6862
0.2391	0.052	0.1589	-0.5882	0.15	-0.0149	-0.7041	-0.153	-0.0847	-1.1868	-0.4397	-0.511	-1.0917	0.3372	0.7323	1.5032	-0.6818	-1.5062	-0.3921	-1.218	-0.6996
0.2243	0.0535	0.1634	-0.6343	0.1723	-0.0178	-0.7323	-0.1678	-0.0906	-1.1987	-0.456	-0.5511	-1.117	0.303	0.765	1.5136	-0.6209	-1.4839	-0.3669	-1.1809	-0.6536
0.2094	0.0683	0.1441	-0.6758	0.2005	-0.0401	-0.7471	-0.1515	-0.0698	-1.1957	-0.456	-0.5763	-1.1155	0.2659	0.8125	1.4913	-0.5481	-1.4319	-0.3164	-1.1422	-0.6194
0.1842	0.0787	0.1322	-0.7308	0.2169	-0.0416	-0.7828	-0.1471	-0.0906	-1.2017	-0.4471	-0.609	-1.117	0.2273	0.814	1.4571	-0.4634	-1.4052	-0.3	-1.1081	-0.5808
0.153	0.0921	0.1129	-0.7724	0.2228	-0.0668	-0.7813	-0.1426	-0.0951	-1.2002	-0.453	-0.6194	-1.1289	0.1842	0.8288	1.3962	-0.3743	-1.3517	-0.2763	-1.0561	-0.5451
0.1069	0.0995	0.0847	-0.811	0.2703	-0.0728	-0.8021	-0.1307	-0.0817	-1.1883	-0.4293	-0.6328	-1.1289	0.1441	0.8526	1.3472	-0.2896	-1.316	-0.2228	-0.9848	-0.4887
0.0772	0.0995	0.052	-0.8452	0.2852	-0.0758	-0.8125	-0.0832	-0.0683	-1.172	-0.3936	-0.6328	-1.1125	0.0817	0.8363	1.2744	-0.1812	-1.264	-0.1782	-0.9298	-0.407
0.0223	0.0862	0.0193	-0.909	0.2941	-0.0936	-0.8303	-0.0639	-0.0446	-1.1541	-0.3684	-0.6417	-1.114	0.0238	0.8244	1.1898	-0.0654	-1.1972	-0.1515	-0.8571	-0.3357
-0.0327	0.0713	-0.0312	-0.9328	0.3164	-0.0951	-0.8392	-0.0297	-0.0327	-1.1378	-0.3268	-0.6372	-1.1096	-0.0356	0.7976	1.1259	0.0639	-1.1482	-0.1173	-0.8021	-0.2451
-0.0891	0.0594	-0.0802	-0.9655	0.3327	-0.1084	-0.8645	0.003	-0.0208	-1.1244	-0.2703	-0.6105	-1.0873	-0.1084	0.762	1.0308	0.1916	-1.0992	-0.0505	-0.7308	-0.1649
-0.1471	0.0446	-0.1352	-1.0071	0.3387	-0.1367	-0.8779	0.0312	-0.0074	-1.1007	-0.2243	-0.6239	-1.0903	-0.1753	0.7397	0.9685	0.3327	-1.0561	0.003	-0.6699	-0.0802
-0.2109	0.0312	-0.1872	-1.0398	0.3505	-0.1441	-0.8793	0.0654	0.0267	-1.0739	-0.1604	-0.5971	-1.0576	-0.2466	0.6862	0.8808	0.4679	-1.0071	0.0609	-0.6135	0.0193
-0.2629	0.0238	-0.2406	-1.0531	0.3669	-0.1708	-0.8942	0.098	0.0386	-1.0606	-0.0936	-0.5734	-1.0472	-0.3119	0.658	0.8229	0.6179	-0.967	0.1233	-0.56	0.1292
-0.3298	0.0178	-0.3208	-1.0754	0.3624	-0.1931	-0.8986	0.1396	0.0535	-1.065	-0.0342	-0.56	-1.0398	-0.3877	0.609	0.7709	0.7575	-0.9358	0.153	-0.5362	0.199
-0.3817	-0.0015	-0.3713	-1.1007	0.3535	-0.2228	-0.9298	0.1678	0.0579	-1.0368	0.0282	-0.5451	-1.0249	-0.4575	0.5585	0.6877	0.9016	-0.9105	0.2065	-0.5065	0.2956
-0.4501	-0.0223	-0.453	-1.1007	0.3491	-0.2481	-0.9165	0.2183	0.0921	-1.0294	0.1218	-0.5095	-1.0056	-0.5332	0.4798	0.612	1.0368	-0.8808	0.2525	-0.4827	0.3981
-0.4961	-0.0356	-0.511	-1.1259	0.3461	-0.2926	-0.9224	0.251	0.0936	-1.019	0.208	-0.4768	-0.9863	-0.5867	0.4144	0.5228	1.1541	-0.8749	0.2882	-0.4649	0.4798
-0.5362	-0.0624	-0.5734	-1.1319	0.3372	-0.3283	-0.9551	0.2733	0.104	-1.0294	0.2941	-0.4471	-0.9551	-0.6328	0.3119	0.4308	1.2403	-0.8481	0.3416	-0.4486	0.5778
-0.5971	-0.0758	-0.6595	-1.1556	0.309	-0.3535	-0.9729	0.3179	0.1248	-1.0234	0.401	-0.3936	-0.909	-0.6699	0.208	0.3283	1.319	-0.808	0.3877	-0.4367	0.6654
-0.6001	-0.0832	-0.6833	-1.1571	0.3134	-0.3699	-0.9699	0.3654	0.1441	-1.0204	0.505	-0.3461	-0.8571	-0.6996	0.0772	0.202	1.3695	-0.7739	0.4278	-0.4352	0.7531
-0.6654	-0.1069	-0.7338	-1.1452	0.306	-0.401	-0.9685	0.4025	0.1619	-1.013	0.6135	-0.2837	-0.8155	-0.71	-0.055	0.0743	1.4007	-0.7278	0.4516	-0.4204	0.8348
-0.6922	-0.1159	-0.7962	-1.1363	0.303	-0.4471	-0.9878	0.453	0.1768	-1.0101	0.7293	-0.2213	-0.7531	-0.7323	-0.2065	-0.0921	1.42	-0.6877	0.4872	-0.4144	0.9239
-0.6996	-0.1203	-0.817	-1.1215	0.2926	-0.4634	-0.9952	0.4723	0.1886	-1.0011	0.8437	-0.1218	-0.6788	-0.7189	-0.3416	-0.2585	1.4066	-0.6209	0.5006	-0.3966	1.0086
-0.7412	-0.1218	-0.8541	-1.1333	0.2659	-0.5006	-1.0204	0.5139	0.1916	-1.0101	0.9744	-0.055	-0.6045	-0.713	-0.4902	-0.4486	1.4022	-0.5466	0.511	-0.3832	1.0769
-0.7531	-0.1337	-0.8749	-1.1185	0.2332	-0.5318	-1.0323	0.5466	0.2035	-1.0115	1.0873	0.0253	-0.4976	-0.6922	-0.606	-0.6135	1.3517	-0.4605	0.5228	-0.3803	1.1601
-0.7575	-0.1426	-0.8868	-1.0917	0.2183	-0.5763	-1.0576	0.5689	0.2124	-1.0041	1.2046	0.1055	-0.4159	-0.6625	-0.7457	-0.814	1.2997	-0.3788	0.5288	-0.3476	1.2329
-0.765	-0.153	-0.8957	-1.0977	0.1901	-0.609	-1.0903	0.5808	0.2065	-0.9982	1.3249	0.1827	-0.309	-0.6194	-0.8259	-0.9685	1.2195	-0.2644	0.5332	-0.306	1.2997
-0.7739	-0.1797	-0.915	-1.0769	0.1411	-0.6625	-1.1111	0.5763	0.1961	-0.9997	1.4096	0.2555	-0.2094	-0.5778	-0.912	-1.1378	1.1215	-0.1456	0.5214	-0.2763	1.368
-0.7858	-0.1812	-0.9328	-1.0769	0.1069	-0.7174	-1.1363	0.5823	0.1916	-1.0056	1.5091	0.3535	-0.0772	-0.511	-0.9714	-1.2774	1.0071	-0.0163	0.5154	-0.2466	1.4245
-0.8184	-0.257	-0.967	-1.0754	0.0267	-0.7932	-1.1734	0.5481	0.1396	-1.0041	1.5626	0.401	0.0208	-0.4516	-1.0487	-1.4022	0.8883	0.1084	0.4738	-0.1872	1.4542
-0.8496	-0.3268	-1.0323	-1.1081	-0.0743	-0.8808	-1.2358	0.4768	0.0891	-1.013	1.6042	0.4471	0.1173	-0.3981	-1.1304	-1.5374	0.7709	0.2525	0.4144	-0.1664	1.4601
-0.8927	-0.4085	-1.071	-1.117	-0.1545	-0.9595	-1.3027	0.4204	0.0431	-1.016	1.6354	0.4946	0.2406	-0.3283	-1.1838	-1.6309	0.6313	0.4129	0.352	-0.0995	1.4779
-0.9625	-0.511	-1.1497	-1.169	-0.2689	-1.0695	-1.3591	0.3416	0.0015	-1.0249	1.6458	0.5362	0.358	-0.2629	-1.2596	-1.7245	0.5035	0.5808	0.2792	-0.0386	1.4616
-1.0338	-0.6135	-1.2076	-1.2076	-0.3996	-1.1779	-1.4364	0.2585	-0.0743	-1.0412	1.6488	0.5451	0.459	-0.1976	-1.3383	-1.8062	0.3773	0.7605	0.202	0.0297	1.4542
-1.1155	-0.7561	-1.3294	-1.2938	-0.5689	-1.2997	-1.5166	0.1322	-0.1604	-1.0739	1.5879	0.5451	0.563	-0.1411	-1.4052	-1.8686	0.2703	0.9358	0.104	0.0683	1.4007
-1.2655	-0.9239	-1.4571	-1.3695	-0.7367	-1.4378	-1.622	-0.0089	-0.254	-1.0858	1.5463	0.5258	0.6669	-0.0891	-1.5255	-1.9458	0.1693	1.1125	-0.0104	0.1411	1.3547
-1.4052	-1.1155	-1.6057	-1.4705	-0.9388	-1.5819	-1.723	-0.1916	-0.3892	-1.1363	1.4453	0.5154	0.7546	-0.0505	-1.6339	-2.0067	0.0847	1.3027	-0.1292	0.202	1.2685
-1.5819	-1.3056	-1.7349	-1.5983	-1.1422	-1.7409	-1.8359	-0.3595	-0.4976	-1.1645	1.3695	0.4887	0.8481	-0.0149	-1.7691	-2.0632	0.0089	1.4913	-0.2689	0.2733	1.1898
-1.7631	-1.5374	-1.9443	-1.7602	-1.3651	-1.9057	-1.9755	-0.5362	-0.6194	-1.2195	1.2165	0.4204	0.9105	0.0178	-1.9042	-2.1063	-0.052	1.6725	-0.4129	0.3283	1.0858
-1.9533	-1.7542	-2.1048	-1.9176	-1.5849	-2.0602	-2.0825	-0.7397	-0.7546	-1.267	1.0813	0.3491	0.9774	0.049	-2.0647	-2.1553	-0.1084	1.882	-0.5644	0.3921	0.9655
-2.1954	-2.0082	-2.3276	-2.0855	-1.8196	-2.2399	-2.2147	-0.9625	-0.9105	-1.3294	0.9016	0.2689	1.0234	0.0698	-2.2058	-2.1879	-0.1589	2.0587	-0.7397	0.4605	0.8303
-2.4122	-2.2073	-2.54	-2.2919	-2.0498	-2.3736	-2.3305	-1.1853	-1.065	-1.3799	0.7412	0.1723	1.0784	0.0921	-2.3528	-2.234	-0.202	2.2667	-0.9001	0.5303	0.6966
-2.6306	-2.4256	-2.7257	-2.4687	-2.2592	-2.5415	-2.4642	-1.4096	-1.2046	-1.4304	0.5466	0.0832	1.1274	0.1159	-2.4835	-2.2206	-0.2377	2.4568	-1.0487	0.6001	0.5526
-2.8326	-2.6454	-2.9054	-2.6662	-2.4791	-2.6737	-2.5801	-1.6161	-1.3606	-1.4913	0.3342	-0.0356	1.1482	0.1352	-2.5949	-2.237	-0.2807	2.6261	-1.2002	0.6684	0.4085
-3.0524	-2.846	-3.094	-2.8697	-2.7019	-2.8118	-2.7078	-1.8552	-1.5136	-1.5611	0.1263	-0.1827	1.1571	0.1515	-2.7138	-2.2444	-0.2986	2.8192	-1.3576	0.7204	0.2585
-3.2574	-3.0509	-3.2589	-3.0643	-2.8965	-2.9351	-2.8326	-2.0884	-1.6473	-1.6354	-0.098	-0.3179	1.1541	0.153	-2.8549	-2.2563	-0.3134	3.0019	-1.5225	0.7858	0.0906
-3.4624	-3.253	-3.4594	-3.2752	-3.097	-3.0732	-2.9559	-2.3261	-1.827	-1.7126	-0.3505	-0.453	1.1289	0.1574	-2.993	-2.2726	-0.3164	3.1549	-1.6903	0.8407	-0.0594
-3.6496	-3.449	-3.6139	-3.498	-3.3064	-3.1846	-3.0821	-2.5548	-1.9859	-1.7869	-0.5852	-0.6313	1.1081	0.1471	-3.1445	-2.3023	-0.3149	3.3064	-1.882	0.8571	-0.2525
-3.8456	-3.6451	-3.7773	-3.6897	-3.4921	-3.3064	-3.2025	-2.7866	-2.1315	-1.8968	-0.8333	-0.7962	1.0606	0.1619	-3.2559	-2.3068	-0.3179	3.4327	-2.0661	0.8853	-0.4471
-4.0179	-3.8293	-3.9511	-3.8842	-3.7015	-3.4223	-3.3347	-3.042	-2.2994	-1.98	-1.117	-0.9952	1.0145	0.1574	-3.3956	-2.3706	-0.3045	3.5144	-2.2474	0.9031	-0.6447
-4.1783	-4.0164	-4.0833	-4.0862	-3.8724	-3.5485	-3.4609	-3.2693	-2.4806	-2.0855	-1.3695	-1.172	0.961	0.1426	-3.5144	-2.4226	-0.3045	3.6094	-2.4523	0.9135	-0.8452
-4.3209	-4.1828	-4.2378	-4.2704	-4.0551	-3.6629	-3.5812	-3.5188	-2.6484	-2.1805	-1.6517	-1.3962	0.8645	0.15	-3.6421	-2.5103	-0.303	3.6674	-2.6558	0.8927	-1.0561
-4.4814	-4.3521	-4.3863	-4.4591	-4.2363	-3.7966	-3.703	-3.752	-2.8252	-2.3038	-1.9429	-1.6101	0.765	0.156	-3.758	-2.6053	-0.3164	3.7164	-2.8638	0.8689	-1.2863
-4.624	-4.5304	-4.5259	-4.6403	-4.4101	-3.9333	-3.8233	-3.9793	-3.0168	-2.4315	-2.2266	-1.8181	0.6506	0.1708	-3.8486	-2.7063	-0.3387	3.7402	-3.0821	0.808	-1.5047
-4.7547	-4.6834	-4.6685	-4.8141	-4.5913	-4.058	-3.9511	-4.2288	-3.2277	-2.5548	-2.5162	-2.0632	0.5347	0.1723	-3.9333	-2.8118	-0.3461	3.7476	-3.2812	0.7471	-1.7364
-4.8616	-4.82	-4.8007	-4.9641	-4.7725	-4.1962	-4.0833	-4.4427	-3.4163	-2.693	-2.8103	-2.2919	0.3936	0.1827	-3.9763	-2.9158	-0.3669	3.7268	-3.4758	0.664	-1.9622
-5.0012	-4.976	-4.9582	-5.123	-4.9433	-4.3373	-4.2125	-4.6789	-3.6481	-2.8445	-3.1029	-2.5533	0.2332	0.1857	-4.0506	-3.0316	-0.3743	3.7105	-3.6956	0.5734	-2.2043
-5.1171	-5.129	-5.0978	-5.276	-5.123	-4.5036	-4.3402	-4.9255	-3.8545	-2.9782	-3.3837	-2.7851	0.052	0.1857	-4.0877	-3.152	-0.3862	3.6674	-3.9021	0.4545	-2.433
-5.2374	-5.276	-5.2567	-5.4082	-5.2968	-4.6581	-4.4784	-5.1394	-4.0848	-3.1475	-3.6748	-3.0643	-0.1367	0.1827	-4.1679	-3.2634	-0.3803	3.5961	-4.1041	0.3164	-2.6618
-5.3533	-5.4112	-5.4082	-5.5285	-5.4706	-4.8289	-4.6046	-5.3652	-4.312	-3.3064	-3.9333	-3.3198	-0.3179	0.1842	-4.2303	-3.3837	-0.3803	3.5188	-4.2645	0.1886	-2.8742
-5.484	-5.5657	-5.5627	-5.6474	-5.6459	-5.0205	-4.7413	-5.5508	-4.5244	-3.4446	-4.1754	-3.5664	-0.5199	0.1827	-4.3046	-3.4921	-0.3639	3.4104	-4.4427	0.0356	-3.0851
-5.6088	-5.7127	-5.7439	-5.7469	-5.8033	-5.1914	-4.8512	-5.7573	-4.7517	-3.6005	-4.4309	-3.8085	-0.707	0.1708	-4.3908	-3.5976	-0.3491	3.2886	-4.5928	-0.1069	-3.2693
-5.7098	-5.8524	-5.8895	-5.8345	-5.9489	-5.3652	-4.9537	-5.9192	-4.9478	-3.7253	-4.6329	-4.0402	-0.9016	0.1693	-4.4576	-3.6674	-0.3446	3.1713	-4.719	-0.2466	-3.4223
-5.8405	-5.9905	-6.044	-5.9103	-6.0915	-5.5241	-5.0621	-6.0856	-5.1631	-3.8694	-4.8334	-4.2452	-1.0888	0.1545	-4.5482	-3.7491	-0.3208	3.0465	-4.8364	-0.3788	-3.6035
-5.9326	-6.1138	-6.1806	-5.9712	-6.2385	-5.6756	-5.1527	-6.2356	-5.3444	-3.9882	-4.9834	-4.4635	-1.2834	0.1471	-4.6195	-3.8025	-0.3208	2.8742	-4.9181	-0.4991	-3.7268
-6.044	-6.2534	-6.341	-6.0455	-6.3544	-5.8494	-5.2374	-6.3589	-5.5285	-4.1145	-5.1483	-4.6522	-1.472	0.15	-4.7146	-3.8709	-0.309	2.7182	-5.0235	-0.6194	-3.862
-6.1375	-6.3693	-6.445	-6.1138	-6.4896	-6.0083	-5.3236	-6.4955	-5.6979	-4.2288	-5.2864	-4.8304	-1.6324	0.1441	-4.7859	-3.8917	-0.303	2.5266	-5.0963	-0.7427	-3.963
-6.2519	-6.5104	-6.5995	-6.1821	-6.6114	-6.1583	-5.4305	-6.6054	-5.8657	-4.3566	-5.3993	-5.0116	-1.8255	0.1396	-4.8601	-3.9243	-0.2971	2.3008	-5.1869	-0.8764	-4.0759
