"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3991	0.0532	0.9723	-0.1863	0.1105	-0.1064	-0.0266	-0.0328	-0.5916	-0.3684	-0.0716	-0.5322	-0.4544	-0.0635	0.4401	0.874	0.1453	-0.1678	-1.0664	-0.5281	-0.4913
0.3582	0.0737	0.9416	-0.1924	0.1126	-0.1576	-0.0614	-0.0757	-0.6509	-0.4135	-0.1105	-0.5936	-0.4933	-0.0675	0.4012	0.8658	0.1474	-0.1781	-1.0194	-0.5445	-0.5138
0.3357	0.1187	0.9232	-0.262	0.1167	-0.219	-0.1085	-0.1023	-0.7103	-0.4442	-0.1515	-0.653	-0.5342	-0.0655	0.3603	0.8249	0.1556	-0.1781	-0.9825	-0.5936	-0.5158
0.2948	0.1371	0.8802	-0.2825	0.0778	-0.2641	-0.1351	-0.1678	-0.7737	-0.522	-0.2026	-0.7123	-0.5547	-0.0737	0.3418	0.7962	0.1617	-0.1883	-0.9252	-0.6059	-0.5138
0.2845	0.1678	0.874	-0.305	0.0553	-0.305	-0.174	-0.2067	-0.7922	-0.5486	-0.2354	-0.7389	-0.5793	-0.0737	0.3644	0.7594	0.1433	-0.2047	-0.831	-0.6243	-0.4831
0.2886	0.1719	0.8392	-0.3296	0.0143	-0.348	-0.2211	-0.2661	-0.8761	-0.5936	-0.2907	-0.8106	-0.6284	-0.0757	0.3766	0.7226	0.1392	-0.2252	-0.7103	-0.6571	-0.4933
0.2681	0.2088	0.8433	-0.3173	-0.0287	-0.3889	-0.2293	-0.3173	-0.9211	-0.6468	-0.3316	-0.8433	-0.6509	-0.0389	0.4053	0.7041	0.1085	-0.2129	-0.5977	-0.6509	-0.4606
0.2641	0.2047	0.8229	-0.3459	-0.0594	-0.4606	-0.2968	-0.4012	-0.9846	-0.7021	-0.3541	-0.8945	-0.6959	-0.0389	0.4462	0.6509	0.0901	-0.2088	-0.4974	-0.6591	-0.4626
0.2743	0.2067	0.8229	-0.3746	-0.131	-0.4544	-0.3316	-0.4606	-1.0132	-0.7512	-0.4094	-0.9334	-0.7369	-0.0348	0.4994	0.6243	0.0614	-0.2231	-0.4258	-0.653	-0.4565
0.2641	0.1842	0.8229	-0.3848	-0.1965	-0.4872	-0.3746	-0.5322	-1.0787	-0.8208	-0.4442	-0.9539	-0.7983	-0.0287	0.5588	0.5486	0.043	-0.2354	-0.3562	-0.6468	-0.4483
0.2886	0.1699	0.8249	-0.3828	-0.2333	-0.5281	-0.3951	-0.5711	-1.1156	-0.8536	-0.4974	-1.0132	-0.8331	-0.0041	0.6161	0.4851	0.0205	-0.2436	-0.3029	-0.6366	-0.4421
0.3091	0.1228	0.831	-0.3828	-0.2784	-0.5404	-0.4237	-0.6427	-1.1381	-0.8761	-0.5035	-1.0542	-0.8638	0.0184	0.6816	0.4421	-0.0164	-0.2354	-0.2395	-0.6366	-0.4646
0.3316	0.088	0.8536	-0.3889	-0.3377	-0.5772	-0.4708	-0.7103	-1.1954	-0.962	-0.567	-1.1053	-0.9232	0.0205	0.7348	0.3746	-0.0225	-0.2538	-0.2108	-0.6427	-0.4769
0.348	0.0573	0.8945	-0.3541	-0.3787	-0.5731	-0.4565	-0.7676	-1.2281	-0.9805	-0.5875	-1.1319	-0.9457	0.0307	0.8331	0.3459	-0.0532	-0.2579	-0.1699	-0.6448	-0.4851
0.3582	-0.0123	0.9129	-0.35	-0.4217	-0.5731	-0.4585	-0.8188	-1.2568	-1.0235	-0.6325	-1.1729	-0.9743	0.0368	0.917	0.3029	-0.0696	-0.26	-0.1535	-0.6591	-0.4974
0.393	-0.0553	0.9293	-0.3234	-0.4933	-0.5936	-0.4503	-0.8781	-1.3059	-1.0542	-0.6632	-1.2077	-1.005	0.045	1.0091	0.2784	-0.0819	-0.2784	-0.1515	-0.655	-0.522
0.3991	-0.1453	0.9682	-0.3009	-0.5547	-0.5977	-0.4299	-0.9313	-1.3325	-1.0787	-0.7144	-1.2486	-1.046	0.0553	1.1647	0.2579	-0.1023	-0.2804	-0.1597	-0.6734	-0.5342
0.438	-0.1842	0.9968	-0.2886	-0.6202	-0.6059	-0.4442	-0.9928	-1.3653	-1.1115	-0.7635	-1.2936	-1.0828	0.0512	1.2814	0.2579	-0.1105	-0.307	-0.1617	-0.6939	-0.5711
0.4565	-0.2415	1.0071	-0.2804	-0.698	-0.6161	-0.4073	-1.0644	-1.4124	-1.1299	-0.8085	-1.3551	-1.1278	0.0594	1.4287	0.2456	-0.1208	-0.3377	-0.1945	-0.7144	-0.6345
0.4687	-0.2784	1.0419	-0.2395	-0.7676	-0.6304	-0.3787	-1.1135	-1.4656	-1.1586	-0.8699	-1.4165	-1.1545	0.0696	1.5802	0.2743	-0.1371	-0.3664	-0.2415	-0.7512	-0.6816
0.4954	-0.3357	1.0501	-0.2436	-0.874	-0.6386	-0.3869	-1.1626	-1.4983	-1.179	-0.9313	-1.4717	-1.1913	0.0819	1.746	0.2845	-0.1678	-0.3991	-0.3152	-0.7901	-0.7471
0.5138	-0.3869	1.0542	-0.2518	-0.9293	-0.655	-0.3971	-1.22	-1.5536	-1.2138	-0.9968	-1.5352	-1.2302	0.1064	1.9282	0.3193	-0.2067	-0.436	-0.3664	-0.829	-0.8106
0.5138	-0.4462	1.0685	-0.2661	-1.0214	-0.6939	-0.4073	-1.2814	-1.6273	-1.2425	-1.0542	-1.6171	-1.2957	0.1208	2.0756	0.3562	-0.2456	-0.4913	-0.479	-0.8781	-0.8781
0.5097	-0.4954	1.0521	-0.2948	-1.089	-0.7246	-0.4299	-1.3305	-1.6785	-1.265	-1.1115	-1.6928	-1.3244	0.1556	2.2373	0.4094	-0.305	-0.5342	-0.5506	-0.9191	-0.9518
0.522	-0.5322	1.0398	-0.3377	-1.1463	-0.7635	-0.4585	-1.3817	-1.7419	-1.3059	-1.1667	-1.7603	-1.3755	0.1904	2.3908	0.4646	-0.3664	-0.5875	-0.6673	-0.9784	-1.003
0.522	-0.5383	1.0439	-0.3951	-1.179	-0.7778	-0.4913	-1.4185	-1.8074	-1.3203	-1.2118	-1.8197	-1.4124	0.2231	2.5361	0.5056	-0.4462	-0.6325	-0.7512	-1.003	-1.0501
0.524	-0.5711	1.0275	-0.4339	-1.222	-0.831	-0.5588	-1.4635	-1.8627	-1.3571	-1.2404	-1.8709	-1.4574	0.2415	2.6753	0.5261	-0.5138	-0.6652	-0.8536	-1.0501	-1.1197
0.4974	-0.5936	0.9928	-0.4892	-1.2609	-0.8679	-0.6161	-1.5045	-1.9261	-1.3755	-1.2814	-1.9282	-1.4881	0.2968	2.7879	0.5568	-0.5834	-0.698	-0.9539	-1.0787	-1.1831
0.5199	-0.5609	1.0132	-0.5138	-1.2568	-0.9047	-0.6182	-1.4902	-1.9528	-1.3735	-1.2773	-1.9609	-1.484	0.3336	2.8718	0.5752	-0.655	-0.7103	-1.0173	-1.0746	-1.2097
0.5199	-0.567	1.0255	-0.5506	-1.2711	-0.9191	-0.6386	-1.4554	-1.9937	-1.4083	-1.2773	-1.9589	-1.5024	0.3644	2.9557	0.5997	-0.7144	-0.7185	-1.1053	-1.0849	-1.2384
0.522	-0.5957	0.9743	-0.5957	-1.2957	-0.9518	-0.6652	-1.5065	-2.051	-1.4021	-1.2998	-1.9957	-1.5209	0.3807	3.0151	0.569	-0.7676	-0.7267	-1.1831	-1.0992	-1.2834
0.5097	-0.6059	0.9477	-0.6182	-1.2977	-0.9682	-0.6939	-1.4963	-2.0428	-1.4042	-1.2977	-1.9916	-1.4983	0.4155	3.0253	0.5588	-0.8167	-0.7287	-1.2834	-1.0931	-1.2936
0.4913	-0.6223	0.9129	-0.6632	-1.3264	-1.0153	-0.7082	-1.4902	-2.0981	-1.4001	-1.2936	-1.9978	-1.5024	0.4237	3.0458	0.522	-0.8474	-0.7164	-1.3694	-1.0746	-1.3162
0.5076	-0.6223	0.8904	-0.6714	-1.31	-1.0378	-0.7062	-1.4738	-2.1165	-1.396	-1.267	-2.0039	-1.4779	0.438	3.0192	0.5342	-0.8781	-0.6837	-1.4554	-1.0521	-1.3039
0.4749	-0.6489	0.8208	-0.7	-1.3141	-1.0623	-0.7328	-1.4451	-2.1145	-1.3612	-1.2548	-2.0039	-1.4472	0.4544	2.9455	0.5629	-0.8986	-0.6489	-1.5454	-1.0235	-1.3162
0.4503	-0.6693	0.7717	-0.7369	-1.308	-1.0787	-0.7451	-1.4287	-2.1554	-1.3489	-1.2384	-1.9896	-1.4246	0.4626	2.8923	0.5752	-0.917	-0.61	-1.6109	-0.9866	-1.3203
0.391	-0.7082	0.7021	-0.784	-1.3141	-1.1176	-0.7676	-1.4308	-2.1718	-1.3428	-1.2404	-1.9978	-1.3919	0.4565	2.8084	0.5957	-0.9027	-0.569	-1.6785	-0.9682	-1.3387
0.3623	-0.7696	0.6264	-0.831	-1.3039	-1.136	-0.7922	-1.4021	-2.1656	-1.3162	-1.2097	-1.9855	-1.3448	0.4646	2.7285	0.6612	-0.9088	-0.5097	-1.6948	-0.9129	-1.3346
0.2948	-0.8024	0.522	-0.8638	-1.2998	-1.1708	-0.8065	-1.3899	-2.1656	-1.2896	-1.177	-1.9528	-1.2916	0.4483	2.6446	0.7287	-0.9068	-0.4421	-1.6907	-0.8617	-1.2916
0.2477	-0.8617	0.436	-0.9211	-1.2773	-1.1893	-0.7922	-1.3448	-2.1595	-1.2711	-1.1422	-1.9139	-1.2486	0.4626	2.5607	0.8413	-0.9109	-0.3684	-1.6805	-0.8003	-1.2773
0.2047	-0.8904	0.3603	-0.9293	-1.2322	-1.2056	-0.7717	-1.2875	-2.1226	-1.1995	-1.0726	-1.8525	-1.1954	0.4544	2.4911	0.9641	-0.9006	-0.2845	-1.6068	-0.741	-1.2384
0.1597	-0.9252	0.2661	-0.9559	-1.2036	-1.2077	-0.7717	-1.2589	-2.0878	-1.1708	-0.9968	-1.7992	-1.1156	0.4544	2.4051	1.1074	-0.9088	-0.1904	-1.5209	-0.6857	-1.1974
0.088	-0.9313	0.1924	-0.9702	-1.1074	-1.1913	-0.7205	-1.177	-2.0285	-1.1033	-0.9129	-1.7112	-1.0153	0.4708	2.3642	1.2466	-0.9252	-0.1023	-1.4083	-0.6345	-1.1319
0.002	-0.9661	0.0983	-0.9948	-1.0828	-1.2015	-0.7062	-1.1094	-1.9835	-1.0603	-0.8372	-1.6457	-0.9273	0.4462	2.3253	1.353	-0.9027	-0.0307	-1.31	-0.5772	-1.0726
-0.045	-0.9682	0.0328	-1.0214	-1.0255	-1.1893	-0.6796	-1.0542	-1.8975	-0.9764	-0.7287	-1.5331	-0.8433	0.4687	2.3007	1.4779	-0.9293	0.0491	-1.1504	-0.5568	-1.003
-0.1228	-0.9743	-0.0471	-1.0173	-0.9764	-1.1565	-0.6612	-0.9661	-1.8402	-0.917	-0.6223	-1.4185	-0.7533	0.4585	2.2782	1.5638	-0.917	0.131	-1.0357	-0.5179	-0.9068
-0.1883	-0.9395	-0.0757	-1.0091	-0.8945	-1.136	-0.5875	-0.874	-1.7501	-0.8536	-0.5015	-1.3059	-0.6448	0.4646	2.2823	1.6641	-0.915	0.1965	-0.8843	-0.479	-0.8188
-0.2518	-0.9191	-0.1597	-1.0194	-0.8433	-1.0971	-0.5486	-0.7901	-1.656	-0.7655	-0.3746	-1.1995	-0.5547	0.4483	2.2782	1.7051	-0.8904	0.2579	-0.7574	-0.4646	-0.7328
-0.3357	-0.8863	-0.217	-0.9968	-0.7799	-1.0726	-0.5138	-0.6939	-1.5597	-0.7041	-0.2395	-1.0542	-0.4565	0.4503	2.3191	1.7235	-0.8925	0.3316	-0.6161	-0.4176	-0.6161
-0.4155	-0.8699	-0.2763	-1.003	-0.7267	-1.0562	-0.4687	-0.6345	-1.4635	-0.6202	-0.1228	-0.9334	-0.3582	0.4401	2.3314	1.7133	-0.8658	0.3869	-0.5342	-0.4278	-0.5445
-0.4872	-0.8413	-0.3275	-1.0009	-0.6673	-1.0255	-0.4565	-0.5322	-1.3796	-0.5568	0.0246	-0.784	-0.2702	0.4319	2.3642	1.7112	-0.8433	0.4421	-0.4462	-0.4196	-0.4769
-0.5711	-0.827	-0.3869	-1.005	-0.6325	-1.005	-0.4114	-0.4667	-1.2998	-0.5199	0.1617	-0.6612	-0.1945	0.4155	2.3887	1.6703	-0.8188	0.4892	-0.3991	-0.4299	-0.4196
-0.655	-0.8249	-0.436	-0.9846	-0.5588	-0.9682	-0.4032	-0.4012	-1.2077	-0.4401	0.2927	-0.5301	-0.0901	0.4053	2.4461	1.6048	-0.7881	0.522	-0.3705	-0.4421	-0.35
-0.7226	-0.8351	-0.4667	-0.9968	-0.5281	-0.9477	-0.3848	-0.3152	-1.136	-0.3644	0.436	-0.3869	-0.002	0.3787	2.4706	1.5557	-0.7615	0.5936	-0.3316	-0.4606	-0.2825
-0.7737	-0.8208	-0.4728	-0.9723	-0.4769	-0.8843	-0.3684	-0.2313	-1.048	-0.2784	0.5854	-0.262	0.1064	0.3725	2.5075	1.4983	-0.7328	0.6489	-0.3439	-0.4728	-0.2395
-0.8208	-0.8208	-0.5076	-0.9661	-0.4442	-0.8515	-0.3398	-0.1371	-0.9457	-0.2211	0.7185	-0.1126	0.2149	0.3439	2.5464	1.4185	-0.6919	0.6816	-0.3377	-0.4933	-0.1842
-0.8515	-0.8229	-0.5035	-0.9784	-0.4053	-0.8229	-0.3336	-0.043	-0.8495	-0.1556	0.8617	0.0368	0.3152	0.348	2.573	1.351	-0.6693	0.7164	-0.3316	-0.4954	-0.1494
-0.8638	-0.784	-0.4749	-0.9702	-0.3316	-0.7574	-0.2968	0.0675	-0.7144	-0.0696	1.0112	0.2129	0.4299	0.3296	2.6303	1.2445	-0.655	0.7758	-0.3173	-0.4954	-0.1064
-0.8638	-0.743	-0.4565	-0.9395	-0.2681	-0.6959	-0.2784	0.1781	-0.612	0.0164	1.1749	0.3644	0.5527	0.3255	2.6794	1.1422	-0.6325	0.8147	-0.3029	-0.4892	-0.0409
-0.8658	-0.7512	-0.4155	-0.9457	-0.2333	-0.6427	-0.2886	0.2579	-0.4913	0.0368	1.3366	0.5465	0.6325	0.3132	2.706	1.0644	-0.6141	0.8351	-0.3152	-0.4708	0.0041
-0.8351	-0.7287	-0.393	-0.9416	-0.1801	-0.569	-0.2927	0.3623	-0.3889	0.0737	1.4983	0.6959	0.7594	0.2968	2.7695	0.9436	-0.5854	0.8454	-0.3234	-0.4769	0.0532
-0.8208	-0.6734	-0.3336	-0.9334	-0.1105	-0.5138	-0.3009	0.4585	-0.2886	0.1269	1.6621	0.8802	0.8229	0.2927	2.8145	0.8372	-0.5772	0.8617	-0.305	-0.4565	0.1187
-0.7962	-0.6304	-0.2927	-0.9334	-0.0594	-0.4462	-0.3193	0.5609	-0.1719	0.1515	1.8422	1.0603	0.9068	0.2784	2.878	0.7123	-0.5649	0.8536	-0.2988	-0.4544	0.1678
-0.7553	-0.5875	-0.2313	-0.9252	0.0082	-0.3828	-0.3214	0.7021	-0.045	0.1965	2.0121	1.2834	0.9887	0.2804	2.8964	0.6284	-0.5506	0.872	-0.2702	-0.4299	0.2579
-0.7062	-0.5097	-0.1658	-0.9006	0.133	-0.307	-0.3255	0.8331	0.0901	0.2252	2.2004	1.4963	1.0787	0.2702	2.9128	0.5486	-0.5342	0.8884	-0.2252	-0.4319	0.3214
-0.6755	-0.4524	-0.0921	-0.9006	0.2026	-0.2354	-0.3336	0.9498	0.2108	0.2477	2.3642	1.6723	1.1483	0.2559	2.9189	0.4851	-0.5076	0.8781	-0.1842	-0.4278	0.3848
-0.6468	-0.3848	-0.0143	-0.9068	0.2825	-0.1494	-0.3439	1.0767	0.3377	0.2784	2.5443	1.9159	1.2466	0.2252	2.9005	0.4032	-0.4626	0.9027	-0.1003	-0.4299	0.4687
-0.5854	-0.3336	0.0553	-0.8679	0.391	-0.0757	-0.3316	1.1913	0.479	0.3193	2.7449	2.1534	1.3469	0.2211	2.8923	0.4053	-0.4339	0.9191	0.0061	-0.4155	0.5629
-0.5506	-0.2702	0.131	-0.8617	0.4994	0.0164	-0.307	1.3059	0.6243	0.3828	2.9373	2.401	1.4799	0.1986	2.8432	0.3869	-0.3971	0.9723	0.1085	-0.3991	0.6612
-0.5261	-0.2231	0.1924	-0.8843	0.5793	0.0757	-0.2825	1.439	0.7635	0.4217	3.1236	2.6589	1.6089	0.1781	2.7838	0.3971	-0.3541	0.9948	0.2293	-0.4114	0.7676
-0.4994	-0.1515	0.2579	-0.8965	0.7	0.1638	-0.2845	1.572	0.9252	0.4851	3.3487	2.9373	1.7706	0.1576	2.7326	0.4176	-0.3193	1.046	0.3828	-0.4053	0.8802
-0.4626	-0.1023	0.3111	-0.8884	0.8003	0.2477	-0.2702	1.7051	1.1033	0.569	3.5493	3.2362	1.9405	0.133	2.6487	0.438	-0.2722	1.1012	0.5117	-0.393	1.005
-0.4401	-0.0614	0.3684	-0.9068	0.8945	0.3152	-0.2395	1.8258	1.2548	0.6612	3.7766	3.5268	2.1042	0.1167	2.5934	0.4339	-0.2415	1.1524	0.6612	-0.3828	1.1278
-0.4524	-0.0553	0.393	-0.9539	0.9661	0.3644	-0.2518	1.9425	1.4042	0.7205	3.971	3.797	2.2659	0.0839	2.5218	0.3869	-0.1699	1.1811	0.7799	-0.4196	1.2527
-0.4442	-0.0348	0.3971	-0.9948	1.0173	0.4032	-0.2252	2.0633	1.5536	0.8024	4.188	4.1	2.4399	0.0655	2.444	0.3644	-0.1187	1.2548	0.9088	-0.4135	1.3837
-0.4606	-0.043	0.4237	-1.0214	1.0869	0.4667	-0.2252	2.1595	1.6989	0.8904	4.3988	4.3886	2.6446	0.0368	2.4031	0.3029	-0.0696	1.3223	1.0112	-0.4155	1.5311
-0.4872	-0.0819	0.4114	-1.0644	1.1299	0.5465	-0.2129	2.2844	1.8832	0.9846	4.6117	4.6936	2.835	0.002	2.3642	0.2047	-0.0041	1.4144	1.1258	-0.4237	1.66
-0.5404	-0.088	0.4012	-1.1278	1.1749	0.5731	-0.219	2.3724	2.0101	1.0828	4.8246	4.9576	3.0253	-0.0287	2.3499	0.1249	0.0512	1.4963	1.2322	-0.4114	1.8136
-0.5997	-0.1678	0.3828	-1.2036	1.1995	0.6243	-0.2293	2.4665	2.1472	1.1872	5.0108	5.2073	3.2321	-0.0635	2.3294	0.0368	0.1351	1.5577	1.2977	-0.4421	1.918
-0.6468	-0.1945	0.3623	-1.2343	1.2404	0.6775	-0.2108	2.6119	2.2823	1.2793	5.234	5.4673	3.4388	-0.0901	2.3539	-0.0553	0.1842	1.6539	1.3714	-0.4299	2.0776
-0.7144	-0.2374	0.3173	-1.2814	1.2568	0.7369	-0.1986	2.6876	2.4051	1.3939	5.4018	5.6822	3.6415	-0.1228	2.3806	-0.1678	0.2415	1.744	1.4431	-0.4421	2.2066
-0.8003	-0.2804	0.2641	-1.3714	1.2998	0.7737	-0.174	2.8104	2.5525	1.5147	5.5737	5.9053	3.8482	-0.1556	2.3969	-0.262	0.305	1.8484	1.4738	-0.4258	2.3478
-0.8781	-0.3377	0.2272	-1.4103	1.3059	0.8024	-0.176	2.8902	2.6507	1.6109	5.76	6.0711	4.0345	-0.1863	2.442	-0.3869	0.3684	1.9384	1.5331	-0.4339	2.4624
-0.9539	-0.3889	0.1699	-1.482	1.3223	0.8249	-0.1638	2.9803	2.7306	1.7153	5.8767	6.2206	4.2289	-0.2026	2.4542	-0.4831	0.4258	2.0469	1.5659	-0.4053	2.5852
-1.046	-0.4278	0.1208	-1.5475	1.3223	0.8474	-0.1515	3.0519	2.8084	1.8074	6.0179	6.3495	4.4131	-0.2313	2.487	-0.5711	0.4524	2.139	1.6191	-0.3807	2.7306
-1.1504	-0.4994	0.0614	-1.5761	1.31	0.8863	-0.1494	3.1154	2.8288	1.8913	6.11	6.4314	4.5687	-0.26	2.4768	-0.6591	0.5138	2.2455	1.6171	-0.3418	2.8329
-1.2302	-0.5609	-0.0102	-1.6334	1.2916	0.8699	-0.1474	3.1256	2.88	1.9609	6.198	6.4928	4.7181	-0.2763	2.5054	-0.7246	0.5424	2.356	1.6641	-0.3214	2.968
-1.2875	-0.6038	-0.0778	-1.6703	1.2834	0.8904	-0.1494	3.1584	2.8902	2.0305	6.2717	6.5337	4.8716	-0.2886	2.4727	-0.7185	0.567	2.4686	1.6887	-0.2702	3.0908
-1.3673	-0.6714	-0.133	-1.7092	1.2404	0.8802	-0.1494	3.1748	2.8841	2.0858	6.3004	6.5215	4.9781	-0.2948	2.4542	-0.6959	0.5772	2.5525	1.7133	-0.2313	3.1829
-1.4308	-0.7307	-0.1986	-1.7399	1.2036	0.8658	-0.1597	3.14	2.8739	2.1206	6.3352	6.4887	5.0907	-0.2948	2.4072	-0.6345	0.5854	2.6487	1.7378	-0.1883	3.2628
-1.484	-0.7655	-0.2518	-1.7747	1.1586	0.8433	-0.1535	3.1318	2.8063	2.1534	6.3311	6.4314	5.1644	-0.2907	2.3294	-0.5445	0.5854	2.7265	1.7481	-0.1617	3.3631
-1.5454	-0.8249	-0.3418	-1.8299	1.1074	0.8126	-0.174	3.0765	2.7388	2.1718	6.3188	6.3557	5.2462	-0.2866	2.2496	-0.4217	0.5649	2.8165	1.789	-0.1269	3.4347
-1.5904	-0.8843	-0.4319	-1.8156	1.0173	0.7226	-0.1863	3.0171	2.6446	2.1697	6.282	6.2103	5.279	-0.2804	2.18	-0.2927	0.5568	2.8861	1.8156	-0.0921	3.5043
-1.6396	-0.9313	-0.5035	-1.8565	0.9232	0.6427	-0.2272	2.9291	2.5402	2.1411	6.2124	6.0384	5.2995	-0.2681	2.0756	-0.1433	0.5322	2.9394	1.8279	-0.0921	3.5596
-1.7092	-1.0132	-0.5834	-1.8913	0.8106	0.5486	-0.2374	2.835	2.4092	2.1083	6.1469	5.8583	5.2851	-0.2518	1.9671	0.0307	0.5015	2.9783	1.8484	-0.0757	3.6415
-1.7808	-1.091	-0.7062	-1.9425	0.6939	0.4094	-0.2948	2.6896	2.2209	2.0387	6.0527	5.6454	5.2524	-0.2497	1.8729	0.1678	0.4933	2.9987	1.8381	-0.0942	3.6967
-1.8463	-1.1586	-0.7901	-1.9855	0.5875	0.2641	-0.3623	2.5505	2.0244	1.9732	5.9688	5.3772	5.1971	-0.2374	1.7706	0.3398	0.4626	3.0192	1.8443	-0.0901	3.7704
-1.9282	-1.2179	-0.9129	-2.0428	0.4565	0.0983	-0.4176	2.4051	1.8013	1.8627	5.8521	5.0825	5.1091	-0.2293	1.656	0.4851	0.4646	3.0069	1.8177	-0.1228	3.8093
-1.9916	-1.3428	-1.0583	-2.1186	0.3214	-0.0635	-0.5158	2.2598	1.5413	1.7562	5.7293	4.7713	5.0149	-0.2374	1.5311	0.6141	0.4728	3.0131	1.791	-0.1535	3.8625
-2.094	-1.4103	-1.1893	-2.1902	0.1863	-0.2661	-0.5977	2.1001	1.3039	1.6519	5.5799	4.4152	4.8778	-0.2538	1.4144	0.7615	0.4994	2.9864	1.7726	-0.2067	3.9157
-2.1881	-1.5168	-1.3448	-2.2946	0.0123	-0.4749	-0.6796	1.9159	1.046	1.5229	5.4571	4.0734	4.7427	-0.2641	1.308	0.8658	0.5281	2.9557	1.7358	-0.2395	3.969
-2.2803	-1.6232	-1.484	-2.3703	-0.1023	-0.6755	-0.7962	1.7542	0.7717	1.3714	5.3261	3.707	4.5728	-0.2743	1.2261	0.917	0.5404	2.9332	1.6989	-0.2968	4.0058
-2.3826	-1.6969	-1.6191	-2.4604	-0.2518	-0.8945	-0.9027	1.6007	0.4749	1.222	5.1623	3.3221	4.405	-0.2886	1.1524	0.9907	0.569	2.8739	1.6621	-0.35	4.0406
-2.4706	-1.7747	-1.7419	-2.5525	-0.3951	-1.0808	-1.005	1.4267	0.2047	1.0664	5.0211	2.9353	4.2064	-0.3009	1.089	1.003	0.5957	2.8125	1.5986	-0.4073	4.0734
-2.5505	-1.8422	-1.8729	-2.6487	-0.5117	-1.308	-1.1238	1.2568	-0.0798	0.9006	4.8512	2.5075	3.9956	-0.3193	1.0357	0.962	0.6468	2.7326	1.5147	-0.479	4.0734
-2.6282	-1.92	-1.965	-2.7142	-0.6325	-1.4799	-1.22	1.1053	-0.3562	0.7307	4.6854	2.1226	3.795	-0.3357	0.9866	0.9334	0.6693	2.6385	1.482	-0.5383	4.0918
-2.6733	-1.92	-2.0612	-2.8022	-0.7164	-1.6478	-1.3121	0.9702	-0.6386	0.5588	4.536	1.7215	3.5739	-0.35	0.9539	0.8679	0.6959	2.5341	1.4328	-0.6059	4.0979
-2.706	-1.9384	-2.137	-2.8411	-0.786	-1.8299	-1.4287	0.8413	-0.8945	0.4032	4.3742	1.3162	3.3344	-0.3644	0.917	0.8229	0.7307	2.3887	1.3612	-0.6878	4.0693
-2.7019	-1.9057	-2.1984	-2.8739	-0.8392	-1.9548	-1.4881	0.7307	-1.1258	0.2436	4.2105	0.9232	3.1154	-0.3746	0.8986	0.7246	0.741	2.2598	1.3264	-0.7492	4.0201
-2.6896	-1.8668	-2.2107	-2.8943	-0.8597	-2.094	-1.57	0.6141	-1.3755	0.0839	4.0815	0.5588	2.878	-0.3807	0.8884	0.6591	0.7492	2.1001	1.2568	-0.827	3.9935
-2.6426	-1.8095	-2.2045	-2.9128	-0.8761	-2.1697	-1.6273	0.5076	-1.5761	-0.0737	3.9116	0.2006	2.6364	-0.3889	0.8884	0.5793	0.7635	1.9446	1.222	-0.9006	3.9383
-2.5812	-1.7317	-2.1779	-2.9087	-0.872	-2.2393	-1.7051	0.4258	-1.7808	-0.2252	3.7622	-0.1556	2.4092	-0.391	0.8986	0.5117	0.7778	1.7562	1.1852	-0.962	3.8728
-2.5361	-1.6621	-2.1534	-2.8923	-0.872	-2.3335	-1.7562	0.3459	-1.9835	-0.3766	3.6046	-0.4974	2.1636	-0.3848	0.9354	0.4421	0.7799	1.5597	1.1238	-1.0419	3.7725
-2.4502	-1.5843	-2.1001	-2.8759	-0.8474	-2.3887	-1.7951	0.2845	-2.1329	-0.5035	3.4716	-0.8003	1.92	-0.393	0.9846	0.3705	0.7819	1.3796	1.1053	-1.1074	3.7029
-2.3847	-1.5004	-2.0367	-2.8493	-0.8331	-2.4399	-1.8279	0.1945	-2.3171	-0.6223	3.3242	-1.0971	1.6969	-0.4032	1.0583	0.2661	0.8085	1.2036	1.0664	-1.1565	3.5882
-2.2721	-1.4328	-1.9691	-2.8227	-0.8147	-2.4706	-1.875	0.1392	-2.4604	-0.7717	3.2014	-1.3612	1.484	-0.4176	1.1442	0.176	0.8351	0.9846	1.003	-1.2384	3.4695
-2.182	-1.3776	-1.8934	-2.7818	-0.8003	-2.4768	-1.92	0.0737	-2.5914	-0.874	3.0622	-1.5966	1.2711	-0.4299	1.2875	0.0512	0.8699	0.786	0.9436	-1.2957	3.3406
-2.0633	-1.2977	-1.7665	-2.7142	-0.7881	-2.4542	-1.922	0.0389	-2.6774	-0.9641	2.9885	-1.8013	1.0869	-0.4606	1.4144	-0.0594	0.9088	0.5875	0.8945	-1.3448	3.2014
-1.9528	-1.2343	-1.6662	-2.6241	-0.7471	-2.4481	-1.92	0.0061	-2.7674	-1.0255	2.8882	-1.9548	0.9191	-0.4708	1.5904	-0.1883	0.9436	0.4094	0.8351	-1.4021	3.054
-1.8258	-1.136	-1.529	-2.5341	-0.7287	-2.3908	-1.8934	-0.0164	-2.7961	-1.0746	2.8432	-2.0633	0.7901	-0.4913	1.7726	-0.307	0.9764	0.2333	0.786	-1.4328	2.9087
