"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3024	0.4316	0.5635	0.7367	0.8033	0.7433	0.7447	0.7873	1.0697	0.7593	0.7726	0.7633	0.7313	0.4116	0.7846	0.8179	-0.8206	0.5355	0.8978	1.3761	0.2971
0.313	0.4543	0.5555	0.7846	0.8046	0.758	0.7686	0.8086	1.0684	0.7726	0.7993	0.8086	0.7673	0.4289	0.8419	0.8512	-0.8645	0.5608	0.9165	1.3934	0.3397
0.3663	0.4676	0.5915	0.8539	0.8432	0.774	0.8099	0.8166	1.0724	0.7993	0.8246	0.8326	0.7753	0.4436	0.9085	0.8912	-0.8939	0.5795	0.9098	1.416	0.3823
0.417	0.4942	0.6034	0.8952	0.8566	0.7939	0.8312	0.8392	1.087	0.8193	0.8459	0.8712	0.7953	0.4556	0.9671	0.9525	-0.9018	0.6101	0.8965	1.416	0.3943
0.4662	0.5462	0.6501	0.9565	0.8792	0.8193	0.8645	0.8486	1.107	0.8499	0.8725	0.8978	0.8232	0.4449	0.9898	1.0231	-0.8978	0.6194	0.8592	1.4094	0.4236
0.5089	0.5701	0.6621	1.0044	0.8978	0.8312	0.8805	0.8512	1.099	0.8539	0.8672	0.9072	0.8219	0.4356	0.9871	1.079	-0.8752	0.6048	0.7953	1.4014	0.4236
0.5701	0.6341	0.7087	1.0444	0.9338	0.8459	0.9098	0.8685	1.1203	0.8752	0.8779	0.9378	0.8406	0.4196	0.9418	1.1589	-0.8446	0.6128	0.746	1.3974	0.4249
0.6288	0.7007	0.766	1.1057	0.9711	0.8685	0.9605	0.8965	1.123	0.9138	0.9045	0.9738	0.8566	0.413	0.9098	1.2455	-0.8193	0.6128	0.6754	1.3814	0.4356
0.6847	0.7473	0.7966	1.1456	1.0124	0.9098	0.9738	0.9165	1.1403	0.9445	0.9085	0.9951	0.8739	0.3943	0.8526	1.3015	-0.7806	0.6101	0.6194	1.3588	0.4423
0.7393	0.8019	0.8073	1.1656	1.0364	0.9205	0.9938	0.9311	1.1549	0.9511	0.9045	1.0031	0.8779	0.357	0.762	1.3175	-0.7233	0.6008	0.5448	1.3268	0.4289
0.774	0.8499	0.8579	1.1896	1.0617	0.9311	1.0164	0.9431	1.1643	0.9684	0.9125	1.0204	0.8819	0.3304	0.6621	1.3561	-0.6647	0.5728	0.4929	1.2868	0.4103
0.8326	0.9032	0.8752	1.2042	1.0897	0.9565	1.0217	0.9671	1.1776	0.9991	0.9205	1.0324	0.9032	0.2957	0.6048	1.3854	-0.5915	0.5715	0.417	1.2429	0.381
0.8672	0.9858	0.9218	1.2229	1.1256	0.9658	1.0577	0.9671	1.1896	1.0004	0.9272	1.0524	0.9192	0.2651	0.5195	1.3921	-0.5249	0.5209	0.3637	1.1936	0.3663
0.8899	1.0337	0.9205	1.2375	1.1483	0.9605	1.0564	0.9831	1.1882	1.0164	0.9245	1.0577	0.9072	0.2305	0.3996	1.3801	-0.4516	0.4862	0.3091	1.1176	0.3384
0.9152	1.0803	0.9498	1.2402	1.1629	0.9738	1.071	0.9804	1.1922	1.0311	0.8939	1.0564	0.8912	0.2025	0.3091	1.3588	-0.3983	0.4516	0.2651	1.0497	0.3184
0.9391	1.1323	0.9538	1.2362	1.1749	0.9844	1.0923	1.0097	1.2056	1.0417	0.8978	1.071	0.9152	0.1718	0.2225	1.3215	-0.3424	0.4156	0.2371	0.9631	0.2784
0.9192	1.1523	0.9538	1.2216	1.1869	0.9618	1.0843	1.0057	1.2096	1.0377	0.8792	1.0577	0.9085	0.1452	0.1066	1.2802	-0.2837	0.3757	0.1892	0.8845	0.2398
0.9351	1.1829	0.9871	1.2242	1.2016	0.9831	1.0923	0.9924	1.1989	1.0564	0.8446	1.043	0.8952	0.1199	0.044	1.2216	-0.2398	0.333	0.1678	0.7806	0.2105
0.9351	1.2082	0.9818	1.2056	1.2002	0.9698	1.0977	0.9791	1.2149	1.0577	0.8206	1.043	0.8805	0.0946	-0.0639	1.1536	-0.1905	0.2771	0.1425	0.6727	0.1692
0.9311	1.2255	1.0057	1.2136	1.1882	0.9831	1.1043	0.9618	1.2242	1.0644	0.7966	1.0391	0.8712	0.0866	-0.1412	1.0857	-0.1639	0.2145	0.1226	0.5715	0.1572
0.9405	1.2402	1.0177	1.2216	1.1922	0.9831	1.107	0.9511	1.2109	1.067	0.7673	1.0244	0.8659	0.0626	-0.2051	1.0164	-0.1345	0.1772	0.1305	0.4702	0.1279
0.9325	1.2469	1.0177	1.2069	1.1656	0.9698	1.1136	0.9138	1.2056	1.0537	0.7287	0.9964	0.8472	0.0559	-0.2611	0.9192	-0.1186	0.1132	0.1399	0.3597	0.0813
0.9445	1.2229	1.0497	1.2149	1.1456	0.9871	1.1256	0.9045	1.2096	1.0817	0.7127	0.9964	0.8486	0.052	-0.2944	0.8512	-0.0932	0.0653	0.1465	0.2664	0.0573
0.9418	1.2149	1.055	1.2069	1.1296	0.9791	1.1216	0.8752	1.2056	1.0777	0.6661	0.9724	0.8299	0.04	-0.3197	0.7646	-0.0799	0	0.1652	0.1585	0.0186
0.9658	1.2216	1.067	1.2216	1.1256	1.0004	1.1403	0.8526	1.2216	1.0817	0.6474	0.9631	0.8193	0.0346	-0.3237	0.6847	-0.0773	-0.052	0.1985	0.0826	0.0013
0.9631	1.2056	1.111	1.2389	1.1163	1.0231	1.1456	0.8312	1.2216	1.091	0.6301	0.9858	0.8166	0.0293	-0.313	0.6114	-0.0746	-0.1026	0.2211	-0.0067	-0.0306
1.0031	1.1949	1.143	1.2549	1.099	1.0417	1.1763	0.8139	1.2322	1.0963	0.5915	0.9711	0.8219	0.0426	-0.2997	0.5488	-0.0932	-0.1385	0.2558	-0.0679	-0.048
1.0111	1.2016	1.1696	1.2695	1.1043	1.071	1.1829	0.7939	1.2442	1.0977	0.5701	0.9818	0.8139	0.0493	-0.2704	0.4929	-0.1052	-0.2038	0.2744	-0.1079	-0.0559
1.0537	1.2202	1.2242	1.2842	1.115	1.1123	1.2216	0.8073	1.2655	1.1296	0.5928	0.9951	0.8286	0.0626	-0.2345	0.4609	-0.1226	-0.2318	0.321	-0.1252	-0.04
1.1057	1.2402	1.2855	1.3334	1.135	1.1523	1.2389	0.8126	1.2988	1.1549	0.5888	1.0244	0.8619	0.0733	-0.1745	0.4529	-0.1359	-0.2478	0.3623	-0.1639	-0.0333
1.123	1.2455	1.3321	1.3494	1.123	1.1909	1.2495	0.7886	1.3108	1.1549	0.5875	1.0164	0.8672	0.0733	-0.1372	0.4649	-0.1439	-0.2931	0.4209	-0.1865	-0.0306
1.1629	1.2562	1.3654	1.3534	1.135	1.2176	1.2642	0.8006	1.3268	1.147	0.5835	1.0244	0.8579	0.0746	-0.0693	0.4796	-0.1439	-0.3197	0.4622	-0.1852	-0.016
1.1989	1.2549	1.3921	1.3921	1.131	1.2615	1.2615	0.7833	1.3334	1.1563	0.5688	1.0124	0.8419	0.0733	0.0027	0.5249	-0.1479	-0.3597	0.5235	-0.1838	-0.032
1.2029	1.2509	1.4054	1.3867	1.1136	1.2788	1.2482	0.7593	1.3028	1.1216	0.5488	1.0191	0.8352	0.0639	0.0932	0.5728	-0.1385	-0.3783	0.5808	-0.1838	-0.028
1.2029	1.2282	1.4094	1.3747	1.087	1.2668	1.2189	0.7287	1.2788	1.091	0.5075	0.9831	0.8153	0.0706	0.1998	0.6154	-0.1425	-0.4183	0.6168	-0.1718	-0.0173
1.2002	1.2082	1.4134	1.3774	1.0564	1.2695	1.1922	0.6807	1.2522	1.0391	0.4796	0.9378	0.7686	0.0746	0.325	0.6967	-0.1385	-0.4423	0.6461	-0.1452	-0.0426
1.1976	1.1803	1.4094	1.3654	1.0137	1.2549	1.1443	0.6621	1.2056	0.9911	0.4303	0.8832	0.7193	0.0679	0.4449	0.766	-0.1492	-0.4702	0.6741	-0.0999	-0.04
1.1922	1.1549	1.4041	1.3707	0.9791	1.2362	1.107	0.5955	1.1683	0.9325	0.3903	0.8366	0.6661	0.0839	0.5861	0.8272	-0.1585	-0.4769	0.6661	-0.0679	-0.0493
1.1909	1.1163	1.3841	1.3468	0.9351	1.2109	1.0657	0.5502	1.1256	0.8765	0.3384	0.7833	0.6208	0.0746	0.7313	0.8672	-0.1585	-0.4889	0.6714	-0.0226	-0.0533
1.1749	1.1083	1.3761	1.3468	0.9005	1.1869	1.0124	0.5049	1.0644	0.8219	0.2904	0.7153	0.5715	0.0826	0.8645	0.8978	-0.1639	-0.5035	0.6354	0.012	-0.0639
1.1829	1.0857	1.3774	1.3308	0.8632	1.1629	0.9605	0.4756	1.0071	0.746	0.2424	0.6527	0.5115	0.0879	1.0151	0.9445	-0.1785	-0.4796	0.6288	0.04	-0.0626
1.2002	1.0843	1.3787	1.3548	0.8392	1.143	0.9418	0.4356	0.9551	0.686	0.2211	0.5848	0.4676	0.0919	1.143	0.9844	-0.1878	-0.4609	0.6141	0.0733	-0.0493
1.2162	1.071	1.3801	1.3361	0.8099	1.1203	0.8832	0.397	0.9045	0.6288	0.1972	0.5355	0.413	0.0906	1.2762	1.0177	-0.1878	-0.4476	0.5675	0.0786	-0.0266
1.2229	1.0764	1.3694	1.3441	0.7939	1.0803	0.8366	0.3623	0.8339	0.5395	0.1585	0.4662	0.3503	0.0946	1.4027	1.0497	-0.1945	-0.4343	0.5328	0.0946	0.0173
1.2255	1.0803	1.3534	1.3215	0.77	1.051	0.7753	0.3277	0.7593	0.4622	0.1492	0.3743	0.2811	0.1039	1.5	1.091	-0.1972	-0.4236	0.4889	0.1252	0.0559
1.2242	1.0697	1.3281	1.2855	0.7313	0.9898	0.7047	0.2757	0.6834	0.385	0.1146	0.2851	0.2265	0.0986	1.5719	1.135	-0.1892	-0.401	0.4449	0.1132	0.1345
1.2082	1.059	1.2948	1.2455	0.694	0.9205	0.6314	0.2424	0.5875	0.2891	0.0893	0.1905	0.1599	0.0879	1.6478	1.2042	-0.1905	-0.373	0.4476	0.0972	0.2038
1.1949	1.0297	1.2402	1.1603	0.6461	0.8339	0.5249	0.1838	0.4716	0.1785	0.0426	0.0733	0.0679	0.0932	1.6878	1.2788	-0.1758	-0.369	0.405	0.0986	0.2651
1.1323	1.0084	1.1723	1.0737	0.5808	0.7486	0.4236	0.1305	0.3424	0.0573	0.016	-0.024	-0.0093	0.0932	1.7198	1.3188	-0.1692	-0.3583	0.409	0.0786	0.353
1.0404	0.9338	1.071	0.9538	0.4929	0.6181	0.2771	0.0373	0.1985	-0.0932	-0.048	-0.1545	-0.1239	0.0693	1.6998	1.3841	-0.1412	-0.373	0.3876	0.0426	0.413
0.9405	0.8526	0.9498	0.8206	0.385	0.4742	0.1305	-0.0533	0.028	-0.2438	-0.1052	-0.3024	-0.2504	0.044	1.6465	1.3934	-0.0919	-0.3903	0.3876	-0.0173	0.4876
0.8259	0.7513	0.8272	0.6554	0.2757	0.3064	-0.0186	-0.1585	-0.1292	-0.4143	-0.1785	-0.4463	-0.3717	0.0147	1.5666	1.42	-0.0333	-0.4196	0.3757	-0.0746	0.5688
0.6927	0.6394	0.6834	0.4969	0.1412	0.1412	-0.1838	-0.2837	-0.3197	-0.5995	-0.2598	-0.6128	-0.5102	-0.0213	1.4587	1.4134	0.0226	-0.4649	0.385	-0.1385	0.6288
0.5568	0.4969	0.5115	0.3237	0.0067	-0.0493	-0.3517	-0.4036	-0.4942	-0.7726	-0.3197	-0.7806	-0.6314	-0.036	1.3401	1.3841	0.0759	-0.4849	0.393	-0.2105	0.714
0.4196	0.381	0.3503	0.1452	-0.1292	-0.2211	-0.5035	-0.5182	-0.6887	-0.9338	-0.385	-0.9245	-0.7726	-0.0746	1.1616	1.3388	0.1345	-0.5235	0.4196	-0.2824	0.7766
0.2784	0.2638	0.1945	-0.0213	-0.2731	-0.3876	-0.682	-0.6288	-0.8645	-1.087	-0.4503	-1.099	-0.8859	-0.1092	1.0351	1.2948	0.1972	-0.5648	0.4263	-0.369	0.8419
0.1212	0.1052	0.032	-0.1812	-0.4209	-0.5701	-0.8259	-0.7313	-1.047	-1.2429	-0.5062	-1.2362	-0.9938	-0.1399	0.8486	1.2349	0.2531	-0.5795	0.4316	-0.4276	0.8965
-0.0133	-0.0253	-0.1292	-0.341	-0.5515	-0.742	-0.9724	-0.8592	-1.2109	-1.3814	-0.5688	-1.3734	-1.1123	-0.1625	0.6621	1.1483	0.3157	-0.6194	0.4329	-0.5142	0.9311
-0.1585	-0.1652	-0.2904	-0.4702	-0.694	-0.9098	-1.1083	-0.9605	-1.3654	-1.5133	-0.6474	-1.5133	-1.2109	-0.1905	0.4742	1.0737	0.357	-0.6581	0.4303	-0.5795	0.9578
-0.2784	-0.2891	-0.4343	-0.6021	-0.8139	-1.0817	-1.2415	-1.0897	-1.5413	-1.6505	-0.7114	-1.6438	-1.2935	-0.2171	0.2824	0.9418	0.3956	-0.686	0.4223	-0.6661	0.9618
-0.4023	-0.4236	-0.5741	-0.7034	-0.9525	-1.2335	-1.3428	-1.1896	-1.6825	-1.7664	-0.7673	-1.7744	-1.3747	-0.2225	0.0879	0.8139	0.4209	-0.694	0.365	-0.718	0.9671
-0.5115	-0.5475	-0.7007	-0.8206	-1.0644	-1.3827	-1.456	-1.2655	-1.8383	-1.873	-0.8219	-1.8969	-1.4414	-0.2118	-0.0959	0.6927	0.417	-0.698	0.329	-0.7939	0.9338
-0.6061	-0.6647	-0.8459	-0.9218	-1.1856	-1.5266	-1.5759	-1.3841	-1.9809	-1.9582	-0.8912	-2.0182	-1.4946	-0.2225	-0.325	0.4969	0.4383	-0.6994	0.2424	-0.8619	0.9032
-0.6954	-0.77	-0.9751	-1.0084	-1.3095	-1.6638	-1.6611	-1.4813	-2.1261	-2.0435	-0.9551	-2.1101	-1.5333	-0.2305	-0.5262	0.3384	0.4436	-0.6741	0.1852	-0.9098	0.8645
-0.7899	-0.8925	-1.0963	-1.0937	-1.4294	-1.8103	-1.7464	-1.5652	-2.2459	-2.1034	-1.0071	-2.218	-1.5546	-0.2331	-0.7433	0.1239	0.4463	-0.6341	0.0946	-0.9565	0.8366
-0.8725	-0.9924	-1.2255	-1.1776	-1.5213	-1.9436	-1.8263	-1.6478	-2.3738	-2.17	-1.0417	-2.3205	-1.5746	-0.2305	-0.9578	-0.048	0.4396	-0.5848	0.024	-0.9938	0.8166
-0.9858	-1.119	-1.3681	-1.2855	-1.6518	-2.1087	-1.9302	-1.7504	-2.519	-2.2606	-1.095	-2.4111	-1.6159	-0.2398	-1.2002	-0.2837	0.4489	-0.5342	-0.0333	-1.043	0.8019
-1.0843	-1.2589	-1.5199	-1.3854	-1.7584	-2.2579	-2.0195	-1.821	-2.6496	-2.3285	-1.135	-2.507	-1.6292	-0.2464	-1.4227	-0.5249	0.4742	-0.4862	-0.0999	-1.0857	0.8166
-1.2082	-1.3987	-1.6878	-1.5053	-1.9049	-2.4218	-2.138	-1.9249	-2.7974	-2.4191	-1.1976	-2.6176	-1.6665	-0.2571	-1.6585	-0.766	0.4969	-0.4489	-0.1652	-1.1403	0.8366
-1.3414	-1.5453	-1.8476	-1.6492	-2.0475	-2.607	-2.2619	-2.0235	-2.956	-2.5044	-1.2322	-2.7442	-1.7184	-0.2731	-1.8756	-1.0031	0.5222	-0.4023	-0.2065	-1.1856	0.8632
-1.4813	-1.7051	-2.0301	-1.7837	-2.1913	-2.7921	-2.3938	-2.146	-3.1451	-2.591	-1.2775	-2.8547	-1.7651	-0.2811	-2.1034	-1.2788	0.5502	-0.349	-0.2424	-1.2349	0.9245
-1.6318	-1.8929	-2.2459	-1.9649	-2.3538	-3.0066	-2.5377	-2.2473	-3.313	-2.7029	-1.3321	-2.9986	-1.8237	-0.3064	-2.3112	-1.5226	0.5955	-0.2891	-0.2824	-1.2935	0.9724
-1.825	-2.0928	-2.4564	-2.1487	-2.4991	-3.2424	-2.7095	-2.3712	-3.5061	-2.8481	-1.3841	-3.1491	-1.9129	-0.3517	-2.5057	-1.7784	0.6661	-0.2598	-0.325	-1.3867	1.0617
-2.0195	-2.2886	-2.7109	-2.3778	-2.7029	-3.4835	-2.892	-2.4884	-3.7153	-2.968	-1.4587	-3.3116	-1.9875	-0.3836	-2.6629	-2.0275	0.7407	-0.2025	-0.3623	-1.4747	1.1563
-2.2353	-2.507	-2.9666	-2.5843	-2.8774	-3.7286	-3.0878	-2.6123	-3.9377	-3.1132	-1.5213	-3.4968	-2.0981	-0.4249	-2.7974	-2.226	0.8259	-0.1865	-0.3916	-1.5652	1.2708
-2.4444	-2.7002	-3.2131	-2.8241	-3.0545	-3.9764	-3.2743	-2.7482	-4.1442	-3.265	-1.5772	-3.65	-2.198	-0.4702	-2.9373	-2.4404	0.9205	-0.1372	-0.4356	-1.6572	1.3974
-2.6776	-2.9107	-3.4595	-3.0545	-3.2357	-4.2281	-3.4915	-2.8774	-4.3653	-3.4102	-1.6385	-3.8298	-2.3099	-0.5155	-3.0013	-2.587	1.0231	-0.1186	-0.4716	-1.7704	1.5506
-2.8907	-3.0985	-3.7219	-3.2903	-3.4102	-4.4679	-3.6833	-2.9693	-4.5905	-3.5674	-1.6678	-3.975	-2.3991	-0.5661	-3.0745	-2.7282	1.1083	-0.0493	-0.4969	-1.8756	1.7238
-3.1145	-3.301	-3.9804	-3.5155	-3.5581	-4.7077	-3.8738	-3.0772	-4.7916	-3.698	-1.6958	-4.1509	-2.4871	-0.6074	-3.1291	-2.8361	1.1803	-0.004	-0.5009	-1.9595	1.9196
-3.3303	-3.4808	-4.2335	-3.7326	-3.7193	-4.9515	-4.0483	-3.1811	-4.9928	-3.8178	-1.7224	-4.2907	-2.5803	-0.6314	-3.1904	-2.9053	1.2442	0.0719	-0.5155	-2.0421	2.1247
-3.5528	-3.6686	-4.4626	-3.9657	-3.8631	-5.1873	-4.2281	-3.277	-5.2006	-3.9604	-1.7451	-4.432	-2.6496	-0.6501	-3.2397	-2.964	1.2868	0.1665	-0.5209	-2.1207	2.3312
-3.7752	-3.8511	-4.7237	-4.1908	-4.0243	-5.4217	-4.4093	-3.3609	-5.3897	-4.0763	-1.7571	-4.5678	-2.7042	-0.6701	-3.317	-3.0292	1.3401	0.2518	-0.5249	-2.1714	2.543
-4.0017	-4.0137	-4.9515	-4.4026	-4.1549	-5.6375	-4.5505	-3.4275	-5.5469	-4.1815	-1.7557	-4.6877	-2.7388	-0.6927	-3.3782	-3.0732	1.3694	0.4103	-0.5075	-2.222	2.8001
-4.2175	-4.1788	-5.1739	-4.6118	-4.2907	-5.8453	-4.6904	-3.4968	-5.7268	-4.2654	-1.7344	-4.8089	-2.7668	-0.71	-3.5048	-3.1278	1.3987	0.5582	-0.4756	-2.2353	3.0492
-4.4599	-4.3574	-5.4284	-4.8236	-4.4226	-6.0585	-4.8462	-3.5634	-5.8746	-4.3467	-1.7118	-4.8902	-2.7775	-0.726	-3.638	-3.2251	1.4347	0.7153	-0.4529	-2.242	3.3116
-4.6877	-4.5425	-5.6455	-5.0194	-4.5532	-6.2583	-4.9635	-3.6207	-6.0212	-4.412	-1.6798	-4.9675	-2.7841	-0.734	-3.8059	-3.3103	1.4667	0.9072	-0.4423	-2.2007	3.5807
-4.9128	-4.7024	-5.8786	-5.2139	-4.6691	-6.4621	-5.094	-3.6553	-6.1477	-4.4746	-1.6159	-5.0421	-2.7735	-0.762	-4.0057	-3.4435	1.5026	1.0857	-0.4143	-2.1674	3.8511
-5.1513	-4.8702	-6.0811	-5.3911	-4.769	-6.6193	-5.2006	-3.6873	-6.2423	-4.5159	-1.5373	-5.0767	-2.7295	-0.7833	-4.2095	-3.5754	1.5493	1.2855	-0.401	-2.0981	4.1296
-5.3644	-5.0367	-6.2716	-5.5483	-4.8622	-6.7791	-5.2952	-3.7086	-6.3315	-4.5372	-1.468	-5.098	-2.6789	-0.8019	-4.4373	-3.7379	1.5866	1.5373	-0.3583	-2.0142	4.4253
-5.5856	-5.1779	-6.4514	-5.7015	-4.9461	-6.9084	-5.3738	-3.7193	-6.4141	-4.5359	-1.3787	-5.09	-2.6016	-0.8259	-4.6744	-3.8871	1.6278	1.7744	-0.3237	-1.9409	4.709
-5.7667	-5.3191	-6.6246	-5.8347	-5.0101	-7.0189	-5.4284	-3.698	-6.4488	-4.5239	-1.2589	-5.0594	-2.5084	-0.8339	-4.8782	-4.0736	1.6478	2.0275	-0.2771	-1.8183	4.9994
-5.9626	-5.431	-6.7538	-5.9492	-5.0554	-7.1122	-5.4763	-3.6833	-6.4821	-4.4999	-1.115	-5.0168	-2.4005	-0.8339	-5.082	-4.2161	1.6545	2.2739	-0.2171	-1.6891	5.2832
-6.1184	-5.5483	-6.8857	-6.0518	-5.098	-7.1908	-5.5123	-3.638	-6.4994	-4.4586	-0.9884	-4.9422	-2.2659	-0.8379	-5.2432	-4.3667	1.6532	2.547	-0.1439	-1.5479	5.5696
-6.2769	-5.6535	-6.9643	-6.1064	-5.102	-7.2227	-5.5056	-3.5727	-6.4568	-4.364	-0.8259	-4.8382	-2.1194	-0.8246	-5.3724	-4.4732	1.6305	2.8481	-0.0493	-1.3694	5.8573
-6.3862	-5.7161	-7.0282	-6.1317	-5.09	-7.2267	-5.4817	-3.4782	-6.3888	-4.2628	-0.6421	-4.697	-1.9169	-0.8086	-5.4643	-4.5785	1.5985	3.1465	0.0706	-1.1882	6.1371
-6.4688	-5.7814	-7.0695	-6.1384	-5.0394	-7.1988	-5.4031	-3.3822	-6.3049	-4.1376	-0.4356	-4.5438	-1.6878	-0.7713	-5.5136	-4.6478	1.5399	3.4955	0.2291	-0.9351	6.4275
-6.5234	-5.7974	-7.0602	-6.1038	-4.9994	-7.1242	-5.3325	-3.2557	-6.157	-3.9564	-0.2065	-4.3334	-1.4573	-0.75	-5.507	-4.729	1.4747	3.8405	0.3996	-0.694	6.7152
-6.5527	-5.7867	-7.0043	-6.0385	-4.8835	-7.0136	-5.1913	-3.0932	-5.9759	-3.7472	0.028	-4.1016	-1.1683	-0.7007	-5.4337	-4.765	1.3801	4.1895	0.5701	-0.401	6.9643
-6.542	-5.7361	-6.907	-5.9159	-4.769	-6.8444	-5.0261	-2.888	-5.7428	-3.4995	0.2917	-3.8192	-0.8459	-0.6447	-5.3511	-4.749	1.2628	4.5718	0.7673	-0.036	7.2267
-6.4754	-5.6775	-6.7898	-5.7761	-4.6344	-6.6553	-4.8356	-2.7015	-5.5003	-3.2104	0.5701	-3.5195	-0.5142	-0.5755	-5.2419	-4.717	1.1283	4.9648	1.0084	0.3277	7.4532
-6.3808	-5.5962	-6.6193	-5.5856	-4.4786	-6.4288	-4.5958	-2.4711	-5.2219	-2.8987	0.8592	-3.1784	-0.1505	-0.4849	-5.0874	-4.6384	0.9658	5.3631	1.2069	0.714	7.6677
-6.257	-5.4803	-6.4128	-5.3618	-4.2708	-6.1397	-4.3174	-2.2193	-4.9035	-2.5723	1.147	-2.8307	0.2331	-0.397	-4.9168	-4.5532	0.7873	5.7587	1.4453	1.127	7.8555
-6.0931	-5.3191	-6.1677	-5.0967	-4.0603	-5.8267	-4.0323	-1.9715	-4.5252	-2.198	1.4334	-2.4644	0.6114	-0.3064	-4.741	-4.4293	0.6074	6.1597	1.6505	1.5532	8.006
-5.8853	-5.1326	-5.888	-4.8209	-3.8232	-5.487	-3.7073	-1.6931	-4.1549	-1.809	1.7131	-2.0634	1.0217	-0.2171	-4.5532	-4.2774	0.417	6.5513	1.833	1.9928	8.1139
-5.6349	-4.9302	-5.5762	-4.4999	-3.5607	-5.1087	-3.3383	-1.3974	-3.7446	-1.3854	2.0248	-1.6585	1.4547	-0.1172	-4.3547	-4.1242	0.2331	6.947	2.0235	2.4231	8.2325
-5.3631	-4.7064	-5.2259	-4.1535	-3.289	-4.7184	-2.9586	-1.1043	-3.3103	-0.9618	2.3152	-1.2389	1.8876	-0.0293	-4.1549	-3.9484	0.0546	7.324	2.1727	2.8547	8.2711
-5.0461	-4.4426	-4.8769	-3.7792	-2.9813	-4.2788	-2.555	-0.7926	-2.8601	-0.5115	2.6109	-0.8019	2.3325	0.0706	-3.9337	-3.7579	-0.1345	7.7223	2.3192	3.3076	8.3084
-4.713	-4.1589	-4.4693	-3.3716	-2.6656	-3.8392	-2.1261	-0.4729	-2.3911	-0.036	2.896	-0.361	2.7775	0.1532	-3.7206	-3.5834	-0.3051	8.0686	2.4191	3.7153	8.2911
-4.3587	-3.8831	-4.0616	-2.9653	-2.3405	-3.3716	-1.7144	-0.1425	-1.9209	0.417	3.1704	0.0932	3.2091	0.2398	-3.5168	-3.4155	-0.4622	8.4323	2.5044	4.1189	8.2658
-3.9897	-3.5861	-3.658	-2.555	-2.0248	-2.92	-1.2695	0.1772	-1.4387	0.8725	3.4635	0.5182	3.6553	0.3091	-3.337	-3.265	-0.6021	8.7547	2.5856	4.5225	8.1938
-3.5914	-3.261	-3.2291	-2.1354	-1.6931	-2.4391	-0.8432	0.4889	-0.9591	1.3228	3.7246	0.9471	4.0696	0.3677	-3.1425	-3.1305	-0.726	9.0424	2.6256	4.8755	8.1272
-3.1904	-2.9386	-2.8028	-1.7131	-1.3334	-1.9742	-0.385	0.8219	-0.4782	1.7744	3.9777	1.3934	4.4946	0.4343	-2.956	-2.9866	-0.8539	9.3315	2.6456	5.2312	8.0287
-2.7921	-2.6296	-2.3618	-1.3108	-1.0164	-1.5266	0.0213	1.103	-0.0067	2.214	4.2055	1.7837	4.8875	0.4822	-2.7721	-2.8307	-0.9618	9.5726	2.6576	5.5376	7.9221
-2.3991	-2.2819	-1.9542	-0.8965	-0.6741	-1.091	0.4409	1.424	0.4609	2.6176	4.416	2.1833	5.2632	0.5328	-2.5856	-2.6842	-1.0644	9.7884	2.6296	5.8187	7.7809
-1.9822	-1.9769	-1.5453	-0.4955	-0.3424	-0.6368	0.8512	1.7078	0.8885	3.0279	4.6198	2.5736	5.6122	0.5835	-2.4391	-2.5057	-1.1589	9.9749	2.583	6.0585	7.629
-1.5826	-1.6412	-1.1283	-0.1079	-0.02	-0.2291	1.2402	1.9795	1.3068	3.3929	4.789	2.9067	5.9133	0.6194	-2.2659	-2.3232	-1.2362	10.1174	2.4857	6.257	7.4599
-1.1803	-1.3028	-0.7473	0.2678	0.2837	0.1519	1.6092	2.2486	1.7024	3.7566	4.9568	3.2277	6.2103	0.6661	-2.1061	-2.1021	-1.3188	10.224	2.3712	6.4395	7.2627
-0.7846	-0.9658	-0.3543	0.6407	0.5701	0.5475	1.9715	2.4871	2.0901	4.0603	5.0887	3.5128	6.4461	0.7167	-1.9382	-1.8583	-1.4227	10.3066	2.2606	6.582	7.0695
-0.401	-0.6394	0.008	0.9778	0.8725	0.8912	2.3166	2.6962	2.4138	4.3374	5.1939	3.7779	6.6752	0.766	-1.7944	-1.6172	-1.5226	10.3692	2.1354	6.6939	6.8724
-0.008	-0.3117	0.3637	1.3308	1.1509	1.2415	2.6443	2.908	2.7468	4.6238	5.2858	4.0083	6.8524	0.8232	-1.6292	-1.3747	-1.6372	10.3745	2.0155	6.7845	6.6606
0.3597	0.0306	0.6994	1.6505	1.412	1.5293	2.9227	3.0972	3.0252	4.8609	5.3551	4.2055	7.0123	0.8832	-1.492	-1.1163	-1.7597	10.3639	1.8876	6.8218	6.4301
0.7233	0.329	1.0257	1.9622	1.6505	1.833	3.2051	3.2624	3.2943	5.0514	5.3857	4.4	7.0962	0.9485	-1.3361	-0.8619	-1.8783	10.3239	1.7371	6.8497	6.2037
1.0524	0.6274	1.3255	2.2526	1.8889	2.0928	3.4515	3.3982	3.5048	5.2126	5.4084	4.5412	7.1695	1.0111	-1.1483	-0.6141	-2.0102	10.232	1.6172	6.8338	5.9905
