"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.074	0.1029	-0.0505	-0.1029	-0.231	-0.5017	-0.3628	-0.4584	-0.6985	-0.7436	-0.5505	-1.0486	-1.0684	0.1029	0.0848	-0.5703	-0.2202	-0.4458	-0.5378	-0.4819	-0.092
0.139	0.1697	0.018	-0.0776	-0.2003	-0.4494	-0.3231	-0.4133	-0.6371	-0.6786	-0.4765	-0.98	-1.0287	0.083	0.0884	-0.5848	-0.166	-0.3772	-0.5342	-0.4404	-0.0541
0.2021	0.2076	0.0668	-0.0505	-0.1534	-0.3844	-0.305	-0.3628	-0.5848	-0.6353	-0.4332	-0.9259	-0.9638	0.0614	0.0848	-0.601	-0.1209	-0.3465	-0.5451	-0.4241	-0.0307
0.231	0.2418	0.1209	-0.0036	-0.1173	-0.3321	-0.2725	-0.3447	-0.5378	-0.5811	-0.3934	-0.8591	-0.9241	0.0271	0.0848	-0.619	-0.0848	-0.3664	-0.5342	-0.4386	-0.0054
0.2563	0.2725	0.1823	0.0199	-0.0596	-0.2834	-0.2274	-0.3104	-0.4891	-0.5414	-0.3501	-0.8031	-0.8735	0.0271	0.0487	-0.6227	-0.065	-0.3519	-0.5162	-0.4332	0.0217
0.2725	0.3176	0.231	0.0271	-0.0307	-0.2076	-0.2094	-0.287	-0.4476	-0.4999	-0.3068	-0.7797	-0.8465	0.0162	0.0487	-0.6443	-0.0559	-0.3664	-0.5053	-0.4277	0.0271
0.3158	0.3555	0.2707	0.0596	0	-0.1733	-0.1985	-0.2689	-0.4097	-0.4963	-0.2671	-0.7436	-0.8266	0.0199	0.0253	-0.675	-0.0596	-0.4187	-0.4981	-0.4765	0.0325
0.3465	0.3826	0.3158	0.0596	0.0469	-0.1299	-0.1769	-0.2563	-0.3646	-0.4656	-0.2455	-0.6967	-0.8067	0.0271	0.0126	-0.6714	-0.0812	-0.4295	-0.462	-0.5017	0.0505
0.37	0.4007	0.3483	0.0794	0.0596	-0.065	-0.1642	-0.2436	-0.3357	-0.4259	-0.2148	-0.666	-0.7851	0.0451	0.0126	-0.6786	-0.1155	-0.4801	-0.4277	-0.5469	0.0397
0.3953	0.4259	0.388	0.1191	0.0884	-0.0307	-0.1354	-0.222	-0.3068	-0.4259	-0.1985	-0.6407	-0.7797	0.0632	-0.0072	-0.6804	-0.1498	-0.536	-0.3971	-0.5757	0.0307
0.4151	0.4368	0.4259	0.1227	0.1318	0.0253	-0.1372	-0.1913	-0.2761	-0.4205	-0.1769	-0.601	-0.7761	0.0957	-0.0217	-0.6967	-0.1913	-0.5866	-0.3537	-0.6154	0.0253
0.4313	0.4422	0.4674	0.1372	0.1444	0.0559	-0.1263	-0.1913	-0.2527	-0.4061	-0.1805	-0.5956	-0.7743	0.1083	-0.0235	-0.6912	-0.2238	-0.6443	-0.3122	-0.6515	0.0271
0.4638	0.4584	0.5035	0.1462	0.1715	0.1047	-0.1101	-0.1841	-0.2382	-0.3916	-0.1697	-0.5631	-0.7382	0.1245	-0.0054	-0.6353	-0.2653	-0.6786	-0.2599	-0.684	0.0108
0.4855	0.4873	0.5559	0.1859	0.2148	0.1444	-0.0902	-0.1751	-0.1895	-0.361	-0.148	-0.5342	-0.7111	0.1498	-0.0036	-0.6245	-0.3158	-0.7075	-0.1751	-0.7057	0.0036
0.5306	0.5035	0.6028	0.2418	0.2509	0.2166	-0.0596	-0.1299	-0.1299	-0.314	-0.139	-0.5053	-0.6822	0.1733	0.0199	-0.5884	-0.3574	-0.7382	-0.1245	-0.7183	-0.009
0.5703	0.5432	0.6696	0.2707	0.314	0.2563	-0.0162	-0.0902	-0.1029	-0.2707	-0.1281	-0.4548	-0.6443	0.2003	0.0415	-0.5162	-0.3898	-0.7436	-0.0632	-0.7093	-0.0144
0.6118	0.5703	0.7327	0.3339	0.3483	0.3303	0.0144	-0.0559	-0.0523	-0.2436	-0.1209	-0.4259	-0.6064	0.1967	0.0993	-0.4602	-0.4151	-0.74	-0.0054	-0.6858	-0.0072
0.6551	0.5866	0.7743	0.379	0.3989	0.3736	0.0433	-0.0397	-0.0054	-0.1931	-0.1281	-0.37	-0.5757	0.1967	0.1155	-0.379	-0.4205	-0.7364	0.065	-0.6443	-0.018
0.7201	0.6407	0.8753	0.462	0.4692	0.4512	0.1083	-0.0072	0.0578	-0.1318	-0.1065	-0.3321	-0.5162	0.2021	0.1841	-0.2761	-0.4169	-0.7183	0.1227	-0.5685	-0.0217
0.7797	0.6678	0.9493	0.5126	0.5234	0.5053	0.1534	0.0217	0.1029	-0.0614	-0.1011	-0.2888	-0.4656	0.1877	0.2346	-0.1949	-0.3772	-0.7039	0.1444	-0.509	-0.0451
0.8501	0.7111	1.0017	0.5811	0.5523	0.5757	0.2274	0.0505	0.1642	-0.0162	-0.0812	-0.2346	-0.4151	0.1678	0.314	-0.0957	-0.3357	-0.6732	0.1985	-0.435	-0.0325
0.8862	0.7255	1.0702	0.6317	0.5848	0.6263	0.2689	0.065	0.1805	0.0451	-0.065	-0.2148	-0.3754	0.1245	0.3574	0.0018	-0.2581	-0.6389	0.2166	-0.3808	-0.0343
0.9493	0.7472	1.1352	0.7093	0.6335	0.6551	0.314	0.0938	0.2256	0.0993	-0.0776	-0.1895	-0.3357	0.0866	0.4295	0.1119	-0.1769	-0.5974	0.2094	-0.3158	-0.0235
1.0017	0.7743	1.1821	0.7815	0.6606	0.6912	0.4043	0.1209	0.2653	0.1372	-0.0866	-0.1588	-0.2978	0.0433	0.4855	0.1877	-0.0938	-0.5703	0.213	-0.2617	-0.0253
1.0342	0.7797	1.2291	0.8266	0.6858	0.7039	0.4187	0.1318	0.2797	0.1697	-0.1083	-0.1444	-0.2563	-0.0126	0.5667	0.2834	0.0054	-0.5523	0.1985	-0.2076	-0.0397
1.0576	0.7869	1.276	0.8789	0.6876	0.7526	0.4711	0.1263	0.3122	0.2076	-0.1155	-0.1281	-0.2292	-0.0578	0.6064	0.3303	0.092	-0.5306	0.1805	-0.148	-0.018
1.0865	0.8013	1.3103	0.9602	0.7093	0.7743	0.509	0.1299	0.3574	0.2491	-0.1155	-0.1029	-0.1805	-0.0975	0.6588	0.4007	0.1715	-0.4945	0.1787	-0.1101	-0.0199
1.1136	0.7941	1.3247	0.962	0.7111	0.7761	0.5162	0.1299	0.3682	0.2707	-0.1083	-0.0902	-0.1624	-0.1426	0.6804	0.4295	0.2599	-0.4963	0.1733	-0.0938	0
1.1154	0.8067	1.3356	1.0089	0.7291	0.8031	0.5631	0.1209	0.3736	0.287	-0.1029	-0.0794	-0.1191	-0.1895	0.6967	0.4277	0.3393	-0.4855	0.1823	-0.074	0.018
1.1244	0.7833	1.3698	1.0721	0.7526	0.7977	0.5974	0.1444	0.4025	0.3195	-0.0957	-0.0397	-0.0596	-0.2112	0.6876	0.4422	0.4043	-0.4656	0.1859	-0.0523	0.0379
1.1154	0.7851	1.368	1.0937	0.7472	0.8212	0.6353	0.1534	0.4277	0.361	-0.0866	-0.0162	-0.009	-0.24	0.6786	0.4187	0.4674	-0.4494	0.2148	-0.0559	0.0578
1.0793	0.7544	1.3753	1.1154	0.7544	0.8266	0.6479	0.1642	0.4313	0.3989	-0.0848	-0.0054	0.0451	-0.2689	0.6714	0.4079	0.5144	-0.4187	0.2292	-0.0361	0.0993
1.0811	0.7454	1.3843	1.1442	0.7472	0.8302	0.6912	0.1678	0.4494	0.4332	-0.0614	0.0253	0.0957	-0.296	0.6696	0.3736	0.5559	-0.37	0.2743	-0.0036	0.1227
1.0576	0.7291	1.3698	1.1533	0.7327	0.8158	0.7039	0.157	0.4512	0.453	-0.0632	0.0578	0.1588	-0.305	0.6353	0.3231	0.5902	-0.3447	0.287	0.0162	0.1281
1.0486	0.6912	1.3608	1.1767	0.7237	0.8176	0.749	0.1534	0.4512	0.5108	-0.0614	0.0866	0.2418	-0.3122	0.6353	0.2888	0.601	-0.296	0.2779	0.0523	0.1191
1.0197	0.6569	1.3464	1.193	0.693	0.8086	0.7887	0.1263	0.4566	0.5523	-0.074	0.0884	0.2942	-0.3176	0.5938	0.2527	0.601	-0.2509	0.2815	0.0848	0.0975
0.9764	0.61	1.3247	1.202	0.6642	0.7977	0.8194	0.0812	0.4566	0.5721	-0.1065	0.083	0.3447	-0.3032	0.5577	0.2021	0.592	-0.1877	0.2779	0.1336	0.0776
0.9529	0.5685	1.2904	1.2146	0.6082	0.767	0.8465	0.0433	0.4332	0.6064	-0.139	0.0704	0.4007	-0.2942	0.5324	0.1642	0.5721	-0.1408	0.2599	0.1678	0.0505
0.9295	0.5162	1.2796	1.2219	0.5559	0.7418	0.8789	0.0054	0.4061	0.6425	-0.1805	0.0614	0.453	-0.2852	0.4981	0.1408	0.5451	-0.0848	0.2527	0.2112	0
0.9114	0.4656	1.2525	1.1984	0.5216	0.7165	0.8988	-0.0632	0.3898	0.6804	-0.2256	0.0505	0.4819	-0.2635	0.4656	0.0975	0.5053	-0.0199	0.2202	0.24	-0.0307
0.8591	0.4295	1.2182	1.2237	0.462	0.675	0.9259	-0.1029	0.37	0.7057	-0.2725	0.0162	0.509	-0.24	0.4277	0.0686	0.4566	0.0271	0.1967	0.2834	-0.0884
0.8573	0.3989	1.2056	1.211	0.3989	0.6569	0.9421	-0.1642	0.3213	0.7165	-0.3158	-0.0108	0.5396	-0.2039	0.3808	0.0271	0.3916	0.083	0.1642	0.3195	-0.1227
0.8104	0.3213	1.1515	1.1912	0.3195	0.5866	0.9511	-0.2491	0.2779	0.7291	-0.3736	-0.0541	0.5685	-0.1751	0.3122	-0.0235	0.3303	0.1209	0.1029	0.3321	-0.1913
0.7833	0.2581	1.1262	1.1587	0.2346	0.5523	0.9638	-0.3231	0.2418	0.7165	-0.4422	-0.1011	0.5848	-0.1354	0.2455	-0.0704	0.24	0.1715	0.0289	0.3483	-0.2238
0.7436	0.1733	1.0811	1.1388	0.1624	0.4927	0.971	-0.3989	0.2021	0.7418	-0.5126	-0.1299	0.5956	-0.0812	0.1733	-0.1245	0.157	0.2057	-0.0541	0.361	-0.287
0.6894	0.1083	1.0161	1.0955	0.065	0.4169	0.9547	-0.4783	0.1281	0.7201	-0.5866	-0.1859	0.6082	-0.0397	0.1245	-0.1859	0.0632	0.2563	-0.148	0.3664	-0.3411
0.6533	0.0289	0.9529	1.0522	-0.0325	0.3501	0.9313	-0.5721	0.0397	0.7129	-0.6479	-0.2436	0.6082	-0.0036	0.0451	-0.2473	-0.0253	0.287	-0.2364	0.361	-0.379
0.5992	-0.0469	0.8862	0.98	-0.1173	0.2725	0.9114	-0.6407	0.0018	0.7183	-0.6858	-0.2617	0.6263	0.0668	-0.009	-0.2906	-0.1372	0.3664	-0.3086	0.37	-0.4079
0.5414	-0.1263	0.8248	0.9042	-0.2039	0.2057	0.8862	-0.7093	-0.0523	0.7075	-0.7309	-0.3032	0.6335	0.1209	-0.0704	-0.3519	-0.2473	0.4043	-0.4043	0.3682	-0.3989
0.4963	-0.2166	0.7309	0.8483	-0.2834	0.1299	0.8519	-0.7562	-0.0993	0.7129	-0.7382	-0.305	0.6876	0.1697	-0.1408	-0.4007	-0.3646	0.4837	-0.4674	0.3754	-0.4007
0.4241	-0.2906	0.6551	0.7761	-0.3465	0.0812	0.8338	-0.8013	-0.1336	0.7147	-0.7526	-0.305	0.7201	0.2328	-0.2021	-0.4584	-0.4747	0.5775	-0.527	0.3826	-0.3916
0.3321	-0.3808	0.5432	0.6588	-0.4097	-0.0199	0.7562	-0.8338	-0.1895	0.7183	-0.74	-0.3158	0.7652	0.2834	-0.2888	-0.5378	-0.5721	0.6588	-0.5866	0.3646	-0.3844
0.2545	-0.4747	0.453	0.5505	-0.5035	-0.0848	0.7183	-0.8807	-0.2202	0.7309	-0.7346	-0.2779	0.8266	0.3285	-0.3465	-0.6227	-0.6569	0.7598	-0.6353	0.3537	-0.3339
0.1588	-0.5577	0.3465	0.4422	-0.5432	-0.1715	0.6533	-0.897	-0.2599	0.7291	-0.6894	-0.2527	0.9024	0.3664	-0.435	-0.7003	-0.7454	0.8555	-0.675	0.3754	-0.2906
0.0505	-0.6263	0.24	0.3213	-0.5938	-0.2491	0.5884	-0.8988	-0.2924	0.74	-0.6407	-0.1985	0.9908	0.3989	-0.5451	-0.8194	-0.8067	0.9674	-0.7021	0.361	-0.24
-0.0632	-0.6985	0.1191	0.1859	-0.6533	-0.3213	0.5252	-0.9024	-0.2924	0.7652	-0.5595	-0.1281	1.0757	0.4223	-0.6624	-0.9114	-0.8555	1.0811	-0.7327	0.3375	-0.1859
-0.1823	-0.7959	-0.0235	0.0397	-0.6894	-0.3862	0.4494	-0.8916	-0.287	0.7959	-0.4765	-0.0253	1.1858	0.4368	-0.7436	-1.0666	-0.8825	1.184	-0.7346	0.3014	-0.1119
-0.3032	-0.8374	-0.1119	-0.0794	-0.7021	-0.4404	0.4043	-0.8627	-0.2671	0.8374	-0.3483	0.0884	1.3374	0.444	-0.8609	-1.193	-0.9006	1.2832	-0.7291	0.2599	-0.0614
-0.444	-0.9168	-0.2346	-0.2382	-0.7093	-0.4873	0.3519	-0.8356	-0.2112	0.8789	-0.2292	0.2364	1.4854	0.453	-0.9908	-1.3554	-0.897	1.4186	-0.7219	0.2112	0.0325
-0.5523	-0.962	-0.3718	-0.3555	-0.7021	-0.5234	0.2888	-0.7725	-0.1678	0.9259	-0.0704	0.3934	1.6514	0.4422	-1.1081	-1.516	-0.8916	1.5395	-0.7003	0.1588	0.1408
-0.7039	-1.0143	-0.4638	-0.4891	-0.7075	-0.5866	0.2148	-0.7219	-0.1299	0.9728	0.0938	0.5811	1.8192	0.4277	-1.2345	-1.6712	-0.8609	1.6857	-0.7003	0.0957	0.2274
-0.8158	-1.0414	-0.5541	-0.6082	-0.6732	-0.592	0.1823	-0.6443	-0.0578	1.0287	0.2924	0.7869	2.0322	0.4259	-1.3518	-1.8481	-0.8356	1.8283	-0.6768	0.0614	0.37
-0.9331	-1.0865	-0.6569	-0.7111	-0.6497	-0.601	0.1372	-0.5631	0.0271	1.1063	0.4855	1.0125	2.2362	0.4025	-1.4745	-1.9925	-0.8013	2.0142	-0.6371	0.0162	0.4855
-1.0666	-1.1118	-0.7562	-0.8013	-0.6209	-0.6172	0.1173	-0.4512	0.1263	1.2074	0.7057	1.2706	2.5015	0.37	-1.5918	-2.173	-0.749	2.1802	-0.6335	-0.0162	0.6389
-1.1785	-1.137	-0.8194	-0.888	-0.5811	-0.6118	0.1155	-0.3411	0.2509	1.3211	0.9638	1.5467	2.7613	0.3537	-1.6893	-2.3228	-0.7003	2.3878	-0.6118	-0.009	0.7851
-1.285	-1.1641	-0.906	-0.9692	-0.5342	-0.6245	0.0938	-0.231	0.4007	1.4475	1.2237	1.8517	3.0411	0.3158	-1.7886	-2.4581	-0.6317	2.5899	-0.5757	-0.0072	0.9349
-1.4041	-1.22	-0.9963	-1.0414	-0.5035	-0.6136	0.0993	-0.1263	0.5306	1.5557	1.4944	2.1658	3.3425	0.2906	-1.8842	-2.6061	-0.5884	2.7992	-0.5451	0.0162	1.0973
-1.4926	-1.2706	-1.0648	-1.0991	-0.4909	-0.6046	0.1029	-0.0126	0.6804	1.6947	1.7687	2.4978	3.6349	0.2689	-1.9835	-2.7451	-0.5559	3.0212	-0.5198	0.0289	1.2634
-1.6261	-1.3265	-1.1569	-1.184	-0.4656	-0.6245	0.0866	0.0975	0.8176	1.8066	2.0448	2.848	3.9435	0.2671	-2.0665	-2.8426	-0.5414	3.2378	-0.4783	0.0415	1.4096
-1.7507	-1.4077	-1.2706	-1.2579	-0.4747	-0.6515	0.0776	0.1787	0.9349	1.9275	2.321	3.1692	4.2575	0.2617	-2.1567	-2.9599	-0.5288	3.4363	-0.4548	0.0541	1.5702
-1.8968	-1.5341	-1.3807	-1.368	-0.5035	-0.7075	0.0253	0.2599	1.036	2.0304	2.5718	3.5049	4.5463	0.2527	-2.2488	-3.0718	-0.5216	3.6583	-0.4277	0.065	1.6965
-2.0503	-1.6586	-1.5233	-1.4727	-0.5541	-0.7887	-0.0108	0.3122	1.0955	2.1044	2.8155	3.8009	4.8423	0.2509	-2.3517	-3.1692	-0.5053	3.8641	-0.388	0.0848	1.8409
-2.2127	-1.8247	-1.6929	-1.5792	-0.6461	-0.8681	-0.0938	0.3465	1.1515	2.1658	3.0267	4.0825	5.0895	0.2599	-2.4636	-3.2847	-0.518	4.0662	-0.3808	0.083	1.9546
-2.3914	-2.0214	-1.8842	-1.7073	-0.7562	-1.0179	-0.2021	0.3375	1.1442	2.1802	3.2017	4.3008	5.2809	0.2599	-2.5989	-3.3912	-0.518	4.2323	-0.4223	0.0668	2.0701
-2.6097	-2.2325	-2.1134	-1.8914	-0.9042	-1.1966	-0.3375	0.3104	1.1081	2.1766	3.3515	4.5012	5.474	0.2653	-2.7216	-3.5302	-0.5198	4.3839	-0.4711	0.0325	2.1513
-2.8299	-2.4744	-2.3697	-2.0701	-1.0883	-1.4023	-0.4909	0.2455	1.045	2.108	3.467	4.6528	5.5931	0.2689	-2.8769	-3.6565	-0.536	4.494	-0.536	-0.009	2.2289
-3.0646	-2.7379	-2.626	-2.2704	-1.2652	-1.637	-0.6569	0.1624	0.9241	2.034	3.5573	4.7593	5.6725	0.2725	-3.0339	-3.7919	-0.5487	4.6185	-0.6281	-0.0433	2.3065
-3.3281	-3.0285	-2.9418	-2.4978	-1.4926	-1.8806	-0.8735	0.0361	0.7707	1.8987	3.6078	4.8044	5.6996	0.2779	-3.2234	-3.9471	-0.5559	4.6889	-0.7436	-0.1101	2.3607
-3.615	-3.3371	-3.2324	-2.7415	-1.7182	-2.1856	-1.1118	-0.1029	0.5613	1.747	3.5952	4.8008	5.7032	0.2815	-3.3912	-4.0843	-0.5577	4.7412	-0.888	-0.2076	2.4076
-3.9327	-3.6782	-3.6006	-3.005	-2.0124	-2.5015	-1.3807	-0.2852	0.3086	1.5341	3.5699	4.7557	5.6382	0.2852	-3.5952	-4.2666	-0.5559	4.7665	-1.0179	-0.3068	2.4202
-4.2341	-4.0229	-3.9706	-3.2829	-2.3156	-2.857	-1.655	-0.5071	0.0325	1.3031	3.4995	4.6492	5.5155	0.2815	-3.8334	-4.4488	-0.5541	4.7629	-1.1876	-0.435	2.4437
-4.5698	-4.3875	-4.3424	-3.5735	-2.6458	-3.2306	-1.96	-0.7273	-0.2906	1.0414	3.3569	4.4849	5.3729	0.2707	-4.0825	-4.6311	-0.5414	4.678	-1.3825	-0.5992	2.4347
-4.9235	-4.7683	-4.752	-3.8821	-2.9888	-3.6078	-2.2813	-0.9908	-0.6533	0.7472	3.2144	4.2864	5.1816	0.2653	-4.3207	-4.8206	-0.5451	4.6203	-1.5702	-0.7743	2.404
-5.252	-5.1635	-5.1455	-4.1799	-3.3407	-4.0193	-2.5971	-1.267	-1.0179	0.4512	3.0447	4.0536	4.9524	0.2725	-4.5788	-5.0426	-0.5577	4.5138	-1.7886	-0.9439	2.3751
-5.6184	-5.557	-5.5534	-4.494	-3.7143	-4.42	-2.9093	-1.5756	-1.4041	0.1173	2.8101	3.7432	4.6726	0.2852	-4.8242	-5.2502	-0.5703	4.373	-2.0304	-1.1479	2.3246
-5.9685	-5.954	-5.9486	-4.817	-4.1095	-4.8315	-3.2396	-1.9041	-1.8409	-0.2418	2.5303	3.4075	4.3622	0.2906	-5.0841	-5.4776	-0.5992	4.2196	-2.2795	-1.3536	2.2578
-6.3294	-6.3421	-6.3601	-5.1491	-4.4687	-5.2502	-3.5699	-2.2362	-2.265	-0.601	2.2777	3.0411	4.0265	0.3122	-5.3675	-5.7086	-0.6299	4.0265	-2.552	-1.5792	2.1856
-6.6651	-6.7139	-6.7391	-5.4649	-4.8621	-5.6635	-3.9092	-2.5664	-2.7018	-0.971	1.9997	2.6476	3.6746	0.3339	-5.6364	-5.9324	-0.6642	3.8244	-2.8353	-1.8102	2.1098
-7.0135	-7.1019	-7.1488	-5.788	-5.2556	-6.084	-4.2593	-2.922	-3.1692	-1.3536	1.7001	2.2163	3.2956	0.3357	-5.9017	-6.1706	-0.6714	3.597	-3.088	-2.0773	2.0196
-7.351	-7.4484	-7.5296	-6.1201	-5.6057	-6.4973	-4.6059	-3.2721	-3.6511	-1.7561	1.3879	1.7741	2.8967	0.3285	-6.1652	-6.4034	-0.6822	3.3587	-3.3353	-2.3354	1.9347
-7.6596	-7.7661	-7.8888	-6.4089	-5.9595	-6.8853	-4.9397	-3.5753	-4.0933	-2.1333	1.0702	1.3103	2.4726	0.3321	-6.4125	-6.6182	-0.6786	3.1043	-3.5699	-2.6043	1.8589
-7.9574	-8.0729	-8.2353	-6.6976	-6.2807	-7.2553	-5.243	-3.9056	-4.5499	-2.5249	0.7652	0.8717	2.0611	0.3321	-6.6453	-6.8348	-0.6678	2.8516	-3.7522	-2.8606	1.7994
-8.2335	-8.3508	-8.5277	-6.981	-6.5857	-7.6199	-5.557	-4.1799	-4.9867	-2.9093	0.4656	0.3989	1.6532	0.3086	-6.824	-7.0008	-0.6389	2.5881	-3.9038	-3.1133	1.7362
-8.4681	-8.5674	-8.8183	-7.2373	-6.851	-7.9484	-5.8367	-4.447	-5.3819	-3.2667	0.2021	-0.0668	1.2363	0.2924	-7.0153	-7.1885	-0.6154	2.3174	-4.0265	-3.3515	1.7019
-8.6757	-8.7713	-9.0619	-7.4683	-7.046	-8.2227	-6.0876	-4.678	-5.7519	-3.5916	-0.0541	-0.4927	0.8609	0.2743	-7.1813	-7.3437	-0.5739	2.0647	-4.0861	-3.5861	1.6839
-8.8489	-8.9013	-9.2496	-7.6578	-7.2355	-8.4717	-6.315	-4.8766	-6.0894	-3.8894	-0.2797	-0.9168	0.4783	0.2527	-7.3311	-7.4881	-0.5162	1.8102	-4.1222	-3.8063	1.6839
-9.0024	-8.9879	-9.4012	-7.804	-7.378	-8.6829	-6.528	-5.039	-6.3836	-4.1691	-0.4765	-1.3085	0.1318	0.2184	-7.4358	-7.6127	-0.453	1.5359	-4.0951	-4.0103	1.6893
-9.1088	-9.0637	-9.5546	-7.9502	-7.4647	-8.8526	-6.7012	-5.169	-6.6453	-4.438	-0.6407	-1.6803	-0.2166	0.1769	-7.5242	-7.7137	-0.379	1.2922	-4.0373	-4.1871	1.7272
-9.1973	-9.098	-9.634	-8.0837	-7.5567	-8.9951	-6.8583	-5.2682	-6.8673	-4.6799	-0.7995	-2.0376	-0.5487	0.1426	-7.6072	-7.8022	-0.3032	1.054	-4.0012	-4.3568	1.7362
-9.2424	-9.0854	-9.6828	-8.1595	-7.5675	-9.0998	-7.0135	-5.3368	-7.0694	-4.8802	-0.9313	-2.3589	-0.8591	0.1065	-7.656	-7.887	-0.2274	0.8067	-3.8966	-4.5084	1.7525
-9.2677	-9.0366	-9.6954	-8.2245	-7.5423	-9.154	-7.1254	-5.3585	-7.2355	-5.0751	-1.0233	-2.6693	-1.1442	0.0722	-7.656	-7.9285	-0.1462	0.5902	-3.754	-4.6311	1.7633
-9.2532	-8.959	-9.6701	-8.257	-7.4647	-9.1774	-7.1957	-5.353	-7.3311	-5.2123	-1.1045	-2.9256	-1.4132	0.0307	-7.6542	-7.9484	-0.0812	0.37	-3.6186	-4.7358	1.7868
-9.1828	-8.8201	-9.5853	-8.2461	-7.3672	-9.1413	-7.2192	-5.3025	-7.3834	-5.3224	-1.137	-3.144	-1.6442	0.0036	-7.6181	-7.97	-0.0289	0.1895	-3.4363	-4.8044	1.8192
-9.0818	-8.6612	-9.4734	-8.2137	-7.23	-9.0583	-7.2192	-5.2375	-7.4177	-5.3909	-1.1551	-3.3389	-1.8535	-0.0144	-7.5784	-7.9556	0.0271	0.0235	-3.2559	-4.8549	1.8319
-8.9482	-8.4302	-9.3001	-8.1162	-7.0568	-8.9302	-7.1705	-5.1311	-7.3961	-5.409	-1.1533	-3.5103	-2.0196	-0.0307	-7.4412	-7.8816	0.0559	-0.1173	-3.0465	-4.8333	1.877
-8.7731	-8.1956	-9.1143	-7.9863	-6.8294	-8.784	-7.1055	-4.9704	-7.3239	-5.4054	-1.1298	-3.6331	-2.1622	-0.0541	-7.3239	-7.8148	0.0848	-0.2473	-2.8065	-4.7954	1.9095
-8.5439	-7.9411	-8.885	-7.831	-6.5677	-8.5873	-6.9774	-4.8098	-7.2192	-5.3711	-1.0973	-3.7468	-2.312	-0.0668	-7.1831	-7.7228	0.1155	-0.3772	-2.5935	-4.7394	1.9077
-8.3183	-7.6596	-8.6306	-7.6668	-6.3204	-8.3815	-6.833	-4.6203	-7.0784	-5.3097	-1.0486	-3.8117	-2.4148	-0.0686	-7.0189	-7.5892	0.1245	-0.4747	-2.3553	-4.6528	1.9311
-8.0729	-7.3708	-8.3617	-7.4394	-6.0208	-8.1108	-6.6651	-4.4073	-6.9088	-5.2141	-0.989	-3.8514	-2.478	-0.0812	-6.8185	-7.443	0.1354	-0.5902	-2.1098	-4.5481	1.9438
-7.7823	-7.0676	-8.0765	-7.2174	-5.7266	-7.8419	-6.4648	-4.2178	-6.703	-5.0841	-0.915	-3.8731	-2.5646	-0.074	-6.6218	-7.2842	0.139	-0.6479	-1.8842	-4.4127	1.96
-7.5044	-6.75	-7.7408	-6.9575	-5.4	-7.5332	-6.232	-3.976	-6.5027	-4.9343	-0.8248	-3.8623	-2.5718	-0.0884	-6.3836	-7.0911	0.1408	-0.7237	-1.637	-4.2467	1.942
-7.1994	-6.4395	-7.4159	-6.6994	-5.0787	-7.2264	-5.9938	-3.7414	-6.232	-4.7701	-0.7219	-3.8226	-2.6061	-0.0866	-6.1454	-6.8781	0.1606	-0.7634	-1.4384	-4.0807	1.9257
-6.8962	-6.1111	-7.0748	-6.4197	-4.7719	-6.9052	-5.7339	-3.4995	-5.9685	-4.595	-0.6209	-3.7504	-2.6043	-0.0957	-5.9161	-6.6778	0.1678	-0.832	-1.2345	-3.8894	1.9077
-6.5767	-5.7862	-6.768	-6.1381	-4.4452	-6.5803	-5.4631	-3.2523	-5.7068	-4.4127	-0.5306	-3.6782	-2.5845	-0.1101	-5.6743	-6.472	0.2057	-0.8934	-1.0702	-3.6908	1.8698
-6.2735	-5.4776	-6.4323	-5.8421	-4.115	-6.2356	-5.1942	-3.0194	-5.4072	-4.2052	-0.4115	-3.5663	-2.5556	-0.1263	-5.4469	-6.2717	0.2292	-0.9475	-0.9349	-3.5194	1.8283
-5.9649	-5.1599	-6.075	-5.5299	-3.8208	-5.9035	-4.9091	-2.7776	-5.1148	-3.9958	-0.3213	-3.4598	-2.5213	-0.1354	-5.1888	-6.0551	0.2545	-0.9944	-0.8086	-3.3407	1.7777
-5.6563	-4.8531	-5.723	-5.2249	-3.5194	-5.5606	-4.6167	-2.5574	-4.8224	-3.7883	-0.2382	-3.3425	-2.4672	-0.1534	-4.947	-5.8494	0.2797	-1.0504	-0.7075	-3.1458	1.7037
-5.3332	-4.5517	-5.3801	-4.9416	-3.2162	-5.2195	-4.3315	-2.3535	-4.5102	-3.5627	-0.1606	-3.1783	-2.4022	-0.1606	-4.6889	-5.6274	0.3014	-1.1009	-0.6317	-2.9635	1.6225
-5.0047	-4.2521	-5.0354	-4.6221	-2.931	-4.8657	-4.0337	-2.1261	-4.1944	-3.3407	-0.0776	-3.0321	-2.3156	-0.166	-4.4434	-5.4	0.3213	-1.1569	-0.5613	-2.7884	1.5449
-4.6943	-3.9525	-4.6871	-4.3063	-2.6603	-4.5373	-3.745	-1.8932	-3.8767	-3.0952	0.0036	-2.8498	-2.2181	-0.1841	-4.198	-5.1852	0.3483	-1.2128	-0.5162	-2.6224	1.4475
