"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4168	-0.5917	-0.9693	-0.9511	-1.4001	-1.2477	-0.9665	-1.5931	-1.3498	-0.9302	-1.8813	-1.3749	-1.1959	0.1287	0.3497	1.5246	-0.2546	-0.9833	0.2979	-0.6154	-1.4491
-0.3539	-0.5371	-0.9078	-0.9455	-1.3316	-1.1805	-0.9511	-1.5694	-1.3386	-0.9302	-1.8841	-1.4225	-1.2029	0.1007	0.4392	1.5302	-0.2196	-0.9707	0.2937	-0.6056	-1.3903
-0.2937	-0.477	-0.821	-0.9385	-1.2672	-1.119	-0.9441	-1.533	-1.3092	-0.9162	-1.9065	-1.4771	-1.2435	0.0755	0.5371	1.4924	-0.1511	-0.9749	0.2728	-0.6196	-1.3707
-0.2294	-0.4014	-0.7301	-0.919	-1.1693	-1.0462	-0.9162	-1.4952	-1.291	-0.926	-1.8911	-1.5218	-1.2575	0.0434	0.6616	1.4505	-0.0923	-0.9721	0.2224	-0.6238	-1.3162
-0.1315	-0.3399	-0.649	-0.8994	-1.0896	-0.9637	-0.9092	-1.4575	-1.2714	-0.9511	-1.8981	-1.561	-1.2784	0.0056	0.7595	1.3735	-0.0084	-0.9833	0.1371	-0.642	-1.3064
-0.0615	-0.2979	-0.5609	-0.8868	-1.0057	-0.8924	-0.9078	-1.4183	-1.263	-0.9749	-1.9204	-1.6267	-1.3274	-0.0532	0.8826	1.2239	0.0881	-1.0225	0.0713	-0.6952	-1.2854
0.0378	-0.249	-0.4672	-0.8574	-0.9078	-0.8183	-0.8896	-1.3945	-1.2309	-0.9749	-1.919	-1.6729	-1.354	-0.0909	0.9679	1.0602	0.1804	-1.0504	-0.0224	-0.7315	-1.2589
0.1175	-0.2154	-0.3735	-0.8029	-0.8308	-0.7777	-0.8686	-1.3456	-1.2057	-1.0127	-1.9162	-1.7246	-1.4029	-0.1301	1.0155	0.8476	0.2616	-1.0896	-0.1119	-0.7539	-1.2491
0.1888	-0.1944	-0.3021	-0.7721	-0.7567	-0.705	-0.8784	-1.3148	-1.2029	-1.0476	-1.9372	-1.796	-1.4729	-0.1874	1.0351	0.628	0.3595	-1.133	-0.2224	-0.8183	-1.2393
0.2909	-0.1539	-0.2	-0.7008	-0.6616	-0.6406	-0.8616	-1.2519	-1.1777	-1.084	-1.9316	-1.8239	-1.5092	-0.2224	1.0337	0.3972	0.428	-1.1875	-0.3357	-0.8392	-1.2253
0.3721	-0.1035	-0.1273	-0.6546	-0.5833	-0.5721	-0.8238	-1.2197	-1.1511	-1.1008	-1.9316	-1.8673	-1.5582	-0.2532	0.9973	0.1706	0.5021	-1.2267	-0.4993	-0.87	-1.2365
0.4546	-0.0504	-0.0587	-0.5833	-0.5063	-0.5245	-0.8252	-1.1889	-1.1581	-1.126	-1.9302	-1.9037	-1.6197	-0.2895	0.9343	-0.0448	0.5861	-1.2575	-0.677	-0.9022	-1.2239
0.5595	0.0364	0.0336	-0.4965	-0.3902	-0.4294	-0.7539	-1.1218	-1.1078	-1.1484	-1.8995	-1.9162	-1.6379	-0.3189	0.9148	-0.2056	0.6252	-1.2714	-0.87	-0.9036	-1.2029
0.6224	0.1133	0.1091	-0.4056	-0.2965	-0.3749	-0.7441	-1.0924	-1.0798	-1.1539	-1.8645	-1.9107	-1.6813	-0.3497	0.8588	-0.3469	0.6938	-1.3036	-1.1176	-0.9008	-1.1861
0.6994	0.2084	0.193	-0.3077	-0.214	-0.2937	-0.6812	-1.0239	-1.0393	-1.1623	-1.8491	-1.9176	-1.705	-0.3693	0.8266	-0.4168	0.7287	-1.3134	-1.3176	-0.891	-1.1484
0.7581	0.2714	0.2644	-0.2196	-0.1399	-0.2308	-0.6434	-0.9889	-1.0015	-1.1665	-1.8197	-1.9288	-1.7092	-0.3902	0.8029	-0.491	0.7721	-1.3232	-1.5246	-0.8686	-1.1525
0.7875	0.3385	0.3175	-0.1357	-0.0909	-0.1874	-0.6308	-0.9525	-1.0001	-1.1903	-1.7988	-1.9246	-1.7526	-0.4154	0.7595	-0.5301	0.8266	-1.3526	-1.6743	-0.9008	-1.1484
0.8057	0.4098	0.3819	-0.0573	-0.0154	-0.1189	-0.6015	-0.8938	-0.9637	-1.1875	-1.754	-1.9246	-1.768	-0.435	0.7637	-0.5035	0.8504	-1.3707	-1.7778	-0.9022	-1.1148
0.8183	0.4574	0.4238	0.0154	0.0322	-0.0769	-0.5791	-0.8546	-0.9288	-1.2141	-1.6897	-1.8911	-1.7918	-0.4546	0.7371	-0.484	0.8868	-1.4141	-1.8239	-0.9092	-1.077
0.8266	0.4896	0.4462	0.0573	0.0518	-0.042	-0.5567	-0.8029	-0.905	-1.2239	-1.6533	-1.8715	-1.8141	-0.4672	0.7287	-0.4322	0.919	-1.4113	-1.8113	-0.9399	-1.0001
0.8127	0.5049	0.4588	0.1077	0.0923	0.0168	-0.5231	-0.7525	-0.863	-1.2393	-1.582	-1.8337	-1.8113	-0.4798	0.7189	-0.3259	0.9413	-1.4505	-1.7204	-0.9623	-0.9413
0.7861	0.4979	0.4658	0.1399	0.0727	0.0168	-0.5203	-0.7064	-0.842	-1.2421	-1.5148	-1.782	-1.8016	-0.4965	0.6756	-0.2196	0.9805	-1.4743	-1.6057	-0.9763	-0.8896
0.7567	0.5077	0.4588	0.1623	0.0979	0.0559	-0.5259	-0.6588	-0.8238	-1.2547	-1.4267	-1.7344	-1.8155	-0.5077	0.6434	-0.1133	1.0001	-1.4924	-1.4323	-1.0127	-0.8001
0.6882	0.4574	0.435	0.1567	0.0853	0.0587	-0.5301	-0.621	-0.7805	-1.2784	-1.3624	-1.7078	-1.8002	-0.5217	0.607	0.028	1.0253	-1.5414	-1.2323	-1.0574	-0.7203
0.6406	0.4182	0.3972	0.1329	0.0406	0.0559	-0.5693	-0.5875	-0.7749	-1.2966	-1.2896	-1.6645	-1.8197	-0.5413	0.5511	0.1567	1.0658	-1.5596	-1.0211	-1.1022	-0.614
0.5637	0.3735	0.3637	0.1021	-0.0028	0.0518	-0.6056	-0.5679	-0.7595	-1.34	-1.2001	-1.6113	-1.8058	-0.5539	0.4784	0.3175	1.1036	-1.6029	-0.7791	-1.1553	-0.5203
0.4686	0.3161	0.2951	0.0643	-0.0252	0.0378	-0.6434	-0.5231	-0.7455	-1.3498	-1.1022	-1.5498	-1.7946	-0.5819	0.3888	0.428	1.1414	-1.6547	-0.5497	-1.2015	-0.4056
0.3511	0.2378	0.207	-0.014	-0.1021	-0.007	-0.7217	-0.5203	-0.7469	-1.3959	-1.0267	-1.519	-1.789	-0.6001	0.2909	0.5399	1.1931	-1.7008	-0.3147	-1.2672	-0.3329
0.2574	0.1511	0.1469	-0.1119	-0.1595	-0.0532	-0.8001	-0.5161	-0.7399	-1.4365	-0.9469	-1.4533	-1.7792	-0.6322	0.1832	0.628	1.2407	-1.754	-0.1063	-1.3148	-0.2574
0.1133	0.0853	0.0364	-0.2126	-0.2154	-0.0909	-0.884	-0.4993	-0.7525	-1.4673	-0.8658	-1.4015	-1.7652	-0.649	0.0518	0.6588	1.2868	-1.7988	0.1147	-1.3861	-0.165
-0.0098	0.0154	-0.0783	-0.3119	-0.2532	-0.1595	-0.9637	-0.4882	-0.7805	-1.5022	-0.7889	-1.3526	-1.754	-0.67	-0.0587	0.691	1.3302	-1.8547	0.2755	-1.4477	-0.0937
-0.1189	-0.007	-0.1664	-0.4224	-0.2546	-0.1846	-1.0351	-0.4588	-0.7567	-1.4994	-0.6952	-1.2868	-1.719	-0.6868	-0.1525	0.6896	1.3526	-1.8883	0.4126	-1.491	-0.0168
-0.2574	-0.0322	-0.2769	-0.5581	-0.2616	-0.2616	-1.126	-0.4392	-0.7819	-1.526	-0.614	-1.2323	-1.6967	-0.6868	-0.2266	0.663	1.3638	-1.9162	0.5329	-1.5428	0.0643
-0.3693	-0.0294	-0.3581	-0.6434	-0.235	-0.3245	-1.1791	-0.393	-0.7875	-1.505	-0.484	-1.1428	-1.6281	-0.698	-0.2923	0.6364	1.3777	-1.9512	0.6224	-1.5722	0.1455
-0.4602	-0.0084	-0.4378	-0.7189	-0.1916	-0.3455	-1.2071	-0.3301	-0.7777	-1.4868	-0.393	-1.0644	-1.5652	-0.6952	-0.2965	0.5973	1.3721	-1.9638	0.6784	-1.6141	0.235
-0.5455	0.0448	-0.5231	-0.7791	-0.1203	-0.3874	-1.2323	-0.2518	-0.7651	-1.4421	-0.2728	-0.9805	-1.4924	-0.6742	-0.2741	0.5721	1.3428	-1.9666	0.7469	-1.6197	0.3371
-0.6168	0.0923	-0.5861	-0.8113	-0.0364	-0.421	-1.2379	-0.1818	-0.7441	-1.3931	-0.1413	-0.884	-1.4085	-0.6616	-0.242	0.5497	1.305	-1.9484	0.7707	-1.6141	0.4308
-0.635	0.1846	-0.6042	-0.8127	0.0573	-0.4098	-1.2029	-0.0615	-0.6784	-1.3064	0.0238	-0.7665	-1.2868	-0.6252	-0.165	0.5273	1.2323	-1.9176	0.7791	-1.5862	0.5539
-0.6588	0.2755	-0.6392	-0.8127	0.165	-0.421	-1.1567	0.0518	-0.642	-1.1917	0.1804	-0.6364	-1.1777	-0.5735	-0.0867	0.5147	1.1302	-1.8575	0.7847	-1.5554	0.67
-0.6308	0.3623	-0.6182	-0.7581	0.2672	-0.3944	-1.0826	0.1678	-0.5721	-1.0798	0.3721	-0.4896	-1.0365	-0.5175	0.0168	0.5245	1.0267	-1.7582	0.7833	-1.4589	0.7973
-0.5987	0.442	-0.6336	-0.698	0.3539	-0.3539	-0.9819	0.2755	-0.4924	-0.9357	0.5301	-0.3735	-0.898	-0.463	0.1273	0.5049	0.9302	-1.6771	0.7721	-1.3931	0.905
-0.5315	0.5357	-0.5623	-0.607	0.4602	-0.3091	-0.8476	0.4098	-0.3888	-0.7791	0.7203	-0.1944	-0.7357	-0.421	0.2504	0.5175	0.828	-1.5764	0.7861	-1.277	1.0365
-0.4462	0.5973	-0.5189	-0.5189	0.5245	-0.2406	-0.7217	0.5399	-0.2895	-0.6112	0.9106	-0.0238	-0.5931	-0.3651	0.3944	0.5161	0.7203	-1.4505	0.8141	-1.1693	1.1595
-0.3539	0.6532	-0.4504	-0.4126	0.6001	-0.1567	-0.5819	0.6588	-0.1734	-0.4518	1.0952	0.1343	-0.414	-0.3203	0.5315	0.5413	0.6322	-1.305	0.8686	-1.0295	1.284
-0.2546	0.7036	-0.3777	-0.3147	0.6644	-0.0769	-0.442	0.7693	-0.0615	-0.2714	1.2784	0.3133	-0.2392	-0.2616	0.6868	0.5749	0.5273	-1.1707	0.9707	-0.877	1.3959
-0.1595	0.7259	-0.2923	-0.1958	0.7399	0.0252	-0.2797	0.9008	0.0601	-0.0895	1.4575	0.4826	-0.0783	-0.2252	0.8406	0.6238	0.4322	-1.0211	1.0686	-0.7161	1.5134
-0.0769	0.7203	-0.2112	-0.1091	0.7833	0.1035	-0.1175	0.9959	0.1748	0.0783	1.6449	0.6448	0.0797	-0.1609	0.9525	0.6532	0.3385	-0.8686	1.2015	-0.5427	1.6477
0.0182	0.7161	-0.1175	0.0252	0.8001	0.2098	0.0364	1.0952	0.3105	0.2546	1.8239	0.835	0.2588	-0.1189	1.0532	0.6938	0.2476	-0.6728	1.2966	-0.3707	1.782
0.0895	0.6672	-0.0601	0.1063	0.8099	0.2993	0.165	1.1693	0.4154	0.4546	2.003	1.0001	0.4378	-0.0755	1.1204	0.7147	0.1455	-0.4896	1.3875	-0.1832	1.9121
0.1399	0.6182	0.0112	0.2126	0.7847	0.3469	0.2881	1.2309	0.5133	0.5959	2.154	1.1442	0.6015	-0.0294	1.1442	0.7175	0.0476	-0.3007	1.4393	-0.0056	2.0253
0.1469	0.5077	0.028	0.2728	0.7078	0.3874	0.3972	1.2589	0.5637	0.7399	2.3037	1.2882	0.7693	0.0168	1.0868	0.7064	-0.0364	-0.1119	1.4491	0.1525	2.1512
0.1161	0.3902	0.014	0.3035	0.6364	0.386	0.4742	1.2826	0.6196	0.856	2.4618	1.4309	0.9218	0.0713	1.0057	0.6448	-0.1413	0.1035	1.3847	0.3217	2.2715
0.0518	0.249	-0.0252	0.3091	0.5161	0.3539	0.5399	1.2728	0.6266	0.9693	2.5862	1.5218	1.0532	0.1049	0.8714	0.5595	-0.214	0.3119	1.2966	0.4504	2.3778
-0.0587	0.0671	-0.1091	0.2825	0.3846	0.2728	0.5427	1.2575	0.6168	1.0127	2.7009	1.6239	1.1819	0.1329	0.6644	0.442	-0.2783	0.5245	1.1567	0.5637	2.4925
-0.1916	-0.1371	-0.2238	0.2182	0.214	0.1804	0.5119	1.2057	0.5833	1.0588	2.803	1.6799	1.2896	0.1623	0.4238	0.2644	-0.3245	0.7175	0.9917	0.6644	2.5876
-0.3623	-0.3553	-0.3679	0.1105	0.0671	0.021	0.4532	1.1749	0.5091	1.0602	2.9177	1.7512	1.3889	0.1706	0.1455	0.0154	-0.3609	0.9246	0.8252	0.7329	2.6855
-0.5707	-0.5903	-0.5553	-0.0322	-0.1357	-0.1637	0.3497	1.0924	0.3972	1.0448	3.0142	1.8058	1.4631	0.1846	-0.1413	-0.2364	-0.3832	1.1022	0.6462	0.7861	2.7863
-0.7805	-0.8266	-0.7665	-0.207	-0.3147	-0.3679	0.2392	1.0323	0.2811	1.0057	3.1136	1.8421	1.5344	0.1874	-0.449	-0.5385	-0.3749	1.2868	0.4951	0.8183	2.901
-1.0253	-1.0812	-1.0043	-0.3791	-0.5063	-0.5805	0.1035	0.9623	0.1469	0.9357	3.2422	1.8869	1.6099	0.1748	-0.7651	-0.8798	-0.3567	1.4701	0.3832	0.8252	3.031
-1.2896	-1.333	-1.2602	-0.5791	-0.6714	-0.8127	-0.0671	0.9176	0.0112	0.8658	3.3569	1.9442	1.6673	0.1483	-1.0784	-1.2337	-0.3133	1.6547	0.2965	0.8322	3.1527
-1.5722	-1.5358	-1.5232	-0.8099	-0.8602	-1.0448	-0.249	0.8728	-0.1203	0.7903	3.4996	1.9834	1.7372	0.1147	-1.4085	-1.6029	-0.2504	1.8183	0.263	0.8266	3.2898
-1.8659	-1.7862	-1.8099	-1.049	-1.0043	-1.2994	-0.4308	0.8364	-0.2504	0.7064	3.6269	2.0337	1.8085	0.0643	-1.726	-1.9834	-0.1497	1.9904	0.2909	0.8015	3.4339
-2.1778	-1.9876	-2.0981	-1.3064	-1.1497	-1.554	-0.6322	0.8141	-0.4126	0.6015	3.7793	2.1121	1.8813	0.007	-2.017	-2.3331	-0.0406	2.168	0.3539	0.7819	3.5849
-2.4701	-2.182	-2.3862	-1.5512	-1.2742	-1.7806	-0.821	0.7973	-0.5301	0.5357	3.9444	2.196	1.9554	-0.0573	-2.2981	-2.6744	0.0993	2.3205	0.4476	0.7679	3.7332
-2.7709	-2.375	-2.6408	-1.8211	-1.3917	-2.017	-1.0448	0.8155	-0.6476	0.4196	4.0997	2.2673	2.0253	-0.1329	-2.575	-2.9569	0.2574	2.4604	0.5385	0.7483	3.887
-3.0632	-2.5233	-2.9191	-2.0981	-1.4659	-2.2226	-1.2477	0.8336	-0.7679	0.3175	4.2815	2.361	2.1051	-0.2224	-2.8282	-3.2017	0.428	2.5946	0.6588	0.7092	4.0493
-3.3597	-2.6688	-3.1863	-2.3638	-1.54	-2.4128	-1.4407	0.8742	-0.8476	0.249	4.4409	2.4701	2.1694	-0.3105	-3.0338	-3.3905	0.6042	2.6855	0.7987	0.6686	4.206
-3.6479	-2.7611	-3.4087	-2.6142	-1.5568	-2.5848	-1.6645	0.9288	-0.9288	0.1455	4.6242	2.5918	2.2324	-0.4042	-3.2241	-3.5723	0.7847	2.7905	0.9274	0.6364	4.364
-3.8968	-2.8604	-3.6185	-2.8772	-1.5917	-2.7373	-1.8463	0.9903	-0.9595	0.0476	4.7948	2.7121	2.3023	-0.4924	-3.3835	-3.701	0.9595	2.824	1.0742	0.5791	4.5053
-4.1318	-2.9303	-3.8213	-3.1485	-1.6351	-2.8758	-2.0491	1.0113	-1.0169	-0.0504	4.9095	2.824	2.3261	-0.5777	-3.5304	-3.8003	1.1274	2.838	1.2183	0.5147	4.6074
-4.3654	-2.9919	-4.0101	-3.3933	-1.6645	-2.9835	-2.2589	1.0826	-1.0309	-0.1511	5.027	2.9303	2.3666	-0.6588	-3.6898	-3.9038	1.2952	2.8226	1.361	0.4518	4.7193
-4.5738	-3.0674	-4.192	-3.6633	-1.712	-3.0898	-2.4911	1.0896	-1.0826	-0.256	5.1067	3.0184	2.3736	-0.7441	-3.8073	-4.0087	1.4533	2.7597	1.5274	0.3455	4.7808
-4.7319	-3.1178	-4.3248	-3.9514	-1.7722	-3.2087	-2.6995	1.1162	-1.0938	-0.3819	5.1655	3.115	2.3806	-0.8071	-3.8843	-4.0549	1.582	2.6883	1.6813	0.2588	4.841
-4.8857	-3.2017	-4.4745	-4.1948	-1.8337	-3.287	-2.9373	1.119	-1.1134	-0.5301	5.2242	3.1849	2.3373	-0.8714	-3.9752	-4.1234	1.7022	2.5667	1.8211	0.1357	4.8662
-4.9892	-3.2548	-4.5766	-4.4381	-1.8953	-3.336	-3.1331	1.1162	-1.119	-0.6518	5.2004	3.2492	2.2687	-0.9134	-4.0185	-4.1374	1.8044	2.4226	1.9218	0.0224	4.8368
-5.0368	-3.3122	-4.641	-4.6591	-1.9484	-3.3905	-3.3415	1.098	-1.126	-0.7777	5.1739	3.2842	2.21	-0.9483	-4.0297	-4.0927	1.8645	2.2617	1.9624	-0.0993	4.7906
-5.0536	-3.3625	-4.6563	-4.8354	-1.989	-3.3975	-3.5122	1.0672	-1.105	-0.8854	5.0816	3.3136	2.1205	-0.9665	-3.9906	-4.0087	1.9051	2.0771	1.9876	-0.2056	4.7109
-5.034	-3.3653	-4.6689	-4.9739	-2.0002	-3.4045	-3.6647	1.0546	-1.091	-1.0015	4.985	3.3066	2.0226	-0.9707	-3.9178	-3.8801	1.9107	1.8855	1.9722	-0.3077	4.6074
-4.9557	-3.3457	-4.6577	-5.062	-1.989	-3.3835	-3.7766	1.0169	-1.0532	-1.0938	4.8773	3.3094	1.8995	-0.9651	-3.8003	-3.708	1.9051	1.6785	1.8757	-0.4084	4.4927
-4.8494	-3.2786	-4.6032	-5.1389	-1.9862	-3.3374	-3.8912	0.9805	-1.0127	-1.2001	4.7193	3.2702	1.7652	-0.9623	-3.6661	-3.494	1.8841	1.4491	1.7274	-0.4937	4.3332
-4.6857	-3.1961	-4.5263	-5.1543	-1.9526	-3.3136	-3.9472	0.9511	-0.9749	-1.2686	4.5333	3.2101	1.6183	-0.9357	-3.5066	-3.2562	1.8365	1.2602	1.5218	-0.5679	4.1682
-4.4675	-3.0464	-4.406	-5.0997	-1.8855	-3.2283	-3.9822	0.9204	-0.9148	-1.326	4.343	3.1541	1.4812	-0.8868	-3.2996	-2.9807	1.7596	1.0532	1.27	-0.5917	3.985
-4.2213	-2.866	-4.2465	-5.0074	-1.7904	-3.1359	-3.957	0.8938	-0.842	-1.354	4.1612	3.0744	1.3456	-0.8462	-3.0982	-2.7121	1.6603	0.8602	0.9777	-0.6182	3.7919
-3.943	-2.638	-4.0829	-4.9095	-1.6687	-3.0296	-3.9374	0.8868	-0.7917	-1.3777	3.9332	2.9723	1.2169	-0.7861	-2.8772	-2.4464	1.5372	0.7119	0.6168	-0.6196	3.5905
-3.6451	-2.3862	-3.9024	-4.7626	-1.5414	-2.9261	-3.8759	0.8476	-0.7357	-1.3987	3.6954	2.8548	1.0532	-0.7106	-2.6827	-2.1932	1.3847	0.5259	0.2476	-0.642	3.3835
-3.3038	-2.0813	-3.6898	-4.5556	-1.3666	-2.7891	-3.771	0.8392	-0.6616	-1.3931	3.466	2.7275	0.9134	-0.6266	-2.452	-1.961	1.2211	0.4056	-0.1147	-0.6126	3.1933
-2.9429	-1.7596	-3.4702	-4.3151	-1.1749	-2.6394	-3.6409	0.8308	-0.5875	-1.3596	3.2171	2.5695	0.7623	-0.5315	-2.2254	-1.7232	1.0281	0.2769	-0.5077	-0.5805	2.9835
-2.5709	-1.4155	-3.2143	-4.0549	-0.9665	-2.4743	-3.4814	0.8155	-0.5329	-1.3456	2.9723	2.3946	0.6154	-0.421	-1.982	-1.4924	0.8183	0.1762	-0.8364	-0.5441	2.7905
-2.2114	-1.0602	-2.9723	-3.7724	-0.7567	-2.3219	-3.2814	0.8029	-0.4784	-1.2994	2.7191	2.2184	0.477	-0.3049	-1.7568	-1.2952	0.6001	0.0909	-1.1679	-0.5021	2.6016
-1.8547	-0.7287	-2.7261	-3.4381	-0.5259	-2.154	-3.0744	0.7973	-0.4266	-1.2519	2.4632	2.0156	0.3385	-0.1944	-1.5078	-1.0868	0.3721	0.0182	-1.4561	-0.4518	2.4156
-1.4882	-0.4154	-2.4632	-3.1052	-0.3189	-1.996	-2.8604	0.7707	-0.3846	-1.1945	2.2226	1.796	0.1818	-0.0713	-1.2463	-0.9064	0.1441	-0.0434	-1.7162	-0.4042	2.2533
-1.1274	-0.0853	-2.21	-2.7275	-0.1035	-1.8169	-2.5806	0.7483	-0.3483	-1.1316	1.982	1.575	0.0266	0.042	-0.9819	-0.7329	-0.0881	-0.1007	-1.9442	-0.3595	2.0855
-0.7931	0.2224	-1.9204	-2.3079	0.1133	-1.6365	-2.2911	0.7483	-0.3007	-1.0462	1.7736	1.3666	-0.0993	0.165	-0.7231	-0.6015	-0.3315	-0.1021	-2.1456	-0.2672	1.9288
-0.463	0.4924	-1.6589	-1.9358	0.3357	-1.4561	-2.0058	0.7371	-0.2937	-0.9623	1.5666	1.1456	-0.2182	0.2825	-0.4588	-0.47	-0.5637	-0.1231	-2.3303	-0.1776	1.8044
-0.1427	0.7637	-1.3791	-1.5078	0.5469	-1.2547	-1.698	0.7609	-0.2308	-0.8672	1.3819	0.9399	-0.3245	0.407	-0.1762	-0.3763	-0.8141	-0.1119	-2.4408	-0.0797	1.6897
0.1315	1.0043	-1.126	-1.0798	0.7357	-1.0476	-1.3805	0.7665	-0.2112	-0.7749	1.2113	0.7273	-0.4294	0.5217	0.0685	-0.2895	-1.0476	-0.0937	-2.5583	0.0196	1.5792
0.3553	1.1973	-0.8658	-0.6854	0.9148	-0.8826	-1.091	0.7497	-0.2014	-0.6826	1.0309	0.5077	-0.5357	0.628	0.2965	-0.2755	-1.2547	-0.0671	-2.589	0.1189	1.484
0.5665	1.3749	-0.6168	-0.2881	1.049	-0.6966	-0.8071	0.7413	-0.2	-0.6056	0.8728	0.2979	-0.642	0.7315	0.4854	-0.2769	-1.4477	-0.0615	-2.5834	0.2168	1.3749
0.7385	1.526	-0.3763	0.0601	1.1749	-0.5357	-0.5315	0.7273	-0.2196	-0.5525	0.6994	0.0671	-0.7805	0.8043	0.6728	-0.2783	-1.6001	-0.0671	-2.5093	0.2811	1.284
0.8658	1.6421	-0.1692	0.3749	1.27	-0.393	-0.3021	0.6966	-0.2392	-0.5245	0.5273	-0.1706	-0.9232	0.8518	0.8085	-0.3427	-1.698	-0.1063	-2.3778	0.3483	1.1833
0.9721	1.7512	0.0266	0.6504	1.3274	-0.263	-0.1063	0.663	-0.3049	-0.5049	0.3525	-0.4196	-1.0756	0.8826	0.9008	-0.3986	-1.7596	-0.1874	-2.2449	0.3707	1.0644
1.0295	1.8127	0.179	0.87	1.3917	-0.1427	0.0504	0.6126	-0.3427	-0.5203	0.186	-0.6616	-1.2449	0.8938	0.9819	-0.4742	-1.7722	-0.263	-2.0351	0.386	0.9595
1.0616	1.8505	0.2951	1.0393	1.4015	-0.0643	0.1413	0.5427	-0.4644	-0.5651	0	-0.9455	-1.4505	0.8812	1.0462	-0.5259	-1.7442	-0.393	-1.8603	0.3511	0.8029
1.0616	1.8617	0.407	1.1456	1.4057	-0.0126	0.2	0.484	-0.5553	-0.6462	-0.172	-1.2113	-1.6561	0.8406	1.0728	-0.6015	-1.6673	-0.5707	-1.6673	0.2839	0.6574
1.0393	1.8407	0.4951	1.2099	1.3959	0.028	0.2224	0.3805	-0.6952	-0.7637	-0.3511	-1.4798	-1.8925	0.7987	1.091	-0.6504	-1.5778	-0.7553	-1.4505	0.2084	0.5189
0.9945	1.7582	0.5427	1.2155	1.3428	0.0546	0.2378	0.2923	-0.8155	-0.863	-0.5427	-1.7526	-2.1009	0.7273	1.0966	-0.7092	-1.4407	-0.9567	-1.2421	0.1063	0.3553
0.912	1.6547	0.5259	1.1665	1.2393	0.0238	0.165	0.1846	-0.9763	-1.0281	-0.7455	-2.0281	-2.3527	0.635	1.0966	-0.7413	-1.2672	-1.1959	-1.0295	-0.0294	0.1664
0.8141	1.547	0.5623	1.1092	1.1442	0.0126	0.0853	0.0657	-1.112	-1.1749	-0.9274	-2.2729	-2.5723	0.5497	1.0938	-0.7721	-1.0868	-1.4239	-0.7889	-0.1916	0.0042
0.6798	1.3987	0.5315	0.9609	0.9987	-0.0518	-0.0308	-0.0573	-1.2728	-1.3554	-1.1232	-2.5331	-2.81	0.4308	1.1246	-0.7819	-0.877	-1.6701	-0.5413	-0.3623	-0.1944
0.5511	1.2533	0.4882	0.8238	0.8602	-0.0951	-0.1553	-0.1874	-1.4113	-1.533	-1.2952	-2.7471	-3.038	0.3287	1.1456	-0.7861	-0.663	-1.9302	-0.2714	-0.5413	-0.3679
0.4224	1.0966	0.4378	0.6476	0.7217	-0.1567	-0.2797	-0.3217	-1.5554	-1.7022	-1.4812	-2.9513	-3.231	0.2238	1.1847	-0.7609	-0.4518	-2.175	0.0182	-0.7008	-0.5553
0.2797	0.9302	0.3735	0.4476	0.5735	-0.214	-0.4546	-0.4294	-1.6729	-1.8799	-1.6253	-3.1373	-3.4241	0.1049	1.1791	-0.7511	-0.214	-2.4366	0.3077	-0.877	-0.7273
0.1441	0.7819	0.3175	0.2182	0.4168	-0.3105	-0.6252	-0.5539	-1.7974	-2.0701	-1.775	-3.287	-3.6017	-0.0154	1.1819	-0.7064	0.0266	-2.6981	0.5763	-1.0714	-0.8728
0.028	0.649	0.27	0.0028	0.2853	-0.3763	-0.8155	-0.6532	-1.8995	-2.2296	-1.8855	-3.4031	-3.757	-0.1385	1.1497	-0.684	0.2714	-2.9625	0.8294	-1.2435	-1.0197
-0.0559	0.5203	0.2308	-0.2056	0.1762	-0.4266	-0.9679	-0.7567	-1.9638	-2.3806	-1.9932	-3.4926	-3.8731	-0.2392	1.1232	-0.6238	0.484	-3.2143	1.0225	-1.4015	-1.1693
-0.1021	0.4434	0.2252	-0.4098	0.0532	-0.463	-1.1553	-0.8532	-2.0323	-2.5373	-2.0883	-3.5528	-3.985	-0.3553	1.0602	-0.5623	0.7119	-3.4702	1.1805	-1.5834	-1.3316
-0.1007	0.3553	0.2392	-0.5945	-0.0406	-0.491	-1.2938	-0.9134	-2.0645	-2.666	-2.1624	-3.5751	-4.0591	-0.4574	0.9833	-0.5119	0.9036	-3.6996	1.284	-1.7414	-1.4896
-0.0923	0.3091	0.256	-0.7553	-0.1343	-0.5175	-1.4239	-0.9945	-2.0827	-2.7527	-2.238	-3.5877	-4.1094	-0.5581	0.9106	-0.442	1.0938	-3.9164	1.347	-1.8995	-1.6351
-0.0294	0.2965	0.2909	-0.8854	-0.2154	-0.5049	-1.5414	-1.056	-2.0729	-2.8324	-2.2771	-3.557	-4.1332	-0.6406	0.856	-0.3623	1.2714	-4.1178	1.333	-2.0309	-1.7988
0.0755	0.2965	0.3581	-0.9973	-0.263	-0.4812	-1.6533	-1.1232	-2.0309	-2.8954	-2.3359	-3.5108	-4.1374	-0.7259	0.8169	-0.2797	1.4365	-4.3221	1.3064	-2.1764	-1.9456
