"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
2.2598	2.2034	2.3392	1.6754	1.9318	2.1942	1.3672	1.5686	2.2064	1.0712	1.1169	1.1353	0.6287	0.0183	0.5356	0.8423	-0.0412	0.4883	0.4578	0.5966	0.206
2.2293	2.1942	2.3178	1.6373	1.9119	2.1835	1.3321	1.5625	2.2156	1.059	1.1124	1.1398	0.6409	-0.0015	0.5646	0.9171	-0.0076	0.4715	0.4669	0.5661	0.1801
2.2049	2.1667	2.2949	1.5915	1.9028	2.1896	1.2955	1.5503	2.1866	1.0345	1.1185	1.1185	0.6241	-0.0168	0.5859	0.9796	0.0275	0.4303	0.4517	0.5219	0.1678
2.179	2.1393	2.2903	1.5549	1.8753	2.1637	1.2756	1.5396	2.1729	1.0193	1.0895	1.1246	0.6302	-0.0305	0.6317	1.0666	0.0488	0.4257	0.4501	0.5066	0.1587
2.1393	2.0935	2.2476	1.4877	1.8448	2.1271	1.2268	1.5182	2.1652	0.9888	1.0986	1.1337	0.6149	-0.0397	0.6775	1.1383	0.0732	0.3708	0.4303	0.444	0.1251
2.0691	2.0401	2.1805	1.4404	1.8036	2.1133	1.1795	1.4755	2.124	0.9476	1.0696	1.0986	0.5844	-0.0565	0.6882	1.1826	0.0977	0.3174	0.4211	0.3983	0.1312
2.0111	1.9745	2.1393	1.3962	1.7685	2.0737	1.1322	1.4786	2.1072	0.9293	1.0818	1.1124	0.5936	-0.0595	0.7507	1.2436	0.1053	0.2792	0.4059	0.3571	0.1251
1.9348	1.9241	2.1011	1.3382	1.738	2.0493	1.0956	1.4679	2.1103	0.9216	1.1017	1.1353	0.5905	-0.061	0.8057	1.3062	0.1053	0.2472	0.3784	0.3159	0.1282
1.8738	1.8417	2.0569	1.2863	1.7136	2.0432	1.0605	1.4633	2.1179	0.9109	1.123	1.1505	0.5997	-0.0671	0.8453	1.3565	0.1144	0.2151	0.3616	0.2716	0.1297
1.8082	1.7838	2.0065	1.2466	1.6754	2.0126	1.0315	1.4709	2.0966	0.9003	1.1505	1.178	0.6104	-0.0687	0.9125	1.3977	0.1221	0.2029	0.3372	0.2563	0.1373
1.7502	1.741	1.9638	1.2131	1.6678	2.0126	1.0178	1.4877	2.1362	0.9094	1.2009	1.2466	0.6653	-0.058	0.9705	1.4343	0.1221	0.1831	0.3296	0.238	0.1373
1.7136	1.7212	1.9577	1.2131	1.6785	2.0126	1.0208	1.5289	2.1622	0.9491	1.2543	1.3123	0.7217	-0.061	1.0864	1.4633	0.1144	0.174	0.3174	0.2136	0.1785
1.6769	1.7151	1.9653	1.2024	1.6922	2.0523	1.0193	1.5778	2.2202	0.9735	1.3168	1.4114	0.7584	-0.0565	1.1703	1.506	0.1083	0.1617	0.3357	0.1862	0.2106
1.6693	1.7105	1.9775	1.207	1.7471	2.0935	1.0315	1.6296	2.269	1.0193	1.4023	1.4893	0.8224	-0.0565	1.2955	1.532	0.1053	0.1846	0.3448	0.2045	0.2426
1.6647	1.7258	1.9821	1.2222	1.7639	2.1118	1.0452	1.6815	2.3224	1.0773	1.4816	1.5747	0.8881	-0.061	1.4236	1.5488	0.1022	0.1694	0.3326	0.1968	0.2747
1.6495	1.7242	2.0142	1.2466	1.8082	2.1805	1.0864	1.7456	2.4063	1.1261	1.5472	1.6876	0.9644	-0.0565	1.5366	1.5533	0.0977	0.1831	0.3555	0.209	0.3265
1.68	1.77	2.0523	1.2787	1.8539	2.2385	1.1292	1.8143	2.4719	1.1856	1.622	1.7685	1.0284	-0.0519	1.6907	1.5625	0.1007	0.1862	0.3769	0.2075	0.351
1.7258	1.8112	2.1027	1.3397	1.918	2.3026	1.1703	1.8677	2.5482	1.2436	1.7136	1.889	1.12	-0.0565	1.825	1.5488	0.1022	0.209	0.3815	0.2304	0.3815
1.7929	1.8661	2.1652	1.387	1.9974	2.3834	1.2192	1.9485	2.6367	1.3275	1.799	1.9684	1.21	-0.0595	1.9577	1.503	0.0961	0.2197	0.3983	0.2548	0.4257
1.8539	1.947	2.2293	1.4435	2.0477	2.4429	1.2894	2.0309	2.7283	1.413	1.8875	2.0935	1.3123	-0.0549	2.0584	1.4557	0.1022	0.2457	0.4456	0.2777	0.4623
1.9226	2.0172	2.3026	1.5182	2.1255	2.5482	1.3641	2.0844	2.8152	1.4969	1.976	2.1942	1.4008	-0.0626	2.15	1.384	0.1007	0.2625	0.4807	0.2701	0.499
2.005	2.092	2.3727	1.6052	2.179	2.6077	1.4191	2.1515	2.89	1.5762	2.0416	2.2858	1.4862	-0.0626	2.2202	1.2924	0.1038	0.2609	0.5157	0.2823	0.5234
2.0874	2.1545	2.4658	1.6708	2.2537	2.6932	1.5015	2.2202	2.9724	1.6693	2.1042	2.3911	1.5869	-0.058	2.2324	1.2207	0.0992	0.2853	0.56	0.3098	0.563
2.1667	2.2049	2.5223	1.7212	2.3178	2.7481	1.5411	2.2736	3.035	1.7197	2.1851	2.4765	1.6449	-0.0671	2.2232	1.1307	0.1221	0.2823	0.5859	0.3067	0.5798
2.2385	2.2766	2.565	1.7731	2.356	2.829	1.593	2.3178	3.0884	1.7838	2.2369	2.5375	1.7258	-0.0595	2.2018	1.0956	0.1266	0.2716	0.5997	0.3113	0.6119
2.3346	2.3224	2.6306	1.8188	2.4185	2.8748	1.6571	2.356	3.1418	1.8356	2.2797	2.6031	1.7715	-0.0809	2.1469	1.0544	0.145	0.2686	0.6363	0.3036	0.6332
2.3712	2.3392	2.6688	1.8509	2.446	2.9083	1.6968	2.3743	3.1799	1.8723	2.2949	2.6672	1.8326	-0.0717	2.0767	1.0208	0.1572	0.2548	0.6439	0.2899	0.6439
2.4033	2.3682	2.7039	1.8845	2.4628	2.9465	1.7181	2.3911	3.215	1.918	2.3285	2.7237	1.8738	-0.0885	1.9775	1.0056	0.1755	0.2487	0.6592	0.2777	0.6592
2.4323	2.3895	2.7069	1.8951	2.4628	2.9388	1.7227	2.3941	3.212	1.9348	2.3148	2.7435	1.9104	-0.0992	1.889	1.004	0.2014	0.2121	0.6866	0.2655	0.65
2.4338	2.3788	2.71	1.8829	2.4719	2.9343	1.7212	2.3651	3.212	1.9623	2.3209	2.7603	1.918	-0.1175	1.7792	1.001	0.2289	0.2075	0.6927	0.2548	0.6393
2.4612	2.3682	2.7054	1.8738	2.4414	2.9221	1.7166	2.3499	3.1891	1.9516	2.3056	2.7603	1.9165	-0.145	1.6739	1.0071	0.2716	0.1755	0.6851	0.2426	0.6134
2.4475	2.3224	2.6703	1.8555	2.4048	2.8702	1.6998	2.3209	3.1616	1.9196	2.2705	2.7313	1.9257	-0.1648	1.5686	0.9979	0.325	0.1587	0.7095	0.2106	0.6104
2.4185	2.2659	2.6398	1.7975	2.3758	2.8275	1.6617	2.2568	3.1143	1.8875	2.2263	2.7039	1.9073	-0.2045	1.4755	0.9598	0.3799	0.119	0.7095	0.174	0.5966
2.3682	2.1912	2.5894	1.7441	2.298	2.774	1.6357	2.182	3.0411	1.8585	2.1698	2.6474	1.8784	-0.235	1.4191	0.9109	0.4532	0.0916	0.7004	0.1541	0.5539
2.3346	2.1194	2.5299	1.6708	2.2263	2.6886	1.5625	2.1194	2.9617	1.8066	2.1011	2.597	1.825	-0.2747	1.3474	0.8728	0.5402	0.0565	0.6973	0.119	0.5249
2.2598	1.9974	2.4277	1.59	2.1515	2.5818	1.4984	2.0355	2.8641	1.741	2.0203	2.5116	1.7914	-0.3204	1.3153	0.8286	0.621	0.0198	0.679	0.0687	0.5066
2.1988	1.918	2.3392	1.4999	2.0554	2.4902	1.4297	1.9531	2.7649	1.6632	1.9592	2.4261	1.7349	-0.3448	1.3153	0.7843	0.6882	-0.0153	0.6744	0.0397	0.4776
2.0859	1.8066	2.2324	1.4114	1.9699	2.4017	1.3535	1.8631	2.6627	1.5915	1.8616	2.3315	1.6495	-0.383	1.3275	0.7538	0.7568	-0.0458	0.6577	-0.0092	0.4456
2.0172	1.709	2.1255	1.3046	1.889	2.2888	1.2726	1.7715	2.5284	1.5045	1.7914	2.2263	1.5778	-0.412	1.358	0.7187	0.8118	-0.0839	0.6241	-0.0534	0.4166
1.8997	1.5991	2.0248	1.2009	1.799	2.1454	1.1826	1.6464	2.3956	1.4023	1.6785	2.0935	1.4954	-0.4471	1.3794	0.6958	0.882	-0.1266	0.6058	-0.0916	0.3601
1.8097	1.4969	1.9058	1.1078	1.6907	2.0172	1.088	1.5518	2.2522	1.3	1.5747	1.9714	1.3931	-0.4837	1.4282	0.6561	0.946	-0.1556	0.5997	-0.145	0.3555
1.7227	1.413	1.8097	1.0284	1.6144	1.9012	0.9979	1.4709	2.1255	1.207	1.4847	1.8494	1.3092	-0.5081	1.4771	0.6119	0.9949	-0.1862	0.5783	-0.1648	0.3418
1.6296	1.3458	1.712	0.9399	1.5396	1.7883	0.9262	1.3885	1.9928	1.1215	1.4221	1.7334	1.2344	-0.5356	1.5411	0.5753	1.0529	-0.2045	0.5692	-0.1846	0.3174
1.5503	1.2894	1.619	0.8759	1.4633	1.68	0.8621	1.3016	1.8661	1.0345	1.3321	1.6129	1.1307	-0.5569	1.5839	0.5402	1.1047	-0.2304	0.5554	-0.1984	0.3128
1.4709	1.2207	1.5411	0.8133	1.3992	1.5625	0.7858	1.2283	1.7212	0.9415	1.2497	1.474	1.0223	-0.5936	1.6052	0.5295	1.1551	-0.2502	0.531	-0.2228	0.3143
1.413	1.1932	1.4755	0.7706	1.3458	1.4587	0.7202	1.1765	1.6144	0.856	1.1749	1.355	0.9354	-0.6149	1.6693	0.5249	1.1902	-0.2563	0.5585	-0.2106	0.3113
1.3519	1.1536	1.3931	0.7446	1.3077	1.3687	0.6622	1.1017	1.4786	0.7584	1.1002	1.2192	0.8377	-0.6226	1.7029	0.5295	1.2192	-0.2853	0.5219	-0.2045	0.296
1.2939	1.1124	1.3275	0.6943	1.2253	1.2512	0.6027	1.0162	1.3397	0.6638	0.9995	1.0895	0.7401	-0.6287	1.7487	0.563	1.2405	-0.3113	0.5157	-0.2136	0.2991
1.2573	1.0803	1.2665	0.6638	1.1841	1.123	0.5203	0.9491	1.1871	0.5508	0.9308	0.9384	0.618	-0.6378	1.7609	0.6058	1.2482	-0.3189	0.5341	-0.206	0.3006
1.1963	1.0452	1.1581	0.6271	1.1139	0.9949	0.4532	0.8728	1.0269	0.4532	0.8331	0.7843	0.5051	-0.6332	1.7746	0.6485	1.2512	-0.3326	0.5203	-0.2243	0.2914
1.1597	0.9872	1.1063	0.6027	1.033	0.882	0.3708	0.795	0.8667	0.3418	0.7568	0.6424	0.3906	-0.6317	1.8082	0.7584	1.2497	-0.3799	0.5157	-0.2365	0.3204
1.1383	0.9613	1.004	0.5783	0.9705	0.7446	0.2945	0.7263	0.7019	0.2274	0.6805	0.4593	0.264	-0.618	1.7975	0.8224	1.2314	-0.3693	0.5173	-0.2213	0.3403
1.088	0.9064	0.9094	0.5157	0.8881	0.5951	0.1953	0.6363	0.5173	0.0992	0.5951	0.3159	0.1236	-0.6134	1.7548	0.914	1.2131	-0.3983	0.5432	-0.2396	0.3586
1.0651	0.8591	0.8148	0.502	0.8057	0.4486	0.116	0.5447	0.3479	-0.0198	0.502	0.1389	0.0137	-0.5966	1.7197	1.001	1.1856	-0.3906	0.531	-0.2411	0.3937
1.0101	0.7889	0.708	0.441	0.7065	0.2869	0.0061	0.4608	0.1526	-0.1572	0.3906	-0.0259	-0.0977	-0.5875	1.6418	1.1002	1.1505	-0.4044	0.5173	-0.2777	0.4074
0.9552	0.7248	0.6012	0.4074	0.6119	0.1205	-0.0839	0.3922	-0.0351	-0.2518	0.3128	-0.1938	-0.2228	-0.5539	1.564	1.2039	1.1002	-0.4089	0.5127	-0.2731	0.4044
0.8957	0.6516	0.473	0.3464	0.528	-0.0595	-0.1923	0.2731	-0.2319	-0.3952	0.2197	-0.3738	-0.3403	-0.5264	1.4633	1.2741	1.059	-0.4181	0.5096	-0.2899	0.412
0.8163	0.5844	0.3662	0.2747	0.415	-0.2258	-0.3052	0.1694	-0.4349	-0.5142	0.1373	-0.5417	-0.4623	-0.5035	1.3474	1.3397	0.9964	-0.4364	0.4898	-0.325	0.4242
0.7324	0.4913	0.2289	0.1801	0.3128	-0.3967	-0.412	0.0778	-0.6149	-0.6332	0.0473	-0.708	-0.5585	-0.473	1.2482	1.387	0.9384	-0.4272	0.4517	-0.3571	0.4074
0.6027	0.383	0.0641	0.061	0.1831	-0.592	-0.5402	-0.0351	-0.8301	-0.7599	-0.0519	-0.8514	-0.6912	-0.444	1.1093	1.3901	0.8774	-0.4562	0.4028	-0.3998	0.3738
0.4547	0.2563	-0.1022	-0.0595	0.0748	-0.7843	-0.6851	-0.1465	-1.0162	-0.9033	-0.1404	-1.0132	-0.8057	-0.4272	0.9552	1.3535	0.8224	-0.4913	0.3616	-0.4486	0.325
0.3067	0.1221	-0.2625	-0.1984	-0.0565	-0.9567	-0.8224	-0.2563	-1.2039	-1.0315	-0.2289	-1.1444	-0.9064	-0.3845	0.8224	1.3046	0.7675	-0.5157	0.2884	-0.4776	0.2625
0.1373	-0.0122	-0.4303	-0.3601	-0.1877	-1.1475	-0.9598	-0.3693	-1.3794	-1.1673	-0.2914	-1.2604	-1.001	-0.3571	0.6592	1.1948	0.7065	-0.5569	0.2441	-0.5295	0.2289
-0.0504	-0.1862	-0.6119	-0.5096	-0.3342	-1.3199	-1.0941	-0.4807	-1.5488	-1.2787	-0.3632	-1.3794	-1.0895	-0.3433	0.5127	1.0635	0.6607	-0.5859	0.148	-0.6134	0.1556
-0.238	-0.3418	-0.7904	-0.6836	-0.4715	-1.4999	-1.2512	-0.5951	-1.7166	-1.3916	-0.4364	-1.4618	-1.1536	-0.3067	0.3708	0.914	0.6104	-0.6378	0.0961	-0.676	0.0854
-0.4349	-0.5219	-0.975	-0.8667	-0.5981	-1.6632	-1.4069	-0.6866	-1.8555	-1.4984	-0.4562	-1.5381	-1.1993	-0.293	0.2289	0.7462	0.5569	-0.6607	0.0412	-0.7431	0.0443
-0.6287	-0.6805	-1.1505	-1.0574	-0.7187	-1.8005	-1.5366	-0.769	-1.9547	-1.5854	-0.4745	-1.5564	-1.2177	-0.2625	0.0946	0.5768	0.5096	-0.6805	-0.0122	-0.8026	-0.0244
-0.8179	-0.8636	-1.3306	-1.2283	-0.8408	-1.973	-1.6556	-0.8331	-2.0401	-1.6663	-0.4578	-1.5488	-1.2146	-0.2457	-0.0076	0.386	0.4684	-0.6943	-0.0763	-0.8743	-0.0397
-0.9979	-1.0361	-1.4938	-1.4145	-0.943	-2.0645	-1.77	-0.885	-2.1072	-1.7181	-0.4044	-1.5167	-1.181	-0.2258	-0.1114	0.1816	0.4364	-0.6958	-0.1511	-0.9277	-0.0656
-1.1871	-1.2192	-1.6541	-1.5915	-1.0529	-2.2125	-1.8875	-0.914	-2.1469	-1.7654	-0.3387	-1.4435	-1.1261	-0.2029	-0.1984	0.0046	0.4028	-0.6577	-0.1862	-0.9705	-0.0519
-1.3519	-1.3718	-1.8066	-1.7548	-1.1322	-2.2781	-1.9897	-0.9262	-2.1667	-1.767	-0.2136	-1.3184	-1.0025	-0.1892	-0.2731	-0.2274	0.3708	-0.6119	-0.2136	-0.9979	-0.0214
-1.5411	-1.5427	-1.9424	-1.9196	-1.2054	-2.3819	-2.0859	-0.9155	-2.1439	-1.7532	-0.0763	-1.1627	-0.8652	-0.1755	-0.3387	-0.4196	0.3479	-0.5386	-0.2365	-1.0162	0.0427
-1.6907	-1.6937	-2.1057	-2.0813	-1.2741	-2.4551	-2.1576	-0.8774	-2.1057	-1.7258	0.1068	-0.9766	-0.6973	-0.1602	-0.3647	-0.6058	0.3174	-0.4166	-0.2441	-1.0315	0.1297
-1.8387	-1.8326	-2.2339	-2.2339	-1.3107	-2.5162	-2.2354	-0.8301	-2.0508	-1.6785	0.3296	-0.7339	-0.4807	-0.1465	-0.3891	-0.795	0.2991	-0.264	-0.235	-1.0117	0.2533
-1.9791	-1.9363	-2.3453	-2.359	-1.3474	-2.5543	-2.2919	-0.7492	-1.9547	-1.5991	0.589	-0.4791	-0.2365	-0.1434	-0.4028	-0.9476	0.293	-0.0916	-0.2075	-1.0071	0.3769
-2.0874	-2.066	-2.4643	-2.4811	-1.3657	-2.6001	-2.3422	-0.6622	-1.857	-1.4954	0.8392	-0.1938	0.0351	-0.1465	-0.4181	-1.0635	0.293	0.116	-0.1495	-0.972	0.5753
-2.2095	-2.1515	-2.5543	-2.5894	-1.355	-2.597	-2.3483	-0.5463	-1.7166	-1.3748	1.1429	0.119	0.3311	-0.1511	-0.4532	-1.1993	0.2975	0.3845	-0.0977	-0.9003	0.7767
-2.2858	-2.2141	-2.6276	-2.6871	-1.3641	-2.6093	-2.3956	-0.4166	-1.593	-1.2527	1.4572	0.4456	0.6653	-0.1648	-0.5112	-1.3123	0.3189	0.6577	-0.0381	-0.8377	0.9735
-2.3407	-2.2476	-2.7206	-2.7847	-1.3138	-2.6276	-2.4033	-0.2777	-1.442	-1.088	1.7838	0.8026	1.0132	-0.1709	-0.5676	-1.3977	0.3342	0.9842	0.0519	-0.7568	1.2299
-2.3773	-2.2644	-2.7832	-2.8229	-1.2665	-2.594	-2.3911	-0.1266	-1.2741	-0.9186	2.1225	1.1581	1.3687	-0.1846	-0.6668	-1.4984	0.3616	1.3199	0.1419	-0.6363	1.4862
-2.3819	-2.269	-2.8214	-2.8763	-1.2268	-2.5787	-2.3911	0.0336	-1.1078	-0.7401	2.4536	1.5182	1.741	-0.206	-0.7904	-1.5839	0.4044	1.6602	0.2502	-0.531	1.741
-2.4048	-2.2614	-2.8748	-2.9282	-1.181	-2.5696	-2.388	0.1846	-0.9583	-0.5692	2.8137	1.8753	2.1027	-0.2243	-0.9537	-1.6876	0.4456	2.037	0.3891	-0.4059	2.0294
-2.3926	-2.2339	-2.8854	-2.9495	-1.1124	-2.5467	-2.356	0.351	-0.7874	-0.3845	3.1403	2.2049	2.4551	-0.2441	-1.1078	-1.8082	0.4868	2.3941	0.5112	-0.267	2.3071
-2.359	-2.1851	-2.9297	-2.9755	-1.0391	-2.5253	-2.3407	0.5142	-0.6393	-0.2136	3.4683	2.5604	2.7969	-0.2625	-1.2863	-1.9211	0.5142	2.7695	0.647	-0.1389	2.597
-2.3117	-2.1423	-2.9587	-3.0045	-0.9888	-2.5192	-2.3529	0.6561	-0.4974	-0.0565	3.7628	2.861	3.1021	-0.2777	-1.4511	-2.034	0.5295	3.0945	0.7706	-0.0107	2.8671
-2.298	-2.0905	-2.9892	-3.0258	-0.9537	-2.5208	-2.3422	0.7797	-0.3815	0.0824	4.0268	3.1403	3.4027	-0.2792	-1.6663	-2.1637	0.5371	3.4332	0.8636	0.1038	3.1158
-2.2812	-2.0523	-3.0472	-3.0502	-0.9262	-2.5406	-2.3682	0.8759	-0.2838	0.1801	4.2679	3.3997	3.6606	-0.2716	-1.8524	-2.2888	0.5371	3.7399	0.9506	0.2197	3.3371
-2.2415	-2.0401	-3.0823	-3.0853	-0.8926	-2.5711	-2.3911	0.9613	-0.1892	0.3067	4.5181	3.6285	3.8986	-0.2716	-2.0477	-2.3972	0.5203	4.0146	1.033	0.3281	3.5172
-2.2339	-2.0096	-3.1403	-3.1067	-0.8865	-2.6062	-2.4017	1.03	-0.1328	0.3906	4.689	3.8177	4.0985	-0.2533	-2.2018	-2.5162	0.4913	4.2969	1.0956	0.4044	3.6911
-2.2278	-2.0096	-3.2211	-3.1372	-0.8972	-2.6611	-2.4399	1.062	-0.0946	0.4715	4.8401	4.0024	4.2648	-0.2289	-2.3743	-2.6138	0.4562	4.5303	1.1337	0.4944	3.8361
-2.2552	-2.0157	-3.2913	-3.1952	-0.9598	-2.7267	-2.507	1.0742	-0.0778	0.502	4.9286	4.1153	4.3961	-0.2213	-2.5162	-2.6901	0.4242	4.747	1.1154	0.5615	3.9307
-2.2842	-2.0569	-3.3905	-3.2257	-0.9933	-2.8183	-2.5528	1.0696	-0.0687	0.56	5.0369	4.2053	4.4968	-0.1938	-2.6611	-2.7451	0.3693	4.9362	1.1261	0.6378	4.0085
-2.3514	-2.1057	-3.4958	-3.2974	-1.0696	-2.9068	-2.6001	1.0437	-0.0793	0.5661	5.0797	4.2892	4.5807	-0.1495	-2.7939	-2.7756	0.2975	5.1285	1.0803	0.6943	4.0771
-2.4277	-2.1774	-3.6163	-3.363	-1.1475	-2.9907	-2.6733	0.9827	-0.1236	0.5585	5.0781	4.3106	4.6188	-0.1221	-2.9388	-2.8183	0.2289	5.2872	1.0284	0.7126	4.0802
-2.5101	-2.2812	-3.7338	-3.4393	-1.2466	-3.1006	-2.7206	0.9247	-0.177	0.5386	5.0766	4.332	4.6524	-0.0717	-3.0243	-2.832	0.1389	5.4291	0.9521	0.7477	4.068
-2.6337	-2.3758	-3.862	-3.5202	-1.3687	-3.2074	-2.829	0.8362	-0.2518	0.5219	5.0217	4.3106	4.6448	-0.0305	-3.1158	-2.8549	0.0412	5.5634	0.8621	0.7828	4.0466
-2.7756	-2.5269	-4.0009	-3.6026	-1.503	-3.3142	-2.9022	0.7233	-0.3342	0.4822	4.9225	4.245	4.6356	0.029	-3.1723	-2.8458	-0.061	5.6854	0.7507	0.8118	4.0161
-2.951	-2.684	-4.1595	-3.7231	-1.6663	-3.4363	-3.0029	0.592	-0.4547	0.415	4.8004	4.1519	4.57	0.0717	-3.2257	-2.8564	-0.1587	5.7785	0.6287	0.7797	3.9124
-3.1265	-2.8534	-4.3045	-3.8361	-1.8127	-3.5797	-3.1113	0.444	-0.5753	0.3326	4.6631	4.0329	4.509	0.1419	-3.2425	-2.8229	-0.2823	5.8517	0.4959	0.795	3.8223
-3.3035	-3.0258	-4.4586	-3.9581	-1.9623	-3.714	-3.2166	0.2838	-0.7111	0.235	4.4693	3.8727	4.4174	0.1938	-3.2227	-2.7695	-0.4074	5.9219	0.3616	0.7736	3.7125
-3.5187	-3.2272	-4.6082	-4.0863	-2.15	-3.8376	-3.3203	0.1083	-0.8774	0.1297	4.2816	3.7247	4.2923	0.2533	-3.1952	-2.7145	-0.5096	5.9631	0.2121	0.737	3.5599
-3.7048	-3.4119	-4.7684	-4.2175	-2.3224	-3.9734	-3.4195	-0.0732	-1.033	0.029	4.0543	3.5172	4.1672	0.3128	-3.1403	-2.6413	-0.6302	6.0135	0.0473	0.7217	3.418
-3.9261	-3.595	-4.9179	-4.3365	-2.5085	-4.1016	-3.5431	-0.2472	-1.2146	-0.1221	3.7964	3.2806	3.9948	0.3677	-3.067	-2.5299	-0.7278	6.0211	-0.119	0.6699	3.2486
-4.1016	-3.7903	-5.0629	-4.4846	-2.6886	-4.2328	-3.6469	-0.4562	-1.4114	-0.2594	3.5202	3.0273	3.833	0.4089	-2.9617	-2.4231	-0.8194	5.9998	-0.3143	0.6119	3.0502
-4.3198	-3.9948	-5.1971	-4.5883	-2.8625	-4.3488	-3.7628	-0.647	-1.6083	-0.4089	3.2288	2.7298	3.6148	0.4562	-2.8549	-2.3315	-0.9033	5.9753	-0.4822	0.5402	2.8564
-4.483	-4.1748	-5.3238	-4.7348	-3.0396	-4.5013	-3.8834	-0.8713	-1.8082	-0.589	2.9236	2.4338	3.3966	0.4822	-2.7252	-2.2003	-0.9567	5.925	-0.6516	0.4517	2.6535
-4.6692	-4.3488	-5.4352	-4.8553	-3.2059	-4.6249	-3.978	-1.0834	-2.0325	-0.769	2.594	2.121	3.1372	0.5066	-2.5986	-2.1011	-0.9933	5.8243	-0.8087	0.3357	2.4338
-4.7989	-4.4937	-5.5359	-4.953	-3.3722	-4.747	-4.0817	-1.2894	-2.2552	-0.9644	2.2736	1.767	2.8824	0.5127	-2.4384	-1.9775	-1.0223	5.7007	-0.972	0.2228	2.2278
-4.9149	-4.6326	-5.6091	-5.0507	-3.5187	-4.8355	-4.1885	-1.4816	-2.4628	-1.149	1.9287	1.4267	2.5986	0.5142	-2.2995	-1.8814	-1.0147	5.5618	-1.1353	0.1007	2.0142
-4.9973	-4.7256	-5.6503	-5.1147	-3.6407	-4.9271	-4.2709	-1.6678	-2.6764	-1.3474	1.59	1.0742	2.2934	0.499	-2.1362	-1.7746	-0.9979	5.3604	-1.2802	-0.0427	1.8143
-5.0537	-4.8019	-5.6824	-5.2002	-3.7338	-4.9866	-4.3579	-1.8555	-2.8641	-1.5381	1.2589	0.7263	1.9913	0.4776	-2.0279	-1.6891	-0.9491	5.1407	-1.4175	-0.1938	1.5961
-5.0919	-4.8721	-5.6793	-5.2277	-3.8391	-5.0461	-4.4189	-2.0142	-3.035	-1.7365	0.943	0.3677	1.6815	0.4517	-1.9241	-1.5823	-0.8957	4.8859	-1.5198	-0.3601	1.4084
-5.0995	-4.8889	-5.6656	-5.2597	-3.8879	-5.0674	-4.4586	-2.15	-3.1906	-1.915	0.6653	0.0427	1.3763	0.412	-1.8356	-1.5106	-0.8163	4.5959	-1.6159	-0.5341	1.2299
-5.0568	-4.8706	-5.6	-5.2383	-3.9322	-5.0598	-4.5013	-2.2751	-3.3356	-2.1133	0.3632	-0.2914	1.0727	0.3662	-1.7807	-1.3977	-0.7248	4.2618	-1.7136	-0.7126	1.0483
-4.9835	-4.8492	-5.5084	-5.2231	-3.9352	-5.0354	-4.5334	-2.3773	-3.4698	-2.2964	0.1007	-0.5905	0.7645	0.3067	-1.7532	-1.3321	-0.6119	3.9032	-1.7578	-0.9247	0.8957
-4.8996	-4.7714	-5.4077	-5.1834	-3.9322	-4.9759	-4.541	-2.4429	-3.566	-2.4643	-0.1572	-0.8972	0.444	0.2457	-1.738	-1.265	-0.4745	3.4912	-1.796	-1.1398	0.737
-4.7729	-4.6906	-5.2521	-5.1254	-3.8895	-4.9011	-4.5441	-2.5162	-3.6316	-2.626	-0.3662	-1.1475	0.1373	0.1724	-1.7212	-1.2054	-0.3433	3.0518	-1.8066	-1.3748	0.621
-4.6005	-4.5502	-5.0934	-5.0369	-3.8284	-4.7852	-4.509	-2.5375	-3.6667	-2.7893	-0.5676	-1.3733	-0.1633	0.0916	-1.6998	-1.1749	-0.1923	2.6031	-1.8082	-1.6113	0.4959
-4.4373	-4.4113	-4.9225	-4.9301	-3.746	-4.6585	-4.48	-2.5513	-3.7003	-2.9099	-0.7538	-1.6037	-0.4593	0.0122	-1.6907	-1.1307	-0.0198	2.1072	-1.7776	-1.8463	0.4135
-4.2435	-4.2496	-4.7211	-4.837	-3.6545	-4.5395	-4.4449	-2.5604	-3.7048	-3.0548	-0.9155	-1.8021	-0.7751	-0.09	-1.6708	-1.1276	0.1724	1.5732	-1.738	-2.1179	0.3174
-4.0131	-4.0726	-4.4907	-4.6982	-3.5477	-4.3686	-4.4006	-2.5436	-3.688	-3.1921	-1.0376	-1.9791	-1.0818	-0.1785	-1.6342	-1.12	0.3738	1.0147	-1.68	-2.3834	0.2411
-3.7888	-3.8803	-4.2648	-4.5639	-3.4073	-4.1763	-4.3518	-2.5116	-3.6285	-3.3096	-1.1627	-2.1042	-1.358	-0.2914	-1.5915	-1.149	0.5814	0.4456	-1.59	-2.6535	0.1785
-3.5522	-3.688	-4.0283	-4.4327	-3.302	-4.0207	-4.3015	-2.478	-3.595	-3.4363	-1.2726	-2.2598	-1.6602	-0.4181	-1.4847	-1.1597	0.8118	-0.1541	-1.5121	-2.9297	0.1236
-3.3371	-3.4927	-3.7994	-4.2862	-3.1754	-3.8254	-4.2496	-2.449	-3.54	-3.5797	-1.3657	-2.3849	-1.9592	-0.531	-1.3977	-1.181	1.0468	-0.7477	-1.4359	-3.2059	0.0732
