"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.305	-0.8667	-0.7456	-0.2001	-1.0264	-1.1217	-0.3486	-1.417	-1.2879	-0.6665	-1.7107	-1.3654	-1.2976	0.2744	0.5713	1.2266	-0.5552	-0.5858	-1.5364	0.0452	-1.4703
-0.3405	-0.9199	-0.7682	-0.2292	-1.049	-1.1346	-0.3857	-1.4348	-1.3218	-0.694	-1.7124	-1.3815	-1.3363	0.2227	0.5165	1.1798	-0.4584	-0.6117	-1.5494	0.0097	-1.4848
-0.4002	-0.9748	-0.8215	-0.2663	-1.0845	-1.1782	-0.4358	-1.4557	-1.3476	-0.744	-1.7237	-1.4089	-1.3557	0.1743	0.4648	1.1281	-0.3551	-0.6552	-1.5639	-0.0323	-1.5074
-0.4115	-1.0087	-0.8231	-0.2695	-1.1023	-1.1798	-0.4487	-1.4719	-1.3621	-0.7585	-1.7253	-1.4106	-1.3589	0.1291	0.4358	1.1071	-0.2647	-0.6472	-1.5719	-0.0371	-1.5413
-0.418	-1.0523	-0.8247	-0.255	-1.1071	-1.1798	-0.46	-1.4444	-1.346	-0.765	-1.7091	-1.4073	-1.367	0.0872	0.4245	1.0958	-0.1824	-0.6504	-1.5623	-0.0533	-1.5429
-0.4422	-1.0781	-0.8295	-0.234	-1.1071	-1.162	-0.4696	-1.4267	-1.3541	-0.7698	-1.7059	-1.4073	-1.3702	0.05	0.4019	1.0555	-0.0984	-0.6714	-1.5477	-0.071	-1.5429
-0.4487	-1.0733	-0.8215	-0.2227	-1.1071	-1.1378	-0.4874	-1.4025	-1.3121	-0.7795	-1.6704	-1.3912	-1.3605	0.0113	0.3954	1.049	-0.0178	-0.6665	-1.53	-0.0968	-1.5526
-0.46	-1.0781	-0.8166	-0.2066	-1.0975	-1.1152	-0.4809	-1.3751	-1.3057	-0.7763	-1.6494	-1.3815	-1.3605	-0.0194	0.3825	1.041	0.0581	-0.6698	-1.5203	-0.0936	-1.5348
-0.4406	-1.0878	-0.8021	-0.1872	-1.0733	-1.0797	-0.4809	-1.325	-1.2685	-0.7811	-1.5897	-1.3347	-1.3686	-0.0613	0.3809	1.0394	0.1097	-0.6795	-1.4574	-0.0888	-1.4913
-0.4422	-1.0894	-0.7747	-0.1485	-1.0555	-1.049	-0.4454	-1.2831	-1.2282	-0.7827	-1.5203	-1.304	-1.3444	-0.0839	0.3986	1.0442	0.1678	-0.6827	-1.4364	-0.0839	-1.4638
-0.4471	-1.0862	-0.7585	-0.1323	-1.0232	-1.0216	-0.4487	-1.2605	-1.1943	-0.7714	-1.4606	-1.2766	-1.3379	-0.1033	0.3777	1.0474	0.2114	-0.6924	-1.3896	-0.0775	-1.4041
-0.4551	-1.0749	-0.7392	-0.0968	-1.0022	-0.9732	-0.4422	-1.2104	-1.1507	-0.7731	-1.3896	-1.2363	-1.3412	-0.1227	0.3599	1.07	0.2421	-0.6972	-1.3428	-0.0662	-1.3508
-0.4374	-1.062	-0.7311	-0.0613	-0.9554	-0.9425	-0.4212	-1.1523	-1.1152	-0.7682	-1.3363	-1.2137	-1.3315	-0.1436	0.3438	1.0716	0.276	-0.7359	-1.2976	-0.0872	-1.304
-0.4567	-1.0474	-0.7166	-0.042	-0.9135	-0.8893	-0.4051	-1.0781	-1.0555	-0.744	-1.2282	-1.1523	-1.3073	-0.1485	0.3341	1.1249	0.2921	-0.7343	-1.233	-0.0597	-1.2298
-0.4713	-1.0345	-0.6972	-0.0258	-0.8683	-0.8554	-0.4212	-1.0313	-0.9958	-0.7618	-1.1556	-1.1136	-1.3105	-0.1582	0.326	1.1426	0.3163	-0.765	-1.1911	-0.0678	-1.162
-0.4793	-1.0135	-0.7021	-0.0242	-0.8279	-0.8263	-0.418	-0.9748	-0.9587	-0.7602	-1.0926	-1.0862	-1.3121	-0.1678	0.297	1.1636	0.3325	-0.7989	-1.1491	-0.0646	-1.0894
-0.4906	-0.999	-0.6956	-0.0065	-0.7908	-0.7924	-0.418	-0.9199	-0.9167	-0.7618	-1.0055	-1.062	-1.3024	-0.1711	0.2889	1.1846	0.3325	-0.8263	-1.1039	-0.0662	-1.0248
-0.4987	-0.9716	-0.7004	-0.0274	-0.7472	-0.7779	-0.4341	-0.8812	-0.886	-0.7682	-0.9474	-1.0264	-1.3153	-0.1727	0.276	1.2266	0.3341	-0.8602	-1.0845	-0.0775	-0.9974
-0.5132	-0.9716	-0.6988	-0.0258	-0.7053	-0.744	-0.4261	-0.836	-0.8328	-0.7553	-0.8812	-0.9926	-1.3008	-0.1743	0.2744	1.2411	0.326	-0.8764	-1.0539	-0.071	-0.928
-0.5261	-0.9312	-0.6827	-0.0113	-0.673	-0.6988	-0.418	-0.8005	-0.7827	-0.7553	-0.8102	-0.957	-1.2782	-0.1614	0.3018	1.2814	0.297	-0.8699	-1.0264	-0.0678	-0.8828
-0.5229	-0.9248	-0.6795	0.0016	-0.6327	-0.6698	-0.4132	-0.7844	-0.744	-0.7521	-0.7602	-0.9425	-1.2621	-0.1372	0.3244	1.3057	0.2728	-0.8925	-1.0329	-0.0629	-0.8586
-0.5471	-0.9022	-0.6778	-0.0161	-0.6036	-0.6359	-0.418	-0.7279	-0.7021	-0.7359	-0.7069	-0.907	-1.2459	-0.1227	0.3454	1.3234	0.2324	-0.8909	-1.0184	-0.0403	-0.8183
-0.5261	-0.8538	-0.6601	-0.021	-0.5552	-0.6004	-0.4196	-0.6762	-0.644	-0.7053	-0.6504	-0.8602	-1.2185	-0.0888	0.3906	1.3541	0.1727	-0.8925	-0.9974	-0.0226	-0.7844
-0.5455	-0.8392	-0.6536	-0.0549	-0.5407	-0.5584	-0.4261	-0.6601	-0.6181	-0.6891	-0.5891	-0.8376	-1.1846	-0.0516	0.4228	1.3686	0.1017	-0.8731	-0.9893	-0.0016	-0.7537
-0.5487	-0.8183	-0.6359	-0.0387	-0.5019	-0.5374	-0.4067	-0.631	-0.5713	-0.6682	-0.5584	-0.807	-1.1346	-0.021	0.4471	1.3589	0.0291	-0.8554	-0.9974	0.0113	-0.7263
-0.5358	-0.8037	-0.6391	-0.0807	-0.4874	-0.5019	-0.3922	-0.6117	-0.5471	-0.6456	-0.5084	-0.7892	-1.1023	0.0258	0.4761	1.3621	-0.0516	-0.8618	-0.9942	0.0355	-0.715
-0.5471	-0.7779	-0.6327	-0.0823	-0.4535	-0.4648	-0.397	-0.5907	-0.5019	-0.6068	-0.4971	-0.7714	-1.0523	0.0629	0.489	1.325	-0.1275	-0.8344	-1.0087	0.0468	-0.7053
-0.5358	-0.7343	-0.6117	-0.0742	-0.418	-0.4471	-0.3954	-0.5713	-0.4777	-0.581	-0.468	-0.7327	-1.0329	0.1049	0.5035	1.2927	-0.2211	-0.8037	-1.0248	0.0581	-0.7198
-0.5374	-0.7085	-0.6004	-0.0839	-0.4035	-0.418	-0.3728	-0.5762	-0.4551	-0.5649	-0.46	-0.7279	-0.978	0.142	0.4971	1.2508	-0.2953	-0.786	-1.0345	0.0839	-0.7214
-0.5342	-0.6843	-0.5713	-0.1114	-0.3986	-0.3825	-0.376	-0.5681	-0.4277	-0.5277	-0.4809	-0.7004	-0.9377	0.1678	0.4939	1.1959	-0.3631	-0.7456	-1.0458	0.092	-0.744
-0.5503	-0.6504	-0.581	-0.1049	-0.3873	-0.3534	-0.3567	-0.5729	-0.397	-0.4971	-0.4922	-0.7004	-0.8925	0.1985	0.4826	1.1556	-0.4196	-0.7133	-1.0684	0.1017	-0.7698
-0.5407	-0.6101	-0.5487	-0.121	-0.3583	-0.3309	-0.3292	-0.5762	-0.3696	-0.4519	-0.4906	-0.6827	-0.8457	0.2324	0.4664	1.0942	-0.4842	-0.6843	-1.0813	0.134	-0.7827
-0.5455	-0.6181	-0.539	-0.142	-0.3664	-0.305	-0.2953	-0.5939	-0.3518	-0.4148	-0.5084	-0.6617	-0.8037	0.255	0.4228	1.0523	-0.5165	-0.6682	-1.1088	0.1565	-0.8279
-0.5649	-0.6052	-0.552	-0.1646	-0.4002	-0.2857	-0.3083	-0.6278	-0.3631	-0.3986	-0.5616	-0.694	-0.7876	0.2647	0.3825	0.9877	-0.5455	-0.644	-1.1362	0.1565	-0.8602
-0.5713	-0.5891	-0.5342	-0.1565	-0.4002	-0.2566	-0.2937	-0.6343	-0.3405	-0.368	-0.5826	-0.6795	-0.7472	0.2857	0.3292	0.9393	-0.5923	-0.602	-1.1572	0.1872	-0.8699
-0.5762	-0.5681	-0.51	-0.1598	-0.4228	-0.2534	-0.2582	-0.6601	-0.3438	-0.3421	-0.6101	-0.6859	-0.7069	0.3083	0.2986	0.9135	-0.6246	-0.5875	-1.1749	0.1904	-0.9006
-0.5568	-0.5633	-0.5148	-0.1759	-0.4261	-0.2308	-0.2518	-0.6875	-0.3454	-0.3131	-0.644	-0.7117	-0.7021	0.3244	0.2598	0.886	-0.6617	-0.5568	-1.1975	0.213	-0.9312
-0.5649	-0.5503	-0.4858	-0.1598	-0.468	-0.2276	-0.2227	-0.7376	-0.3551	-0.2921	-0.6843	-0.7214	-0.6778	0.347	0.2485	0.8941	-0.694	-0.5407	-1.233	0.2372	-0.957
-0.552	-0.5407	-0.4777	-0.1662	-0.4939	-0.2034	-0.213	-0.7682	-0.3728	-0.276	-0.7343	-0.7521	-0.6665	0.3647	0.2356	0.8877	-0.7424	-0.5165	-1.2621	0.2502	-0.9926
-0.56	-0.5471	-0.4713	-0.1662	-0.5326	-0.213	-0.2034	-0.8102	-0.4067	-0.2663	-0.7763	-0.7973	-0.673	0.3906	0.2147	0.8893	-0.7876	-0.5261	-1.2976	0.2308	-1.02
-0.5294	-0.5552	-0.4535	-0.1565	-0.5826	-0.2163	-0.2066	-0.8425	-0.4503	-0.2469	-0.8457	-0.8312	-0.6859	0.4115	0.2147	0.8893	-0.836	-0.531	-1.3412	0.2308	-1.0668
-0.5455	-0.56	-0.468	-0.1646	-0.6197	-0.2259	-0.205	-0.8877	-0.4842	-0.2534	-0.8715	-0.8796	-0.694	0.4551	0.2211	0.8957	-0.907	-0.5358	-1.3686	0.2308	-1.0878
-0.5148	-0.5633	-0.4406	-0.1356	-0.6488	-0.2276	-0.1856	-0.9232	-0.4939	-0.2469	-0.9264	-0.907	-0.715	0.4809	0.2243	0.8893	-0.9716	-0.5568	-1.4154	0.2082	-1.1152
-0.51	-0.6181	-0.439	-0.1372	-0.7037	-0.2485	-0.2034	-0.9683	-0.5584	-0.2518	-0.978	-0.9587	-0.7311	0.51	0.2227	0.8796	-1.0281	-0.5633	-1.459	0.1824	-1.1362
-0.5084	-0.6633	-0.4584	-0.1307	-0.7569	-0.2695	-0.1953	-1.0313	-0.6084	-0.284	-1.0426	-1.0248	-0.7795	0.5439	0.2276	0.8731	-1.0829	-0.6133	-1.5042	0.1517	-1.1604
-0.4842	-0.6891	-0.4713	-0.1259	-0.7973	-0.2905	-0.1969	-1.0636	-0.644	-0.2937	-1.091	-1.0781	-0.815	0.5713	0.2259	0.8295	-1.141	-0.6327	-1.5364	0.1243	-1.1749
-0.5084	-0.7376	-0.4842	-0.1146	-0.8473	-0.3276	-0.2082	-1.1217	-0.6859	-0.3244	-1.1459	-1.1378	-0.8602	0.6036	0.2082	0.8005	-1.2007	-0.6665	-1.5962	0.0872	-1.1814
-0.4745	-0.7585	-0.4664	-0.0823	-0.8764	-0.3502	-0.2147	-1.1556	-0.7279	-0.3421	-1.183	-1.2024	-0.8989	0.6375	0.2147	0.7714	-1.275	-0.7004	-1.6252	0.042	-1.1798
-0.489	-0.7957	-0.4826	-0.0678	-0.9248	-0.368	-0.234	-1.2007	-0.7795	-0.3728	-1.2266	-1.2605	-0.9264	0.6746	0.1985	0.7311	-1.3395	-0.7489	-1.6672	0.0161	-1.1588
-0.4551	-0.8199	-0.439	-0.0194	-0.9296	-0.3809	-0.2034	-1.233	-0.7844	-0.3825	-1.2556	-1.2879	-0.9474	0.7085	0.2195	0.7085	-1.4154	-0.7585	-1.693	0.0081	-1.1362
-0.4341	-0.8408	-0.4422	0.0032	-0.9587	-0.3873	-0.2017	-1.2282	-0.8086	-0.376	-1.2718	-1.3363	-0.978	0.7472	0.1953	0.6891	-1.4929	-0.786	-1.7059	-0.0113	-1.1314
-0.4051	-0.857	-0.4019	0.0484	-0.9587	-0.3551	-0.1904	-1.2605	-0.8166	-0.3664	-1.3073	-1.3718	-0.9877	0.7908	0.1904	0.6746	-1.5752	-0.8118	-1.7333	-0.0145	-1.1168
-0.3599	-0.8715	-0.3777	0.0936	-0.9796	-0.3454	-0.163	-1.2492	-0.8166	-0.368	-1.3137	-1.3863	-0.9926	0.8279	0.2276	0.6811	-1.6607	-0.8215	-1.7285	-0.0161	-1.0862
-0.326	-0.8828	-0.347	0.1549	-0.9748	-0.3325	-0.121	-1.2524	-0.8086	-0.368	-1.317	-1.4073	-0.9877	0.8715	0.2259	0.6665	-1.735	-0.8457	-1.7446	-0.0178	-1.0926
-0.2857	-0.8828	-0.305	0.2372	-0.9441	-0.2986	-0.0791	-1.2508	-0.7827	-0.3438	-1.3089	-1.396	-0.9813	0.9135	0.2582	0.7037	-1.8253	-0.836	-1.7253	0.0032	-1.0216
-0.2163	-0.8683	-0.2437	0.2921	-0.9441	-0.2598	-0.0452	-1.2137	-0.7682	-0.3341	-1.2831	-1.3847	-0.9635	0.9538	0.3002	0.7343	-1.9044	-0.857	-1.6946	0.0194	-0.9974
-0.1824	-0.8634	-0.2114	0.3583	-0.9102	-0.2098	0	-1.1749	-0.723	-0.2986	-1.2718	-1.3702	-0.949	1.0006	0.3309	0.7505	-1.9835	-0.8651	-1.672	0.0323	-0.9683
-0.1517	-0.8392	-0.1695	0.397	-0.8893	-0.1791	0.0355	-1.1556	-0.7021	-0.2857	-1.2427	-1.3412	-0.9393	1.0264	0.3534	0.765	-2.0432	-0.8731	-1.6381	0.05	-0.9215
-0.1049	-0.8134	-0.1372	0.4374	-0.8279	-0.1501	0.0759	-1.0975	-0.6423	-0.2485	-1.1878	-1.2895	-0.9135	1.0636	0.389	0.8021	-2.1271	-0.8683	-1.5978	0.0807	-0.8764
-0.0646	-0.7876	-0.0742	0.5116	-0.7763	-0.1065	0.1404	-1.041	-0.5826	-0.2114	-1.1281	-1.2363	-0.857	1.0942	0.4438	0.8295	-2.1981	-0.8473	-1.5703	0.0984	-0.8263
-0.0178	-0.7731	-0.0226	0.5697	-0.7343	-0.0387	0.1921	-0.9506	-0.4939	-0.1436	-1.0329	-1.1297	-0.7811	1.1297	0.4761	0.8812	-2.2692	-0.8312	-1.5171	0.1291	-0.7714
0.0226	-0.7311	0.0161	0.6181	-0.6795	0.0048	0.234	-0.8812	-0.4228	-0.0678	-0.9393	-1.0394	-0.694	1.162	0.5132	0.907	-2.324	-0.7811	-1.4541	0.1824	-0.7021
0.0742	-0.7069	0.0791	0.6988	-0.581	0.0742	0.3292	-0.7747	-0.3196	0.0113	-0.8134	-0.907	-0.5826	1.1733	0.5455	0.9409	-2.3595	-0.7166	-1.4186	0.2227	-0.6423
0.0872	-0.6908	0.1065	0.7359	-0.5213	0.1388	0.389	-0.6843	-0.2356	0.092	-0.6746	-0.7602	-0.4777	1.183	0.56	1.0039	-2.3644	-0.6875	-1.3557	0.2857	-0.5665
0.1033	-0.6633	0.1356	0.8037	-0.4471	0.1695	0.4341	-0.5988	-0.1549	0.1775	-0.5503	-0.6197	-0.3486	1.1701	0.5552	1.0184	-2.3499	-0.6343	-1.317	0.3244	-0.5003
0.1146	-0.6262	0.184	0.8505	-0.3486	0.2276	0.5068	-0.489	-0.0371	0.2679	-0.3793	-0.4551	-0.1953	1.1669	0.5487	1.0264	-2.3369	-0.5568	-1.2637	0.4002	-0.4067
0.1356	-0.5955	0.2211	0.8989	-0.2711	0.2711	0.5891	-0.3664	0.071	0.368	-0.2243	-0.2663	-0.0403	1.1588	0.5261	1.0539	-2.316	-0.4729	-1.2153	0.4438	-0.3147
0.1372	-0.5842	0.2437	0.9345	-0.213	0.3147	0.6391	-0.2485	0.1695	0.468	-0.0565	-0.0791	0.1178	1.1443	0.4713	1.0361	-2.2821	-0.3938	-1.1846	0.4987	-0.2227
0.1307	-0.552	0.255	0.9877	-0.1243	0.3647	0.6972	-0.1243	0.2986	0.5778	0.1146	0.1259	0.297	1.133	0.4277	1.0297	-2.253	-0.3179	-1.1281	0.5649	-0.1323
0.121	-0.5455	0.2631	1.0055	-0.05	0.3986	0.7537	-0.0081	0.4002	0.6795	0.2937	0.3163	0.4584	1.1088	0.3599	0.9764	-2.2159	-0.2259	-1.0749	0.6117	-0.0355
0.1033	-0.5277	0.2615	1.0377	0.0113	0.4358	0.7989	0.1001	0.5116	0.7811	0.468	0.5277	0.644	1.0862	0.2905	0.949	-2.1691	-0.121	-1.0281	0.6649	0.0742
0.0678	-0.5261	0.2485	1.0474	0.0742	0.4664	0.8586	0.2082	0.6101	0.8925	0.6552	0.7408	0.8279	1.0652	0.2066	0.8877	-2.1271	-0.0291	-0.9974	0.7359	0.1727
0.0436	-0.5294	0.2259	1.0781	0.1259	0.4906	0.8925	0.3131	0.7133	0.9958	0.8408	0.9506	1.0151	1.0458	0.1049	0.8263	-2.0916	0.0807	-0.9587	0.7731	0.2953
0	-0.5326	0.2001	1.0539	0.1791	0.5132	0.9312	0.4358	0.8247	1.1055	1.049	1.1943	1.2363	1.0313	-0.0065	0.7311	-2.0513	0.1775	-0.9296	0.8086	0.3906
-0.0355	-0.56	0.1614	1.049	0.2034	0.5229	0.9554	0.5358	0.9232	1.1959	1.2363	1.4299	1.4283	1.0135	-0.1194	0.652	-2.0125	0.2905	-0.8957	0.8457	0.5068
-0.1017	-0.5778	0.1227	1.0281	0.2485	0.5374	0.978	0.6585	1.0458	1.2879	1.4299	1.6752	1.6478	1.0055	-0.2389	0.5697	-1.9932	0.3712	-0.8764	0.8796	0.6197
-0.1662	-0.6181	0.0678	0.9813	0.2582	0.5068	0.9942	0.7521	1.1217	1.3589	1.6139	1.8899	1.8237	0.9796	-0.3664	0.4438	-1.9625	0.4648	-0.8489	0.8877	0.7392
-0.2243	-0.6617	-0.0081	0.9328	0.276	0.5003	0.978	0.8263	1.2266	1.4444	1.8011	2.1223	2.0287	0.9716	-0.4777	0.3551	-1.9448	0.5729	-0.8263	0.9022	0.8392
-0.3115	-0.715	-0.1049	0.8554	0.2808	0.4745	0.9732	0.9183	1.2927	1.5171	1.9787	2.3499	2.2094	0.9667	-0.5875	0.2792	-1.927	0.6649	-0.8053	0.9167	0.9215
-0.3986	-0.7698	-0.1808	0.7698	0.2744	0.4471	0.9377	0.9764	1.3638	1.5768	2.1465	2.5758	2.4031	0.949	-0.7182	0.1969	-1.8867	0.7569	-0.7698	0.9296	1.0281
-0.5068	-0.836	-0.2905	0.6569	0.2534	0.4019	0.8925	1.0377	1.4041	1.622	2.3047	2.7711	2.5645	0.9183	-0.8328	0.1017	-1.8334	0.836	-0.7602	0.9135	1.112
-0.6052	-0.9377	-0.4083	0.5407	0.2372	0.3438	0.8279	1.0991	1.4541	1.6607	2.4596	2.9664	2.7501	0.8893	-0.9538	0.0113	-1.7769	0.9377	-0.7376	0.9038	1.2007
-0.744	-1.0361	-0.531	0.418	0.1937	0.2728	0.7456	1.1184	1.4864	1.6769	2.5806	3.1423	2.9115	0.8586	-1.049	-0.071	-1.7027	1.0039	-0.7198	0.8989	1.2879
-0.8828	-1.1362	-0.6746	0.2615	0.1081	0.1743	0.652	1.1152	1.4719	1.6656	2.6839	3.2875	3.0567	0.8053	-1.1459	-0.1727	-1.6171	1.0733	-0.7004	0.8602	1.3605
-1.0232	-1.2685	-0.8328	0.0968	0.0387	0.0678	0.552	1.1088	1.4444	1.6591	2.7517	3.3989	3.1649	0.7634	-1.2524	-0.2631	-1.5187	1.1426	-0.7166	0.8199	1.4041
-1.1846	-1.4041	-0.9909	-0.0855	-0.0484	-0.0387	0.4261	1.0845	1.4106	1.6365	2.8114	3.5006	3.2795	0.7085	-1.3541	-0.376	-1.4041	1.1959	-0.7295	0.7892	1.4541
-1.3541	-1.5639	-1.1539	-0.2566	-0.1614	-0.1856	0.3083	1.0184	1.3395	1.5913	2.8469	3.5571	3.3618	0.644	-1.4622	-0.4729	-1.2831	1.2427	-0.7182	0.7327	1.4929
-1.5171	-1.735	-1.3347	-0.4648	-0.305	-0.3454	0.1582	0.9506	1.2427	1.53	2.8356	3.5764	3.4166	0.5729	-1.5736	-0.5778	-1.1556	1.2814	-0.7279	0.6714	1.5203
-1.7172	-1.9028	-1.5284	-0.6827	-0.4567	-0.5181	-0.0048	0.8586	1.1152	1.4364	2.7888	3.5312	3.4263	0.4971	-1.6672	-0.6988	-0.9958	1.3153	-0.7698	0.5955	1.5332
-1.8834	-2.0868	-1.7091	-0.8957	-0.6084	-0.694	-0.1759	0.7376	0.957	1.3282	2.7517	3.4844	3.4215	0.4293	-1.7624	-0.794	-0.8554	1.3121	-0.7924	0.5213	1.5268
-2.0706	-2.2627	-1.906	-1.112	-0.7779	-0.8909	-0.3664	0.6004	0.8037	1.2088	2.6581	3.4086	3.3908	0.3551	-1.8721	-0.9135	-0.7037	1.3282	-0.8166	0.4471	1.5268
-2.2385	-2.4628	-2.1255	-1.3605	-0.9619	-1.1136	-0.5633	0.4535	0.5988	1.0636	2.5774	3.2649	3.3263	0.2792	-1.9464	-1.0313	-0.5439	1.304	-0.8683	0.3438	1.5106
-2.408	-2.6371	-2.3224	-1.5881	-1.1378	-1.3476	-0.7666	0.2857	0.3841	0.8957	2.4338	3.0906	3.2262	0.1937	-2.0319	-1.141	-0.3857	1.2589	-0.9232	0.2211	1.4977
-2.5968	-2.8276	-2.5225	-1.8092	-1.3541	-1.5816	-0.9958	0.1049	0.1453	0.7085	2.2901	2.8841	3.11	0.121	-2.1126	-1.2621	-0.2389	1.2282	-0.9877	0.0904	1.4654
-2.7711	-3.018	-2.7356	-2.0481	-1.5752	-1.8237	-1.2169	-0.0855	-0.1194	0.51	2.1336	2.6387	2.9454	0.0484	-2.1885	-1.3444	-0.0984	1.1556	-1.0394	-0.0307	1.4332
-2.9454	-3.2214	-2.9535	-2.2853	-1.7721	-2.0884	-1.4364	-0.284	-0.4083	0.297	1.9641	2.3676	2.7727	-0.0194	-2.2692	-1.4477	0.0355	1.049	-1.1136	-0.1598	1.4025
-3.1294	-3.4247	-3.1681	-2.5112	-2.0029	-2.3644	-1.6704	-0.5052	-0.715	0.0597	1.7785	2.0787	2.5677	-0.0775	-2.366	-1.5494	0.1614	0.9619	-1.2072	-0.3066	1.3654
-3.3053	-3.6087	-3.365	-2.7227	-2.2175	-2.6242	-1.8915	-0.6956	-1.0087	-0.1614	1.5816	1.764	2.3515	-0.1227	-2.4661	-1.6494	0.2598	0.8618	-1.2572	-0.4664	1.3347
-3.4683	-3.7895	-3.5813	-2.9309	-2.4273	-2.8824	-2.1094	-0.9022	-1.3057	-0.4148	1.3799	1.4412	2.1271	-0.1678	-2.5564	-1.7204	0.347	0.7618	-1.3412	-0.5955	1.3137
-3.6232	-3.9589	-3.7766	-3.1165	-2.6387	-3.1423	-2.3273	-1.1168	-1.6365	-0.6472	1.1975	1.1039	1.8673	-0.2098	-2.6565	-1.8334	0.4228	0.6423	-1.3944	-0.7359	1.2911
-3.7733	-4.1203	-3.9686	-3.294	-2.8647	-3.4086	-2.5451	-1.3331	-1.9448	-0.8925	0.97	0.7505	1.6058	-0.2324	-2.7501	-1.9238	0.4793	0.5116	-1.459	-0.8941	1.2653
-3.9331	-4.293	-4.13	-3.4796	-3.0632	-3.6458	-2.7501	-1.5348	-2.2595	-1.1314	0.7811	0.3986	1.3412	-0.2534	-2.8711	-2.0061	0.5213	0.3825	-1.5203	-1.0361	1.2524
-4.0396	-4.435	-4.293	-3.599	-3.252	-3.8766	-2.9196	-1.7285	-2.5468	-1.3541	0.5826	0.0468	1.0845	-0.2534	-2.947	-2.0593	0.5407	0.2647	-1.5768	-1.1459	1.225
-4.1655	-4.569	-4.4447	-3.7297	-3.4263	-4.0977	-3.1068	-1.9367	-2.8502	-1.6058	0.4035	-0.3099	0.7957	-0.2711	-3.039	-2.1271	0.5471	0.1178	-1.6446	-1.2685	1.2024
-4.243	-4.6771	-4.5609	-3.8347	-3.5926	-4.2817	-3.244	-2.0981	-3.0971	-1.806	0.2227	-0.6343	0.5439	-0.2663	-3.1116	-2.1513	0.531	0.0145	-1.7027	-1.3734	1.1895
-4.3027	-4.7514	-4.6594	-3.9234	-3.7459	-4.4738	-3.4021	-2.2611	-3.3585	-2.0303	0.0662	-0.999	0.2921	-0.2518	-3.1633	-2.1562	0.5035	-0.1001	-1.7382	-1.4557	1.1927
-4.3172	-4.8256	-4.7255	-3.9573	-3.8492	-4.6109	-3.499	-2.3902	-3.5764	-2.2046	-0.0775	-1.3024	0.0613	-0.2211	-3.2117	-2.1417	0.4471	-0.2017	-1.7559	-1.5332	1.2088
-4.3511	-4.8885	-4.7852	-4.0138	-3.9622	-4.7433	-3.6297	-2.5371	-3.8121	-2.4031	-0.2163	-1.6107	-0.1904	-0.1888	-3.2488	-2.1626	0.3906	-0.3163	-1.7931	-1.6123	1.1927
-4.3624	-4.9321	-4.8304	-4.038	-4.059	-4.8627	-3.733	-2.6726	-4.0154	-2.5806	-0.3583	-1.9028	-0.4228	-0.1582	-3.273	-2.1546	0.326	-0.4261	-1.8334	-1.6736	1.1959
-4.343	-4.9208	-4.8369	-4.0525	-4.13	-4.966	-3.8121	-2.7549	-4.1897	-2.7211	-0.4648	-2.161	-0.6375	-0.1259	-3.2988	-2.1449	0.2421	-0.5326	-1.8463	-1.7317	1.1878
-4.3188	-4.9208	-4.8401	-4.0558	-4.1849	-5.0289	-3.8766	-2.8534	-4.3479	-2.8631	-0.5826	-2.408	-0.8425	-0.0791	-3.2972	-2.1207	0.1549	-0.6375	-1.8544	-1.7592	1.1943
-4.3172	-4.9063	-4.8546	-4.0509	-4.2301	-5.1145	-3.9509	-2.9341	-4.4738	-3.0132	-0.6827	-2.6581	-1.0474	-0.0452	-3.2666	-2.1045	0.0888	-0.7666	-1.8737	-1.8269	1.1975
-4.2462	-4.8724	-4.8111	-3.9847	-4.243	-5.1274	-3.9702	-2.9922	-4.577	-3.1116	-0.7569	-2.8292	-1.204	0.0032	-3.2456	-2.0674	0.0081	-0.8586	-1.8737	-1.8479	1.204
-4.2123	-4.8256	-4.7852	-3.9541	-4.2349	-5.1484	-4.017	-3.0342	-4.6674	-3.2149	-0.815	-3.018	-1.3993	0.0274	-3.1988	-2.0384	-0.0613	-0.9764	-1.8528	-1.8818	1.2137
-4.1477	-4.7772	-4.7126	-3.9089	-4.2397	-5.1468	-4.0219	-3.0503	-4.7352	-3.2891	-0.8441	-3.1471	-1.5122	0.0694	-3.1116	-1.9722	-0.1372	-1.0813	-1.8495	-1.9028	1.2233
-4.0606	-4.6981	-4.6464	-3.8282	-4.2107	-5.129	-4.0219	-3.0648	-4.7723	-3.365	-0.9006	-3.2746	-1.6365	0.0936	-3.0342	-1.9189	-0.184	-1.2072	-1.8286	-1.9125	1.2217
-3.9718	-4.6142	-4.5561	-3.741	-4.1477	-5.0677	-3.9944	-3.0664	-4.7804	-3.4021	-0.9038	-3.3553	-1.7463	0.121	-2.9034	-1.8173	-0.2437	-1.3121	-1.8286	-1.9206	1.2201
-3.8653	-4.5189	-4.4673	-3.6668	-4.1026	-5.0047	-3.9654	-3.0664	-4.7659	-3.436	-0.928	-3.4231	-1.8269	0.1453	-2.7743	-1.6978	-0.2857	-1.4315	-1.8189	-1.9044	1.1959
