"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.4542	1.2328	1.7419	1.8788	1.2793	1.5205	1.7476	0.8773	1.5261	1.8252	1.0494	1.4203	1.5558	0.1157	-0.2172	-0.4429	-0.237	0.8124	0.6488	1.2003	0.8054
1.426	1.1622	1.7236	1.8618	1.2497	1.5163	1.7716	0.8604	1.5487	1.8266	1.0579	1.4613	1.5967	0.1509	-0.3033	-0.5783	-0.2976	0.8336	0.6192	1.182	0.7814
1.3738	1.103	1.6982	1.8393	1.2102	1.5219	1.7687	0.8604	1.5713	1.8477	1.0579	1.512	1.622	0.1721	-0.3315	-0.6361	-0.3498	0.8392	0.6065	1.1566	0.7588
1.3696	1.0832	1.7137	1.8379	1.2215	1.5318	1.7955	0.8576	1.6079	1.8618	1.072	1.5543	1.6587	0.1946	-0.347	-0.6531	-0.3836	0.8449	0.5811	1.1397	0.7292
1.3498	1.0438	1.7081	1.8139	1.2088	1.5332	1.7899	0.8731	1.6432	1.8914	1.0959	1.591	1.7067	0.2017	-0.2821	-0.5896	-0.4104	0.8562	0.5727	1.1256	0.7419
1.3639	1.0466	1.7222	1.828	1.2158	1.5628	1.8223	0.8985	1.694	1.9281	1.1171	1.6615	1.7617	0.2144	-0.2116	-0.4584	-0.4316	0.8717	0.5797	1.1256	0.7349
1.4345	1.1072	1.7969	1.8858	1.2737	1.6263	1.8675	0.9507	1.7701	1.9789	1.1622	1.7433	1.8364	0.2285	-0.0677	-0.2497	-0.4584	0.9069	0.6121	1.1298	0.7673
1.4979	1.1467	1.8435	1.9239	1.3414	1.6898	1.9239	1.0071	1.8364	2.0269	1.213	1.8167	1.8971	0.2285	0.0931	0.0226	-0.457	0.9478	0.6502	1.1298	0.8012
1.5826	1.2497	1.9013	1.9592	1.4105	1.7292	1.993	1.0804	1.8985	2.0734	1.2469	1.8943	1.9648	0.2327	0.292	0.3385	-0.457	0.9648	0.6714	1.134	0.8265
1.701	1.3541	1.9902	2.0311	1.4909	1.8252	2.0508	1.1636	1.9845	2.1467	1.3174	1.9676	2.0367	0.237	0.4824	0.6827	-0.4655	1.0071	0.7193	1.1383	0.8858
1.8096	1.4838	2.0776	2.096	1.5868	1.907	2.1199	1.2285	2.072	2.2074	1.371	2.041	2.079	0.237	0.6869	1.0508	-0.4612	1.0381	0.787	1.1439	0.9112
1.9295	1.6065	2.1608	2.151	1.6785	1.9803	2.1933	1.3033	2.1214	2.2483	1.4218	2.1058	2.1552	0.2313	0.8928	1.4091	-0.4556	1.0522	0.8406	1.1608	0.9619
2.0381	1.7321	2.2525	2.2398	1.7772	2.0565	2.2441	1.3907	2.2046	2.2906	1.4613	2.1792	2.2102	0.2285	1.0776	1.7532	-0.4584	1.1002	0.9112	1.182	1.017
2.1467	1.8364	2.3357	2.292	1.8604	2.1341	2.3075	1.4627	2.2624	2.3611	1.4881	2.2412	2.2582	0.2299	1.2215	2.0452	-0.4514	1.1326	0.9351	1.213	1.0593
2.2596	1.9267	2.4105	2.3583	1.9465	2.1862	2.3611	1.5219	2.3231	2.3837	1.5473	2.3005	2.3132	0.2144	1.3653	2.3033	-0.4344	1.1524	1.0198	1.213	1.0818
2.3231	2.0156	2.474	2.4063	2.0142	2.268	2.402	1.567	2.3795	2.4401	1.5896	2.347	2.3442	0.2172	1.4613	2.5078	-0.4203	1.1989	1.0621	1.237	1.1227
2.371	2.0692	2.5064	2.4119	2.0494	2.3061	2.4373	1.6037	2.4232	2.4542	1.6094	2.3682	2.3625	0.2045	1.5275	2.6644	-0.3865	1.2045	1.0988	1.2581	1.1439
2.395	2.127	2.5445	2.4387	2.1256	2.3428	2.4556	1.6517	2.4655	2.4824	1.6488	2.4035	2.4006	0.1805	1.5882	2.7575	-0.3569	1.2581	1.1467	1.2638	1.1876
2.4147	2.1467	2.5628	2.4303	2.151	2.3795	2.4697	1.6756	2.4909	2.4853	1.6503	2.4133	2.3964	0.1537	1.5924	2.8097	-0.3117	1.2553	1.1693	1.2694	1.1792
2.4049	2.1651	2.56	2.4458	2.1721	2.3879	2.4528	1.6855	2.4965	2.474	1.6714	2.426	2.3865	0.1396	1.6347	2.8393	-0.275	1.2849	1.206	1.2737	1.2201
2.3837	2.1482	2.5671	2.4147	2.2018	2.3879	2.4472	1.6996	2.5177	2.4754	1.6799	2.4415	2.402	0.11	1.6305	2.8336	-0.2271	1.2934	1.2356	1.2821	1.2384
2.3583	2.1538	2.5389	2.3795	2.1961	2.4006	2.4415	1.7137	2.5248	2.4373	1.6827	2.426	2.3823	0.0945	1.622	2.8083	-0.189	1.299	1.2525	1.2751	1.2525
2.3089	2.1341	2.5276	2.3696	2.2159	2.3936	2.4063	1.7067	2.5219	2.4331	1.6996	2.4232	2.3668	0.0733	1.6136	2.7532	-0.1439	1.3174	1.2807	1.2722	1.2525
2.2638	2.1242	2.4923	2.3287	2.2144	2.3879	2.3795	1.7039	2.5219	2.4105	1.6841	2.4161	2.3484	0.0578	1.6164	2.6968	-0.0973	1.3329	1.3005	1.2821	1.2793
2.1947	2.0917	2.4458	2.2709	2.2229	2.3541	2.3216	1.6883	2.5008	2.3583	1.6926	2.3837	2.3118	0.024	1.6094	2.6362	-0.0423	1.3315	1.3089	1.2567	1.2934
2.1439	2.0776	2.4246	2.2328	2.2201	2.3301	2.3075	1.6926	2.4881	2.3343	1.6883	2.3781	2.2948	0.0056	1.6277	2.5699	0.0014	1.3371	1.3484	1.2567	1.292
2.0805	2.0551	2.3795	2.1806	2.2116	2.3118	2.2525	1.694	2.4782	2.2807	1.6912	2.347	2.2412	-0.0254	1.6305	2.5121	0.0451	1.323	1.34	1.244	1.3033
2.0142	2.017	2.3357	2.1256	2.2201	2.2807	2.1862	1.6912	2.4429	2.2356	1.6855	2.3118	2.2032	-0.0395	1.6376	2.4288	0.086	1.3287	1.3625	1.2257	1.3061
1.9338	1.9648	2.2624	2.0466	2.206	2.2286	2.1185	1.6615	2.4049	2.1778	1.6545	2.2511	2.1341	-0.0564	1.6305	2.3315	0.1255	1.2934	1.3428	1.2031	1.3019
1.8449	1.9366	2.1933	1.9704	2.158	2.1848	2.0339	1.6347	2.364	2.1242	1.6446	2.2046	2.0522	-0.0691	1.6305	2.2441	0.1354	1.2497	1.3357	1.1848	1.2976
1.7716	1.8802	2.1369	1.8971	2.1383	2.1199	1.938	1.6009	2.3089	2.0438	1.6164	2.1298	1.9775	-0.0522	1.6108	2.1242	0.1241	1.2229	1.3371	1.1608	1.2737
1.7053	1.8209	2.0593	1.7857	2.0946	2.0593	1.8632	1.5558	2.2412	1.9422	1.5783	2.0466	1.89	-0.0578	1.5952	2.0184	0.0973	1.158	1.3117	1.103	1.2652
1.5995	1.749	1.9845	1.7081	2.048	1.9888	1.7744	1.5149	2.175	1.8632	1.5473	1.969	1.7984	-0.0268	1.5529	1.8844	0.0592	1.0988	1.292	1.0875	1.2412
1.5388	1.7053	1.9465	1.6263	2.0142	1.9211	1.6728	1.4796	2.1115	1.804	1.5007	1.8689	1.6968	-0.0071	1.5261	1.7772	0.0071	1.0268	1.2722	1.0212	1.2201
1.457	1.6446	1.8576	1.5219	1.9436	1.8364	1.5431	1.4316	2.017	1.6841	1.4711	1.7857	1.5967	0.0169	1.4584	1.6432	-0.0423	0.9323	1.2398	0.9591	1.1876
1.3837	1.5924	1.7786	1.426	1.9084	1.7758	1.4598	1.3809	1.9338	1.5967	1.4119	1.6742	1.4881	0.0465	1.3964	1.512	-0.0973	0.8689	1.2017	0.9098	1.158
1.2765	1.5233	1.7109	1.3343	1.8491	1.6813	1.347	1.3301	1.8491	1.4838	1.3653	1.5896	1.3738	0.0649	1.3075	1.3611	-0.1255	0.8054	1.1608	0.8463	1.1129
1.2299	1.4655	1.6446	1.2412	1.804	1.6037	1.2567	1.299	1.7687	1.3992	1.34	1.4796	1.2765	0.086	1.2525	1.2384	-0.1791	0.7137	1.1213	0.8012	1.1072
1.1354	1.4246	1.5854	1.1538	1.756	1.5402	1.1608	1.2497	1.6926	1.299	1.3005	1.3921	1.1665	0.0973	1.1509	1.0832	-0.1862	0.6516	1.0974	0.7419	1.0762
1.0635	1.3682	1.5304	1.0847	1.7194	1.4838	1.0706	1.2243	1.6319	1.2328	1.2666	1.3047	1.1002	0.0973	1.0931	0.9464	-0.2073	0.5952	1.0762	0.6954	1.0508
1.0198	1.3512	1.4711	1.0212	1.7067	1.4387	1.0057	1.1904	1.567	1.1509	1.2342	1.2257	0.9986	0.11	1.0113	0.8406	-0.2102	0.5317	1.0522	0.6573	1.0353
0.9662	1.3371	1.4542	0.9859	1.6813	1.4091	0.9408	1.1735	1.5247	1.0762	1.2003	1.1453	0.9083	0.0987	0.9521	0.7447	-0.2116	0.4767	1.0325	0.6206	1.0113
0.9493	1.3442	1.4401	0.9521	1.6686	1.3682	0.8745	1.1566	1.481	1.0339	1.1834	1.0861	0.8406	0.1044	0.9112	0.6897	-0.2059	0.4415	1.0198	0.598	1.0184
0.9168	1.34	1.4062	0.9182	1.6573	1.3555	0.8435	1.1284	1.426	0.9619	1.1552	1.0127	0.7715	0.0987	0.8759	0.6629	-0.2017	0.4076	1.0212	0.5501	0.9986
0.9196	1.3442	1.4302	0.9168	1.6742	1.3357	0.8138	1.1058	1.3893	0.9168	1.1368	0.9394	0.701	0.0973	0.8449	0.6277	-0.1946	0.378	1.0339	0.5162	1.0057
0.9225	1.3555	1.4077	0.8971	1.6714	1.3258	0.7729	1.0762	1.3287	0.8646	1.0847	0.8689	0.6361	0.0903	0.8294	0.6263	-0.1777	0.354	1.0127	0.4951	0.9958
0.9295	1.378	1.4175	0.9112	1.6418	1.3132	0.7532	1.0508	1.292	0.8279	1.0452	0.7885	0.5712	0.0846	0.8026	0.6629	-0.1678	0.3357	1.0155	0.4725	0.9902
0.9493	1.3724	1.4119	0.9013	1.6249	1.2835	0.7476	0.9986	1.244	0.7758	0.9902	0.7193	0.5303	0.0818	0.7885	0.6742	-0.1566	0.3385	1.0071	0.4782	0.9591
0.9789	1.3738	1.4161	0.8999	1.5981	1.268	0.7278	0.9337	1.1834	0.7433	0.9098	0.6404	0.4612	0.0691	0.7744	0.701	-0.1312	0.323	1.0014	0.4655	0.9535
1.0028	1.3738	1.4218	0.9225	1.5797	1.2483	0.7292	0.8914	1.1298	0.694	0.859	0.5416	0.4062	0.0508	0.7786	0.7222	-0.1001	0.3258	1.0085	0.4542	0.9366
1.0339	1.3682	1.4133	0.9182	1.5318	1.206	0.7165	0.8322	1.055	0.6516	0.7814	0.4372	0.3456	0.031	0.7631	0.7461	-0.0607	0.3159	1.0014	0.4598	0.9041
1.0353	1.3414	1.395	0.9239	1.4697	1.1636	0.6897	0.7617	0.9746	0.6164	0.6728	0.3089	0.2722	0.0071	0.7631	0.7744	-0.0113	0.323	0.9902	0.4626	0.8731
1.0508	1.3174	1.3936	0.9253	1.4246	1.1368	0.6911	0.6883	0.8985	0.5712	0.5783	0.2214	0.213	-0.0296	0.7588	0.7856	0.0564	0.3286	0.9873	0.4739	0.8237
1.0438	1.2864	1.3668	0.9083	1.3526	1.0663	0.677	0.598	0.804	0.536	0.4739	0.079	0.1312	-0.0677	0.7602	0.8096	0.1298	0.3301	0.9704	0.4372	0.7955
1.0395	1.2483	1.3117	0.8759	1.2567	0.9944	0.6291	0.4993	0.694	0.4598	0.3427	-0.0748	0.0409	-0.1128	0.7673	0.8308	0.2257	0.3258	0.9337	0.4401	0.732
1.0212	1.1763	1.2878	0.8703	1.189	0.9295	0.6079	0.3949	0.5783	0.3992	0.2229	-0.2003	-0.0423	-0.1693	0.7504	0.8209	0.3216	0.3258	0.9196	0.4161	0.677
1.0085	1.1185	1.2356	0.835	1.1044	0.8533	0.5995	0.3004	0.4866	0.3512	0.1016	-0.3413	-0.1157	-0.2186	0.7476	0.8392	0.426	0.3174	0.9126	0.402	0.6333
0.9408	1.048	1.1876	0.8026	1.0127	0.7842	0.5529	0.2088	0.3681	0.2807	-0.0423	-0.5064	-0.2214	-0.2835	0.7137	0.8181	0.536	0.323	0.8886	0.3667	0.5868
0.9126	0.9732	1.1383	0.7504	0.9196	0.6968	0.512	0.103	0.2581	0.2285	-0.182	-0.6347	-0.2962	-0.3286	0.6855	0.804	0.6389	0.3089	0.8717	0.3597	0.5219
0.8773	0.8914	1.0706	0.7123	0.8378	0.6178	0.481	0.0056	0.1523	0.1791	-0.292	-0.787	-0.3752	-0.3822	0.6516	0.7997	0.7447	0.3089	0.8477	0.3625	0.4838
0.8505	0.8364	1.0339	0.6742	0.7729	0.5755	0.4499	-0.0621	0.0762	0.1227	-0.3794	-0.8872	-0.4246	-0.4246	0.5797	0.7885	0.835	0.3089	0.8505	0.354	0.4655
0.8153	0.7574	0.9704	0.6079	0.6925	0.505	0.4076	-0.1396	-0.0085	0.086	-0.4753	-1.017	-0.5106	-0.4782	0.5261	0.7715	0.9436	0.2976	0.8477	0.3413	0.4316
0.78	0.7066	0.9323	0.5797	0.6277	0.4485	0.3752	-0.1932	-0.0889	0.0367	-0.5416	-1.103	-0.5543	-0.5176	0.4598	0.7673	1.0268	0.3061	0.8406	0.3442	0.4203
0.756	0.6756	0.9055	0.5543	0.6121	0.4288	0.3639	-0.2398	-0.1467	0.0212	-0.5769	-1.1538	-0.5797	-0.5585	0.4006	0.7983	1.103	0.3033	0.8801	0.3794	0.4246
0.7546	0.6305	0.8618	0.505	0.567	0.3963	0.354	-0.2694	-0.1848	-0.0014	-0.6164	-1.2088	-0.615	-0.5938	0.3202	0.8167	1.1834	0.3018	0.8858	0.4119	0.4471
0.7715	0.6418	0.866	0.5035	0.5459	0.3935	0.3512	-0.2652	-0.2003	0.0127	-0.6065	-1.2328	-0.6093	-0.6375	0.2849	0.866	1.2638	0.3018	0.9295	0.4443	0.4965
0.7941	0.6531	0.8787	0.5007	0.5698	0.3865	0.3554	-0.2638	-0.2116	0.0226	-0.5712	-1.2201	-0.6037	-0.6686	0.2243	0.9168	1.323	0.3258	0.9873	0.4951	0.536
0.811	0.6728	0.89	0.5148	0.5853	0.3978	0.3752	-0.2172	-0.1862	0.0465	-0.5233	-1.1989	-0.5727	-0.7109	0.2088	0.9916	1.4048	0.3117	1.0409	0.5275	0.6065
0.8477	0.6996	0.8942	0.5162	0.6079	0.4104	0.3822	-0.1622	-0.1862	0.0705	-0.4429	-1.1538	-0.5275	-0.7476	0.182	1.0564	1.4711	0.3329	1.1256	0.5924	0.6996
0.859	0.7546	0.9112	0.5289	0.6319	0.4302	0.4147	-0.1185	-0.1566	0.103	-0.3865	-1.0959	-0.4838	-0.7842	0.1678	1.1213	1.5713	0.3371	1.1777	0.6065	0.7885
0.8957	0.7856	0.9408	0.5642	0.6869	0.4556	0.4485	-0.0409	-0.1128	0.1537	-0.2638	-1.0325	-0.4499	-0.8392	0.158	1.1735	1.6573	0.3272	1.2539	0.6629	0.9098
0.8872	0.8138	0.9493	0.5811	0.7137	0.4626	0.4584	0.0212	-0.0733	0.1989	-0.1453	-0.9577	-0.3893	-0.8773	0.1382	1.1961	1.7462	0.3272	1.3188	0.6714	1.0113
0.9055	0.8477	0.9577	0.6107	0.7602	0.488	0.4993	0.1001	-0.0268	0.2285	-0.0268	-0.8773	-0.3512	-0.9253	0.1326	1.1904	1.8322	0.299	1.3823	0.6911	1.1368
0.9041	0.8646	0.9859	0.6488	0.7899	0.5007	0.5134	0.1608	0.0155	0.2736	0.1016	-0.7659	-0.299	-0.9591	0.1284	1.1721	1.9126	0.2948	1.4613	0.7038	1.2567
0.8773	0.8886	0.9789	0.6686	0.8138	0.505	0.5261	0.2341	0.0437	0.3089	0.2257	-0.6784	-0.2341	-0.9958	0.079	1.1368	1.9733	0.2553	1.536	0.6925	1.3879
0.8886	0.9168	0.9958	0.7066	0.8703	0.5205	0.5614	0.3244	0.1086	0.3611	0.354	-0.56	-0.1509	-1.0254	0.0987	1.0903	2.0283	0.2271	1.6136	0.6841	1.5388
0.8971	0.9267	0.9958	0.7419	0.8928	0.5261	0.5952	0.3907	0.1467	0.3978	0.488	-0.4556	-0.0987	-1.0536	0.0776	1.0579	2.0734	0.213	1.6756	0.6601	1.646
0.8872	0.9732	1.0043	0.7744	0.9196	0.536	0.6164	0.464	0.2031	0.4429	0.646	-0.3286	-0.0127	-1.0635	0.0973	1.0311	2.1115	0.1876	1.7476	0.6361	1.7984
0.9013	1	1.0254	0.8392	0.9676	0.5529	0.646	0.543	0.2426	0.4993	0.7828	-0.2116	0.0719	-1.0677	0.1354	1.0311	2.1228	0.1537	1.8139	0.6065	1.9154
0.9351	1.0438	1.0438	0.8914	1.0099	0.5557	0.6925	0.622	0.3103	0.5698	0.9436	-0.0748	0.1749	-1.0649	0.1989	1.0085	2.1157	0.1396	1.8717	0.5952	2.0621
0.9662	1.0861	1.0438	0.9676	1.0508	0.5712	0.732	0.701	0.3625	0.6319	1.0832	0.0691	0.2736	-1.0635	0.2581	1.0466	2.1002	0.1298	1.9253	0.5459	2.1919
1.0014	1.1016	1.0607	1.0198	1.0748	0.5656	0.7758	0.7744	0.4034	0.6855	1.2313	0.1961	0.3611	-1.0339	0.3159	1.0677	2.0692	0.1185	1.9902	0.5134	2.3118
1.0423	1.1509	1.0832	1.1058	1.1354	0.5825	0.8477	0.8533	0.4584	0.756	1.3893	0.3329	0.4852	-1.017	0.4048	1.1002	2.0212	0.1255	2.0254	0.488	2.4429
1.0945	1.1806	1.1058	1.1834	1.1608	0.5811	0.8717	0.9253	0.512	0.8392	1.5374	0.4894	0.598	-0.9916	0.4796	1.1368	1.9634	0.1396	2.0833	0.4556	2.5755
1.1199	1.2017	1.1044	1.2215	1.1919	0.5797	0.9281	1	0.5868	0.9281	1.7053	0.646	0.7236	-0.9605	0.5191	1.1552	1.8971	0.1552	2.1256	0.4246	2.7095
1.1312	1.2356	1.103	1.2722	1.2285	0.5698	0.9873	1.079	0.6502	1	1.8745	0.8096	0.8759	-0.9239	0.5501	1.1679	1.8223	0.1961	2.1834	0.4034	2.8379
1.1354	1.2299	1.0621	1.3005	1.2299	0.5501	1.0071	1.1383	0.6982	1.0677	2.0311	0.9704	1.0085	-0.8872	0.543	1.134	1.7532	0.2327	2.2018	0.3879	2.9521
1.1312	1.2511	1.0762	1.3456	1.2483	0.5515	1.0579	1.2144	0.7885	1.1707	2.2159	1.1665	1.1763	-0.8519	0.5078	1.11	1.6728	0.2877	2.2455	0.3893	3.0833
1.1016	1.2313	1.0621	1.371	1.2694	0.5416	1.0903	1.2793	0.8477	1.244	2.3696	1.3357	1.3329	-0.8096	0.4429	1.024	1.6009	0.3583	2.2864	0.3963	3.1975
1.0663	1.2088	1.024	1.3569	1.2638	0.512	1.1171	1.3315	0.9112	1.3146	2.5374	1.5233	1.5134	-0.7729	0.3611	0.914	1.536	0.4274	2.3273	0.402	3.3386
1.0014	1.158	0.9408	1.3174	1.2539	0.505	1.1326	1.3992	1.0043	1.3964	2.7138	1.7137	1.6912	-0.7504	0.2468	0.7758	1.4852	0.5148	2.3527	0.4302	3.4599
0.9154	1.1199	0.8942	1.2878	1.244	0.457	1.1397	1.4457	1.0635	1.4556	2.8731	1.8929	1.8477	-0.7264	0.1072	0.6418	1.4373	0.5995	2.3851	0.4401	3.6009
0.8336	1.0438	0.804	1.2455	1.2271	0.4203	1.1411	1.4881	1.134	1.529	3.017	2.0579	2.0311	-0.7137	-0.0212	0.4457	1.4147	0.6968	2.419	0.4697	3.7265
0.7334	0.9549	0.7504	1.1947	1.206	0.409	1.1354	1.5149	1.1876	1.5769	3.1778	2.2286	2.1891	-0.7052	-0.1834	0.2553	1.3964	0.7983	2.4641	0.5162	3.8478
0.6192	0.866	0.6502	1.0762	1.1665	0.3611	1.1143	1.5586	1.2497	1.6136	3.2822	2.3738	2.3216	-0.7052	-0.3371	0.0451	1.4062	0.8858	2.4726	0.5487	3.9479
0.5205	0.7814	0.5896	1.0043	1.1439	0.3244	1.1002	1.5924	1.3273	1.6785	3.4387	2.5318	2.4937	-0.7123	-0.4951	-0.1566	1.4062	0.9972	2.5318	0.5924	4.0861
0.4104	0.7038	0.5191	0.9041	1.1086	0.3301	1.0776	1.6249	1.3809	1.7053	3.5473	2.6855	2.639	-0.7109	-0.6813	-0.3879	1.4189	1.0903	2.5727	0.6333	4.1764
0.3089	0.598	0.4598	0.8068	1.0564	0.3061	1.0663	1.6347	1.4232	1.7448	3.632	2.8097	2.7744	-0.7193	-0.8646	-0.5966	1.4401	1.2003	2.5868	0.6897	4.2625
0.2102	0.5064	0.402	0.7292	1.0282	0.3047	1.0494	1.6686	1.4937	1.7857	3.7575	2.9507	2.9126	-0.7334	-1.0071	-0.7913	1.4443	1.299	2.6193	0.7334	4.364
0.1255	0.4246	0.3653	0.6136	0.9902	0.3089	1.0353	1.6756	1.56	1.8181	3.8125	3.0579	3.0156	-0.7363	-1.1636	-0.9718	1.4641	1.4119	2.6334	0.7913	4.4247
0.0522	0.3526	0.3357	0.5317	0.9887	0.3272	1.0409	1.7053	1.6347	1.8689	3.9056	3.1651	3.1383	-0.7532	-1.3188	-1.1538	1.4923	1.5163	2.6432	0.8646	4.4952
-0.0183	0.2877	0.3061	0.4485	0.9478	0.3597	1.0367	1.7278	1.6883	1.9041	3.9634	3.2935	3.2554	-0.7701	-1.4387	-1.3146	1.529	1.6249	2.6912	0.9196	4.5248
-0.0508	0.2497	0.3047	0.3724	0.9619	0.4076	1.0522	1.749	1.7758	1.9493	4.0213	3.3894	3.3809	-0.7899	-1.5332	-1.4203	1.5713	1.7335	2.6997	1.0028	4.5587
-0.0945	0.2313	0.3131	0.3103	0.9718	0.4401	1.0649	1.7786	1.8661	2.0085	4.0664	3.4867	3.4937	-0.8209	-1.591	-1.5134	1.6192	1.8463	2.7335	1.0847	4.6123
-0.1058	0.2073	0.3625	0.268	0.9986	0.5205	1.1016	1.8252	1.9563	2.0607	4.1017	3.5911	3.6009	-0.8378	-1.6249	-1.5811	1.6686	1.9563	2.7617	1.1636	4.6405
-0.0804	0.2426	0.426	0.2581	1.055	0.6375	1.1425	1.859	2.0551	2.1383	4.1567	3.6785	3.687	-0.8646	-1.5868	-1.6023	1.718	2.0551	2.7956	1.2737	4.6419
-0.0197	0.2779	0.4979	0.2581	1.1115	0.7377	1.2144	1.9281	2.1778	2.2159	4.2004	3.7702	3.7914	-0.8872	-1.529	-1.5967	1.7603	2.1693	2.8336	1.3766	4.6828
0.0465	0.3286	0.6079	0.2835	1.1862	0.8717	1.2934	1.9803	2.2836	2.2878	4.23	3.8605	3.9	-0.9083	-1.4091	-1.5642	1.804	2.2539	2.8929	1.4782	4.7068
0.1185	0.3978	0.7222	0.3159	1.2779	0.9972	1.3653	2.0381	2.4049	2.3752	4.2512	3.9239	3.9536	-0.9394	-1.2934	-1.5191	1.8646	2.3315	2.9394	1.5628	4.6927
0.2285	0.4923	0.8547	0.3752	1.3653	1.1552	1.4598	2.0931	2.5149	2.45	4.278	3.9973	4.0227	-0.9648	-1.1115	-1.4246	1.9126	2.4035	2.9719	1.6432	4.6941
0.3653	0.6093	1.0099	0.4739	1.5007	1.3089	1.5445	2.182	2.6446	2.5233	4.2752	4.0594	4.0664	-1.0071	-0.8886	-1.3075	1.9634	2.45	3.0523	1.7151	4.6842
0.5247	0.7504	1.1792	0.5783	1.615	1.4909	1.6644	2.2596	2.749	2.6037	4.2935	4.1073	4.0946	-1.0184	-0.6587	-1.1481	1.9958	2.4895	3.103	1.8181	4.6842
0.7066	0.8957	1.3541	0.694	1.7363	1.6376	1.7885	2.3202	2.8492	2.6686	4.2653	4.1341	4.1172	-1.0282	-0.4076	-0.9648	2.0269	2.4951	3.1341	1.8816	4.6221
0.9098	1.072	1.5656	0.8646	1.883	1.8209	1.9027	2.402	2.9817	2.7772	4.2441	4.1665	4.1214	-1.0339	-0.1171	-0.7363	2.0311	2.4994	3.1792	1.986	4.5629
1.1312	1.2426	1.7575	1.0226	2.0156	1.993	2.0466	2.4458	3.0791	2.8534	4.2173	4.1835	4.1299	-1.0198	0.1834	-0.488	2.0142	2.4937	3.1975	2.0537	4.4853
1.3851	1.4288	2.0057	1.2229	2.1594	2.1933	2.1905	2.5332	3.1792	2.938	4.1778	4.1792	4.12	-0.9944	0.5515	-0.1791	1.9761	2.4838	3.2356	2.1369	4.412
1.6644	1.6376	2.2356	1.4288	2.3075	2.3724	2.3414	2.6108	3.2864	3.0382	4.1313	4.175	4.1031	-0.976	0.8957	0.1382	1.9197	2.4542	3.254	2.2384	4.3203
1.9436	1.859	2.498	1.663	2.4669	2.5642	2.498	2.6714	3.3894	3.1256	4.0819	4.1736	4.0636	-0.9309	1.2737	0.5205	1.852	2.3992	3.2681	2.316	4.199
2.2737	2.0903	2.7716	1.9281	2.6559	2.7899	2.6954	2.7659	3.5008	3.237	4.0396	4.1891	4.0452	-0.8914	1.6996	0.9098	1.7673	2.3823	3.2808	2.4006	4.0932
2.6319	2.3851	3.0861	2.2342	2.859	3.0311	2.9028	2.8633	3.6404	3.3795	4.0241	4.2018	4.0297	-0.8378	2.1171	1.3752	1.6615	2.3597	3.3132	2.5233	3.9945
3.0015	2.6841	3.4218	2.5473	3.0777	3.2779	3.1143	2.9874	3.797	3.498	4.0283	4.2455	4.0438	-0.78	2.5473	1.8336	1.5515	2.3146	3.34	2.6475	3.8845
3.3851	3.0142	3.7899	2.8943	3.3231	3.5502	3.3499	3.1143	3.955	3.6447	4.017	4.2667	4.0438	-0.7278	3.0085	2.3329	1.4387	2.292	3.3598	2.7674	3.7857
3.7871	3.3541	4.1285	3.2483	3.5897	3.8125	3.5812	3.2455	4.1158	3.8041	4.0072	4.3005	4.0311	-0.6686	3.4472	2.8463	1.3273	2.2554	3.3964	2.8872	3.6757
4.2244	3.7364	4.5163	3.6334	3.8534	4.1045	3.8506	3.388	4.302	3.9761	4.0354	4.3513	4.0424	-0.6107	3.907	3.3795	1.206	2.2314	3.4359	3.0283	3.5854
4.6687	4.1397	4.9226	4.0326	4.168	4.3979	4.1214	3.584	4.5107	4.1454	4.0735	4.4289	4.072	-0.5543	4.3838	3.9366	1.079	2.1933	3.4867	3.1454	3.5079
5.1341	4.5431	5.3217	4.4275	4.4712	4.7279	4.3809	3.749	4.7209	4.3245	4.1242	4.5022	4.0946	-0.4852	4.8069	4.4924	0.9591	2.1707	3.522	3.2751	3.4218
5.5996	4.9606	5.7449	4.8492	4.8041	5.0594	4.6616	3.9437	4.9381	4.5022	4.1736	4.577	4.1271	-0.4175	5.2568	5.0298	0.8265	2.158	3.5699	3.3837	3.3527
6.0749	5.3923	6.1666	5.2498	5.1609	5.4021	4.955	4.151	5.175	4.6997	4.261	4.7053	4.168	-0.3554	5.68	5.5728	0.7081	2.1482	3.6517	3.4952	3.3062
6.5136	5.8422	6.5587	5.6447	5.4769	5.7153	5.2286	4.3739	5.4261	4.8972	4.3245	4.7942	4.2201	-0.3018	6.0693	6.0961	0.5966	2.1157	3.7138	3.5981	3.2483
6.9734	6.2794	6.9974	6.0467	5.8267	6.0467	5.498	4.5826	5.6715	5.0777	4.4359	4.9014	4.2582	-0.2454	6.4487	6.6067	0.4838	2.1044	3.7801	3.694	3.2145
7.3979	6.6984	7.4022	6.4332	6.1737	6.3754	5.7731	4.7956	5.9184	5.2653	4.546	5.041	4.3485	-0.1989	6.7646	7.034	0.3794	2.1002	3.8407	3.797	3.1736
7.8422	7.113	7.7915	6.8055	6.5051	6.7294	6.0368	5.0255	6.1849	5.4741	4.6659	5.1849	4.4162	-0.1284	7.0496	7.4981	0.268	2.103	3.9113	3.8619	3.1538
