"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2435	-0.3062	-0.2103	-0.8337	-0.4501	-0.4593	-0.7433	-0.4058	-0.961	-0.9481	-0.7212	-1.0679	-0.9278	-0.201	0.1457	0.3504	0.3818	-0.8005	0.0055	-1.0329	-0.1107
-0.2527	-0.3338	-0.2195	-0.8687	-0.4519	-0.4648	-0.7673	-0.4058	-0.9683	-0.9776	-0.7415	-1.0864	-0.9278	-0.214	0.1605	0.3468	0.4039	-0.8134	-0.0129	-1.0384	-0.1273
-0.2508	-0.332	-0.2527	-0.9075	-0.4611	-0.4999	-0.7894	-0.4095	-0.9776	-0.9997	-0.7544	-1.0956	-0.9481	-0.2213	0.201	0.3486	0.4242	-0.8337	-0.0092	-1.0661	-0.1457
-0.2693	-0.3486	-0.2564	-0.9462	-0.4814	-0.5054	-0.8023	-0.4002	-0.972	-1.0071	-0.7581	-1.1214	-0.9628	-0.2287	0.2084	0.3504	0.4482	-0.8429	-0.0258	-1.0643	-0.1568
-0.2693	-0.3652	-0.284	-0.9757	-0.4851	-0.5165	-0.8355	-0.4224	-0.9849	-1.0532	-0.7839	-1.127	-0.9794	-0.249	0.2066	0.3504	0.4722	-0.8669	-0.0627	-1.0864	-0.1826
-0.2693	-0.3689	-0.2859	-0.9905	-0.4796	-0.5386	-0.854	-0.4039	-0.9757	-1.0643	-0.7894	-1.1251	-0.9573	-0.2472	0.2398	0.3892	0.4796	-0.8595	-0.0646	-1.0901	-0.1826
-0.2877	-0.3873	-0.3191	-1.0329	-0.4962	-0.5478	-0.8558	-0.4039	-0.9702	-1.0845	-0.7876	-1.1417	-0.9794	-0.2619	0.2342	0.3836	0.5072	-0.889	-0.118	-1.0975	-0.2029
-0.284	-0.3836	-0.3191	-1.0292	-0.4519	-0.5349	-0.8374	-0.3855	-0.9204	-1.0679	-0.7821	-1.1141	-0.9665	-0.2601	0.2582	0.3873	0.5072	-0.8687	-0.1217	-1.0993	-0.201
-0.2767	-0.367	-0.3025	-1.0218	-0.4556	-0.4999	-0.8116	-0.3689	-0.8817	-1.0587	-0.7544	-1.1122	-0.9444	-0.2656	0.2693	0.3836	0.5109	-0.854	-0.1144	-1.0993	-0.1789
-0.2564	-0.3652	-0.2914	-1.0015	-0.4464	-0.4833	-0.8023	-0.3357	-0.8577	-1.0513	-0.7193	-1.0753	-0.9315	-0.2601	0.3062	0.3892	0.5201	-0.8448	-0.1402	-1.0845	-0.1771
-0.2527	-0.3449	-0.2822	-0.9997	-0.4132	-0.4796	-0.7747	-0.3025	-0.8042	-1.02	-0.6935	-1.0569	-0.9075	-0.2748	0.3504	0.4002	0.5183	-0.83	-0.1402	-1.0679	-0.1494
-0.2508	-0.3099	-0.2748	-0.9702	-0.4002	-0.4279	-0.7489	-0.2767	-0.7618	-0.9757	-0.6566	-1.0384	-0.8798	-0.2638	0.3744	0.4002	0.5146	-0.806	-0.1291	-1.0477	-0.1125
-0.2785	-0.3302	-0.2748	-0.9683	-0.3707	-0.4279	-0.7286	-0.2582	-0.7083	-0.9665	-0.629	-0.996	-0.8558	-0.273	0.3726	0.3652	0.5201	-0.8042	-0.1383	-1.0532	-0.083
-0.2693	-0.2859	-0.2472	-0.9222	-0.332	-0.3781	-0.6917	-0.2121	-0.6585	-0.9204	-0.5884	-0.9517	-0.8116	-0.2545	0.3966	0.3597	0.5091	-0.7765	-0.131	-1.0145	-0.0369
-0.2601	-0.2638	-0.2232	-0.8872	-0.297	-0.3578	-0.6511	-0.1642	-0.5995	-0.8761	-0.5386	-0.8964	-0.7839	-0.2619	0.4002	0.3394	0.5091	-0.7415	-0.1328	-1.0145	-0.0221
-0.2545	-0.2398	-0.225	-0.8724	-0.2804	-0.3357	-0.6087	-0.1365	-0.5792	-0.8485	-0.5109	-0.8614	-0.7544	-0.2656	0.4113	0.3209	0.5072	-0.723	-0.1236	-0.9997	-0.0037
-0.2545	-0.2195	-0.1789	-0.8282	-0.2508	-0.2804	-0.5626	-0.0885	-0.5238	-0.7765	-0.4316	-0.7987	-0.7157	-0.2601	0.4261	0.3172	0.5054	-0.6825	-0.1107	-0.9536	0.0277
-0.2379	-0.201	-0.1752	-0.8208	-0.2269	-0.2804	-0.5423	-0.0553	-0.4869	-0.7544	-0.4113	-0.7821	-0.6935	-0.2711	0.4095	0.297	0.5238	-0.6695	-0.0904	-0.9536	0.0775
-0.2379	-0.19	-0.1457	-0.7839	-0.214	-0.2545	-0.4888	-0.0129	-0.4408	-0.7157	-0.3431	-0.7249	-0.6529	-0.273	0.3726	0.2693	0.5404	-0.64	-0.048	-0.9315	0.0996
-0.249	-0.1678	-0.1365	-0.7581	-0.1697	-0.2158	-0.4833	0.0369	-0.3836	-0.6769	-0.2951	-0.6769	-0.5958	-0.284	0.3357	0.2435	0.5663	-0.6216	-0.0277	-0.913	0.1531
-0.2527	-0.166	-0.1199	-0.7673	-0.1512	-0.1844	-0.4482	0.0904	-0.3597	-0.6382	-0.2508	-0.629	-0.5497	-0.3043	0.3062	0.2158	0.5995	-0.5958	0.0184	-0.9038	0.1955
-0.2693	-0.1457	-0.107	-0.747	-0.1383	-0.1715	-0.4261	0.1033	-0.308	-0.5829	-0.2047	-0.6013	-0.522	-0.332	0.2601	0.1881	0.6529	-0.5865	0.0572	-0.878	0.2306
-0.2693	-0.142	-0.1088	-0.7562	-0.118	-0.1642	-0.3836	0.131	-0.2951	-0.5626	-0.1586	-0.5478	-0.4814	-0.356	0.2398	0.1494	0.7009	-0.5552	0.0959	-0.854	0.2674
-0.2693	-0.1236	-0.0904	-0.7304	-0.0959	-0.1568	-0.3707	0.1752	-0.2693	-0.5441	-0.1254	-0.5146	-0.4482	-0.3892	0.1992	0.1291	0.7655	-0.5275	0.1439	-0.8651	0.3117
-0.2785	-0.1291	-0.0516	-0.7304	-0.0793	-0.142	-0.3726	0.2047	-0.2269	-0.4999	-0.083	-0.4814	-0.4039	-0.4113	0.166	0.1144	0.8116	-0.4943	0.1974	-0.8651	0.3431
-0.2914	-0.1144	-0.0535	-0.7433	-0.0682	-0.1199	-0.3486	0.2306	-0.2029	-0.4611	-0.0535	-0.4445	-0.3781	-0.4482	0.1586	0.1014	0.878	-0.4888	0.2047	-0.854	0.38
-0.2951	-0.1125	-0.0424	-0.7304	-0.0387	-0.1346	-0.3431	0.2435	-0.201	-0.4482	-0.035	-0.4279	-0.3652	-0.4777	0.1346	0.0756	0.9296	-0.4593	0.2435	-0.854	0.4058
-0.332	-0.1217	-0.0516	-0.7396	-0.0332	-0.1439	-0.3449	0.2619	-0.1974	-0.439	-0.0535	-0.4187	-0.3468	-0.5072	0.1051	0.0609	0.9997	-0.4556	0.2638	-0.8724	0.4169
-0.3541	-0.1476	-0.0756	-0.7562	-0.0295	-0.1457	-0.3744	0.2398	-0.1937	-0.4353	-0.0314	-0.4039	-0.3523	-0.5386	0.0646	0.0332	1.0643	-0.4556	0.2674	-0.8743	0.4205
-0.3855	-0.1605	-0.0535	-0.7673	-0.0572	-0.1678	-0.3763	0.2453	-0.2066	-0.4169	-0.0424	-0.3855	-0.3486	-0.5552	0.0424	0.0535	1.0919	-0.4427	0.2693	-0.8743	0.4076
-0.4076	-0.1697	-0.0701	-0.7857	-0.0535	-0.1734	-0.3892	0.2324	-0.2103	-0.4095	-0.059	-0.4058	-0.3431	-0.5755	0.0037	0.0424	1.1491	-0.4537	0.2508	-0.8872	0.3892
-0.4464	-0.2213	-0.0738	-0.8263	-0.0904	-0.2176	-0.4298	0.2066	-0.2361	-0.4261	-0.0941	-0.4187	-0.38	-0.5958	-0.0184	0.0646	1.1768	-0.4685	0.2361	-0.8946	0.3357
-0.4759	-0.2361	-0.083	-0.8079	-0.0978	-0.2324	-0.439	0.166	-0.2748	-0.4298	-0.1236	-0.4556	-0.3836	-0.5939	-0.0424	0.1125	1.1749	-0.4556	0.225	-0.9093	0.3136
-0.5017	-0.2748	-0.1383	-0.8485	-0.1439	-0.2619	-0.4667	0.1088	-0.3191	-0.4556	-0.1697	-0.4943	-0.4187	-0.5976	-0.0553	0.1531	1.1823	-0.4722	0.2047	-0.9149	0.2564
-0.546	-0.3246	-0.1494	-0.8595	-0.1826	-0.2914	-0.4667	0.0885	-0.3615	-0.4574	-0.2232	-0.5275	-0.4187	-0.581	-0.0848	0.2195	1.1602	-0.4851	0.1881	-0.9149	0.1955
-0.5755	-0.332	-0.1623	-0.8651	-0.1937	-0.2988	-0.4833	0.059	-0.3781	-0.4703	-0.2453	-0.5404	-0.4261	-0.5644	-0.0978	0.2951	1.1343	-0.4943	0.1844	-0.9315	0.1439
-0.6031	-0.38	-0.1863	-0.8909	-0.2398	-0.3357	-0.5035	0.0055	-0.4187	-0.4869	-0.297	-0.5792	-0.4501	-0.5515	-0.1162	0.3892	1.0956	-0.5035	0.1328	-0.9296	0.1051
-0.6456	-0.4224	-0.225	-0.9019	-0.2545	-0.3431	-0.522	-0.0184	-0.4427	-0.4611	-0.3191	-0.5847	-0.4537	-0.5312	-0.107	0.4667	1.0513	-0.5146	0.1014	-0.9536	0.0553
-0.6124	-0.4279	-0.2232	-0.8853	-0.249	-0.3634	-0.498	-0.0111	-0.4556	-0.4648	-0.3375	-0.5847	-0.439	-0.4906	-0.083	0.5626	0.9831	-0.4999	0.0664	-0.9278	0.0092
-0.6474	-0.4556	-0.2269	-0.8927	-0.2914	-0.3634	-0.5183	-0.0498	-0.4685	-0.4519	-0.3523	-0.5958	-0.4464	-0.4611	-0.0535	0.6437	0.9167	-0.4703	0.0369	-0.9185	-0.0184
-0.6271	-0.4703	-0.2453	-0.8687	-0.297	-0.3744	-0.5035	-0.0535	-0.4869	-0.4537	-0.3707	-0.6161	-0.439	-0.4242	-0.0037	0.7157	0.8411	-0.4796	-0.0221	-0.9038	-0.0461
-0.6197	-0.4777	-0.2416	-0.8577	-0.3172	-0.391	-0.4722	-0.083	-0.5054	-0.4279	-0.38	-0.5995	-0.4316	-0.3707	0.0572	0.806	0.747	-0.4556	-0.0129	-0.9019	-0.0646
-0.6234	-0.5054	-0.2435	-0.8743	-0.3449	-0.391	-0.4777	-0.1199	-0.5312	-0.4187	-0.3947	-0.6271	-0.4113	-0.332	0.1014	0.8651	0.6603	-0.4519	-0.0314	-0.889	-0.0885
-0.5847	-0.5165	-0.2472	-0.878	-0.3818	-0.4095	-0.4611	-0.1494	-0.5331	-0.4205	-0.4076	-0.6161	-0.439	-0.273	0.1808	0.9259	0.5497	-0.4316	-0.0664	-0.8743	-0.0793
-0.6013	-0.5091	-0.2472	-0.854	-0.3836	-0.4169	-0.4464	-0.1531	-0.5478	-0.3984	-0.4113	-0.6308	-0.415	-0.2195	0.2527	0.9702	0.4335	-0.4021	-0.0848	-0.8282	-0.0885
-0.5663	-0.5238	-0.2379	-0.8263	-0.391	-0.4187	-0.439	-0.1642	-0.5589	-0.391	-0.4316	-0.6308	-0.4113	-0.1586	0.3265	1.0071	0.3154	-0.3873	-0.118	-0.8226	-0.0959
-0.5404	-0.5035	-0.2066	-0.806	-0.3892	-0.4132	-0.3984	-0.1734	-0.581	-0.3578	-0.4445	-0.64	-0.4058	-0.0867	0.3726	1.0421	0.1734	-0.3394	-0.1033	-0.7747	-0.0646
-0.5146	-0.4925	-0.19	-0.7839	-0.4021	-0.4076	-0.4095	-0.2084	-0.6105	-0.3707	-0.4445	-0.6659	-0.4316	-0.0314	0.4279	1.0292	0.0553	-0.332	-0.1512	-0.7544	-0.0978
-0.474	-0.4667	-0.1789	-0.7507	-0.4058	-0.415	-0.3541	-0.2066	-0.6142	-0.3597	-0.4722	-0.6991	-0.4279	0.048	0.4833	1.0274	-0.0812	-0.2804	-0.1531	-0.7304	-0.0812
-0.4574	-0.463	-0.1346	-0.7323	-0.4371	-0.4408	-0.3744	-0.2232	-0.6437	-0.3394	-0.4999	-0.7286	-0.4482	0.1033	0.5294	1.0126	-0.2066	-0.2804	-0.1826	-0.712	-0.0904
-0.4298	-0.4519	-0.1402	-0.7323	-0.4408	-0.4685	-0.3541	-0.2306	-0.6714	-0.3468	-0.5146	-0.7636	-0.4777	0.1734	0.5589	0.9647	-0.3412	-0.2472	-0.2066	-0.6898	-0.0885
-0.3892	-0.4261	-0.107	-0.6972	-0.439	-0.4759	-0.3504	-0.2545	-0.688	-0.3523	-0.557	-0.8097	-0.5165	0.2306	0.5681	0.9241	-0.4501	-0.2416	-0.2306	-0.6788	-0.1291
-0.3634	-0.4076	-0.1014	-0.6751	-0.4648	-0.4814	-0.332	-0.2638	-0.7304	-0.3615	-0.5902	-0.8632	-0.5183	0.2951	0.6105	0.9001	-0.5773	-0.2342	-0.2582	-0.6437	-0.142
-0.3394	-0.4039	-0.1033	-0.6456	-0.4814	-0.522	-0.3523	-0.308	-0.7784	-0.3929	-0.6382	-0.9222	-0.5755	0.3412	0.6105	0.8521	-0.6732	-0.2158	-0.3043	-0.6511	-0.1881
-0.2896	-0.3836	-0.0719	-0.6161	-0.4833	-0.5367	-0.3136	-0.3246	-0.8023	-0.391	-0.6769	-0.9849	-0.5995	0.4058	0.6566	0.8392	-0.7968	-0.2066	-0.3117	-0.6253	-0.2324
-0.2767	-0.3744	-0.0682	-0.5995	-0.5072	-0.5533	-0.3283	-0.3468	-0.8761	-0.4224	-0.7323	-1.055	-0.6474	0.4519	0.6345	0.7765	-0.8964	-0.2287	-0.3504	-0.6142	-0.2638
-0.2435	-0.367	-0.059	-0.581	-0.5238	-0.5533	-0.3191	-0.3744	-0.8853	-0.4427	-0.7894	-1.1011	-0.6935	0.5017	0.6382	0.723	-0.9813	-0.2121	-0.3892	-0.6105	-0.3302
-0.2029	-0.3283	-0.0295	-0.5312	-0.5201	-0.5773	-0.2711	-0.3929	-0.9296	-0.4556	-0.8319	-1.1639	-0.7193	0.5552	0.6861	0.7027	-1.0845	-0.1937	-0.4095	-0.5865	-0.3707
-0.1974	-0.3375	-0.035	-0.522	-0.5552	-0.6068	-0.2951	-0.4298	-0.9886	-0.4851	-0.9056	-1.2137	-0.7544	0.5792	0.6714	0.6695	-1.1602	-0.19	-0.4611	-0.5847	-0.4371
-0.19	-0.3228	-0.035	-0.4943	-0.6013	-0.6308	-0.2638	-0.4667	-1.0108	-0.4869	-0.9628	-1.2893	-0.7784	0.629	0.7027	0.6548	-1.2339	-0.1808	-0.4962	-0.5699	-0.4999
-0.1771	-0.3338	-0.0074	-0.4574	-0.6216	-0.6585	-0.2287	-0.5017	-1.0477	-0.4943	-1.0181	-1.3391	-0.8153	0.6437	0.7157	0.6345	-1.2801	-0.1623	-0.5497	-0.5367	-0.5902
-0.1752	-0.3283	-0.0166	-0.4335	-0.6437	-0.6788	-0.2213	-0.5349	-1.0919	-0.5054	-1.0864	-1.3815	-0.8429	0.6585	0.7101	0.6234	-1.3114	-0.1291	-0.5902	-0.5386	-0.6456
-0.1512	-0.3006	0.0148	-0.4076	-0.6419	-0.6917	-0.1789	-0.5552	-1.1141	-0.498	-1.1288	-1.4018	-0.8411	0.6788	0.7525	0.6327	-1.3299	-0.1107	-0.6419	-0.5091	-0.7064
-0.1697	-0.2988	-0.0037	-0.3634	-0.6769	-0.7193	-0.1771	-0.5921	-1.1546	-0.5146	-1.1657	-1.4332	-0.8411	0.6788	0.7747	0.6179	-1.3262	-0.0904	-0.6898	-0.5072	-0.7562
-0.166	-0.2748	0.0037	-0.3154	-0.6769	-0.6991	-0.1088	-0.6308	-1.1491	-0.4962	-1.1841	-1.4332	-0.8411	0.6677	0.8153	0.6566	-1.3243	-0.0793	-0.7341	-0.4906	-0.7987
-0.1439	-0.2785	0.0277	-0.3062	-0.6677	-0.6843	-0.0793	-0.6234	-1.127	-0.4833	-1.1878	-1.4147	-0.8097	0.664	0.8577	0.6861	-1.3096	-0.024	-0.7747	-0.4574	-0.8521
-0.1291	-0.2638	0.0387	-0.2435	-0.688	-0.7009	-0.0369	-0.64	-1.1233	-0.4703	-1.2118	-1.3926	-0.7784	0.6548	0.889	0.7489	-1.2893	0.0184	-0.8042	-0.4169	-0.8853
-0.1365	-0.2693	0.0387	-0.2361	-0.6917	-0.7101	-0.0055	-0.6456	-1.0975	-0.4445	-1.1971	-1.3391	-0.7193	0.629	0.9315	0.7765	-1.2413	0.0627	-0.8558	-0.3892	-0.9149
-0.1402	-0.2638	0.0461	-0.2232	-0.6861	-0.6991	0.0148	-0.6493	-1.0716	-0.4076	-1.1989	-1.3004	-0.6695	0.5921	0.9093	0.8153	-1.1897	0.0885	-0.9149	-0.367	-0.9776
-0.1678	-0.2988	0.059	-0.1826	-0.6935	-0.6898	0.0535	-0.6695	-1.0384	-0.367	-1.1823	-1.2487	-0.5681	0.5718	0.9388	0.8485	-1.1362	0.1346	-0.9407	-0.3431	-1.0052
-0.1844	-0.3117	0.0406	-0.1605	-0.7009	-0.6732	0.0941	-0.6529	-0.9794	-0.3154	-1.1473	-1.1528	-0.4999	0.5478	0.9075	0.889	-1.0901	0.2047	-0.972	-0.3043	-1.0126
-0.2158	-0.332	0.048	-0.1512	-0.7064	-0.6603	0.1236	-0.6548	-0.9407	-0.2527	-1.103	-1.055	-0.3781	0.5091	0.8946	0.9278	-1.0145	0.2804	-1.0034	-0.2804	-1.0366
-0.2287	-0.3597	0.0553	-0.1402	-0.7359	-0.6382	0.1439	-0.6345	-0.889	-0.1918	-1.0458	-0.961	-0.2767	0.4777	0.8743	0.9683	-0.9499	0.3246	-1.0274	-0.2638	-1.0403
-0.249	-0.3966	0.0424	-0.1365	-0.7175	-0.6363	0.1808	-0.6105	-0.8226	-0.131	-0.9942	-0.8485	-0.166	0.4242	0.83	1.0311	-0.8577	0.3781	-1.0311	-0.2398	-1.0384
-0.2656	-0.4371	0.0295	-0.1476	-0.7193	-0.6087	0.2029	-0.5736	-0.7452	-0.0609	-0.8927	-0.7101	-0.0369	0.391	0.7655	1.0643	-0.7747	0.4298	-1.0274	-0.2342	-1.0089
-0.3006	-0.4537	0.0406	-0.1531	-0.7267	-0.6031	0.1992	-0.5515	-0.6917	0.0332	-0.8097	-0.5755	0.0867	0.3504	0.7193	1.0827	-0.7027	0.4888	-1.0052	-0.1955	-0.9683
-0.3246	-0.4611	0.0258	-0.1439	-0.7027	-0.546	0.2527	-0.5017	-0.5884	0.1273	-0.6622	-0.4169	0.225	0.3191	0.7009	1.1141	-0.6363	0.557	-0.9591	-0.1605	-0.9167
-0.3597	-0.522	0.0129	-0.1771	-0.7083	-0.5294	0.2711	-0.4371	-0.5017	0.1937	-0.5515	-0.2545	0.3615	0.284	0.6216	1.1233	-0.5589	0.6142	-0.9407	-0.1383	-0.8835
-0.3873	-0.5552	0.0074	-0.1512	-0.6917	-0.5183	0.2877	-0.3855	-0.4076	0.2896	-0.4076	-0.0885	0.5091	0.2545	0.581	1.1602	-0.5054	0.6825	-0.889	-0.131	-0.7821
-0.4316	-0.581	0.0037	-0.1715	-0.6751	-0.4869	0.3025	-0.3062	-0.3062	0.3836	-0.2601	0.1051	0.6622	0.2306	0.5275	1.1657	-0.4482	0.7544	-0.8485	-0.0719	-0.6935
-0.4759	-0.6493	-0.0314	-0.2029	-0.6659	-0.4648	0.3006	-0.2508	-0.2195	0.4814	-0.0941	0.2804	0.8153	0.2047	0.4408	1.1915	-0.3892	0.7987	-0.8005	-0.0461	-0.605
-0.5109	-0.6825	-0.0461	-0.2435	-0.6456	-0.4408	0.3172	-0.1623	-0.1236	0.557	0.0664	0.4962	0.972	0.1734	0.38	1.2063	-0.3412	0.8853	-0.7489	-0.0166	-0.522
-0.5607	-0.7157	-0.0572	-0.249	-0.6216	-0.4039	0.3357	-0.0848	-0.0092	0.6659	0.2545	0.6898	1.1509	0.1531	0.3191	1.2044	-0.2951	0.9647	-0.6751	0.024	-0.4021
-0.6493	-0.7655	-0.1162	-0.2896	-0.6234	-0.3855	0.3172	-0.0111	0.083	0.7525	0.4353	0.8964	1.2782	0.1217	0.2213	1.2081	-0.2379	0.9979	-0.629	0.0277	-0.297
-0.7027	-0.8097	-0.1383	-0.3375	-0.6013	-0.3523	0.3209	0.0646	0.1955	0.8263	0.6124	1.0882	1.435	0.0904	0.1568	1.1897	-0.19	1.0587	-0.5663	0.0572	-0.1808
-0.7673	-0.8263	-0.1549	-0.3412	-0.557	-0.3357	0.3375	0.1678	0.2693	0.9167	0.7913	1.293	1.5789	0.0682	0.0885	1.1989	-0.1402	1.1104	-0.5017	0.0756	-0.0498
-0.8023	-0.854	-0.1881	-0.356	-0.5294	-0.2951	0.3302	0.2564	0.3763	0.9776	0.9831	1.4811	1.7172	0.0443	0.0221	1.1731	-0.0848	1.1509	-0.4205	0.0867	0.0701
-0.8817	-0.8761	-0.2047	-0.3818	-0.4962	-0.2822	0.3357	0.3449	0.4537	1.0532	1.1509	1.6692	1.8574	0.0203	-0.059	1.1307	-0.048	1.1989	-0.356	0.0885	0.1974
-0.9315	-0.8724	-0.2416	-0.4187	-0.4814	-0.2693	0.3246	0.4316	0.5533	1.1177	1.317	1.8352	1.9662	-0.0037	-0.1328	1.0956	-0.0037	1.2413	-0.297	0.0941	0.3283
-1.0126	-0.8927	-0.3062	-0.4408	-0.4316	-0.2748	0.3062	0.5017	0.6234	1.162	1.4664	2.0049	2.075	-0.0258	-0.2103	1.0366	0.0369	1.2469	-0.2342	0.0885	0.463
-1.0661	-0.9149	-0.356	-0.4888	-0.415	-0.2693	0.2951	0.5626	0.6935	1.1878	1.5973	2.1451	2.1654	-0.0572	-0.2896	0.9683	0.0941	1.2561	-0.1881	0.0756	0.5755
-1.1141	-0.9056	-0.3892	-0.5294	-0.3726	-0.273	0.2877	0.6437	0.771	1.2395	1.7578	2.3148	2.2613	-0.048	-0.3449	0.9056	0.1144	1.2745	-0.1291	0.0793	0.6991
-1.1786	-0.913	-0.4205	-0.557	-0.3726	-0.2785	0.2582	0.7027	0.7913	1.245	1.8666	2.4236	2.313	-0.0775	-0.4408	0.8189	0.1549	1.2745	-0.1051	0.0664	0.7913
-1.221	-0.9093	-0.4316	-0.6031	-0.3449	-0.2914	0.2121	0.7304	0.8023	1.2376	1.9588	2.5269	2.3609	-0.0978	-0.4869	0.7452	0.1937	1.2579	-0.0701	0.0461	0.8853
-1.2469	-0.9112	-0.4833	-0.6382	-0.3357	-0.3062	0.1844	0.7728	0.83	1.2376	2.0437	2.6044	2.4144	-0.1088	-0.5497	0.6714	0.2195	1.245	-0.0184	0.0406	0.9499
-1.2561	-0.889	-0.5091	-0.6622	-0.3154	-0.3154	0.1734	0.7876	0.854	1.2487	2.123	2.6782	2.4365	-0.1291	-0.5921	0.6068	0.2453	1.2358	-0.0074	0.0295	1.0034
-1.2874	-0.8964	-0.5275	-0.7046	-0.3154	-0.3615	0.1199	0.8023	0.8485	1.2247	2.158	2.7206	2.4734	-0.1291	-0.6493	0.5294	0.2693	1.2321	-0.0018	0.0203	1.0477
-1.2819	-0.854	-0.5533	-0.6898	-0.2988	-0.367	0.1254	0.8245	0.8374	1.2137	2.1636	2.7722	2.4937	-0.1402	-0.6529	0.474	0.2711	1.2284	0.0148	0.0111	1.0587
-1.2801	-0.8485	-0.5552	-0.7101	-0.297	-0.3966	0.1014	0.806	0.8282	1.2155	2.1839	2.7759	2.5232	-0.1346	-0.6437	0.4261	0.2656	1.2487	-0.0037	0.0332	1.0624
-1.2819	-0.8282	-0.5921	-0.7286	-0.3136	-0.4187	0.0793	0.7839	0.7931	1.1989	2.1451	2.7796	2.5417	-0.131	-0.6529	0.3855	0.2564	1.2524	-0.035	0.0295	1.055
-1.2672	-0.8097	-0.6068	-0.7323	-0.3136	-0.4537	0.0701	0.7673	0.7544	1.1749	2.1009	2.7575	2.5417	-0.1144	-0.6363	0.3338	0.2435	1.2635	-0.0516	0.0572	1.0108
-1.2838	-0.8226	-0.6529	-0.7581	-0.3431	-0.5054	0.0369	0.6991	0.688	1.1436	2.0418	2.7003	2.5417	-0.1199	-0.6234	0.2877	0.2435	1.245	-0.0793	0.0295	0.9665
-1.269	-0.8208	-0.6732	-0.7673	-0.3763	-0.5552	0.0387	0.6493	0.6456	1.1343	1.9588	2.6487	2.5454	-0.107	-0.5792	0.2785	0.2158	1.2764	-0.1162	0.048	0.9315
-1.3022	-0.8392	-0.712	-0.7931	-0.4224	-0.6124	0.0092	0.5773	0.5755	1.0845	1.8703	2.5657	2.5251	-0.1033	-0.5497	0.2324	0.2103	1.2985	-0.1346	0.0424	0.8761
-1.3243	-0.8521	-0.771	-0.8171	-0.4925	-0.6622	-0.0203	0.5054	0.4962	1.0716	1.767	2.4771	2.5048	-0.0904	-0.5331	0.2066	0.1881	1.3059	-0.1734	0.048	0.8226
-1.3649	-0.9185	-0.8466	-0.8853	-0.5331	-0.7304	-0.0664	0.415	0.3763	0.9886	1.6342	2.3425	2.4402	-0.0867	-0.5441	0.1697	0.1789	1.3077	-0.2306	0.0332	0.7544
-1.4368	-0.9665	-0.9222	-0.9112	-0.6253	-0.8116	-0.0978	0.3412	0.2693	0.9499	1.5198	2.2152	2.4052	-0.083	-0.557	0.1365	0.1697	1.328	-0.2508	0.024	0.6954
-1.5032	-1.0569	-1.0015	-0.9591	-0.7009	-0.8909	-0.1512	0.2379	0.1752	0.8798	1.3797	2.0769	2.3185	-0.0738	-0.5773	0.0904	0.1439	1.3428	-0.2914	0	0.6142
-1.566	-1.1307	-1.0809	-1.02	-0.8171	-0.9997	-0.214	0.1107	0.0387	0.806	1.2247	1.9072	2.2429	-0.0719	-0.5865	0.0498	0.1476	1.3133	-0.3541	-0.0295	0.557
-1.6711	-1.2358	-1.1934	-1.079	-0.9075	-1.0772	-0.2638	0.0055	-0.0978	0.7341	1.0661	1.7375	2.1525	-0.0627	-0.6142	-0.0055	0.1328	1.328	-0.4058	-0.0646	0.4611
-1.7652	-1.3372	-1.2967	-1.1417	-1.0126	-1.1841	-0.3246	-0.1217	-0.2472	0.6271	0.9259	1.5549	2.0713	-0.0646	-0.6695	-0.0775	0.1328	1.3133	-0.4482	-0.118	0.3873
-1.8814	-1.4295	-1.4018	-1.1971	-1.127	-1.2874	-0.4095	-0.2379	-0.3781	0.5607	0.7562	1.3834	1.9533	-0.0664	-0.7009	-0.1346	0.1291	1.2948	-0.5165	-0.142	0.3191
-2.0031	-1.5641	-1.518	-1.2801	-1.2303	-1.4055	-0.474	-0.3615	-0.522	0.4574	0.605	1.1786	1.8482	-0.0627	-0.7599	-0.1974	0.131	1.2838	-0.5865	-0.1992	0.2361
-2.1175	-1.6656	-1.6158	-1.3557	-1.3317	-1.494	-0.5238	-0.4722	-0.6548	0.3781	0.4703	1.0145	1.7467	-0.0572	-0.8171	-0.3006	0.1162	1.2782	-0.6271	-0.2361	0.1918
-2.2226	-1.767	-1.7264	-1.4	-1.4202	-1.5623	-0.5626	-0.5773	-0.7728	0.3006	0.3357	0.8392	1.6526	-0.0406	-0.8521	-0.3523	0.0904	1.2598	-0.6695	-0.2822	0.1383
-2.3296	-1.8869	-1.8168	-1.4442	-1.5106	-1.6637	-0.6216	-0.6732	-0.8817	0.2269	0.1992	0.6769	1.5364	-0.0424	-0.9075	-0.415	0.0775	1.2303	-0.712	-0.3209	0.0978
-2.431	-1.968	-1.885	-1.4756	-1.5826	-1.719	-0.6529	-0.7581	-0.9794	0.1771	0.0978	0.5367	1.459	-0.0221	-0.9444	-0.4888	0.0572	1.221	-0.7673	-0.3468	0.0719
-2.5066	-2.051	-1.9607	-1.5198	-1.6748	-1.7707	-0.6788	-0.8485	-1.0809	0.1217	-0.0166	0.3744	1.3668	-0.0129	-0.9647	-0.5423	0.0369	1.2044	-0.7987	-0.3634	0.035
