"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5798	-0.087	0.3265	0.5829	-0.2045	-0.2258	0.0946	-0.6577	-1.1887	-0.6989	-1.3794	-1.6815	-0.6989	0.3662	0.6927	1.1459	-0.7217	-0.1358	-0.9949	-0.0534	-1.3596
0.4929	-0.1877	0.2365	0.5386	-0.3082	-0.3326	0.0748	-0.7156	-1.2863	-0.7141	-1.3992	-1.709	-0.7141	0.3311	0.7202	1.1887	-0.6744	-0.1022	-1.0025	-0.0259	-1.3474
0.3937	-0.2945	0.1389	0.5051	-0.3876	-0.4425	0.0595	-0.769	-1.3702	-0.7385	-1.4282	-1.7532	-0.7019	0.3128	0.7233	1.2161	-0.6332	-0.0641	-0.9964	-0.0046	-1.3382
0.3006	-0.415	0.061	0.4761	-0.4745	-0.5295	0.058	-0.8301	-1.4526	-0.7507	-1.4252	-1.7853	-0.6729	0.3036	0.7355	1.2329	-0.5997	-0.0153	-0.9827	0.0473	-1.3214
0.1755	-0.5295	-0.0824	0.4044	-0.5951	-0.6668	0.0259	-0.9064	-1.5717	-0.7889	-1.4771	-1.8539	-0.6836	0.2792	0.7324	1.2115	-0.56	0.0122	-0.9857	0.0732	-1.3123
0.0549	-0.6592	-0.1923	0.351	-0.7172	-0.8102	-0.0107	-0.9949	-1.6785	-0.8286	-1.5045	-1.9073	-0.6958	0.2609	0.7324	1.1902	-0.5219	0.0458	-0.9888	0.1007	-1.3199
-0.061	-0.7828	-0.3204	0.2731	-0.8286	-0.9323	-0.0443	-1.0651	-1.7944	-0.8575	-1.5198	-1.9394	-0.6805	0.2563	0.7095	1.1505	-0.5112	0.0671	-0.9842	0.1282	-1.3092
-0.1846	-0.9155	-0.4776	0.1846	-0.943	-1.0742	-0.0961	-1.1261	-1.8997	-0.8896	-1.5472	-1.9897	-0.6973	0.2502	0.6622	1.0895	-0.5066	0.1068	-0.9781	0.1434	-1.2894
-0.325	-1.0574	-0.6119	0.0824	-1.1002	-1.2207	-0.1663	-1.21	-2.0172	-0.9262	-1.5732	-2.0508	-0.7233	0.2472	0.6378	1.0239	-0.5005	0.1419	-0.9964	0.1511	-1.2909
-0.4715	-1.1932	-0.7614	-0.0107	-1.2161	-1.355	-0.1984	-1.3046	-2.1317	-0.975	-1.6403	-2.1042	-0.737	0.2365	0.5615	0.9247	-0.4959	0.1434	-1.0086	0.1663	-1.3046
-0.6104	-1.3321	-0.9186	-0.1266	-1.358	-1.5137	-0.2731	-1.4038	-2.2415	-1.0223	-1.6632	-2.1622	-0.7507	0.2457	0.5066	0.8499	-0.499	0.1709	-1.0284	0.174	-1.3138
-0.7431	-1.4679	-1.0696	-0.2167	-1.4893	-1.6479	-0.3555	-1.4877	-2.3346	-1.0742	-1.6998	-2.2171	-0.7843	0.2548	0.4227	0.7492	-0.5219	0.1968	-1.0529	0.2045	-1.2955
-0.8743	-1.5869	-1.1932	-0.325	-1.6174	-1.7899	-0.4196	-1.5869	-2.4261	-1.1108	-1.7334	-2.2583	-0.7965	0.2731	0.354	0.6516	-0.5569	0.2258	-1.0757	0.2029	-1.3184
-0.9979	-1.7303	-1.3382	-0.4288	-1.7593	-1.9135	-0.5081	-1.6891	-2.5269	-1.1658	-1.7654	-2.298	-0.795	0.2853	0.2792	0.5417	-0.5859	0.2258	-1.1032	0.1984	-1.3458
-1.1108	-1.8188	-1.4587	-0.5157	-1.8768	-2.0233	-0.5859	-1.7639	-2.5955	-1.2039	-1.799	-2.3392	-0.824	0.3098	0.2228	0.4547	-0.6363	0.235	-1.1459	0.2029	-1.3611
-1.2222	-1.9333	-1.5808	-0.6302	-1.9913	-2.1439	-0.6775	-1.8433	-2.6871	-1.2634	-1.8341	-2.3773	-0.8514	0.3448	0.1801	0.3555	-0.6882	0.2548	-1.1902	0.209	-1.3962
-1.3336	-2.0432	-1.709	-0.737	-2.1011	-2.2415	-0.7645	-1.9302	-2.7557	-1.3107	-1.8707	-2.4033	-0.8804	0.3738	0.1083	0.2853	-0.7492	0.2396	-1.2497	0.174	-1.4282
-1.4221	-2.1408	-1.8326	-0.8499	-2.2232	-2.3453	-0.8713	-2.0203	-2.8137	-1.3748	-1.9272	-2.449	-0.9155	0.4089	0.0443	0.1968	-0.8118	0.235	-1.3321	0.1663	-1.4877
-1.5076	-2.2186	-1.9135	-0.9277	-2.2964	-2.3956	-0.9506	-2.092	-2.8503	-1.4282	-1.9592	-2.4765	-0.9506	0.4456	0.0046	0.1251	-0.8881	0.2151	-1.3855	0.1511	-1.5137
-1.5793	-2.2781	-1.9897	-1.03	-2.3895	-2.4796	-1.0483	-2.1637	-2.8961	-1.4938	-1.9913	-2.4994	-0.9888	0.4852	-0.029	0.0549	-0.9659	0.209	-1.4664	0.1419	-1.5732
-1.6357	-2.3453	-2.066	-1.12	-2.4597	-2.5146	-1.1536	-2.2217	-2.9251	-1.5472	-2.0447	-2.5223	-1.0086	0.5157	-0.0793	0.0137	-1.0361	0.1785	-1.5457	0.1328	-1.6174
-1.683	-2.3834	-2.121	-1.1902	-2.5192	-2.5574	-1.2268	-2.2736	-2.9404	-1.5808	-2.0706	-2.5314	-1.0544	0.5554	-0.1251	-0.0275	-1.1124	0.1556	-1.6052	0.0931	-1.6571
-1.7166	-2.4094	-2.1576	-1.2634	-2.5513	-2.5681	-1.2955	-2.33	-2.9373	-1.6403	-2.0981	-2.5497	-1.0895	0.5768	-0.1709	-0.061	-1.1612	0.1251	-1.6876	0.0702	-1.7136
-1.712	-2.4185	-2.182	-1.2985	-2.5787	-2.5833	-1.3565	-2.3666	-2.9205	-1.6617	-2.1149	-2.5406	-1.1032	0.6088	-0.2258	-0.0641	-1.21	0.0916	-1.7502	0.0504	-1.7395
-1.7136	-2.3941	-2.1713	-1.3397	-2.5864	-2.5681	-1.4008	-2.3605	-2.8961	-1.683	-2.1179	-2.504	-1.12	0.6149	-0.264	-0.116	-1.2161	0.0595	-1.8051	0.0351	-1.7563
-1.6739	-2.3666	-2.1408	-1.3626	-2.5635	-2.5253	-1.4359	-2.3575	-2.829	-1.6815	-2.1057	-2.4689	-1.1124	0.618	-0.3006	-0.1022	-1.2283	0.0549	-1.8234	0.0336	-1.7639
-1.6266	-2.3239	-2.0996	-1.3474	-2.5238	-2.4918	-1.4557	-2.3422	-2.7771	-1.6937	-2.0737	-2.4246	-1.1108	0.5951	-0.3265	-0.1266	-1.2054	0.0244	-1.8616	0.0275	-1.7441
-1.59	-2.2736	-2.0615	-1.3367	-2.5024	-2.4429	-1.4526	-2.3117	-2.6993	-1.6998	-2.0554	-2.3651	-1.0956	0.589	-0.3464	-0.1205	-1.1765	0.0153	-1.8845	0.0427	-1.741
-1.5244	-2.2156	-2.0081	-1.2939	-2.4323	-2.3788	-1.4679	-2.2766	-2.6215	-1.6846	-2.0203	-2.2995	-1.1002	0.563	-0.3433	-0.1129	-1.1154	-0.0061	-1.8967	0.0595	-1.7258
-1.4694	-2.1423	-1.9424	-1.2543	-2.3682	-2.301	-1.4557	-2.243	-2.5482	-1.6724	-1.9852	-2.2446	-1.0818	0.531	-0.3479	-0.0809	-1.0406	-0.0137	-1.9104	0.0839	-1.709
-1.3916	-2.0615	-1.8692	-1.2009	-2.298	-2.2263	-1.4145	-2.1759	-2.4612	-1.6479	-1.9211	-2.1759	-1.0544	0.4868	-0.2945	-0.0015	-0.9766	-0.0214	-1.8936	0.0778	-1.6678
-1.3504	-2.0065	-1.8036	-1.1719	-2.2461	-2.1729	-1.4099	-2.1317	-2.3758	-1.6327	-1.8875	-2.1133	-1.0422	0.4395	-0.2563	0.0595	-0.8774	-0.0412	-1.8906	0.0916	-1.6418
-1.2787	-1.9455	-1.7395	-1.1261	-2.1744	-2.0996	-1.4008	-2.0844	-2.2949	-1.5991	-1.8311	-2.0447	-1.0193	0.3906	-0.1724	0.1923	-0.7874	-0.0351	-1.8631	0.1236	-1.5884
-1.2039	-1.8784	-1.6571	-1.0666	-2.1149	-2.0187	-1.3641	-2.0355	-2.2278	-1.5915	-1.7822	-1.9669	-1.0025	0.351	-0.0854	0.3067	-0.705	-0.0229	-1.8463	0.1434	-1.5381
-1.1597	-1.8417	-1.6312	-1.0254	-2.0691	-1.9943	-1.3535	-2.002	-2.1835	-1.5808	-1.7609	-1.9333	-1.001	0.3006	-0.0366	0.4196	-0.6058	-0.0351	-1.8372	0.1495	-1.503
-1.1093	-1.8066	-1.561	-0.9781	-2.0233	-1.9363	-1.3397	-1.9653	-2.1317	-1.5656	-1.7365	-1.9119	-1.001	0.2625	0.061	0.5478	-0.5264	-0.0351	-1.8234	0.1617	-1.4664
-1.0895	-1.7822	-1.5427	-0.9399	-1.9867	-1.8997	-1.3	-1.9165	-2.0859	-1.5366	-1.7044	-1.8692	-0.9781	0.2182	0.1144	0.6485	-0.4456	-0.0336	-1.8188	0.1694	-1.4313
-1.0544	-1.7548	-1.4954	-0.9064	-1.9516	-1.8814	-1.3031	-1.8936	-2.0538	-1.5289	-1.6907	-1.8341	-0.975	0.1785	0.1816	0.7401	-0.3632	-0.0443	-1.796	0.1785	-1.4038
-1.0101	-1.7166	-1.4664	-0.8469	-1.9135	-1.8356	-1.2619	-1.857	-1.9989	-1.5091	-1.6647	-1.8097	-0.946	0.1602	0.2716	0.8179	-0.3235	-0.0381	-1.7792	0.1892	-1.3596
-0.9811	-1.6968	-1.4526	-0.8179	-1.8814	-1.828	-1.2344	-1.825	-1.9699	-1.5076	-1.6525	-1.7975	-0.9552	0.1297	0.3082	0.8911	-0.2716	-0.0519	-1.7365	0.2075	-1.3306
-0.9537	-1.6739	-1.4206	-0.7721	-1.8494	-1.8127	-1.2177	-1.8112	-1.9714	-1.4984	-1.6357	-1.796	-0.9689	0.1068	0.3677	0.9415	-0.2213	-0.0778	-1.7319	0.1877	-1.3123
-0.9323	-1.6602	-1.4221	-0.7355	-1.825	-1.8112	-1.207	-1.8036	-1.947	-1.4969	-1.6449	-1.7883	-0.9613	0.1038	0.3876	0.9857	-0.1953	-0.0854	-1.7075	0.1923	-1.2802
-0.9277	-1.6479	-1.3962	-0.6989	-1.7944	-1.799	-1.1581	-1.7792	-1.9257	-1.4786	-1.6312	-1.7792	-0.9644	0.0809	0.4272	1.03	-0.1785	-0.0961	-1.6846	0.1877	-1.2589
-0.9048	-1.6281	-1.387	-0.6577	-1.7792	-1.7914	-1.1337	-1.7731	-1.9363	-1.4786	-1.6403	-1.7899	-0.9781	0.0824	0.4532	1.0483	-0.1678	-0.1129	-1.6678	0.177	-1.2436
-0.8972	-1.6251	-1.3916	-0.6165	-1.7578	-1.8082	-1.1169	-1.7487	-1.9333	-1.4725	-1.6388	-1.7975	-0.9857	0.0824	0.4669	1.0544	-0.1785	-0.119	-1.6418	0.174	-1.2329
-0.9262	-1.6495	-1.416	-0.621	-1.7761	-1.8494	-1.1124	-1.7868	-1.9653	-1.5121	-1.6602	-1.857	-1.0406	0.0854	0.4608	1.0452	-0.1816	-0.1678	-1.6525	0.1389	-1.2283
-0.9232	-1.6617	-1.4328	-0.5951	-1.7822	-1.8936	-1.1139	-1.8066	-1.9958	-1.5213	-1.7014	-1.8799	-1.0803	0.1038	0.4623	1.0315	-0.2182	-0.1923	-1.6464	0.1007	-1.2161
-0.9506	-1.6922	-1.4542	-0.5692	-1.799	-1.9272	-1.1093	-1.8158	-2.0355	-1.5488	-1.7181	-1.9455	-1.1246	0.1282	0.4761	1.0056	-0.2579	-0.2502	-1.6373	0.0763	-1.2207
-1.004	-1.7502	-1.5167	-0.5859	-1.8631	-2.0081	-1.1078	-1.8753	-2.1225	-1.6022	-1.7883	-2.0355	-1.2039	0.1511	0.4547	0.9506	-0.2945	-0.3174	-1.6724	0.0107	-1.2466
-1.0696	-1.8112	-1.5762	-0.6027	-1.9241	-2.0813	-1.1536	-1.9302	-2.2018	-1.6556	-1.8402	-2.124	-1.2909	0.1801	0.4456	0.9003	-0.3571	-0.3876	-1.6907	-0.0366	-1.2741
-1.1322	-1.8814	-1.6357	-0.6378	-1.9943	-2.1561	-1.181	-1.9806	-2.2919	-1.7334	-1.9058	-2.2232	-1.3916	0.2197	0.4135	0.8362	-0.4364	-0.4715	-1.7181	-0.1129	-1.3123
-1.2253	-1.9989	-1.7532	-0.6927	-2.0996	-2.2949	-1.2451	-2.0721	-2.4231	-1.8219	-2.0035	-2.3514	-1.5182	0.2579	0.3723	0.7904	-0.5127	-0.5554	-1.767	-0.2106	-1.3489
-1.3016	-2.0874	-1.8219	-0.7355	-2.2003	-2.3972	-1.3016	-2.1698	-2.5406	-1.9089	-2.0844	-2.4887	-1.6479	0.3128	0.3342	0.7416	-0.6165	-0.65	-1.7899	-0.2792	-1.3885
-1.3657	-2.1576	-1.9165	-0.795	-2.2873	-2.478	-1.3657	-2.2476	-2.6382	-1.9897	-2.1652	-2.6154	-1.7609	0.3571	0.296	0.6866	-0.7126	-0.7492	-1.8265	-0.3708	-1.4221
-1.4465	-2.2797	-2.0126	-0.8469	-2.388	-2.5818	-1.416	-2.3346	-2.739	-2.0782	-2.2247	-2.7237	-1.8753	0.4044	0.2396	0.6317	-0.8072	-0.827	-1.8341	-0.4379	-1.4542
-1.5274	-2.3468	-2.066	-0.9094	-2.4643	-2.6871	-1.4771	-2.4017	-2.8412	-2.1484	-2.2766	-2.829	-1.9897	0.4471	0.1526	0.5753	-0.885	-0.9079	-1.8509	-0.5295	-1.4603
-1.5945	-2.4109	-2.1301	-0.9644	-2.5345	-2.7649	-1.5366	-2.4612	-2.9129	-2.2247	-2.3178	-2.9205	-2.0737	0.4929	0.0824	0.5005	-0.9689	-0.975	-1.8524	-0.5966	-1.4587
-1.6403	-2.4719	-2.1896	-1.0117	-2.5726	-2.8	-1.5793	-2.4963	-2.9785	-2.2736	-2.3163	-2.9541	-2.1347	0.5264	-0.0031	0.4074	-1.0315	-1.0452	-1.8478	-0.6622	-1.4435
-1.6739	-2.507	-2.2202	-1.0422	-2.6062	-2.8427	-1.6037	-2.504	-3.0045	-2.2964	-2.3102	-3.0029	-2.1805	0.5478	-0.0977	0.3311	-1.0956	-1.0986	-1.8219	-0.7202	-1.3947
-1.7059	-2.5299	-2.2491	-1.0696	-2.6199	-2.8702	-1.6388	-2.504	-3.0319	-2.3254	-2.2766	-2.9999	-2.2217	0.5676	-0.1892	0.2228	-1.1276	-1.12	-1.7853	-0.766	-1.3397
-1.7212	-2.5375	-2.2552	-1.1154	-2.6382	-2.8778	-1.651	-2.4902	-3.0197	-2.3376	-2.2064	-2.98	-2.2217	0.5798	-0.296	0.119	-1.1429	-1.1536	-1.7548	-0.8148	-1.2863
-1.7456	-2.5223	-2.2491	-1.1475	-2.6123	-2.8793	-1.68	-2.4445	-2.9984	-2.3087	-2.1179	-2.9282	-2.1851	0.5829	-0.3738	0.0504	-1.1505	-1.1459	-1.6769	-0.8392	-1.178
-1.7532	-2.4841	-2.2324	-1.1612	-2.5696	-2.8458	-1.6769	-2.3819	-2.9648	-2.2842	-1.9897	-2.8809	-2.1439	0.5707	-0.4486	0	-1.1292	-1.1444	-1.6068	-0.8469	-1.0666
-1.741	-2.4414	-2.1927	-1.1749	-2.5085	-2.8015	-1.6861	-2.2919	-2.9053	-2.2568	-1.8585	-2.7985	-2.0569	0.5341	-0.4745	-0.0076	-1.0727	-1.1063	-1.4923	-0.8545	-0.9308
-1.7273	-2.3621	-2.15	-1.178	-2.4124	-2.7359	-1.6678	-2.1851	-2.7893	-2.179	-1.68	-2.6505	-1.9501	0.5112	-0.499	0.0214	-1.0208	-1.0376	-1.3748	-0.8301	-0.769
-1.7136	-2.2873	-2.0935	-1.1826	-2.3163	-2.6627	-1.6434	-2.0706	-2.6718	-2.0981	-1.4618	-2.4857	-1.8082	0.47	-0.5081	0.0671	-0.9308	-0.9552	-1.2558	-0.7996	-0.5859
-1.683	-2.2049	-2.0096	-1.1887	-2.2079	-2.5589	-1.6052	-1.915	-2.5406	-1.9943	-1.2482	-2.3132	-1.6251	0.4333	-0.4929	0.1251	-0.8469	-0.8408	-1.1063	-0.7584	-0.383
-1.6678	-2.124	-1.9485	-1.1749	-2.0996	-2.4521	-1.5793	-1.7578	-2.3911	-1.8784	-0.9995	-2.0981	-1.442	0.3693	-0.4517	0.1892	-0.7355	-0.7233	-0.9613	-0.708	-0.1846
-1.6403	-2.0172	-1.8646	-1.1612	-1.9638	-2.3148	-1.5167	-1.5915	-2.2049	-1.7319	-0.737	-1.8646	-1.207	0.3113	-0.4288	0.2762	-0.6241	-0.5661	-0.8133	-0.6241	0.0351
-1.6129	-1.9226	-1.77	-1.149	-1.8204	-2.2034	-1.4664	-1.4008	-2.0187	-1.5854	-0.4547	-1.6159	-0.9491	0.2502	-0.3967	0.3586	-0.5035	-0.3906	-0.65	-0.5539	0.2655
-1.59	-1.825	-1.7044	-1.1673	-1.6998	-2.066	-1.4114	-1.2268	-1.8234	-1.4267	-0.1755	-1.3275	-0.6744	0.1831	-0.3799	0.4059	-0.3693	-0.2014	-0.5219	-0.473	0.473
-1.5717	-1.7242	-1.6113	-1.1261	-1.5457	-1.915	-1.3336	-1.0147	-1.5915	-1.2466	0.1434	-1.0269	-0.3647	0.1343	-0.3387	0.4898	-0.2716	0.0107	-0.3677	-0.3555	0.7278
-1.5442	-1.6357	-1.5274	-1.123	-1.4053	-1.77	-1.2634	-0.8026	-1.3702	-1.0727	0.4654	-0.708	-0.029	0.0839	-0.3326	0.5219	-0.1724	0.2655	-0.2167	-0.2441	0.9766
-1.5045	-1.5289	-1.4374	-1.1108	-1.2512	-1.6068	-1.1963	-0.6088	-1.149	-0.8591	0.798	-0.3754	0.3067	0.0458	-0.3479	0.5325	-0.0916	0.4974	-0.087	-0.1175	1.1917
-1.4725	-1.4404	-1.3489	-1.0834	-1.1002	-1.4481	-1.1078	-0.3922	-0.8835	-0.6485	1.123	-0.0244	0.6699	0.0061	-0.3799	0.5234	-0.0198	0.737	0.0656	-0.0015	1.4236
-1.4404	-1.3397	-1.2589	-1.0468	-0.9399	-1.2741	-1.0345	-0.1724	-0.6592	-0.4288	1.4542	0.3021	1.0315	-0.0259	-0.3967	0.4822	0.0397	0.9888	0.1877	0.148	1.6327
-1.4221	-1.2512	-1.1841	-1.0376	-0.7919	-1.1169	-0.943	0.032	-0.4105	-0.2228	1.77	0.6516	1.4023	-0.0549	-0.473	0.3876	0.0946	1.268	0.3082	0.2731	1.8616
-1.3763	-1.1627	-1.0895	-0.9949	-0.6378	-0.9613	-0.8514	0.2731	-0.1724	0.0076	2.1103	1.0147	1.7792	-0.0732	-0.5737	0.2823	0.1328	1.5396	0.4364	0.4166	2.0874
-1.3458	-1.0803	-1.0162	-0.9613	-0.4868	-0.8179	-0.766	0.4745	0.0656	0.235	2.4155	1.3611	2.1591	-0.0885	-0.6653	0.1251	0.1602	1.8143	0.5463	0.5524	2.2812
-1.3092	-0.9979	-0.9445	-0.914	-0.3372	-0.6775	-0.679	0.6775	0.296	0.4593	2.7267	1.7029	2.5192	-0.0977	-0.7797	-0.0534	0.1816	2.0905	0.6546	0.6836	2.4826
-1.265	-0.9048	-0.8514	-0.8484	-0.2029	-0.5203	-0.5463	0.8835	0.528	0.6897	3.0212	2.0432	2.9175	-0.0916	-0.8957	-0.2655	0.1755	2.3621	0.7538	0.8392	2.6642
-1.2222	-0.8347	-0.798	-0.8057	-0.0626	-0.3754	-0.4578	1.0757	0.7401	0.8987	3.3035	2.3666	3.2715	-0.0854	-1.0147	-0.4929	0.1633	2.6321	0.8575	0.9857	2.8214
-1.2131	-0.7584	-0.7339	-0.7477	0.0717	-0.2655	-0.3815	1.2695	0.9491	1.1093	3.5736	2.6672	3.6072	-0.0732	-1.1566	-0.7339	0.1465	2.8748	0.9323	1.1063	2.9785
-1.1581	-0.6927	-0.6882	-0.6897	0.2029	-0.1511	-0.2762	1.4435	1.1383	1.3184	3.8315	2.9709	3.9505	-0.0488	-1.2772	-0.9735	0.09	3.1296	1.0101	1.2512	3.1189
-1.1719	-0.6699	-0.6699	-0.6546	0.2945	-0.0793	-0.1953	1.593	1.3092	1.4954	4.0573	3.241	4.2465	-0.032	-1.3962	-1.239	0.0473	3.3524	1.0696	1.3687	3.2272
-1.1398	-0.6439	-0.6439	-0.5905	0.3693	-0.0046	-0.1175	1.7197	1.4435	1.6693	4.2511	3.4805	4.5044	0.0015	-1.5213	-1.4893	-0.0122	3.5675	1.1078	1.4786	3.3218
-1.1429	-0.6317	-0.6592	-0.563	0.4211	0.0473	-0.0504	1.8326	1.5549	1.8097	4.4189	3.6819	4.7577	0.0381	-1.6342	-1.7593	-0.0931	3.7628	1.1368	1.5915	3.3859
-1.1398	-0.6195	-0.6668	-0.5157	0.4791	0.0793	0.0137	1.9318	1.6495	1.9501	4.57	3.8712	4.982	0.09	-1.7563	-2.0126	-0.1892	3.9444	1.1383	1.6953	3.4317
-1.1597	-0.6226	-0.6989	-0.4913	0.4913	0.0839	0.0732	1.9958	1.7181	2.0676	4.6722	4.0207	5.1575	0.1419	-1.8784	-2.2919	-0.2991	4.1031	1.1261	1.7715	3.4683
-1.1749	-0.6546	-0.7599	-0.4791	0.4913	0.0702	0.0977	2.0233	1.7441	2.153	4.747	4.1336	5.3192	0.2045	-1.9974	-2.5391	-0.4257	4.245	1.0849	1.8463	3.4592
-1.2177	-0.708	-0.8499	-0.4913	0.4547	0	0.1099	2.037	1.7426	2.1927	4.7653	4.1992	5.4214	0.2762	-2.1103	-2.7786	-0.5585	4.3594	1.0361	1.9073	3.4332
-1.2863	-0.766	-0.943	-0.502	0.3967	-0.0748	0.1205	2.0142	1.712	2.2446	4.7684	4.2389	5.5023	0.3525	-2.2339	-3.0258	-0.7111	4.4434	0.9628	1.9653	3.3646
-1.3443	-0.8408	-1.0529	-0.531	0.3418	-0.1602	0.119	1.9775	1.6632	2.2476	4.7363	4.2511	5.5573	0.4272	-2.3331	-3.2364	-0.8545	4.5242	0.8789	2.0187	3.2898
-1.4267	-0.9445	-1.1719	-0.5615	0.2258	-0.2731	0.0839	1.8982	1.5778	2.2339	4.6753	4.2068	5.574	0.499	-2.4368	-3.4012	-1.0025	4.57	0.7782	2.0523	3.1799
-1.4847	-1.0391	-1.3077	-0.6165	0.1221	-0.4013	0.0351	1.8112	1.4603	2.2064	4.5792	4.1382	5.5634	0.5707	-2.5162	-3.5187	-1.1475	4.5944	0.6622	2.0844	3.0853
-1.5915	-1.1383	-1.4587	-0.6821	-0.0168	-0.5524	-0.0061	1.7227	1.3443	2.1606	4.4907	4.0756	5.5267	0.6424	-2.5955	-3.6118	-1.2802	4.6417	0.5463	2.1103	2.9785
-1.6876	-1.2497	-1.6144	-0.7355	-0.1434	-0.6866	-0.0656	1.5884	1.1993	2.1164	4.3564	3.9764	5.484	0.7004	-2.6474	-3.6484	-1.3931	4.6387	0.4456	2.1118	2.8473
-1.7792	-1.3748	-1.7624	-0.7965	-0.2808	-0.856	-0.1404	1.442	1.0498	2.0279	4.2084	3.8467	5.3848	0.7523	-2.6642	-3.6224	-1.503	4.628	0.3265	2.1133	2.7145
-1.8921	-1.5167	-1.9272	-0.8667	-0.4395	-1.0254	-0.2182	1.3092	0.8789	1.9455	4.0436	3.6987	5.278	0.8026	-2.6749	-3.5385	-1.59	4.5898	0.2029	2.1255	2.5864
-2.0004	-1.6403	-2.0966	-0.9628	-0.5966	-1.207	-0.3006	1.123	0.7019	1.8143	3.8589	3.5217	5.1331	0.8484	-2.6657	-3.4393	-1.6785	4.5227	0.058	2.0859	2.4216
-2.124	-1.7792	-2.2614	-1.0513	-0.7706	-1.3702	-0.3845	0.9583	0.5081	1.7059	3.6621	3.331	4.982	0.8911	-2.6215	-3.2852	-1.7609	4.454	-0.0656	2.0828	2.272
-2.2369	-1.9241	-2.42	-1.1429	-0.9384	-1.5549	-0.4913	0.7874	0.325	1.5579	3.4454	3.1235	4.805	0.9155	-2.5772	-3.0762	-1.8219	4.3381	-0.1785	2.0386	2.121
-2.327	-2.0447	-2.5574	-1.2283	-1.0986	-1.7212	-0.5844	0.5997	0.1312	1.4359	3.2349	2.9129	4.599	0.9506	-2.5055	-2.8061	-1.8906	4.2221	-0.2975	2.0126	1.9775
-2.4384	-2.1805	-2.7023	-1.3168	-1.2772	-1.8967	-0.6821	0.412	-0.0641	1.265	3.0212	2.7008	4.4067	0.9689	-2.4185	-2.5238	-1.9363	4.0939	-0.4166	1.9592	1.8204
-2.5253	-2.2781	-2.8214	-1.3992	-1.4389	-2.0615	-0.7828	0.2396	-0.2487	1.1292	2.8351	2.4826	4.1946	1.004	-2.3178	-2.1912	-1.9836	3.9627	-0.531	1.9272	1.683
-2.5803	-2.3926	-2.9282	-1.4786	-1.5869	-2.1973	-0.8759	0.0626	-0.4257	0.9674	2.6016	2.2507	3.9764	0.9995	-2.1973	-1.8341	-1.9943	3.7933	-0.6393	1.8814	1.5366
-2.6413	-2.5009	-3.0029	-1.5427	-1.7334	-2.3224	-0.9659	-0.116	-0.6134	0.824	2.3804	2.0172	3.7415	1.0025	-2.095	-1.4923	-1.9928	3.6346	-0.7584	1.8005	1.3901
-2.6779	-2.5681	-3.0716	-1.5976	-1.8646	-2.4277	-1.0513	-0.2609	-0.7721	0.6821	2.1713	1.7914	3.5278	0.9949	-1.9501	-1.1429	-1.9958	3.4744	-0.8469	1.7715	1.268
-2.6886	-2.6245	-3.1006	-1.6495	-1.9745	-2.5208	-1.1047	-0.4211	-0.9308	0.5295	1.947	1.5518	3.27	0.9979	-1.7899	-0.7965	-1.9745	3.2562	-0.943	1.6998	1.1215
-2.6962	-2.684	-3.1189	-1.6815	-2.0798	-2.6154	-1.1917	-0.5844	-1.0773	0.3693	1.7471	1.3123	3.0304	0.9735	-1.6495	-0.4852	-1.9394	3.0579	-1.0315	1.6373	0.975
-2.6627	-2.71	-3.1128	-1.6891	-2.1774	-2.6581	-1.239	-0.7217	-1.1993	0.2457	1.5305	1.1093	2.7618	0.9491	-1.4938	-0.1831	-1.8921	2.858	-1.1292	1.5549	0.8301
-2.626	-2.7496	-3.096	-1.7044	-2.2614	-2.7145	-1.2833	-0.8682	-1.329	0.0885	1.326	0.8652	2.5269	0.9186	-1.3	0.087	-1.8295	2.6398	-1.2222	1.4771	0.6714
-2.5513	-2.7359	-3.0258	-1.6602	-2.3148	-2.7298	-1.3153	-0.9872	-1.4328	-0.0366	1.1108	0.6546	2.2614	0.8865	-1.12	0.3357	-1.7715	2.3987	-1.3138	1.4053	0.5249
-2.449	-2.7145	-2.9465	-1.6464	-2.3666	-2.7222	-1.3504	-1.1032	-1.5289	-0.1526	0.9125	0.4364	2.0309	0.8682	-0.9201	0.5737	-1.7181	2.1729	-1.4099	1.3382	0.3525
-2.3575	-2.6657	-2.8549	-1.5839	-2.4017	-2.7039	-1.3733	-1.2054	-1.6159	-0.296	0.7141	0.2197	1.7685	0.8331	-0.7172	0.7843	-1.6541	1.9226	-1.4694	1.239	0.2121
-2.2171	-2.6154	-2.7451	-1.5121	-2.417	-2.6733	-1.3809	-1.3	-1.6937	-0.4196	0.531	0.0275	1.5274	0.8057	-0.5035	0.9659	-1.6022	1.6891	-1.5503	1.1719	0.0534
-2.0737	-2.536	-2.594	-1.4084	-2.3956	-2.6215	-1.3641	-1.3809	-1.7471	-0.5219	0.351	-0.1434	1.2878	0.7904	-0.2914	1.1612	-1.5594	1.4343	-1.6144	1.0895	-0.0854
-1.8936	-2.4551	-2.4445	-1.3077	-2.3941	-2.5558	-1.3458	-1.445	-1.8051	-0.6287	0.1755	-0.3281	1.0422	0.7599	-0.0412	1.329	-1.5137	1.1963	-1.6815	0.9872	-0.238
