"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.628	0.7204	0.8939	0.6242	0.777	0.9222	0.7581	0.4092	0.9656	0.9712	0.6563	0.9712	1.0354	0.0453	0.3187	-0.1792	-0.0792	0.9241	0.3074	0.5978	0.3942
0.6601	0.7449	0.9392	0.6506	0.794	0.9298	0.7412	0.4092	0.9392	0.9316	0.6393	0.9505	1.0241	-0.0151	0.3112	-0.1999	0.0377	0.877	0.3527	0.6167	0.4243
0.6808	0.7431	0.9505	0.6488	0.8053	0.8958	0.6978	0.43	0.9034	0.8902	0.645	0.909	0.9844	-0.0641	0.2867	-0.2244	0.149	0.8355	0.364	0.6092	0.4564
0.7091	0.7468	0.9844	0.6563	0.8204	0.8788	0.6695	0.4356	0.8675	0.8468	0.6318	0.8883	0.9599	-0.1113	0.264	-0.2603	0.2489	0.7676	0.3998	0.6073	0.4922
0.6921	0.7355	0.9844	0.6356	0.7902	0.8355	0.6092	0.4092	0.8128	0.7808	0.6186	0.8279	0.9241	-0.1697	0.215	-0.3206	0.3621	0.7034	0.4168	0.5677	0.5092
0.7336	0.7261	1.0033	0.662	0.7827	0.8053	0.5714	0.4149	0.76	0.7091	0.6016	0.7996	0.86	-0.2207	0.1678	-0.3602	0.4715	0.6431	0.4206	0.5299	0.5205
0.7261	0.7053	0.9863	0.5997	0.7959	0.76	0.5054	0.4017	0.7129	0.6412	0.5809	0.7374	0.8091	-0.281	0.1075	-0.4017	0.5809	0.5639	0.4111	0.4809	0.5281
0.7317	0.7129	0.9939	0.5846	0.794	0.7431	0.4979	0.413	0.6714	0.5941	0.5677	0.7034	0.7468	-0.3074	0.0754	-0.43	0.645	0.5262	0.4187	0.4319	0.5488
0.7166	0.7185	0.9939	0.5488	0.794	0.7091	0.4583	0.4206	0.6412	0.5337	0.5507	0.6789	0.7185	-0.3357	0.0415	-0.4281	0.7016	0.4809	0.43	0.3866	0.5601
0.694	0.7053	0.9769	0.4941	0.7789	0.6846	0.413	0.4243	0.5997	0.4903	0.5563	0.6488	0.6676	-0.3564	0.0057	-0.4319	0.7185	0.43	0.43	0.3225	0.5922
0.6789	0.6978	0.9637	0.4413	0.7751	0.6506	0.3715	0.4319	0.5771	0.4338	0.5337	0.6167	0.6129	-0.3319	-0.0132	-0.413	0.6808	0.3828	0.4224	0.264	0.6092
0.6356	0.6601	0.8996	0.3602	0.7393	0.6016	0.33	0.4017	0.4979	0.3546	0.4847	0.5545	0.5526	-0.3131	-0.0509	-0.4187	0.6318	0.3225	0.3828	0.1905	0.6129
0.5922	0.6318	0.877	0.2867	0.7204	0.5601	0.2885	0.4017	0.462	0.3093	0.4847	0.5299	0.4979	-0.2621	-0.0679	-0.4092	0.5149	0.3017	0.3772	0.1	0.6073
0.5582	0.5903	0.8109	0.1999	0.6789	0.4998	0.2301	0.3564	0.3942	0.2489	0.4432	0.4639	0.4375	-0.181	-0.0962	-0.3998	0.3659	0.2621	0.3414	0.017	0.5997
0.4979	0.5186	0.7506	0.115	0.5978	0.43	0.1697	0.3093	0.347	0.1867	0.3998	0.3998	0.3904	-0.0905	-0.1264	-0.4017	0.1961	0.2093	0.2923	-0.0792	0.5733
0.4224	0.4451	0.6638	0.0207	0.5375	0.3583	0.0905	0.2508	0.2716	0.1132	0.3527	0.3395	0.3225	0.0057	-0.1565	-0.3602	0.0038	0.1584	0.2395	-0.1697	0.5318
0.3432	0.3583	0.5903	-0.066	0.4639	0.2659	0.0358	0.2037	0.2018	0.0849	0.3112	0.2772	0.264	0.1113	-0.1905	-0.3659	-0.1999	0.115	0.215	-0.2546	0.5186
0.2885	0.2848	0.496	-0.1641	0.3715	0.2075	-0.0189	0.1471	0.132	0.0302	0.2848	0.2169	0.215	0.2037	-0.166	-0.3187	-0.3847	0.1075	0.1754	-0.3244	0.4885
0.2376	0.2169	0.4432	-0.2565	0.2999	0.1113	-0.0886	0.115	0.0736	-0.0038	0.2301	0.181	0.1829	0.281	-0.1565	-0.264	-0.5299	0.0962	0.1396	-0.3885	0.4696
0.1603	0.1207	0.33	-0.3564	0.2225	0.0415	-0.149	0.0641	0.0151	-0.0641	0.1754	0.1169	0.1377	0.3263	-0.1678	-0.2093	-0.6299	0.083	0.1169	-0.4432	0.462
0.1301	0.0679	0.2848	-0.4111	0.1754	0.0019	-0.1546	0.0339	-0.0132	-0.0773	0.1678	0.1018	0.1245	0.3621	-0.0905	-0.1245	-0.6978	0.0981	0.1169	-0.4677	0.4602
0.1188	0.0302	0.2452	-0.4488	0.1339	-0.0358	-0.1565	-0.0075	-0.0453	-0.1075	0.1414	0.0679	0.1113	0.3772	-0.0453	-0.0132	-0.7166	0.1358	0.1245	-0.4771	0.4866
0.0886	0.0019	0.1961	-0.4941	0.0924	-0.0736	-0.1905	-0.0283	-0.0641	-0.1188	0.1245	0.0528	0.0962	0.3696	0.0434	0.083	-0.6997	0.1565	0.132	-0.4771	0.4998
0.0509	-0.0132	0.1735	-0.5262	0.0773	-0.1056	-0.1961	-0.0358	-0.0905	-0.1301	0.1207	0.0302	0.1	0.3357	0.1188	0.2112	-0.6488	0.1942	0.1565	-0.4639	0.5205
0.0151	-0.0471	0.0886	-0.5526	0.0302	-0.1528	-0.2131	-0.0868	-0.1132	-0.1565	0.1245	0.0151	0.0905	0.2999	0.198	0.3583	-0.5714	0.215	0.1716	-0.4715	0.5299
0.0075	-0.049	0.0717	-0.5978	0.0283	-0.1829	-0.1999	-0.0943	-0.1377	-0.1792	0.0962	0.0132	0.0566	0.2414	0.281	0.4941	-0.4507	0.2357	0.1641	-0.447	0.5469
-0.0302	-0.0717	0.0094	-0.6374	-0.0057	-0.2339	-0.2188	-0.1188	-0.166	-0.2056	0.0905	-0.0075	0.0528	0.1829	0.3357	0.5997	-0.3281	0.2603	0.1867	-0.4338	0.5563
-0.0679	-0.0717	-0.0358	-0.6827	-0.0189	-0.2772	-0.2527	-0.1358	-0.1867	-0.2282	0.0849	-0.0396	0.0283	0.0849	0.4394	0.7072	-0.1546	0.2753	0.2056	-0.4224	0.579
-0.0981	-0.083	-0.0868	-0.7185	-0.0283	-0.33	-0.2697	-0.1773	-0.215	-0.264	0.0679	-0.0566	0.0019	0	0.5149	0.8204	0.0207	0.281	0.232	-0.4224	0.579
-0.1396	-0.0868	-0.132	-0.7808	-0.0585	-0.3904	-0.3017	-0.2188	-0.2414	-0.3112	0.049	-0.0792	-0.0226	-0.0924	0.5903	0.9279	0.2131	0.2942	0.2357	-0.4092	0.6129
-0.166	-0.0811	-0.181	-0.8091	-0.0736	-0.4243	-0.3149	-0.2339	-0.2885	-0.3508	0.0453	-0.1113	-0.0698	-0.1942	0.6733	1.0335	0.4111	0.2961	0.264	-0.3847	0.6186
-0.1886	-0.1094	-0.2169	-0.8505	-0.0924	-0.4809	-0.3357	-0.2621	-0.3319	-0.4281	0.017	-0.166	-0.115	-0.3149	0.7374	1.1183	0.6318	0.2791	0.2829	-0.3828	0.6337
-0.2339	-0.0962	-0.2471	-0.8694	-0.1169	-0.5243	-0.3564	-0.2923	-0.3753	-0.4602	-0.0075	-0.2131	-0.1528	-0.413	0.8128	1.1862	0.843	0.2716	0.3319	-0.3791	0.6544
-0.2697	-0.1094	-0.2999	-0.8977	-0.1433	-0.579	-0.3602	-0.3432	-0.4017	-0.5092	-0.0321	-0.2791	-0.2075	-0.5281	0.8751	1.2466	1.0674	0.2772	0.3546	-0.3791	0.6695
-0.2735	-0.115	-0.347	-0.8788	-0.166	-0.6054	-0.364	-0.3583	-0.4564	-0.5545	-0.0547	-0.33	-0.2527	-0.6374	0.9203	1.2787	1.2711	0.2527	0.3828	-0.3828	0.7129
-0.2904	-0.1056	-0.33	-0.8732	-0.1735	-0.6337	-0.3508	-0.3791	-0.4847	-0.5884	-0.0528	-0.3734	-0.3112	-0.7166	0.9656	1.3088	1.4352	0.2395	0.4432	-0.3791	0.7412
-0.2961	-0.1056	-0.3678	-0.8638	-0.1905	-0.6695	-0.364	-0.396	-0.496	-0.6318	-0.0924	-0.4149	-0.3451	-0.7751	1.0184	1.3183	1.5653	0.2244	0.4771	-0.3659	0.7638
-0.2885	-0.0792	-0.3583	-0.8166	-0.1829	-0.6601	-0.3395	-0.4206	-0.5299	-0.645	-0.0736	-0.4451	-0.3715	-0.8204	1.0542	1.2956	1.6483	0.2131	0.5431	-0.3696	0.8091
-0.2904	-0.0717	-0.3621	-0.777	-0.2018	-0.6808	-0.3451	-0.4338	-0.5526	-0.6846	-0.0868	-0.5035	-0.3942	-0.8581	1.0769	1.256	1.7313	0.1999	0.5827	-0.3734	0.8279
-0.2735	-0.017	-0.3149	-0.7166	-0.1773	-0.6846	-0.3093	-0.4206	-0.5431	-0.6884	-0.083	-0.5205	-0.3998	-0.8864	1.1014	1.2183	1.7879	0.1886	0.6356	-0.3508	0.8675
-0.2489	0.0207	-0.2942	-0.7072	-0.1678	-0.6695	-0.3017	-0.4074	-0.562	-0.7034	-0.0849	-0.5639	-0.4074	-0.9052	1.1127	1.1504	1.8312	0.1678	0.6657	-0.3149	0.8958
-0.2357	0.0679	-0.2753	-0.6525	-0.149	-0.6789	-0.3036	-0.4149	-0.5714	-0.7072	-0.1075	-0.5922	-0.4262	-0.9203	1.0995	1.058	1.8501	0.1773	0.694	-0.3187	0.909
-0.1999	0.0943	-0.2735	-0.6092	-0.1282	-0.6733	-0.2885	-0.4036	-0.5771	-0.7374	-0.1132	-0.6242	-0.4243	-0.9241	1.0976	0.9807	1.8746	0.1641	0.7148	-0.3017	0.9109
-0.2093	0.1113	-0.2678	-0.5865	-0.1264	-0.6601	-0.3225	-0.4149	-0.596	-0.7581	-0.1358	-0.6752	-0.4394	-0.9222	1.0693	0.8788	1.8595	0.1358	0.7129	-0.3149	0.9184
-0.1867	0.1471	-0.2621	-0.5639	-0.132	-0.6714	-0.3414	-0.4281	-0.6374	-0.7921	-0.1924	-0.7317	-0.4922	-0.9015	1.0222	0.7789	1.8011	0.1075	0.6902	-0.3074	0.8845
-0.2169	0.1282	-0.2923	-0.5903	-0.1603	-0.7034	-0.3828	-0.4394	-0.6827	-0.8392	-0.2489	-0.8166	-0.5299	-0.8505	0.9712	0.6488	1.7218	0.0339	0.645	-0.3206	0.8204
-0.2546	0.1188	-0.3206	-0.6054	-0.2169	-0.7393	-0.4319	-0.496	-0.7581	-0.892	-0.3281	-0.9184	-0.6073	-0.7902	0.8977	0.5375	1.6087	-0.0358	0.5846	-0.3489	0.7619
-0.2885	0.0453	-0.381	-0.6469	-0.2961	-0.8109	-0.5167	-0.5809	-0.86	-0.975	-0.4451	-1.0259	-0.7185	-0.7412	0.7977	0.4036	1.4918	-0.1414	0.4847	-0.4262	0.6752
-0.3489	-0.0151	-0.4262	-0.6752	-0.3715	-0.8788	-0.5846	-0.6431	-0.9392	-1.0165	-0.5394	-1.1391	-0.7827	-0.6676	0.7185	0.2867	1.3333	-0.2244	0.3828	-0.462	0.5827
-0.413	-0.1037	-0.5149	-0.7223	-0.4922	-0.9712	-0.645	-0.7374	-1.0523	-1.0976	-0.6601	-1.273	-0.8826	-0.5771	0.5997	0.1603	1.1957	-0.3451	0.2659	-0.5186	0.4696
-0.4903	-0.1942	-0.6073	-0.7713	-0.5903	-1.0467	-0.7072	-0.8392	-1.1674	-1.1768	-0.794	-1.3937	-0.9844	-0.5186	0.4903	0.017	1.0486	-0.4583	0.149	-0.5997	0.3489
-0.5771	-0.3225	-0.6884	-0.8524	-0.7242	-1.1391	-0.777	-0.9411	-1.2975	-1.2522	-0.9109	-1.5314	-1.0919	-0.4488	0.381	-0.1226	0.9015	-0.5865	0.0283	-0.6997	0.2282
-0.6714	-0.4526	-0.7883	-0.926	-0.8543	-1.2428	-0.8807	-1.0523	-1.4239	-1.3201	-1.0467	-1.6615	-1.1919	-0.3583	0.2508	-0.2772	0.7355	-0.6865	-0.0943	-0.7695	0.1018
-0.7676	-0.5903	-0.9203	-1.0467	-0.9939	-1.3597	-0.992	-1.173	-1.5276	-1.4295	-1.1712	-1.7916	-1.2956	-0.3055	0.1339	-0.4168	0.5978	-0.8053	-0.2263	-0.8751	-0.0113
-0.8751	-0.7223	-1.0278	-1.1787	-1.1146	-1.4899	-1.1278	-1.2881	-1.6464	-1.5106	-1.3013	-1.9293	-1.405	-0.2188	-0.0057	-0.5469	0.4413	-0.8977	-0.3432	-0.9731	-0.1207
-1.0109	-0.8826	-1.1787	-1.3315	-1.2636	-1.6219	-1.2673	-1.4239	-1.7784	-1.6068	-1.4465	-2.033	-1.52	-0.1509	-0.1546	-0.7091	0.2923	-1.0203	-0.4677	-1.0938	-0.2621
-1.1485	-1.0505	-1.3465	-1.4993	-1.4371	-1.7765	-1.4107	-1.5672	-1.9312	-1.7181	-1.5842	-2.1575	-1.6389	-0.0603	-0.3263	-0.8788	0.132	-1.124	-0.611	-1.2013	-0.3923
-1.29	-1.207	-1.5163	-1.6822	-1.5804	-1.9067	-1.5502	-1.7049	-2.0632	-1.8143	-1.7162	-2.248	-1.7275	0.0321	-0.4677	-1.0109	-0.0509	-1.1994	-0.7506	-1.3201	-0.5186
-1.4522	-1.3975	-1.7124	-1.8689	-1.7501	-2.0689	-1.7162	-1.8633	-2.2065	-1.9274	-1.8444	-2.3687	-1.8312	0.1188	-0.6374	-1.1636	-0.2357	-1.322	-0.9071	-1.4559	-0.6506
-1.6238	-1.5691	-1.9123	-2.0783	-1.9123	-2.2367	-1.8972	-2.001	-2.3348	-2.0424	-1.9746	-2.4724	-1.9142	0.2225	-0.8034	-1.3126	-0.4338	-1.3975	-1.0335	-1.5804	-0.7864
-1.8086	-1.735	-2.0726	-2.2725	-2.0726	-2.4027	-2.0783	-2.1518	-2.4781	-2.1613	-2.067	-2.5422	-1.9953	0.3338	-0.9788	-1.4352	-0.6525	-1.4861	-1.1693	-1.686	-0.909
-1.9859	-1.9274	-2.265	-2.4762	-2.231	-2.5592	-2.2386	-2.2763	-2.6045	-2.2612	-2.1896	-2.6101	-2.067	0.4564	-1.1429	-1.5597	-0.8694	-1.5465	-1.2843	-1.7841	-1.0373
-2.1386	-2.0707	-2.4196	-2.6214	-2.3517	-2.695	-2.3744	-2.3876	-2.7025	-2.3517	-2.2593	-2.6309	-2.0877	0.5677	-1.273	-1.637	-1.1146	-1.5766	-1.3767	-1.8237	-1.1316
-2.2914	-2.2028	-2.5988	-2.7817	-2.4536	-2.8213	-2.4875	-2.4894	-2.7836	-2.4083	-2.314	-2.6459	-2.1047	0.6714	-1.4201	-1.7332	-1.3164	-1.6125	-1.4616	-1.8878	-1.2013
-2.397	-2.3102	-2.7082	-2.9251	-2.5422	-2.9251	-2.5667	-2.5403	-2.8176	-2.4272	-2.3084	-2.6101	-2.0594	0.7676	-1.5314	-1.786	-1.5068	-1.5993	-1.5106	-1.901	-1.2447
-2.5064	-2.3951	-2.8251	-3.008	-2.5818	-2.9798	-2.6139	-2.578	-2.8251	-2.4272	-2.2838	-2.5252	-1.9991	0.8241	-1.6351	-1.8124	-1.6257	-1.5729	-1.5389	-1.9048	-1.2522
-2.5724	-2.4272	-2.9081	-3.0571	-2.5667	-3.0024	-2.6082	-2.5611	-2.761	-2.3781	-2.2065	-2.3857	-1.8746	0.8675	-1.6766	-1.8312	-1.7011	-1.5163	-1.5087	-1.8614	-1.2032
-2.6139	-2.4441	-2.9458	-3.074	-2.546	-3.0212	-2.5856	-2.5064	-2.6799	-2.2857	-2.0745	-2.2103	-1.7105	0.86	-1.6936	-1.8199	-1.6954	-1.439	-1.4861	-1.8067	-1.1391
-2.6101	-2.3876	-2.9326	-3.0514	-2.4517	-2.9741	-2.5026	-2.4083	-2.5535	-2.1763	-1.918	-1.9783	-1.5144	0.8336	-1.7049	-1.7482	-1.6275	-1.3333	-1.3635	-1.7445	-1.0146
-2.5894	-2.3084	-2.9081	-2.9741	-2.3442	-2.8892	-2.414	-2.2706	-2.3857	-2.0085	-1.7086	-1.7011	-1.2937	0.7732	-1.6747	-1.6766	-1.5087	-1.2051	-1.2372	-1.6351	-0.8543
-2.5516	-2.2292	-2.8477	-2.9081	-2.2046	-2.8157	-2.2782	-2.1217	-2.199	-1.8463	-1.4767	-1.4314	-1.0486	0.6808	-1.6219	-1.6049	-1.3428	-1.0599	-1.0844	-1.5333	-0.6978
-2.5139	-2.1481	-2.7855	-2.8326	-2.0575	-2.6969	-2.1537	-1.9538	-2.001	-1.6558	-1.2353	-1.1259	-0.7959	0.5865	-1.603	-1.5333	-1.1372	-0.9392	-0.9128	-1.4163	-0.5035
-2.4517	-2.05	-2.7289	-2.7214	-1.9085	-2.5913	-2.0047	-1.7803	-1.7765	-1.4578	-0.9901	-0.8053	-0.5205	0.4696	-1.5427	-1.454	-0.9241	-0.8279	-0.7581	-1.3201	-0.3055
-2.397	-1.9746	-2.6667	-2.6082	-1.7728	-2.4856	-1.8633	-1.6162	-1.5879	-1.2956	-0.7638	-0.513	-0.2961	0.3866	-1.52	-1.3824	-0.7355	-0.7129	-0.5865	-1.2372	-0.1094
-2.3876	-1.8784	-2.6214	-2.5309	-1.6539	-2.4027	-1.7671	-1.4767	-1.4088	-1.1353	-0.5356	-0.2376	-0.066	0.2848	-1.5125	-1.3616	-0.5318	-0.6261	-0.4281	-1.1749	0.0622
-2.3763	-1.8463	-2.6101	-2.463	-1.5559	-2.3367	-1.6709	-1.3522	-1.2541	-1.0033	-0.3206	0.0339	0.1452	0.1999	-1.5087	-1.339	-0.3715	-0.5639	-0.298	-1.1353	0.232
-2.4102	-1.8275	-2.5988	-2.3895	-1.4729	-2.2952	-1.5974	-1.2315	-1.1259	-0.8958	-0.1546	0.2885	0.3017	0.1282	-1.5427	-1.3503	-0.2282	-0.5224	-0.2018	-1.1146	0.364
-2.4423	-1.8143	-2.6082	-2.3517	-1.4126	-2.265	-1.5483	-1.1466	-1.0033	-0.8223	0.0151	0.496	0.4715	0.0717	-1.5672	-1.3692	-0.115	-0.5073	-0.115	-1.0938	0.4885
-2.48	-1.8218	-2.6346	-2.3367	-1.3729	-2.2367	-1.5163	-1.0825	-0.9354	-0.7525	0.1471	0.7072	0.6092	0.0151	-1.6049	-1.405	0	-0.5054	-0.0679	-1.0957	0.5639
-2.5215	-1.8407	-2.6705	-2.3102	-1.3616	-2.2424	-1.4974	-1.0165	-0.8373	-0.6884	0.2867	0.8939	0.728	-0.0302	-1.6672	-1.4522	0.0849	-0.5017	-0.0302	-1.0882	0.6638
-2.6101	-1.8821	-2.7082	-2.3461	-1.3409	-2.2593	-1.4993	-0.9637	-0.7695	-0.6638	0.3904	1.0542	0.8317	-0.0792	-1.7294	-1.5804	0.1792	-0.4979	-0.017	-1.1014	0.7261
-2.6799	-1.9312	-2.761	-2.3461	-1.3616	-2.282	-1.4993	-0.9467	-0.7129	-0.6393	0.4771	1.2051	0.892	-0.1245	-1.7803	-1.6143	0.2659	-0.5111	-0.0132	-1.1202	0.7921
-2.7402	-2.0047	-2.8326	-2.3612	-1.3975	-2.3216	-1.5276	-0.9298	-0.694	-0.6318	0.5469	1.3315	0.9335	-0.181	-1.8595	-1.7445	0.3715	-0.5111	-0.0226	-1.1598	0.8487
-2.8289	-2.0877	-2.9024	-2.4121	-1.4371	-2.3706	-1.5653	-0.9166	-0.677	-0.6714	0.6129	1.4333	0.9788	-0.2508	-1.9331	-1.8501	0.5073	-0.5167	-0.0302	-1.2032	0.8864
-2.9081	-2.165	-2.993	-2.4592	-1.4936	-2.4215	-1.6275	-0.9448	-0.6544	-0.6789	0.6563	1.5087	0.9977	-0.3131	-2.0255	-1.9953	0.6167	-0.5243	-0.0377	-1.2485	0.9505
-3.0363	-2.2801	-3.0835	-2.5516	-1.5653	-2.5215	-1.7181	-0.9807	-0.6997	-0.7449	0.6978	1.5634	0.9807	-0.3678	-2.1386	-2.1273	0.7468	-0.5413	-0.0622	-1.3258	0.9901
-3.1533	-2.4083	-3.2306	-2.6742	-1.6615	-2.6441	-1.8293	-1.0278	-0.7563	-0.8185	0.7166	1.571	0.9222	-0.4375	-2.2688	-2.3197	0.8656	-0.5582	-0.1226	-1.4163	1.0127
-3.2872	-2.5743	-3.3739	-2.8119	-1.7633	-2.7534	-1.9463	-1.0693	-0.8355	-0.958	0.6997	1.554	0.8317	-0.4866	-2.4083	-2.4988	0.9694	-0.5941	-0.1697	-1.5521	1.0203
-3.4663	-2.744	-3.5757	-2.9892	-1.9161	-2.9496	-2.1235	-1.1806	-0.9712	-1.1202	0.6469	1.4823	0.7016	-0.5318	-2.5403	-2.7157	1.0693	-0.6412	-0.2414	-1.7143	1.0146
-3.6266	-2.9269	-3.7549	-3.1702	-2.067	-3.1099	-2.2801	-1.29	-1.1089	-1.2862	0.6073	1.3786	0.5639	-0.5846	-2.7157	-2.9081	1.158	-0.677	-0.3168	-1.8689	0.9995
-3.8058	-3.1155	-3.9397	-3.3777	-2.2329	-3.306	-2.4856	-1.4012	-1.2881	-1.4729	0.5394	1.2673	0.4017	-0.6092	-2.8741	-3.1155	1.2315	-0.7129	-0.4092	-2.0368	0.9863
-4.0076	-3.2853	-4.1528	-3.587	-2.4102	-3.504	-2.6818	-1.5295	-1.4786	-1.6822	0.4922	1.1259	0.215	-0.6431	-3.025	-3.2872	1.2824	-0.7412	-0.4847	-2.2065	0.9769
-4.1566	-3.4795	-4.347	-3.8039	-2.5648	-3.687	-2.8855	-1.637	-1.6577	-1.8689	0.4224	0.9788	0.0566	-0.6638	-3.1589	-3.4908	1.3088	-0.7619	-0.5526	-2.3706	0.9901
-4.3489	-3.6323	-4.562	-4.0396	-2.7157	-3.8888	-3.0835	-1.735	-1.8425	-2.05	0.3885	0.8298	-0.1188	-0.6374	-3.2815	-3.6266	1.2919	-0.7676	-0.611	-2.5083	1.0184
-4.5017	-3.7794	-4.7374	-4.2339	-2.8251	-4.0604	-3.2834	-1.8218	-2.0085	-2.2273	0.3546	0.7034	-0.2659	-0.6242	-3.3852	-3.7379	1.2504	-0.7412	-0.6431	-2.6346	1.0769
-4.6488	-3.8869	-4.8883	-4.4376	-2.9175	-4.215	-3.4456	-1.8897	-2.165	-2.4064	0.3527	0.5582	-0.3998	-0.5865	-3.4663	-3.8303	1.1674	-0.7034	-0.6374	-2.761	1.1429
-4.7676	-3.9868	-5.0467	-4.6186	-3.0156	-4.3829	-3.6379	-1.9368	-2.3065	-2.5554	0.364	0.4413	-0.5318	-0.545	-3.538	-3.9133	1.0976	-0.6601	-0.5978	-2.8421	1.2296
-4.8713	-4.066	-5.1712	-4.7676	-3.0816	-4.4866	-3.7907	-1.984	-2.4441	-2.6931	0.3734	0.3168	-0.6374	-0.5017	-3.5738	-3.9378	1.0146	-0.6035	-0.5714	-2.9364	1.3409
-4.9505	-4.1151	-5.273	-4.8996	-3.1269	-4.5696	-3.9303	-1.9915	-2.5479	-2.7987	0.4036	0.215	-0.7317	-0.4658	-3.5851	-3.9435	0.9316	-0.5167	-0.496	-2.9703	1.4691
-4.9977	-4.1452	-5.3428	-5.0052	-3.1551	-4.6695	-4.0604	-1.9896	-2.6441	-2.8892	0.43	0.1207	-0.7921	-0.4168	-3.5719	-3.9076	0.8449	-0.4319	-0.4168	-2.9816	1.5785
-5.0693	-4.1754	-5.4258	-5.1184	-3.1872	-4.7355	-4.1528	-1.984	-2.7308	-2.9854	0.4715	0.0321	-0.8675	-0.396	-3.5738	-3.8756	0.7845	-0.3734	-0.3395	-3.0137	1.6917
-5.1033	-4.2245	-5.4805	-5.1957	-3.2174	-4.7921	-4.2452	-1.9934	-2.8138	-3.0495	0.5149	-0.0528	-0.9335	-0.3715	-3.5964	-3.8341	0.7374	-0.3376	-0.2697	-3.0307	1.8124
-5.1674	-4.2509	-5.5314	-5.2994	-3.2494	-4.8638	-4.3244	-2.0047	-2.8779	-3.0986	0.5356	-0.1282	-0.9769	-0.3357	-3.6172	-3.819	0.6978	-0.2942	-0.215	-3.0627	1.8972
-5.2089	-4.2546	-5.5785	-5.3918	-3.2608	-4.9034	-4.4357	-1.9991	-2.9288	-3.1797	0.5695	-0.2112	-1.0316	-0.3376	-3.6115	-3.7926	0.6733	-0.3017	-0.1754	-3.0948	1.967
-5.2749	-4.2905	-5.6408	-5.5031	-3.289	-4.9637	-4.5262	-2.0236	-3.0137	-3.2438	0.5469	-0.2904	-1.1033	-0.3338	-3.6587	-3.7907	0.6714	-0.3263	-0.1641	-3.1212	1.9972
-5.3353	-4.3338	-5.6936	-5.6351	-3.3268	-5.0279	-4.6582	-2.0632	-3.1004	-3.3249	0.5299	-0.413	-1.1938	-0.3338	-3.6964	-3.7869	0.6827	-0.3904	-0.1697	-3.1759	1.9991
-5.4032	-4.3678	-5.7464	-5.7445	-3.3682	-5.092	-4.7676	-2.1009	-3.1759	-3.4229	0.4903	-0.5281	-1.3032	-0.3508	-3.7549	-3.7926	0.7053	-0.4507	-0.1924	-3.2343	1.9783
-5.4522	-4.3772	-5.7935	-5.8331	-3.4173	-5.1316	-4.8562	-2.1726	-3.2589	-3.5021	0.4488	-0.628	-1.3975	-0.3508	-3.7982	-3.8077	0.7242	-0.5224	-0.2508	-3.2966	1.9406
-5.5012	-4.3942	-5.8294	-5.952	-3.455	-5.1693	-4.9637	-2.2141	-3.3192	-3.6172	0.3791	-0.7581	-1.5106	-0.3866	-3.8416	-3.8133	0.7657	-0.6412	-0.3112	-3.3626	1.884
-5.5295	-4.4055	-5.8369	-6.0595	-3.455	-5.1674	-5.0429	-2.248	-3.3626	-3.7115	0.3017	-0.8468	-1.603	-0.3998	-3.8812	-3.8077	0.8147	-0.7431	-0.3696	-3.4116	1.7992
-5.5484	-4.3829	-5.8407	-6.1424	-3.455	-5.1806	-5.0995	-2.2782	-3.3984	-3.7775	0.2376	-0.9203	-1.6785	-0.43	-3.8944	-3.785	0.8788	-0.8147	-0.4488	-3.4361	1.7105
-5.5352	-4.3452	-5.7973	-6.1802	-3.4305	-5.1523	-5.1429	-2.2989	-3.4173	-3.8341	0.1829	-0.9939	-1.7501	-0.4696	-3.8869	-3.7794	0.9599	-0.8996	-0.5035	-3.4644	1.5974
-5.505	-4.2829	-5.7388	-6.2273	-3.3928	-5.0995	-5.158	-2.2952	-3.4022	-3.868	0.0981	-1.0486	-1.7973	-0.5186	-3.8605	-3.7473	1.0505	-0.9807	-0.579	-3.4795	1.4748
-5.4371	-4.166	-5.6332	-6.2216	-3.3305	-5.0184	-5.1278	-2.282	-3.3588	-3.8699	0.0585	-1.0599	-1.7954	-0.5695	-3.7888	-3.7002	1.1429	-1.0316	-0.6224	-3.4512	1.3635
-5.3409	-4.0774	-5.5069	-6.1688	-3.2608	-4.926	-5.0712	-2.2612	-3.3268	-3.8492	-0.0075	-1.0523	-1.8143	-0.6205	-3.7228	-3.6417	1.2504	-1.0806	-0.6657	-3.4305	1.2428
-5.2014	-3.9133	-5.3428	-6.0802	-3.1551	-4.7808	-4.9732	-2.2197	-3.2061	-3.7945	-0.0415	-0.9977	-1.7746	-0.6695	-3.604	-3.5399	1.3465	-1.1014	-0.7034	-3.3664	1.1146
-5.0392	-3.7549	-5.1599	-5.9689	-3.0476	-4.6337	-4.8355	-2.1537	-3.0948	-3.7039	-0.0868	-0.9448	-1.6936	-0.7242	-3.438	-3.4493	1.454	-1.1014	-0.7223	-3.289	0.9844
-4.843	-3.5814	-4.926	-5.7935	-2.8741	-4.4281	-4.6431	-2.0745	-2.9401	-3.57	-0.0924	-0.8392	-1.5936	-0.7713	-3.2928	-3.3456	1.5427	-1.0938	-0.7506	-3.2136	0.8751
