"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5359	0.2479	0.9994	0.7576	0.4019	1.0086	0.7561	0.502	0.9439	0.8639	0.4897	1.1257	1.061	0.3588	-0.1894	-0.4419	-0.7284	1.0179	-0.3711	0.7037	-0.4373
0.4111	0.1555	0.9301	0.6313	0.2387	0.9285	0.6683	0.2756	0.7715	0.7407	0.2325	0.9101	0.9116	0.2957	-0.2602	-0.4851	-0.5913	0.9208	-0.5929	0.6067	-0.676
0.3434	0.0939	0.89	0.5605	0.0955	0.8315	0.6021	0.057	0.6098	0.6591	-0.0108	0.716	0.7807	0.2217	-0.3311	-0.5405	-0.4573	0.8346	-0.7792	0.5128	-0.8716
0.2941	0.057	0.8654	0.4897	-0.037	0.7807	0.5282	-0.1278	0.4851	0.5805	-0.2325	0.5467	0.6652	0.1725	-0.3588	-0.5497	-0.3434	0.7299	-0.9578	0.4081	-1.0702
0.251	0.0092	0.867	0.4358	-0.1601	0.7284	0.4789	-0.3003	0.3511	0.4881	-0.4281	0.368	0.5374	0.1155	-0.4065	-0.5513	-0.2264	0.6267	-1.1287	0.3419	-1.2396
0.2325	-0.0092	0.8608	0.3911	-0.2525	0.6714	0.4296	-0.4743	0.2325	0.3927	-0.6375	0.1925	0.3973	0.0678	-0.4158	-0.5497	-0.134	0.5282	-1.2642	0.2541	-1.3936
0.2448	0.0015	0.8854	0.4004	-0.3234	0.6514	0.3988	-0.6113	0.1478	0.3249	-0.7946	0.0385	0.288	0.0323	-0.3973	-0.482	-0.0585	0.4481	-1.3844	0.2033	-1.5229
0.2741	0.0262	0.9285	0.3896	-0.3819	0.6298	0.3788	-0.7515	0.0631	0.2649	-0.9655	-0.1186	0.1879	-0.0046	-0.3803	-0.4527	0.0092	0.3727	-1.4675	0.1617	-1.6492
0.3449	0.0693	0.9994	0.4296	-0.4142	0.6452	0.3819	-0.85	0.0154	0.2279	-1.1087	-0.2202	0.1078	-0.0216	-0.3311	-0.368	0.0477	0.3018	-1.5214	0.1309	-1.7431
0.4204	0.1186	1.0887	0.482	-0.4358	0.6714	0.3711	-0.9455	-0.0293	0.1909	-1.2304	-0.3218	0.04	-0.0277	-0.288	-0.2833	0.0693	0.2541	-1.6046	0.1186	-1.8078
0.5266	0.1956	1.1611	0.5513	-0.4558	0.6868	0.4019	-1.0379	-0.0693	0.1648	-1.3489	-0.4173	-0.0462	-0.0462	-0.1894	-0.1617	0.0955	0.1956	-1.6446	0.1155	-1.8756
0.6144	0.2448	1.2519	0.6406	-0.4727	0.7284	0.4312	-1.1118	-0.0862	0.1494	-1.4629	-0.5143	-0.1324	-0.0462	-0.1401	-0.0847	0.1063	0.1447	-1.6846	0.1278	-1.9556
0.7176	0.2957	1.3443	0.7314	-0.4758	0.7515	0.4697	-1.1872	-0.1078	0.1232	-1.5707	-0.5959	-0.1956	-0.0524	-0.0662	0.0185	0.1063	0.1078	-1.7247	0.1355	-2.0219
0.8161	0.3496	1.4121	0.8115	-0.5066	0.7746	0.4743	-1.2719	-0.1293	0.1078	-1.68	-0.6714	-0.2587	-0.0493	0.0185	0.1386	0.0986	0.0616	-1.7632	0.1263	-2.0896
0.9116	0.3942	1.4921	0.9085	-0.5328	0.8023	0.5051	-1.3351	-0.1417	0.0862	-1.7801	-0.7561	-0.3111	-0.0431	0.0785	0.2587	0.0878	0.0139	-1.7709	0.1232	-2.162
0.9824	0.4204	1.5214	0.9655	-0.5852	0.7869	0.5143	-1.4305	-0.1909	0.0462	-1.9064	-0.8454	-0.388	-0.0416	0.1124	0.3095	0.0816	-0.0524	-1.8248	0.1078	-2.2405
1.0209	0.462	1.5707	1.0564	-0.6175	0.7869	0.5174	-1.5199	-0.2264	0.0108	-2.0249	-0.9316	-0.4681	-0.0277	0.1725	0.4327	0.0524	-0.0986	-1.8602	0.1016	-2.316
1.0625	0.445	1.5799	1.0995	-0.6668	0.7592	0.5112	-1.6138	-0.2818	-0.0462	-2.1235	-1.0225	-0.559	-0.02	0.2187	0.5143	0.0385	-0.1771	-1.9048	0.0585	-2.4037
1.1087	0.4512	1.5876	1.1503	-0.7299	0.733	0.4989	-1.7154	-0.3372	-0.117	-2.2605	-1.1349	-0.6329	-0.0077	0.2541	0.5898	0.0185	-0.2418	-1.9618	0.0262	-2.4854
1.1441	0.4558	1.5907	1.2042	-0.7977	0.696	0.4835	-1.8047	-0.3803	-0.1678	-2.3683	-1.2304	-0.713	0.0077	0.2787	0.6575	-0.0092	-0.3157	-2.0095	-0.0154	-2.5855
1.1795	0.445	1.5938	1.2565	-0.8562	0.6683	0.4743	-1.8848	-0.425	-0.211	-2.4838	-1.3181	-0.7992	0.0293	0.3095	0.7284	-0.0631	-0.3757	-2.0419	-0.0416	-2.6686
1.2073	0.4004	1.5553	1.295	-0.9424	0.6067	0.4389	-1.9695	-0.4912	-0.2541	-2.5855	-1.4013	-0.8793	0.0554	0.3095	0.7823	-0.117	-0.4373	-2.0711	-0.0662	-2.7564
1.2427	0.3911	1.5183	1.352	-0.9901	0.5744	0.4496	-2.0265	-0.5174	-0.2803	-2.6547	-1.466	-0.9409	0.1093	0.3526	0.8315	-0.2125	-0.4866	-2.0973	-0.0862	-2.8195
1.2642	0.3773	1.5152	1.4028	-1.0564	0.5189	0.4358	-2.085	-0.5651	-0.308	-2.724	-1.5168	-0.9901	0.1648	0.365	0.8777	-0.3141	-0.539	-2.1235	-0.1109	-2.8904
1.2873	0.3603	1.4952	1.4644	-1.0979	0.4897	0.4496	-2.1435	-0.5975	-0.3496	-2.7949	-1.5784	-1.0487	0.2171	0.4111	0.9162	-0.4265	-0.5898	-2.1481	-0.1217	-2.9504
1.3243	0.3311	1.4552	1.4952	-1.1457	0.4481	0.4527	-2.1943	-0.6237	-0.3526	-2.8457	-1.6215	-1.0856	0.288	0.4204	0.9101	-0.5574	-0.6267	-2.1651	-0.134	-2.992
1.3397	0.3064	1.4213	1.5445	-1.1734	0.405	0.4527	-2.2097	-0.639	-0.3665	-2.8888	-1.6646	-1.1149	0.3419	0.4573	0.9147	-0.6806	-0.6575	-2.1712	-0.1232	-3.0351
1.3643	0.2957	1.409	1.5999	-1.2088	0.365	0.4804	-2.2451	-0.6514	-0.3465	-2.9181	-1.6754	-1.1149	0.4111	0.4958	0.89	-0.8177	-0.6714	-2.1928	-0.1109	-3.0813
1.3797	0.2772	1.3536	1.6354	-1.2227	0.3372	0.5097	-2.2605	-0.656	-0.3326	-2.9412	-1.6708	-1.1241	0.4789	0.5313	0.8777	-0.9532	-0.6652	-2.2005	-0.0847	-3.1121
1.3597	0.2525	1.3074	1.6538	-1.2396	0.288	0.522	-2.2652	-0.6775	-0.3064	-2.9396	-1.6923	-1.118	0.5497	0.5343	0.8238	-1.0918	-0.6729	-2.2143	-0.0524	-3.1198
1.3228	0.2418	1.2442	1.64	-1.2612	0.2248	0.5467	-2.2621	-0.6837	-0.291	-2.9381	-1.6831	-1.1072	0.6036	0.5528	0.7746	-1.2042	-0.656	-2.2282	-0.0246	-3.1475
1.2889	0.2094	1.1872	1.6461	-1.2735	0.1956	0.5759	-2.2559	-0.7114	-0.2633	-2.9319	-1.6939	-1.0964	0.6591	0.539	0.7037	-1.3258	-0.6483	-2.2143	-0.0046	-3.1444
1.2458	0.1571	1.1118	1.6384	-1.2904	0.1217	0.6036	-2.2528	-0.7022	-0.2356	-2.9165	-1.6708	-1.0641	0.7207	0.5343	0.6283	-1.4228	-0.6344	-2.2344	0.0524	-3.1506
1.1765	0.117	1.0163	1.6015	-1.3212	0.0601	0.6221	-2.2374	-0.7284	-0.1956	-2.8888	-1.6754	-1.0363	0.7576	0.5313	0.5651	-1.5106	-0.5913	-2.2405	0.0832	-3.1444
1.1103	0.0678	0.9424	1.5738	-1.332	0.0031	0.6452	-2.2267	-0.7391	-0.1586	-2.8657	-1.66	-1.0132	0.7838	0.4943	0.4804	-1.5614	-0.5636	-2.2559	0.1478	-3.129
1.0641	0.0416	0.8654	1.5599	-1.3243	-0.0477	0.6837	-2.1912	-0.7391	-0.1217	-2.8164	-1.6061	-0.947	0.8192	0.4835	0.4389	-1.623	-0.5128	-2.2621	0.2017	-3.0998
1.0071	0.0015	0.7838	1.5106	-1.295	-0.0939	0.7114	-2.1574	-0.7268	-0.0755	-2.7564	-1.5584	-0.9039	0.8192	0.4481	0.3603	-1.6415	-0.4666	-2.2467	0.2587	-3.0844
0.964	-0.0154	0.7222	1.4952	-1.2796	-0.1217	0.7376	-2.0927	-0.7176	-0.0077	-2.6932	-1.5106	-0.8315	0.8285	0.4281	0.2972	-1.6446	-0.4127	-2.2174	0.3218	-3.0428
0.9455	-0.0108	0.6929	1.4829	-1.2088	-0.154	0.7746	-1.9972	-0.6714	0.0724	-2.6163	-1.4398	-0.7638	0.8362	0.405	0.2495	-1.643	-0.3357	-2.1466	0.4142	-2.9951
0.9547	0.0154	0.676	1.4783	-1.1287	-0.1401	0.8439	-1.8971	-0.5898	0.1447	-2.5177	-1.3459	-0.6652	0.8315	0.4173	0.1694	-1.6354	-0.2602	-2.1096	0.4928	-2.9612
0.9593	0.0785	0.6806	1.4891	-1.0148	-0.0986	0.8885	-1.7893	-0.542	0.2418	-2.4161	-1.2627	-0.5698	0.8377	0.4034	0.1771	-1.6507	-0.1709	-2.028	0.5805	-2.9088
0.984	0.1478	0.7114	1.4952	-0.8839	-0.0601	0.947	-1.6477	-0.4527	0.3403	-2.3098	-1.1688	-0.4697	0.8362	0.4281	0.1355	-1.6661	-0.0832	-1.9556	0.6621	-2.8334
1.0379	0.2418	0.7653	1.5183	-0.7561	0.0077	1.0302	-1.506	-0.3511	0.4419	-2.2113	-1.061	-0.3573	0.8546	0.4435	0.1432	-1.6939	0.0339	-1.8633	0.7515	-2.7856
1.1041	0.348	0.8423	1.546	-0.6098	0.1124	1.1072	-1.3536	-0.231	0.5574	-2.1004	-0.9578	-0.2572	0.8854	0.4758	0.1771	-1.7416	0.1355	-1.7786	0.8546	-2.7317
1.1919	0.4743	0.9362	1.5907	-0.4204	0.2418	1.1888	-1.1611	-0.1109	0.6883	-1.9926	-0.8269	-0.134	0.9208	0.5359	0.2248	-1.8032	0.2695	-1.6738	0.9532	-2.6594
1.2781	0.6129	1.0487	1.6354	-0.2525	0.3542	1.2935	-1.0055	0.0246	0.8115	-1.8817	-0.7053	-0.0108	0.9547	0.5852	0.2941	-1.8894	0.4158	-1.5645	1.061	-2.5901
1.3905	0.7576	1.1872	1.7062	-0.0539	0.4943	1.3982	-0.8192	0.1617	0.9424	-1.7601	-0.5775	0.1093	1.0071	0.6237	0.3742	-1.9926	0.5744	-1.4506	1.1842	-2.5239
1.4921	0.927	1.3089	1.7909	0.1155	0.616	1.5075	-0.6544	0.2895	1.0625	-1.6631	-0.4881	0.2171	1.0471	0.6775	0.4404	-2.0788	0.7083	-1.3489	1.2673	-2.4469
1.5753	1.0671	1.429	1.8679	0.2633	0.7422	1.5969	-0.4974	0.4004	1.1672	-1.5815	-0.405	0.3218	1.0949	0.7222	0.4958	-2.1666	0.8685	-1.2612	1.3797	-2.3776
1.6584	1.1503	1.5122	1.9048	0.388	0.8285	1.6646	-0.388	0.4512	1.2273	-1.5306	-0.3711	0.385	1.138	0.7484	0.5636	-2.2451	0.9747	-1.1919	1.4413	-2.3098
1.6939	1.2442	1.5476	1.9572	0.4496	0.8747	1.6892	-0.3172	0.5066	1.2904	-1.5106	-0.3634	0.4389	1.1688	0.7607	0.6083	-2.316	1.1118	-1.138	1.5122	-2.2698
1.7231	1.2612	1.5845	1.9618	0.4835	0.8823	1.7123	-0.271	0.4974	1.2981	-1.5353	-0.385	0.4635	1.2011	0.7453	0.616	-2.3822	1.2165	-1.1056	1.5491	-2.2405
1.7093	1.2627	1.5645	1.9633	0.4527	0.8454	1.6769	-0.2895	0.4435	1.275	-1.5645	-0.445	0.4419	1.215	0.7114	0.5867	-2.4238	1.2997	-1.1272	1.5722	-2.2359
1.6584	1.2119	1.5045	1.9402	0.3788	0.753	1.6338	-0.3326	0.365	1.2334	-1.64	-0.5513	0.4204	1.2565	0.6591	0.5497	-2.4807	1.4074	-1.141	1.583	-2.2297
1.5907	1.1133	1.3967	1.8802	0.2803	0.6221	1.5784	-0.3911	0.2433	1.1703	-1.7339	-0.6668	0.3588	1.2689	0.5728	0.462	-2.5254	1.4829	-1.198	1.583	-2.2513
1.4613	0.9655	1.235	1.797	0.114	0.4404	1.4567	-0.5082	0.0847	1.0687	-1.8448	-0.8146	0.3141	1.2904	0.4204	0.3372	-2.567	1.5553	-1.2642	1.5784	-2.2636
1.3228	0.7807	1.041	1.6939	-0.0616	0.2341	1.3366	-0.6175	-0.0724	0.984	-1.9449	-0.9362	0.2633	1.3104	0.271	0.1848	-2.5993	1.66	-1.3151	1.5676	-2.279
1.1272	0.5836	0.7992	1.546	-0.2726	-0.0123	1.1934	-0.773	-0.2864	0.8608	-2.0296	-1.0856	0.2233	1.3104	0.0647	-0.0123	-2.6209	1.7632	-1.4059	1.5661	-2.2621
0.8931	0.3265	0.5359	1.3828	-0.5082	-0.2803	1.0194	-0.9332	-0.5159	0.7515	-2.1327	-1.2273	0.1832	1.3181	-0.154	-0.2125	-2.6255	1.8864	-1.4937	1.5661	-2.2513
0.6344	0.0678	0.2217	1.2026	-0.7314	-0.5621	0.8931	-1.0502	-0.713	0.6575	-2.1897	-1.3566	0.1663	1.3305	-0.4373	-0.4111	-2.6347	2.0249	-1.5383	1.5999	-2.1989
0.3342	-0.2325	-0.1047	0.9763	-0.9871	-0.8516	0.7176	-1.1811	-0.9239	0.5713	-2.1974	-1.4367	0.1848	1.3289	-0.7253	-0.619	-2.6193	2.2267	-1.6092	1.64	-2.122
0.0185	-0.5189	-0.4389	0.7438	-1.218	-1.1534	0.539	-1.3074	-1.118	0.4943	-2.2005	-1.4952	0.2464	1.3027	-1.0194	-0.8069	-2.587	2.413	-1.6723	1.6969	-2.0234
-0.3172	-0.7961	-0.7653	0.5159	-1.4121	-1.4136	0.405	-1.369	-1.2673	0.4727	-2.1081	-1.4891	0.3727	1.2904	-1.3828	-0.9901	-2.5485	2.6686	-1.6738	1.8063	-1.8448
-0.636	-1.0795	-1.0872	0.2602	-1.583	-1.66	0.291	-1.3874	-1.3905	0.4989	-1.9849	-1.4305	0.5405	1.2612	-1.7031	-1.121	-2.4854	2.9442	-1.7046	1.9233	-1.6415
-1.0025	-1.3443	-1.4028	0.0277	-1.757	-1.8894	0.1709	-1.4028	-1.4829	0.5112	-1.794	-1.3289	0.7545	1.1857	-2.0373	-1.2411	-2.3591	3.2291	-1.6862	2.0465	-1.4167
-1.3289	-1.603	-1.6754	-0.2002	-1.8694	-2.0665	0.1063	-1.3844	-1.5014	0.6144	-1.5322	-1.141	1.0487	1.1226	-2.3622	-1.3305	-2.2297	3.591	-1.6646	2.2251	-1.1241
-1.6292	-1.8263	-1.9449	-0.3819	-1.9618	-2.2267	0.0678	-1.2843	-1.4844	0.7561	-1.2073	-0.8685	1.3936	1.041	-2.6701	-1.3828	-2.0711	3.9929	-1.5969	2.4145	-0.7977
-1.891	-2.0126	-2.1604	-0.5328	-1.9911	-2.3067	0.0785	-1.1334	-1.3782	0.9393	-0.8192	-0.5467	1.8032	0.9732	-2.9673	-1.4213	-1.9171	4.4117	-1.4968	2.647	-0.425
-2.1435	-2.1574	-2.3144	-0.6575	-2.0018	-2.3468	0.1047	-0.9624	-1.2427	1.158	-0.3865	-0.1617	2.2544	0.9085	-3.1922	-1.4167	-1.7863	4.8383	-1.389	2.8981	-0.0308
-2.3437	-2.279	-2.4576	-0.7592	-1.9572	-2.3468	0.1802	-0.7422	-1.0579	1.4121	0.0893	0.2833	2.7348	0.8469	-3.4201	-1.4121	-1.6831	5.2987	-1.2196	3.1414	0.4004
-2.5192	-2.3868	-2.5577	-0.8192	-1.9017	-2.3129	0.271	-0.5174	-0.8546	1.6785	0.6006	0.7638	3.2599	0.81	-3.6172	-1.3936	-1.6153	5.7576	-1.0795	3.4247	0.8454
-2.627	-2.4253	-2.5916	-0.8362	-1.7709	-2.2113	0.4096	-0.2341	-0.5759	2.0003	1.1626	1.2796	3.8189	0.8146	-3.7265	-1.3613	-1.6153	6.2103	-0.867	3.7003	1.2966
-2.7056	-2.4284	-2.5824	-0.7977	-1.6246	-2.0835	0.5605	0.1001	-0.2541	2.3345	1.7308	1.8278	4.3717	0.8485	-3.8081	-1.295	-1.6754	6.6584	-0.6406	3.9867	1.7786
-2.7456	-2.4145	-2.5485	-0.7545	-1.4429	-1.9295	0.7561	0.4204	0.0909	2.6732	2.3206	2.4176	4.9492	0.9024	-3.8435	-1.2504	-1.7986	7.085	-0.3942	4.2501	2.2205
-2.7071	-2.3683	-2.47	-0.6529	-1.2411	-1.7539	0.9563	0.7961	0.4435	3.0289	2.9319	3.0105	5.5374	0.9994	-3.822	-1.1888	-1.971	7.5069	-0.1586	4.5149	2.6671
-2.6732	-2.2852	-2.373	-0.542	-1.0256	-1.5368	1.1472	1.1518	0.8269	3.3831	3.5063	3.5941	6.0764	1.0979	-3.785	-1.141	-2.1774	7.858	0.0955	4.7444	3.0952
-2.5962	-2.2097	-2.2605	-0.4435	-0.8084	-1.332	1.3289	1.4968	1.178	3.6911	4.0699	4.1823	6.5845	1.198	-3.7219	-1.1318	-2.3899	8.1968	0.3403	4.9399	3.4817
-2.5054	-2.1204	-2.1574	-0.3357	-0.5959	-1.1441	1.4798	1.834	1.5322	3.9852	4.6135	4.7197	7.0665	1.3212	-3.6218	-1.1257	-2.6209	8.477	0.5682	5.1016	3.8605
-2.3822	-1.9941	-1.9972	-0.2125	-0.3588	-0.9147	1.6523	2.1882	1.8971	4.2685	5.1494	5.2941	7.5546	1.4598	-3.4832	-1.1195	-2.8796	8.7511	0.8238	5.2849	4.2177
-2.2528	-1.8817	-1.8617	-0.114	-0.1417	-0.7299	1.7678	2.51	2.2297	4.5118	5.6467	5.81	7.9781	1.5876	-3.3385	-1.1149	-3.1429	8.9682	1.0625	5.3988	4.558
-2.125	-1.7678	-1.7478	-0.0246	0.0724	-0.5451	1.8848	2.8257	2.5731	4.7428	6.1195	6.3027	8.3477	1.7108	-3.1829	-1.1349	-3.3893	9.1299	1.2966	5.4958	4.866
-2.008	-1.6677	-1.6554	0.037	0.2448	-0.3819	1.9526	3.1075	2.858	4.9199	6.5537	6.7616	8.6572	1.8309	-3.0443	-1.1996	-3.6326	9.2624	1.4937	5.5389	5.1278
-1.8848	-1.5722	-1.5707	0.057	0.4034	-0.2525	1.9664	3.3677	3.1213	5.0477	6.9279	7.1574	8.9282	1.9526	-2.8934	-1.2565	-3.8589	9.3517	1.6939	5.562	5.348
-1.7801	-1.5106	-1.5199	0.0431	0.5482	-0.1694	1.9572	3.5664	3.3308	5.1324	7.2513	7.4992	9.1284	2.045	-2.7733	-1.3366	-4.0514	9.3655	1.8494	5.5312	5.5497
-1.7339	-1.4644	-1.4921	0.0092	0.6313	-0.1016	1.9017	3.7357	3.5063	5.174	7.5192	7.7856	9.287	2.1189	-2.6825	-1.4552	-4.2023	9.3594	1.9556	5.4974	5.6852
-1.6831	-1.4629	-1.526	-0.0878	0.6822	-0.0939	1.8063	3.8358	3.6126	5.1478	7.724	8.0197	9.3732	2.1728	-2.6532	-1.6277	-4.2978	9.2978	2.008	5.388	5.7699
-1.6584	-1.4475	-1.5645	-0.1786	0.7053	-0.097	1.6862	3.9144	3.6972	5.1109	7.8796	8.206	9.404	2.1866	-2.6055	-1.7924	-4.344	9.19	2.048	5.2664	5.8115
-1.6646	-1.4875	-1.6584	-0.3157	0.7022	-0.1432	1.5306	3.939	3.7373	5.0123	7.9735	8.3292	9.384	2.1805	-2.5978	-2.0157	-4.3332	9.0606	2.0311	5.1139	5.7899
-1.7093	-1.5414	-1.7555	-0.4419	0.6698	-0.2202	1.3536	3.9452	3.7465	4.8968	8.0305	8.4108	9.3332	2.1558	-2.6332	-2.2344	-4.267	8.9097	2.0018	4.9307	5.7607
-1.7647	-1.5984	-1.8494	-0.6144	0.6052	-0.3095	1.1703	3.8805	3.708	4.7428	8.0258	8.4216	9.2346	2.0835	-2.6979	-2.4884	-4.1346	8.7234	1.9079	4.7551	5.6668
-1.8232	-1.6646	-1.9772	-0.7576	0.5482	-0.4127	0.9747	3.8204	3.6649	4.5781	7.9689	8.4047	9.0884	1.9864	-2.7856	-2.7364	-3.9498	8.5309	1.8001	4.5642	5.542
-1.9125	-1.7447	-2.0942	-0.9147	0.4312	-0.5236	0.8069	3.7311	3.5741	4.4056	7.8595	8.3492	8.8928	1.8802	-2.8734	-2.9966	-3.7188	8.32	1.6661	4.3717	5.3619
-2.0049	-1.8556	-2.2282	-1.0779	0.3157	-0.6529	0.5898	3.5818	3.4786	4.2023	7.6932	8.2306	8.6772	1.7324	-2.9997	-3.2522	-3.4339	8.0705	1.4706	4.15	5.1155
-2.0773	-1.9402	-2.3221	-1.215	0.1909	-0.7499	0.4096	3.4308	3.3646	3.9713	7.4992	8.0844	8.4355	1.5815	-3.1337	-3.494	-3.1321	7.8349	1.2612	3.9436	4.8691
-2.1604	-2.0003	-2.4176	-1.3382	0.0955	-0.8315	0.2649	3.2645	3.2522	3.7804	7.2852	7.9288	8.206	1.4259	-3.2276	-3.7342	-2.8241	7.6024	1.0641	3.7758	4.6073
-2.2159	-2.0588	-2.4607	-1.4321	-0.0123	-0.9054	0.1278	3.0982	3.1337	3.5725	7.0295	7.7117	7.9319	1.2642	-3.3477	-3.9313	-2.5069	7.3652	0.8254	3.6064	4.3117
-2.2605	-2.0804	-2.4607	-1.5122	-0.1078	-0.9378	0.0092	2.9211	3.0089	3.377	6.7539	7.4961	7.6732	1.1226	-3.4724	-4.0899	-2.222	7.1343	0.5836	3.4724	3.9944
-2.2836	-2.105	-2.4638	-1.563	-0.1863	-0.964	-0.0832	2.7471	2.9027	3.1952	6.4706	7.2805	7.4084	0.9855	-3.571	-4.2131	-1.9464	6.9079	0.3603	3.3184	3.6664
-2.3067	-2.0773	-2.4207	-1.5707	-0.2279	-0.9409	-0.1417	2.5855	2.8072	3.0536	6.1872	7.0465	7.1481	0.8608	-3.6603	-4.3286	-1.7123	6.7	0.1186	3.2153	3.3369
-2.2806	-2.0527	-2.3283	-1.5537	-0.2756	-0.9131	-0.1909	2.4238	2.7133	2.8811	5.8839	6.7862	6.9017	0.7622	-3.7265	-4.3455	-1.5137	6.506	-0.0893	3.1198	3.0074
-2.2313	-1.9988	-2.2066	-1.4968	-0.2695	-0.8223	-0.1663	2.2867	2.647	2.7749	5.6005	6.5799	6.6861	0.6806	-3.7742	-4.3656	-1.3489	6.3243	-0.2895	3.0336	2.6902
-2.145	-1.8925	-2.0234	-1.3951	-0.2495	-0.696	-0.1016	2.1712	2.607	2.6778	5.3449	6.3505	6.4721	0.6067	-3.7804	-4.2901	-1.2211	6.1503	-0.4635	2.9704	2.3884
-2.0219	-1.7724	-1.8171	-1.2565	-0.211	-0.542	-0.0508	2.0696	2.5808	2.607	5.1001	6.1441	6.2919	0.5713	-3.7619	-4.19	-1.1226	5.9947	-0.6283	2.915	2.1281
-1.8663	-1.6277	-1.5661	-1.0872	-0.137	-0.3603	0.0585	2.0034	2.5916	2.5916	4.886	5.9809	6.1611	0.542	-3.7188	-4.056	-1.0702	5.8623	-0.7653	2.8873	1.8663
-1.6677	-1.4536	-1.2596	-0.8685	-0.0231	-0.1247	0.2156	1.9695	2.6394	2.6086	4.7043	5.8485	6.061	0.5343	-3.6203	-3.8466	-1.061	5.7715	-0.867	2.8965	1.6569
-1.4275	-1.2211	-0.9239	-0.6052	0.1293	0.1478	0.405	1.9726	2.7025	2.6671	4.5611	5.7314	6.0117	0.5467	-3.4863	-3.5556	-1.0795	5.6991	-0.9424	2.9288	1.466
-1.1487	-1.0102	-0.5682	-0.3357	0.2926	0.4296	0.6283	1.9803	2.7903	2.741	4.4333	5.6375	5.967	0.5621	-3.3616	-3.2769	-1.1164	5.6252	-1.0225	2.9458	1.2981
-0.8623	-0.7422	-0.1725	-0.0092	0.4558	0.7253	0.8439	2.0311	2.915	2.8565	4.3548	5.6113	5.967	0.5975	-3.1768	-2.9119	-1.178	5.5851	-1.0733	2.9781	1.1641
-0.5174	-0.4681	0.2448	0.3372	0.6745	1.0625	1.118	2.1066	3.0644	2.9951	4.307	5.5667	6.0163	0.6421	-2.9504	-2.5131	-1.2704	5.5482	-1.0825	3.0336	1.0718
-0.154	-0.174	0.6652	0.7083	0.8977	1.3967	1.3828	2.1897	3.2245	3.1691	4.2901	5.5836	6.0902	0.7006	-2.704	-2.0727	-1.3859	5.522	-1.0902	3.089	1.0071
0.2002	0.114	1.0718	1.0702	1.1164	1.7354	1.6569	2.3006	3.4031	3.3354	4.2593	5.5944	6.1934	0.7515	-2.4161	-1.6261	-1.4937	5.485	-1.0779	3.146	0.9455
0.542	0.4142	1.4829	1.4382	1.332	2.0588	1.9372	2.4053	3.5725	3.4986	4.2639	5.6313	6.2735	0.7961	-2.1266	-1.1487	-1.5861	5.4435	-1.0579	3.1721	0.9162
0.9178	0.6929	1.8971	1.8217	1.5599	2.3899	2.2359	2.5223	3.7635	3.7049	4.307	5.7129	6.4121	0.8392	-1.8047	-0.6806	-1.6785	5.4019	-1.0209	3.1937	0.8823
1.2581	0.947	2.2621	2.1697	1.7508	2.6794	2.5131	2.6424	3.9405	3.882	4.3425	5.7576	6.5275	0.8762	-1.4875	-0.2264	-1.7493	5.3449	-0.9763	3.1999	0.8685
1.5953	1.1857	2.6163	2.5115	1.9556	2.9673	2.7749	2.7656	4.1161	4.0822	4.3702	5.83	6.6338	0.9008	-1.1688	0.2125	-1.7986	5.2525	-0.907	3.186	0.8531
1.9171	1.4321	2.9381	2.8596	2.1189	3.2307	3.0289	2.8688	4.2701	4.2439	4.4364	5.9024	6.7339	0.9147	-0.8562	0.6221	-1.8155	5.1432	-0.867	3.1521	0.8516
2.2267	1.6554	3.263	3.1721	2.299	3.4832	3.2692	2.9966	4.4441	4.4102	4.4872	5.9809	6.8478	0.927	-0.5436	1.0179	-1.8355	5.0277	-0.7776	3.1044	0.8639
2.5239	1.8725	3.5263	3.4663	2.4653	3.6911	3.4801	3.1198	4.5904	4.555	4.5488	6.0486	6.9295	0.9239	-0.2433	1.3613	-1.8232	4.8583	-0.6991	3.0382	0.8808
2.7687	2.0511	3.7558	3.7142	2.6347	3.9082	3.648	3.2291	4.7382	4.6797	4.6027	6.1303	6.9941	0.8993	0.0323	1.6708	-1.7755	4.6874	-0.6221	2.9288	0.8762
3.0151	2.2282	3.9621	3.9405	2.7579	4.0822	3.7927	3.3338	4.8568	4.7798	4.6427	6.1611	7.0265	0.867	0.2972	1.9433	-1.7231	4.4934	-0.5236	2.7949	0.89
3.2291	2.356	4.1176	4.1099	2.8842	4.1977	3.9051	3.4416	4.9769	4.8506	4.6843	6.2057	7.0403	0.83	0.5205	2.1928	-1.6554	4.2701	-0.4573	2.6532	0.8823
3.4139	2.4792	4.2516	4.2639	2.9797	4.307	3.9898	3.4971	5.0585	4.8968	4.7105	6.2457	7.0234	0.7977	0.7422	2.3699	-1.583	4.0299	-0.385	2.4823	0.867
3.534	2.5562	4.3224	4.344	3.0366	4.3871	4.0314	3.5448	5.1155	4.9091	4.6951	6.2581	6.9679	0.7592	0.9162	2.5023	-1.5045	3.7758	-0.3511	2.2975	0.8238
3.6587	2.5978	4.3686	4.3902	3.0705	4.4179	4.0191	3.5664	5.1586	4.8783	4.6766	6.2534	6.8925	0.716	1.0671	2.5993	-1.4244	3.4616	-0.3157	2.0942	0.7499
