"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
2.3442	2.2286	2.4458	1.9098	2.0635	2.2638	1.7871	1.079	1.9888	1.7701	0.7758	1.3964	1.5741	-0.0197	1.663	1.3385	0.0592	1.1467	0.6573	1.0141	0.3949
2.3329	2.2187	2.4429	1.8929	2.0579	2.2751	1.7857	1.0508	1.9803	1.7716	0.7476	1.3879	1.5783	-0.0183	1.639	1.2821	0.0536	1.1608	0.6107	1	0.3738
2.3174	2.2046	2.4331	1.883	2.041	2.2878	1.7843	1.0325	1.9775	1.7546	0.7391	1.3696	1.5656	-0.0197	1.6277	1.237	0.0465	1.1495	0.5769	1	0.3315
2.3005	2.1947	2.4204	1.852	2.0212	2.2864	1.7575	1.0423	1.986	1.756	0.7137	1.3498	1.5572	-0.0071	1.6094	1.1594	0.0254	1.1256	0.5247	0.9746	0.2835
2.2934	2.1876	2.4049	1.8491	2.0184	2.3174	1.78	1.0353	1.986	1.7603	0.7024	1.3498	1.5586	0.0071	1.5938	1.1086	0.0056	1.1227	0.481	0.9605	0.2511
2.2963	2.1806	2.3992	1.8435	2.0029	2.3061	1.7476	1.0311	1.9845	1.7222	0.6954	1.3244	1.5388	0.0169	1.5614	1.0438	-0.0197	1.0959	0.4471	0.9351	0.1989
2.2793	2.1623	2.3964	1.8195	1.9986	2.3245	1.7504	1.024	1.986	1.7307	0.6883	1.3343	1.5177	0.0339	1.5261	0.9916	-0.0536	1.0959	0.4006	0.9196	0.1439
2.2793	2.1594	2.3936	1.8195	1.9916	2.3273	1.749	1.0663	1.9831	1.7236	0.6855	1.3315	1.505	0.0536	1.5219	0.9493	-0.0931	1.0607	0.3752	0.9069	0.1326
2.2568	2.151	2.3908	1.8195	1.9986	2.3273	1.7589	1.0832	1.9944	1.7151	0.6813	1.3174	1.4824	0.0748	1.4909	0.9154	-0.1298	1.0339	0.3427	0.8872	0.1001
2.2497	2.1439	2.3781	1.7843	1.986	2.3104	1.7377	1.0861	1.962	1.6954	0.7095	1.323	1.4627	0.1044	1.4542	0.8745	-0.1735	1.0127	0.3315	0.8576	0.0663
2.2525	2.1369	2.3851	1.7899	1.9888	2.3287	1.7377	1.1143	1.9733	1.7081	0.7123	1.3174	1.4669	0.1157	1.4697	0.8787	-0.213	1.0043	0.3089	0.8435	0.0592
2.2286	2.1143	2.3696	1.7927	1.9634	2.3118	1.7264	1.1199	1.9535	1.6954	0.6996	1.2948	1.4062	0.1213	1.4359	0.8421	-0.2229	0.9591	0.2736	0.7941	0.0353
2.2187	2.0917	2.3541	1.7617	1.9577	2.2864	1.7095	1.1481	1.9563	1.6771	0.7179	1.2934	1.3879	0.134	1.4401	0.8787	-0.2426	0.9239	0.2468	0.7673	0.0212
2.182	2.0847	2.316	1.7419	1.9366	2.2836	1.718	1.1651	1.945	1.663	0.7306	1.2737	1.3597	0.1269	1.4429	0.8815	-0.2511	0.8928	0.2539	0.7306	0.0141
2.1862	2.0762	2.3273	1.7448	1.9239	2.2934	1.7208	1.1777	1.9493	1.6672	0.7532	1.2821	1.3357	0.1523	1.4711	0.9295	-0.275	0.8773	0.2497	0.7179	0.031
2.1679	2.0692	2.3202	1.7476	1.9027	2.2666	1.6898	1.1735	1.914	1.6474	0.7461	1.2596	1.2892	0.1509	1.4866	0.9859	-0.2638	0.8336	0.2327	0.6784	0.0141
2.1693	2.0522	2.3104	1.7589	1.8985	2.2652	1.6926	1.2003	1.9154	1.6488	0.7631	1.2624	1.2666	0.1509	1.5106	1.0607	-0.2793	0.7899	0.2468	0.6545	0.0141
2.1651	2.0452	2.3132	1.7589	1.8886	2.2638	1.6771	1.2088	1.8999	1.6263	0.7744	1.2553	1.2257	0.1552	1.5261	1.1185	-0.2849	0.7405	0.2595	0.6121	0.031
2.1764	2.0353	2.3089	1.7659	1.8618	2.2525	1.6728	1.2172	1.8844	1.622	0.787	1.2553	1.1989	0.1523	1.5388	1.1834	-0.2793	0.6798	0.2623	0.5628	0.024
2.1834	2.0297	2.3061	1.7673	1.8604	2.2497	1.6756	1.2328	1.8675	1.6079	0.8124	1.2483	1.1777	0.141	1.5642	1.2737	-0.2652	0.6418	0.2877	0.5303	0.0409
2.206	2.0339	2.3315	1.7843	1.8576	2.2596	1.6615	1.2567	1.8858	1.6108	0.8392	1.2652	1.1467	0.1425	1.5967	1.3428	-0.2694	0.622	0.3117	0.5205	0.0649
2.206	2.0127	2.3259	1.8012	1.8364	2.2652	1.6883	1.2596	1.8689	1.6122	0.8562	1.261	1.1241	0.1312	1.6206	1.4119	-0.2454	0.5783	0.3145	0.4782	0.0945
2.2314	2.0283	2.34	1.8252	1.8632	2.2779	1.701	1.2976	1.907	1.615	0.8928	1.2779	1.0988	0.1269	1.639	1.4979	-0.2355	0.5459	0.3512	0.4739	0.1467
2.2568	1.9972	2.3696	1.8534	1.8618	2.2948	1.7053	1.3132	1.9098	1.6249	0.9253	1.2892	1.103	0.1241	1.6531	1.5529	-0.2285	0.5402	0.3822	0.4612	0.1693
2.2652	1.9944	2.3527	1.8505	1.8491	2.3061	1.7053	1.3329	1.9225	1.6432	0.9394	1.3061	1.0875	0.1128	1.663	1.6206	-0.2116	0.5148	0.402	0.4499	0.2102
2.285	2.0142	2.3922	1.8872	1.8717	2.316	1.7278	1.3625	1.9479	1.6644	0.9591	1.3216	1.0818	0.1114	1.6813	1.6841	-0.2172	0.5205	0.4372	0.4556	0.2482
2.2878	1.9888	2.3936	1.9013	1.8731	2.3428	1.7448	1.3653	1.9704	1.6785	0.9944	1.323	1.0903	0.1269	1.6926	1.7631	-0.2285	0.543	0.4542	0.4626	0.2835
2.2779	1.9845	2.3837	1.8914	1.8661	2.3273	1.7433	1.3611	1.9676	1.6728	1.0071	1.3329	1.0748	0.1199	1.6855	1.7786	-0.2243	0.536	0.4711	0.457	0.2906
2.2441	1.9535	2.364	1.8844	1.8449	2.3174	1.7278	1.3569	1.9676	1.6813	0.9972	1.3202	1.0832	0.1255	1.6488	1.8153	-0.2313	0.5487	0.4852	0.4598	0.299
2.2003	1.914	2.347	1.8632	1.8209	2.2934	1.7123	1.3385	1.9535	1.6686	1.0028	1.3146	1.0847	0.1241	1.6347	1.8153	-0.2313	0.5698	0.4824	0.4753	0.3301
2.1608	1.8618	2.3132	1.8252	1.7772	2.2554	1.6827	1.3258	1.9408	1.6644	0.9944	1.3047	1.0917	0.1354	1.5924	1.8237	-0.2341	0.5853	0.4979	0.4711	0.323
2.0903	1.8167	2.268	1.7984	1.7292	2.2116	1.6545	1.2892	1.9154	1.6347	0.9746	1.2864	1.079	0.1213	1.5515	1.7899	-0.2257	0.5924	0.4979	0.4824	0.3484
2.017	1.7391	2.2018	1.7448	1.6799	2.1721	1.6192	1.2455	1.8816	1.6136	0.9464	1.2596	1.0706	0.1157	1.4951	1.7589	-0.2186	0.6136	0.5007	0.4711	0.3371
1.9648	1.6883	2.1383	1.6926	1.6122	2.1171	1.5868	1.1862	1.8252	1.5755	0.9055	1.2158	1.0621	0.1128	1.4669	1.7194	-0.2045	0.622	0.4767	0.4655	0.3216
1.9027	1.6305	2.096	1.6644	1.5684	2.0903	1.5642	1.1509	1.7927	1.5558	0.883	1.1904	1.0607	0.11	1.4246	1.6827	-0.1961	0.6643	0.4655	0.481	0.3343
1.8294	1.5713	2.0142	1.6122	1.4937	2.0226	1.5247	1.1072	1.7518	1.5247	0.8533	1.1608	1.0607	0.0959	1.3752	1.6065	-0.1707	0.6784	0.4443	0.464	0.3244
1.7998	1.505	1.9761	1.5854	1.4457	1.9916	1.5022	1.0762	1.7405	1.5092	0.8209	1.1439	1.0762	0.0903	1.3555	1.5713	-0.158	0.725	0.4401	0.4866	0.3272
1.7476	1.4768	1.9507	1.5586	1.4175	1.9704	1.5036	1.0621	1.7349	1.5149	0.8195	1.1411	1.0945	0.079	1.3414	1.5163	-0.1509	0.7574	0.4556	0.512	0.354
1.7194	1.4302	1.8943	1.5558	1.3893	1.9577	1.505	1.0367	1.7109	1.5106	0.811	1.134	1.1368	0.086	1.347	1.4951	-0.141	0.8012	0.4753	0.5261	0.3639
1.7039	1.395	1.9041	1.536	1.3682	1.938	1.5191	1.0452	1.725	1.5318	0.8124	1.1411	1.1622	0.0762	1.3555	1.4697	-0.1368	0.8731	0.4824	0.567	0.3836
1.6742	1.3682	1.8463	1.5402	1.3484	1.938	1.5374	1.0282	1.7321	1.5543	0.8054	1.1622	1.2201	0.0889	1.3978	1.4457	-0.1453	0.9422	0.4908	0.6277	0.4034
1.6644	1.3484	1.8632	1.5614	1.3273	1.9493	1.5572	1.0367	1.7433	1.5896	0.8251	1.1806	1.2962	0.0846	1.4387	1.4542	-0.1552	1.0296	0.5219	0.694	0.4415
1.6573	1.3357	1.8463	1.5826	1.3273	1.9563	1.6009	1.0282	1.7631	1.6277	0.8449	1.2017	1.3696	0.1016	1.4852	1.4739	-0.1862	1.1368	0.5444	0.7588	0.4697
1.6728	1.3343	1.859	1.6051	1.3202	1.9817	1.6404	1.0353	1.7969	1.6756	0.8562	1.2412	1.45	0.1227	1.5431	1.5205	-0.22	1.2553	0.567	0.8491	0.4852
1.6446	1.3146	1.8435	1.6178	1.2892	1.9817	1.6728	1.0367	1.8026	1.718	0.859	1.2398	1.512	0.1439	1.6136	1.5543	-0.2497	1.3526	0.5712	0.9168	0.5007
1.6503	1.3132	1.8393	1.6559	1.2765	2.0057	1.701	1.048	1.8336	1.7701	0.8505	1.2708	1.5882	0.1594	1.6559	1.5952	-0.2976	1.4838	0.5741	1.0071	0.512
1.6503	1.3061	1.8449	1.6841	1.2737	2.0127	1.7391	1.0282	1.8393	1.8082	0.8604	1.2976	1.67	0.1904	1.7264	1.6503	-0.3681	1.6164	0.5698	1.1157	0.5275
1.6376	1.2962	1.8336	1.6954	1.2455	2.0269	1.7687	1.0127	1.8562	1.8675	0.8435	1.3103	1.7433	0.2186	1.7899	1.7081	-0.4217	1.7349	0.5783	1.1919	0.5092
1.6192	1.2878	1.828	1.7165	1.2144	2.017	1.7984	0.9803	1.8421	1.8985	0.8308	1.2976	1.828	0.2609	1.8618	1.7518	-0.4937	1.8618	0.5529	1.2807	0.4782
1.6079	1.2666	1.8082	1.7363	1.1721	2.0015	1.8082	0.9464	1.8379	1.9563	0.8054	1.2849	1.9041	0.2906	1.9168	1.8082	-0.56	1.9902	0.5332	1.378	0.4556
1.5783	1.2243	1.7419	1.7292	1.1241	1.9789	1.8054	0.89	1.8181	1.9775	0.7631	1.2567	1.9563	0.3258	1.986	1.859	-0.6305	2.1199	0.4979	1.4683	0.4217
1.5445	1.2102	1.718	1.7307	1.0847	1.9592	1.8111	0.8533	1.7899	2.0142	0.7391	1.2511	2.0269	0.354	2.0254	1.8957	-0.7052	2.2398	0.464	1.5572	0.3766
1.5346	1.158	1.6756	1.7194	1.024	1.9309	1.8209	0.8153	1.7645	2.048	0.6968	1.2187	2.0946	0.3978	2.0452	1.9211	-0.7673	2.3597	0.4189	1.6446	0.3117
1.4754	1.1072	1.6263	1.6968	0.9436	1.8971	1.7984	0.7349	1.7151	2.0607	0.646	1.1679	2.1467	0.4246	2.0367	1.9295	-0.8223	2.4712	0.3681	1.718	0.2482
1.4401	1.0663	1.567	1.6714	0.8815	1.852	1.8068	0.6784	1.6742	2.0903	0.5882	1.1326	2.1891	0.4499	2.0198	1.9493	-0.8773	2.5769	0.3089	1.8026	0.1932
1.3893	0.9831	1.4993	1.663	0.8195	1.7927	1.7969	0.6206	1.6305	2.1199	0.5459	1.0804	2.2596	0.4838	1.9944	1.9535	-0.9422	2.7109	0.2652	1.8985	0.1467
1.3146	0.9351	1.4514	1.6291	0.7433	1.7349	1.7899	0.5557	1.5755	2.1482	0.5134	1.0508	2.3216	0.512	1.9493	1.9436	-1.0085	2.8407	0.2186	1.9902	0.0804
1.2553	0.835	1.3428	1.5854	0.6601	1.6573	1.7659	0.4866	1.4965	2.1665	0.4542	0.9859	2.3781	0.5501	1.8703	1.9168	-1.0663	2.9578	0.1509	2.072	0.0071
1.1735	0.7476	1.2426	1.5417	0.5571	1.5882	1.7307	0.4274	1.4359	2.1792	0.3992	0.9507	2.4133	0.5797	1.7814	1.8844	-1.1397	3.0706	0.1016	2.1552	-0.0423
1.072	0.6502	1.1383	1.4866	0.4894	1.4951	1.701	0.354	1.3597	2.1862	0.3554	0.9154	2.4528	0.615	1.6432	1.8294	-1.2045	3.1806	0.0395	2.2286	-0.086
0.9549	0.5261	1.0113	1.4006	0.3738	1.3992	1.6728	0.2736	1.2708	2.1735	0.2877	0.8322	2.474	0.6432	1.505	1.7391	-1.2652	3.2695	-0.0169	2.2906	-0.1552
0.8209	0.378	0.8689	1.299	0.2553	1.2581	1.5924	0.1791	1.1411	2.1369	0.2059	0.7476	2.4726	0.6798	1.3146	1.6305	-1.3287	3.3555	-0.1058	2.3456	-0.2116
0.6672	0.2384	0.7222	1.1904	0.1425	1.127	1.5219	0.0889	1.0155	2.0917	0.1439	0.6672	2.4641	0.725	1.1157	1.5064	-1.4062	3.4387	-0.1721	2.3936	-0.2595
0.5148	0.0903	0.5402	1.0818	0.0141	0.9845	1.426	-0.0056	0.8872	2.0494	0.048	0.5839	2.4288	0.7659	0.9182	1.3611	-1.5007	3.4923	-0.2567	2.4458	-0.3399
0.3244	-0.0804	0.3625	0.9436	-0.1298	0.8294	1.3188	-0.1171	0.7631	1.9634	-0.0381	0.4711	2.3992	0.8054	0.6784	1.1933	-1.5797	3.5558	-0.3286	2.481	-0.4175
0.1566	-0.2285	0.1918	0.8308	-0.292	0.694	1.2158	-0.2214	0.6263	1.9027	-0.1354	0.3794	2.3682	0.859	0.4612	1.0339	-1.6869	3.6179	-0.4302	2.5219	-0.5007
-0.0056	-0.3935	0.0113	0.6897	-0.4119	0.5289	1.0988	-0.3583	0.4838	1.8181	-0.2327	0.2694	2.3372	0.921	0.2327	0.8519	-1.8054	3.6743	-0.5134	2.56	-0.5684
-0.1834	-0.5543	-0.165	0.5473	-0.5783	0.3653	0.9845	-0.457	0.3512	1.7433	-0.3371	0.1678	2.3216	0.9789	0.0169	0.694	-1.9225	3.7476	-0.598	2.5939	-0.6488
-0.3216	-0.6869	-0.3301	0.4246	-0.7038	0.2116	0.8491	-0.5797	0.1961	1.6615	-0.4499	0.0733	2.2836	1.0409	-0.1932	0.512	-2.0452	3.8097	-0.6813	2.6517	-0.7363
-0.4683	-0.8336	-0.5021	0.3075	-0.8505	0.0691	0.7433	-0.6855	0.0733	1.5854	-0.5303	-0.0169	2.2539	1.0974	-0.3935	0.371	-2.1637	3.8718	-0.7617	2.7011	-0.8294
-0.5995	-0.9619	-0.6474	0.1918	-0.9718	-0.0719	0.6305	-0.7913	-0.055	1.5092	-0.6361	-0.11	2.2398	1.1693	-0.5614	0.1904	-2.2864	3.9409	-0.8463	2.7518	-0.89
-0.7052	-1.0734	-0.7461	0.1072	-1.079	-0.1693	0.5444	-0.8872	-0.1594	1.4641	-0.7095	-0.1904	2.2257	1.2243	-0.7066	0.0874	-2.4063	4.0311	-0.9083	2.8083	-0.9732
-0.7955	-1.1749	-0.8547	0.0169	-1.1876	-0.2779	0.464	-1.0099	-0.2567	1.395	-0.811	-0.2708	2.213	1.2807	-0.8392	-0.0127	-2.5177	4.1101	-0.9986	2.8562	-1.0508
-0.8787	-1.2708	-0.9577	-0.0494	-1.2878	-0.3752	0.3724	-1.1115	-0.3484	1.3484	-0.921	-0.347	2.2046	1.3343	-0.976	-0.1396	-2.6164	4.1807	-1.0959	2.9169	-1.1368
-0.9112	-1.3484	-1.0141	-0.0874	-1.3541	-0.4358	0.3216	-1.1608	-0.4119	1.323	-0.9775	-0.3921	2.213	1.378	-1.0579	-0.2229	-2.7194	4.2766	-1.1312	2.9902	-1.1933
-0.9775	-1.4133	-1.0847	-0.1509	-1.426	-0.5021	0.2468	-1.2553	-0.4993	1.2596	-1.0649	-0.4542	2.2286	1.4232	-1.1834	-0.3315	-2.797	4.3668	-1.213	3.0636	-1.2793
-1.0367	-1.481	-1.1199	-0.1678	-1.4909	-0.5571	0.1946	-1.3216	-0.5557	1.2412	-1.1481	-0.5078	2.2215	1.4641	-1.261	-0.4217	-2.8816	4.4289	-1.2779	3.1115	-1.3752
-1.0818	-1.5177	-1.1792	-0.2186	-1.5558	-0.6192	0.1312	-1.4147	-0.6277	1.1904	-1.237	-0.5853	2.1989	1.4979	-1.3625	-0.5289	-2.9451	4.4853	-1.3484	3.1454	-1.4443
-1.1044	-1.5543	-1.1961	-0.2539	-1.591	-0.6516	0.0776	-1.4655	-0.6629	1.1735	-1.3047	-0.6192	2.1933	1.536	-1.4486	-0.6488	-3.0184	4.5629	-1.4105	3.2032	-1.5078
-1.1552	-1.6122	-1.2384	-0.3004	-1.6503	-0.7038	0.0212	-1.5459	-0.7433	1.0832	-1.395	-0.694	2.1608	1.5586	-1.5388	-0.7828	-3.0636	4.5911	-1.4909	3.2187	-1.584
-1.189	-1.6432	-1.2751	-0.3357	-1.7053	-0.7461	-0.0494	-1.6164	-0.7969	1.0367	-1.4683	-0.749	2.1355	1.5924	-1.6037	-0.9041	-3.1242	4.6207	-1.5515	3.23	-1.6912
-1.2356	-1.6601	-1.2835	-0.3667	-1.7419	-0.756	-0.0762	-1.6926	-0.8308	0.9902	-1.5515	-0.8096	2.0833	1.6108	-1.6756	-1.0508	-3.1693	4.6292	-1.6263	3.2356	-1.7645
-1.2765	-1.7024	-1.3301	-0.4133	-1.7927	-0.7969	-0.1608	-1.756	-0.8957	0.9196	-1.6376	-0.8914	2.017	1.6305	-1.7448	-1.1679	-3.2074	4.601	-1.701	3.2187	-1.8661
-1.3371	-1.7307	-1.3498	-0.4612	-1.8181	-0.835	-0.2243	-1.8082	-0.9493	0.8237	-1.7067	-0.9676	1.9267	1.6517	-1.8181	-1.3089	-3.2511	4.5629	-1.7659	3.1708	-1.9394
-1.4006	-1.7603	-1.3893	-0.5191	-1.8759	-0.8872	-0.2891	-1.89	-1.024	0.7222	-1.8012	-1.0607	1.8195	1.6545	-1.8745	-1.4542	-3.2653	4.5107	-1.8618	3.1143	-2.0381
-1.4584	-1.8111	-1.4373	-0.6023	-1.9436	-0.9366	-0.3794	-1.9465	-1.1002	0.6192	-1.8802	-1.1368	1.7222	1.6615	-1.9422	-1.5924	-3.2765	4.4416	-1.9324	3.0523	-2.1157
-1.5149	-1.852	-1.4881	-0.6756	-1.9761	-0.9845	-0.4739	-2.0071	-1.1679	0.5176	-1.9718	-1.2342	1.5854	1.6573	-2.0113	-1.7335	-3.2709	4.3457	-2.0198	2.9535	-2.1975
-1.5952	-1.9211	-1.5459	-0.7546	-2.0353	-1.0353	-0.56	-2.0762	-1.2497	0.3978	-2.0452	-1.316	1.4641	1.6615	-2.0819	-1.8802	-3.2737	4.2512	-2.0889	2.8703	-2.2554
-1.6799	-1.9789	-1.6235	-0.8576	-2.0875	-1.1157	-0.6587	-2.1538	-1.3555	0.2609	-2.1284	-1.4415	1.3202	1.6545	-2.1566	-1.9958	-3.2568	4.1496	-2.1792	2.7589	-2.3372
-1.7786	-2.048	-1.6672	-0.9507	-2.1566	-1.1735	-0.756	-2.2173	-1.4316	0.141	-2.2003	-1.5177	1.1834	1.646	-2.2201	-2.1341	-3.2399	4.0438	-2.2469	2.6573	-2.3851
-1.8534	-2.1199	-1.7603	-1.048	-2.2314	-1.2511	-0.8449	-2.2793	-1.5346	0.0113	-2.2709	-1.6319	1.0353	1.6319	-2.3202	-2.2666	-3.2173	3.9352	-2.3329	2.5459	-2.4486
-1.9606	-2.2003	-1.8491	-1.1806	-2.3047	-1.3442	-0.9535	-2.3569	-1.622	-0.1213	-2.3301	-1.7321	0.8773	1.6277	-2.3865	-2.3893	-3.2018	3.8083	-2.3837	2.4486	-2.4965
-2.0734	-2.2822	-1.9239	-1.3061	-2.3682	-1.426	-1.0635	-2.419	-1.7335	-0.2553	-2.3738	-1.8266	0.732	1.6192	-2.4683	-2.4867	-3.182	3.694	-2.4486	2.3541	-2.5374
-2.1876	-2.3781	-2.0269	-1.4105	-2.4303	-1.5219	-1.1495	-2.4712	-1.8209	-0.371	-2.4288	-1.8971	0.6009	1.6051	-2.5276	-2.5586	-3.1623	3.5981	-2.5092	2.2511	-2.5685
-2.2991	-2.4613	-2.1242	-1.5275	-2.5191	-1.6178	-1.2356	-2.5219	-1.9295	-0.481	-2.457	-1.9916	0.4711	1.5981	-2.5572	-2.6178	-3.1468	3.5079	-2.56	2.1693	-2.5925
-2.4105	-2.5558	-2.2441	-1.646	-2.591	-1.7208	-1.34	-2.5925	-2.0395	-0.6009	-2.505	-2.0748	0.3427	1.5811	-2.6207	-2.6658	-3.12	3.4289	-2.6207	2.0833	-2.6277
-2.5191	-2.6122	-2.3132	-1.7462	-2.6531	-1.8125	-1.4133	-2.6291	-2.1284	-0.6883	-2.5346	-2.1467	0.2341	1.584	-2.6376	-2.6686	-3.1143	3.3654	-2.6672	2.0127	-2.6263
-2.5953	-2.6602	-2.4035	-1.8252	-2.7011	-1.8844	-1.4641	-2.6489	-2.1806	-0.7504	-2.5276	-2.1778	0.1396	1.5811	-2.6108	-2.6362	-3.1016	3.3174	-2.6968	1.9648	-2.6249
-2.6757	-2.7138	-2.4796	-1.9168	-2.7293	-1.9465	-1.5022	-2.67	-2.237	-0.8167	-2.5248	-2.2229	0.0776	1.5628	-2.5995	-2.6051	-3.0861	3.2653	-2.7222	1.945	-2.6037
-2.7166	-2.7265	-2.5205	-1.9535	-2.7617	-1.9789	-1.5247	-2.6545	-2.2624	-0.8421	-2.4796	-2.2257	0.0395	1.5642	-2.5516	-2.5445	-3.0734	3.2441	-2.7109	1.9126	-2.5713
-2.7518	-2.7279	-2.5445	-1.993	-2.7504	-1.9972	-1.5134	-2.6108	-2.2751	-0.8364	-2.4401	-2.1961	0.0339	1.5529	-2.4937	-2.45	-3.0452	3.2229	-2.7081	1.9027	-2.5262
-2.7518	-2.7067	-2.5628	-2.0015	-2.7321	-1.9874	-1.5078	-2.5727	-2.2568	-0.8153	-2.3569	-2.1467	0.0409	1.529	-2.4105	-2.364	-3.0184	3.2469	-2.6743	1.9338	-2.4528
-2.6997	-2.6672	-2.5262	-1.9789	-2.6757	-1.9507	-1.4669	-2.4669	-2.1876	-0.749	-2.2525	-2.0621	0.103	1.5247	-2.2977	-2.2525	-2.9846	3.2836	-2.6291	1.9803	-2.3936
-2.6432	-2.5882	-2.481	-1.9408	-2.6164	-1.8675	-1.3865	-2.371	-2.0889	-0.6587	-2.1256	-1.9465	0.1932	1.4937	-2.175	-2.1228	-2.9451	3.3471	-2.5671	2.0339	-2.292
-2.5501	-2.4965	-2.3823	-1.8308	-2.4895	-1.7546	-1.2652	-2.2215	-1.9577	-0.5106	-1.9563	-1.78	0.3343	1.4669	-2.0184	-1.9817	-2.8929	3.4514	-2.4655	2.1115	-2.1792
-2.4049	-2.3541	-2.2412	-1.6996	-2.3428	-1.5981	-1.1227	-2.048	-1.7631	-0.3357	-1.756	-1.5811	0.5064	1.4429	-1.8731	-1.828	-2.8407	3.5389	-2.3499	2.2271	-2.0184
-2.237	-2.2102	-2.0917	-1.5529	-2.1919	-1.4274	-0.9577	-1.8562	-1.5586	-0.1312	-1.5558	-1.3639	0.7151	1.4105	-1.6926	-1.6418	-2.7744	3.6884	-2.23	2.3654	-1.8957
-2.0311	-2.0127	-1.8872	-1.3569	-1.9634	-1.1947	-0.7588	-1.6164	-1.2878	0.1171	-1.323	-1.0988	0.9563	1.3724	-1.505	-1.457	-2.7039	3.8421	-2.0663	2.5008	-1.6996
-1.773	-1.7687	-1.6347	-1.1171	-1.6996	-0.9366	-0.5261	-1.3301	-0.9831	0.409	-1.0311	-0.7786	1.237	1.34	-1.2694	-1.2455	-2.6334	4.01	-1.8802	2.67	-1.4965
-1.5092	-1.5191	-1.3611	-0.8562	-1.4457	-0.6474	-0.2623	-1.0423	-0.6488	0.7137	-0.7377	-0.4542	1.5473	1.2976	-1.0353	-1.0226	-2.5572	4.2018	-1.6756	2.8746	-1.2864
-1.2187	-1.2398	-1.0522	-0.5797	-1.1425	-0.323	0.0085	-0.7306	-0.2906	1.0367	-0.4302	-0.0945	1.8703	1.244	-0.7955	-0.7758	-2.4613	4.4035	-1.4669	3.0607	-1.055
-0.8957	-0.9267	-0.7066	-0.2525	-0.804	0.0437	0.3427	-0.409	0.1086	1.4105	-0.11	0.2807	2.2144	1.2074	-0.5416	-0.5176	-2.364	4.6278	-1.2342	3.2653	-0.8026
-0.5698	-0.5868	-0.3554	0.0973	-0.4387	0.426	0.6827	-0.0395	0.5473	1.7885	0.2581	0.6869	2.6009	1.1552	-0.2539	-0.2271	-2.2737	4.8408	-0.976	3.4825	-0.543
-0.1932	-0.2116	0.031	0.4598	-0.0607	0.8336	1.0339	0.3357	0.993	2.2074	0.6136	1.1143	2.9789	1.1016	0.0183	0.0677	-2.1679	5.0636	-0.7264	3.7039	-0.2948
0.1989	0.165	0.4457	0.8463	0.3399	1.2398	1.3809	0.7264	1.4486	2.6136	1.0071	1.5558	3.3809	1.055	0.3131	0.3611	-2.0734	5.2738	-0.4316	3.9409	0.0014
0.5783	0.567	0.8378	1.2299	0.7405	1.6686	1.7462	1.0804	1.9013	3.0057	1.3343	1.9789	3.742	1	0.6009	0.6925	-1.9521	5.4656	-0.1749	4.1454	0.2609
0.9887	0.9873	1.2722	1.6206	1.1693	2.1073	2.1199	1.4683	2.3837	3.4162	1.7053	2.4035	4.1355	0.9337	0.89	1.0268	-1.8393	5.6419	0.0931	4.3175	0.5261
1.395	1.3794	1.6883	1.9986	1.5854	2.5332	2.4796	1.8576	2.8238	3.8026	2.0494	2.8125	4.4966	0.8759	1.1707	1.3766	-1.7151	5.8055	0.3865	4.5163	0.7941
1.7927	1.7927	2.1242	2.3837	2.0029	2.9676	2.8393	2.2116	3.285	4.1764	2.3682	3.2018	4.8365	0.811	1.4471	1.6982	-1.5826	5.9339	0.6234	4.6574	1.0282
2.2144	2.1891	2.5389	2.7462	2.395	3.3724	3.1665	2.5671	3.7279	4.5431	2.687	3.6038	5.1595	0.7504	1.7307	2.0522	-1.4641	6.0382	0.8689	4.8083	1.261
2.6051	2.5967	2.9394	3.1129	2.804	3.7871	3.498	2.9056	4.1539	4.8802	2.9874	3.9677	5.4529	0.694	2.0043	2.4035	-1.3569	6.1229	1.1453	4.931	1.4697
3.0001	2.9803	3.3259	3.4543	3.1665	4.1778	3.8012	3.2117	4.5403	5.1849	3.2497	4.3189	5.7195	0.6389	2.2737	2.7335	-1.244	6.1694	1.3639	5.0227	1.6855
3.3682	3.3456	3.7039	3.7575	3.5205	4.5262	4.0579	3.4853	4.8831	5.4205	3.4909	4.5967	5.9254	0.5783	2.5064	3.0494	-1.1284	6.1779	1.584	5.0608	1.8534
3.7138	3.6912	4.034	4.0579	3.8365	4.8422	4.2808	3.7293	5.2174	5.6588	3.6926	4.8746	6.0989	0.536	2.7222	3.3569	-1.0311	6.161	1.7701	5.0834	2.0198
4.0001	3.9832	4.3344	4.2766	4.1158	5.1045	4.4557	3.9268	5.4825	5.814	3.8478	5.0749	6.2216	0.4683	2.9338	3.6179	-0.914	6.0848	1.9352	5.058	2.1651
4.2653	4.254	4.5756	4.4797	4.364	5.3471	4.6052	4.0861	5.6983	5.9367	3.9522	5.247	6.2809	0.426	3.1087	3.8577	-0.8167	5.9691	2.0805	4.9959	2.2596
