"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3132	0.5785	0.3447	-0.012	0.3522	0.2158	-0.2832	0.2098	0.0255	-0.5635	0.1813	-0.054	-0.6249	-0.7823	0.1049	-0.8033	1.5646	-1.115	0.6039	-0.9546	0.7358
0.2668	0.517	0.2877	-0.024	0.3072	0.1648	-0.3042	0.1574	-0.027	-0.568	0.1154	-0.0989	-0.6534	-0.7448	0.0989	-0.8377	1.4881	-1.094	0.5995	-0.9441	0.7014
0.2278	0.499	0.2428	-0.0435	0.2593	0.1319	-0.3252	0.1274	-0.0569	-0.568	0.0734	-0.1304	-0.6549	-0.7014	0.0719	-0.8872	1.3877	-1.0745	0.6159	-0.8962	0.6699
0.1918	0.4541	0.1768	-0.0719	0.1903	0.0899	-0.3342	0.0869	-0.1004	-0.5725	0.003	-0.1604	-0.6714	-0.6414	0.0375	-0.9411	1.2828	-1.0565	0.6219	-0.8572	0.6234
0.1469	0.3881	0.1454	-0.0719	0.1544	0.0689	-0.3342	0.039	-0.1184	-0.547	-0.033	-0.1888	-0.6564	-0.5875	0.0315	-0.9666	1.1689	-1.0356	0.6204	-0.8078	0.589
0.1184	0.3597	0.0884	-0.0659	0.1304	0.051	-0.3162	0.006	-0.1544	-0.535	-0.0914	-0.2368	-0.6594	-0.5305	0.03	-0.9816	1.0475	-0.9966	0.6384	-0.7493	0.5665
0.1019	0.3222	0.0929	-0.0405	0.0929	0.0315	-0.2877	-0.0045	-0.1439	-0.4945	-0.1109	-0.2263	-0.6549	-0.4556	0.0195	-0.9921	0.9157	-0.9576	0.6444	-0.6654	0.559
0.0614	0.2683	0.054	-0.0165	0.042	0.0105	-0.2653	-0.0135	-0.1738	-0.4616	-0.1634	-0.2518	-0.6369	-0.3822	0.0405	-0.9981	0.7808	-0.9157	0.6504	-0.6024	0.52
0.0659	0.2458	0.0659	0.0165	0.048	0.0375	-0.2038	-0.0285	-0.1484	-0.3956	-0.1768	-0.2353	-0.6084	-0.3177	0.0584	-0.9681	0.6339	-0.8617	0.6444	-0.5185	0.514
0.036	0.2023	0.054	0.0719	-0.006	0.0255	-0.1678	-0.0674	-0.1394	-0.3477	-0.2293	-0.2518	-0.601	-0.2563	0.0614	-0.9696	0.514	-0.8482	0.6264	-0.4616	0.4811
0.042	0.1843	0.0525	0.1124	-0.033	0.0629	-0.1019	-0.0599	-0.1139	-0.2817	-0.2563	-0.2368	-0.562	-0.1918	0.0764	-0.9336	0.3792	-0.7868	0.6024	-0.3777	0.4301
0.009	0.1514	0.051	0.1484	-0.042	0.0704	-0.0629	-0.0929	-0.0914	-0.2338	-0.3072	-0.2533	-0.559	-0.1319	0.0719	-0.8737	0.2638	-0.7448	0.559	-0.3267	0.3956
0.006	0.1049	0.0644	0.1678	-0.0854	0.0839	-0.0045	-0.1139	-0.0749	-0.1708	-0.3387	-0.2533	-0.5635	-0.0794	0.0794	-0.8302	0.1559	-0.7104	0.5065	-0.2683	0.3372
0.012	0.0839	0.0929	0.2173	-0.1004	0.1169	0.0719	-0.1244	-0.0375	-0.1349	-0.3672	-0.2578	-0.5305	-0.0195	0.0809	-0.7613	0.051	-0.6609	0.4691	-0.2053	0.2683
0.021	0.0375	0.0989	0.2563	-0.1274	0.1409	0.1184	-0.1589	-0.0375	-0.0839	-0.4196	-0.2638	-0.5395	0.012	0.0944	-0.6849	-0.0285	-0.6549	0.4001	-0.1723	0.1813
-0.0075	-0.021	0.1004	0.2907	-0.1768	0.1469	0.1604	-0.2068	-0.0345	-0.0629	-0.4766	-0.2802	-0.5485	0.0584	0.0974	-0.6189	-0.1004	-0.6354	0.3387	-0.1304	0.0824
0	-0.0435	0.1229	0.2922	-0.2068	0.1708	0.2038	-0.2398	0.0015	-0.03	-0.541	-0.2967	-0.556	0.0839	0.1019	-0.529	-0.1574	-0.6309	0.2757	-0.0974	-0.015
0	-0.0884	0.1214	0.3282	-0.2503	0.1738	0.2488	-0.2787	-0.0015	-0.0015	-0.5905	-0.3192	-0.58	0.1079	0.1229	-0.4466	-0.2113	-0.6204	0.2053	-0.0734	-0.1199
0.012	-0.1154	0.1379	0.3462	-0.2922	0.2053	0.2937	-0.3192	-0.0015	0.012	-0.6444	-0.3417	-0.5905	0.1379	0.1349	-0.3762	-0.2608	-0.6204	0.1334	-0.0495	-0.2263
0.009	-0.1499	0.1484	0.3807	-0.3177	0.2173	0.3312	-0.3447	0.0075	0.03	-0.6999	-0.3552	-0.6159	0.1559	0.1484	-0.2742	-0.3102	-0.6204	0.0809	-0.0255	-0.3507
0	-0.2053	0.1364	0.3777	-0.3792	0.2083	0.3597	-0.4001	-0.0135	0.021	-0.7793	-0.4061	-0.6234	0.1753	0.1349	-0.1693	-0.3432	-0.6294	-0.0105	-0.003	-0.4691
0.003	-0.2488	0.1424	0.3881	-0.4316	0.1888	0.3642	-0.4556	-0.0315	-0.0165	-0.8647	-0.4436	-0.6849	0.1873	0.1319	-0.0854	-0.3642	-0.6579	-0.0884	0.006	-0.598
-0.003	-0.2802	0.1199	0.3896	-0.4886	0.1708	0.3747	-0.523	-0.0704	-0.015	-0.9456	-0.4945	-0.7238	0.2023	0.1199	0.006	-0.3941	-0.6609	-0.1723	0.0135	-0.7418
0.0075	-0.3132	0.1094	0.3866	-0.5185	0.1484	0.3866	-0.5605	-0.1019	-0.0285	-1.0206	-0.544	-0.7538	0.2203	0.0974	0.1169	-0.4301	-0.6684	-0.2278	0.021	-0.8677
0.0015	-0.3297	0.0914	0.3911	-0.5665	0.1199	0.3866	-0.6204	-0.1379	-0.0614	-1.082	-0.5905	-0.7808	0.2293	0.0764	0.2263	-0.4586	-0.6684	-0.2847	0.0225	-0.9876
-0.006	-0.3672	0.0689	0.3926	-0.6234	0.0749	0.3792	-0.6759	-0.1798	-0.0674	-1.1554	-0.6309	-0.8317	0.2473	0.0629	0.3192	-0.4871	-0.6549	-0.3522	0.045	-1.1045
0.0075	-0.3911	0.051	0.3956	-0.6324	0.0629	0.3896	-0.7089	-0.2098	-0.0824	-1.2229	-0.6804	-0.8242	0.2638	0.054	0.4106	-0.5275	-0.6309	-0.4076	0.0719	-1.1914
0.018	-0.3956	0.0465	0.3986	-0.6699	0.0165	0.3717	-0.7478	-0.2503	-0.0929	-1.2783	-0.7089	-0.8347	0.2832	0.0689	0.4975	-0.568	-0.583	-0.4421	0.1124	-1.2783
0.03	-0.4016	0.033	0.4061	-0.6894	-0.0015	0.3881	-0.7838	-0.2982	-0.1004	-1.3113	-0.7433	-0.8063	0.3147	0.0914	0.571	-0.6249	-0.5275	-0.4706	0.1484	-1.3458
0.0345	-0.4121	0.0135	0.3941	-0.6969	-0.0435	0.3836	-0.8003	-0.3432	-0.0869	-1.3293	-0.7688	-0.7913	0.3372	0.1319	0.6384	-0.6759	-0.4631	-0.4901	0.1858	-1.3982
0.0584	-0.3792	0.0165	0.3971	-0.6969	-0.0674	0.3762	-0.7928	-0.3582	-0.0734	-1.3353	-0.7523	-0.7583	0.3717	0.1648	0.6894	-0.7343	-0.3627	-0.502	0.2533	-1.4222
0.0749	-0.3552	0.009	0.3941	-0.6759	-0.0869	0.3986	-0.7988	-0.3627	-0.0599	-1.3398	-0.7568	-0.7193	0.4061	0.2413	0.7673	-0.8018	-0.2608	-0.5155	0.2952	-1.4537
0.0824	-0.3342	-0.0015	0.3822	-0.6789	-0.1394	0.3732	-0.7913	-0.4106	-0.0495	-1.3308	-0.7658	-0.6639	0.4406	0.3102	0.8138	-0.8617	-0.1634	-0.5365	0.3582	-1.4567
0.0989	-0.3027	-0.015	0.3777	-0.6549	-0.1574	0.3702	-0.7928	-0.4286	-0.042	-1.3398	-0.7673	-0.6144	0.4736	0.3956	0.8767	-0.9336	-0.0734	-0.5725	0.4001	-1.4627
0.1199	-0.2548	0.0045	0.3642	-0.6264	-0.1663	0.3672	-0.7643	-0.4406	-0.0045	-1.3008	-0.7508	-0.5245	0.5245	0.4856	0.9336	-1.0326	0.0599	-0.598	0.4901	-1.4222
0.1499	-0.2038	-0.0045	0.3492	-0.595	-0.2053	0.3522	-0.7298	-0.4586	0.0075	-1.2798	-0.7403	-0.4556	0.5605	0.5785	0.9891	-1.103	0.1663	-0.6489	0.547	-1.4042
0.1663	-0.1663	-0.015	0.3477	-0.5575	-0.2098	0.3597	-0.7074	-0.4526	0.0465	-1.2529	-0.7044	-0.3627	0.5965	0.6309	1.0131	-1.1719	0.2952	-0.6969	0.6129	-1.3937
0.1828	-0.1004	-0.0255	0.3237	-0.5185	-0.2293	0.3552	-0.6639	-0.4586	0.0689	-1.2349	-0.6834	-0.2892	0.6399	0.6954	1.0176	-1.2499	0.4226	-0.7643	0.6834	-1.3712
0.2023	-0.0704	-0.027	0.2997	-0.4841	-0.2428	0.3462	-0.6414	-0.4571	0.0989	-1.2019	-0.6774	-0.2038	0.6654	0.7358	0.9846	-1.3068	0.5335	-0.8467	0.7418	-1.3563
0.2068	-0.0195	-0.024	0.3012	-0.4181	-0.2353	0.3357	-0.5875	-0.4316	0.1259	-1.145	-0.6309	-0.1229	0.6759	0.7508	0.9232	-1.3383	0.6594	-0.9052	0.8078	-1.3323
0.2158	0.0375	-0.0255	0.2653	-0.3537	-0.2308	0.3297	-0.5515	-0.4286	0.1648	-1.0985	-0.601	-0.0315	0.6969	0.7478	0.8302	-1.3817	0.7823	-0.9726	0.8752	-1.2648
0.2113	0.0989	0.0045	0.2563	-0.2952	-0.2248	0.3222	-0.511	-0.4031	0.2038	-1.046	-0.5545	0.0569	0.7059	0.7178	0.7148	-1.3997	0.8797	-1.0206	0.9277	-1.2574
0.1903	0.1304	-0.0105	0.2158	-0.2443	-0.2113	0.2937	-0.4796	-0.4061	0.2098	-1.0146	-0.547	0.1169	0.7044	0.6459	0.5455	-1.3922	0.9846	-1.115	0.9681	-1.2289
0.2218	0.1634	-0.0195	0.2008	-0.2053	-0.2098	0.2742	-0.4376	-0.3926	0.2338	-0.9816	-0.502	0.1903	0.7074	0.586	0.3657	-1.3892	1.076	-1.1794	1.0146	-1.2199
0.1738	0.2008	-0.0465	0.1708	-0.1559	-0.2038	0.2203	-0.4346	-0.3836	0.2083	-0.9486	-0.4901	0.2143	0.6909	0.4781	0.1813	-1.3668	1.1524	-1.2723	1.0026	-1.2199
0.1514	0.2293	-0.039	0.1274	-0.1319	-0.2068	0.1918	-0.3971	-0.3642	0.1978	-0.9142	-0.4721	0.2653	0.6819	0.3597	-0.03	-1.3428	1.2169	-1.3323	1.0101	-1.2229
0.1124	0.2323	-0.0719	0.1064	-0.0929	-0.2068	0.1379	-0.3896	-0.4046	0.1723	-0.8977	-0.4766	0.2668	0.6654	0.2563	-0.2023	-1.3068	1.2678	-1.4087	0.9756	-1.2424
0.0525	0.2308	-0.0914	0.0375	-0.0884	-0.2263	0.0779	-0.4046	-0.4271	0.1259	-0.9052	-0.4856	0.2698	0.6519	0.1409	-0.4166	-1.2708	1.3158	-1.4896	0.9591	-1.2618
-0.012	0.2083	-0.1484	-0.0255	-0.0839	-0.2668	-0.009	-0.4196	-0.4811	0.033	-0.9172	-0.5365	0.2518	0.6174	0.0465	-0.601	-1.2169	1.3428	-1.5571	0.9037	-1.2888
-0.0854	0.1963	-0.1963	-0.1154	-0.1199	-0.3282	-0.1244	-0.4796	-0.5515	-0.0525	-0.9456	-0.583	0.1933	0.5905	-0.036	-0.7418	-1.1614	1.3488	-1.6185	0.8557	-1.3233
-0.1798	0.1454	-0.2698	-0.2038	-0.1439	-0.3807	-0.2203	-0.5245	-0.6354	-0.1678	-0.9876	-0.6354	0.1529	0.574	-0.1499	-0.8947	-1.1105	1.3443	-1.665	0.7688	-1.3772
-0.2847	0.0734	-0.3702	-0.3237	-0.2113	-0.4751	-0.3507	-0.5965	-0.7553	-0.3072	-1.043	-0.7328	0.0554	0.535	-0.2398	-1.0326	-1.055	1.3248	-1.7114	0.6759	-1.4177
-0.4106	0.006	-0.4975	-0.4601	-0.2922	-0.598	-0.511	-0.6999	-0.8827	-0.4511	-1.106	-0.8467	-0.027	0.5035	-0.3237	-1.133	-1.0041	1.2978	-1.7654	0.5965	-1.4612
-0.5305	-0.0914	-0.598	-0.6159	-0.3881	-0.7104	-0.6549	-0.7733	-1.0056	-0.5905	-1.1734	-0.9456	-0.1094	0.4811	-0.4181	-1.2349	-0.9486	1.2559	-1.7744	0.5125	-1.5091
-0.6594	-0.1903	-0.7298	-0.7388	-0.4781	-0.8452	-0.8093	-0.8827	-1.1659	-0.7568	-1.2484	-1.061	-0.2203	0.4601	-0.4871	-1.3173	-0.9037	1.2244	-1.7999	0.4181	-1.5556
-0.8153	-0.3042	-0.8632	-0.9037	-0.6204	-0.9981	-0.9711	-0.9936	-1.3308	-0.9157	-1.3068	-1.1839	-0.3132	0.4391	-0.5605	-1.4057	-0.8602	1.1854	-1.8238	0.3387	-1.5885
-0.9561	-0.4106	-1.0266	-1.07	-0.7358	-1.1584	-1.124	-1.0925	-1.4911	-1.0715	-1.3503	-1.2768	-0.3956	0.4166	-0.6789	-1.5061	-0.8212	1.1629	-1.8178	0.2503	-1.596
-1.1345	-0.568	-1.2184	-1.2304	-0.8617	-1.3338	-1.2768	-1.1974	-1.647	-1.2094	-1.3967	-1.3862	-0.4631	0.3896	-0.7988	-1.629	-0.7823	1.1225	-1.8328	0.1634	-1.593
-1.2933	-0.7343	-1.3757	-1.3967	-1.0086	-1.5121	-1.4402	-1.3068	-1.8073	-1.3503	-1.4477	-1.4777	-0.526	0.3717	-0.9127	-1.7504	-0.7433	1.0985	-1.8298	0.0944	-1.5736
-1.4926	-0.8992	-1.5811	-1.5871	-1.1569	-1.7054	-1.59	-1.4012	-1.9512	-1.4821	-1.4732	-1.5646	-0.5695	0.3657	-1.0356	-1.8778	-0.7104	1.0865	-1.8433	0.0285	-1.5691
-1.695	-1.058	-1.7879	-1.7744	-1.3218	-1.9108	-1.7744	-1.5106	-2.0996	-1.6125	-1.4851	-1.6635	-0.6114	0.3417	-1.2019	-2.0052	-0.6699	1.079	-1.8538	-0.039	-1.5211
-1.9003	-1.2618	-2.0112	-1.9692	-1.4612	-2.0921	-1.9242	-1.5796	-2.2435	-1.7309	-1.4777	-1.7129	-0.6519	0.3222	-1.3353	-2.1086	-0.6459	1.088	-1.8388	-0.0929	-1.4567
-2.1341	-1.4851	-2.2524	-2.1865	-1.6425	-2.3004	-2.1146	-1.686	-2.4188	-1.8688	-1.4717	-1.7924	-0.6834	0.3012	-1.5016	-2.2135	-0.589	1.0655	-1.8778	-0.1693	-1.4297
-2.3514	-1.7069	-2.4907	-2.4248	-1.8148	-2.5012	-2.2809	-1.7654	-2.5492	-1.9692	-1.4492	-1.8478	-0.6939	0.2847	-1.659	-2.3139	-0.553	1.0685	-1.8868	-0.2263	-1.3563
-2.5941	-1.9257	-2.747	-2.6766	-1.9812	-2.7155	-2.4593	-1.8388	-2.6736	-2.0666	-1.4162	-1.8643	-0.6669	0.2563	-1.8238	-2.3798	-0.5035	1.079	-1.8793	-0.2698	-1.2648
-2.8279	-2.161	-2.9988	-2.9433	-2.137	-2.9238	-2.6466	-1.8898	-2.8324	-2.191	-1.3772	-1.9138	-0.6744	0.2428	-1.9737	-2.4488	-0.4676	1.073	-1.9003	-0.3282	-1.1809
-3.1007	-2.4158	-3.267	-3.2355	-2.3229	-3.1351	-2.8219	-1.9482	-2.9388	-2.2719	-1.3158	-1.9287	-0.6669	0.2173	-2.1475	-2.4982	-0.4196	1.0685	-1.9272	-0.3986	-1.091
-3.3704	-2.6825	-3.5443	-3.5308	-2.4847	-3.3404	-3.0257	-2.0037	-3.0557	-2.3738	-1.2394	-1.9242	-0.6459	0.1948	-2.2989	-2.5207	-0.3836	1.0655	-1.9093	-0.4631	-0.9696
-3.6312	-2.9283	-3.8065	-3.8095	-2.6301	-3.5188	-3.2281	-2.0426	-3.1651	-2.4578	-1.1614	-1.9332	-0.6249	0.1798	-2.4637	-2.5597	-0.3417	1.073	-1.9063	-0.514	-0.8542
-3.9009	-3.1786	-4.0913	-4.1362	-2.8054	-3.7256	-3.4124	-2.0726	-3.279	-2.5477	-1.079	-1.9407	-0.5845	0.1648	-2.6136	-2.5687	-0.3012	1.0805	-1.8988	-0.583	-0.7208
-4.1632	-3.4064	-4.3625	-4.427	-2.9358	-3.9069	-3.6102	-2.0906	-3.3569	-2.6271	-0.9996	-1.9332	-0.556	0.1334	-2.7515	-2.5612	-0.2593	1.061	-1.8748	-0.6564	-0.601
-4.415	-3.6417	-4.6053	-4.7087	-3.0842	-4.0748	-3.7915	-2.1341	-3.4618	-2.7305	-0.9381	-1.9242	-0.559	0.1139	-2.8774	-2.5372	-0.2128	1.04	-1.8508	-0.7343	-0.4706
-4.6712	-3.8635	-4.8616	-4.9919	-3.2266	-4.2501	-3.9968	-2.1445	-3.5592	-2.8444	-0.8497	-1.9332	-0.5485	0.0809	-3.0018	-2.5192	-0.1499	1.0116	-1.8178	-0.8302	-0.3627
-4.9005	-4.0928	-5.0968	-5.2422	-3.3719	-4.4315	-4.1917	-2.194	-3.6522	-2.9493	-0.8003	-1.9467	-0.565	0.045	-3.1142	-2.5057	-0.0809	0.9292	-1.7804	-0.9247	-0.2533
-5.0938	-4.2921	-5.3396	-5.494	-3.5248	-4.5993	-4.379	-2.224	-3.7661	-3.0602	-0.7523	-1.9752	-0.6024	0.0075	-3.2281	-2.5162	-0.0075	0.8662	-1.7639	-1.0191	-0.1544
-5.3082	-4.4854	-5.5419	-5.7023	-3.6462	-4.7552	-4.5723	-2.2824	-3.8979	-3.1876	-0.7104	-2.0247	-0.6549	-0.0315	-3.3165	-2.5282	0.0674	0.7718	-1.7219	-1.1584	-0.0809
-5.4565	-4.6532	-5.7532	-5.8986	-3.793	-4.929	-4.7626	-2.3573	-4.0073	-3.321	-0.7358	-2.0861	-0.7508	-0.0749	-3.4199	-2.5567	0.1589	0.6459	-1.6979	-1.2993	0.0015
-5.6169	-4.8076	-5.9211	-6.0755	-3.9264	-5.0669	-4.9455	-2.4158	-4.1347	-3.4678	-0.7253	-2.1625	-0.8422	-0.1139	-3.5008	-2.6136	0.2323	0.52	-1.662	-1.4222	0.0674
-5.7308	-4.947	-6.0949	-6.2283	-4.0568	-5.2227	-5.1208	-2.4772	-4.2606	-3.6087	-0.7493	-2.242	-0.9426	-0.1559	-3.5772	-2.729	0.3147	0.3747	-1.638	-1.5541	0.0974
-5.8507	-5.0774	-6.2448	-6.3557	-4.1977	-5.3711	-5.2872	-2.5806	-4.394	-3.7855	-0.7898	-2.3244	-1.0895	-0.1963	-3.6627	-2.8489	0.3941	0.2143	-1.6155	-1.7054	0.1229
-5.9436	-5.2032	-6.3932	-6.4681	-4.3265	-5.527	-5.4565	-2.6721	-4.5558	-3.9579	-0.8632	-2.4473	-1.2663	-0.2368	-3.7691	-3.0212	0.4811	0.036	-1.611	-1.8793	0.1349
-6.011	-5.3007	-6.5056	-6.567	-4.4419	-5.6588	-5.6139	-2.78	-4.6967	-4.1152	-0.9277	-2.5746	-1.4297	-0.2698	-3.844	-3.2251	0.5455	-0.1619	-1.5811	-2.0321	0.1529
-6.074	-5.4011	-6.6374	-6.6614	-4.5963	-5.8207	-5.7922	-2.9268	-4.8511	-4.3116	-1.0326	-2.7215	-1.6155	-0.3237	-3.9534	-3.4513	0.6249	-0.3657	-1.5691	-2.215	0.1454
-6.0994	-5.4745	-6.7304	-6.6839	-4.7267	-5.969	-5.9316	-3.0512	-5.0339	-4.5154	-1.145	-2.8684	-1.8253	-0.3417	-4.0118	-3.6776	0.6864	-0.565	-1.5616	-2.3633	0.1109
-6.1549	-5.5809	-6.8562	-6.7483	-4.899	-6.1519	-6.1234	-3.2206	-5.2302	-4.7177	-1.3128	-3.0797	-2.0561	-0.3866	-4.1182	-3.9534	0.7658	-0.7928	-1.5885	-2.5492	0.054
-6.1699	-5.6408	-6.9282	-6.7768	-5.0489	-6.3047	-6.2343	-3.4124	-5.425	-4.9215	-1.4732	-3.2595	-2.3004	-0.4151	-4.1677	-4.2037	0.8153	-1.0026	-1.62	-2.7305	-0.0015
-6.1774	-5.7083	-7.0061	-6.7678	-5.1988	-6.4681	-6.3827	-3.5892	-5.6364	-5.1223	-1.6665	-3.4843	-2.5432	-0.4316	-4.2351	-4.4869	0.8602	-1.2154	-1.6755	-2.8834	-0.0899
-6.1624	-5.7922	-7.084	-6.7858	-5.3651	-6.6389	-6.5011	-3.811	-5.8477	-5.3411	-1.8973	-3.7226	-2.783	-0.4526	-4.2831	-4.7701	0.9037	-1.4327	-1.7654	-3.0422	-0.2128
-6.1669	-5.8447	-7.156	-6.7648	-5.5479	-6.8053	-6.6045	-4.0268	-6.0755	-5.527	-2.1176	-3.9654	-3.0197	-0.4691	-4.3116	-5.0339	0.9232	-1.6245	-1.8598	-3.1891	-0.3492
-6.1819	-5.9286	-7.2219	-6.7513	-5.7428	-6.9806	-6.7094	-4.2771	-6.3182	-5.7517	-2.3978	-4.2396	-3.2775	-0.4811	-4.352	-5.2917	0.9486	-1.8103	-1.9902	-3.3554	-0.526
-6.1819	-6.017	-7.3058	-6.7214	-5.9091	-7.1485	-6.8173	-4.5319	-6.555	-5.9436	-2.6706	-4.5064	-3.5443	-0.4796	-4.3805	-5.5285	0.9501	-1.9917	-2.1236	-3.4738	-0.7118
-6.1819	-6.1024	-7.3643	-6.6809	-6.0964	-7.3118	-6.8907	-4.7866	-6.7798	-6.1279	-2.9478	-4.7821	-3.79	-0.4721	-4.3775	-5.7023	0.9366	-2.1326	-2.2674	-3.5877	-0.9067
-6.2088	-6.1819	-7.4227	-6.6449	-6.2943	-7.4767	-6.9312	-5.0414	-7.0121	-6.2943	-3.255	-5.0639	-4.0373	-0.4586	-4.403	-5.8731	0.9022	-2.2659	-2.4398	-3.6896	-1.127
-6.2403	-6.2808	-7.4812	-6.5895	-6.4636	-7.6205	-6.9701	-5.3126	-7.2264	-6.4426	-3.5548	-5.3291	-4.2411	-0.4361	-4.4075	-6.014	0.8587	-2.3918	-2.6376	-3.7751	-1.3563
-6.2688	-6.3737	-7.5291	-6.5235	-6.6464	-7.7554	-6.9806	-5.5494	-7.4467	-6.5865	-3.868	-5.6214	-4.4614	-0.3971	-4.4344	-6.1009	0.8033	-2.4727	-2.8549	-3.8275	-1.6065
-6.2883	-6.4606	-7.5681	-6.4606	-6.8068	-7.8618	-6.9851	-5.7982	-7.628	-6.7124	-4.1932	-5.8731	-4.6592	-0.3687	-4.4075	-6.1654	0.7343	-2.5672	-3.0677	-3.8815	-1.8673
-6.3092	-6.528	-7.5606	-6.3632	-6.9207	-7.9323	-6.9462	-6.02	-7.7959	-6.7693	-4.4614	-6.1174	-4.8196	-0.3312	-4.415	-6.2043	0.6444	-2.6076	-3.3225	-3.8934	-2.1101
-6.3392	-6.606	-7.5651	-6.2868	-7.0496	-7.9787	-6.8832	-6.2088	-7.9218	-6.8158	-4.7297	-6.3272	-4.935	-0.2698	-4.3955	-6.1908	0.5485	-2.6136	-3.5607	-3.8964	-2.3558
-6.3212	-6.6374	-7.5201	-6.1489	-7.105	-7.9742	-6.7528	-6.3512	-7.9877	-6.8083	-4.9545	-6.4801	-5.0174	-0.2173	-4.3565	-6.1339	0.4331	-2.6061	-3.7481	-3.85	-2.5806
-6.3317	-6.6689	-7.4527	-6.026	-7.1695	-7.9472	-6.6359	-6.4936	-8.0342	-6.7573	-5.1763	-6.6135	-5.0534	-0.1529	-4.328	-6.0665	0.3207	-2.5567	-3.9624	-3.805	-2.8159
-6.3062	-6.6734	-7.3733	-5.8821	-7.1605	-7.8648	-6.4711	-6.555	-8.0222	-6.6794	-5.3411	-6.7004	-5.0789	-0.1004	-4.2966	-5.9631	0.1978	-2.4982	-4.1302	-3.7346	-3.0377
-6.2598	-6.6734	-7.2549	-5.7218	-7.141	-7.7494	-6.2793	-6.594	-7.9487	-6.543	-5.4775	-6.7333	-5.0339	-0.0375	-4.2366	-5.8087	0.0914	-2.3993	-4.2966	-3.6342	-3.2325
-6.1938	-6.6284	-7.0945	-5.5225	-7.063	-7.5591	-6.038	-6.576	-7.8274	-6.3512	-5.5599	-6.6929	-4.935	0.0135	-4.1722	-5.6364	-0.033	-2.2704	-4.394	-3.5143	-3.3794
-6.0919	-6.5565	-6.9087	-5.3246	-6.9492	-7.3388	-5.7652	-6.5265	-7.643	-6.1144	-5.5779	-6.6254	-4.7926	0.0734	-4.0748	-5.4011	-0.1559	-2.1206	-4.4839	-3.3764	-3.5068
-5.9675	-6.4516	-6.6689	-5.0864	-6.7813	-7.0675	-5.479	-6.4007	-7.4197	-5.8522	-5.5419	-6.4681	-4.5888	0.1469	-3.9594	-5.1373	-0.2832	-1.9437	-4.5184	-3.1756	-3.5802
-5.8042	-6.2957	-6.3917	-4.8151	-6.576	-6.7348	-5.1418	-6.2313	-7.1065	-5.5165	-5.4475	-6.2613	-4.3475	0.2098	-3.8035	-4.8331	-0.4076	-1.7369	-4.5468	-2.9868	-3.6207
-5.6109	-6.1204	-6.0799	-4.5573	-6.3287	-6.3632	-4.7776	-6.0245	-6.7753	-5.1568	-5.3216	-6.014	-4.0658	0.2802	-3.6672	-4.5199	-0.538	-1.5151	-4.5289	-2.765	-3.6462
-5.3966	-5.9016	-5.7398	-4.2696	-6.0455	-5.9586	-4.3985	-5.7622	-6.3827	-4.7626	-5.1253	-5.7038	-3.7226	0.3297	-3.5128	-4.1872	-0.6534	-1.2768	-4.4959	-2.5327	-3.6162
-5.1478	-5.6528	-5.3756	-3.9534	-5.7098	-5.503	-3.9894	-5.449	-5.9406	-4.3265	-4.8825	-5.3351	-3.3375	0.3822	-3.3165	-3.829	-0.7643	-1.0161	-4.397	-2.2719	-3.5563
-4.8646	-5.3636	-4.9605	-3.6027	-5.3426	-5.0099	-3.5338	-5.0998	-5.4385	-3.8485	-4.5918	-4.92	-2.9358	0.4511	-3.1231	-3.4409	-0.8842	-0.7508	-4.2681	-1.9722	-3.4394
-4.5483	-5.0549	-4.5409	-3.2445	-4.941	-4.5034	-3.0812	-4.7252	-4.899	-3.3315	-4.2621	-4.4569	-2.4727	0.496	-2.9118	-3.0797	-0.9696	-0.4691	-4.1317	-1.677	-3.306
-4.1992	-4.7012	-4.0523	-2.8519	-4.5214	-3.9639	-2.5986	-4.3086	-4.3385	-2.7905	-3.8874	-3.9219	-1.9797	0.5365	-2.6855	-2.744	-1.064	-0.1634	-3.9189	-1.3578	-3.0992
-3.82	-4.3161	-3.5697	-2.4458	-4.0568	-3.4139	-2.1026	-3.859	-3.7481	-2.2509	-3.4708	-3.3974	-1.4642	0.574	-2.4308	-2.3693	-1.1405	0.1379	-3.7256	-1.0326	-2.8819
-3.4379	-3.9219	-3.0857	-2.0411	-3.6072	-2.8474	-1.6065	-3.3779	-3.1381	-1.677	-3.0272	-2.8234	-0.9277	0.6039	-2.1745	-2.0157	-1.1839	0.4556	-3.4828	-0.6939	-2.6211
-3.0167	-3.4858	-2.5881	-1.602	-3.1172	-2.2449	-1.079	-2.9043	-2.4967	-1.1	-2.5417	-2.2195	-0.3672	0.6114	-1.9138	-1.6875	-1.2169	0.7838	-3.2191	-0.3342	-2.3364
-2.6106	-3.0527	-2.0801	-1.1569	-2.6301	-1.6755	-0.5905	-2.3918	-1.8448	-0.511	-2.0501	-1.6005	0.2083	0.6204	-1.6545	-1.3473	-1.2199	1.0925	-2.9418	0.0075	-2.0261
