"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3882	-0.6714	-0.5999	-0.6057	-0.2656	-0.1357	0.0569	-0.0525	0.7181	0.867	0.2335	1.0698	0.918	0.1372	-0.4977	-0.5459	-0.2773	0.2846	-0.2642	0.1474	-0.2802
-0.4145	-0.6539	-0.6188	-0.6291	-0.2583	-0.1518	0.0379	-0.0569	0.6816	0.8363	0.2394	1.0669	0.8932	0.1182	-0.4875	-0.5853	-0.254	0.2481	-0.3678	0.0671	-0.2977
-0.4262	-0.6174	-0.6334	-0.6349	-0.2423	-0.1664	0.0175	-0.089	0.6495	0.8086	0.2408	1.0509	0.867	0.1197	-0.4919	-0.6086	-0.2379	0.2189	-0.4875	0.0146	-0.3153
-0.4422	-0.5911	-0.6553	-0.6597	-0.2262	-0.181	-0.0117	-0.0759	0.6203	0.7677	0.235	1.0115	0.8407	0.1065	-0.5108	-0.6772	-0.2291	0.1854	-0.5736	-0.0394	-0.343
-0.4364	-0.5284	-0.651	-0.6714	-0.2102	-0.1824	-0.0336	-0.0905	0.5794	0.7079	0.2248	0.9764	0.7823	0.108	-0.5473	-0.7268	-0.2102	0.1547	-0.6801	-0.1022	-0.359
-0.4466	-0.4948	-0.651	-0.6743	-0.1897	-0.1956	-0.0803	-0.092	0.505	0.6393	0.2189	0.9341	0.7079	0.092	-0.5663	-0.8144	-0.1839	0.0934	-0.7896	-0.1649	-0.3985
-0.4408	-0.4349	-0.6305	-0.6933	-0.1737	-0.2043	-0.1095	-0.1051	0.4539	0.5678	0.2277	0.8816	0.6261	0.089	-0.5882	-0.8757	-0.1635	0.0482	-0.8699	-0.2204	-0.4072
-0.4276	-0.3824	-0.6086	-0.6947	-0.1299	-0.2116	-0.1489	-0.108	0.3985	0.4758	0.216	0.8246	0.5605	0.0686	-0.597	-0.9283	-0.1474	-0.0131	-0.9443	-0.289	-0.4247
-0.397	-0.3065	-0.5721	-0.7166	-0.0949	-0.2146	-0.1897	-0.1241	0.3313	0.3912	0.216	0.7531	0.4583	0.0642	-0.6101	-0.9852	-0.1299	-0.092	-0.9881	-0.3707	-0.4495
-0.3663	-0.2423	-0.5386	-0.7123	-0.0832	-0.216	-0.2248	-0.1051	0.2642	0.2875	0.2189	0.6874	0.3707	0.0584	-0.6101	-1.0465	-0.1022	-0.146	-1.0377	-0.4349	-0.4422
-0.3182	-0.1678	-0.4948	-0.7137	-0.0525	-0.197	-0.2569	-0.1211	0.2087	0.1912	0.2102	0.632	0.2832	0.0438	-0.5911	-1.0961	-0.0832	-0.2394	-1.0509	-0.5108	-0.4729
-0.2992	-0.1124	-0.4598	-0.7093	-0.0102	-0.2043	-0.305	-0.1211	0.1357	0.1007	0.2102	0.5546	0.1664	0.0263	-0.6115	-1.1808	-0.0452	-0.324	-1.0523	-0.5794	-0.4773
-0.254	-0.0321	-0.397	-0.7035	0.0219	-0.1751	-0.3211	-0.1168	0.0759	0.0029	0.1956	0.4992	0.0642	0.0117	-0.5867	-1.2216	-0.0248	-0.3926	-1.0494	-0.6466	-0.4685
-0.2073	0.0277	-0.3357	-0.6904	0.035	-0.1518	-0.3474	-0.1065	0.0263	-0.0978	0.2218	0.4262	-0.0394	-0.0088	-0.5634	-1.2961	0.0161	-0.4714	-1.0129	-0.6977	-0.4598
-0.1547	0.1109	-0.2788	-0.6845	0.1007	-0.1503	-0.359	-0.1153	-0.0321	-0.1868	0.2189	0.3809	-0.1095	-0.019	-0.5313	-1.3311	0.0394	-0.5488	-0.9706	-0.7341	-0.4539
-0.0832	0.1956	-0.1927	-0.6539	0.1474	-0.1168	-0.3795	-0.0876	-0.0701	-0.2627	0.2131	0.3109	-0.2058	-0.0277	-0.4831	-1.3588	0.0642	-0.6115	-0.9035	-0.7809	-0.4364
-0.0161	0.2569	-0.1241	-0.6364	0.1737	-0.0861	-0.4145	-0.073	-0.1095	-0.362	0.2248	0.2656	-0.2904	-0.0496	-0.4452	-1.3822	0.092	-0.6728	-0.8305	-0.7954	-0.4233
0.0525	0.3094	-0.0409	-0.6261	0.2014	-0.0555	-0.4072	-0.0803	-0.1518	-0.4466	0.2218	0.1985	-0.3678	-0.0598	-0.3897	-1.3968	0.1241	-0.7633	-0.7473	-0.8057	-0.416
0.1328	0.3649	0.0131	-0.5926	0.235	-0.0409	-0.4262	-0.0642	-0.1824	-0.4933	0.2277	0.1533	-0.4203	-0.0744	-0.3211	-1.3866	0.1474	-0.8027	-0.6801	-0.8173	-0.4072
0.2043	0.4393	0.1153	-0.5692	0.2744	0	-0.4145	-0.0598	-0.1927	-0.5532	0.2218	0.1051	-0.4773	-0.0803	-0.2481	-1.3515	0.1664	-0.8407	-0.6115	-0.8217	-0.3926
0.2613	0.4568	0.1518	-0.5473	0.2904	0.0175	-0.4145	-0.0496	-0.2291	-0.6218	0.216	0.054	-0.5342	-0.0963	-0.1635	-1.3165	0.1912	-0.8859	-0.5736	-0.8407	-0.3941
0.3386	0.4992	0.2291	-0.5065	0.3138	0.0628	-0.4218	-0.0423	-0.2335	-0.648	0.2	0.0263	-0.5838	-0.0992	-0.0861	-1.2786	0.2116	-0.9283	-0.5356	-0.8276	-0.4116
0.3955	0.5254	0.2919	-0.4554	0.343	0.0905	-0.3941	-0.0307	-0.2189	-0.6874	0.1985	0.0044	-0.6042	-0.1095	-0.0102	-1.2187	0.2277	-0.9589	-0.5123	-0.8173	-0.4058
0.4685	0.5429	0.3474	-0.413	0.359	0.1241	-0.3736	0.0029	-0.2175	-0.7152	0.1883	-0.0321	-0.6276	-0.1153	0.0686	-1.137	0.2364	-0.991	-0.505	-0.7911	-0.4262
0.5167	0.5502	0.4072	-0.3605	0.3693	0.1591	-0.3532	-0.0204	-0.2131	-0.7371	0.1722	-0.0584	-0.6597	-0.1445	0.143	-1.0961	0.27	-1.0377	-0.5313	-0.8071	-0.4554
0.5634	0.5575	0.4525	-0.3109	0.3751	0.2116	-0.324	-0.0073	-0.2	-0.7371	0.1445	-0.0847	-0.6539	-0.1343	0.2087	-1.0056	0.2773	-1.0523	-0.524	-0.7984	-0.486
0.6159	0.5429	0.4933	-0.2598	0.3868	0.2379	-0.2977	-0.0015	-0.2014	-0.7312	0.1255	-0.1095	-0.6728	-0.1533	0.2904	-0.8991	0.3021	-1.0859	-0.5517	-0.7911	-0.5152
0.667	0.5678	0.5546	-0.1941	0.4043	0.2832	-0.2569	0.019	-0.1635	-0.7225	0.1153	-0.1153	-0.6378	-0.1562	0.3459	-0.7998	0.3226	-1.0961	-0.5415	-0.7663	-0.5225
0.7327	0.578	0.5984	-0.108	0.413	0.3328	-0.2146	0.0292	-0.1328	-0.6787	0.108	-0.1007	-0.6276	-0.1605	0.4262	-0.7108	0.3357	-1.0976	-0.5269	-0.7254	-0.5459
0.794	0.5736	0.6626	-0.0628	0.413	0.3839	-0.1635	0.0379	-0.0847	-0.6495	0.089	-0.1168	-0.6086	-0.1839	0.4758	-0.6057	0.3707	-1.1136	-0.5181	-0.7429	-0.578
0.8305	0.5867	0.7006	0.0219	0.4364	0.4364	-0.1007	0.0555	-0.0219	-0.5999	0.0847	-0.1095	-0.578	-0.1941	0.5211	-0.5181	0.3941	-1.1224	-0.4773	-0.7181	-0.6101
0.8918	0.5751	0.7473	0.1022	0.4568	0.5006	-0.0452	0.0744	0.0307	-0.5575	0.0555	-0.1022	-0.5532	-0.1927	0.5751	-0.3882	0.4145	-1.1457	-0.4437	-0.6933	-0.632
0.9399	0.5853	0.8042	0.1897	0.4714	0.559	0.0015	0.0905	0.0759	-0.5152	0.0628	-0.0876	-0.5123	-0.2116	0.6203	-0.3167	0.4379	-1.156	-0.3809	-0.6758	-0.651
0.9983	0.6232	0.8524	0.2817	0.5123	0.6174	0.0788	0.1284	0.1445	-0.4525	0.0511	-0.0671	-0.4554	-0.2218	0.6495	-0.235	0.4525	-1.1253	-0.2934	-0.6422	-0.6918
1.0465	0.6524	0.9064	0.3955	0.5663	0.7079	0.1824	0.1562	0.2058	-0.3678	0.0555	-0.0569	-0.4203	-0.2233	0.7093	-0.1576	0.4568	-1.1341	-0.2321	-0.6086	-0.705
1.0976	0.6801	0.9545	0.4525	0.5882	0.7619	0.2335	0.1883	0.2744	-0.3109	0.0365	-0.0336	-0.3663	-0.2291	0.7502	-0.0744	0.4627	-1.1063	-0.1868	-0.5809	-0.7254
1.1516	0.7123	0.9969	0.54	0.6276	0.8071	0.3153	0.216	0.3474	-0.2394	0.0248	-0.0088	-0.3182	-0.2321	0.7925	0.0015	0.47	-1.1034	-0.1182	-0.5517	-0.7706
1.1924	0.7429	1.0246	0.6291	0.6728	0.883	0.3868	0.2437	0.3999	-0.1503	0.0146	0.0175	-0.2686	-0.2335	0.8378	0.0701	0.4685	-1.083	-0.0847	-0.5006	-0.7969
1.2581	0.7925	1.0611	0.7268	0.705	0.9443	0.4977	0.2904	0.4831	-0.089	0.0204	0.0467	-0.2043	-0.2248	0.9137	0.1576	0.4525	-1.0304	-0.0569	-0.4203	-0.8144
1.2975	0.8232	1.099	0.7809	0.7619	0.9881	0.5517	0.3255	0.5517	-0.0044	0.0263	0.0861	-0.1562	-0.2131	0.9691	0.2248	0.4379	-1.0027	-0.0379	-0.3751	-0.8334
1.3267	0.8582	1.1165	0.8276	0.7867	1.0348	0.6159	0.3445	0.5853	0.0555	-0.0015	0.092	-0.1138	-0.2146	1.029	0.2846	0.4393	-0.9721	-0.054	-0.2934	-0.8582
1.3413	0.8962	1.1151	0.8859	0.8246	1.0801	0.6787	0.3809	0.6451	0.1168	0.0073	0.1255	-0.0788	-0.2146	1.118	0.359	0.4349	-0.9414	-0.0701	-0.2423	-0.8655
1.3501	0.9297	1.0917	0.8976	0.864	1.0844	0.7385	0.4043	0.6685	0.1649	-0.0015	0.1357	-0.0496	-0.216	1.1662	0.3868	0.432	-0.902	-0.0949	-0.1868	-0.8874
1.3413	0.9487	1.0932	0.9414	0.902	1.118	0.8013	0.4481	0.7064	0.2408	-0.0044	0.1649	0	-0.2043	1.2698	0.4437	0.4306	-0.8713	-0.1416	-0.1343	-0.9356
1.3165	0.9808	1.0406	0.9064	0.921	1.1063	0.8305	0.4481	0.7298	0.2715	-0.0263	0.162	0.0044	-0.2131	1.3326	0.451	0.432	-0.8451	-0.2102	-0.0992	-0.9516
1.2961	0.9764	1.0129	0.9253	0.9385	1.1092	0.8699	0.4525	0.756	0.3313	-0.0438	0.1839	0.0336	-0.2058	1.4055	0.4583	0.4276	-0.8071	-0.289	-0.0569	-0.9793
1.264	1.0144	0.9706	0.8991	0.9589	1.0815	0.8918	0.4671	0.7706	0.3517	-0.0584	0.1824	0.0394	-0.2146	1.4508	0.4335	0.4393	-0.8115	-0.378	-0.0379	-1.0056
1.2085	1.0071	0.9253	0.8524	0.9604	1.0859	0.9035	0.4583	0.7677	0.3561	-0.0978	0.1605	0.0379	-0.2335	1.4785	0.4116	0.4554	-0.7809	-0.4802	-0.0234	-1.0319
1.1793	1.0085	0.8801	0.8553	0.9677	1.0874	0.9224	0.4802	0.8042	0.3912	-0.1065	0.1664	0.0423	-0.2321	1.5238	0.3853	0.4656	-0.7414	-0.5692	-0.0088	-1.0494
1.1384	1.0115	0.8407	0.8013	0.9648	1.064	0.9297	0.4743	0.8042	0.4276	-0.1416	0.1751	0.035	-0.2394	1.5398	0.3386	0.4729	-0.7341	-0.6612	0.0088	-1.0859
1.064	1.0217	0.7779	0.775	0.9721	1.0363	0.9297	0.4525	0.7838	0.4291	-0.1868	0.1591	0.0467	-0.2569	1.5296	0.2846	0.4992	-0.7152	-0.7633	0.0131	-1.1311
1.0042	1.0202	0.7312	0.7429	0.975	1.0363	0.937	0.4422	0.7969	0.4598	-0.2175	0.1518	0.0701	-0.254	1.5165	0.2306	0.505	-0.6801	-0.8232	0.0423	-1.1472
0.975	1.0056	0.6947	0.7079	0.9662	1.0027	0.9283	0.4145	0.7998	0.4729	-0.2554	0.1533	0.0759	-0.2656	1.5033	0.1839	0.5225	-0.6612	-0.8991	0.0686	-1.1676
0.9224	1.0158	0.6685	0.6685	0.9618	1.0085	0.9443	0.3941	0.8261	0.4977	-0.2802	0.1591	0.1065	-0.2744	1.4712	0.1255	0.5459	-0.6305	-0.9443	0.0861	-1.191
0.867	0.9954	0.6291	0.6495	0.9429	0.9837	0.9399	0.359	0.813	0.486	-0.3386	0.146	0.1153	-0.2875	1.4201	0.0628	0.5561	-0.5736	-1.0071	0.108	-1.2216
0.7998	0.9837	0.6072	0.6101	0.937	0.9721	0.9283	0.3401	0.8188	0.5079	-0.3707	0.1503	0.1387	-0.2802	1.3734	-0.0044	0.559	-0.5342	-1.0363	0.143	-1.2464
0.7604	0.9648	0.5678	0.5809	0.9108	0.9589	0.9399	0.3123	0.8159	0.5138	-0.4028	0.162	0.1693	-0.2773	1.3413	-0.0628	0.5502	-0.4846	-1.0509	0.1766	-1.2654
0.6947	0.9239	0.5211	0.5444	0.8713	0.9429	0.9297	0.2656	0.8086	0.5254	-0.4612	0.1591	0.1941	-0.27	1.2815	-0.1445	0.5386	-0.4335	-1.0655	0.1883	-1.3092
0.6407	0.8947	0.4977	0.4846	0.8378	0.9195	0.9108	0.2248	0.8159	0.5269	-0.4962	0.1751	0.2131	-0.2613	1.226	-0.2262	0.5152	-0.3853	-1.0728	0.1956	-1.3223
0.5663	0.8261	0.4568	0.4349	0.8057	0.902	0.9093	0.1781	0.8086	0.5386	-0.5459	0.1781	0.2656	-0.235	1.1647	-0.3094	0.47	-0.3167	-1.0771	0.197	-1.3588
0.5342	0.7546	0.4203	0.378	0.7473	0.867	0.9035	0.1168	0.775	0.524	-0.5926	0.181	0.289	-0.216	1.1107	-0.3955	0.4218	-0.2481	-1.0815	0.1839	-1.3895
0.4729	0.6772	0.3882	0.3459	0.6831	0.8392	0.8786	0.0555	0.7517	0.5546	-0.6291	0.1824	0.3182	-0.1722	1.0479	-0.4948	0.359	-0.1664	-1.0771	0.1722	-1.426
0.4233	0.6057	0.3678	0.2963	0.613	0.8188	0.8699	-0.0277	0.7371	0.5459	-0.6801	0.181	0.3503	-0.146	0.9443	-0.6115	0.2904	-0.108	-1.0698	0.1284	-1.442
0.3678	0.505	0.3167	0.2496	0.5284	0.7706	0.8363	-0.0949	0.7093	0.5415	-0.7458	0.1824	0.3824	-0.108	0.8553	-0.7196	0.2204	-0.0234	-1.0698	0.0905	-1.4785
0.3269	0.4116	0.2335	0.181	0.4393	0.705	0.8159	-0.2014	0.6612	0.5342	-0.8027	0.1897	0.4072	-0.0642	0.7619	-0.8276	0.1387	0.0452	-1.0494	0.0584	-1.5092
0.2846	0.3109	0.2131	0.1562	0.3445	0.6699	0.7911	-0.2832	0.6276	0.54	-0.8392	0.2014	0.4598	-0.0248	0.6612	-0.9356	0.0496	0.127	-1.0217	0.0452	-1.5369
0.2569	0.2	0.1678	0.1138	0.2364	0.6203	0.7721	-0.3736	0.6028	0.5459	-0.8903	0.2116	0.4948	0.0365	0.5386	-1.0815	-0.0671	0.2306	-0.991	0.0248	-1.5602
0.2204	0.1036	0.1168	0.0657	0.1284	0.559	0.7633	-0.4802	0.5459	0.5707	-0.9414	0.2204	0.5488	0.0847	0.3955	-1.1939	-0.1605	0.3328	-0.9881	0.0365	-1.6084
0.1839	-0.0307	0.0934	0.0379	-0.0131	0.4889	0.7268	-0.5911	0.5065	0.5794	-1.0042	0.2394	0.5999	0.143	0.2715	-1.3457	-0.2802	0.451	-0.9589	0.0671	-1.6318
0.1416	-0.1474	0.0204	-0.0117	-0.143	0.4189	0.7079	-0.7079	0.4583	0.594	-1.0509	0.251	0.6495	0.2029	0.1182	-1.4727	-0.397	0.5663	-0.9429	0.1138	-1.6741
0.0949	-0.254	-0.0307	-0.0379	-0.2832	0.3605	0.6685	-0.8203	0.3985	0.613	-1.1049	0.2773	0.7079	0.2554	-0.0379	-1.6128	-0.5138	0.6889	-0.9721	0.1649	-1.7193
0.0379	-0.4028	-0.0905	-0.0803	-0.4379	0.2642	0.6203	-0.9414	0.3255	0.5911	-1.1603	0.2773	0.7531	0.308	-0.2073	-1.7675	-0.6334	0.8188	-0.9866	0.2102	-1.7573
-0.0073	-0.5386	-0.1503	-0.1387	-0.6042	0.181	0.5736	-1.083	0.2394	0.5867	-1.2318	0.2788	0.8042	0.3736	-0.3634	-1.9047	-0.7502	0.9458	-1.0392	0.289	-1.7909
-0.0847	-0.6947	-0.2394	-0.2029	-0.7823	0.073	0.4962	-1.2085	0.1562	0.5634	-1.315	0.2759	0.8524	0.4218	-0.5269	-2.0463	-0.8538	1.0611	-1.0888	0.3503	-1.8667
-0.1708	-0.8465	-0.3211	-0.2569	-0.9575	-0.0628	0.4291	-1.3501	0.0525	0.524	-1.3851	0.2613	0.8991	0.4816	-0.6758	-2.182	-0.9648	1.191	-1.1662	0.4174	-1.9222
-0.2437	-1.0027	-0.4262	-0.3109	-1.1472	-0.1678	0.3386	-1.5033	-0.0394	0.4962	-1.4595	0.2496	0.9108	0.5254	-0.8334	-2.3119	-1.0625	1.3311	-1.2143	0.4831	-1.9689
-0.3372	-1.1472	-0.5167	-0.3766	-1.3501	-0.2948	0.2189	-1.642	-0.1503	0.4393	-1.5413	0.2262	0.9166	0.5736	-0.9618	-2.4301	-1.1472	1.4435	-1.2946	0.5532	-2.0361
-0.3999	-1.2961	-0.6349	-0.4481	-1.5427	-0.4495	0.1109	-1.7865	-0.2861	0.3678	-1.5982	0.1985	0.9253	0.6115	-1.1151	-2.5425	-1.2173	1.5719	-1.3647	0.6174	-2.0711
-0.54	-1.48	-0.7896	-0.5678	-1.7485	-0.6115	-0.019	-1.9412	-0.4247	0.2817	-1.6668	0.1635	0.9195	0.6334	-1.2815	-2.6739	-1.2581	1.6726	-1.4493	0.686	-2.1222
-0.6612	-1.6347	-0.9312	-0.6947	-1.9558	-0.794	-0.1839	-2.0813	-0.5502	0.181	-1.731	0.1168	0.8889	0.6466	-1.4552	-2.8009	-1.2902	1.7646	-1.5252	0.7137	-2.1309
-0.8027	-1.8127	-1.1049	-0.8422	-2.1499	-0.9881	-0.3401	-2.2214	-0.7123	0.0817	-1.8011	0.0525	0.867	0.6553	-1.6142	-2.9264	-1.3048	1.8536	-1.6215	0.7546	-2.1484
-0.9356	-1.9748	-1.2829	-0.9925	-2.3469	-1.172	-0.5327	-2.3659	-0.8757	-0.054	-1.8478	-0.0131	0.813	0.6524	-1.766	-3.0417	-1.2961	1.9426	-1.7062	0.7692	-2.1441
-1.0874	-2.1718	-1.4829	-1.1866	-2.5629	-1.3909	-0.7531	-2.4943	-1.0625	-0.2014	-1.9032	-0.1065	0.7385	0.6349	-1.947	-3.1789	-1.2756	1.9879	-1.7894	0.7692	-2.1338
-1.2421	-2.325	-1.6887	-1.3763	-2.7468	-1.6026	-0.9735	-2.6097	-1.2333	-0.359	-1.9587	-0.181	0.667	0.6232	-2.0901	-3.3161	-1.2391	2.0273	-1.8916	0.7502	-2.1222
-1.4201	-2.5221	-1.9047	-1.6128	-2.9424	-1.8215	-1.1983	-2.7191	-1.4026	-0.5327	-1.9966	-0.2452	0.5648	0.594	-2.2433	-3.4737	-1.1808	2.074	-1.9791	0.7123	-2.0915
-1.6361	-2.6943	-2.1514	-1.8726	-3.1395	-2.0798	-1.4362	-2.8388	-1.5967	-0.7283	-2.0273	-0.3474	0.4627	0.5488	-2.417	-3.6226	-1.1063	2.1047	-2.093	0.6641	-2.0565
-1.8069	-2.8607	-2.3747	-2.1105	-3.2898	-2.3002	-1.7018	-2.9264	-1.769	-0.9283	-2.0463	-0.4335	0.3561	0.5181	-2.5498	-3.7802	-1.0377	2.1222	-2.22	0.5911	-1.9923
-1.985	-3.0198	-2.5878	-2.3572	-3.4445	-2.5133	-1.9324	-3.0008	-1.9368	-1.1253	-2.0638	-0.5211	0.2394	0.4773	-2.6768	-3.9013	-0.9531	2.1368	-2.3119	0.5065	-1.931
-2.1937	-3.2051	-2.8549	-2.6286	-3.6109	-2.7527	-2.1966	-3.0752	-2.1105	-1.353	-2.0667	-0.6261	0.1022	0.4335	-2.7979	-4.0517	-0.864	2.1353	-2.4228	0.4014	-1.8828
-2.3936	-3.3321	-3.0679	-2.8943	-3.732	-2.9687	-2.4506	-3.1132	-2.2929	-1.5544	-2.0623	-0.7181	-0.0307	0.3868	-2.9118	-4.167	-0.7721	2.1119	-2.5119	0.3094	-1.7967
-2.5878	-3.4956	-3.3073	-3.1511	-3.8576	-3.1949	-2.7352	-3.176	-2.471	-1.7981	-2.0579	-0.8305	-0.1941	0.3372	-2.9979	-4.2954	-0.6714	2.0711	-2.5936	0.181	-1.7047
-2.7571	-3.6313	-3.5175	-3.4182	-3.9466	-3.3832	-2.9658	-3.2051	-2.6126	-2.0244	-2.0419	-0.9122	-0.3605	0.2817	-3.0723	-4.3844	-0.5663	2.0156	-2.6476	0.0496	-1.5938
-2.9526	-3.7583	-3.735	-3.6722	-4.0385	-3.5817	-3.23	-3.2183	-2.7731	-2.2608	-2.0171	-1.0275	-0.5415	0.2248	-3.1453	-4.4822	-0.4539	1.947	-2.6782	-0.0467	-1.4858
-3.1322	-3.8751	-3.9218	-3.932	-4.094	-3.7671	-3.4795	-3.2329	-2.938	-2.5016	-1.9835	-1.137	-0.721	0.1766	-3.2197	-4.5465	-0.343	1.8872	-2.6885	-0.1547	-1.3676
-3.3219	-3.9816	-4.1261	-4.1845	-4.1611	-3.9466	-3.7262	-3.2489	-3.1117	-2.7687	-1.966	-1.2391	-0.9253	0.1124	-3.2737	-4.6194	-0.2291	1.785	-2.6855	-0.2744	-1.2508
-3.4854	-4.0706	-4.3086	-4.3801	-4.2005	-4.0969	-3.9685	-3.2387	-3.2489	-3.0096	-1.928	-1.3544	-1.1209	0.0613	-3.335	-4.6632	-0.1109	1.6887	-2.6491	-0.3882	-1.1107
-3.6299	-4.1407	-4.456	-4.6092	-4.2195	-4.2341	-4.1845	-3.2212	-3.3774	-3.2562	-1.8813	-1.4654	-1.3355	-0.0029	-3.3905	-4.7318	0.0015	1.5821	-2.5819	-0.5152	-0.9677
-3.7641	-4.2122	-4.6136	-4.7917	-4.2151	-4.3655	-4.3903	-3.2022	-3.5102	-3.5	-1.8507	-1.5938	-1.5296	-0.0613	-3.4328	-4.7362	0.1226	1.4698	-2.5046	-0.6291	-0.8319
-3.8984	-4.24	-4.726	-4.9595	-4.2035	-4.4472	-4.5873	-3.1774	-3.6211	-3.7174	-1.8303	-1.7004	-1.7252	-0.1168	-3.4547	-4.7552	0.2277	1.3442	-2.4141	-0.7604	-0.7064
-3.9889	-4.256	-4.8238	-5.1128	-4.1611	-4.5377	-4.7493	-3.1307	-3.716	-3.9218	-1.7938	-1.8084	-1.9295	-0.1649	-3.4533	-4.7581	0.3284	1.2216	-2.325	-0.8962	-0.5794
-4.0998	-4.2779	-4.9143	-5.2543	-4.1422	-4.6428	-4.9157	-3.103	-3.8167	-4.1495	-1.75	-1.9164	-2.1222	-0.2175	-3.4576	-4.761	0.4335	1.0728	-2.2185	-1.0319	-0.451
-4.1626	-4.2735	-4.9902	-5.3507	-4.0925	-4.6997	-5.0573	-3.0475	-3.9101	-4.3421	-1.731	-2.0112	-2.3119	-0.2759	-3.4445	-4.726	0.5342	0.9195	-2.1105	-1.1822	-0.3386
-4.2151	-4.237	-5.0398	-5.4484	-4.0239	-4.7464	-5.1755	-2.9906	-3.9612	-4.526	-1.696	-2.1076	-2.4914	-0.3123	-3.4212	-4.7085	0.6159	0.7721	-1.9879	-1.3165	-0.2189
-4.2531	-4.1918	-5.0456	-5.5054	-3.9466	-4.7508	-5.285	-2.9468	-4.021	-4.6822	-1.6683	-2.2141	-2.6666	-0.3547	-3.3832	-4.6734	0.6977	0.6174	-1.893	-1.461	-0.1065
-4.291	-4.1407	-5.0631	-5.574	-3.8619	-4.7639	-5.3711	-2.8913	-4.0852	-4.8384	-1.6464	-2.3177	-2.8388	-0.3941	-3.3526	-4.653	0.7765	0.451	-1.7821	-1.6055	-0.0175
-4.2764	-4.0809	-5.0602	-5.6046	-3.7744	-4.7727	-5.4528	-2.8344	-4.1203	-4.9916	-1.6128	-2.4053	-3.0008	-0.4335	-3.3219	-4.6399	0.864	0.2627	-1.6755	-1.7412	0.0759
-4.2896	-4.0079	-5.0398	-5.6236	-3.6824	-4.7566	-5.5316	-2.7614	-4.1582	-5.1113	-1.5953	-2.4958	-3.1716	-0.4773	-3.2927	-4.6063	0.9356	0.0817	-1.5997	-1.8872	0.162
-4.2429	-3.9013	-4.977	-5.6192	-3.5686	-4.7158	-5.5725	-2.671	-4.1568	-5.2193	-1.5661	-2.5848	-3.3161	-0.5152	-3.2343	-4.5829	1.0246	-0.127	-1.4887	-2.0142	0.2423
-4.1962	-3.7977	-4.9201	-5.5886	-3.4445	-4.6661	-5.6119	-2.614	-4.1611	-5.3113	-1.5384	-2.6622	-3.4635	-0.5517	-3.1672	-4.5552	1.1092	-0.3328	-1.372	-2.1353	0.3182
-4.1174	-3.6941	-4.8427	-5.5623	-3.3292	-4.6151	-5.6294	-2.5425	-4.1874	-5.4076	-1.5135	-2.76	-3.6197	-0.6057	-3.103	-4.4895	1.2041	-0.5386	-1.2567	-2.2754	0.3912
-4.0531	-3.5627	-4.7464	-5.5039	-3.1876	-4.5406	-5.6382	-2.452	-4.1524	-5.4645	-1.4814	-2.8286	-3.7379	-0.6641	-3.0081	-4.4487	1.3121	-0.7648	-1.1735	-2.3893	0.4539
-3.9407	-3.4109	-4.6355	-5.4222	-3.0563	-4.4501	-5.628	-2.3644	-4.1217	-5.4981	-1.4449	-2.8811	-3.8532	-0.7181	-2.9016	-4.3801	1.4158	-0.9925	-1.0655	-2.4768	0.5284
-3.7802	-3.2445	-4.5085	-5.3434	-2.8972	-4.329	-5.5886	-2.2725	-4.075	-5.5214	-1.4362	-2.9278	-3.9583	-0.7721	-2.7863	-4.294	1.5296	-1.2318	-0.9662	-2.5644	0.597
-3.6342	-3.0679	-4.3363	-5.2324	-2.7468	-4.2195	-5.5462	-2.1601	-4.0181	-5.4937	-1.3749	-2.9526	-4.0444	-0.8173	-2.6593	-4.2005	1.6303	-1.4493	-0.8538	-2.6418	0.6568
-3.4533	-2.8767	-4.1582	-5.0923	-2.5542	-4.0575	-5.4572	-2.0609	-3.9393	-5.4587	-1.315	-2.9599	-4.1013	-0.8743	-2.5002	-4.0809	1.7383	-1.6931	-0.7356	-2.6928	0.7123
-3.2752	-2.6753	-3.9758	-4.9376	-2.3776	-3.913	-5.3477	-1.9368	-3.8342	-5.3988	-1.2829	-2.9716	-4.148	-0.9224	-2.344	-3.9656	1.8434	-1.9178	-0.6188	-2.7366	0.7721
-3.0679	-2.4593	-3.7656	-4.7552	-2.1893	-3.732	-5.2047	-1.7967	-3.7247	-5.3156	-1.1968	-2.9366	-4.1684	-0.9764	-2.1732	-3.8269	1.9485	-2.147	-0.4977	-2.7468	0.8159
-2.8432	-2.2389	-3.5365	-4.5596	-1.9879	-3.5511	-5.0602	-1.6566	-3.5934	-5.1989	-1.1165	-2.9016	-4.1684	-1.0275	-2.001	-3.6897	2.0419	-2.3688	-0.3678	-2.7687	0.8713
-2.5994	-1.9864	-3.281	-4.3465	-1.7733	-3.3409	-4.8471	-1.4989	-3.4372	-5.0383	-1.0377	-2.8213	-4.1363	-1.0771	-1.8303	-3.5423	2.1353	-2.5615	-0.2204	-2.7468	0.9502
