"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.7666	-0.0986	1.5379	1.2358	-1.519	0.2769	0.5896	-2.3058	-1.0113	-0.449	-2.5932	-2.0247	-1.2651	1.1267	2.0729	1.6827	-2.2093	-1.2127	-2.631	0.0105	-2.6981
1.8484	-0.021	1.6239	1.2966	-1.4456	0.3588	0.6588	-2.2219	-0.9336	-0.3881	-2.5009	-1.9617	-1.2085	1.0637	2.0834	1.6911	-2.1149	-1.2442	-2.5764	0	-2.6604
1.8904	0.042	1.7183	1.3449	-1.3721	0.4364	0.7343	-2.1715	-0.8938	-0.3441	-2.4275	-1.9239	-1.1875	1.0071	2.0519	1.689	-2.0016	-1.2777	-2.5219	0.0294	-2.6142
1.9512	0.086	1.7771	1.3973	-1.3302	0.4993	0.7889	-2.0939	-0.8434	-0.2979	-2.3499	-1.8967	-1.1581	0.942	2.033	1.6911	-1.8631	-1.3029	-2.4715	0.0566	-2.5534
2.0058	0.1427	1.8379	1.4183	-1.2505	0.5623	0.8602	-2.0184	-0.7889	-0.2748	-2.2743	-1.8694	-1.1288	0.856	2.0163	1.6785	-1.7078	-1.3323	-2.4233	0.0504	-2.5093
2.0205	0.1783	1.8862	1.4624	-1.198	0.6063	0.8896	-1.947	-0.7742	-0.2644	-2.2093	-1.8526	-1.1351	0.77	1.9659	1.6617	-1.5211	-1.3994	-2.4002	0.0504	-2.4841
2.0582	0.235	1.9156	1.5064	-1.1477	0.663	0.9378	-1.9072	-0.7574	-0.2476	-2.1442	-1.8379	-1.1288	0.6903	1.947	1.6617	-1.3428	-1.4414	-2.354	0.0504	-2.4254
2.0876	0.2644	1.9617	1.5169	-1.0889	0.6945	0.9714	-1.8316	-0.7259	-0.2308	-2.0666	-1.8127	-1.1162	0.5896	1.9093	1.6554	-1.1623	-1.4917	-2.2953	0.0546	-2.3708
2.0624	0.2853	1.9617	1.5442	-1.0239	0.7217	0.9966	-1.7876	-0.7071	-0.2413	-2.0226	-1.8106	-1.1309	0.4993	1.8799	1.6323	-0.963	-1.5337	-2.2387	0.0483	-2.3058
2.0645	0.3	1.9575	1.5379	-0.9777	0.7322	0.9861	-1.7477	-0.7092	-0.2497	-1.9785	-1.8064	-1.1456	0.3965	1.8568	1.6092	-0.7784	-1.6176	-2.1778	0.0483	-2.2554
2.0435	0.3147	1.9638	1.5253	-0.9546	0.7259	0.9777	-1.7183	-0.7175	-0.2958	-1.9323	-1.8127	-1.1812	0.3126	1.8064	1.5652	-0.598	-1.6806	-2.1338	0.0189	-2.2051
1.9995	0.2853	1.9072	1.4771	-0.9315	0.7133	0.963	-1.6869	-0.7259	-0.321	-1.903	-1.8211	-1.1917	0.214	1.7981	1.5442	-0.4112	-1.7561	-2.0666	-0.0294	-2.1379
1.926	0.2581	1.8505	1.4267	-0.9336	0.6798	0.9127	-1.6575	-0.749	-0.3609	-1.8799	-1.8463	-1.2295	0.1217	1.7246	1.454	-0.2224	-1.8316	-2.0372	-0.0965	-2.1128
1.8589	0.2413	1.8106	1.3847	-0.8833	0.6609	0.8875	-1.6155	-0.7553	-0.386	-1.8442	-1.8358	-1.2379	0.0336	1.6953	1.3784	-0.0608	-1.8715	-1.9869	-0.1154	-2.0582
1.775	0.2035	1.7267	1.326	-0.9043	0.6252	0.835	-1.6197	-0.7952	-0.428	-1.84	-1.8442	-1.2777	-0.0357	1.6533	1.2861	0.0818	-1.9407	-1.9596	-0.1951	-2.0267
1.6932	0.1469	1.6743	1.2714	-0.9064	0.5938	0.7994	-1.6029	-0.8162	-0.4511	-1.8127	-1.8358	-1.2672	-0.0986	1.6239	1.2043	0.2035	-1.9995	-1.9072	-0.2371	-1.9722
1.5924	0.0776	1.5694	1.1917	-0.9504	0.5266	0.7301	-1.6134	-0.8434	-0.493	-1.819	-1.8484	-1.2798	-0.1678	1.5715	1.1015	0.3378	-2.0288	-1.8862	-0.2895	-1.9533
1.4833	0.0168	1.4854	1.0994	-0.9504	0.4679	0.6798	-1.6239	-0.8812	-0.5392	-1.8232	-1.8484	-1.2714	-0.2035	1.5358	1.0008	0.4238	-2.0561	-1.882	-0.3126	-1.9386
1.3868	-0.0629	1.3973	1.049	-0.9903	0.3986	0.6336	-1.647	-0.9064	-0.5665	-1.8148	-1.8442	-1.263	-0.2539	1.4875	0.9085	0.5119	-2.0834	-1.861	-0.3441	-1.9239
1.2777	-0.1574	1.2819	0.9295	-1.049	0.3462	0.556	-1.6554	-0.9336	-0.5686	-1.8148	-1.8337	-1.2484	-0.2853	1.4561	0.7952	0.5749	-2.075	-1.8442	-0.3399	-1.9114
1.1644	-0.2329	1.1686	0.8518	-1.091	0.2539	0.5056	-1.6638	-0.9735	-0.5854	-1.8085	-1.8023	-1.2316	-0.3042	1.3868	0.6609	0.6189	-2.0666	-1.8547	-0.3525	-1.9156
1.0637	-0.3105	1.0742	0.7721	-1.1288	0.1909	0.4532	-1.6701	-0.9924	-0.5854	-1.7897	-1.7561	-1.2043	-0.3252	1.3134	0.5602	0.6609	-2.0645	-1.8631	-0.3693	-1.9239
0.9546	-0.4028	0.9609	0.684	-1.1456	0.1259	0.4091	-1.6722	-1.005	-0.5623	-1.7603	-1.712	-1.1393	-0.3315	1.2505	0.4406	0.6651	-2.01	-1.8358	-0.3609	-1.8967
0.8036	-0.4889	0.8476	0.5854	-1.1875	0.0378	0.3525	-1.6722	-1.0176	-0.577	-1.7456	-1.6659	-1.0973	-0.3252	1.2064	0.3147	0.6609	-1.968	-1.8295	-0.3902	-1.8946
0.7113	-0.5476	0.7427	0.5203	-1.198	-0.0231	0.3168	-1.6554	-1.005	-0.5371	-1.6973	-1.605	-1.0406	-0.3126	1.1623	0.1993	0.6378	-1.9218	-1.8127	-0.4007	-1.882
0.5812	-0.6231	0.621	0.4154	-1.2379	-0.0986	0.2602	-1.6533	-1.0176	-0.5245	-1.668	-1.5463	-0.9756	-0.2937	1.1204	0.0881	0.6084	-1.8883	-1.8044	-0.4217	-1.8631
0.4406	-0.7133	0.5098	0.3252	-1.2547	-0.1699	0.2035	-1.6386	-0.9945	-0.5035	-1.6197	-1.4666	-0.9022	-0.2811	1.0511	-0.0357	0.5812	-1.84	-1.8211	-0.4385	-1.8799
0.3168	-0.7805	0.3777	0.2392	-1.2924	-0.2581	0.1217	-1.6155	-1.0092	-0.514	-1.5799	-1.4015	-0.8455	-0.2539	1.0218	-0.1343	0.5266	-1.7771	-1.8044	-0.4847	-1.8652
0.1993	-0.8602	0.2644	0.1448	-1.2987	-0.3273	0.086	-1.582	-1.0092	-0.4805	-1.5253	-1.3281	-0.7826	-0.2224	0.9735	-0.2245	0.47	-1.7099	-1.7792	-0.4993	-1.8316
0.0546	-0.9504	0.1343	0.0483	-1.3428	-0.407	0.0063	-1.5673	-1.0029	-0.4868	-1.4791	-1.2526	-0.728	-0.2077	0.9295	-0.3483	0.4322	-1.6743	-1.7792	-0.5665	-1.8085
-0.0483	-1.0029	0.0189	-0.0378	-1.368	-0.4784	-0.0462	-1.5547	-0.9924	-0.4679	-1.4267	-1.1749	-0.6756	-0.1741	0.9253	-0.407	0.3525	-1.6302	-1.7708	-0.6105	-1.8023
-0.1888	-1.0742	-0.1049	-0.1469	-1.3952	-0.556	-0.1322	-1.5358	-0.9819	-0.4951	-1.3638	-1.1288	-0.6462	-0.1427	0.9001	-0.4972	0.2937	-1.5841	-1.7666	-0.6798	-1.7897
-0.3021	-1.1372	-0.2329	-0.2329	-1.4099	-0.6126	-0.2182	-1.5064	-0.9861	-0.5098	-1.2987	-1.0553	-0.598	-0.1007	0.8707	-0.5917	0.2119	-1.5379	-1.7561	-0.7238	-1.7771
-0.4154	-1.1812	-0.3504	-0.3336	-1.4288	-0.6987	-0.279	-1.4791	-0.9945	-0.5161	-1.2274	-0.9903	-0.5749	-0.0566	0.8434	-0.642	0.1301	-1.4959	-1.7393	-0.7448	-1.7477
-0.5098	-1.2232	-0.4532	-0.4007	-1.4183	-0.7616	-0.3546	-1.4456	-0.9882	-0.5581	-1.1602	-0.9315	-0.5602	-0.0189	0.8455	-0.7029	0.0378	-1.4729	-1.7057	-0.7553	-1.712
-0.5938	-1.2505	-0.5455	-0.4784	-1.4204	-0.812	-0.428	-1.4015	-0.9798	-0.5791	-1.1099	-0.9001	-0.5665	0.0399	0.8455	-0.7322	-0.0608	-1.4183	-1.6932	-0.7868	-1.689
-0.6525	-1.2568	-0.6357	-0.5644	-1.3952	-0.8623	-0.491	-1.3386	-0.9777	-0.6001	-1.0365	-0.8602	-0.5497	0.0797	0.8749	-0.7469	-0.1511	-1.4015	-1.6638	-0.7805	-1.668
-0.6924	-1.2274	-0.6924	-0.5896	-1.3407	-0.8917	-0.5413	-1.2756	-0.9693	-0.6231	-0.9735	-0.812	-0.556	0.1406	0.9064	-0.749	-0.2623	-1.3449	-1.6281	-0.7637	-1.6218
-0.7406	-1.1854	-0.7343	-0.6189	-1.2798	-0.9022	-0.5833	-1.2064	-0.9588	-0.6336	-0.9085	-0.7658	-0.5581	0.1825	0.9441	-0.7133	-0.3609	-1.305	-1.5924	-0.7322	-1.5757
-0.7553	-1.1477	-0.7637	-0.6567	-1.2253	-0.9295	-0.6294	-1.1225	-0.9336	-0.663	-0.8204	-0.7238	-0.5623	0.2329	0.9798	-0.7092	-0.4532	-1.2547	-1.5589	-0.6945	-1.5442
-0.7511	-1.0847	-0.7826	-0.6525	-1.1162	-0.9148	-0.6399	-1.0427	-0.9253	-0.6861	-0.7133	-0.6735	-0.556	0.2832	1.0344	-0.6945	-0.5728	-1.1875	-1.4959	-0.6336	-1.475
-0.7427	-1.0448	-0.7931	-0.6357	-1.0427	-0.9211	-0.6378	-0.9693	-0.9106	-0.6882	-0.6336	-0.6294	-0.5476	0.3462	1.0532	-0.6693	-0.684	-1.1539	-1.4435	-0.5728	-1.4225
-0.728	-0.9672	-0.7826	-0.6252	-0.9567	-0.8959	-0.6273	-0.9043	-0.8938	-0.7196	-0.5455	-0.6021	-0.5539	0.4112	1.0931	-0.6483	-0.8036	-1.1267	-1.3826	-0.5119	-1.3784
-0.7196	-0.9253	-0.77	-0.5896	-0.8938	-0.8791	-0.6546	-0.8476	-0.8749	-0.7343	-0.47	-0.5875	-0.5791	0.4595	1.1288	-0.6231	-0.9085	-1.0742	-1.3239	-0.4637	-1.3176
-0.7008	-0.8812	-0.7658	-0.5623	-0.8183	-0.8875	-0.6525	-0.7784	-0.8686	-0.7469	-0.407	-0.5749	-0.5875	0.5119	1.1246	-0.5938	-1.0029	-1.0595	-1.2819	-0.4154	-1.263
-0.6924	-0.8141	-0.7826	-0.5581	-0.7595	-0.8833	-0.6609	-0.728	-0.8581	-0.7889	-0.3399	-0.5686	-0.6231	0.5539	1.1372	-0.6126	-1.0889	-1.0532	-1.2085	-0.3693	-1.1959
-0.6861	-0.7847	-0.7763	-0.5665	-0.7406	-0.877	-0.6672	-0.7092	-0.8581	-0.8413	-0.3042	-0.5791	-0.6735	0.5707	1.1204	-0.6063	-1.1414	-1.0406	-1.1393	-0.3567	-1.1288
-0.7175	-0.7616	-0.7742	-0.5476	-0.6903	-0.8812	-0.6882	-0.6504	-0.8791	-0.8896	-0.2707	-0.5812	-0.7133	0.6084	1.0952	-0.6126	-1.198	-1.0511	-1.07	-0.3714	-1.049
-0.7301	-0.7511	-0.8078	-0.5476	-0.6798	-0.8707	-0.7448	-0.6441	-0.8896	-0.9525	-0.2455	-0.598	-0.791	0.6105	1.0574	-0.6672	-1.2127	-1.0952	-1.0176	-0.3902	-1.0029
-0.7175	-0.7154	-0.8141	-0.5644	-0.6441	-0.8749	-0.7427	-0.6147	-0.898	-0.9924	-0.2182	-0.6147	-0.8644	0.6378	1.0008	-0.7175	-1.2547	-1.1246	-0.9609	-0.4238	-0.9441
-0.7574	-0.6987	-0.835	-0.6126	-0.6378	-0.9064	-0.7994	-0.6336	-0.9336	-1.0952	-0.2182	-0.6651	-0.9546	0.6315	0.9274	-0.7721	-1.2526	-1.1917	-0.9127	-0.4993	-0.8896
-0.7931	-0.7133	-0.877	-0.6294	-0.6735	-0.9357	-0.856	-0.6504	-0.9903	-1.1833	-0.2371	-0.7175	-1.0658	0.6336	0.856	-0.8791	-1.2463	-1.2651	-0.8434	-0.5686	-0.8308
-0.835	-0.7092	-0.9274	-0.7113	-0.6945	-0.9735	-0.9253	-0.6903	-1.0365	-1.2861	-0.256	-0.77	-1.1791	0.6084	0.77	-0.9441	-1.2232	-1.3491	-0.8141	-0.6714	-0.8036
-0.8749	-0.7364	-1.005	-0.7847	-0.7343	-1.0281	-0.9924	-0.7343	-1.0889	-1.391	-0.2832	-0.8392	-1.2798	0.6126	0.684	-1.0365	-1.2064	-1.4309	-0.7637	-0.7679	-0.7595
-0.9546	-0.7847	-1.0553	-0.8602	-0.8057	-1.0868	-1.0805	-0.7826	-1.1812	-1.5085	-0.3315	-0.942	-1.4162	0.5959	0.6084	-1.1225	-1.1812	-1.5484	-0.7595	-0.9022	-0.7343
-1.0029	-0.812	-1.1246	-0.9274	-0.8749	-1.1518	-1.1728	-0.8497	-1.2484	-1.6134	-0.3881	-1.0134	-1.5169	0.5896	0.535	-1.2064	-1.1602	-1.6344	-0.7637	-1.026	-0.7343
-1.0847	-0.8707	-1.2064	-1.0302	-0.9546	-1.2379	-1.2505	-0.9295	-1.3323	-1.7267	-0.449	-1.091	-1.6491	0.5644	0.4553	-1.263	-1.1204	-1.7393	-0.7868	-1.1812	-0.7364
-1.1749	-0.9378	-1.3029	-1.1351	-1.0406	-1.3008	-1.3554	-1.0113	-1.4099	-1.8484	-0.514	-1.1812	-1.7372	0.5623	0.3651	-1.3659	-1.0931	-1.8463	-0.77	-1.3071	-0.7385
-1.2693	-1.0155	-1.4036	-1.2421	-1.156	-1.4162	-1.4812	-1.112	-1.5169	-1.9617	-0.5896	-1.2714	-1.8505	0.5329	0.2874	-1.4246	-1.0406	-1.9197	-0.7889	-1.4603	-0.7616
-1.3554	-1.0637	-1.5127	-1.3763	-1.24	-1.4917	-1.5757	-1.219	-1.5966	-2.0792	-0.6672	-1.347	-1.9491	0.514	0.2371	-1.5211	-1.0071	-1.9911	-0.7889	-1.5673	-0.7595
-1.4729	-1.1602	-1.6092	-1.498	-1.3344	-1.5673	-1.6806	-1.3239	-1.6848	-2.1589	-0.7595	-1.4267	-2.0393	0.4868	0.1511	-1.6386	-0.942	-2.0918	-0.8224	-1.689	-0.8015
-1.582	-1.2253	-1.7099	-1.5987	-1.4414	-1.6596	-1.7687	-1.4183	-1.7876	-2.2554	-0.8371	-1.4896	-2.1023	0.449	0.0797	-1.7099	-0.8854	-2.1652	-0.8455	-1.8023	-0.8245
-1.6722	-1.2966	-1.7918	-1.6953	-1.5316	-1.7372	-1.8358	-1.5022	-1.8442	-2.2932	-0.9043	-1.5232	-2.1191	0.4301	-0.0252	-1.8484	-0.8392	-2.1967	-0.8791	-1.8862	-0.8581
-1.7792	-1.3742	-1.8715	-1.8274	-1.5987	-1.7813	-1.9239	-1.5799	-1.8694	-2.3436	-0.9399	-1.5589	-2.1526	0.4007	-0.1217	-1.968	-0.7805	-2.2449	-0.8644	-1.9638	-0.8497
-1.8799	-1.4099	-1.947	-1.9051	-1.6722	-1.8148	-1.9575	-1.6512	-1.8904	-2.3771	-0.9861	-1.5694	-2.1338	0.3756	-0.2182	-2.096	-0.7469	-2.2575	-0.8686	-2.0163	-0.8518
-1.9407	-1.4498	-1.9911	-1.9785	-1.7246	-1.8568	-1.968	-1.689	-1.9135	-2.354	-1.0029	-1.5547	-2.1086	0.3714	-0.3294	-2.2156	-0.7071	-2.2554	-0.877	-2.0582	-0.8434
-2.0205	-1.4812	-2.0435	-2.0561	-1.754	-1.8568	-1.9827	-1.7225	-1.9093	-2.3352	-0.9903	-1.5022	-2.0372	0.3462	-0.3986	-2.3415	-0.6735	-2.2387	-0.8413	-2.1023	-0.8162
-2.1002	-1.519	-2.0792	-2.1358	-1.8023	-1.8568	-1.9827	-1.7666	-1.8925	-2.2806	-0.9882	-1.475	-1.9911	0.3168	-0.4721	-2.4652	-0.6252	-2.2198	-0.8036	-2.1128	-0.7994
-2.1421	-1.519	-2.096	-2.1799	-1.819	-1.8358	-1.9575	-1.7939	-1.8673	-2.2009	-0.9756	-1.412	-1.903	0.3042	-0.5098	-2.5471	-0.6001	-2.1652	-0.7595	-2.0939	-0.7364
-2.2072	-1.5421	-2.1317	-2.2177	-1.8484	-1.8295	-1.9302	-1.796	-1.8169	-2.1317	-0.9441	-1.3554	-1.7939	0.2832	-0.5833	-2.6457	-0.5539	-2.1191	-0.7196	-2.1065	-0.7217
-2.2638	-1.5547	-2.1317	-2.2575	-1.8631	-1.796	-1.9072	-1.796	-1.7729	-2.0435	-0.9232	-1.2777	-1.689	0.2686	-0.6651	-2.7548	-0.5077	-2.0477	-0.663	-2.0813	-0.6462
-2.2596	-1.5694	-2.1065	-2.2827	-1.8673	-1.7498	-1.8484	-1.7855	-1.7183	-1.9428	-0.8623	-1.1707	-1.5463	0.2455	-0.6882	-2.7988	-0.4763	-1.9533	-0.5917	-2.0498	-0.5959
-2.3121	-1.5882	-2.1107	-2.2911	-1.8841	-1.7183	-1.7855	-1.7876	-1.6827	-1.84	-0.8266	-1.0994	-1.4351	0.2287	-0.7238	-2.8492	-0.4427	-1.8547	-0.5182	-2.0079	-0.5119
-2.3058	-1.5882	-2.1086	-2.2974	-1.9114	-1.6869	-1.7288	-1.7771	-1.6113	-1.7183	-0.7595	-1.0071	-1.2882	0.2035	-0.7595	-2.8702	-0.3986	-1.7414	-0.4742	-1.9491	-0.4679
-2.3163	-1.6029	-2.1128	-2.3037	-1.9093	-1.647	-1.6575	-1.7708	-1.5547	-1.5966	-0.6987	-0.8959	-1.1414	0.1762	-0.7868	-2.8954	-0.3483	-1.6155	-0.4091	-1.8631	-0.4133
-2.3415	-1.6134	-2.1044	-2.2869	-1.9407	-1.6176	-1.582	-1.7624	-1.4917	-1.4729	-0.6231	-0.8183	-0.9966	0.1595	-0.8141	-2.9205	-0.2895	-1.4917	-0.3483	-1.7876	-0.3399
-2.3373	-1.6344	-2.0813	-2.2596	-1.9428	-1.5862	-1.5106	-1.7477	-1.4372	-1.3449	-0.5455	-0.7113	-0.8434	0.1301	-0.8497	-2.9079	-0.235	-1.3512	-0.2748	-1.7015	-0.2811
-2.3561	-1.647	-2.0939	-2.2512	-1.9785	-1.5547	-1.4477	-1.7498	-1.3847	-1.2295	-0.491	-0.598	-0.6987	0.0881	-0.8665	-2.9037	-0.1469	-1.2148	-0.2455	-1.6491	-0.2392
-2.3729	-1.6533	-2.117	-2.224	-1.9869	-1.5526	-1.3805	-1.7309	-1.3491	-1.1099	-0.428	-0.5182	-0.5413	0.0399	-0.8854	-2.8996	-0.0629	-1.0826	-0.1993	-1.5799	-0.1867
-2.3897	-1.6575	-2.1191	-2.1946	-1.9953	-1.5463	-1.326	-1.6869	-1.2966	-0.9861	-0.3336	-0.4049	-0.386	0.0105	-0.8833	-2.8849	0.0021	-0.919	-0.1259	-1.4833	-0.1406
-2.4128	-1.6533	-2.1233	-2.182	-2.0079	-1.54	-1.2987	-1.668	-1.2609	-0.8707	-0.2476	-0.3273	-0.2434	-0.0378	-0.8959	-2.887	0.0944	-0.7637	-0.1175	-1.4372	-0.1154
-2.4401	-1.6953	-2.1568	-2.1631	-2.0477	-1.5568	-1.2819	-1.6428	-1.2295	-0.7805	-0.1846	-0.2539	-0.1091	-0.0818	-0.9148	-2.9226	0.1867	-0.598	-0.1007	-1.3784	-0.0839
-2.4485	-1.6869	-2.1589	-2.1358	-2.0414	-1.5526	-1.2442	-1.5924	-1.1938	-0.6672	-0.086	-0.1427	0.0629	-0.1259	-0.9064	-2.9121	0.2497	-0.4196	-0.0399	-1.2966	-0.0378
-2.4569	-1.7057	-2.2009	-2.1358	-2.0582	-1.5945	-1.2253	-1.5694	-1.1644	-0.5854	-0.0147	-0.065	0.2014	-0.149	-0.9211	-2.9415	0.3084	-0.2644	-0.0147	-1.2232	0.0084
-2.4632	-1.7183	-2.2219	-2.1128	-2.0624	-1.5862	-1.2169	-1.5379	-1.1414	-0.4993	0.0902	0.0084	0.3504	-0.1741	-0.9274	-2.9709	0.3714	-0.0965	0.0294	-1.1288	0.0378
-2.4988	-1.7204	-2.2533	-2.1254	-2.0939	-1.6344	-1.2022	-1.5043	-1.1372	-0.428	0.1469	0.0734	0.47	-0.2056	-0.9399	-3.0087	0.4238	0.0713	0.0525	-1.0553	0.0755
-2.5366	-1.7687	-2.3142	-2.1589	-2.1338	-1.6785	-1.219	-1.5064	-1.1518	-0.3902	0.2035	0.1007	0.5812	-0.2413	-0.9882	-3.0548	0.4993	0.2098	0.0692	-1.0029	0.0923
-2.5806	-1.8085	-2.354	-2.1778	-2.1946	-1.7393	-1.2379	-1.5148	-1.1749	-0.3294	0.2581	0.1532	0.6882	-0.279	-1.0386	-3.1073	0.5644	0.3777	0.065	-0.9336	0.0839
-2.6436	-1.8736	-2.4128	-2.1967	-2.2638	-1.8148	-1.2672	-1.5127	-1.198	-0.2748	0.3105	0.1783	0.7868	-0.3021	-1.1036	-3.1975	0.6336	0.5203	0.0734	-0.8623	0.0986
-2.696	-1.9407	-2.4841	-2.2093	-2.3184	-1.8778	-1.3008	-1.5169	-1.2316	-0.2455	0.342	0.1825	0.8644	-0.3378	-1.1938	-3.2709	0.705	0.6525	0.065	-0.8078	0.0965
-2.7443	-2.0205	-2.5387	-2.2659	-2.4023	-1.947	-1.3512	-1.5484	-1.284	-0.2434	0.3546	0.1825	0.9169	-0.3986	-1.2693	-3.3422	0.7931	0.7427	0.0692	-0.7406	0.0944
-2.8093	-2.1044	-2.6079	-2.3016	-2.4694	-2.0142	-1.3784	-1.5736	-1.3323	-0.2119	0.3735	0.1699	0.9924	-0.4175	-1.3763	-3.4241	0.8602	0.8728	0.0504	-0.7008	0.0734
-2.8849	-2.2093	-2.6918	-2.3478	-2.5597	-2.1212	-1.4267	-1.6155	-1.3931	-0.2224	0.3777	0.1511	1.0134	-0.4574	-1.5043	-3.5038	0.9378	0.9211	0.0021	-0.684	0.0315
-2.9646	-2.3037	-2.7548	-2.4149	-2.6646	-2.2135	-1.4875	-1.6701	-1.4791	-0.2266	0.3567	0.1217	1.0344	-0.4993	-1.6071	-3.5688	1.0071	1.0008	-0.0231	-0.6819	0.0063
-3.0422	-2.3834	-2.8261	-2.4715	-2.738	-2.2722	-1.519	-1.7288	-1.5379	-0.2539	0.3483	0.0902	1.049	-0.5308	-1.7582	-3.6402	1.0679	1.0406	-0.0692	-0.6945	-0.0546
-3.1199	-2.482	-2.8996	-2.524	-2.8282	-2.3457	-1.6071	-1.7645	-1.6134	-0.3063	0.321	0.0252	1.0323	-0.5686	-1.8568	-3.6968	1.1372	1.0595	-0.128	-0.728	-0.1028
-3.1996	-2.5764	-2.952	-2.5848	-2.8933	-2.4002	-1.6596	-1.7897	-1.668	-0.3483	0.3042	-0.0126	1.0113	-0.5875	-2.0247	-3.7703	1.1917	1.0637	-0.1699	-0.7637	-0.1511
-3.2751	-2.6352	-3.0024	-2.6394	-2.9394	-2.4506	-1.7162	-1.8106	-1.7246	-0.4028	0.2769	-0.0504	0.984	-0.6168	-2.1757	-3.8353	1.2505	1.0406	-0.2518	-0.8057	-0.2329
-3.336	-2.7212	-3.0506	-2.7065	-2.9982	-2.5009	-1.7897	-1.8589	-1.8127	-0.4595	0.2665	-0.1091	0.9295	-0.6441	-2.3163	-3.8919	1.2966	1.0302	-0.3042	-0.8791	-0.2874
-3.3737	-2.7695	-3.0527	-2.7464	-3.0149	-2.5261	-1.8232	-1.8694	-1.84	-0.514	0.2497	-0.149	0.9043	-0.6651	-2.4757	-3.9822	1.326	1.0008	-0.3777	-0.9232	-0.3483
-3.3821	-2.8093	-3.0401	-2.7527	-3.0401	-2.4988	-1.84	-1.8841	-1.861	-0.5476	0.2329	-0.1972	0.8728	-0.6651	-2.6121	-4.043	1.3386	0.9819	-0.4406	-0.9735	-0.4175
-3.4346	-2.8513	-3.0275	-2.7884	-3.0611	-2.5093	-1.8589	-1.8694	-1.8757	-0.5875	0.2329	-0.2203	0.8078	-0.6714	-2.7359	-4.1227	1.3449	0.9441	-0.4972	-1.0427	-0.4742
-3.4115	-2.8513	-2.9751	-2.78	-3.0548	-2.4548	-1.8274	-1.8568	-1.8694	-0.5854	0.2455	-0.2392	0.8099	-0.6525	-2.8282	-4.1815	1.3113	0.9127	-0.5749	-1.0784	-0.5434
-3.3653	-2.8492	-2.91	-2.7527	-3.0045	-2.3918	-1.8044	-1.8169	-1.8211	-0.5728	0.279	-0.2329	0.8036	-0.6357	-2.9289	-4.2738	1.2672	0.8938	-0.6315	-1.1141	-0.6001
-3.315	-2.803	-2.8156	-2.7002	-2.9394	-2.2806	-1.754	-1.7477	-1.7771	-0.5476	0.3315	-0.2308	0.7994	-0.6063	-2.9667	-4.299	1.2106	0.8728	-0.6777	-1.133	-0.6441
-3.2499	-2.7695	-2.6939	-2.6331	-2.8513	-2.1484	-1.6512	-1.6659	-1.6764	-0.4993	0.3986	-0.2119	0.8183	-0.577	-2.9877	-4.364	1.133	0.8644	-0.684	-1.1141	-0.6609
-3.1513	-2.6939	-2.5534	-2.5261	-2.7233	-1.9974	-1.5337	-1.561	-1.5568	-0.4448	0.4742	-0.1553	0.8539	-0.5308	-2.9961	-4.4102	1.0595	0.856	-0.7071	-1.0994	-0.6777
-3.0506	-2.5827	-2.4044	-2.4149	-2.5953	-1.8085	-1.391	-1.4393	-1.4498	-0.3441	0.5875	-0.086	0.9211	-0.4784	-2.9646	-4.4416	0.9567	0.8749	-0.7196	-1.0616	-0.7008
-2.9079	-2.4632	-2.2345	-2.289	-2.4233	-1.6386	-1.24	-1.2924	-1.3071	-0.2245	0.7071	-0.0063	0.9861	-0.4217	-2.9016	-4.4207	0.8497	0.9022	-0.7071	-0.9966	-0.6756
-2.7632	-2.3331	-2.0205	-2.1484	-2.2512	-1.4351	-1.0679	-1.133	-1.1372	-0.0755	0.812	0.0776	1.0448	-0.3735	-2.7988	-4.4186	0.7364	0.9148	-0.6924	-0.9022	-0.6693
-2.6058	-2.1904	-1.8232	-1.9743	-2.0477	-1.2169	-0.8791	-0.963	-0.9567	0.0525	0.9315	0.1846	1.1414	-0.3042	-2.6604	-4.3577	0.6021	0.942	-0.6819	-0.8224	-0.6525
-2.4317	-2.0079	-1.6071	-1.7855	-1.8232	-0.9924	-0.6798	-0.7574	-0.7616	0.2014	1.0784	0.3021	1.2484	-0.2266	-2.503	-4.2654	0.4595	0.9777	-0.6483	-0.7217	-0.6168
-2.2303	-1.8253	-1.3868	-1.582	-1.5882	-0.7679	-0.4784	-0.5665	-0.5833	0.3504	1.2169	0.4196	1.347	-0.1574	-2.3058	-4.1437	0.3105	1.0092	-0.6126	-0.6189	-0.5812
-2.0456	-1.6323	-1.1246	-1.3742	-1.3428	-0.5098	-0.2602	-0.3651	-0.3609	0.5224	1.3596	0.5581	1.4708	-0.0671	-2.0981	-3.9989	0.1511	1.0553	-0.5791	-0.5056	-0.5539
-1.8316	-1.3973	-0.8938	-1.1749	-1.0847	-0.2748	-0.0566	-0.1301	-0.149	0.6924	1.4959	0.6987	1.5799	0.0168	-1.8505	-3.7996	-0.0294	1.0931	-0.5371	-0.386	-0.491
-1.5862	-1.1938	-0.6567	-0.942	-0.8371	-0.0231	0.1406	0.0881	0.0692	0.8665	1.6512	0.8371	1.6869	0.1007	-1.6218	-3.5793	-0.2161	1.1246	-0.4993	-0.2434	-0.4637
