"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
2.5485	3.2045	3.0842	1.5666	3.4451	3.0534	1.733	3.0982	3.0492	2.024	2.6058	2.4841	1.782	-0.4784	0.9791	0.8868	0.9455	0.1734	2.4659	0.1217	2.3694
2.5303	3.2087	3.066	1.5582	3.4534	3.0576	1.7344	3.0856	3.0324	2.0156	2.5946	2.4576	1.7722	-0.4644	0.9288	0.7427	0.9204	0.1413	2.4645	0.0951	2.354
2.4981	3.1863	3.0324	1.519	3.4297	3.0059	1.7148	3.0702	3.0101	2.003	2.5513	2.4156	1.747	-0.456	0.8798	0.6015	0.8994	0.1455	2.431	0.0364	2.3051
2.4184	3.1443	2.9807	1.4771	3.4129	2.9821	1.6813	3.0282	2.9765	1.9778	2.5135	2.3694	1.7036	-0.4532	0.8141	0.4322	0.8798	0.1343	2.4142	-0.0126	2.2687
2.3527	3.0716	2.9177	1.4337	3.3513	2.9261	1.6547	2.9639	2.9275	1.9302	2.4408	2.3261	1.6827	-0.4308	0.7315	0.2294	0.856	0.1315	2.3499	-0.0462	2.1946
2.2352	2.9891	2.8352	1.3693	3.2548	2.8492	1.5903	2.8898	2.8772	1.8911	2.403	2.2589	1.6393	-0.4322	0.6742	0.0294	0.8462	0.1105	2.2827	-0.0993	2.1177
2.1456	2.9303	2.7569	1.3008	3.2045	2.7779	1.5344	2.8198	2.7974	1.8295	2.3065	2.1792	1.5652	-0.4196	0.6098	-0.1413	0.8197	0.0965	2.2044	-0.1441	2.024
2.0701	2.8492	2.6869	1.2602	3.1233	2.7051	1.4757	2.7569	2.7303	1.7554	2.2603	2.1191	1.5162	-0.407	0.5399	-0.3105	0.7917	0.0839	2.147	-0.1748	1.9554
1.9862	2.7765	2.603	1.2141	3.0478	2.6506	1.4393	2.6772	2.6534	1.7064	2.161	2.0365	1.4798	-0.386	0.5497	-0.442	0.7665	0.0923	2.0729	-0.1776	1.8729
1.9107	2.7023	2.5275	1.1805	2.9723	2.5723	1.3805	2.5988	2.5876	1.6393	2.0967	1.9736	1.4169	-0.3874	0.5217	-0.5469	0.7595	0.0895	2.003	-0.207	1.7904
1.8435	2.6394	2.4534	1.1302	2.901	2.5093	1.3274	2.5205	2.4981	1.5624	2.003	1.8827	1.3526	-0.3846	0.5357	-0.6308	0.7413	0.0951	1.9344	-0.1944	1.705
1.8113	2.5736	2.4002	1.1288	2.8464	2.4422	1.2812	2.445	2.4436	1.5274	1.9554	1.8169	1.3232	-0.3665	0.5903	-0.6504	0.7231	0.0951	1.8659	-0.1664	1.6295
1.782	2.5191	2.3429	1.1204	2.7695	2.375	1.2421	2.3568	2.3527	1.4561	1.8575	1.7316	1.2519	-0.3735	0.6322	-0.6602	0.7371	0.1217	1.7932	-0.1427	1.5638
1.7764	2.4911	2.3135	1.1288	2.7317	2.3457	1.2351	2.3135	2.3051	1.4365	1.8211	1.6883	1.2421	-0.3623	0.7371	-0.6098	0.7147	0.1497	1.7596	-0.0811	1.5176
1.7834	2.4576	2.3135	1.1442	2.6814	2.3093	1.2225	2.2687	2.2477	1.4015	1.7666	1.6547	1.2099	-0.3623	0.828	-0.5483	0.7092	0.2252	1.7204	-0.0154	1.4575
1.789	2.4296	2.2659	1.1623	2.6212	2.2533	1.2183	2.2156	2.1904	1.3749	1.705	1.6015	1.2015	-0.3581	0.9399	-0.4518	0.7106	0.2658	1.6785	0.0713	1.4365
1.8085	2.3932	2.2547	1.1917	2.5946	2.2338	1.2099	2.161	2.1289	1.3498	1.6533	1.5372	1.1456	-0.3609	1.0351	-0.3287	0.7133	0.3133	1.6407	0.1609	1.3763
1.8435	2.375	2.2463	1.2057	2.5569	2.2002	1.1917	2.1163	2.0645	1.3176	1.6015	1.498	1.1204	-0.3637	1.1428	-0.2028	0.7022	0.3581	1.6085	0.2364	1.354
1.8435	2.3527	2.2324	1.2407	2.4981	2.154	1.1791	2.0687	2.017	1.277	1.5554	1.4407	1.0966	-0.3567	1.1987	-0.0615	0.6994	0.4252	1.5778	0.3259	1.3064
1.8603	2.3275	2.2198	1.2379	2.4506	2.1107	1.1567	2.0086	1.9386	1.2449	1.4952	1.3903	1.0393	-0.3469	1.2519	0.0322	0.684	0.4602	1.5372	0.4112	1.2505
1.8953	2.3065	2.1988	1.2519	2.3932	2.0533	1.133	1.961	1.8701	1.2197	1.4379	1.3204	0.9931	-0.3343	1.3078	0.1874	0.6658	0.4951	1.5008	0.4937	1.2141
1.919	2.2827	2.182	1.2589	2.3485	2.003	1.1162	1.9009	1.8058	1.1665	1.3721	1.2491	0.9483	-0.3287	1.3582	0.3231	0.6476	0.5119	1.4491	0.5693	1.1609
1.961	2.2939	2.1848	1.2644	2.3135	1.9862	1.1064	1.8771	1.747	1.147	1.3288	1.1889	0.9008	-0.3147	1.4113	0.4951	0.614	0.5553	1.4169	0.635	1.1064
2.017	2.3023	2.1904	1.2854	2.2953	1.9442	1.0924	1.8323	1.6785	1.1092	1.2616	1.133	0.8322	-0.3035	1.4812	0.6532	0.5931	0.5651	1.4001	0.6994	1.0686
2.0687	2.2967	2.1904	1.3022	2.2617	1.9051	1.077	1.782	1.5945	1.049	1.2127	1.0616	0.7749	-0.2853	1.5456	0.8462	0.5651	0.5735	1.3596	0.7651	1.0155
2.1512	2.3261	2.2128	1.3218	2.2477	1.8925	1.0826	1.7722	1.561	1.049	1.1637	1.0155	0.7371	-0.2741	1.6407	1.0462	0.5371	0.5763	1.3358	0.8113	0.9875
2.2254	2.3471	2.2463	1.3568	2.2254	1.8701	1.0784	1.7568	1.5148	1.0127	1.14	0.9651	0.6812	-0.2686	1.7372	1.2589	0.5203	0.5665	1.305	0.87	0.9329
2.3121	2.3638	2.2645	1.3833	2.231	1.8477	1.0756	1.7204	1.4701	0.9721	1.0714	0.9176	0.6336	-0.2602	1.8225	1.4617	0.4979	0.5777	1.298	0.9036	0.905
2.4086	2.4156	2.2995	1.4295	2.231	1.8519	1.105	1.726	1.4519	0.9889	1.084	0.8896	0.6001	-0.2504	1.9246	1.6561	0.4812	0.5791	1.2798	0.9581	0.8826
2.4869	2.4282	2.3289	1.4547	2.2366	1.8449	1.119	1.7148	1.4211	0.9609	1.0323	0.8378	0.5525	-0.2462	2.0086	1.8351	0.4812	0.5637	1.2756	0.9833	0.8616
2.5457	2.438	2.3568	1.498	2.2282	1.8533	1.1386	1.7134	1.4043	0.9763	1.0337	0.8099	0.5413	-0.2518	2.0883	1.9848	0.4812	0.5763	1.2616	1.0365	0.8518
2.6086	2.4408	2.375	1.533	2.2058	1.8323	1.1609	1.7092	1.3917	0.9693	1.0267	0.7987	0.5105	-0.2462	2.1484	2.1093	0.4798	0.5609	1.2435	1.0658	0.8252
2.6576	2.4422	2.3932	1.5666	2.2016	1.8267	1.2057	1.6939	1.3763	0.9861	1.0071	0.7679	0.4854	-0.249	2.1988	2.1988	0.4896	0.5609	1.2505	1.0924	0.8224
2.7079	2.4114	2.41	1.6183	2.1764	1.8351	1.2379	1.7022	1.3652	1.0015	1.0211	0.7763	0.4951	-0.2546	2.1988	2.2561	0.4937	0.5763	1.2449	1.1218	0.8308
2.7247	2.3778	2.417	1.6561	2.1638	1.8351	1.2714	1.6939	1.3749	1.0267	1.0309	0.7609	0.4951	-0.2518	2.2324	2.2897	0.4937	0.5889	1.2589	1.1623	0.8448
2.7303	2.3289	2.4352	1.705	2.1428	1.8379	1.3134	1.6799	1.3777	1.042	1.0365	0.7623	0.5049	-0.2532	2.2044	2.2701	0.5049	0.6126	1.2435	1.1959	0.8574
2.7205	2.2701	2.417	1.7274	2.0883	1.8267	1.3442	1.6729	1.3805	1.063	1.0155	0.7637	0.5063	-0.2686	2.1638	2.2436	0.5301	0.6126	1.2267	1.2169	0.8658
2.7121	2.2058	2.4156	1.7736	2.0491	1.8169	1.3763	1.6533	1.3847	1.0952	1.0476	0.7693	0.5231	-0.2672	2.1345	2.1792	0.5469	0.6126	1.2253	1.2435	0.8686
2.6827	2.1526	2.4156	1.8407	2.0212	1.8281	1.4113	1.6533	1.4113	1.1218	1.0616	0.7777	0.5497	-0.2937	2.1093	2.0911	0.5763	0.6308	1.2351	1.2658	0.8924
2.68	2.0911	2.4128	1.8715	1.9988	1.8463	1.4729	1.6351	1.4295	1.1567	1.0742	0.8113	0.5763	-0.2937	2.0841	2.024	0.5889	0.6336	1.2365	1.291	0.905
2.6716	2.0393	2.4394	1.9596	1.9764	1.8813	1.533	1.6477	1.4715	1.2281	1.0574	0.8308	0.6126	-0.3133	2.0673	1.9582	0.6112	0.6378	1.2407	1.312	0.9064
2.68	1.9904	2.4352	2.0072	1.9596	1.8883	1.5792	1.6393	1.498	1.2449	1.0882	0.8574	0.6448	-0.3063	2.0701	1.8771	0.614	0.656	1.2211	1.3204	0.9176
2.6786	1.961	2.4715	2.0967	1.9414	1.933	1.6463	1.6575	1.5484	1.3092	1.112	0.9092	0.691	-0.3105	2.0743	1.8337	0.6126	0.6644	1.2225	1.3442	0.9469
2.7177	1.9386	2.5121	2.1946	1.9428	1.9862	1.7022	1.6533	1.5903	1.3582	1.133	0.9567	0.7441	-0.3161	2.1037	1.7918	0.614	0.6728	1.2393	1.3526	0.9525
2.7765	1.9428	2.5792	2.2981	1.9736	2.0421	1.7848	1.6883	1.6505	1.4351	1.1693	1.0071	0.7847	-0.3063	2.1736	1.782	0.5959	0.6882	1.2742	1.3791	1.0085
2.8226	1.9344	2.6296	2.3988	1.9806	2.1023	1.8505	1.6897	1.7022	1.4896	1.1917	1.049	0.8476	-0.3007	2.1988	1.7666	0.5847	0.6868	1.2854	1.3833	1.0379
2.8884	1.9526	2.6841	2.4939	2.0002	2.1526	1.9204	1.7176	1.7638	1.5484	1.2253	1.0938	0.9036	-0.2769	2.2687	1.7722	0.5651	0.7036	1.2938	1.3791	1.0602
2.9555	1.9778	2.7513	2.5946	2.024	2.2352	2.0044	1.7358	1.8113	1.6155	1.2533	1.1497	0.9651	-0.2602	2.3415	1.7792	0.5231	0.7315	1.3176	1.3903	1.1008
3.0268	1.9946	2.8044	2.6911	2.0379	2.2771	2.0533	1.747	1.8617	1.6785	1.2756	1.1903	1.0057	-0.2462	2.3974	1.8211	0.4854	0.7371	1.3442	1.3568	1.1302
3.0786	2.0281	2.8478	2.7597	2.0841	2.3331	2.1191	1.789	1.9149	1.7302	1.2882	1.2225	1.0406	-0.2266	2.4757	1.8561	0.4392	0.7595	1.3735	1.3582	1.1595
3.1569	2.0799	2.9121	2.845	2.1191	2.3946	2.203	1.8085	1.9498	1.8002	1.3078	1.2602	1.1078	-0.1972	2.5401	1.9121	0.3846	0.7637	1.4029	1.3596	1.1987
3.2213	2.1275	2.9569	2.9177	2.1261	2.4506	2.2589	1.8113	1.9904	1.8281	1.3246	1.277	1.1386	-0.1762	2.603	1.9876	0.3357	0.7987	1.4239	1.3358	1.2239
3.2772	2.1568	3.0114	2.9919	2.1638	2.4953	2.3247	1.8379	2.0449	1.8897	1.3414	1.3064	1.1875	-0.1399	2.6758	2.0841	0.2797	0.842	1.4463	1.3288	1.2323
3.3178	2.2142	3.038	3.0394	2.1764	2.5247	2.3527	1.8337	2.0673	1.9372	1.3204	1.3008	1.2029	-0.1245	2.7345	2.1624	0.2392	0.8756	1.4673	1.3204	1.2589
3.3597	2.2645	3.0772	3.0702	2.196	2.5401	2.382	1.8253	2.0617	1.954	1.3078	1.2924	1.2197	-0.1007	2.8002	2.2757	0.2042	0.9078	1.4715	1.3246	1.2602
3.4073	2.3149	3.0898	3.1024	2.2044	2.5695	2.4198	1.8169	2.0701	1.9806	1.2742	1.2672	1.2211	-0.0965	2.866	2.4044	0.193	0.9413	1.4743	1.3106	1.2491
3.4283	2.3582	3.0842	3.108	2.2156	2.5611	2.4492	1.8002	2.0491	1.9848	1.2295	1.2239	1.2183	-0.0965	2.8982	2.5107	0.186	0.9735	1.4757	1.3022	1.2365
3.4353	2.424	3.0968	3.1192	2.2184	2.5653	2.4548	1.7596	2.0142	1.9666	1.1889	1.1833	1.2029	-0.1105	2.9233	2.5918	0.2028	0.9749	1.4547	1.2742	1.2029
3.4395	2.4492	3.0688	3.0926	2.2058	2.5401	2.4436	1.719	1.9568	1.961	1.105	1.0994	1.1456	-0.1147	2.9331	2.6688	0.2322	0.9889	1.4057	1.2421	1.1651
3.4101	2.4436	3.0268	3.0618	2.1708	2.4981	2.396	1.6505	1.8785	1.8925	1.0295	0.9931	1.0966	-0.1315	2.9247	2.7023	0.2574	0.9847	1.3931	1.2141	1.1232
3.3877	2.4464	2.9751	3.0087	2.1233	2.4352	2.3666	1.5862	1.7988	1.8407	0.9176	0.8966	1.0197	-0.1567	2.894	2.7037	0.2979	1.0043	1.3288	1.1917	1.042
3.322	2.4016	2.8996	2.9247	2.0561	2.3499	2.2967	1.505	1.6799	1.7722	0.8015	0.7721	0.9343	-0.1748	2.8436	2.6786	0.3371	0.9847	1.2463	1.1484	0.9819
3.2227	2.354	2.8044	2.8268	1.9806	2.2715	2.2072	1.3973	1.5778	1.6883	0.6868	0.6392	0.8252	-0.1972	2.7583	2.6002	0.3777	0.9581	1.1693	1.0882	0.8756
3.1359	2.2771	2.7023	2.7093	1.8953	2.1764	2.1107	1.2868	1.4323	1.5834	0.5721	0.5161	0.7399	-0.207	2.68	2.4883	0.4014	0.9343	1.1036	1.0253	0.8043
3.0156	2.1624	2.5723	2.5513	1.7666	2.024	1.989	1.1511	1.2938	1.4561	0.4462	0.3595	0.6015	-0.2294	2.5457	2.3373	0.4406	0.8756	1.0197	0.9637	0.7022
2.8898	2.0715	2.4394	2.4142	1.6617	1.9023	1.8673	1.0323	1.147	1.347	0.3343	0.2252	0.4854	-0.2406	2.4114	2.1862	0.4588	0.8183	0.9343	0.8896	0.6462
2.7513	1.9512	2.3051	2.2491	1.5386	1.7764	1.7316	0.9078	0.9987	1.2141	0.2252	0.0951	0.3707	-0.256	2.2953	2.0281	0.4882	0.7693	0.842	0.8085	0.5665
2.603	1.8044	2.1428	2.0617	1.3903	1.6183	1.5834	0.7819	0.835	1.077	0.1259	-0.0364	0.242	-0.2686	2.1177	1.8267	0.5189	0.6938	0.7735	0.7329	0.4993
2.4338	1.6491	1.9876	1.8897	1.2589	1.4659	1.4239	0.6406	0.6644	0.9441	0.0238	-0.172	0.1273	-0.2825	1.9554	1.6365	0.5469	0.621	0.691	0.6728	0.4406
2.2463	1.505	1.8253	1.705	1.1106	1.3036	1.27	0.5161	0.5133	0.8169	-0.0615	-0.2895	0.007	-0.2951	1.7708	1.4183	0.5791	0.5441	0.6056	0.6056	0.3832
2.0673	1.3316	1.6407	1.4924	0.9469	1.1372	1.091	0.3721	0.3483	0.6532	-0.1427	-0.4168	-0.1133	-0.3147	1.5652	1.2155	0.6182	0.4434	0.5287	0.5063	0.3427
1.8757	1.1791	1.4589	1.2784	0.7819	0.9567	0.9246	0.2392	0.193	0.5063	-0.2042	-0.5287	-0.2364	-0.3329	1.368	1.0127	0.6448	0.3469	0.4588	0.414	0.2811
1.6673	1.0001	1.2714	1.0658	0.6182	0.7567	0.7301	0.1133	0.0224	0.3525	-0.3175	-0.6462	-0.3665	-0.3525	1.1595	0.8001	0.6854	0.2378	0.3944	0.3329	0.2336
1.4673	0.7959	1.0574	0.8364	0.4434	0.5511	0.5413	-0.0084	-0.1692	0.1832	-0.3846	-0.7651	-0.5021	-0.3679	0.9315	0.5819	0.7189	0.1175	0.3147	0.214	0.1972
1.2589	0.6098	0.8462	0.6015	0.2616	0.3399	0.3385	-0.1497	-0.3413	0.007	-0.4756	-0.8952	-0.6434	-0.3819	0.7301	0.3805	0.7553	0	0.2392	0.1077	0.1567
1.0309	0.4126	0.6336	0.3595	0.0853	0.1441	0.1231	-0.2853	-0.5273	-0.1623	-0.5441	-1.0197	-0.7833	-0.386	0.5301	0.1343	0.7721	-0.1371	0.1804	0.0098	0.1077
0.8169	0.2126	0.4056	0.1189	-0.1091	-0.0657	-0.0727	-0.428	-0.7175	-0.3595	-0.642	-1.133	-0.9274	-0.414	0.3035	-0.0951	0.8001	-0.2755	0.1119	-0.1133	0.0741
0.6042	0.0224	0.1874	-0.1231	-0.2853	-0.2909	-0.2797	-0.5763	-0.919	-0.5273	-0.7259	-1.2728	-1.0658	-0.4126	0.1077	-0.3217	0.8085	-0.3958	0.0601	-0.221	0.0532
0.3693	-0.1846	-0.042	-0.3791	-0.4812	-0.5133	-0.5133	-0.7078	-1.0994	-0.7259	-0.8197	-1.4071	-1.2127	-0.4154	-0.0839	-0.5707	0.8127	-0.5371	-0.014	-0.3385	0.021
0.1287	-0.393	-0.2923	-0.628	-0.6756	-0.7231	-0.7315	-0.8504	-1.2896	-0.8938	-0.9218	-1.5232	-1.3498	-0.4168	-0.2518	-0.7791	0.8043	-0.67	-0.0727	-0.463	-0.0336
-0.0951	-0.5847	-0.5343	-0.87	-0.8504	-0.9595	-0.926	-0.9917	-1.4868	-1.0812	-0.9945	-1.6407	-1.4757	-0.4	-0.4042	-0.9945	0.7749	-0.7847	-0.1399	-0.5791	-0.0629
-0.2755	-0.7595	-0.7357	-1.0644	-0.9973	-1.1484	-1.1092	-1.1134	-1.6449	-1.2225	-1.0714	-1.7442	-1.5764	-0.3777	-0.5063	-1.1763	0.7315	-0.8952	-0.1692	-0.663	-0.1021
-0.4672	-0.9483	-0.9595	-1.2826	-1.1847	-1.3526	-1.2798	-1.2379	-1.789	-1.347	-1.1665	-1.8561	-1.7008	-0.3567	-0.6112	-1.3372	0.705	-0.9945	-0.2056	-0.7665	-0.1175
-0.6686	-1.1008	-1.1665	-1.4477	-1.3316	-1.54	-1.4421	-1.333	-1.9624	-1.5008	-1.2421	-1.9596	-1.796	-0.3553	-0.6742	-1.4547	0.6868	-1.0882	-0.2588	-0.8658	-0.1329
-0.8224	-1.2267	-1.3414	-1.5903	-1.4519	-1.6799	-1.5512	-1.4001	-2.0687	-1.5903	-1.2812	-2.0142	-1.8407	-0.3399	-0.7245	-1.547	0.677	-1.1693	-0.263	-0.912	-0.1329
-0.9679	-1.3316	-1.5092	-1.719	-1.5428	-1.8435	-1.6701	-1.4715	-2.1736	-1.6743	-1.3036	-2.0659	-1.9037	-0.3483	-0.7413	-1.6085	0.6826	-1.2267	-0.2518	-0.9889	-0.1077
-1.0882	-1.3889	-1.6351	-1.8058	-1.6043	-1.9344	-1.7498	-1.5064	-2.2477	-1.7372	-1.3092	-2.0897	-1.9176	-0.3595	-0.7595	-1.6211	0.7008	-1.284	-0.2336	-1.0406	-0.0699
-1.1553	-1.4141	-1.7162	-1.8477	-1.6309	-2.0226	-1.796	-1.4952	-2.2631	-1.754	-1.2742	-2.0715	-1.9079	-0.3735	-0.7343	-1.6057	0.7329	-1.3148	-0.1818	-1.063	0.0014
-1.2211	-1.4183	-1.7932	-1.8925	-1.6225	-2.0715	-1.8267	-1.4533	-2.2743	-1.7596	-1.2267	-2.0114	-1.8715	-0.3916	-0.7119	-1.575	0.7721	-1.3162	-0.1245	-1.0784	0.0965
-1.2491	-1.3721	-1.8407	-1.9009	-1.5806	-2.0925	-1.8323	-1.3959	-2.2533	-1.7484	-1.1274	-1.9582	-1.8449	-0.4182	-0.6658	-1.498	0.8127	-1.3246	-0.0252	-1.084	0.1748
-1.2784	-1.326	-1.8757	-1.8981	-1.54	-2.1121	-1.8323	-1.3414	-2.2184	-1.7274	-1.0448	-1.8841	-1.7652	-0.442	-0.6448	-1.4491	0.8602	-1.2952	0.0504	-1.084	0.2937
-1.2854	-1.2658	-1.8827	-1.8925	-1.4757	-2.1135	-1.8225	-1.2477	-2.1722	-1.6813	-0.9302	-1.7988	-1.712	-0.4616	-0.6294	-1.4239	0.8924	-1.2868	0.1525	-1.0896	0.4336
-1.3162	-1.2197	-1.9162	-1.8939	-1.4183	-2.1023	-1.7862	-1.1847	-2.1317	-1.6589	-0.8183	-1.6967	-1.6211	-0.484	-0.656	-1.4057	0.9315	-1.2644	0.242	-1.098	0.5483
-1.3022	-1.1511	-1.9093	-1.8785	-1.3288	-2.0827	-1.7946	-1.1036	-2.0785	-1.6351	-0.6882	-1.6071	-1.5358	-0.4979	-0.6784	-1.4239	0.9637	-1.2295	0.3637	-1.1176	0.6924
-1.3302	-1.0966	-1.9162	-1.8855	-1.2589	-2.0659	-1.7736	-1.0183	-2.0114	-1.5903	-0.5707	-1.5092	-1.4659	-0.5077	-0.7595	-1.484	0.9987	-1.2141	0.4364	-1.1176	0.8085
-1.3638	-1.0546	-1.9344	-1.8827	-1.2071	-2.0757	-1.7638	-0.9357	-1.975	-1.5708	-0.4532	-1.4295	-1.4071	-0.5315	-0.8546	-1.5848	1.0239	-1.1777	0.5133	-1.1162	0.9357
-1.3763	-0.9959	-1.9414	-1.8939	-1.1442	-2.0463	-1.7624	-0.8644	-1.9288	-1.5316	-0.3497	-1.3358	-1.3288	-0.5329	-0.9847	-1.6869	1.0393	-1.1386	0.6084	-1.1134	1.0588
-1.4015	-0.9833	-1.9554	-1.9149	-1.0896	-2.0337	-1.7568	-0.8015	-1.8939	-1.5022	-0.2504	-1.2896	-1.2826	-0.5399	-1.1246	-1.8533	1.0588	-1.119	0.6602	-1.1092	1.1567
-1.4603	-0.9889	-1.9778	-1.954	-1.0434	-2.0351	-1.7554	-0.7455	-1.8631	-1.4994	-0.1581	-1.2169	-1.2225	-0.5553	-1.291	-2.0267	1.0896	-1.0882	0.7287	-1.1344	1.2435
-1.5036	-0.9763	-2.0002	-1.9946	-1.0015	-2.0309	-1.7652	-0.6812	-1.8211	-1.4743	-0.0629	-1.1609	-1.1735	-0.5749	-1.4491	-2.231	1.1162	-1.0616	0.7539	-1.1274	1.3344
-1.5316	-0.9413	-1.982	-2.003	-0.9539	-1.9778	-1.74	-0.6098	-1.7722	-1.4407	0.021	-1.0966	-1.1162	-0.5791	-1.6029	-2.4338	1.1344	-1.0211	0.7945	-1.0896	1.4043
-1.561	-0.9357	-1.968	-2.024	-0.9148	-1.9554	-1.7526	-0.5567	-1.7288	-1.4155	0.0951	-1.0434	-1.0504	-0.5945	-1.7288	-2.6128	1.1567	-0.9749	0.8378	-1.077	1.4994
-1.5848	-0.9078	-1.9344	-2.0267	-0.849	-1.8883	-1.7064	-0.4826	-1.6561	-1.3749	0.1944	-0.9525	-0.9819	-0.5903	-1.8393	-2.7863	1.1567	-0.9008	0.884	-1.0476	1.5778
-1.5917	-0.8714	-1.8743	-2.0253	-0.7903	-1.8169	-1.6757	-0.4168	-1.5889	-1.319	0.2951	-0.8798	-0.8784	-0.5917	-1.9666	-2.9933	1.1609	-0.8546	0.9162	-1.0085	1.6477
-1.6029	-0.8546	-1.8267	-2.0295	-0.7245	-1.7176	-1.6365	-0.3371	-1.4896	-1.2686	0.3916	-0.7889	-0.8043	-0.5945	-2.0589	-3.1807	1.1623	-0.8085	0.9441	-0.9833	1.7106
-1.5987	-0.8071	-1.7274	-2.0002	-0.6504	-1.6155	-1.561	-0.2406	-1.3987	-1.2029	0.4658	-0.691	-0.7022	-0.5819	-2.1219	-3.3541	1.1428	-0.7329	0.9889	-0.9218	1.761
-1.5484	-0.7707	-1.6337	-1.9582	-0.5735	-1.5232	-1.4854	-0.1664	-1.2938	-1.133	0.5413	-0.6168	-0.6294	-0.5651	-2.1764	-3.5192	1.112	-0.6812	1.0015	-0.8742	1.796
-1.5036	-0.7064	-1.5344	-1.926	-0.4937	-1.3707	-1.4309	-0.0853	-1.1875	-1.0686	0.6126	-0.5273	-0.5539	-0.5511	-2.203	-3.6688	1.0798	-0.6252	1.0197	-0.8322	1.8393
-1.4267	-0.6518	-1.4001	-1.8589	-0.3958	-1.2463	-1.3666	0.0056	-1.0742	-1.0015	0.6938	-0.442	-0.4812	-0.5385	-2.196	-3.7793	1.0504	-0.5973	1.0434	-0.7959	1.8561
-1.34	-0.5791	-1.2589	-1.7918	-0.2895	-1.091	-1.2784	0.0895	-0.9539	-0.9315	0.7595	-0.3511	-0.4014	-0.5231	-2.1568	-3.8731	1.0225	-0.5651	1.0546	-0.7609	1.8603
-1.2239	-0.4672	-1.077	-1.6855	-0.1818	-0.9232	-1.1917	0.186	-0.835	-0.856	0.8183	-0.2714	-0.3399	-0.5161	-2.0785	-3.9388	0.9973	-0.5203	1.0924	-0.7343	1.8561
-1.0574	-0.3329	-0.8826	-1.5834	-0.0434	-0.7525	-1.077	0.2867	-0.705	-0.7847	0.8714	-0.1972	-0.2923	-0.4924	-1.9162	-3.9024	0.9707	-0.5175	1.1064	-0.6924	1.8407
-0.8588	-0.1902	-0.6854	-1.4463	0.0909	-0.5763	-0.9791	0.3749	-0.5637	-0.7092	0.9246	-0.1147	-0.2406	-0.4812	-1.7568	-3.8773	0.9399	-0.5203	1.1525	-0.649	1.8463
-0.6504	-0.0028	-0.4336	-1.2868	0.2574	-0.3721	-0.8532	0.4993	-0.4028	-0.6196	0.9903	-0.0294	-0.193	-0.4574	-1.5106	-3.743	0.8938	-0.5105	1.1959	-0.5903	1.8575
-0.3916	0.1972	-0.1706	-1.1022	0.4658	-0.1357	-0.7078	0.6406	-0.2532	-0.5217	1.0742	0.0671	-0.1413	-0.4336	-1.2407	-3.5444	0.8504	-0.5063	1.2435	-0.5553	1.8561
-0.1077	0.4406	0.1175	-0.884	0.649	0.0713	-0.5595	0.7763	-0.0909	-0.4224	1.1316	0.1441	-0.0839	-0.414	-0.9106	-3.2842	0.8043	-0.5119	1.2938	-0.4924	1.8323
0.2084	0.7078	0.442	-0.6448	0.8938	0.3427	-0.3707	0.9371	0.0993	-0.2951	1.2323	0.2588	-0.0098	-0.3791	-0.5511	-2.9611	0.7343	-0.5063	1.368	-0.4112	1.8449
0.5777	1.0281	0.7595	-0.3888	1.1497	0.6001	-0.186	1.1162	0.3231	-0.1525	1.3204	0.3679	0.0476	-0.3371	-0.1329	-2.5667	0.6686	-0.5175	1.4435	-0.3329	1.8435
0.9763	1.3582	1.1246	-0.0965	1.4225	0.8952	0.0406	1.3134	0.5343	-0.0112	1.4351	0.5091	0.1357	-0.2965	0.3105	-2.0827	0.5889	-0.5049	1.547	-0.2294	1.8603
1.3763	1.7148	1.4938	0.1986	1.7246	1.1945	0.2532	1.5148	0.7665	0.1441	1.5512	0.649	0.2252	-0.2658	0.7637	-1.5862	0.5077	-0.491	1.6407	-0.1161	1.8813
1.8281	2.1275	1.9232	0.5469	2.0617	1.5246	0.5105	1.7526	1.0504	0.3525	1.6785	0.8043	0.3245	-0.2112	1.2491	-1.0239	0.4112	-0.4742	1.7582	-0.0014	1.8785
2.2967	2.5513	2.3275	0.9022	2.3988	1.8687	0.7791	2.003	1.3232	0.5301	1.8044	0.9707	0.4364	-0.1637	1.7582	-0.4252	0.3217	-0.47	1.8743	0.1007	1.9107
2.7891	2.9905	2.7653	1.277	2.7667	2.2296	1.0616	2.2561	1.6169	0.7539	1.9652	1.1721	0.5721	-0.1133	2.2673	0.2434	0.2182	-0.4406	2.0058	0.2588	1.9274
3.329	3.4842	3.231	1.6939	3.1709	2.6212	1.368	2.5275	1.9121	0.9861	2.1303	1.368	0.6994	-0.0573	2.845	0.9315	0.1119	-0.4084	2.161	0.4154	1.9638
3.8563	3.9682	3.7192	2.1177	3.5639	3.0087	1.698	2.8142	2.2533	1.2477	2.2701	1.5638	0.828	-0.007	3.4059	1.6393	0.0112	-0.386	2.2799	0.5693	1.9918
4.4088	4.4843	4.1948	2.5443	3.9906	3.4199	2.0226	3.1108	2.582	1.5008	2.4478	1.7904	0.9889	0.0392	3.9598	2.3554	-0.0839	-0.3483	2.4226	0.7441	2.0281
