"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2667	-0.0826	-0.1773	-0.3519	-0.3316	-0.2342	-0.5617	-0.4332	-0.3452	-0.5712	-0.3546	-0.3249	-0.5875	0.0027	0.0406	-0.6416	-0.0054	-0.3898	-0.3614	-0.4061	-0.3641
-0.2694	-0.0744	-0.1841	-0.3316	-0.2964	-0.2355	-0.5347	-0.4007	-0.3465	-0.5469	-0.3343	-0.3073	-0.5699	0.0081	0.0014	-0.6538	0	-0.3858	-0.3316	-0.4156	-0.3479
-0.2897	-0.0569	-0.1895	-0.333	-0.2829	-0.2436	-0.5509	-0.3695	-0.3655	-0.5658	-0.3276	-0.3086	-0.5401	0.0027	-0.023	-0.6958	0.0095	-0.3953	-0.2937	-0.4061	-0.3235
-0.3222	-0.0365	-0.2044	-0.3343	-0.2518	-0.2504	-0.5347	-0.3438	-0.3831	-0.5496	-0.3127	-0.3046	-0.5157	0.0041	-0.0717	-0.7039	0.0068	-0.3966	-0.2721	-0.4332	-0.3113
-0.314	-0.0352	-0.2206	-0.31	-0.2382	-0.2545	-0.5238	-0.3249	-0.3831	-0.5225	-0.3127	-0.3032	-0.5035	0.0095	-0.1164	-0.7039	-0.0041	-0.3912	-0.2491	-0.4345	-0.3046
-0.3384	-0.0298	-0.2342	-0.3059	-0.2152	-0.2572	-0.5157	-0.3222	-0.3817	-0.5211	-0.3127	-0.3195	-0.4968	0.0095	-0.1448	-0.7499	-0.0122	-0.4074	-0.2206	-0.4467	-0.2951
-0.356	-0.0447	-0.2545	-0.3005	-0.2206	-0.268	-0.4927	-0.3249	-0.4061	-0.5293	-0.3235	-0.3289	-0.4859	0.0081	-0.1976	-0.7648	-0.0108	-0.4196	-0.2003	-0.4778	-0.3046
-0.3479	-0.0271	-0.2626	-0.2897	-0.2125	-0.2788	-0.4941	-0.3059	-0.4264	-0.5184	-0.3276	-0.333	-0.4873	0.0244	-0.1976	-0.7485	-0.0311	-0.4183	-0.176	-0.4941	-0.3005
-0.3655	-0.0311	-0.2612	-0.2856	-0.2315	-0.2802	-0.4724	-0.3384	-0.4264	-0.513	-0.3465	-0.3438	-0.4643	0.0311	-0.2125	-0.7661	-0.0406	-0.425	-0.18	-0.5117	-0.31
-0.3695	-0.0474	-0.2843	-0.2748	-0.2477	-0.3019	-0.4629	-0.3628	-0.4386	-0.4859	-0.3655	-0.3614	-0.4711	0.0217	-0.2112	-0.7607	-0.0338	-0.4453	-0.1665	-0.5333	-0.3208
-0.3953	-0.065	-0.2964	-0.2775	-0.2843	-0.2978	-0.4589	-0.3953	-0.4562	-0.4738	-0.4047	-0.3925	-0.4724	0.0217	-0.2247	-0.7512	-0.0311	-0.448	-0.176	-0.5645	-0.3303
-0.3925	-0.0907	-0.3154	-0.2815	-0.3262	-0.3208	-0.4643	-0.4372	-0.4805	-0.4792	-0.4656	-0.4453	-0.4683	0.0095	-0.2247	-0.735	-0.0108	-0.444	-0.203	-0.5902	-0.3709
-0.4115	-0.1313	-0.3303	-0.2829	-0.3817	-0.3574	-0.4711	-0.4954	-0.5211	-0.4778	-0.509	-0.4941	-0.4914	-0.0014	-0.2112	-0.7106	0.0122	-0.4575	-0.2396	-0.6159	-0.4115
-0.4359	-0.1678	-0.3249	-0.2937	-0.4264	-0.3912	-0.4697	-0.559	-0.5469	-0.4873	-0.5658	-0.5509	-0.5035	-0.0108	-0.2098	-0.6903	0.046	-0.4643	-0.2721	-0.6362	-0.4494
-0.4291	-0.2233	-0.3465	-0.3073	-0.5008	-0.4115	-0.4683	-0.6308	-0.5726	-0.4968	-0.6443	-0.601	-0.536	-0.0311	-0.2233	-0.6579	0.092	-0.4711	-0.3357	-0.67	-0.4914
-0.448	-0.245	-0.356	-0.3208	-0.5536	-0.4616	-0.4887	-0.7188	-0.6024	-0.5035	-0.7174	-0.6511	-0.5631	-0.0609	-0.2247	-0.67	0.1381	-0.4805	-0.3804	-0.712	-0.5414
-0.448	-0.3073	-0.3804	-0.3276	-0.6308	-0.4765	-0.5117	-0.8027	-0.6308	-0.4981	-0.8027	-0.7161	-0.578	-0.0866	-0.2328	-0.6484	0.1841	-0.5211	-0.4304	-0.7309	-0.6281
-0.4629	-0.337	-0.3763	-0.3533	-0.6876	-0.5211	-0.5252	-0.8704	-0.6633	-0.5184	-0.869	-0.7661	-0.6199	-0.0975	-0.2409	-0.6091	0.2071	-0.5211	-0.4697	-0.7431	-0.6741
-0.4616	-0.3587	-0.3749	-0.3506	-0.7269	-0.5347	-0.5198	-0.934	-0.6822	-0.5238	-0.9232	-0.8013	-0.6254	-0.1083	-0.2396	-0.6132	0.2301	-0.5225	-0.4954	-0.7472	-0.7066
-0.4616	-0.3709	-0.3763	-0.337	-0.7594	-0.5482	-0.5401	-0.9935	-0.7012	-0.5238	-0.9773	-0.8609	-0.6321	-0.1096	-0.2423	-0.5875	0.2382	-0.509	-0.5252	-0.7472	-0.754
-0.4426	-0.3695	-0.3479	-0.3492	-0.7716	-0.5414	-0.5225	-1.0328	-0.7106	-0.5184	-1.0125	-0.8717	-0.6606	-0.1151	-0.222	-0.578	0.2464	-0.4887	-0.5266	-0.7282	-0.7837
-0.4264	-0.3682	-0.3289	-0.3465	-0.8162	-0.5496	-0.5401	-1.0707	-0.7161	-0.5184	-1.0693	-0.9272	-0.6714	-0.1096	-0.176	-0.5604	0.2382	-0.4792	-0.5428	-0.7228	-0.8325
-0.4223	-0.3682	-0.3167	-0.3425	-0.8284	-0.5563	-0.5387	-1.1127	-0.7296	-0.5171	-1.1194	-0.9543	-0.6917	-0.1056	-0.134	-0.5699	0.2247	-0.4643	-0.5401	-0.7133	-0.8582
-0.3858	-0.3438	-0.2761	-0.3167	-0.8081	-0.5333	-0.5211	-1.1303	-0.7079	-0.5035	-1.1276	-0.9516	-0.67	-0.088	-0.069	-0.5441	0.1854	-0.4074	-0.5279	-0.6646	-0.869
-0.3668	-0.3249	-0.2518	-0.31	-0.8135	-0.5306	-0.5171	-1.1465	-0.7093	-0.49	-1.156	-0.9787	-0.6863	-0.0704	0.0298	-0.5293	0.1502	-0.3898	-0.5198	-0.6362	-0.8853
-0.3195	-0.2924	-0.2044	-0.2843	-0.7783	-0.5076	-0.4954	-1.1479	-0.6944	-0.4778	-1.16	-0.9787	-0.6782	-0.0393	0.0893	-0.5035	0.1015	-0.3546	-0.5211	-0.559	-0.888
-0.2734	-0.2653	-0.1692	-0.2477	-0.7716	-0.4765	-0.4819	-1.16	-0.6782	-0.467	-1.1722	-0.9922	-0.6903	-0.0135	0.2017	-0.4656	0.0541	-0.3249	-0.49	-0.5103	-0.8744
-0.2328	-0.2057	-0.1002	-0.2152	-0.7269	-0.4372	-0.4345	-1.1411	-0.6457	-0.4291	-1.1641	-0.9814	-0.6714	0.0135	0.2951	-0.4183	-0.0081	-0.2829	-0.4575	-0.4237	-0.8636
-0.1922	-0.1665	-0.0609	-0.1814	-0.6809	-0.4047	-0.4034	-1.137	-0.6294	-0.4142	-1.1438	-0.9746	-0.6863	0.0406	0.3749	-0.3587	-0.065	-0.2464	-0.4521	-0.3587	-0.8311
-0.1327	-0.1354	-0.0338	-0.1611	-0.643	-0.3736	-0.3682	-1.1113	-0.6267	-0.398	-1.1655	-0.9692	-0.6958	0.0623	0.4643	-0.314	-0.111	-0.222	-0.4426	-0.31	-0.8216
-0.1015	-0.1137	0.0203	-0.1218	-0.6267	-0.3587	-0.3601	-1.0991	-0.6186	-0.4007	-1.1479	-0.98	-0.7161	0.0907	0.5293	-0.2748	-0.1584	-0.2301	-0.421	-0.2694	-0.7905
-0.0569	-0.0663	0.0474	-0.1164	-0.5861	-0.3249	-0.3425	-1.1018	-0.6064	-0.3912	-1.1465	-0.9773	-0.7309	0.1151	0.6105	-0.2396	-0.203	-0.2179	-0.4156	-0.2152	-0.781
-0.0393	-0.0393	0.0541	-0.1354	-0.559	-0.3357	-0.3574	-1.0815	-0.6037	-0.4183	-1.1546	-0.9922	-0.7729	0.1259	0.6362	-0.2301	-0.2342	-0.2409	-0.4318	-0.2057	-0.7729
-0.0284	-0.0365	0.0555	-0.1394	-0.5523	-0.3343	-0.3736	-1.0924	-0.6308	-0.4589	-1.1641	-1.0206	-0.7973	0.1354	0.6646	-0.2436	-0.2477	-0.2707	-0.4535	-0.199	-0.781
-0.0325	-0.0393	0.0501	-0.1597	-0.5672	-0.3587	-0.3844	-1.1086	-0.6687	-0.5008	-1.1885	-1.0436	-0.8609	0.1327	0.6768	-0.2599	-0.2518	-0.3276	-0.4805	-0.2125	-0.7878
-0.0528	-0.0365	0.0244	-0.18	-0.5523	-0.3804	-0.4047	-1.1289	-0.693	-0.5577	-1.2115	-1.0937	-0.9299	0.1286	0.6633	-0.2707	-0.2585	-0.3831	-0.49	-0.2247	-0.8067
-0.0636	-0.0501	0.0014	-0.2085	-0.559	-0.4115	-0.4467	-1.137	-0.7431	-0.6118	-1.2372	-1.133	-0.9963	0.1354	0.6511	-0.2964	-0.245	-0.4359	-0.5225	-0.2382	-0.8446
-0.0988	-0.0853	-0.0555	-0.245	-0.5631	-0.4507	-0.5049	-1.16	-0.7905	-0.6687	-1.2724	-1.1966	-1.0856	0.1218	0.6118	-0.3276	-0.2179	-0.5184	-0.5658	-0.2815	-0.8636
-0.1502	-0.1042	-0.0853	-0.287	-0.5834	-0.513	-0.5577	-1.1939	-0.8636	-0.7675	-1.3211	-1.271	-1.1858	0.0988	0.5915	-0.3668	-0.1882	-0.5956	-0.5875	-0.3303	-0.911
-0.1841	-0.1421	-0.1543	-0.3384	-0.6186	-0.5848	-0.6254	-1.2304	-0.9475	-0.8555	-1.3712	-1.3387	-1.2927	0.0839	0.5699	-0.402	-0.1462	-0.6958	-0.6362	-0.3777	-0.9556
-0.2423	-0.1827	-0.1922	-0.3858	-0.6511	-0.6403	-0.7039	-1.2683	-1.0233	-0.9746	-1.4281	-1.4348	-1.4077	0.0487	0.5225	-0.4277	-0.0853	-0.8027	-0.6795	-0.4521	-1.0084
-0.2788	-0.2112	-0.2436	-0.4196	-0.6606	-0.7025	-0.7621	-1.2873	-1.0991	-1.0612	-1.4632	-1.5404	-1.5228	0.0203	0.5049	-0.4467	-0.0379	-0.8907	-0.6958	-0.5184	-1.0409
-0.3127	-0.2477	-0.3127	-0.4575	-0.6809	-0.781	-0.8365	-1.3184	-1.1993	-1.1763	-1.5147	-1.6054	-1.6595	-0.0054	0.4765	-0.4507	0.0244	-1.0044	-0.7052	-0.6024	-1.0869
-0.3587	-0.2788	-0.3749	-0.5103	-0.7066	-0.8487	-0.9164	-1.3401	-1.2995	-1.2724	-1.5675	-1.7042	-1.78	-0.0284	0.4345	-0.4589	0.0744	-1.1045	-0.7242	-0.6646	-1.1194
-0.3953	-0.3046	-0.4237	-0.5509	-0.7296	-0.9083	-0.9732	-1.355	-1.3834	-1.382	-1.604	-1.803	-1.9059	-0.0555	0.4183	-0.4548	0.1245	-1.202	-0.7133	-0.7567	-1.1668
-0.4372	-0.3208	-0.4778	-0.601	-0.7445	-0.9827	-1.0531	-1.3739	-1.4808	-1.5025	-1.6636	-1.9072	-2.0209	-0.0772	0.3749	-0.444	0.1611	-1.29	-0.7066	-0.8365	-1.183
-0.4792	-0.3479	-0.532	-0.6457	-0.754	-1.0626	-1.1397	-1.3929	-1.5878	-1.6081	-1.7231	-2.0304	-2.1549	-0.088	0.3438	-0.4399	0.1976	-1.3929	-0.7106	-0.9299	-1.2264
-0.5252	-0.3993	-0.6118	-0.712	-0.7919	-1.1546	-1.2182	-1.4362	-1.7015	-1.7367	-1.784	-2.1387	-2.2889	-0.1151	0.287	-0.4507	0.2409	-1.4984	-0.7039	-1.0382	-1.2494
-0.582	-0.4426	-0.693	-0.7634	-0.8338	-1.2548	-1.2954	-1.4646	-1.8179	-1.8382	-1.8626	-2.2632	-2.4067	-0.1245	0.2545	-0.4589	0.2612	-1.5824	-0.6985	-1.1303	-1.2656
-0.643	-0.49	-0.7783	-0.8298	-0.8812	-1.3685	-1.382	-1.5147	-1.9411	-1.9681	-1.9248	-2.385	-2.5597	-0.1272	0.203	-0.4616	0.2775	-1.6649	-0.6863	-1.2182	-1.29
-0.7296	-0.5631	-0.8839	-0.8961	-0.9692	-1.4998	-1.4971	-1.5837	-2.0873	-2.09	-2.0182	-2.5421	-2.7045	-0.1421	0.1678	-0.4968	0.2937	-1.7719	-0.6795	-1.3401	-1.3103
-0.8176	-0.6457	-1.0044	-0.9935	-1.0599	-1.627	-1.6081	-1.6527	-2.2429	-2.2429	-2.1103	-2.6923	-2.8399	-0.153	0.1191	-0.5198	0.314	-1.868	-0.6727	-1.4429	-1.3279
-0.9462	-0.7458	-1.1438	-1.1194	-1.1682	-1.7935	-1.7367	-1.7448	-2.3999	-2.3905	-2.1942	-2.8575	-2.9888	-0.1624	0.0569	-0.5915	0.3384	-1.9654	-0.6849	-1.5418	-1.3441
-1.0572	-0.8717	-1.2819	-1.2209	-1.3008	-1.9438	-1.8409	-1.845	-2.5651	-2.515	-2.3214	-3.0185	-3.1539	-0.1706	0.0095	-0.6267	0.3398	-2.0561	-0.6903	-1.646	-1.3536
-1.2034	-1.0125	-1.447	-1.3604	-1.4619	-2.1279	-2.002	-1.9736	-2.7627	-2.6964	-2.4351	-3.1972	-3.3204	-0.1841	-0.0677	-0.6917	0.3736	-2.1658	-0.7215	-1.78	-1.3888
-1.3428	-1.183	-1.6473	-1.5093	-1.627	-2.3174	-2.1563	-2.1035	-2.9481	-2.8493	-2.5448	-3.3772	-3.4706	-0.2098	-0.1367	-0.7458	0.4156	-2.2619	-0.7323	-1.895	-1.3929
-1.5093	-1.3333	-1.8301	-1.6541	-1.7989	-2.5163	-2.3092	-2.2389	-3.1322	-2.9901	-2.668	-3.5708	-3.6155	-0.2247	-0.2166	-0.8406	0.4453	-2.3255	-0.7458	-1.9979	-1.4077
-1.6676	-1.5147	-2.0223	-1.8071	-1.9776	-2.7072	-2.4717	-2.3661	-3.3312	-3.1336	-2.7668	-3.7292	-3.7535	-0.2436	-0.3073	-0.915	0.4859	-2.4067	-0.7688	-2.0927	-1.3929
-1.8287	-1.6879	-2.2077	-1.9478	-2.1455	-2.9075	-2.6246	-2.4852	-3.4977	-3.2757	-2.8507	-3.8916	-3.8835	-0.2599	-0.4128	-1.0084	0.5198	-2.4595	-0.7851	-2.1955	-1.3807
-1.9925	-1.8653	-2.3891	-2.0859	-2.3187	-3.0808	-2.7681	-2.607	-3.6534	-3.3975	-2.9292	-4.0297	-3.9931	-0.2721	-0.4941	-1.1059	0.5496	-2.515	-0.8054	-2.2673	-1.3698
-2.1671	-2.0358	-2.5867	-2.2158	-2.4893	-3.2527	-2.9008	-2.7302	-3.809	-3.5045	-2.9766	-4.1407	-4.0743	-0.2761	-0.5996	-1.2142	0.5658	-2.5421	-0.8162	-2.3295	-1.3319
-2.335	-2.2077	-2.7668	-2.3512	-2.6571	-3.4138	-3.0199	-2.8439	-3.9633	-3.5965	-3.0334	-4.253	-4.1501	-0.3046	-0.7106	-1.3319	0.5996	-2.5773	-0.8338	-2.3864	-1.2846
-2.492	-2.3607	-2.9211	-2.4676	-2.7695	-3.5491	-3.1241	-2.9197	-4.0716	-3.6588	-3.0524	-4.3248	-4.1962	-0.3059	-0.8149	-1.4578	0.6051	-2.5542	-0.8474	-2.427	-1.2169
-2.6003	-2.492	-3.07	-2.5488	-2.9062	-3.6601	-3.1945	-2.9888	-4.1556	-3.7007	-3.0456	-4.3816	-4.2151	-0.2964	-0.9177	-1.5715	0.5996	-2.5272	-0.8568	-2.4243	-1.16
-2.7343	-2.626	-3.2013	-2.6179	-3.0307	-3.7738	-3.2689	-3.0605	-4.2368	-3.7386	-3.0334	-4.4006	-4.2178	-0.2964	-1.0247	-1.6825	0.5983	-2.4812	-0.8609	-2.4311	-1.0734
-2.8399	-2.7505	-3.3014	-2.6774	-3.1173	-3.851	-3.2852	-3.0889	-4.2544	-3.7332	-2.9833	-4.4087	-4.1948	-0.2883	-1.1357	-1.7962	0.5793	-2.4081	-0.8487	-2.3918	-0.9746
-2.9224	-2.852	-3.3786	-2.7099	-3.1864	-3.9119	-3.3041	-3.0889	-4.2733	-3.7156	-2.9157	-4.3775	-4.1298	-0.2788	-1.2142	-1.9018	0.5563	-2.3187	-0.8446	-2.3593	-0.8704
-2.9779	-2.9373	-3.4585	-2.7424	-3.2419	-3.9376	-3.3096	-3.1092	-4.2855	-3.6872	-2.8588	-4.341	-4.0513	-0.264	-1.29	-1.9884	0.5347	-2.2104	-0.8419	-2.2835	-0.7688
-3.0064	-2.9915	-3.4747	-2.7221	-3.2595	-3.9282	-3.2622	-3.0781	-4.2517	-3.5965	-2.7641	-4.2679	-3.9458	-0.245	-1.3414	-2.0615	0.4968	-2.0818	-0.7986	-2.1942	-0.6484
-3.0402	-3.0402	-3.5112	-2.7153	-3.2744	-3.9187	-3.2189	-3.0605	-4.2246	-3.5478	-2.6666	-4.1989	-3.8375	-0.2396	-1.4145	-2.1238	0.4873	-1.96	-0.7553	-2.1008	-0.5279
-3.0348	-3.0443	-3.5058	-2.6652	-3.2527	-3.874	-3.1485	-3.0009	-4.1407	-3.4314	-2.5434	-4.0987	-3.698	-0.2206	-1.4511	-2.159	0.4562	-1.8111	-0.6958	-1.9817	-0.379
-3.0158	-3.0321	-3.4774	-2.603	-3.2256	-3.8348	-3.0862	-2.9346	-4.0649	-3.3258	-2.4202	-3.9823	-3.5613	-0.203	-1.4714	-2.1807	0.4318	-1.6541	-0.6294	-1.8612	-0.2382
-2.9793	-2.9996	-3.426	-2.5299	-3.1877	-3.7535	-2.9996	-2.8547	-3.9688	-3.2162	-2.3092	-3.8699	-3.3935	-0.2003	-1.4903	-2.2131	0.4074	-1.5039	-0.5509	-1.7529	-0.0948
-2.9251	-2.959	-3.3691	-2.4405	-3.1173	-3.6683	-2.8751	-2.7776	-3.8808	-3.093	-2.1725	-3.7454	-3.2392	-0.1909	-1.5106	-2.2348	0.3939	-1.3522	-0.4873	-1.6203	0.0541
-2.8669	-2.9048	-3.292	-2.3309	-3.0375	-3.5722	-2.7681	-2.6842	-3.7603	-2.9603	-2.0575	-3.5979	-3.0646	-0.1692	-1.5201	-2.2375	0.3506	-1.179	-0.4304	-1.5079	0.1624
-2.7844	-2.8182	-3.2026	-2.2186	-2.9576	-3.4679	-2.6504	-2.5989	-3.6439	-2.8182	-1.9465	-3.4625	-2.8859	-0.1475	-1.535	-2.2389	0.3167	-1.0152	-0.379	-1.3739	0.268
-2.6977	-2.7397	-3.0984	-2.0981	-2.8656	-3.3556	-2.5394	-2.5082	-3.518	-2.6774	-1.8409	-3.3448	-2.7126	-0.134	-1.5431	-2.2551	0.2856	-0.8717	-0.3303	-1.2792	0.3533
-2.5867	-2.6273	-2.9888	-1.9966	-2.7817	-3.2338	-2.4175	-2.4081	-3.3867	-2.5272	-1.715	-3.1904	-2.5258	-0.1123	-1.5174	-2.2443	0.2369	-0.7161	-0.2856	-1.1614	0.4426
-2.4812	-2.5163	-2.8547	-1.8639	-2.668	-3.0916	-2.2862	-2.3038	-3.2459	-2.3742	-1.6135	-3.0402	-2.3512	-0.0853	-1.5093	-2.2186	0.1909	-0.5672	-0.2355	-1.0531	0.5171
-2.3553	-2.4013	-2.7262	-1.7258	-2.5434	-2.9671	-2.1495	-2.2199	-3.1173	-2.2172	-1.5255	-2.8926	-2.1536	-0.0772	-1.4619	-2.2199	0.1597	-0.4007	-0.1868	-0.9475	0.5996
-2.2158	-2.2686	-2.5867	-1.5715	-2.4324	-2.8277	-2.0074	-2.1184	-2.9847	-2.09	-1.4511	-2.7641	-1.9776	-0.0636	-1.4402	-2.2037	0.1327	-0.2667	-0.1448	-0.8528	0.6416
-2.0656	-2.1197	-2.4229	-1.4375	-2.3038	-2.6923	-1.8829	-2.0074	-2.8236	-1.9153	-1.3685	-2.6287	-1.8071	-0.0433	-1.3698	-2.1793	0.1029	-0.1069	-0.1096	-0.7594	0.6917
-1.914	-1.9776	-2.2565	-1.294	-2.1793	-2.5515	-1.7461	-1.9248	-2.691	-1.7732	-1.3211	-2.5001	-1.6446	-0.0244	-1.3035	-2.1184	0.0582	0.0054	-0.0663	-0.6606	0.7052
-1.7719	-1.8287	-2.1049	-1.1506	-2.0426	-2.4148	-1.6121	-1.8368	-2.5718	-1.6446	-1.267	-2.3999	-1.4876	-0.0041	-1.2602	-2.0737	0.0311	0.1367	-0.0433	-0.5631	0.7079
-1.6243	-1.6758	-1.9546	-1.0125	-1.9262	-2.2646	-1.4727	-1.7597	-2.4405	-1.5133	-1.2399	-2.2768	-1.3536	0.0095	-1.1979	-2.0236	0.0014	0.2301	-0.0352	-0.4711	0.6876
-1.4876	-1.5214	-1.8016	-0.869	-1.8098	-2.1495	-1.3712	-1.7055	-2.3228	-1.3874	-1.2291	-2.1942	-1.2142	0.0162	-1.1438	-1.9451	-0.0162	0.3303	-0.0514	-0.3763	0.6362
-1.3238	-1.3753	-1.6568	-0.7418	-1.6744	-1.9966	-1.2467	-1.6324	-2.1874	-1.2629	-1.2318	-2.0845	-1.0815	0.0365	-1.0626	-1.8544	-0.0541	0.4318	-0.0541	-0.2829	0.555
-1.1709	-1.2182	-1.4903	-0.6199	-1.5729	-1.8802	-1.1316	-1.581	-2.0561	-1.1533	-1.2372	-2.0196	-0.9692	0.0487	-0.9814	-1.7719	-0.0839	0.5225	-0.0988	-0.1895	0.4711
-1.0612	-1.0924	-1.3563	-0.5198	-1.4714	-1.7516	-1.0301	-1.5485	-1.9708	-1.068	-1.2764	-1.9681	-0.8771	0.0555	-0.9245	-1.6758	-0.0961	0.5875	-0.1137	-0.1286	0.3533
-0.9029	-0.957	-1.1966	-0.398	-1.3712	-1.6135	-0.9096	-1.512	-1.8544	-0.9665	-1.3171	-1.8937	-0.7864	0.0623	-0.8298	-1.5418	-0.1218	0.6579	-0.1597	-0.0338	0.2206
-0.7729	-0.7932	-1.0328	-0.2748	-1.2507	-1.4808	-0.7851	-1.4714	-1.7367	-0.8663	-1.3658	-1.8274	-0.6971	0.0839	-0.735	-1.4253	-0.1489	0.7323	-0.1922	0.0514	0.0555
-0.6254	-0.6633	-0.8853	-0.1651	-1.1546	-1.3604	-0.689	-1.4281	-1.6338	-0.7824	-1.4335	-1.7868	-0.6348	0.0826	-0.6281	-1.2968	-0.153	0.7716	-0.2274	0.1178	-0.1151
-0.4724	-0.4981	-0.7039	-0.0528	-1.0233	-1.2074	-0.5712	-1.3834	-1.516	-0.7039	-1.4714	-1.7353	-0.5739	0.1042	-0.5103	-1.1397	-0.18	0.8108	-0.2545	0.203	-0.2761
-0.3262	-0.337	-0.5374	0.0853	-0.9096	-1.0599	-0.4332	-1.3441	-1.3901	-0.6199	-1.5296	-1.6893	-0.5293	0.1015	-0.3722	-0.9895	-0.1882	0.8352	-0.287	0.2788	-0.4683
-0.1313	-0.1354	-0.3222	0.2342	-0.7526	-0.8785	-0.2815	-1.2805	-1.2453	-0.5076	-1.5607	-1.6203	-0.4711	0.1069	-0.2315	-0.8406	-0.2125	0.8731	-0.2978	0.3614	-0.6538
0.0582	0.0528	-0.1096	0.3831	-0.6213	-0.7025	-0.1367	-1.2128	-1.0964	-0.4007	-1.6162	-1.5377	-0.4115	0.1354	-0.0677	-0.6579	-0.2382	0.8866	-0.3086	0.4332	-0.846
0.2937	0.2572	0.1232	0.5617	-0.4494	-0.4914	0.0555	-1.1262	-0.9204	-0.2734	-1.6392	-1.4294	-0.3235	0.1448	0.1218	-0.4711	-0.2667	0.9177	-0.3127	0.5333	-1.0355
0.5306	0.5049	0.4034	0.7702	-0.2464	-0.2545	0.2694	-1.0179	-0.7201	-0.111	-1.6433	-1.3225	-0.2504	0.157	0.3222	-0.2843	-0.3073	0.9259	-0.3019	0.6348	-1.2128
0.8149	0.7594	0.7025	0.9963	-0.0487	0.0081	0.5049	-0.9015	-0.5022	0.0311	-1.6338	-1.1885	-0.157	0.1706	0.5577	-0.0636	-0.3384	0.9502	-0.2829	0.7364	-1.3915
1.133	1.0558	1.0396	1.2724	0.199	0.291	0.7512	-0.7418	-0.2315	0.2396	-1.5891	-1.0301	-0.0406	0.2003	0.8189	0.1868	-0.3736	0.9868	-0.2328	0.865	-1.5445
1.4944	1.3983	1.4186	1.5661	0.4778	0.6267	1.0545	-0.5672	0.0717	0.4805	-1.5255	-0.8446	0.0948	0.2193	1.1059	0.4683	-0.4115	1.0369	-0.1895	0.9976	-1.6852
1.8815	1.7556	1.8192	1.9194	0.7851	0.9935	1.3793	-0.3425	0.402	0.7485	-1.4402	-0.6064	0.2585	0.2355	1.4294	0.7864	-0.4386	1.0612	-0.1259	1.1343	-1.8233
2.316	2.1631	2.2835	2.2944	1.1316	1.4091	1.7637	-0.1029	0.7675	1.0477	-1.3184	-0.3533	0.4494	0.2409	1.7732	1.1519	-0.4656	1.1262	-0.0041	1.3252	-1.9194
2.7695	2.5935	2.7627	2.7153	1.5093	1.8531	2.1455	0.1746	1.1776	1.3874	-1.1587	-0.0501	0.6944	0.2626	2.1549	1.5214	-0.4954	1.1952	0.1002	1.5336	-2.0074
3.2852	3.0713	3.2838	3.1661	1.9099	2.3404	2.6003	0.4792	1.6324	1.7448	-0.9651	0.2748	0.9529	0.2612	2.5502	1.9519	-0.5008	1.2697	0.2382	1.7407	-2.0873
3.8023	3.5437	3.8212	3.6534	2.3471	2.8399	3.0456	0.8027	2.113	2.1319	-0.7404	0.6321	1.2264	0.2626	2.9752	2.3918	-0.5049	1.3441	0.3804	1.9695	-2.1387
4.3789	4.0906	4.429	4.2083	2.806	3.3962	3.5816	1.179	2.6328	2.5813	-0.4846	1.0382	1.5566	0.2653	3.4124	2.9048	-0.513	1.4443	0.5536	2.2131	-2.1576
4.988	4.6483	5.053	4.7836	3.3123	3.9837	4.1271	1.5878	3.2026	3.0808	-0.1922	1.4795	1.9181	0.2748	3.92	3.3975	-0.5225	1.5688	0.7661	2.5001	-2.1414
5.6202	5.2249	5.7054	5.367	3.8348	4.5887	4.6889	2.0115	3.809	3.5925	0.1232	1.96	2.2876	0.2721	4.4168	3.9539	-0.5333	1.6771	0.9787	2.76	-2.1089
6.2523	5.8218	6.3565	5.9897	4.3586	5.21	5.275	2.4622	4.429	4.1136	0.4954	2.4527	2.7031	0.2721	4.9379	4.4899	-0.5279	1.803	1.1966	3.0686	-2.0602
6.9034	6.4283	7.0374	6.6218	4.9271	5.8611	5.88	2.9305	5.0679	4.6835	0.8622	2.9888	3.1552	0.2761	5.4794	5.0395	-0.5266	1.9587	1.4226	3.3664	-1.9641
7.5761	7.0144	7.7074	7.2797	5.4753	6.5014	6.4932	3.4165	5.719	5.2452	1.2819	3.541	3.606	0.2694	6.0276	5.6093	-0.5157	2.1116	1.6798	3.6872	-1.8544
8.2367	7.6303	8.3842	7.9348	6.0371	7.17	7.1118	3.916	6.389	5.8476	1.6947	4.0919	4.0703	0.2612	6.5799	6.1778	-0.5022	2.2537	1.9316	4.0243	-1.7434
8.8959	8.211	9.0488	8.5845	6.5677	7.8143	7.7291	4.3775	7.0428	6.4269	2.1076	4.6483	4.54	0.2477	7.1145	6.7193	-0.4738	2.404	2.182	4.3437	-1.6162
9.5307	8.7768	9.6999	9.2113	7.1064	8.4384	8.3287	4.8581	7.6952	7.0184	2.5285	5.187	5.0097	0.2355	7.6506	7.2594	-0.4535	2.5786	2.4189	4.6686	-1.4781
