"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3419	-0.6329	0.0385	0.4373	-0.7453	0.2017	0.5728	-0.3203	-0.0077	0.2079	-0.0585	-0.0277	-0.1663	0.2002	-0.308	-0.2649	-0.3973	0.154	-0.0909	-0.0385	-0.3111
0.388	-0.6467	0.0708	0.4635	-0.7284	0.2171	0.5605	-0.2479	0.0077	0.1524	-0.0031	-0.0246	-0.2341	0.1648	-0.3157	-0.2248	-0.3326	0.0893	0.04	-0.0986	-0.2171
0.4081	-0.6591	0.0939	0.4835	-0.6791	0.2495	0.5313	-0.1725	-0.0123	0.0662	0.04	-0.0554	-0.3064	0.1293	-0.3372	-0.1971	-0.2649	0.0154	0.1417	-0.1555	-0.1155
0.4373	-0.639	0.1263	0.5266	-0.6344	0.2541	0.5112	-0.1063	-0.0154	-0.02	0.0847	-0.0816	-0.3896	0.0847	-0.3573	-0.1802	-0.1786	-0.0524	0.2402	-0.2418	-0.0216
0.4589	-0.6375	0.1463	0.542	-0.5913	0.2633	0.4666	-0.04	-0.0308	-0.1032	0.134	-0.0986	-0.4558	0.0416	-0.388	-0.1509	-0.0878	-0.1417	0.3449	-0.2818	0.0847
0.465	-0.6421	0.1571	0.5436	-0.5436	0.2833	0.4111	0.0216	-0.0262	-0.1879	0.1802	-0.1047	-0.5451	-0.0154	-0.4188	-0.1447	0.0169	-0.2556	0.4281	-0.368	0.1678
0.465	-0.6514	0.1617	0.5143	-0.5143	0.2926	0.3742	0.0785	-0.0339	-0.2695	0.2264	-0.1278	-0.6237	-0.0631	-0.4712	-0.1601	0.1186	-0.3465	0.5159	-0.4635	0.2572
0.4743	-0.6483	0.1802	0.522	-0.4681	0.3064	0.3218	0.1355	-0.04	-0.3619	0.2618	-0.1509	-0.7022	-0.1124	-0.5143	-0.1247	0.2187	-0.4265	0.6083	-0.5343	0.3419
0.4496	-0.6498	0.1694	0.4697	-0.4281	0.3265	0.2556	0.1725	-0.0293	-0.4481	0.2972	-0.1509	-0.7592	-0.1648	-0.5574	-0.1324	0.3141	-0.4943	0.6529	-0.6052	0.425
0.4265	-0.6637	0.1694	0.4373	-0.3942	0.3095	0.1971	0.2202	-0.04	-0.5097	0.3188	-0.174	-0.8454	-0.2063	-0.5944	-0.134	0.4081	-0.5667	0.696	-0.656	0.4912
0.3927	-0.6729	0.1817	0.4096	-0.3557	0.3095	0.134	0.2602	-0.0601	-0.579	0.3496	-0.1755	-0.9039	-0.2448	-0.6452	-0.1386	0.4912	-0.6237	0.7499	-0.713	0.5544
0.3603	-0.6745	0.1617	0.3634	-0.3265	0.291	0.0924	0.2895	-0.0678	-0.6529	0.3788	-0.1894	-0.9701	-0.2941	-0.6775	-0.1509	0.5744	-0.6698	0.7684	-0.7746	0.6206
0.3342	-0.6621	0.1663	0.3557	-0.2741	0.2926	0.0554	0.3203	-0.0616	-0.6837	0.4281	-0.1617	-1.0086	-0.3249	-0.696	-0.1309	0.6344	-0.6822	0.8177	-0.8208	0.7006
0.2849	-0.6637	0.154	0.3295	-0.2402	0.2633	0.037	0.348	-0.0693	-0.733	0.4312	-0.1802	-1.0594	-0.365	-0.7299	-0.137	0.6991	-0.7207	0.8315	-0.8639	0.753
0.2464	-0.6606	0.137	0.3126	-0.2033	0.2572	0.0246	0.3557	-0.0678	-0.7653	0.4481	-0.1832	-1.0702	-0.3727	-0.7376	-0.134	0.7361	-0.7391	0.8593	-0.9054	0.8038
0.1863	-0.6606	0.1247	0.2741	-0.154	0.2356	-0.0123	0.3526	-0.0862	-0.7946	0.462	-0.1971	-1.1041	-0.4019	-0.7545	-0.1324	0.7823	-0.7653	0.8931	-0.9301	0.8485
0.1309	-0.656	0.0924	0.2371	-0.1447	0.2048	-0.0293	0.3757	-0.1016	-0.8238	0.465	-0.1863	-1.1457	-0.4188	-0.7699	-0.1509	0.8146	-0.7853	0.8977	-0.9624	0.9054
0.1047	-0.636	0.0893	0.2217	-0.1093	0.1755	-0.0585	0.3711	-0.1432	-0.8577	0.4589	-0.211	-1.1842	-0.425	-0.7438	-0.1417	0.8469	-0.8069	0.8685	-0.9732	0.9301
0.0693	-0.6113	0.057	0.1863	-0.0832	0.1494	-0.0554	0.3742	-0.1509	-0.8623	0.482	-0.2187	-1.2073	-0.4404	-0.7145	-0.1432	0.8623	-0.8285	0.8885	-0.9778	0.9732
0.0508	-0.5898	0.0339	0.1617	-0.0462	0.0955	-0.0678	0.3788	-0.1832	-0.87	0.4697	-0.2433	-1.2427	-0.445	-0.6852	-0.1309	0.8808	-0.8485	0.8839	-0.9717	0.9978
0.0031	-0.5189	0.0046	0.1494	0.0015	0.0708	-0.0755	0.3665	-0.2248	-0.8931	0.4697	-0.2633	-1.255	-0.4635	-0.6406	-0.1324	0.9147	-0.8716	0.887	-0.964	1.0302
0.0139	-0.445	-0.0108	0.1386	0.0662	0.0431	-0.0955	0.368	-0.2525	-0.8993	0.4727	-0.2726	-1.2719	-0.4681	-0.5513	-0.1109	0.9347	-0.8839	0.9178	-0.9593	1.0656
-0.02	-0.3973	-0.0277	0.114	0.0939	-0.0169	-0.1093	0.3603	-0.2957	-0.9101	0.4666	-0.3157	-1.3151	-0.4897	-0.5097	-0.1078	0.9747	-0.9116	0.9085	-0.9563	1.0718
-0.0431	-0.3542	-0.0601	0.0847	0.1124	-0.0755	-0.1463	0.3295	-0.3449	-0.9516	0.4404	-0.3557	-1.3351	-0.5051	-0.4188	-0.0893	1.0009	-0.947	0.8993	-0.9347	1.0918
-0.1001	-0.3419	-0.1093	0.0354	0.1124	-0.1601	-0.2279	0.2987	-0.4081	-1.0071	0.4081	-0.385	-1.3936	-0.5313	-0.3634	-0.114	1.0471	-0.9717	0.8654	-0.9424	1.0949
-0.1417	-0.3265	-0.1555	-0.0169	0.0832	-0.2418	-0.2895	0.2418	-0.482	-1.0764	0.3588	-0.4496	-1.4567	-0.5482	-0.2926	-0.1093	1.0856	-1.0148	0.8161	-0.9455	1.0471
-0.1956	-0.3372	-0.2279	-0.0816	0.0585	-0.3249	-0.3988	0.1863	-0.5667	-1.1503	0.3064	-0.5112	-1.4968	-0.5621	-0.2217	-0.1124	1.1195	-1.0564	0.773	-0.927	1.004
-0.271	-0.3249	-0.2895	-0.1817	0.0231	-0.4204	-0.5066	0.1217	-0.6375	-1.2242	0.2464	-0.5836	-1.5522	-0.5713	-0.1355	-0.0909	1.1395	-1.0902	0.7268	-0.9393	0.964
-0.3218	-0.3619	-0.3696	-0.2633	-0.0416	-0.5174	-0.6267	0.0447	-0.7299	-1.2966	0.174	-0.6483	-1.6277	-0.5929	-0.0631	-0.097	1.1734	-1.1272	0.6668	-0.967	0.9208
-0.3711	-0.3711	-0.4389	-0.3465	-0.0801	-0.6329	-0.7422	-0.0216	-0.8315	-1.3874	0.097	-0.7268	-1.7	-0.5913	0.0308	-0.0693	1.178	-1.1795	0.6129	-0.964	0.8608
-0.425	-0.4065	-0.5082	-0.445	-0.1509	-0.7268	-0.8516	-0.1186	-0.9563	-1.4752	0.0092	-0.8069	-1.7647	-0.5944	0.0986	-0.0647	1.1734	-1.2103	0.5497	-0.9824	0.793
-0.4866	-0.4358	-0.5852	-0.542	-0.2187	-0.8531	-0.9717	-0.2079	-1.0487	-1.563	-0.0801	-0.9131	-1.8278	-0.5882	0.1447	-0.0554	1.1626	-1.2365	0.4835	-0.9932	0.7114
-0.5251	-0.462	-0.6668	-0.6406	-0.291	-0.9486	-1.1041	-0.3265	-1.1611	-1.6646	-0.2017	-1.0179	-1.9017	-0.5775	0.211	-0.0416	1.1395	-1.2673	0.4219	-1.0071	0.6375
-0.5975	-0.5097	-0.7592	-0.7422	-0.4188	-1.0594	-1.2365	-0.445	-1.2981	-1.7585	-0.3188	-1.1195	-1.9849	-0.5651	0.2387	-0.0647	1.1103	-1.2966	0.3757	-1.0533	0.5621
-0.6437	-0.5574	-0.8485	-0.8285	-0.5251	-1.1919	-1.3628	-0.5836	-1.4182	-1.8725	-0.4512	-1.2596	-2.0681	-0.5436	0.2587	-0.0616	1.0779	-1.3274	0.3003	-1.0979	0.462
-0.6945	-0.5959	-0.9316	-0.947	-0.6129	-1.3243	-1.4952	-0.7114	-1.5707	-1.9957	-0.5852	-1.3967	-2.162	-0.5251	0.3003	-0.1155	1.0379	-1.3797	0.2556	-1.1534	0.3588
-0.7499	-0.639	-1.0271	-1.0594	-0.7299	-1.4552	-1.6415	-0.8392	-1.7093	-2.1004	-0.7222	-1.5337	-2.2528	-0.4989	0.308	-0.1478	0.9948	-1.4121	0.2233	-1.198	0.2756
-0.7715	-0.6575	-1.0872	-1.1595	-0.8439	-1.5553	-1.777	-0.9686	-1.8571	-2.2159	-0.8854	-1.6738	-2.3452	-0.4712	0.3064	-0.174	0.9455	-1.4382	0.1817	-1.255	0.1586
-0.8007	-0.6945	-1.1857	-1.2719	-0.9486	-1.6846	-1.9202	-1.118	-1.9972	-2.3206	-1.0517	-1.8325	-2.4299	-0.4466	0.3064	-0.2217	0.8977	-1.4737	0.1478	-1.3089	0.0693
-0.8608	-0.7191	-1.2519	-1.3767	-1.0687	-1.797	-2.0604	-1.2642	-2.1358	-2.4469	-1.2073	-2.0142	-2.5439	-0.4281	0.2957	-0.2602	0.8562	-1.5014	0.1217	-1.3736	-0.0339
-0.8823	-0.7746	-1.3443	-1.4875	-1.1857	-1.8971	-2.1974	-1.3997	-2.279	-2.5593	-1.369	-2.1681	-2.6394	-0.4111	0.2926	-0.2803	0.8177	-1.5414	0.1016	-1.4305	-0.1278
-0.9393	-0.83	-1.4259	-1.5845	-1.2935	-2.0142	-2.3268	-1.5537	-2.4222	-2.6609	-1.5476	-2.3514	-2.7672	-0.3927	0.2818	-0.3357	0.793	-1.5661	0.0847	-1.4891	-0.2341
-0.9655	-0.8623	-1.4921	-1.6708	-1.4044	-2.1158	-2.4376	-1.7	-2.5562	-2.7641	-1.7093	-2.5162	-2.8457	-0.385	0.2679	-0.385	0.7638	-1.5892	0.0955	-1.5414	-0.308
-1.0117	-0.9486	-1.563	-1.7693	-1.5306	-2.2205	-2.5408	-1.8663	-2.6963	-2.8426	-1.8925	-2.7148	-2.9581	-0.3803	0.2371	-0.465	0.7561	-1.6138	0.0678	-1.5784	-0.3803
-1.0456	-0.9932	-1.62	-1.8402	-1.6307	-2.3268	-2.6409	-2.0034	-2.8349	-2.9381	-2.0542	-2.878	-3.0659	-0.3788	0.2325	-0.5266	0.7499	-1.6446	0.077	-1.6215	-0.4496
-1.0779	-1.0502	-1.6877	-1.9125	-1.7324	-2.3807	-2.6994	-2.1404	-2.9581	-2.9966	-2.2205	-3.049	-3.1537	-0.3773	0.2063	-0.6067	0.7422	-1.6477	0.0878	-1.6569	-0.5174
-1.1072	-1.1056	-1.72	-1.9633	-1.8463	-2.47	-2.7672	-2.3006	-3.0844	-3.0536	-2.3884	-3.2168	-3.2538	-0.385	0.2125	-0.6775	0.7638	-1.6661	0.0816	-1.6785	-0.5821
-1.1334	-1.1426	-1.7832	-1.9849	-1.9094	-2.5285	-2.8057	-2.4361	-3.1814	-3.0905	-2.5531	-3.3893	-3.3277	-0.3957	0.2017	-0.7545	0.7884	-1.6785	0.0939	-1.6831	-0.6483
-1.1426	-1.1857	-1.8001	-1.9911	-2.0018	-2.5747	-2.8303	-2.55	-3.2645	-3.129	-2.7102	-3.5463	-3.4093	-0.4158	0.1971	-0.8392	0.8192	-1.6815	0.0924	-1.6892	-0.6837
-1.1257	-1.2257	-1.8155	-1.9787	-2.0696	-2.5993	-2.8488	-2.6578	-3.3462	-3.1537	-2.8442	-3.6957	-3.4817	-0.4358	0.1771	-0.9285	0.8685	-1.6723	0.1016	-1.6923	-0.7422
-1.0887	-1.215	-1.8171	-1.9495	-2.0942	-2.6086	-2.838	-2.7425	-3.4062	-3.1768	-2.9489	-3.8066	-3.534	-0.462	0.1786	-0.967	0.9178	-1.6738	0.0862	-1.6738	-0.7515
-1.0687	-1.2026	-1.7893	-1.9156	-2.122	-2.6163	-2.8149	-2.8087	-3.4493	-3.1721	-3.0536	-3.9082	-3.5679	-0.4974	0.1555	-1.0487	0.9732	-1.6477	0.0878	-1.6507	-0.7761
-1.004	-1.1626	-1.7447	-1.8463	-2.122	-2.5824	-2.7718	-2.8642	-3.4647	-3.1706	-3.1229	-3.979	-3.571	-0.5174	0.1447	-1.1026	1.0179	-1.62	0.1001	-1.6169	-0.79
-0.9439	-1.0995	-1.6785	-1.7693	-2.0912	-2.5254	-2.7287	-2.8611	-3.4247	-3.1167	-3.1798	-4.0052	-3.571	-0.5374	0.114	-1.1518	1.0656	-1.5876	0.1263	-1.5938	-0.7853
-0.8777	-1.0471	-1.6292	-1.6769	-2.0542	-2.4746	-2.684	-2.8827	-3.4031	-3.0659	-3.2014	-4.0175	-3.5279	-0.5621	0.1093	-1.2011	1.1118	-1.5553	0.1478	-1.5491	-0.7776
-0.8115	-0.9809	-1.5584	-1.6123	-1.9911	-2.4099	-2.6209	-2.8703	-3.3446	-3.0228	-3.2014	-4.0068	-3.474	-0.5744	0.0708	-1.2535	1.1441	-1.4968	0.1617	-1.5122	-0.7438
-0.7299	-0.87	-1.4675	-1.5045	-1.9202	-2.3221	-2.5316	-2.8318	-3.263	-2.9288	-3.1922	-3.9606	-3.3816	-0.599	0.0462	-1.2935	1.1749	-1.4182	0.1786	-1.4798	-0.7114
-0.6714	-0.8161	-1.3905	-1.4105	-1.8571	-2.2282	-2.4484	-2.7856	-3.1875	-2.838	-3.1675	-3.9051	-3.283	-0.6113	-0.0031	-1.3181	1.2088	-1.3674	0.2017	-1.4352	-0.6883
-0.616	-0.7561	-1.3058	-1.3505	-1.7909	-2.1481	-2.376	-2.7287	-3.089	-2.7425	-3.1106	-3.8143	-3.1598	-0.6267	-0.0431	-1.3335	1.235	-1.3074	0.2187	-1.3982	-0.6252
-0.579	-0.7053	-1.2504	-1.2642	-1.7354	-2.0542	-2.2821	-2.6871	-2.9766	-2.6209	-3.0505	-3.7096	-3.0212	-0.6375	-0.117	-1.3767	1.2612	-1.2165	0.2264	-1.3443	-0.6098
-0.5236	-0.676	-1.1749	-1.1919	-1.6877	-1.9741	-2.1728	-2.644	-2.8811	-2.4946	-2.9827	-3.6002	-2.8596	-0.6498	-0.1786	-1.3613	1.295	-1.138	0.2094	-1.3058	-0.559
-0.4989	-0.6175	-1.1026	-1.1103	-1.6354	-1.8833	-2.0835	-2.5731	-2.7656	-2.3637	-2.8888	-3.4185	-2.6655	-0.6652	-0.2294	-1.3489	1.3258	-1.0487	0.2125	-1.2596	-0.5035
-0.465	-0.5944	-1.0548	-1.0548	-1.563	-1.794	-1.988	-2.5008	-2.6409	-2.2066	-2.7841	-3.2661	-2.4761	-0.6899	-0.291	-1.3397	1.3659	-0.9901	0.2171	-1.2211	-0.4358
-0.4589	-0.5698	-0.9932	-0.9871	-1.5291	-1.6985	-1.894	-2.4161	-2.5008	-2.0788	-2.6609	-3.109	-2.2836	-0.7037	-0.3526	-1.3228	1.3967	-0.9008	0.2264	-1.1688	-0.3465
-0.465	-0.5682	-0.9624	-0.9547	-1.5029	-1.6169	-1.7986	-2.3514	-2.3807	-1.9156	-2.5485	-2.9196	-2.0788	-0.7253	-0.3988	-1.3197	1.4352	-0.8254	0.2495	-1.1349	-0.2618
-0.4697	-0.5744	-0.9332	-0.9224	-1.4598	-1.5568	-1.7154	-2.2883	-2.2821	-1.7863	-2.4037	-2.741	-1.8787	-0.7422	-0.4928	-1.3289	1.466	-0.7746	0.2895	-1.118	-0.1494
-0.4866	-0.5759	-0.9162	-0.9131	-1.4629	-1.5152	-1.64	-2.2128	-2.1651	-1.64	-2.2605	-2.5485	-1.6985	-0.7653	-0.5451	-1.3135	1.5045	-0.7037	0.3419	-1.1195	-0.0416
-0.5112	-0.6021	-0.8947	-0.89	-1.4706	-1.4721	-1.5753	-2.1481	-2.0604	-1.4937	-2.1266	-2.3776	-1.5091	-0.773	-0.5929	-1.3151	1.526	-0.6683	0.3711	-1.121	0.0539
-0.5374	-0.6406	-0.8916	-0.8685	-1.4706	-1.4259	-1.4906	-2.0958	-1.9726	-1.3844	-1.9941	-2.2344	-1.3043	-0.79	-0.6467	-1.3058	1.5507	-0.639	0.3973	-1.1041	0.1632
-0.5898	-0.7268	-0.9301	-0.8777	-1.5507	-1.429	-1.4598	-2.0711	-1.9171	-1.2781	-1.8833	-2.0665	-1.141	-0.7992	-0.7114	-1.3151	1.5799	-0.6129	0.3988	-1.1318	0.251
-0.6206	-0.8131	-0.9501	-0.8731	-1.6123	-1.409	-1.3859	-2.0311	-1.8463	-1.1595	-1.7616	-1.9079	-0.9516	-0.8007	-0.7561	-1.3135	1.5861	-0.6052	0.4065	-1.1287	0.3357
-0.6883	-0.9101	-0.9794	-0.8931	-1.6923	-1.4275	-1.3474	-2.0265	-1.7863	-1.0718	-1.6646	-1.8001	-0.8084	-0.8115	-0.8115	-1.3289	1.5984	-0.6006	0.3927	-1.1487	0.4127
-0.7761	-1.0363	-1.061	-0.9131	-1.7832	-1.4398	-1.3074	-2.0095	-1.7247	-0.9809	-1.5722	-1.6477	-0.6483	-0.8131	-0.8654	-1.3536	1.6015	-0.5929	0.3465	-1.1595	0.4881
-0.8439	-1.1518	-1.1103	-0.9039	-1.891	-1.4737	-1.2642	-2.0142	-1.6892	-0.9178	-1.4783	-1.5245	-0.5143	-0.8192	-0.9255	-1.392	1.6215	-0.5898	0.2987	-1.1811	0.5236
-0.9347	-1.3166	-1.1811	-0.9532	-2.0065	-1.5045	-1.2519	-2.0296	-1.6584	-0.8516	-1.4059	-1.4044	-0.365	-0.83	-0.984	-1.4567	1.6492	-0.6083	0.2479	-1.2011	0.5651
-1.061	-1.4844	-1.2889	-1.0025	-2.1281	-1.5522	-1.2411	-2.065	-1.6169	-0.773	-1.3351	-1.2781	-0.2402	-0.8577	-1.0918	-1.5568	1.6985	-0.616	0.1601	-1.2227	0.6021
-1.158	-1.6492	-1.3597	-1.0209	-2.2498	-1.5738	-1.1949	-2.0896	-1.5784	-0.7037	-1.2488	-1.1503	-0.117	-0.8731	-1.1564	-1.6554	1.737	-0.6237	0.0924	-1.2365	0.6252
-1.2396	-1.8078	-1.4629	-1.0256	-2.3699	-1.6046	-1.158	-2.0958	-1.5276	-0.6267	-1.1811	-1.0179	0.0216	-0.9085	-1.235	-1.7678	1.797	-0.6329	0.0123	-1.255	0.6575
-1.3597	-1.9757	-1.5383	-1.0487	-2.4977	-1.6323	-1.1164	-2.1035	-1.4783	-0.559	-1.0979	-0.87	0.1571	-0.9347	-1.3258	-1.9094	1.8463	-0.6298	-0.0616	-1.2966	0.6991
-1.449	-2.1235	-1.6061	-1.0533	-2.6086	-1.6477	-1.0702	-2.122	-1.429	-0.5005	-1.0102	-0.7422	0.288	-0.964	-1.4074	-2.0296	1.9064	-0.6237	-0.1155	-1.3135	0.7376
-1.5322	-2.2759	-1.6877	-1.0317	-2.7148	-1.6446	-1.0086	-2.1297	-1.3628	-0.4081	-0.9131	-0.5713	0.4389	-0.9886	-1.4921	-2.1651	1.9495	-0.616	-0.1817	-1.3135	0.7915
-1.603	-2.4068	-1.7308	-1.0086	-2.7887	-1.6169	-0.9439	-2.0973	-1.2827	-0.3419	-0.7961	-0.4265	0.5898	-1.0102	-1.546	-2.2621	2.0034	-0.5728	-0.2387	-1.3151	0.8315
-1.6492	-2.5038	-1.7647	-0.9578	-2.8719	-1.603	-0.8608	-2.0727	-1.2119	-0.2448	-0.7006	-0.2356	0.7515	-1.0271	-1.6169	-2.3637	2.0419	-0.5467	-0.2772	-1.3043	0.9101
-1.6769	-2.6317	-1.777	-0.9208	-2.9304	-1.583	-0.7776	-2.0403	-1.1349	-0.1524	-0.5898	-0.0755	0.9085	-1.044	-1.6831	-2.4453	2.0696	-0.4866	-0.2833	-1.2843	0.9886
-1.717	-2.7425	-1.7955	-0.8777	-2.9981	-1.5599	-0.7176	-2.0065	-1.0579	-0.0955	-0.4881	0.0785	1.0548	-1.0625	-1.7462	-2.5146	2.1035	-0.4219	-0.2926	-1.2966	1.061
-1.7431	-2.8226	-1.8124	-0.8254	-3.0413	-1.5306	-0.6452	-1.971	-0.9778	-0.0323	-0.3742	0.231	1.198	-1.0718	-1.8248	-2.5731	2.1266	-0.3526	-0.2741	-1.2843	1.1364
-1.7755	-2.915	-1.834	-0.7961	-3.0905	-1.5106	-0.6052	-1.9449	-0.9255	0.0169	-0.2787	0.3834	1.3012	-1.0872	-1.9033	-2.6578	2.1543	-0.2972	-0.2572	-1.2966	1.2103
-1.7724	-2.9581	-1.8217	-0.7576	-3.1013	-1.4706	-0.5821	-1.874	-0.85	0.0493	-0.1709	0.5174	1.409	-1.0918	-1.9556	-2.6748	2.1604	-0.2402	-0.1986	-1.3089	1.2904
-1.7447	-3.0166	-1.814	-0.7314	-3.1106	-1.4598	-0.5852	-1.8217	-0.8146	0.057	-0.0693	0.6452	1.4798	-1.1041	-2.0527	-2.6932	2.1758	-0.2202	-0.1601	-1.332	1.3951
-1.717	-3.0351	-1.7863	-0.6991	-3.1167	-1.4305	-0.5636	-1.7786	-0.7622	0.0508	0.0154	0.7314	1.5414	-1.1026	-2.0881	-2.6671	2.1882	-0.1832	-0.1124	-1.3674	1.4629
-1.6877	-3.0351	-1.7585	-0.6668	-3.1044	-1.389	-0.5574	-1.7108	-0.716	0.0354	0.0955	0.8192	1.5722	-1.1118	-2.1574	-2.6609	2.2082	-0.1925	-0.0447	-1.4198	1.5491
-1.6277	-3.0505	-1.7324	-0.6652	-3.089	-1.3628	-0.5898	-1.6523	-0.6883	-0.0031	0.1694	0.8793	1.5568	-1.1257	-2.2205	-2.5885	2.2344	-0.2233	0.037	-1.4921	1.6461
-1.5584	-3.0089	-1.6769	-0.6313	-3.0382	-1.3274	-0.6021	-1.5722	-0.6791	-0.0693	0.2479	0.927	1.5383	-1.1318	-2.2128	-2.5269	2.2421	-0.2633	0.1109	-1.5368	1.717
-1.4629	-2.9442	-1.5984	-0.5959	-2.9535	-1.2704	-0.6052	-1.4891	-0.6237	-0.097	0.3603	0.9917	1.4998	-1.1472	-2.2436	-2.4361	2.2652	-0.328	0.1802	-1.5969	1.797
-1.3474	-2.8488	-1.4983	-0.5559	-2.8703	-1.1919	-0.6175	-1.3951	-0.5944	-0.1494	0.4142	1.0379	1.4644	-1.1487	-2.2297	-2.3345	2.2806	-0.3973	0.2217	-1.6631	1.874
-1.2042	-2.7148	-1.3613	-0.4881	-2.7302	-1.0949	-0.6006	-1.2581	-0.5282	-0.1863	0.5251	1.0779	1.3936	-1.1611	-2.1989	-2.1943	2.2975	-0.4804	0.3018	-1.7216	1.9603
-1.0256	-2.5393	-1.1996	-0.4019	-2.5624	-0.9824	-0.5728	-1.1072	-0.4435	-0.214	0.656	1.1564	1.3566	-1.1595	-2.1481	-2.0634	2.3006	-0.5667	0.3603	-1.7539	2.0527
-0.8346	-2.3329	-1.0071	-0.3049	-2.3514	-0.8223	-0.5035	-0.9439	-0.3449	-0.1909	0.7792	1.235	1.3089	-1.1626	-2.0804	-1.8925	2.316	-0.656	0.4604	-1.794	2.1697
-0.619	-2.1019	-0.7869	-0.1725	-2.1297	-0.6421	-0.4111	-0.7376	-0.214	-0.1586	0.947	1.3135	1.2673	-1.1718	-1.9864	-1.7524	2.316	-0.7484	0.5328	-1.7893	2.2759
-0.3449	-1.8232	-0.5189	-0.0339	-1.854	-0.445	-0.3111	-0.5035	-0.0601	-0.0878	1.1334	1.4367	1.2704	-1.1811	-1.8386	-1.5645	2.3175	-0.8238	0.619	-1.7863	2.3884
-0.1001	-1.5368	-0.2325	0.1524	-1.5738	-0.194	-0.1293	-0.2556	0.1401	0.0046	1.3258	1.5661	1.2673	-1.1765	-1.6815	-1.369	2.3144	-0.9193	0.7022	-1.7678	2.5316
0.2294	-1.1872	0.0986	0.3496	-1.235	0.0816	0.0277	0.0385	0.3326	0.1401	1.5491	1.7077	1.2889	-1.1657	-1.4783	-1.1457	2.3098	-0.9994	0.7992	-1.7247	2.6563
0.5621	-0.8562	0.4512	0.5805	-0.8823	0.3834	0.2464	0.291	0.5775	0.2772	1.7786	1.8879	1.3043	-1.1703	-1.2381	-0.8947	2.3144	-1.0825	0.8839	-1.6708	2.7841
0.9193	-0.4573	0.8331	0.83	-0.5066	0.6991	0.5035	0.6206	0.8485	0.4697	2.028	2.0788	1.3782	-1.1718	-1.0025	-0.6606	2.3083	-1.1703	0.984	-1.5861	2.9196
1.2997	-0.0708	1.2535	1.1195	-0.1016	1.0471	0.7699	0.9717	1.158	0.6852	2.316	2.3006	1.4583	-1.1718	-0.7545	-0.3865	2.3037	-1.2365	1.0718	-1.5014	3.0736
1.6846	0.3557	1.6846	1.4213	0.3265	1.4321	1.044	1.2873	1.4598	0.907	2.5639	2.5085	1.5383	-1.1718	-0.4666	-0.1232	2.3206	-1.3382	1.1426	-1.4136	3.1952
2.0681	0.7699	2.1143	1.717	0.7468	1.8124	1.3459	1.6092	1.7832	1.138	2.8442	2.7364	1.6461	-1.178	-0.1956	0.1694	2.3391	-1.4382	1.2288	-1.3212	3.3231
2.47	1.1888	2.547	2.0111	1.1965	2.219	1.6554	1.951	2.1173	1.3982	3.1136	2.9704	1.7277	-1.1888	0.1063	0.4312	2.3576	-1.5414	1.2812	-1.2504	3.4432
2.8626	1.6338	3.0135	2.356	1.6554	2.6224	1.988	2.3114	2.473	1.6446	3.3939	3.2399	1.8402	-1.1965	0.3973	0.7314	2.3699	-1.6523	1.3459	-1.1611	3.571
3.2584	2.0727	3.4539	2.6563	2.0804	3.0336	2.3114	2.6517	2.8211	1.8894	3.6772	3.4924	1.9479	-1.215	0.7068	1.0225	2.3914	-1.7816	1.4013	-1.101	3.6772
3.6511	2.5146	3.9236	2.9504	2.5377	3.4647	2.6132	2.9997	3.1845	2.1574	3.9698	3.7496	2.0573	-1.2365	1.0071	1.3104	2.4299	-1.911	1.4521	-1.0564	3.7835
4.036	2.9535	4.3763	3.2599	3.0012	3.8836	2.9319	3.3462	3.5525	2.4037	4.2608	4.0206	2.1697	-1.2504	1.2935	1.5707	2.473	-2.0557	1.4921	-1.0148	3.882
4.4102	3.3985	4.8306	3.5556	3.4324	4.3117	3.2291	3.6757	3.9344	2.6609	4.5534	4.3086	2.2852	-1.2781	1.6107	1.8479	2.5177	-2.219	1.5322	-0.9932	3.9821
4.7829	3.802	5.2695	3.8451	3.879	4.732	3.5109	3.9991	4.304	2.9027	4.8614	4.5781	2.396	-1.2904	1.9002	2.1189	2.5608	-2.3745	1.5568	-0.9824	4.0884
5.1309	4.2177	5.6975	4.1192	4.3255	5.1447	3.7989	4.3301	4.6781	3.1367	5.1432	4.8706	2.4884	-1.3135	2.1697	2.3745	2.5885	-2.567	1.6061	-0.9901	4.1577
5.482	4.6042	6.1164	4.3871	4.7305	5.5574	4.0591	4.6412	5.0416	3.3554	5.4127	5.137	2.5839	-1.312	2.4515	2.6193	2.6039	-2.7256	1.643	-0.9763	4.2146
5.8454	5.0092	6.5337	4.6474	5.1309	5.9701	4.3086	4.9368	5.4004	3.591	5.6991	5.4234	2.6855	-1.3104	2.7425	2.8549	2.5978	-2.8857	1.6815	-0.9532	4.2886
6.1457	5.3465	6.9295	4.886	5.4912	6.3458	4.5503	5.2248	5.7453	3.765	5.9716	5.7068	2.7933	-1.3135	3.0151	3.1106	2.6009	-3.0582	1.72	-0.9316	4.3471
