"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.2505	1.4758	1.5696	1.3912	1.2626	1.7783	1.491	0.5912	1.0056	1.1386	-0.2238	0.1225	0.4809	-0.307	1.2989	0.8831	0.6079	-0.0786	0.1074	0.059	-0.3009
1.2641	1.4622	1.5726	1.4123	1.2384	1.7828	1.4577	0.5232	0.9481	1.06	-0.2873	0.0559	0.4083	-0.3055	1.2626	0.8559	0.6109	-0.1527	0.062	-0.0166	-0.3191
1.243	1.438	1.5681	1.3881	1.184	1.7556	1.4184	0.4567	0.8755	0.9768	-0.3478	-0.0227	0.3281	-0.3085	1.1916	0.7924	0.62	-0.2359	0.0076	-0.0847	-0.3569
1.2082	1.4017	1.556	1.3942	1.1447	1.7359	1.3806	0.4189	0.8271	0.8876	-0.4007	-0.065	0.2737	-0.31	1.119	0.7455	0.623	-0.2888	-0.0408	-0.1542	-0.375
1.184	1.3458	1.5469	1.3655	1.0887	1.6996	1.3186	0.3554	0.753	0.8045	-0.4446	-0.13	0.2026	-0.3342	1.0025	0.6457	0.6381	-0.3433	-0.0665	-0.2223	-0.3765
1.1674	1.3307	1.5484	1.3609	1.06	1.6906	1.2747	0.31	0.7092	0.7425	-0.4793	-0.186	0.1512	-0.3191	0.933	0.5973	0.6427	-0.3811	-0.0953	-0.2979	-0.375
1.1598	1.2898	1.5333	1.3292	1.0192	1.6906	1.2233	0.2737	0.6502	0.6487	-0.4945	-0.2011	0.0998	-0.3312	0.8544	0.5383	0.6593	-0.4325	-0.1225	-0.3599	-0.3659
1.1356	1.2944	1.5514	1.3216	0.9995	1.6754	1.1704	0.2601	0.6245	0.5867	-0.4869	-0.2147	0.0348	-0.3372	0.7682	0.4748	0.6714	-0.4688	-0.1346	-0.4068	-0.3327
1.116	1.2657	1.5348	1.3095	0.9708	1.6709	1.1039	0.245	0.5882	0.5081	-0.4824	-0.2344	-0.0151	-0.3569	0.682	0.4113	0.6956	-0.5051	-0.1361	-0.4718	-0.3009
1.1084	1.2823	1.5651	1.2838	0.9617	1.6754	1.0842	0.245	0.5701	0.4431	-0.4657	-0.2525	-0.0605	-0.3554	0.6124	0.3448	0.7213	-0.5338	-0.124	-0.5338	-0.2631
1.0736	1.2354	1.5469	1.2687	0.9617	1.6649	0.9965	0.245	0.5519	0.3735	-0.4552	-0.254	-0.1104	-0.3841	0.5353	0.2722	0.7576	-0.5837	-0.1179	-0.5882	-0.2283
1.0661	1.2641	1.559	1.2324	0.9557	1.6709	0.9693	0.2435	0.5096	0.2964	-0.4294	-0.2586	-0.1603	-0.3932	0.4854	0.1936	0.7787	-0.6169	-0.1089	-0.6381	-0.1678
1.0736	1.2868	1.5817	1.2112	0.9753	1.6845	0.9239	0.2692	0.5126	0.2238	-0.3901	-0.2556	-0.1951	-0.4098	0.4219	0.1406	0.806	-0.6306	-0.0847	-0.6744	-0.1255
1.0585	1.2868	1.5787	1.1674	0.9799	1.6981	0.8665	0.2782	0.4748	0.1527	-0.3735	-0.2586	-0.2525	-0.4189	0.3659	0.065	0.8377	-0.6638	-0.0832	-0.7379	-0.0983
1.063	1.3065	1.5938	1.1432	0.9889	1.7163	0.7969	0.2918	0.4688	0.0711	-0.3387	-0.2797	-0.2994	-0.4294	0.3281	-0.006	0.8574	-0.682	-0.068	-0.7621	-0.0605
1.057	1.3095	1.6013	1.0902	0.995	1.7253	0.7455	0.3191	0.4506	-0.0045	-0.2994	-0.2873	-0.3493	-0.4446	0.2813	-0.0711	0.8876	-0.7213	-0.0484	-0.809	-0.0333
1.0358	1.3337	1.6074	1.0524	0.9904	1.7163	0.691	0.3327	0.431	-0.0726	-0.2661	-0.2752	-0.3932	-0.4672	0.2298	-0.1527	0.9133	-0.7515	-0.0318	-0.8241	0.0227
1.0343	1.3367	1.615	0.9889	0.998	1.7072	0.629	0.3236	0.3947	-0.1588	-0.248	-0.3221	-0.4536	-0.4748	0.2102	-0.2041	0.9421	-0.7651	-0.006	-0.8574	0.0363
1.0298	1.3564	1.6104	0.9557	0.9738	1.7208	0.5716	0.3221	0.375	-0.2329	-0.2208	-0.3206	-0.4975	-0.4824	0.1845	-0.2525	0.9617	-0.7848	0.0151	-0.868	0.0559
0.9995	1.3488	1.6074	0.9012	0.9753	1.6996	0.493	0.3357	0.3433	-0.31	-0.1981	-0.3312	-0.5474	-0.4975	0.1573	-0.313	0.9799	-0.8014	0.0408	-0.871	0.0922
0.9723	1.3473	1.6013	0.8559	0.936	1.683	0.4249	0.31	0.2979	-0.4053	-0.186	-0.3705	-0.6079	-0.5111	0.1512	-0.3569	1.0086	-0.8135	0.0514	-0.8846	0.0801
0.9557	1.3534	1.6089	0.806	0.9194	1.6452	0.372	0.2964	0.2087	-0.4884	-0.186	-0.4128	-0.6548	-0.5126	0.1557	-0.3947	1.0131	-0.8241	0.0726	-0.8876	0.0922
0.9224	1.3473	1.5772	0.7425	0.9073	1.5893	0.2888	0.2722	0.1633	-0.5519	-0.1845	-0.4461	-0.7107	-0.5292	0.1769	-0.4143	1.0373	-0.8362	0.068	-0.8967	0.0847
0.8922	1.308	1.5484	0.6653	0.8347	1.5091	0.192	0.2147	0.0862	-0.6472	-0.2056	-0.5005	-0.7727	-0.5323	0.1784	-0.4022	1.0555	-0.8559	0.0665	-0.9209	0.0529
0.8785	1.314	1.5333	0.6366	0.8105	1.4683	0.1376	0.192	0.0287	-0.7168	-0.2238	-0.5413	-0.8181	-0.5323	0.2117	-0.4068	1.0479	-0.8528	0.0847	-0.9254	0.0635
0.8347	1.2853	1.5061	0.558	0.7364	1.3881	0.0529	0.1346	-0.0696	-0.8075	-0.2359	-0.5988	-0.8861	-0.5353	0.2374	-0.3916	1.0524	-0.877	0.0756	-0.9451	0.0348
0.8271	1.2732	1.4607	0.5171	0.6971	1.3065	-0.0348	0.0968	-0.1588	-0.877	-0.2616	-0.6684	-0.9451	-0.5323	0.2828	-0.372	1.0464	-0.8967	0.0892	-0.936	0.0045
0.7893	1.2445	1.438	0.4748	0.6442	1.2369	-0.0862	0.0469	-0.248	-0.9375	-0.2873	-0.7077	-0.9995	-0.5232	0.3342	-0.3281	1.0207	-0.8785	0.0847	-0.939	-0.0212
0.7576	1.2158	1.4017	0.431	0.6003	1.1553	-0.1316	-0.0045	-0.3191	-0.9904	-0.2903	-0.7787	-1.0328	-0.502	0.375	-0.2888	0.9859	-0.8695	0.0877	-0.9133	-0.0408
0.7682	1.1916	1.3685	0.4007	0.5489	1.0918	-0.1709	-0.0333	-0.3871	-1.0207	-0.3191	-0.8241	-1.0842	-0.4778	0.4279	-0.2404	0.9405	-0.8574	0.0938	-0.8891	-0.0635
0.7409	1.1401	1.314	0.3569	0.4899	1.0101	-0.2495	-0.0907	-0.4778	-1.0645	-0.3357	-0.8785	-1.1175	-0.4597	0.4884	-0.1784	0.9103	-0.8498	0.0817	-0.871	-0.0953
0.7062	1.1039	1.2384	0.2979	0.431	0.9133	-0.2934	-0.1391	-0.5595	-1.116	-0.3644	-0.93	-1.1598	-0.4476	0.5156	-0.1164	0.8816	-0.8528	0.0801	-0.8649	-0.1361
0.688	1.0645	1.1976	0.2737	0.3871	0.8317	-0.3281	-0.1678	-0.6396	-1.1281	-0.3765	-0.9738	-1.1946	-0.4143	0.5928	-0.0529	0.8241	-0.8196	0.065	-0.8302	-0.1648
0.6487	1.0282	1.1341	0.2223	0.3281	0.7334	-0.3735	-0.2132	-0.7183	-1.1674	-0.3901	-1.0101	-1.2248	-0.4007	0.6139	-0.0227	0.7924	-0.8181	0.0514	-0.8271	-0.1875
0.6154	0.9602	1.0661	0.183	0.2707	0.6396	-0.4173	-0.2404	-0.7939	-1.2006	-0.4173	-1.0706	-1.249	-0.3856	0.6502	0.0091	0.75	-0.7833	0.0136	-0.7924	-0.2177
0.5807	0.9254	0.9904	0.1361	0.2117	0.5308	-0.4567	-0.2843	-0.8785	-1.2203	-0.437	-1.125	-1.2974	-0.3554	0.6759	0.0423	0.7031	-0.7561	-0.0015	-0.7561	-0.2646
0.5413	0.8604	0.9209	0.0817	0.1542	0.4536	-0.5096	-0.3221	-0.9617	-1.2369	-0.4733	-1.1795	-1.314	-0.3402	0.688	0.0559	0.6608	-0.7168	-0.0302	-0.7379	-0.2767
0.502	0.7924	0.8423	0.0212	0.0938	0.3584	-0.5353	-0.375	-1.0252	-1.252	-0.4809	-1.2142	-1.3307	-0.3206	0.688	0.0499	0.6139	-0.688	-0.0393	-0.7001	-0.2903
0.44	0.7334	0.7591	-0.0242	0.0333	0.2631	-0.5746	-0.4158	-1.0933	-1.2626	-0.5232	-1.2732	-1.3624	-0.2903	0.688	0.0212	0.561	-0.6487	-0.0862	-0.6623	-0.3296
0.378	0.6714	0.6623	-0.0953	-0.0257	0.1815	-0.6169	-0.4597	-1.1462	-1.2732	-0.561	-1.311	-1.3791	-0.2767	0.6638	0	0.5277	-0.5988	-0.13	-0.626	-0.3674
0.3145	0.5731	0.5746	-0.1497	-0.1074	0.0771	-0.6638	-0.5156	-1.2203	-1.2778	-0.6124	-1.3715	-1.3987	-0.2571	0.6245	-0.0529	0.499	-0.5716	-0.1709	-0.6033	-0.4022
0.2495	0.502	0.4763	-0.2162	-0.1754	-0.0136	-0.7092	-0.5474	-1.2747	-1.2914	-0.6351	-1.4244	-1.4123	-0.2465	0.5867	-0.121	0.4688	-0.5202	-0.2208	-0.5776	-0.4189
0.183	0.4264	0.3826	-0.2571	-0.2389	-0.1058	-0.7364	-0.6033	-1.3186	-1.2974	-0.6895	-1.4774	-1.4305	-0.2389	0.5429	-0.1966	0.4552	-0.4567	-0.2631	-0.5247	-0.4476
0.1119	0.3599	0.2873	-0.313	-0.3009	-0.189	-0.7757	-0.6442	-1.3745	-1.3125	-0.7107	-1.5273	-1.4441	-0.2253	0.4914	-0.2646	0.434	-0.4128	-0.2994	-0.4839	-0.4718
0.0423	0.2676	0.2026	-0.3674	-0.3705	-0.2601	-0.8226	-0.6835	-1.3972	-1.3019	-0.7379	-1.553	-1.4426	-0.2193	0.4249	-0.3569	0.431	-0.3811	-0.3569	-0.4582	-0.4914
-0.0257	0.1875	0.1179	-0.4234	-0.4325	-0.3175	-0.8362	-0.7198	-1.4048	-1.2853	-0.7576	-1.5787	-1.4395	-0.2177	0.3493	-0.4173	0.4204	-0.316	-0.4158	-0.4204	-0.5111
-0.0696	0.1452	0.0711	-0.4672	-0.4552	-0.3554	-0.8528	-0.7334	-1.4017	-1.2687	-0.7576	-1.5877	-1.4093	-0.2026	0.313	-0.5035	0.3901	-0.2419	-0.4536	-0.369	-0.4854
-0.1074	0.0786	0.0136	-0.496	-0.5111	-0.3932	-0.8922	-0.7485	-1.3851	-1.2415	-0.7425	-1.5726	-1.3972	-0.1966	0.2525	-0.5776	0.3841	-0.192	-0.5051	-0.3191	-0.4809
-0.1391	0.0499	-0.0257	-0.5096	-0.5459	-0.3977	-0.8725	-0.7228	-1.3397	-1.1976	-0.7152	-1.5545	-1.3397	-0.183	0.2011	-0.6169	0.3554	-0.1134	-0.5156	-0.2571	-0.4415
-0.1769	0.0106	-0.059	-0.5338	-0.555	-0.4053	-0.8861	-0.7001	-1.2853	-1.125	-0.6669	-1.5167	-1.2883	-0.183	0.1482	-0.6532	0.3538	-0.0423	-0.5323	-0.1966	-0.4204
-0.1936	-0.0015	-0.0635	-0.5156	-0.5534	-0.3962	-0.8468	-0.6729	-1.2142	-1.0615	-0.6185	-1.432	-1.1931	-0.1648	0.0922	-0.6986	0.3206	0.0665	-0.5398	-0.1391	-0.3599
-0.2041	-0.0045	-0.0907	-0.5262	-0.5504	-0.3826	-0.8317	-0.626	-1.122	-1.0025	-0.5126	-1.3458	-1.1371	-0.1633	0.0711	-0.6986	0.2964	0.1482	-0.5247	-0.0756	-0.2888
-0.2162	-0.0151	-0.0847	-0.5262	-0.5383	-0.3705	-0.8317	-0.567	-1.0494	-0.9315	-0.4189	-1.2657	-1.0509	-0.1467	0.0454	-0.7168	0.2828	0.254	-0.5413	-0.0106	-0.2268
-0.2283	-0.0151	-0.121	-0.5383	-0.5262	-0.3554	-0.8166	-0.499	-0.9451	-0.8695	-0.2918	-1.1492	-0.9572	-0.127	0.0212	-0.7152	0.2419	0.3644	-0.5126	0.062	-0.1376
-0.2692	-0.0393	-0.1149	-0.5353	-0.5156	-0.3296	-0.815	-0.4143	-0.8453	-0.815	-0.1421	-1.0192	-0.8483	-0.1195	-0.0318	-0.7319	0.2208	0.4657	-0.4884	0.1089	-0.0408
-0.2616	-0.0242	-0.1437	-0.5459	-0.4733	-0.3191	-0.806	-0.3191	-0.7288	-0.7243	0.0212	-0.868	-0.7349	-0.0953	-0.0408	-0.7092	0.189	0.5761	-0.44	0.186	0.0756
-0.2994	-0.0212	-0.1527	-0.5413	-0.4415	-0.31	-0.7939	-0.2208	-0.6351	-0.6774	0.1981	-0.6956	-0.6427	-0.0786	-0.0544	-0.7137	0.1557	0.6759	-0.4098	0.2556	0.192
-0.3342	-0.0166	-0.1784	-0.5595	-0.4007	-0.2964	-0.8014	-0.1149	-0.5202	-0.6169	0.3826	-0.5277	-0.5187	-0.0696	-0.0938	-0.7228	0.1421	0.7727	-0.3569	0.2828	0.3312
-0.3584	-0.0076	-0.1996	-0.5822	-0.3433	-0.2661	-0.7848	0.0106	-0.3916	-0.5368	0.6215	-0.3281	-0.3871	-0.0529	-0.1134	-0.7077	0.0968	0.9012	-0.2873	0.3342	0.4763
-0.4204	0.0181	-0.2208	-0.5943	-0.2903	-0.2435	-0.7863	0.1663	-0.2752	-0.4748	0.8634	-0.0938	-0.254	-0.0454	-0.1285	-0.7168	0.0771	1.0267	-0.2223	0.3629	0.6366
-0.4582	0.0272	-0.2586	-0.6139	-0.2177	-0.2389	-0.7893	0.3085	-0.1573	-0.3977	1.1039	0.1316	-0.1104	-0.0272	-0.1527	-0.7031	0.0529	1.1462	-0.1542	0.4143	0.7727
-0.4975	0.0287	-0.2828	-0.626	-0.124	-0.2162	-0.7757	0.4657	-0.0151	-0.3085	1.3821	0.3932	0.062	-0.0166	-0.1905	-0.7062	0.0197	1.2823	-0.0514	0.4506	0.9542
-0.5625	0.0393	-0.3296	-0.6759	-0.0605	-0.2132	-0.7954	0.6109	0.1058	-0.2283	1.6543	0.6532	0.2238	-0.0166	-0.2132	-0.7122	0.0212	1.3866	0.0348	0.5156	1.1281
-0.6049	0.0499	-0.372	-0.685	0.0272	-0.1678	-0.7606	0.8135	0.2661	-0.1255	1.9552	0.9345	0.4219	-0.0015	-0.2223	-0.7137	-0.0121	1.5273	0.1361	0.5686	1.3201
-0.6653	0.0711	-0.4068	-0.7304	0.0968	-0.1724	-0.7561	0.9632	0.3992	-0.0318	2.2591	1.2173	0.5958	0	-0.2676	-0.7152	-0.0076	1.6558	0.2223	0.5988	1.5
-0.7485	0.0484	-0.4733	-0.7621	0.1694	-0.1557	-0.7591	1.1326	0.5141	0.0575	2.5419	1.5015	0.7742	0.0121	-0.307	-0.753	-0.0181	1.7934	0.3236	0.6336	1.6906
-0.8196	0.0257	-0.5444	-0.8135	0.2389	-0.1482	-0.7288	1.2838	0.6442	0.1316	2.8337	1.804	0.9708	-0.0091	-0.3614	-0.8256	-0.0045	1.9083	0.4083	0.6487	1.8705
-0.9027	-0.0015	-0.623	-0.8755	0.2934	-0.1482	-0.7621	1.4214	0.7455	0.2344	3.1014	2.0822	1.1462	-0.003	-0.4189	-0.8922	0.0076	2.0021	0.4975	0.6502	2.0414
-1.0071	-0.0439	-0.7152	-0.9511	0.3251	-0.1678	-0.7727	1.5605	0.8544	0.2979	3.3645	2.3665	1.3322	-0.0212	-0.5232	-0.9693	0.0348	2.123	0.5776	0.6653	2.2017
-1.1099	-0.0892	-0.8014	-1.0358	0.3538	-0.192	-0.7878	1.6588	0.939	0.3599	3.611	2.6175	1.5031	-0.0393	-0.6185	-1.0615	0.065	2.2017	0.6608	0.6608	2.3483
-1.2142	-0.1784	-0.8967	-1.0872	0.3629	-0.2268	-0.7878	1.7631	1.0177	0.4355	3.8635	2.8972	1.677	-0.0514	-0.7077	-1.184	0.0938	2.3287	0.7273	0.6714	2.498
-1.3186	-0.2374	-0.9965	-1.181	0.3554	-0.2692	-0.8226	1.8599	1.0887	0.4809	4.0828	3.1528	1.8206	-0.059	-0.8226	-1.2838	0.1285	2.4103	0.7682	0.6578	2.6372
-1.4471	-0.3508	-1.1205	-1.2808	0.3327	-0.3372	-0.874	1.9159	1.1175	0.5353	4.296	3.3811	1.9764	-0.0862	-0.9345	-1.3987	0.1739	2.5071	0.8271	0.6442	2.7869
-1.5469	-0.4355	-1.2309	-1.3821	0.313	-0.3795	-0.9118	1.9779	1.1674	0.5716	4.485	3.611	2.1124	-0.1043	-1.0766	-1.5288	0.2087	2.5736	0.874	0.62	2.9093
-1.6754	-0.5534	-1.3503	-1.494	0.254	-0.4809	-0.9587	2.0142	1.1931	0.6185	4.6634	3.8302	2.2485	-0.1376	-1.2188	-1.6618	0.2676	2.6387	0.9118	0.5746	3.0258
-1.7783	-0.6774	-1.4411	-1.5893	0.1996	-0.5474	-1.0162	2.0459	1.2037	0.6351	4.8252	4.0087	2.3831	-0.1633	-1.3564	-1.7798	0.3191	2.7007	0.9315	0.5625	3.1316
-1.9265	-0.8105	-1.6074	-1.7299	0.1013	-0.6502	-1.0857	2.0399	1.1734	0.6487	4.9447	4.175	2.4738	-0.2147	-1.5091	-1.9234	0.4083	2.7415	0.9496	0.5217	3.239
-2.0489	-0.9133	-1.7238	-1.8388	0.0423	-0.7258	-1.1719	2.0384	1.1628	0.6306	5.0611	4.3156	2.5631	-0.2495	-1.6452	-2.0671	0.4945	2.7733	0.9874	0.4567	3.3433
-2.1518	-1.0252	-1.8629	-1.9552	-0.0212	-0.8166	-1.2566	2.0293	1.1114	0.6427	5.1715	4.4532	2.6356	-0.307	-1.7616	-2.1941	0.5928	2.8095	1.0071	0.4189	3.431
-2.2727	-1.1583	-1.9748	-2.0807	-0.1043	-0.9058	-1.3307	2.0126	1.0797	0.6064	5.238	4.5636	2.6992	-0.3538	-1.8992	-2.3166	0.6956	2.8156	1.0056	0.3327	3.5278
-2.3725	-1.2566	-2.0883	-2.2077	-0.1815	-1.0222	-1.4078	1.9794	1.0207	0.5731	5.3076	4.6513	2.74	-0.4083	-2.0081	-2.4512	0.8105	2.8141	1.0237	0.2616	3.6306
-2.4754	-1.3443	-2.1971	-2.3166	-0.2374	-1.1008	-1.4985	1.9703	0.9738	0.5429	5.3605	4.7148	2.7914	-0.4748	-2.1155	-2.5978	0.933	2.8005	1.0494	0.186	3.7244
-2.5616	-1.4426	-2.306	-2.4149	-0.3009	-1.184	-1.5847	1.9234	0.9103	0.499	5.3892	4.7602	2.8232	-0.5474	-2.2122	-2.7354	1.0751	2.7672	1.0585	0.0998	3.8045
-2.6538	-1.5182	-2.4103	-2.5026	-0.369	-1.2369	-1.6573	1.8947	0.8513	0.4703	5.4104	4.8146	2.8322	-0.6124	-2.2984	-2.8368	1.2142	2.7385	1.0902	0.0257	3.8847
-2.7203	-1.5847	-2.5011	-2.5888	-0.3977	-1.3004	-1.7374	1.8781	0.7818	0.4173	5.4149	4.801	2.8247	-0.688	-2.3877	-2.9759	1.3594	2.681	1.1175	-0.0696	3.9588
-2.7521	-1.6195	-2.5525	-2.6402	-0.4264	-1.3292	-1.7813	1.8372	0.744	0.4083	5.3983	4.8267	2.8398	-0.7515	-2.4315	-3.0515	1.4864	2.6568	1.1432	-0.1527	4.045
-2.7853	-1.6512	-2.5827	-2.6871	-0.4506	-1.3609	-1.8251	1.8161	0.6865	0.3705	5.3847	4.8101	2.8458	-0.8286	-2.4935	-3.1694	1.6255	2.5918	1.1795	-0.2298	4.0949
-2.8141	-1.6633	-2.6205	-2.7218	-0.4627	-1.3594	-1.8448	1.807	0.6532	0.3448	5.359	4.8101	2.8458	-0.8816	-2.5343	-3.2692	1.745	2.5676	1.2112	-0.2918	4.1569
-2.8156	-1.6482	-2.6069	-2.7324	-0.4688	-1.3685	-1.8705	1.7813	0.6094	0.3115	5.3091	4.7723	2.8398	-0.9375	-2.5555	-3.3358	1.8554	2.5253	1.2399	-0.375	4.2068
-2.7974	-1.6271	-2.6311	-2.737	-0.4476	-1.3518	-1.8735	1.7586	0.5761	0.2797	5.2789	4.736	2.8428	-0.9814	-2.5842	-3.4144	1.9522	2.5071	1.2898	-0.431	4.2672
-2.7899	-1.5983	-2.5978	-2.7294	-0.4552	-1.3352	-1.8781	1.7344	0.5368	0.2556	5.2214	4.6937	2.8292	-1.0252	-2.5978	-3.4537	2.0323	2.4663	1.3382	-0.4975	4.3081
-2.7612	-1.5378	-2.5464	-2.6886	-0.4204	-1.3035	-1.8766	1.7132	0.5126	0.2298	5.1564	4.6453	2.8247	-1.054	-2.5994	-3.5066	2.0762	2.4421	1.3912	-0.5459	4.3444
-2.7354	-1.5363	-2.5253	-2.6734	-0.4264	-1.2914	-1.9023	1.6754	0.4657	0.2132	5.0732	4.5651	2.8126	-1.0782	-2.6251	-3.5686	2.1291	2.4209	1.4229	-0.6003	4.3686
-2.7097	-1.4743	-2.4754	-2.6447	-0.4128	-1.2641	-1.8917	1.6361	0.4234	0.1678	4.9734	4.4653	2.7838	-1.0902	-2.5933	-3.5762	2.1563	2.3967	1.4728	-0.6548	4.3897
-2.6916	-1.4411	-2.4466	-2.6387	-0.4249	-1.2747	-1.9204	1.5651	0.3372	0.0892	4.8524	4.3398	2.7234	-1.1099	-2.6356	-3.6155	2.1986	2.374	1.4879	-0.7258	4.3837
-2.6598	-1.4184	-2.4088	-2.6054	-0.4355	-1.2505	-1.9401	1.4895	0.2586	0.0348	4.733	4.1992	2.6886	-1.1235	-2.6115	-3.6185	2.1986	2.3635	1.5182	-0.7682	4.4003
-2.6326	-1.3912	-2.3756	-2.5827	-0.4688	-1.2611	-1.9612	1.3912	0.1754	-0.0559	4.5727	4.0132	2.5994	-1.1175	-2.6099	-3.6185	2.2138	2.3408	1.5333	-0.8166	4.3731
-2.6024	-1.3896	-2.3408	-2.5676	-0.5005	-1.252	-1.9869	1.3171	0.0862	-0.1361	4.4185	3.8499	2.5071	-1.1175	-2.5918	-3.6095	2.2047	2.309	1.5424	-0.8604	4.3474
-2.5963	-1.3715	-2.3121	-2.5449	-0.5701	-1.2823	-2.0414	1.2112	-0.0469	-0.2298	4.2415	3.62	2.3877	-1.1144	-2.5857	-3.5928	2.1881	2.2652	1.5348	-0.9239	4.3035
-2.5994	-1.4002	-2.3196	-2.5646	-0.6502	-1.3382	-2.1094	1.0676	-0.1936	-0.3795	4.0162	3.3675	2.2501	-1.1084	-2.5812	-3.5717	2.1956	2.1971	1.4955	-0.9723	4.2279
-2.6145	-1.4395	-2.3287	-2.5752	-0.75	-1.3776	-2.179	0.9073	-0.3584	-0.5368	3.7713	3.0817	2.0807	-1.0993	-2.5933	-3.5656	2.1714	2.1457	1.4592	-1.0373	4.1599
-2.6356	-1.5031	-2.3453	-2.6175	-0.8785	-1.4471	-2.2682	0.7273	-0.5459	-0.6956	3.496	2.7763	1.8947	-1.0948	-2.5812	-3.5248	2.1608	2.055	1.3942	-1.1144	4.0374
-2.681	-1.5575	-2.3786	-2.6825	-0.9889	-1.5363	-2.3907	0.5429	-0.7455	-0.8967	3.2254	2.4285	1.6906	-1.0978	-2.6084	-3.5051	2.1729	1.9658	1.3186	-1.187	3.9089
-2.7249	-1.6452	-2.4164	-2.7385	-1.1371	-1.6286	-2.5147	0.3175	-0.9783	-1.0751	2.9184	2.0641	1.4653	-1.0993	-2.6145	-3.4764	2.1654	1.872	1.2324	-1.2853	3.7803
-2.7793	-1.742	-2.4738	-2.8156	-1.3065	-1.748	-2.6341	0.0938	-1.2248	-1.3035	2.6009	1.6739	1.2279	-1.0933	-2.6024	-3.4477	2.1639	1.7571	1.1492	-1.3745	3.6185
-2.8549	-1.866	-2.5298	-2.9078	-1.4819	-1.8629	-2.7838	-0.1527	-1.4683	-1.5333	2.2591	1.2687	0.9557	-1.1039	-2.6084	-3.4144	2.1699	1.6225	1.0343	-1.4683	3.4461
-2.9305	-1.9869	-2.6069	-3.0152	-1.68	-2.0051	-2.9381	-0.4143	-1.742	-1.7647	1.9098	0.8362	0.6442	-1.1069	-2.5978	-3.3751	2.1881	1.4849	0.9148	-1.5862	3.2662
-2.991	-2.114	-2.675	-3.1105	-1.869	-2.1518	-3.0817	-0.6865	-2.0157	-2.0142	1.5439	0.3916	0.3417	-1.119	-2.6039	-3.3615	2.2062	1.3156	0.8045	-1.6996	3.0727
-3.0742	-2.238	-2.7612	-3.2284	-2.0852	-2.2969	-3.2481	-0.933	-2.2848	-2.2727	1.1855	-0.0469	0.0529	-1.1371	-2.5933	-3.3085	2.2334	1.1507	0.6941	-1.8282	2.8821
-3.121	-2.3635	-2.8292	-3.3388	-2.2682	-2.4149	-3.3932	-1.1885	-2.554	-2.5132	0.8468	-0.493	-0.2616	-1.1507	-2.5555	-3.2526	2.2667	0.9708	0.5761	-1.9295	2.6825
-3.1588	-2.4663	-2.8579	-3.4114	-2.4028	-2.5374	-3.5308	-1.429	-2.805	-2.7445	0.5156	-0.9043	-0.5625	-1.1689	-2.5268	-3.1997	2.3	0.7772	0.4688	-2.0474	2.489
-3.1966	-2.5631	-2.9124	-3.5021	-2.5873	-2.6568	-3.6594	-1.6618	-3.056	-2.9668	0.183	-1.3277	-0.8604	-1.1855	-2.4754	-3.1226	2.3347	0.5837	0.3508	-2.1548	2.3075
-3.2178	-2.6432	-2.9608	-3.5792	-2.74	-2.7566	-3.7682	-1.8811	-3.2949	-3.18	-0.127	-1.7344	-1.1613	-1.2082	-2.3967	-3.0545	2.3831	0.3871	0.2495	-2.2516	2.1261
-3.1982	-2.7037	-2.9547	-3.6321	-2.8473	-2.8428	-3.8832	-2.0625	-3.5006	-3.363	-0.3886	-2.12	-1.432	-1.2233	-2.3136	-2.9517	2.4239	0.1936	0.1694	-2.3483	1.9355
-3.1664	-2.7279	-2.9411	-3.6654	-2.9487	-2.9003	-3.9421	-2.2274	-3.679	-3.5263	-0.6563	-2.4799	-1.6966	-1.249	-2.2138	-2.8489	2.4663	-0.0106	0.0983	-2.4134	1.7843
-3.1362	-2.7687	-2.9214	-3.6957	-3.0167	-2.9245	-4.0253	-2.3559	-3.8242	-3.6624	-0.8604	-2.7869	-1.9249	-1.2732	-2.1276	-2.7642	2.5222	-0.2011	0.0181	-2.4814	1.6104
-3.05	-2.746	-2.8821	-3.7229	-3.0696	-2.935	-4.0555	-2.4754	-3.9376	-3.7713	-1.054	-3.0711	-2.1366	-1.2959	-1.993	-2.6553	2.5767	-0.4143	-0.0378	-2.5555	1.4789
-2.9638	-2.7203	-2.805	-3.7017	-3.0863	-2.9199	-4.0873	-2.5419	-4.0238	-3.8529	-1.2324	-3.3312	-2.3574	-1.3322	-1.875	-2.5585	2.6311	-0.6139	-0.0953	-2.6069	1.3156
-2.8791	-2.6568	-2.737	-3.6805	-3.0772	-2.9003	-4.0888	-2.5918	-4.0828	-3.93	-1.3594	-3.5384	-2.5117	-1.3518	-1.7768	-2.4527	2.684	-0.8029	-0.1255	-2.6689	1.187
-2.7521	-2.5918	-2.6175	-3.6352	-3.0439	-2.8156	-4.0737	-2.6039	-4.0949	-3.9542	-1.4516	-3.6881	-2.6372	-1.373	-1.6633	-2.3438	2.7294	-0.9799	-0.1437	-2.6931	1.0842
