"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.6279	0.4181	0.8123	0.8857	0.2563	0.7703	0.8632	-0.036	0.586	0.8467	0.021	0.4136	0.3072	0.2023	0.2982	0.1783	-0.4031	0.1184	-0.2413	0.5755	-0.4945
0.6714	0.3822	0.8392	0.9172	0.1663	0.7104	0.8752	-0.1559	0.5035	0.8497	-0.0839	0.3327	0.2877	0.2113	0.3027	0.2203	-0.4031	0.0659	-0.3492	0.538	-0.592
0.6969	0.3597	0.8497	0.9351	0.0584	0.6339	0.8917	-0.2877	0.4211	0.8272	-0.1903	0.2458	0.2608	0.2008	0.3087	0.2877	-0.3881	0.015	-0.4541	0.5185	-0.6924
0.6954	0.3402	0.8272	0.9426	-0.003	0.577	0.8872	-0.3911	0.3552	0.7883	-0.3027	0.1798	0.2263	0.1903	0.3057	0.3387	-0.3687	-0.0225	-0.5275	0.4766	-0.7778
0.7089	0.3027	0.8108	0.9157	-0.1124	0.4841	0.8647	-0.4975	0.2623	0.7583	-0.4166	0.0959	0.1753	0.1648	0.2877	0.3762	-0.3387	-0.0959	-0.5995	0.4376	-0.8422
0.7059	0.2563	0.7838	0.8977	-0.1753	0.4136	0.8317	-0.598	0.1948	0.7253	-0.523	0.021	0.1289	0.1619	0.2638	0.4196	-0.2997	-0.1499	-0.6489	0.3896	-0.9217
0.6684	0.2038	0.7418	0.8482	-0.2593	0.3372	0.7748	-0.6939	0.0929	0.6684	-0.6099	-0.0629	0.0809	0.1304	0.2563	0.4736	-0.2503	-0.2098	-0.7029	0.3237	-0.9681
0.6534	0.1828	0.7044	0.8078	-0.3117	0.2638	0.7403	-0.7478	0.042	0.6189	-0.6774	-0.1274	0.012	0.1034	0.2488	0.5275	-0.1993	-0.2847	-0.7343	0.2877	-1.0236
0.6174	0.1424	0.6804	0.7718	-0.3507	0.1963	0.6774	-0.8153	-0.015	0.5695	-0.7403	-0.1843	-0.012	0.0764	0.2533	0.6039	-0.1409	-0.3402	-0.7313	0.2398	-1.0415
0.595	0.1244	0.6234	0.7148	-0.3866	0.1334	0.6189	-0.8557	-0.0659	0.526	-0.8138	-0.2443	-0.054	0.045	0.2638	0.6669	-0.0764	-0.3971	-0.7328	0.1888	-1.0625
0.544	0.0749	0.5845	0.6624	-0.3881	0.0839	0.5785	-0.8962	-0.1109	0.4556	-0.8662	-0.2847	-0.1019	0.003	0.2578	0.7403	0.0015	-0.4691	-0.7613	0.1349	-1.094
0.517	0.0989	0.562	0.6354	-0.3911	0.054	0.5185	-0.8992	-0.1364	0.4181	-0.8947	-0.3027	-0.1454	-0.033	0.2578	0.8317	0.0734	-0.5245	-0.7328	0.1124	-1.0865
0.526	0.0959	0.55	0.5965	-0.3702	0.0315	0.4421	-0.9052	-0.1634	0.3477	-0.9142	-0.3327	-0.1663	-0.0569	0.2698	0.9037	0.1169	-0.5605	-0.7089	0.0959	-1.085
0.5095	0.1169	0.5365	0.577	-0.3507	0.0105	0.3807	-0.9127	-0.1678	0.3132	-0.9351	-0.3402	-0.1963	-0.0884	0.2623	0.9906	0.1783	-0.586	-0.7163	0.0809	-1.0805
0.502	0.1229	0.529	0.547	-0.3057	0.0165	0.3462	-0.9037	-0.1663	0.2653	-0.9336	-0.3657	-0.2098	-0.1184	0.2742	1.055	0.2353	-0.6249	-0.7029	0.0689	-1.067
0.517	0.1634	0.5455	0.529	-0.2907	0.0165	0.2817	-0.8722	-0.1843	0.2038	-0.9621	-0.3657	-0.2353	-0.1484	0.2802	1.1165	0.2862	-0.6729	-0.6804	0.0495	-1.067
0.5155	0.1948	0.541	0.52	-0.2233	0.021	0.2503	-0.8542	-0.1858	0.1469	-0.9786	-0.3552	-0.2683	-0.1753	0.2802	1.1599	0.3447	-0.6984	-0.6759	0	-1.061
0.4975	0.2053	0.556	0.5065	-0.1903	0.0405	0.2068	-0.8227	-0.1783	0.1109	-0.9426	-0.3732	-0.2593	-0.1873	0.2877	1.1809	0.3851	-0.7298	-0.6564	-0.024	-1.0371
0.4871	0.2323	0.5485	0.4781	-0.1304	0.0644	0.1753	-0.7868	-0.1948	0.0674	-0.9516	-0.3462	-0.2802	-0.2158	0.2892	1.1824	0.4391	-0.7568	-0.6204	-0.0704	-1.0236
0.4811	0.2563	0.571	0.4706	-0.1064	0.0734	0.1379	-0.7493	-0.1634	0.0405	-0.9531	-0.3417	-0.2772	-0.2413	0.3087	1.1974	0.4796	-0.7793	-0.6219	-0.1289	-1.0086
0.4886	0.2907	0.5575	0.4376	-0.0809	0.0989	0.1019	-0.7133	-0.1439	-0.003	-0.9441	-0.3402	-0.2967	-0.2503	0.3147	1.1569	0.5125	-0.7943	-0.6069	-0.1948	-1.0041
0.493	0.2892	0.571	0.4301	-0.0495	0.1229	0.0719	-0.6774	-0.1379	-0.0285	-0.9232	-0.3297	-0.2892	-0.2742	0.3417	1.1375	0.535	-0.8212	-0.5905	-0.2308	-0.9981
0.4871	0.3252	0.5845	0.4016	-0.021	0.1559	0.0375	-0.6519	-0.1154	-0.045	-0.9172	-0.3102	-0.2653	-0.2757	0.3492	1.0925	0.5485	-0.8497	-0.5635	-0.2877	-0.9636
0.4661	0.3267	0.571	0.3597	-0.0015	0.1843	0.018	-0.6174	-0.0989	-0.0854	-0.8782	-0.2922	-0.2683	-0.2757	0.3627	1.0505	0.5575	-0.8737	-0.5335	-0.3657	-0.9336
0.4841	0.3896	0.601	0.3492	0.054	0.2443	0	-0.529	-0.0225	-0.0614	-0.8138	-0.2263	-0.2143	-0.2757	0.4031	1.0565	0.5515	-0.8857	-0.4871	-0.3926	-0.8857
0.4975	0.4316	0.6399	0.3597	0.1124	0.3057	0.0225	-0.4526	0.027	-0.03	-0.7388	-0.1768	-0.1783	-0.2728	0.4181	1.0475	0.544	-0.9037	-0.4196	-0.4151	-0.8287
0.5005	0.4796	0.6489	0.3402	0.1753	0.3777	0.036	-0.3627	0.1094	-0.012	-0.6519	-0.0929	-0.1454	-0.2578	0.4616	1.0655	0.5125	-0.9202	-0.3552	-0.4286	-0.7538
0.532	0.5545	0.6879	0.3597	0.2638	0.4586	0.0704	-0.2593	0.2053	0.033	-0.55	-0.003	-0.0704	-0.2323	0.4811	1.0925	0.4706	-0.9082	-0.2877	-0.4421	-0.6714
0.5665	0.6084	0.7193	0.3687	0.3387	0.535	0.0674	-0.1484	0.3012	0.0719	-0.4361	0.0734	-0.021	-0.2143	0.523	1.1225	0.4376	-0.9142	-0.1948	-0.4331	-0.589
0.5965	0.6774	0.7613	0.3657	0.4376	0.6084	0.1004	-0.051	0.3792	0.0959	-0.3132	0.1738	0.045	-0.1903	0.5485	1.1524	0.3896	-0.9007	-0.1109	-0.4361	-0.4856
0.6114	0.7193	0.7643	0.3537	0.4766	0.6579	0.1094	0.036	0.4586	0.1244	-0.2158	0.2338	0.0944	-0.1634	0.5755	1.1764	0.3357	-0.9112	-0.0315	-0.4376	-0.4046
0.6354	0.7583	0.7838	0.3492	0.556	0.7418	0.1259	0.1439	0.5485	0.1574	-0.1169	0.3042	0.1274	-0.1394	0.5695	1.1809	0.2892	-0.8947	0.0525	-0.4376	-0.3207
0.6369	0.7703	0.7763	0.3387	0.6159	0.7673	0.1544	0.2398	0.6174	0.1798	-0.0165	0.3747	0.1619	-0.1214	0.601	1.1974	0.2533	-0.8707	0.1454	-0.4541	-0.2308
0.6399	0.8078	0.7898	0.3207	0.6564	0.7808	0.1409	0.3042	0.6729	0.2038	0.0779	0.4136	0.2038	-0.1079	0.6129	1.2139	0.2278	-0.8617	0.2248	-0.4571	-0.1663
0.6399	0.8063	0.7808	0.2997	0.6819	0.8302	0.1559	0.3836	0.7493	0.2233	0.1514	0.4181	0.2053	-0.1094	0.6264	1.2064	0.2188	-0.8227	0.2772	-0.4586	-0.0899
0.6234	0.8033	0.7568	0.2862	0.7298	0.8437	0.1424	0.4316	0.7598	0.2353	0.2203	0.4376	0.2053	-0.1004	0.6474	1.2169	0.2113	-0.7883	0.3342	-0.4376	-0.039
0.6159	0.7928	0.7208	0.2443	0.7373	0.8332	0.1379	0.4721	0.7778	0.2173	0.2683	0.4136	0.1903	-0.1094	0.6684	1.1944	0.2143	-0.7853	0.3687	-0.4376	0.0135
0.6069	0.7853	0.7059	0.2173	0.7553	0.8377	0.1499	0.4916	0.7913	0.2383	0.2832	0.3747	0.1813	-0.1154	0.6639	1.1629	0.2308	-0.7703	0.4196	-0.4181	0.0405
0.574	0.7598	0.6729	0.1963	0.7748	0.8183	0.1469	0.4811	0.7853	0.2293	0.2802	0.3222	0.1439	-0.1304	0.6519	1.1255	0.2608	-0.7763	0.4196	-0.4031	0.0569
0.5425	0.7193	0.6489	0.1978	0.7673	0.7988	0.1559	0.4916	0.7748	0.2203	0.2593	0.2503	0.0869	-0.1469	0.6399	1.103	0.2922	-0.7583	0.4436	-0.3657	0.0689
0.508	0.6699	0.595	0.1843	0.7403	0.7763	0.1858	0.4601	0.7388	0.2338	0.2683	0.1783	0.0554	-0.1693	0.589	1.0341	0.3357	-0.7373	0.4691	-0.3357	0.0749
0.4975	0.6249	0.5875	0.2068	0.7253	0.7673	0.2218	0.4541	0.7223	0.2503	0.2458	0.1094	0.0135	-0.1978	0.568	1.0011	0.3807	-0.7373	0.4676	-0.3567	0.0809
0.4556	0.5785	0.5425	0.2188	0.7104	0.7358	0.2742	0.4406	0.7148	0.2698	0.1933	0.0285	0.0015	-0.2158	0.5215	0.9232	0.4286	-0.7029	0.4706	-0.3567	0.0884
0.4391	0.526	0.529	0.2488	0.6939	0.7283	0.3297	0.4226	0.6879	0.3057	0.1963	-0.0584	-0.033	-0.2428	0.4676	0.8557	0.4766	-0.6654	0.5125	-0.3462	0.0959
0.3956	0.4601	0.4781	0.2623	0.6684	0.6744	0.3971	0.3881	0.6594	0.3627	0.1454	-0.1334	-0.039	-0.2713	0.4451	0.7508	0.517	-0.6249	0.5035	-0.3732	0.1139
0.3657	0.3911	0.4526	0.2892	0.6519	0.6579	0.4586	0.3732	0.6264	0.3971	0.1229	-0.2203	-0.036	-0.2742	0.4121	0.6744	0.544	-0.5605	0.5155	-0.3447	0.1139
0.3342	0.3327	0.4151	0.3252	0.6204	0.6279	0.5335	0.3717	0.6024	0.4661	0.1019	-0.2922	-0.033	-0.2907	0.3732	0.5845	0.568	-0.5125	0.5365	-0.3222	0.1244
0.3222	0.2488	0.3851	0.3492	0.5725	0.595	0.5965	0.3297	0.553	0.4916	0.0704	-0.3836	-0.039	-0.2967	0.3507	0.4691	0.5845	-0.4661	0.5215	-0.2862	0.1349
0.2728	0.1813	0.3342	0.3777	0.544	0.5605	0.6639	0.3252	0.4901	0.5275	0.0255	-0.496	-0.048	-0.3042	0.3402	0.4151	0.58	-0.3911	0.5455	-0.2143	0.1559
0.2383	0.1199	0.2952	0.4046	0.5125	0.514	0.7044	0.3042	0.4391	0.5605	0.0015	-0.5845	-0.0525	-0.2937	0.3327	0.3642	0.5635	-0.3282	0.5365	-0.1484	0.1678
0.2038	0.0749	0.2473	0.4361	0.5005	0.4601	0.7703	0.2817	0.3911	0.6084	-0.009	-0.6909	-0.0644	-0.2713	0.3192	0.2997	0.5425	-0.2458	0.5335	-0.0809	0.1963
0.1678	0.027	0.2083	0.4586	0.5125	0.4406	0.8183	0.2922	0.3567	0.6234	-0.0435	-0.7613	-0.048	-0.2503	0.2982	0.2563	0.4975	-0.1589	0.517	0.0015	0.2128
0.1154	-0.033	0.1619	0.4796	0.4916	0.3747	0.8647	0.2802	0.2862	0.6684	-0.0525	-0.8497	-0.0285	-0.2263	0.2847	0.1978	0.4421	-0.0704	0.4901	0.0839	0.2188
0.0285	-0.1064	0.0734	0.4721	0.4811	0.3207	0.9112	0.2428	0.2383	0.6834	-0.0824	-0.9082	-0.024	-0.1963	0.2638	0.1244	0.3911	-0.003	0.4631	0.1379	0.2158
-0.036	-0.1723	0.0225	0.4691	0.4181	0.2683	0.9306	0.2218	0.1634	0.7014	-0.1034	-0.9951	-0.003	-0.1604	0.2308	0.054	0.3222	0.0824	0.4361	0.2353	0.2128
-0.1349	-0.2518	-0.0644	0.4331	0.3836	0.1978	0.9411	0.1933	0.1079	0.7163	-0.1304	-1.0221	-0.009	-0.1229	0.1903	-0.0554	0.2473	0.1544	0.4061	0.3192	0.2053
-0.2503	-0.3687	-0.1634	0.3956	0.3027	0.1229	0.9441	0.1409	0.0495	0.7148	-0.1544	-1.0565	-0.0015	-0.0989	0.1109	-0.1948	0.1858	0.2353	0.3462	0.3911	0.1888
-0.3702	-0.4511	-0.2757	0.3612	0.2458	0.054	0.9262	0.1109	0.0225	0.7343	-0.1424	-1.07	0.027	-0.0554	0.0465	-0.3507	0.1079	0.3177	0.3087	0.4856	0.1604
-0.5095	-0.5425	-0.3851	0.2952	0.1918	0.0045	0.9292	0.0929	0.0015	0.7448	-0.1199	-0.9996	0.0869	-0.0135	-0.054	-0.502	0.036	0.3896	0.2593	0.559	0.1514
-0.6204	-0.6174	-0.4616	0.2578	0.1678	-0.0315	0.9321	0.0854	0.006	0.7928	-0.0719	-0.9202	0.1439	0.0225	-0.1229	-0.6354	-0.0345	0.4556	0.2113	0.6084	0.1544
-0.7493	-0.7133	-0.5455	0.2128	0.1259	-0.0584	0.9486	0.1169	0.0525	0.8467	0.018	-0.7838	0.2428	0.0495	-0.2083	-0.8108	-0.0944	0.5155	0.1903	0.6429	0.1634
-0.8527	-0.7598	-0.6249	0.1708	0.1379	-0.0435	0.9801	0.1678	0.1514	0.9292	0.1544	-0.565	0.3537	0.0794	-0.3057	-0.9696	-0.1544	0.5815	0.1574	0.6579	0.1648
-0.9576	-0.7748	-0.6654	0.1424	0.1648	-0.012	1.0296	0.2518	0.2698	1.0386	0.3222	-0.3072	0.523	0.1019	-0.4076	-1.13	-0.1888	0.6444	0.1334	0.6594	0.2098
-1.0221	-0.7838	-0.6789	0.1394	0.2413	0.0779	1.109	0.3866	0.4421	1.1974	0.547	0.0195	0.7074	0.1304	-0.4945	-1.2753	-0.2488	0.7089	0.1274	0.6834	0.2533
-1.0535	-0.7493	-0.6699	0.1364	0.3312	0.1903	1.2079	0.55	0.6774	1.3742	0.8347	0.4076	0.9351	0.1424	-0.571	-1.3922	-0.2817	0.7928	0.1708	0.6894	0.3237
-1.088	-0.6774	-0.6249	0.1708	0.4721	0.3192	1.3068	0.7448	0.9426	1.5646	1.1495	0.8617	1.2124	0.1544	-0.6534	-1.5091	-0.3102	0.9127	0.2293	0.7223	0.4211
-1.0985	-0.58	-0.55	0.2158	0.6519	0.5155	1.4462	0.9951	1.2559	1.7969	1.5031	1.4012	1.5316	0.1723	-0.7074	-1.5766	-0.3372	1.0415	0.3102	0.7748	0.5365
-1.0415	-0.4571	-0.4466	0.2952	0.8497	0.7268	1.602	1.2633	1.623	2.0591	1.9078	1.9737	1.8658	0.1768	-0.7508	-1.6305	-0.3492	1.1584	0.4301	0.8153	0.6804
-1.0101	-0.3237	-0.3012	0.3986	1.0745	0.9831	1.7864	1.5826	2.0336	2.3529	2.3543	2.6106	2.2584	0.1783	-0.8093	-1.6425	-0.3612	1.3173	0.568	0.8842	0.8153
-0.9381	-0.1663	-0.1469	0.511	1.3173	1.2469	1.9722	1.9108	2.4727	2.6316	2.8069	3.276	2.6436	0.1738	-0.8227	-1.6335	-0.3477	1.4552	0.7029	0.9546	0.9696
-0.8452	0.021	0.0255	0.6249	1.5841	1.5361	2.1655	2.236	2.9133	2.9283	3.267	3.9444	3.0407	0.1708	-0.8602	-1.5885	-0.3462	1.6005	0.8452	1.0445	1.1075
-0.7328	0.2038	0.2293	0.7538	1.8448	1.8433	2.3454	2.5791	3.3674	3.2176	3.7256	4.6458	3.4528	0.1634	-0.8737	-1.5316	-0.3342	1.7459	0.9531	1.1375	1.2514
-0.6294	0.4031	0.4181	0.8797	2.1221	2.152	2.5162	2.9163	3.841	3.4888	4.1917	5.3456	3.868	0.1619	-0.8947	-1.4642	-0.3132	1.8868	1.085	1.2289	1.4027
-0.496	0.6129	0.6099	0.9966	2.3798	2.4503	2.6781	3.261	4.3056	3.7586	4.6428	6.0215	4.2696	0.1499	-0.9022	-1.3653	-0.2952	2.0217	1.2034	1.3173	1.5346
-0.3642	0.8272	0.8272	1.136	2.6496	2.747	2.8384	3.5652	4.7327	4.0283	5.0908	6.6854	4.6413	0.1529	-0.9097	-1.2529	-0.2713	2.1625	1.2978	1.3862	1.659
-0.2458	1.0191	1.0116	1.2514	2.8924	3.0167	2.9673	3.8725	5.1448	4.2471	5.503	7.2923	5.0159	0.1199	-0.9247	-1.1435	-0.2323	2.2719	1.3892	1.4057	1.7864
-0.0974	1.2124	1.1944	1.3742	3.1231	3.2505	3.0857	4.1587	5.524	4.4779	5.8971	7.8873	5.3576	0.1169	-0.9292	-1.0236	-0.2143	2.4023	1.4836	1.4207	1.9287
-0.006	1.3772	1.3428	1.4777	3.3494	3.4558	3.1801	4.424	5.8731	4.6787	6.2793	8.4403	5.7143	0.0944	-0.9396	-0.9142	-0.1843	2.5432	1.5691	1.4387	2.0486
0.0749	1.5166	1.4597	1.5346	3.4978	3.6447	3.2445	4.6473	6.1804	4.8586	6.6165	8.9348	5.987	0.0824	-0.9486	-0.8227	-0.1559	2.6571	1.6215	1.4357	2.1805
0.1364	1.5826	1.5496	1.6035	3.6327	3.787	3.291	4.8436	6.4321	4.9725	6.9372	9.3739	6.2493	0.0689	-0.9801	-0.7388	-0.1364	2.7635	1.677	1.4282	2.2944
0.1948	1.635	1.6035	1.653	3.7106	3.8785	3.2985	4.9844	6.6254	5.0594	7.2069	9.7531	6.4426	0.0689	-0.9966	-0.6654	-0.1199	2.8339	1.7159	1.4057	2.3903
0.2278	1.6335	1.6065	1.674	3.7466	3.9099	3.3045	5.1103	6.7813	5.1493	7.4482	10.0738	6.618	0.0614	-1.04	-0.6024	-0.1169	2.8969	1.7549	1.3982	2.4862
0.2143	1.6065	1.6035	1.677	3.7331	3.9129	3.2955	5.1658	6.8922	5.1733	7.6625	10.3525	6.7498	0.0599	-1.091	-0.5845	-0.1109	2.9343	1.7699	1.3892	2.5507
0.1753	1.5271	1.5421	1.665	3.6971	3.8815	3.237	5.2122	6.9581	5.1778	7.8288	10.5609	6.8368	0.0525	-1.1435	-0.538	-0.1199	2.9448	1.7684	1.3802	2.6106
0.1379	1.4057	1.4672	1.635	3.6042	3.835	3.1951	5.2287	7.0166	5.1688	7.9802	10.7692	6.9132	0.0779	-1.2184	-0.532	-0.1439	2.9748	1.7549	1.3638	2.6631
0.0495	1.2663	1.3548	1.5826	3.4873	3.7406	3.1216	5.2002	6.9896	5.1088	8.1106	10.907	6.9477	0.0839	-1.2843	-0.5635	-0.1753	2.9538	1.7249	1.3428	2.684
-0.0195	1.1315	1.2394	1.5451	3.3779	3.6522	3.0542	5.1763	6.9881	5.0729	8.235	11.0389	6.9851	0.1109	-1.3922	-0.586	-0.2038	2.9268	1.668	1.3233	2.7185
-0.1499	0.9591	1.088	1.4717	3.2221	3.5113	2.9373	5.1013	6.9417	4.9874	8.2919	11.1034	6.9971	0.1124	-1.4911	-0.6444	-0.2308	2.8894	1.5975	1.2918	2.7245
-0.2713	0.7553	0.9247	1.3982	3.0452	3.3614	2.8324	5.0189	6.8667	4.8945	8.3564	11.1558	6.9701	0.1349	-1.617	-0.7133	-0.2608	2.8594	1.5001	1.2559	2.7215
-0.3851	0.5635	0.7733	1.3368	2.8999	3.231	2.729	4.953	6.8053	4.8091	8.4028	11.1918	6.9521	0.1619	-1.6935	-0.7883	-0.3117	2.8264	1.3952	1.2618	2.7215
-0.523	0.3792	0.5845	1.2184	2.7005	3.0662	2.5746	4.8481	6.6824	4.6652	8.4118	11.1723	6.8727	0.1723	-1.7939	-0.8842	-0.3357	2.7455	1.2439	1.2379	2.6975
-0.6789	0.1589	0.4016	1.1045	2.4892	2.8759	2.4023	4.7162	6.5715	4.5124	8.4268	11.1288	6.8053	0.1903	-1.9167	-0.9966	-0.3702	2.6796	1.1345	1.2124	2.6825
-0.8242	-0.027	0.2203	1.0056	2.3004	2.7095	2.2584	4.5828	6.4216	4.3535	8.3818	11.0629	6.6974	0.2068	-2.0202	-1.0985	-0.4016	2.6241	1.0056	1.1659	2.6706
-0.9771	-0.2188	0.045	0.8932	2.0996	2.5357	2.0741	4.4404	6.2868	4.1977	8.3309	10.9445	6.606	0.2188	-2.137	-1.2214	-0.4301	2.5507	0.8632	1.118	2.684
-1.1225	-0.3926	-0.1094	0.7673	1.9138	2.3843	1.9108	4.3041	6.1504	4.0523	8.2709	10.7856	6.4786	0.2248	-2.2195	-1.3278	-0.4526	2.4787	0.7403	1.049	2.6796
-1.2304	-0.556	-0.2578	0.6759	1.7354	2.218	1.7774	4.1527	5.999	3.871	8.1795	10.6178	6.3707	0.2518	-2.3244	-1.4387	-0.4856	2.4038	0.6369	0.9921	2.6631
-1.3428	-0.7074	-0.3762	0.5695	1.5706	2.0966	1.647	3.9998	5.8417	3.7361	8.0641	10.408	6.2583	0.2623	-2.4173	-1.5481	-0.5095	2.3529	0.5155	0.9321	2.6721
-1.4582	-0.8497	-0.4916	0.4781	1.3907	1.9692	1.5046	3.8395	5.6963	3.5937	7.9083	10.1607	6.0874	0.2623	-2.5072	-1.656	-0.529	2.2839	0.3881	0.8407	2.6331
-1.5226	-0.9606	-0.565	0.4106	1.2079	1.8688	1.3952	3.6746	5.5404	3.4558	7.7299	9.894	5.9556	0.2817	-2.6031	-1.7489	-0.55	2.227	0.2847	0.7898	2.6181
-1.602	-1.0685	-0.6294	0.3177	1.082	1.7894	1.2693	3.5128	5.3816	3.315	7.5396	9.5987	5.8102	0.2892	-2.6736	-1.8523	-0.5515	2.1415	0.1678	0.7358	2.5746
-1.638	-1.1315	-0.6429	0.2787	0.9262	1.6994	1.2019	3.3345	5.2152	3.1951	7.3073	9.2825	5.6693	0.2907	-2.7215	-1.9123	-0.5725	2.0891	0.0824	0.7133	2.5582
-1.6215	-1.1614	-0.592	0.2787	0.8242	1.692	1.145	3.1966	5.0938	3.1097	7.0915	8.9708	5.5464	0.3027	-2.765	-1.9647	-0.5965	2.0576	0.009	0.7014	2.5192
-1.626	-1.1749	-0.565	0.2653	0.7178	1.653	1.1225	3.0347	4.9785	3.0197	6.8368	8.6351	5.4146	0.3177	-2.768	-2.0306	-0.6084	2.0112	-0.0584	0.7118	2.4847
-1.5856	-1.1719	-0.4856	0.2578	0.6534	1.6875	1.1	2.8924	4.8541	2.9268	6.561	8.2784	5.2767	0.3042	-2.753	-2.0411	-0.6039	1.9887	-0.1139	0.7223	2.4203
-1.5226	-1.1375	-0.3762	0.2638	0.595	1.7084	1.082	2.7515	4.7462	2.8459	6.2808	7.8918	5.1388	0.2967	-2.7365	-2.0771	-0.5875	1.9542	-0.1424	0.7553	2.3888
-1.4582	-1.0985	-0.2428	0.2922	0.547	1.7519	1.0565	2.6136	4.6368	2.7815	5.9975	7.4977	5.0114	0.2967	-2.7095	-2.0831	-0.586	1.9332	-0.1499	0.8078	2.3364
-1.3817	-1.0326	-0.1244	0.2952	0.4856	1.8029	1.0445	2.4802	4.5094	2.687	5.6903	7.0945	4.8481	0.2832	-2.6556	-2.0966	-0.5635	1.8988	-0.1604	0.8272	2.2944
-1.2978	-0.9711	0.015	0.2922	0.4316	1.8358	1.0236	2.3229	4.3715	2.5896	5.3546	6.6569	4.6652	0.2728	-2.6076	-2.0771	-0.5245	1.8793	-0.1693	0.8497	2.242
-1.2019	-0.9112	0.1514	0.2952	0.3911	1.8568	0.9846	2.1745	4.2127	2.4667	5.0294	6.1669	4.4719	0.2413	-2.5702	-2.0801	-0.4826	1.8298	-0.1663	0.8797	2.197
-1.0865	-0.8153	0.3177	0.3027	0.3477	1.8943	0.9306	2.0291	4.0523	2.3289	4.6742	5.6993	4.2591	0.2233	-2.4892	-2.0247	-0.4481	1.7669	-0.1259	0.9067	2.1415
-0.9666	-0.7343	0.4496	0.2817	0.3267	1.9123	0.8947	1.8703	3.877	2.206	4.328	5.1763	4.0388	0.1948	-2.4158	-1.9707	-0.4001	1.6815	-0.0749	0.9486	2.0846
-0.8497	-0.6489	0.5935	0.2668	0.3027	1.9153	0.8557	1.7189	3.6761	2.0561	3.9624	4.6547	3.7766	0.1753	-2.3514	-1.9197	-0.3492	1.5781	-0.0315	0.9771	2.0441
-0.7253	-0.5485	0.7298	0.2518	0.2698	1.9362	0.7868	1.5571	3.4663	1.9093	3.5982	4.1062	3.5128	0.1484	-2.2734	-1.8328	-0.2952	1.4597	0.021	0.9936	1.9917
-0.6144	-0.493	0.8587	0.2203	0.2323	1.8838	0.7343	1.3802	3.2251	1.7309	3.2146	3.5308	3.2206	0.1244	-2.2	-1.7414	-0.2503	1.3038	0.0659	0.9966	1.9212
-0.5035	-0.4061	0.9651	0.1813	0.1948	1.8583	0.6684	1.2319	2.9943	1.5811	2.8594	2.9853	2.9163	0.0929	-2.1341	-1.662	-0.1888	1.127	0.1648	0.9711	1.8658
-0.3762	-0.3027	1.082	0.1589	0.1813	1.8373	0.6309	1.067	2.762	1.4432	2.5072	2.4293	2.6331	0.0719	-2.0546	-1.5511	-0.1334	0.9486	0.2218	0.9426	1.8103
-0.2668	-0.2143	1.1794	0.1424	0.1559	1.8268	0.592	0.9247	2.5447	1.3053	2.14	1.8808	2.3214	0.0345	-1.9767	-1.4432	-0.054	0.7568	0.3072	0.8722	1.7429
-0.1319	-0.1169	1.3083	0.1589	0.1634	1.8118	0.574	0.7928	2.3214	1.1809	1.8073	1.3772	2.0426	0	-1.8883	-1.3113	0.0135	0.532	0.3956	0.8018	1.665
0.0165	0.027	1.4222	0.1604	0.1858	1.8223	0.571	0.6924	2.1296	1.094	1.4956	0.8827	1.7714	-0.0569	-1.7999	-1.1869	0.1049	0.2907	0.4796	0.6924	1.6005
0.1678	0.1484	1.5526	0.2068	0.2248	1.8418	0.6144	0.586	1.9632	1.0161	1.2004	0.4796	1.5211	-0.1004	-1.6815	-1.0386	0.2083	0.0794	0.565	0.58	1.4926
0.3417	0.2967	1.7084	0.2877	0.3012	1.9108	0.6804	0.52	1.8463	0.9816	0.9306	0.0794	1.3158	-0.1589	-1.5361	-0.8887	0.3132	-0.1364	0.6564	0.4661	1.4102
0.508	0.4811	1.8598	0.3717	0.4001	2.0112	0.7628	0.4721	1.7474	0.9696	0.6834	-0.2428	1.121	-0.2173	-1.3877	-0.7089	0.4286	-0.3432	0.7538	0.3402	1.3368
0.6909	0.6924	2.0441	0.511	0.5245	2.1131	0.8992	0.4811	1.695	0.9951	0.4691	-0.5245	0.9741	-0.2757	-1.2094	-0.5275	0.544	-0.556	0.8752	0.2263	1.2678
0.9082	0.8902	2.233	0.6579	0.6864	2.2554	1.0266	0.4916	1.6845	1.0505	0.2742	-0.7658	0.8527	-0.3357	-0.9996	-0.3357	0.6714	-0.7418	1.0071	0.1184	1.1959
1.133	1.1524	2.4727	0.8587	0.8602	2.4413	1.2064	0.5395	1.7144	1.1495	0.1199	-0.9022	0.7778	-0.3911	-0.7433	-0.1259	0.7883	-0.8887	1.1315	0.0375	1.142
1.3832	1.4267	2.7065	1.0685	1.088	2.6421	1.3997	0.6114	1.7819	1.2499	-0.0195	-1.04	0.7104	-0.4586	-0.4781	0.0899	0.9172	-1.0475	1.2574	-0.033	1.067
1.6455	1.7039	2.9553	1.2888	1.3293	2.8789	1.5885	0.6969	1.8793	1.3742	-0.1454	-1.1255	0.6939	-0.52	-0.1993	0.3207	1.0356	-1.1974	1.4027	-0.0854	1.0026
