"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.6204	-1.092	-1.6142	-1.2392	-1.521	-0.833	-1.2019	-2.1323	-1.4277	-1.5479	-2.8824	-2.4638	-1.7655	-0.0145	-0.4683	-0.8123	0.0083	-1.7572	-2.1468	-1.092	-2.2214
-1.5811	-1.0547	-1.5604	-1.2039	-1.4775	-0.775	-1.1563	-2.1157	-1.3759	-1.5293	-2.8886	-2.4431	-1.7531	-0.0207	-0.4103	-0.7045	0.0207	-1.8132	-2.1696	-1.0755	-2.2504
-1.5168	-0.9988	-1.5003	-1.1314	-1.4153	-0.7128	-1.09	-2.0597	-1.3407	-1.4692	-2.8513	-2.4058	-1.7261	-0.0166	-0.3357	-0.5553	0.0228	-1.8256	-2.1924	-1.0506	-2.2649
-1.4505	-0.9283	-1.4257	-1.0838	-1.3386	-0.6527	-1.034	-1.9831	-1.2682	-1.4153	-2.8099	-2.3664	-1.7075	-0.0145	-0.2321	-0.4414	0.0249	-1.8505	-2.1799	-1.0029	-2.2483
-1.3676	-0.8496	-1.3179	-1.0112	-1.2516	-0.5512	-0.9615	-1.8981	-1.177	-1.3552	-2.7539	-2.3167	-1.6598	-0.0228	-0.1305	-0.3233	0.0311	-1.8733	-2.1944	-0.9905	-2.2483
-1.2951	-0.7481	-1.2371	-0.9822	-1.1273	-0.4517	-0.8807	-1.7883	-1.0858	-1.2848	-2.6835	-2.2566	-1.6267	-0.0352	-0.0311	-0.2114	0.0518	-1.9043	-2.1696	-0.9636	-2.2359
-1.1936	-0.6735	-1.1293	-0.9118	-1.0092	-0.3564	-0.8206	-1.6847	-0.9946	-1.2019	-2.6234	-2.2048	-1.5831	-0.0435	0.0559	-0.1388	0.0787	-1.9437	-2.1551	-0.9449	-2.2235
-1.1231	-0.5574	-1.0361	-0.8537	-0.8931	-0.2445	-0.7501	-1.55	-0.8765	-1.1335	-2.5405	-2.1261	-1.5251	-0.0477	0.1264	-0.0725	0.0974	-1.9769	-2.1613	-0.9221	-2.2152
-1.0506	-0.4725	-0.9387	-0.8102	-0.7667	-0.1658	-0.688	-1.436	-0.7978	-1.0775	-2.4638	-2.0784	-1.4878	-0.0725	0.2051	0	0.1264	-2.0287	-2.1468	-0.9283	-2.2027
-0.9325	-0.3626	-0.8164	-0.7543	-0.6341	-0.0414	-0.6217	-1.293	-0.6693	-1.005	-2.3602	-2.0017	-1.4298	-0.0725	0.286	0.058	0.1451	-2.0763	-2.1364	-0.9449	-2.2069
-0.8247	-0.2424	-0.6983	-0.6817	-0.487	0.0787	-0.5408	-1.1604	-0.5574	-0.9242	-2.2773	-1.923	-1.378	-0.0912	0.3668	0.0953	0.1782	-2.097	-2.124	-0.9719	-2.1799
-0.7149	-0.1264	-0.545	-0.6071	-0.344	0.2072	-0.4497	-1.0402	-0.4434	-0.8372	-2.1675	-1.8152	-1.3179	-0.0953	0.4434	0.1513	0.1948	-2.1426	-2.097	-0.9801	-2.1592
-0.6092	-0.0228	-0.4269	-0.5595	-0.172	0.3191	-0.3813	-0.8827	-0.3191	-0.7709	-2.0618	-1.7282	-1.2723	-0.1326	0.4849	0.2051	0.2362	-2.1592	-2.0743	-1.0029	-2.1447
-0.487	0.1243	-0.3005	-0.458	-0.0249	0.4455	-0.2984	-0.7356	-0.1865	-0.6693	-1.9458	-1.6432	-1.1956	-0.1326	0.5471	0.2632	0.2611	-2.1592	-2.0411	-0.9822	-2.0929
-0.3813	0.2114	-0.1761	-0.4061	0.1078	0.574	-0.2155	-0.5698	-0.0663	-0.5864	-1.8194	-1.5189	-1.1169	-0.1761	0.5864	0.2735	0.315	-2.2089	-2.0266	-0.9801	-2.0763
-0.2839	0.344	-0.0332	-0.3378	0.2362	0.6776	-0.1513	-0.4165	0.0642	-0.4849	-1.6909	-1.4112	-1.0423	-0.201	0.6196	0.2963	0.3647	-2.2048	-1.9831	-0.9532	-2.0328
-0.1761	0.4497	0.1036	-0.2632	0.3958	0.8061	-0.0539	-0.2652	0.2238	-0.373	-1.5562	-1.291	-0.9428	-0.2072	0.6507	0.286	0.3999	-2.1737	-1.9188	-0.9055	-1.9748
-0.1015	0.5595	0.2093	-0.2031	0.518	0.9221	0.0269	-0.1347	0.3419	-0.2632	-1.4215	-1.1853	-0.8745	-0.2217	0.6465	0.2507	0.4538	-2.1758	-1.896	-0.862	-1.9416
-0.0124	0.6486	0.3419	-0.1078	0.6527	1.0361	0.1264	0.029	0.4953	-0.1388	-1.2868	-1.0506	-0.7667	-0.2383	0.6797	0.2549	0.4745	-2.1364	-1.8318	-0.7936	-1.8815
0.0725	0.7398	0.4434	-0.0145	0.7771	1.148	0.2404	0.1969	0.6424	-0.0062	-1.1604	-0.8973	-0.6569	-0.2611	0.7025	0.2901	0.5077	-2.095	-1.7841	-0.7045	-1.8339
0.1844	0.8351	0.5574	0.058	0.8993	1.262	0.3129	0.317	0.7874	0.1223	-1.0133	-0.7791	-0.5616	-0.2673	0.7004	0.2818	0.5098	-2.0432	-1.7178	-0.6237	-1.7572
0.2652	0.9346	0.688	0.1451	1.005	1.3925	0.4144	0.4642	0.9366	0.2507	-0.8786	-0.6217	-0.4331	-0.2652	0.7356	0.317	0.5243	-1.9955	-1.6308	-0.5388	-1.6723
0.3502	1.0112	0.7833	0.23	1.1128	1.492	0.516	0.5906	1.0817	0.3647	-0.7543	-0.4911	-0.3212	-0.2715	0.7522	0.3502	0.545	-1.923	-1.5604	-0.4621	-1.6059
0.4642	1.0983	0.918	0.3315	1.2371	1.5977	0.6507	0.7211	1.2392	0.5263	-0.6071	-0.3129	-0.1658	-0.2735	0.8061	0.3647	0.5388	-1.8484	-1.492	-0.3688	-1.5355
0.5574	1.1998	1.0444	0.431	1.3262	1.7095	0.7356	0.8662	1.3863	0.6652	-0.4642	-0.1513	-0.029	-0.2756	0.8475	0.4207	0.5284	-1.7427	-1.4091	-0.2777	-1.4443
0.6548	1.2827	1.1563	0.5305	1.4277	1.8214	0.86	0.9884	1.5313	0.8289	-0.3212	0.0124	0.1078	-0.2507	0.8745	0.4994	0.5056	-1.6577	-1.3158	-0.2031	-1.3656
0.7418	1.3552	1.2744	0.6258	1.5168	1.9126	0.9615	1.0962	1.664	0.9636	-0.1803	0.1865	0.2528	-0.2611	0.8869	0.5118	0.5139	-1.579	-1.2247	-0.1409	-1.2702
0.8206	1.4132	1.3697	0.7149	1.5873	2.0142	1.0465	1.2019	1.8069	1.092	-0.0601	0.344	0.3834	-0.257	0.9387	0.5636	0.4994	-1.4712	-1.1273	-0.0352	-1.177
0.9014	1.4671	1.4692	0.8227	1.6432	2.095	1.1832	1.2827	1.9271	1.2309	0.0559	0.489	0.5201	-0.2507	0.9864	0.5947	0.4953	-1.407	-1.0361	0.0373	-1.0962
0.976	1.5293	1.5521	0.92	1.7116	2.1696	1.264	1.3635	2.0494	1.3511	0.1741	0.6341	0.6444	-0.2466	0.9864	0.6175	0.4911	-1.3386	-0.976	0.0891	-1.0278
1.0278	1.5624	1.6308	1.0029	1.7448	2.24	1.3676	1.436	2.1406	1.4671	0.257	0.7771	0.7688	-0.2507	1.0216	0.6237	0.487	-1.264	-0.889	0.143	-0.9532
1.0547	1.5645	1.6826	1.0734	1.7696	2.2815	1.4526	1.465	2.2193	1.5583	0.3398	0.9014	0.86	-0.2507	1.0382	0.5926	0.4953	-1.2039	-0.8227	0.1865	-0.8869
1.1086	1.5935	1.7282	1.1376	1.7593	2.3126	1.5458	1.4899	2.2794	1.6598	0.402	1.0174	0.9449	-0.2466	1.0278	0.5802	0.4766	-1.1708	-0.7522	0.2528	-0.8164
1.1293	1.579	1.7551	1.2226	1.7386	2.3519	1.6059	1.4754	2.3312	1.7365	0.4538	1.1065	1.0278	-0.2383	1.0444	0.5574	0.4725	-1.119	-0.7025	0.3025	-0.7646
1.1169	1.5458	1.751	1.2557	1.693	2.3374	1.6702	1.4485	2.3602	1.8028	0.4745	1.1749	1.1003	-0.2383	1.0568	0.518	0.4662	-1.0838	-0.6507	0.3523	-0.7273
1.1459	1.5355	1.7593	1.3075	1.6536	2.3084	1.7158	1.4257	2.3872	1.8587	0.516	1.2412	1.1521	-0.2321	1.0962	0.4973	0.4538	-1.0568	-0.6009	0.3979	-0.6776
1.1397	1.492	1.7427	1.3034	1.579	2.3022	1.7303	1.3573	2.3768	1.8795	0.5243	1.2765	1.1853	-0.2383	1.0817	0.4538	0.4517	-1.0734	-0.5678	0.3958	-0.6569
1.1086	1.4588	1.7323	1.3324	1.5106	2.2607	1.7178	1.3055	2.3519	1.8753	0.5139	1.293	1.2019	-0.2321	1.0713	0.4165	0.4372	-1.0651	-0.5471	0.3979	-0.6341
1.0983	1.4049	1.6805	1.3262	1.4339	2.1924	1.7303	1.2309	2.2918	1.8587	0.5118	1.293	1.2081	-0.2176	1.0692	0.3626	0.431	-1.0879	-0.5305	0.3647	-0.6175
1.0527	1.3448	1.6412	1.3034	1.3407	2.1219	1.6764	1.1418	2.238	1.8194	0.4683	1.2827	1.1604	-0.2217	1.0257	0.2984	0.4269	-1.1273	-0.516	0.344	-0.6051
1.005	1.2951	1.5749	1.2578	1.2702	2.0494	1.6474	1.0672	2.1716	1.7759	0.4642	1.2557	1.1356	-0.1969	1.0092	0.2611	0.4041	-1.1687	-0.489	0.3005	-0.5864
0.9573	1.2247	1.5251	1.2184	1.177	1.9561	1.5707	0.9656	2.0784	1.7013	0.431	1.1749	1.0734	-0.2051	0.976	0.2031	0.3999	-1.2309	-0.4621	0.2694	-0.5553
0.9283	1.1604	1.4277	1.1459	1.0838	1.8505	1.5003	0.8786	1.9976	1.6287	0.3999	1.1397	1.0029	-0.1865	0.9532	0.1368	0.3709	-1.2993	-0.4683	0.2279	-0.5512
0.8579	1.09	1.349	1.0796	0.9822	1.751	1.4298	0.7791	1.8898	1.5458	0.3668	1.0755	0.9221	-0.172	0.8993	0.0891	0.3419	-1.3759	-0.4704	0.1616	-0.5346
0.7791	1.0174	1.2433	0.9698	0.8827	1.6163	1.3386	0.6983	1.7572	1.4402	0.3315	0.9698	0.833	-0.1637	0.8786	0.0332	0.3212	-1.436	-0.4393	0.0912	-0.5243
0.7128	0.9366	1.1542	0.8662	0.7936	1.5003	1.2392	0.5864	1.6267	1.3075	0.2942	0.8745	0.7273	-0.1575	0.8372	-0.029	0.2901	-1.5189	-0.4289	0.0166	-0.5015
0.6465	0.8848	1.0527	0.7874	0.7253	1.3821	1.1273	0.5098	1.5251	1.2019	0.2632	0.775	0.6424	-0.1409	0.8206	-0.0539	0.2611	-1.5852	-0.4061	-0.0684	-0.4745
0.5574	0.804	0.9346	0.6755	0.6279	1.262	1.0195	0.4289	1.3863	1.0775	0.2155	0.6693	0.5015	-0.1264	0.7895	-0.0932	0.2362	-1.6681	-0.3792	-0.1513	-0.4455
0.4662	0.7439	0.8392	0.5636	0.5388	1.1459	0.8973	0.3792	1.2682	0.9594	0.2093	0.5698	0.4041	-0.116	0.7626	-0.1285	0.2217	-1.7303	-0.3543	-0.2362	-0.4186
0.4041	0.6817	0.7211	0.4662	0.4745	1.0278	0.7854	0.3212	1.1521	0.8268	0.2197	0.4683	0.2963	-0.1181	0.7522	-0.172	0.2176	-1.809	-0.317	-0.3025	-0.3709
0.3108	0.6196	0.5989	0.3668	0.3937	0.8931	0.6652	0.2652	1.0133	0.7004	0.1969	0.3751	0.1782	-0.1098	0.7128	-0.2051	0.2155	-1.8733	-0.2942	-0.3834	-0.3336
0.201	0.5367	0.4953	0.2321	0.3191	0.7481	0.5098	0.2155	0.8724	0.5512	0.1906	0.257	0.058	-0.114	0.6672	-0.2217	0.2217	-1.9333	-0.2528	-0.4849	-0.2922
0.1057	0.46	0.3606	0.1036	0.2383	0.603	0.3709	0.1513	0.7087	0.3958	0.1616	0.1451	-0.0767	-0.1243	0.6341	-0.2756	0.2466	-2.0059	-0.2238	-0.5657	-0.259
-0.0062	0.373	0.2342	-0.0559	0.1658	0.4559	0.2093	0.0974	0.5574	0.2487	0.1761	0.0186	-0.1927	-0.1368	0.5574	-0.3067	0.2694	-2.068	-0.1927	-0.6548	-0.2093
-0.1036	0.3129	0.116	-0.1782	0.0953	0.3046	0.0477	0.0373	0.3896	0.085	0.1596	-0.1036	-0.3336	-0.1658	0.5098	-0.3502	0.3046	-2.1116	-0.114	-0.7336	-0.143
-0.2114	0.2424	-0.0083	-0.3315	0.0041	0.1471	-0.1202	-0.0186	0.23	-0.0912	0.143	-0.2424	-0.489	-0.1741	0.46	-0.3958	0.3378	-2.1613	-0.0725	-0.8206	-0.0912
-0.2901	0.1305	-0.1575	-0.4517	-0.0746	-0.0249	-0.2715	-0.0725	0.058	-0.2466	0.143	-0.373	-0.6051	-0.201	0.3958	-0.4207	0.4041	-2.211	-0.0186	-0.918	-0.0373
-0.3896	0.0663	-0.286	-0.5678	-0.1368	-0.1948	-0.4393	-0.1181	-0.1243	-0.4041	0.1513	-0.489	-0.7294	-0.2362	0.3295	-0.4559	0.4538	-2.2338	0.0414	-0.9864	0.0394
-0.4911	-0.0269	-0.4103	-0.7211	-0.2279	-0.3626	-0.5844	-0.1533	-0.286	-0.5533	0.1554	-0.6237	-0.8454	-0.259	0.2777	-0.4725	0.4994	-2.2525	0.1223	-1.0755	0.1181
-0.5864	-0.1347	-0.5678	-0.8496	-0.3046	-0.5512	-0.7481	-0.1989	-0.4642	-0.7045	0.1637	-0.7439	-0.9491	-0.2818	0.1844	-0.5326	0.5533	-2.2338	0.2072	-1.1501	0.2134
-0.6735	-0.2155	-0.6983	-0.9905	-0.3771	-0.7211	-0.9138	-0.2528	-0.6424	-0.8537	0.1803	-0.8579	-1.0382	-0.3088	0.1078	-0.5947	0.6009	-2.2048	0.3005	-1.2184	0.288
-0.7999	-0.3088	-0.8579	-1.1501	-0.4517	-0.9014	-1.0589	-0.286	-0.8061	-0.9739	0.1886	-0.9553	-1.1086	-0.3357	0.0083	-0.6672	0.6652	-2.1779	0.3585	-1.2972	0.3668
-0.9118	-0.3979	-0.9946	-1.2827	-0.5284	-1.0651	-1.1998	-0.3336	-0.9677	-1.092	0.2031	-1.0527	-1.1583	-0.3647	-0.1015	-0.7812	0.7128	-2.1468	0.4165	-1.3821	0.4372
-1.005	-0.4704	-1.1314	-1.4132	-0.5906	-1.2516	-1.3573	-0.3564	-1.1397	-1.1915	0.2176	-1.1335	-1.2039	-0.3916	-0.2259	-0.9035	0.7626	-2.1095	0.5015	-1.4402	0.5139
-1.1397	-0.5574	-1.2765	-1.5645	-0.659	-1.4049	-1.4712	-0.3937	-1.2806	-1.293	0.2466	-1.206	-1.2516	-0.4165	-0.3523	-1.0382	0.8164	-2.0556	0.5678	-1.5127	0.5823
-1.2661	-0.6424	-1.4277	-1.6805	-0.69	-1.5604	-1.5935	-0.4165	-1.4132	-1.3718	0.2611	-1.2889	-1.262	-0.4434	-0.489	-1.2039	0.862	-1.9561	0.6217	-1.5458	0.6652
-1.4029	-0.6983	-1.5645	-1.8235	-0.7294	-1.7178	-1.693	-0.4434	-1.5334	-1.4567	0.2901	-1.3366	-1.2702	-0.4559	-0.6382	-1.3614	0.9035	-1.8753	0.6714	-1.5831	0.7066
-1.5334	-0.7543	-1.7303	-1.9458	-0.7895	-1.8401	-1.7841	-0.4683	-1.635	-1.5231	0.317	-1.3821	-1.2744	-0.4787	-0.7667	-1.5272	0.9428	-1.7759	0.7253	-1.6059	0.7729
-1.6515	-0.8309	-1.8442	-2.0411	-0.8392	-1.9582	-1.894	-0.4973	-1.7344	-1.579	0.3233	-1.4277	-1.2723	-0.487	-0.9242	-1.7427	0.976	-1.6847	0.7688	-1.6329	0.8206
-1.7924	-0.8973	-1.9706	-2.153	-0.8952	-2.0825	-1.9769	-0.5098	-1.8401	-1.6412	0.3378	-1.4526	-1.264	-0.518	-1.0527	-1.8857	1.0174	-1.5852	0.804	-1.6557	0.862
-1.9023	-0.9615	-2.0515	-2.2172	-0.9346	-2.1592	-2.0266	-0.5388	-1.9147	-1.6723	0.3668	-1.4733	-1.2288	-0.5243	-1.1687	-2.0722	1.0444	-1.4588	0.8496	-1.6163	0.9138
-2.0121	-1.0216	-2.1551	-2.2794	-0.9822	-2.2131	-2.0722	-0.5512	-1.952	-1.7137	0.4103	-1.465	-1.1853	-0.5616	-1.2723	-2.2235	1.0962	-1.3614	0.9014	-1.6059	0.9553
-2.097	-1.0755	-2.2235	-2.3436	-1.0527	-2.269	-2.1261	-0.5864	-2.0224	-1.7489	0.4248	-1.4671	-1.177	-0.5823	-1.3739	-2.3809	1.1666	-1.2578	0.9263	-1.579	0.9905
-2.1696	-1.1169	-2.2628	-2.3436	-1.0775	-2.3105	-2.1551	-0.5989	-2.0515	-1.7468	0.4538	-1.4505	-1.119	-0.6092	-1.4339	-2.4887	1.2164	-1.119	0.9615	-1.5396	1.034
-2.2442	-1.1604	-2.3208	-2.3581	-1.1438	-2.3271	-2.1489	-0.6299	-2.0618	-1.7448	0.487	-1.4236	-1.0672	-0.6548	-1.4837	-2.6234	1.3013	-0.9905	0.9905	-1.4775	1.063
-2.2711	-1.1749	-2.3229	-2.3333	-1.1625	-2.3001	-2.1302	-0.6051	-2.0411	-1.7095	0.5243	-1.3676	-0.9905	-0.6797	-1.4899	-2.6918	1.3594	-0.8496	1.0382	-1.3697	1.1024
-2.2773	-1.206	-2.3167	-2.296	-1.1811	-2.2835	-2.0908	-0.6258	-2.0245	-1.6785	0.5595	-1.3013	-0.92	-0.719	-1.494	-2.7747	1.4153	-0.7087	1.0672	-1.291	1.1356
-2.2711	-1.1915	-2.2835	-2.238	-1.2039	-2.238	-2.0535	-0.6071	-1.9582	-1.6308	0.6258	-1.2226	-0.8247	-0.7315	-1.4547	-2.8244	1.4422	-0.5263	1.1107	-1.1853	1.1646
-2.2317	-1.1915	-2.2359	-2.1613	-1.1853	-2.1634	-1.9914	-0.5781	-1.8981	-1.5541	0.6983	-1.1231	-0.7087	-0.7356	-1.4215	-2.8513	1.4526	-0.3647	1.1666	-1.0568	1.2184
-2.1903	-1.1625	-2.1758	-2.0743	-1.1915	-2.0784	-1.9271	-0.5408	-1.8173	-1.463	0.7895	-1.0257	-0.5906	-0.7273	-1.3863	-2.8658	1.4505	-0.1844	1.2081	-0.947	1.2744
-2.1468	-1.1418	-2.1053	-1.9789	-1.1894	-2.0224	-1.8629	-0.518	-1.7303	-1.3863	0.862	-0.9035	-0.4745	-0.7315	-1.3573	-2.8803	1.4485	-0.0041	1.2578	-0.8268	1.3034
-2.1074	-1.1086	-2.0204	-1.9043	-1.1625	-1.923	-1.7717	-0.4683	-1.6308	-1.3138	0.9573	-0.7709	-0.3461	-0.7211	-1.3138	-2.8865	1.4319	0.1554	1.2848	-0.7128	1.3345
-2.0452	-1.0382	-1.9396	-1.809	-1.1003	-1.8069	-1.693	-0.4124	-1.5127	-1.2226	1.0589	-0.6237	-0.2155	-0.69	-1.3013	-2.9073	1.3863	0.3461	1.3345	-0.6341	1.3718
-2.0183	-1.0195	-1.8691	-1.7303	-1.0775	-1.722	-1.635	-0.3709	-1.4236	-1.1418	1.1583	-0.4973	-0.1057	-0.6714	-1.3179	-2.928	1.3469	0.5035	1.3594	-0.5512	1.3987
-1.9914	-0.9781	-1.8049	-1.6723	-1.0278	-1.6474	-1.5769	-0.3233	-1.3117	-1.0589	1.2599	-0.3668	0.0414	-0.6403	-1.3366	-2.9694	1.2848	0.6631	1.3801	-0.4745	1.4257
-1.9851	-0.9304	-1.7531	-1.6101	-0.9926	-1.5749	-1.5251	-0.2466	-1.2102	-0.9884	1.3469	-0.23	0.1451	-0.6154	-1.3759	-2.9798	1.2164	0.8268	1.4174	-0.3916	1.4381
-1.9437	-0.9035	-1.6971	-1.5666	-0.9408	-1.4837	-1.4795	-0.1761	-1.1148	-0.9138	1.4402	-0.1015	0.2901	-0.5719	-1.4008	-3.0254	1.1418	0.9739	1.4215	-0.3274	1.4567
-1.9541	-0.8993	-1.664	-1.5272	-0.8952	-1.4132	-1.4257	-0.1202	-1.0299	-0.8496	1.5231	0.0186	0.3834	-0.5326	-1.4567	-3.015	1.0589	1.1293	1.4402	-0.257	1.4837
-1.9106	-0.8413	-1.6142	-1.4837	-0.8185	-1.3179	-1.3801	-0.0456	-0.9118	-0.7522	1.6412	0.1596	0.5284	-0.4683	-1.4692	-3.0544	0.9428	1.2868	1.4464	-0.172	1.5003
-1.9085	-0.8227	-1.5935	-1.4443	-0.7854	-1.2495	-1.3386	-0.0062	-0.8185	-0.6838	1.7095	0.2797	0.6258	-0.4207	-1.5272	-3.073	0.8392	1.4132	1.436	-0.1098	1.4795
-1.9375	-0.804	-1.579	-1.4464	-0.7439	-1.2143	-1.3158	0.0518	-0.7543	-0.6299	1.7655	0.3792	0.717	-0.3606	-1.5541	-3.0585	0.7211	1.5521	1.4381	-0.0497	1.4837
-1.9271	-0.7936	-1.5707	-1.4008	-0.7004	-1.1791	-1.2951	0.0974	-0.6714	-0.5864	1.8422	0.487	0.8123	-0.3046	-1.5831	-3.0606	0.5947	1.6847	1.4236	0.0249	1.4775
-1.9126	-0.7791	-1.5479	-1.3967	-0.6548	-1.1273	-1.2785	0.1368	-0.603	-0.5305	1.8857	0.5657	0.8848	-0.2445	-1.6018	-3.0668	0.4704	1.7883	1.4008	0.0622	1.4567
-1.9333	-0.7812	-1.5666	-1.4194	-0.6237	-1.1293	-1.2889	0.172	-0.5533	-0.4973	1.923	0.6631	0.9408	-0.1927	-1.6619	-3.0896	0.3668	1.8774	1.3718	0.0932	1.4319
-1.9665	-0.8102	-1.6101	-1.463	-0.6092	-1.1646	-1.32	0.172	-0.5491	-0.4973	1.9624	0.7128	0.976	-0.1409	-1.7075	-3.1248	0.2777	1.9354	1.2993	0.0932	1.378
-2.0121	-0.8061	-1.6308	-1.492	-0.5719	-1.1521	-1.3221	0.2197	-0.5139	-0.4642	1.9706	0.7729	1.0112	-0.085	-1.7489	-3.1373	0.1678	2.0079	1.2599	0.1181	1.3366
-2.0349	-0.8164	-1.6681	-1.5334	-0.5367	-1.1646	-1.3511	0.2279	-0.5035	-0.46	2.0059	0.8164	1.034	-0.0394	-1.8028	-3.1891	0.0808	2.0722	1.2039	0.1368	1.2744
-2.0763	-0.8164	-1.7116	-1.5914	-0.5284	-1.2102	-1.3821	0.23	-0.4994	-0.4745	2.0287	0.8537	1.0589	0.0104	-1.8733	-3.216	-0.0145	2.097	1.1397	0.1057	1.2267
-2.1385	-0.8434	-1.7779	-1.635	-0.518	-1.2226	-1.4464	0.2321	-0.5056	-0.4828	2.0224	0.8807	1.0527	0.0435	-1.9126	-3.2492	-0.0932	2.1157	1.0589	0.0891	1.1542
-2.1841	-0.86	-1.8194	-1.693	-0.5056	-1.264	-1.4837	0.2549	-0.4994	-0.4994	2.0307	0.9118	1.0527	0.0912	-1.952	-3.301	-0.1886	2.1385	1.0319	0.0787	1.1128
-2.2566	-0.9097	-1.8774	-1.7655	-0.518	-1.3179	-1.5251	0.259	-0.5015	-0.5118	2.0307	0.9283	1.0547	0.1326	-2.0121	-3.3859	-0.2632	2.1385	0.9573	0.0373	1.0527
-2.296	-0.9159	-1.9499	-1.8339	-0.5139	-1.3552	-1.5894	0.2735	-0.5139	-0.5429	2.039	0.947	1.0382	0.1741	-2.0287	-3.4295	-0.3502	2.1323	0.9138	0.0124	0.9967
-2.3602	-0.9636	-2.0059	-1.8919	-0.5056	-1.407	-1.6142	0.2611	-0.545	-0.5698	2.0121	0.9491	1.0009	0.2051	-2.0701	-3.475	-0.4227	2.1116	0.8475	-0.0352	0.9491
-2.4203	-0.9864	-2.0535	-1.9541	-0.518	-1.4464	-1.6681	0.2818	-0.5512	-0.5968	2.0017	0.9283	0.9594	0.2383	-2.1053	-3.5414	-0.4849	2.0722	0.7812	-0.0829	0.8827
-2.4659	-1.0071	-2.095	-2.0017	-0.4849	-1.4671	-1.7054	0.3025	-0.5616	-0.632	2.0142	0.9387	0.9781	0.2735	-2.1385	-3.5952	-0.5471	2.037	0.7377	-0.1368	0.8351
-2.5011	-0.9946	-2.1219	-2.0349	-0.4621	-1.4837	-1.722	0.3315	-0.5533	-0.6424	2.0121	0.9387	0.9615	0.3005	-2.1116	-3.5994	-0.5968	2.0349	0.6776	-0.1865	0.7791
-2.4908	-0.9864	-2.1364	-2.0452	-0.4372	-1.4961	-1.7489	0.3626	-0.5574	-0.6507	2.0121	0.9325	0.9408	0.3088	-2.1157	-3.6346	-0.6258	1.9976	0.6382	-0.2321	0.7377
-2.4866	-0.9656	-2.1364	-2.066	-0.3854	-1.494	-1.7551	0.4082	-0.5263	-0.6776	1.9976	0.9242	0.9242	0.317	-2.0763	-3.6325	-0.6403	1.9665	0.5989	-0.2818	0.7025
-2.4472	-0.9366	-2.1281	-2.0307	-0.344	-1.4712	-1.7178	0.4144	-0.4953	-0.661	2.0121	0.9346	0.9325	0.3315	-2.0515	-3.5994	-0.6527	1.9603	0.5471	-0.3005	0.6486
-2.3996	-0.862	-2.0722	-1.9831	-0.2694	-1.4194	-1.6723	0.4725	-0.4517	-0.6237	2.0183	0.9594	0.9511	0.3274	-1.9561	-3.5787	-0.6569	1.9416	0.4911	-0.3046	0.5926
-2.3126	-0.7895	-1.9976	-1.9375	-0.1906	-1.3428	-1.6059	0.5367	-0.3854	-0.5678	2.0535	0.976	0.9677	0.3315	-1.9209	-3.5123	-0.6693	1.9375	0.4621	-0.2963	0.5616
-2.2089	-0.6963	-1.9023	-1.8442	-0.0932	-1.2392	-1.5272	0.6071	-0.3046	-0.5056	2.0639	1.0216	0.9988	0.3398	-1.8214	-3.4523	-0.6693	1.952	0.4124	-0.2756	0.5098
-2.1012	-0.6175	-1.8111	-1.7261	0.0083	-1.1459	-1.4091	0.6859	-0.2279	-0.4393	2.0929	1.0734	1.0506	0.3315	-1.7241	-3.3549	-0.6672	1.9354	0.3647	-0.2383	0.4683
-1.9748	-0.5056	-1.6723	-1.6122	0.116	-1.0257	-1.3034	0.775	-0.1078	-0.3771	2.1157	1.1356	1.0858	0.3253	-1.6163	-3.2637	-0.659	1.9292	0.3233	-0.2134	0.4082
-1.8256	-0.3481	-1.5085	-1.463	0.2632	-0.8579	-1.1646	0.8703	0.029	-0.2632	2.1551	1.2039	1.177	0.3336	-1.4588	-3.1311	-0.6693	1.952	0.2673	-0.143	0.3461
-1.6619	-0.2072	-1.3594	-1.3221	0.3813	-0.7128	-1.0237	0.9656	0.1554	-0.1575	2.1716	1.2661	1.2205	0.3295	-1.3366	-2.9902	-0.6631	1.9499	0.1886	-0.0663	0.2507
-1.4899	-0.0559	-1.1729	-1.1749	0.516	-0.5118	-0.8745	1.063	0.3046	-0.0477	2.1986	1.3511	1.2951	0.3543	-1.1853	-2.814	-0.6963	1.9499	0.1264	0.0394	0.1824
-1.2972	0.1202	-0.9967	-0.9864	0.6548	-0.3212	-0.7025	1.1583	0.4807	0.0705	2.2172	1.436	1.3718	0.3771	-0.9822	-2.6068	-0.7439	1.981	0.0352	0.1347	0.1036
-1.1045	0.286	-0.7999	-0.7957	0.7916	-0.1388	-0.5471	1.262	0.6444	0.2155	2.2462	1.5376	1.4402	0.3999	-0.8268	-2.3996	-0.804	2.0059	-0.029	0.2839	0.029
-0.9159	0.4559	-0.5844	-0.5781	0.9656	0.0953	-0.3626	1.3884	0.8268	0.3792	2.2856	1.635	1.5624	0.4455	-0.6134	-2.1592	-0.8952	2.0349	-0.1036	0.4434	-0.0601
