"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2965	-0.2839	-0.3217	0.028	-0.2714	-0.1958	0.0685	-0.2616	-0.0573	0.0629	-0.0266	-0.1035	-0.0462	-0.0266	-0.0392	-0.677	0.0741	0.2644	-0.3819	0.4714	-0.1091
-0.2979	-0.2797	-0.3077	0.0615	-0.2741	-0.1692	0.1287	-0.263	-0.0434	0.0895	-0.0308	-0.0853	-0.0448	0.0182	-0.0294	-0.6812	-0.021	0.2853	-0.3805	0.5189	-0.1231
-0.2839	-0.2853	-0.2923	0.0755	-0.2797	-0.1553	0.1678	-0.2728	-0.035	0.1525	-0.0266	-0.0755	-0.0042	0.0532	-0.0406	-0.6952	-0.0895	0.3091	-0.4014	0.5385	-0.1371
-0.2616	-0.2672	-0.2644	0.1161	-0.2937	-0.1301	0.214	-0.2797	-0.007	0.1972	-0.0322	-0.0546	0.0224	0.0923	-0.0336	-0.7008	-0.1678	0.3315	-0.4014	0.5497	-0.1525
-0.2392	-0.249	-0.2322	0.1595	-0.3007	-0.1231	0.256	-0.2741	0.0154	0.2252	-0.0168	-0.0364	0.0546	0.1217	-0.0266	-0.7175	-0.2378	0.3455	-0.3916	0.5581	-0.1609
-0.2224	-0.2518	-0.2182	0.1958	-0.3021	-0.0923	0.2686	-0.2714	0.0252	0.2364	-0.0266	-0.0322	0.0671	0.1497	-0.028	-0.7357	-0.3049	0.3469	-0.3721	0.5777	-0.179
-0.1874	-0.2392	-0.1902	0.2154	-0.2937	-0.0769	0.2979	-0.2686	0.0518	0.2728	-0.0224	-0.0056	0.0895	0.1902	-0.0322	-0.7357	-0.3665	0.3637	-0.3874	0.6042	-0.2014
-0.1874	-0.2406	-0.172	0.2126	-0.3091	-0.0699	0.2993	-0.2811	0.0713	0.2769	-0.0406	-0.0056	0.1147	0.2168	-0.0518	-0.7511	-0.4084	0.3623	-0.3874	0.607	-0.2112
-0.1888	-0.2378	-0.1455	0.2238	-0.3007	-0.0671	0.2965	-0.2644	0.0895	0.2923	-0.0322	0.007	0.1161	0.2308	-0.0755	-0.7707	-0.4448	0.3707	-0.3665	0.614	-0.2168
-0.1804	-0.2588	-0.1511	0.2168	-0.3049	-0.0629	0.2853	-0.2658	0.0783	0.2741	-0.0615	0.0028	0.1021	0.2392	-0.1189	-0.7959	-0.4798	0.3623	-0.3721	0.6126	-0.2252
-0.1944	-0.2755	-0.1357	0.1888	-0.3035	-0.0727	0.2644	-0.2755	0.0615	0.249	-0.0797	-0.0056	0.0881	0.2476	-0.1595	-0.8169	-0.484	0.3259	-0.3595	0.5861	-0.2574
-0.1818	-0.2839	-0.1357	0.2	-0.3231	-0.0559	0.249	-0.2714	0.0839	0.2518	-0.0811	-0.0028	0.0881	0.256	-0.1846	-0.8476	-0.4993	0.3231	-0.3707	0.5959	-0.2588
-0.1734	-0.27	-0.1343	0.1944	-0.3161	-0.0573	0.235	-0.2518	0.0881	0.2322	-0.0881	0.0126	0.0881	0.256	-0.2392	-0.8504	-0.5035	0.3007	-0.3371	0.5679	-0.2378
-0.172	-0.2714	-0.1245	0.1832	-0.3301	-0.0643	0.2112	-0.2476	0.0797	0.2252	-0.0993	0.0084	0.0811	0.2546	-0.27	-0.856	-0.4937	0.27	-0.3329	0.5735	-0.242
-0.1734	-0.2783	-0.1217	0.1776	-0.3175	-0.0573	0.2112	-0.256	0.0629	0.2238	-0.1105	0.0126	0.0601	0.242	-0.3007	-0.8644	-0.4728	0.2518	-0.3371	0.5483	-0.249
-0.1567	-0.2602	-0.1007	0.1958	-0.3273	-0.0406	0.2014	-0.2462	0.0923	0.2182	-0.1245	0.0112	0.035	0.2406	-0.3133	-0.8574	-0.4546	0.2266	-0.3175	0.5245	-0.2392
-0.1315	-0.2504	-0.0909	0.1734	-0.3147	-0.0336	0.1874	-0.2392	0.0923	0.2042	-0.1413	0.0168	0.0336	0.2224	-0.3329	-0.877	-0.4364	0.2	-0.3091	0.5259	-0.2378
-0.1217	-0.2308	-0.0713	0.1692	-0.3035	-0.0196	0.1916	-0.2294	0.0867	0.2168	-0.1441	0.0056	0.0182	0.221	-0.3301	-0.877	-0.4238	0.1832	-0.2895	0.5147	-0.2308
-0.1021	-0.2	-0.0657	0.1609	-0.2825	-0.007	0.186	-0.2084	0.0993	0.2084	-0.1385	0.0294	0.0238	0.207	-0.3217	-0.8728	-0.3972	0.1553	-0.2755	0.5049	-0.221
-0.0909	-0.1483	-0.042	0.1581	-0.2364	0.0196	0.1846	-0.1804	0.1063	0.2056	-0.1455	0.0322	0.0322	0.1916	-0.2951	-0.8742	-0.3721	0.1427	-0.2546	0.4965	-0.2182
-0.0769	-0.1133	-0.0308	0.1119	-0.2154	0.0196	0.172	-0.1902	0.0881	0.1972	-0.1748	0.0266	0.0084	0.1776	-0.2965	-0.8882	-0.3399	0.1035	-0.2476	0.4686	-0.2112
-0.0587	-0.0643	-0.0182	0.0937	-0.1874	0.0364	0.1525	-0.1706	0.1063	0.1916	-0.1706	0.0252	-0.0056	0.1637	-0.2797	-0.9036	-0.3091	0.0867	-0.2406	0.4518	-0.1986
-0.0629	-0.0462	0.0098	0.0769	-0.1427	0.0629	0.1567	-0.1427	0.1091	0.1986	-0.1539	0.049	0.0042	0.1455	-0.256	-0.912	-0.2895	0.0825	-0.2126	0.4294	-0.1832
-0.0783	-0.0308	-0.0042	0.028	-0.1245	0.0448	0.1301	-0.1483	0.0979	0.1692	-0.172	0.0518	-0.0364	0.1245	-0.2588	-0.9623	-0.2392	0.0462	-0.2056	0.4014	-0.172
-0.0881	-0.0238	0.0042	0.0126	-0.0895	0.0643	0.1371	-0.1357	0.1049	0.1748	-0.1692	0.0741	-0.0182	0.1091	-0.2518	-0.9987	-0.2084	0.035	-0.1832	0.3735	-0.1511
-0.0909	-0.0224	-0.0126	0.0252	-0.0573	0.0825	0.1329	-0.1063	0.1231	0.1832	-0.1595	0.0811	-0.0098	0.0811	-0.27	-1.0462	-0.1637	0.0238	-0.179	0.3511	-0.1273
-0.1133	0.0126	0	0.035	-0.0294	0.0727	0.1329	-0.0895	0.1371	0.1846	-0.1371	0.1091	0.0112	0.0615	-0.2546	-1.0756	-0.1189	0.0182	-0.1706	0.3301	-0.1049
-0.1259	0	-0.0168	0.0476	-0.0112	0.0755	0.1175	-0.0769	0.1259	0.1734	-0.1049	0.1119	-0.007	0.035	-0.27	-1.1428	-0.0769	0.0056	-0.1595	0.3049	-0.0867
-0.1371	-0.0042	-0.0238	0.0518	-0.0056	0.0909	0.1371	-0.0629	0.1469	0.1664	-0.0867	0.1343	0.0098	0.0098	-0.27	-1.2155	-0.0364	0.0224	-0.1511	0.2965	-0.0504
-0.1581	-0.0112	-0.0322	0.0755	0.021	0.0951	0.1427	-0.0364	0.1567	0.1581	-0.0713	0.165	0.0238	-0.0028	-0.2797	-1.2407	0.0042	0.028	-0.1469	0.2895	-0.021
-0.1916	-0.014	-0.0336	0.0895	0.035	0.0993	0.1329	-0.0168	0.179	0.1762	-0.0559	0.1762	0.0294	-0.028	-0.2839	-1.3064	0.0504	0.0406	-0.1315	0.2658	-0.0154
-0.2028	-0.035	-0.0546	0.1133	0.049	0.0951	0.1315	0	0.1762	0.172	-0.035	0.1874	0.042	-0.0406	-0.2755	-1.3302	0.0839	0.0657	-0.1315	0.2644	0.0126
-0.2448	-0.0713	-0.0965	0.0965	0.0224	0.0867	0.1203	-0.0112	0.1692	0.1497	-0.0238	0.1832	0.0308	-0.0629	-0.2895	-1.354	0.1315	0.0811	-0.1231	0.2602	0.0112
-0.2714	-0.0853	-0.0979	0.0895	0.0308	0.0657	0.1161	-0.0056	0.172	0.1413	-0.007	0.2	0.0364	-0.0867	-0.263	-1.3596	0.1623	0.0853	-0.1301	0.27	0.042
-0.2867	-0.1287	-0.1371	0.0671	0.021	0.0643	0.1007	-0.0112	0.1497	0.1049	-0.0042	0.1818	0.0308	-0.0993	-0.2476	-1.3833	0.1916	0.0909	-0.1329	0.2602	0.0308
-0.3259	-0.1818	-0.1637	0.0126	0.014	0.0224	0.0546	-0.0308	0.1357	0.0811	-0.0168	0.1511	0.0056	-0.1161	-0.2224	-1.3889	0.2308	0.0811	-0.1287	0.2672	0.0308
-0.3371	-0.1804	-0.1916	-0.0126	-0.0098	0.0168	0.0294	-0.0601	0.1119	0.0713	-0.0182	0.1427	-0.0014	-0.1259	-0.1986	-1.3819	0.2574	0.1021	-0.1329	0.2714	0.0294
-0.3637	-0.2266	-0.2504	-0.0685	-0.0266	-0.0224	-0.0098	-0.0797	0.0727	0.042	-0.021	0.0979	-0.007	-0.1399	-0.1706	-1.3666	0.2909	0.0923	-0.1259	0.2574	0.035
-0.3763	-0.263	-0.2783	-0.1259	-0.0266	-0.0532	-0.0811	-0.0685	0.0657	-0.0056	-0.0168	0.0601	-0.0308	-0.1609	-0.1595	-1.3763	0.3315	0.0895	-0.1329	0.2224	0.0392
-0.4252	-0.2937	-0.3343	-0.1986	-0.0615	-0.0965	-0.1315	-0.1021	0.0559	-0.0518	-0.0364	0.0364	-0.0629	-0.1944	-0.1399	-1.3819	0.3777	0.0769	-0.1315	0.2028	0.0364
-0.4574	-0.3189	-0.3791	-0.263	-0.0629	-0.1287	-0.2098	-0.1105	0.0112	-0.0811	-0.0308	0.0196	-0.0783	-0.2196	-0.1441	-1.3763	0.4308	0.0448	-0.1343	0.1581	0.0308
-0.5021	-0.3287	-0.4168	-0.3231	-0.0839	-0.1595	-0.2853	-0.1259	-0.0238	-0.1357	-0.0448	-0.0084	-0.1021	-0.235	-0.1315	-1.3749	0.4714	0.0266	-0.1315	0.1371	0.0406
-0.5357	-0.3455	-0.4616	-0.3972	-0.1049	-0.207	-0.3385	-0.1497	-0.0434	-0.1706	-0.0434	-0.0182	-0.1343	-0.2616	-0.1371	-1.3582	0.5147	0.0042	-0.1245	0.1063	0.0532
-0.5623	-0.3679	-0.5077	-0.4588	-0.1385	-0.2504	-0.4084	-0.1706	-0.0881	-0.2294	-0.0518	-0.0741	-0.1623	-0.2811	-0.1399	-1.3568	0.5595	-0.0252	-0.1203	0.0476	0.042
-0.6056	-0.3902	-0.5413	-0.5203	-0.1539	-0.2783	-0.4462	-0.179	-0.1105	-0.2434	-0.0336	-0.0951	-0.1748	-0.3063	-0.1245	-1.3498	0.6042	-0.0406	-0.1063	0.0112	0.042
-0.642	-0.407	-0.5833	-0.6028	-0.2056	-0.3329	-0.5161	-0.207	-0.1441	-0.3035	-0.0448	-0.1427	-0.207	-0.3259	-0.165	-1.3232	0.6434	-0.0755	-0.1091	-0.0112	0.042
-0.691	-0.4014	-0.6238	-0.6672	-0.2224	-0.3721	-0.5637	-0.2168	-0.165	-0.3329	-0.0434	-0.1664	-0.2378	-0.3427	-0.172	-1.3218	0.6742	-0.0867	-0.0965	-0.0518	0.049
-0.7343	-0.4252	-0.6868	-0.7245	-0.2602	-0.4476	-0.6406	-0.242	-0.2336	-0.3916	-0.0643	-0.221	-0.2797	-0.3693	-0.2056	-1.3036	0.7217	-0.1091	-0.0853	-0.1147	0.0629
-0.7735	-0.4532	-0.7273	-0.7833	-0.3063	-0.4924	-0.6854	-0.2602	-0.2714	-0.4238	-0.0685	-0.2602	-0.3133	-0.3763	-0.2546	-1.3022	0.7497	-0.1091	-0.0909	-0.1231	0.0699
-0.8266	-0.4882	-0.7749	-0.856	-0.3469	-0.5525	-0.7483	-0.2993	-0.3371	-0.4868	-0.0895	-0.3077	-0.3441	-0.4028	-0.2867	-1.3134	0.7931	-0.1175	-0.0853	-0.1804	0.0825
-0.8826	-0.5021	-0.8364	-0.9106	-0.3679	-0.6084	-0.8252	-0.3259	-0.3846	-0.5441	-0.1007	-0.3469	-0.3707	-0.4196	-0.3441	-1.3218	0.8169	-0.1343	-0.0713	-0.2168	0.0951
-0.9274	-0.5357	-0.8826	-0.9721	-0.414	-0.677	-0.8756	-0.3623	-0.4518	-0.6001	-0.1175	-0.4154	-0.4098	-0.4252	-0.3902	-1.347	0.8392	-0.1371	-0.0657	-0.242	0.1105
-0.9973	-0.5749	-0.9511	-1.0197	-0.4812	-0.7707	-0.9455	-0.3986	-0.5427	-0.6672	-0.1553	-0.4951	-0.4728	-0.4518	-0.4532	-1.3805	0.8826	-0.1525	-0.0811	-0.2769	0.1091
-1.0337	-0.6028	-1.0015	-1.0812	-0.5315	-0.8532	-1.0057	-0.4546	-0.5959	-0.7106	-0.1832	-0.5483	-0.4951	-0.4504	-0.4951	-1.4029	0.8924	-0.1497	-0.0783	-0.3217	0.1217
-1.0868	-0.6392	-1.0742	-1.1078	-0.5777	-0.9343	-1.0742	-0.5021	-0.6798	-0.7679	-0.2252	-0.6168	-0.5399	-0.4602	-0.5581	-1.4281	0.912	-0.1385	-0.0923	-0.3567	0.1259
-1.1567	-0.6882	-1.1553	-1.1763	-0.6588	-1.0309	-1.1623	-0.5595	-0.7777	-0.849	-0.2769	-0.6728	-0.5903	-0.4812	-0.6056	-1.4784	0.9483	-0.1706	-0.1063	-0.4042	0.1217
-1.1973	-0.7441	-1.2211	-1.2239	-0.7078	-1.1176	-1.2295	-0.6182	-0.8574	-0.912	-0.3203	-0.7343	-0.6476	-0.4951	-0.6602	-1.5204	0.9763	-0.1958	-0.1189	-0.4504	0.1245
-1.2868	-0.7987	-1.298	-1.2784	-0.7931	-1.2155	-1.3218	-0.691	-0.9581	-0.9679	-0.3665	-0.8043	-0.6938	-0.5077	-0.7119	-1.5806	0.9959	-0.2014	-0.1385	-0.4756	0.1245
-1.34	-0.8378	-1.3875	-1.3484	-0.8658	-1.312	-1.4029	-0.7595	-1.0365	-1.0406	-0.4168	-0.8504	-0.7217	-0.5091	-0.7553	-1.6337	1.0071	-0.2154	-0.1581	-0.5161	0.1315
-1.3959	-0.9008	-1.4757	-1.3959	-0.9441	-1.4029	-1.4868	-0.8294	-1.1288	-1.1064	-0.4714	-0.9064	-0.7651	-0.5147	-0.8155	-1.6813	1.0253	-0.2196	-0.1902	-0.5259	0.1175
-1.4952	-0.9791	-1.5806	-1.4882	-1.0281	-1.512	-1.5792	-0.9022	-1.2085	-1.1805	-0.5343	-0.9623	-0.7987	-0.5287	-0.8672	-1.7708	1.042	-0.2322	-0.2322	-0.5735	0.1091
-1.5638	-1.0309	-1.6491	-1.5666	-1.077	-1.5903	-1.6491	-0.9441	-1.2686	-1.2057	-0.5553	-0.9791	-0.7903	-0.5217	-0.9232	-1.8463	1.0379	-0.2252	-0.2755	-0.6098	0.1189
-1.6547	-1.0952	-1.7386	-1.6407	-1.1567	-1.6743	-1.6967	-1.0043	-1.3288	-1.2533	-0.5791	-0.9973	-0.7833	-0.5301	-0.9819	-1.9484	1.056	-0.2308	-0.3245	-0.6588	0.0951
-1.7358	-1.1386	-1.8085	-1.7022	-1.1847	-1.7288	-1.7344	-1.0309	-1.3666	-1.2714	-0.5945	-0.9777	-0.7539	-0.5315	-1.0379	-2.0309	1.0532	-0.2224	-0.3707	-0.6812	0.0867
-1.8085	-1.2029	-1.8981	-1.7806	-1.2421	-1.7736	-1.782	-1.063	-1.3749	-1.2938	-0.6042	-0.9469	-0.7119	-0.5357	-1.0924	-2.1358	1.0532	-0.2154	-0.4168	-0.698	0.0867
-1.8799	-1.2561	-1.9652	-1.8519	-1.2728	-1.8141	-1.7932	-1.077	-1.3721	-1.2435	-0.5917	-0.8616	-0.6238	-0.5231	-1.1623	-2.2226	1.042	-0.1678	-0.456	-0.7147	0.1021
-1.9442	-1.3064	-2.0044	-1.8953	-1.2938	-1.8281	-1.8044	-1.0868	-1.3624	-1.1945	-0.5567	-0.7931	-0.5021	-0.5077	-1.2043	-2.3205	1.0127	-0.1287	-0.5021	-0.7119	0.1119
-1.9988	-1.3638	-2.0547	-1.9302	-1.3204	-1.8365	-1.7708	-1.077	-1.3372	-1.1386	-0.5315	-0.6854	-0.3819	-0.4979	-1.2533	-2.4058	0.9917	-0.0811	-0.5441	-0.7273	0.1161
-2.0561	-1.4113	-2.0869	-1.9512	-1.3218	-1.8127	-1.7442	-1.056	-1.2644	-1.0546	-0.47	-0.5441	-0.221	-0.484	-1.3092	-2.4827	0.9595	-0.0056	-0.5609	-0.7315	0.1273
-2.1023	-1.4533	-2.1121	-1.9736	-1.3414	-1.8127	-1.6967	-1.0365	-1.1791	-0.9735	-0.4182	-0.4042	-0.0546	-0.4686	-1.3596	-2.5723	0.9302	0.0462	-0.5917	-0.7189	0.1343
-2.1275	-1.4854	-2.1331	-1.9834	-1.347	-1.7652	-1.6435	-1.0057	-1.1078	-0.8434	-0.3259	-0.2406	0.1455	-0.4378	-1.3833	-2.6184	0.877	0.1343	-0.6015	-0.7036	0.1623
-2.1736	-1.5204	-2.1177	-1.961	-1.3372	-1.712	-1.5792	-0.9413	-0.9987	-0.7022	-0.2308	-0.0434	0.3651	-0.414	-1.4323	-2.6814	0.8252	0.2196	-0.6028	-0.6798	0.1972
-2.196	-1.5386	-2.1051	-1.9722	-1.3134	-1.6365	-1.4854	-0.884	-0.8658	-0.5721	-0.1343	0.1581	0.5931	-0.3819	-1.4547	-2.7233	0.7693	0.3091	-0.6028	-0.6504	0.2406
-2.2058	-1.5848	-2.1009	-1.9918	-1.305	-1.5889	-1.4197	-0.8099	-0.7357	-0.414	-0.014	0.3609	0.8294	-0.3707	-1.4854	-2.7583	0.7371	0.4014	-0.5917	-0.6015	0.2909
-2.2114	-1.5596	-2.0757	-1.9694	-1.27	-1.5008	-1.3456	-0.7259	-0.5833	-0.2546	0.1301	0.5749	1.07	-0.3455	-1.512	-2.7877	0.6756	0.5007	-0.5637	-0.5385	0.3287
-2.2002	-1.582	-2.0449	-1.9792	-1.2449	-1.4295	-1.2658	-0.6518	-0.4532	-0.0839	0.2588	0.7973	1.3218	-0.3217	-1.5442	-2.7891	0.6294	0.621	-0.5343	-0.4756	0.414
-2.2156	-1.582	-2.0226	-1.9582	-1.1917	-1.3414	-1.1819	-0.5637	-0.2965	0.0657	0.4028	1.0113	1.5708	-0.3035	-1.568	-2.8226	0.5903	0.7119	-0.5021	-0.414	0.4728
-2.1764	-1.5568	-1.9582	-1.9204	-1.1567	-1.2407	-1.1008	-0.4616	-0.1385	0.2406	0.5525	1.2393	1.8197	-0.2714	-1.5806	-2.8268	0.5469	0.8336	-0.4756	-0.3301	0.5483
-2.1722	-1.5582	-1.9218	-1.8883	-1.1204	-1.1497	-1.0267	-0.3623	0.0112	0.3986	0.6826	1.4463	2.0267	-0.2546	-1.6169	-2.8324	0.5007	0.9357	-0.4336	-0.2518	0.6126
-2.1498	-1.5288	-1.8729	-1.8519	-1.0784	-1.0602	-0.9483	-0.2574	0.1664	0.5679	0.8183	1.6449	2.2645	-0.2322	-1.6183	-2.8058	0.4462	1.0448	-0.3986	-0.1664	0.6938
-2.1079	-1.5218	-1.8044	-1.7904	-1.0113	-0.9511	-0.8756	-0.1581	0.3259	0.7161	0.9763	1.8547	2.4771	-0.207	-1.6449	-2.8156	0.4112	1.133	-0.3665	-0.0811	0.7665
-2.0701	-1.4938	-1.761	-1.7414	-0.9679	-0.856	-0.7973	-0.0601	0.4714	0.8784	1.091	2.0212	2.6855	-0.1888	-1.6631	-2.8016	0.3595	1.2225	-0.3315	-0.007	0.8392
-2.0309	-1.4631	-1.6967	-1.6757	-0.9413	-0.7749	-0.7441	0.0224	0.6098	1.0029	1.2197	2.1778	2.8534	-0.165	-1.6659	-2.7807	0.3161	1.2952	-0.3021	0.0643	0.9078
-1.9764	-1.4491	-1.6141	-1.6113	-0.891	-0.698	-0.6854	0.0993	0.7231	1.1358	1.3372	2.3317	3.0422	-0.1287	-1.6841	-2.7639	0.2616	1.3819	-0.2741	0.1371	0.9735
-1.9414	-1.4421	-1.5834	-1.5568	-0.8728	-0.6126	-0.6364	0.1678	0.8392	1.2477	1.4295	2.4604	3.2031	-0.1175	-1.7134	-2.7443	0.228	1.4435	-0.2336	0.2	1.0253
-1.8813	-1.4337	-1.5316	-1.5106	-0.842	-0.5511	-0.5805	0.2098	0.9232	1.3512	1.5078	2.5541	3.3318	-0.1007	-1.7134	-2.7317	0.1902	1.5008	-0.2042	0.2588	1.0812
-1.8351	-1.4253	-1.4631	-1.4435	-0.7987	-0.4742	-0.5301	0.2714	1.0085	1.4519	1.575	2.6394	3.4437	-0.0881	-1.7204	-2.7121	0.1637	1.5624	-0.179	0.3385	1.1218
-1.782	-1.4029	-1.4155	-1.3875	-0.7749	-0.4168	-0.4546	0.3189	1.0882	1.5456	1.6351	2.7093	3.5458	-0.0657	-1.7204	-2.6883	0.1301	1.6211	-0.1525	0.4126	1.1456
-1.7428	-1.3847	-1.3624	-1.312	-0.7455	-0.3553	-0.3902	0.3553	1.1679	1.6393	1.6743	2.7751	3.6535	-0.0643	-1.7176	-2.6618	0.1203	1.6687	-0.1259	0.47	1.1707
-1.6729	-1.3735	-1.3148	-1.2253	-0.7106	-0.2909	-0.3147	0.3972	1.2477	1.7106	1.705	2.8156	3.6968	-0.0587	-1.7036	-2.6478	0.1091	1.7134	-0.0979	0.5329	1.1847
-1.6113	-1.3735	-1.2756	-1.1484	-0.6924	-0.242	-0.2448	0.4168	1.2924	1.7652	1.7162	2.8394	3.7626	-0.0518	-1.6939	-2.6156	0.1007	1.74	-0.0853	0.5917	1.1931
-1.5694	-1.3498	-1.2183	-1.07	-0.6784	-0.193	-0.1497	0.4308	1.3386	1.8239	1.7204	2.866	3.7919	-0.0532	-1.6939	-2.6016	0.1049	1.7666	-0.0657	0.6392	1.1959
-1.5036	-1.3274	-1.147	-0.9693	-0.6252	-0.1231	-0.0322	0.4532	1.3819	1.8953	1.7232	2.8744	3.8381	-0.0504	-1.6645	-2.5667	0.0881	1.8002	-0.0434	0.6896	1.2015
-1.4757	-1.3176	-1.1022	-0.8994	-0.6098	-0.0979	0.035	0.4476	1.4155	1.9218	1.7148	2.8394	3.8381	-0.0434	-1.6659	-2.5387	0.0965	1.8044	-0.0336	0.7161	1.1847
-1.4589	-1.305	-1.0812	-0.8085	-0.5987	-0.049	0.1371	0.463	1.4435	1.9582	1.7036	2.8016	3.8297	-0.0434	-1.6421	-2.5079	0.0895	1.8058	-0.0266	0.7581	1.1777
-1.4379	-1.3064	-1.0658	-0.7483	-0.5847	-0.0518	0.1986	0.4532	1.4533	1.9708	1.6631	2.7653	3.8059	-0.0532	-1.6477	-2.4701	0.0979	1.7932	-0.0084	0.7763	1.1581
-1.4239	-1.2952	-1.0127	-0.6672	-0.5581	0.0042	0.2658	0.463	1.4463	1.989	1.6379	2.7219	3.7766	-0.0504	-1.6085	-2.4408	0.0951	1.796	0.0084	0.8238	1.1525
-1.4281	-1.2924	-1.0211	-0.6154	-0.5595	0.0112	0.3119	0.456	1.4589	1.975	1.6015	2.6646	3.7164	-0.0559	-1.6127	-2.4086	0.1133	1.7708	0.0196	0.8448	1.1288
-1.4253	-1.2728	-0.9875	-0.5665	-0.5427	0.0112	0.3721	0.4532	1.4281	1.9666	1.5624	2.5988	3.6535	-0.0643	-1.5959	-2.3694	0.1259	1.7498	0.0238	0.8434	1.1274
-1.4141	-1.2714	-0.9777	-0.5245	-0.5189	0.035	0.4224	0.4518	1.4127	1.94	1.5316	2.5177	3.5542	-0.0713	-1.5526	-2.3485	0.1427	1.7302	0.0378	0.849	1.0966
-1.3931	-1.2421	-0.9357	-0.4658	-0.5049	0.0392	0.4784	0.442	1.3973	1.926	1.5022	2.4254	3.4772	-0.0783	-1.5246	-2.3023	0.165	1.7036	0.035	0.8406	1.0882
-1.3833	-1.1931	-0.912	-0.4252	-0.4686	0.0783	0.5301	0.4714	1.3973	1.9232	1.4715	2.361	3.3723	-0.0867	-1.484	-2.2701	0.1804	1.698	0.0629	0.8644	1.084
-1.3721	-1.1442	-0.8924	-0.3651	-0.4224	0.0881	0.5749	0.4714	1.368	1.8925	1.4463	2.2771	3.2534	-0.1049	-1.4505	-2.2547	0.207	1.6603	0.0657	0.8588	1.0742
-1.3414	-1.0812	-0.8183	-0.2881	-0.3735	0.1371	0.6434	0.5077	1.3777	1.8701	1.4477	2.2184	3.1625	-0.1063	-1.3847	-2.1974	0.2308	1.6309	0.0923	0.8742	1.0644
-1.2924	-1.0071	-0.7609	-0.214	-0.3091	0.1748	0.7036	0.5455	1.3791	1.8491	1.4505	2.154	3.045	-0.1175	-1.3274	-2.1428	0.249	1.5931	0.1021	0.8756	1.0714
-1.2393	-0.9232	-0.6896	-0.1329	-0.249	0.2322	0.7595	0.5791	1.3707	1.8295	1.4603	2.0757	2.9163	-0.1357	-1.2435	-2.0995	0.2853	1.5708	0.1455	0.8756	1.0728
-1.1889	-0.828	-0.6252	-0.0448	-0.1692	0.2755	0.8057	0.6322	1.3791	1.8044	1.4798	2.0184	2.8002	-0.1595	-1.1707	-2.0337	0.3245	1.54	0.2028	0.8798	1.098
-1.1078	-0.7106	-0.5147	0.0392	-0.0629	0.3497	0.8546	0.7036	1.3959	1.775	1.5162	1.9624	2.673	-0.1776	-1.077	-1.961	0.3623	1.5008	0.2392	0.8938	1.1036
-1.0183	-0.6098	-0.4336	0.1007	0.0056	0.414	0.8854	0.7721	1.4169	1.761	1.5232	1.9037	2.5415	-0.1986	-0.9875	-1.8883	0.3986	1.4617	0.27	0.8896	1.126
-0.9511	-0.5021	-0.3469	0.1734	0.1077	0.484	0.9302	0.8322	1.4141	1.705	1.5638	1.8449	2.41	-0.2196	-0.9092	-1.8002	0.4364	1.4001	0.3245	0.8938	1.1302
-0.8574	-0.3819	-0.2308	0.2196	0.1902	0.5455	0.9371	0.9022	1.4295	1.6645	1.5722	1.7694	2.2603	-0.228	-0.8127	-1.7176	0.4728	1.354	0.3679	0.912	1.1106
-0.7399	-0.2574	-0.1385	0.2741	0.2895	0.6126	0.9413	0.9721	1.4505	1.6113	1.575	1.7148	2.0981	-0.263	-0.7399	-1.6351	0.5217	1.312	0.3972	0.9008	1.1092
-0.6378	-0.1399	-0.042	0.3007	0.3902	0.6714	0.9329	1.0267	1.4561	1.5582	1.5862	1.6519	1.9568	-0.2755	-0.6364	-1.526	0.5553	1.2491	0.4462	0.8896	1.1134
-0.5203	0.0014	0.0923	0.3651	0.5133	0.7525	0.9595	1.1204	1.4868	1.5008	1.6071	1.6015	1.8071	-0.2965	-0.5511	-1.4029	0.5875	1.1763	0.5119	0.877	1.0966
-0.386	0.1371	0.2126	0.3986	0.6336	0.8448	0.9721	1.1819	1.4966	1.4533	1.6309	1.5414	1.6659	-0.3175	-0.435	-1.2798	0.6294	1.0938	0.5609	0.8518	1.077
-0.249	0.2616	0.3189	0.442	0.7483	0.8994	0.9553	1.2421	1.5176	1.3889	1.6211	1.4868	1.4994	-0.3399	-0.3455	-1.1442	0.6728	0.9945	0.6001	0.8183	1.0518
-0.1091	0.4	0.456	0.5021	0.8756	0.9959	1.0015	1.3176	1.54	1.3316	1.6169	1.4309	1.3554	-0.3609	-0.2196	-0.9889	0.7203	0.898	0.628	0.7875	1.0225
0.0406	0.5315	0.5847	0.5665	0.9861	1.0826	1.0365	1.3847	1.5484	1.284	1.6085	1.3833	1.1819	-0.3721	-0.1077	-0.8672	0.7539	0.7833	0.6812	0.7455	0.9889
0.193	0.6616	0.7385	0.621	1.1162	1.1609	1.063	1.4659	1.5917	1.2365	1.6085	1.3386	1.0393	-0.3958	0.0042	-0.677	0.7847	0.6826	0.7203	0.691	0.9623
0.3749	0.8169	0.877	0.6868	1.2393	1.2561	1.0868	1.5106	1.6029	1.1721	1.5959	1.2812	0.884	-0.4154	0.1385	-0.5203	0.8183	0.5637	0.7679	0.642	0.912
