"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.5382	0.3745	0.4786	-0.3953	0.2913	0.4689	-0.3912	0.172	0.1165	-0.3163	0.0166	-0.025	-0.4037	-0.1914	1.1694	1.1638	0.3607	-0.5049	-0.2081	-0.7643	-0.0208
0.5646	0.4078	0.498	-0.4272	0.3038	0.4494	-0.4397	0.1637	0.0721	-0.3593	0.0028	-0.0569	-0.4286	-0.1789	1.2152	1.1722	0.344	-0.5188	-0.2081	-0.7768	-0.0388
0.6173	0.4328	0.5105	-0.4467	0.3093	0.4383	-0.4661	0.1457	0.0486	-0.3995	-0.018	-0.0902	-0.4522	-0.1554	1.2665	1.1777	0.3066	-0.5368	-0.2219	-0.7713	-0.0347
0.627	0.4203	0.5035	-0.4605	0.2927	0.3898	-0.5133	0.1068	0.0083	-0.4411	-0.0666	-0.1387	-0.4994	-0.1457	1.2609	1.1319	0.276	-0.5798	-0.2386	-0.781	-0.0388
0.6367	0.4023	0.4883	-0.4966	0.2705	0.3496	-0.5618	0.0749	-0.0305	-0.4758	-0.1013	-0.1776	-0.5327	-0.1262	1.2276	1.0542	0.2386	-0.6076	-0.2372	-0.7921	-0.0832
0.6353	0.3704	0.4619	-0.5091	0.2441	0.3232	-0.5895	0.0097	-0.0846	-0.5202	-0.1373	-0.2178	-0.5784	-0.1124	1.1999	0.9516	0.2011	-0.645	-0.2414	-0.8046	-0.0999
0.5993	0.2885	0.3898	-0.5285	0.1678	0.24	-0.6478	-0.0638	-0.1554	-0.5618	-0.2053	-0.283	-0.6131	-0.0957	1.1236	0.7893	0.1873	-0.6769	-0.2719	-0.8323	-0.1498
0.5646	0.24	0.369	-0.5604	0.1346	0.1928	-0.6742	-0.1013	-0.1998	-0.6048	-0.2441	-0.3343	-0.6617	-0.0874	1.0348	0.6381	0.1581	-0.6964	-0.2691	-0.8476	-0.1623
0.5174	0.1457	0.2927	-0.5923	0.0402	0.1027	-0.7186	-0.2067	-0.2705	-0.6423	-0.3121	-0.3926	-0.7005	-0.0763	0.9322	0.4245	0.1567	-0.7213	-0.3066	-0.8684	-0.2095
0.4786	0.0929	0.2372	-0.6173	-0.0139	0.0444	-0.7505	-0.2455	-0.3232	-0.6742	-0.3634	-0.43	-0.7366	-0.086	0.8157	0.2303	0.1526	-0.756	-0.3163	-0.8878	-0.2122
0.4217	0.0125	0.1803	-0.6492	-0.068	-0.0222	-0.7851	-0.3274	-0.394	-0.7186	-0.3981	-0.4883	-0.7546	-0.0763	0.6686	0.0014	0.1512	-0.7602	-0.319	-0.9141	-0.2511
0.3523	-0.0638	0.104	-0.688	-0.1165	-0.0971	-0.8198	-0.3787	-0.4397	-0.7394	-0.4522	-0.5438	-0.7518	-0.0929	0.5549	-0.2108	0.172	-0.7893	-0.3343	-0.9488	-0.2719
0.2927	-0.1276	0.0291	-0.7435	-0.1887	-0.1789	-0.8462	-0.4356	-0.4924	-0.7657	-0.4675	-0.584	-0.7935	-0.0999	0.3856	-0.4383	0.1887	-0.781	-0.3315	-0.9696	-0.2858
0.2122	-0.19	-0.0264	-0.8115	-0.2206	-0.2289	-0.8906	-0.4786	-0.5271	-0.7851	-0.5133	-0.6173	-0.8032	-0.1096	0.2552	-0.6506	0.2081	-0.8018	-0.3288	-0.9793	-0.2913
0.1498	-0.24	-0.1082	-0.8614	-0.2663	-0.2927	-0.9155	-0.4994	-0.5632	-0.7824	-0.5243	-0.6409	-0.8032	-0.1207	0.0957	-0.8378	0.2289	-0.8004	-0.3121	-0.9669	-0.2733
0.0805	-0.2927	-0.1665	-0.9058	-0.2941	-0.344	-0.9336	-0.5382	-0.5882	-0.7879	-0.5271	-0.6769	-0.7976	-0.1318	-0.018	-1.0099	0.2636	-0.7879	-0.3121	-0.9641	-0.2649
0.0375	-0.3024	-0.2164	-0.9322	-0.2996	-0.394	-0.9571	-0.5493	-0.6173	-0.7754	-0.5438	-0.6769	-0.7865	-0.1554	-0.1415	-1.1694	0.3052	-0.7754	-0.2982	-0.9655	-0.2539
-0.0347	-0.3607	-0.2663	-0.996	-0.3066	-0.4134	-0.9738	-0.5549	-0.6228	-0.7588	-0.5341	-0.6645	-0.7671	-0.1678	-0.2372	-1.2693	0.3412	-0.7463	-0.2844	-0.9308	-0.2192
-0.0888	-0.3704	-0.3149	-1.0223	-0.3135	-0.4647	-0.9863	-0.5576	-0.6145	-0.7532	-0.5271	-0.6755	-0.7283	-0.1928	-0.3301	-1.3442	0.3953	-0.7213	-0.258	-0.9169	-0.1776
-0.1151	-0.3718	-0.3523	-1.0459	-0.2982	-0.4827	-0.9752	-0.5424	-0.6173	-0.7296	-0.4994	-0.6589	-0.7033	-0.2219	-0.3981	-1.3775	0.4494	-0.6839	-0.2275	-0.8961	-0.147
-0.1567	-0.3412	-0.3731	-1.0501	-0.2608	-0.48	-0.9558	-0.4994	-0.5937	-0.6853	-0.473	-0.6201	-0.6534	-0.2497	-0.4148	-1.4038	0.4897	-0.6325	-0.1845	-0.8545	-0.0902
-0.1998	-0.3232	-0.3995	-1.057	-0.2497	-0.5105	-0.9585	-0.473	-0.5715	-0.6547	-0.4453	-0.6159	-0.6062	-0.2747	-0.4481	-1.3636	0.5438	-0.5854	-0.1512	-0.8281	-0.0305
-0.2136	-0.3052	-0.4259	-1.0653	-0.2178	-0.4994	-0.9363	-0.4633	-0.566	-0.6367	-0.4023	-0.5909	-0.5757	-0.308	-0.4702	-1.3095	0.5993	-0.5673	-0.1235	-0.8059	-0.0083
-0.2497	-0.2913	-0.4467	-1.032	-0.2108	-0.5202	-0.9003	-0.437	-0.541	-0.6006	-0.387	-0.5604	-0.5368	-0.3246	-0.4675	-1.2249	0.6506	-0.5299	-0.104	-0.7616	0.0513
-0.2663	-0.2844	-0.4619	-1.0099	-0.2011	-0.5146	-0.8739	-0.4092	-0.5049	-0.5479	-0.3468	-0.5313	-0.4744	-0.351	-0.4231	-1.1194	0.6908	-0.4911	-0.0555	-0.7283	0.0999
-0.2705	-0.2649	-0.4605	-0.9627	-0.1831	-0.5202	-0.8448	-0.387	-0.4952	-0.5299	-0.3246	-0.5077	-0.4411	-0.3773	-0.4009	-1.014	0.7491	-0.4605	-0.0472	-0.7255	0.1401
-0.2802	-0.2677	-0.4786	-0.9058	-0.1831	-0.5133	-0.7907	-0.3731	-0.4716	-0.4897	-0.3052	-0.4869	-0.3995	-0.4148	-0.3773	-0.8781	0.799	-0.4397	-0.0014	-0.7047	0.1817
-0.2774	-0.2774	-0.4883	-0.8531	-0.1928	-0.5313	-0.7616	-0.3704	-0.4619	-0.4647	-0.2802	-0.4716	-0.3704	-0.43	-0.3163	-0.7324	0.8462	-0.4245	0.018	-0.6977	0.1873
-0.2594	-0.2802	-0.4994	-0.8073	-0.2108	-0.523	-0.7227	-0.3648	-0.4439	-0.4425	-0.2691	-0.4453	-0.3399	-0.4453	-0.2705	-0.5729	0.8781	-0.4217	0.0652	-0.6922	0.2164
-0.2747	-0.3052	-0.5133	-0.7699	-0.2317	-0.5507	-0.7296	-0.3829	-0.4467	-0.4453	-0.2636	-0.4592	-0.351	-0.4619	-0.2219	-0.4272	0.9058	-0.4259	0.0791	-0.6894	0.233
-0.2747	-0.3232	-0.5174	-0.7296	-0.2733	-0.5798	-0.7213	-0.3981	-0.4619	-0.455	-0.2802	-0.4883	-0.3593	-0.4772	-0.1914	-0.2691	0.9322	-0.437	0.0721	-0.6936	0.2247
-0.2927	-0.3496	-0.5549	-0.7296	-0.326	-0.6117	-0.7338	-0.4397	-0.4897	-0.4883	-0.3135	-0.5119	-0.3912	-0.4855	-0.1498	-0.1304	0.9474	-0.4758	0.0666	-0.7102	0.2011
-0.3149	-0.387	-0.5951	-0.7269	-0.387	-0.6603	-0.7685	-0.5008	-0.5368	-0.5341	-0.351	-0.5576	-0.4328	-0.4855	-0.1096	0	0.9502	-0.4938	0.0416	-0.7338	0.1734
-0.3218	-0.4175	-0.6256	-0.7338	-0.4314	-0.7075	-0.8101	-0.5438	-0.602	-0.6006	-0.4064	-0.6298	-0.4883	-0.48	-0.0805	0.1387	0.9488	-0.5438	0.0083	-0.7477	0.1124
-0.3232	-0.4397	-0.6534	-0.7505	-0.4786	-0.7505	-0.8573	-0.5951	-0.6589	-0.6436	-0.4661	-0.695	-0.541	-0.473	-0.0139	0.2899	0.9363	-0.5979	-0.0222	-0.7948	0.0735
-0.3496	-0.4494	-0.6908	-0.7865	-0.5313	-0.8073	-0.9308	-0.6603	-0.7186	-0.7338	-0.5368	-0.7796	-0.6298	-0.473	0.0416	0.3981	0.9419	-0.6755	-0.0805	-0.8476	-0.018
-0.3343	-0.4439	-0.695	-0.8143	-0.5743	-0.8517	-1.0001	-0.7186	-0.7948	-0.8115	-0.6034	-0.8448	-0.6977	-0.4661	0.0916	0.5285	0.9294	-0.7269	-0.1387	-0.8753	-0.0957
-0.3315	-0.4397	-0.7227	-0.8184	-0.6076	-0.8906	-1.0778	-0.7629	-0.8684	-0.8892	-0.6714	-0.9183	-0.7824	-0.4744	0.19	0.6214	0.9266	-0.8184	-0.1873	-0.9349	-0.1637
-0.2996	-0.4481	-0.7241	-0.8337	-0.6547	-0.928	-1.1305	-0.8295	-0.9349	-0.9835	-0.7588	-1.0071	-0.8753	-0.4702	0.2414	0.7213	0.9336	-0.8864	-0.2455	-0.9641	-0.2358
-0.2885	-0.4272	-0.7213	-0.842	-0.6894	-0.9447	-1.193	-0.8975	-1.0001	-1.0584	-0.8309	-1.0751	-0.9613	-0.4619	0.351	0.8004	0.9239	-0.946	-0.308	-0.9835	-0.3343
-0.2455	-0.437	-0.6908	-0.8462	-0.7158	-0.9488	-1.2498	-0.9363	-1.0251	-1.1389	-0.8753	-1.1292	-1.014	-0.473	0.4522	0.8725	0.9322	-1.0431	-0.3579	-1.0473	-0.4051
-0.2053	-0.4453	-0.6686	-0.8545	-0.7477	-0.9655	-1.3095	-0.9779	-1.0972	-1.1985	-0.971	-1.2041	-1.1014	-0.4702	0.5549	0.9058	0.9336	-1.1111	-0.43	-1.0709	-0.4855
-0.1457	-0.4259	-0.6436	-0.8434	-0.7865	-0.9807	-1.358	-1.0376	-1.1402	-1.272	-1.0362	-1.2845	-1.1611	-0.4786	0.6436	0.9502	0.946	-1.1999	-0.5008	-1.1402	-0.5757
-0.1124	-0.4217	-0.6423	-0.8489	-0.8101	-0.9918	-1.408	-1.1042	-1.1888	-1.3525	-1.125	-1.3553	-1.2512	-0.4702	0.7532	0.9627	0.9308	-1.2609	-0.5673	-1.168	-0.6589
-0.0721	-0.4467	-0.6076	-0.8448	-0.8503	-1.0029	-1.4676	-1.1652	-1.2471	-1.4121	-1.2193	-1.4426	-1.3414	-0.4578	0.8212	0.9516	0.9086	-1.3372	-0.6658	-1.2041	-0.756
-0.0638	-0.4605	-0.609	-0.8517	-0.9003	-1.0404	-1.5148	-1.2235	-1.3123	-1.5037	-1.3206	-1.5314	-1.4246	-0.437	0.9017	0.9474	0.8711	-1.4052	-0.7394	-1.2693	-0.86
-0.0527	-0.4897	-0.627	-0.8503	-0.9516	-1.0542	-1.5647	-1.2956	-1.3927	-1.573	-1.4177	-1.6258	-1.5078	-0.4175	0.9627	0.9308	0.8198	-1.4884	-0.8406	-1.315	-0.9502
-0.0513	-0.5341	-0.6436	-0.8614	-1.0237	-1.1097	-1.6271	-1.3677	-1.4857	-1.6674	-1.5425	-1.734	-1.6202	-0.3856	1.0279	0.9197	0.7532	-1.5661	-0.9308	-1.365	-1.0792
-0.0985	-0.6006	-0.6839	-0.9239	-1.1111	-1.1805	-1.6965	-1.4607	-1.5772	-1.7797	-1.6715	-1.8865	-1.7326	-0.344	1.0737	0.885	0.6894	-1.616	-1.0404	-1.4177	-1.193
-0.154	-0.6728	-0.7449	-0.971	-1.1846	-1.2443	-1.7645	-1.5606	-1.6965	-1.863	-1.7908	-2.0045	-1.8255	-0.3121	1.1153	0.867	0.6104	-1.6868	-1.1416	-1.4829	-1.3081
-0.1956	-0.756	-0.8184	-1.0376	-1.2859	-1.3345	-1.8491	-1.6604	-1.8075	-1.9476	-1.942	-2.1487	-1.9393	-0.2649	1.1486	0.8628	0.5188	-1.7534	-1.2457	-1.5411	-1.4149
-0.2677	-0.867	-0.9128	-1.1292	-1.3983	-1.4385	-1.9365	-1.7811	-1.9504	-2.0683	-2.0918	-2.3013	-2.0724	-0.2219	1.1694	0.86	0.4259	-1.8172	-1.3303	-1.6022	-1.5342
-0.3926	-0.9752	-1.0376	-1.2373	-1.5495	-1.5828	-2.0544	-1.9087	-2.1085	-2.1917	-2.2361	-2.4345	-2.2014	-0.1623	1.1611	0.8337	0.3204	-1.8741	-1.4274	-1.6618	-1.6479
-0.498	-1.1167	-1.1874	-1.3594	-1.6812	-1.7159	-2.1723	-2.0516	-2.2541	-2.3179	-2.3762	-2.6106	-2.3193	-0.1082	1.1319	0.7893	0.2178	-1.924	-1.5065	-1.734	-1.7714
-0.6631	-1.2817	-1.3497	-1.5176	-1.8449	-1.8588	-2.3207	-2.1806	-2.4359	-2.4539	-2.5205	-2.7632	-2.4553	-0.0569	1.0723	0.7172	0.1165	-2.0003	-1.6105	-1.8033	-1.8685
-0.8087	-1.4496	-1.5217	-1.6479	-1.9906	-2.035	-2.4608	-2.3332	-2.612	-2.5982	-2.6897	-2.9297	-2.5815	-0.0069	0.9793	0.6409	0.0097	-2.0627	-1.6826	-1.8782	-1.9767
-0.9863	-1.623	-1.6965	-1.8089	-2.164	-2.1917	-2.6023	-2.4636	-2.7702	-2.7563	-2.8035	-3.0767	-2.7091	0.043	0.8767	0.523	-0.0888	-2.0849	-1.7506	-1.9573	-2.0558
-1.1916	-1.8269	-1.8935	-1.9823	-2.329	-2.3637	-2.7771	-2.6134	-2.938	-2.9117	-2.9241	-3.2238	-2.8132	0.0916	0.7643	0.3856	-0.1887	-2.1279	-1.8422	-2.0308	-2.121
-1.3872	-1.9947	-2.0905	-2.1626	-2.483	-2.5441	-2.9449	-2.7452	-3.1086	-3.0434	-3.0115	-3.35	-2.9283	0.1332	0.6214	0.24	-0.2788	-2.1612	-1.8921	-2.1002	-2.1751
-1.6105	-2.2028	-2.3124	-2.3623	-2.637	-2.7216	-3.1391	-2.8659	-3.2668	-3.1974	-3.1267	-3.4513	-3.0254	0.1831	0.4661	0.0791	-0.3482	-2.1987	-1.9476	-2.1543	-2.2208
-1.82	-2.3776	-2.5177	-2.5635	-2.784	-2.8964	-3.3125	-2.9838	-3.4055	-3.3389	-3.1766	-3.5553	-3.1114	0.1956	0.2955	-0.1124	-0.4037	-2.2222	-1.9961	-2.2375	-2.2319
-2.0572	-2.5552	-2.723	-2.7702	-2.9325	-3.0615	-3.5026	-3.0864	-3.547	-3.4762	-3.2113	-3.6136	-3.1738	0.215	0.1415	-0.2816	-0.4217	-2.2278	-2.0239	-2.293	-2.2306
-2.2597	-2.7369	-2.9269	-2.9866	-3.042	-3.2154	-3.6815	-3.1683	-3.6718	-3.6108	-3.2293	-3.6552	-3.2335	0.2219	0	-0.437	-0.4328	-2.2222	-2.0294	-2.336	-2.2139
-2.4858	-2.8895	-3.1072	-3.1946	-3.1849	-3.3764	-3.8466	-3.2404	-3.7661	-3.7176	-3.2224	-3.6746	-3.2584	0.2178	-0.1581	-0.6076	-0.4286	-2.1973	-2.0447	-2.3762	-2.1598
-2.6786	-3.0587	-3.3139	-3.4083	-3.2959	-3.5289	-4.0297	-3.3028	-3.8577	-3.8244	-3.2127	-3.6996	-3.264	0.2053	-0.3107	-0.7449	-0.4051	-2.1695	-2.0488	-2.4123	-2.1265
-2.8784	-3.2182	-3.4887	-3.6122	-3.3972	-3.6358	-4.1781	-3.3458	-3.9104	-3.9021	-3.1572	-3.676	-3.2598	0.1942	-0.455	-0.8489	-0.3967	-2.1002	-2.0294	-2.4137	-2.0558
-3.0573	-3.3694	-3.6566	-3.7939	-3.5137	-3.7675	-4.3252	-3.3916	-3.9562	-3.9895	-3.1003	-3.6219	-3.2238	0.1928	-0.6367	-0.9696	-0.3856	-2.0461	-2.0197	-2.44	-1.9878
-3.239	-3.5178	-3.8327	-3.9909	-3.5997	-3.8771	-4.4597	-3.4207	-4.0172	-4.0477	-3.0212	-3.5706	-3.1835	0.1984	-0.8378	-1.0861	-0.3745	-1.9795	-2.0364	-2.4359	-1.9115
-3.436	-3.6413	-4.002	-4.1865	-3.6996	-3.9798	-4.5943	-3.4554	-4.0408	-4.1018	-2.9366	-3.5026	-3.1072	0.1831	-1.0473	-1.211	-0.3676	-1.8879	-2.0225	-2.4442	-1.8366
-3.5969	-3.7772	-4.1476	-4.3488	-3.7925	-4.088	-4.708	-3.4651	-4.0783	-4.131	-2.834	-3.4013	-3.0254	0.1762	-1.2859	-1.3664	-0.3634	-1.8213	-2.0405	-2.4442	-1.7478
-3.7509	-3.8841	-4.2794	-4.5194	-3.8619	-4.1684	-4.8135	-3.4651	-4.0644	-4.1601	-2.7175	-3.289	-2.9311	0.1845	-1.5633	-1.5481	-0.3745	-1.7034	-2.035	-2.4442	-1.6424
-3.8938	-4.0006	-4.4486	-4.6706	-3.9382	-4.2517	-4.9175	-3.4707	-4.0644	-4.1712	-2.5663	-3.1724	-2.8104	0.2011	-1.8852	-1.7395	-0.394	-1.5925	-2.0544	-2.4372	-1.5467
-4.0519	-4.0921	-4.5596	-4.7982	-3.9964	-4.3169	-4.9993	-3.461	-4.0366	-4.1629	-2.4359	-3.0504	-2.698	0.2039	-2.2181	-1.9614	-0.4078	-1.4815	-2.0488	-2.4636	-1.444
-4.1601	-4.1781	-4.6636	-4.8981	-4.0339	-4.3515	-5.052	-3.4166	-3.995	-4.1393	-2.293	-2.8936	-2.551	0.2108	-2.5787	-2.2472	-0.4134	-1.3539	-2.0558	-2.4622	-1.3289
-4.2794	-4.2808	-4.7732	-4.9702	-4.0727	-4.3876	-5.1103	-3.3861	-3.9437	-4.1143	-2.1362	-2.7535	-2.4234	0.2081	-2.9602	-2.5357	-0.4189	-1.2263	-2.0669	-2.4497	-1.2054
-4.3737	-4.364	-4.8648	-5.0479	-4.0907	-4.4126	-5.1297	-3.3181	-3.8688	-4.045	-1.9545	-2.5676	-2.243	0.2122	-3.35	-2.8187	-0.4217	-1.1111	-2.0627	-2.4539	-1.0529
-4.4486	-4.4181	-4.9147	-5.052	-4.1143	-4.4209	-5.1408	-3.2571	-3.7842	-3.977	-1.7714	-2.379	-2.0738	0.2219	-3.7231	-3.1211	-0.437	-0.9613	-2.0391	-2.447	-0.8947
-4.5305	-4.4681	-4.973	-5.0687	-4.1005	-4.382	-5.1256	-3.1863	-3.676	-3.8743	-1.5578	-2.1834	-1.8921	0.2303	-4.0838	-3.436	-0.4439	-0.8115	-2.028	-2.447	-0.7255
-4.5471	-4.475	-4.9841	-5.0396	-4.0561	-4.3446	-5.0631	-3.0684	-3.5414	-3.7703	-1.3345	-1.9628	-1.6799	0.2192	-4.414	-3.7162	-0.437	-0.6575	-1.9601	-2.4386	-0.5729
-4.5735	-4.4916	-4.9868	-4.9924	-4.0269	-4.2877	-5.009	-2.9616	-3.4055	-3.633	-1.1056	-1.7326	-1.4593	0.2136	-4.7122	-3.959	-0.4314	-0.4994	-1.9087	-2.4164	-0.3801
-4.586	-4.4861	-4.9841	-4.9258	-3.9603	-4.2045	-4.9258	-2.809	-3.2335	-3.4776	-0.8656	-1.4954	-1.2346	0.2053	-4.9882	-4.2128	-0.4092	-0.319	-1.82	-2.3859	-0.1873
-4.5652	-4.4764	-4.9522	-4.844	-3.8896	-4.124	-4.8273	-2.6744	-3.0545	-3.2876	-0.6589	-1.2762	-1.0099	0.172	-5.2268	-4.4528	-0.3371	-0.1581	-1.7534	-2.3845	-0.0083
-4.5638	-4.4611	-4.9119	-4.7566	-3.8244	-4.0297	-4.7053	-2.5427	-2.8867	-3.1281	-0.4134	-1.0404	-0.7907	0.1207	-5.3947	-4.6414	-0.2539	-0.018	-1.6688	-2.3734	0.2011
-4.5499	-4.4292	-4.8703	-4.6442	-3.7467	-3.9173	-4.5707	-2.4026	-2.6994	-2.9449	-0.2025	-0.8115	-0.5882	0.0707	-5.5667	-4.819	-0.1484	0.1276	-1.5592	-2.3457	0.3912
-4.518	-4.3848	-4.7899	-4.536	-3.6579	-3.8008	-4.4403	-2.25	-2.5288	-2.7618	0.0277	-0.5868	-0.362	0.0111	-5.6846	-4.9563	-0.0222	0.2858	-1.4302	-2.3027	0.5923
-4.4667	-4.3238	-4.7108	-4.3945	-3.5622	-3.6663	-4.2725	-2.0863	-2.336	-2.5593	0.2455	-0.3551	-0.1484	-0.0499	-5.7456	-5.0493	0.104	0.4314	-1.297	-2.2611	0.7976
-4.425	-4.2808	-4.6276	-4.2836	-3.4915	-3.5636	-4.1393	-1.9448	-2.164	-2.3762	0.4397	-0.1651	0.0264	-0.1359	-5.8136	-5.1159	0.2705	0.5313	-1.1888	-2.2208	0.9863
-4.3515	-4.2087	-4.5332	-4.1518	-3.3694	-3.4069	-3.9992	-1.7881	-1.9642	-2.2014	0.6436	0.0347	0.2067	-0.2192	-5.8205	-5.1367	0.4328	0.6228	-1.0556	-2.1695	1.1832
-4.2752	-4.1337	-4.4264	-4.0283	-3.2584	-3.2876	-3.8438	-1.6507	-1.7839	-2.0197	0.8212	0.2219	0.3634	-0.3024	-5.8219	-5.1575	0.5965	0.7269	-0.8989	-2.1224	1.3858
-4.2184	-4.0547	-4.3404	-3.9368	-3.1558	-3.153	-3.7093	-1.4815	-1.6077	-1.863	0.9821	0.3718	0.5174	-0.3829	-5.8011	-5.145	0.7588	0.7671	-0.7588	-2.0766	1.5814
-4.1351	-3.9645	-4.217	-3.823	-3.0462	-3.024	-3.5761	-1.3622	-1.4524	-1.7118	1.1513	0.5285	0.6367	-0.4702	-5.7623	-5.1242	0.9322	0.8267	-0.6076	-2.028	1.7437
-4.0325	-3.8674	-4.0852	-3.7204	-2.9325	-2.8839	-3.4582	-1.2263	-1.3067	-1.5855	1.2845	0.6617	0.7227	-0.5465	-5.7165	-5.0978	1.0945	0.8448	-0.4786	-2.0031	1.8921
-3.9451	-3.755	-3.9909	-3.6593	-2.8187	-2.7743	-3.3764	-1.1167	-1.1708	-1.4621	1.3983	0.7546	0.8059	-0.6409	-5.6305	-5.034	1.2637	0.8587	-0.3399	-1.9628	2.0738
-3.823	-3.6371	-3.8424	-3.5622	-2.6647	-2.6217	-3.2557	-0.9793	-1.0293	-1.3483	1.5162	0.8642	0.8781	-0.7213	-5.5098	-4.9605	1.426	0.86	-0.2025	-1.9365	2.2167
-3.6968	-3.497	-3.7079	-3.4832	-2.5454	-2.4997	-3.1627	-0.8587	-0.8961	-1.2387	1.6216	0.9405	0.9336	-0.8018	-5.385	-4.8787	1.5841	0.8406	-0.0721	-1.8976	2.3443
-3.5595	-3.3375	-3.5484	-3.3805	-2.3845	-2.3415	-3.0518	-0.7227	-0.7588	-1.1389	1.7145	1.0307	0.996	-0.8836	-5.2019	-4.7372	1.734	0.8184	0.068	-1.8643	2.4678
-3.3985	-3.1891	-3.3583	-3.2737	-2.2292	-2.1931	-2.9491	-0.5923	-0.6173	-1.039	1.7756	1.0764	1.021	-0.9516	-5.0077	-4.5971	1.8796	0.7796	0.1928	-1.8061	2.5718
-3.2196	-3.0143	-3.1738	-3.16	-2.0724	-2.035	-2.8395	-0.4841	-0.5091	-0.9599	1.8324	1.1028	1.0293	-1.0182	-4.7691	-4.4348	2.0086	0.713	0.3149	-1.7686	2.6634
-3.0448	-2.8409	-2.9796	-3.0379	-1.9268	-1.8963	-2.7188	-0.3787	-0.3718	-0.8698	1.8616	1.1402	1.0279	-1.0737	-4.5277	-4.26	2.1182	0.6409	0.4203	-1.7353	2.7216
-2.8631	-2.6744	-2.7729	-2.9103	-1.7756	-1.727	-2.6162	-0.2594	-0.2969	-0.7893	1.9018	1.1597	1.0001	-1.1083	-4.2378	-4.0491	2.2014	0.5521	0.5146	-1.6923	2.741
-2.6786	-2.49	-2.5843	-2.7716	-1.6327	-1.58	-2.4997	-0.1678	-0.2067	-0.731	1.8754	1.1347	0.9474	-1.1583	-3.9409	-3.8175	2.2791	0.4189	0.5784	-1.6743	2.7396
-2.447	-2.3055	-2.3554	-2.5982	-1.4759	-1.4135	-2.3679	-0.086	-0.1151	-0.6853	1.863	1.107	0.9058	-1.1611	-3.6122	-3.547	2.2999	0.301	0.6478	-1.6271	2.7244
-2.225	-2.1251	-2.1196	-2.4234	-1.3136	-1.2415	-2.2208	0.0028	-0.0139	-0.6201	1.8394	1.0737	0.8462	-1.1555	-3.2709	-3.2806	2.2944	0.1776	0.7061	-1.6008	2.7008
-1.9809	-1.9282	-1.9032	-2.2472	-1.1472	-1.0848	-2.0863	0.0791	0.0333	-0.5646	1.7853	1.0223	0.7713	-1.1486	-2.9255	-2.9824	2.268	0.0264	0.756	-1.5592	2.6259
-1.7423	-1.7326	-1.6563	-2.0447	-0.996	-0.9058	-1.9448	0.1526	0.1332	-0.5133	1.727	0.9696	0.6894	-1.1292	-2.5635	-2.6758	2.2208	-0.1276	0.8004	-1.5231	2.5357
-1.4981	-1.5148	-1.4052	-1.8435	-0.8406	-0.7158	-1.795	0.2289	0.215	-0.455	1.6743	0.9322	0.6159	-1.0889	-2.2056	-2.3859	2.1459	-0.2871	0.8143	-1.4801	2.4206
-1.2373	-1.3012	-1.1555	-1.616	-0.6922	-0.5341	-1.6479	0.3066	0.2969	-0.3995	1.6105	0.8753	0.5424	-1.0445	-1.863	-2.0974	2.0572	-0.4439	0.8295	-1.4454	2.2971
-0.9904	-1.0986	-0.8906	-1.3955	-0.5243	-0.3662	-1.4746	0.3607	0.3731	-0.3454	1.5328	0.8157	0.4592	-0.9904	-1.5356	-1.8019	1.949	-0.6048	0.8073	-1.4135	2.1376
-0.7269	-0.8795	-0.6242	-1.1611	-0.3523	-0.1609	-1.3081	0.4619	0.4938	-0.2636	1.4843	0.781	0.394	-0.9336	-1.1957	-1.5245	1.8269	-0.7699	0.8101	-1.3594	2.0058
-0.4467	-0.6506	-0.3399	-0.9294	-0.1748	0.0458	-1.1292	0.5424	0.5895	-0.1817	1.4246	0.7616	0.351	-0.8628	-0.8906	-1.2651	1.691	-0.9197	0.7948	-1.2956	1.8435
-0.1692	-0.4342	-0.086	-0.7075	-0.0069	0.258	-0.9363	0.6284	0.6908	-0.0999	1.3636	0.7477	0.2996	-0.7865	-0.5743	-0.953	1.5481	-1.0598	0.7657	-1.2235	1.6632
0.0957	-0.2039	0.1984	-0.4772	0.1776	0.4924	-0.7546	0.7421	0.8406	0.0166	1.322	0.7546	0.2955	-0.7047	-0.2719	-0.6381	1.3816	-1.1819	0.7491	-1.1458	1.4967
0.3759	0.0305	0.5022	-0.2552	0.3704	0.7075	-0.5257	0.8476	0.9696	0.1457	1.2831	0.7851	0.3038	-0.6228	0.0153	-0.3121	1.2207	-1.2665	0.7172	-1.0626	1.3247
0.6353	0.2511	0.7824	-0.0042	0.5465	0.9544	-0.2871	0.9571	1.1347	0.2982	1.2637	0.8434	0.3399	-0.5285	0.2941	0.0111	1.0307	-1.3483	0.6755	-0.9544	1.1513
0.903	0.4675	1.0542	0.2317	0.7269	1.1971	-0.0749	1.0584	1.297	0.4619	1.2401	0.9017	0.3759	-0.4342	0.5673	0.3246	0.8503	-1.4149	0.627	-0.8462	0.9447
1.1777	0.6769	1.3455	0.4702	0.9058	1.4302	0.1817	1.1597	1.4773	0.6228	1.2152	0.9946	0.4522	-0.3343	0.8573	0.6603	0.6534	-1.4357	0.5729	-0.731	0.7768
