"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-2.2181	-2.5635	-2.0974	-1.3594	-1.4205	-1.7409	-1.1874	-0.4342	-1.2942	-1.1916	0.025	-0.8989	-1.315	0.1554	0.3177	-1.1	-0.3218	-0.8184	-0.6298	-0.3301	0.523
-2.1917	-2.5621	-2.1085	-1.3386	-1.4565	-1.8116	-1.193	-0.4869	-1.3677	-1.211	-0.0763	-1.0085	-1.3733	0.1651	0.5299	-1.1167	-0.3288	-0.8254	-0.8087	-0.3052	0.4148
-2.1626	-2.5135	-2.1154	-1.3358	-1.4912	-1.8671	-1.2179	-0.5521	-1.4537	-1.254	-0.1581	-1.0834	-1.4177	0.172	0.7199	-1.1194	-0.3399	-0.8489	-0.9641	-0.2913	0.3343
-2.0974	-2.4705	-2.1029	-1.3123	-1.4967	-1.8879	-1.2124	-0.5951	-1.5106	-1.2776	-0.2386	-1.1541	-1.4482	0.1748	0.9128	-1.1097	-0.3551	-0.8351	-1.0875	-0.2622	0.2871
-2.0183	-2.3637	-2.0585	-1.2776	-1.4635	-1.8852	-1.1527	-0.6242	-1.5259	-1.2582	-0.2677	-1.1957	-1.4371	0.1831	1.039	-1.1028	-0.3662	-0.8115	-1.1694	-0.2192	0.2552
-1.9559	-2.2486	-2.0169	-1.236	-1.4107	-1.9004	-1.1181	-0.6242	-1.5439	-1.2263	-0.3204	-1.236	-1.4094	0.1942	1.1666	-1.0626	-0.3981	-0.756	-1.1874	-0.1304	0.2219
-1.8255	-2.1057	-1.9462	-1.168	-1.3553	-1.863	-1.0612	-0.6284	-1.5342	-1.1652	-0.3412	-1.2526	-1.3872	0.2219	1.2762	-1.0112	-0.4397	-0.7075	-1.1791	-0.0486	0.2108
-1.7173	-1.9836	-1.8741	-1.0931	-1.2776	-1.8213	-0.9863	-0.6048	-1.5176	-1.1167	-0.369	-1.2554	-1.3247	0.2344	1.3345	-0.9322	-0.4689	-0.6367	-1.1361	0.0499	0.2067
-1.5952	-1.8144	-1.7922	-1.0029	-1.1902	-1.7742	-0.8961	-0.5715	-1.4884	-1.0487	-0.3593	-1.2221	-1.2429	0.2386	1.3664	-0.8531	-0.5049	-0.5701	-1.0653	0.1276	0.2192
-1.487	-1.6757	-1.691	-0.9003	-1.107	-1.6979	-0.8254	-0.5576	-1.444	-0.9821	-0.3662	-1.211	-1.186	0.2594	1.3511	-0.7296	-0.5271	-0.4911	-0.9946	0.24	0.2095
-1.3677	-1.5356	-1.6188	-0.8101	-1.0223	-1.6632	-0.7574	-0.5133	-1.4107	-0.9128	-0.3634	-1.1805	-1.1167	0.2705	1.3025	-0.6159	-0.5424	-0.4051	-0.9252	0.3301	0.1928
-1.2512	-1.3969	-1.5134	-0.6991	-0.9474	-1.5855	-0.6755	-0.48	-1.3497	-0.8337	-0.3731	-1.1513	-1.0431	0.2747	1.1999	-0.5091	-0.5424	-0.3399	-0.8129	0.4134	0.1734
-1.1666	-1.2734	-1.4371	-0.6381	-0.8753	-1.5314	-0.6145	-0.4439	-1.3123	-0.7782	-0.3731	-1.15	-1.0015	0.2649	1.0431	-0.4023	-0.5216	-0.3038	-0.7075	0.4647	0.147
-1.0959	-1.1624	-1.3844	-0.584	-0.824	-1.4898	-0.5798	-0.4203	-1.2901	-0.7463	-0.3912	-1.1305	-0.946	0.2441	0.8476	-0.3329	-0.4897	-0.2788	-0.6145	0.5091	0.1124
-1.0251	-1.0681	-1.3234	-0.5216	-0.7602	-1.4468	-0.5424	-0.4051	-1.2665	-0.7061	-0.4161	-1.1111	-0.9183	0.2289	0.6131	-0.2525	-0.4661	-0.2511	-0.5063	0.5354	0.0707
-0.971	-0.9835	-1.2845	-0.4966	-0.7241	-1.4426	-0.5133	-0.3926	-1.2332	-0.6853	-0.4453	-1.1236	-0.9058	0.2095	0.3371	-0.2136	-0.4217	-0.2594	-0.4272	0.5119	0.0236
-0.9322	-0.9294	-1.2665	-0.4647	-0.731	-1.4468	-0.5341	-0.4175	-1.2415	-0.6936	-0.5022	-1.1375	-0.903	0.19	0.0458	-0.1706	-0.3842	-0.2969	-0.3607	0.4924	-0.0347
-0.9114	-0.9128	-1.2623	-0.4647	-0.7449	-1.4607	-0.5549	-0.4342	-1.2568	-0.7158	-0.5563	-1.1472	-0.8947	0.1734	-0.2788	-0.1637	-0.3565	-0.3232	-0.3121	0.4217	-0.1193
-0.9003	-0.9197	-1.2679	-0.4911	-0.781	-1.4718	-0.5951	-0.5146	-1.2887	-0.7463	-0.6339	-1.1957	-0.9266	0.1609	-0.5743	-0.1429	-0.3218	-0.3842	-0.2885	0.3385	-0.2233
-0.9086	-0.953	-1.2956	-0.5257	-0.8323	-1.5259	-0.6631	-0.5521	-1.3136	-0.7962	-0.731	-1.2346	-0.9613	0.154	-0.9044	-0.154	-0.3066	-0.4467	-0.2525	0.258	-0.3343
-0.9433	-1.0168	-1.3428	-0.584	-0.8864	-1.5855	-0.7213	-0.6312	-1.358	-0.8392	-0.8309	-1.2762	-0.989	0.1429	-1.2193	-0.1859	-0.2844	-0.5091	-0.233	0.1443	-0.4453
-0.9655	-1.0834	-1.3775	-0.6201	-0.9571	-1.641	-0.7837	-0.731	-1.408	-0.9044	-0.9405	-1.3109	-1.0251	0.1387	-1.5245	-0.2455	-0.2747	-0.5563	-0.2344	0.0472	-0.5868
-0.996	-1.1236	-1.4316	-0.6936	-1.0168	-1.6923	-0.8781	-0.817	-1.4385	-0.9322	-1.021	-1.3553	-1.0612	0.1318	-1.7797	-0.308	-0.2663	-0.6076	-0.2261	-0.0596	-0.7061
-1.032	-1.168	-1.4759	-0.7588	-1.0542	-1.7312	-0.9336	-0.8781	-1.4746	-1.0043	-1.1056	-1.3844	-1.082	0.1262	-2.0502	-0.3842	-0.2663	-0.6686	-0.233	-0.1762	-0.8143
-1.0917	-1.2221	-1.5203	-0.8545	-1.0959	-1.7964	-1.021	-0.953	-1.5009	-1.0515	-1.2068	-1.4121	-1.0889	0.1248	-2.2694	-0.4522	-0.2594	-0.7199	-0.2289	-0.2649	-0.9308
-1.1361	-1.2276	-1.5411	-0.9322	-1.1139	-1.8172	-1.0959	-1.0001	-1.5106	-1.1042	-1.2637	-1.4121	-1.1139	0.1387	-2.4525	-0.5646	-0.276	-0.7491	-0.2386	-0.3662	-1.0265
-1.186	-1.2498	-1.5855	-1.0043	-1.1236	-1.8435	-1.1749	-1.0529	-1.5273	-1.1347	-1.3109	-1.4371	-1.1181	0.1415	-2.6106	-0.6728	-0.2788	-0.7893	-0.2636	-0.4758	-1.1028
-1.2346	-1.2526	-1.6188	-1.082	-1.1389	-1.8519	-1.2471	-1.1014	-1.5273	-1.1583	-1.3483	-1.4163	-1.1111	0.1429	-2.7521	-0.8073	-0.2802	-0.8212	-0.3246	-0.5743	-1.1832
-1.272	-1.2138	-1.641	-1.1347	-1.1125	-1.8574	-1.2928	-1.125	-1.4967	-1.1832	-1.3691	-1.3719	-1.1139	0.1595	-2.8173	-0.8878	-0.3163	-0.8406	-0.3454	-0.6534	-1.2124
-1.3081	-1.1749	-1.6479	-1.1749	-1.0903	-1.8394	-1.3372	-1.1208	-1.4704	-1.1957	-1.3761	-1.3483	-1.0848	0.1554	-2.8576	-0.9669	-0.319	-0.8559	-0.3801	-0.738	-1.2152
-1.297	-1.1222	-1.6271	-1.2152	-1.0348	-1.8033	-1.3608	-1.107	-1.4205	-1.1902	-1.3372	-1.2859	-1.0223	0.1776	-2.8492	-1.0459	-0.3551	-0.8476	-0.3884	-0.7851	-1.2263
-1.2776	-1.0404	-1.58	-1.2165	-0.9655	-1.7409	-1.3844	-1.0848	-1.365	-1.1916	-1.2804	-1.2124	-0.9807	0.197	-2.8007	-1.1125	-0.3884	-0.8198	-0.3856	-0.8365	-1.193
-1.2526	-0.9405	-1.5564	-1.2138	-0.8878	-1.6854	-1.3899	-1.0293	-1.2942	-1.1486	-1.2096	-1.1278	-0.8975	0.2095	-2.7161	-1.1527	-0.4106	-0.7879	-0.3593	-0.8739	-1.1569
-1.1999	-0.842	-1.4857	-1.1888	-0.7907	-1.598	-1.3747	-0.9516	-1.1985	-1.1042	-1.0972	-1.0043	-0.8087	0.2206	-2.5704	-1.1722	-0.4439	-0.7491	-0.2941	-0.8767	-1.0626
-1.1541	-0.7477	-1.4218	-1.1569	-0.6783	-1.5092	-1.3345	-0.8656	-1.1139	-1.0445	-0.9779	-0.8892	-0.7033	0.2344	-2.4289	-1.2041	-0.4605	-0.7005	-0.2441	-0.8795	-0.9571
-1.0959	-0.6492	-1.3622	-1.1	-0.5743	-1.4107	-1.2693	-0.774	-0.9988	-0.9779	-0.8365	-0.7685	-0.5923	0.2455	-2.2666	-1.2124	-0.4744	-0.6006	-0.1651	-0.8545	-0.8281
-1.0334	-0.5493	-1.2845	-1.0473	-0.4841	-1.3275	-1.2276	-0.6769	-0.8975	-0.9114	-0.6603	-0.6298	-0.4938	0.2358	-2.0988	-1.2512	-0.4647	-0.5202	-0.0818	-0.8254	-0.6991
-0.9682	-0.473	-1.2138	-0.9752	-0.3856	-1.229	-1.1527	-0.559	-0.8018	-0.8267	-0.4924	-0.4994	-0.3551	0.2372	-1.8616	-1.2471	-0.473	-0.4217	0.0055	-0.7518	-0.5285
-0.9072	-0.3953	-1.1264	-0.8947	-0.308	-1.15	-1.0931	-0.4647	-0.7102	-0.7463	-0.3246	-0.3704	-0.2358	0.2303	-1.6507	-1.2609	-0.4633	-0.3135	0.0888	-0.6964	-0.3607
-0.8559	-0.3329	-1.0695	-0.8101	-0.2455	-1.0667	-1.0376	-0.3537	-0.6159	-0.6714	-0.1554	-0.2483	-0.1235	0.2275	-1.4288	-1.2845	-0.4453	-0.2025	0.1678	-0.609	-0.2053
-0.7824	-0.2747	-1.0015	-0.7324	-0.1581	-0.9682	-0.9641	-0.24	-0.5202	-0.5812	0.0388	-0.1054	-0.0042	0.2095	-1.15	-1.297	-0.4286	-0.1027	0.2261	-0.5202	-0.043
-0.756	-0.2608	-0.9502	-0.6894	-0.1304	-0.9072	-0.9294	-0.1221	-0.4633	-0.5257	0.2108	0.0069	0.0818	0.1831	-0.9114	-1.3234	-0.3759	0.0014	0.258	-0.4716	0.1124
-0.7033	-0.2414	-0.8919	-0.6423	-0.0818	-0.842	-0.8795	-0.0236	-0.3842	-0.4647	0.3815	0.0999	0.1567	0.1581	-0.6977	-1.3442	-0.3163	0.1054	0.2996	-0.3787	0.2636
-0.7033	-0.2649	-0.8628	-0.6159	-0.0707	-0.8018	-0.86	0.0499	-0.3537	-0.4245	0.5341	0.2039	0.2386	0.1151	-0.4883	-1.3539	-0.2178	0.172	0.3232	-0.3149	0.3967
-0.6617	-0.2969	-0.8198	-0.5715	-0.0402	-0.7296	-0.8157	0.1235	-0.2982	-0.3676	0.6908	0.2955	0.2899	0.0749	-0.3107	-1.3455	-0.1346	0.2469	0.3676	-0.2483	0.5285
-0.6395	-0.3648	-0.7754	-0.5632	-0.0583	-0.6894	-0.8032	0.1914	-0.2539	-0.3454	0.8392	0.3745	0.3232	0.0153	-0.1401	-1.3469	-0.0264	0.2719	0.4148	-0.2372	0.6506
-0.6339	-0.4259	-0.7505	-0.5465	-0.0694	-0.6506	-0.7782	0.2747	-0.233	-0.3149	0.9974	0.4619	0.3634	-0.0416	-0.0083	-1.3636	0.0916	0.3301	0.4481	-0.1956	0.8046
-0.6242	-0.4952	-0.7102	-0.5396	-0.0999	-0.6187	-0.7477	0.3218	-0.2011	-0.2871	1.1333	0.5424	0.4037	-0.1096	0.0999	-1.3622	0.2122	0.3551	0.4855	-0.1678	0.9349
-0.6506	-0.5646	-0.7158	-0.5507	-0.1359	-0.6201	-0.7491	0.3676	-0.1928	-0.2816	1.2609	0.5909	0.4078	-0.1665	0.1706	-1.4024	0.3385	0.3842	0.5146	-0.1581	1.0653
-0.6464	-0.6367	-0.695	-0.5465	-0.1484	-0.5923	-0.756	0.4286	-0.1928	-0.276	1.3941	0.6658	0.4314	-0.2136	0.2414	-1.4094	0.4356	0.3995	0.5701	-0.1429	1.2221
-0.6908	-0.7269	-0.7213	-0.5826	-0.197	-0.6173	-0.7657	0.4467	-0.2164	-0.2733	1.5231	0.7047	0.4189	-0.2858	0.2844	-1.4607	0.5757	0.4286	0.5743	-0.1512	1.3788
-0.7643	-0.8281	-0.756	-0.6173	-0.2483	-0.6506	-0.7879	0.4952	-0.2358	-0.301	1.6535	0.738	0.4189	-0.344	0.2885	-1.5009	0.6908	0.4619	0.5576	-0.1498	1.555
-0.8406	-0.8989	-0.8101	-0.6936	-0.2982	-0.6908	-0.8157	0.5341	-0.2774	-0.319	1.8033	0.7976	0.4383	-0.3967	0.2788	-1.5356	0.8073	0.4911	0.5701	-0.1359	1.7381
-0.9544	-1.0279	-0.903	-0.8198	-0.3842	-0.7948	-0.8906	0.5632	-0.3329	-0.362	1.9295	0.8032	0.4106	-0.4605	0.2233	-1.5717	0.9294	0.5119	0.5646	-0.1373	1.9393
-1.0723	-1.1111	-0.9946	-0.9322	-0.4481	-0.8684	-0.9669	0.6117	-0.3704	-0.3912	2.1085	0.8573	0.4286	-0.5313	0.154	-1.5883	1.0473	0.5354	0.5452	-0.1207	2.1529
-1.2318	-1.2276	-1.1416	-1.0945	-0.5535	-1.0001	-1.0751	0.6187	-0.4592	-0.4494	2.225	0.8767	0.4189	-0.6006	0.0416	-1.6091	1.1985	0.5465	0.559	-0.1304	2.354
-1.4316	-1.3705	-1.3081	-1.2831	-0.6894	-1.1375	-1.1999	0.6325	-0.541	-0.5119	2.3762	0.9003	0.4134	-0.6839	-0.0929	-1.6188	1.3566	0.5743	0.566	-0.1387	2.5635
-1.6493	-1.4954	-1.4843	-1.4746	-0.7935	-1.2914	-1.3081	0.6589	-0.6187	-0.5743	2.5524	0.9669	0.4203	-0.7532	-0.2497	-1.5966	1.5065	0.6159	0.6062	-0.1429	2.809
-1.8838	-1.6729	-1.709	-1.7034	-0.9308	-1.4621	-1.4537	0.6728	-0.7102	-0.6339	2.7341	1.0196	0.455	-0.8406	-0.43	-1.5578	1.6632	0.6561	0.7019	-0.1609	3.0434
-2.1251	-1.8213	-1.9073	-1.8976	-1.0487	-1.6049	-1.5287	0.7172	-0.7518	-0.6589	2.9325	1.1125	0.5091	-0.9155	-0.5923	-1.5037	1.8102	0.7061	0.8462	-0.1789	3.3028
-2.4164	-2.0183	-2.1515	-2.1321	-1.1819	-1.7825	-1.6577	0.7449	-0.8448	-0.7033	3.135	1.1888	0.5632	-0.9835	-0.7921	-1.4149	1.9698	0.7754	1.0279	-0.1998	3.5553
-2.7008	-2.2111	-2.3901	-2.3554	-1.3261	-1.9337	-1.7631	0.8198	-0.8808	-0.713	3.3805	1.3039	0.6395	-1.0667	-0.9821	-1.2956	2.1154	0.8559	1.2235	-0.2122	3.83
-3.0074	-2.4178	-2.6523	-2.5801	-1.4399	-2.0835	-1.8616	0.8739	-0.9183	-0.7366	3.6191	1.4302	0.7477	-1.1444	-1.1777	-1.1597	2.268	0.9488	1.451	-0.2303	4.1199
-3.3139	-2.6647	-2.8922	-2.7937	-1.5564	-2.25	-1.9601	0.953	-0.9724	-0.7477	3.8702	1.5522	0.8587	-1.2249	-1.3969	-1.0085	2.4261	1.0237	1.6951	-0.2608	4.3904
-3.6247	-2.8895	-3.1655	-3.024	-1.6549	-2.3873	-2.0766	1.0154	-0.9766	-0.756	4.1448	1.6979	0.9738	-1.3012	-1.6105	-0.8573	2.5857	1.1083	1.9198	-0.3024	4.672
-3.9423	-3.0906	-3.4096	-3.2127	-1.7353	-2.5205	-2.1501	1.1014	-0.9946	-0.7629	4.3931	1.8671	1.0959	-1.3844	-1.8477	-0.7352	2.7507	1.1957	2.157	-0.3371	4.9328
-4.2503	-3.3278	-3.6469	-3.411	-1.8102	-2.6259	-2.2375	1.1777	-0.9849	-0.7602	4.6553	2.0239	1.2193	-1.4524	-2.0613	-0.6506	2.8908	1.2498	2.3637	-0.3773	5.1755
-4.5332	-3.5608	-3.8577	-3.5872	-1.9073	-2.7161	-2.3263	1.2526	-0.9571	-0.7685	4.8939	2.1917	1.3372	-1.5273	-2.2985	-0.6409	3.024	1.3164	2.569	-0.4411	5.4085
-4.7913	-3.7634	-4.0602	-3.7509	-1.9906	-2.8076	-2.3929	1.297	-0.9169	-0.7588	5.1394	2.3734	1.4718	-1.5869	-2.5552	-0.6977	3.1391	1.3539	2.7202	-0.5008	5.636
-5.009	-3.9465	-4.2295	-3.8674	-2.0516	-2.8409	-2.447	1.3553	-0.8767	-0.7532	5.3447	2.5663	1.6063	-1.6369	-2.7646	-0.8129	3.2376	1.3788	2.834	-0.5438	5.8191
-5.1811	-4.1199	-4.364	-3.9659	-2.1473	-2.8756	-2.4969	1.3996	-0.8184	-0.7421	5.5445	2.7355	1.7007	-1.6854	-3.006	-1.0348	3.332	1.4038	2.9033	-0.6145	5.9662
-5.3101	-4.2489	-4.4653	-4.0422	-2.2139	-2.8867	-2.5454	1.4426	-0.7505	-0.7227	5.6901	2.8936	1.8186	-1.734	-3.2432	-1.3386	3.4263	1.401	2.9033	-0.6769	6.0883
-5.3864	-4.3543	-4.5263	-4.088	-2.2597	-2.8631	-2.5579	1.4746	-0.6478	-0.6797	5.8441	3.067	1.9157	-1.7617	-3.4402	-1.691	3.4859	1.4107	2.8839	-0.7116	6.2159
-5.3808	-4.4084	-4.536	-4.0727	-2.2874	-2.8257	-2.5579	1.5148	-0.5424	-0.6367	5.9662	3.2363	2.0391	-1.7672	-3.6136	-2.0988	3.5095	1.4357	2.8312	-0.7296	6.2949
-5.3503	-4.425	-4.5249	-4.0436	-2.293	-2.7743	-2.5454	1.5606	-0.4314	-0.5826	6.0772	3.3875	2.1168	-1.7756	-3.7661	-2.5413	3.5137	1.4371	2.7188	-0.7671	6.3671
-5.2379	-4.3945	-4.4639	-3.9923	-2.2833	-2.6953	-2.5191	1.5841	-0.3274	-0.5354	6.1271	3.5165	2.2084	-1.7603	-3.8605	-3.0101	3.4846	1.4413	2.5954	-0.7685	6.4073
-5.0742	-4.3363	-4.3751	-3.8854	-2.2444	-2.6079	-2.4539	1.6105	-0.1928	-0.4411	6.1646	3.6358	2.2736	-1.7159	-3.8979	-3.461	3.4013	1.4496	2.4553	-0.7199	6.435
-4.8565	-4.2114	-4.2364	-3.7509	-2.1862	-2.49	-2.3693	1.6757	-0.0527	-0.3482	6.1867	3.7453	2.3429	-1.659	-3.9243	-3.909	3.2959	1.4565	2.3179	-0.6894	6.4545
-4.5873	-4.0699	-4.0796	-3.5636	-2.1293	-2.3679	-2.2749	1.691	0.0777	-0.2539	6.1784	3.8286	2.3942	-1.5952	-3.8938	-4.3363	3.1558	1.4496	2.1876	-0.6256	6.442
-4.2655	-3.8702	-3.8854	-3.3542	-1.9961	-2.1987	-2.1335	1.7423	0.2206	-0.1235	6.1465	3.891	2.4553	-1.5065	-3.8411	-4.7039	2.9769	1.4676	2.0946	-0.5327	6.4614
-3.9021	-3.6274	-3.6469	-3.074	-1.8588	-2.0461	-1.9739	1.7991	0.3787	0.0069	6.0938	3.9423	2.4886	-1.3983	-3.7384	-5.0146	2.7646	1.4621	2.0003	-0.4383	6.4281
-3.5248	-3.3597	-3.3944	-2.7618	-1.7159	-1.8782	-1.7506	1.8477	0.5285	0.1692	6.0258	3.9909	2.5288	-1.2637	-3.6427	-5.2185	2.4969	1.5092	1.9046	-0.2733	6.3907
-3.1322	-3.074	-3.135	-2.4414	-1.5508	-1.709	-1.5259	1.8893	0.6714	0.3107	5.9149	3.9895	2.5524	-1.1208	-3.522	-5.3753	2.2028	1.5439	1.8324	-0.1082	6.3366
-2.7327	-2.7826	-2.8617	-2.0696	-1.3733	-1.5259	-1.2942	1.9379	0.8018	0.4758	5.7872	3.9673	2.5676	-0.9405	-3.4041	-5.4488	1.8574	1.5855	1.7118	0.0624	6.263
-2.3346	-2.483	-2.619	-1.7062	-1.2041	-1.365	-1.0529	1.9295	0.91	0.6367	5.6305	3.9146	2.569	-0.7505	-3.2931	-5.489	1.4843	1.6382	1.5675	0.2705	6.1437
-1.9351	-2.1889	-2.3707	-1.3247	-1.0237	-1.2054	-0.7935	1.9587	1.0029	0.8059	5.4335	3.8313	2.5635	-0.5452	-3.1461	-5.4543	1.0695	1.709	1.4329	0.4605	6.0161
-1.5717	-1.924	-2.1154	-0.9405	-0.8323	-1.0529	-0.5063	1.949	1.0792	0.9655	5.213	3.7162	2.5399	-0.3343	-3.0143	-5.3891	0.6534	1.7978	1.2443	0.6825	5.8663
-1.2263	-1.6577	-1.8976	-0.5895	-0.6769	-0.9322	-0.2663	1.9295	1.1333	1.1097	4.9966	3.5817	2.5108	-0.1318	-2.8881	-5.3114	0.2539	1.8727	0.989	0.8933	5.7137
-0.8961	-1.4149	-1.6826	-0.2317	-0.5382	-0.8184	0.0042	1.8865	1.15	1.2471	4.7053	3.3958	2.4525	0.0596	-2.7716	-5.2088	-0.1262	1.9559	0.695	1.0931	5.5278
-0.609	-1.2041	-1.4857	0.1096	-0.3856	-0.7047	0.2636	1.8449	1.1638	1.3872	4.4306	3.2224	2.4095	0.2386	-2.6481	-5.0895	-0.4897	2.0544	0.3731	1.3136	5.317
-0.3551	-0.971	-1.3012	0.4494	-0.2594	-0.6076	0.5202	1.7797	1.168	1.5078	4.1448	3.0268	2.3512	0.4064	-2.5399	-4.9688	-0.8254	2.1487	0.0375	1.5342	5.1034
-0.1082	-0.738	-1.0945	0.7754	-0.0957	-0.5313	0.7837	1.7187	1.15	1.6507	3.8591	2.8076	2.286	0.5687	-2.4053	-4.8287	-1.1347	2.2555	-0.3232	1.7312	4.8717
0.0791	-0.5479	-0.9488	1.0695	0.0333	-0.4342	1.0168	1.6479	1.125	1.7423	3.5345	2.5704	2.1917	0.7116	-2.3221	-4.6872	-1.4094	2.3457	-0.7144	1.9351	4.6206
0.2358	-0.3523	-0.8184	1.3345	0.1776	-0.3773	1.2457	1.573	1.0764	1.8324	3.221	2.336	2.0877	0.8281	-2.2278	-4.543	-1.6507	2.4303	-1.0861	2.096	4.3363
0.3523	-0.172	-0.6742	1.5828	0.3107	-0.3093	1.469	1.4884	1.0237	1.9087	2.8978	2.0724	1.9781	0.946	-2.1307	-4.3571	-1.8865	2.5094	-1.4357	2.2597	4.0464
0.43	-0.0194	-0.559	1.7908	0.4148	-0.2552	1.6452	1.3802	0.9558	1.9601	2.5676	1.8089	1.8671	1.0376	-2.0308	-4.1754	-2.0696	2.5787	-1.7811	2.4053	3.7051
0.4855	0.104	-0.4716	1.9573	0.4966	-0.2011	1.7964	1.2526	0.8739	1.9947	2.2292	1.5356	1.7284	1.1264	-1.9476	-3.9728	-2.2347	2.6259	-2.0696	2.5219	3.3819
0.4952	0.215	-0.3829	2.0835	0.541	-0.1831	1.9143	1.1194	0.7851	1.9836	1.8824	1.2512	1.5689	1.1763	-1.8741	-3.7634	-2.3499	2.6536	-2.3013	2.6093	3.024
0.4813	0.2663	-0.3232	2.1584	0.5673	-0.1235	2.0072	0.9682	0.6964	1.9628	1.5495	0.9821	1.4107	1.236	-1.8061	-3.5539	-2.4594	2.6703	-2.4678	2.6994	2.6744
0.4134	0.2788	-0.2982	2.1973	0.5396	-0.1165	2.0613	0.8115	0.584	1.9157	1.2179	0.688	1.2249	1.2831	-1.7478	-3.3167	-2.5454	2.6536	-2.5621	2.7632	2.3166
0.3288	0.2455	-0.2788	2.1848	0.4772	-0.1304	2.0613	0.6312	0.4467	1.8213	0.8808	0.3856	1.0168	1.315	-1.6715	-3.0615	-2.612	2.5968	-2.5995	2.7813	1.9628
0.1998	0.172	-0.2913	2.0891	0.394	-0.129	2.0169	0.4481	0.3038	1.7007	0.5521	0.0846	0.8059	1.3331	-1.6466	-2.7993	-2.6509	2.5122	-2.6217	2.7743	1.5869
0.0874	0.0735	-0.2969	1.9906	0.2899	-0.1526	1.9323	0.2469	0.1734	1.555	0.2122	-0.2164	0.559	1.3525	-1.6355	-2.483	-2.6855	2.3887	-2.6037	2.7563	1.2179
-0.068	-0.0624	-0.3579	1.8394	0.1512	-0.1762	1.813	0.0499	0.0111	1.3941	-0.0888	-0.4994	0.3163	1.3553	-1.6341	-2.1737	-2.6953	2.2583	-2.5565	2.6897	0.8434
-0.2317	-0.2178	-0.3912	1.6785	0.0042	-0.2192	1.6715	-0.147	-0.1262	1.1957	-0.4051	-0.7851	0.0624	1.3525	-1.6008	-1.8366	-2.6911	2.0669	-2.508	2.6065	0.4772
-0.3856	-0.3912	-0.4397	1.4884	-0.1678	-0.2344	1.5231	-0.3579	-0.2913	0.9988	-0.6977	-1.0529	-0.1928	1.3455	-1.5855	-1.4718	-2.68	1.8879	-2.4261	2.508	0.1193
-0.5341	-0.5535	-0.4883	1.2956	-0.3177	-0.2677	1.3539	-0.5146	-0.4203	0.8073	-0.9308	-1.2901	-0.4356	1.3303	-1.5467	-1.0723	-2.6536	1.6882	-2.3415	2.4053	-0.2206
-0.7172	-0.7296	-0.5382	1.0834	-0.5063	-0.301	1.1486	-0.7047	-0.5618	0.5965	-1.1708	-1.5245	-0.6866	1.3095	-1.5037	-0.6769	-2.6037	1.4593	-2.2611	2.2694	-0.5743
-0.8795	-0.9266	-0.6062	0.8046	-0.6714	-0.3579	0.9058	-0.8795	-0.7033	0.3288	-1.4246	-1.7575	-0.9419	1.272	-1.451	-0.2982	-2.5288	1.1874	-2.1765	2.096	-0.8906
-1.0723	-1.1194	-0.6839	0.5146	-0.8489	-0.4064	0.6658	-1.032	-0.8434	0.0721	-1.6258	-1.967	-1.1916	1.2332	-1.3719	0.0166	-2.4386	0.9003	-2.0946	1.9365	-1.2041
-1.2401	-1.2984	-0.7699	0.2219	-1.0057	-0.4689	0.3815	-1.1985	-0.9627	-0.1734	-1.8033	-2.1557	-1.4496	1.1638	-1.3109	0.3121	-2.3179	0.6117	-2.0322	1.7187	-1.4954
-1.408	-1.4829	-0.842	-0.1165	-1.1777	-0.5368	0.0791	-1.3511	-1.1111	-0.4439	-2.0045	-2.3318	-1.702	1.0903	-1.2263	0.559	-2.1626	0.2719	-1.949	1.4898	-1.7672
-1.5592	-1.6549	-0.9252	-0.4286	-1.3261	-0.6117	-0.2344	-1.4746	-1.2193	-0.7116	-2.1459	-2.4816	-1.949	1.0099	-1.1222	0.731	-2.0058	-0.0444	-1.8657	1.2401	-1.9947
-1.6882	-1.8144	-0.9863	-0.7352	-1.4579	-0.6783	-0.5285	-1.5717	-1.3275	-0.9793	-2.2583	-2.6106	-2.1765	0.8989	-1.0334	0.8281	-1.8033	-0.3648	-1.7825	0.9793	-2.2417
-1.777	-1.9379	-1.0445	-1.0168	-1.5661	-0.7172	-0.8143	-1.6715	-1.4052	-1.2429	-2.3582	-2.6966	-2.3859	0.7976	-0.9197	0.8781	-1.5717	-0.695	-1.7048	0.7116	-2.4331
-1.8422	-2.0322	-1.0501	-1.2928	-1.6493	-0.756	-1.0695	-1.7381	-1.4565	-1.4746	-2.422	-2.7521	-2.5552	0.6755	-0.8115	0.8365	-1.3303	-1.0015	-1.5994	0.4439	-2.6065
-1.8713	-2.1002	-1.0681	-1.5037	-1.7104	-0.7546	-1.322	-1.7756	-1.4773	-1.6923	-2.4567	-2.7813	-2.7188	0.541	-0.713	0.738	-1.0764	-1.3358	-1.4815	0.2011	-2.748
-1.838	-2.1168	-1.0307	-1.6799	-1.7367	-0.7518	-1.5259	-1.8047	-1.5009	-1.8671	-2.4678	-2.7674	-2.8548	0.4092	-0.6228	0.6006	-0.8004	-1.6438	-1.4107	-0.0694	-2.8617
