"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2689	-0.0062	0.8175	1.1516	0.1041	1.2853	1.2697	0.3885	1.2122	1.3505	0.1243	0.8827	0.9371	0.488	-0.4507	0.3916	-0.9434	0.7367	-0.1818	1.9365	-0.5206
0.3031	0.0357	0.861	1.1672	0.1585	1.3148	1.3039	0.4429	1.2666	1.4018	0.157	0.9434	0.9729	0.5035	-0.4429	0.415	-0.9884	0.7817	-0.1772	2.0468	-0.5253
0.331	0.0995	0.903	1.2013	0.2331	1.3676	1.3552	0.4771	1.3148	1.4656	0.1865	0.9915	1.0444	0.5439	-0.432	0.401	-1.0615	0.8392	-0.1492	2.1261	-0.5377
0.3621	0.1694	0.9558	1.2262	0.272	1.3972	1.3956	0.5129	1.3443	1.4966	0.2145	1.0382	1.0755	0.5719	-0.432	0.4072	-1.105	0.875	-0.1601	2.154	-0.5626
0.4134	0.202	1.0117	1.2526	0.3466	1.4391	1.4236	0.5377	1.391	1.5464	0.2533	1.1019	1.1314	0.6046	-0.3948	0.4181	-1.1749	0.9169	-0.1741	2.1649	-0.5844
0.4616	0.2626	1.0537	1.2557	0.4103	1.4733	1.4656	0.5704	1.4345	1.5868	0.2829	1.1547	1.1811	0.6387	-0.3792	0.4274	-1.234	0.9776	-0.2005	2.1587	-0.5968
0.4756	0.3031	1.0894	1.2682	0.4491	1.5044	1.4858	0.5921	1.4749	1.6163	0.2984	1.1843	1.2013	0.6621	-0.3714	0.4227	-1.2915	0.9915	-0.2316	2.1121	-0.6263
0.5253	0.3388	1.1407	1.2884	0.5113	1.5417	1.5091	0.617	1.506	1.6614	0.3202	1.2464	1.2651	0.69	-0.3295	0.4367	-1.3599	1.0335	-0.2813	2.0981	-0.6527
0.5735	0.3885	1.192	1.2946	0.5626	1.5868	1.5308	0.6341	1.5386	1.6878	0.3248	1.2822	1.2993	0.7211	-0.331	0.446	-1.4034	1.0692	-0.3326	2.0561	-0.6698
0.6372	0.4476	1.2495	1.3101	0.6263	1.6381	1.551	0.6698	1.5899	1.7406	0.3575	1.3381	1.3537	0.7413	-0.2813	0.4631	-1.4593	1.1019	-0.3714	2.0219	-0.6916
0.6963	0.488	1.3024	1.3319	0.6854	1.68	1.5774	0.6885	1.6256	1.7795	0.3699	1.3987	1.4096	0.7646	-0.2626	0.4818	-1.5028	1.133	-0.4072	1.966	-0.6885
0.7304	0.516	1.3552	1.3303	0.7071	1.7111	1.5961	0.7056	1.6552	1.8121	0.387	1.4438	1.464	0.7879	-0.2456	0.4833	-1.537	1.1951	-0.4647	1.9613	-0.7118
0.7988	0.5486	1.3972	1.3366	0.76	1.7468	1.607	0.7211	1.6878	1.8463	0.3777	1.5044	1.5091	0.8035	-0.2222	0.5035	-1.5774	1.2402	-0.4849	1.9396	-0.7118
0.8532	0.5937	1.4469	1.3568	0.7895	1.7748	1.6272	0.7413	1.7266	1.8883	0.3932	1.5479	1.5448	0.8284	-0.1849	0.5331	-1.6023	1.2682	-0.5144	1.9411	-0.6978
0.8921	0.6325	1.492	1.3537	0.8315	1.8012	1.635	0.7413	1.7422	1.9271	0.3916	1.5945	1.6039	0.833	-0.1741	0.5439	-1.6256	1.3319	-0.5439	1.9862	-0.7149
0.9294	0.6356	1.5215	1.3443	0.8579	1.8277	1.6303	0.76	1.7655	1.9333	0.3777	1.6272	1.6303	0.847	-0.1445	0.5502	-1.6412	1.3676	-0.5828	2.0359	-0.7087
0.976	0.6605	1.5495	1.3334	0.8657	1.8448	1.6427	0.7429	1.7671	1.9644	0.3637	1.6505	1.6723	0.8594	-0.101	0.5626	-1.6723	1.422	-0.6077	2.1043	-0.718
1.0133	0.659	1.5821	1.3319	0.8579	1.8525	1.6396	0.7336	1.7857	1.9784	0.3481	1.6847	1.6847	0.8548	-0.0839	0.5719	-1.6909	1.4687	-0.6279	2.1634	-0.718
1.004	0.6745	1.5899	1.3272	0.8392	1.8494	1.6505	0.7304	1.7888	1.9971	0.331	1.6862	1.7127	0.8827	-0.0684	0.5766	-1.7173	1.5215	-0.6558	2.2457	-0.7242
1.0273	0.6698	1.5945	1.3008	0.8159	1.8541	1.6691	0.7273	1.7733	2.0017	0.3186	1.694	1.7375	0.8967	-0.0404	0.5937	-1.7437	1.5759	-0.6698	2.3172	-0.7351
1.0304	0.6558	1.5961	1.2884	0.8019	1.8339	1.6489	0.7102	1.7717	2.0033	0.2953	1.7033	1.7484	0.8952	-0.0109	0.6015	-1.7515	1.5961	-0.6683	2.384	-0.7538
1.018	0.6263	1.5821	1.2666	0.7646	1.8199	1.635	0.6729	1.736	1.9893	0.2626	1.7064	1.7546	0.8936	-0.0078	0.5797	-1.736	1.6241	-0.6652	2.4384	-0.76
1.0024	0.5875	1.5681	1.2697	0.7211	1.7826	1.635	0.6325	1.7111	1.9846	0.2285	1.7033	1.7546	0.8843	-0.0171	0.5719	-1.7344	1.652	-0.6481	2.4866	-0.7802
0.9807	0.5455	1.5168	1.2355	0.6838	1.7453	1.6334	0.5952	1.6676	1.9582	0.1989	1.6909	1.7453	0.875	-0.0389	0.5486	-1.7204	1.6536	-0.6263	2.5161	-0.7911
0.9449	0.5035	1.4764	1.2091	0.6154	1.7111	1.6225	0.5719	1.6536	1.9458	0.1912	1.6738	1.7298	0.8672	-0.0342	0.5191	-1.6987	1.6334	-0.5781	2.5068	-0.8097
0.8905	0.4445	1.4314	1.192	0.5564	1.6552	1.5977	0.5408	1.6008	1.9209	0.1725	1.6458	1.6971	0.8486	-0.0699	0.46	-1.6707	1.6256	-0.53	2.4804	-0.8082
0.8641	0.387	1.3894	1.1749	0.502	1.6318	1.593	0.5144	1.5712	1.8929	0.171	1.6396	1.7049	0.8517	-0.0995	0.4196	-1.6583	1.6101	-0.4709	2.4633	-0.7988
0.8159	0.3155	1.321	1.1485	0.4367	1.5728	1.5635	0.474	1.5246	1.8619	0.171	1.6147	1.6645	0.8237	-0.1337	0.3528	-1.6039	1.565	-0.4103	2.4307	-0.7926
0.7475	0.2502	1.2402	1.133	0.3916	1.5106	1.5619	0.4507	1.492	1.8479	0.1772	1.5961	1.6381	0.8019	-0.1881	0.3046	-1.565	1.537	-0.3372	2.3934	-0.7957
0.7056	0.1943	1.1905	1.1283	0.3264	1.4609	1.5246	0.4305	1.4376	1.7935	0.1787	1.5604	1.6054	0.7709	-0.2347	0.2269	-1.4966	1.5091	-0.2595	2.3685	-0.7693
0.6605	0.1352	1.1578	1.1376	0.2766	1.4283	1.5168	0.432	1.4205	1.7873	0.2083	1.5526	1.5821	0.746	-0.258	0.1803	-1.4516	1.4858	-0.1663	2.3499	-0.7336
0.6279	0.087	1.1112	1.1361	0.244	1.3832	1.506	0.4258	1.3723	1.7671	0.2238	1.5199	1.5495	0.7165	-0.2891	0.1274	-1.4065	1.4593	-0.0932	2.325	-0.69
0.5704	0.0326	1.0319	1.1423	0.1787	1.3179	1.4811	0.3916	1.3257	1.722	0.258	1.4718	1.4935	0.6729	-0.3264	0.0762	-1.3257	1.4096	-0.0451	2.283	-0.6667
0.5362	-0.0016	0.9915	1.1454	0.1445	1.2651	1.4624	0.3761	1.2806	1.68	0.2782	1.436	1.4609	0.6434	-0.345	0.0326	-1.2573	1.3645	0.0062	2.2411	-0.6185
0.5035	-0.0295	0.962	1.1501	0.1041	1.2138	1.4562	0.3901	1.2542	1.6552	0.2922	1.3878	1.4345	0.6123	-0.3823	0.014	-1.1951	1.3117	0.0668	2.1991	-0.5812
0.4802	-0.0637	0.8905	1.1703	0.0466	1.1656	1.422	0.3543	1.1936	1.6023	0.3108	1.321	1.3676	0.5688	-0.4118	-0.0357	-1.1065	1.2604	0.0886	2.1136	-0.5564
0.4414	-0.1119	0.8439	1.1687	0.0218	1.1159	1.4018	0.3186	1.1392	1.5697	0.3435	1.2697	1.3366	0.5253	-0.432	-0.0544	-1.0257	1.1982	0.0824	2.0064	-0.5082
0.415	-0.115	0.8159	1.1827	-0.014	1.0692	1.3692	0.3248	1.105	1.5277	0.3621	1.2262	1.2899	0.4911	-0.4414	-0.0591	-0.9496	1.147	0.0824	1.9116	-0.474
0.3994	-0.1585	0.7724	1.1796	-0.0389	1.0164	1.3428	0.3124	1.0428	1.4811	0.387	1.1625	1.2418	0.4414	-0.4491	-0.0746	-0.8672	1.0724	0.0435	1.75	-0.4507
0.3699	-0.157	0.7211	1.1858	-0.0559	0.962	1.321	0.2999	0.9962	1.4376	0.4103	1.1236	1.1967	0.4087	-0.46	-0.0606	-0.8004	1.0133	-0.0249	1.6116	-0.4212
0.3621	-0.1632	0.704	1.1905	-0.0777	0.92	1.2853	0.2937	0.9605	1.4112	0.4367	1.0926	1.1796	0.387	-0.488	-0.0715	-0.7398	0.9465	-0.1041	1.436	-0.4025
0.3559	-0.1741	0.6792	1.2013	-0.0808	0.8796	1.2464	0.2766	0.9216	1.377	0.4429	1.049	1.1501	0.359	-0.4802	-0.0684	-0.6885	0.9014	-0.202	1.2806	-0.3901
0.3637	-0.1601	0.6621	1.1998	-0.0886	0.8408	1.2169	0.2937	0.8781	1.3537	0.4833	1.0335	1.1361	0.3372	-0.4678	-0.0435	-0.6496	0.8703	-0.2968	1.1501	-0.3621
0.3714	-0.1585	0.6636	1.1827	-0.0855	0.8019	1.2076	0.3015	0.8454	1.3319	0.5098	0.9993	1.1267	0.3279	-0.4507	-0.0606	-0.617	0.8113	-0.3916	1.049	-0.3466
0.3932	-0.1539	0.6465	1.1936	-0.0762	0.7864	1.2013	0.3062	0.8128	1.293	0.5424	0.9791	1.1159	0.3108	-0.4429	-0.042	-0.603	0.7957	-0.4802	0.9667	-0.3248
0.4056	-0.1368	0.6434	1.1843	-0.0746	0.7475	1.1672	0.2906	0.7491	1.2589	0.5471	0.9418	1.0879	0.2937	-0.4398	-0.0435	-0.5673	0.7506	-0.5657	0.8936	-0.3124
0.4118	-0.1476	0.6325	1.1656	-0.0824	0.6931	1.1128	0.2735	0.6931	1.2231	0.5362	0.8812	1.0879	0.286	-0.4523	-0.0824	-0.5362	0.7289	-0.6481	0.8361	-0.3202
0.4258	-0.1476	0.6123	1.1314	-0.0979	0.6341	1.077	0.2549	0.6232	1.1609	0.5144	0.8175	1.0413	0.2704	-0.4585	-0.0995	-0.5191	0.704	-0.7118	0.805	-0.3077
0.4336	-0.1274	0.603	1.1128	-0.0824	0.589	1.0288	0.2347	0.5486	1.1236	0.4771	0.746	1.0055	0.272	-0.4476	-0.0793	-0.5269	0.6885	-0.7289	0.7646	-0.2953
0.4289	-0.1399	0.5688	1.0444	-0.1321	0.5269	0.9496	0.1663	0.4398	1.0428	0.4196	0.6263	0.9356	0.2626	-0.4616	-0.0855	-0.5098	0.6387	-0.7631	0.7087	-0.3093
0.4181	-0.1508	0.5408	0.9978	-0.1508	0.4647	0.8703	0.1368	0.3264	0.9558	0.359	0.4958	0.8625	0.2813	-0.4585	-0.1119	-0.53	0.6248	-0.7646	0.6341	-0.3077
0.4041	-0.1772	0.4896	0.9092	-0.1787	0.3885	0.7771	0.0622	0.1927	0.8315	0.2595	0.3435	0.7475	0.2766	-0.4896	-0.1383	-0.5331	0.5642	-0.8004	0.5424	-0.3202
0.3652	-0.1958	0.4476	0.8237	-0.2145	0.286	0.6636	-0.0093	0.0606	0.7118	0.1554	0.1632	0.631	0.2766	-0.5144	-0.1616	-0.5455	0.5129	-0.7973	0.4181	-0.3264
0.3279	-0.2222	0.4087	0.7211	-0.2456	0.1958	0.5595	-0.1041	-0.087	0.5797	0.0342	-0.0249	0.4802	0.2953	-0.5579	-0.1849	-0.5704	0.4476	-0.8035	0.2906	-0.3528
0.2735	-0.2626	0.3543	0.6077	-0.2906	0.0839	0.4289	-0.1927	-0.2533	0.4258	-0.0901	-0.2269	0.3248	0.3077	-0.6123	-0.2378	-0.5844	0.359	-0.8237	0.1243	-0.3948
0.2238	-0.3046	0.2611	0.4709	-0.3621	-0.0109	0.2891	-0.2735	-0.4274	0.2751	-0.2285	-0.4243	0.1741	0.317	-0.6636	-0.2735	-0.6046	0.272	-0.8299	-0.0093	-0.4398
0.1539	-0.3668	0.1756	0.3435	-0.4383	-0.1321	0.143	-0.3994	-0.5859	0.115	-0.387	-0.6294	-0.0155	0.3295	-0.7522	-0.345	-0.6263	0.1958	-0.8672	-0.1585	-0.4771
0.073	-0.4352	0.0932	0.2067	-0.5129	-0.2502	-0.0016	-0.5035	-0.7491	-0.0637	-0.5315	-0.8175	-0.1803	0.3341	-0.8284	-0.4025	-0.6558	0.1072	-0.8905	-0.2751	-0.5237
-0.0342	-0.5082	-0.0171	0.0404	-0.6108	-0.3777	-0.171	-0.6232	-0.9387	-0.2409	-0.6823	-1.0351	-0.3652	0.3435	-0.9278	-0.5035	-0.6543	0.0155	-0.9449	-0.415	-0.5875
-0.1243	-0.5781	-0.1057	-0.101	-0.6745	-0.4989	-0.2984	-0.7165	-1.0848	-0.3979	-0.805	-1.1889	-0.5284	0.3575	-1.0319	-0.5875	-0.6869	-0.0482	-0.9698	-0.4849	-0.6248
-0.2456	-0.6667	-0.2176	-0.2673	-0.7848	-0.6325	-0.4383	-0.8315	-1.2293	-0.5393	-0.92	-1.3366	-0.6838	0.3652	-1.1749	-0.6885	-0.704	-0.1274	-1.0164	-0.5828	-0.6807
-0.3497	-0.7429	-0.3326	-0.4165	-0.8765	-0.7382	-0.5937	-0.9123	-1.3537	-0.6885	-1.0304	-1.4609	-0.8082	0.3606	-1.307	-0.8128	-0.7102	-0.2253	-1.0599	-0.6636	-0.7258
-0.4756	-0.8252	-0.4181	-0.5548	-0.9744	-0.8361	-0.7149	-1.0009	-1.4811	-0.819	-1.105	-1.5712	-0.9216	0.3668	-1.4283	-0.9247	-0.7211	-0.2968	-1.0894	-0.7444	-0.7709
-0.5875	-0.9278	-0.5408	-0.7211	-1.0599	-0.9558	-0.8439	-1.0615	-1.5666	-0.9418	-1.1749	-1.6614	-1.0459	0.3652	-1.551	-1.0397	-0.718	-0.3683	-1.0926	-0.8408	-0.7942
-0.7242	-1.0117	-0.6434	-0.861	-1.1485	-1.0553	-0.9418	-1.1221	-1.666	-1.0506	-1.2278	-1.7002	-1.1299	0.3637	-1.7049	-1.1827	-0.6963	-0.4507	-1.1003	-0.9511	-0.805
-0.8423	-1.1034	-0.7584	-0.9962	-1.2324	-1.1423	-1.0615	-1.1703	-1.722	-1.1547	-1.2557	-1.7313	-1.1889	0.3512	-1.8214	-1.3055	-0.6807	-0.5222	-1.0894	-1.0366	-0.819
-0.9651	-1.2076	-0.8781	-1.1438	-1.321	-1.2309	-1.164	-1.1998	-1.7764	-1.2402	-1.2526	-1.7127	-1.2433	0.3357	-1.9722	-1.4189	-0.6465	-0.589	-1.077	-1.1392	-0.8004
-1.0972	-1.2666	-0.9807	-1.2573	-1.3723	-1.3055	-1.248	-1.2231	-1.7919	-1.3086	-1.2247	-1.6583	-1.2651	0.3217	-2.0748	-1.5604	-0.6201	-0.6403	-1.0257	-1.234	-0.7662
-1.2418	-1.363	-1.0941	-1.3987	-1.4547	-1.3941	-1.3366	-1.2324	-1.8137	-1.3676	-1.1749	-1.5899	-1.2728	0.2922	-2.2178	-1.6738	-0.5673	-0.7102	-1.0086	-1.3195	-0.746
-1.3521	-1.4593	-1.2029	-1.5091	-1.5199	-1.4671	-1.4236	-1.2231	-1.8137	-1.4127	-1.1003	-1.4671	-1.2418	0.2689	-2.3172	-1.7935	-0.5098	-0.7491	-0.9542	-1.3925	-0.6931
-1.4718	-1.5091	-1.2837	-1.6179	-1.5619	-1.5091	-1.4811	-1.1889	-1.7608	-1.4422	-0.99	-1.3334	-1.192	0.244	-2.4509	-1.9209	-0.4647	-0.76	-0.875	-1.4034	-0.6092
-1.5806	-1.5914	-1.3863	-1.6971	-1.6147	-1.5588	-1.5293	-1.1687	-1.7127	-1.4345	-0.8719	-1.1718	-1.1174	0.2083	-2.5566	-2.0375	-0.3979	-0.7553	-0.8237	-1.3832	-0.5564
-1.6567	-1.6381	-1.464	-1.7717	-1.6225	-1.593	-1.5557	-1.1299	-1.6505	-1.4065	-0.7196	-0.9729	-1.0117	0.1896	-2.6265	-2.1463	-0.3497	-0.7413	-0.7351	-1.2946	-0.4585
-1.7437	-1.6909	-1.5417	-1.8385	-1.6505	-1.6334	-1.6023	-1.0615	-1.5728	-1.3941	-0.5439	-0.7677	-0.8843	0.1585	-2.7135	-2.2488	-0.2984	-0.6978	-0.6496	-1.1734	-0.3621
-1.8401	-1.7562	-1.607	-1.8867	-1.6847	-1.6583	-1.6054	-1.0117	-1.4873	-1.3381	-0.3854	-0.5455	-0.746	0.129	-2.8208	-2.3654	-0.2409	-0.6092	-0.5424	-1.0009	-0.2456
-1.9038	-1.8059	-1.6676	-1.938	-1.6878	-1.6754	-1.6101	-0.9418	-1.391	-1.2697	-0.1989	-0.3217	-0.5642	0.1103	-2.8891	-2.4742	-0.1974	-0.5253	-0.4352	-0.7879	-0.1476
-1.9644	-1.851	-1.7173	-1.9738	-1.6831	-1.6909	-1.5914	-0.8486	-1.2806	-1.1827	0.0171	-0.0684	-0.387	0.0932	-2.9513	-2.5597	-0.1601	-0.3963	-0.3046	-0.5548	-0.0311
-2.0281	-1.8821	-1.7702	-2.0048	-1.6893	-1.7095	-1.6101	-0.7848	-1.1936	-1.0863	0.1943	0.1834	-0.1834	0.0622	-3.0088	-2.6514	-0.115	-0.2642	-0.2005	-0.3186	0.0964
-2.0748	-1.9131	-1.7873	-2.0344	-1.6489	-1.6909	-1.5914	-0.6947	-1.0817	-0.9822	0.4025	0.4383	0.028	0.0559	-3.0989	-2.7337	-0.0917	-0.1197	-0.0684	-0.0839	0.23
-2.1245	-1.9722	-1.865	-2.0608	-1.6396	-1.7064	-1.565	-0.6201	-0.9558	-0.8688	0.6263	0.6869	0.2424	0.0404	-3.1596	-2.8099	-0.0668	0.0249	0.0357	0.1135	0.3699
-2.1851	-2.0095	-1.9069	-2.1012	-1.6147	-1.7033	-1.5355	-0.5362	-0.8548	-0.7444	0.8128	0.934	0.4725	0.0326	-3.2279	-2.8954	-0.0528	0.2005	0.1414	0.3202	0.5206
-2.2597	-2.0608	-1.9535	-2.1463	-1.5992	-1.7282	-1.5262	-0.46	-0.7615	-0.6185	1.0382	1.1998	0.7196	0.0264	-3.301	-2.9746	-0.0451	0.3419	0.2393	0.488	0.6667
-2.3234	-2.095	-2.0111	-2.1913	-1.5821	-1.7298	-1.5028	-0.3808	-0.6387	-0.502	1.2371	1.4516	0.9527	0.028	-3.3865	-3.0865	-0.0451	0.5004	0.3404	0.6403	0.8097
-2.3965	-2.1463	-2.0748	-2.2162	-1.5572	-1.7391	-1.4811	-0.317	-0.5564	-0.3714	1.4438	1.6893	1.1951	0.0357	-3.4455	-3.1502	-0.0451	0.6574	0.4274	0.7833	0.9403
-2.4711	-2.196	-2.1245	-2.2675	-1.5262	-1.7422	-1.4702	-0.2331	-0.4212	-0.2487	1.6707	1.952	1.4485	0.0435	-3.5201	-3.2326	-0.0606	0.8159	0.5113	0.9107	1.0972
-2.5332	-2.2302	-2.1758	-2.3188	-1.4826	-1.7251	-1.4298	-0.129	-0.3155	-0.1212	1.8945	2.1805	1.6909	0.0575	-3.5761	-3.3088	-0.0901	0.9744	0.5859	1.0149	1.2449
-2.6109	-2.2784	-2.2271	-2.3592	-1.4702	-1.7391	-1.408	-0.0404	-0.2269	-0.0171	2.0996	2.426	1.9256	0.0544	-3.6786	-3.3958	-0.1026	1.1097	0.6356	1.091	1.4003
-2.6793	-2.3141	-2.2861	-2.412	-1.4407	-1.75	-1.391	0.0684	-0.115	0.1321	2.3126	2.684	2.182	0.0575	-3.7532	-3.4813	-0.1088	1.2247	0.6931	1.1609	1.5479
-2.757	-2.3623	-2.3359	-2.4478	-1.4049	-1.7329	-1.3537	0.1554	0	0.2487	2.527	2.9187	2.4353	0.0653	-3.8201	-3.573	-0.1197	1.3707	0.7102	1.2231	1.6847
-2.8254	-2.4105	-2.3763	-2.4975	-1.3676	-1.7484	-1.3179	0.2471	0.1119	0.3761	2.7399	3.1565	2.6607	0.0715	-3.904	-3.6429	-0.1414	1.506	0.7398	1.2449	1.837
-2.8876	-2.4649	-2.4167	-2.5255	-1.3397	-1.7298	-1.2853	0.3372	0.216	0.4973	2.9497	3.3709	2.8954	0.0839	-3.9724	-3.7253	-0.1601	1.6039	0.7475	1.2324	1.9846
-2.9513	-2.4835	-2.4369	-2.555	-1.3288	-1.7204	-1.2589	0.432	0.3046	0.6185	3.1425	3.5947	3.1114	0.0886	-4.0454	-3.8309	-0.1725	1.6862	0.7491	1.1967	2.1121
-3.0352	-2.5659	-2.5115	-2.6203	-1.3164	-1.7266	-1.2526	0.4973	0.3932	0.6869	3.3181	3.7936	3.3165	0.1041	-4.1527	-3.9242	-0.1974	1.7608	0.7398	1.1081	2.2286
-3.0896	-2.6141	-2.5441	-2.6436	-1.307	-1.7282	-1.2371	0.5517	0.4554	0.7709	3.4859	3.9708	3.503	0.1181	-4.2241	-4.0237	-0.2316	1.7997	0.7289	0.9853	2.3359
-3.1875	-2.6824	-2.6016	-2.7073	-1.335	-1.736	-1.2402	0.6015	0.53	0.8392	3.6351	4.1418	3.6662	0.1539	-4.3096	-4.0967	-0.2751	1.837	0.7133	0.8377	2.426
-3.2326	-2.7415	-2.6529	-2.7415	-1.3381	-1.7546	-1.2464	0.6372	0.5642	0.8859	3.7517	4.277	3.789	0.1725	-4.3873	-4.1993	-0.3202	1.8354	0.7102	0.645	2.513
-3.3321	-2.8145	-2.7073	-2.8006	-1.3661	-1.7919	-1.2713	0.6512	0.6061	0.9123	3.876	4.3811	3.918	0.1881	-4.4744	-4.2956	-0.3606	1.8277	0.7211	0.4087	2.5954
-3.4004	-2.886	-2.7648	-2.8425	-1.3987	-1.809	-1.3132	0.6543	0.6263	0.9185	3.9491	4.4806	4.0112	0.2129	-4.5443	-4.364	-0.401	1.8137	0.7133	0.1585	2.6529
-3.4844	-2.9684	-2.8332	-2.9093	-1.4531	-1.8665	-1.3412	0.6372	0.6154	0.9107	3.9926	4.5598	4.0749	0.2331	-4.6546	-4.465	-0.4383	1.7671	0.7149	-0.1072	2.7104
-3.5605	-3.0554	-2.9	-2.9793	-1.5075	-1.9116	-1.4158	0.6046	0.6092	0.8796	4.0376	4.5894	4.1107	0.2487	-4.7323	-4.5505	-0.4662	1.708	0.7133	-0.4118	2.7633
-3.6553	-3.1456	-2.9824	-3.0492	-1.5743	-1.9769	-1.4858	0.5595	0.5533	0.847	4.0485	4.6142	4.1278	0.2549	-4.8256	-4.6329	-0.4818	1.6365	0.704	-0.746	2.8083
-3.7439	-3.2279	-3.0601	-3.1238	-1.6505	-2.053	-1.565	0.5144	0.5191	0.7724	4.0423	4.594	4.106	0.2533	-4.9095	-4.7277	-0.4896	1.5324	0.6916	-1.0817	2.8549
-3.8403	-3.2948	-3.1362	-3.1891	-1.7142	-2.1229	-1.6738	0.4523	0.4538	0.6947	4.0221	4.5614	4.0594	0.2502	-5.0059	-4.8023	-0.474	1.4283	0.6838	-1.4609	2.8565
-3.8993	-3.3554	-3.214	-3.2544	-1.7655	-2.2022	-1.7484	0.3885	0.3761	0.6092	3.9739	4.5054	3.9957	0.2362	-5.0945	-4.8831	-0.4538	1.2899	0.631	-1.8448	2.8783
-4.0205	-3.4471	-3.3025	-3.3523	-1.865	-2.2861	-1.8696	0.2906	0.2658	0.4849	3.8745	4.4075	3.876	0.2191	-5.2032	-4.9779	-0.4103	1.1454	0.5844	-2.2271	2.8705
-4.0951	-3.5201	-3.3663	-3.4222	-1.9582	-2.3965	-1.9831	0.1896	0.1601	0.3683	3.789	4.2879	3.7424	0.1974	-5.2701	-5.0354	-0.3668	0.9931	0.5393	-2.6405	2.8518
-4.162	-3.5932	-3.444	-3.4937	-2.0297	-2.4882	-2.1012	0.0746	0.0264	0.2129	3.6849	4.162	3.5792	0.1741	-5.3338	-5.0851	-0.3093	0.8268	0.4864	-3.0337	2.8208
-4.207	-3.6382	-3.5201	-3.5621	-2.1136	-2.5597	-2.1944	-0.0264	-0.101	0.0389	3.5496	3.9739	3.3725	0.1321	-5.4022	-5.1286	-0.2424	0.6217	0.4336	-3.4548	2.7664
-4.2723	-3.6802	-3.5714	-3.6103	-2.1602	-2.6405	-2.3203	-0.1305	-0.2378	-0.1228	3.4129	3.7983	3.1549	0.0995	-5.4364	-5.1551	-0.1694	0.4258	0.3916	-3.8356	2.7089
-4.3345	-3.7144	-3.6103	-3.6833	-2.2286	-2.7291	-2.4322	-0.2658	-0.3932	-0.3155	3.2513	3.5901	2.9047	0.0606	-5.5016	-5.1955	-0.0979	0.2222	0.3481	-4.207	2.6498
-4.3485	-3.7657	-3.6724	-3.7175	-2.3188	-2.7866	-2.5426	-0.3792	-0.5517	-0.5035	3.0865	3.3523	2.6374	0.0264	-5.5312	-5.2126	-0.0311	0.0326	0.3015	-4.5101	2.5721
-4.3702	-3.7812	-3.702	-3.7688	-2.3685	-2.8518	-2.6514	-0.502	-0.6931	-0.676	2.9078	3.1207	2.3716	-0.0047	-5.5405	-5.1862	0.0295	-0.1539	0.2751	-4.7448	2.4835
-4.3562	-3.7797	-3.7035	-3.7983	-2.4105	-2.8938	-2.7322	-0.5906	-0.8159	-0.8392	2.7399	2.8969	2.1027	-0.0311	-5.5405	-5.1691	0.0839	-0.3357	0.2533	-4.9359	2.4011
-4.3391	-3.7532	-3.6911	-3.7921	-2.4338	-2.9093	-2.799	-0.6807	-0.9527	-1.018	2.5674	2.6482	1.809	-0.0653	-5.5203	-5.1364	0.1383	-0.5051	0.2347	-5.0059	2.3126
-4.2972	-3.7268	-3.6724	-3.8076	-2.4664	-2.9358	-2.8845	-0.7786	-1.0879	-1.1889	2.4011	2.4167	1.5448	-0.0917	-5.4939	-5.0774	0.1943	-0.645	0.2051	-5.0447	2.2146
-4.2381	-3.6678	-3.6149	-3.8014	-2.4555	-2.9249	-2.9156	-0.8408	-1.1687	-1.3428	2.2675	2.1975	1.2868	-0.1197	-5.4488	-5.0074	0.2347	-0.7677	0.1881	-4.9965	2.1432
-4.1713	-3.6087	-3.5683	-3.7766	-2.4431	-2.9078	-2.9544	-0.8998	-1.2495	-1.4733	2.1074	1.9862	1.0319	-0.1414	-5.3944	-4.9204	0.2875	-0.8812	0.1399	-4.8862	2.0344
-4.0796	-3.517	-3.4813	-3.7315	-2.3872	-2.8316	-2.9544	-0.9185	-1.3117	-1.579	1.9784	1.7919	0.8019	-0.157	-5.326	-4.8225	0.3202	-0.9838	0.1243	-4.7355	1.9318
-3.9677	-3.3989	-3.3647	-3.6693	-2.3405	-2.7803	-2.9622	-0.962	-1.3785	-1.6878	1.8556	1.593	0.575	-0.1787	-5.211	-4.7215	0.3543	-1.0879	0.0746	-4.549	1.8448
-3.8309	-3.2528	-3.2528	-3.5932	-2.2442	-2.6918	-2.9311	-0.9636	-1.3925	-1.7702	1.7577	1.4298	0.3745	-0.1912	-5.1022	-4.6018	0.3839	-1.1749	0.0311	-4.3562	1.7422
-3.6895	-3.1083	-3.1129	-3.5139	-2.1758	-2.5814	-2.9016	-0.9465	-1.3832	-1.8432	1.666	1.2651	0.1818	-0.2067	-4.9624	-4.4588	0.4056	-1.2651	-0.0311	-4.1418	1.6552
-3.5357	-2.9544	-2.9591	-3.4222	-2.0686	-2.4493	-2.8643	-0.9263	-1.3739	-1.9147	1.5619	1.1003	-0.0171	-0.2191	-4.824	-4.3003	0.4289	-1.363	-0.087	-3.9195	1.5448
