"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1958	0.0886	-0.0863	0.0559	0.415	0.3287	0.3497	0.6947	1.105	0.8532	1.0677	1.4011	1.1936	-0.8369	0.3007	0.1492	1.6785	1.0514	1.1306	0.3543	1.2122
-0.2378	0.014	-0.1072	0.0047	0.4033	0.3031	0.373	0.6877	1.0817	0.8649	1.0514	1.3801	1.1959	-0.8509	0.3264	0.1049	1.7088	1.0747	1.1609	0.3777	1.2099
-0.2704	-0.0186	-0.1189	-0.0256	0.387	0.3217	0.387	0.6527	1.056	0.8742	1.0094	1.3148	1.1819	-0.8625	0.3753	0.1119	1.7344	1.1003	1.1493	0.415	1.1796
-0.2821	-0.0653	-0.1305	-0.0326	0.3543	0.3287	0.3963	0.6387	1.0211	0.8742	0.9768	1.2728	1.147	-0.8695	0.4336	0.0909	1.7251	1.0863	1.1493	0.3986	1.1539
-0.2471	-0.0676	-0.1189	-0.007	0.3613	0.3567	0.4523	0.6084	1.0257	0.8929	0.9115	1.2239	1.1213	-0.8369	0.5105	0.0699	1.6855	1.112	1.1283	0.4686	1.119
-0.2681	-0.0769	-0.1259	-0.0093	0.3287	0.3683	0.4686	0.5502	0.9721	0.9022	0.8462	1.147	1.0724	-0.8276	0.5618	0.049	1.6412	1.1003	1.105	0.4546	1.0677
-0.2494	-0.0629	-0.0956	-0.0163	0.3264	0.373	0.4965	0.5315	0.9395	0.9138	0.7996	1.0747	1.0211	-0.7833	0.6364	-0.0093	1.5619	1.1027	1.091	0.4896	1.0234
-0.2355	-0.035	-0.0629	-0.0093	0.3334	0.4173	0.5269	0.4756	0.9115	0.9068	0.7437	0.9931	0.9931	-0.7297	0.7087	-0.0093	1.4593	1.0957	1.098	0.5269	0.9954
-0.2238	-0.0303	-0.0396	-0.0326	0.3031	0.408	0.5035	0.4126	0.8509	0.8859	0.6621	0.9325	0.9092	-0.6784	0.7367	-0.0583	1.3568	1.0584	1.0304	0.5222	0.9138
-0.2121	-0.0047	-0.0186	-0.0769	0.2774	0.4266	0.5152	0.3497	0.8066	0.8579	0.5781	0.8019	0.8346	-0.6178	0.7576	-0.028	1.2355	1.0187	1.0117	0.5222	0.8579
-0.1725	0.021	0.0326	-0.0816	0.2634	0.4383	0.5035	0.2728	0.7553	0.8252	0.4686	0.7064	0.7576	-0.5502	0.8229	0.0117	1.1097	0.9814	0.9511	0.5222	0.7833
-0.1375	0.0816	0.0536	-0.1259	0.2424	0.4336	0.4756	0.2028	0.6737	0.7646	0.366	0.5968	0.6621	-0.4919	0.8322	0.0793	0.9814	0.9278	0.9068	0.4639	0.7157
-0.1189	0.0839	0.0793	-0.2028	0.2308	0.4429	0.4336	0.1236	0.5921	0.7087	0.2611	0.4523	0.5269	-0.4336	0.8532	0.1585	0.8695	0.8625	0.8066	0.4196	0.5828
-0.0839	0.1609	0.1329	-0.2168	0.2308	0.4499	0.4126	0.0653	0.5432	0.6294	0.1422	0.3404	0.4173	-0.3543	0.8835	0.2424	0.732	0.774	0.7623	0.3613	0.5082
0.0093	0.2378	0.1842	-0.2728	0.2448	0.4639	0.394	0	0.4639	0.5618	0.0396	0.2215	0.3124	-0.3077	0.9278	0.366	0.6201	0.7064	0.697	0.3334	0.4289
0.0769	0.3287	0.2634	-0.2704	0.2611	0.4756	0.3777	-0.0396	0.4056	0.4919	-0.049	0.0886	0.1958	-0.2518	0.9674	0.4756	0.5152	0.6411	0.6457	0.2518	0.317
0.1795	0.4383	0.331	-0.2494	0.317	0.4872	0.3613	-0.0723	0.3497	0.4429	-0.1515	-0.021	0.0746	-0.2075	1.0257	0.5805	0.415	0.5548	0.6015	0.2168	0.2424
0.2844	0.5642	0.4359	-0.2168	0.3357	0.5269	0.3707	-0.1375	0.2751	0.3683	-0.2588	-0.1445	-0.0303	-0.1632	1.0817	0.6574	0.338	0.4662	0.5478	0.1678	0.1352
0.4056	0.6714	0.5408	-0.1399	0.3916	0.5525	0.401	-0.1772	0.2145	0.3101	-0.3543	-0.2564	-0.1399	-0.1282	1.133	0.732	0.2658	0.366	0.5012	0.1352	0.0443
0.5432	0.7996	0.6551	-0.0769	0.4406	0.5945	0.4266	-0.2051	0.1515	0.2378	-0.4359	-0.38	-0.2355	-0.0863	1.1703	0.767	0.1935	0.2937	0.4592	0.1142	-0.0256
0.6877	0.9395	0.767	0.007	0.4989	0.6271	0.4499	-0.2378	0.0909	0.1865	-0.5199	-0.5129	-0.3567	-0.0653	1.2099	0.774	0.1562	0.1702	0.4476	0.0699	-0.1142
0.8299	1.0817	0.8975	0.0909	0.5408	0.6551	0.4872	-0.2588	0.0233	0.1236	-0.6038	-0.6294	-0.4499	-0.035	1.2542	0.7949	0.1026	0.1072	0.4219	0.049	-0.1935
0.9465	1.2146	1.0024	0.1748	0.5875	0.6784	0.5082	-0.2984	-0.0466	0.0513	-0.7017	-0.732	-0.5781	-0.0256	1.2379	0.7483	0.0769	-0.0093	0.3916	0.0256	-0.3007
1.056	1.3614	1.0957	0.2774	0.6481	0.718	0.4965	-0.3334	-0.1166	-0.035	-0.7903	-0.8859	-0.6947	-0.0396	1.2449	0.683	0.0909	-0.1212	0.387	-0.0186	-0.3613
1.1959	1.4687	1.2169	0.352	0.69	0.725	0.5338	-0.352	-0.1795	-0.1142	-0.8556	-0.9908	-0.8066	-0.0396	1.2379	0.6201	0.1049	-0.2098	0.3637	-0.0396	-0.4289
1.2495	1.5596	1.3008	0.4196	0.7087	0.746	0.5362	-0.4126	-0.2658	-0.2005	-0.9371	-1.119	-0.9325	-0.0583	1.2332	0.5082	0.1399	-0.3404	0.3543	-0.0886	-0.5199
1.3195	1.6272	1.3731	0.5035	0.732	0.7576	0.5315	-0.4313	-0.3404	-0.2448	-1.0211	-1.2449	-1.0281	-0.0839	1.1843	0.4056	0.2028	-0.4126	0.3334	-0.0979	-0.5618
1.3731	1.6948	1.4314	0.6061	0.7413	0.7576	0.5735	-0.4779	-0.408	-0.317	-1.0933	-1.3358	-1.126	-0.1119	1.1446	0.3101	0.2518	-0.4965	0.3031	-0.1026	-0.6271
1.4011	1.7158	1.464	0.6994	0.6947	0.753	0.5711	-0.5338	-0.5012	-0.3683	-1.1819	-1.457	-1.2285	-0.1585	1.0677	0.2494	0.331	-0.5875	0.2658	-0.1329	-0.711
1.3964	1.7111	1.5269	0.7716	0.683	0.767	0.6084	-0.5828	-0.5688	-0.4103	-1.2565	-1.5596	-1.2845	-0.1912	1.0141	0.1748	0.3916	-0.6341	0.2285	-0.1445	-0.7833
1.408	1.6878	1.5596	0.8532	0.6318	0.7506	0.6201	-0.6714	-0.6457	-0.4826	-1.3498	-1.6621	-1.3661	-0.2215	0.9721	0.1515	0.4569	-0.7087	0.1702	-0.1609	-0.8695
1.3917	1.6621	1.5596	0.9441	0.5548	0.7297	0.6201	-0.7203	-0.718	-0.5199	-1.443	-1.7717	-1.4244	-0.2448	0.9302	0.1888	0.5035	-0.7413	0.1119	-0.1865	-0.9558
1.3754	1.6109	1.5829	0.9931	0.5082	0.725	0.6527	-0.7973	-0.781	-0.5595	-1.5269	-1.879	-1.471	-0.2658	0.9278	0.2518	0.5385	-0.8043	0.0443	-0.2075	-1.0257
1.3614	1.5503	1.5969	1.056	0.4173	0.7413	0.6318	-0.8672	-0.8602	-0.5758	-1.6179	-1.9722	-1.5363	-0.2681	0.8859	0.3357	0.5455	-0.8252	-0.0326	-0.1912	-1.126
1.3311	1.4617	1.5736	1.0957	0.338	0.7157	0.6574	-0.9535	-0.9465	-0.6154	-1.7228	-2.0724	-1.5922	-0.2704	0.8812	0.415	0.5525	-0.8742	-0.1329	-0.2191	-1.2216
1.2938	1.422	1.5899	1.1306	0.2844	0.7133	0.6621	-0.9884	-0.9721	-0.6387	-1.7857	-2.1261	-1.6015	-0.2541	0.8812	0.5828	0.5199	-0.8975	-0.2121	-0.2075	-1.3055
1.2985	1.3591	1.6248	1.1796	0.2238	0.7297	0.683	-1.056	-1.042	-0.6434	-1.844	-2.1843	-1.6202	-0.2098	0.9278	0.7367	0.4429	-0.9068	-0.2914	-0.1795	-1.3847
1.2589	1.2961	1.6248	1.2309	0.1655	0.7273	0.6924	-1.112	-1.049	-0.6201	-1.9442	-2.2263	-1.6248	-0.1865	0.9441	0.9348	0.3707	-0.9371	-0.3916	-0.1469	-1.5013
1.2845	1.2425	1.6621	1.2728	0.1282	0.767	0.725	-1.1353	-1.0887	-0.6178	-1.9839	-2.2566	-1.6155	-0.1329	0.9605	1.1493	0.2751	-0.9325	-0.4592	-0.1375	-1.5759
1.2985	1.2076	1.6878	1.3358	0.1096	0.7973	0.781	-1.1586	-1.091	-0.5898	-2.0398	-2.2589	-1.6272	-0.0559	0.9768	1.3777	0.1562	-0.9348	-0.5688	-0.0629	-1.6552
1.3171	1.2099	1.7321	1.415	0.1072	0.8416	0.8252	-1.1586	-1.0793	-0.5548	-2.0701	-2.2776	-1.5782	0	1.0397	1.6318	0.0163	-0.9232	-0.6084	-0.0303	-1.7041
1.3917	1.2216	1.7904	1.4873	0.1072	0.9022	0.8952	-1.147	-1.07	-0.5315	-2.0794	-2.2636	-1.5409	0.0769	1.0747	1.8836	-0.1352	-0.9255	-0.6364	0.028	-1.7647
1.464	1.2565	1.8859	1.5782	0.1539	1.0024	0.9744	-1.1166	-1.0071	-0.4336	-2.0724	-2.231	-1.4757	0.1632	1.1516	2.1447	-0.3124	-0.8975	-0.6807	0.0956	-1.8137
1.5293	1.2728	1.9279	1.6482	0.1399	1.0467	1.0374	-1.1003	-1.0001	-0.401	-2.1167	-2.2333	-1.4523	0.2424	1.1633	2.3615	-0.4592	-0.8905	-0.7273	0.1422	-1.8696
1.6202	1.3125	2.0118	1.7158	0.1818	1.1003	1.0863	-1.0933	-0.9768	-0.338	-2.1307	-2.2146	-1.415	0.3194	1.2052	2.5736	-0.6224	-0.8882	-0.7833	0.1912	-1.9349
1.7088	1.3404	2.0724	1.774	0.1935	1.1633	1.14	-1.0887	-0.9744	-0.3194	-2.154	-2.2123	-1.3964	0.401	1.2052	2.7508	-0.7693	-0.8859	-0.8439	0.2168	-1.9885
1.7787	1.3591	2.1097	1.8137	0.2121	1.1959	1.1586	-1.1073	-0.9861	-0.3124	-2.1867	-2.2146	-1.3661	0.4686	1.2309	2.9	-0.9045	-0.9208	-0.8742	0.2238	-2.0421
1.851	1.3871	2.154	1.8277	0.2331	1.2379	1.1819	-1.091	-0.9931	-0.2821	-2.203	-2.2007	-1.3684	0.5222	1.2285	3.0189	-1.0234	-0.9302	-0.9348	0.2285	-2.0934
1.9256	1.4197	2.1867	1.8486	0.2145	1.2425	1.1773	-1.098	-0.9978	-0.2937	-2.2286	-2.2286	-1.3638	0.5851	1.2519	3.1192	-1.1353	-0.9605	-0.9768	0.2238	-2.175
2.0002	1.429	2.231	1.8463	0.2261	1.2495	1.1912	-1.1143	-1.0094	-0.2891	-2.224	-2.2216	-1.3614	0.6294	1.2775	3.2194	-1.2309	-0.9931	-1.0141	0.2168	-2.196
2.0841	1.4547	2.2543	1.8393	0.2098	1.2612	1.1563	-1.119	-1.0281	-0.2961	-2.2636	-2.238	-1.3684	0.6621	1.3265	3.3173	-1.2961	-1.0304	-1.063	0.1678	-2.2706
2.1634	1.513	2.2939	1.823	0.2215	1.2845	1.1703	-1.098	-1.0094	-0.2961	-2.2496	-2.2286	-1.3638	0.6924	1.3824	3.4082	-1.3591	-1.07	-1.077	0.1399	-2.2496
2.2636	1.5526	2.3382	1.8393	0.2285	1.2798	1.1423	-1.1073	-1.0397	-0.2937	-2.2286	-2.2146	-1.3381	0.7087	1.5106	3.5341	-1.3894	-1.1027	-1.0933	0.0932	-2.2613
2.3475	1.6062	2.3615	1.8347	0.2518	1.2845	1.147	-1.084	-1.0164	-0.2914	-2.2123	-2.1913	-1.3451	0.6994	1.6202	3.6437	-1.3754	-1.1539	-1.0957	0.0629	-2.2426
2.4431	1.6365	2.4011	1.851	0.2611	1.2752	1.1773	-1.0537	-1.0187	-0.2518	-2.1517	-2.1331	-1.2822	0.6947	1.7554	3.7999	-1.3591	-1.1656	-1.084	0.0256	-2.2077
2.5433	1.6808	2.4431	1.872	0.3124	1.2752	1.1656	-1.0094	-0.9954	-0.2424	-2.0794	-2.0724	-1.2519	0.6877	1.8859	3.9397	-1.3381	-1.1796	-1.0677	-0.0093	-2.1447
2.5853	1.7088	2.4384	1.8626	0.338	1.2565	1.1563	-0.9465	-0.9651	-0.2285	-2.0002	-2.0212	-1.2076	0.6644	2.0048	4.0889	-1.2892	-1.2216	-1.0327	-0.0653	-2.0981
2.6739	1.7647	2.4431	1.8836	0.373	1.2682	1.1889	-0.9022	-0.9302	-0.1912	-1.9162	-1.9396	-1.1539	0.6271	2.1121	4.1659	-1.2192	-1.2029	-1.0047	-0.0886	-2.0142
2.6972	1.7484	2.4431	1.8743	0.4289	1.2658	1.1889	-0.8043	-0.8719	-0.1492	-1.795	-1.837	-1.098	0.5921	2.2193	4.2381	-1.14	-1.1889	-0.9558	-0.1236	-1.9232
2.6949	1.7554	2.4221	1.8673	0.4499	1.2379	1.2192	-0.7553	-0.8392	-0.1189	-1.6971	-1.7531	-1.056	0.5292	2.2892	4.2521	-1.0281	-1.1912	-0.9278	-0.1632	-1.8533
2.6995	1.7577	2.3848	1.8533	0.4779	1.2355	1.2169	-0.683	-0.7763	-0.0909	-1.5666	-1.6085	-0.9465	0.4919	2.3615	4.2288	-0.9371	-1.1586	-0.8765	-0.1772	-1.7274
2.6273	1.7391	2.3429	1.83	0.5222	1.2122	1.2099	-0.5945	-0.732	-0.0303	-1.4267	-1.5013	-0.8952	0.4126	2.4011	4.1122	-0.8229	-1.14	-0.8416	-0.2261	-1.6435
2.562	1.6668	2.2426	1.7787	0.5432	1.1679	1.2169	-0.5059	-0.6737	-0.014	-1.2961	-1.3707	-0.8113	0.359	2.3918	3.9467	-0.69	-1.1143	-0.7926	-0.2704	-1.5526
2.4338	1.6179	2.147	1.7274	0.5595	1.1306	1.2099	-0.4499	-0.6527	0.0326	-1.1773	-1.2612	-0.7506	0.3077	2.3895	3.7206	-0.5805	-1.0933	-0.7903	-0.2821	-1.4687
2.3149	1.5036	2.0375	1.6388	0.5665	1.063	1.1959	-0.3707	-0.6108	0.0466	-1.042	-1.14	-0.6644	0.2471	2.3312	3.4618	-0.4802	-1.042	-0.7437	-0.3007	-1.3801
2.1517	1.3591	1.8859	1.5386	0.5432	1.0094	1.1563	-0.324	-0.5875	0.0723	-0.9418	-1.0281	-0.5828	0.2005	2.2473	3.1681	-0.387	-1.0001	-0.718	-0.331	-1.2775
1.9279	1.2099	1.7018	1.4267	0.5129	0.9092	1.0887	-0.2588	-0.5432	0.0909	-0.8183	-0.9255	-0.5432	0.1515	2.1331	2.8511	-0.3031	-0.9371	-0.7227	-0.3217	-1.2216
1.7088	1.07	1.506	1.2775	0.4686	0.8392	1.0397	-0.2355	-0.5315	0.1399	-0.7133	-0.8019	-0.4313	0.1305	1.9559	2.548	-0.2215	-0.8649	-0.7227	-0.3567	-1.126
1.4523	0.8789	1.2868	1.119	0.415	0.697	0.9535	-0.1725	-0.5269	0.1119	-0.6201	-0.7133	-0.3777	0.0863	1.7717	2.2403	-0.1515	-0.8066	-0.7483	-0.3963	-1.0747
1.1843	0.6807	1.0584	0.9465	0.359	0.5851	0.8695	-0.1422	-0.5292	0.1212	-0.5292	-0.6084	-0.3077	0.0536	1.5572	1.9209	-0.0909	-0.7227	-0.746	-0.4103	-1.0187
0.9255	0.4942	0.8346	0.76	0.3031	0.4756	0.7646	-0.1072	-0.5478	0.1259	-0.4196	-0.5082	-0.2401	0.028	1.3288	1.6109	-0.0559	-0.6364	-0.781	-0.4196	-0.9465
0.6434	0.2844	0.5805	0.5921	0.2121	0.3077	0.6504	-0.0979	-0.5315	0.1142	-0.3124	-0.3963	-0.1678	0.0023	1.0607	1.2705	-0.0117	-0.5385	-0.8206	-0.4732	-0.8882
0.3637	0.0606	0.3404	0.3963	0.0979	0.1772	0.5385	-0.0816	-0.5711	0.0909	-0.2518	-0.3031	-0.0723	-0.007	0.7879	0.9092	0.0256	-0.4126	-0.8835	-0.4523	-0.8649
0.0629	-0.1352	0.0606	0.2145	0	0.0186	0.4383	-0.0629	-0.6038	0.1049	-0.1492	-0.1865	0.0326	-0.0023	0.4499	0.5269	0.0093	-0.2634	-0.9208	-0.4592	-0.7973
-0.2098	-0.3334	-0.1609	0.0536	-0.1236	-0.1142	0.3357	-0.0769	-0.6061	0.1049	-0.0886	-0.0956	0.1236	0.0163	0.1469	0.1375	-0.014	-0.1026	-1.0117	-0.4383	-0.7833
-0.5129	-0.5478	-0.4289	-0.1236	-0.2448	-0.2821	0.1935	-0.0769	-0.6434	0.1282	0.0023	0.0163	0.2588	0.0303	-0.1842	-0.2961	-0.042	0.0676	-1.0817	-0.4173	-0.746
-0.76	-0.7576	-0.6364	-0.2611	-0.366	-0.408	0.1375	-0.1142	-0.6877	0.1072	0.0746	0.1166	0.3683	0.0699	-0.5222	-0.7133	-0.1072	0.2494	-1.1749	-0.3777	-0.6807
-1.0211	-0.9838	-0.8882	-0.4126	-0.5012	-0.5618	0.0093	-0.1422	-0.7203	0.1072	0.1609	0.2121	0.4849	0.1002	-0.8159	-1.1446	-0.1748	0.4546	-1.2822	-0.3264	-0.6807
-1.2542	-1.1703	-1.105	-0.5432	-0.6504	-0.69	-0.0863	-0.1678	-0.7623	0.1375	0.1888	0.2914	0.6108	0.1492	-1.0933	-1.5549	-0.2588	0.6504	-1.4034	-0.2494	-0.6644
-1.4547	-1.3661	-1.2915	-0.6387	-0.7786	-0.8392	-0.1632	-0.2191	-0.774	0.1772	0.2797	0.4219	0.7833	0.1865	-1.3288	-1.9093	-0.352	0.8952	-1.4943	-0.1818	-0.6411
-1.6272	-1.5199	-1.485	-0.732	-0.8952	-0.9605	-0.2401	-0.2774	-0.8276	0.1748	0.3077	0.4872	0.8952	0.2378	-1.5223	-2.2566	-0.4546	1.1213	-1.6132	-0.0909	-0.6084
-1.774	-1.6621	-1.6505	-0.7949	-1.0304	-1.0817	-0.3031	-0.324	-0.8649	0.2261	0.3543	0.5781	1.0257	0.2797	-1.6482	-2.5387	-0.5385	1.3498	-1.7414	-0.035	-0.6108
-1.8743	-1.7787	-1.7787	-0.8649	-1.133	-1.1936	-0.359	-0.3777	-0.8975	0.2331	0.3846	0.6434	1.1796	0.324	-1.7647	-2.7671	-0.6341	1.5736	-1.8393	0.0629	-0.5781
-1.9839	-1.8696	-1.9116	-0.9278	-1.2239	-1.2752	-0.415	-0.4476	-0.9605	0.2448	0.4266	0.6877	1.3078	0.3683	-1.802	-2.9093	-0.7297	1.788	-1.9535	0.1469	-0.5665
-2.0515	-1.9302	-2.0048	-0.9558	-1.3148	-1.3684	-0.4686	-0.4896	-0.9791	0.3077	0.4756	0.7693	1.464	0.4313	-1.8113	-3.0096	-0.8486	2.0491	-2.0445	0.2774	-0.5222
-2.0631	-1.9535	-2.0864	-1.0001	-1.3661	-1.4453	-0.4802	-0.5362	-1.0234	0.3334	0.5129	0.8369	1.6109	0.4896	-1.7461	-3.0376	-0.9814	2.2962	-2.1214	0.359	-0.4872
-2.0958	-2.0095	-2.1494	-1.0257	-1.429	-1.5153	-0.5152	-0.5991	-1.049	0.3963	0.5548	0.9208	1.7531	0.5595	-1.6878	-2.9863	-1.0933	2.5503	-2.2077	0.4802	-0.4453
-2.1074	-2.0212	-2.217	-1.0607	-1.4663	-1.5806	-0.5338	-0.6364	-1.0724	0.4219	0.5898	0.9465	1.8999	0.6224	-1.6155	-2.9	-1.2192	2.7998	-2.2636	0.5548	-0.394
-2.1051	-2.0118	-2.2426	-1.1073	-1.5036	-1.6295	-0.5618	-0.6621	-1.1003	0.4896	0.6224	1.0304	2.0654	0.69	-1.5269	-2.7625	-1.3498	3.0795	-2.3079	0.6504	-0.3497
-2.1307	-2.0118	-2.2916	-1.1516	-1.5572	-1.6831	-0.5781	-0.7064	-1.1283	0.5175	0.6527	1.07	2.1657	0.7483	-1.478	-2.597	-1.4826	3.3313	-2.3755	0.7437	-0.3217
-2.154	-2.0095	-2.3335	-1.2216	-1.6062	-1.7484	-0.6224	-0.7553	-1.1446	0.5642	0.697	1.1376	2.3242	0.8159	-1.4547	-2.4454	-1.6015	3.6017	-2.4105	0.8369	-0.2797
-2.2193	-2.0351	-2.3941	-1.2775	-1.6412	-1.7997	-0.6341	-0.781	-1.1773	0.5968	0.6994	1.1563	2.4431	0.8812	-1.4733	-2.2939	-1.7298	3.8675	-2.4524	0.9115	-0.2308
-2.2939	-2.0818	-2.4478	-1.3638	-1.7134	-1.8603	-0.6737	-0.8602	-1.2449	0.6108	0.6947	1.1656	2.5387	0.9418	-1.5503	-2.1843	-1.8277	4.0959	-2.5037	0.9605	-0.2355
-2.3522	-2.1097	-2.5247	-1.4826	-1.795	-1.9372	-0.7367	-0.9045	-1.2612	0.6038	0.6924	1.1726	2.6249	0.9861	-1.6715	-2.0724	-1.9302	4.3221	-2.5527	0.9978	-0.2261
-2.4641	-2.2053	-2.6133	-1.6015	-1.8696	-1.9885	-0.7903	-0.9931	-1.3311	0.6084	0.683	1.1866	2.7042	1.0211	-1.8393	-2.0025	-2.0072	4.4969	-2.6249	1.0164	-0.2355
-2.5923	-2.2822	-2.6832	-1.7228	-1.9699	-2.0724	-0.8369	-1.0747	-1.3941	0.5921	0.6294	1.1516	2.7415	1.0584	-2.0118	-1.9442	-2.0794	4.6694	-2.6809	1.0467	-0.2518
-2.7205	-2.3638	-2.7648	-1.8417	-2.0654	-2.1354	-0.8929	-1.1423	-1.4617	0.5642	0.6015	1.1236	2.7695	1.1027	-2.2286	-1.9116	-2.1494	4.8303	-2.7601	1.07	-0.2984
-2.8441	-2.4781	-2.8697	-1.9722	-2.1867	-2.203	-0.9698	-1.2332	-1.5153	0.5432	0.5525	1.0747	2.7974	1.1166	-2.4454	-1.8813	-2.1937	4.9422	-2.8254	1.042	-0.3357
-2.9816	-2.5923	-2.9373	-2.0818	-2.3149	-2.2519	-1.0047	-1.3195	-1.5572	0.5129	0.4872	1.0141	2.7974	1.1376	-2.6669	-1.872	-2.2449	5.0121	-2.8837	1.0397	-0.387
-3.0795	-2.6716	-3.0026	-2.196	-2.3872	-2.3056	-1.049	-1.3894	-1.5875	0.4756	0.4453	0.9581	2.7951	1.1656	-2.8138	-1.8347	-2.2846	5.0797	-2.9723	1.0187	-0.4476
-3.1681	-2.7322	-3.0352	-2.2659	-2.4664	-2.3312	-1.0747	-1.4547	-1.6388	0.4709	0.3963	0.9255	2.7974	1.1819	-2.9583	-1.7834	-2.3219	5.131	-3.0049	1.0094	-0.4802
-3.1798	-2.7601	-3.0306	-2.3056	-2.506	-2.3056	-1.0793	-1.4966	-1.6318	0.4499	0.3637	0.8812	2.7695	1.1912	-3.0795	-1.7204	-2.3499	5.152	-3.0236	1.0141	-0.5338
-3.1844	-2.7625	-3.0073	-2.3452	-2.5224	-2.2753	-1.0677	-1.5036	-1.6248	0.4289	0.352	0.8416	2.7555	1.2122	-3.1378	-1.6715	-2.3708	5.131	-3.0352	0.9861	-0.5711
-3.1448	-2.6902	-2.9327	-2.3592	-2.4921	-2.2263	-1.0584	-1.4873	-1.5922	0.4219	0.3217	0.8136	2.7368	1.2076	-3.1891	-1.6295	-2.3708	5.089	-3.0119	0.9908	-0.5688
-3.0679	-2.5946	-2.8208	-2.3126	-2.4198	-2.1261	-0.9978	-1.45	-1.5246	0.4289	0.3427	0.8019	2.7112	1.2006	-3.2077	-1.5689	-2.3615	5.0284	-2.9606	0.9535	-0.5875
-2.9746	-2.4827	-2.7019	-2.2426	-2.3149	-2.0118	-0.9302	-1.3777	-1.4547	0.4592	0.3543	0.8252	2.6925	1.1866	-3.2241	-1.5199	-2.3335	4.9422	-2.8767	0.9092	-0.5595
-2.8161	-2.3172	-2.527	-2.147	-2.1867	-1.8603	-0.8439	-1.2915	-1.3334	0.5059	0.3986	0.8322	2.6855	1.1796	-3.1728	-1.415	-2.3149	4.8629	-2.7718	0.8998	-0.5595
-2.6809	-2.1447	-2.3568	-2.0608	-2.0608	-1.7041	-0.7646	-1.1982	-1.2309	0.5572	0.4476	0.8462	2.6739	1.1516	-3.1471	-1.3358	-2.2589	4.73	-2.6366	0.8509	-0.5105
-2.4897	-1.9512	-2.175	-1.9162	-1.8953	-1.5083	-0.6224	-1.0793	-1.0793	0.6154	0.5059	0.8952	2.6692	1.1283	-3.0679	-1.1889	-2.1937	4.6228	-2.4851	0.8089	-0.4686
-2.3195	-1.774	-1.9559	-1.7997	-1.7204	-1.3241	-0.5199	-0.9605	-0.9348	0.6947	0.5572	0.9325	2.6646	1.0863	-2.9909	-1.0351	-2.1121	4.4526	-2.3312	0.7833	-0.387
-2.1144	-1.5806	-1.7204	-1.6552	-1.5759	-1.1376	-0.373	-0.8229	-0.774	0.7833	0.6201	0.9908	2.6669	1.0397	-2.8767	-0.8695	-2.0328	4.3057	-2.1517	0.76	-0.345
-1.8883	-1.3731	-1.4733	-1.485	-1.3917	-0.8859	-0.2285	-0.6737	-0.5548	0.8929	0.718	1.07	2.6972	0.9908	-2.7438	-0.6807	-1.9442	4.1239	-1.9535	0.7297	-0.2564
-1.6552	-1.1586	-1.2006	-1.3148	-1.1796	-0.6341	-0.0653	-0.5129	-0.3613	1.0304	0.8252	1.1609	2.6972	0.9371	-2.5457	-0.4546	-1.83	3.9257	-1.7647	0.725	-0.1725
-1.4267	-0.9605	-0.9628	-1.1003	-0.9884	-0.3963	0.1026	-0.3404	-0.1655	1.1236	0.9348	1.2565	2.7322	0.8789	-2.3382	-0.2168	-1.7181	3.7206	-1.5526	0.69	-0.0863
-1.1423	-0.7227	-0.6854	-0.9045	-0.774	-0.1562	0.2891	-0.1609	0.0373	1.2519	1.056	1.3707	2.7508	0.8043	-2.0864	0.0233	-1.5782	3.4782	-1.3358	0.6504	0.0117
-0.8905	-0.4965	-0.387	-0.7227	-0.5572	0.1142	0.4686	0.0466	0.2961	1.4034	1.1679	1.4873	2.7462	0.739	-1.8113	0.2494	-1.4384	3.2334	-1.126	0.6178	0.0816
-0.6154	-0.2914	-0.1212	-0.5059	-0.3404	0.359	0.6504	0.2238	0.4849	1.513	1.2635	1.5712	2.7601	0.6551	-1.5246	0.4196	-1.2705	2.963	-0.8929	0.5898	0.1935
-0.3777	-0.0513	0.1632	-0.3124	-0.1002	0.6038	0.8206	0.4383	0.7157	1.6295	1.4127	1.7064	2.7718	0.5665	-1.2099	0.5222	-1.1027	2.6599	-0.6714	0.5618	0.2588
-0.1119	0.1842	0.4219	-0.0979	0.1492	0.8719	0.9768	0.6364	0.9325	1.7461	1.5199	1.823	2.7555	0.4662	-0.8998	0.5921	-0.9138	2.3289	-0.4476	0.4965	0.3543
0.1375	0.415	0.7064	0.1096	0.3707	1.1027	1.126	0.8369	1.1633	1.8486	1.6272	1.9512	2.7205	0.359	-0.5805	0.6294	-0.7087	1.9792	-0.2588	0.4732	0.394
0.4056	0.6994	0.9768	0.3473	0.6294	1.3591	1.2915	1.0351	1.3707	1.9466	1.7554	2.0748	2.7252	0.2611	-0.2355	0.6364	-0.4919	1.6085	-0.0256	0.4266	0.4942
0.6714	0.9814	1.2425	0.5478	0.8905	1.5829	1.436	1.2589	1.5899	2.0654	1.865	2.1913	2.6692	0.1329	0.1142	0.6341	-0.2518	1.2449	0.2051	0.3543	0.5711
