"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4705	-0.3285	-0.2726	-0.6083	-0.2998	-0.0918	-0.2424	-0.1105	0.0488	-0.1119	-0.0617	0.0646	0.165	0.1506	-0.1535	-0.175	-0.3056	0.1248	-0.0459	0.1678	-0.0359
-0.4691	-0.3142	-0.2711	-0.6283	-0.2955	-0.099	-0.2539	-0.1162	0.0416	-0.1162	-0.0631	0.0516	0.1549	0.1521	-0.1291	-0.1937	-0.2941	0.1148	-0.0301	0.1922	-0.0373
-0.4562	-0.3013	-0.2668	-0.6355	-0.3041	-0.109	-0.2855	-0.1377	0.0186	-0.1119	-0.0904	0.0201	0.1478	0.1406	-0.1248	-0.2138	-0.2754	0.1277	-0.0273	0.1951	-0.0488
-0.4189	-0.2697	-0.2439	-0.6097	-0.2912	-0.0832	-0.2884	-0.1377	0.0129	-0.1305	-0.0861	0.0086	0.1664	0.1363	-0.1119	-0.2353	-0.2582	0.1205	-0.0143	0.2094	-0.0473
-0.4117	-0.241	-0.2109	-0.571	-0.2855	-0.0875	-0.3041	-0.1463	0.01	-0.1406	-0.0947	-0.0115	0.1506	0.1262	-0.0818	-0.264	-0.241	0.1076	-0.0273	0.2066	-0.066
-0.383	-0.2181	-0.1894	-0.5394	-0.2726	-0.0603	-0.2898	-0.1406	0.01	-0.1234	-0.1062	-0.0273	0.1463	0.1148	-0.066	-0.2769	-0.2267	0.0918	-0.0014	0.2152	-0.0775
-0.3586	-0.1994	-0.1635	-0.5165	-0.2654	-0.0674	-0.2754	-0.1463	0	-0.1334	-0.1277	-0.0531	0.142	0.109	-0.0473	-0.3127	-0.2138	0.0861	-0.0172	0.2324	-0.0775
-0.3314	-0.1549	-0.1305	-0.4906	-0.2467	-0.0545	-0.2783	-0.1406	0.0086	-0.142	-0.1506	-0.0818	0.1219	0.0932	-0.023	-0.3242	-0.2023	0.0775	-0.0057	0.2353	-0.0789
-0.317	-0.1435	-0.1205	-0.4533	-0.2482	-0.0459	-0.2697	-0.1334	0.0057	-0.1492	-0.1449	-0.1062	0.1062	0.0947	-0.0014	-0.3615	-0.2037	0.0832	-0.0172	0.2424	-0.0818
-0.2726	-0.1248	-0.0746	-0.4189	-0.2267	-0.0244	-0.2381	-0.1119	0	-0.1392	-0.1535	-0.1234	0.1004	0.1062	0.0273	-0.3615	-0.2138	0.0803	-0.0043	0.2625	-0.0875
-0.2554	-0.1262	-0.066	-0.4132	-0.2367	-0.0201	-0.2539	-0.1219	-0.0043	-0.1435	-0.1779	-0.132	0.0918	0.1062	0.0502	-0.3586	-0.2166	0.0976	-0.0244	0.284	-0.0832
-0.2224	-0.1033	-0.0359	-0.3615	-0.2209	0.0029	-0.2424	-0.1133	-0.01	-0.1334	-0.1894	-0.1535	0.0646	0.1234	0.0947	-0.35	-0.241	0.1033	-0.0287	0.2984	-0.0803
-0.1879	-0.0904	-0.0029	-0.3328	-0.208	0.0143	-0.2396	-0.0875	-0.0072	-0.1521	-0.1994	-0.1678	0.0617	0.1277	0.1205	-0.3529	-0.2597	0.1076	-0.0029	0.2927	-0.0918
-0.1363	-0.0459	0.0172	-0.2884	-0.1894	0.0201	-0.2367	-0.0789	-0.01	-0.1621	-0.2008	-0.1908	0.0459	0.1334	0.1578	-0.3328	-0.2912	0.0961	0.0029	0.3056	-0.0918
-0.1234	-0.0387	0.0316	-0.2381	-0.1879	0.0201	-0.2324	-0.0732	-0.0258	-0.1621	-0.2181	-0.2109	0.0186	0.1506	0.2037	-0.3142	-0.3127	0.1277	0.0043	0.3142	-0.1133
-0.0889	-0.0387	0.0473	-0.2037	-0.175	0.0373	-0.2396	-0.0703	-0.0359	-0.1693	-0.2338	-0.231	0.0143	0.1722	0.2138	-0.317	-0.3328	0.1205	0.0057	0.3357	-0.1133
-0.076	-0.023	0.0574	-0.2023	-0.1592	0.0215	-0.241	-0.0703	-0.0416	-0.1965	-0.2424	-0.2783	-0.0129	0.1678	0.2424	-0.3213	-0.3457	0.1449	-0.0086	0.3242	-0.1176
-0.0502	-0.0072	0.0703	-0.1463	-0.1478	0.0344	-0.2424	-0.0445	-0.0459	-0.1851	-0.2511	-0.2941	-0.0215	0.1779	0.2726	-0.3156	-0.3701	0.1693	0.0014	0.3472	-0.1162
-0.0201	0.0057	0.0961	-0.0947	-0.1478	0.0473	-0.2625	-0.033	-0.0574	-0.2008	-0.2568	-0.2927	-0.0244	0.1922	0.2797	-0.3199	-0.3773	0.1908	-0.0129	0.363	-0.1349
-0.0072	0.0316	0.1019	-0.043	-0.1176	0.043	-0.2726	-0.0258	-0.0502	-0.2123	-0.2611	-0.3199	-0.0287	0.1865	0.3013	-0.3185	-0.3716	0.2094	-0.0115	0.3601	-0.1262
0.01	0.0301	0.1004	-0.0043	-0.109	0.0502	-0.2654	0.0072	-0.0416	-0.2051	-0.2511	-0.3099	-0.0301	0.1894	0.3113	-0.3285	-0.3816	0.2511	0.0129	0.3759	-0.1119
0.0186	0.0402	0.109	0.0617	-0.099	0.0588	-0.2726	0.0287	-0.0172	-0.2051	-0.2424	-0.3199	-0.0244	0.1851	0.3041	-0.3529	-0.3586	0.274	-0.0115	0.3988	-0.1148
0.0244	0.0402	0.1076	0.1062	-0.0904	0.0617	-0.2353	0.0287	-0.0273	-0.1808	-0.2166	-0.3357	-0.0172	0.1736	0.2955	-0.3658	-0.3486	0.3156	-0.0258	0.4117	-0.1219
0.0172	0.043	0.1248	0.1808	-0.076	0.0746	-0.2181	0.0603	-0.0072	-0.165	-0.2023	-0.3199	0.0072	0.1678	0.284	-0.4031	-0.33	0.3586	-0.0359	0.416	-0.1019
0.0186	0.0545	0.1349	0.2181	-0.0789	0.0818	-0.1908	0.0703	0.0029	-0.1463	-0.1951	-0.3328	0.01	0.1506	0.2826	-0.4347	-0.3013	0.3945	-0.0301	0.4146	-0.0904
0.0014	0.0402	0.1119	0.2496	-0.0746	0.0861	-0.1707	0.0832	0.0086	-0.1363	-0.175	-0.3127	0.0316	0.1377	0.2396	-0.4576	-0.2754	0.4304	-0.0459	0.4404	-0.0904
-0.0029	0.0373	0.1105	0.2697	-0.0803	0.076	-0.1722	0.0961	0.0129	-0.1191	-0.1564	-0.3156	0.0445	0.1277	0.2252	-0.4964	-0.241	0.4605	-0.0631	0.4433	-0.0961
-0.0186	0.0359	0.109	0.2797	-0.0373	0.0904	-0.1478	0.1176	0.0215	-0.0947	-0.142	-0.3127	0.0588	0.1162	0.2051	-0.4992	-0.2238	0.4849	-0.076	0.4548	-0.1033
-0.0559	0.0344	0.0818	0.2668	-0.0717	0.0631	-0.1305	0.0875	0.0115	-0.0932	-0.1607	-0.3257	0.0646	0.1076	0.198	-0.5279	-0.2008	0.4878	-0.1076	0.4562	-0.1205
-0.0803	0.0186	0.0674	0.2424	-0.0473	0.0703	-0.1076	0.0976	0.0172	-0.0803	-0.1678	-0.3457	0.0775	0.0976	0.1678	-0.5667	-0.1865	0.5107	-0.132	0.449	-0.1148
-0.1205	0.0172	0.0273	0.2094	-0.0416	0.0574	-0.0889	0.0918	-0.0043	-0.0717	-0.1865	-0.3429	0.0789	0.0961	0.1363	-0.5853	-0.1894	0.5165	-0.1664	0.4462	-0.1478
-0.1621	-0.0014	-0.0086	0.1937	-0.0488	0.0273	-0.0775	0.0846	-0.01	-0.0717	-0.1851	-0.3615	0.0775	0.1062	0.099	-0.6183	-0.2051	0.5308	-0.1937	0.4375	-0.1693
-0.1879	-0.023	-0.0473	0.1635	-0.043	0.033	-0.0559	0.0473	-0.0473	-0.0703	-0.1922	-0.3873	0.0861	0.1162	0.0689	-0.6743	-0.2353	0.5408	-0.2209	0.4318	-0.1779
-0.2467	-0.0287	-0.0732	0.1406	-0.0732	-0.0043	-0.0488	0.0201	-0.0717	-0.0746	-0.2181	-0.4117	0.0703	0.1248	-0.0014	-0.6986	-0.2539	0.5322	-0.2769	0.3931	-0.2094
-0.2884	-0.0861	-0.1176	0.1478	-0.1047	-0.0416	-0.0373	-0.0215	-0.0961	-0.0846	-0.2554	-0.4318	0.0646	0.1463	-0.023	-0.7388	-0.2812	0.5236	-0.3386	0.383	-0.2496
-0.33	-0.1148	-0.1449	0.1334	-0.1291	-0.0689	-0.0115	-0.0473	-0.1234	-0.076	-0.2783	-0.4519	0.0545	0.1736	-0.0646	-0.7775	-0.3429	0.5351	-0.3787	0.3974	-0.2826
-0.3658	-0.1678	-0.1879	0.0976	-0.1664	-0.1004	-0.0115	-0.0961	-0.1463	-0.0875	-0.307	-0.482	0.0459	0.2037	-0.109	-0.8148	-0.4074	0.5193	-0.4232	0.3816	-0.3228
-0.4046	-0.2066	-0.2195	0.0832	-0.1951	-0.1248	-0.0215	-0.1392	-0.1836	-0.0961	-0.3357	-0.5064	0.0387	0.2381	-0.1435	-0.8364	-0.4648	0.5236	-0.4892	0.3716	-0.3572
-0.449	-0.284	-0.2797	0.0373	-0.2511	-0.1779	-0.0402	-0.2094	-0.2252	-0.1062	-0.373	-0.5437	0.0043	0.274	-0.1851	-0.8665	-0.5294	0.5165	-0.5451	0.3543	-0.4175
-0.5007	-0.3357	-0.3357	-0.0115	-0.3084	-0.2152	-0.0488	-0.2539	-0.274	-0.1004	-0.4132	-0.5667	0.0029	0.3185	-0.2252	-0.8751	-0.6111	0.5208	-0.5968	0.3386	-0.4662
-0.5308	-0.4046	-0.3716	-0.0674	-0.363	-0.2482	-0.0789	-0.3156	-0.3056	-0.0976	-0.4533	-0.5997	-0.0172	0.3515	-0.2582	-0.8708	-0.6958	0.5078	-0.6513	0.3357	-0.5279
-0.5767	-0.4533	-0.4246	-0.1334	-0.4117	-0.297	-0.1033	-0.3586	-0.3543	-0.1277	-0.4906	-0.6398	-0.0316	0.4002	-0.2812	-0.8636	-0.7804	0.4949	-0.7087	0.3099	-0.5667
-0.5925	-0.538	-0.4734	-0.1865	-0.482	-0.3386	-0.1262	-0.4203	-0.3931	-0.1392	-0.5365	-0.6628	-0.0445	0.4433	-0.3314	-0.8622	-0.8751	0.4921	-0.7603	0.2998	-0.6269
-0.6312	-0.5882	-0.5165	-0.2467	-0.5322	-0.3974	-0.1521	-0.4849	-0.449	-0.1578	-0.5624	-0.6915	-0.0559	0.4892	-0.3443	-0.8464	-0.9655	0.4892	-0.8034	0.2998	-0.6728
-0.67	-0.6714	-0.5667	-0.3142	-0.6126	-0.4519	-0.1836	-0.5523	-0.5136	-0.1635	-0.624	-0.7446	-0.0875	0.5251	-0.3744	-0.8378	-1.0343	0.482	-0.8593	0.2984	-0.7216
-0.6929	-0.7345	-0.6269	-0.383	-0.6943	-0.5107	-0.2267	-0.6197	-0.5724	-0.1965	-0.6671	-0.7732	-0.1162	0.5595	-0.3716	-0.8148	-1.119	0.4906	-0.911	0.284	-0.7646
-0.7359	-0.7962	-0.6886	-0.4232	-0.7689	-0.5667	-0.2654	-0.68	-0.6427	-0.2281	-0.7402	-0.8292	-0.1478	0.6011	-0.3816	-0.8105	-1.1921	0.4978	-0.9511	0.2812	-0.8163
-0.7876	-0.888	-0.7661	-0.515	-0.8808	-0.6757	-0.3414	-0.7919	-0.7402	-0.3013	-0.8148	-0.8995	-0.1951	0.6283	-0.3816	-0.8235	-1.251	0.4777	-1.0013	0.297	-0.8636
-0.8364	-0.9841	-0.8493	-0.5954	-0.9913	-0.7503	-0.4146	-0.8636	-0.8321	-0.3572	-0.8851	-0.9683	-0.2525	0.6656	-0.3529	-0.8235	-1.3112	0.4662	-1.0444	0.3027	-0.9181
-0.888	-1.0372	-0.911	-0.6814	-1.086	-0.8249	-0.505	-0.9569	-0.9282	-0.4261	-0.9755	-1.0472	-0.2869	0.6886	-0.3701	-0.8306	-1.3629	0.4677	-1.0989	0.3185	-0.9856
-0.9626	-1.1362	-1.0071	-0.7718	-1.2151	-0.9325	-0.5939	-1.0817	-1.0444	-0.5179	-1.0831	-1.1735	-0.3586	0.7101	-0.3615	-0.8364	-1.4059	0.4648	-1.1577	0.3199	-1.0602
-1.0171	-1.2079	-1.096	-0.8493	-1.3227	-1.0444	-0.6771	-1.1764	-1.1606	-0.6011	-1.1807	-1.2624	-0.4089	0.7345	-0.3472	-0.8521	-1.4475	0.4576	-1.218	0.3443	-1.1104
-1.0731	-1.2782	-1.1921	-0.9554	-1.4389	-1.152	-0.779	-1.2868	-1.2667	-0.6886	-1.2868	-1.3643	-0.4806	0.7402	-0.3457	-0.8608	-1.4705	0.4404	-1.2782	0.363	-1.1678
-1.1218	-1.3571	-1.2825	-1.0415	-1.5364	-1.2395	-0.8894	-1.393	-1.3944	-0.7847	-1.3872	-1.4676	-0.5437	0.7532	-0.3486	-0.8737	-1.4948	0.4246	-1.3471	0.3543	-1.2151
-1.1807	-1.4217	-1.37	-1.152	-1.6311	-1.3313	-0.9927	-1.492	-1.4834	-0.8765	-1.4705	-1.5651	-0.6011	0.7646	-0.3357	-0.911	-1.5164	0.4361	-1.4102	0.3543	-1.2639
-1.2495	-1.5063	-1.4561	-1.251	-1.7258	-1.4532	-1.1032	-1.5651	-1.6039	-0.9798	-1.5651	-1.6684	-0.6599	0.7775	-0.35	-0.9167	-1.5379	0.4189	-1.4834	0.3529	-1.3069
-1.327	-1.5737	-1.5465	-1.3399	-1.8104	-1.5709	-1.218	-1.6498	-1.6971	-1.0932	-1.6311	-1.7645	-0.7273	0.7804	-0.3543	-0.9339	-1.5407	0.3845	-1.5479	0.3472	-1.3413
-1.3959	-1.6397	-1.6283	-1.4303	-1.8937	-1.6684	-1.3241	-1.7229	-1.8047	-1.1635	-1.7215	-1.8564	-0.7732	0.779	-0.3457	-0.9741	-1.5379	0.363	-1.601	0.3285	-1.37
-1.4705	-1.7043	-1.7072	-1.5164	-1.9654	-1.7717	-1.4288	-1.7875	-1.8894	-1.2725	-1.7932	-1.9295	-0.8378	0.7718	-0.3859	-1.0071	-1.5235	0.3314	-1.6613	0.2998	-1.3872
-1.5494	-1.7488	-1.7904	-1.591	-2.0142	-1.8578	-1.5451	-1.8477	-1.9869	-1.3614	-1.8377	-1.9941	-0.8694	0.756	-0.4046	-1.0214	-1.502	0.297	-1.6986	0.2582	-1.393
-1.6225	-1.8148	-1.875	-1.6799	-2.0744	-1.9424	-1.644	-1.908	-2.0629	-1.4317	-1.9094	-2.0644	-0.9196	0.7345	-0.4591	-1.0645	-1.4618	0.2582	-1.733	0.2252	-1.4131
-1.7115	-1.875	-1.9525	-1.7645	-2.1131	-2.007	-1.7244	-1.9439	-2.1318	-1.4991	-1.9467	-2.1117	-0.9425	0.7087	-0.5093	-1.1075	-1.4159	0.2453	-1.7574	0.1808	-1.3915
-1.7875	-1.9137	-2.0041	-1.8176	-2.1576	-2.0687	-1.7846	-1.9726	-2.1777	-1.5637	-1.9697	-2.1361	-0.9569	0.6843	-0.5609	-1.1591	-1.36	0.2252	-1.7746	0.1564	-1.3858
-1.8965	-1.974	-2.0959	-1.8721	-2.2136	-2.149	-1.8707	-2.0213	-2.2437	-1.6412	-1.9926	-2.1705	-0.9741	0.6441	-0.657	-1.2294	-1.2811	0.1851	-1.7875	0.099	-1.3614
-1.9926	-2.0271	-2.1763	-1.931	-2.2695	-2.2035	-1.9467	-2.0213	-2.2494	-1.6828	-2.0127	-2.1834	-0.9712	0.6068	-0.746	-1.2883	-1.195	0.1707	-1.7947	0.0603	-1.3399
-2.0672	-2.073	-2.2337	-1.9754	-2.2781	-2.2523	-1.9783	-2.0084	-2.2623	-1.6942	-1.9998	-2.1705	-0.9239	0.5581	-0.8306	-1.3485	-1.1175	0.1564	-1.7832	0.0387	-1.2854
-2.1748	-2.1318	-2.2982	-2.0084	-2.3197	-2.3011	-2.0185	-2.0271	-2.2781	-1.7072	-1.9711	-2.1461	-0.878	0.5078	-0.9368	-1.4288	-1.0114	0.1392	-1.7818	-0.01	-1.2266
-2.2523	-2.1705	-2.3628	-2.0586	-2.347	-2.324	-2.0558	-1.9984	-2.2451	-1.7186	-1.9338	-2.1002	-0.8464	0.4519	-1.0487	-1.5336	-0.9095	0.1133	-1.7445	-0.0459	-1.1721
-2.3499	-2.225	-2.413	-2.0845	-2.3542	-2.3599	-2.0988	-2.0027	-2.2451	-1.7272	-1.8779	-2.05	-0.7833	0.3931	-1.152	-1.6268	-0.7905	0.1176	-1.7287	-0.0717	-1.0874
-2.4661	-2.2767	-2.4718	-2.1175	-2.3814	-2.3828	-2.1275	-1.9553	-2.2093	-1.7215	-1.8119	-1.9969	-0.7302	0.3371	-1.2868	-1.7402	-0.6599	0.1004	-1.6971	-0.1004	-1.0042
-2.532	-2.3283	-2.5177	-2.1361	-2.38	-2.3685	-2.1519	-1.9123	-2.1591	-1.7043	-1.7244	-1.9252	-0.6384	0.2668	-1.4059	-1.8506	-0.5222	0.099	-1.6412	-0.1176	-0.8851
-2.6569	-2.3728	-2.5693	-2.1705	-2.3986	-2.3857	-2.1576	-1.8678	-2.1289	-1.6813	-1.6225	-1.8578	-0.5738	0.1937	-1.535	-1.9797	-0.3816	0.0961	-1.5895	-0.1535	-0.7675
-2.7401	-2.4302	-2.6153	-2.2193	-2.4187	-2.4087	-2.2093	-1.8262	-2.1045	-1.6756	-1.5465	-1.7932	-0.5179	0.1047	-1.6498	-2.1175	-0.2195	0.0516	-1.5379	-0.2051	-0.6542
-2.8261	-2.479	-2.6855	-2.2652	-2.413	-2.4374	-2.2179	-1.776	-2.05	-1.6541	-1.4504	-1.7301	-0.4548	0.0301	-1.7703	-2.2466	-0.0674	0.0459	-1.4633	-0.2338	-0.5279
-2.9337	-2.5249	-2.7243	-2.3556	-2.4115	-2.4288	-2.2681	-1.7416	-2.0127	-1.6455	-1.3456	-1.6555	-0.4002	-0.0445	-1.9152	-2.3972	0.0875	0.0373	-1.4016	-0.2668	-0.4046
-3.0083	-2.5579	-2.7644	-2.4058	-2.4087	-2.446	-2.3054	-1.6756	-1.9754	-1.6297	-1.2424	-1.5967	-0.3443	-0.1119	-2.0414	-2.5407	0.2252	-0.0043	-1.3184	-0.2927	-0.284
-3.1504	-2.6396	-2.8362	-2.512	-2.4302	-2.4732	-2.357	-1.6598	-1.9654	-1.634	-1.1649	-1.5537	-0.3242	-0.1965	-2.1662	-2.6855	0.3974	-0.0559	-1.271	-0.3271	-0.1621
-3.2364	-2.687	-2.8964	-2.5837	-2.4402	-2.4947	-2.413	-1.6182	-1.9482	-1.6426	-1.1032	-1.525	-0.3084	-0.2826	-2.3025	-2.8161	0.5494	-0.1062	-1.1993	-0.3902	-0.0502
-3.3239	-2.7358	-2.9452	-2.664	-2.4732	-2.5306	-2.4661	-1.591	-1.9353	-1.6498	-1.0229	-1.5006	-0.2898	-0.35	-2.4144	-2.9395	0.6958	-0.1621	-1.129	-0.4361	0.0516
-3.3985	-2.8017	-2.9954	-2.7372	-2.4833	-2.532	-2.5077	-1.558	-1.908	-1.6613	-0.964	-1.4661	-0.2783	-0.4218	-2.5407	-3.0399	0.8263	-0.2094	-1.0544	-0.4906	0.1406
-3.4731	-2.8548	-3.0442	-2.7802	-2.5034	-2.5564	-2.5249	-1.5364	-1.9008	-1.6426	-0.9224	-1.4547	-0.2496	-0.4748	-2.6526	-3.1245	0.9497	-0.2568	-0.9899	-0.5322	0.208
-3.532	-2.9136	-3.0944	-2.8261	-2.5277	-2.5593	-2.545	-1.5393	-1.9051	-1.6469	-0.888	-1.4733	-0.2554	-0.538	-2.7673	-3.2192	1.0731	-0.3213	-0.9368	-0.5925	0.2711
-3.5893	-2.9639	-3.1188	-2.8634	-2.5507	-2.578	-2.5579	-1.5422	-1.9137	-1.6569	-0.8808	-1.4848	-0.2697	-0.5867	-2.8577	-3.301	1.1635	-0.3687	-0.8894	-0.6484	0.3429
-3.6295	-3.0098	-3.1331	-2.862	-2.545	-2.5808	-2.5277	-1.5451	-1.9051	-1.6498	-0.8651	-1.5121	-0.2683	-0.6283	-2.9438	-3.3368	1.2438	-0.406	-0.8493	-0.6872	0.3888
-3.6496	-3.0356	-3.1532	-2.852	-2.5665	-2.5937	-2.5277	-1.5522	-1.9109	-1.634	-0.8923	-1.5293	-0.3013	-0.6513	-3.0342	-3.3885	1.2954	-0.4505	-0.7991	-0.7029	0.4146
-3.651	-3.0643	-3.1547	-2.8477	-2.5564	-2.5794	-2.4747	-1.5694	-1.9166	-1.6268	-0.9167	-1.5766	-0.3314	-0.6771	-3.0729	-3.3899	1.3313	-0.4806	-0.7704	-0.7388	0.449
-3.6725	-3.0858	-3.146	-2.8405	-2.5736	-2.5765	-2.4259	-1.5666	-1.9295	-1.6125	-0.9425	-1.6039	-0.3371	-0.6786	-3.126	-3.3971	1.3385	-0.5021	-0.7374	-0.7575	0.4662
-3.6424	-3.0915	-3.1432	-2.8175	-2.5736	-2.5564	-2.3828	-1.5723	-1.931	-1.5895	-0.9655	-1.644	-0.3457	-0.6671	-3.1346	-3.3828	1.3184	-0.515	-0.7374	-0.7675	0.4605
-3.6281	-3.1159	-3.1274	-2.7903	-2.5679	-2.5292	-2.3011	-1.5996	-1.9267	-1.5623	-1.0013	-1.6842	-0.3529	-0.6327	-3.1303	-3.3555	1.2567	-0.5179	-0.7058	-0.7546	0.4591
-3.5979	-3.1088	-3.1044	-2.7515	-2.5851	-2.5206	-2.2322	-1.6139	-1.931	-1.535	-1.0458	-1.7287	-0.3701	-0.6011	-3.1059	-3.2881	1.1921	-0.5121	-0.7101	-0.7618	0.4318
-3.5291	-3.0944	-3.06	-2.7128	-2.5837	-2.4904	-2.1476	-1.634	-1.9209	-1.4891	-1.0946	-1.7588	-0.3859	-0.5581	-3.0643	-3.2077	1.0946	-0.4949	-0.6972	-0.7402	0.4275
-3.4717	-3.0628	-3.0112	-2.6698	-2.5507	-2.4402	-2.0644	-1.6584	-1.9252	-1.459	-1.1391	-1.7947	-0.3931	-0.5078	-2.9969	-3.1317	0.9827	-0.4892	-0.6929	-0.7359	0.3931
-3.3756	-3.0126	-2.938	-2.5909	-2.5292	-2.4115	-1.9611	-1.6526	-1.8994	-1.3887	-1.1835	-1.8205	-0.4002	-0.4261	-2.9108	-3.0141	0.8464	-0.4792	-0.6972	-0.7159	0.3486
-3.2924	-2.9481	-2.8577	-2.5134	-2.5234	-2.3685	-1.8693	-1.6584	-1.875	-1.327	-1.2251	-1.8492	-0.3988	-0.3515	-2.8204	-2.9036	0.6972	-0.449	-0.69	-0.6843	0.3027
-3.192	-2.905	-2.7716	-2.4331	-2.4861	-2.3025	-1.7588	-1.6483	-1.8678	-1.261	-1.2624	-1.865	-0.4031	-0.2812	-2.6855	-2.7802	0.5581	-0.4175	-0.7101	-0.6642	0.2496
-3.07	-2.8261	-2.6827	-2.3484	-2.4374	-2.2308	-1.6512	-1.6268	-1.8176	-1.2079	-1.2926	-1.8894	-0.4031	-0.2023	-2.5622	-2.6583	0.4002	-0.373	-0.6814	-0.6226	0.2238
-2.9682	-2.7688	-2.5909	-2.2537	-2.4001	-2.1677	-1.5565	-1.6311	-1.7975	-1.1434	-1.3213	-1.9166	-0.4218	-0.1219	-2.4388	-2.5234	0.2453	-0.3127	-0.6857	-0.591	0.1736
-2.8534	-2.6827	-2.479	-2.1605	-2.3642	-2.0859	-1.4504	-1.5981	-1.7645	-1.0716	-1.3241	-1.9238	-0.4146	-0.0473	-2.3039	-2.4015	0.0918	-0.2511	-0.6857	-0.5337	0.1406
-2.7157	-2.5866	-2.3556	-2.0586	-2.3097	-2.0099	-1.3514	-1.5867	-1.7287	-1.0157	-1.3327	-1.9166	-0.3988	0.033	-2.1562	-2.2695	-0.0646	-0.1922	-0.6771	-0.4734	0.0932
-2.5722	-2.4976	-2.225	-1.9424	-2.258	-1.9051	-1.2352	-1.5723	-1.6957	-0.9583	-1.3385	-1.9094	-0.4132	0.0932	-2.0113	-2.1433	-0.2037	-0.1392	-0.6527	-0.4089	0.0545
-2.4273	-2.38	-2.0845	-1.7975	-2.1834	-1.7961	-1.1233	-1.5164	-1.6268	-0.8823	-1.3284	-1.9008	-0.4117	0.1736	-1.8578	-1.9855	-0.3429	-0.076	-0.6355	-0.3271	0.0143
-2.2623	-2.2537	-1.9223	-1.6412	-2.0902	-1.6727	-1.0171	-1.4633	-1.5723	-0.8134	-1.3112	-1.8865	-0.4002	0.241	-1.6742	-1.8521	-0.4763	-0.0129	-0.5968	-0.2324	-0.0143
-2.1146	-2.1203	-1.7645	-1.4934	-1.9955	-1.5436	-0.8952	-1.3973	-1.4848	-0.7345	-1.2797	-1.8592	-0.4046	0.2898	-1.525	-1.7014	-0.591	0.0244	-0.5494	-0.1435	-0.043
-1.9396	-1.9769	-1.5867	-1.3098	-1.885	-1.4059	-0.7862	-1.317	-1.3829	-0.6671	-1.2424	-1.8191	-0.3945	0.3457	-1.3557	-1.5623	-0.6972	0.0775	-0.5021	-0.0545	-0.0717
-1.7516	-1.8104	-1.3715	-1.1276	-1.7688	-1.2639	-0.647	-1.2237	-1.2911	-0.591	-1.1893	-1.7818	-0.3845	0.3959	-1.1936	-1.4174	-0.8005	0.132	-0.439	0.0287	-0.1004
-1.5737	-1.6469	-1.1921	-0.9468	-1.6498	-1.1204	-0.538	-1.1147	-1.1921	-0.5165	-1.1376	-1.7258	-0.3945	0.4462	-1.0143	-1.2725	-0.8808	0.1392	-0.4289	0.1105	-0.1205
-1.4073	-1.469	-1.0286	-0.7704	-1.4805	-0.9554	-0.439	-1.0329	-1.0831	-0.4476	-1.0774	-1.6684	-0.3974	0.472	-0.8823	-1.1548	-0.9483	0.1693	-0.3787	0.1937	-0.1449
-1.218	-1.2825	-0.822	-0.5954	-1.3299	-0.7905	-0.3328	-0.9153	-0.977	-0.383	-1.0099	-1.6139	-0.4203	0.5078	-0.6929	-1.0013	-1.0143	0.175	-0.3127	0.2754	-0.1635
-1.0315	-1.0932	-0.6327	-0.4433	-1.1649	-0.6312	-0.2181	-0.7962	-0.8636	-0.3056	-0.9425	-1.5565	-0.4232	0.5423	-0.5523	-0.8794	-1.0716	0.1808	-0.2783	0.3486	-0.1779
-0.8593	-0.8937	-0.449	-0.3127	-1.0085	-0.482	-0.1435	-0.6771	-0.7431	-0.2496	-0.8765	-1.4877	-0.4433	0.5595	-0.4046	-0.7546	-1.1118	0.1607	-0.2181	0.4002	-0.1994
-0.6829	-0.7116	-0.2467	-0.1865	-0.8105	-0.3257	-0.0287	-0.5466	-0.647	-0.1879	-0.7962	-1.4217	-0.4548	0.5753	-0.2496	-0.604	-1.1348	0.1334	-0.1678	0.449	-0.2166
-0.4978	-0.5265	-0.0861	-0.0875	-0.657	-0.1808	0.033	-0.4347	-0.5365	-0.1377	-0.7288	-1.3672	-0.4748	0.5781	-0.1019	-0.4835	-1.1477	0.0818	-0.1305	0.4921	-0.2396
-0.3343	-0.3457	0.0889	0.0143	-0.4648	-0.0244	0.1305	-0.3142	-0.4203	-0.0918	-0.6484	-1.2983	-0.4906	0.5724	0.0746	-0.3644	-1.1391	0.0258	-0.0789	0.5179	-0.2625
-0.1578	-0.1607	0.2625	0.0889	-0.2726	0.1234	0.2008	-0.1765	-0.3056	-0.0502	-0.581	-1.2251	-0.5265	0.5624	0.2396	-0.2109	-1.1204	-0.0158	-0.0244	0.5337	-0.2754
0.0316	0.0143	0.4505	0.1836	-0.0818	0.2711	0.2754	-0.0402	-0.1908	-0.0014	-0.5136	-1.1333	-0.5494	0.5638	0.4318	-0.0588	-1.1061	-0.0689	0.0057	0.5738	-0.2998
0.2109	0.208	0.6255	0.284	0.1033	0.4289	0.3586	0.0976	-0.0689	0.0344	-0.4332	-1.0688	-0.5853	0.5408	0.6111	0.1133	-1.0716	-0.1291	0.0459	0.5882	-0.3084
