"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.9474	1.1527	2.0878	1.9936	0.6286	1.8035	1.3102	0.3494	1.0961	0.7622	-0.2021	0.2946	0.0959	0.1404	2.2676	1.7898	-0.2586	-1.1749	-0.6097	-0.6012	-1.5466
1.9354	1.0944	2.0467	1.9833	0.5635	1.7555	1.2469	0.2809	1.0156	0.6885	-0.3117	0.173	-0.0069	0.1798	2.2334	1.8121	-0.3288	-1.2314	-0.6474	-0.6149	-1.5877
1.9165	1.0225	2.0142	1.9457	0.4676	1.7042	1.216	0.1867	0.9283	0.6183	-0.4179	0.0257	-0.0822	0.2124	2.2231	1.836	-0.3871	-1.2897	-0.6817	-0.6406	-1.6254
1.8943	0.9591	1.9885	1.9234	0.4076	1.6648	1.1578	0.1285	0.8649	0.5549	-0.5292	-0.0839	-0.1798	0.2312	2.1889	1.872	-0.435	-1.3291	-0.7245	-0.6406	-1.6476
1.8412	0.8786	1.9405	1.8806	0.3237	1.61	1.1167	0.0428	0.7861	0.483	-0.6183	-0.1884	-0.2552	0.2449	2.1632	1.8703	-0.4641	-1.3685	-0.7587	-0.632	-1.6613
1.8001	0.8101	1.8771	1.824	0.2518	1.5414	1.055	-0.0325	0.6971	0.4299	-0.7433	-0.3391	-0.3477	0.2449	2.0895	1.8377	-0.459	-1.4267	-0.8067	-0.6645	-1.675
1.7658	0.7433	1.8377	1.7573	0.1953	1.4884	1.0088	-0.1045	0.6286	0.3631	-0.8135	-0.4419	-0.423	0.2432	2.0364	1.7949	-0.4624	-1.4678	-0.8409	-0.6628	-1.6545
1.7076	0.6611	1.7521	1.699	0.1045	1.4079	0.9403	-0.1696	0.5446	0.3032	-0.8992	-0.5327	-0.5018	0.2295	1.9628	1.747	-0.4402	-1.4815	-0.894	-0.6508	-1.6322
1.6476	0.596	1.7076	1.6545	0.0565	1.3462	0.8581	-0.2004	0.4933	0.2415	-0.9625	-0.6166	-0.5601	0.2209	1.9011	1.7007	-0.4145	-1.4627	-0.9369	-0.632	-1.5894
1.6031	0.5481	1.6442	1.5843	0.0069	1.3	0.8187	-0.2483	0.447	0.209	-1.0174	-0.6954	-0.6303	0.2124	1.8377	1.6322	-0.3802	-1.4712	-0.9814	-0.596	-1.5397
1.526	0.4727	1.5723	1.5158	-0.0514	1.2195	0.757	-0.3049	0.3802	0.1507	-1.0653	-0.769	-0.6988	0.1713	1.7761	1.5569	-0.3203	-1.4661	-1.0191	-0.5669	-1.4884
1.4712	0.435	1.526	1.4678	-0.0856	1.1886	0.7313	-0.3408	0.334	0.125	-1.0824	-0.8016	-0.7279	0.1524	1.7264	1.5192	-0.2723	-1.4575	-1.0636	-0.5121	-1.4147
1.4301	0.3922	1.4524	1.413	-0.1422	1.127	0.6731	-0.3734	0.2894	0.0873	-1.1064	-0.8478	-0.781	0.125	1.6922	1.425	-0.2124	-1.4438	-1.0824	-0.4693	-1.3445
1.3856	0.3357	1.4233	1.3702	-0.161	1.0756	0.656	-0.3768	0.2689	0.0685	-1.115	-0.8769	-0.8153	0.0873	1.6442	1.3736	-0.1507	-1.4661	-1.115	-0.4419	-1.2606
1.3376	0.3237	1.3736	1.3137	-0.1884	1.0088	0.5943	-0.4059	0.2329	0.0291	-1.1321	-0.9129	-0.8409	0.0497	1.6065	1.3051	-0.0668	-1.4901	-1.1321	-0.4179	-1.1989
1.2743	0.2723	1.3205	1.2486	-0.2381	0.9437	0.5464	-0.4436	0.1918	-0.0051	-1.1544	-0.942	-0.8992	-0.0034	1.5586	1.2246	0.0223	-1.5089	-1.1458	-0.4025	-1.1235
1.24	0.2261	1.264	1.2229	-0.2655	0.8958	0.5275	-0.4624	0.1627	-0.0377	-1.1578	-0.9711	-0.9369	-0.048	1.5466	1.1441	0.1165	-1.55	-1.1801	-0.3991	-1.0585
1.1938	0.173	1.1972	1.1766	-0.3117	0.8255	0.4916	-0.4967	0.1199	-0.0325	-1.1835	-0.9951	-0.9763	-0.0942	1.5072	1.0773	0.209	-1.5826	-1.2023	-0.4042	-1.0088
1.1184	0.1079	1.1527	1.1304	-0.3597	0.7742	0.4727	-0.5224	0.1011	-0.0548	-1.1698	-1.0122	-0.9865	-0.149	1.4901	1.0071	0.3151	-1.6339	-1.2554	-0.3922	-0.9711
1.0756	0.0668	1.0859	1.1047	-0.4025	0.7245	0.4659	-0.5601	0.0822	-0.0668	-1.1835	-1.0225	-1.0174	-0.1833	1.4644	0.9283	0.4128	-1.6648	-1.3034	-0.4076	-0.9283
1.0242	0.036	1.0345	1.0653	-0.4316	0.6885	0.4573	-0.5755	0.0462	-0.0702	-1.1972	-1.0396	-1.0242	-0.2415	1.4353	0.8564	0.5087	-1.675	-1.3719	-0.4111	-0.8992
0.9557	-0.024	0.9506	1.0174	-0.4933	0.62	0.4316	-0.632	0.0206	-0.0617	-1.24	-1.0585	-1.0413	-0.2877	1.425	0.7604	0.6063	-1.7213	-1.4421	-0.4573	-0.8701
0.8975	-0.0548	0.8906	0.9865	-0.5275	0.5703	0.4162	-0.6868	-0.0137	-0.0822	-1.2589	-1.0807	-1.043	-0.334	1.3924	0.6868	0.6765	-1.7298	-1.5055	-0.4556	-0.8461
0.8187	-0.1199	0.8067	0.9249	-0.6063	0.5001	0.3836	-0.7502	-0.0531	-0.0839	-1.288	-1.1081	-1.0396	-0.3597	1.353	0.5823	0.7433	-1.7555	-1.5706	-0.5035	-0.8478
0.7245	-0.1781	0.7365	0.8786	-0.644	0.447	0.3751	-0.793	-0.0754	-0.0651	-1.3102	-1.1218	-1.0174	-0.3819	1.3	0.4847	0.7742	-1.7521	-1.6408	-0.5275	-0.8427
0.6594	-0.2261	0.6388	0.7998	-0.7091	0.3717	0.3477	-0.8392	-0.1267	-0.0634	-1.3274	-1.1458	-1.0225	-0.3905	1.2743	0.4213	0.7827	-1.7624	-1.6836	-0.572	-0.8375
0.5926	-0.2775	0.5703	0.7776	-0.7639	0.322	0.322	-0.8718	-0.1439	-0.0531	-1.3137	-1.1441	-0.9711	-0.3751	1.2366	0.3443	0.7587	-1.7384	-1.6819	-0.5635	-0.8221
0.5241	-0.3271	0.5035	0.7108	-0.8016	0.2912	0.3134	-0.9163	-0.1473	-0.0497	-1.3274	-1.1338	-0.9334	-0.3665	1.1784	0.2843	0.7245	-1.7247	-1.6716	-0.5635	-0.8067
0.471	-0.3477	0.4813	0.6954	-0.817	0.2706	0.3357	-0.9163	-0.1576	0.012	-1.2965	-1.0893	-0.8427	-0.3169	1.1903	0.2175	0.6525	-1.6819	-1.6134	-0.5446	-0.7844
0.447	-0.3734	0.4385	0.6525	-0.8409	0.2432	0.3169	-0.9232	-0.1576	0.0445	-1.2794	-1.0739	-0.7553	-0.2894	1.1681	0.1747	0.5926	-1.6219	-1.5534	-0.5464	-0.7485
0.4436	-0.3425	0.4316	0.6457	-0.8255	0.2603	0.3614	-0.8975	-0.1096	0.1216	-1.2212	-1.0174	-0.6543	-0.2312	1.1766	0.1644	0.5001	-1.5329	-1.4353	-0.5121	-0.7056
0.4162	-0.3528	0.4333	0.6149	-0.7998	0.2672	0.3802	-0.8752	-0.0531	0.2004	-1.1681	-0.9591	-0.519	-0.2055	1.1698	0.1524	0.4248	-1.4747	-1.3188	-0.5053	-0.6577
0.4179	-0.3306	0.4504	0.6388	-0.7861	0.2792	0.4299	-0.8341	-0.0291	0.2912	-1.1081	-0.9095	-0.3991	-0.161	1.2058	0.1627	0.3477	-1.3856	-1.1921	-0.4796	-0.608
0.4453	-0.2894	0.4522	0.6474	-0.7365	0.31	0.4522	-0.7776	0.0325	0.3528	-1.0482	-0.8375	-0.2723	-0.1302	1.2058	0.1884	0.2894	-1.2948	-1.0499	-0.4659	-0.5566
0.4624	-0.2638	0.4744	0.6371	-0.6988	0.3288	0.5207	-0.7553	0.0651	0.4316	-1.0019	-0.7742	-0.1267	-0.0976	1.2503	0.2141	0.2312	-1.1989	-0.9163	-0.4385	-0.5309
0.4624	-0.2261	0.4796	0.6508	-0.6765	0.3631	0.5429	-0.7142	0.1165	0.5001	-0.9232	-0.7296	0.0086	-0.0788	1.2708	0.2381	0.1781	-1.0996	-0.7947	-0.447	-0.4967
0.4744	-0.2312	0.5121	0.6474	-0.6491	0.3768	0.5858	-0.6765	0.1336	0.5669	-0.8752	-0.68	0.1233	-0.0428	1.2863	0.2706	0.1319	-1.0174	-0.6851	-0.4607	-0.4864
0.4761	-0.1867	0.5275	0.6371	-0.6132	0.4093	0.6063	-0.644	0.173	0.6269	-0.8358	-0.6371	0.2278	-0.0377	1.276	0.2672	0.1165	-0.9454	-0.608	-0.4881	-0.4796
0.4796	-0.1713	0.5344	0.62	-0.5875	0.4025	0.608	-0.632	0.1918	0.6782	-0.8101	-0.5943	0.3169	-0.0308	1.2571	0.2723	0.1011	-0.8821	-0.5361	-0.5172	-0.4624
0.4727	-0.1524	0.5429	0.6183	-0.5738	0.4076	0.6406	-0.584	0.2175	0.7211	-0.7536	-0.5532	0.4282	-0.036	1.2691	0.2894	0.0993	-0.817	-0.4744	-0.5686	-0.4556
0.4727	-0.1404	0.5327	0.6046	-0.5566	0.423	0.6611	-0.5686	0.2278	0.7587	-0.7022	-0.5138	0.5378	-0.0206	1.2674	0.2997	0.0925	-0.7433	-0.3854	-0.5635	-0.4213
0.4522	-0.1524	0.5292	0.6012	-0.5412	0.3922	0.6388	-0.5429	0.2483	0.769	-0.6714	-0.4676	0.5926	-0.0308	1.2212	0.2586	0.0993	-0.7005	-0.358	-0.6217	-0.4025
0.4265	-0.1559	0.5053	0.5755	-0.5583	0.3614	0.6371	-0.5309	0.2295	0.7998	-0.6508	-0.4453	0.6782	-0.036	1.2023	0.2261	0.0942	-0.6388	-0.3117	-0.6662	-0.3836
0.3854	-0.1798	0.4933	0.5515	-0.5755	0.346	0.6149	-0.5104	0.2192	0.8033	-0.6029	-0.4145	0.7656	-0.0291	1.1492	0.1884	0.0771	-0.5892	-0.2689	-0.7365	-0.3648
0.346	-0.2278	0.4385	0.495	-0.5909	0.2894	0.5909	-0.519	0.2021	0.8135	-0.5549	-0.3614	0.8392	-0.0206	1.1098	0.1473	0.0685	-0.5618	-0.2432	-0.7861	-0.334
0.3014	-0.2706	0.3991	0.459	-0.6543	0.2346	0.5378	-0.5275	0.1713	0.793	-0.5361	-0.3477	0.8923	0.0069	1.0499	0.0959	0.0343	-0.5241	-0.2158	-0.8341	-0.322
0.2346	-0.3254	0.3169	0.3939	-0.6988	0.1387	0.4881	-0.519	0.1113	0.7673	-0.5001	-0.3254	0.9454	0.0069	0.978	0.0343	0.0051	-0.4916	-0.2346	-0.9095	-0.3134
0.1867	-0.4128	0.2346	0.3528	-0.7707	0.0599	0.4128	-0.5429	0.0805	0.745	-0.4761	-0.2946	1.0122	0.036	0.9146	-0.0325	-0.0514	-0.4727	-0.2158	-0.9797	-0.2877
0.0908	-0.4967	0.1541	0.2689	-0.8409	-0.0325	0.358	-0.5566	0.0137	0.7279	-0.4282	-0.2689	1.0636	0.0668	0.8444	-0.1079	-0.1028	-0.4402	-0.2483	-1.0516	-0.2655
0.0069	-0.5806	0.0548	0.1918	-0.9249	-0.1233	0.2655	-0.5738	-0.0223	0.6714	-0.3974	-0.2244	1.1064	0.1011	0.7656	-0.1764	-0.1627	-0.4128	-0.2603	-1.139	-0.2346
-0.0617	-0.68	-0.0291	0.1182	-0.9814	-0.2055	0.2124	-0.5772	-0.0565	0.6765	-0.3443	-0.1473	1.1835	0.1233	0.6868	-0.2449	-0.2209	-0.3802	-0.2894	-1.204	-0.2192
-0.137	-0.7656	-0.1199	0.0599	-1.0379	-0.274	0.1593	-0.5755	-0.0873	0.6817	-0.2586	-0.0634	1.2537	0.1593	0.596	-0.3545	-0.2877	-0.3169	-0.3323	-1.2811	-0.1901
-0.2312	-0.8461	-0.2072	-0.0103	-1.0807	-0.3648	0.0856	-0.5652	-0.0805	0.68	-0.1593	0.048	1.365	0.1918	0.4778	-0.4641	-0.3528	-0.2792	-0.3802	-1.3565	-0.1678
-0.3134	-0.9283	-0.286	-0.0582	-1.1064	-0.4128	0.0394	-0.5258	-0.0599	0.7108	-0.0497	0.1953	1.5021	0.2278	0.3734	-0.5823	-0.4265	-0.1935	-0.3991	-1.3907	-0.1199
-0.3974	-1.0002	-0.3408	-0.1199	-1.1321	-0.4522	0.0137	-0.4761	-0.0154	0.745	0.0993	0.3819	1.6648	0.2672	0.2415	-0.7176	-0.5138	-0.1062	-0.4419	-1.4387	-0.0685
-0.4864	-1.0687	-0.4128	-0.1473	-1.1527	-0.4916	-0.0154	-0.3922	0.0428	0.7964	0.2483	0.5926	1.8549	0.3117	0.1422	-0.8324	-0.5995	0.0017	-0.4693	-1.4832	-0.012
-0.5806	-1.1355	-0.4847	-0.2072	-1.1509	-0.5001	-0.0206	-0.3169	0.149	0.8701	0.4436	0.8427	2.0536	0.3511	0.0086	-0.9848	-0.6628	0.1079	-0.5001	-1.5346	0.0634
-0.6714	-1.1869	-0.5155	-0.2501	-1.1492	-0.4898	-0.0394	-0.2004	0.2432	0.9745	0.6508	1.1133	2.2848	0.3905	-0.1302	-1.1253	-0.733	0.2706	-0.495	-1.5517	0.1387
-0.7193	-1.1869	-0.5635	-0.2655	-1.1081	-0.483	-0.0206	-0.1113	0.3631	1.0465	0.894	1.4096	2.528	0.4213	-0.2295	-1.2434	-0.7896	0.4265	-0.4847	-1.562	0.2432
-0.8272	-1.2417	-0.6251	-0.3117	-1.0842	-0.4659	-0.0206	-0.0034	0.4796	1.1544	1.1047	1.711	2.7815	0.4265	-0.3562	-1.4113	-0.805	0.5686	-0.4778	-1.6014	0.3614
-0.8992	-1.2537	-0.6491	-0.3357	-1.0396	-0.435	-0.0137	0.1216	0.6388	1.2691	1.389	2.057	3.0692	0.4248	-0.4556	-1.5312	-0.8067	0.7604	-0.4693	-1.6082	0.4916
-0.9437	-1.2589	-0.6628	-0.334	-0.9814	-0.3888	-0.0069	0.2586	0.8187	1.413	1.6716	2.4098	3.3912	0.4196	-0.5395	-1.6459	-0.7998	0.954	-0.4504	-1.586	0.6303
-0.9814	-1.2657	-0.6748	-0.3597	-0.9232	-0.3066	0.036	0.435	1.0002	1.55	1.9748	2.8037	3.6943	0.3939	-0.608	-1.7384	-0.7519	1.1509	-0.4265	-1.5449	0.7861
-1.0122	-1.252	-0.6782	-0.3545	-0.8324	-0.2346	0.0788	0.6097	1.2212	1.723	2.3002	3.2422	4.0317	0.3699	-0.6457	-1.8206	-0.6885	1.3513	-0.4093	-1.4986	0.9488
-1.0139	-1.2349	-0.6594	-0.3614	-0.7382	-0.1473	0.1199	0.7879	1.4472	1.9045	2.629	3.6704	4.4034	0.322	-0.6765	-1.884	-0.5926	1.55	-0.3888	-1.4164	1.115
-1.0499	-1.2417	-0.6765	-0.3836	-0.6714	-0.0908	0.1678	0.9523	1.6733	2.057	2.9579	4.0917	4.7477	0.262	-0.7039	-1.9439	-0.483	1.7812	-0.3665	-1.3462	1.3017
-1.0893	-1.2195	-0.6954	-0.4162	-0.6114	-0.0308	0.1798	1.1133	1.8737	2.2248	3.273	4.5079	5.0953	0.197	-0.745	-2.0124	-0.3494	2.0056	-0.3494	-1.2691	1.4781
-1.1253	-1.24	-0.7262	-0.4676	-0.5823	-0.0069	0.1713	1.2297	2.0638	2.3653	3.5693	4.9155	5.4139	0.1233	-0.7742	-2.0827	-0.209	2.1854	-0.3699	-1.1921	1.6219
-1.1921	-1.2863	-0.7947	-0.5292	-0.5618	0.0086	0.149	1.3668	2.2351	2.4886	3.8262	5.3043	5.7102	0.0514	-0.8084	-2.1495	-0.0805	2.3618	-0.3819	-1.1424	1.7864
-1.3017	-1.3513	-0.906	-0.6406	-0.5806	-0.0223	0.0976	1.4387	2.3636	2.5588	4.0985	5.652	5.9808	-0.0086	-0.8872	-2.2539	0.0531	2.5143	-0.4316	-1.1184	1.92
-1.4284	-1.4678	-1.0362	-0.7964	-0.6217	-0.1011	0.0017	1.5038	2.4321	2.5879	4.2989	5.9466	6.212	-0.0873	-0.9814	-2.3704	0.1833	2.6307	-0.5018	-1.1355	2.0176
-1.6031	-1.61	-1.2349	-0.9865	-0.6902	-0.2244	-0.137	1.5312	2.4732	2.5931	4.489	6.2206	6.3919	-0.1456	-1.1184	-2.5057	0.3134	2.7404	-0.5755	-1.1852	2.1135
-1.7829	-1.7607	-1.4267	-1.1972	-0.7964	-0.3494	-0.2809	1.5209	2.4697	2.5348	4.6432	6.4415	6.5255	-0.1953	-1.24	-2.665	0.4111	2.8414	-0.6748	-1.2434	2.2008
-2.009	-1.9542	-1.7059	-1.4558	-0.9454	-0.5532	-0.4967	1.4627	2.4184	2.4526	4.7477	6.5768	6.6128	-0.2689	-1.4181	-2.8448	0.5429	2.8842	-0.7587	-1.3496	2.2539
-2.2591	-2.2094	-1.9731	-1.7213	-1.139	-0.781	-0.7296	1.3873	2.3173	2.3242	4.8247	6.6848	6.6505	-0.3117	-1.6014	-3.0349	0.6457	2.9253	-0.8803	-1.4592	2.3036
-2.5348	-2.4321	-2.2916	-2.0073	-1.3119	-1.0448	-0.9814	1.2845	2.1803	2.1632	4.8624	6.7207	6.6248	-0.3597	-1.7898	-3.2079	0.7485	2.9305	-0.9917	-1.6031	2.3344
-2.7952	-2.701	-2.6016	-2.2916	-1.5277	-1.3137	-1.2434	1.1681	2.0261	1.9748	4.8539	6.719	6.5854	-0.4093	-1.9833	-3.3826	0.8392	2.9048	-1.127	-1.7658	2.367
-3.0726	-2.987	-2.9647	-2.6205	-1.7573	-1.6305	-1.5483	1.0105	1.8189	1.7658	4.8316	6.6813	6.4964	-0.4556	-2.182	-3.5813	0.9232	2.8637	-1.2606	-1.9457	2.3978
-3.3501	-3.2525	-3.2987	-2.9305	-1.9731	-1.9405	-1.824	0.8546	1.6048	1.5397	4.7853	6.606	6.3747	-0.4864	-2.3773	-3.7457	0.9865	2.8226	-1.3787	-2.1255	2.4184
-3.6464	-3.5505	-3.6601	-3.2233	-2.2334	-2.2882	-2.1375	0.6491	1.3462	1.2794	4.7048	6.4809	6.1983	-0.5207	-2.5879	-3.9341	1.0499	2.7386	-1.5243	-2.3362	2.4201
-3.917	-3.8331	-4.0146	-3.5385	-2.4971	-2.6016	-2.4166	0.4933	1.0893	1.0088	4.6158	6.3251	6.0219	-0.5378	-2.778	-4.0797	1.091	2.6376	-1.6185	-2.5194	2.4372
-4.1979	-4.1191	-4.3623	-3.8245	-2.7404	-2.9579	-2.7061	0.2877	0.7673	0.7211	4.4839	6.1196	5.7958	-0.5566	-2.975	-4.2681	1.1184	2.4989	-1.7384	-2.7472	2.4235
-4.4993	-4.4257	-4.722	-4.1259	-3.0075	-3.2799	-2.9818	0.0599	0.471	0.4419	4.3709	5.902	5.5526	-0.5601	-3.1805	-4.4377	1.1133	2.3875	-1.848	-2.9562	2.4201
-4.7579	-4.7185	-5.0371	-4.4137	-3.2781	-3.6156	-3.2696	-0.1593	0.1559	0.1456	4.215	5.6331	5.282	-0.5498	-3.3826	-4.6124	1.1081	2.2248	-1.9405	-3.1771	2.3978
-4.996	-4.9737	-5.3249	-4.6637	-3.5094	-3.917	-3.5316	-0.3734	-0.1524	-0.1422	4.0472	5.3762	5.0046	-0.5429	-3.571	-4.7802	1.0756	2.045	-2.021	-3.3843	2.3704
-5.2615	-5.2563	-5.6503	-4.9155	-3.7663	-4.2356	-3.7971	-0.5875	-0.4898	-0.4333	3.8759	5.0714	4.6877	-0.5224	-3.7646	-4.9498	1.0482	1.8754	-2.1015	-3.5882	2.3396
-5.4773	-5.5081	-5.9346	-5.1193	-4.0078	-4.5319	-4.0283	-0.7947	-0.8067	-0.7091	3.708	4.7597	4.388	-0.4881	-3.9375	-5.0988	0.99	1.7196	-2.182	-3.756	2.3242
-5.7102	-5.7565	-6.1983	-5.3471	-4.2732	-4.8402	-4.2904	-1.0413	-1.1424	-1.0019	3.5111	4.4171	4.0472	-0.4796	-4.1071	-5.2752	0.9763	1.5295	-2.2711	-3.9564	2.2882
-5.9363	-5.9997	-6.4552	-5.5235	-4.4942	-5.1279	-4.5164	-1.2623	-1.4712	-1.2982	3.3193	4.0609	3.6995	-0.4693	-4.2852	-5.4619	0.9488	1.3616	-2.3533	-4.1122	2.2659
-6.1247	-6.2069	-6.6745	-5.6897	-4.7066	-5.3848	-4.7168	-1.4729	-1.7984	-1.5826	3.1137	3.7063	3.3689	-0.447	-4.4479	-5.6366	0.9129	1.1869	-2.4646	-4.2835	2.2385
-6.3045	-6.4107	-6.8783	-5.8678	-4.9001	-5.6263	-4.9104	-1.6665	-2.1101	-1.8463	2.9219	3.3193	3.0178	-0.4299	-4.6004	-5.801	0.8769	1.0071	-2.5468	-4.4291	2.2043
-6.4707	-6.6145	-7.0564	-5.9877	-5.0902	-5.8609	-5.0765	-1.8737	-2.4235	-2.0981	2.7095	2.939	2.6855	-0.4128	-4.746	-5.9654	0.8564	0.8187	-2.6393	-4.5678	2.1546
-6.582	-6.7618	-7.2208	-6.0802	-5.2615	-6.063	-5.2169	-2.0518	-2.7164	-2.3276	2.5211	2.552	2.3516	-0.4093	-4.8624	-6.1144	0.8307	0.6765	-2.6924	-4.662	2.1341
-6.7104	-6.8937	-7.3441	-6.1744	-5.4139	-6.224	-5.3403	-2.2197	-2.9767	-2.5502	2.3447	2.1717	2.033	-0.4111	-4.9943	-6.2446	0.8153	0.5292	-2.7472	-4.7597	2.1118
-6.8012	-7.0204	-7.4435	-6.1983	-5.5407	-6.3696	-5.4328	-2.379	-3.2439	-2.7318	2.1615	1.7847	1.7316	-0.3922	-5.0902	-6.3559	0.7964	0.3768	-2.7763	-4.8402	2.0792
-6.8372	-7.0958	-7.4795	-6.2223	-5.6194	-6.4878	-5.4961	-2.4852	-3.4597	-2.8962	1.9919	1.4335	1.4541	-0.3854	-5.1639	-6.4364	0.7861	0.2518	-2.7883	-4.895	2.0604
-6.8663	-7.1455	-7.4932	-6.2155	-5.7085	-6.5563	-5.5201	-2.5759	-3.6464	-3.0367	1.8497	1.0859	1.1835	-0.3802	-5.2169	-6.5101	0.7707	0.0993	-2.7883	-4.9224	2.0347
-6.8526	-7.1832	-7.5	-6.1761	-5.7445	-6.5974	-5.5201	-2.665	-3.8279	-3.1497	1.6939	0.7604	0.9334	-0.3614	-5.2444	-6.5426	0.7502	-0.0188	-2.7815	-4.9395	2.009
-6.8252	-7.178	-7.4366	-6.1059	-5.765	-6.6214	-5.4961	-2.7335	-3.9701	-3.2319	1.55	0.447	0.6851	-0.3562	-5.2529	-6.5597	0.7296	-0.137	-2.7815	-4.9378	1.9765
-6.7533	-7.1352	-7.3647	-6.0391	-5.7582	-6.6094	-5.4379	-2.7917	-4.09	-3.2799	1.4113	0.1285	0.4624	-0.3323	-5.2581	-6.5563	0.6885	-0.2483	-2.7506	-4.9069	1.9439
-6.6591	-7.0787	-7.2602	-5.9226	-5.7171	-6.5614	-5.3608	-2.8157	-4.1945	-3.3278	1.2897	-0.1747	0.2415	-0.3237	-5.2255	-6.5409	0.6543	-0.3802	-2.7352	-4.895	1.9011
-6.5768	-7.0136	-7.1249	-5.8061	-5.6691	-6.4964	-5.2683	-2.8294	-4.2493	-3.3381	1.1732	-0.4556	0.0531	-0.2946	-5.1913	-6.4895	0.6012	-0.5001	-2.7044	-4.8453	1.8275
-6.4587	-6.9194	-6.9845	-5.6742	-5.604	-6.4124	-5.1433	-2.838	-4.3161	-3.3449	1.0585	-0.7262	-0.1473	-0.2757	-5.1467	-6.4535	0.5618	-0.6423	-2.6718	-4.799	1.7521
-6.3114	-6.8132	-6.8046	-5.515	-5.5098	-6.3011	-5.0046	-2.8294	-4.3452	-3.3381	0.9249	-0.9865	-0.3357	-0.2483	-5.0645	-6.3782	0.5241	-0.769	-2.6307	-4.6997	1.6768
-6.1624	-6.6642	-6.6248	-5.342	-5.3934	-6.1829	-4.871	-2.8072	-4.3537	-3.3227	0.805	-1.228	-0.5292	-0.2278	-4.9772	-6.2549	0.4864	-0.8803	-2.5776	-4.5969	1.5911
-5.9842	-6.5118	-6.4176	-5.1399	-5.2923	-6.0254	-4.6946	-2.778	-4.3417	-3.2593	0.6851	-1.4558	-0.6902	-0.2209	-4.8744	-6.1298	0.4659	-1.0208	-2.5263	-4.5199	1.4901
-5.8044	-6.3456	-6.1983	-4.9755	-5.157	-5.8678	-4.5164	-2.7301	-4.3058	-3.1942	0.5652	-1.6596	-0.8461	-0.2192	-4.7151	-5.9723	0.459	-1.1475	-2.4971	-4.3897	1.3702
-5.5869	-6.1504	-5.938	-4.7665	-4.9857	-5.6657	-4.3212	-2.6804	-4.2407	-3.124	0.4487	-1.8395	-0.9985	-0.2312	-4.5695	-5.7976	0.4676	-1.2863	-2.4629	-4.2698	1.2451
-5.3642	-5.962	-5.7136	-4.5695	-4.8402	-5.4773	-4.1242	-2.6427	-4.1756	-3.0469	0.3203	-2.0039	-1.1424	-0.2278	-4.4051	-5.6229	0.4761	-1.4318	-2.456	-4.1636	1.1304
-5.1399	-5.741	-5.4567	-4.3469	-4.6911	-5.2752	-3.929	-2.5982	-4.0951	-2.9647	0.2004	-2.1632	-1.2794	-0.2415	-4.2219	-5.4242	0.507	-1.5671	-2.4338	-4.03	0.9985
-4.9104	-5.5252	-5.1895	-4.1242	-4.5096	-5.0474	-3.708	-2.54	-3.9941	-2.8688	0.1011	-2.2813	-1.389	-0.2466	-4.0129	-5.2084	0.5207	-1.7093	-2.4389	-3.8964	0.8683
-4.638	-5.3009	-4.9189	-3.8827	-4.3383	-4.8008	-3.4922	-2.4732	-3.8536	-2.7421	-0.0086	-2.3961	-1.4627	-0.2603	-3.8177	-5.0131	0.5361	-1.8583	-2.4766	-3.7783	0.7382
-4.3829	-5.0405	-4.6295	-3.6412	-4.1311	-4.5336	-3.2336	-2.3841	-3.7029	-2.5913	-0.0702	-2.4321	-1.5466	-0.2586	-3.5984	-4.7665	0.5395	-2.0022	-2.4869	-3.643	0.608
-4.1208	-4.7922	-4.3606	-3.3929	-3.9478	-4.2818	-3.0093	-2.3002	-3.5351	-2.4492	-0.137	-2.4715	-1.5894	-0.2535	-3.3946	-4.5644	0.5344	-2.1341	-2.5246	-3.5077	0.483
-3.8262	-4.5164	-4.0591	-3.1154	-3.7423	-4.0009	-2.7609	-2.1889	-3.3347	-2.2882	-0.2021	-2.4817	-1.5808	-0.2518	-3.1548	-4.3332	0.5224	-2.2711	-2.5674	-3.3706	0.3271
-3.5368	-4.2544	-3.7474	-2.8311	-3.5282	-3.7046	-2.4869	-2.0844	-3.1274	-2.1015	-0.2518	-2.4389	-1.586	-0.2295	-2.9151	-4.066	0.4813	-2.3961	-2.5982	-3.2165	0.1867
-3.2336	-3.9924	-3.4494	-2.54	-3.3124	-3.422	-2.2437	-1.9765	-2.9048	-1.92	-0.2894	-2.3875	-1.5723	-0.2175	-2.6838	-3.8091	0.4556	-2.4989	-2.629	-3.0846	0.0377
-2.9151	-3.7012	-3.1154	-2.242	-3.0795	-3.1	-1.9696	-1.8223	-2.6462	-1.7127	-0.2929	-2.2968	-1.5106	-0.1901	-2.4406	-3.5419	0.4025	-2.5999	-2.6701	-2.9733	-0.0736
-2.5862	-3.41	-2.8037	-1.9422	-2.8483	-2.7763	-1.6922	-1.6956	-2.4012	-1.5003	-0.3151	-2.1957	-1.4438	-0.1644	-2.1854	-3.2901	0.3631	-2.7249	-2.7198	-2.8414	-0.2107
