"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.823	0.5006	0.8245	-0.0648	0.1045	0.5978	-0.4255	-0.1958	-0.0501	-1.0439	-0.3931	-0.5006	-1.1631	-0.0972	1.3678	1.1396	0.1958	-1.0306	0.1016	-0.3916	-0.561
0.8746	0.5153	0.8628	-0.0486	0.0942	0.6199	-0.4314	-0.2164	-0.0412	-1.0233	-0.4064	-0.4873	-1.1411	-0.0869	1.3869	1.1425	0.162	-1.0056	0.0986	-0.3961	-0.5742
0.9187	0.5492	0.8878	-0.0191	0.0751	0.6434	-0.424	-0.2518	-0.0088	-0.9938	-0.4461	-0.4903	-1.0925	-0.0721	1.4017	1.172	0.1296	-0.9703	0.1016	-0.4019	-0.6051
0.9217	0.5448	0.8716	-0.0383	0.0353	0.6243	-0.477	-0.3048	-0.0456	-1.0247	-0.5094	-0.5021	-1.0836	-0.0604	1.3811	1.1514	0.1178	-0.9703	0.0383	-0.4402	-0.6581
0.932	0.5418	0.8775	-0.0353	-0.0059	0.6228	-0.5212	-0.3519	-0.0559	-1.0321	-0.5536	-0.5345	-1.0822	-0.0633	1.3707	1.147	0.106	-0.9659	-0.0029	-0.4697	-0.7126
0.9688	0.5374	0.8628	-0.0589	-0.0324	0.6169	-0.5389	-0.3961	-0.0589	-1.0321	-0.6022	-0.5227	-1.0498	-0.0471	1.3781	1.1381	0.081	-0.9217	-0.0471	-0.4932	-0.7612
0.9452	0.5021	0.8392	-0.0795	-0.0942	0.5727	-0.5919	-0.4815	-0.1193	-1.0601	-0.6684	-0.5757	-1.0468	-0.0471	1.3575	1.1057	0.0913	-0.9129	-0.1325	-0.5389	-0.8304
0.9688	0.508	0.8289	-0.0736	-0.1355	0.5448	-0.6184	-0.5168	-0.1369	-1.063	-0.72	-0.586	-1.0439	-0.0427	1.3619	1.0792	0.0825	-0.8878	-0.1914	-0.5669	-0.9011
0.9614	0.4726	0.7995	-0.1148	-0.1899	0.4947	-0.6611	-0.5742	-0.1796	-1.0895	-0.7509	-0.6316	-1.0498	-0.0559	1.3398	1.0262	0.0942	-0.8893	-0.2694	-0.6066	-0.9924
0.9526	0.4594	0.7774	-0.1355	-0.2238	0.4608	-0.6905	-0.6257	-0.2105	-1.0998	-0.8068	-0.6699	-1.0409	-0.0545	1.3295	1.0144	0.1016	-0.8333	-0.3313	-0.6287	-1.0571
0.9541	0.4535	0.7627	-0.131	-0.2621	0.4123	-0.7214	-0.6743	-0.2518	-1.0969	-0.8422	-0.7111	-1.0189	-0.0721	1.3119	0.9791	0.1193	-0.8157	-0.3975	-0.6434	-1.1131
0.9629	0.4343	0.7553	-0.1428	-0.3062	0.3754	-0.7229	-0.7067	-0.2871	-1.0822	-0.8775	-0.7391	-0.985	-0.0677	1.3045	0.9703	0.1237	-0.7553	-0.4726	-0.639	-1.1764
0.9659	0.4255	0.7494	-0.1148	-0.3077	0.3475	-0.7391	-0.7273	-0.3313	-1.066	-0.9173	-0.7568	-0.9732	-0.0707	1.2942	0.9762	0.131	-0.7273	-0.533	-0.6316	-1.2412
0.9614	0.4005	0.7362	-0.106	-0.3578	0.2974	-0.7347	-0.7656	-0.3696	-1.0601	-0.9497	-0.8039	-0.9394	-0.0707	1.2971	0.9732	0.1237	-0.6787	-0.6066	-0.6478	-1.3104
0.9982	0.4211	0.7332	-0.0795	-0.3489	0.2797	-0.7111	-0.7715	-0.3872	-1.0218	-0.9555	-0.8068	-0.9011	-0.0501	1.2809	1.0041	0.0898	-0.6257	-0.6729	-0.6199	-1.3516
1.0012	0.4285	0.7303	-0.0309	-0.3519	0.2488	-0.6994	-0.8024	-0.4137	-0.9894	-0.9717	-0.8451	-0.8878	-0.0353	1.2942	1.0409	0.0574	-0.5772	-0.7244	-0.6081	-1.3972
0.9953	0.3975	0.7053	0.0059	-0.3858	0.2326	-0.6714	-0.8186	-0.4491	-0.9717	-1.0144	-0.8672	-0.8525	-0.0294	1.2795	1.0778	0.0309	-0.5389	-0.8054	-0.6184	-1.4488
1.0086	0.3887	0.717	0.0736	-0.3916	0.2076	-0.6508	-0.8392	-0.477	-0.9276	-1.0203	-0.8849	-0.8216	-0.0074	1.2854	1.1646	-0.0044	-0.5006	-0.8687	-0.6081	-1.4753
1.0115	0.3931	0.7156	0.109	-0.4005	0.1826	-0.611	-0.854	-0.4815	-0.8834	-1.0336	-0.8893	-0.7745	0.0177	1.3074	1.2235	-0.0471	-0.452	-0.929	-0.5845	-1.4988
1.0159	0.3725	0.6905	0.1693	-0.399	0.162	-0.5801	-0.8687	-0.5168	-0.8584	-1.0513	-0.907	-0.7421	0.0383	1.3295	1.3045	-0.081	-0.427	-0.9982	-0.5875	-1.5121
1.0262	0.3696	0.6949	0.2194	-0.4108	0.1399	-0.5448	-0.8819	-0.5389	-0.8201	-1.0439	-0.9011	-0.6891	0.0559	1.3663	1.3958	-0.1178	-0.3725	-1.0277	-0.558	-1.5106
1.0306	0.3475	0.6611	0.2532	-0.4329	0.1119	-0.5094	-0.8731	-0.5669	-0.7803	-1.0351	-0.9129	-0.6552	0.0721	1.4149	1.49	-0.1472	-0.3372	-1.0616	-0.5418	-1.5018
1.0351	0.346	0.6699	0.3342	-0.4417	0.1045	-0.4667	-0.8863	-0.586	-0.7244	-1.0306	-0.9099	-0.6213	0.0898	1.4871	1.5901	-0.1811	-0.2724	-1.0866	-0.4888	-1.4768
1.0321	0.3136	0.6419	0.3681	-0.4579	0.0574	-0.4285	-0.9084	-0.6287	-0.7067	-1.0306	-0.9261	-0.5978	0.0957	1.5165	1.7035	-0.1973	-0.237	-1.116	-0.452	-1.4561
1.0454	0.2959	0.6184	0.424	-0.48	0.0442	-0.3902	-0.9084	-0.6567	-0.6552	-1.0203	-0.9158	-0.5448	0.1045	1.6004	1.8183	-0.2164	-0.215	-1.1278	-0.4226	-1.4458
1.0513	0.2591	0.611	0.4623	-0.5035	0.0162	-0.3475	-0.9143	-0.6876	-0.6081	-1.0041	-0.9187	-0.5197	0.1134	1.6814	1.9185	-0.2209	-0.1664	-1.1116	-0.3843	-1.4002
1.0321	0.2223	0.5757	0.5124	-0.5374	-0.0118	-0.3077	-0.9335	-0.717	-0.5919	-1.013	-0.9173	-0.4918	0.109	1.7359	2.0009	-0.2164	-0.1281	-1.1116	-0.3607	-1.3442
1.0159	0.1811	0.5565	0.5536	-0.5713	-0.0559	-0.2812	-0.9497	-0.7568	-0.5727	-1.0027	-0.9158	-0.4623	0.106	1.783	2.1054	-0.2002	-0.0663	-1.1249	-0.3313	-1.3015
1.0218	0.1369	0.5389	0.5816	-0.6169	-0.0898	-0.2415	-0.9806	-0.7877	-0.5492	-1.01	-0.9305	-0.4314	0.0957	1.8625	2.1967	-0.1811	-0.0589	-1.0939	-0.3121	-1.253
0.9894	0.0751	0.4888	0.5816	-0.6699	-0.1531	-0.2459	-1.0144	-0.8569	-0.5507	-1.0321	-0.9394	-0.4226	0.0736	1.8949	2.2438	-0.131	-0.0383	-1.0674	-0.3107	-1.2117
0.9467	0.0147	0.4299	0.5801	-0.7229	-0.2253	-0.2429	-1.0616	-0.9158	-0.5669	-1.0454	-0.9614	-0.424	0.0427	1.9288	2.2821	-0.0692	-0.028	-1.0395	-0.321	-1.1808
0.9011	-0.0486	0.3754	0.558	-0.7803	-0.2665	-0.2591	-1.0954	-0.9673	-0.5845	-1.063	-0.9909	-0.4373	-0.0044	1.9302	2.2954	0.0088	-0.0427	-1.0071	-0.3151	-1.1484
0.8554	-0.1119	0.3224	0.5345	-0.8348	-0.3327	-0.2739	-1.1499	-1.0115	-0.6022	-1.0984	-1.0203	-0.4505	-0.0486	1.9553	2.3013	0.0942	-0.0471	-0.9703	-0.3195	-1.1028
0.8142	-0.1885	0.2459	0.4888	-0.9143	-0.3858	-0.3004	-1.2058	-1.0719	-0.6434	-1.1352	-1.0733	-0.4815	-0.0942	1.9553	2.2836	0.1855	-0.0559	-0.9511	-0.3431	-1.0689
0.7509	-0.2444	0.1885	0.4505	-0.96	-0.4417	-0.3357	-1.275	-1.1411	-0.692	-1.1852	-1.1146	-0.5227	-0.1502	1.9597	2.2276	0.2827	-0.0942	-0.9158	-0.3681	-1.0468
0.692	-0.3033	0.1443	0.4078	-1.0262	-0.4859	-0.3607	-1.3251	-1.1926	-0.7391	-1.2279	-1.1631	-0.5639	-0.1885	1.9744	2.1894	0.3725	-0.1207	-0.8878	-0.3828	-1.0086
0.6449	-0.3519	0.0766	0.346	-1.0807	-0.5403	-0.4137	-1.3825	-1.2559	-0.7906	-1.2692	-1.2191	-0.6037	-0.2253	1.9435	2.1202	0.452	-0.1355	-0.8672	-0.3858	-0.9953
0.5948	-0.3975	0.0206	0.2827	-1.1219	-0.583	-0.4446	-1.4458	-1.3207	-0.8584	-1.3222	-1.2839	-0.6611	-0.2709	1.9302	2.0348	0.53	-0.1634	-0.8481	-0.4049	-0.9776
0.5315	-0.424	-0.025	0.2282	-1.1646	-0.6199	-0.48	-1.4959	-1.3678	-0.8716	-1.3634	-1.3281	-0.6935	-0.3062	1.8949	1.9391	0.5904	-0.1811	-0.8422	-0.4093	-0.9452
0.5006	-0.4564	-0.0515	0.1826	-1.1941	-0.6493	-0.5006	-1.5401	-1.4355	-0.9452	-1.4296	-1.3914	-0.7479	-0.3313	1.8493	1.8051	0.6508	-0.1914	-0.8495	-0.4064	-0.9526
0.4299	-0.4653	-0.1104	0.134	-1.2427	-0.6729	-0.5389	-1.6034	-1.4768	-0.985	-1.4753	-1.4503	-0.8083	-0.3622	1.8051	1.6888	0.7038	-0.2061	-0.8378	-0.4093	-0.9452
0.3828	-0.4873	-0.1399	0.0825	-1.2633	-0.6891	-0.5551	-1.6475	-1.518	-1.0277	-1.5371	-1.5253	-0.8775	-0.3872	1.7668	1.5592	0.7524	-0.2253	-0.8392	-0.4373	-0.9305
0.3548	-0.4947	-0.1472	0.0427	-1.2809	-0.6964	-0.5624	-1.674	-1.543	-1.0571	-1.6019	-1.5916	-0.9276	-0.3946	1.7109	1.4399	0.7848	-0.2135	-0.851	-0.4078	-0.9349
0.3107	-0.4815	-0.1561	0.0044	-1.2854	-0.7097	-0.586	-1.7138	-1.5945	-1.0969	-1.6505	-1.6475	-0.9938	-0.4167	1.6667	1.2942	0.8186	-0.2179	-0.8525	-0.4152	-0.9452
0.2635	-0.4667	-0.184	-0.0265	-1.2957	-0.7067	-0.6037	-1.7668	-1.6181	-1.0984	-1.7109	-1.7109	-1.0395	-0.4255	1.6314	1.1808	0.8407	-0.1885	-0.8863	-0.3784	-0.9497
0.237	-0.4697	-0.1826	-0.0501	-1.2883	-0.6994	-0.5934	-1.7948	-1.6579	-1.1337	-1.7477	-1.7683	-1.0645	-0.4285	1.6093	1.0925	0.851	-0.1678	-0.9025	-0.3607	-0.9452
0.2105	-0.452	-0.184	-0.0736	-1.2898	-0.7008	-0.5948	-1.8095	-1.6961	-1.1381	-1.8021	-1.8331	-1.116	-0.4402	1.5548	1.01	0.8554	-0.1251	-0.9246	-0.3578	-0.9438
0.1708	-0.4226	-0.1958	-0.1163	-1.278	-0.7053	-0.6095	-1.839	-1.7167	-1.1587	-1.8434	-1.8978	-1.1528	-0.4181	1.5239	0.9526	0.8289	-0.0663	-0.9438	-0.3519	-0.9673
0.1281	-0.4196	-0.212	-0.1428	-1.2809	-0.6832	-0.6066	-1.8493	-1.7344	-1.1749	-1.8905	-1.9626	-1.2058	-0.4034	1.4826	0.8834	0.798	-0.0206	-0.9585	-0.3327	-0.9776
0.081	-0.4446	-0.2518	-0.1811	-1.2942	-0.7023	-0.6316	-1.8802	-1.7933	-1.2073	-1.9626	-2.0377	-1.2677	-0.3946	1.4296	0.8481	0.7789	0.0501	-1.0189	-0.3489	-1.0189
0.0044	-0.4285	-0.2783	-0.2356	-1.2883	-0.7273	-0.6567	-1.8964	-1.8242	-1.25	-2.0024	-2.1216	-1.2957	-0.371	1.3766	0.8068	0.7318	0.1075	-1.0586	-0.3504	-1.0306
-0.0515	-0.4564	-0.3224	-0.2665	-1.2942	-0.7288	-0.692	-1.9199	-1.8728	-1.278	-2.0642	-2.2085	-1.3251	-0.3504	1.3177	0.7656	0.6891	0.1885	-1.1322	-0.3696	-1.0719
-0.1251	-0.4667	-0.3769	-0.3269	-1.2942	-0.77	-0.7259	-1.942	-1.9037	-1.3192	-2.1025	-2.2586	-1.3472	-0.3166	1.2353	0.7347	0.6316	0.2901	-1.1838	-0.3813	-1.1028
-0.2164	-0.4977	-0.4388	-0.3902	-1.3045	-0.8039	-0.7892	-1.9553	-1.9479	-1.3531	-2.1408	-2.3278	-1.3752	-0.2856	1.144	0.7229	0.5727	0.3858	-1.2397	-0.3931	-1.1308
-0.2945	-0.5271	-0.5021	-0.4446	-1.3236	-0.8201	-0.8157	-1.9523	-1.9774	-1.3825	-2.1584	-2.3719	-1.3766	-0.2532	1.0778	0.7023	0.5124	0.5006	-1.2824	-0.4005	-1.1661
-0.3931	-0.5845	-0.5669	-0.4918	-1.3295	-0.8613	-0.8584	-1.9523	-2.0039	-1.4134	-2.1643	-2.4043	-1.3722	-0.2179	0.9703	0.639	0.4402	0.6287	-1.3148	-0.4108	-1.1617
-0.477	-0.6405	-0.6611	-0.5492	-1.3531	-0.8996	-0.904	-1.9435	-2.0407	-1.4296	-2.1688	-2.4235	-1.3575	-0.1796	0.8702	0.6022	0.3784	0.7833	-1.3737	-0.424	-1.1631
-0.5978	-0.7038	-0.7376	-0.6066	-1.3766	-0.9497	-0.9673	-1.9243	-2.0436	-1.4561	-2.129	-2.4235	-1.3104	-0.1458	0.7303	0.533	0.3092	0.9497	-1.4164	-0.4108	-1.1425
-0.7229	-0.7745	-0.8525	-0.6684	-1.4002	-1.0041	-1.0203	-1.9126	-2.0672	-1.4679	-2.0848	-2.4279	-1.2647	-0.1148	0.6037	0.4697	0.2429	1.1116	-1.4444	-0.4064	-1.1146
-0.8481	-0.876	-0.9408	-0.7391	-1.4311	-1.0557	-1.0674	-1.8816	-2.0804	-1.4768	-2.0392	-2.3926	-1.2191	-0.0839	0.4402	0.3872	0.1782	1.2927	-1.4885	-0.3902	-1.0778
-0.9821	-0.9762	-1.0513	-0.8348	-1.4488	-1.1057	-1.1175	-1.8493	-2.0804	-1.4709	-1.9464	-2.3572	-1.1455	-0.0545	0.2694	0.2768	0.1104	1.4782	-1.5106	-0.3784	-1.0144
-1.1057	-1.0689	-1.1852	-0.9011	-1.49	-1.1661	-1.1573	-1.8007	-2.0892	-1.4694	-1.8448	-2.2998	-1.0792	-0.0162	0.0869	0.1988	0.0339	1.6888	-1.5386	-0.3416	-0.9394
-1.2692	-1.1955	-1.3133	-0.9909	-1.5415	-1.2235	-1.2088	-1.7712	-2.104	-1.4782	-1.73	-2.2335	-0.9659	0.0133	-0.0972	0.1104	-0.0294	1.9008	-1.571	-0.3048	-0.8628
-1.4046	-1.3104	-1.4341	-1.1028	-1.5931	-1.2971	-1.2544	-1.7271	-2.1128	-1.465	-1.6078	-2.1511	-0.854	0.0442	-0.2577	0.0162	-0.0869	2.1319	-1.6048	-0.2709	-0.7759
-1.5828	-1.4547	-1.6019	-1.2147	-1.6461	-1.3855	-1.3207	-1.6873	-2.1305	-1.4664	-1.4709	-2.0598	-0.7288	0.0736	-0.4638	-0.0928	-0.1369	2.3278	-1.6446	-0.2238	-0.6861
-1.7388	-1.5754	-1.7447	-1.3457	-1.702	-1.4561	-1.3752	-1.6358	-2.1275	-1.4488	-1.3163	-1.9479	-0.5978	0.0972	-0.6346	-0.1855	-0.1899	2.5368	-1.6505	-0.1782	-0.5742
-1.8787	-1.6917	-1.8802	-1.4576	-1.7447	-1.5283	-1.4223	-1.5916	-2.1172	-1.4105	-1.1646	-1.8316	-0.452	0.1163	-0.7774	-0.265	-0.2282	2.7709	-1.6564	-0.1134	-0.4564
-2.0259	-1.8183	-2.023	-1.5813	-1.7889	-1.6152	-1.4738	-1.5283	-2.0981	-1.3987	-0.985	-1.6902	-0.2871	0.1399	-0.9423	-0.3372	-0.2577	2.9962	-1.6623	-0.0545	-0.3269
-2.1953	-1.9391	-2.1864	-1.7374	-1.839	-1.6814	-1.5283	-1.4576	-2.0907	-1.356	-0.8098	-1.5548	-0.1281	0.1413	-1.0807	-0.4314	-0.2709	3.2009	-1.6446	0.0147	-0.2076
-2.3145	-2.0495	-2.3027	-1.8478	-1.8816	-1.7344	-1.5828	-1.384	-2.0627	-1.2986	-0.6022	-1.3987	0.0398	0.1428	-1.2058	-0.5197	-0.2783	3.4232	-1.6034	0.081	-0.0589
-2.422	-2.1408	-2.4043	-1.9656	-1.8993	-1.7918	-1.624	-1.306	-2.0274	-1.2544	-0.3946	-1.2235	0.2282	0.1546	-1.3089	-0.5742	-0.2827	3.6396	-1.5563	0.1737	0.1045
-2.5295	-2.207	-2.5118	-2.0819	-1.9302	-1.8301	-1.6534	-1.2323	-2.0009	-1.2073	-0.1988	-1.0616	0.4034	0.1384	-1.3796	-0.6729	-0.268	3.8222	-1.5047	0.2577	0.2606
-2.6208	-2.2748	-2.5781	-2.1702	-1.9523	-1.8699	-1.6947	-1.1808	-1.9656	-1.1617	-0.0088	-0.9276	0.5698	0.1251	-1.493	-0.745	-0.2385	3.9959	-1.4532	0.3342	0.4226
-2.6841	-2.3116	-2.6267	-2.2659	-1.967	-1.8831	-1.7109	-1.091	-1.917	-1.0836	0.187	-0.7612	0.7362	0.1075	-1.5504	-0.8157	-0.212	4.1726	-1.3752	0.4152	0.5889
-2.6973	-2.3499	-2.659	-2.3219	-1.9641	-1.9052	-1.7271	-1.0144	-1.8669	-1.01	0.3887	-0.5978	0.9246	0.0913	-1.6122	-0.8878	-0.1723	4.3463	-1.306	0.5035	0.7862
-2.7209	-2.3543	-2.6694	-2.3808	-1.967	-1.9155	-1.7271	-0.9482	-1.8213	-0.9467	0.5772	-0.4358	1.0939	0.0559	-1.6829	-0.9614	-0.1193	4.4965	-1.2206	0.5845	0.9747
-2.7062	-2.3528	-2.6458	-2.4014	-1.9626	-1.9067	-1.7094	-0.8716	-1.7756	-0.851	0.7479	-0.3018	1.2515	0.0398	-1.73	-1.0203	-0.0721	4.6364	-1.1219	0.664	1.1587
-2.6723	-2.313	-2.6178	-2.4191	-1.9553	-1.8978	-1.7123	-0.7965	-1.7182	-0.7745	0.9379	-0.1281	1.4046	0.0177	-1.7683	-1.0704	-0.025	4.7645	-1.0277	0.7141	1.3634
-2.6208	-2.2924	-2.5869	-2.422	-1.9435	-1.8875	-1.7079	-0.7421	-1.6711	-0.7111	1.0836	0.0029	1.5563	-0.0206	-1.8124	-1.1514	0.0412	4.8808	-0.9232	0.7568	1.546
-2.5413	-2.2203	-2.5162	-2.4117	-1.9288	-1.8655	-1.6888	-0.6655	-1.6343	-0.6537	1.2544	0.1325	1.6932	-0.053	-1.8581	-1.2147	0.1104	4.9883	-0.8245	0.7892	1.7594
-2.4706	-2.1717	-2.4573	-2.3881	-1.9199	-1.8581	-1.6755	-0.5992	-1.5872	-0.5639	1.4296	0.2768	1.8301	-0.0898	-1.892	-1.2898	0.1723	5.0869	-0.72	0.8186	1.967
-2.3675	-2.1084	-2.394	-2.3543	-1.9155	-1.8493	-1.6799	-0.5389	-1.5401	-0.5006	1.5754	0.3961	1.9553	-0.1222	-1.9229	-1.3928	0.2459	5.1679	-0.6066	0.8451	2.1717
-2.2821	-2.0392	-2.3322	-2.3057	-1.9155	-1.8478	-1.6711	-0.5035	-1.5224	-0.4461	1.7079	0.5006	2.0716	-0.1561	-1.9361	-1.4723	0.3136	5.2371	-0.4962	0.8613	2.4117
-2.1908	-1.995	-2.263	-2.2542	-1.9214	-1.8669	-1.6534	-0.452	-1.4856	-0.3975	1.8493	0.6022	2.182	-0.1943	-1.967	-1.5857	0.3858	5.296	-0.399	0.8643	2.6281
-2.1099	-1.9302	-2.2129	-2.1908	-1.9317	-1.8875	-1.6637	-0.4299	-1.4826	-0.3593	1.9612	0.7008	2.2895	-0.2312	-1.9832	-1.6534	0.4653	5.3534	-0.2974	0.8716	2.849
-2.02	-1.8758	-2.1835	-2.1393	-1.9538	-1.9391	-1.6785	-0.4108	-1.5033	-0.3298	2.0731	0.7524	2.3557	-0.2739	-1.9744	-1.7521	0.5477	5.3947	-0.1914	0.8657	3.0757
-1.9479	-1.8404	-2.154	-2.0834	-1.9877	-1.9818	-1.6785	-0.4034	-1.5136	-0.3121	2.1791	0.8098	2.4176	-0.3151	-1.9597	-1.8331	0.6169	5.4241	-0.0972	0.8584	3.3098
-1.8978	-1.8257	-2.154	-2.0451	-2.051	-2.0657	-1.7388	-0.4255	-1.5828	-0.3445	2.2321	0.8319	2.4544	-0.3622	-1.9626	-1.9229	0.7023	5.4359	-0.0236	0.8407	3.5263
-1.8537	-1.811	-2.1761	-2.0127	-2.1187	-2.1643	-1.7801	-0.4638	-1.6652	-0.3843	2.2792	0.8245	2.4411	-0.4005	-1.945	-1.9744	0.7848	5.4167	0.0515	0.7789	3.7177
-1.8139	-1.8272	-2.2041	-1.9877	-2.2173	-2.2895	-1.864	-0.5433	-1.8036	-0.4594	2.2777	0.7641	2.397	-0.4329	-1.9082	-1.995	0.8598	5.377	0.0883	0.7332	3.887
-1.8154	-1.8699	-2.2674	-1.9759	-2.3322	-2.4308	-1.9405	-0.6493	-1.9435	-0.5521	2.2394	0.664	2.3204	-0.4756	-1.8787	-2.0068	0.9349	5.296	0.1325	0.6464	4.0224
-1.7904	-1.9258	-2.3425	-1.9744	-2.4647	-2.6002	-2.0554	-0.7641	-2.1305	-0.6773	2.1702	0.5286	2.1923	-0.508	-1.8242	-1.9847	1.0086	5.1856	0.1296	0.5389	4.1329
-1.8213	-2.0112	-2.4338	-1.9818	-2.6355	-2.7916	-2.1791	-0.9276	-2.3469	-0.8319	2.0657	0.3475	2.0274	-0.5403	-1.7698	-1.9597	1.0719	5.0369	0.1207	0.4299	4.2021
-1.8551	-2.1143	-2.531	-1.998	-2.8166	-2.9903	-2.288	-1.0939	-2.5869	-1.0144	1.9185	0.1443	1.8301	-0.5713	-1.7329	-1.9376	1.1308	4.8823	0.0883	0.3033	4.2506
-1.9052	-2.21	-2.6399	-2.0362	-2.9977	-3.2082	-2.4338	-1.306	-2.8357	-1.2132	1.755	-0.109	1.6093	-0.6007	-1.6652	-1.8684	1.1749	4.7027	0.0353	0.1664	4.2801
-1.9523	-2.3292	-2.7665	-2.0834	-3.1847	-3.4232	-2.5869	-1.5047	-3.0934	-1.4046	1.568	-0.3504	1.359	-0.6213	-1.5857	-1.8021	1.2176	4.5127	-0.0339	0.028	4.2919
-2.0009	-2.4367	-2.8681	-2.1054	-3.3761	-3.6161	-2.7179	-1.7359	-3.3452	-1.6107	1.3546	-0.6272	1.0895	-0.6419	-1.5209	-1.7226	1.2662	4.2801	-0.1207	-0.1251	4.2462
-2.0657	-2.5589	-2.9727	-2.1526	-3.5719	-3.7898	-2.8504	-1.9508	-3.5955	-1.8228	1.119	-0.9084	0.8039	-0.6611	-1.4503	-1.6549	1.3045	4.0372	-0.2091	-0.2783	4.1814
-2.1187	-2.6694	-3.0463	-2.1805	-3.7589	-3.9459	-2.9535	-2.1688	-3.8178	-2.0215	0.904	-1.1852	0.5403	-0.6876	-1.3663	-1.5533	1.3531	3.7927	-0.3018	-0.4314	4.152
-2.1702	-2.7533	-3.1184	-2.2115	-3.8958	-4.0666	-3.0536	-2.3602	-4.0151	-2.2011	0.6758	-1.4458	0.2753	-0.7156	-1.2795	-1.4709	1.4105	3.5277	-0.4019	-0.5875	4.0695
-2.1967	-2.8357	-3.139	-2.2203	-4.0121	-4.1579	-3.1228	-2.5339	-4.1741	-2.3675	0.4844	-1.6652	0.0294	-0.7376	-1.169	-1.3663	1.4503	3.2745	-0.4962	-0.7214	3.9738
-2.2262	-2.8755	-3.1611	-2.2321	-4.0843	-4.2021	-3.1773	-2.6694	-4.2801	-2.4941	0.2871	-1.8802	-0.1899	-0.7553	-1.0513	-1.2309	1.5003	3.0242	-0.5816	-0.854	3.884
-2.2409	-2.9226	-3.1434	-2.2218	-4.1417	-4.1976	-3.195	-2.8048	-4.3257	-2.5943	0.106	-2.0333	-0.3961	-0.7892	-0.9497	-1.1087	1.5577	2.7739	-0.6891	-0.9717	3.781
-2.2173	-2.9358	-3.0846	-2.2129	-4.1667	-4.1432	-3.1699	-2.8961	-4.3552	-2.6679	-0.0633	-2.1437	-0.558	-0.8098	-0.8289	-0.9541	1.6078	2.5177	-0.7833	-1.0689	3.644
-2.1923	-2.9211	-3.0183	-2.1761	-4.1505	-4.0651	-3.1405	-2.955	-4.311	-2.7047	-0.2017	-2.2203	-0.7023	-0.8407	-0.7097	-0.8098	1.6652	2.263	-0.8672	-1.1587	3.5307
-2.157	-2.8873	-2.9182	-2.1378	-4.0916	-3.9091	-3.0787	-2.9844	-4.2197	-2.712	-0.3107	-2.2659	-0.8275	-0.8643	-0.5948	-0.6655	1.7226	2.0318	-0.9541	-1.2279	3.3937
-2.1143	-2.8151	-2.796	-2.0848	-4.0195	-3.7162	-2.9874	-2.9903	-4.074	-2.7003	-0.3916	-2.2586	-0.9158	-0.9011	-0.4962	-0.5197	1.7801	1.8021	-1.0159	-1.2824	3.2612
-2.051	-2.7179	-2.6296	-2.0215	-3.9017	-3.4894	-2.8725	-2.9491	-3.8796	-2.6414	-0.4564	-2.2232	-0.9821	-0.9173	-0.3975	-0.3725	1.836	1.5769	-1.0778	-1.3281	3.1155
-1.9788	-2.6193	-2.447	-1.9435	-3.7515	-3.2333	-2.74	-2.877	-3.6705	-2.5575	-0.5035	-2.1364	-1.0159	-0.9585	-0.3004	-0.2532	1.892	1.3442	-1.1263	-1.3649	2.9785
-1.8713	-2.4618	-2.235	-1.8713	-3.5572	-2.9182	-2.584	-2.7724	-3.3761	-2.4411	-0.5286	-2.0245	-1.0321	-0.9791	-0.2076	-0.1193	1.9361	1.1278	-1.1631	-1.3987	2.8136
-1.7698	-2.313	-2.0127	-1.7786	-3.3481	-2.5619	-2.3984	-2.6399	-3.0639	-2.3204	-0.5345	-1.8905	-1.0262	-0.9865	-0.1502	-0.0147	1.9685	0.9143	-1.1823	-1.412	2.6782
-1.6608	-2.1128	-1.7698	-1.6475	-3.0757	-2.1791	-2.1776	-2.4647	-2.7076	-2.1688	-0.5197	-1.6917	-0.9938	-1.01	-0.0736	0.1045	1.998	0.7185	-1.1911	-1.4017	2.5177
-1.4944	-1.8978	-1.4812	-1.515	-2.8078	-1.7992	-1.9597	-2.2821	-2.3292	-1.9891	-0.4653	-1.4871	-0.9217	-1.0115	0.0044	0.2282	2.0053	0.5124	-1.1705	-1.3869	2.3734
-1.3531	-1.6475	-1.1882	-1.3604	-2.4691	-1.356	-1.7035	-2.0407	-1.9037	-1.7771	-0.3843	-1.2559	-0.8451	-1.0159	0.1001	0.3401	2.0083	0.3269	-1.119	-1.3722	2.2556
-1.1676	-1.3649	-0.8628	-1.1911	-2.1393	-0.876	-1.4429	-1.7771	-1.4576	-1.5622	-0.2945	-0.9997	-0.7524	-1.0144	0.1811	0.4638	2.0039	0.1207	-1.0571	-1.3604	2.1099
-0.9703	-1.0733	-0.5345	-1.01	-1.7698	-0.4196	-1.1646	-1.5018	-0.9953	-1.3177	-0.1943	-0.7038	-0.6316	-0.9953	0.265	0.5963	1.9921	-0.0574	-0.9629	-1.3148	1.9847
-0.7745	-0.7686	-0.215	-0.8245	-1.3869	0.0545	-0.8937	-1.1882	-0.5094	-1.0866	-0.0648	-0.4152	-0.5035	-0.9997	0.3386	0.6891	1.97	-0.2415	-0.8378	-1.2824	1.8728
