"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.6856	2.2517	1.8477	1.1678	2.2446	1.8008	0.9431	2.0753	1.6571	0.6828	1.8093	1.3214	0.6287	-0.2091	0.7454	1.0597	0.4082	-0.2191	1.1308	-0.1835	1.2276
1.7098	2.2802	1.8662	1.1948	2.2517	1.8349	0.9801	2.0796	1.6657	0.7112	1.798	1.3115	0.623	-0.1821	0.7539	1.0384	0.3798	-0.2162	1.101	-0.1835	1.2133
1.7325	2.2901	1.8861	1.2219	2.2432	1.8719	1.0028	2.0739	1.6884	0.7468	1.8022	1.3243	0.6529	-0.1721	0.7439	0.99	0.3414	-0.202	1.0853	-0.1465	1.1991
1.788	2.3328	1.9146	1.246	2.2617	1.8933	1.064	2.0782	1.7055	0.788	1.7795	1.3243	0.6643	-0.1465	0.7397	0.9345	0.2959	-0.1693	1.0583	-0.1209	1.1763
1.788	2.3456	1.9146	1.2731	2.2546	1.8975	1.091	2.0526	1.697	0.8307	1.7439	1.3072	0.6771	-0.1351	0.7197	0.8762	0.2631	-0.165	1.0313	-0.1081	1.1507
1.8108	2.3456	1.926	1.2916	2.2417	1.9317	1.128	2.0455	1.6898	0.8776	1.7012	1.2887	0.6984	-0.1152	0.7183	0.8293	0.2333	-0.1522	0.9815	-0.0825	1.1138
1.8236	2.3612	1.9146	1.2973	2.2147	1.9231	1.1763	2.0184	1.6898	0.9175	1.6884	1.283	0.6998	-0.0967	0.7354	0.7738	0.1835	-0.1209	0.9829	-0.0427	1.0853
1.8179	2.3612	1.9245	1.3101	2.1934	1.9373	1.1977	1.9942	1.6913	0.9616	1.6514	1.2717	0.7311	-0.0839	0.7226	0.7098	0.165	-0.1095	0.9416	-0.0213	1.0526
1.8236	2.3797	1.9117	1.3243	2.2062	1.9302	1.2404	1.9686	1.6955	0.9971	1.6287	1.2702	0.7397	-0.0725	0.7269	0.6501	0.1408	-0.0797	0.9317	0.0043	1.0227
1.8136	2.3427	1.9061	1.3101	2.1678	1.9345	1.2617	1.9317	1.6842	1.0213	1.5803	1.2389	0.7553	-0.0683	0.7112	0.6216	0.1479	-0.0583	0.9061	0.0142	0.9729
1.7923	2.3513	1.8904	1.3072	2.1408	1.9302	1.2759	1.8975	1.677	1.0512	1.5177	1.2247	0.7596	-0.0754	0.7254	0.5846	0.1593	-0.0427	0.9104	0.0327	0.9459
1.7709	2.3271	1.8662	1.2887	2.1194	1.9245	1.3001	1.8776	1.6458	1.0938	1.4936	1.2048	0.7724	-0.0811	0.7183	0.5704	0.1693	-0.0185	0.8976	0.0583	0.9118
1.7268	2.2915	1.8278	1.2688	2.0753	1.8918	1.2958	1.8278	1.6159	1.0995	1.4295	1.1607	0.7781	-0.0896	0.724	0.5462	0.1977	0.01	0.8805	0.0683	0.8677
1.6799	2.2602	1.7723	1.2318	2.0298	1.8648	1.3044	1.7823	1.6017	1.1138	1.3869	1.1379	0.7923	-0.1166	0.7269	0.5519	0.2247	0.0441	0.8791	0.0797	0.8407
1.6073	2.2332	1.7154	1.1934	1.9786	1.8179	1.2916	1.7368	1.5604	1.1109	1.3257	1.1038	0.7809	-0.1209	0.7397	0.5875	0.256	0.0669	0.8492	0.0967	0.7937
1.522	2.1408	1.6472	1.1394	1.916	1.7439	1.2574	1.6671	1.495	1.0853	1.2532	1.0512	0.761	-0.1508	0.7311	0.5988	0.3001	0.0583	0.835	0.1038	0.761
1.4679	2.091	1.5746	1.0796	1.8506	1.687	1.2347	1.6201	1.4537	1.081	1.1763	1.0014	0.751	-0.1565	0.7525	0.6415	0.3144	0.0754	0.8136	0.0925	0.7155
1.3854	2.0142	1.4907	1.0142	1.7723	1.6159	1.1849	1.5433	1.3883	1.0469	1.091	0.9374	0.7269	-0.1707	0.7425	0.6515	0.357	0.0967	0.7809	0.0981	0.6785
1.2887	1.9302	1.3869	0.936	1.6799	1.5391	1.1308	1.4466	1.3029	1.0099	1.0199	0.8591	0.6899	-0.1963	0.7468	0.6771	0.394	0.1195	0.7567	0.0967	0.6415
1.2076	1.8548	1.3314	0.8919	1.6273	1.4679	1.081	1.4025	1.2702	0.9943	0.9545	0.8079	0.6799	-0.2006	0.7525	0.6984	0.4082	0.1422	0.7553	0.1053	0.6045
1.1138	1.761	1.2318	0.8179	1.5433	1.3911	1.0313	1.3186	1.1934	0.9601	0.8606	0.7454	0.6557	-0.2119	0.7411	0.6856	0.4381	0.1479	0.724	0.1166	0.559
1.0113	1.6614	1.128	0.7326	1.4452	1.2987	0.9587	1.2517	1.1195	0.9189	0.798	0.67	0.6259	-0.2304	0.7041	0.6415	0.4566	0.1693	0.6913	0.1294	0.5391
0.9047	1.5746	1.0526	0.6799	1.3613	1.2034	0.9075	1.1749	1.054	0.8734	0.7397	0.6188	0.5988	-0.2276	0.6799	0.6244	0.4722	0.1878	0.6742	0.1351	0.5249
0.8335	1.4779	0.9815	0.6188	1.3058	1.1337	0.8563	1.1195	0.9943	0.8478	0.6757	0.559	0.5789	-0.2375	0.6472	0.5761	0.4737	0.2048	0.6685	0.1522	0.5064
0.7638	1.3997	0.8961	0.5747	1.2361	1.0725	0.8037	1.0654	0.9445	0.8236	0.623	0.5092	0.5704	-0.2418	0.6102	0.5462	0.4751	0.2432	0.6486	0.1693	0.495
0.7212	1.3499	0.8634	0.5405	1.2048	1.0113	0.7596	1.0113	0.899	0.7951	0.5946	0.4836	0.5633	-0.2361	0.586	0.5092	0.468	0.2688	0.6415	0.2134	0.5035
0.6813	1.3058	0.8151	0.5064	1.1607	0.9644	0.7197	0.9673	0.8762	0.7781	0.5562	0.4395	0.5619	-0.239	0.569	0.468	0.4666	0.2902	0.633	0.2276	0.505
0.623	1.2361	0.7738	0.4907	1.1308	0.9203	0.6856	0.9473	0.8364	0.7653	0.5334	0.4054	0.5647	-0.229	0.5334	0.4367	0.468	0.3172	0.633	0.2603	0.5064
0.6102	1.2034	0.7397	0.485	1.1095	0.9032	0.6629	0.9345	0.8321	0.7667	0.5235	0.3954	0.5775	-0.2347	0.5064	0.4111	0.458	0.3556	0.6572	0.2888	0.5263
0.596	1.1778	0.7197	0.468	1.091	0.8719	0.6387	0.9317	0.8307	0.7695	0.5306	0.3926	0.596	-0.2219	0.4964	0.3869	0.4509	0.3926	0.6629	0.3272	0.5505
0.5747	1.1522	0.7155	0.4722	1.0882	0.8492	0.6216	0.9203	0.8321	0.7454	0.5334	0.3826	0.596	-0.2333	0.4907	0.3784	0.458	0.4111	0.6799	0.3457	0.5761
0.5875	1.1593	0.7112	0.4822	1.0967	0.8663	0.6316	0.9288	0.825	0.7482	0.5505	0.3812	0.6145	-0.2233	0.4708	0.3613	0.4509	0.4367	0.6927	0.3713	0.6003
0.5974	1.1408	0.7297	0.5007	1.1038	0.8776	0.6301	0.9459	0.8407	0.7724	0.5619	0.3897	0.6472	-0.2162	0.4523	0.3684	0.4395	0.4765	0.7326	0.3769	0.6344
0.6372	1.1635	0.7468	0.532	1.1223	0.8947	0.6372	0.963	0.8691	0.771	0.5932	0.3883	0.66	-0.2219	0.4353	0.3641	0.4395	0.4822	0.7482	0.3741	0.6643
0.6742	1.155	0.7695	0.5533	1.1209	0.926	0.6557	0.9772	0.8762	0.8008	0.5988	0.3826	0.6657	-0.2162	0.4125	0.3627	0.4153	0.4993	0.7823	0.3841	0.7084
0.7141	1.155	0.7994	0.5946	1.1408	0.9303	0.67	1.0071	0.8904	0.8079	0.6088	0.3983	0.6757	-0.2063	0.394	0.3457	0.4082	0.505	0.798	0.367	0.7269
0.7667	1.1763	0.8463	0.6572	1.1906	0.99	0.7183	1.0483	0.9203	0.8421	0.6614	0.4196	0.6984	-0.1892	0.3969	0.394	0.3841	0.5291	0.8165	0.3784	0.7596
0.8236	1.2062	0.9061	0.7141	1.2418	1.0313	0.7752	1.0711	0.9601	0.862	0.687	0.4338	0.724	-0.1707	0.3969	0.3912	0.3542	0.5604	0.8435	0.3755	0.7994
0.9032	1.2589	0.9701	0.8037	1.2859	1.0825	0.8335	1.128	0.9957	0.9061	0.7269	0.458	0.7553	-0.155	0.4111	0.421	0.3172	0.5932	0.8748	0.3826	0.8421
1.0014	1.3029	1.054	0.8833	1.347	1.1536	0.9032	1.182	1.0441	0.9402	0.7752	0.4979	0.7866	-0.1451	0.4282	0.441	0.2873	0.6259	0.8961	0.3755	0.8478
1.0938	1.3641	1.1394	0.9872	1.4182	1.2233	0.99	1.2418	1.0924	1.0071	0.8037	0.5249	0.8222	-0.1223	0.458	0.4694	0.2546	0.6529	0.9189	0.3855	0.8734
1.182	1.4395	1.2361	1.0995	1.5035	1.3129	1.0839	1.3001	1.1451	1.0697	0.8293	0.5533	0.8776	-0.0981	0.4737	0.4779	0.2119	0.7112	0.9473	0.3969	0.8947
1.2973	1.5206	1.3357	1.2133	1.5874	1.4125	1.1906	1.3627	1.2148	1.1522	0.8719	0.6173	0.9473	-0.0868	0.532	0.532	0.1735	0.7525	0.9729	0.4111	0.9246
1.394	1.6031	1.431	1.3243	1.6827	1.5035	1.2944	1.4267	1.2603	1.2162	0.9032	0.6344	0.99	-0.074	0.5633	0.5619	0.1465	0.7823	0.9929	0.4068	0.9288
1.5021	1.6955	1.5462	1.4295	1.7723	1.586	1.4025	1.4964	1.3342	1.2901	0.936	0.6813	1.0384	-0.0583	0.606	0.623	0.1053	0.8307	1.0213	0.4353	0.9488
1.6073	1.7723	1.6671	1.5604	1.8577	1.6856	1.522	1.5647	1.3968	1.3783	0.9601	0.7183	1.0796	-0.0356	0.6799	0.6771	0.0725	0.8947	1.0256	0.4495	0.9445
1.6927	1.8563	1.7411	1.6785	1.9445	1.7766	1.6315	1.6116	1.4608	1.4466	0.9673	0.7269	1.1294	-0.0228	0.724	0.7425	0.0512	0.936	1.0426	0.4552	0.9502
1.7738	1.9174	1.8406	1.7795	2.0241	1.8705	1.7325	1.6514	1.5135	1.5064	0.9815	0.7496	1.1522	-0.01	0.7909	0.8136	0.0256	0.9843	1.0426	0.4722	0.9516
1.8492	1.9814	1.9217	1.8548	2.0668	1.9388	1.8051	1.677	1.5448	1.5675	0.953	0.7439	1.1792	-0.0057	0.8478	0.8791	0.0085	1.0113	1.0256	0.4694	0.9303
1.926	2.0099	1.9758	1.9345	2.0924	1.9985	1.8776	1.6728	1.5504	1.6073	0.9331	0.7425	1.1877	0.0085	0.9217	0.9573	-0.0142	1.0426	1.0298	0.4794	0.9132
1.963	2.0341	2.0241	1.9772	2.1052	2.0056	1.9103	1.6571	1.549	1.6287	0.8904	0.687	1.1906	0.0185	0.9772	1.0057	-0.0313	1.0654	0.9857	0.4879	0.889
1.9857	2.0113	2.0497	2.007	2.0938	2.0099	1.9317	1.6116	1.5163	1.6216	0.8321	0.6301	1.1493	0.0299	1.0341	1.0768	-0.0526	1.0682	0.9502	0.4623	0.8421
1.9601	1.9786	2.0483	1.9701	2.0511	1.9729	1.9288	1.559	1.4509	1.586	0.7354	0.5405	1.0853	0.0341	1.0597	1.1251	-0.0654	1.0569	0.889	0.4282	0.7937
1.9516	1.9317	1.9971	1.9231	1.9928	1.9132	1.8847	1.4807	1.3598	1.5476	0.6629	0.4509	1.0128	0.0327	1.0782	1.1465	-0.074	1.0085	0.8207	0.4025	0.7482
1.8933	1.8634	1.9288	1.8548	1.9061	1.8093	1.8164	1.3655	1.2489	1.4594	0.5363	0.32	0.9175	0.0441	1.0825	1.1379	-0.0711	0.9658	0.751	0.3457	0.6828
1.8164	1.7624	1.8449	1.7425	1.8122	1.7012	1.714	1.2674	1.1365	1.3627	0.421	0.1778	0.798	0.0356	1.0725	1.1564	-0.074	0.9203	0.6757	0.2987	0.6287
1.714	1.6742	1.7382	1.6088	1.7055	1.5675	1.6031	1.1593	0.9929	1.246	0.3087	0.037	0.6799	0.0284	1.0583	1.1095	-0.0612	0.8335	0.6102	0.2276	0.5533
1.5903	1.5533	1.5817	1.4736	1.5931	1.4111	1.4623	1.0298	0.8321	1.1067	0.1849	-0.1095	0.5476	0.027	1.0185	1.0754	-0.0455	0.7596	0.5263	0.1494	0.5035
1.4466	1.4139	1.4253	1.2916	1.4551	1.2233	1.2958	0.9004	0.6742	0.9445	0.0555	-0.2631	0.3954	-0.0014	0.9573	1.0241	-0.0128	0.6472	0.4523	0.0583	0.4495
1.293	1.283	1.2532	1.1038	1.3157	1.0313	1.1195	0.7425	0.4779	0.7667	-0.0555	-0.4296	0.2176	-0.0128	0.8791	0.9431	0.0313	0.5291	0.3826	-0.0313	0.3841
1.1038	1.1394	1.0526	0.8876	1.1778	0.8307	0.9246	0.6031	0.2845	0.5917	-0.1863	-0.5974	0.0526	-0.0441	0.7909	0.8663	0.091	0.3769	0.3087	-0.1422	0.33
0.9175	0.9943	0.852	0.6529	1.0569	0.6316	0.7197	0.4722	0.0925	0.3784	-0.2944	-0.7567	-0.138	-0.0768	0.6899	0.7695	0.1451	0.2276	0.2603	-0.2717	0.3129
0.7084	0.8364	0.6586	0.4367	0.8947	0.4324	0.5107	0.3328	-0.0853	0.1821	-0.404	-0.8947	-0.2973	-0.1081	0.5547	0.6813	0.2205	0.0654	0.1949	-0.3912	0.2745
0.4964	0.6543	0.4552	0.2063	0.7397	0.2262	0.2788	0.202	-0.2802	-0.027	-0.4922	-1.0426	-0.4964	-0.1565	0.431	0.5391	0.3044	-0.0996	0.1252	-0.5334	0.2503
0.2717	0.4922	0.2475	-0.0213	0.5917	0.0413	0.0669	0.0612	-0.4495	-0.2319	-0.6074	-1.1806	-0.6956	-0.2034	0.3001	0.4438	0.3969	-0.2888	0.0541	-0.697	0.2176
0.0797	0.3442	0.0484	-0.2631	0.4523	-0.1422	-0.1508	-0.0526	-0.6287	-0.4538	-0.6643	-1.3101	-0.8976	-0.2575	0.175	0.3385	0.4836	-0.4822	0.0128	-0.8392	0.2077
-0.1437	0.1437	-0.1607	-0.4936	0.2888	-0.3414	-0.3641	-0.1678	-0.771	-0.6586	-0.751	-1.4295	-1.0754	-0.2987	0.0327	0.2347	0.5704	-0.6685	-0.0569	-1.0128	0.1792
-0.3556	-0.027	-0.3627	-0.7126	0.1522	-0.5064	-0.5576	-0.2916	-0.9246	-0.8663	-0.8407	-1.5547	-1.2532	-0.3357	-0.0939	0.1266	0.6671	-0.8805	-0.1266	-1.1906	0.1565
-0.5491	-0.2091	-0.5391	-0.9331	0.0043	-0.6785	-0.7695	-0.3926	-1.0711	-1.0697	-0.8976	-1.6557	-1.4224	-0.3841	-0.2333	0.0213	0.7482	-1.0782	-0.1764	-1.3513	0.1494
-0.7596	-0.3997	-0.7624	-1.1522	-0.1693	-0.8648	-0.9957	-0.495	-1.2332	-1.283	-0.9729	-1.7809	-1.6201	-0.4253	-0.3812	-0.0882	0.835	-1.2873	-0.2361	-1.5419	0.128
-0.9374	-0.5633	-0.9274	-1.3556	-0.3144	-1.017	-1.2048	-0.6045	-1.3613	-1.4736	-1.0284	-1.8861	-1.7795	-0.4722	-0.5135	-0.1935	0.9232	-1.4864	-0.2873	-1.7211	0.1152
-1.1465	-0.7582	-1.128	-1.5917	-0.4538	-1.1721	-1.4011	-0.7141	-1.5021	-1.6714	-1.0796	-1.9658	-1.9573	-0.5149	-0.6842	-0.3215	1.0028	-1.6927	-0.3599	-1.8989	0.0996
-1.3257	-0.9274	-1.3001	-1.7823	-0.6102	-1.3414	-1.5945	-0.8151	-1.6315	-1.862	-1.1152	-2.054	-2.1152	-0.5476	-0.8563	-0.4353	1.0768	-1.8506	-0.3997	-2.0511	0.1081
-1.522	-1.1052	-1.485	-1.9999	-0.7582	-1.5163	-1.7923	-0.8933	-1.7624	-2.0554	-1.1451	-2.1308	-2.2588	-0.5903	-1.0554	-0.596	1.1579	-2.0227	-0.4609	-2.2019	0.0853
-1.7055	-1.2901	-1.6756	-2.1962	-0.9303	-1.6941	-1.9971	-0.9815	-1.8733	-2.2218	-1.1763	-2.1905	-2.3868	-0.6216	-1.2304	-0.7382	1.2261	-2.1735	-0.5007	-2.3456	0.0768
-1.8833	-1.4779	-1.8776	-2.4124	-1.1123	-1.862	-2.219	-1.0867	-2.0227	-2.4096	-1.2076	-2.2531	-2.4992	-0.6614	-1.421	-0.9104	1.2958	-2.3228	-0.5789	-2.5134	0.0839
-2.0696	-1.6458	-2.0611	-2.5959	-1.2546	-2.0511	-2.4096	-1.1707	-2.128	-2.5561	-1.2176	-2.3072	-2.6087	-0.6813	-1.6315	-1.0682	1.357	-2.4309	-0.6216	-2.6571	0.0839
-2.2617	-1.8492	-2.2858	-2.8036	-1.4381	-2.2403	-2.5902	-1.2546	-2.2546	-2.6983	-1.2404	-2.3555	-2.7026	-0.7197	-1.8207	-1.2589	1.4068	-2.5291	-0.6771	-2.7908	0.0967
-2.4736	-2.0497	-2.5021	-3.0042	-1.613	-2.4224	-2.7837	-1.3485	-2.3584	-2.8235	-1.2717	-2.374	-2.7567	-0.7368	-2.0398	-1.431	1.4409	-2.5988	-0.7254	-2.9103	0.1081
-2.6557	-2.2702	-2.7296	-3.1862	-1.7866	-2.6144	-2.9501	-1.4153	-2.4736	-2.9487	-1.2674	-2.3868	-2.8121	-0.7454	-2.2332	-1.6059	1.4651	-2.6443	-0.7681	-3.0027	0.1166
-2.8946	-2.4935	-2.9786	-3.4209	-1.98	-2.8548	-3.1436	-1.5206	-2.5888	-3.0696	-1.283	-2.4153	-2.852	-0.7567	-2.4608	-1.798	1.4907	-2.6784	-0.8222	-3.1066	0.0925
-3.1137	-2.7296	-3.236	-3.5987	-2.1934	-3.0824	-3.3086	-1.6287	-2.7183	-3.1706	-1.3086	-2.4494	-2.8719	-0.7667	-2.6514	-1.9886	1.5078	-2.6799	-0.8961	-3.1848	0.0996
-3.3285	-2.9629	-3.5106	-3.8221	-2.3883	-3.3043	-3.4878	-1.7439	-2.8335	-3.2431	-1.3328	-2.4608	-2.8705	-0.7567	-2.852	-2.1621	1.4964	-2.6514	-0.9601	-3.2488	0.0953
-3.5717	-3.2431	-3.815	-4.0312	-2.6329	-3.5532	-3.6485	-1.8648	-2.9672	-3.3043	-1.3513	-2.485	-2.8349	-0.7496	-3.0454	-2.3342	1.4694	-2.5988	-1.027	-3.2815	0.0697
-3.8278	-3.5205	-4.1094	-4.246	-2.8619	-3.7936	-3.8064	-1.9829	-3.0924	-3.364	-1.3911	-2.5035	-2.8079	-0.7311	-3.2602	-2.5077	1.4367	-2.5234	-1.1109	-3.2972	0.0583
-4.0596	-3.7894	-4.4095	-4.4422	-3.0739	-4.0155	-3.9344	-2.0995	-3.2033	-3.3911	-1.4224	-2.5092	-2.7524	-0.7027	-3.465	-2.6685	1.3854	-2.3939	-1.1863	-3.2787	0.0398
-4.3071	-4.0582	-4.6898	-4.6343	-3.3015	-4.2602	-4.0667	-2.2361	-3.3214	-3.401	-1.4651	-2.5134	-2.6841	-0.6799	-3.6471	-2.8306	1.3328	-2.2531	-1.2873	-3.2559	0.0028
-4.5447	-4.3256	-4.9799	-4.822	-3.5461	-4.4735	-4.1876	-2.384	-3.4366	-3.4081	-1.5021	-2.5149	-2.586	-0.6444	-3.8263	-2.9942	1.2731	-2.0938	-1.3883	-3.2047	-0.0413
-4.7723	-4.5731	-5.2402	-4.9785	-3.7339	-4.6855	-4.2545	-2.4864	-3.5305	-3.3911	-1.5391	-2.4878	-2.4622	-0.6045	-4.007	-3.1535	1.1849	-1.8975	-1.4793	-3.1137	-0.1109
-4.9828	-4.8178	-5.4963	-5.1421	-3.9344	-4.869	-4.327	-2.6045	-3.6144	-3.3569	-1.5988	-2.4793	-2.3413	-0.5633	-4.162	-3.3029	1.0967	-1.6657	-1.5832	-3.0212	-0.1721
-5.1762	-5.024	-5.7082	-5.2786	-4.1194	-5.0397	-4.3868	-2.7396	-3.7125	-3.3057	-1.6458	-2.4736	-2.2076	-0.505	-4.3213	-3.4565	0.9943	-1.4239	-1.7041	-2.9018	-0.2631
-5.3711	-5.2047	-5.9145	-5.3867	-4.2659	-5.1904	-4.411	-2.8491	-3.7808	-3.2303	-1.724	-2.4466	-2.0469	-0.4609	-4.4593	-3.6144	0.899	-1.1763	-1.8022	-2.7723	-0.3328
-5.4991	-5.354	-6.0624	-5.4379	-4.3982	-5.3114	-4.4195	-2.9572	-3.8349	-3.1535	-1.7553	-2.4011	-1.8719	-0.3926	-4.5788	-3.7694	0.7724	-0.9104	-1.9146	-2.6286	-0.4253
-5.6442	-5.4778	-6.1961	-5.5162	-4.5119	-5.4152	-4.4294	-3.0668	-3.8946	-3.0568	-1.8364	-2.3939	-1.7026	-0.3371	-4.6841	-3.9273	0.6671	-0.6387	-2.0298	-2.4708	-0.5363
-5.7239	-5.5532	-6.3042	-5.5645	-4.5916	-5.4849	-4.3939	-3.1507	-3.9088	-2.9587	-1.916	-2.3683	-1.5277	-0.276	-4.7481	-4.0482	0.5519	-0.3499	-2.155	-2.3114	-0.6714
-5.7893	-5.5987	-6.327	-5.5645	-4.6314	-5.4963	-4.3285	-3.2204	-3.9131	-2.8264	-1.9615	-2.3129	-1.3186	-0.2233	-4.7708	-4.1506	0.4367	-0.0441	-2.2417	-2.1351	-0.7525
-5.7907	-5.5802	-6.3255	-5.5233	-4.6656	-5.5076	-4.2716	-3.2773	-3.9074	-2.7012	-2.0099	-2.2674	-1.1408	-0.1565	-4.7609	-4.226	0.3172	0.2418	-2.3442	-1.9701	-0.8563
-5.7765	-5.5603	-6.2857	-5.4749	-4.6471	-5.4664	-4.1549	-3.3143	-3.8733	-2.5518	-2.0554	-2.2076	-0.9217	-0.1109	-4.7424	-4.2943	0.2219	0.5107	-2.4395	-1.7823	-0.9744
-5.7196	-5.4806	-6.1989	-5.3896	-4.6144	-5.3953	-4.0497	-3.3484	-3.8107	-2.3868	-2.0967	-2.1322	-0.7155	-0.0569	-4.667	-4.3	0.1138	0.7838	-2.5248	-1.6258	-1.0796
-5.6414	-5.3796	-6.0724	-5.2587	-4.556	-5.29	-3.906	-3.3328	-3.7296	-2.2133	-2.0839	-2.0227	-0.4879	-0.0114	-4.5831	-4.2616	0.0199	1.0554	-2.6087	-1.4395	-1.1635
-5.5062	-5.2388	-5.8974	-5.1236	-4.4636	-5.1264	-3.7467	-3.2958	-3.6059	-2.0127	-2.0739	-1.8961	-0.2631	0.0413	-4.4465	-4.2203	-0.0825	1.3328	-2.6756	-1.2503	-1.2574
-5.3412	-5.0653	-5.6627	-4.9401	-4.3384	-4.9316	-3.5518	-3.236	-3.4622	-1.8036	-2.0469	-1.7723	-0.0242	0.0797	-4.2801	-4.1194	-0.1735	1.6017	-2.7325	-1.0725	-1.3157
-5.1179	-4.8576	-5.3867	-4.7054	-4.1677	-4.6983	-3.3128	-3.1535	-3.2673	-1.5675	-1.9886	-1.5761	0.2532	0.138	-4.0724	-3.9956	-0.266	1.8748	-2.7524	-0.8819	-1.367
-4.9017	-4.6357	-5.1037	-4.4764	-3.9956	-4.4437	-3.0781	-3.0568	-3.0767	-1.3385	-1.9032	-1.4125	0.5007	0.1678	-3.869	-3.8391	-0.3286	2.128	-2.7865	-0.7126	-1.421
-4.6101	-4.3683	-4.7708	-4.1791	-3.7652	-4.1393	-2.8164	-2.889	-2.8349	-1.0768	-1.7923	-1.2119	0.7553	0.2063	-3.6073	-3.6201	-0.3912	2.357	-2.7808	-0.5391	-1.4239
-4.3228	-4.0852	-4.4124	-3.9117	-3.529	-3.8278	-2.5433	-2.7567	-2.5931	-0.825	-1.6785	-1	1.0156	0.2176	-3.3569	-3.4053	-0.431	2.5732	-2.7695	-0.3855	-1.4239
-4.0056	-3.7609	-4.0169	-3.5888	-3.2616	-3.4679	-2.2617	-2.5618	-2.3086	-0.5647	-1.5362	-0.7781	1.2645	0.229	-3.0838	-3.1521	-0.4594	2.7609	-2.7126	-0.2418	-1.4196
-3.6756	-3.448	-3.5973	-3.2417	-2.9828	-3.0867	-1.9786	-2.3413	-2.0014	-0.2987	-1.3741	-0.5476	1.5305	0.2432	-2.8036	-2.9032	-0.4751	2.9572	-2.6599	-0.1067	-1.3812
-3.3171	-3.0895	-3.1777	-2.9032	-2.677	-2.6941	-1.6756	-2.1336	-1.6913	-0.0441	-1.192	-0.3072	1.7595	0.2447	-2.5333	-2.6528	-0.4708	3.1009	-2.5675	-0.0014	-1.3556
-2.9459	-2.7083	-2.7097	-2.5419	-2.3328	-2.2645	-1.3726	-1.8861	-1.367	0.2105	-1.0085	-0.064	1.9971	0.2262	-2.2218	-2.3769	-0.4552	3.2175	-2.4466	0.0868	-1.2717
-2.5718	-2.3413	-2.2688	-2.2119	-1.9942	-1.8534	-1.0739	-1.6216	-1.0142	0.4566	-0.8037	0.175	2.2161	0.2119	-1.9345	-2.128	-0.4097	3.3228	-2.3086	0.1863	-1.2148
-2.1863	-1.9473	-1.7923	-1.8463	-1.6458	-1.4125	-0.7667	-1.3527	-0.67	0.6984	-0.5761	0.4338	2.421	0.1735	-1.6614	-1.8691	-0.3442	3.3783	-2.145	0.2532	-1.1351
-1.7866	-1.5391	-1.3015	-1.4765	-1.2574	-0.953	-0.4694	-1.0583	-0.3101	0.9545	-0.33	0.6998	2.6358	0.1437	-1.357	-1.586	-0.2703	3.4551	-1.963	0.3001	-1.0241
-1.3755	-1.1223	-0.8051	-1.101	-0.8848	-0.4836	-0.1479	-0.7382	0.0839	1.2048	-0.0725	1.0128	2.8634	0.0967	-1.0725	-1.3072	-0.1806	3.5077	-1.7496	0.3641	-0.8876
-0.9758	-0.7197	-0.3243	-0.7283	-0.495	-0.0242	0.1593	-0.4111	0.4865	1.4679	0.2262	1.3072	3.0724	0.0398	-0.8151	-1.0327	-0.0697	3.539	-1.5206	0.4253	-0.7496
-0.5519	-0.303	0.1735	-0.3428	-0.0797	0.4651	0.4922	-0.0541	0.9189	1.7539	0.5206	1.6315	3.32	-0.0128	-0.5163	-0.7567	0.0256	3.5632	-1.2788	0.4694	-0.5946
-0.155	0.1181	0.6529	0.0085	0.3158	0.926	0.798	0.2831	1.3414	2.0284	0.8236	1.953	3.529	-0.0725	-0.2489	-0.4737	0.1366	3.5803	-1.0227	0.5135	-0.431
0.2631	0.5235	1.1507	0.3727	0.7368	1.4054	1.1294	0.6472	1.7738	2.3114	1.1664	2.3171	3.7751	-0.1152	-0.0185	-0.1892	0.2447	3.5817	-0.7468	0.5619	-0.2489
0.6614	0.9345	1.6116	0.734	1.128	1.8705	1.4324	1.0185	2.1905	2.5746	1.4822	2.6372	4.0013	-0.1892	0.2205	0.0825	0.3713	3.5689	-0.4651	0.5889	-0.0654
1.0597	1.3271	2.081	1.0995	1.5234	2.3314	1.7624	1.3769	2.6215	2.8505	1.8136	2.9871	4.2289	-0.2361	0.4552	0.3457	0.4836	3.5518	-0.1579	0.6216	0.1195
1.4423	1.7268	2.5405	1.4253	1.9089	2.7695	2.0426	1.7311	3.034	3.0895	2.1521	3.3143	4.4166	-0.3058	0.6572	0.5974	0.6131	3.4978	0.128	0.6401	0.3286
1.8278	2.1038	2.9558	1.761	2.2759	3.199	2.3413	2.081	3.4266	3.3214	2.4636	3.6244	4.5888	-0.3698	0.8663	0.8577	0.7354	3.4423	0.4253	0.6515	0.5163
2.1592	2.4508	3.3399	2.0597	2.6244	3.5817	2.5874	2.3925	3.7723	3.5091	2.7595	3.9003	4.7196	-0.4424	1.0512	1.0867	0.8762	3.3313	0.7226	0.6173	0.7041
2.485	2.7965	3.694	2.3385	2.9715	3.9515	2.8321	2.6983	4.1165	3.7054	3.0383	4.1506	4.8277	-0.5107	1.219	1.2987	1.0199	3.199	0.9929	0.606	0.8734
