"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3195	-0.5807	-0.6592	-0.425	-0.9123	-0.6294	-0.4873	-0.9191	-0.4643	-0.4169	-0.804	-0.4562	-0.536	-0.2085	-0.3749	0.448	0.4332	-0.6227	-0.1516	-0.0866	-0.2897
-0.2545	-0.5523	-0.643	-0.3871	-0.9597	-0.666	-0.4778	-0.9611	-0.5428	-0.4616	-0.8501	-0.5401	-0.5861	-0.2125	-0.3154	0.4602	0.4453	-0.6308	-0.153	0.0135	-0.2626
-0.2423	-0.5306	-0.6389	-0.3492	-1.0057	-0.7485	-0.5076	-1.0233	-0.6416	-0.532	-0.888	-0.6348	-0.6579	-0.2301	-0.2761	0.4359	0.4656	-0.6551	-0.1516	0.1042	-0.2585
-0.1909	-0.5171	-0.6335	-0.3235	-1.045	-0.8122	-0.5076	-1.0842	-0.7499	-0.5766	-0.934	-0.7242	-0.7012	-0.2288	-0.222	0.4007	0.4751	-0.6592	-0.1502	0.2139	-0.2464
-0.1611	-0.5279	-0.6538	-0.291	-1.1005	-0.9096	-0.5144	-1.1276	-0.8555	-0.6105	-0.9841	-0.8176	-0.7458	-0.2342	-0.1624	0.3749	0.4859	-0.6646	-0.134	0.3249	-0.2369
-0.1367	-0.5414	-0.6673	-0.268	-1.1546	-1.0003	-0.5279	-1.1993	-0.9665	-0.67	-1.0558	-0.9177	-0.8135	-0.2423	-0.0907	0.3343	0.4995	-0.67	-0.1381	0.4237	-0.2491
-0.1069	-0.5252	-0.6579	-0.268	-1.1966	-1.0842	-0.5306	-1.2521	-1.091	-0.7296	-1.1032	-1.0342	-0.8744	-0.245	-0.0284	0.3005	0.5076	-0.6768	-0.1232	0.5171	-0.2342
-0.0988	-0.5631	-0.6768	-0.2558	-1.2507	-1.1885	-0.5645	-1.3225	-1.2196	-0.7675	-1.1641	-1.1397	-0.9286	-0.2491	0.0501	0.2572	0.5184	-0.6768	-0.1191	0.5996	-0.2382
-0.0893	-0.5658	-0.6944	-0.264	-1.3089	-1.2873	-0.5915	-1.355	-1.3292	-0.823	-1.2115	-1.2345	-0.9692	-0.2558	0.1015	0.1882	0.5374	-0.6849	-0.1083	0.6619	-0.2585
-0.1083	-0.5969	-0.7309	-0.2843	-1.3414	-1.3861	-0.6254	-1.4159	-1.4321	-0.8771	-1.2846	-1.3468	-1.0342	-0.2721	0.1543	0.1299	0.5536	-0.7025	-0.0961	0.7079	-0.3019
-0.1178	-0.6335	-0.7485	-0.2897	-1.3915	-1.4808	-0.6633	-1.4903	-1.5648	-0.9218	-1.3252	-1.4389	-1.1032	-0.2761	0.2017	0.0717	0.5631	-0.6985	-0.1015	0.7337	-0.3167
-0.1313	-0.6403	-0.7851	-0.3208	-1.4294	-1.5634	-0.6998	-1.5242	-1.6609	-0.9814	-1.3698	-1.5363	-1.1587	-0.2829	0.2301	0.0014	0.578	-0.7066	-0.0988	0.735	-0.333
-0.1624	-0.693	-0.8311	-0.3628	-1.4673	-1.6487	-0.7377	-1.5702	-1.7516	-1.026	-1.4281	-1.6284	-1.2006	-0.3032	0.2545	-0.0893	0.5996	-0.7147	-0.1056	0.7147	-0.3722
-0.1895	-0.7093	-0.8555	-0.3966	-1.4863	-1.7164	-0.7634	-1.5837	-1.8247	-1.0721	-1.4362	-1.7028	-1.2426	-0.2951	0.2667	-0.157	0.6024	-0.7242	-0.1029	0.6944	-0.4007
-0.2152	-0.7621	-0.8825	-0.4453	-1.5052	-1.7692	-0.7905	-1.604	-1.8923	-1.1221	-1.4781	-1.7813	-1.2927	-0.2951	0.3127	-0.2193	0.6064	-0.7485	-0.1191	0.6199	-0.4318
-0.2504	-0.781	-0.9232	-0.5008	-1.5133	-1.8219	-0.8379	-1.627	-1.9641	-1.1627	-1.4984	-1.8395	-1.3306	-0.2991	0.2856	-0.3005	0.6186	-0.7553	-0.1354	0.5401	-0.4643
-0.2964	-0.7959	-0.9502	-0.5441	-1.5174	-1.8653	-0.8947	-1.6243	-2.0169	-1.1979	-1.5201	-1.9167	-1.3888	-0.31	0.2775	-0.3763	0.6227	-0.7729	-0.1584	0.3885	-0.4914
-0.3519	-0.8406	-0.9841	-0.6037	-1.5187	-1.8883	-0.9299	-1.6297	-2.0575	-1.2399	-1.5539	-1.979	-1.4375	-0.2991	0.2612	-0.467	0.6051	-0.7919	-0.2017	0.2328	-0.5374
-0.4128	-0.846	-1.0301	-0.6754	-1.4984	-1.9181	-0.9787	-1.5959	-2.0805	-1.2643	-1.5336	-2.0169	-1.4605	-0.3005	0.2477	-0.5469	0.5996	-0.8149	-0.2098	0.0799	-0.5685
-0.4616	-0.8677	-1.0639	-0.7418	-1.4822	-1.9113	-1.0206	-1.5864	-2.117	-1.2886	-1.5512	-2.0697	-1.4944	-0.287	0.222	-0.6375	0.5848	-0.823	-0.2585	-0.092	-0.6118
-0.5347	-0.8866	-1.1045	-0.8189	-1.4592	-1.9167	-1.0802	-1.5661	-2.1428	-1.3347	-1.5621	-2.09	-1.5187	-0.2856	0.1854	-0.7201	0.5685	-0.8501	-0.2843	-0.2599	-0.6538
-0.6105	-0.8961	-1.1479	-0.8677	-1.4308	-1.9262	-1.1072	-1.5255	-2.1482	-1.3658	-1.5499	-2.117	-1.5363	-0.2653	0.1665	-0.7946	0.5523	-0.8487	-0.3235	-0.421	-0.6876
-0.6538	-0.915	-1.1722	-0.9516	-1.4037	-1.8978	-1.16	-1.4876	-2.1495	-1.3698	-1.5404	-2.14	-1.5621	-0.2558	0.1299	-0.865	0.5184	-0.8555	-0.3303	-0.582	-0.7255
-0.7174	-0.8988	-1.1912	-1.0003	-1.3726	-1.8923	-1.1885	-1.4578	-2.1495	-1.3915	-1.5269	-2.1522	-1.5756	-0.2504	0.1069	-0.9204	0.4941	-0.8528	-0.3411	-0.712	-0.7526
-0.777	-0.9083	-1.2385	-1.0721	-1.336	-1.8626	-1.2345	-1.4172	-2.136	-1.3956	-1.5269	-2.1428	-1.5851	-0.245	0.1137	-0.9854	0.4832	-0.8433	-0.3587	-0.8311	-0.7756
-0.8243	-0.9042	-1.2561	-1.1113	-1.3116	-1.8247	-1.2521	-1.3807	-2.1373	-1.4226	-1.5039	-2.1252	-1.5702	-0.2369	0.0934	-1.0314	0.4575	-0.8257	-0.3465	-0.9408	-0.7946
-0.8622	-0.9083	-1.2737	-1.1627	-1.2697	-1.7868	-1.2656	-1.3279	-2.0913	-1.4118	-1.4957	-2.1116	-1.5661	-0.2152	0.1164	-1.0517	0.4453	-0.7973	-0.3668	-0.9949	-0.8149
-0.8893	-0.8974	-1.2995	-1.2047	-1.2372	-1.7705	-1.2846	-1.2751	-2.071	-1.4091	-1.4714	-2.0818	-1.5553	-0.2085	0.1462	-1.0558	0.425	-0.7648	-0.3682	-1.045	-0.8474
-0.9272	-0.892	-1.3157	-1.2453	-1.202	-1.7326	-1.2995	-1.2318	-2.0236	-1.4118	-1.4375	-2.0372	-1.5282	-0.199	0.1435	-1.0504	0.4115	-0.7296	-0.3655	-1.0477	-0.8582
-0.9204	-0.8636	-1.3252	-1.2616	-1.1682	-1.6893	-1.2819	-1.1871	-1.9939	-1.3807	-1.4172	-1.9776	-1.4944	-0.1814	0.18	-0.9976	0.3817	-0.6876	-0.3777	-1.0328	-0.8893
-0.9543	-0.8609	-1.3347	-1.267	-1.133	-1.669	-1.3035	-1.1627	-1.9641	-1.3807	-1.4064	-1.9478	-1.466	-0.176	0.199	-0.9678	0.3736	-0.6457	-0.4101	-1.0274	-0.9137
-0.9408	-0.8514	-1.3604	-1.2846	-1.1411	-1.6514	-1.2981	-1.1438	-1.9208	-1.359	-1.3901	-1.8856	-1.4172	-0.1746	0.2288	-0.9177	0.3465	-0.5983	-0.4318	-0.9976	-0.9489
-0.9367	-0.8325	-1.3671	-1.2778	-1.0937	-1.6257	-1.2805	-1.11	-1.872	-1.3292	-1.3671	-1.8138	-1.3793	-0.1543	0.268	-0.8433	0.31	-0.5699	-0.4575	-0.9191	-0.9705
-0.9313	-0.8311	-1.3901	-1.2629	-1.091	-1.6148	-1.2724	-1.091	-1.8436	-1.3089	-1.3658	-1.7651	-1.3238	-0.134	0.2937	-0.7553	0.268	-0.509	-0.509	-0.8474	-1.0017
-0.9259	-0.8067	-1.4091	-1.2616	-1.0748	-1.6013	-1.2561	-1.0666	-1.8016	-1.2751	-1.3455	-1.6879	-1.271	-0.0975	0.31	-0.6457	0.2247	-0.448	-0.559	-0.7621	-1.0396
-0.915	-0.7864	-1.4348	-1.2358	-1.068	-1.5973	-1.2223	-1.0531	-1.7651	-1.2331	-1.3347	-1.604	-1.1939	-0.0826	0.3709	-0.5157	0.1733	-0.3925	-0.5875	-0.6579	-1.0775
-0.9096	-0.781	-1.4416	-1.2047	-1.0626	-1.5918	-1.2074	-1.0396	-1.7177	-1.2006	-1.3401	-1.5458	-1.1424	-0.0555	0.3871	-0.3763	0.1272	-0.3452	-0.6308	-0.5577	-1.1059
-0.888	-0.7702	-1.4578	-1.1682	-1.0558	-1.5945	-1.156	-1.0369	-1.6839	-1.16	-1.3049	-1.4714	-1.068	-0.0284	0.4237	-0.2436	0.0677	-0.2978	-0.6782	-0.4711	-1.1248
-0.8758	-0.7688	-1.4795	-1.1519	-1.0545	-1.6094	-1.1194	-1.0477	-1.6595	-1.1018	-1.294	-1.3969	-0.999	0	0.4372	-0.0853	0.0176	-0.2301	-0.7269	-0.3749	-1.1519
-0.8663	-0.7485	-1.5201	-1.1208	-1.0396	-1.6	-1.0775	-1.0287	-1.5918	-1.0423	-1.2859	-1.3198	-0.9218	0.019	0.4697	0.0325	-0.0352	-0.1773	-0.7364	-0.2829	-1.1587
-0.8622	-0.7337	-1.5201	-1.1072	-1.0477	-1.6216	-1.0477	-1.022	-1.5526	-0.9922	-1.2561	-1.244	-0.8514	0.0474	0.4832	0.1408	-0.0799	-0.1408	-0.7567	-0.1976	-1.1844
-0.8758	-0.7431	-1.539	-1.068	-1.0572	-1.6338	-1.0166	-1.0138	-1.5093	-0.957	-1.2426	-1.1763	-0.7783	0.0704	0.4738	0.2071	-0.1191	-0.0893	-0.7837	-0.1421	-1.183
-0.869	-0.7364	-1.5742	-1.0626	-1.0409	-1.6514	-0.9935	-0.999	-1.4727	-0.9096	-1.2169	-1.1018	-0.7188	0.0812	0.4792	0.2707	-0.1584	-0.0677	-0.7756	-0.0893	-1.1655
-0.8934	-0.7309	-1.5824	-1.045	-1.0666	-1.6676	-0.9692	-1.0125	-1.4105	-0.8622	-1.2047	-1.0382	-0.6579	0.1029	0.4643	0.2924	-0.1841	-0.0379	-0.7837	-0.0257	-1.1655
-0.9123	-0.7255	-1.6148	-1.0463	-1.0693	-1.6825	-0.9435	-0.9976	-1.3685	-0.8216	-1.179	-0.9624	-0.6024	0.1164	0.4413	0.3046	-0.2071	-0.0325	-0.7621	0.0203	-1.1506
-0.9177	-0.7228	-1.6189	-1.0342	-1.0653	-1.692	-0.9245	-0.9895	-1.3265	-0.7797	-1.1533	-0.8947	-0.5374	0.1205	0.4359	0.2978	-0.2179	-0.0217	-0.7485	0.0636	-1.1167
-0.9421	-0.7391	-1.6446	-1.0463	-1.0829	-1.7299	-0.9137	-0.9908	-1.2968	-0.7621	-1.1221	-0.8365	-0.4832	0.1069	0.421	0.2585	-0.2152	-0.0365	-0.6863	0.1327	-1.0788
-0.9502	-0.7188	-1.6352	-1.0301	-1.0842	-1.7231	-0.8866	-0.9705	-1.2548	-0.7174	-1.0815	-0.7688	-0.448	0.1151	0.4277	0.2585	-0.2098	-0.0271	-0.6727	0.1733	-1.0436
-0.9584	-0.7093	-1.627	-1.0314	-1.0964	-1.7245	-0.8595	-0.9854	-1.2142	-0.6903	-1.0599	-0.7039	-0.398	0.1096	0.4399	0.2423	-0.199	-0.0257	-0.6199	0.2274	-0.999
-0.9759	-0.6985	-1.6338	-1.0098	-1.0883	-1.7177	-0.8474	-0.9854	-1.1736	-0.6673	-1.0382	-0.6565	-0.3722	0.1015	0.4562	0.2193	-0.1841	-0.0514	-0.5807	0.2518	-0.9516
-0.9638	-0.6782	-1.6324	-0.9841	-1.091	-1.7137	-0.8325	-0.98	-1.1424	-0.643	-0.9976	-0.6118	-0.3452	0.0866	0.4697	0.2098	-0.1597	-0.0744	-0.5306	0.2951	-0.9123
-0.9556	-0.6687	-1.5986	-0.9584	-1.0883	-1.6934	-0.8176	-0.9692	-1.1127	-0.6335	-0.9746	-0.5658	-0.3195	0.0812	0.5035	0.2369	-0.1327	-0.0772	-0.4643	0.31	-0.8392
-0.9191	-0.6565	-1.5593	-0.9421	-1.0558	-1.6419	-0.7743	-0.957	-1.0721	-0.5942	-0.9218	-0.5008	-0.2897	0.069	0.5333	0.264	-0.1123	-0.1056	-0.3885	0.3343	-0.7634
-0.9232	-0.6321	-1.5255	-0.892	-1.068	-1.6338	-0.777	-0.9435	-1.022	-0.5712	-0.8947	-0.4616	-0.291	0.042	0.5753	0.268	-0.0731	-0.1354	-0.3113	0.3574	-0.6971
-0.8622	-0.6078	-1.47	-0.8704	-1.0423	-1.5973	-0.7526	-0.9259	-0.9705	-0.5455	-0.8487	-0.4304	-0.2748	0.0244	0.6213	0.3357	-0.0379	-0.157	-0.245	0.3601	-0.6321
-0.8271	-0.5888	-1.4037	-0.8352	-1.0233	-1.5309	-0.7201	-0.8893	-0.934	-0.5428	-0.8067	-0.3709	-0.2612	-0.0014	0.6511	0.3993	0.0068	-0.2139	-0.1678	0.3303	-0.5645
-0.7634	-0.5523	-1.3441	-0.7973	-0.9922	-1.4835	-0.6998	-0.8609	-0.8853	-0.5198	-0.7567	-0.3249	-0.2531	-0.019	0.6958	0.4413	0.0541	-0.2436	-0.1056	0.3113	-0.5076
-0.7201	-0.5279	-1.2683	-0.7499	-0.9611	-1.4145	-0.6579	-0.8311	-0.8135	-0.4927	-0.6809	-0.2802	-0.2396	-0.046	0.7296	0.4914	0.1042	-0.2721	-0.0406	0.287	-0.4332
-0.6457	-0.5076	-1.2006	-0.7147	-0.9191	-1.3482	-0.6362	-0.804	-0.754	-0.4643	-0.6348	-0.222	-0.2396	-0.0744	0.7553	0.5536	0.1584	-0.3046	0.0244	0.2518	-0.3641
-0.5712	-0.4467	-1.1127	-0.6579	-0.8622	-1.244	-0.6051	-0.7499	-0.6971	-0.4372	-0.5726	-0.1557	-0.2274	-0.1083	0.7743	0.5793	0.2206	-0.3492	0.0907	0.2152	-0.2788
-0.4981	-0.4074	-1.0057	-0.6227	-0.8081	-1.1438	-0.5631	-0.6985	-0.5942	-0.4088	-0.5022	-0.0961	-0.2139	-0.1394	0.8216	0.6633	0.2802	-0.3817	0.1597	0.2003	-0.1963
-0.4034	-0.3533	-0.9015	-0.5848	-0.7404	-1.0274	-0.5211	-0.6294	-0.4941	-0.3736	-0.4047	-0.0054	-0.1922	-0.1516	0.8555	0.7039	0.333	-0.3885	0.2206	0.2071	-0.1218
-0.3343	-0.3032	-0.804	-0.555	-0.6592	-0.9191	-0.4751	-0.559	-0.4142	-0.3289	-0.3208	0.0785	-0.1516	-0.1854	0.8853	0.7553	0.3898	-0.4223	0.2761	0.1976	-0.046
-0.2572	-0.2396	-0.693	-0.5509	-0.5766	-0.8013	-0.4562	-0.4629	-0.2964	-0.3005	-0.2206	0.1692	-0.1435	-0.2179	0.8974	0.777	0.448	-0.444	0.3235	0.1841	0.0365
-0.1963	-0.1895	-0.601	-0.5266	-0.4914	-0.6822	-0.4359	-0.402	-0.2098	-0.2761	-0.1218	0.2558	-0.1191	-0.2572	0.9232	0.8135	0.5252	-0.4765	0.3682	0.1787	0.1096
-0.1299	-0.1313	-0.4981	-0.5225	-0.402	-0.559	-0.3831	-0.31	-0.1042	-0.2328	-0.0041	0.3777	-0.0758	-0.2734	0.938	0.8446	0.5793	-0.4792	0.4074	0.2152	0.1895
-0.0623	-0.0596	-0.4128	-0.4995	-0.2843	-0.4359	-0.3411	-0.1963	0.0203	-0.1949	0.1232	0.49	-0.0298	-0.31	0.9732	0.8704	0.6267	-0.509	0.4629	0.2166	0.2991
-0.0325	-0.0257	-0.3289	-0.5266	-0.2152	-0.3303	-0.3276	-0.1069	0.1232	-0.1706	0.2531	0.5969	0	-0.3343	0.9732	0.8961	0.6754	-0.5144	0.4832	0.2112	0.3912
0.0122	0.0122	-0.2558	-0.5306	-0.1137	-0.2179	-0.3046	0.0014	0.2193	-0.1259	0.3885	0.7309	0.0623	-0.3587	0.9814	0.8812	0.7323	-0.5238	0.5198	0.2139	0.49
0.0311	0.0663	-0.2044	-0.5401	-0.0257	-0.1191	-0.2937	0.1029	0.337	-0.0907	0.536	0.8677	0.1178	-0.3763	0.9922	0.911	0.7648	-0.5211	0.5848	0.2179	0.6159
0.046	0.1029	-0.1543	-0.5875	0.0717	-0.0271	-0.2707	0.2098	0.4399	-0.065	0.6849	0.9922	0.1651	-0.398	1.0044	0.9096	0.7959	-0.5333	0.6199	0.2057	0.7242
0.0122	0.1151	-0.1367	-0.6308	0.1299	0.0406	-0.2815	0.3059	0.5035	-0.0325	0.8095	1.1167	0.2247	-0.4101	0.9543	0.8609	0.8325	-0.5414	0.67	0.1936	0.8365
-0.0176	0.1164	-0.1408	-0.6836	0.199	0.1096	-0.2856	0.3912	0.5929	-0.0379	0.9489	1.2209	0.268	-0.4318	0.9204	0.823	0.8677	-0.5523	0.7066	0.1624	0.9408
-0.0501	0.111	-0.1584	-0.7391	0.2599	0.1462	-0.2991	0.4738	0.6727	-0.0311	1.0802	1.3401	0.3019	-0.4453	0.8744	0.7675	0.8934	-0.5387	0.7472	0.1191	1.0612
-0.1137	0.0975	-0.18	-0.8013	0.31	0.1706	-0.3276	0.536	0.7174	-0.0122	1.1979	1.4308	0.3546	-0.4575	0.8189	0.7093	0.9177	-0.5387	0.7824	0.1029	1.1709
-0.1868	0.0717	-0.2139	-0.8839	0.356	0.1936	-0.3398	0.6078	0.7675	0.0027	1.3279	1.5431	0.4196	-0.4562	0.7621	0.6362	0.9299	-0.5198	0.846	0.0866	1.2995
-0.2599	0.0474	-0.2761	-0.9678	0.3601	0.1746	-0.3831	0.6646	0.7932	-0.0095	1.4294	1.6446	0.4548	-0.4656	0.6917	0.5469	0.9502	-0.5022	0.9015	0.0609	1.4118
-0.3506	0.0135	-0.3655	-1.0436	0.379	0.1665	-0.4372	0.7269	0.8095	-0.0257	1.5404	1.7286	0.4914	-0.4805	0.6213	0.4629	0.9584	-0.4941	0.9624	0.0501	1.5174
-0.4399	-0.0447	-0.4426	-1.133	0.3817	0.1272	-0.4656	0.7837	0.8406	-0.0217	1.6392	1.8071	0.5617	-0.4819	0.5225	0.3763	0.9732	-0.4643	1.0193	0.042	1.6135
-0.5469	-0.088	-0.5387	-1.2142	0.398	0.0934	-0.5171	0.8189	0.8487	-0.0393	1.7231	1.8896	0.601	-0.4887	0.4521	0.2612	0.9787	-0.4277	1.0734	0.0365	1.7082
-0.6267	-0.1367	-0.6416	-1.2968	0.3736	0.0068	-0.5563	0.8392	0.8365	-0.0433	1.7827	1.9641	0.647	-0.4873	0.3844	0.1611	0.9895	-0.3925	1.1167	0.0379	1.7989
-0.7161	-0.18	-0.7391	-1.3698	0.3668	-0.0569	-0.6213	0.8636	0.8189	-0.0541	1.8639	2.0412	0.6998	-0.4859	0.2991	0.042	0.9935	-0.3492	1.156	0.0569	1.8788
-0.8122	-0.2342	-0.8514	-1.4524	0.3452	-0.1394	-0.6619	0.8947	0.8122	-0.0623	1.9113	2.1008	0.7729	-0.4927	0.2233	-0.088	0.9976	-0.2964	1.2277	0.0785	1.9695
-0.9042	-0.3019	-0.9556	-1.5174	0.3222	-0.2288	-0.7093	0.9001	0.7973	-0.0717	1.9736	2.1752	0.8257	-0.4805	0.1651	-0.2044	0.9908	-0.2315	1.2616	0.1272	2.0358
-0.9881	-0.3411	-1.049	-1.5593	0.2991	-0.3208	-0.7391	0.9191	0.7716	-0.0717	2.0358	2.2294	0.9001	-0.4927	0.1029	-0.337	0.9908	-0.1773	1.2913	0.1489	2.0981
-1.0436	-0.3682	-1.1519	-1.6027	0.2775	-0.4061	-0.7702	0.9286	0.7337	-0.0609	2.0845	2.2903	0.9705	-0.4805	0.042	-0.4738	0.9787	-0.111	1.3306	0.1854	2.1658
-1.1005	-0.4115	-1.2318	-1.6243	0.2369	-0.5103	-0.7932	0.9286	0.7133	-0.0623	2.1089	2.3377	1.0436	-0.4683	0.0162	-0.5834	0.9651	-0.0135	1.355	0.2085	2.2158
-1.1722	-0.4426	-1.3279	-1.6473	0.2261	-0.5996	-0.8149	0.9204	0.6768	-0.0487	2.1549	2.3796	1.11	-0.4656	-0.042	-0.6958	0.9435	0.0528	1.382	0.2477	2.2632
-1.2182	-0.4589	-1.4077	-1.6582	0.1584	-0.7025	-0.8311	0.9015	0.6199	-0.0596	2.1509	2.4026	1.1695	-0.4535	-0.1042	-0.8338	0.9286	0.1367	1.3942	0.2612	2.293
-1.2467	-0.4683	-1.4727	-1.6297	0.1259	-0.7878	-0.8406	0.8798	0.582	-0.0176	2.1468	2.4175	1.2291	-0.444	-0.1178	-0.934	0.9015	0.2152	1.4064	0.2856	2.3174
-1.2575	-0.4846	-1.539	-1.6379	0.0744	-0.8758	-0.8419	0.846	0.5117	-0.019	2.159	2.4175	1.3035	-0.4386	-0.1638	-1.0314	0.8853	0.2964	1.3996	0.2734	2.3377
-1.271	-0.4954	-1.5959	-1.5932	0.0311	-0.9719	-0.8541	0.8067	0.4575	-0.0135	2.1319	2.4121	1.3306	-0.4196	-0.2247	-1.137	0.8555	0.3885	1.3847	0.2585	2.3417
-1.29	-0.4914	-1.6352	-1.5499	-0.0122	-1.0463	-0.8392	0.7688	0.3831	0.0108	2.1008	2.4013	1.3807	-0.4034	-0.2788	-1.2304	0.8284	0.4629	1.3509	0.2342	2.3377
-1.2873	-0.4873	-1.6785	-1.5052	-0.0596	-1.1411	-0.846	0.7201	0.31	0.0176	2.0615	2.3553	1.4186	-0.3953	-0.3492	-1.3157	0.804	0.5401	1.3198	0.1854	2.3201
-1.2832	-0.4859	-1.7191	-1.4524	-0.111	-1.2047	-0.8257	0.6619	0.2396	0.0338	2.0209	2.3133	1.4402	-0.379	-0.4264	-1.3834	0.7621	0.6199	1.2737	0.1448	2.2889
-1.2764	-0.4819	-1.7556	-1.3834	-0.176	-1.2819	-0.8162	0.5915	0.1624	0.0379	1.937	2.2673	1.4592	-0.3519	-0.509	-1.4416	0.7255	0.6741	1.2047	0.0907	2.2199
-1.2385	-0.4751	-1.7448	-1.3089	-0.222	-1.3238	-0.8095	0.5238	0.1042	0.0514	1.8707	2.205	1.4808	-0.3262	-0.5726	-1.4741	0.67	0.7594	1.1411	0.0365	2.1712
-1.2264	-0.4778	-1.7597	-1.2345	-0.2978	-1.3698	-0.7864	0.444	0.0176	0.0636	1.7665	2.0994	1.466	-0.2991	-0.6606	-1.5336	0.6321	0.8216	1.0342	-0.0108	2.071
-1.1871	-0.4521	-1.7394	-1.1397	-0.3303	-1.401	-0.7648	0.3736	-0.0596	0.0609	1.6568	2.0182	1.4551	-0.2653	-0.6849	-1.5296	0.5563	0.9042	0.9326	-0.0704	1.9749
-1.1194	-0.4196	-1.7123	-1.0436	-0.3682	-1.4132	-0.7296	0.3073	-0.1191	0.0785	1.5431	1.9126	1.4484	-0.2301	-0.7337	-1.5593	0.4832	0.9678	0.8189	-0.1002	1.8517
-1.0653	-0.4061	-1.6771	-0.9584	-0.4088	-1.4213	-0.7106	0.2288	-0.1746	0.0785	1.4199	1.7962	1.424	-0.1882	-0.7553	-1.5621	0.4061	1.0328	0.6944	-0.1814	1.711
-1.0071	-0.3858	-1.6081	-0.8338	-0.4507	-1.3956	-0.6795	0.1557	-0.2315	0.0988	1.2846	1.6812	1.3969	-0.1448	-0.7864	-1.5878	0.3154	1.1289	0.5672	-0.2098	1.5621
-0.9489	-0.3655	-1.5512	-0.7364	-0.4927	-1.3712	-0.6294	0.0704	-0.2788	0.1069	1.137	1.5323	1.3834	-0.1096	-0.8298	-1.6121	0.2355	1.1966	0.4332	-0.2355	1.3901
-0.869	-0.3479	-1.4795	-0.6335	-0.5211	-1.3387	-0.6064	0.0068	-0.3113	0.1191	1.0057	1.4253	1.355	-0.069	-0.8555	-1.6297	0.1462	1.2697	0.3073	-0.2518	1.2291
-0.7892	-0.3357	-1.382	-0.5333	-0.5428	-1.2819	-0.5482	-0.0541	-0.3384	0.1394	0.8609	1.3171	1.3319	-0.023	-0.8988	-1.6595	0.0582	1.3536	0.1976	-0.2152	1.0545
-0.7201	-0.3316	-1.29	-0.4399	-0.5699	-1.2196	-0.5144	-0.134	-0.3533	0.1475	0.6998	1.1627	1.2846	0.0284	-0.9462	-1.7015	-0.0284	1.4416	0.0582	-0.199	0.8731
-0.6606	-0.31	-1.1979	-0.3398	-0.5915	-1.1479	-0.5144	-0.2044	-0.3912	0.1611	0.5401	1.0274	1.248	0.065	-1.0098	-1.7326	-0.1069	1.512	-0.065	-0.1557	0.712
-0.601	-0.3276	-1.0964	-0.2788	-0.6199	-1.0748	-0.4805	-0.2802	-0.3953	0.176	0.3939	0.8907	1.2155	0.1083	-1.0775	-1.7461	-0.1963	1.5905	-0.1976	-0.0988	0.5211
-0.5441	-0.3222	-0.999	-0.2003	-0.6484	-0.9949	-0.4562	-0.3506	-0.4196	0.1692	0.2233	0.7567	1.1709	0.1489	-1.1154	-1.78	-0.2775	1.6663	-0.3073	-0.0257	0.3398
-0.5049	-0.3519	-0.888	-0.1394	-0.6795	-0.934	-0.4521	-0.4169	-0.4332	0.1638	0.0609	0.5996	1.1235	0.1976	-1.1614	-1.7759	-0.3682	1.7421	-0.4223	0.0474	0.153
-0.4535	-0.3844	-0.7892	-0.1299	-0.7052	-0.8636	-0.4453	-0.5117	-0.4711	0.1408	-0.1123	0.4359	1.0585	0.2382	-1.1749	-1.7719	-0.4548	1.8057	-0.5469	0.1205	-0.0284
-0.4264	-0.421	-0.7201	-0.1029	-0.7377	-0.8081	-0.448	-0.5983	-0.5022	0.1151	-0.2761	0.2788	1.0084	0.2734	-1.1858	-1.8003	-0.5266	1.8517	-0.6619	0.1963	-0.2193
-0.4101	-0.4656	-0.6484	-0.0948	-0.7837	-0.7756	-0.4616	-0.6917	-0.5509	0.0988	-0.4426	0.1137	0.9408	0.3181	-1.1722	-1.7786	-0.5969	1.895	-0.7797	0.2721	-0.4183
-0.4128	-0.5225	-0.5793	-0.0893	-0.8162	-0.7106	-0.4805	-0.7648	-0.5658	0.0569	-0.6308	-0.0271	0.8704	0.3506	-1.1533	-1.7529	-0.6741	1.9478	-0.9001	0.356	-0.5929
-0.3939	-0.5577	-0.5117	-0.1205	-0.8568	-0.6944	-0.4887	-0.8406	-0.6064	0.0338	-0.7892	-0.2071	0.7932	0.3858	-1.0896	-1.7055	-0.7512	1.9708	-1.0003	0.4264	-0.7621
-0.3993	-0.6145	-0.467	-0.1448	-0.8947	-0.6633	-0.5171	-0.9232	-0.6254	-0.0054	-0.9556	-0.3479	0.7161	0.4196	-1.049	-1.6622	-0.8203	1.9844	-1.1018	0.49	-0.9529
-0.3898	-0.6741	-0.425	-0.1827	-0.9245	-0.6457	-0.5387	-1.0098	-0.6795	-0.0406	-1.1208	-0.4927	0.6538	0.4602	-0.9963	-1.6054	-0.8839	1.9966	-1.1966	0.532	-1.1208
-0.3885	-0.7093	-0.3574	-0.199	-0.9597	-0.6105	-0.5536	-1.0545	-0.6971	-0.0663	-1.2737	-0.6105	0.5848	0.4927	-0.915	-1.535	-0.9421	1.9993	-1.2927	0.5726	-1.2589
