"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.0071	0.6663	1.1241	0.8172	0.5612	1.0173	0.5612	0.4018	0.5629	0.5731	0.8019	0.3086	0.3543	-0.3103	-2.7245	-2.143	0.612	0.1289	-0.2916	0.2848	-0.0712
1.0274	0.6375	1.102	0.8002	0.5324	0.9783	0.5476	0.3849	0.5103	0.5205	0.8121	0.2391	0.2916	-0.3289	-2.6923	-2.0921	0.646	0.0543	-0.2628	0.1984	-0.0814
1.0562	0.6307	1.0935	0.7952	0.512	0.946	0.5222	0.3526	0.4595	0.4561	0.7884	0.2018	0.217	-0.3391	-2.6737	-2.0362	0.6731	-0.0136	-0.2526	0.1051	-0.0932
1.0783	0.6256	1.0783	0.768	0.5273	0.9087	0.4985	0.351	0.4205	0.3984	0.7714	0.1373	0.1407	-0.3543	-2.6499	-1.9938	0.6866	-0.0576	-0.256	0.022	-0.1051
1.0579	0.5985	1.041	0.7307	0.49	0.8477	0.4493	0.3035	0.3374	0.3289	0.7477	0.061	0.0543	-0.3713	-2.6296	-1.9548	0.7104	-0.1085	-0.2526	-0.0831	-0.1322
1.0562	0.5832	1.0105	0.6714	0.4917	0.7918	0.395	0.3018	0.2797	0.2441	0.7324	0.0085	-0.0305	-0.3713	-2.6025	-1.9243	0.7307	-0.1695	-0.2899	-0.1594	-0.1475
1.0478	0.5578	0.9511	0.6273	0.4781	0.7443	0.3442	0.278	0.2272	0.178	0.7172	-0.0424	-0.0865	-0.3747	-2.5872	-1.9107	0.7341	-0.2068	-0.3001	-0.2374	-0.1662
1.0003	0.5222	0.9223	0.5883	0.4561	0.6934	0.2814	0.2594	0.1695	0.1119	0.7138	-0.0966	-0.1594	-0.3815	-2.572	-1.8887	0.7477	-0.2509	-0.3408	-0.3052	-0.1984
0.9698	0.4917	0.8748	0.4968	0.4459	0.6256	0.234	0.2424	0.1204	0.0644	0.6951	-0.1475	-0.2051	-0.3849	-2.5906	-1.9107	0.7528	-0.2662	-0.3662	-0.3577	-0.2136
0.9528	0.4832	0.8206	0.4442	0.434	0.5934	0.1746	0.2306	0.0865	0.0119	0.6968	-0.1763	-0.2662	-0.3849	-2.6076	-1.9209	0.7477	-0.2882	-0.3967	-0.4035	-0.2221
0.9138	0.4527	0.7799	0.3611	0.4239	0.5493	0.1322	0.2136	0.039	-0.0237	0.6816	-0.2306	-0.3204	-0.3747	-2.6398	-1.9616	0.7392	-0.2984	-0.4476	-0.434	-0.2357
0.8579	0.4256	0.7307	0.2831	0.4103	0.5001	0.0593	0.1848	-0.0102	-0.0865	0.629	-0.256	-0.3577	-0.3662	-2.6889	-2.0142	0.7375	-0.3221	-0.473	-0.4679	-0.2797
0.8087	0.395	0.6578	0.1763	0.3849	0.4628	-0.0102	0.1662	-0.0271	-0.1068	0.6239	-0.2865	-0.4289	-0.3543	-2.7245	-2.0684	0.7189	-0.3594	-0.5171	-0.4493	-0.3035
0.7985	0.3866	0.6493	0.1221	0.3628	0.4188	-0.0475	0.1645	-0.0661	-0.1424	0.629	-0.317	-0.4357	-0.3272	-2.7991	-2.1481	0.6765	-0.3357	-0.5374	-0.451	-0.3238
0.7595	0.3764	0.6053	0.0627	0.3459	0.395	-0.0983	0.1356	-0.0932	-0.1729	0.5985	-0.3442	-0.4612	-0.317	-2.8449	-2.2007	0.6205	-0.3442	-0.5595	-0.4239	-0.351
0.746	0.3696	0.59	0.0136	0.3238	0.3679	-0.1221	0.1272	-0.1119	-0.2018	0.59	-0.3594	-0.4832	-0.2713	-2.9212	-2.2634	0.5578	-0.3628	-0.5731	-0.4289	-0.3781
0.7104	0.3696	0.5544	-0.0373	0.3035	0.3476	-0.1611	0.0932	-0.1407	-0.2255	0.5561	-0.4018	-0.5205	-0.2441	-2.9941	-2.3583	0.4798	-0.3628	-0.5968	-0.3984	-0.4289
0.707	0.3781	0.5273	-0.0763	0.2882	0.3628	-0.1933	0.0814	-0.1373	-0.2475	0.5493	-0.4137	-0.551	-0.1967	-3.0653	-2.4058	0.3764	-0.3577	-0.5832	-0.3764	-0.4391
0.7121	0.3933	0.5307	-0.1034	0.2899	0.3543	-0.2001	0.0949	-0.1221	-0.2577	0.5527	-0.4154	-0.5442	-0.1305	-3.1467	-2.4753	0.2679	-0.351	-0.5866	-0.3493	-0.4696
0.6968	0.3933	0.5222	-0.1322	0.2764	0.3493	-0.2272	0.0678	-0.1475	-0.2662	0.5273	-0.4408	-0.5764	-0.0882	-3.223	-2.5703	0.1695	-0.3476	-0.6002	-0.3255	-0.5001
0.685	0.4103	0.4849	-0.156	0.2441	0.3357	-0.2543	0.0746	-0.1729	-0.2831	0.5171	-0.4612	-0.5951	-0.0458	-3.2942	-2.633	0.078	-0.3459	-0.6019	-0.2882	-0.5256
0.6951	0.4256	0.4985	-0.1865	0.2662	0.3662	-0.2594	0.0644	-0.156	-0.2814	0.5035	-0.4527	-0.5985	0.0068	-3.3485	-2.6923	-0.017	-0.3391	-0.612	-0.2526	-0.5425
0.6883	0.4239	0.5018	-0.1933	0.2628	0.373	-0.2747	0.0509	-0.1645	-0.2984	0.4917	-0.4747	-0.6154	0.0305	-3.4366	-2.7652	-0.0746	-0.3459	-0.6036	-0.2543	-0.5595
0.6833	0.4527	0.4866	-0.178	0.2577	0.3832	-0.2713	0.0526	-0.1441	-0.295	0.4798	-0.4815	-0.6256	0.0746	-3.4824	-2.7635	-0.156	-0.3323	-0.607	-0.2272	-0.5697
0.7087	0.4798	0.5137	-0.1899	0.2628	0.4035	-0.2764	0.0492	-0.139	-0.3018	0.4781	-0.4628	-0.6426	0.1136	-3.5265	-2.789	-0.2153	-0.317	-0.5866	-0.1967	-0.5747
0.6951	0.5103	0.5069	-0.1848	0.2679	0.3984	-0.3035	0.0441	-0.1543	-0.2984	0.4612	-0.4459	-0.646	0.1373	-3.557	-2.7907	-0.2594	-0.3255	-0.6002	-0.1797	-0.5985
0.707	0.5374	0.5137	-0.195	0.2679	0.4086	-0.3052	0.0441	-0.1475	-0.3052	0.4662	-0.4239	-0.6578	0.1645	-3.5807	-2.7771	-0.3153	-0.3238	-0.5798	-0.195	-0.6019
0.7036	0.5408	0.5171	-0.1984	0.2831	0.3967	-0.3238	0.0576	-0.1373	-0.3153	0.4645	-0.4171	-0.6629	0.1628	-3.6333	-2.7432	-0.334	-0.3255	-0.5612	-0.1899	-0.6002
0.7138	0.5612	0.4883	-0.2221	0.2713	0.4239	-0.3493	0.0441	-0.1492	-0.334	0.4662	-0.4222	-0.6951	0.1729	-3.6282	-2.7212	-0.3459	-0.3425	-0.551	-0.2153	-0.6222
0.6985	0.5714	0.4781	-0.2238	0.273	0.3916	-0.3611	0.0288	-0.1628	-0.3526	0.4476	-0.4188	-0.7138	0.1763	-3.618	-2.633	-0.3526	-0.3815	-0.5001	-0.2594	-0.6324
0.6917	0.5561	0.4645	-0.2323	0.2492	0.3747	-0.3899	0.017	-0.1729	-0.3832	0.4442	-0.4272	-0.7426	0.1797	-3.5926	-2.5516	-0.351	-0.4086	-0.4442	-0.295	-0.6087
0.7155	0.5663	0.4561	-0.2357	0.2611	0.3849	-0.3933	0.0136	-0.1899	-0.3967	0.4713	-0.4289	-0.7816	0.1678	-3.579	-2.4787	-0.3459	-0.4612	-0.4052	-0.3272	-0.6053
0.7036	0.5663	0.4222	-0.2441	0.2407	0.3594	-0.4272	-0.0051	-0.2102	-0.4408	0.4781	-0.4527	-0.8308	0.1645	-3.5536	-2.4109	-0.3323	-0.5018	-0.3391	-0.3662	-0.5883
0.7189	0.5425	0.4103	-0.2136	0.2374	0.3543	-0.4357	0.0237	-0.2407	-0.451	0.4849	-0.4662	-0.8765	0.1492	-3.5417	-2.3329	-0.3069	-0.5341	-0.2424	-0.4154	-0.5578
0.7206	0.5391	0.3933	-0.2187	0.256	0.3238	-0.4442	0.0339	-0.278	-0.4764	0.4883	-0.4917	-0.9172	0.139	-3.5333	-2.3007	-0.2747	-0.5866	-0.1814	-0.4493	-0.5324
0.707	0.5391	0.3594	-0.2255	0.2628	0.3204	-0.4645	0.0475	-0.3069	-0.5256	0.5171	-0.5239	-0.9613	0.1034	-3.5282	-2.2753	-0.2187	-0.6578	-0.1289	-0.5324	-0.5188
0.707	0.5273	0.3425	-0.2441	0.2628	0.2984	-0.4951	0.0576	-0.3272	-0.5663	0.5324	-0.5408	-1.0156	0.0831	-3.5604	-2.282	-0.156	-0.7104	-0.0882	-0.5731	-0.473
0.7019	0.5137	0.312	-0.2424	0.3035	0.2848	-0.5154	0.0865	-0.3408	-0.5832	0.5731	-0.5273	-1.0613	0.039	-3.5739	-2.3058	-0.0831	-0.7731	-0.0271	-0.6222	-0.4256
0.6985	0.5154	0.2984	-0.2814	0.3153	0.273	-0.5493	0.1204	-0.3645	-0.6341	0.6087	-0.5358	-1.1139	-0.0102	-3.5994	-2.3312	0.0136	-0.8189	0.0017	-0.685	-0.3526
0.6527	0.512	0.2611	-0.312	0.3221	0.2458	-0.5781	0.1289	-0.373	-0.6578	0.6646	-0.5001	-1.1292	-0.0576	-3.6248	-2.3821	0.1187	-0.8816	0.0237	-0.7307	-0.3137
0.668	0.5086	0.2577	-0.3255	0.3611	0.2323	-0.5798	0.1814	-0.356	-0.6663	0.7324	-0.451	-1.1529	-0.1204	-3.6689	-2.4414	0.2255	-0.9325	0.0593	-0.807	-0.2424
0.6477	0.5171	0.2526	-0.3628	0.3764	0.2628	-0.6154	0.2255	-0.3289	-0.6951	0.8053	-0.3933	-1.1512	-0.1712	-3.7316	-2.4584	0.3153	-0.9698	0.0899	-0.8596	-0.1594
0.6375	0.5341	0.2221	-0.3747	0.4069	0.2628	-0.6409	0.2696	-0.3052	-0.7053	0.8935	-0.3323	-1.1529	-0.2238	-3.7621	-2.4872	0.4289	-0.985	0.1136	-0.9071	-0.0899
0.6307	0.5493	0.2272	-0.3899	0.4374	0.2696	-0.6392	0.2967	-0.273	-0.7206	0.9562	-0.2713	-1.1376	-0.2713	-3.813	-2.5126	0.5239	-0.9952	0.1356	-0.946	-0.0153
0.6273	0.5459	0.2289	-0.4188	0.4408	0.2577	-0.6866	0.3221	-0.2848	-0.7494	1.0376	-0.2221	-1.1597	-0.3221	-3.8639	-2.5109	0.629	-1.0223	0.1594	-0.9766	0.0407
0.629	0.5493	0.1984	-0.4544	0.4374	0.2475	-0.7053	0.3696	-0.2696	-0.7528	1.1139	-0.1797	-1.1376	-0.3764	-3.9113	-2.5245	0.7341	-1.0206	0.1695	-0.9952	0.1034
0.6307	0.5697	0.1967	-0.4662	0.4391	0.2424	-0.7358	0.3866	-0.2747	-0.7748	1.1563	-0.1611	-1.1563	-0.4171	-3.9758	-2.5516	0.8341	-1.0444	0.1848	-1.0308	0.1356
0.6104	0.5595	0.1933	-0.5086	0.4171	0.2221	-0.7867	0.3933	-0.3086	-0.8172	1.1851	-0.1746	-1.1648	-0.4764	-4.0385	-2.594	0.9393	-1.0562	0.1746	-1.0461	0.1645
0.646	0.5646	0.1984	-0.5256	0.4171	0.2153	-0.824	0.3916	-0.3238	-0.8375	1.2156	-0.1899	-1.1563	-0.5018	-4.0758	-2.5991	1.0054	-1.0529	0.178	-1.0427	0.1967
0.651	0.568	0.1814	-0.5646	0.4103	0.1916	-0.8647	0.3866	-0.3713	-0.8714	1.2122	-0.2475	-1.1885	-0.551	-4.1012	-2.6211	1.0681	-1.0715	0.1831	-1.024	0.217
0.6765	0.5781	0.1933	-0.5781	0.4001	0.1577	-0.9037	0.3764	-0.4154	-0.9172	1.2054	-0.3289	-1.1766	-0.5629	-4.1504	-2.6347	1.1173	-1.0851	0.1967	-1.0088	0.2136
0.7239	0.6002	0.1967	-0.5951	0.4018	0.1577	-0.9257	0.3798	-0.4628	-0.941	1.1987	-0.4188	-1.1953	-0.5832	-4.1809	-2.6228	1.1563	-1.0834	0.1628	-0.9952	0.195
0.746	0.6273	0.1933	-0.6002	0.3781	0.1119	-0.9494	0.3611	-0.5171	-0.9986	1.1614	-0.5137	-1.2343	-0.6104	-4.2504	-2.6482	1.2122	-1.1105	0.1475	-0.9884	0.1729
0.807	0.6748	0.2509	-0.5764	0.3967	0.1289	-0.9816	0.334	-0.551	-1.0105	1.1258	-0.6036	-1.2495	-0.6154	-4.2674	-2.6194	1.2326	-1.1088	0.1373	-0.9342	0.1543
0.8477	0.7222	0.2865	-0.5646	0.3899	0.1424	-0.9884	0.3476	-0.5815	-1.0274	1.1003	-0.6578	-1.258	-0.6341	-4.3081	-2.6008	1.2495	-1.1037	0.1305	-0.9003	0.1136
0.8986	0.7646	0.3306	-0.5374	0.4069	0.1645	-0.9715	0.3459	-0.6087	-1.041	1.0783	-0.7494	-1.2716	-0.6375	-4.3437	-2.6076	1.2597	-1.0986	0.1356	-0.8545	0.0763
0.9596	0.8155	0.3747	-0.5035	0.4357	0.1797	-0.9579	0.3493	-0.5934	-1.0444	1.0749	-0.7765	-1.2529	-0.6392	-4.3742	-2.572	1.2597	-1.0732	0.1441	-0.8121	0.0627
0.9969	0.8562	0.4154	-0.4815	0.4628	0.2204	-0.9393	0.3679	-0.6002	-1.024	1.041	-0.8104	-1.2241	-0.6358	-4.3911	-2.5703	1.2478	-1.063	0.1475	-0.7765	0.0119
1.0274	0.9104	0.49	-0.4662	0.5171	0.2696	-0.9359	0.4256	-0.5358	-0.9986	1.0495	-0.7663	-1.1749	-0.6154	-4.4352	-2.5787	1.2292	-1.0291	0.1729	-0.7426	-0.0203
1.0749	0.985	0.5561	-0.4374	0.5697	0.3493	-0.8884	0.4764	-0.4612	-0.9511	1.1003	-0.6663	-1.1003	-0.6053	-4.4522	-2.5516	1.1902	-0.9901	0.195	-0.7206	-0.0068
1.0885	1.0444	0.6239	-0.4103	0.646	0.4188	-0.8613	0.5442	-0.3645	-0.8952	1.1648	-0.5425	-1.0037	-0.5815	-4.4912	-2.5804	1.1614	-0.9359	0.2153	-0.7002	-0.0288
1.1224	1.1054	0.7019	-0.3933	0.7222	0.5205	-0.8189	0.612	-0.2204	-0.8308	1.241	-0.3645	-0.8952	-0.5595	-4.5217	-2.6143	1.1156	-0.9003	0.2238	-0.7307	-0.0424
1.1614	1.1817	0.7833	-0.356	0.7935	0.6222	-0.7714	0.7341	-0.0492	-0.7375	1.3445	-0.1238	-0.7477	-0.551	-4.5878	-2.6618	1.08	-0.8121	0.2594	-0.746	-0.0543
1.2105	1.2834	0.8867	-0.3018	0.9257	0.768	-0.6782	0.8681	0.156	-0.6341	1.4835	0.1865	-0.5781	-0.5188	-4.637	-2.6737	1.0325	-0.7731	0.2797	-0.7612	-0.0356
1.2394	1.3665	1.0071	-0.2441	1.0732	0.9138	-0.6019	1.0325	0.4103	-0.4883	1.6819	0.5459	-0.3849	-0.5018	-4.7099	-2.7262	0.9901	-0.7087	0.3204	-0.7579	0.0102
1.3123	1.5072	1.1292	-0.156	1.2427	1.1071	-0.4747	1.2224	0.6951	-0.3204	1.9023	0.9833	-0.139	-0.4696	-4.7794	-2.8093	0.941	-0.6375	0.3662	-0.7697	0.0593
1.358	1.6259	1.2699	-0.0712	1.4343	1.3055	-0.3493	1.4665	1.0444	-0.1356	2.1566	1.4852	0.1221	-0.451	-4.8523	-2.9026	0.8969	-0.5374	0.4205	-0.7307	0.1153
1.4462	1.7785	1.4157	0.0373	1.6446	1.5361	-0.2407	1.6988	1.397	0.0509	2.4177	2.0226	0.4001	-0.4391	-4.9472	-2.9822	0.863	-0.4425	0.4493	-0.7172	0.2136
1.5055	1.9294	1.5649	0.1187	1.8717	1.7734	-0.0882	1.9616	1.7971	0.2713	2.7347	2.5991	0.7189	-0.4222	-5.0422	-3.0653	0.8409	-0.3289	0.4934	-0.6782	0.2967
1.575	2.0837	1.7073	0.2102	2.082	2.0006	0.0407	2.2142	2.2057	0.4968	3.0636	3.1959	1.0478	-0.4171	-5.1609	-3.1993	0.8172	-0.2272	0.5239	-0.6171	0.3933
1.6344	2.2278	1.8751	0.2967	2.3126	2.2634	0.1984	2.5109	2.6194	0.7477	3.4044	3.852	1.3953	-0.4188	-5.2626	-3.3179	0.8257	-0.0983	0.5747	-0.5612	0.5018
1.6903	2.3838	2.0243	0.395	2.5431	2.5228	0.3662	2.7991	3.1026	1.0003	3.7808	4.5624	1.7904	-0.4137	-5.3982	-3.462	0.8223	0.0576	0.6256	-0.4968	0.6256
1.748	2.5499	2.1701	0.4934	2.7669	2.772	0.5358	3.106	3.5858	1.2885	4.1775	5.2643	2.1701	-0.4239	-5.5389	-3.6282	0.8443	0.1899	0.7324	-0.4018	0.7579
1.7819	2.6686	2.3024	0.5951	2.9755	3.0382	0.7002	3.3773	4.0181	1.5632	4.5895	5.9662	2.5601	-0.4476	-5.7187	-3.8096	0.8918	0.3357	0.7833	-0.3289	0.8969
1.8209	2.8347	2.4601	0.6951	3.2043	3.2959	0.8782	3.6909	4.5098	1.8446	4.9862	6.6918	2.9873	-0.4696	-5.8594	-3.9978	0.9325	0.4917	0.9104	-0.2204	1.0698
1.8497	2.9653	2.5821	0.7748	3.4163	3.5299	1.063	3.9825	4.9811	2.1345	5.4084	7.4005	3.3841	-0.5018	-6.0255	-4.1826	0.9901	0.6578	1.0206	-0.1289	1.236
1.887	3.0823	2.7008	0.8613	3.6129	3.7808	1.2394	4.2572	5.4643	2.4312	5.7916	8.1245	3.8045	-0.5273	-6.1815	-4.3555	1.0444	0.8375	1.1427	-0.0288	1.4089
1.9073	3.1755	2.7941	0.9274	3.8062	3.9944	1.3835	4.5437	5.895	2.7093	6.1934	8.7857	4.1945	-0.5527	-6.3222	-4.5285	1.1071	0.9952	1.2309	0.0593	1.553
1.9209	3.2654	2.8805	0.9918	3.9503	4.1911	1.5225	4.7658	6.3019	2.9619	6.5613	9.4282	4.5607	-0.5747	-6.4782	-4.7099	1.1495	1.1376	1.3648	0.1763	1.7276
1.9328	3.3247	2.9568	1.0291	4.0707	4.3572	1.6479	4.9795	6.6715	3.2399	6.9105	10.0115	4.932	-0.607	-6.6138	-4.8828	1.1902	1.2902	1.4394	0.2441	1.8768
1.9158	3.3366	2.989	1.041	4.1267	4.4674	1.7463	5.1558	7.0021	3.44	7.2157	10.5218	5.2524	-0.6239	-6.7698	-5.0744	1.2292	1.4157	1.4852	0.312	2.0108
1.8955	3.3145	2.9856	1.0308	4.169	4.5709	1.8328	5.2609	7.2784	3.6401	7.4938	10.9914	5.5627	-0.6273	-6.9427	-5.2473	1.2343	1.5411	1.5276	0.3696	2.1498
1.8378	3.2535	2.9466	0.98	4.147	4.6132	1.8599	5.3355	7.5022	3.813	7.682	11.3746	5.8102	-0.6392	-7.1326	-5.4677	1.2478	1.6327	1.5445	0.4154	2.2413
1.7344	3.1501	2.8958	0.9359	4.0877	4.6149	1.8921	5.3694	7.6565	3.9283	7.8634	11.6594	6.034	-0.6341	-7.3225	-5.6678	1.2478	1.7344	1.553	0.4662	2.3193
1.631	3.0297	2.7957	0.8698	3.9808	4.5742	1.8819	5.3609	7.7362	4.0334	7.9973	11.8781	6.2408	-0.6307	-7.5158	-5.8628	1.2258	1.8158	1.5496	0.5086	2.4177
1.5344	2.8636	2.6754	0.7935	3.8435	4.5115	1.8734	5.3219	7.7718	4.0978	8.1126	12.0121	6.3833	-0.6137	-7.6989	-6.051	1.1936	1.9175	1.5784	0.5764	2.4821
1.4089	2.6771	2.5431	0.6951	3.6825	4.403	1.8412	5.2321	7.7447	4.1368	8.1668	12.0358	6.4952	-0.5883	-7.8888	-6.2069	1.1597	1.9803	1.592	0.6256	2.5448
1.2377	2.4448	2.3668	0.5951	3.4688	4.2199	1.7666	5.1015	7.6226	4.147	8.1668	11.9866	6.5545	-0.5781	-8.0651	-6.3748	1.1275	2.0464	1.6106	0.6883	2.5906
1.0749	2.221	2.1701	0.4832	3.2247	4.0605	1.6852	4.9591	7.47	4.1012	8.1516	11.8527	6.5935	-0.5442	-8.2364	-6.4816	1.0851	2.1261	1.6259	0.7595	2.6177
0.902	1.948	1.9582	0.3493	2.9721	3.8249	1.614	4.7777	7.2615	4.0402	8.0889	11.6374	6.5748	-0.5307	-8.394	-6.5969	1.0376	2.1837	1.6496	0.8358	2.6805
0.7273	1.7073	1.7395	0.2323	2.7025	3.5824	1.475	4.5624	6.9648	3.93	8.0092	11.3152	6.5291	-0.49	-8.5517	-6.6715	0.9901	2.2176	1.6598	0.885	2.6771
0.5137	1.4208	1.4869	0.0831	2.3973	3.2756	1.3343	4.3216	6.6138	3.7842	7.8922	10.9202	6.407	-0.4866	-8.6907	-6.724	0.9443	2.2464	1.6717	0.9359	2.6788
0.3086	1.1563	1.2309	-0.0865	2.082	2.95	1.1597	4.0605	6.2086	3.6129	7.7023	10.4353	6.2714	-0.4662	-8.8365	-6.7749	0.9172	2.282	1.6463	0.9427	2.6686
0.1272	0.8867	0.9681	-0.2255	1.7988	2.6228	0.985	3.774	5.7848	3.4383	7.5378	9.9046	6.1137	-0.4476	-8.9366	-6.7817	0.8765	2.3278	1.609	0.9935	2.633
-0.0627	0.6239	0.7104	-0.3916	1.4988	2.2651	0.807	3.4993	5.2999	3.2366	7.3361	9.2926	5.9018	-0.4272	-9.0417	-6.7596	0.8426	2.3159	1.5547	0.9918	2.6093
-0.2407	0.3713	0.4595	-0.5425	1.2004	1.9006	0.6087	3.1721	4.8014	2.9806	7.0886	8.6433	5.6695	-0.4052	-9.1044	-6.719	0.7985	2.3329	1.4801	1.0105	2.5482
-0.4052	0.1305	0.217	-0.6833	0.9087	1.5496	0.4001	2.8703	4.2809	2.7398	6.8512	7.9753	5.4169	-0.3967	-9.1722	-6.6783	0.7731	2.3261	1.3936	1.0003	2.4974
-0.5391	-0.0746	-0.017	-0.8308	0.6205	1.1953	0.2204	2.577	3.7503	2.4974	6.6037	7.2615	5.1761	-0.3594	-9.2044	-6.5765	0.7002	2.3193	1.3021	1.002	2.4211
-0.6782	-0.273	-0.2594	-0.9935	0.3459	0.8375	0.017	2.2617	3.1976	2.243	6.3341	6.5104	4.8998	-0.3187	-9.2638	-6.4935	0.629	2.321	1.2054	0.9935	2.3482
-0.7731	-0.4544	-0.4442	-1.1207	0.0712	0.4832	-0.1509	1.943	2.6584	1.9955	6.0628	5.7509	4.6132	-0.273	-9.2943	-6.4053	0.5391	2.2973	1.1037	0.9969	2.2397
-0.8596	-0.6375	-0.6493	-1.2512	-0.1594	0.1645	-0.3408	1.6412	2.1261	1.7327	5.7763	5.0151	4.3488	-0.2323	-9.318	-6.329	0.4578	2.282	0.9935	0.9732	2.1193
-0.9291	-0.7816	-0.8002	-1.3445	-0.3866	-0.1204	-0.5154	1.3648	1.6157	1.4903	5.4915	4.2402	4.047	-0.1763	-9.3418	-6.2459	0.351	2.2329	0.8765	0.9511	2.0057
-0.9783	-0.8901	-0.9528	-1.4377	-0.6273	-0.4052	-0.6731	1.0749	1.1292	1.2309	5.1914	3.4604	3.7655	-0.1322	-9.3333	-6.1883	0.2526	2.1752	0.7697	0.9189	1.8633
-1.0105	-1.0037	-1.0851	-1.5225	-0.8053	-0.651	-0.7985	0.8053	0.6409	1.0206	4.9184	2.7059	3.4943	-0.0729	-9.3163	-6.1289	0.139	2.1379	0.6951	0.9003	1.7378
-1.0105	-1.0885	-1.1664	-1.5717	-0.9969	-0.8833	-0.9189	0.5493	0.1899	0.807	4.6217	1.9735	3.2077	-0.022	-9.2943	-6.0916	0.0322	2.0786	0.5663	0.8341	1.5734
-0.9986	-1.1325	-1.2292	-1.6073	-1.1461	-1.0732	-1.0257	0.3255	-0.2407	0.5985	4.3284	1.2733	2.9483	0.0305	-9.2723	-6.0459	-0.0559	1.9836	0.4747	0.7833	1.3919
-0.963	-1.1698	-1.2902	-1.6073	-1.2665	-1.2614	-1.0851	0.0746	-0.6493	0.4205	4.0232	0.5697	2.6771	0.0763	-9.2129	-5.9831	-0.1356	1.8819	0.373	0.729	1.2105
-0.8969	-1.1749	-1.2953	-1.6157	-1.3835	-1.3801	-1.1732	-0.1187	-0.9867	0.2204	3.7604	-0.0543	2.416	0.1102	-9.1129	-5.9255	-0.2119	1.7751	0.2747	0.629	1.024
-0.8138	-1.1817	-1.2919	-1.5954	-1.4513	-1.492	-1.2139	-0.3018	-1.3309	0.0831	3.4604	-0.6663	2.1651	0.1441	-8.9891	-5.8017	-0.2662	1.653	0.1695	0.5408	0.8206
-0.7002	-1.1275	-1.2292	-1.5327	-1.4937	-1.5598	-1.2207	-0.4679	-1.5581	-0.0475	3.201	-1.1834	1.9548	0.1594	-8.8348	-5.6983	-0.317	1.5157	0.0678	0.4764	0.5985
-0.5747	-1.0732	-1.1563	-1.4801	-1.5344	-1.6005	-1.2478	-0.6137	-1.8277	-0.1763	2.9093	-1.67	1.7242	0.1729	-8.6924	-5.5881	-0.3459	1.3529	-0.0509	0.3866	0.3747
-0.4323	-0.98	-1.0613	-1.4106	-1.5479	-1.5954	-1.2343	-0.7375	-2.0311	-0.2594	2.6601	-2.1023	1.5208	0.195	-8.5042	-5.4406	-0.3849	1.1953	-0.1441	0.2865	0.1526
-0.273	-0.8816	-0.9427	-1.3224	-1.5276	-1.5801	-1.2088	-0.8443	-2.1667	-0.3306	2.3973	-2.4499	1.3207	0.2085	-8.3177	-5.2982	-0.412	0.985	-0.2577	0.1967	-0.0949
-0.0848	-0.7629	-0.8002	-1.2088	-1.4835	-1.5327	-1.1664	-0.9189	-2.26	-0.3832	2.1786	-2.7313	1.1715	0.2289	-8.1041	-5.1592	-0.4476	0.8104	-0.3408	0.117	-0.3425
0.1543	-0.6171	-0.6341	-1.0783	-1.4225	-1.4275	-1.0952	-0.9816	-2.2956	-0.4018	1.9277	-2.9602	1.0461	0.2441	-7.921	-5.0252	-0.4662	0.6087	-0.4612	0.0254	-0.6137
0.3883	-0.434	-0.4239	-0.9138	-1.3123	-1.275	-0.9833	-0.98	-2.2956	-0.4069	1.7582	-3.0874	0.9579	0.2492	-7.7006	-4.8659	-0.4934	0.4001	-0.5459	-0.0593	-0.863
0.6578	-0.234	-0.2035	-0.7358	-1.1919	-1.1071	-0.8358	-0.9766	-2.2278	-0.3577	1.5767	-3.1365	0.8867	0.2594	-7.5141	-4.7217	-0.5035	0.2119	-0.6883	-0.1577	-1.1393
0.9274	0.0136	0.0441	-0.5273	-1.0393	-0.9138	-0.7087	-0.9291	-2.121	-0.2865	1.4326	-3.1314	0.8341	0.2662	-7.2835	-4.5692	-0.5222	-0.0068	-0.8189	-0.2509	-1.397
1.2529	0.2611	0.3408	-0.2848	-0.8647	-0.6765	-0.5273	-0.8765	-1.9328	-0.1831	1.3106	-3.0501	0.846	0.2713	-7.0716	-4.3945	-0.5324	-0.2018	-0.9477	-0.3594	-1.6632
1.5479	0.5103	0.6171	-0.0627	-0.6748	-0.4086	-0.3425	-0.7968	-1.7446	-0.0932	1.2021	-2.9093	0.8477	0.2713	-6.9156	-4.2538	-0.5256	-0.4137	-1.102	-0.4747	-1.9175
1.887	0.8002	0.9427	0.2221	-0.4323	-0.117	-0.1187	-0.6697	-1.5055	0.0526	1.1292	-2.6788	0.9054	0.2628	-6.7054	-4.0656	-0.5256	-0.6188	-1.2427	-0.5731	-2.1786
2.2227	1.0868	1.2733	0.5001	-0.1984	0.195	0.1322	-0.5408	-1.2377	0.2255	1.0766	-2.4329	0.9681	0.2713	-6.5189	-3.9029	-0.5324	-0.8121	-1.3784	-0.6629	-2.4143
2.5736	1.4021	1.609	0.7952	0.0559	0.512	0.3764	-0.4052	-0.9359	0.395	1.0071	-2.1447	1.0427	0.2628	-6.3019	-3.7316	-0.5188	-0.9901	-1.514	-0.7714	-2.6499
