"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.6956	-0.6682	-0.9441	-0.0662	-0.1323	-0.744	-0.1388	0.2566	-0.46	0.4245	0.1775	-0.2243	0.7069	-0.1049	-0.2243	-0.1356	0.2276	1.1588	0	0.8247	-0.1678
-0.7117	-0.744	-0.9877	-0.0759	-0.2711	-0.8376	-0.1662	0.1323	-0.5584	0.3502	0.0872	-0.3228	0.6294	-0.1017	-0.2227	-0.0355	0.2324	1.0845	-0.0742	0.7682	-0.2211
-0.7085	-0.8263	-1.0119	-0.0678	-0.3583	-0.878	-0.1791	0.0339	-0.6488	0.2889	0.0194	-0.3906	0.5568	-0.1097	-0.2163	0.0855	0.2147	1.02	-0.1162	0.7166	-0.2582
-0.7359	-0.9135	-1.0426	-0.0742	-0.5116	-0.9506	-0.2066	-0.1081	-0.7682	0.2195	-0.0968	-0.4729	0.4874	-0.0904	-0.1824	0.1937	0.2163	0.928	-0.2066	0.6811	-0.3357
-0.7521	-1.0055	-1.062	-0.0759	-0.6343	-1.0297	-0.2453	-0.2389	-0.8586	0.1582	-0.1921	-0.5568	0.4051	-0.0968	-0.1759	0.2857	0.2147	0.8328	-0.2598	0.6084	-0.3906
-0.7537	-1.0975	-1.0733	-0.0823	-0.7811	-1.0813	-0.2663	-0.3696	-0.9474	0.0775	-0.2873	-0.6343	0.3179	-0.0888	-0.1146	0.389	0.2114	0.744	-0.3244	0.5439	-0.4584
-0.7553	-1.1798	-1.0926	-0.0904	-0.9199	-1.1281	-0.255	-0.5213	-1.0216	0.0452	-0.4019	-0.7214	0.2534	-0.0936	-0.0888	0.4696	0.2001	0.6488	-0.3841	0.4842	-0.5084
-0.7343	-1.2669	-1.0926	-0.0759	-1.049	-1.183	-0.2792	-0.644	-1.1168	-0.0307	-0.4842	-0.7989	0.1727	-0.0872	-0.0452	0.5681	0.1824	0.5729	-0.4374	0.4471	-0.5649
-0.7456	-1.3621	-1.1217	-0.071	-1.1943	-1.2217	-0.2873	-0.7779	-1.2024	-0.0888	-0.5858	-0.8957	0.0968	-0.0888	-0.0097	0.644	0.1711	0.4939	-0.4987	0.4067	-0.602
-0.7456	-1.467	-1.1104	-0.0775	-1.3347	-1.2718	-0.2905	-0.9199	-1.2814	-0.142	-0.6843	-0.9409	0.0371	-0.071	0.0387	0.7037	0.1565	0.4164	-0.5407	0.3696	-0.652
-0.7198	-1.5332	-1.133	-0.0807	-1.4606	-1.3105	-0.3034	-1.0523	-1.3702	-0.1824	-0.7876	-1.0394	-0.0387	-0.0549	0.0823	0.7537	0.1372	0.3389	-0.6052	0.305	-0.7198
-0.7182	-1.6381	-1.1217	-0.0742	-1.5994	-1.346	-0.3034	-1.1814	-1.4364	-0.2114	-0.8683	-1.1055	-0.1114	-0.0436	0.0936	0.7714	0.1243	0.2824	-0.652	0.276	-0.7908
-0.7214	-1.6978	-1.1491	-0.0839	-1.7333	-1.396	-0.3115	-1.3073	-1.5042	-0.2792	-0.9829	-1.1927	-0.1856	-0.0597	0.134	0.8037	0.1178	0.2292	-0.6956	0.2421	-0.8328
-0.7279	-1.8044	-1.1443	-0.0904	-1.8463	-1.4267	-0.297	-1.4364	-1.5752	-0.3018	-1.0733	-1.2589	-0.2227	-0.0387	0.1517	0.8183	0.0904	0.1937	-0.7376	0.2356	-0.9022
-0.744	-1.898	-1.1685	-0.0936	-1.977	-1.4783	-0.2953	-1.5816	-1.6446	-0.3357	-1.1604	-1.3331	-0.284	-0.0371	0.1501	0.8118	0.0678	0.1662	-0.7957	0.2324	-0.9587
-0.7392	-1.9512	-1.1636	-0.0984	-2.0739	-1.5058	-0.297	-1.6801	-1.6865	-0.3518	-1.2508	-1.4041	-0.3405	-0.0129	0.1791	0.8053	0.0452	0.1549	-0.8505	0.2356	-1.0248
-0.7585	-2.0206	-1.1991	-0.1081	-2.1675	-1.5332	-0.3018	-1.8011	-1.764	-0.3986	-1.3847	-1.4832	-0.3873	0.0048	0.1904	0.7924	0.0129	0.1323	-0.8828	0.2389	-1.1039
-0.7844	-2.0755	-1.2185	-0.1307	-2.2724	-1.5703	-0.2986	-1.9141	-1.835	-0.4454	-1.4783	-1.5461	-0.4519	0.0242	0.2066	0.7795	-0.0113	0.0984	-0.9377	0.2421	-1.1782
-0.815	-2.1481	-1.2556	-0.1759	-2.3547	-1.6171	-0.3292	-2.0335	-1.8963	-0.4761	-1.6171	-1.6462	-0.5165	0.0371	0.2292	0.7747	-0.0371	0.0775	-1.0071	0.234	-1.2685
-0.836	-2.1772	-1.2863	-0.1808	-2.4273	-1.6591	-0.3486	-2.1352	-1.9431	-0.5245	-1.7124	-1.7188	-0.5633	0.0516	0.2615	0.7343	-0.071	0.071	-1.062	0.255	-1.346
-0.8586	-2.1998	-1.3202	-0.2195	-2.487	-1.6785	-0.376	-2.2111	-1.9867	-0.56	-1.8076	-1.7914	-0.6068	0.0726	0.2857	0.7246	-0.1194	0.0565	-1.112	0.2631	-1.4186
-0.8764	-2.203	-1.3331	-0.2356	-2.5355	-1.6978	-0.397	-2.3014	-2.0222	-0.6165	-1.9238	-1.8657	-0.6811	0.0936	0.3357	0.7376	-0.1582	0.0323	-1.1749	0.2534	-1.5268
-0.9135	-2.203	-1.3557	-0.2663	-2.579	-1.735	-0.4212	-2.3676	-2.0561	-0.6569	-2.0174	-1.9319	-0.7408	0.1146	0.3841	0.7166	-0.2114	0.0242	-1.2346	0.2695	-1.6123
-0.9183	-2.2014	-1.3686	-0.2905	-2.6016	-1.7333	-0.4567	-2.4386	-2.0803	-0.6972	-2.1336	-1.9835	-0.8005	0.1501	0.4374	0.7182	-0.2631	0.0081	-1.3137	0.2889	-1.7059
-0.9215	-2.182	-1.3605	-0.2937	-2.6049	-1.7495	-0.5019	-2.5096	-2.0997	-0.7553	-2.2304	-2.0529	-0.8602	0.184	0.5003	0.7101	-0.3357	-0.0242	-1.3686	0.2695	-1.7963
-0.9393	-2.1675	-1.3815	-0.3341	-2.6274	-1.7592	-0.5423	-2.5629	-2.1287	-0.8134	-2.3369	-2.1142	-0.9409	0.2114	0.5455	0.715	-0.3841	-0.0403	-1.4525	0.2598	-1.8705
-0.9409	-2.1239	-1.3896	-0.3502	-2.6129	-1.7753	-0.5826	-2.6065	-2.1578	-0.8877	-2.4273	-2.1723	-1.0119	0.2389	0.6149	0.7263	-0.4487	-0.0613	-1.5364	0.2421	-1.9722
-0.9345	-2.0787	-1.3831	-0.3744	-2.5919	-1.7672	-0.6359	-2.6549	-2.1756	-0.949	-2.5242	-2.2337	-1.0975	0.2582	0.694	0.7085	-0.4971	-0.1097	-1.6107	0.2098	-2.0658
-0.9102	-2.0303	-1.3476	-0.4019	-2.5629	-1.7575	-0.6891	-2.6791	-2.2078	-1.0232	-2.5936	-2.2724	-1.1765	0.2873	0.7456	0.7359	-0.5439	-0.121	-1.6898	0.1856	-2.1465
-0.8925	-1.9657	-1.3347	-0.418	-2.529	-1.7511	-0.7359	-2.7146	-2.224	-1.0942	-2.6662	-2.3369	-1.254	0.305	0.794	0.7521	-0.5842	-0.1678	-1.7446	0.1453	-2.2062
-0.8812	-1.9189	-1.3282	-0.4454	-2.4903	-1.7575	-0.8118	-2.7324	-2.2627	-1.1814	-2.7436	-2.3918	-1.3589	0.3212	0.8408	0.7811	-0.6149	-0.2066	-1.8076	0.0872	-2.2934
-0.8667	-1.8399	-1.3282	-0.4874	-2.458	-1.7575	-0.886	-2.7388	-2.2756	-1.2605	-2.8147	-2.4418	-1.4444	0.3228	0.8909	0.8037	-0.6149	-0.2534	-1.885	0.0403	-2.3805
-0.8457	-1.7688	-1.2863	-0.5052	-2.4225	-1.7366	-0.9264	-2.7582	-2.2901	-1.3282	-2.8986	-2.4999	-1.5445	0.3147	0.9441	0.8408	-0.6133	-0.3196	-1.9319	-0.0065	-2.4322
-0.8295	-1.7124	-1.275	-0.5326	-2.3741	-1.7156	-0.9926	-2.7598	-2.3095	-1.4025	-2.9389	-2.5355	-1.6171	0.3131	0.9764	0.8844	-0.6004	-0.3518	-1.969	-0.0565	-2.4951
-0.8312	-1.6381	-1.2734	-0.5681	-2.316	-1.7043	-1.0151	-2.7679	-2.3256	-1.4864	-2.9841	-2.5855	-1.7059	0.2953	1.0103	0.9167	-0.5552	-0.4212	-2.0061	-0.1227	-2.5403
-0.807	-1.559	-1.2298	-0.6052	-2.2433	-1.6704	-1.0539	-2.7324	-2.3224	-1.5397	-3.0196	-2.5919	-1.7624	0.276	1.0507	0.9377	-0.5229	-0.4487	-2.0255	-0.1598	-2.5742
-0.8037	-1.4977	-1.2217	-0.6343	-2.1965	-1.6607	-1.1039	-2.7356	-2.3192	-1.5994	-3.0777	-2.6291	-1.8302	0.2421	1.0571	0.949	-0.4535	-0.5084	-2.0626	-0.2147	-2.5984
-0.8005	-1.4444	-1.2217	-0.6649	-2.1352	-1.6446	-1.1426	-2.734	-2.3353	-1.6736	-3.1068	-2.6613	-1.8963	0.2227	1.0797	0.9683	-0.3906	-0.5794	-2.0771	-0.2679	-2.6291
-0.8279	-1.4073	-1.2104	-0.7359	-2.0868	-1.6042	-1.1895	-2.7114	-2.3192	-1.7301	-3.1278	-2.6775	-1.9593	0.1808	1.0555	0.9619	-0.3228	-0.631	-2.0819	-0.3405	-2.6549
-0.8328	-1.3751	-1.1975	-0.7731	-2.0351	-1.58	-1.2266	-2.6888	-2.2998	-1.7882	-3.1552	-2.6726	-1.9722	0.1517	1.0781	0.957	-0.2598	-0.6746	-2.0545	-0.4051	-2.671
-0.8618	-1.3541	-1.2072	-0.8166	-1.9867	-1.5494	-1.2669	-2.6694	-2.2869	-1.8431	-3.1649	-2.6791	-2.0384	0.1097	1.0636	0.9361	-0.1824	-0.744	-2.0464	-0.4761	-2.6872
-0.8973	-1.3573	-1.2217	-0.8973	-1.9609	-1.5413	-1.3186	-2.6646	-2.2724	-1.8867	-3.1891	-2.692	-2.0819	0.0775	1.049	0.9248	-0.1146	-0.7973	-2.04	-0.5568	-2.6904
-0.9086	-1.3541	-1.2169	-0.9393	-1.9399	-1.5381	-1.3718	-2.6694	-2.2643	-1.9351	-3.1923	-2.6791	-2.1126	0.0371	1.0345	0.8715	-0.0371	-0.8554	-2.019	-0.623	-2.6936
-0.9538	-1.3508	-1.2443	-1.0281	-1.9431	-1.5268	-1.4364	-2.6549	-2.2337	-1.9851	-3.2117	-2.6742	-2.132	0.0048	1.0168	0.8183	0.0242	-0.8941	-1.99	-0.7037	-2.6678
-0.9829	-1.3702	-1.2589	-1.0781	-1.9222	-1.5106	-1.488	-2.6646	-2.2369	-2.0287	-3.2101	-2.6726	-2.1643	-0.0178	1.0087	0.7924	0.0855	-0.9377	-1.9464	-0.7666	-2.6404
-1.0297	-1.3944	-1.2976	-1.1281	-1.9206	-1.5203	-1.5477	-2.6371	-2.2272	-2.0739	-3.1939	-2.6533	-2.1852	-0.0468	0.9796	0.7472	0.134	-0.949	-1.9044	-0.807	-2.6113
-1.0733	-1.4461	-1.304	-1.2007	-1.9496	-1.551	-1.6058	-2.6468	-2.2256	-2.0949	-3.2101	-2.6517	-2.1949	-0.0742	0.978	0.694	0.1759	-0.9619	-1.8641	-0.8441	-2.571
-1.1152	-1.509	-1.3476	-1.254	-1.9738	-1.5849	-1.6769	-2.6839	-2.2353	-2.153	-3.2181	-2.6565	-2.1998	-0.0888	0.9312	0.6117	0.2195	-0.9829	-1.8334	-0.8699	-2.5371
-1.1782	-1.559	-1.4154	-1.3266	-2.0271	-1.6365	-1.735	-2.7081	-2.2514	-2.1756	-3.231	-2.6678	-2.224	-0.1146	0.8941	0.5294	0.2534	-0.9587	-1.7898	-0.8796	-2.4757
-1.2443	-1.6204	-1.4735	-1.3847	-2.0819	-1.6704	-1.7931	-2.7307	-2.2821	-2.1901	-3.2359	-2.671	-2.2062	-0.1291	0.8376	0.46	0.2744	-0.9312	-1.7366	-0.8812	-2.4031
-1.3105	-1.6736	-1.5284	-1.4057	-2.1433	-1.7059	-1.8431	-2.7549	-2.2837	-2.1917	-3.223	-2.6742	-2.1756	-0.1243	0.7698	0.3841	0.2889	-0.9022	-1.7027	-0.8651	-2.3547
-1.3944	-1.7366	-1.6075	-1.4687	-2.2014	-1.785	-1.8899	-2.7937	-2.3143	-2.1981	-3.2359	-2.6904	-2.1852	-0.1356	0.6972	0.3002	0.2953	-0.8586	-1.6543	-0.8279	-2.2837
-1.4493	-1.7656	-1.643	-1.4735	-2.2562	-1.8318	-1.9206	-2.7953	-2.3256	-2.1804	-3.202	-2.7001	-2.1465	-0.1227	0.6375	0.2292	0.2695	-0.786	-1.5881	-0.7844	-2.1852
-1.5461	-1.835	-1.7543	-1.5203	-2.3337	-1.906	-1.927	-2.8437	-2.3499	-2.1481	-3.2101	-2.7081	-2.1078	-0.1162	0.5407	0.1259	0.2679	-0.7037	-1.5542	-0.7214	-2.1158
-1.6397	-1.8931	-1.8431	-1.5703	-2.4015	-1.9399	-1.948	-2.8744	-2.3773	-2.1223	-3.1875	-2.7211	-2.0416	-0.113	0.4099	-0.0242	0.2437	-0.6052	-1.4832	-0.6617	-2.0093
-1.7511	-1.9625	-1.9302	-1.6317	-2.4854	-2.0319	-1.9383	-2.9018	-2.416	-2.0787	-3.2036	-2.7501	-2.0077	-0.1033	0.3163	-0.1485	0.2276	-0.5213	-1.4315	-0.6004	-1.9528
-1.8415	-2.0255	-2.019	-1.6591	-2.5661	-2.0997	-1.9302	-2.9292	-2.4338	-2.0061	-3.1842	-2.7614	-1.9222	-0.0807	0.2001	-0.3066	0.1856	-0.4067	-1.3767	-0.5148	-1.8657
-1.9512	-2.0771	-2.1078	-1.7043	-2.6113	-2.1562	-1.9028	-2.9486	-2.4354	-1.9109	-3.1681	-2.7679	-1.8156	-0.0371	0.0678	-0.4826	0.1178	-0.2728	-1.3331	-0.4277	-1.785
-2.0577	-2.1546	-2.2353	-1.7543	-2.6823	-2.2272	-1.885	-2.9567	-2.4548	-1.8302	-3.1471	-2.7905	-1.7301	-0.0178	-0.0759	-0.6665	0.0565	-0.1598	-1.2831	-0.3454	-1.7059
-2.1901	-2.2498	-2.3369	-1.8334	-2.7356	-2.2772	-1.8608	-2.9599	-2.4564	-1.7301	-3.0987	-2.8017	-1.6526	0.0129	-0.2147	-0.857	-0.0097	-0.0226	-1.2363	-0.2566	-1.6397
-2.316	-2.3579	-2.4386	-1.9012	-2.8017	-2.3692	-1.8173	-2.9922	-2.4983	-1.6446	-3.0987	-2.8034	-1.5784	0.0597	-0.3647	-1.0232	-0.0791	0.0904	-1.233	-0.1808	-1.5655
-2.4677	-2.479	-2.579	-1.9996	-2.8808	-2.4386	-1.7963	-2.9841	-2.4999	-1.5219	-3.0648	-2.8179	-1.4848	0.0888	-0.4809	-1.204	-0.1533	0.2227	-1.2169	-0.092	-1.5122
-2.5855	-2.6032	-2.6823	-2.0949	-2.9502	-2.4757	-1.7511	-2.9793	-2.5258	-1.4396	-3.0454	-2.8195	-1.3847	0.1291	-0.5826	-1.3137	-0.234	0.3373	-1.225	-0.0161	-1.4574
-2.734	-2.7453	-2.8066	-2.2062	-3.0277	-2.5613	-1.7688	-2.9744	-2.5403	-1.3444	-3.0067	-2.8211	-1.2847	0.1743	-0.6714	-1.4493	-0.3147	0.46	-1.2395	0.0678	-1.438
-2.8711	-2.9034	-2.9212	-2.3418	-3.1132	-2.6307	-1.7575	-2.9906	-2.5484	-1.2556	-2.9777	-2.8195	-1.1927	0.2147	-0.765	-1.5736	-0.3841	0.5665	-1.3008	0.1275	-1.4202
-3.0309	-3.0584	-3.0487	-2.4531	-3.1842	-2.6888	-1.7559	-2.989	-2.5823	-1.1846	-2.9648	-2.834	-1.1152	0.2534	-0.8247	-1.6252	-0.4616	0.6569	-1.3557	0.1727	-1.3944
-3.1617	-3.202	-3.1617	-2.5839	-3.2601	-2.7533	-1.7785	-2.9728	-2.6016	-1.1104	-2.9389	-2.8227	-1.0458	0.2808	-0.8764	-1.6817	-0.5213	0.7537	-1.3944	0.2243	-1.3815
-3.3117	-3.3779	-3.2875	-2.7404	-3.3473	-2.805	-1.8156	-2.997	-2.642	-1.0684	-2.926	-2.8582	-0.9732	0.3034	-0.9215	-1.7172	-0.5633	0.7973	-1.4864	0.2598	-1.3993
-3.4247	-3.5006	-3.3795	-2.8615	-3.3731	-2.8615	-1.8592	-2.9857	-2.6452	-0.9974	-2.8792	-2.8453	-0.8844	0.326	-0.8989	-1.7107	-0.6133	0.8925	-1.5332	0.297	-1.3912
-3.5345	-3.6345	-3.4764	-2.9938	-3.4231	-2.8889	-1.8963	-2.9825	-2.6759	-0.9619	-2.8389	-2.826	-0.7892	0.3389	-0.886	-1.6688	-0.6536	0.9764	-1.6026	0.326	-1.388
-3.6297	-3.7507	-3.549	-3.1197	-3.4731	-2.9244	-1.9625	-2.9502	-2.6952	-0.9425	-2.7905	-2.7969	-0.6875	0.3551	-0.8764	-1.6155	-0.6795	1.062	-1.6365	0.3405	-1.3863
-3.7281	-3.8718	-3.6345	-3.2633	-3.5022	-2.9648	-2.0368	-2.9276	-2.7114	-0.9183	-2.7356	-2.7759	-0.6149	0.3631	-0.8215	-1.5607	-0.6843	1.1217	-1.7301	0.3696	-1.3847
-3.783	-3.9105	-3.6894	-3.3957	-3.5086	-2.989	-2.09	-2.897	-2.7291	-0.9102	-2.6807	-2.742	-0.5277	0.3551	-0.7666	-1.488	-0.6795	1.183	-1.7866	0.3857	-1.3686
-3.8379	-4.0073	-3.7281	-3.5022	-3.5103	-3.0116	-2.1756	-2.8663	-2.7388	-0.8973	-2.6161	-2.7033	-0.4519	0.3518	-0.7214	-1.4186	-0.6698	1.2685	-1.8302	0.4099	-1.3654
-3.8831	-4.0283	-3.7927	-3.6184	-3.4893	-3.0309	-2.2337	-2.8147	-2.742	-0.8634	-2.5355	-2.6533	-0.3486	0.3373	-0.6649	-1.3282	-0.6407	1.3541	-1.8479	0.4132	-1.3379
-3.9315	-4.0574	-3.833	-3.7394	-3.4844	-3.0648	-2.3273	-2.7953	-2.7808	-0.8747	-2.4806	-2.6355	-0.2873	0.305	-0.6375	-1.2879	-0.581	1.4154	-1.8963	0.4083	-1.3073
-3.9751	-4.0638	-3.8556	-3.8395	-3.4522	-3.0858	-2.4063	-2.7453	-2.8034	-0.8602	-2.4257	-2.6161	-0.213	0.2792	-0.631	-1.2443	-0.5407	1.5009	-1.9302	0.4196	-1.2572
-4.0235	-4.0832	-3.9057	-3.9557	-3.4538	-3.1471	-2.4919	-2.7098	-2.8469	-0.8812	-2.3531	-2.6	-0.1436	0.2518	-0.6488	-1.233	-0.4664	1.5945	-1.9561	0.4099	-1.225
-4.0622	-4.0719	-3.9622	-4.0525	-3.4247	-3.1762	-2.5613	-2.6872	-2.8873	-0.8796	-2.2918	-2.5661	-0.0759	0.2034	-0.6956	-1.2524	-0.3809	1.651	-1.9544	0.4212	-1.1491
-4.0993	-4.0445	-4.009	-4.1397	-3.4037	-3.244	-2.6323	-2.6452	-2.9373	-0.8731	-2.2207	-2.5516	-0.0113	0.1759	-0.744	-1.2701	-0.3244	1.743	-1.9319	0.439	-1.0636
-4.2026	-4.0461	-4.0832	-4.2478	-3.4054	-3.315	-2.7324	-2.65	-3.0245	-0.907	-2.1852	-2.5629	0.0323	0.1243	-0.8667	-1.3815	-0.2211	1.8108	-1.9383	0.4164	-0.9974
-4.251	-4.0267	-4.1526	-4.3172	-3.3811	-3.3957	-2.8001	-2.6145	-3.0906	-0.9135	-2.1304	-2.5677	0.0742	0.0872	-0.9667	-1.4945	-0.1533	1.9012	-1.9141	0.4341	-0.8973
-4.3398	-4.009	-4.2107	-4.3979	-3.3747	-3.4796	-2.8615	-2.5903	-3.1584	-0.9167	-2.0836	-2.5839	0.1307	0.0597	-1.1168	-1.6591	-0.0952	1.99	-1.8802	0.4454	-0.7795
-4.4205	-3.9912	-4.2898	-4.4738	-3.3618	-3.57	-2.9196	-2.5968	-3.2569	-0.9312	-2.061	-2.6371	0.1517	0.0323	-1.2895	-1.8721	-0.0355	2.0771	-1.8479	0.46	-0.6811
-4.5335	-4.0009	-4.4027	-4.5625	-3.4005	-3.6829	-2.9825	-2.6032	-3.3489	-0.9619	-2.019	-2.6549	0.1872	0.0032	-1.4929	-2.1465	0.0145	2.1546	-1.8156	0.4551	-0.5697
-4.6271	-3.9977	-4.5109	-4.619	-3.3892	-3.7717	-3.06	-2.6081	-3.4441	-0.9732	-1.9932	-2.7114	0.1985	-0.0178	-1.7091	-2.4225	0.0516	2.2498	-1.7527	0.4438	-0.4196
-4.7723	-3.9993	-4.6255	-4.6594	-3.4166	-3.8815	-3.0955	-2.6355	-3.5264	-0.9683	-1.9706	-2.7598	0.2243	-0.0242	-1.9431	-2.7824	0.0775	2.3369	-1.7091	0.4713	-0.2905
-4.8821	-4.0106	-4.7304	-4.753	-3.4554	-3.9928	-3.1197	-2.6613	-3.6232	-1.0087	-1.9674	-2.8292	0.2292	-0.0387	-2.1772	-3.1584	0.1065	2.3983	-1.6623	0.4584	-0.1614
-5.0225	-4.0396	-4.8659	-4.8224	-3.4844	-4.0816	-3.1729	-2.6855	-3.7039	-1.0248	-1.9431	-2.8663	0.2453	-0.0403	-2.4515	-3.5651	0.1146	2.4612	-1.6171	0.4519	-0.0178
-5.1952	-4.0961	-5.0273	-4.9111	-3.5377	-4.2155	-3.2165	-2.7356	-3.7959	-1.062	-1.9512	-2.9325	0.2485	-0.0468	-2.7162	-3.9944	0.1323	2.5193	-1.5719	0.4503	0.1146
-5.3533	-4.1332	-5.1758	-4.9741	-3.599	-4.3382	-3.244	-2.7727	-3.8831	-1.0765	-1.948	-3.0164	0.2308	-0.0533	-2.9728	-4.4463	0.1517	2.5564	-1.5316	0.418	0.2469
-5.5228	-4.2042	-5.3356	-5.0532	-3.6684	-4.4496	-3.2908	-2.8179	-3.9331	-1.0845	-1.9448	-3.0487	0.2147	-0.0484	-3.2246	-4.9127	0.1323	2.5823	-1.4735	0.4115	0.4019
-5.6955	-4.2672	-5.4808	-5.129	-3.7265	-4.5577	-3.3408	-2.8728	-3.9977	-1.1039	-1.9415	-3.0987	0.2163	-0.0678	-3.4538	-5.3711	0.1485	2.5984	-1.4186	0.3986	0.5552
-5.8569	-4.3463	-5.6325	-5.2065	-3.7749	-4.64	-3.344	-2.9147	-4.0574	-1.1007	-1.9415	-3.1423	0.2017	-0.0629	-3.7039	-5.8278	0.1517	2.6081	-1.3686	0.3454	0.6988
-6.0393	-4.4415	-5.7875	-5.3033	-3.8443	-4.7514	-3.3715	-2.9486	-4.088	-1.1152	-1.9351	-3.1729	0.1921	-0.0775	-3.9283	-6.3007	0.163	2.5936	-1.3089	0.2953	0.8441
-6.2087	-4.5286	-5.9231	-5.3679	-3.904	-4.8111	-3.3876	-2.9761	-4.0993	-1.1104	-1.9093	-3.1697	0.205	-0.0823	-4.1155	-6.6929	0.1904	2.5806	-1.2637	0.2679	0.9861
-6.3588	-4.6142	-6.0409	-5.4357	-3.9428	-4.8708	-3.3892	-2.9777	-4.0913	-1.0878	-1.8786	-3.1568	0.2082	-0.0968	-4.3027	-7.0835	0.2163	2.5484	-1.1895	0.2292	1.1507
-6.5234	-4.6884	-6.1506	-5.4986	-3.9751	-4.9063	-3.407	-2.9873	-4.0719	-1.0749	-1.8382	-3.1487	0.1969	-0.1146	-4.4479	-7.4046	0.2453	2.5096	-1.1217	0.1888	1.296
-6.6316	-4.7659	-6.2297	-5.5486	-3.9993	-4.9321	-3.3989	-2.9744	-4.0364	-1.0345	-1.7882	-3.1229	0.2017	-0.1388	-4.59	-7.658	0.284	2.4467	-1.0345	0.163	1.4412
-6.7429	-4.824	-6.2991	-5.589	-4.0073	-4.9434	-3.3698	-2.9502	-3.9751	-1.0103	-1.7172	-3.06	0.2147	-0.1598	-4.6803	-7.8533	0.3341	2.3967	-0.9651	0.0936	1.5913
-6.8333	-4.8789	-6.3233	-5.61	-4.0057	-4.9095	-3.3521	-2.9067	-3.8863	-0.9506	-1.6623	-2.9809	0.2356	-0.1856	-4.7401	-7.9792	0.397	2.3143	-0.8764	0.042	1.7333
-6.8704	-4.8837	-6.3346	-5.618	-3.9622	-4.8659	-3.3117	-2.8179	-3.7766	-0.9022	-1.5542	-2.9002	0.2776	-0.213	-4.7739	-8.0227	0.4454	2.2401	-0.7505	0.0065	1.8996
-6.8817	-4.8853	-6.3281	-5.6051	-3.9186	-4.7901	-3.2698	-2.734	-3.6539	-0.8392	-1.4477	-2.7856	0.3373	-0.2502	-4.7739	-8.0066	0.51	2.1675	-0.6359	-0.0113	2.0706
-6.8736	-4.8466	-6.2636	-5.5744	-3.8234	-4.6981	-3.2036	-2.6097	-3.4941	-0.7472	-1.3121	-2.6387	0.418	-0.2711	-4.7239	-7.884	0.5649	2.0997	-0.4777	-0.0403	2.232
-6.8123	-4.7869	-6.2039	-5.5276	-3.7136	-4.5851	-3.1471	-2.4693	-3.3424	-0.6649	-1.1701	-2.4693	0.4729	-0.297	-4.64	-7.6709	0.6149	2.0206	-0.3357	-0.0662	2.387
-6.7365	-4.6916	-6.0861	-5.4857	-3.5877	-4.4576	-3.0858	-2.316	-3.1729	-0.5713	-1.0022	-2.3192	0.5552	-0.3325	-4.5028	-7.3917	0.6698	1.9399	-0.1662	-0.0597	2.5564
-6.6186	-4.598	-5.9602	-5.4179	-3.4457	-4.3059	-3.0067	-2.1449	-2.9761	-0.4842	-0.8295	-2.1336	0.6585	-0.3631	-4.3495	-7.0544	0.7295	1.8673	0.0081	-0.0968	2.7098
-6.4895	-4.4851	-5.7923	-5.3372	-3.2924	-4.1494	-2.9486	-1.948	-2.7888	-0.3857	-0.6472	-1.9351	0.7327	-0.3857	-4.18	-6.6606	0.7957	1.7866	0.1937	-0.1001	2.8615
-6.2991	-4.3269	-5.6293	-5.242	-3.1035	-3.9718	-2.8615	-1.7592	-2.5919	-0.2824	-0.439	-1.7317	0.8166	-0.4099	-3.9557	-6.1926	0.8376	1.7059	0.3664	-0.1065	2.9986
-6.1022	-4.1526	-5.4147	-5.129	-2.9179	-3.7878	-2.7662	-1.5494	-2.3854	-0.1808	-0.2695	-1.5461	0.9119	-0.4438	-3.7104	-5.7181	0.8957	1.63	0.5552	-0.1275	3.1407
-5.8779	-4.0073	-5.2097	-5.0257	-2.7324	-3.5797	-2.6791	-1.3347	-2.1981	-0.0807	-0.0533	-1.3412	0.9926	-0.468	-3.4618	-5.2	0.9425	1.5268	0.7311	-0.142	3.2762
-5.6422	-3.8266	-4.9838	-4.9014	-2.5145	-3.3779	-2.5887	-1.1281	-1.9948	0.0194	0.1356	-1.133	1.0765	-0.5116	-3.1762	-4.6626	1.0184	1.4396	0.886	-0.1743	3.3698
-5.3969	-3.6168	-4.7336	-4.7659	-2.3111	-3.1729	-2.4983	-0.9377	-1.7753	0.1275	0.3163	-0.9474	1.1475	-0.5358	-2.8744	-4.1429	1.0845	1.3186	1.0539	-0.1856	3.4538
-5.1451	-3.4312	-4.5012	-4.6271	-2.1045	-2.9535	-2.4031	-0.7295	-1.5994	0.2001	0.4939	-0.7569	1.1975	-0.5697	-2.5774	-3.6119	1.1507	1.1798	1.212	-0.2356	3.5248
-4.8563	-3.1972	-4.2333	-4.4738	-1.8705	-2.7243	-2.295	-0.5068	-1.396	0.2792	0.6714	-0.5875	1.2427	-0.6084	-2.253	-3.0971	1.2185	1.0571	1.367	-0.2711	3.5538
