"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.8461	-1.1517	-0.8529	-0.0068	-1.4397	-0.5554	0.2729	-1.3823	-0.4749	0.1992	-1.4997	-0.7737	0.1174	0.1337	-0.3507	0.1638	-0.2784	0.0819	-1.2554	0.1337	-1.1285
-0.8542	-1.1613	-0.8611	0.0232	-1.4342	-0.5458	0.3084	-1.3387	-0.4476	0.232	-1.4615	-0.7437	0.1569	0.1583	-0.3316	0.1719	-0.3234	0.1406	-1.2745	0.1829	-1.1463
-0.8774	-1.1845	-0.8925	0.0273	-1.4492	-0.5609	0.3016	-1.3141	-0.4585	0.2525	-1.4369	-0.7287	0.1992	0.1788	-0.3234	0.1378	-0.3548	0.1897	-1.295	0.2402	-1.1817
-0.8884	-1.2077	-0.9006	0.0246	-1.4315	-0.5609	0.333	-1.2786	-0.4408	0.2988	-1.3933	-0.7014	0.2647	0.1951	-0.3002	0.0942	-0.3985	0.262	-1.3346	0.2948	-1.1968
-0.9266	-1.2363	-0.9279	0.0205	-1.4519	-0.5841	0.3248	-1.2227	-0.4408	0.3057	-1.3591	-0.6796	0.2797	0.2129	-0.3207	0.0191	-0.4258	0.3166	-1.3346	0.3398	-1.2063
-0.9334	-1.2814	-0.9675	0.0205	-1.4519	-0.6223	0.2961	-1.2104	-0.4517	0.3152	-1.3237	-0.6796	0.3193	0.2252	-0.3125	-0.03	-0.4449	0.3644	-1.3974	0.3944	-1.2473
-0.9716	-1.3182	-1.0166	0.0136	-1.4465	-0.6264	0.3016	-1.1599	-0.4353	0.3425	-1.2623	-0.625	0.3657	0.2511	-0.3302	-0.0969	-0.4817	0.438	-1.4069	0.4571	-1.2732
-1.0003	-1.3373	-1.0494	0.0027	-1.4424	-0.6673	0.3029	-1.1122	-0.4189	0.3452	-1.209	-0.5895	0.4026	0.2593	-0.3466	-0.202	-0.5035	0.5145	-1.4328	0.5104	-1.2936
-1.0371	-1.3714	-1.0958	-0.0232	-1.4328	-0.6932	0.277	-1.0699	-0.4189	0.3671	-1.1504	-0.5472	0.449	0.2634	-0.3712	-0.2593	-0.5322	0.5704	-1.4642	0.5445	-1.3087
-1.0658	-1.381	-1.1367	-0.03	-1.4206	-0.7369	0.2347	-1.033	-0.4135	0.3452	-1.0985	-0.5145	0.4803	0.2852	-0.3957	-0.3412	-0.5609	0.6223	-1.4697	0.5745	-1.336
-1.0958	-1.3864	-1.1858	-0.0641	-1.4206	-0.7696	0.2047	-0.9784	-0.4244	0.3357	-1.0494	-0.4954	0.5008	0.292	-0.4121	-0.4026	-0.5868	0.6618	-1.5133	0.595	-1.3428
-1.1285	-1.4124	-1.2268	-0.0969	-1.4055	-0.8119	0.1542	-0.9388	-0.423	0.3275	-1.0057	-0.4503	0.5199	0.307	-0.4121	-0.4762	-0.61	0.6946	-1.5488	0.6045	-1.3742
-1.1613	-1.4178	-1.2677	-0.1228	-1.3796	-0.8338	0.1296	-0.8952	-0.4121	0.3084	-0.9388	-0.4244	0.5622	0.3207	-0.4135	-0.5226	-0.6482	0.7423	-1.5584	0.6045	-1.3687
-1.1708	-1.3905	-1.2841	-0.146	-1.3687	-0.872	0.0969	-0.8597	-0.3916	0.3139	-0.8884	-0.3998	0.5663	0.3507	-0.4189	-0.5349	-0.6878	0.7874	-1.598	0.6154	-1.4028
-1.1722	-1.381	-1.2923	-0.1474	-1.3319	-0.8843	0.0751	-0.7901	-0.3794	0.307	-0.831	-0.3575	0.6059	0.3712	-0.3971	-0.5363	-0.7383	0.8392	-1.5952	0.6195	-1.411
-1.1626	-1.3387	-1.2964	-0.161	-1.2936	-0.8925	0.0614	-0.7574	-0.3452	0.3125	-0.7846	-0.3084	0.6359	0.4026	-0.3698	-0.5186	-0.7983	0.8774	-1.643	0.6332	-1.4301
-1.134	-1.28	-1.2718	-0.1515	-1.2445	-0.8829	0.0559	-0.6932	-0.3289	0.318	-0.7273	-0.2729	0.655	0.4312	-0.3548	-0.4694	-0.8529	0.9116	-1.6648	0.6386	-1.4369
-1.0999	-1.2063	-1.2445	-0.1419	-1.1995	-0.8938	0.0587	-0.6687	-0.3016	0.3384	-0.6741	-0.2306	0.7069	0.4667	-0.3275	-0.4299	-0.9157	0.9566	-1.7085	0.6646	-1.4465
-1.0589	-1.149	-1.2049	-0.1351	-1.1449	-0.8815	0.086	-0.6236	-0.2988	0.3466	-0.6455	-0.2088	0.7492	0.4954	-0.2934	-0.3712	-0.9839	1.0098	-1.7399	0.685	-1.4738
-1.0112	-1.089	-1.1504	-0.116	-1.0931	-0.8324	0.1092	-0.5813	-0.2374	0.3916	-0.61	-0.1747	0.7806	0.5186	-0.2825	-0.3125	-1.033	1.0494	-1.7549	0.7028	-1.4765
-0.9361	-0.9934	-1.0767	-0.0587	-1.0248	-0.7928	0.1378	-0.5458	-0.1801	0.4203	-0.569	-0.1201	0.8188	0.5458	-0.2252	-0.2047	-1.0821	1.0931	-1.7808	0.7342	-1.5065
-0.8229	-0.8952	-0.9812	-0.0014	-0.9661	-0.7178	0.2033	-0.4844	-0.1337	0.4571	-0.5186	-0.0778	0.8843	0.5745	-0.1774	-0.1064	-1.1285	1.1326	-1.7999	0.7478	-1.5011
-0.7464	-0.7956	-0.8747	0.0737	-0.8897	-0.6591	0.2688	-0.4462	-0.0669	0.4967	-0.479	-0.0273	0.917	0.5745	-0.1146	-0.0068	-1.1504	1.1708	-1.7999	0.7492	-1.4902
-0.6373	-0.7014	-0.7696	0.1392	-0.8201	-0.5759	0.3357	-0.4162	-0.0082	0.5486	-0.449	0.0259	0.958	0.5936	-0.0614	0.1215	-1.1667	1.2077	-1.7917	0.771	-1.4751
-0.524	-0.6127	-0.6564	0.2252	-0.7451	-0.4817	0.3998	-0.3452	0.0778	0.5827	-0.3875	0.0819	1.0207	0.595	0.0068	0.2484	-1.1817	1.2186	-1.7794	0.771	-1.4697
-0.3998	-0.4981	-0.5008	0.3207	-0.6728	-0.3889	0.4913	-0.2907	0.1501	0.6509	-0.322	0.1528	1.0658	0.6004	0.0764	0.378	-1.1777	1.2391	-1.7754	0.7778	-1.4642
-0.277	-0.3944	-0.3534	0.4299	-0.5827	-0.2729	0.5881	-0.2443	0.2402	0.7055	-0.2825	0.2156	1.1162	0.5909	0.1392	0.5145	-1.1695	1.2527	-1.7562	0.7683	-1.4315
-0.1501	-0.3029	-0.2074	0.5472	-0.5117	-0.1638	0.6728	-0.1965	0.3412	0.7696	-0.2552	0.2907	1.1817	0.5759	0.2061	0.655	-1.1463	1.2595	-1.7249	0.771	-1.4124
-0.0232	-0.1951	-0.0737	0.6591	-0.4203	-0.0478	0.771	-0.1269	0.423	0.8188	-0.1992	0.3507	1.2131	0.5718	0.2852	0.7833	-1.1272	1.2718	-1.6976	0.7724	-1.3864
0.0983	-0.1023	0.0737	0.7492	-0.348	0.0778	0.8583	-0.0819	0.5131	0.8938	-0.1583	0.4162	1.2486	0.5472	0.3207	0.8761	-1.0835	1.2636	-1.658	0.7587	-1.3482
0.1965	-0.0368	0.2101	0.857	-0.2825	0.1897	0.9457	-0.0464	0.6141	0.9429	-0.101	0.4762	1.3032	0.5226	0.3889	1.0221	-1.0507	1.2595	-1.613	0.7601	-1.325
0.2988	0.0505	0.3371	0.958	-0.2238	0.2866	1.0139	0.015	0.6837	0.9962	-0.0751	0.5377	1.3319	0.494	0.4421	1.0999	-0.9948	1.2554	-1.5734	0.771	-1.2827
0.393	0.1146	0.4571	1.0398	-0.1883	0.3971	1.1026	0.0341	0.771	1.0507	-0.03	0.5936	1.3769	0.4749	0.4913	1.1968	-0.9443	1.2732	-1.5502	0.7887	-1.25
0.4981	0.1624	0.6045	1.1135	-0.146	0.5035	1.1777	0.0723	0.8433	1.1012	0.0041	0.6564	1.4096	0.4544	0.5595	1.2936	-0.9034	1.2636	-1.4942	0.8119	-1.2227
0.5568	0.202	0.7082	1.1886	-0.1337	0.5827	1.2322	0.0901	0.8829	1.134	0.0205	0.6837	1.4165	0.4258	0.6073	1.381	-0.8488	1.2677	-1.4478	0.8229	-1.1817
0.6318	0.2156	0.8024	1.2281	-0.1201	0.6782	1.2732	0.0996	0.9498	1.1586	0.045	0.7096	1.4356	0.3971	0.6373	1.4506	-0.7928	1.2554	-1.4151	0.8488	-1.1545
0.6878	0.1938	0.8774	1.2623	-0.1406	0.7178	1.295	0.0723	0.9784	1.1817	0.045	0.7273	1.4342	0.363	0.6919	1.5229	-0.7301	1.2322	-1.3933	0.8433	-1.1244
0.7096	0.1992	0.9252	1.2595	-0.1365	0.7601	1.2923	0.0791	0.9893	1.1667	0.0437	0.7328	1.4233	0.3343	0.7464	1.5993	-0.6755	1.1981	-1.3687	0.831	-1.1176
0.7383	0.1801	0.9689	1.2827	-0.1542	0.8133	1.3059	0.0641	1.003	1.1654	0.0246	0.7314	1.3919	0.3111	0.7587	1.6457	-0.6277	1.1777	-1.336	0.8406	-1.0794
0.7683	0.1446	1.0166	1.2773	-0.1651	0.8392	1.2923	0.045	1.003	1.1463	0.0041	0.7151	1.3714	0.2907	0.8201	1.7017	-0.5827	1.1367	-1.3223	0.8133	-1.0371
0.7874	0.1228	1.0644	1.2677	-0.176	0.8597	1.2691	0.0246	0.9839	1.1381	-0.03	0.6809	1.34	0.2647	0.8665	1.7535	-0.5417	1.0944	-1.3005	0.7915	-1.018
0.7806	0.0887	1.0821	1.2609	-0.2142	0.8542	1.2609	-0.0055	0.962	1.0985	-0.0464	0.6632	1.31	0.2415	0.9197	1.7699	-0.4954	1.0699	-1.2759	0.7492	-0.988
0.7874	0.0478	1.0726	1.2445	-0.2415	0.8542	1.2227	-0.0696	0.9184	1.0767	-0.0791	0.6195	1.2541	0.2224	0.9593	1.7781	-0.4558	1.0412	-1.2868	0.7164	-0.973
0.7846	0.0123	1.0849	1.2459	-0.2743	0.8256	1.1981	-0.1242	0.8747	1.0453	-0.1078	0.5718	1.2213	0.2047	0.9784	1.7631	-0.4339	1.0057	-1.2786	0.6782	-0.9511
0.7655	-0.0396	1.0767	1.2336	-0.3139	0.7983	1.1736	-0.161	0.8174	1.0316	-0.1569	0.5076	1.1763	0.1951	0.9989	1.718	-0.3985	0.9716	-1.2691	0.6509	-0.9307
0.756	-0.0887	1.0507	1.2131	-0.3616	0.7696	1.1572	-0.232	0.7574	1.018	-0.2074	0.4544	1.1435	0.1801	1.0221	1.6594	-0.3739	0.9388	-1.2896	0.5827	-0.902
0.7369	-0.1324	1.0316	1.2022	-0.4039	0.7191	1.1176	-0.3002	0.6946	0.958	-0.2525	0.3944	1.1067	0.1733	1.0385	1.6116	-0.3562	0.8938	-1.2964	0.5349	-0.8843
0.6987	-0.191	1.0071	1.1899	-0.4681	0.6673	1.0931	-0.3644	0.6386	0.9607	-0.2866	0.3357	1.0644	0.1638	1.0494	1.5365	-0.333	0.8515	-1.325	0.4735	-0.8693
0.6687	-0.2415	0.9484	1.194	-0.5336	0.5854	1.0685	-0.453	0.5445	0.9184	-0.3289	0.2593	1.018	0.1638	1.0494	1.4751	-0.3234	0.8051	-1.351	0.4176	-0.8447
0.6291	-0.2866	0.8925	1.179	-0.5936	0.5158	1.0316	-0.5267	0.4776	0.8979	-0.378	0.1938	1.003	0.1542	1.0412	1.3933	-0.3152	0.7901	-1.3605	0.3616	-0.816
0.5841	-0.3384	0.8392	1.1599	-0.6714	0.4244	0.9921	-0.6045	0.3903	0.8488	-0.4176	0.1037	0.9593	0.1501	0.9852	1.3059	-0.3029	0.7519	-1.3755	0.2975	-0.8065
0.5267	-0.3807	0.7751	1.1572	-0.741	0.3412	0.9552	-0.7041	0.2866	0.8283	-0.4544	0.0409	0.9211	0.1446	0.9443	1.2295	-0.2907	0.7301	-1.4192	0.2415	-0.7846
0.4722	-0.4394	0.6973	1.119	-0.8283	0.247	0.932	-0.7874	0.1801	0.7887	-0.5035	-0.0546	0.8952	0.1406	0.8652	1.1176	-0.2961	0.7191	-1.4301	0.191	-0.7683
0.4121	-0.4954	0.625	1.1081	-0.8952	0.1583	0.9279	-0.8679	0.0778	0.7778	-0.5472	-0.1378	0.8829	0.1556	0.7956	1.0426	-0.307	0.7028	-1.4519	0.1815	-0.7615
0.3548	-0.5568	0.5445	1.0835	-1.0044	0.0464	0.8733	-0.9566	-0.0273	0.7328	-0.5991	-0.2142	0.8351	0.146	0.6932	0.9593	-0.318	0.7	-1.4915	0.1351	-0.7342
0.2879	-0.6154	0.449	1.0316	-1.0985	-0.0559	0.8324	-1.0589	-0.1324	0.7082	-0.6414	-0.292	0.8256	0.1638	0.5909	0.8679	-0.3261	0.7082	-1.5256	0.1296	-0.7451
0.2061	-0.6809	0.3521	0.9907	-1.1804	-0.1556	0.7765	-1.1299	-0.2374	0.6782	-0.6646	-0.363	0.8229	0.1747	0.4722	0.7874	-0.3616	0.6959	-1.5557	0.1133	-0.7342
0.1324	-0.7696	0.2361	0.9184	-1.2936	-0.2606	0.7191	-1.2281	-0.3439	0.6182	-0.7219	-0.4394	0.7915	0.191	0.318	0.6673	-0.3835	0.6878	-1.6007	0.0969	-0.7464
0.0191	-0.8597	0.1119	0.8256	-1.4178	-0.3739	0.655	-1.3114	-0.4394	0.5922	-0.7396	-0.4872	0.7874	0.2074	0.1515	0.5595	-0.4162	0.7028	-1.6184	0.1078	-0.7314
-0.0832	-0.9348	0.0041	0.7287	-1.5161	-0.4803	0.5868	-1.3687	-0.5417	0.5445	-0.7574	-0.5349	0.7778	0.2306	-0.0136	0.4517	-0.4585	0.7151	-1.6594	0.116	-0.726
-0.2074	-1.0371	-0.1446	0.6073	-1.613	-0.5881	0.5076	-1.4206	-0.6113	0.4885	-0.7464	-0.5568	0.7874	0.2484	-0.232	0.3139	-0.4981	0.741	-1.6785	0.1146	-0.711
-0.3493	-1.1435	-0.2825	0.4749	-1.729	-0.6891	0.4203	-1.5024	-0.6919	0.4558	-0.741	-0.5813	0.7833	0.2647	-0.4626	0.1747	-0.5336	0.7819	-1.6989	0.1092	-0.6919
-0.4858	-1.2391	-0.4299	0.3493	-1.8313	-0.7969	0.3207	-1.5284	-0.7601	0.3985	-0.7151	-0.5881	0.7956	0.2879	-0.6864	0.0232	-0.5868	0.7874	-1.718	0.1146	-0.6468
-0.6318	-1.3291	-0.5663	0.2047	-1.9145	-0.8884	0.2443	-1.557	-0.831	0.3452	-0.6714	-0.5622	0.8256	0.3166	-0.9334	-0.1556	-0.6318	0.8229	-1.7385	0.1255	-0.6168
-0.7806	-1.4301	-0.7246	0.0655	-2.0046	-0.988	0.1515	-1.5857	-0.8679	0.3125	-0.6113	-0.5349	0.8624	0.3384	-1.1954	-0.3534	-0.6809	0.8652	-1.7467	0.116	-0.5895
-0.932	-1.5147	-0.8747	-0.0846	-2.0647	-1.078	0.0587	-1.5952	-0.9334	0.2743	-0.5554	-0.4954	0.9116	0.3739	-1.4369	-0.5404	-0.7451	0.902	-1.7835	0.1228	-0.5472
-1.0903	-1.5802	-1.0044	-0.2279	-2.1356	-1.149	-0.0355	-1.5843	-0.9498	0.2374	-0.4831	-0.4339	0.9484	0.3998	-1.6689	-0.7683	-0.7956	0.947	-1.7767	0.1215	-0.509
-1.2432	-1.6471	-1.149	-0.3821	-2.197	-1.2227	-0.1078	-1.5488	-0.9757	0.2006	-0.4121	-0.3821	1.0139	0.4339	-1.9227	-0.9852	-0.857	0.988	-1.7945	0.1242	-0.4626
-1.3933	-1.729	-1.3032	-0.5172	-2.2434	-1.3018	-0.1979	-1.5215	-0.9907	0.1583	-0.3139	-0.3057	1.0671	0.453	-2.1534	-1.1899	-0.9143	1.0412	-1.7917	0.1228	-0.408
-1.5338	-1.7781	-1.3946	-0.6482	-2.2666	-1.3414	-0.2675	-1.471	-0.9757	0.1365	-0.202	-0.202	1.1381	0.4844	-2.369	-1.4233	-0.9689	1.1149	-1.789	0.1406	-0.3439
-1.6716	-1.8218	-1.5093	-0.7696	-2.2912	-1.3714	-0.322	-1.411	-0.9689	0.1487	-0.0819	-0.1051	1.2322	0.5172	-2.5723	-1.6444	-1.0248	1.1927	-1.7781	0.1474	-0.2415
-1.7999	-1.8736	-1.6116	-0.8925	-2.2871	-1.426	-0.4094	-1.3305	-0.9457	0.1283	0.0587	-0.0041	1.3223	0.5336	-2.7592	-1.8654	-1.0753	1.2582	-1.7412	0.1515	-0.1487
-1.905	-1.9064	-1.6962	-1.0125	-2.3021	-1.4451	-0.479	-1.2404	-0.9088	0.1146	0.2047	0.1174	1.4028	0.5636	-2.9639	-2.0769	-1.104	1.3223	-1.7194	0.1624	-0.0368
-2.0142	-1.9637	-1.7917	-1.1244	-2.3021	-1.471	-0.539	-1.1463	-0.8952	0.101	0.3534	0.2211	1.467	0.5786	-3.1427	-2.2816	-1.1408	1.3933	-1.6907	0.131	0.086
-2.1397	-2.0196	-1.8859	-1.2404	-2.3048	-1.4997	-0.5977	-1.0589	-0.8583	0.0955	0.4981	0.348	1.5625	0.5813	-3.2832	-2.4604	-1.1504	1.4519	-1.6266	0.1187	0.2484
-2.2393	-2.0756	-1.9541	-1.34	-2.3048	-1.5393	-0.6755	-0.9443	-0.8297	0.0928	0.6455	0.4339	1.6239	0.5718	-3.4347	-2.6323	-1.1545	1.4902	-1.587	0.0928	0.3971
-2.3239	-2.1302	-2.021	-1.4315	-2.2939	-1.5529	-0.7383	-0.8652	-0.8119	0.0723	0.8133	0.5513	1.6935	0.5813	-3.5739	-2.7934	-1.1517	1.5679	-1.5065	0.0573	0.5649
-2.4413	-2.1984	-2.0988	-1.5406	-2.3103	-1.6171	-0.8038	-0.7669	-0.7901	0.0573	0.958	0.6455	1.7631	0.5854	-3.6722	-2.9353	-1.1558	1.6321	-1.456	0.0423	0.7328
-2.5423	-2.2884	-2.1806	-1.6444	-2.3389	-1.6703	-0.8774	-0.6728	-0.7669	0.0273	1.1176	0.7423	1.8231	0.5731	-3.8018	-3.1004	-1.1408	1.6839	-1.3892	0.0177	0.9416
-2.6487	-2.358	-2.2748	-1.7467	-2.3376	-1.7017	-0.9539	-0.5813	-0.7806	0.0109	1.2745	0.8078	1.9009	0.5677	-3.9123	-3.2232	-1.1367	1.7549	-1.3196	-0.0082	1.1313
-2.7715	-2.4426	-2.3731	-1.8586	-2.3512	-1.7767	-1.0344	-0.4899	-0.7956	-0.0177	1.4192	0.8938	1.9582	0.5677	-4.016	-3.3406	-1.1326	1.8422	-1.2636	-0.0287	1.3332
-2.893	-2.545	-2.489	-1.9691	-2.4017	-1.8586	-1.1449	-0.4435	-0.8283	-0.0655	1.5461	0.9279	2.0073	0.5759	-4.1238	-3.4565	-1.1217	1.9132	-1.2131	-0.0478	1.5079
-3.0335	-2.6392	-2.6105	-2.0824	-2.4208	-1.9487	-1.2309	-0.4026	-0.8638	-0.0983	1.6675	0.9839	2.0606	0.5677	-4.2084	-3.5493	-1.1272	2.0169	-1.1599	-0.0546	1.6798
-3.1591	-2.7483	-2.7347	-2.2134	-2.4645	-2.036	-1.3373	-0.363	-0.9034	-0.1283	1.7876	1.0139	2.0892	0.5813	-4.2971	-3.6162	-1.1558	2.1247	-1.134	-0.0328	1.8504
-3.2901	-2.8698	-2.8602	-2.3362	-2.53	-2.1506	-1.4287	-0.3439	-0.9607	-0.2061	1.86	1.0139	2.1261	0.5909	-4.3777	-3.6926	-1.1749	2.2339	-1.1149	-0.0205	1.9732
-3.4388	-2.9926	-2.9885	-2.4727	-2.605	-2.2571	-1.5557	-0.3248	-1.0235	-0.2647	1.9104	1.0057	2.152	0.6004	-4.4473	-3.7554	-1.2009	2.3512	-1.1162	0.0027	2.0728
-3.578	-3.0799	-3.129	-2.6187	-2.6501	-2.3621	-1.6798	-0.3248	-1.0862	-0.3125	1.95	0.9812	2.1547	0.6264	-4.4991	-3.8059	-1.2445	2.4754	-1.1258	0.0314	2.1438
-3.6981	-3.185	-3.2478	-2.747	-2.7429	-2.474	-1.7917	-0.348	-1.1913	-0.3862	1.9596	0.9266	2.1302	0.6373	-4.5414	-3.8441	-1.2786	2.5859	-1.134	0.0655	2.1643
-3.8277	-3.3051	-3.361	-2.8657	-2.807	-2.5832	-1.8913	-0.3944	-1.2773	-0.4435	1.9459	0.8406	2.107	0.6632	-4.581	-3.8809	-1.3319	2.7142	-1.1517	0.1105	2.1684
-3.9301	-3.3774	-3.4757	-2.9776	-2.8725	-2.6828	-1.9923	-0.4258	-1.3714	-0.5213	1.8982	0.7628	2.0578	0.6905	-4.5987	-3.8919	-1.3755	2.7974	-1.1886	0.1406	2.1206
-4.0092	-3.4293	-3.5493	-3.0622	-2.9203	-2.7524	-2.0565	-0.4735	-1.4547	-0.5841	1.8313	0.6577	2.0019	0.7246	-4.5796	-3.8755	-1.4287	2.8984	-1.2363	0.2088	2.0374
-4.0542	-3.4675	-3.6067	-3.125	-2.9653	-2.8261	-2.137	-0.5254	-1.5611	-0.6468	1.7412	0.524	1.9227	0.7369	-4.5673	-3.8441	-1.4588	2.9667	-1.2868	0.2252	1.9377
-4.0993	-3.4961	-3.6326	-3.1836	-2.9885	-2.8643	-2.1779	-0.5963	-1.6498	-0.7055	1.6157	0.3589	1.8272	0.7601	-4.5141	-3.8059	-1.4942	3.0171	-1.3278	0.2606	1.7876
-4.0856	-3.4852	-3.6435	-3.1891	-2.9858	-2.8848	-2.1888	-0.6209	-1.703	-0.7355	1.5038	0.2211	1.7344	0.7724	-4.4282	-3.7418	-1.5365	3.0731	-1.3605	0.3125	1.643
-4.057	-3.4484	-3.6176	-3.1782	-2.9748	-2.8861	-2.1916	-0.6591	-1.7508	-0.7806	1.3687	0.0696	1.6198	0.7683	-4.319	-3.6517	-1.5461	3.0936	-1.3878	0.333	1.4438
-4.0079	-3.3951	-3.5548	-3.1509	-2.9489	-2.8452	-2.1738	-0.6796	-1.7863	-0.801	1.2527	-0.06	1.4942	0.7819	-4.2084	-3.5835	-1.5516	3.1099	-1.4397	0.3766	1.2336
-3.9096	-3.3023	-3.4675	-3.0786	-2.8861	-2.7742	-2.107	-0.6919	-1.7713	-0.8174	1.1244	-0.187	1.3946	0.7724	-4.0815	-3.4716	-1.5393	3.1168	-1.4629	0.4258	1.0112
-3.7731	-3.1713	-3.3215	-2.9448	-2.7797	-2.6664	-2.0087	-0.6796	-1.7426	-0.771	0.9866	-0.2988	1.3155	0.7696	-3.911	-3.3146	-1.5352	3.1127	-1.4724	0.4762	0.7806
-3.6039	-3.0144	-3.1563	-2.807	-2.6542	-2.5259	-1.9023	-0.6332	-1.6798	-0.7314	0.8638	-0.4053	1.2268	0.7519	-3.7458	-3.1864	-1.497	3.0977	-1.4779	0.5322	0.5145
-3.4047	-2.8029	-2.9175	-2.62	-2.4781	-2.3307	-1.7331	-0.5663	-1.5857	-0.6318	0.7737	-0.4503	1.1736	0.7342	-3.5425	-3.0103	-1.4601	3.0854	-1.4533	0.595	0.2538
-3.1522	-2.5777	-2.6487	-2.3662	-2.2639	-2.096	-1.5215	-0.4885	-1.4369	-0.5226	0.7028	-0.4844	1.1067	0.7014	-3.3174	-2.8002	-1.3946	3.0758	-1.4233	0.6728	-0.0055
-2.8384	-2.2693	-2.3226	-2.0824	-2.0073	-1.8095	-1.2473	-0.3248	-1.2241	-0.3384	0.6864	-0.4544	1.1231	0.6687	-3.0363	-2.5682	-1.3469	3.069	-1.3387	0.7833	-0.2306
-2.5068	-1.9473	-1.9746	-1.7358	-1.7262	-1.4861	-0.9593	-0.1515	-0.9771	-0.1638	0.6632	-0.4067	1.1586	0.6345	-2.7415	-2.3171	-1.2677	3.039	-1.2636	0.8884	-0.4599
-2.1179	-1.5666	-1.5488	-1.3783	-1.3864	-1.1012	-0.6427	0.0737	-0.6809	0.0914	0.6987	-0.3125	1.2077	0.5963	-2.4208	-2.021	-1.1899	3.0485	-1.1504	1.0385	-0.6632
-1.7044	-1.1654	-1.1122	-0.9839	-1.018	-0.7	-0.292	0.3261	-0.363	0.3371	0.7478	-0.1856	1.2691	0.5458	-2.0824	-1.7194	-1.0931	3.0335	-1.0221	1.1708	-0.8515
-1.2704	-0.7601	-0.655	-0.5731	-0.625	-0.2702	0.0751	0.595	0.0014	0.5977	0.8474	-0.0164	1.3605	0.4981	-1.7508	-1.381	-0.9962	3.0131	-0.8706	1.3059	-1.0098
-0.8065	-0.3139	-0.161	-0.1528	-0.2033	0.1801	0.4599	0.8938	0.3944	0.8979	0.9634	0.1801	1.4751	0.453	-1.3714	-1.0398	-0.8952	3.0117	-0.7014	1.4683	-1.1394
-0.3521	0.1365	0.3207	0.2688	0.2224	0.6359	0.8297	1.1954	0.7833	1.1817	1.0849	0.3739	1.5898	0.3916	-1.0153	-0.6878	-0.7765	2.9994	-0.5104	1.6252	-1.2459
0.1269	0.5881	0.816	0.6864	0.6605	1.1067	1.1995	1.5256	1.1845	1.4956	1.2254	0.5854	1.729	0.3302	-0.6455	-0.3316	-0.6618	2.9899	-0.3098	1.7835	-1.3319
0.6141	1.0685	1.3441	1.1176	1.1026	1.5775	1.602	1.8654	1.5911	1.7931	1.3892	0.8406	1.8968	0.2729	-0.2688	0.0368	-0.554	2.9871	-0.1037	1.9432	-1.3892
1.0958	1.5393	1.8163	1.5352	1.5529	2.0374	1.9609	2.2107	2.0292	2.1151	1.5652	1.0944	2.0633	0.2183	0.0887	0.4094	-0.4367	2.9994	0.1201	2.107	-1.4083
1.5666	1.9951	2.3144	1.9568	1.991	2.5259	2.3417	2.5423	2.4304	2.4167	1.7467	1.3619	2.2448	0.161	0.4749	0.8051	-0.322	3.0062	0.3302	2.268	-1.426
2.0237	2.4658	2.792	2.3567	2.4058	2.9585	2.7074	2.8766	2.8452	2.7401	1.9446	1.628	2.4345	0.101	0.8351	1.1858	-0.2129	3.0417	0.5513	2.4413	-1.426
2.4809	2.9093	3.256	2.7633	2.8438	3.4047	3.0622	3.1973	3.2259	3.0294	2.1342	1.8873	2.6132	0.0559	1.1831	1.5748	-0.1146	3.0786	0.7655	2.6119	-1.4042
2.9134	3.3419	3.7117	3.1536	3.215	3.8195	3.4102	3.5152	3.6271	3.3378	2.3185	2.1697	2.8275	0.0123	1.5256	1.9609	-0.0232	3.1072	0.9552	2.7551	-1.3783
3.3201	3.7336	4.1307	3.533	3.5944	4.2125	3.7363	3.7977	3.9901	3.6312	2.5041	2.4263	3.0403	-0.0287	1.8777	2.3198	0.0628	3.1304	1.1313	2.9175	-1.366
3.7172	4.1348	4.5319	3.896	3.9464	4.5864	4.0652	4.0652	4.3381	3.9028	2.6869	2.7019	3.2409	-0.0778	2.2011	2.6733	0.1392	3.1577	1.3114	3.0253	-1.3469
4.0829	4.4937	4.9003	4.233	4.2685	4.9453	4.3558	4.2971	4.6574	4.1675	2.8438	2.9503	3.4497	-0.1051	2.5341	3.0144	0.217	3.1809	1.4574	3.1563	-1.3223
4.4336	4.8444	5.2415	4.5605	4.5769	5.2633	4.6451	4.5414	4.959	4.4213	3.0035	3.1945	3.6612	-0.1515	2.8247	3.3255	0.2907	3.2	1.6061	3.2423	-1.3073
4.7516	5.1582	5.5758	4.8648	4.8566	5.5608	4.9126	4.7406	5.2401	4.6642	3.1563	3.4415	3.8659	-0.187	3.0949	3.5889	0.363	3.2123	1.7412	3.3378	-1.2677
5.0436	5.4434	5.8542	5.1582	5.0845	5.8255	5.1391	4.8976	5.4898	4.8703	3.2846	3.6531	4.0406	-0.2306	3.3474	3.8141	0.4394	3.2082	1.8463	3.3842	-1.2377
5.281	5.6795	6.1053	5.4038	5.2715	6.0479	5.3602	5.049	5.6972	5.0572	3.402	3.8605	4.2166	-0.2702	3.5589	4.001	0.5104	3.1973	1.9432	3.4374	-1.1954
