"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1737	-0.6393	-0.3342	0.0117	-0.1708	-0.3766	0.0336	0.3094	0.019	0.4554	0.3824	0.0482	0.6933	2.3528	-0.1255	0.7079	-0.486	0.3342	0.0686	0.6626	0.0759
-0.1635	-0.6334	-0.3284	0.019	-0.2146	-0.413	0.0131	0.2569	-0.0365	0.3985	0.3372	-0.019	0.6451	2.3528	-0.0847	0.6422	-0.5298	0.343	0.0423	0.6845	0.0511
-0.143	-0.6407	-0.3313	0.0044	-0.2554	-0.4364	-0.0423	0.2	-0.0832	0.3342	0.2788	-0.0803	0.5488	2.2681	-0.0292	0.5254	-0.5575	0.3094	0.0146	0.6714	-0.0131
-0.1547	-0.6539	-0.3649	-0.0277	-0.2875	-0.4904	-0.1007	0.1503	-0.1605	0.2262	0.2204	-0.1503	0.4612	2.1353	-0.0102	0.4568	-0.5707	0.3065	-0.0175	0.648	-0.0307
-0.1547	-0.6583	-0.3561	-0.0423	-0.3372	-0.5342	-0.1547	0.0832	-0.2087	0.1503	0.1868	-0.235	0.3649	1.9295	0.0452	0.3736	-0.5867	0.2656	-0.0336	0.6101	-0.0832
-0.1299	-0.6743	-0.3649	-0.0686	-0.3693	-0.5721	-0.2321	0.0336	-0.2598	0.0584	0.1387	-0.308	0.251	1.7047	0.0642	0.3123	-0.5765	0.2277	-0.0657	0.5721	-0.1036
-0.1547	-0.6816	-0.3999	-0.1124	-0.4087	-0.6174	-0.3226	-0.0073	-0.3415	-0.0657	0.108	-0.3882	0.1255	1.4595	0.0905	0.251	-0.5561	0.162	-0.1007	0.5138	-0.1533
-0.1503	-0.6728	-0.4014	-0.1328	-0.4101	-0.6422	-0.3722	-0.019	-0.3766	-0.1547	0.0847	-0.432	0.0102	1.2012	0.1241	0.1912	-0.5254	0.0934	-0.1153	0.4466	-0.1854
-0.146	-0.6612	-0.4058	-0.1547	-0.4072	-0.6568	-0.4452	-0.035	-0.416	-0.2496	0.0715	-0.4802	-0.0963	0.9954	0.1693	0.1547	-0.4977	0.035	-0.1299	0.4058	-0.1912
-0.1416	-0.6261	-0.3999	-0.1678	-0.4014	-0.6845	-0.5065	-0.0394	-0.4481	-0.343	0.0715	-0.5211	-0.2131	0.7838	0.1985	0.1153	-0.4291	-0.0379	-0.1168	0.3226	-0.2
-0.1503	-0.5911	-0.397	-0.1795	-0.3868	-0.6977	-0.5678	-0.0336	-0.486	-0.4364	0.0788	-0.5619	-0.3255	0.5575	0.2379	0.0905	-0.3445	-0.1211	-0.1065	0.254	-0.2189
-0.1255	-0.5605	-0.397	-0.2116	-0.3649	-0.7108	-0.6203	-0.0088	-0.5138	-0.5459	0.1022	-0.5707	-0.4349	0.3474	0.3065	0.0671	-0.2642	-0.181	-0.0788	0.2073	-0.1927
-0.1153	-0.4846	-0.3751	-0.2218	-0.3138	-0.6933	-0.6889	0.0307	-0.4992	-0.6218	0.127	-0.5882	-0.5356	0.1489	0.3751	0.0788	-0.1737	-0.2525	-0.0628	0.1299	-0.1854
-0.1022	-0.4145	-0.3532	-0.2569	-0.2627	-0.6874	-0.7225	0.0803	-0.4889	-0.6889	0.1751	-0.5751	-0.6232	-0.0044	0.4452	0.1007	-0.0876	-0.3474	-0.0234	0.0584	-0.1693
-0.0905	-0.378	-0.3386	-0.2875	-0.2291	-0.6889	-0.7984	0.1036	-0.4816	-0.7896	0.181	-0.597	-0.7283	-0.1357	0.5065	0.1314	0.0307	-0.4189	0.0073	-0.0292	-0.1474
-0.0963	-0.3065	-0.3255	-0.3401	-0.1868	-0.6699	-0.8407	0.1591	-0.4714	-0.8859	0.2248	-0.5955	-0.829	-0.2335	0.5809	0.1489	0.1357	-0.5006	0.0248	-0.1095	-0.1168
-0.1036	-0.254	-0.3386	-0.3736	-0.127	-0.6451	-0.8932	0.2014	-0.4612	-0.9531	0.2729	-0.5736	-0.9078	-0.3269	0.6904	0.1956	0.2073	-0.5897	0.0613	-0.1824	-0.0963
-0.1065	-0.1985	-0.3138	-0.4291	-0.0759	-0.6422	-0.937	0.2408	-0.4452	-1.0231	0.289	-0.5809	-0.9983	-0.416	0.7809	0.2525	0.2963	-0.667	0.0934	-0.2496	-0.0817
-0.1343	-0.1372	-0.3123	-0.5021	-0.0365	-0.6247	-0.9983	0.2919	-0.4218	-1.1107	0.3021	-0.5678	-1.083	-0.5094	0.8801	0.308	0.362	-0.7648	0.1065	-0.3372	-0.0744
-0.1387	-0.1065	-0.3299	-0.5634	0.0219	-0.6072	-1.0348	0.3401	-0.3809	-1.1574	0.3445	-0.5415	-1.1428	-0.6407	1.0012	0.3211	0.413	-0.8349	0.1182	-0.397	-0.019
-0.1766	-0.0569	-0.3269	-0.6495	0.0584	-0.5897	-1.0684	0.3882	-0.3649	-1.1939	0.3678	-0.5254	-1.2041	-0.7663	1.1384	0.3459	0.4598	-0.9035	0.1445	-0.4743	0.0307
-0.2248	-0.0277	-0.3488	-0.7502	0.1036	-0.5882	-1.1151	0.4072	-0.3488	-1.2713	0.3941	-0.5356	-1.2859	-0.9035	1.2537	0.3663	0.5152	-0.9881	0.1489	-0.5327	0.0175
-0.2423	0.0248	-0.3459	-0.7984	0.1445	-0.5692	-1.1253	0.4656	-0.3123	-1.2931	0.3985	-0.4933	-1.2961	-0.9969	1.3997	0.3853	0.5269	-1.0217	0.1722	-0.5794	0.0525
-0.2554	0.092	-0.3503	-0.8538	0.2087	-0.54	-1.1472	0.5094	-0.2817	-1.318	0.4291	-0.4714	-1.3384	-1.0421	1.5252	0.3809	0.5546	-1.064	0.2029	-0.6261	0.0701
-0.2802	0.1343	-0.3576	-0.9151	0.2525	-0.5152	-1.1384	0.54	-0.254	-1.3194	0.4525	-0.4481	-1.3442	-1.0421	1.6318	0.378	0.5663	-1.0786	0.2262	-0.6553	0.1109
-0.3021	0.181	-0.3678	-0.9633	0.3123	-0.5021	-1.1282	0.5838	-0.2073	-1.318	0.47	-0.4101	-1.3501	-0.9866	1.7296	0.4058	0.5532	-1.1063	0.2496	-0.6758	0.127
-0.3211	0.235	-0.3868	-1.0056	0.3576	-0.4933	-1.1238	0.6101	-0.1897	-1.3238	0.4816	-0.3824	-1.3588	-0.8699	1.785	0.432	0.559	-1.1399	0.2919	-0.6933	0.1416
-0.3269	0.308	-0.3824	-1.0363	0.4101	-0.4627	-1.0859	0.651	-0.1314	-1.2815	0.5079	-0.3269	-1.3253	-0.721	1.8463	0.4379	0.5269	-1.1209	0.3269	-0.6889	0.1751
-0.3284	0.3649	-0.3853	-1.0567	0.47	-0.4276	-1.0625	0.6801	-0.089	-1.264	0.5415	-0.2904	-1.3107	-0.5502	1.8697	0.4685	0.5123	-1.1165	0.3809	-0.6947	0.1868
-0.3138	0.3955	-0.3824	-1.0903	0.4992	-0.4189	-1.0275	0.7064	-0.0715	-1.2333	0.5502	-0.2437	-1.28	-0.3766	1.8857	0.4743	0.4904	-1.0903	0.413	-0.667	0.1824
-0.3138	0.451	-0.3868	-1.1005	0.5794	-0.3693	-0.9589	0.7298	-0.0102	-1.1341	0.5751	-0.2116	-1.2041	-0.1562	1.8638	0.4948	0.4714	-1.0363	0.4641	-0.6393	0.216
-0.2802	0.5313	-0.3474	-1.0698	0.6466	-0.3211	-0.8713	0.7809	0.0452	-1.064	0.6188	-0.1372	-1.1282	0.1211	1.8536	0.5342	0.4349	-0.9706	0.5284	-0.594	0.2467
-0.2656	0.5634	-0.343	-1.0844	0.6962	-0.2817	-0.8319	0.8086	0.092	-1.0115	0.6437	-0.0934	-1.0523	0.359	1.8171	0.5225	0.4174	-0.9151	0.5751	-0.5371	0.2452
-0.2423	0.6203	-0.3153	-1.0406	0.7487	-0.2496	-0.7327	0.8363	0.1562	-0.9224	0.6772	-0.035	-0.9575	0.6042	1.8054	0.4948	0.3912	-0.8203	0.6276	-0.4729	0.2846
-0.2146	0.6612	-0.305	-1.01	0.8173	-0.2043	-0.6305	0.8845	0.2175	-0.8144	0.7356	0.0263	-0.848	0.8217	1.8011	0.4452	0.3678	-0.702	0.6831	-0.4014	0.3182
-0.2262	0.7123	-0.2919	-0.9939	0.8684	-0.1708	-0.5619	0.9341	0.2583	-0.74	0.7619	0.0817	-0.7692	0.9706	1.8186	0.3503	0.3605	-0.6276	0.7312	-0.3372	0.3517
-0.2102	0.7604	-0.2627	-0.9472	0.9312	-0.1197	-0.4787	0.9925	0.3284	-0.6524	0.8042	0.1299	-0.6685	1.0947	1.8536	0.254	0.343	-0.5254	0.7984	-0.2554	0.3955
-0.2058	0.7984	-0.2583	-0.9224	0.9925	-0.1007	-0.3985	1.0436	0.3693	-0.5721	0.8509	0.1854	-0.5648	1.1326	1.9091	0.1357	0.3357	-0.4087	0.8553	-0.1737	0.4174
-0.1781	0.829	-0.2262	-0.8816	1.0669	-0.0467	-0.308	1.1034	0.4393	-0.4743	0.9108	0.2364	-0.4379	1.1603	1.985	0.0102	0.3153	-0.2934	0.8932	-0.0949	0.4743
-0.1576	0.8772	-0.1897	-0.8027	1.1195	0	-0.2175	1.1662	0.4977	-0.3868	0.9706	0.2744	-0.3517	1.1384	2.0769	-0.127	0.3007	-0.2102	0.9633	-0.0058	0.5269
-0.1708	0.9341	-0.1605	-0.74	1.1881	0.0234	-0.1547	1.2406	0.5488	-0.3167	1.0304	0.3036	-0.2481	1.1224	2.182	-0.2861	0.2875	-0.0934	1.0085	0.0584	0.5809
-0.1314	0.9808	-0.1241	-0.6539	1.2698	0.0803	-0.0657	1.3136	0.5955	-0.2306	1.099	0.3576	-0.1708	1.1136	2.2827	-0.432	0.2773	0.0102	1.0771	0.1255	0.6378
-0.1007	1.0115	-0.1065	-0.5809	1.3209	0.1109	0	1.3749	0.6466	-0.1708	1.1501	0.3882	-0.0803	1.0961	2.3557	-0.5897	0.2788	0.0861	1.1326	0.1883	0.7093
-0.1124	1.0304	-0.089	-0.5181	1.3676	0.1343	0.0467	1.4347	0.6816	-0.1284	1.2085	0.4101	-0.0234	1.1005	2.4199	-0.7371	0.2904	0.1503	1.1764	0.2175	0.74
-0.0759	1.0611	-0.0219	-0.432	1.423	0.2029	0.0876	1.4843	0.721	-0.0934	1.2479	0.432	0.0409	1.1151	2.4841	-0.8699	0.2802	0.2116	1.2333	0.254	0.7969
-0.0496	1.099	-0.0058	-0.3576	1.4698	0.2204	0.1343	1.5223	0.7546	-0.0496	1.3077	0.4466	0.089	1.0932	2.5016	-0.9866	0.2861	0.2627	1.2727	0.2832	0.8392
-0.0234	1.0844	0.0131	-0.324	1.5033	0.2394	0.1474	1.5515	0.7736	-0.0321	1.3442	0.4379	0.1299	1.0859	2.5279	-1.1063	0.2948	0.2759	1.3194	0.27	0.8786
0.0044	1.0786	0.0204	-0.2832	1.4887	0.2467	0.1314	1.5602	0.7779	-0.0467	1.3194	0.413	0.1284	1.0406	2.525	-1.2027	0.324	0.2554	1.3136	0.2379	0.8845
-0.0146	1.064	0.0365	-0.2335	1.4843	0.2467	0.1153	1.5398	0.7619	-0.0876	1.3209	0.3985	0.127	1.0129	2.4914	-1.2946	0.3488	0.2452	1.3136	0.1766	0.8874
-0.0102	1.0158	0.0102	-0.235	1.4698	0.2204	0.0671	1.5296	0.74	-0.1153	1.3107	0.3649	0.1109	0.956	2.4345	-1.3428	0.3868	0.2233	1.3063	0.1372	0.8786
-0.0409	0.9662	0.0015	-0.2496	1.4289	0.2029	0.0277	1.4858	0.7093	-0.1547	1.2873	0.3182	0.1036	0.8567	2.3907	-1.3749	0.4043	0.1941	1.2771	0.0744	0.8495
-0.0598	0.8859	-0.0336	-0.2715	1.3734	0.1766	-0.0423	1.4172	0.6874	-0.2306	1.2377	0.2627	0.0686	0.721	2.3104	-1.3734	0.432	0.1314	1.2143	0.0015	0.8173
-0.1065	0.8144	-0.0847	-0.289	1.2902	0.1241	-0.1168	1.3472	0.632	-0.2773	1.2202	0.2204	0.0613	0.5809	2.2346	-1.3472	0.4335	0.0759	1.1691	-0.092	0.7852
-0.1533	0.7371	-0.1343	-0.3372	1.2275	0.0686	-0.216	1.2771	0.5794	-0.3401	1.1662	0.1912	0.0379	0.3342	2.1309	-1.2917	0.4276	0.035	1.0947	-0.1635	0.7444
-0.1927	0.6364	-0.1664	-0.3663	1.1618	0.0277	-0.2613	1.2304	0.5546	-0.3897	1.1574	0.1927	0.0336	0.0759	2.0288	-1.1866	0.4058	0.0234	1.0275	-0.2218	0.7268
-0.2291	0.5313	-0.2189	-0.4247	1.0757	-0.0146	-0.3532	1.1326	0.5079	-0.4291	1.1224	0.1678	0.0657	-0.2321	1.8813	-1.1092	0.3926	0.0073	0.9531	-0.2992	0.7064
-0.2963	0.4349	-0.2671	-0.4773	1.0202	-0.0598	-0.4116	1.0728	0.4875	-0.4525	1.1282	0.1766	0.1051	-0.5152	1.7514	-1.0144	0.362	0.0102	0.8845	-0.3634	0.6874
-0.3299	0.3561	-0.3138	-0.4816	0.9837	-0.0803	-0.4539	1.0538	0.4889	-0.4306	1.156	0.2379	0.1708	-0.7736	1.5938	-0.8801	0.3094	0.0642	0.8436	-0.397	0.7196
-0.3766	0.2977	-0.3401	-0.4758	0.9502	-0.0949	-0.4568	1.0144	0.4992	-0.4028	1.2027	0.3094	0.2817	-0.9852	1.4274	-0.7823	0.2306	0.1474	0.8042	-0.4101	0.7663
-0.4043	0.2554	-0.3693	-0.4919	0.9443	-0.092	-0.4481	0.9925	0.5269	-0.3474	1.2508	0.4189	0.4233	-1.1443	1.2406	-0.6845	0.1605	0.2846	0.7809	-0.3868	0.8159
-0.4262	0.2335	-0.3839	-0.4685	0.9443	-0.0949	-0.416	1.0012	0.5736	-0.2467	1.3515	0.5313	0.6072	-1.2859	1.0625	-0.5678	0.0671	0.4466	0.7619	-0.3605	0.883
-0.4583	0.2218	-0.3766	-0.4495	0.9472	-0.0847	-0.3678	1.0392	0.6495	-0.1372	1.4479	0.7035	0.8144	-1.3705	0.8684	-0.505	-0.0117	0.6495	0.7312	-0.2832	0.9706
-0.4758	0.2423	-0.3897	-0.4116	1.0056	-0.0409	-0.2904	1.0684	0.7341	0.0175	1.5982	0.8903	1.0684	-1.4114	0.6685	-0.4233	-0.0788	0.8874	0.7444	-0.2262	1.0917
-0.47	0.3109	-0.359	-0.3605	1.0698	0.0219	-0.1912	1.1618	0.8451	0.1927	1.7617	1.1268	1.3515	-1.407	0.4743	-0.3693	-0.1489	1.1618	0.7633	-0.0963	1.2202
-0.4437	0.4014	-0.324	-0.3123	1.1778	0.1138	-0.0701	1.2596	1.0027	0.4189	1.9631	1.3866	1.6828	-1.3326	0.2948	-0.2832	-0.2277	1.4887	0.813	0.0321	1.3807
-0.4452	0.4758	-0.3021	-0.254	1.2494	0.1839	0.0525	1.3661	1.1341	0.6247	2.1864	1.6697	2.02	-1.2435	0.0949	-0.2058	-0.289	1.823	0.8349	0.1956	1.5456
-0.4466	0.5721	-0.2656	-0.2131	1.3384	0.2569	0.181	1.4814	1.299	0.8567	2.4214	1.9441	2.3922	-1.0917	-0.1124	-0.1109	-0.3693	2.1849	0.8918	0.3605	1.7252
-0.4218	0.6743	-0.251	-0.1854	1.442	0.3503	0.3153	1.6084	1.4479	1.0917	2.6388	2.236	2.7833	-0.9516	-0.324	0.0248	-0.4364	2.5732	0.9385	0.5473	1.9105
-0.4379	0.7721	-0.2058	-0.1474	1.5077	0.4276	0.4495	1.7281	1.6172	1.3515	2.8578	2.5162	3.157	-0.8261	-0.5444	0.1912	-0.5225	2.9658	0.9779	0.7239	2.0755
-0.4393	0.8655	-0.1912	-0.1372	1.623	0.524	0.5911	1.8711	1.7894	1.6069	3.0928	2.8213	3.5598	-0.702	-0.7298	0.3357	-0.6364	3.392	1.0363	0.9399	2.2535
-0.4335	0.9356	-0.1722	-0.1284	1.6945	0.6115	0.7064	1.9966	1.9412	1.8697	3.3511	3.103	3.9568	-0.6188	-0.9108	0.5298	-0.7458	3.8211	1.0684	1.1282	2.4389
-0.4335	1.0158	-0.1518	-0.1241	1.7748	0.7108	0.8319	2.1236	2.1295	2.1353	3.589	3.4109	4.3582	-0.5254	-1.0669	0.6962	-0.8728	4.2487	1.1311	1.3413	2.6374
-0.4364	1.0801	-0.1387	-0.1197	1.8478	0.8042	0.9662	2.2871	2.3265	2.3863	3.8721	3.7262	4.7771	-0.4306	-1.2158	0.8553	-1.01	4.688	1.1837	1.5529	2.8446
-0.4335	1.1268	-0.1226	-0.1255	1.9178	0.8962	1.0771	2.4097	2.5046	2.6578	4.1159	4.0166	5.1624	-0.324	-1.3617	1.0275	-1.137	5.1274	1.2289	1.7602	3.0665
-0.4364	1.1793	-0.1036	-0.1474	1.9893	0.9983	1.191	2.5586	2.6841	2.8928	4.3844	4.3115	5.5535	-0.2087	-1.4829	1.1545	-1.2596	5.5419	1.3063	1.9499	3.2781
-0.4364	1.1954	-0.0934	-0.1693	2.0331	1.0669	1.2537	2.6768	2.8359	3.1074	4.6063	4.5669	5.9082	-0.0628	-1.6128	1.264	-1.3734	5.9286	1.3603	2.1251	3.4766
-0.4598	1.1793	-0.1124	-0.2218	2.0652	1.1311	1.3077	2.779	2.9745	3.319	4.8252	4.8121	6.2191	0.0803	-1.7237	1.3326	-1.48	6.3023	1.4012	2.2915	3.6459
-0.4685	1.1735	-0.1095	-0.2904	2.0696	1.1866	1.3311	2.8709	3.0738	3.4562	4.9975	5.0164	6.5037	0.2146	-1.8215	1.353	-1.5778	6.6292	1.442	2.4301	3.8254
-0.5108	1.1399	-0.1387	-0.3663	2.0521	1.2056	1.3267	2.9249	3.1803	3.6051	5.1624	5.1755	6.7401	0.343	-1.9047	1.3413	-1.6741	6.9299	1.4727	2.5308	3.9831
-0.5313	1.083	-0.162	-0.4466	2.0419	1.2333	1.3326	2.9906	3.2679	3.7233	5.2996	5.3258	6.943	0.4729	-1.966	1.2917	-1.7544	7.1736	1.4931	2.6345	4.1261
-0.5721	1.0217	-0.2087	-0.5473	1.9966	1.2231	1.2742	3.0271	3.3102	3.8079	5.409	5.4251	7.0933	0.5765	-2.001	1.1749	-1.8054	7.4042	1.5033	2.7001	4.2239
-0.6247	0.9604	-0.254	-0.6553	1.947	1.2202	1.2158	3.0592	3.3482	3.8634	5.4922	5.5097	7.2145	0.7035	-1.9981	1.0334	-1.8507	7.5852	1.5106	2.779	4.3217
-0.686	0.8801	-0.3167	-0.7838	1.8945	1.1924	1.1472	3.0621	3.3715	3.9043	5.555	5.5696	7.324	0.7998	-1.9602	0.8392	-1.8857	7.7078	1.4931	2.8023	4.3888
-0.7371	0.8144	-0.3693	-0.8962	1.8449	1.1764	1.0844	3.0533	3.3788	3.9116	5.6032	5.59	7.3823	0.8757	-1.9353	0.6553	-1.912	7.8217	1.4887	2.8227	4.4355
-0.8086	0.7473	-0.4393	-1.0217	1.7923	1.137	0.9998	3.0402	3.3759	3.9262	5.6105	5.5827	7.413	0.8903	-1.8872	0.4495	-1.9295	7.88	1.4858	2.833	4.4764
-0.8509	0.6743	-0.4816	-1.1428	1.7106	1.099	0.9064	3.03	3.3744	3.9291	5.5988	5.5667	7.4276	0.8728	-1.8536	0.254	-1.9514	7.9253	1.4756	2.8505	4.4939
-0.8976	0.6393	-0.5269	-1.245	1.661	1.0523	0.8378	2.995	3.3248	3.8926	5.5579	5.4995	7.3882	0.7838	-1.7894	0.0861	-1.9733	7.9165	1.4566	2.8446	4.4822
-0.9297	0.5984	-0.5444	-1.3121	1.6274	1.0363	0.794	2.9775	3.2913	3.8649	5.5185	5.4324	7.3473	0.6524	-1.7296	-0.0525	-2.0025	7.9005	1.4537	2.8373	4.4852
-0.9137	0.5911	-0.5561	-1.3574	1.6055	1.0085	0.7283	2.9702	3.2664	3.8444	5.4572	5.3521	7.2962	0.5371	-1.6668	-0.162	-2.0361	7.8625	1.4814	2.8417	4.4355
-0.8918	0.6159	-0.5123	-1.369	1.6099	1.0144	0.7035	2.9483	3.23	3.8415	5.3842	5.2412	7.232	0.3912	-1.5836	-0.2277	-2.0638	7.8071	1.4873	2.8446	4.4136
-0.8451	0.667	-0.4802	-1.369	1.623	1.0173	0.705	2.9483	3.1935	3.824	5.3054	5.139	7.1663	0.2437	-1.5135	-0.2525	-2.0842	7.7107	1.5398	2.8403	4.3844
-0.7721	0.7152	-0.4393	-1.3442	1.6566	1.0363	0.705	2.9337	3.138	3.7948	5.212	4.996	7.0393	0.1124	-1.4187	-0.3007	-2.0857	7.6056	1.5515	2.83	4.3188
-0.6977	0.7984	-0.343	-1.2917	1.7135	1.0698	0.7196	2.9541	3.1132	3.7568	5.1201	4.8515	6.9386	-0.0073	-1.3165	-0.2846	-2.093	7.4845	1.5865	2.8154	4.2721
-0.6042	0.9093	-0.2277	-1.2027	1.7836	1.1151	0.7765	2.9614	3.0928	3.7423	5.0135	4.6953	6.8058	-0.1124	-1.2114	-0.2525	-2.0798	7.3283	1.6449	2.8023	4.2137
-0.4904	1.0304	-0.1255	-1.0961	1.8478	1.1501	0.7998	2.976	3.0417	3.7116	4.8909	4.507	6.6569	-0.2131	-1.0757	-0.2321	-2.0696	7.1415	1.696	2.795	4.1174
-0.3707	1.1837	0.054	-0.9662	1.9587	1.2348	0.8903	3.0256	3.0227	3.7028	4.7785	4.364	6.5022	-0.3065	-0.9341	-0.1708	-2.0638	6.9605	1.7573	2.7994	4.0385
-0.2146	1.3457	0.2029	-0.794	2.0798	1.318	0.9604	3.0665	2.9891	3.6664	4.6399	4.1655	6.3373	-0.3824	-0.7575	-0.1241	-2.0506	6.7518	1.7996	2.7804	3.9305
-0.0525	1.5281	0.3941	-0.6276	2.217	1.4187	1.064	3.1117	2.9541	3.6415	4.5027	3.9626	6.1592	-0.4218	-0.559	-0.0511	-2.0419	6.5329	1.874	2.7439	3.8342
0.1182	1.7135	0.5955	-0.4262	2.3586	1.515	1.1851	3.1803	2.938	3.6124	4.4034	3.7919	5.9885	-0.4364	-0.3226	-0.0146	-2.0331	6.3081	1.9733	2.7323	3.7437
0.308	1.9091	0.8115	-0.2175	2.4958	1.6376	1.3034	3.2489	2.9337	3.5963	4.275	3.5846	5.7783	-0.432	-0.0628	0.0102	-2.0069	6.0439	2.0565	2.7045	3.6386
0.4685	2.1061	1.0261	0.0073	2.6388	1.7441	1.4362	3.3131	2.9191	3.5759	4.1436	3.3861	5.5827	-0.4247	0.2248	0.0073	-1.9426	5.7827	2.1397	2.6476	3.5321
0.651	2.3163	1.2421	0.2394	2.7965	1.8872	1.5778	3.3934	2.9307	3.5642	4.0415	3.2197	5.4061	-0.4306	0.5371	-0.0234	-1.8682	5.4981	2.2418	2.5965	3.427
0.8495	2.5075	1.4858	0.4612	2.9672	2.039	1.7223	3.4854	2.9468	3.5642	3.9583	3.0519	5.2514	-0.4598	0.8786	-0.0803	-1.7777	5.2324	2.328	2.5527	3.3438
1.0392	2.7308	1.7383	0.7414	3.1292	2.1893	1.8886	3.5861	2.9789	3.5554	3.878	2.9249	5.0661	-0.5021	1.226	-0.1182	-1.6566	4.9566	2.4228	2.4958	3.2635
1.2362	2.9249	1.9996	0.9823	3.2854	2.3761	2.0711	3.7233	3.0446	3.5656	3.8444	2.8359	4.9318	-0.5473	1.5865	-0.1824	-1.5413	4.6837	2.525	2.4593	3.1964
1.4552	3.1497	2.2521	1.2348	3.4752	2.5629	2.2477	3.8488	3.1307	3.5978	3.8386	2.7483	4.7946	-0.5736	1.9412	-0.2131	-1.4114	4.4239	2.6447	2.4024	3.1555
1.661	3.3511	2.5177	1.5281	3.6547	2.7614	2.4345	3.9962	3.2402	3.6488	3.8488	2.7177	4.688	-0.5678	2.3061	-0.2554	-1.2756	4.1874	2.7425	2.3674	3.1365
1.8638	3.5569	2.7775	1.7675	3.8371	2.9526	2.6024	4.1334	3.3292	3.6737	3.8721	2.6928	4.5829	-0.5415	2.6491	-0.2759	-1.1297	3.9378	2.8476	2.3104	3.1219
2.0682	3.7656	3.0315	2.0083	4.0312	3.1555	2.7819	4.2954	3.4693	3.732	3.9451	2.7045	4.4983	-0.4656	2.9775	-0.254	-0.9954	3.6985	2.9643	2.2564	3.1249
2.2462	3.9495	3.2737	2.2404	4.1962	3.3423	2.9468	4.4399	3.5846	3.7714	4.0093	2.7337	4.4312	-0.324	3.2533	-0.2598	-0.8392	3.4766	3.0738	2.201	3.1511
2.3966	4.1174	3.4649	2.4549	4.3392	3.5189	3.0898	4.5859	3.7116	3.8036	4.1013	2.7819	4.348	-0.1985	3.5248	-0.2364	-0.6816	3.2635	3.176	2.1601	3.1847
2.5513	4.2706	3.6693	2.6272	4.4939	3.6853	3.2197	4.7347	3.8167	3.8313	4.1699	2.8286	4.2779	-0.0175	3.732	-0.1795	-0.5225	3.0373	3.2723	2.0842	3.2343
2.6958	4.4195	3.8284	2.7658	4.6121	3.8225	3.319	4.8471	3.9335	3.8444	4.2794	2.903	4.2195	0.1722	3.9407	-0.1766	-0.3985	2.83	3.373	2.0258	3.3
2.8096	4.5158	3.9787	2.887	4.707	3.9466	3.4036	4.961	4.0312	3.8459	4.3713	2.9775	4.1538	0.3736	4.075	-0.1255	-0.2481	2.6184	3.4795	1.9689	3.3482
2.8943	4.6063	4.0692	2.9818	4.815	4.0546	3.4635	5.0412	4.1217	3.8167	4.4603	3.065	4.0779	0.6174	4.1538	-0.089	-0.0992	2.3995	3.5175	1.8726	3.4095
2.9643	4.6982	4.1626	3.0344	4.8836	4.1422	3.4956	5.1274	4.1903	3.7714	4.5727	3.1541	3.9875	0.8451	4.1947	-0.0774	0.0423	2.1791	3.6138	1.7719	3.4839
2.9906	4.7362	4.1801	3.0461	4.8763	4.167	3.4708	5.1551	4.256	3.7043	4.6545	3.2168	3.9057	1.0874	4.1816	-0.0598	0.1956	1.9529	3.6722	1.661	3.5438
3.0037	4.7523	4.1801	3.0271	4.8851	4.1889	3.4241	5.1638	4.2764	3.5934	4.7201	3.2971	3.7992	1.2829	4.1159	-0.0292	0.3415	1.7383	3.7116	1.5252	3.589
2.9702	4.7231	4.1319	2.9643	4.8486	4.1889	3.3511	5.123	4.2677	3.4664	4.7712	3.3686	3.6824	1.4493	4.0181	-0.0131	0.47	1.5062	3.7204	1.3807	3.6197
2.8986	4.6632	4.0473	2.8534	4.7844	4.1349	3.2139	5.0777	4.2545	3.3088	4.7917	3.4357	3.5321	1.5194	3.9028	-0.0044	0.5809	1.2902	3.7028	1.2216	3.6445
2.7892	4.5508	3.9159	2.7147	4.672	4.0225	3.0344	4.9712	4.1874	3.1074	4.799	3.4606	3.3599	1.5077	3.7802	-0.0409	0.6962	1.0465	3.6576	1.0363	3.6474
2.6199	4.3961	3.7277	2.5279	4.5158	3.8692	2.8184	4.8208	4.0779	2.868	4.7625	3.4503	3.1657	1.4099	3.624	-0.0861	0.7896	0.7779	3.5729	0.8465	3.6167
2.4389	4.2151	3.4883	2.3134	4.3246	3.697	2.5892	4.6895	3.9641	2.6228	4.7201	3.4533	2.9439	1.2742	3.4883	-0.1284	0.8451	0.5459	3.5175	0.651	3.5686
2.236	4.0166	3.2664	2.0886	4.1422	3.5102	2.3134	4.5114	3.8108	2.3426	4.6734	3.427	2.7279	1.1063	3.3496	-0.2131	0.8991	0.3065	3.4051	0.4408	3.5175
1.9908	3.7671	2.9702	1.8244	3.9101	3.2869	2.0448	4.2823	3.6313	2.0317	4.5829	3.4007	2.4725	0.9122	3.2037	-0.3182	0.937	0.0438	3.2635	0.2087	3.4314
