"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3879	-0.0536	0.4542	0.732	0.0564	0.3681	0.646	0.0409	0.2736	0.488	0.1523	0.2186	0.2976	-0.0451	-0.3865	-0.2906	0.079	0.1834	-0.213	0.4048	-0.4316
0.3865	-0.0451	0.4401	0.7038	0.0719	0.3611	0.6079	0.0522	0.2906	0.4725	0.1848	0.2327	0.2906	-0.0804	-0.3978	-0.347	0.141	0.158	-0.2553	0.4119	-0.3963
0.3357	-0.0536	0.4034	0.677	0.0987	0.3625	0.5882	0.0649	0.2891	0.4514	0.1918	0.2313	0.2807	-0.1142	-0.4006	-0.3907	0.2102	0.1185	-0.2934	0.3893	-0.3738
0.3075	-0.031	0.4048	0.6587	0.1255	0.354	0.5727	0.0748	0.2934	0.4429	0.2017	0.2426	0.2779	-0.1298	-0.4048	-0.4612	0.2482	0.079	-0.3272	0.3949	-0.3498
0.2863	-0.0395	0.3865	0.6305	0.1044	0.3385	0.5332	0.0705	0.292	0.4048	0.1805	0.2299	0.2271	-0.165	-0.3822	-0.4824	0.3089	0.024	-0.3653	0.3794	-0.3442
0.2779	-0.0367	0.3921	0.5995	0.1298	0.3385	0.5035	0.0621	0.2863	0.3766	0.1523	0.2144	0.1989	-0.1664	-0.4062	-0.5473	0.347	-0.0197	-0.3963	0.3456	-0.3385
0.2553	-0.0381	0.3554	0.5755	0.1326	0.3216	0.4471	0.0339	0.2482	0.3216	0.1157	0.1763	0.1241	-0.2003	-0.4401	-0.6079	0.3949	-0.086	-0.4401	0.3159	-0.3512
0.2243	-0.0395	0.3202	0.5303	0.1241	0.3004	0.3935	0.0099	0.2059	0.244	0.0564	0.1298	0.0494	-0.2341	-0.4669	-0.6714	0.4471	-0.1537	-0.464	0.2567	-0.3554
0.1594	-0.0522	0.2807	0.4739	0.0691	0.2765	0.3258	-0.0339	0.182	0.1904	-0.0071	0.0719	-0.0353	-0.2511	-0.4937	-0.7109	0.4951	-0.2144	-0.4937	0.1848	-0.378
0.1523	-0.0719	0.2454	0.4231	0.048	0.2454	0.2567	-0.0832	0.1157	0.0987	-0.0818	0.0254	-0.1255	-0.2807	-0.5388	-0.7927	0.543	-0.2694	-0.5106	0.1114	-0.402
0.1016	-0.0733	0.213	0.3865	0.0113	0.2243	0.1876	-0.1396	0.0649	0.031	-0.1594	-0.0353	-0.2017	-0.2934	-0.5698	-0.8195	0.5896	-0.3033	-0.5374	0.0607	-0.4358
0.086	-0.0959	0.182	0.3371	-0.0339	0.1975	0.1199	-0.1918	0.0099	-0.0677	-0.2581	-0.103	-0.2962	-0.3145	-0.591	-0.8674	0.6121	-0.347	-0.5205	-0.0197	-0.4612
0.0465	-0.1044	0.1509	0.2962	-0.0649	0.165	0.0494	-0.2666	-0.0621	-0.1439	-0.3272	-0.1862	-0.3907	-0.3216	-0.5938	-0.8928	0.6404	-0.371	-0.5261	-0.1086	-0.505
0.0324	-0.086	0.1185	0.275	-0.103	0.1608	-0.0056	-0.3174	-0.1001	-0.2031	-0.4076	-0.237	-0.4528	-0.3315	-0.5712	-0.8844	0.646	-0.3822	-0.5205	-0.1749	-0.5176
0.0169	-0.103	0.1114	0.2313	-0.1255	0.158	-0.0536	-0.3554	-0.1552	-0.2849	-0.4951	-0.3033	-0.5388	-0.3258	-0.5529	-0.8745	0.6389	-0.3978	-0.4979	-0.2511	-0.5303
0.0042	-0.0959	0.103	0.2031	-0.1509	0.1298	-0.1157	-0.4288	-0.2186	-0.3498	-0.5585	-0.3569	-0.5995	-0.3244	-0.5176	-0.8689	0.6333	-0.4076	-0.5035	-0.3272	-0.5543
0.0028	-0.103	0.1044	0.2003	-0.189	0.1044	-0.1594	-0.4626	-0.2482	-0.4246	-0.6164	-0.4203	-0.6657	-0.3103	-0.4697	-0.8421	0.6079	-0.3992	-0.4852	-0.3935	-0.56
0.0282	-0.0733	0.1157	0.1946	-0.189	0.1227	-0.1961	-0.4866	-0.292	-0.4499	-0.6784	-0.4697	-0.7095	-0.2948	-0.3992	-0.7729	0.5557	-0.3879	-0.4584	-0.4471	-0.5727
0.0592	-0.0607	0.1213	0.1904	-0.2257	0.1255	-0.2341	-0.5148	-0.3357	-0.4993	-0.7123	-0.512	-0.7461	-0.2553	-0.3484	-0.7095	0.4937	-0.3653	-0.4387	-0.4782	-0.5783
0.0804	-0.0381	0.165	0.189	-0.2426	0.1114	-0.2638	-0.5571	-0.3681	-0.5543	-0.7645	-0.5501	-0.7631	-0.2186	-0.2863	-0.6474	0.4161	-0.3611	-0.4203	-0.4979	-0.5853
0.1298	-0.0226	0.1932	0.2088	-0.237	0.1269	-0.2962	-0.5811	-0.4161	-0.5839	-0.7828	-0.5585	-0.7687	-0.1678	-0.2567	-0.5966	0.3258	-0.347	-0.378	-0.5219	-0.5924
0.1664	0.0028	0.2088	0.2102	-0.2468	0.1142	-0.3004	-0.6206	-0.4429	-0.6192	-0.8068	-0.591	-0.7856	-0.1086	-0.182	-0.5176	0.2172	-0.3301	-0.3583	-0.5205	-0.591
0.2116	0.0395	0.2398	0.2229	-0.268	0.0959	-0.3371	-0.6291	-0.457	-0.6418	-0.8096	-0.6009	-0.787	-0.0649	-0.1439	-0.4556	0.1142	-0.323	-0.3216	-0.5162	-0.5924
0.2497	0.0465	0.2694	0.2257	-0.2821	0.1114	-0.3597	-0.6601	-0.4753	-0.694	-0.8364	-0.6121	-0.7941	-0.0085	-0.1142	-0.3949	0.0071	-0.3357	-0.3103	-0.5176	-0.5952
0.3004	0.0748	0.3103	0.2327	-0.2807	0.103	-0.371	-0.6657	-0.5021	-0.7066	-0.8279	-0.6192	-0.8096	0.055	-0.086	-0.3569	-0.1044	-0.3526	-0.2849	-0.4908	-0.5811
0.3554	0.0874	0.3315	0.2525	-0.3004	0.1142	-0.3681	-0.6714	-0.5162	-0.7109	-0.8068	-0.6051	-0.7842	0.1142	-0.0691	-0.3061	-0.2214	-0.3695	-0.2525	-0.4697	-0.5783
0.4048	0.11	0.3851	0.2906	-0.2934	0.1425	-0.3681	-0.6672	-0.5106	-0.7208	-0.7828	-0.6051	-0.7673	0.1636	-0.103	-0.3089	-0.3258	-0.4104	-0.2497	-0.4429	-0.5473
0.4471	0.1495	0.4358	0.323	-0.2849	0.1326	-0.3498	-0.6559	-0.5106	-0.7109	-0.7461	-0.5712	-0.7405	0.22	-0.1284	-0.323	-0.4344	-0.4288	-0.2257	-0.3879	-0.5261
0.5219	0.1932	0.4894	0.3766	-0.2454	0.1777	-0.3117	-0.6319	-0.4937	-0.7024	-0.7123	-0.5388	-0.7095	0.2722	-0.1269	-0.3202	-0.543	-0.4584	-0.1918	-0.347	-0.4937
0.567	0.2257	0.543	0.4288	-0.2116	0.2172	-0.268	-0.5995	-0.4443	-0.6615	-0.6587	-0.5035	-0.6742	0.3117	-0.1481	-0.3385	-0.6375	-0.4993	-0.1961	-0.3075	-0.4965
0.6333	0.2793	0.6192	0.4923	-0.1777	0.2666	-0.2073	-0.5501	-0.3879	-0.6107	-0.6051	-0.4584	-0.615	0.3766	-0.1495	-0.371	-0.7377	-0.4923	-0.165	-0.2454	-0.4866
0.6813	0.3188	0.6813	0.5557	-0.1241	0.3145	-0.1523	-0.5021	-0.347	-0.5614	-0.5501	-0.3978	-0.5684	0.4104	-0.1664	-0.4231	-0.8181	-0.5205	-0.1693	-0.1961	-0.4824
0.7476	0.3695	0.7518	0.6192	-0.055	0.3752	-0.0818	-0.4556	-0.292	-0.5078	-0.4782	-0.3498	-0.4923	0.4443	-0.1467	-0.4302	-0.8858	-0.5092	-0.1622	-0.1664	-0.457
0.8251	0.4217	0.8265	0.6925	-0.0099	0.4443	-0.0028	-0.4076	-0.2341	-0.4485	-0.4189	-0.3117	-0.4457	0.4725	-0.1171	-0.4274	-0.9478	-0.4866	-0.1566	-0.1326	-0.4231
0.8928	0.4711	0.9055	0.7786	0.0409	0.4937	0.0649	-0.3498	-0.1834	-0.3836	-0.3752	-0.275	-0.3978	0.4852	-0.0818	-0.4401	-0.9634	-0.4669	-0.1608	-0.0959	-0.4104
0.9323	0.4937	0.9619	0.8322	0.086	0.5557	0.158	-0.2863	-0.1213	-0.3145	-0.323	-0.2454	-0.3639	0.4937	-0.0564	-0.4542	-0.9746	-0.4302	-0.1495	-0.055	-0.3766
1	0.5614	1.0466	0.9069	0.1481	0.6079	0.2186	-0.2468	-0.0804	-0.2341	-0.268	-0.2045	-0.3188	0.488	-0.0028	-0.4499	-0.969	-0.3639	-0.1425	-0.0409	-0.3413
1.0635	0.6023	1.1016	0.9732	0.2031	0.6813	0.3103	-0.1749	-0.0254	-0.1707	-0.2285	-0.1862	-0.2821	0.4796	0.0564	-0.4302	-0.9535	-0.3188	-0.1312	-0.0141	-0.3004
1.1171	0.6375	1.1707	1.0508	0.2341	0.725	0.4006	-0.1227	0.0197	-0.0874	-0.1805	-0.1636	-0.2454	0.4739	0.1114	-0.4203	-0.9422	-0.2412	-0.1072	0.0141	-0.2525
1.1665	0.6728	1.2172	1.0959	0.292	0.7856	0.4612	-0.0663	0.0719	-0.0071	-0.1523	-0.1382	-0.1932	0.4669	0.1707	-0.3625	-0.9408	-0.1678	-0.0959	0.0578	-0.2003
1.2017	0.7095	1.2666	1.1538	0.3399	0.8265	0.5388	-0.0169	0.1213	0.0536	-0.1044	-0.1199	-0.1523	0.4612	0.2341	-0.3258	-0.9337	-0.0987	-0.0607	0.1016	-0.1608
1.2483	0.749	1.3244	1.2116	0.3935	0.883	0.6164	0.0423	0.1763	0.1453	-0.0607	-0.0903	-0.0917	0.4711	0.3075	-0.2722	-0.9351	-0.0212	-0.0494	0.1326	-0.1044
1.2821	0.7856	1.3512	1.2342	0.4401	0.938	0.6911	0.103	0.2158	0.2313	-0.0113	-0.0691	-0.0226	0.4782	0.3583	-0.2285	-0.9366	0.0663	-0.0367	0.2088	-0.0536
1.3188	0.8223	1.4091	1.2962	0.5078	0.9859	0.7673	0.1608	0.2793	0.3103	0.024	-0.0395	0.0508	0.4753	0.409	-0.1664	-0.9464	0.1326	0.0183	0.2595	0.024
1.3371	0.8632	1.4429	1.3216	0.5473	1.0268	0.8012	0.2102	0.3258	0.3935	0.0677	-0.0113	0.1142	0.4711	0.4471	-0.1509	-0.9478	0.213	0.0677	0.3258	0.0804
1.3541	0.8844	1.4613	1.3385	0.6023	1.0691	0.8604	0.2511	0.3766	0.481	0.103	0.0056	0.2088	0.4852	0.4767	-0.11	-0.9507	0.3103	0.0973	0.3978	0.1255
1.3484	0.9323	1.4627	1.3611	0.6559	1.1143	0.9055	0.3202	0.4231	0.5614	0.1368	0.0409	0.2948	0.4739	0.481	-0.0719	-0.9422	0.3752	0.1467	0.4866	0.1946
1.3428	0.9648	1.4669	1.3541	0.7038	1.1383	0.9605	0.3653	0.457	0.6333	0.1932	0.0874	0.3695	0.457	0.4866	-0.0776	-0.9253	0.4387	0.2059	0.5459	0.2511
1.3019	0.9732	1.4613	1.3315	0.7292	1.1397	0.9746	0.3963	0.4908	0.6954	0.2426	0.11	0.4528	0.457	0.4951	-0.079	-0.8942	0.488	0.2511	0.6178	0.2863
1.2892	1.0057	1.4415	1.3103	0.7772	1.1693	0.9845	0.4415	0.5402	0.7518	0.2891	0.141	0.5402	0.433	0.5021	-0.0804	-0.8745	0.5219	0.3004	0.6672	0.323
1.2201	0.9873	1.3837	1.2581	0.7687	1.1411	0.969	0.4655	0.5501	0.7814	0.3089	0.1622	0.6107	0.4147	0.4852	-0.1128	-0.8322	0.5261	0.3442	0.6954	0.3075
1.1256	0.9662	1.3117	1.1665	0.7504	1.0974	0.9196	0.457	0.5444	0.804	0.3301	0.1735	0.6545	0.4006	0.4372	-0.1805	-0.7969	0.5261	0.3625	0.7109	0.3188
1.0522	0.9225	1.2257	1.0861	0.7363	1.0579	0.8745	0.457	0.5289	0.8026	0.3752	0.1777	0.7052	0.3794	0.3822	-0.2158	-0.756	0.5317	0.3653	0.7193	0.2863
0.9422	0.8886	1.1241	0.9803	0.7095	0.9902	0.8054	0.4556	0.5134	0.8124	0.3879	0.1975	0.7673	0.3554	0.3385	-0.2807	-0.7151	0.5106	0.3808	0.6996	0.2821
0.8562	0.8279	1.0367	0.8745	0.6756	0.9309	0.7447	0.4514	0.5191	0.804	0.4372	0.237	0.8251	0.3216	0.2793	-0.3427	-0.6516	0.4669	0.4133	0.6686	0.2694
0.7546	0.8012	0.9422	0.7744	0.6502	0.8844	0.6911	0.4556	0.5106	0.7941	0.4908	0.2863	0.89	0.2835	0.22	-0.402	-0.5868	0.4217	0.4387	0.6023	0.2595
0.6502	0.7574	0.8378	0.6869	0.6164	0.8096	0.646	0.4796	0.5205	0.8082	0.567	0.3583	0.9676	0.2426	0.1382	-0.4739	-0.4937	0.3766	0.4457	0.5557	0.2623
0.5825	0.7349	0.78	0.5995	0.6263	0.7828	0.5966	0.5134	0.5585	0.8237	0.6601	0.4471	1.0734	0.1961	0.048	-0.543	-0.4062	0.3301	0.4937	0.4782	0.3103
0.4866	0.7292	0.7066	0.5388	0.6277	0.7574	0.5585	0.5811	0.6065	0.8308	0.7758	0.5501	1.1792	0.1425	-0.0353	-0.6418	-0.3047	0.2849	0.5233	0.402	0.347
0.4175	0.7081	0.6206	0.464	0.6291	0.7095	0.5134	0.6291	0.6389	0.8547	0.9027	0.6657	1.2793	0.0945	-0.1354	-0.7292	-0.2045	0.22	0.5966	0.3216	0.3851
0.3004	0.6361	0.5233	0.3949	0.6291	0.6798	0.4485	0.6756	0.6418	0.8618	1.0099	0.7602	1.378	0.0395	-0.2454	-0.8632	-0.0903	0.1622	0.6389	0.2102	0.4401
0.2017	0.6277	0.4471	0.3117	0.6347	0.6192	0.4372	0.7236	0.6756	0.8759	1.1439	0.8787	1.4895	-0.0183	-0.3583	-1.0127	0.0212	0.1044	0.6996	0.1298	0.4965
0.1001	0.5896	0.3569	0.2609	0.6629	0.5797	0.402	0.7729	0.7095	0.9027	1.2835	0.9916	1.6051	-0.0677	-0.4852	-1.1411	0.1157	0.0508	0.7574	0.0578	0.6023
-0.0212	0.5444	0.2722	0.2003	0.67	0.5346	0.378	0.8322	0.7208	0.9182	1.4218	1.0931	1.7109	-0.1227	-0.6277	-1.3202	0.2299	-0.0028	0.8082	-0.0155	0.6827
-0.158	0.4951	0.1608	0.1467	0.6643	0.4908	0.3427	0.8928	0.7391	0.9323	1.5374	1.1961	1.8181	-0.1777	-0.7405	-1.4711	0.3385	-0.0367	0.8519	-0.0959	0.7814
-0.2666	0.464	0.0903	0.1058	0.6672	0.457	0.3484	0.9436	0.7659	0.9831	1.6841	1.3117	1.9662	-0.2158	-0.8745	-1.6235	0.4175	-0.0578	0.9154	-0.1171	0.8957
-0.378	0.402	0.0127	0.0748	0.6615	0.4034	0.3427	0.9817	0.7645	1.024	1.8195	1.4105	2.0974	-0.2553	-0.9958	-1.7814	0.4866	-0.0578	0.9718	-0.1255	1.0325
-0.5219	0.3569	-0.0649	0.0494	0.6657	0.3766	0.3695	1.0325	0.7673	1.0734	1.9436	1.5022	2.2398	-0.2821	-1.1368	-1.9295	0.5473	-0.0254	1.0071	-0.1481	1.1594
-0.6615	0.2511	-0.1862	0.0056	0.6305	0.3188	0.3738	1.0508	0.756	1.1199	2.0663	1.6023	2.419	-0.2906	-1.2765	-2.096	0.5769	0.0423	1.0296	-0.1298	1.2793
-0.7856	0.182	-0.2779	-0.0127	0.6065	0.2666	0.4104	1.0677	0.756	1.1961	2.1834	1.6785	2.5981	-0.2976	-1.4345	-2.2652	0.5825	0.1382	1.0607	-0.0889	1.4161
-0.9295	0.0987	-0.3935	-0.0353	0.5614	0.1777	0.4288	1.0649	0.7236	1.2722	2.2751	1.7673	2.7674	-0.299	-1.5967	-2.4444	0.5684	0.2835	1.0536	-0.0423	1.5586
-1.0748	-0.0169	-0.5092	-0.0635	0.4669	0.0973	0.4499	1.0494	0.6954	1.34	2.3541	1.8294	2.9592	-0.2722	-1.7885	-2.6164	0.5332	0.4514	1.0184	0.0367	1.6601
-1.2469	-0.1608	-0.6601	-0.1114	0.3766	0.0028	0.4556	1.0057	0.6432	1.4161	2.4204	1.8999	3.1468	-0.2595	-1.9986	-2.8181	0.4894	0.6319	0.9746	0.1199	1.7701
-1.4034	-0.2877	-0.811	-0.1735	0.2595	-0.1044	0.4626	0.9648	0.5952	1.4866	2.4627	1.9577	3.3259	-0.2144	-2.1933	-2.9987	0.4119	0.8421	0.9041	0.22	1.8646
-1.5727	-0.4584	-0.9619	-0.2214	0.1552	-0.2257	0.4655	0.8858	0.5332	1.5529	2.5008	2.0156	3.522	-0.1749	-2.3795	-3.1947	0.3357	1.0536	0.8378	0.3442	1.9465
-1.7123	-0.6121	-1.103	-0.2708	0.0268	-0.3244	0.4951	0.8378	0.4951	1.6432	2.5417	2.0903	3.7124	-0.1185	-2.5657	-3.3598	0.2285	1.299	0.78	0.4838	2.0071
-1.8802	-0.787	-1.261	-0.3343	-0.1185	-0.4302	0.4866	0.7701	0.4514	1.7349	2.5925	2.1735	3.9211	-0.0607	-2.7152	-3.498	0.1142	1.5783	0.7024	0.6263	2.0762
-2.0424	-0.9746	-1.4274	-0.409	-0.2652	-0.5459	0.4725	0.701	0.4217	1.8111	2.6249	2.2638	4.144	-0.0099	-2.8774	-3.6517	0.0085	1.8548	0.6404	0.7701	2.1298
-2.2173	-1.1594	-1.5868	-0.4993	-0.4133	-0.6502	0.464	0.5995	0.3822	1.9056	2.67	2.3583	4.3711	0.0465	-3.0241	-3.7998	-0.0987	2.1496	0.5543	0.9351	2.1862
-2.3964	-1.3597	-1.7518	-0.5853	-0.5712	-0.7391	0.4626	0.5275	0.378	2.0226	2.7279	2.4965	4.6264	0.1142	-3.1792	-3.9338	-0.2243	2.4458	0.4711	1.1199	2.2384
-2.584	-1.5642	-1.9352	-0.7052	-0.725	-0.8406	0.4457	0.4542	0.3879	2.1002	2.7631	2.6221	4.8492	0.1636	-3.3174	-4.065	-0.3413	2.7377	0.3865	1.2835	2.2779
-2.7702	-1.8026	-2.1214	-0.8294	-0.9027	-0.9337	0.402	0.3681	0.3738	2.182	2.8125	2.7406	5.0777	0.2313	-3.4726	-4.2131	-0.4711	3.0227	0.2835	1.4288	2.3019
-2.9451	-1.9916	-2.2864	-0.9605	-1.0452	-1.0254	0.3512	0.3159	0.3907	2.268	2.8548	2.8887	5.3175	0.3103	-3.632	-4.3288	-0.6192	3.3047	0.1918	1.5713	2.3329
-3.1172	-2.2116	-2.4655	-1.0832	-1.206	-1.1227	0.3103	0.2511	0.409	2.347	2.9098	3.0255	5.5404	0.3879	-3.7617	-4.4726	-0.7758	3.5868	0.0959	1.6968	2.34
-3.3203	-2.4119	-2.6277	-1.261	-1.3498	-1.2074	0.2454	0.2088	0.4471	2.4303	2.9733	3.151	5.742	0.4655	-3.9211	-4.6094	-0.9323	3.8534	-0.0141	1.8125	2.3654
-3.505	-2.6122	-2.7758	-1.4077	-1.4739	-1.2864	0.2116	0.1735	0.4683	2.5064	3.041	3.2836	5.9508	0.5557	-4.0467	-4.7068	-1.1072	4.1087	-0.0889	1.9168	2.364
-3.6644	-2.8012	-2.938	-1.5515	-1.584	-1.3583	0.1453	0.141	0.5148	2.5939	3.096	3.4176	6.1356	0.6488	-4.175	-4.8154	-1.2807	4.3584	-0.1749	2.0113	2.3682
-3.8125	-2.9465	-3.0692	-1.6869	-1.6827	-1.4246	0.1016	0.1594	0.5769	2.6912	3.1778	3.5473	6.3119	0.7292	-4.2949	-4.8859	-1.4627	4.5982	-0.244	2.0861	2.3978
-3.9564	-3.0974	-3.1975	-1.8336	-1.7504	-1.4556	0.0564	0.1552	0.6263	2.7674	3.2469	3.656	6.4727	0.8096	-4.3936	-4.9719	-1.6164	4.8281	-0.292	2.1439	2.402
-4.0467	-3.2032	-3.3104	-1.9408	-1.8111	-1.5078	0.0226	0.1763	0.677	2.8492	3.3118	3.7533	6.6151	0.89	-4.4994	-5.0142	-1.7631	5.0326	-0.3343	2.1876	2.426
-4.1285	-3.3019	-3.3837	-2.0339	-1.8209	-1.5247	0.0197	0.2313	0.756	2.9296	3.419	3.8562	6.7435	0.9464	-4.5671	-5.0467	-1.8985	5.2357	-0.3357	2.206	2.4726
-4.2201	-3.3767	-3.4571	-2.1482	-1.852	-1.5402	-0.0155	0.2694	0.8167	2.9959	3.4895	3.9395	6.8465	1.0113	-4.6278	-5.0707	-1.9986	5.4233	-0.347	2.2342	2.4923
-4.2667	-3.4218	-3.5191	-2.1891	-1.8477	-1.5487	-0.0324	0.3442	0.9098	3.0932	3.5643	4.0086	6.9381	1.0438	-4.6532	-5.0735	-2.0861	5.5615	-0.3272	2.2328	2.5121
-4.3104	-3.4684	-3.5671	-2.2737	-1.835	-1.5417	-0.0423	0.3949	0.976	3.1552	3.6334	4.0565	7.0129	1.0847	-4.6898	-5.0636	-2.1552	5.7082	-0.3272	2.2257	2.5036
-4.3443	-3.5079	-3.6009	-2.3343	-1.8364	-1.567	-0.0578	0.4499	1.0198	3.2201	3.6785	4.0918	7.0566	1.1002	-4.7209	-5.0707	-2.1933	5.8196	-0.3315	2.2018	2.4881
-4.3414	-3.5163	-3.6094	-2.3555	-1.8111	-1.5797	-0.0564	0.5021	1.0945	3.2892	3.7279	4.1256	7.0891	1.1256	-4.7195	-5.065	-2.2398	5.9	-0.3018	2.1989	2.4712
-4.3852	-3.5234	-3.6574	-2.4063	-1.8167	-1.5882	-0.0663	0.5162	1.11	3.2765	3.6983	4.0988	7.0608	1.1312	-4.7321	-5.0735	-2.2483	5.9621	-0.3047	2.158	2.4077
-4.4007	-3.5332	-3.6574	-2.419	-1.7969	-1.5868	-0.0677	0.5487	1.127	3.3217	3.6954	4.0636	7.0256	1.1354	-4.735	-5.0693	-2.261	5.9945	-0.3145	2.1439	2.3301
-4.388	-3.5276	-3.6658	-2.4161	-1.7871	-1.615	-0.055	0.5444	1.1326	3.3414	3.6545	3.9987	6.9621	1.1298	-4.7237	-5.0735	-2.2469	5.9945	-0.3061	2.1284	2.2469
-4.364	-3.5361	-3.6602	-2.4006	-1.804	-1.6263	-0.0494	0.5289	1.1241	3.333	3.5699	3.9028	6.8479	1.1199	-4.7265	-5.0608	-2.2271	5.9847	-0.3456	2.1157	2.1482
-4.3527	-3.5361	-3.6404	-2.3781	-1.8252	-1.6418	-0.0353	0.4979	1.0804	3.3189	3.4698	3.7787	6.7167	1.1002	-4.7166	-5.0551	-2.2032	5.9296	-0.3681	2.1185	1.9888
-4.3217	-3.5403	-3.6292	-2.3343	-1.8632	-1.6644	-0.0395	0.4401	1.0268	3.2906	3.3118	3.6136	6.5615	1.0889	-4.7209	-5.0636	-2.1707	5.8549	-0.4231	2.0819	1.8336
-4.2822	-3.5544	-3.6052	-2.2906	-1.8971	-1.6968	-0.0183	0.3442	0.9563	3.2286	3.1256	3.4162	6.3612	1.0734	-4.7011	-5.0566	-2.1439	5.7674	-0.5007	2.103	1.6319
-4.2554	-3.5488	-3.584	-2.2271	-1.9507	-1.7307	-0.0183	0.2341	0.8562	3.1595	2.9084	3.1947	6.137	1.055	-4.7068	-5.0481	-2.1115	5.6179	-0.5839	2.0946	1.4048
-4.1863	-3.5234	-3.5361	-2.1383	-2.017	-1.7575	-0.0099	0.0889	0.7447	3.0777	2.6432	2.9676	5.8845	1.0438	-4.6673	-5.0241	-2.0805	5.4684	-0.6982	2.1002	1.1594
-4.1242	-3.5191	-3.4937	-2.0607	-2.0833	-1.78	0.0042	-0.0564	0.6192	2.9747	2.3541	2.6841	5.6292	1.024	-4.608	-4.9846	-2.0494	5.2907	-0.811	2.1073	0.8815
-4.041	-3.4966	-3.4204	-1.9606	-2.1341	-1.7927	0.0183	-0.2285	0.505	2.8746	2.0537	2.4063	5.3358	1.0057	-4.5417	-4.931	-2.0212	5.089	-0.9351	2.1087	0.5952
-3.955	-3.4754	-3.3739	-1.8534	-2.2201	-1.8111	0.0423	-0.4076	0.347	2.7631	1.725	2.1115	5.0425	1	-4.4543	-4.8577	-1.9958	4.8817	-1.0847	2.1143	0.2736
-3.8478	-3.4218	-3.2921	-1.7335	-2.3104	-1.8266	0.0494	-0.6051	0.1989	2.6404	1.3823	1.7998	4.7237	0.993	-4.3443	-4.7533	-1.9789	4.6673	-1.2201	2.1002	-0.024
-3.7476	-3.4063	-3.2258	-1.622	-2.3851	-1.8407	0.0578	-0.804	0.0395	2.4951	1.0028	1.4528	4.3753	0.976	-4.2343	-4.663	-1.9465	4.3993	-1.378	2.0847	-0.3357
-3.6292	-3.3626	-3.1228	-1.5064	-2.4669	-1.8477	0.0818	-1.0141	-0.1326	2.3611	0.6432	1.1143	4.0424	0.9648	-4.1045	-4.5347	-1.9267	4.1299	-1.5149	2.0395	-0.6234
-3.5093	-3.3132	-3.0241	-1.3794	-2.5445	-1.8421	0.086	-1.2328	-0.3159	2.1989	0.2609	0.7687	3.6489	0.9436	-3.9606	-4.4106	-1.8745	3.8337	-1.6531	1.9803	-0.9013
-3.3781	-3.261	-2.9084	-1.2426	-2.6023	-1.8393	0.0959	-1.4486	-0.4782	2.0381	-0.1199	0.4133	3.3062	0.9055	-3.7984	-4.2653	-1.8139	3.5304	-1.7984	1.914	-1.1622
-3.254	-3.2131	-2.7942	-1.1397	-2.663	-1.8139	0.0931	-1.6559	-0.6263	1.8576	-0.4965	0.0663	2.9239	0.8632	-3.6249	-4.1073	-1.7405	3.2159	-1.9211	1.8195	-1.4091
-3.0833	-3.1341	-2.6531	-0.9845	-2.7067	-1.7828	0.0959	-1.859	-0.7814	1.6926	-0.8547	-0.2708	2.5163	0.8237	-3.4387	-3.9338	-1.6488	2.8717	-2.017	1.7151	-1.6178
-2.931	-3.0678	-2.5092	-0.8703	-2.7561	-1.7391	0.1157	-2.0508	-0.9436	1.5134	-1.2116	-0.6107	2.1298	0.7631	-3.2526	-3.7632	-1.5247	2.5149	-2.1185	1.5713	-1.8054
-2.7659	-2.9888	-2.3724	-0.7574	-2.804	-1.6883	0.1044	-2.2243	-1.072	1.323	-1.5374	-0.9422	1.7448	0.701	-3.0509	-3.5572	-1.3964	2.1411	-2.1862	1.4189	-1.9408
-2.5784	-2.8943	-2.2018	-0.6488	-2.8308	-1.6432	0.0903	-2.371	-1.1834	1.1298	-1.8435	-1.2511	1.3526	0.6178	-2.8478	-3.3555	-1.2384	1.7292	-2.2257	1.2313	-2.079
-2.3851	-2.8224	-2.0269	-0.5275	-2.8308	-1.5699	0.0917	-2.5262	-1.299	0.9507	-2.1256	-1.5558	0.9549	0.5289	-2.6263	-3.1228	-1.0621	1.3047	-2.2539	1.0254	-2.1608
-2.1707	-2.7222	-1.8435	-0.4034	-2.8266	-1.4881	0.0874	-2.6249	-1.4034	0.7715	-2.3654	-1.8252	0.5459	0.4217	-2.4006	-2.8858	-0.8505	0.8576	-2.2582	0.7997	-2.2159
-1.9239	-2.5784	-1.6178	-0.275	-2.7744	-1.3668	0.1001	-2.694	-1.4584	0.6093	-2.5544	-2.0593	0.1918	0.3159	-2.1679	-2.6207	-0.6347	0.4147	-2.2116	0.5825	-2.1919
-1.6841	-2.4218	-1.3992	-0.1636	-2.7265	-1.2356	0.1241	-2.7279	-1.4824	0.4499	-2.6785	-2.2412	-0.1453	0.1862	-1.9338	-2.3484	-0.3752	-0.0649	-2.1383	0.3639	-2.1383
-1.4105	-2.2568	-1.1453	-0.0169	-2.6136	-1.0734	0.1763	-2.7152	-1.4655	0.3216	-2.7532	-2.3879	-0.4415	0.0465	-1.6517	-2.0522	-0.1086	-0.5402	-2.0113	0.1171	-2.0452
