"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.7904	-1.6019	-1.3398	-2.2144	-1.2721	-0.6891	-1.5401	-1.4606	-0.6213	-1.2368	-1.6048	-0.7568	-1.0984	-0.3386	-1.3546	-2.2056	0.6979	-0.9482	-0.2032	-0.5124	-0.8805
-1.705	-1.5106	-1.2839	-2.1378	-1.1749	-0.6154	-1.4753	-1.4193	-0.586	-1.1838	-1.546	-0.7273	-1.066	-0.3239	-1.2898	-2.0966	0.6684	-0.8952	-0.2238	-0.5212	-0.8451
-1.6402	-1.4341	-1.2014	-2.076	-1.0836	-0.5271	-1.3693	-1.3457	-0.4918	-1.0836	-1.49	-0.6861	-0.9747	-0.3092	-1.2073	-1.9641	0.6243	-0.8363	-0.2945	-0.5536	-0.7892
-1.5401	-1.3339	-1.1013	-1.9788	-0.9835	-0.4623	-1.2662	-1.2309	-0.424	-0.9865	-1.4134	-0.6154	-0.9129	-0.2945	-1.119	-1.7698	0.5978	-0.7597	-0.3327	-0.5595	-0.7686
-1.4547	-1.2132	-1.0071	-1.9199	-0.8746	-0.371	-1.1514	-1.1425	-0.3504	-0.8981	-1.3015	-0.5713	-0.8186	-0.2827	-1.0483	-1.6019	0.5683	-0.6832	-0.4417	-0.5713	-0.7038
-1.3869	-1.1337	-0.9246	-1.8728	-0.7803	-0.2768	-1.0689	-1.0542	-0.2915	-0.8304	-1.2338	-0.5418	-0.7745	-0.2915	-0.9541	-1.4399	0.5742	-0.6537	-0.5035	-0.5477	-0.6743
-1.2809	-1.0336	-0.8186	-1.7756	-0.6743	-0.2091	-0.9717	-0.9423	-0.2297	-0.7244	-1.1278	-0.5006	-0.7038	-0.2827	-0.8805	-1.2427	0.5713	-0.583	-0.5948	-0.477	-0.6361
-1.2014	-0.9423	-0.7273	-1.6844	-0.5595	-0.1237	-0.8746	-0.8304	-0.1531	-0.6626	-1.0218	-0.4358	-0.6449	-0.2797	-0.8157	-1.0807	0.583	-0.5477	-0.6626	-0.3916	-0.6125
-1.1337	-0.8598	-0.6478	-1.5901	-0.477	-0.0648	-0.7538	-0.7362	-0.109	-0.6331	-0.9335	-0.4123	-0.6095	-0.318	-0.7421	-0.9187	0.6243	-0.5507	-0.7303	-0.3357	-0.5889
-1.0306	-0.7273	-0.5065	-1.4841	-0.3269	0.0559	-0.6302	-0.5889	-0.0236	-0.53	-0.798	-0.3298	-0.533	-0.321	-0.7156	-0.7892	0.6537	-0.477	-0.7745	-0.265	-0.5448
-0.9482	-0.6331	-0.4152	-1.3663	-0.2267	0.1443	-0.5359	-0.4918	0.0324	-0.4594	-0.7038	-0.3033	-0.4564	-0.3416	-0.6743	-0.692	0.692	-0.4388	-0.8245	-0.2591	-0.5359
-0.8628	-0.477	-0.2591	-1.2515	-0.0618	0.2474	-0.3916	-0.3327	0.1355	-0.3445	-0.5624	-0.2032	-0.3445	-0.3563	-0.6684	-0.6037	0.7273	-0.371	-0.8157	-0.2002	-0.4653
-0.7862	-0.371	-0.1531	-1.1543	0.053	0.3651	-0.2709	-0.1973	0.2532	-0.2415	-0.4064	-0.1001	-0.2356	-0.3593	-0.7126	-0.5683	0.7303	-0.2621	-0.8039	-0.1649	-0.3916
-0.7214	-0.2915	-0.0648	-1.1101	0.1708	0.4476	-0.1826	-0.0589	0.3386	-0.1384	-0.265	-0.0442	-0.1502	-0.3799	-0.7627	-0.5624	0.7656	-0.1767	-0.798	-0.1649	-0.318
-0.6361	-0.1561	0.0766	-1.013	0.3269	0.5801	-0.0206	0.106	0.4564	0.0177	-0.0736	0.0766	-0.0236	-0.3681	-0.8304	-0.5624	0.7479	-0.0854	-0.7568	-0.1001	-0.2209
-0.5565	-0.0766	0.1885	-0.9423	0.4299	0.6949	0.0825	0.2974	0.583	0.1737	0.0795	0.1826	0.1207	-0.3622	-0.8922	-0.6095	0.7273	-0.0265	-0.7126	-0.0353	-0.0942
-0.5389	-0.0088	0.2444	-0.8863	0.53	0.7803	0.2356	0.4446	0.6684	0.2856	0.2444	0.2739	0.2385	-0.3651	-0.9717	-0.6537	0.7214	0.0589	-0.6655	0.0236	0.0147
-0.5035	0.0589	0.3121	-0.8392	0.6272	0.8952	0.3445	0.5801	0.7745	0.4152	0.4123	0.3916	0.3828	-0.3534	-1.0395	-0.7156	0.7008	0.1266	-0.6361	0.106	0.1325
-0.4564	0.106	0.3769	-0.7597	0.6979	0.9482	0.5124	0.6979	0.8834	0.5477	0.5359	0.4947	0.5006	-0.3386	-1.1101	-0.7833	0.6979	0.1973	-0.5919	0.1767	0.2238
-0.4446	0.1325	0.4505	-0.7008	0.7803	1.0218	0.5889	0.8245	0.9629	0.6655	0.6773	0.5595	0.6361	-0.3563	-1.1808	-0.8628	0.7185	0.2267	-0.5536	0.2415	0.3033
-0.4181	0.1678	0.4741	-0.6508	0.8657	1.0866	0.6891	0.9305	1.0513	0.7686	0.7833	0.6419	0.7479	-0.3828	-1.225	-0.9187	0.7479	0.2297	-0.4741	0.3298	0.3681
-0.4299	0.1973	0.4829	-0.6302	0.8893	1.1455	0.7156	0.9924	1.1219	0.8628	0.8775	0.7097	0.8569	-0.3916	-1.275	-1.013	0.7892	0.2356	-0.4682	0.3975	0.4299
-0.4535	0.2091	0.4947	-0.5772	0.96	1.169	0.7479	1.0925	1.1602	0.9276	0.9659	0.7686	0.96	-0.4181	-1.3398	-1.0866	0.851	0.2267	-0.3534	0.4741	0.4417
-0.4417	0.212	0.4859	-0.5683	1.0336	1.2132	0.7273	1.1278	1.2191	0.9894	1.0189	0.8304	1.0336	-0.4476	-1.3663	-1.1337	0.9099	0.1914	-0.2532	0.5595	0.4682
-0.4299	0.2503	0.5065	-0.5271	1.1131	1.2309	0.7214	1.1749	1.2662	1.0542	1.0836	0.8746	1.1308	-0.4711	-1.3663	-1.1631	0.9452	0.1826	-0.162	0.6537	0.48
-0.4564	0.2326	0.4564	-0.53	1.119	1.2162	0.6626	1.2014	1.278	1.0513	1.0895	0.8834	1.172	-0.5183	-1.3869	-1.2132	1.0336	0.1119	-0.0648	0.7627	0.4152
-0.4682	0.2503	0.4388	-0.5271	1.1308	1.1985	0.6095	1.172	1.275	1.0542	1.0778	0.9187	1.225	-0.5418	-1.3693	-1.2427	1.0895	0.0648	0	0.8657	0.3858
-0.4653	0.215	0.4152	-0.5212	1.1366	1.1926	0.5389	1.1631	1.275	1.0689	1.0895	0.9423	1.275	-0.5772	-1.3663	-1.2662	1.1484	0.0177	0.0736	0.9717	0.3239
-0.4829	0.1943	0.3622	-0.5065	1.1101	1.1514	0.4653	1.1249	1.2603	1.0719	1.0571	0.96	1.2898	-0.6007	-1.3693	-1.2868	1.2103	-0.0265	0.1119	1.0277	0.265
-0.4947	0.1855	0.3269	-0.5183	1.0719	1.1425	0.3858	1.0719	1.2338	1.0395	1.01	0.9482	1.3104	-0.6419	-1.3575	-1.2721	1.2692	-0.0766	0.1413	1.0513	0.1826
-0.4977	0.2002	0.3033	-0.5153	1.0571	1.1013	0.3386	1.0424	1.2397	1.0513	0.9717	0.9364	1.3222	-0.6537	-1.3398	-1.2633	1.2927	-0.109	0.1355	1.063	0.106
-0.48	0.2032	0.2797	-0.4682	1.0247	1.0807	0.2827	0.9806	1.2338	1.063	0.9394	0.9511	1.3634	-0.6743	-1.3045	-1.2309	1.3281	-0.0854	0.1148	1.0601	0.0236
-0.4653	0.2503	0.2709	-0.4181	0.9894	1.063	0.2591	0.9246	1.1985	1.0513	0.904	0.9394	1.3722	-0.6861	-1.2721	-1.172	1.3663	-0.0677	0.0942	1.0159	-0.0412
-0.4888	0.2356	0.2385	-0.4064	0.9364	1.013	0.2179	0.8657	1.169	1.0424	0.8333	0.9276	1.3781	-0.7126	-1.2397	-1.1219	1.4252	-0.0383	0.0559	0.957	-0.1296
-0.4446	0.2061	0.2002	-0.3593	0.8775	0.9717	0.1502	0.7892	1.1219	1.0277	0.7568	0.8952	1.3752	-0.745	-1.2162	-1.0483	1.4753	0.0294	0.0265	0.9158	-0.2091
-0.4741	0.1767	0.1855	-0.3239	0.8039	0.9276	0.1413	0.6832	1.0719	0.9659	0.6478	0.8392	1.3781	-0.7479	-1.1749	-0.9865	1.5106	0.1207	-0.0294	0.8186	-0.3269
-0.4653	0.1355	0.1561	-0.2768	0.6832	0.8922	0.0825	0.5713	0.9953	0.9364	0.5595	0.7951	1.3487	-0.7568	-1.1484	-0.9217	1.5283	0.2091	-0.0825	0.745	-0.4181
-0.5124	0.0736	0.0883	-0.2768	0.5683	0.8392	0.0324	0.4741	0.9305	0.8981	0.4388	0.7303	1.3222	-0.7568	-1.1543	-0.8746	1.5312	0.2768	-0.109	0.6449	-0.5035
-0.5153	0	0.0324	-0.2562	0.4476	0.7627	-0.0118	0.3475	0.8775	0.8775	0.3445	0.6567	1.2839	-0.7715	-1.1425	-0.8127	1.543	0.3445	-0.1384	0.5153	-0.6066
-0.5507	-0.0648	-0.0088	-0.2503	0.3327	0.7097	-0.0501	0.2179	0.7833	0.8157	0.2091	0.5683	1.2368	-0.7686	-1.1278	-0.7421	1.543	0.424	-0.1178	0.4123	-0.7067
-0.5801	-0.1031	-0.0265	-0.2267	0.2179	0.6537	-0.0471	0.1031	0.7126	0.8422	0.0942	0.5124	1.2368	-0.7509	-1.1072	-0.7244	1.5047	0.4711	-0.0736	0.2797	-0.801
-0.6125	-0.1531	-0.0795	-0.2444	0.1001	0.6037	-0.0206	-0.0442	0.6508	0.7921	-0.0707	0.4211	1.1779	-0.7421	-1.1278	-0.6655	1.4782	0.5212	-0.0353	0.1384	-0.8952
-0.6213	-0.2002	-0.1119	-0.2385	0.0147	0.5536	-0.0147	-0.1914	0.5654	0.7686	-0.2091	0.3239	1.1249	-0.7156	-1.1013	-0.6331	1.4399	0.5742	0.0177	-0.0177	-0.9924
-0.6508	-0.2297	-0.162	-0.265	-0.0972	0.5183	0.0177	-0.3033	0.5006	0.745	-0.3416	0.2267	1.0836	-0.6949	-1.1249	-0.5948	1.3899	0.6037	0.1001	-0.1296	-1.066
-0.6655	-0.268	-0.2002	-0.265	-0.215	0.48	0.0353	-0.4388	0.4093	0.7303	-0.4829	0.1207	1.0071	-0.6567	-1.0925	-0.5919	1.3251	0.6066	0.1678	-0.2326	-1.1514
-0.6802	-0.3121	-0.2444	-0.2974	-0.3092	0.4211	0.053	-0.586	0.3239	0.692	-0.639	0	0.9335	-0.6213	-1.0807	-0.5536	1.2515	0.5919	0.2209	-0.3416	-1.2397
-0.6949	-0.3033	-0.2621	-0.3151	-0.3769	0.3769	0.0766	-0.7067	0.2621	0.6626	-0.7362	-0.0913	0.8657	-0.5772	-1.0689	-0.5183	1.1573	0.5801	0.3062	-0.374	-1.2574
-0.7126	-0.3269	-0.2768	-0.3622	-0.427	0.3092	0.1001	-0.8333	0.1678	0.583	-0.8716	-0.2297	0.7391	-0.5507	-1.0542	-0.4918	1.0836	0.5742	0.3534	-0.427	-1.3281
-0.7244	-0.3298	-0.3004	-0.3622	-0.5183	0.2945	0.106	-0.9364	0.1001	0.5212	-0.9924	-0.3121	0.639	-0.5006	-0.9924	-0.4535	0.9953	0.5448	0.3828	-0.424	-1.3604
-0.7156	-0.3622	-0.3092	-0.4388	-0.5624	0.2532	0.106	-1.0306	0.0147	0.4741	-1.1308	-0.4653	0.5271	-0.4564	-0.9659	-0.4123	0.9158	0.4918	0.3769	-0.4152	-1.4017
-0.7538	-0.4299	-0.3445	-0.4741	-0.6419	0.2091	0.0942	-1.1396	-0.0707	0.3975	-1.2603	-0.5919	0.4211	-0.4211	-0.9158	-0.3298	0.8422	0.4123	0.3622	-0.3828	-1.4076
-0.7656	-0.48	-0.4211	-0.5183	-0.7362	0.1384	0.0825	-1.2515	-0.1678	0.3033	-1.3752	-0.7185	0.2974	-0.3769	-0.8304	-0.2591	0.7686	0.3475	0.321	-0.3239	-1.4076
-0.8039	-0.586	-0.4535	-0.5978	-0.8333	0.0648	0.0471	-1.3604	-0.2768	0.2091	-1.4606	-0.8628	0.1325	-0.3622	-0.7833	-0.1973	0.7244	0.2444	0.2356	-0.2856	-1.4017
-0.8687	-0.6832	-0.5153	-0.6891	-0.9217	-0.0412	-0.0147	-1.4282	-0.4123	0.0972	-1.6078	-1.0189	-0.0088	-0.3416	-0.7244	-0.1561	0.6979	0.1355	0.1148	-0.2444	-1.4134
-0.9394	-0.801	-0.6125	-0.7833	-1.0336	-0.162	-0.0707	-1.5283	-0.53	-0.0559	-1.6991	-1.1808	-0.1649	-0.3386	-0.6802	-0.0736	0.6684	-0.0059	-0.0353	-0.1885	-1.3987
-1.0306	-0.9541	-0.6773	-0.8716	-1.1131	-0.2621	-0.1737	-1.6255	-0.6626	-0.1885	-1.7639	-1.3192	-0.3357	-0.3416	-0.6361	-0.0353	0.6773	-0.106	-0.1678	-0.1443	-1.3604
-1.0984	-1.0395	-0.7921	-0.9688	-1.1573	-0.3622	-0.2768	-1.6637	-0.7774	-0.3062	-1.8522	-1.4399	-0.4947	-0.3386	-0.6037	0.0353	0.6773	-0.2032	-0.3151	-0.0618	-1.3546
-1.1573	-1.1514	-0.8746	-1.0454	-1.2191	-0.4859	-0.3651	-1.7109	-0.8922	-0.4829	-1.8964	-1.5518	-0.6537	-0.3593	-0.5624	0.1119	0.7008	-0.3269	-0.4388	0.0029	-1.2957
-1.2485	-1.2485	-0.9629	-1.1308	-1.3192	-0.583	-0.4977	-1.7639	-1.0395	-0.6213	-1.9405	-1.705	-0.8186	-0.3769	-0.5448	0.1384	0.7244	-0.4152	-0.6007	0.0736	-1.2427
-1.3546	-1.3958	-1.0778	-1.278	-1.4017	-0.7332	-0.6361	-1.7992	-1.1514	-0.7921	-1.9759	-1.8286	-0.9982	-0.3975	-0.5919	0.106	0.7951	-0.5448	-0.7421	0.1472	-1.1926
-1.4694	-1.5195	-1.1897	-1.3693	-1.5047	-0.8392	-0.7892	-1.8493	-1.2927	-0.9217	-1.9759	-1.9435	-1.1455	-0.4181	-0.6213	0.0795	0.8363	-0.6684	-0.8834	0.2002	-1.1337
-1.5401	-1.6579	-1.2898	-1.4694	-1.5901	-0.9747	-0.9364	-1.8816	-1.4164	-1.0836	-1.9877	-2.0436	-1.3281	-0.4476	-0.6891	0.0383	0.8775	-0.7774	-1.0189	0.2591	-1.0895
-1.6667	-1.8434	-1.4282	-1.5636	-1.6932	-1.1101	-1.1101	-1.9111	-1.5224	-1.2338	-1.9788	-2.1319	-1.4429	-0.4653	-0.7597	-0.0147	0.9276	-0.8392	-1.1308	0.2709	-1.0189
-1.7786	-1.9641	-1.5371	-1.7079	-1.8257	-1.2279	-1.2898	-1.9288	-1.6314	-1.3811	-1.9877	-2.2468	-1.5783	-0.4859	-0.854	-0.1502	0.9894	-0.9011	-1.222	0.2915	-0.9865
-1.9023	-2.0937	-1.6667	-1.7963	-1.9258	-1.3634	-1.4635	-1.9818	-1.7491	-1.5224	-1.9965	-2.3381	-1.7197	-0.5359	-0.9865	-0.2532	1.0601	-0.9894	-1.2868	0.2797	-0.9364
-2.0554	-2.2792	-1.8228	-1.9494	-2.0436	-1.5106	-1.6608	-2.0436	-1.8787	-1.6696	-2.0053	-2.4294	-1.8728	-0.5713	-1.1396	-0.4211	1.1425	-1.0454	-1.3546	0.2297	-0.8952
-2.2144	-2.4559	-1.9523	-2.0966	-2.1732	-1.6579	-1.8522	-2.1054	-2.0024	-1.8404	-2.0112	-2.5413	-1.9877	-0.6243	-1.3045	-0.5948	1.2368	-1.1043	-1.4311	0.1678	-0.8716
-2.344	-2.5943	-2.1113	-2.235	-2.2497	-1.7815	-2.0318	-2.1231	-2.0848	-1.9464	-2.0083	-2.6208	-2.0731	-0.6596	-1.49	-0.7892	1.3074	-1.1278	-1.4076	0.0618	-0.798
-2.5236	-2.7709	-2.2497	-2.3646	-2.3705	-1.8964	-2.182	-2.1997	-2.1879	-2.0554	-2.0053	-2.6826	-2.1702	-0.6861	-1.7256	-1.0365	1.384	-1.1779	-1.3899	-0.1001	-0.7627
-2.6826	-2.9388	-2.397	-2.4912	-2.4735	-2.0142	-2.3351	-2.235	-2.2792	-2.1408	-2.0053	-2.7209	-2.2232	-0.745	-1.9347	-1.2809	1.4694	-1.1808	-1.3604	-0.265	-0.745
-2.8122	-3.0772	-2.5059	-2.5884	-2.5471	-2.1025	-2.4029	-2.2527	-2.3499	-2.1584	-1.9818	-2.7444	-2.235	-0.7538	-2.1143	-1.5018	1.5195	-1.1101	-1.3192	-0.4653	-0.6714
-2.927	-3.1832	-2.6119	-2.6797	-2.6031	-2.1997	-2.4794	-2.2733	-2.4087	-2.1761	-1.9288	-2.768	-2.2203	-0.7862	-2.3145	-1.6873	1.5695	-1.0719	-1.2338	-0.6449	-0.5801
-3.0507	-3.3128	-2.712	-2.7945	-2.6561	-2.2821	-2.5265	-2.2998	-2.4352	-2.1967	-1.8758	-2.7592	-2.1997	-0.801	-2.4794	-1.8905	1.599	-1.0159	-1.116	-0.7715	-0.4682
-3.1685	-3.3628	-2.8151	-2.8681	-2.6973	-2.3528	-2.5943	-2.2615	-2.4647	-2.1938	-1.7933	-2.715	-2.1467	-0.8127	-2.6149	-2.0642	1.6225	-0.9187	-0.9717	-0.8893	-0.3593
-3.2509	-3.4659	-2.8917	-2.9329	-2.7209	-2.4058	-2.6561	-2.2468	-2.4824	-2.2115	-1.7315	-2.6885	-2.1113	-0.8127	-2.7179	-2.2115	1.6372	-0.8422	-0.8127	-0.9747	-0.2179
-3.3363	-3.5042	-2.9417	-2.9859	-2.7562	-2.4411	-2.6797	-2.2056	-2.5059	-2.2173	-1.6137	-2.6237	-2.0407	-0.8068	-2.8357	-2.3263	1.6255	-0.7214	-0.6361	-1.013	-0.053
-3.407	-3.5601	-3.0183	-3.0065	-2.7739	-2.4912	-2.6914	-2.1997	-2.5148	-2.2203	-1.4988	-2.5795	-2.0083	-0.8157	-2.9653	-2.4382	1.6284	-0.6095	-0.4918	-1.0247	0.106
-3.4777	-3.5807	-3.089	-3.0477	-2.7827	-2.5265	-2.7327	-2.1496	-2.5206	-2.238	-1.4193	-2.5206	-1.9494	-0.801	-3.0801	-2.5265	1.6019	-0.4446	-0.3033	-0.9953	0.2591
-3.5277	-3.622	-3.1155	-3.036	-2.8004	-2.5413	-2.7356	-2.0966	-2.5148	-2.2291	-1.278	-2.4294	-1.8522	-0.7921	-3.1596	-2.6178	1.5783	-0.2827	-0.1561	-0.9335	0.4388
-3.6043	-3.672	-3.1626	-3.0536	-2.8298	-2.5678	-2.768	-2.0789	-2.5148	-2.2115	-1.1867	-2.3705	-1.7698	-0.7803	-3.2568	-2.6973	1.5548	-0.0854	-0.0353	-0.8981	0.583
-3.6455	-3.6867	-3.1832	-3.0183	-2.8181	-2.5943	-2.7386	-2.0259	-2.4706	-2.1908	-1.066	-2.2674	-1.6667	-0.7656	-3.3334	-2.7621	1.5106	0.1561	0.0825	-0.8481	0.7244
-3.6985	-3.7191	-3.2509	-3.0242	-2.821	-2.6002	-2.7592	-1.9994	-2.45	-2.1496	-0.9364	-2.1526	-1.5636	-0.7362	-3.46	-2.8239	1.4753	0.3916	0.159	-0.8392	0.8569
-3.781	-3.7221	-3.3039	-3.0271	-2.8328	-2.6296	-2.7651	-1.9464	-2.4029	-2.1437	-0.8245	-2.0466	-1.437	-0.7097	-3.5307	-2.8475	1.4311	0.6596	0.2415	-0.801	1.0012
-3.8163	-3.7368	-3.3216	-3.0477	-2.8652	-2.6355	-2.7857	-1.917	-2.3528	-2.1025	-0.7097	-1.9464	-1.3163	-0.6949	-3.5925	-2.9064	1.3869	0.9217	0.2591	-0.8304	1.1396
-3.9311	-3.7427	-3.3982	-3.086	-2.8622	-2.6502	-2.8092	-1.8846	-2.3322	-2.0524	-0.6037	-1.8493	-1.1808	-0.6743	-3.6838	-2.9506	1.3604	1.169	0.268	-0.8304	1.2427
-3.9488	-3.7309	-3.4188	-3.1096	-2.8357	-2.6178	-2.7916	-1.8404	-2.2497	-1.9612	-0.4859	-1.7167	-1.0424	-0.639	-3.7456	-2.9771	1.2898	1.3958	0.2768	-0.7479	1.3604
-4.0077	-3.7044	-3.4629	-3.1626	-2.8298	-2.6267	-2.7798	-1.8021	-2.2144	-1.9111	-0.4005	-1.6137	-0.9276	-0.6243	-3.8045	-3.0625	1.2574	1.5695	0.2385	-0.6626	1.4458
-4.0548	-3.6838	-3.4983	-3.2156	-2.8151	-2.6119	-2.7592	-1.7727	-2.1526	-1.8846	-0.3269	-1.4812	-0.798	-0.5742	-3.8575	-3.089	1.1602	1.7315	0.212	-0.5065	1.5401
-4.1284	-3.672	-3.5189	-3.2539	-2.768	-2.6002	-2.7297	-1.7403	-2.0848	-1.8375	-0.2297	-1.3869	-0.7038	-0.5624	-3.9253	-3.1803	1.1013	1.8463	0.1266	-0.3269	1.596
-4.1579	-3.6396	-3.5483	-3.3098	-2.7209	-2.5913	-2.7474	-1.6844	-2.0171	-1.8139	-0.1472	-1.3015	-0.6213	-0.5153	-3.9989	-3.248	1.0189	1.8875	0.0471	-0.162	1.6372
-4.2492	-3.6131	-3.6013	-3.3452	-2.662	-2.5943	-2.7562	-1.6461	-1.9935	-1.8169	-0.1119	-1.2338	-0.5595	-0.4653	-4.1137	-3.3658	0.9364	1.9199	-0.0825	0.0618	1.649
-4.2963	-3.5866	-3.6661	-3.407	-2.5913	-2.5884	-2.7592	-1.5931	-1.9376	-1.8169	-0.0501	-1.1484	-0.5065	-0.4329	-4.205	-3.4571	0.8569	1.9082	-0.212	0.265	1.6608
-4.3758	-3.5395	-3.7015	-3.5012	-2.5413	-2.6031	-2.8033	-1.5872	-1.9052	-1.8375	-0.0236	-1.0601	-0.4741	-0.3828	-4.2933	-3.5925	0.7715	1.8787	-0.3946	0.4653	1.6696
-4.4376	-3.5277	-3.7604	-3.566	-2.4588	-2.5943	-2.8534	-1.5136	-1.8669	-1.8493	0.0442	-0.9835	-0.4064	-0.3386	-4.4347	-3.7074	0.6802	1.8404	-0.5565	0.6331	1.6726
-4.5054	-3.513	-3.7957	-3.6602	-2.4323	-2.6296	-2.9064	-1.4812	-1.8316	-1.9082	0.0825	-0.9187	-0.3593	-0.3033	-4.5407	-3.8428	0.6066	1.8286	-0.7362	0.8216	1.6196
-4.5613	-3.5248	-3.8752	-3.7368	-2.3852	-2.6532	-2.9771	-1.4664	-1.8139	-1.9258	0.1119	-0.8628	-0.3269	-0.2797	-4.6614	-3.9547	0.5507	1.7786	-0.9688	0.9865	1.6019
-4.5966	-3.513	-3.9135	-3.8575	-2.3145	-2.6649	-3.0566	-1.4311	-1.7668	-1.9641	0.1502	-0.8186	-0.2856	-0.2503	-4.7527	-4.0548	0.4947	1.7315	-1.1573	1.1131	1.5872
-4.6703	-3.4894	-3.9812	-3.94	-2.2733	-2.659	-3.142	-1.3928	-1.7639	-1.9818	0.1796	-0.7656	-0.2326	-0.2503	-4.8293	-4.099	0.4741	1.6726	-1.3369	1.1838	1.5607
-4.7056	-3.4836	-4.0313	-4.0313	-2.2645	-2.6826	-3.2244	-1.3987	-1.758	-2.0112	0.1855	-0.7479	-0.2032	-0.2267	-4.8646	-4.096	0.4682	1.6431	-1.5195	1.2162	1.5283
-4.7733	-3.5012	-4.0931	-4.1137	-2.235	-2.6973	-3.3039	-1.3811	-1.7226	-2.0289	0.1914	-0.7126	-0.1413	-0.2179	-4.8528	-4.1019	0.4594	1.6255	-1.6608	1.1602	1.5018
-4.788	-3.4541	-4.0902	-4.1991	-2.2438	-2.6826	-3.351	-1.3987	-1.7167	-2.0554	0.162	-0.6832	-0.0736	-0.2326	-4.844	-4.0254	0.4859	1.5783	-1.8139	1.0719	1.4458
-4.8087	-3.4335	-4.1343	-4.2315	-2.2556	-2.7003	-3.4188	-1.4164	-1.6667	-2.0554	0.1472	-0.6508	0.0118	-0.2532	-4.8057	-3.99	0.5124	1.6166	-1.9023	0.907	1.3722
-4.8352	-3.4276	-4.1461	-4.3081	-2.2733	-2.6973	-3.46	-1.4341	-1.6873	-2.0259	0.1207	-0.6419	0.0825	-0.265	-4.738	-3.9076	0.5448	1.6461	-2.0083	0.7362	1.3074
-4.8499	-3.4394	-4.2109	-4.3346	-2.3263	-2.712	-3.5159	-1.4782	-1.6755	-2.0289	0.0559	-0.6331	0.1296	-0.2797	-4.7174	-3.8163	0.5713	1.6372	-2.0966	0.5654	1.2338
-4.8646	-3.4129	-4.2433	-4.3699	-2.3557	-2.7032	-3.5189	-1.4988	-1.6579	-1.9994	0.0147	-0.6037	0.1767	-0.2974	-4.6349	-3.7397	0.5948	1.6902	-2.1437	0.4034	1.1808
-4.8499	-3.3628	-4.2256	-4.3463	-2.3764	-2.6826	-3.5042	-1.5195	-1.6461	-1.967	-0.0618	-0.6213	0.268	-0.3092	-4.5436	-3.6308	0.6213	1.6932	-2.1908	0.2797	1.116
-4.844	-3.3363	-4.2138	-4.3375	-2.3852	-2.6561	-3.4423	-1.5548	-1.599	-1.917	-0.1413	-0.6243	0.3151	-0.3239	-4.4641	-3.566	0.6478	1.7079	-2.1908	0.1885	1.0277
-4.7851	-3.2686	-4.1667	-4.3169	-2.4029	-2.5943	-3.3658	-1.5931	-1.5518	-1.8375	-0.212	-0.6095	0.3593	-0.3239	-4.4111	-3.4512	0.6478	1.7167	-2.1614	0.0736	0.957
-4.7704	-3.2274	-4.1078	-4.258	-2.4146	-2.5501	-3.2686	-1.6255	-1.5136	-1.7933	-0.265	-0.5978	0.4152	-0.3269	-4.3228	-3.3687	0.6626	1.7285	-2.0937	-0.0029	0.907
-4.7027	-3.1007	-4.0342	-4.1638	-2.3852	-2.4706	-3.1626	-1.6284	-1.4664	-1.7167	-0.3269	-0.5772	0.48	-0.3445	-4.2138	-3.2656	0.6832	1.7727	-1.9553	-0.0618	0.8569
-4.5819	-3.0242	-3.9194	-4.0578	-2.3675	-2.3351	-3.0212	-1.6284	-1.3546	-1.5725	-0.3681	-0.5271	0.5595	-0.3298	-4.1078	-3.142	0.6743	1.8522	-1.7698	-0.0825	0.8451
-4.4671	-2.9182	-3.7751	-3.9164	-2.2968	-2.235	-2.8828	-1.5842	-1.2427	-1.4635	-0.3858	-0.5006	0.639	-0.3475	-4.0283	-3.0477	0.6773	1.9082	-1.546	-0.0677	0.8245
-4.3375	-2.8092	-3.619	-3.7751	-2.2733	-2.1025	-2.7444	-1.6019	-1.1631	-1.3457	-0.4299	-0.4653	0.692	-0.3475	-3.9429	-2.9653	0.7067	1.9582	-1.3015	-0.0442	0.798
-4.1903	-2.7327	-3.4806	-3.6573	-2.2115	-1.9464	-2.5884	-1.5783	-1.0483	-1.2073	-0.4594	-0.4152	0.7803	-0.3622	-3.8693	-2.8917	0.7509	2.0554	-1.0159	0.0029	0.798
-4.0666	-2.6649	-3.3334	-3.4953	-2.1496	-1.8257	-2.4559	-1.546	-0.9305	-1.0689	-0.5448	-0.3681	0.8481	-0.4064	-3.778	-2.8122	0.8068	2.1202	-0.7067	0.1119	0.801
-3.9135	-2.5648	-3.1567	-3.351	-2.0377	-1.6696	-2.3086	-1.5018	-0.8245	-0.9335	-0.5418	-0.2886	0.9276	-0.4446	-3.7015	-2.7062	0.8863	2.1791	-0.3593	0.2267	0.8451
-3.7427	-2.5089	-3.0036	-3.1714	-1.9288	-1.5047	-2.1584	-1.4547	-0.6802	-0.7774	-0.5713	-0.2444	0.9806	-0.4977	-3.5807	-2.6325	1.01	2.2026	-0.0059	0.3327	0.8569
