"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3289	0.2831	0.178	0.7765	0.3713	0.3967	0.9528	0.9121	0.6951	1.3038	1.2088	1.0189	0.5256	-0.0763	1.0206	0.4764	0.1322	0.4052	0.9477	0.3238	1.0529
0.3696	0.2967	0.2238	0.8681	0.3577	0.4222	1.0291	0.9037	0.7307	1.336	1.219	1.0173	0.5595	-0.1	1.1139	0.4527	0.1882	0.4289	0.98	0.3323	1.0919
0.4239	0.3018	0.2645	0.9511	0.3323	0.4476	1.0766	0.8969	0.7409	1.3445	1.2394	1.0478	0.5781	-0.1305	1.2037	0.4171	0.2543	0.4239	1.0037	0.351	1.1308
0.434	0.2865	0.2865	1.0189	0.2848	0.4645	1.1139	0.8782	0.7579	1.3648	1.236	1.041	0.5832	-0.156	1.2716	0.3984	0.3086	0.4205	1.0156	0.3391	1.1444
0.451	0.2747	0.3153	1.0698	0.256	0.4628	1.1563	0.863	0.7545	1.3767	1.2495	1.0393	0.5934	-0.1916	1.3343	0.3798	0.3611	0.4188	1.0427	0.3289	1.1885
0.4493	0.2424	0.3289	1.0919	0.1933	0.4374	1.1461	0.7968	0.7256	1.3394	1.2275	1.0139	0.5798	-0.2153	1.3428	0.3408	0.4137	0.4086	1.0596	0.3357	1.1834
0.4713	0.2035	0.3204	1.1258	0.1424	0.4222	1.1614	0.746	0.6917	1.3156	1.1902	0.9867	0.5578	-0.2221	1.3818	0.317	0.4425	0.3798	1.0512	0.317	1.158
0.434	0.1509	0.2814	1.0919	0.0678	0.3849	1.1292	0.6799	0.6392	1.2614	1.1427	0.9274	0.5086	-0.2407	1.3648	0.256	0.4696	0.3493	1.0359	0.2933	1.1393
0.4069	0.1	0.2509	1.0783	-0.0085	0.334	1.0919	0.6171	0.5883	1.2122	1.0834	0.8799	0.4662	-0.2357	1.3411	0.2051	0.4628	0.3153	0.9935	0.2611	1.1156
0.3628	0.0373	0.2068	1.0308	-0.0932	0.2764	1.0257	0.5222	0.5239	1.1325	0.9952	0.8019	0.4035	-0.2289	1.275	0.1289	0.4408	0.2611	0.9545	0.2051	1.0664
0.295	-0.0543	0.139	0.9664	-0.1831	0.1746	0.9596	0.4171	0.4256	1.0529	0.9037	0.7036	0.3069	-0.2051	1.1783	0.0644	0.4052	0.1933	0.8867	0.1458	1.0054
0.2187	-0.1407	0.0644	0.8748	-0.295	0.1153	0.8562	0.3086	0.3255	0.9376	0.7867	0.5985	0.2255	-0.1831	1.0935	-0.039	0.3696	0.1373	0.8019	0.078	0.9359
0.1458	-0.2492	-0.0237	0.7748	-0.3849	0.0017	0.7714	0.1899	0.2238	0.8358	0.6866	0.4883	0.1373	-0.1678	0.9952	-0.1441	0.317	0.0509	0.7172	-0.0136	0.8477
0.0661	-0.3323	-0.1136	0.7002	-0.4917	-0.0576	0.6663	0.078	0.1339	0.729	0.5663	0.3849	0.0254	-0.1407	0.846	-0.2204	0.2814	-0.0322	0.6188	-0.0865	0.7511
-0.017	-0.4018	-0.2051	0.5764	-0.5815	-0.1611	0.5442	-0.0424	0.0475	0.6104	0.4425	0.2797	-0.0848	-0.1255	0.7443	-0.3086	0.2357	-0.1136	0.5408	-0.1509	0.668
-0.0831	-0.5001	-0.2882	0.5069	-0.685	-0.2594	0.4561	-0.1645	-0.0661	0.5171	0.3204	0.1712	-0.1831	-0.1119	0.629	-0.351	0.2136	-0.1984	0.4374	-0.2407	0.5764
-0.1526	-0.5849	-0.3577	0.4137	-0.7663	-0.3272	0.351	-0.2764	-0.1441	0.4035	0.2035	0.0509	-0.278	-0.1051	0.5358	-0.3611	0.1916	-0.2899	0.356	-0.3255	0.49
-0.2136	-0.651	-0.4272	0.3374	-0.8257	-0.4069	0.2696	-0.373	-0.2374	0.3086	0.0797	-0.0475	-0.3798	-0.1	0.4696	-0.351	0.1848	-0.3628	0.2764	-0.3747	0.4035
-0.2713	-0.7189	-0.4934	0.2424	-0.8969	-0.4696	0.1797	-0.4713	-0.3018	0.2323	-0.0237	-0.1475	-0.4612	-0.1051	0.4069	-0.3476	0.1831	-0.4069	0.2085	-0.4442	0.3408
-0.295	-0.7663	-0.5425	0.1831	-0.9613	-0.5137	0.1119	-0.5731	-0.373	0.1509	-0.1424	-0.2289	-0.5459	-0.0865	0.3866	-0.278	0.1848	-0.4527	0.1136	-0.4883	0.256
-0.3425	-0.7985	-0.6036	0.1221	-1.0122	-0.5646	0.0203	-0.6443	-0.434	0.0831	-0.2374	-0.3187	-0.6426	-0.1085	0.3662	-0.2289	0.2001	-0.5137	0.039	-0.5391	0.1933
-0.3493	-0.8206	-0.6239	0.078	-1.0257	-0.59	-0.0322	-0.7121	-0.4595	0.0288	-0.3374	-0.3916	-0.685	-0.117	0.3815	-0.1645	0.2001	-0.5358	-0.0085	-0.5425	0.1407
-0.3611	-0.8511	-0.651	0.0356	-1.0613	-0.6036	-0.0695	-0.7697	-0.5154	-0.0305	-0.4239	-0.4628	-0.7239	-0.1187	0.4154	-0.0814	0.2119	-0.5663	-0.0899	-0.5714	0.0746
-0.3747	-0.8935	-0.6714	0.0068	-1.0986	-0.6443	-0.1204	-0.8341	-0.5747	-0.0763	-0.5239	-0.529	-0.7833	-0.1255	0.4696	0	0.234	-0.5714	-0.1678	-0.5781	0.0102
-0.3594	-0.8986	-0.69	-0.017	-1.1071	-0.6663	-0.1645	-0.8901	-0.6053	-0.1119	-0.6002	-0.5832	-0.8087	-0.1272	0.5171	0.0848	0.2391	-0.5934	-0.2102	-0.5968	-0.0509
-0.3442	-0.9138	-0.6951	-0.017	-1.1088	-0.668	-0.1729	-0.9257	-0.6273	-0.1102	-0.6646	-0.6358	-0.824	-0.1187	0.5849	0.1628	0.2357	-0.5629	-0.273	-0.5798	-0.0831
-0.3187	-0.9155	-0.6934	-0.0322	-1.1275	-0.6612	-0.1933	-0.9681	-0.6595	-0.139	-0.7358	-0.6833	-0.8291	-0.1204	0.6358	0.2238	0.2272	-0.5714	-0.3408	-0.5798	-0.1356
-0.2916	-0.9393	-0.7019	-0.0424	-1.1563	-0.6697	-0.2187	-1.0088	-0.6748	-0.1356	-0.8019	-0.7222	-0.8477	-0.1	0.7121	0.2577	0.2001	-0.5476	-0.4001	-0.5561	-0.1831
-0.2747	-0.9189	-0.69	-0.0373	-1.1427	-0.6527	-0.2238	-1.0512	-0.6866	-0.1238	-0.8528	-0.7324	-0.8358	-0.0831	0.7935	0.295	0.1543	-0.5171	-0.4408	-0.5408	-0.2509
-0.256	-0.9308	-0.6782	-0.0356	-1.141	-0.6612	-0.2323	-1.0596	-0.7104	-0.1339	-0.9003	-0.7477	-0.7985	-0.0661	0.8596	0.3204	0.1204	-0.4595	-0.5137	-0.5222	-0.2984
-0.2543	-0.9359	-0.6663	-0.0322	-1.1478	-0.6561	-0.2238	-1.1054	-0.7239	-0.0949	-0.9393	-0.7799	-0.7901	-0.0475	0.941	0.3374	0.0882	-0.4357	-0.5798	-0.4917	-0.3323
-0.2357	-0.9427	-0.651	-0.0373	-1.1342	-0.6154	-0.1916	-1.0885	-0.7121	-0.0627	-0.9681	-0.7833	-0.7172	-0.0288	1.0206	0.3611	0.0356	-0.3493	-0.607	-0.4459	-0.356
-0.2153	-0.9172	-0.6358	-0.0186	-1.1275	-0.6053	-0.1729	-1.0969	-0.7172	-0.0322	-0.98	-0.7765	-0.6765	0	1.0885	0.4018	0.0102	-0.2797	-0.6629	-0.4035	-0.3883
-0.2068	-0.9325	-0.6222	-0.0119	-1.1325	-0.6104	-0.1678	-1.1173	-0.7206	-0.0085	-1.0139	-0.7816	-0.6019	0.0085	1.1597	0.4442	-0.0203	-0.2001	-0.7087	-0.3594	-0.4154
-0.1967	-0.9138	-0.5815	-0.0034	-1.119	-0.5663	-0.1272	-1.1207	-0.707	0.0407	-1.0071	-0.7646	-0.5544	0.0288	1.2512	0.4764	-0.0526	-0.1085	-0.7443	-0.3052	-0.4323
-0.1848	-0.8816	-0.5578	0.0068	-1.0868	-0.5459	-0.1102	-1.119	-0.7239	0.0899	-1.0139	-0.7545	-0.4645	0.0458	1.3038	0.5374	-0.0865	-0.017	-0.7952	-0.2357	-0.4578
-0.156	-0.8799	-0.5408	0.0271	-1.0749	-0.5307	-0.0814	-1.1308	-0.707	0.1322	-1.0189	-0.7375	-0.4052	0.0526	1.3496	0.551	-0.1068	0.0712	-0.8375	-0.178	-0.473
-0.1594	-0.885	-0.5307	0.0305	-1.0749	-0.5035	-0.0729	-1.1427	-0.707	0.1543	-1.0054	-0.7121	-0.3357	0.0712	1.3987	0.6239	-0.139	0.1594	-0.8698	-0.1204	-0.5001
-0.1441	-0.863	-0.4849	0.0305	-1.063	-0.4934	-0.0576	-1.119	-0.7053	0.1967	-1.0088	-0.7019	-0.2882	0.0899	1.4496	0.6968	-0.1865	0.2255	-0.8952	-0.0814	-0.5374
-0.1289	-0.8579	-0.4662	0.0254	-1.0647	-0.4866	-0.0305	-1.1376	-0.7222	0.2153	-1.0206	-0.707	-0.2391	0.1136	1.4784	0.8002	-0.2374	0.2933	-0.963	-0.0475	-0.5968
-0.1238	-0.8596	-0.4442	0.0034	-1.0732	-0.4798	-0.0509	-1.1664	-0.7782	0.2187	-1.0393	-0.6985	-0.2136	0.1509	1.5123	0.8833	-0.3018	0.3493	-1.0156	0.0034	-0.6578
-0.1458	-0.8545	-0.4256	-0.0051	-1.08	-0.49	-0.0661	-1.1834	-0.7935	0.2238	-1.0613	-0.7138	-0.195	0.1916	1.5361	0.9766	-0.3798	0.3815	-1.102	0.0203	-0.7155
-0.1492	-0.8664	-0.4289	-0.039	-1.1054	-0.5052	-0.0966	-1.236	-0.8528	0.2051	-1.1037	-0.7562	-0.1865	0.2238	1.5649	1.0885	-0.4561	0.4188	-1.1664	0.0458	-0.7952
-0.1526	-0.9087	-0.412	-0.0644	-1.1427	-0.5154	-0.1272	-1.2699	-0.9155	0.1882	-1.1631	-0.7816	-0.2085	0.2797	1.5835	1.2054	-0.5459	0.4239	-1.2665	0.0576	-0.8935
-0.1662	-0.8799	-0.4154	-0.0763	-1.1427	-0.5358	-0.1492	-1.297	-0.9494	0.156	-1.2021	-0.8291	-0.2153	0.3306	1.6191	1.3173	-0.6527	0.4442	-1.336	0.0492	-0.9833
-0.1933	-0.9155	-0.4205	-0.1136	-1.18	-0.5798	-0.1899	-1.3428	-1.0257	0.1305	-1.258	-0.8969	-0.2492	0.3645	1.6395	1.4106	-0.7375	0.4239	-1.4242	0.0424	-1.0817
-0.1984	-0.9274	-0.4205	-0.1356	-1.2461	-0.6205	-0.2272	-1.3953	-1.0596	0.1068	-1.3173	-0.9376	-0.2831	0.4188	1.6666	1.4801	-0.8358	0.4035	-1.4869	0.0288	-1.1987
-0.2085	-0.9138	-0.4188	-0.1509	-1.2461	-0.6426	-0.2628	-1.4326	-1.1224	0.0763	-1.3682	-0.9833	-0.3187	0.4628	1.6802	1.5513	-0.9257	0.3815	-1.5598	0.0288	-1.2902
-0.2221	-0.9528	-0.4323	-0.1814	-1.297	-0.6731	-0.3018	-1.5157	-1.1868	0.0271	-1.4479	-1.0698	-0.3933	0.512	1.7005	1.5547	-1.002	0.3425	-1.6564	0.0085	-1.3936
-0.2424	-0.9613	-0.4561	-0.2051	-1.3394	-0.7138	-0.3577	-1.5784	-1.2614	-0.0153	-1.5428	-1.1512	-0.4849	0.5425	1.7141	1.5462	-1.0902	0.278	-1.7361	-0.0153	-1.492
-0.2713	-0.9783	-0.4713	-0.2374	-1.3852	-0.7918	-0.4272	-1.6496	-1.3394	-0.0882	-1.6174	-1.2461	-0.5731	0.5781	1.7039	1.5242	-1.1631	0.2204	-1.8124	-0.0543	-1.5971
-0.2797	-1.0054	-0.4968	-0.256	-1.4309	-0.8545	-0.4781	-1.7327	-1.4004	-0.1662	-1.7141	-1.336	-0.6663	0.6053	1.6666	1.4733	-1.2156	0.1509	-1.8734	-0.1034	-1.7056
-0.2797	-0.9969	-0.4985	-0.2628	-1.4496	-0.8816	-0.529	-1.7785	-1.4835	-0.2119	-1.8005	-1.4208	-0.7799	0.6493	1.6259	1.4123	-1.2817	0.0848	-1.9514	-0.1407	-1.7988
-0.2797	-0.9816	-0.5052	-0.2628	-1.4665	-0.9376	-0.5764	-1.8277	-1.5445	-0.273	-1.8616	-1.5004	-0.8816	0.6544	1.5784	1.3309	-1.3156	0.0102	-1.9938	-0.1831	-1.8633
-0.2814	-0.9833	-0.5256	-0.2679	-1.4903	-0.9766	-0.6137	-1.887	-1.6123	-0.3594	-1.9311	-1.5937	-0.9647	0.668	1.4937	1.2122	-1.3343	-0.0932	-2.065	-0.2424	-1.9718
-0.2764	-0.9494	-0.5391	-0.2713	-1.4954	-1.0325	-0.6663	-1.9362	-1.6598	-0.4205	-1.9853	-1.6513	-1.0596	0.6697	1.4309	1.0952	-1.3394	-0.1729	-2.0786	-0.2984	-2.0091
-0.2628	-0.946	-0.5476	-0.2797	-1.4869	-1.063	-0.7239	-1.9633	-1.6971	-0.4747	-2.0294	-1.7175	-1.1512	0.6578	1.3343	0.9715	-1.3156	-0.2645	-2.104	-0.3425	-2.0311
-0.2374	-0.8884	-0.5629	-0.2848	-1.4631	-1.1122	-0.7714	-1.9633	-1.731	-0.5222	-2.0379	-1.7395	-1.236	0.6256	1.2614	0.8545	-1.2783	-0.334	-2.0955	-0.3967	-2.0379
-0.2204	-0.8731	-0.5629	-0.2831	-1.4428	-1.1207	-0.8053	-1.9786	-1.7463	-0.5612	-2.0243	-1.7531	-1.28	0.607	1.1987	0.746	-1.2241	-0.3883	-2.0701	-0.4459	-2.0176
-0.2035	-0.8189	-0.5781	-0.2933	-1.3936	-1.1376	-0.8443	-1.9463	-1.7514	-0.5968	-1.9921	-1.7293	-1.3106	0.5731	1.1817	0.6443	-1.1512	-0.4425	-2.0362	-0.4781	-1.9531
-0.2051	-0.7935	-0.5934	-0.3306	-1.3546	-1.1512	-0.8731	-1.9175	-1.7497	-0.6222	-1.9396	-1.7225	-1.3224	0.5222	1.1241	0.5544	-1.0579	-0.4968	-1.9819	-0.5222	-1.8921
-0.2136	-0.7612	-0.6307	-0.351	-1.3377	-1.18	-0.9206	-1.8904	-1.7531	-0.6375	-1.87	-1.6869	-1.3513	0.4883	1.0902	0.4764	-0.9732	-0.5425	-1.9497	-0.5697	-1.8192
-0.256	-0.7697	-0.69	-0.4086	-1.3123	-1.2139	-0.9783	-1.8734	-1.748	-0.6782	-1.8124	-1.6802	-1.3597	0.4323	1.0647	0.3408	-0.8647	-0.6053	-1.8904	-0.6341	-1.7548
-0.2764	-0.7528	-0.7375	-0.434	-1.2648	-1.2546	-1.0206	-1.8158	-1.7361	-0.6968	-1.7192	-1.6174	-1.3258	0.3933	1.0427	0.2306	-0.7833	-0.6154	-1.8226	-0.6527	-1.6259
-0.3459	-0.7816	-0.8189	-0.5188	-1.2733	-1.2953	-1.0851	-1.7598	-1.7209	-0.7239	-1.5988	-1.5445	-1.3173	0.3391	0.9867	0.0899	-0.6866	-0.6612	-1.748	-0.7019	-1.5208
-0.4154	-0.8155	-0.9003	-0.5968	-1.2699	-1.3479	-1.158	-1.7395	-1.7395	-0.7528	-1.4886	-1.5021	-1.2851	0.2933	0.9427	-0.0746	-0.5968	-0.6663	-1.6751	-0.7612	-1.3987
-0.4985	-0.8562	-1.0003	-0.6833	-1.2834	-1.4004	-1.2173	-1.6954	-1.7276	-0.7595	-1.3529	-1.4038	-1.241	0.2594	0.8935	-0.2323	-0.5205	-0.6578	-1.5886	-0.7968	-1.2631
-0.6087	-0.9054	-1.1071	-0.7612	-1.2902	-1.4631	-1.2716	-1.6446	-1.7192	-0.7612	-1.2224	-1.3055	-1.158	0.217	0.8087	-0.3984	-0.4561	-0.6239	-1.4971	-0.8223	-1.0952
-0.7477	-0.9766	-1.2648	-0.8698	-1.3072	-1.531	-1.336	-1.6005	-1.7124	-0.7528	-1.0681	-1.2037	-1.0681	0.1899	0.7426	-0.5697	-0.3849	-0.5731	-1.4123	-0.8511	-0.9562
-0.885	-1.0613	-1.3987	-0.98	-1.3309	-1.6039	-1.3953	-1.5344	-1.7039	-0.7358	-0.9071	-1.0834	-0.9596	0.1526	0.6578	-0.7324	-0.3238	-0.5035	-1.3156	-0.8833	-0.7901
-1.024	-1.1664	-1.5564	-1.1105	-1.375	-1.6886	-1.4682	-1.4954	-1.6836	-0.7138	-0.7307	-0.9647	-0.8443	0.1322	0.5781	-0.8748	-0.273	-0.4103	-1.2224	-0.8799	-0.6002
-1.2004	-1.2767	-1.7158	-1.2326	-1.4326	-1.7921	-1.5293	-1.453	-1.6886	-0.6917	-0.5425	-0.8426	-0.6985	0.1068	0.4747	-0.9867	-0.2153	-0.3103	-1.1342	-0.8681	-0.4408
-1.3648	-1.4004	-1.8938	-1.3648	-1.5038	-1.8684	-1.592	-1.4038	-1.6683	-0.6443	-0.3459	-0.6951	-0.5239	0.0763	0.373	-1.0952	-0.1678	-0.1882	-1.0291	-0.8511	-0.2441
-1.5276	-1.5276	-2.0532	-1.5021	-1.5496	-1.9565	-1.6666	-1.358	-1.6429	-0.6002	-0.1526	-0.5374	-0.351	0.0678	0.2492	-1.1902	-0.1356	-0.0441	-0.9427	-0.8392	-0.0678
-1.7056	-1.67	-2.238	-1.6259	-1.6276	-2.0582	-1.7225	-1.3055	-1.6412	-0.551	0.0526	-0.3781	-0.1695	0.0424	0.139	-1.2631	-0.0932	0.1187	-0.8358	-0.8002	0.1373
-1.9057	-1.8175	-2.4143	-1.7717	-1.7141	-2.1752	-1.7887	-1.2478	-1.5988	-0.4883	0.2458	-0.2119	0.0203	0.0237	0.0136	-1.3496	-0.0559	0.3018	-0.7579	-0.7494	0.3289
-2.0684	-1.965	-2.5872	-1.9175	-1.7853	-2.2583	-1.8328	-1.219	-1.5784	-0.4018	0.4628	-0.0424	0.2458	-0.0102	-0.1051	-1.4326	-0.0034	0.5001	-0.6341	-0.69	0.512
-2.2515	-2.1413	-2.8008	-2.0752	-1.8887	-2.3719	-1.8989	-1.1715	-1.5411	-0.3221	0.6612	0.1272	0.4645	-0.0305	-0.2391	-1.5174	0.0543	0.7172	-0.5578	-0.6137	0.6917
-2.4295	-2.2668	-2.9551	-2.199	-1.9633	-2.4787	-1.943	-1.1003	-1.5089	-0.2221	0.885	0.3221	0.6883	-0.0559	-0.3374	-1.592	0.1	0.9308	-0.4476	-0.5408	0.9054
-2.6076	-2.4312	-3.1501	-2.3499	-2.0396	-2.5703	-1.987	-1.0461	-1.475	-0.1373	1.1054	0.5035	0.9325	-0.0932	-0.4713	-1.692	0.1763	1.1546	-0.3577	-0.4612	1.0935
-2.7703	-2.5889	-3.3179	-2.4855	-2.1362	-2.6601	-2.026	-0.9986	-1.4513	-0.0576	1.3089	0.6985	1.1631	-0.117	-0.5815	-1.7598	0.217	1.3919	-0.2526	-0.3594	1.2919
-2.9568	-2.7466	-3.4824	-2.5957	-2.2125	-2.7568	-2.0599	-0.9545	-1.4021	0.0475	1.5293	0.9087	1.4072	-0.1339	-0.6799	-1.8514	0.2594	1.6513	-0.1526	-0.2475	1.4954
-3.1314	-2.8992	-3.6638	-2.7195	-2.3058	-2.867	-2.1006	-0.9223	-1.3869	0.1272	1.7141	1.0834	1.6463	-0.1628	-0.7782	-1.9345	0.3086	1.9023	-0.0678	-0.1475	1.67
-3.2925	-3.0602	-3.8215	-2.8127	-2.3939	-2.9585	-2.1278	-0.8918	-1.3716	0.2255	1.8904	1.241	1.8616	-0.1797	-0.8833	-2.0532	0.3493	2.1684	0.0186	-0.0339	1.8378
-3.4688	-3.2128	-3.9859	-2.9263	-2.5211	-3.0738	-2.1752	-0.8935	-1.3648	0.2899	2.0413	1.3987	2.082	-0.1882	-0.9749	-2.1023	0.3696	2.4329	0.0712	0.0627	1.9803
-3.6265	-3.3875	-4.1419	-3.0399	-2.6415	-3.1908	-2.2159	-0.9172	-1.3953	0.3357	2.1718	1.514	2.2532	-0.2035	-1.0868	-2.2176	0.395	2.655	0.1102	0.1712	2.1142
-3.8028	-3.5468	-4.3199	-3.1501	-2.7585	-3.3162	-2.2702	-0.9223	-1.4004	0.3815	2.2803	1.6259	2.4126	-0.1865	-1.1698	-2.321	0.373	2.8958	0.1509	0.2747	2.2227
-3.9808	-3.7265	-4.4996	-3.284	-2.9161	-3.4383	-2.3363	-0.9681	-1.4411	0.4052	2.3515	1.7175	2.5414	-0.1729	-1.3089	-2.4228	0.3425	3.0891	0.1678	0.3408	2.2939
-4.1368	-3.8961	-4.6692	-3.4027	-3.0687	-3.5773	-2.4194	-1.0291	-1.4988	0.395	2.4024	1.7785	2.6398	-0.156	-1.4004	-2.555	0.3001	3.2569	0.1628	0.4103	2.3515
-4.303	-4.0741	-4.8591	-3.5231	-3.2264	-3.7435	-2.5211	-1.0868	-1.5818	0.3679	2.4261	1.8039	2.7262	-0.1255	-1.514	-2.6974	0.2306	3.4349	0.1475	0.4798	2.3922
-4.4657	-4.264	-5.0405	-3.6519	-3.3976	-3.8927	-2.6228	-1.1715	-1.6632	0.3289	2.4024	1.8005	2.7568	-0.0831	-1.6412	-2.8602	0.1729	3.5553	0.1051	0.5239	2.3939
-4.6082	-4.4183	-5.2151	-3.7723	-3.5502	-4.0487	-2.733	-1.2682	-1.7598	0.2594	2.3888	1.7598	2.7873	-0.0475	-1.7242	-3.0348	0.0814	3.6825	0.0593	0.5798	2.4007
-4.7794	-4.5997	-5.4067	-3.9147	-3.7367	-4.2301	-2.8602	-1.3835	-1.8904	0.1729	2.3295	1.731	2.789	-0.0119	-1.8073	-3.1959	0.0068	3.7672	0.0102	0.5934	2.377
-4.9015	-4.7472	-5.5593	-4.0198	-3.8995	-4.3877	-2.9738	-1.5174	-2.0192	0.0916	2.2447	1.6479	2.7601	0.0424	-1.8599	-3.3485	-0.0932	3.8283	-0.0661	0.6256	2.3329
-5.0439	-4.9049	-5.739	-4.1521	-4.0724	-4.5692	-3.1094	-1.6581	-2.1634	-0.0271	2.1583	1.5598	2.6906	0.0848	-1.9311	-3.4926	-0.178	3.8656	-0.1221	0.6341	2.299
-5.1626	-5.0608	-5.9068	-4.2809	-4.2538	-4.7285	-3.2416	-1.7988	-2.3142	-0.1492	2.026	1.4326	2.5974	0.1238	-1.9701	-3.6079	-0.256	3.8774	-0.2068	0.6256	2.2176
-5.2999	-5.1829	-6.0747	-4.3827	-4.4047	-4.9049	-3.379	-1.9463	-2.4702	-0.2933	1.9057	1.3123	2.5109	0.1543	-2.0006	-3.7113	-0.3306	3.8723	-0.2899	0.6002	2.1447
-5.3745	-5.3084	-6.2069	-4.481	-4.5709	-5.0659	-3.5265	-2.0989	-2.6211	-0.4476	1.7531	1.1461	2.3668	0.2018	-2.0108	-3.7587	-0.4154	3.8418	-0.3933	0.5968	2.0684
-5.4677	-5.4169	-6.3494	-4.5641	-4.715	-5.2236	-3.6401	-2.243	-2.7856	-0.5883	1.592	0.9918	2.2261	0.2407	-2.0074	-3.8096	-0.4985	3.7825	-0.4696	0.5714	1.9684
-5.5644	-5.5237	-6.4562	-4.6404	-4.854	-5.3507	-3.7757	-2.3855	-2.9399	-0.7341	1.4309	0.8206	2.0752	0.2814	-1.9887	-3.8096	-0.5714	3.713	-0.5561	0.5239	1.8616
-5.6085	-5.5847	-6.5647	-4.7014	-4.9659	-5.4643	-3.8791	-2.5262	-3.067	-0.8647	1.2546	0.6375	1.9107	0.3221	-1.9582	-3.7638	-0.6477	3.596	-0.6527	0.5052	1.7395
-5.6593	-5.6644	-6.641	-4.7506	-5.0778	-5.5712	-3.9673	-2.6788	-3.2162	-1.0257	1.0766	0.4527	1.7192	0.356	-1.9057	-3.7045	-0.7239	3.4587	-0.7579	0.4493	1.6191
-5.6763	-5.7	-6.685	-4.7726	-5.171	-5.6576	-4.0538	-2.8161	-3.3654	-1.1512	0.8782	0.2577	1.5259	0.4086	-1.8684	-3.6062	-0.8121	3.3451	-0.8477	0.3916	1.4665
-5.6898	-5.7068	-6.7376	-4.7845	-5.2321	-5.717	-4.1199	-2.9331	-3.4824	-1.2783	0.6934	0.0492	1.3445	0.4459	-1.7921	-3.4807	-0.8867	3.1976	-0.9325	0.3577	1.3513
-5.6339	-5.6881	-6.719	-4.7438	-5.2694	-5.7441	-4.1504	-3.0433	-3.579	-1.3902	0.5069	-0.1356	1.1512	0.473	-1.7192	-3.3281	-0.9427	3.0399	-1.024	0.3001	1.2258
-5.5864	-5.6407	-6.6935	-4.6929	-5.2999	-5.7576	-4.1724	-3.1213	-3.6672	-1.4988	0.3272	-0.3255	0.9698	0.5103	-1.6496	-3.1772	-0.9918	2.8822	-1.0851	0.2526	1.1037
-5.4779	-5.5678	-6.6088	-4.6132	-5.2914	-5.7187	-4.1487	-3.2043	-3.7367	-1.5903	0.1577	-0.4866	0.7884	0.5103	-1.5344	-2.9907	-1.0156	2.6974	-1.1478	0.1967	0.9766
-5.3355	-5.4745	-6.5206	-4.481	-5.2507	-5.6508	-4.0961	-3.2586	-3.774	-1.6496	0.0034	-0.6595	0.629	0.5273	-1.4258	-2.811	-1.0376	2.5211	-1.2105	0.1543	0.8477
-5.1643	-5.3101	-6.3646	-4.3488	-5.1727	-5.5678	-4.0334	-3.301	-3.7859	-1.692	-0.1543	-0.8053	0.4493	0.5222	-1.3072	-2.6194	-1.0546	2.3431	-1.2444	0.1356	0.7138
-4.9896	-5.1863	-6.1951	-4.1606	-5.0829	-5.4474	-3.9402	-3.3044	-3.7977	-1.7276	-0.295	-0.946	0.2967	0.5307	-1.1664	-2.3939	-1.0562	2.1583	-1.2783	0.0932	0.5985
-4.7353	-5.01	-5.9696	-3.9419	-4.9778	-5.3219	-3.813	-3.3179	-3.7672	-1.731	-0.4154	-1.08	0.1509	0.5188	-1.0444	-2.1854	-1.0342	1.9514	-1.3173	0.0644	0.4578
-4.4827	-4.8116	-5.722	-3.7096	-4.8303	-5.1371	-3.6825	-3.2942	-3.713	-1.7259	-0.5188	-1.1851	0.0068	0.512	-0.8613	-1.9413	-1.0139	1.7395	-1.3394	0.0153	0.3459
-4.1996	-4.5827	-5.4491	-3.44	-4.6658	-4.9506	-3.5129	-3.2552	-3.6485	-1.6954	-0.6137	-1.2834	-0.1221	0.4798	-0.69	-1.6869	-0.9545	1.5377	-1.3597	-0.0085	0.234
-3.8927	-4.3148	-5.127	-3.1281	-4.4539	-4.6963	-3.2993	-3.1874	-3.5282	-1.6463	-0.6985	-1.3597	-0.2357	0.4459	-0.4612	-1.4191	-0.8816	1.336	-1.3563	-0.0203	0.1136
-3.54	-4.0605	-4.7879	-2.7991	-4.2402	-4.4403	-3.0704	-3.0891	-3.4112	-1.5801	-0.7477	-1.3987	-0.3137	0.4035	-0.1984	-1.1139	-0.807	1.1512	-1.3309	-0.0186	0.0339
-3.1857	-3.7723	-4.4217	-2.4533	-4.0232	-4.1826	-2.8364	-2.9772	-3.2874	-1.4886	-0.7952	-1.4496	-0.4256	0.3628	0.0543	-0.8358	-0.7222	0.941	-1.3241	-0.0254	-0.0712
-2.8093	-3.462	-4.0402	-2.1176	-3.7655	-3.8978	-2.5821	-2.8585	-3.106	-1.397	-0.824	-1.4682	-0.4968	0.3069	0.3476	-0.529	-0.6341	0.7477	-1.2868	-0.0593	-0.139
-2.4363	-3.1704	-3.6621	-1.7649	-3.4993	-3.5994	-2.3159	-2.733	-2.9483	-1.2817	-0.8477	-1.4801	-0.5578	0.2713	0.6561	-0.2085	-0.5476	0.5493	-1.2563	-0.0526	-0.2306
