"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.9709	0.6977	1.1338	1.3066	0.3472	0.6994	1.068	-0.0362	0.6599	0.91	-0.469	0.1991	0.367	-0.0741	1.1667	0.413	0.1613	-0.2172	0.1711	0.6138	-0.6138
0.9857	0.7389	1.1667	1.3066	0.3521	0.7208	1.0976	-0.0378	0.6813	0.9676	-0.4558	0.2222	0.418	-0.0724	1.2078	0.4081	0.1678	-0.1794	0.1316	0.6862	-0.6072
1.0054	0.7619	1.1815	1.2967	0.3587	0.7586	1.1338	-0.023	0.7043	1.0318	-0.4196	0.26	0.4756	-0.0757	1.2605	0.3966	0.1662	-0.1382	0.1037	0.7372	-0.5957
1.0219	0.8162	1.2358	1.3066	0.3637	0.7734	1.1716	-0.0016	0.7405	1.0811	-0.39	0.2978	0.5365	-0.0675	1.3247	0.3982	0.1514	-0.1185	0.0675	0.7932	-0.6023
1.0038	0.8508	1.2556	1.3066	0.3966	0.7915	1.2013	0.0313	0.7602	1.1124	-0.3571	0.3373	0.5825	-0.0609	1.3461	0.3916	0.1284	-0.0724	0.0477	0.831	-0.5825
1.0054	0.8705	1.2621	1.3049	0.4081	0.8129	1.221	0.051	0.7783	1.1651	-0.3192	0.3587	0.6105	-0.0378	1.3724	0.3604	0.0905	-0.0625	0.0148	0.8294	-0.5611
0.984	0.9083	1.2802	1.3132	0.4262	0.8392	1.2358	0.0773	0.8047	1.1914	-0.2781	0.3768	0.6418	-0.0148	1.3938	0.3176	0.0527	-0.0378	-0.0082	0.8508	-0.5628
0.9742	0.9264	1.2753	1.2934	0.4443	0.8524	1.2391	0.102	0.8261	1.221	-0.26	0.3999	0.6763	0.0049	1.3823	0.2501	0.0165	-0.0197	-0.0378	0.8228	-0.548
0.9692	0.9709	1.2835	1.2868	0.469	0.8738	1.2358	0.1465	0.8409	1.244	-0.2271	0.4262	0.7092	0.0362	1.4119	0.2106	-0.0461	-0.0214	-0.0576	0.8113	-0.5365
0.933	0.9643	1.2835	1.2753	0.4937	0.8771	1.2572	0.1728	0.8689	1.2506	-0.1892	0.4377	0.7421	0.051	1.3938	0.1399	-0.0938	-0.0296	-0.0757	0.7833	-0.52
0.9001	0.984	1.272	1.2539	0.5019	0.8754	1.244	0.204	0.8754	1.2704	-0.1827	0.4608	0.7652	0.0757	1.3658	0.051	-0.1415	-0.0461	-0.0987	0.7175	-0.5134
0.8705	0.9676	1.2391	1.2194	0.5101	0.8738	1.2243	0.2057	0.8705	1.2523	-0.181	0.4377	0.7537	0.0938	1.3576	-0.0428	-0.1843	-0.0642	-0.1037	0.6549	-0.5299
0.8146	0.9577	1.2111	1.1864	0.4904	0.8573	1.198	0.1909	0.8573	1.2375	-0.1942	0.4163	0.7553	0.1103	1.3099	-0.1267	-0.2238	-0.0872	-0.1053	0.571	-0.5332
0.7602	0.9511	1.17	1.1585	0.492	0.8491	1.1716	0.1794	0.8409	1.1996	-0.1909	0.4097	0.7092	0.1316	1.2654	-0.2238	-0.2468	-0.1432	-0.1382	0.4591	-0.5677
0.6796	0.9051	1.1058	1.1042	0.4492	0.7899	1.1223	0.1629	0.8195	1.1321	-0.2386	0.3505	0.6566	0.1399	1.2029	-0.3127	-0.26	-0.2008	-0.153	0.367	-0.5924
0.6286	0.8919	1.0581	1.0828	0.4229	0.7504	1.0778	0.1366	0.7915	1.1025	-0.2584	0.3176	0.622	0.1432	1.17	-0.3949	-0.2732	-0.2682	-0.1777	0.2468	-0.6204
0.5825	0.8376	1.0137	1.0482	0.39	0.7356	1.0515	0.0872	0.7553	1.0416	-0.3044	0.2666	0.5727	0.1333	1.142	-0.4657	-0.2633	-0.3406	-0.2139	0.1234	-0.6533
0.5299	0.803	0.9528	1.0054	0.362	0.6813	1.0087	0.0609	0.7027	0.9956	-0.3538	0.2172	0.5101	0.1333	1.1091	-0.5052	-0.2551	-0.3999	-0.2353	0.0099	-0.6846
0.4986	0.7718	0.9051	0.9808	0.334	0.6483	0.961	0.0296	0.6582	0.9413	-0.39	0.153	0.4509	0.1251	1.0943	-0.5578	-0.2304	-0.4542	-0.2765	-0.107	-0.7125
0.4229	0.7454	0.8458	0.9594	0.2978	0.5842	0.9264	-0.0165	0.6154	0.8721	-0.4311	0.0889	0.3867	0.0987	1.0696	-0.5842	-0.181	-0.5414	-0.3044	-0.2485	-0.752
0.4163	0.7158	0.8211	0.9363	0.2946	0.5546	0.882	-0.0263	0.5792	0.8409	-0.469	0.0461	0.3439	0.0724	1.0877	-0.5776	-0.1333	-0.6006	-0.3159	-0.3604	-0.7751
0.3966	0.6846	0.7915	0.9116	0.2501	0.5101	0.8425	-0.0609	0.5496	0.7932	-0.4904	0.0066	0.2765	0.0378	1.0745	-0.5727	-0.0642	-0.6665	-0.3406	-0.4772	-0.7767
0.3785	0.6533	0.7635	0.9051	0.2222	0.4756	0.8228	-0.0741	0.5052	0.7405	-0.5167	-0.0477	0.209	-0.0033	1.068	-0.5513	0.0263	-0.7421	-0.3489	-0.5809	-0.8047
0.3703	0.6138	0.7323	0.887	0.1892	0.4377	0.7816	-0.0922	0.4904	0.6944	-0.5266	-0.1103	0.1563	-0.0494	1.0795	-0.5052	0.1152	-0.808	-0.3719	-0.6846	-0.8096
0.3752	0.5694	0.6977	0.8837	0.1777	0.3719	0.7421	-0.1004	0.464	0.6368	-0.5397	-0.1596	0.102	-0.1135	1.091	-0.4756	0.2254	-0.8804	-0.3884	-0.7718	-0.808
0.3999	0.5628	0.701	0.91	0.1761	0.3439	0.7208	-0.0938	0.4394	0.6138	-0.5266	-0.1876	0.0905	-0.1711	1.1173	-0.3818	0.3373	-0.9133	-0.3834	-0.8014	-0.7767
0.4427	0.5759	0.7158	0.9149	0.1876	0.3571	0.7191	-0.0625	0.4509	0.6072	-0.5035	-0.1958	0.0642	-0.209	1.1716	-0.2797	0.4361	-0.9577	-0.3834	-0.8458	-0.7487
0.5019	0.5611	0.7389	0.9429	0.1975	0.3587	0.7306	-0.0543	0.464	0.6253	-0.4887	-0.204	0.0708	-0.2682	1.2144	-0.1859	0.5529	-0.9857	-0.3834	-0.8557	-0.7076
0.5759	0.5825	0.7816	0.9956	0.2287	0.367	0.7487	-0.0132	0.5035	0.6418	-0.4509	-0.1942	0.0872	-0.3275	1.2687	-0.0823	0.6549	-0.9972	-0.339	-0.8508	-0.6352
0.6385	0.6072	0.8129	1.0416	0.2682	0.3884	0.7932	0.0329	0.5282	0.6648	-0.3884	-0.1744	0.1103	-0.3851	1.3526	0.0296	0.7635	-1.0071	-0.288	-0.7997	-0.5727
0.7043	0.6319	0.8738	1.1124	0.3209	0.441	0.8211	0.0658	0.5891	0.7191	-0.3373	-0.1415	0.1695	-0.4196	1.3954	0.1349	0.859	-0.9873	-0.2403	-0.7421	-0.4953
0.7915	0.6747	0.9264	1.1634	0.3719	0.4673	0.8573	0.1218	0.6352	0.7701	-0.288	-0.1234	0.2057	-0.4657	1.4563	0.2501	0.9445	-0.9873	-0.1843	-0.6878	-0.4213
0.8689	0.7224	0.9873	1.2375	0.4229	0.5151	0.9001	0.1711	0.6813	0.8294	-0.2287	-0.0938	0.2732	-0.5002	1.5221	0.3242	0.9956	-0.9347	-0.1086	-0.6187	-0.3242
0.9281	0.7586	1.0713	1.3066	0.4624	0.5546	0.9462	0.2106	0.7043	0.8754	-0.1728	-0.0741	0.3127	-0.5085	1.5748	0.3933	1.0301	-0.8787	-0.0477	-0.5414	-0.2501
0.989	0.7948	1.1009	1.3576	0.5233	0.6154	0.9824	0.2435	0.7339	0.9281	-0.1251	-0.0576	0.3752	-0.52	1.6258	0.4509	1.0367	-0.8113	-0.0099	-0.4558	-0.181
1.0696	0.8244	1.1782	1.4119	0.5578	0.6566	1.0581	0.2814	0.7635	0.9923	-0.1218	-0.0576	0.4311	-0.5019	1.6324	0.492	1.0071	-0.7389	0.0033	-0.3571	-0.1185
1.1058	0.8491	1.2276	1.43	0.5842	0.6862	1.0713	0.3143	0.7751	1.0334	-0.0938	-0.0543	0.4706	-0.4789	1.6307	0.4854	0.9676	-0.6813	0.0313	-0.2715	-0.0527
1.1716	0.8754	1.272	1.4859	0.6204	0.7059	1.1009	0.3291	0.7767	1.0663	-0.0889	-0.0559	0.5315	-0.4476	1.6521	0.4937	0.8919	-0.6039	0.0576	-0.1563	0.0148
1.2391	0.9083	1.323	1.5139	0.627	0.7372	1.142	0.3554	0.7783	1.1256	-0.0675	-0.0576	0.5825	-0.4032	1.6538	0.4904	0.7964	-0.5167	0.0691	-0.0592	0.0642
1.2901	0.9248	1.374	1.5435	0.6599	0.7537	1.1618	0.3735	0.7602	1.1338	-0.0675	-0.0823	0.6121	-0.334	1.6669	0.4887	0.6895	-0.4459	0.0856	0.0428	0.1185
1.3345	0.9478	1.3987	1.5485	0.6714	0.7619	1.1947	0.3719	0.7356	1.1568	-0.0773	-0.1119	0.6599	-0.2748	1.6456	0.4575	0.5611	-0.3653	0.0856	0.1481	0.1744
1.3823	0.9511	1.4086	1.5518	0.6582	0.7454	1.1848	0.3456	0.6977	1.1568	-0.0954	-0.1432	0.6763	-0.2106	1.6637	0.4213	0.4344	-0.2863	0.0889	0.2073	0.232
1.3806	0.9413	1.4135	1.5353	0.6401	0.7191	1.1519	0.3275	0.6352	1.1338	-0.1218	-0.2139	0.6796	-0.1448	1.6472	0.3719	0.3011	-0.2189	0.0675	0.2715	0.283
1.4267	0.9281	1.4135	1.5205	0.6089	0.6533	1.1404	0.2946	0.5908	1.1289	-0.1646	-0.2584	0.6994	-0.0609	1.6472	0.339	0.1481	-0.1432	0.0527	0.3423	0.3489
1.4234	0.8886	1.3724	1.4761	0.5546	0.6056	1.1173	0.2666	0.52	1.0894	-0.1843	-0.3028	0.6878	-0.0016	1.6291	0.2699	0.0197	-0.0856	0.028	0.3916	0.4048
1.3856	0.8409	1.3148	1.4251	0.4805	0.5085	1.0564	0.1958	0.418	1.0383	-0.2287	-0.3719	0.6763	0.0658	1.5945	0.2271	-0.107	-0.028	0	0.4295	0.4476
1.3494	0.7652	1.2259	1.351	0.4147	0.3884	0.9709	0.1481	0.3127	0.9692	-0.2649	-0.4278	0.6862	0.1234	1.5534	0.1218	-0.2238	0.0214	-0.0263	0.4509	0.5101
1.2556	0.6846	1.1157	1.2572	0.3258	0.2682	0.882	0.1119	0.209	0.91	-0.2962	-0.492	0.6714	0.181	1.481	0.0247	-0.3308	0.0708	-0.0527	0.4361	0.5595
1.1634	0.5825	0.984	1.1667	0.2238	0.1119	0.7915	0.0411	0.0806	0.8376	-0.3127	-0.5562	0.6582	0.2254	1.4201	-0.0658	-0.4394	0.1152	-0.0658	0.4525	0.622
1.0186	0.4673	0.7964	1.0318	0.0905	-0.079	0.6385	-0.0494	-0.0724	0.7109	-0.367	-0.6368	0.6335	0.2732	1.2967	-0.237	-0.5167	0.1415	-0.0823	0.3884	0.6697
0.8639	0.3439	0.6187	0.8656	-0.0395	-0.2551	0.5101	-0.1333	-0.2419	0.6138	-0.3851	-0.7027	0.622	0.311	1.1601	-0.4032	-0.599	0.1876	-0.0872	0.3505	0.724
0.6632	0.1761	0.3867	0.6895	-0.1859	-0.4657	0.3703	-0.2386	-0.3752	0.4986	-0.418	-0.7454	0.5908	0.3489	1.0137	-0.5924	-0.6813	0.204	-0.0675	0.2616	0.7734
0.4575	0.0214	0.1629	0.492	-0.3456	-0.7043	0.1942	-0.3423	-0.5463	0.3637	-0.4509	-0.8244	0.5562	0.3851	0.8327	-0.7948	-0.7454	0.2287	-0.0559	0.181	0.8327
0.2123	-0.1827	-0.1053	0.2847	-0.5233	-0.9215	0.0263	-0.4262	-0.7059	0.2468	-0.4624	-0.8689	0.5365	0.4213	0.6319	-1.0383	-0.803	0.2699	-0.0477	0.0708	0.8639
-0.0395	-0.3587	-0.3538	0.0839	-0.6846	-1.1437	-0.13	-0.5019	-0.8376	0.1218	-0.4575	-0.8705	0.5348	0.4427	0.39	-1.3	-0.859	0.2797	-0.0658	-0.0708	0.9248
-0.3077	-0.5513	-0.6286	-0.1547	-0.8327	-1.374	-0.3044	-0.5957	-0.984	0.0033	-0.4443	-0.887	0.548	0.4608	0.1514	-1.5863	-0.9051	0.3011	-0.0971	-0.2222	0.9561
-0.5727	-0.7339	-0.8985	-0.3686	-0.9824	-1.5781	-0.469	-0.673	-1.0861	-0.0856	-0.3916	-0.8606	0.5661	0.4838	-0.0872	-1.8529	-0.9462	0.3291	-0.1366	-0.3521	1.0087
-0.8738	-0.9413	-1.1881	-0.6056	-1.1289	-1.8101	-0.6632	-0.7471	-1.198	-0.1843	-0.3472	-0.8113	0.6072	0.4887	-0.3587	-2.1425	-0.9577	0.3571	-0.1827	-0.492	1.068
-1.1683	-1.1437	-1.453	-0.8294	-1.277	-2.0142	-0.8096	-0.803	-1.3148	-0.2732	-0.2699	-0.7438	0.6516	0.497	-0.5924	-2.4206	-0.9758	0.4081	-0.232	-0.622	1.1354
-1.4629	-1.3477	-1.7459	-1.0597	-1.4481	-2.2495	-0.9709	-0.8689	-1.4037	-0.3505	-0.2123	-0.6829	0.7027	0.4937	-0.859	-2.702	-0.9577	0.4492	-0.3176	-0.7454	1.1766
-1.769	-1.588	-2.0388	-1.2951	-1.6011	-2.4568	-1.1601	-0.9495	-1.5073	-0.4459	-0.1563	-0.6023	0.7504	0.4723	-1.1173	-2.9636	-0.9116	0.4706	-0.4081	-0.8919	1.2309
-2.08	-1.7969	-2.3301	-1.5501	-1.7476	-2.6674	-1.3263	-1.0054	-1.5995	-0.5134	-0.079	-0.4953	0.8244	0.441	-1.3214	-3.2253	-0.859	0.5167	-0.4789	-0.9989	1.3016
-2.3893	-2.0059	-2.6082	-1.792	-1.9023	-2.8731	-1.4876	-1.0696	-1.6686	-0.5842	0.0132	-0.4015	0.8902	0.3982	-1.5583	-3.4869	-0.7816	0.5529	-0.5809	-1.0992	1.3724
-2.7168	-2.2396	-2.9274	-2.0701	-2.0586	-3.1002	-1.6653	-1.1453	-1.7657	-0.6714	0.0922	-0.3159	0.9478	0.3604	-1.8118	-3.7584	-0.6928	0.5973	-0.6681	-1.2111	1.4283
-3.0426	-2.4749	-3.2417	-2.3334	-2.2133	-3.3109	-1.8513	-1.221	-1.871	-0.7537	0.1646	-0.2222	0.9972	0.3127	-2.0356	-3.9987	-0.5924	0.627	-0.7619	-1.3263	1.4859
-3.3652	-2.6971	-3.533	-2.595	-2.3564	-3.5198	-2.0339	-1.2819	-1.9385	-0.8261	0.2715	-0.0922	1.0926	0.2616	-2.2199	-4.2439	-0.5068	0.6813	-0.8343	-1.4102	1.5402
-3.7124	-2.9472	-3.8407	-2.8797	-2.5374	-3.7584	-2.2511	-1.3526	-2.0323	-0.9166	0.3324	0.0148	1.1618	0.209	-2.4535	-4.4858	-0.4048	0.7191	-0.9363	-1.5238	1.5896
-4.0316	-3.1907	-4.1682	-3.171	-2.7053	-4.0036	-2.4601	-1.4349	-2.1392	-0.9906	0.4163	0.1234	1.2128	0.1662	-2.6954	-4.7343	-0.311	0.7553	-1.0713	-1.6258	1.6456
-4.3871	-3.4524	-4.5006	-3.4639	-2.8863	-4.2505	-2.6757	-1.5386	-2.2462	-1.1025	0.4657	0.2123	1.2671	0.1053	-2.9258	-5.0008	-0.1991	0.7997	-1.1914	-1.7394	1.6702
-4.7227	-3.714	-4.8116	-3.7733	-3.0723	-4.4891	-2.9192	-1.634	-2.3795	-1.2095	0.5035	0.2847	1.3181	0.0576	-3.1512	-5.2427	-0.1004	0.8409	-1.3049	-1.8661	1.7213
-5.0584	-3.9839	-5.1424	-4.0859	-3.2763	-4.7359	-3.1512	-1.7295	-2.5161	-1.3099	0.5562	0.3505	1.3395	-0.0049	-3.38	-5.4813	0.0181	0.8508	-1.458	-1.9911	1.7426
-5.3859	-4.2521	-5.4567	-4.415	-3.4754	-5.0107	-3.3981	-1.8381	-2.6559	-1.4514	0.5842	0.4229	1.374	-0.0543	-3.5741	-5.7084	0.1333	0.8853	-1.5797	-2.1211	1.7838
-5.6821	-4.5171	-5.766	-4.7112	-3.6795	-5.246	-3.6466	-1.9631	-2.809	-1.5583	0.5842	0.4394	1.3938	-0.1168	-3.7617	-5.9075	0.2551	0.91	-1.7245	-2.2445	1.7986
-5.9865	-4.7721	-6.0918	-5.0091	-3.8687	-5.5159	-3.9016	-2.0849	-2.9604	-1.7114	0.5924	0.4591	1.3921	-0.1859	-3.9345	-6.0754	0.3916	0.9281	-1.8578	-2.3795	1.8331
-6.2416	-5.0469	-6.3765	-5.3003	-4.0793	-5.7989	-4.1567	-2.1985	-3.1249	-1.8677	0.5973	0.464	1.3757	-0.2534	-4.1007	-6.2646	0.5233	0.91	-1.9862	-2.5062	1.8397
-6.5148	-5.2888	-6.6727	-5.6031	-4.2883	-6.0474	-4.4183	-2.3219	-3.2993	-2.024	0.5743	0.4361	1.3494	-0.3275	-4.2653	-6.444	0.6582	0.8985	-2.0981	-2.6493	1.8792
-6.7682	-5.557	-6.964	-5.8697	-4.5138	-6.3091	-4.6898	-2.4601	-3.4919	-2.1804	0.543	0.4147	1.3082	-0.3834	-4.4282	-6.6217	0.7816	0.8656	-2.2215	-2.809	1.9006
-6.9887	-5.8055	-7.2404	-6.1297	-4.7195	-6.5641	-4.94	-2.5967	-3.6712	-2.3482	0.5085	0.3521	1.2473	-0.4295	-4.5779	-6.7846	0.8787	0.8228	-2.3416	-2.9817	1.9253
-7.2207	-6.0688	-7.4972	-6.3946	-4.9498	-6.8406	-5.2049	-2.753	-3.8819	-2.5407	0.4459	0.2797	1.1486	-0.4756	-4.7376	-6.9558	0.9643	0.7602	-2.4618	-3.1496	1.9352
-7.4544	-6.3337	-7.7901	-6.6596	-5.1967	-7.1039	-5.4534	-2.9274	-4.1073	-2.7415	0.3456	0.1514	1.0318	-0.5134	-4.8988	-7.1466	1.04	0.6813	-2.5654	-3.3207	1.9418
-7.6601	-6.574	-8.055	-6.8932	-5.427	-7.3639	-5.7232	-3.1068	-4.3311	-2.9636	0.2501	0.0132	0.9116	-0.5397	-5.0519	-7.2882	1.0943	0.6237	-2.6592	-3.5034	1.9302
-7.8674	-6.8225	-8.2985	-7.1121	-5.6755	-7.6304	-5.9783	-3.2944	-4.5878	-3.1874	0.1497	-0.1514	0.7553	-0.5644	-5.1901	-7.4478	1.1239	0.5463	-2.7481	-3.6877	1.9352
-8.0616	-7.0677	-8.5273	-7.3227	-5.9026	-7.869	-6.2054	-3.482	-4.8264	-3.3849	0.0181	-0.3209	0.6056	-0.5595	-5.3316	-7.6008	1.1387	0.4575	-2.8024	-3.8703	1.9335
-8.2311	-7.2799	-8.7247	-7.5153	-6.1379	-8.1241	-6.4292	-3.6795	-5.065	-3.6202	-0.1119	-0.5134	0.4311	-0.5743	-5.4764	-7.7423	1.1519	0.3768	-2.8698	-4.0579	1.9286
-8.4022	-7.4922	-8.9271	-7.6798	-6.3864	-8.3726	-6.6448	-3.8917	-5.3431	-3.8457	-0.2567	-0.7224	0.2551	-0.5858	-5.6064	-7.869	1.1502	0.283	-2.9291	-4.2126	1.9187
-8.5717	-7.6996	-9.1147	-7.8394	-6.6316	-8.598	-6.8258	-4.0826	-5.5883	-4.0382	-0.4262	-0.9413	0.0823	-0.5677	-5.7364	-8.0303	1.1437	0.2172	-2.9554	-4.3772	1.9121
-8.6869	-7.9052	-9.2957	-7.9727	-6.8702	-8.8202	-7.0068	-4.2916	-5.8532	-4.2521	-0.5727	-1.2062	-0.102	-0.5611	-5.8417	-8.1307	1.1272	0.1366	-2.9817	-4.5598	1.9023
-8.8251	-8.0945	-9.4718	-8.0896	-7.1039	-9.0357	-7.1697	-4.5006	-6.0951	-4.4265	-0.7421	-1.4399	-0.2847	-0.5381	-5.9701	-8.2492	1.1042	0.0691	-3.0361	-4.7162	1.8924
-8.9436	-8.2689	-9.6002	-8.1899	-7.3359	-9.2612	-7.3326	-4.726	-6.3617	-4.6306	-0.9083	-1.718	-0.4591	-0.5365	-6.0836	-8.3825	1.0844	-0.0049	-3.0657	-4.8824	1.8545
-9.0654	-8.4466	-9.7351	-8.3002	-7.5679	-9.4537	-7.456	-4.9367	-6.6283	-4.805	-1.0992	-1.978	-0.6516	-0.5233	-6.2169	-8.4944	1.0532	-0.0642	-3.0904	-5.0321	1.8397
-9.146	-8.6063	-9.8585	-8.3561	-7.7604	-9.6446	-7.5877	-5.1292	-6.8685	-4.9663	-1.2704	-2.2528	-0.8261	-0.4953	-6.3124	-8.598	1.0071	-0.1234	-3.1282	-5.1489	1.8019
-9.248	-8.7527	-9.9622	-8.4137	-7.9826	-9.8108	-7.6847	-5.3431	-7.1236	-5.1325	-1.4497	-2.5243	-0.9972	-0.464	-6.4407	-8.7165	0.9495	-0.1646	-3.1858	-5.2839	1.7525
-9.3237	-8.8992	-10.0593	-8.445	-8.1685	-9.9754	-7.7753	-5.5406	-7.3721	-5.2822	-1.6373	-2.7974	-1.1535	-0.4295	-6.5559	-8.812	0.8738	-0.2123	-3.222	-5.3662	1.7081
-9.3747	-9.0374	-10.1037	-8.4746	-8.3446	-10.0905	-7.8345	-5.7134	-7.5778	-5.404	-1.8101	-3.0591	-1.3263	-0.3916	-6.6661	-8.9222	0.7932	-0.2419	-3.2566	-5.4287	1.6604
-9.4159	-9.1246	-10.1416	-8.4845	-8.5009	-10.2123	-7.8888	-5.873	-7.7703	-5.5422	-1.9648	-3.3207	-1.4613	-0.3439	-6.7715	-9.0144	0.7076	-0.2978	-3.2928	-5.4896	1.5896
-9.4356	-9.2184	-10.1547	-8.4499	-8.6211	-10.3012	-7.902	-5.9964	-7.9332	-5.6146	-2.1096	-3.5429	-1.5913	-0.2929	-6.8521	-9.1082	0.5891	-0.3011	-3.3207	-5.4813	1.5337
-9.4554	-9.2744	-10.1514	-8.3973	-8.7511	-10.3489	-7.8921	-6.1346	-8.0731	-5.6772	-2.2511	-3.765	-1.6999	-0.2271	-6.9294	-9.1855	0.4821	-0.2929	-3.375	-5.46	1.4859
-9.4537	-9.3106	-10.1317	-8.3495	-8.8087	-10.3818	-7.8592	-6.2268	-8.1982	-5.7183	-2.368	-3.9477	-1.7904	-0.1761	-7.0117	-9.2563	0.367	-0.2896	-3.4178	-5.404	1.3971
-9.3862	-9.2974	-10.0445	-8.2179	-8.835	-10.3637	-7.7703	-6.2564	-8.2393	-5.7101	-2.4453	-4.1155	-1.8578	-0.1103	-7.0166	-9.2612	0.2238	-0.2748	-3.4195	-5.3003	1.3313
-9.3435	-9.2645	-9.9392	-8.0846	-8.8514	-10.3127	-7.6617	-6.2959	-8.2706	-5.6805	-2.5276	-4.2455	-1.9352	-0.0411	-7.0364	-9.2908	0.102	-0.2616	-3.4622	-5.2082	1.2621
-9.2217	-9.1987	-9.7911	-7.9069	-8.8218	-10.209	-7.5004	-6.2679	-8.2459	-5.5883	-2.5539	-4.3377	-1.9418	0.028	-6.9903	-9.248	-0.0362	-0.2238	-3.4672	-5.0436	1.1864
-9.0802	-9.09	-9.6183	-7.7111	-8.7149	-10.0642	-7.3161	-6.2284	-8.1916	-5.4945	-2.5588	-4.4084	-1.9286	0.0889	-6.9294	-9.1855	-0.1711	-0.1728	-3.4688	-4.8791	1.1157
-8.9057	-8.9419	-9.3928	-7.4577	-8.5931	-9.8766	-7.0841	-6.1231	-8.0698	-5.3135	-2.5243	-4.42	-1.8825	0.1596	-6.8406	-9.0933	-0.3077	-0.0971	-3.459	-4.6289	1.0433
-8.6984	-8.784	-9.1526	-7.1878	-8.4318	-9.6676	-6.8241	-6.0079	-7.9316	-5.1572	-2.4815	-4.4117	-1.8299	0.2337	-6.7172	-8.9633	-0.4328	-0.0395	-3.4228	-4.3805	0.9824
-8.4582	-8.5832	-8.8778	-6.9031	-8.2426	-9.4027	-6.5065	-5.8598	-7.7522	-4.9334	-2.4469	-4.3838	-1.7575	0.2962	-6.5773	-8.8152	-0.5611	0.0313	-3.3816	-4.1122	0.9067
-8.2196	-8.3726	-8.5964	-6.6118	-8.0204	-9.1444	-6.2399	-5.7183	-7.558	-4.7326	-2.3943	-4.3443	-1.713	0.3472	-6.4061	-8.6573	-0.673	0.0609	-3.3191	-3.8572	0.8244
-7.948	-8.1373	-8.3068	-6.3008	-7.7769	-8.863	-5.9273	-5.5373	-7.3244	-4.4858	-2.335	-4.2834	-1.6456	0.4213	-6.2202	-8.4582	-0.8129	0.1152	-3.2467	-3.5807	0.752
-7.6387	-7.8641	-7.9694	-5.9553	-7.5136	-8.5454	-5.5883	-5.33	-7.0627	-4.2455	-2.2643	-4.2027	-1.5501	0.497	-6.0112	-8.259	-0.9511	0.1465	-3.1644	-3.2878	0.6878
-7.3211	-7.5909	-7.637	-5.6443	-7.2339	-8.1949	-5.2394	-5.121	-6.7846	-3.9971	-2.1886	-4.109	-1.4843	0.5513	-5.7924	-8.0435	-1.0663	0.1662	-3.0739	-3.0245	0.6056
-6.9985	-7.2964	-7.3063	-5.297	-6.9311	-7.8592	-4.8972	-4.884	-6.5213	-3.7453	-2.1211	-4.0053	-1.3888	0.6138	-5.5439	-7.7901	-1.1963	0.1859	-2.9604	-2.7431	0.5381
-6.648	-6.9903	-6.9344	-4.963	-6.6086	-7.4889	-4.5483	-4.6355	-6.2054	-3.4787	-2.0257	-3.8555	-1.2967	0.6681	-5.2855	-7.5465	-1.3016	0.1991	-2.8748	-2.4815	0.4608
-6.2794	-6.6579	-6.551	-4.6125	-6.2663	-7.0989	-4.1945	-4.3788	-5.8664	-3.2055	-1.95	-3.7206	-1.2062	0.6994	-4.9959	-7.2734	-1.3773	0.1662	-2.7744	-2.2495	0.3884
-5.9224	-6.3074	-6.156	-4.2571	-5.8977	-6.6991	-3.8259	-4.109	-5.5126	-2.9242	-1.8299	-3.5445	-1.0926	0.7356	-4.7014	-7.0051	-1.4415	0.1761	-2.6559	-1.9977	0.3653
-5.5406	-5.9454	-5.7644	-3.9115	-5.5356	-6.291	-3.4771	-3.821	-5.1736	-2.6543	-1.7097	-3.3783	-0.9989	0.7504	-4.4052	-6.7303	-1.4629	0.1432	-2.5506	-1.7756	0.311
-5.1407	-5.5702	-5.3217	-3.5412	-5.1292	-5.8664	-3.1381	-3.5281	-4.7853	-2.3877	-1.5863	-3.1693	-0.8919	0.7372	-4.0876	-6.4456	-1.4613	0.1168	-2.4371	-1.5682	0.2781
-4.726	-5.1687	-4.9021	-3.1809	-4.7392	-5.4353	-2.7793	-3.2352	-4.3887	-2.0981	-1.4349	-2.9604	-0.7783	0.7372	-3.7667	-6.1577	-1.4349	0.0773	-2.3466	-1.3691	0.2452
-4.3196	-4.7803	-4.4808	-2.8106	-4.3476	-4.991	-2.4321	-2.9274	-4.002	-1.8282	-1.3	-2.7366	-0.6648	0.6977	-3.4524	-5.8582	-1.3658	-0.0082	-2.2692	-1.193	0.2337
-3.9049	-4.3657	-4.0283	-2.4618	-3.9279	-4.5253	-2.0767	-2.6066	-3.5939	-1.5353	-1.1502	-2.5062	-0.5447	0.6566	-3.1085	-5.5603	-1.2786	-0.0757	-2.1721	-1.0054	0.2435
-3.482	-3.9658	-3.5676	-2.108	-3.5198	-4.0662	-1.7459	-2.289	-3.1726	-1.2918	-1.0005	-2.2824	-0.4591	0.5957	-2.7711	-5.2411	-1.1651	-0.1646	-2.0981	-0.8557	0.2386
-3.0788	-3.5231	-3.1167	-1.7525	-3.092	-3.6103	-1.407	-1.9878	-2.7711	-1.0433	-0.8623	-2.0224	-0.367	0.5233	-2.4091	-4.9153	-1.0285	-0.2781	-2.0207	-0.7224	0.2518
