"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0518	0.3388	0.4926	0.0141	0.7765	1.291	0.2949	0.88	1.3475	0.5365	1.0337	1.1592	0.7451	0.2353	0.3859	-0.1302	-0.4831	0.6133	0.6526	0.9647	0.4016
-0.0016	0.3655	0.5569	0.0643	0.8283	1.3585	0.342	0.913	1.3977	0.5788	1.0557	1.1906	0.7733	0.2431	0.3671	-0.1569	-0.4769	0.629	0.5992	0.9663	0.3969
0.0204	0.4094	0.6259	0.1082	0.8769	1.4196	0.4	0.9459	1.4353	0.6337	1.0871	1.2126	0.7828	0.2322	0.3357	-0.171	-0.469	0.64	0.5694	0.9632	0.4235
0.0596	0.4549	0.662	0.1616	0.9302	1.4683	0.4345	0.982	1.4777	0.673	1.1232	1.2298	0.8141	0.2275	0.2965	-0.1741	-0.4565	0.6337	0.5271	0.9239	0.4157
0.0769	0.5098	0.7263	0.2086	0.9632	1.5153	0.4628	1.0039	1.5185	0.7043	1.1498	1.2518	0.822	0.2118	0.2541	-0.2196	-0.433	0.6133	0.4612	0.8753	0.4314
0.138	0.5694	0.7984	0.2777	1.0212	1.5875	0.5333	1.0526	1.5718	0.7561	1.2016	1.2926	0.8596	0.2102	0.24	-0.2071	-0.4267	0.5977	0.4063	0.8251	0.4471
0.171	0.5898	0.8439	0.3279	1.051	1.6157	0.5631	1.0777	1.6126	0.7859	1.2188	1.2941	0.8628	0.2118	0.2227	-0.2039	-0.4079	0.5757	0.3529	0.7467	0.4628
0.2243	0.6635	0.9334	0.4063	1.1028	1.6894	0.6259	1.12	1.644	0.8486	1.2581	1.3208	0.8973	0.1961	0.2118	-0.1851	-0.3922	0.5365	0.3075	0.6792	0.4737
0.2541	0.6839	0.9757	0.4596	1.1373	1.7349	0.6761	1.1279	1.6785	0.8659	1.2879	1.3459	0.9083	0.1851	0.1945	-0.1647	-0.3718	0.5004	0.2526	0.582	0.4941
0.3012	0.7341	1.0541	0.5192	1.1718	1.7647	0.7232	1.1545	1.7114	0.891	1.3224	1.3616	0.9051	0.1835	0.2008	-0.1647	-0.3467	0.4675	0.2055	0.469	0.5145
0.3624	0.7781	1.1153	0.5977	1.2126	1.8228	0.7592	1.1875	1.7334	0.9318	1.3522	1.3945	0.9381	0.1647	0.2133	-0.1286	-0.3341	0.3906	0.1616	0.3639	0.5396
0.422	0.8424	1.1969	0.6604	1.2283	1.8777	0.8047	1.2236	1.771	0.9694	1.3961	1.3977	0.9537	0.171	0.2102	-0.0831	-0.3279	0.3702	0.1396	0.2416	0.5584
0.4894	0.8737	1.2455	0.7075	1.2518	1.9091	0.8392	1.2314	1.7726	0.9726	1.4055	1.4024	0.9381	0.149	0.2008	-0.0329	-0.3028	0.298	0.0926	0.0941	0.5679
0.5396	0.9177	1.2847	0.7733	1.2596	1.9404	0.8737	1.2345	1.793	0.9804	1.4196	1.3867	0.9302	0.1443	0.2024	0.0094	-0.2902	0.2416	0.0847	-0.0502	0.5867
0.5679	0.9553	1.3381	0.8047	1.2706	1.9624	0.902	1.2392	1.7977	0.9898	1.4353	1.3773	0.9067	0.1443	0.2149	0.0847	-0.2918	0.1584	0.0831	-0.1977	0.5898
0.64	0.9867	1.3945	0.8486	1.2785	1.9922	0.9004	1.2345	1.7883	0.9945	1.4243	1.371	0.891	0.1286	0.218	0.1333	-0.262	0.0926	0.0926	-0.3498	0.6133
0.6839	1.0243	1.4338	0.9051	1.2816	2.0063	0.9381	1.2377	1.7836	0.9804	1.4463	1.3632	0.8784	0.1208	0.2055	0.1726	-0.2431	0.0188	0.1145	-0.4816	0.6181
0.7279	1.0306	1.462	0.9098	1.269	2.0189	0.9192	1.2236	1.7553	0.9679	1.4165	1.3177	0.8518	0.1192	0.2165	0.2526	-0.2259	-0.0502	0.1286	-0.5679	0.6149
0.7608	1.051	1.5138	0.9396	1.2549	2.0267	0.9239	1.222	1.7459	0.9443	1.4243	1.302	0.8518	0.0941	0.2039	0.2871	-0.2008	-0.1161	0.1584	-0.6667	0.6306
0.7969	1.0761	1.5483	0.9553	1.2596	2.0487	0.9083	1.2251	1.7365	0.9224	1.4306	1.2879	0.8283	0.08	0.2133	0.3561	-0.1663	-0.1678	0.2102	-0.7059	0.6494
0.8267	1.0792	1.5859	0.9977	1.2487	2.0675	0.9192	1.2298	1.7193	0.9067	1.4181	1.2675	0.8047	0.0737	0.2259	0.4345	-0.1349	-0.2024	0.2635	-0.7153	0.6714
0.8879	1.1185	1.6189	1.0306	1.2643	2.0942	0.9475	1.233	1.7381	0.9098	1.4463	1.2722	0.8157	0.0486	0.2588	0.5177	-0.0988	-0.2024	0.3153	-0.6745	0.7169
0.9224	1.1451	1.6612	1.073	1.2628	2.1161	0.9396	1.2283	1.7224	0.9035	1.4275	1.2785	0.8	0.0267	0.3106	0.6024	-0.0502	-0.2071	0.3718	-0.5992	0.7373
0.9804	1.1828	1.7161	1.109	1.2769	2.16	0.9632	1.233	1.7396	0.9114	1.4479	1.2816	0.8126	-0.0078	0.3529	0.6855	0.0141	-0.1914	0.4141	-0.5114	0.7655
1.0322	1.2439	1.7585	1.1373	1.313	2.1804	0.9647	1.2502	1.7553	0.9051	1.4494	1.3051	0.8314	-0.0298	0.4047	0.7655	0.0675	-0.1584	0.4847	-0.4126	0.8
1.0761	1.2471	1.8087	1.1796	1.3334	2.2165	1.0008	1.2675	1.793	0.9334	1.4714	1.3381	0.8486	-0.0627	0.4612	0.822	0.1208	-0.1208	0.5239	-0.309	0.8392
1.1137	1.2863	1.8667	1.2047	1.349	2.2385	1.0165	1.2628	1.7961	0.9522	1.4887	1.3757	0.8706	-0.0878	0.513	0.8973	0.182	-0.0784	0.5459	-0.2337	0.88
1.1545	1.3459	1.9106	1.2424	1.3867	2.2746	1.0573	1.291	1.8463	0.9663	1.5153	1.4149	0.8926	-0.1239	0.5835	0.96	0.2384	-0.0345	0.5835	-0.1631	0.9177
1.2	1.3726	1.953	1.2847	1.404	2.3106	1.0526	1.2941	1.8761	0.982	1.5263	1.4526	0.9239	-0.1459	0.629	1.0102	0.3012	-0.0047	0.5977	-0.102	0.9381
1.2283	1.3694	1.9781	1.2581	1.4118	2.3326	1.0604	1.2973	1.8855	0.9945	1.5153	1.4698	0.9349	-0.1851	0.6839	1.0651	0.3561	0.0329	0.5992	-0.0282	0.9585
1.2534	1.3914	1.9922	1.2738	1.4071	2.3389	1.0588	1.2941	1.9232	0.9883	1.5373	1.4902	0.9537	-0.2024	0.7153	1.0949	0.4063	0.08	0.6008	0.022	0.9804
1.2581	1.4008	2.0189	1.28	1.4149	2.3561	1.0761	1.2926	1.9232	1.0008	1.5326	1.4996	0.9632	-0.2369	0.7875	1.1216	0.458	0.0988	0.593	0.0376	0.9977
1.2753	1.3914	2.0236	1.2675	1.4055	2.353	1.0824	1.2738	1.9279	0.9961	1.5279	1.4965	0.9647	-0.2494	0.8079	1.1514	0.5035	0.1333	0.5898	0.08	0.9992
1.2941	1.4071	2.0361	1.269	1.4055	2.353	1.0902	1.2785	1.9357	0.9788	1.52	1.4887	0.9647	-0.2698	0.8596	1.1702	0.5365	0.1522	0.5992	0.1145	1.0134
1.2926	1.3977	2.0142	1.2581	1.382	2.3561	1.0526	1.2455	1.9138	0.9616	1.484	1.4683	0.9412	-0.3059	0.8737	1.1796	0.5977	0.1506	0.593	0.1208	1.029
1.3083	1.3867	1.9891	1.2361	1.3396	2.342	1.0353	1.2283	1.9028	0.9318	1.4934	1.4667	0.9349	-0.32	0.9239	1.1781	0.6416	0.16	0.593	0.1302	1.0479
1.2832	1.3789	1.9828	1.2141	1.3318	2.3436	1.0385	1.2267	1.9122	0.9271	1.4949	1.4589	0.9318	-0.3545	0.9381	1.1828	0.6824	0.1757	0.6008	0.1349	1.0792
1.3004	1.3726	1.9828	1.2157	1.3271	2.3295	1.0573	1.2094	1.9247	0.9192	1.5043	1.4714	0.9255	-0.3624	0.9506	1.1718	0.7247	0.1929	0.6039	0.1396	1.0949
1.2957	1.3694	1.9781	1.1938	1.3083	2.3248	1.0369	1.2079	1.9216	0.9035	1.5247	1.4887	0.9381	-0.3828	0.96	1.1734	0.7561	0.218	0.6071	0.149	1.1388
1.2738	1.349	1.9467	1.1749	1.2706	2.3028	1.0353	1.2079	1.9342	0.9035	1.5545	1.5389	0.96	-0.4063	0.9365	1.1436	0.7859	0.2384	0.5977	0.1443	1.1718
1.2596	1.3302	1.9279	1.1828	1.2628	2.2918	1.0337	1.2141	1.9451	0.9239	1.5828	1.5718	0.9726	-0.4141	0.9522	1.1451	0.8188	0.2777	0.5882	0.171	1.1969
1.2377	1.3161	1.8981	1.1467	1.2345	2.2808	1.0118	1.2204	1.964	0.9349	1.6283	1.6063	1.0008	-0.4235	0.9255	1.1247	0.8424	0.3028	0.5631	0.1757	1.2188
1.2094	1.2941	1.8667	1.12	1.2267	2.2683	1.0055	1.2173	1.9875	0.9443	1.6706	1.6675	1.0494	-0.4267	0.8832	1.0667	0.8439	0.3435	0.5177	0.2008	1.2612
1.2126	1.2722	1.8447	1.1153	1.2204	2.2636	0.9961	1.2487	2.0047	0.9616	1.7287	1.7271	1.0887	-0.4204	0.869	1.0541	0.8377	0.3922	0.513	0.251	1.3036
1.1985	1.2236	1.8181	1.0761	1.1687	2.2369	0.9851	1.2502	2.0173	0.9773	1.7804	1.782	1.1232	-0.4267	0.8047	1.0118	0.8455	0.4392	0.4659	0.3028	1.3208
1.1812	1.189	1.7898	1.0306	1.153	2.2385	0.9726	1.2722	2.0283	0.993	1.8244	1.8385	1.1702	-0.411	0.7514	0.9679	0.8157	0.5114	0.4596	0.4141	1.3553
1.1561	1.1765	1.7616	1.0181	1.1483	2.2071	0.96	1.2769	2.0361	0.9914	1.8542	1.8745	1.2063	-0.4	0.7075	0.9428	0.789	0.5679	0.4612	0.5255	1.3726
1.1483	1.1232	1.7271	0.9867	1.1247	2.1757	0.9412	1.2581	2.0204	1.0039	1.8855	1.9012	1.2345	-0.3765	0.6479	0.9239	0.7514	0.6337	0.458	0.6337	1.3804
1.1294	1.0949	1.7036	0.9475	1.0887	2.1397	0.9192	1.2534	2.0016	1.0118	1.8887	1.8996	1.2643	-0.3592	0.5977	0.869	0.7028	0.6745	0.4612	0.789	1.3773
1.0996	1.0275	1.644	0.8973	1.0526	2.0863	0.8769	1.2094	1.953	0.9851	1.8557	1.8557	1.2471	-0.3326	0.5396	0.8408	0.6588	0.7326	0.469	0.9161	1.3632
1.0432	0.9757	1.5702	0.8298	0.9851	2.022	0.8204	1.1592	1.8777	0.9396	1.8149	1.7757	1.2063	-0.3106	0.4518	0.8094	0.6071	0.7702	0.4769	1.0369	1.313
0.9851	0.9051	1.4965	0.731	0.9145	1.931	0.7498	1.0761	1.7553	0.8816	1.7287	1.6738	1.1498	-0.2808	0.3733	0.7483	0.5537	0.7812	0.4879	1.1357	1.2596
0.9349	0.833	1.4196	0.6463	0.8471	1.8369	0.6698	0.9773	1.6487	0.8047	1.6408	1.5498	1.0777	-0.2494	0.3122	0.7028	0.4831	0.8016	0.5035	1.2094	1.2
0.8345	0.7467	1.2957	0.5302	0.7608	1.7208	0.5569	0.88	1.4871	0.6792	1.5106	1.3694	0.9585	-0.2133	0.2086	0.629	0.4314	0.7828	0.48	1.2518	1.1373
0.7341	0.6384	1.1985	0.3859	0.6573	1.5781	0.4251	0.7373	1.302	0.5647	1.3694	1.189	0.8345	-0.1945	0.0957	0.582	0.3765	0.7467	0.4628	1.2596	1.0541
0.6275	0.5522	1.0588	0.2557	0.5522	1.4463	0.2933	0.6102	1.1341	0.4141	1.2141	0.9961	0.6902	-0.1726	-0.0424	0.4863	0.3294	0.7059	0.4314	1.2487	0.9679
0.502	0.4424	0.9381	0.091	0.4204	1.28	0.1475	0.4659	0.9349	0.2588	1.0479	0.7812	0.5271	-0.1412	-0.1506	0.411	0.2761	0.6432	0.3765	1.1969	0.8832
0.3765	0.3153	0.7749	-0.0737	0.3106	1.1059	-0.0078	0.3153	0.7341	0.1082	0.8941	0.5631	0.3592	-0.1208	-0.2808	0.3153	0.2337	0.5694	0.3153	1.142	0.7796
0.2118	0.171	0.6149	-0.2369	0.1678	0.9443	-0.1788	0.1726	0.5239	-0.0706	0.72	0.3514	0.1929	-0.0988	-0.4016	0.2212	0.1929	0.48	0.2322	1.051	0.6871
0.0769	0.0329	0.4455	-0.4126	0.0439	0.7608	-0.3357	0.0235	0.3231	-0.24	0.5522	0.1412	0.0078	-0.0706	-0.5412	0.1192	0.1522	0.3922	0.1427	0.9616	0.6055
-0.0627	-0.0737	0.3043	-0.5647	-0.069	0.6086	-0.491	-0.1208	0.138	-0.3906	0.411	-0.0533	-0.1365	-0.0612	-0.6667	0.0329	0.1051	0.3184	0.0675	0.8769	0.5302
-0.218	-0.2165	0.1506	-0.753	-0.1945	0.4314	-0.6432	-0.2604	-0.0533	-0.5679	0.2682	-0.229	-0.309	-0.0361	-0.7718	-0.0722	0.0722	0.2337	-0.022	0.7388	0.4392
-0.3561	-0.3686	-0.022	-0.9098	-0.3247	0.2557	-0.8079	-0.4031	-0.229	-0.7263	0.1192	-0.4157	-0.4471	-0.0204	-0.8973	-0.1773	0.0455	0.1412	-0.0863	0.5945	0.378
-0.5553	-0.5004	-0.1992	-1.0698	-0.4502	0.1145	-0.9459	-0.5318	-0.3984	-0.8722	0.0031	-0.5506	-0.5694	0.0016	-1.0432	-0.2808	0.0125	0.0518	-0.1537	0.4251	0.3231
-0.7059	-0.6463	-0.3404	-1.2016	-0.5569	-0.0439	-1.0808	-0.6494	-0.56	-1.0071	-0.0753	-0.6839	-0.6902	0.0125	-1.1687	-0.3984	-0.0173	-0.0251	-0.1977	0.2416	0.2933
-0.8737	-0.7828	-0.5318	-1.3616	-0.6886	-0.2086	-1.2141	-0.7718	-0.7012	-1.153	-0.1522	-0.8	-0.7875	0.0314	-1.3004	-0.5067	-0.0518	-0.1129	-0.2353	0.0439	0.2949
-1.0432	-0.9286	-0.6839	-1.5012	-0.8047	-0.3498	-1.3396	-0.8628	-0.8141	-1.2659	-0.2086	-0.8988	-0.8596	0.0502	-1.4636	-0.6479	-0.0831	-0.1757	-0.2808	-0.1506	0.2682
-1.233	-1.0902	-0.8612	-1.6455	-0.9239	-0.4941	-1.484	-0.9302	-0.9412	-1.371	-0.229	-0.971	-0.9349	0.0565	-1.6251	-0.7781	-0.1051	-0.2478	-0.309	-0.3529	0.2824
-1.4149	-1.2314	-1.0228	-1.771	-1.0212	-0.6275	-1.5702	-1.0008	-1.0337	-1.4683	-0.2306	-1.0165	-0.9726	0.0784	-1.7726	-0.9381	-0.1427	-0.3043	-0.3169	-0.5271	0.3122
-1.5859	-1.3914	-1.211	-1.8934	-1.1326	-0.7608	-1.6926	-1.0557	-1.1216	-1.5467	-0.2196	-1.04	-1.0055	0.0753	-1.9232	-1.0808	-0.149	-0.3608	-0.3326	-0.6933	0.3624
-1.7679	-1.5373	-1.3867	-2.0267	-1.222	-0.8816	-1.8087	-1.0981	-1.1718	-1.5985	-0.1741	-1.0306	-0.9836	0.0784	-2.0957	-1.2157	-0.1553	-0.3953	-0.3404	-0.822	0.422
-1.931	-1.6879	-1.5326	-2.1287	-1.3318	-1.0008	-1.8918	-1.1326	-1.2204	-1.6659	-0.1067	-1.0071	-0.9773	0.0863	-2.2197	-1.3585	-0.1663	-0.4047	-0.3702	-0.9192	0.4988
-2.1036	-1.8291	-1.702	-2.2432	-1.4165	-1.1059	-1.9828	-1.1357	-1.2596	-1.6957	-0.0314	-0.9679	-0.9443	0.0894	-2.3781	-1.4824	-0.1726	-0.3969	-0.3749	-0.9836	0.571
-2.2589	-1.9561	-1.8683	-2.3263	-1.5169	-1.2079	-2.0518	-1.1498	-1.2816	-1.7224	0.058	-0.9271	-0.891	0.0863	-2.5224	-1.6142	-0.1741	-0.389	-0.3828	-1.0259	0.6839
-2.4236	-2.1036	-2.0204	-2.4471	-1.6016	-1.3083	-2.113	-1.1608	-1.2989	-1.7349	0.149	-0.8612	-0.8141	0.0878	-2.6589	-1.7428	-0.1726	-0.3561	-0.4204	-1.0588	0.7686
-2.5648	-2.251	-2.1867	-2.5553	-1.7067	-1.404	-2.1742	-1.1765	-1.3396	-1.7491	0.251	-0.789	-0.7435	0.0878	-2.7812	-1.8651	-0.1631	-0.3122	-0.433	-1.0463	0.8596
-2.7216	-2.3844	-2.3342	-2.6401	-1.8118	-1.484	-2.2259	-1.1796	-1.36	-1.7444	0.3467	-0.7169	-0.6557	0.0784	-2.9005	-1.9702	-0.16	-0.2604	-0.4439	-1.0181	0.9537
-2.8706	-2.5146	-2.5099	-2.7436	-1.9059	-1.5922	-2.2761	-1.1938	-1.3726	-1.7318	0.4424	-0.6479	-0.5647	0.0863	-3.0181	-2.0675	-0.1584	-0.1835	-0.4816	-0.982	1.0541
-3.0165	-2.6448	-2.6542	-2.8299	-2.0142	-1.6879	-2.3216	-1.2047	-1.3851	-1.7083	0.5333	-0.5522	-0.4533	0.0706	-3.1436	-2.1695	-0.1506	-0.1192	-0.4988	-0.9318	1.1185
-3.1656	-2.8001	-2.8267	-2.9381	-2.1161	-1.7804	-2.3702	-1.2251	-1.4087	-1.6879	0.6259	-0.4926	-0.3655	0.0784	-3.255	-2.2651	-0.1506	-0.0361	-0.5224	-0.8737	1.1985
-3.2769	-2.924	-2.971	-3.0259	-2.2087	-1.8542	-2.3922	-1.2298	-1.4008	-1.6361	0.7232	-0.3906	-0.2243	0.0957	-3.3507	-2.3389	-0.1788	0.0565	-0.5208	-0.833	1.2785
-3.4165	-3.0212	-3.1028	-3.1138	-2.2965	-1.9498	-2.4157	-1.2424	-1.4181	-1.6	0.8204	-0.2918	-0.1082	0.0941	-3.4463	-2.4157	-0.1914	0.1616	-0.5396	-0.7875	1.3412
-3.5436	-3.1671	-3.2518	-3.2048	-2.3953	-2.0298	-2.4204	-1.2518	-1.4369	-1.5404	0.902	-0.1898	0.0314	0.1176	-3.5467	-2.5067	-0.2212	0.2369	-0.5584	-0.7906	1.3914
-3.6644	-3.2816	-3.3962	-3.313	-2.4926	-2.1083	-2.4424	-1.2596	-1.4338	-1.4949	1.0055	-0.0847	0.1647	0.1302	-3.6471	-2.5836	-0.2651	0.3326	-0.5992	-0.8188	1.4871
-3.804	-3.4134	-3.5452	-3.3962	-2.5726	-2.1836	-2.4565	-1.2612	-1.4369	-1.429	1.0965	0.0204	0.3106	0.1647	-3.7491	-2.6699	-0.3122	0.4298	-0.6181	-0.8643	1.5467
-3.9577	-3.5311	-3.6973	-3.4934	-2.6887	-2.2683	-2.4785	-1.2769	-1.451	-1.3773	1.1938	0.1176	0.4424	0.1678	-3.8636	-2.7765	-0.342	0.5004	-0.6808	-0.9773	1.6173
-4.0989	-3.644	-3.8338	-3.5781	-2.7781	-2.3593	-2.4706	-1.2879	-1.4557	-1.3208	1.2738	0.2369	0.6086	0.1992	-3.9687	-2.8785	-0.4047	0.5914	-0.731	-1.073	1.6785
-4.2605	-3.7758	-3.9844	-3.6707	-2.8895	-2.4534	-2.4942	-1.3224	-1.473	-1.2628	1.3459	0.32	0.7357	0.2259	-4.0989	-2.9977	-0.4392	0.6714	-0.8157	-1.2188	1.724
-4.4111	-3.8981	-4.1271	-3.7381	-2.9742	-2.5412	-2.4895	-1.3381	-1.462	-1.2	1.44	0.4439	0.891	0.2557	-4.1868	-3.0887	-0.4973	0.7514	-0.8816	-1.3585	1.7804
-4.546	-4.0126	-4.2715	-3.815	-3.0526	-2.6275	-2.4863	-1.3616	-1.4745	-1.1232	1.5294	0.56	1.0337	0.2777	-4.3122	-3.1875	-0.5475	0.8267	-0.9553	-1.5138	1.8353
-4.7028	-4.1224	-4.4032	-3.8683	-3.142	-2.7263	-2.4785	-1.3773	-1.4745	-1.0636	1.6094	0.6573	1.1749	0.3075	-4.4095	-3.2926	-0.5914	0.9114	-1.0086	-1.6722	1.9028
-4.8519	-4.2197	-4.5115	-3.9138	-3.2377	-2.8016	-2.4848	-1.4165	-1.4965	-1.0102	1.6785	0.7404	1.302	0.3216	-4.5272	-3.3962	-0.6259	0.9851	-1.0902	-1.8432	1.931
-4.9789	-4.3217	-4.6495	-3.9593	-3.3271	-2.8926	-2.4926	-1.4385	-1.5043	-0.9694	1.7538	0.833	1.4196	0.3373	-4.6401	-3.5169	-0.6573	1.0369	-1.1749	-1.9969	1.9859
-5.1107	-4.4189	-4.7719	-4.0126	-3.4009	-2.9757	-2.5193	-1.4777	-1.5247	-0.9271	1.8087	0.9334	1.5498	0.3592	-4.7389	-3.6111	-0.6965	1.0887	-1.2283	-2.16	2.0298
-5.2378	-4.5068	-4.8927	-4.0644	-3.4981	-3.0652	-2.5381	-1.5075	-1.5389	-0.9067	1.8651	1.0134	1.6393	0.3718	-4.8487	-3.7271	-0.7137	1.1043	-1.291	-2.3279	2.0675
-5.3774	-4.6166	-4.9899	-4.1036	-3.5718	-3.1656	-2.5663	-1.5608	-1.5828	-0.8957	1.9169	1.0761	1.713	0.3796	-4.9695	-3.8432	-0.7326	1.1279	-1.3538	-2.4848	2.0895
-5.5076	-4.7107	-5.1013	-4.1695	-3.6613	-3.2691	-2.6212	-1.6094	-1.622	-0.9192	1.9279	1.1153	1.7569	0.3765	-5.0746	-3.9405	-0.7373	1.131	-1.393	-2.6212	2.0785
-5.6299	-4.7828	-5.2189	-4.237	-3.746	-3.3601	-2.6761	-1.6565	-1.6691	-0.9396	1.9436	1.153	1.7836	0.3875	-5.1719	-4.0268	-0.7467	1.1279	-1.4275	-2.6997	2.0973
-5.7413	-4.8848	-5.3382	-4.2903	-3.8275	-3.4746	-2.742	-1.7255	-1.7287	-0.9977	1.9342	1.1702	1.8055	0.3875	-5.2942	-4.1068	-0.7577	1.1122	-1.429	-2.7389	2.1098
-5.8511	-4.9758	-5.4385	-4.3499	-3.9154	-3.5797	-2.8267	-1.7804	-1.7851	-1.04	1.8996	1.1624	1.7883	0.3969	-5.4056	-4.1789	-0.7608	1.1059	-1.4196	-2.7263	2.1146
-5.9688	-5.0856	-5.5421	-4.4472	-4.0079	-3.6864	-2.9177	-1.862	-1.8557	-1.1153	1.8526	1.1326	1.76	0.3843	-5.5138	-4.2652	-0.7404	1.1059	-1.3945	-2.6903	2.102
-6.0613	-5.1766	-5.6425	-4.5209	-4.0973	-3.7962	-3.0244	-1.9373	-1.9373	-1.2032	1.7993	1.0918	1.6973	0.3671	-5.5954	-4.3028	-0.7279	1.0965	-1.3349	-2.6055	2.1161
-6.1476	-5.2676	-5.7193	-4.6072	-4.1711	-3.9138	-3.1185	-2.0047	-2.0142	-1.3067	1.76	1.0369	1.6361	0.3608	-5.6754	-4.3468	-0.7028	1.0996	-1.2894	-2.4832	2.1193
-6.237	-5.3491	-5.7993	-4.7138	-4.2338	-3.9985	-3.211	-2.0832	-2.1083	-1.4181	1.6989	0.9757	1.5389	0.3357	-5.7382	-4.3797	-0.6604	1.0824	-1.233	-2.3483	2.1224
-6.2997	-5.4087	-5.8935	-4.8127	-4.3107	-4.0926	-3.3365	-2.1491	-2.1883	-1.5153	1.633	0.8988	1.4275	0.3263	-5.7899	-4.3875	-0.6243	1.0824	-1.1671	-2.2087	2.1412
-6.3515	-5.4825	-5.9593	-4.8989	-4.3687	-4.1758	-3.4369	-2.2102	-2.2761	-1.6424	1.5498	0.8032	1.3114	0.298	-5.8448	-4.3938	-0.5804	1.0416	-1.0981	-2.0549	2.1428
-6.4048	-5.5264	-6.019	-5.0229	-4.4315	-4.2668	-3.564	-2.2918	-2.3671	-1.782	1.4604	0.6933	1.1545	0.2698	-5.8731	-4.4032	-0.5145	1.0196	-1.0275	-1.9122	2.1349
-6.4362	-5.5829	-6.0519	-5.1029	-4.4723	-4.3405	-3.6801	-2.3514	-2.4675	-1.9091	1.3694	0.5773	0.9898	0.24	-5.9044	-4.3766	-0.4565	0.96	-0.9726	-1.7663	2.1255
-6.4566	-5.6064	-6.0895	-5.1938	-4.5209	-4.4095	-3.8009	-2.3985	-2.5397	-2.0502	1.2847	0.4706	0.8439	0.2024	-5.8919	-4.3326	-0.3953	0.9161	-0.9067	-1.6189	2.1036
-6.4566	-5.6252	-6.0974	-5.3146	-4.557	-4.4377	-3.9169	-2.4644	-2.6259	-2.2024	1.1938	0.3326	0.6557	0.1694	-5.8935	-4.2824	-0.3169	0.8377	-0.8549	-1.4855	2.08
-6.4629	-5.6409	-6.1256	-5.4182	-4.5883	-4.4832	-4.0377	-2.4957	-2.7185	-2.3577	1.0777	0.1867	0.4471	0.1271	-5.8558	-4.2322	-0.2259	0.7514	-0.8094	-1.3443	2.0189
-6.4284	-5.6425	-6.1131	-5.4903	-4.5836	-4.5036	-4.1522	-2.5491	-2.7969	-2.5224	0.982	0.0408	0.24	0.069	-5.8354	-4.1789	-0.1412	0.6384	-0.7796	-1.2283	2.0032
-6.3813	-5.6095	-6.0676	-5.5735	-4.5883	-4.4973	-4.2432	-2.5899	-2.8691	-2.684	0.8753	-0.0988	0.0267	0.0251	-5.7742	-4.0895	-0.0439	0.5239	-0.7859	-1.1028	1.9451
-6.3217	-5.5609	-6.0284	-5.6174	-4.5475	-4.4613	-4.3421	-2.5977	-2.9256	-2.8393	0.7859	-0.2306	-0.1977	-0.0282	-5.7021	-4.0189	0.0518	0.3859	-0.7671	-1.0165	1.9122
-6.2276	-5.4919	-5.9327	-5.655	-4.5036	-4.4048	-4.4173	-2.5977	-2.9444	-2.9773	0.7059	-0.3592	-0.3984	-0.0722	-5.6174	-3.9185	0.1506	0.2353	-0.7702	-0.9349	1.8589
-6.0911	-5.3789	-5.8056	-5.6472	-4.4095	-4.3138	-4.4613	-2.5742	-2.9522	-3.084	0.64	-0.4926	-0.5992	-0.1224	-5.5029	-3.8103	0.2447	0.0769	-0.7671	-0.8769	1.8212
-5.9248	-5.2456	-5.6487	-5.6205	-4.3279	-4.1868	-4.4879	-2.5334	-2.9412	-3.1859	0.6039	-0.5694	-0.7686	-0.1757	-5.3523	-3.6691	0.3482	-0.1004	-0.7671	-0.8502	1.7506
-5.7538	-5.0856	-5.4417	-5.5562	-4.1773	-4.0393	-4.4848	-2.4659	-2.8895	-3.2534	0.5835	-0.6541	-0.9349	-0.2275	-5.2048	-3.5263	0.433	-0.2745	-0.7671	-0.8361	1.7177
-5.5421	-4.8958	-5.2205	-5.4495	-4.0064	-3.8464	-4.4205	-2.3922	-2.8205	-3.3036	0.5631	-0.7106	-1.0761	-0.2682	-5.0417	-3.3773	0.5318	-0.4518	-0.7718	-0.8298	1.6549
-5.288	-4.6385	-4.935	-5.2738	-3.8103	-3.6048	-4.3405	-2.2761	-2.6965	-3.2958	0.5835	-0.7404	-1.1718	-0.3137	-4.8283	-3.2048	0.6181	-0.6102	-0.7404	-0.8361	1.6314
-4.9899	-4.364	-4.6307	-5.0825	-3.5813	-3.3334	-4.2228	-2.1349	-2.5601	-3.2973	0.6008	-0.7467	-1.2518	-0.3671	-4.5899	-3.0212	0.7232	-0.7922	-0.7169	-0.8518	1.5969
-4.6605	-4.0409	-4.2887	-4.8456	-3.3209	-3.0118	-4.0346	-1.9828	-2.3765	-3.2299	0.6526	-0.7232	-1.2816	-0.4063	-4.3232	-2.8252	0.8094	-0.9585	-0.6918	-0.8377	1.5655
-4.3028	-3.6785	-3.8871	-4.5538	-3.0056	-2.6746	-3.8338	-1.7851	-2.1679	-3.1326	0.72	-0.6682	-1.302	-0.458	-4.0346	-2.582	0.8988	-1.1059	-0.6494	-0.822	1.5294
